payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month,ratio_of_income_to_utility_expenses_over_the_past_12_months
1064,2813,2025-01-26,234.711036,Failed,1,2,1,189.914136,558.726869,14.809515
2555,1340,2025-01-06,290.172982,Completed,0,0,0,80.283273,1299.327609,32.720010
1056,911,2025-04-17,272.279443,Failed,0,1,0,92.984417,1451.348116,42.101917
1324,2333,2025-02-21,152.642339,Completed,0,0,0,82.767087,1413.546317,49.983425
1848,247,2025-03-04,462.927217,Completed,1,1,0,156.029633,6222.528846,24.044794
1069,1499,2025-01-22,467.066723,Completed,0,0,0,106.186966,-50.619215,25.272571
2083,2562,2025-01-24,280.058180,Failed,0,2,1,101.134318,-260.854481,46.699595
1601,314,2025-02-27,344.556985,Completed,0,0,0,80.929411,2918.994959,519.958388
2696,1646,2025-01-10,129.824284,Pending,0,1,0,142.955748,923.776059,55.992083
1856,2414,2025-03-08,73.585818,Failed,0,1,0,134.000990,-3177.921594,20.234173
1097,1910,2025-01-06,271.268672,Failed,1,2,1,169.599550,-4785.086784,27.610288
663,50,2025-02-01,316.558671,Pending,0,1,0,115.746088,2167.481144,22.260979
2460,1702,2025-02-02,150.991788,Completed,1,2,1,36.689614,-685.838698,483.854632
2539,1341,2025-01-04,213.105537,Pending,1,2,1,161.212724,-1058.863422,284.404710
2642,2932,2025-02-27,186.980479,Failed,1,2,1,135.170628,370.361133,45.890088
428,1139,2025-02-22,481.297494,Failed,0,1,0,50.393669,-1896.360277,38.415657
133,377,2025-03-22,286.531930,Failed,0,1,0,104.565117,-638.977245,22.445757
1465,2090,2025-01-31,57.981737,Failed,0,1,0,88.457530,-496.757910,17.358112
2525,2384,2025-01-12,439.216426,Failed,1,2,1,153.340933,-3617.935376,34.548363
165,433,2025-03-14,433.285374,Failed,0,1,0,163.467110,4507.900084,20.354665
2756,2914,2025-02-12,395.873310,Pending,0,1,0,101.250641,-1667.803996,35.994305
1452,2497,2025-03-21,415.741274,Failed,0,1,0,127.444581,-28.088181,13.464189
1338,1296,2025-04-11,371.759362,Completed,0,0,0,99.242118,-3425.044764,48.619588
932,1793,2025-02-16,350.707996,Pending,0,0,0,146.459829,-4525.845573,38.600281
860,755,2025-03-16,459.254744,Failed,0,1,0,68.363789,-4010.960912,72.581352
2074,91,2025-04-15,301.787588,Completed,0,0,0,101.169695,4107.016181,22.220126
717,1026,2025-04-04,468.104759,Failed,1,1,0,98.325234,4823.584455,95.385887
668,1587,2025-03-30,472.723820,Failed,0,1,0,106.877702,-234.724200,46.311978
2907,2710,2025-02-03,402.776433,Failed,0,1,0,39.480966,2454.546333,98.556052
2001,897,2025-03-18,305.964309,Completed,0,0,0,180.536126,-1841.937732,14.940859
2351,384,2025-04-10,417.029058,Failed,0,1,0,200.880859,-2506.042285,17.733246
1884,228,2025-01-27,232.695105,Failed,1,1,0,87.013680,-1102.490066,68.709958
1684,1766,2025-03-01,193.114261,Pending,0,0,0,74.105888,-4778.852338,33.354899
2962,537,2025-01-06,81.834384,Failed,1,2,1,114.422188,-432.663598,25.342540
2674,457,2025-01-12,234.902897,Completed,0,1,0,142.362269,-274.819962,40.090746
2129,1984,2025-01-08,473.866827,Pending,0,0,0,168.532312,-1111.692588,57.218342
2217,577,2025-04-06,303.492080,Failed,0,2,1,75.209056,-201.864695,30.069340
1908,355,2025-04-11,57.599483,Failed,0,1,0,129.608973,1370.404303,110.119169
233,738,2025-04-07,283.379914,Pending,0,0,0,80.409295,-629.011688,57.830740
109,2196,2025-02-13,222.897521,Pending,0,0,0,120.329145,-288.663652,20.674874
366,1645,2025-04-01,430.219056,Failed,0,1,0,103.381971,-2593.415417,74.161337
261,782,2025-04-16,248.421852,Completed,0,0,0,98.144158,-2750.581794,36.100168
688,2581,2025-03-04,226.902469,Completed,0,0,0,45.027998,-9136.705803,96.422704
1164,2586,2025-03-31,136.733918,Pending,0,0,0,154.087233,-1244.750480,20.356187
1568,823,2025-03-27,303.294382,Failed,1,1,0,144.907845,1862.495877,19.892409
140,2050,2025-02-18,331.144950,Completed,0,0,0,63.606057,-1569.857379,57.848850
638,2468,2025-03-16,280.096738,Failed,1,2,1,167.935312,-294.854307,55.707702
1173,2869,2025-02-04,485.603811,Completed,0,0,0,138.424472,-195.169469,21.061595
766,953,2025-01-03,426.166823,Pending,1,1,0,92.032553,520.739493,31.098115
1367,218,2025-04-21,62.974251,Pending,0,1,0,107.076881,-2114.812154,27.802721
671,2911,2025-03-28,94.941734,Pending,0,0,0,195.496523,-1501.072122,10.057247
1395,1141,2025-01-02,368.888713,Failed,1,1,0,88.924743,4292.212219,53.999308
1309,230,2025-03-04,111.702068,Failed,0,2,1,44.920865,-234.352628,55.080985
2003,696,2025-01-30,141.327598,Failed,0,1,0,109.975694,-1003.376266,46.463006
957,2632,2025-03-15,167.720452,Completed,0,1,0,213.687629,-1266.724165,16.080931
2309,2716,2025-03-23,488.221283,Pending,1,1,0,101.962969,4685.947160,23.308963
1879,2528,2025-02-26,101.614491,Failed,0,1,0,153.738844,-584.950379,7.966531
1201,1096,2025-02-01,492.768579,Pending,0,0,0,94.510695,-1684.469625,46.844899
1699,1569,2025-01-06,441.676702,Failed,0,1,0,79.643345,-3639.337093,25.354872
885,2486,2025-02-06,387.165953,Completed,0,0,0,155.189947,-4117.412391,27.921394
692,165,2025-04-04,210.226740,Pending,0,0,0,95.765996,490.804952,90.602749
1751,1982,2025-03-11,257.225755,Completed,0,0,0,106.781570,-1284.121041,48.473688
2897,918,2025-03-24,486.634198,Completed,0,1,0,86.231340,2241.167467,48.716690
1903,2121,2025-03-14,278.735275,Failed,0,1,0,171.825507,713.082361,55.674203
2230,1837,2025-02-11,156.050526,Completed,1,1,0,102.615497,7744.045629,48.356000
1271,13,2025-01-14,54.183033,Pending,0,0,0,129.097993,-1062.907785,25.888594
256,2866,2025-03-20,349.053708,Pending,0,0,0,58.824287,-3798.712939,27.588000
2165,253,2025-03-24,447.944904,Completed,0,0,0,69.055977,-3168.583341,58.414851
1353,1918,2025-01-23,397.654807,Completed,0,0,0,93.625488,-407.832090,24.263501
546,1212,2025-02-16,102.995791,Completed,0,0,0,81.440061,-440.374643,39.860769
2384,1459,2025-01-07,106.009487,Pending,1,2,1,56.459873,-793.977044,94.150931
154,2799,2025-03-18,77.189985,Failed,0,1,0,122.687281,1532.711468,15.911691
20,1089,2025-02-16,171.448329,Pending,0,0,0,31.645123,43.995906,307.970237
1245,2675,2025-02-05,390.703013,Pending,0,0,0,120.185513,3449.406448,21.801216
412,1831,2025-02-20,68.526342,Pending,0,0,0,97.524048,-654.770805,61.455056
348,733,2025-01-09,50.781791,Pending,0,1,0,186.589783,-927.282724,33.372003
1485,2126,2025-03-11,274.285600,Failed,0,1,0,129.821540,6474.309823,36.907522
468,2245,2025-02-10,163.762382,Pending,0,0,0,71.179545,-3329.947927,28.799161
2049,305,2025-03-18,285.718657,Completed,0,1,0,24.857306,1725.211688,385.640077
2782,593,2025-04-21,499.143897,Failed,0,1,0,136.552489,641.204462,34.694036
358,1888,2025-03-23,430.054313,Pending,0,0,0,91.671564,483.439677,32.859163
1516,1786,2025-01-25,197.743848,Completed,0,0,0,67.155471,-1690.776206,54.157169
2570,2590,2025-02-22,249.216460,Pending,0,0,0,90.813929,2258.116116,28.879644
2024,544,2025-02-05,327.010012,Completed,0,1,0,114.189983,-4665.047628,30.746269
1947,2008,2025-02-01,466.932831,Completed,0,1,0,209.270657,-172.507350,18.262926
1302,510,2025-01-04,56.913752,Completed,0,0,0,84.584125,-2423.321089,47.005525
553,2671,2025-03-12,335.720828,Completed,0,1,0,171.644170,-3143.529622,14.774405
1808,326,2025-01-30,252.877379,Pending,0,0,0,169.511741,-1406.697898,42.289892
1945,218,2025-04-22,495.015765,Failed,0,1,0,107.076881,-2114.812154,27.802721
892,2217,2025-02-03,318.668472,Pending,0,0,0,143.785382,-2242.979764,31.160448
928,2637,2025-04-12,79.618022,Failed,1,2,1,131.529413,1067.053163,19.759459
1715,1065,2025-01-13,307.360943,Completed,0,0,0,68.927768,-940.021428,53.589440
122,1409,2025-01-03,294.720258,Completed,0,1,0,106.345380,-4923.800595,52.565906
2455,2014,2025-01-23,254.467366,Pending,0,0,0,108.735551,-19.992294,42.837647
2265,1655,2025-03-28,369.877660,Completed,1,0,0,13.361776,1991.826533,1155.809606
792,2945,2025-02-11,168.055563,Completed,0,0,0,81.210021,-1063.841806,36.885365
2150,899,2025-01-03,192.775550,Pending,0,0,0,133.354368,-591.879983,18.059201
303,1275,2025-02-23,223.283758,Completed,0,0,0,112.812554,3726.677450,13.337536
1692,2381,2025-04-24,184.615444,Completed,0,1,0,75.033462,3112.255996,94.355386
1017,1308,2025-03-13,135.190146,Completed,0,0,0,81.669991,515.230591,18.043846
1937,1093,2025-03-02,229.284466,Pending,0,0,0,117.430709,1053.394825,17.558951
1122,118,2025-01-19,249.793136,Pending,0,0,0,95.659314,518.521028,87.506587
1198,2514,2025-02-09,219.382428,Completed,0,0,0,105.055419,-903.952180,23.738254
2180,1281,2025-01-04,250.685485,Failed,1,1,0,179.019150,-909.686522,22.823240
714,2809,2025-03-01,458.537505,Failed,0,1,0,122.990696,-120.961537,43.403757
1405,2165,2025-03-22,312.599424,Completed,0,0,0,88.407262,-907.117485,20.497758
1842,251,2025-02-07,184.543585,Pending,0,0,0,53.510032,-3273.904384,36.723195
2387,83,2025-02-14,348.048847,Failed,0,1,0,102.293927,141.006198,40.956241
1316,2879,2025-03-21,76.234704,Pending,0,0,0,121.145508,-2522.727917,36.771205
1086,1096,2025-04-07,255.769260,Pending,0,0,0,94.510695,-1684.469625,46.844899
1132,2402,2025-04-18,397.458359,Failed,0,1,0,54.215171,1209.798941,69.002889
2927,2005,2025-04-05,190.122872,Completed,1,1,0,55.534853,2657.887733,117.576023
1944,523,2025-03-30,367.132435,Completed,0,0,0,155.055020,611.893834,32.335431
1081,1587,2025-03-14,237.101950,Pending,0,1,0,106.877702,-234.724200,46.311978
1854,2496,2025-01-25,357.678950,Pending,0,0,0,99.155681,3605.753412,31.556961
1588,1008,2025-01-07,472.337486,Pending,0,0,0,107.507763,643.150751,37.416770
38,2673,2025-01-29,147.510508,Completed,1,0,0,268.431873,1969.248736,39.693605
2138,2385,2025-02-25,378.865054,Completed,0,0,0,86.486010,4536.419116,38.916983
2356,2075,2025-02-24,406.599657,Pending,0,0,0,98.699883,-3813.462556,36.500945
2580,2339,2025-04-01,356.736596,Pending,0,0,0,54.395810,850.473193,44.897883
1377,598,2025-03-28,479.021666,Failed,1,1,0,165.623277,718.826902,20.873077
37,454,2025-02-14,361.126320,Pending,0,0,0,53.398405,690.432377,56.691714
867,2977,2025-03-27,372.481361,Completed,0,0,0,148.231700,1759.930991,41.672375
2496,952,2025-02-04,97.326705,Failed,0,1,0,97.837299,-6191.467126,20.985946
1982,1303,2025-04-20,492.847607,Failed,0,1,0,123.146562,-855.817472,20.746805
2324,2891,2025-04-21,217.600391,Pending,0,0,0,153.136836,-1000.456587,10.381760
2432,2992,2025-01-04,377.707626,Completed,0,1,0,122.286923,-2254.160095,40.831742
2379,1051,2025-01-14,382.500856,Pending,0,1,0,105.037100,-1003.557647,51.092758
1057,964,2025-02-24,72.966462,Completed,0,0,0,166.670248,-4456.924811,16.842225
2093,328,2025-03-16,68.623901,Failed,1,3,1,73.242013,232.221139,52.693053
1495,534,2025-03-22,120.030577,Pending,0,1,0,76.480093,388.747389,24.598207
1237,1493,2025-02-09,424.442200,Pending,0,1,0,90.672529,-646.807086,32.298128
2900,2335,2025-02-07,257.551315,Pending,0,1,0,173.006516,620.399995,22.199205
2337,1682,2025-04-05,170.294201,Completed,0,0,0,151.572478,-60.939747,30.153925
1014,590,2025-03-17,379.772027,Failed,0,1,0,53.348000,-1540.254629,306.716441
103,2356,2025-04-03,98.206626,Completed,0,1,0,111.262230,1197.181513,43.735254
2576,892,2025-02-21,490.469661,Failed,1,5,3,34.703619,1688.998329,531.617595
289,2299,2025-03-10,169.011601,Pending,0,0,0,139.898695,-382.044291,54.928614
1756,2749,2025-04-16,50.888525,Failed,1,2,1,152.545653,4166.822688,38.993524
2234,2757,2025-01-15,59.614519,Completed,0,0,0,135.333676,-2702.096800,29.256730
1614,702,2025-02-14,214.542019,Pending,0,0,0,102.972868,-1769.995171,93.880443
1422,2913,2025-03-27,215.759409,Completed,0,0,0,89.668141,-2579.262877,23.629815
2500,1871,2025-01-29,300.559791,Completed,0,1,0,112.907829,-399.853493,16.059479
2254,2763,2025-03-04,493.937259,Completed,0,1,0,150.805338,660.039802,37.541273
1119,1733,2025-04-24,484.554898,Completed,0,0,0,111.783975,1952.284929,28.709301
2075,4,2025-01-06,362.386321,Completed,0,1,0,104.167857,-1178.424594,20.626907
1171,1018,2025-01-28,421.595262,Pending,0,1,0,88.359834,1863.183429,40.198595
2922,1378,2025-03-09,281.052578,Completed,0,0,0,89.343576,554.358292,54.677214
2757,2,2025-01-10,401.823689,Failed,1,2,1,124.612566,-132.087826,23.296996
21,1722,2025-02-07,292.630819,Failed,0,1,0,129.224993,-6912.274568,18.891120
1054,1398,2025-04-02,395.760141,Failed,0,2,1,61.162046,2012.003295,57.420903
1504,1669,2025-01-10,414.578486,Failed,1,2,1,145.586720,-2143.287792,49.249925
2790,1812,2025-02-22,329.753649,Pending,0,0,0,59.655654,-2246.916641,45.418846
914,1941,2025-02-19,123.852730,Pending,0,0,0,112.838146,5366.303939,55.855107
544,2186,2025-02-21,118.963968,Completed,0,0,0,153.853994,-871.709477,26.468452
2406,2343,2025-03-25,323.192345,Pending,0,1,0,69.850831,-1605.667497,63.192563
151,129,2025-03-05,72.575082,Completed,0,0,0,78.827461,-1949.236716,51.555020
2445,1170,2025-02-11,311.246322,Completed,1,0,0,132.057576,4717.670472,42.622470
2375,2195,2025-01-03,201.376348,Pending,1,3,1,62.058964,-729.888066,152.627803
1505,2643,2025-03-09,83.198549,Pending,0,0,0,107.135824,1282.283670,29.399392
2322,1845,2025-01-22,294.541140,Completed,0,0,0,84.961001,-991.399810,25.794879
817,1386,2025-01-19,60.867009,Completed,1,0,0,171.818691,2511.504736,19.084510
1226,2077,2025-03-27,252.792519,Pending,0,0,0,93.264223,911.681193,32.046837
2102,673,2025-01-23,489.004887,Pending,0,1,0,146.427324,1035.839210,29.089582
2629,866,2025-04-23,302.022383,Pending,0,0,0,90.888503,-4472.445455,57.068495
2245,309,2025-01-14,75.439495,Pending,0,1,0,112.053598,740.547273,12.770291
2099,2789,2025-04-23,206.196206,Pending,0,1,0,62.300516,-9922.997205,112.950563
36,1283,2025-03-04,235.299996,Pending,0,1,0,88.121111,807.181403,52.029753
1517,2228,2025-03-22,189.061233,Pending,0,0,0,134.627273,-2682.932509,27.507898
1729,2574,2025-03-20,396.898520,Completed,0,0,0,102.384190,-2124.548847,31.319460
392,2950,2025-01-12,253.856547,Completed,0,0,0,130.229765,2453.945256,21.844741
2457,133,2025-03-18,420.511103,Pending,0,0,0,134.940889,-4214.904145,69.752928
1148,1205,2025-01-05,125.075128,Failed,0,1,0,17.588243,919.143156,353.038433
2952,1052,2025-01-10,287.415811,Completed,0,1,0,152.389786,2034.414607,33.547422
2854,946,2025-03-03,388.595978,Completed,0,0,0,137.432816,1871.731620,34.920089
2323,478,2025-04-02,175.571287,Pending,0,0,0,120.252916,1197.671941,165.023322
891,2047,2025-02-10,360.790406,Pending,0,0,0,69.744441,466.388456,34.791715
636,2412,2025-01-07,357.992004,Failed,0,1,0,136.337317,-2999.770313,44.670532
1228,2245,2025-03-03,94.770878,Pending,0,0,0,71.179545,-3329.947927,28.799161
226,1221,2025-02-08,117.715737,Failed,1,1,0,70.884855,381.681668,48.237878
684,2953,2025-02-21,141.031257,Pending,0,0,0,127.383578,1476.945363,23.402180
1872,2155,2025-01-22,271.291494,Completed,0,0,0,65.636764,23.864794,165.948344
1256,930,2025-02-15,422.239377,Pending,1,1,0,41.321047,720.501945,1320.997314
460,2372,2025-02-16,73.001873,Pending,0,0,0,150.557705,-3909.222963,57.617165
676,799,2025-03-25,384.139095,Completed,1,0,0,251.497552,281.915663,10.667719
378,121,2025-04-06,377.638152,Completed,0,1,0,111.234866,-3721.857137,78.725727
214,1871,2025-02-03,308.289231,Pending,0,1,0,112.907829,-399.853493,16.059479
831,630,2025-02-27,400.797800,Pending,0,0,0,126.824959,3039.644294,38.691702
829,116,2025-04-12,387.171384,Completed,0,0,0,86.269102,-346.179431,21.812662
955,532,2025-04-14,428.240797,Pending,0,0,0,97.307740,1523.149939,25.924677
1518,663,2025-02-15,422.167729,Completed,1,1,0,255.221710,1360.706438,12.642828
2420,1154,2025-02-22,233.423046,Completed,0,0,0,71.433097,-637.443893,125.989560
1169,2401,2025-02-03,155.517580,Failed,1,2,1,83.361003,2705.444654,54.393229
2017,373,2025-04-11,395.726677,Pending,0,0,0,145.339498,599.082580,20.945405
1,1070,2025-04-14,141.086924,Failed,0,1,0,104.920855,-636.139708,23.571357
276,960,2025-03-24,402.763715,Failed,0,1,0,52.840102,972.067481,137.935378
1767,791,2025-03-08,189.549954,Completed,0,0,0,87.811067,-1703.813339,54.650508
1852,1472,2025-03-08,440.970431,Pending,0,0,0,123.303017,344.227650,18.858728
679,750,2025-03-29,396.038056,Completed,0,0,0,68.818635,2209.321272,101.209504
416,2318,2025-01-24,186.338213,Pending,0,0,0,190.386963,2467.642648,41.194835
1357,376,2025-02-24,362.192301,Pending,0,0,0,129.776451,17.972073,22.446262
2015,561,2025-01-08,274.026156,Pending,0,0,0,76.126117,-119.152238,143.206565
2846,2134,2025-03-07,283.399883,Pending,1,1,0,68.408789,1885.614233,146.452434
2295,1043,2025-01-26,123.984110,Completed,0,1,0,59.933257,-2247.117926,72.920175
2778,543,2025-01-27,387.090693,Failed,0,1,0,45.966797,-5435.629613,54.056958
1675,2524,2025-02-20,455.019336,Pending,0,0,0,64.492863,3407.816841,45.875400
1869,2122,2025-02-11,357.783586,Completed,0,2,1,101.729687,-3266.136980,54.043999
808,1990,2025-04-19,351.103455,Completed,1,1,0,197.409023,941.315083,21.984093
2275,2861,2025-02-26,258.536717,Failed,1,1,0,235.222690,520.406736,28.638025
476,1066,2025-04-12,239.558507,Pending,1,1,0,57.787665,-212.823776,32.076572
104,1698,2025-04-19,171.456780,Failed,0,1,0,79.945498,-641.848689,30.584923
1103,2296,2025-01-10,239.482748,Failed,0,1,0,57.061738,-2780.464412,98.092058
1332,2256,2025-02-18,165.956451,Failed,1,1,0,143.077347,1603.027924,29.843788
791,1940,2025-01-31,84.110448,Failed,1,2,1,152.648819,-1091.590781,20.546053
743,2303,2025-02-07,327.703880,Pending,0,0,0,89.394752,876.854524,59.143602
2433,430,2025-04-22,469.165898,Failed,0,1,0,96.754625,3166.413459,59.529211
1584,2587,2025-02-16,111.743908,Failed,0,2,1,86.577049,-1345.438373,60.218653
489,2444,2025-04-14,347.429267,Failed,1,2,1,158.473661,-2100.822780,21.505990
2357,703,2025-02-19,173.235645,Pending,0,0,0,103.995512,-295.809475,49.685159
881,1976,2025-02-09,178.328486,Completed,0,1,0,91.356521,-605.507985,67.843337
2179,1281,2025-03-18,206.817233,Pending,0,1,0,179.019150,-909.686522,22.823240
2239,2573,2025-02-04,323.630069,Completed,0,0,0,68.833508,0.069656,54.647072
559,918,2025-03-20,143.682028,Failed,0,1,0,86.231340,2241.167467,48.716690
1484,2150,2025-02-24,157.999223,Failed,0,1,0,95.877205,-288.027998,32.351505
593,615,2025-01-14,70.557356,Pending,0,0,0,61.228439,-2781.466223,81.782732
2104,2987,2025-02-03,95.639867,Completed,0,0,0,99.282176,-3670.881288,31.007512
1254,1996,2025-01-22,281.304291,Failed,0,1,0,94.734658,668.702166,28.525994
2859,1129,2025-03-06,429.999715,Pending,0,0,0,112.686736,903.886842,32.949413
2287,2151,2025-03-16,457.012562,Completed,0,0,0,112.928293,-875.376163,50.773073
1983,1510,2025-04-11,179.719727,Failed,0,1,0,106.253868,-1675.761294,50.069709
1229,2980,2025-02-27,308.317097,Completed,0,0,0,62.261040,408.243898,196.386139
2248,1647,2025-01-20,287.428478,Completed,0,0,0,98.668140,5512.882304,32.830855
1722,2972,2025-02-08,337.577221,Completed,0,0,0,57.894595,-954.715724,56.663122
2913,679,2025-03-25,269.048021,Pending,0,0,0,37.502121,-1490.502023,127.367630
828,2859,2025-03-13,147.623529,Failed,0,1,0,113.966451,950.574316,52.172498
2103,2043,2025-03-28,239.552067,Pending,1,2,1,73.071881,1826.966280,60.548039
1018,2022,2025-03-10,412.722981,Failed,0,1,0,71.583031,472.169308,76.716204
990,1559,2025-01-19,393.254963,Completed,0,0,0,103.609643,-1740.872185,37.677175
1223,647,2025-01-17,146.576399,Completed,0,0,0,118.043778,1036.479367,19.290393
1116,399,2025-01-01,110.607569,Failed,1,1,0,180.956859,363.770676,15.295496
1586,1269,2025-04-24,427.188413,Pending,0,0,0,85.244218,331.387979,27.434201
2477,1459,2025-02-23,382.301510,Pending,1,2,1,56.459873,-793.977044,94.150931
682,2335,2025-02-01,468.763325,Completed,0,1,0,173.006516,620.399995,22.199205
793,1687,2025-02-20,61.983818,Pending,0,0,0,102.642725,758.055774,20.164813
2978,2382,2025-02-16,415.322090,Pending,0,0,0,117.355758,-938.839313,30.225284
2744,474,2025-03-03,320.894095,Completed,1,1,0,168.212591,-158.059976,19.753489
913,2244,2025-03-24,392.478126,Pending,0,0,0,82.001699,1241.265240,156.173944
1094,1409,2025-03-22,133.234842,Failed,0,1,0,106.345380,-4923.800595,52.565906
72,2205,2025-02-15,317.627418,Pending,0,0,0,121.619321,950.933675,35.849585
800,190,2025-02-02,241.173095,Completed,1,3,2,161.160711,-4104.024981,19.321976
1397,2175,2025-03-11,167.022841,Completed,0,0,0,85.163919,434.870383,43.617418
2350,528,2025-02-16,454.183113,Failed,1,1,0,184.502530,2001.234165,36.741700
2543,820,2025-03-05,55.805959,Completed,0,0,0,140.167838,2530.683078,24.882185
1905,655,2025-02-14,242.922858,Pending,0,0,0,74.628340,113.957112,17.906543
1521,992,2025-01-05,196.562685,Pending,0,0,0,127.471621,-168.823520,81.163471
1637,1280,2025-01-25,131.872114,Failed,0,1,0,44.865234,-1143.781077,102.392675
1658,161,2025-03-17,443.539559,Completed,0,1,0,58.164926,112.681951,40.340202
1124,2117,2025-02-15,453.134762,Pending,0,1,0,101.696155,-2547.318702,16.494423
661,2870,2025-03-27,65.901239,Completed,0,0,0,95.474369,85.163147,34.583387
895,1539,2025-03-24,348.111716,Completed,1,2,1,95.282830,-1999.599571,47.271701
2471,809,2025-02-10,52.743050,Pending,0,0,0,167.328160,-1582.316308,53.155474
2853,2729,2025-01-06,137.248890,Pending,0,0,0,132.721974,-898.297771,37.141100
1667,1894,2025-01-16,215.522171,Completed,0,0,0,186.030306,1559.676316,22.565364
1410,2436,2025-02-25,461.678966,Failed,0,2,1,134.658070,-85.840321,59.940027
969,1808,2025-03-16,477.885492,Completed,0,0,0,155.285363,-1168.713166,20.077561
2340,2079,2025-01-28,119.962601,Failed,0,1,0,97.117219,-5221.717624,18.586076
2486,1874,2025-01-18,343.903323,Pending,0,1,0,161.883465,-112.943848,29.482279
1975,495,2025-01-03,108.849921,Failed,1,2,1,99.655180,2056.392023,64.985059
2876,877,2025-03-10,255.398762,Completed,0,0,0,75.475754,-1140.810843,51.530877
1010,947,2025-01-17,349.733110,Pending,0,0,0,111.563266,-1845.742109,19.362689
2395,2671,2025-03-12,432.824904,Pending,0,1,0,171.644170,-3143.529622,14.774405
2745,383,2025-03-04,220.123333,Completed,0,0,0,69.518414,579.943062,44.573308
882,1386,2025-02-27,175.871655,Pending,1,0,0,171.818691,2511.504736,19.084510
2503,792,2025-01-14,94.196102,Pending,0,0,0,75.153616,-7361.463096,91.845023
2708,243,2025-02-19,145.079389,Completed,0,1,0,85.804921,-508.349724,64.118306
2380,2061,2025-04-22,448.409296,Failed,1,1,0,247.871283,437.443633,30.949651
1287,2527,2025-03-21,96.168936,Pending,0,0,0,81.039532,-1883.725136,32.588582
252,12,2025-02-05,150.729453,Completed,1,0,0,90.144785,4701.385391,36.078314
1005,2988,2025-02-12,78.544713,Pending,0,0,0,76.619313,5113.632108,29.863805
524,1730,2025-04-19,423.270997,Pending,0,0,0,93.885542,594.246541,29.187337
591,327,2025-03-10,72.691809,Completed,0,0,0,87.715571,1896.213217,27.699283
1418,1200,2025-02-07,408.292145,Failed,0,1,0,173.658451,-637.866870,22.146004
2681,1685,2025-04-18,456.929078,Pending,0,0,0,93.890178,-634.340974,81.768686
92,2047,2025-04-23,234.911621,Pending,0,0,0,69.744441,466.388456,34.791715
2652,2644,2025-02-03,71.195707,Completed,1,0,0,206.229746,0.385773,14.937945
1412,1475,2025-02-16,280.301910,Pending,0,1,0,101.352468,97.023125,19.573025
1702,931,2025-03-07,259.819520,Pending,0,1,0,35.042245,4090.137435,126.217730
379,2856,2025-01-02,313.380707,Completed,0,0,0,109.063225,715.799043,13.974277
1048,2088,2025-01-15,429.877824,Failed,0,1,0,142.068450,-635.838390,12.698569
2416,2892,2025-04-10,368.276139,Pending,0,1,0,115.210262,2090.679710,13.844587
2636,982,2025-01-04,274.895435,Completed,0,0,0,94.210437,-4388.701105,32.975221
2725,2826,2025-01-31,157.767214,Pending,0,0,0,143.408025,-2769.129869,81.702676
1436,2670,2025-03-16,480.453789,Failed,0,1,0,150.785884,-2185.272719,32.157235
1522,479,2025-01-14,114.675786,Failed,0,1,0,84.638084,12.710592,64.364092
2410,1980,2025-01-31,163.433934,Failed,1,2,1,161.000000,-210.957158,16.756791
2353,48,2025-03-09,352.683502,Failed,0,1,0,92.419188,-186.921217,51.622933
2472,1157,2025-04-17,426.383453,Failed,0,1,0,96.873139,292.219540,41.701258
600,1397,2025-01-29,328.634707,Completed,0,0,0,48.633967,2301.486016,93.209708
2382,2459,2025-02-19,245.029236,Completed,0,0,0,114.689011,3542.511130,25.505112
1768,2480,2025-02-18,165.085746,Completed,1,0,0,41.438881,1761.791256,352.866994
142,740,2025-03-22,385.750614,Failed,0,1,0,151.096042,1160.533449,13.229005
2545,577,2025-02-13,323.780695,Failed,1,2,1,75.209056,-201.864695,30.069340
2307,2298,2025-04-20,391.127736,Failed,1,2,1,88.419973,2022.735035,15.072119
1727,2961,2025-02-23,418.609250,Completed,0,0,0,95.979832,-4729.553645,39.520735
219,2004,2025-03-01,83.393530,Completed,0,0,0,84.818700,-1112.452808,47.190989
241,2953,2025-02-22,474.252192,Pending,0,0,0,127.383578,1476.945363,23.402180
272,1187,2025-03-10,357.773466,Failed,0,1,0,66.773454,-3808.677517,30.926950
1399,1876,2025-01-17,129.079243,Completed,1,2,1,101.868835,273.905245,21.327153
1694,2580,2025-03-01,419.467864,Failed,0,1,0,66.289272,-3781.055639,50.199120
694,37,2025-03-20,246.388966,Pending,0,0,0,89.608323,1607.293881,16.079767
1512,1226,2025-01-18,281.866064,Failed,0,1,0,108.496808,229.275465,67.115866
1454,519,2025-01-25,89.315630,Completed,0,0,0,54.133223,-575.783333,138.527601
1142,816,2025-03-23,174.177393,Completed,1,2,1,81.024583,1475.383537,28.371225
137,1469,2025-04-15,104.363326,Completed,0,0,0,125.347195,2025.441588,29.418506
106,2788,2025-02-10,71.476690,Failed,0,1,0,36.884154,983.534967,88.542926
1781,2445,2025-03-10,465.934284,Pending,0,0,0,68.775502,-370.722609,30.748840
2013,2388,2025-04-20,141.637070,Pending,0,1,0,89.750867,1521.976138,76.923912
2263,2436,2025-02-18,206.448861,Failed,1,2,1,134.658070,-85.840321,59.940027
