payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month,ratio_of_income_to_utility_expenses_over_the_past_12_months
1179,2371,2025-04-19,167.595477,Pending,0,0,0,67.806322,-1785.233609,93.592197
1185,508,2025-03-19,318.521100,Failed,0,1,0,54.697046,680.569865,72.283572
1188,1472,2025-04-10,117.366513,Pending,0,0,0,123.303017,344.227650,18.858728
1189,570,2025-01-18,311.672014,Pending,0,0,0,94.973527,-831.308439,61.844251
1192,925,2025-01-18,176.580495,Failed,0,1,0,87.997743,-589.191405,65.196182
1197,2217,2025-03-09,433.042883,Completed,0,0,0,143.785382,-2242.979764,31.160448
1211,215,2025-03-23,383.424213,Failed,0,1,0,213.729952,825.637919,14.589093
1212,2713,2025-02-24,366.942760,Pending,0,0,0,91.588950,2629.809975,13.356293
1215,171,2025-04-17,91.251935,Completed,0,0,0,107.155745,3014.012592,50.692317
1220,599,2025-02-01,389.779021,Completed,0,0,0,131.339774,-1082.514368,48.176396
1221,1702,2025-01-17,157.078977,Failed,1,2,1,36.689614,-685.838698,483.854632
1222,671,2025-02-06,138.885993,Pending,0,0,0,94.983816,164.792294,46.726675
1233,1253,2025-03-03,165.323423,Pending,0,0,0,137.589098,-2439.472031,37.401824
1234,1488,2025-01-04,217.682297,Pending,1,0,0,90.149567,4130.193614,31.468928
1236,2197,2025-04-07,437.276264,Failed,0,1,0,100.864880,1149.811850,46.702209
1244,2639,2025-01-05,381.085387,Completed,0,0,0,99.117465,-2513.536212,66.835006
1246,1355,2025-01-09,102.398630,Completed,0,1,0,76.339972,174.626605,26.338944
1247,2704,2025-04-10,85.809424,Completed,0,0,0,127.804294,-876.235571,35.869034
1248,663,2025-03-28,392.280534,Pending,1,1,0,255.221710,1360.706438,12.642828
1257,1007,2025-01-22,308.320944,Completed,0,2,1,90.042297,-3128.180193,28.002800
1258,851,2025-01-29,270.172737,Completed,0,0,0,149.634224,-1508.614334,16.757455
1262,815,2025-02-26,312.065122,Completed,0,0,0,65.946459,2419.324395,172.202639
1265,951,2025-04-10,57.689731,Pending,0,0,0,138.915117,275.826393,21.013041
1270,1436,2025-02-22,380.908126,Failed,0,2,1,148.189518,-4336.591897,31.048565
1274,1046,2025-02-04,434.646990,Completed,0,0,0,130.762031,89.968880,47.181878
1282,2178,2025-04-20,98.029500,Completed,0,1,0,61.176958,-2647.073552,84.386792
1289,2227,2025-04-15,82.704102,Pending,0,0,0,79.449638,7996.580152,28.856768
1296,246,2025-02-03,105.633146,Failed,0,1,0,76.876791,1426.016840,35.022727
1298,376,2025-02-23,310.777317,Completed,0,0,0,129.776451,17.972073,22.446262
1308,559,2025-04-08,499.131833,Completed,0,1,0,72.364789,-1289.430576,40.315011
1315,1325,2025-03-07,461.507126,Pending,0,0,0,108.199207,-2627.475982,50.645383
1319,2718,2025-01-22,139.631999,Completed,0,0,0,80.174988,-84.922797,84.086974
1323,1818,2025-02-03,109.031293,Completed,0,1,0,129.921891,1443.110102,49.173677
1326,119,2025-01-06,71.351610,Completed,0,0,0,78.691067,-1774.582667,39.641888
1329,710,2025-03-21,142.156884,Pending,0,1,0,75.857384,278.597471,30.326622
1331,1087,2025-03-15,442.446619,Completed,0,1,0,50.243759,2389.836708,44.319821
1341,1763,2025-01-28,416.539838,Failed,0,1,0,100.624722,3848.721415,34.533558
1342,2920,2025-04-09,131.660770,Completed,0,0,0,110.551157,2516.116789,29.927580
1343,1773,2025-03-21,451.862248,Failed,0,1,0,122.850627,-484.947961,38.048484
1345,986,2025-01-18,306.627530,Pending,0,0,0,64.537077,151.839532,30.361878
1363,785,2025-01-09,471.852959,Failed,0,1,0,96.949121,2016.451504,43.225169
1364,28,2025-01-20,250.911500,Failed,1,1,0,55.775111,5103.187157,162.841879
1365,1106,2025-03-20,313.255815,Completed,0,0,0,206.681700,-3614.599887,18.364200
1376,22,2025-03-11,124.781158,Pending,0,0,0,81.340139,-607.363437,51.642451
1379,1744,2025-02-25,113.807275,Completed,0,1,0,60.393162,-2568.356658,122.141190
1381,1756,2025-03-21,410.421939,Completed,0,0,0,109.050250,1319.816377,26.760650
1383,2024,2025-01-19,222.859317,Failed,0,1,0,83.490085,-138.661460,39.255429
1384,924,2025-01-29,75.402940,Failed,1,2,1,195.667532,-2215.739577,58.198752
1388,773,2025-02-22,356.031592,Failed,0,1,0,95.532125,-958.766918,31.226702
1394,1849,2025-02-03,183.602562,Failed,0,1,0,109.781775,-899.582263,32.066074
1396,2971,2025-04-16,438.661541,Completed,0,0,0,171.961911,3730.592612,28.634588
1400,901,2025-04-05,326.235385,Failed,1,2,1,59.545323,-38.744762,51.497444
1401,159,2025-03-17,146.385827,Pending,0,0,0,107.337953,-3024.011318,25.107007
1413,1200,2025-01-09,380.246372,Pending,0,1,0,173.658451,-637.866870,22.146004
1414,2054,2025-02-01,434.990464,Failed,1,1,0,37.489500,7091.747220,84.274745
1415,584,2025-02-01,420.582086,Completed,0,0,0,141.543273,1582.755779,36.261801
1416,132,2025-02-25,247.780949,Failed,0,1,0,111.366856,-295.937488,35.658600
1417,1936,2025-03-26,333.026267,Pending,0,0,0,141.757939,929.063500,19.651809
1419,2350,2025-01-04,129.769641,Pending,0,0,0,65.909691,-5942.859968,29.808739
1424,1636,2025-03-12,304.941801,Pending,0,0,0,142.371552,448.873215,31.504283
1428,2468,2025-04-11,486.095478,Failed,1,2,1,167.935312,-294.854307,55.707702
1429,848,2025-01-01,459.677607,Pending,0,0,0,113.761262,375.557606,17.471400
1430,2038,2025-04-19,267.888378,Pending,0,0,0,108.143186,-2098.337245,13.852548
1431,948,2025-01-14,191.749313,Completed,0,0,0,104.495794,2634.856771,17.332960
1432,2995,2025-03-02,405.762811,Pending,0,0,0,109.562457,-239.624002,26.832957
1434,2364,2025-04-10,109.636133,Completed,0,1,0,129.284493,-195.539843,16.290595
1435,2634,2025-01-25,326.552509,Completed,0,0,0,179.716859,176.085010,11.501709
1439,1445,2025-04-19,309.346488,Failed,0,1,0,62.967555,-1923.228340,71.502129
1445,1046,2025-03-10,62.707068,Pending,0,0,0,130.762031,89.968880,47.181878
1447,1763,2025-04-12,319.713104,Pending,0,1,0,100.624722,3848.721415,34.533558
1448,1883,2025-02-10,255.919238,Completed,0,0,0,132.007843,459.319445,53.451464
1449,2635,2025-01-22,331.903939,Pending,0,0,0,116.833231,-3823.064980,62.869582
1450,1933,2025-01-06,426.521887,Failed,1,2,1,92.445926,-1429.422058,67.784531
1456,656,2025-02-10,269.327684,Failed,0,1,0,32.258557,617.392044,228.715729
1459,1520,2025-02-03,241.656859,Completed,0,0,0,148.706981,-5676.970328,12.488412
1460,1156,2025-03-12,130.363784,Failed,0,1,0,107.044753,-546.218968,23.116940
1464,1718,2025-03-24,383.242884,Failed,0,1,0,60.958050,1084.631036,62.459222
1469,2654,2025-01-27,303.773761,Completed,0,1,0,90.205141,-1546.825652,31.638927
1470,1618,2025-02-23,170.337887,Pending,0,0,0,105.426487,-2229.404852,20.125035
1471,2184,2025-02-04,368.717368,Completed,0,0,0,29.963731,-4365.428754,127.485097
1476,1836,2025-02-16,164.361982,Pending,0,0,0,154.485202,-396.270501,19.604434
1477,502,2025-01-16,247.222596,Pending,0,0,0,66.627156,1056.660909,52.758110
1478,39,2025-01-26,485.115739,Completed,0,0,0,130.227393,-5769.353202,39.639693
1483,592,2025-01-12,221.661850,Failed,1,1,0,127.860945,3873.532563,11.038925
1491,1137,2025-04-03,214.762351,Failed,0,1,0,150.040250,1959.450553,12.304496
1493,1862,2025-01-06,121.740532,Failed,1,1,0,147.740241,1699.364935,17.126514
1499,1237,2025-04-01,206.633195,Completed,0,1,0,68.905710,-280.946088,50.852291
1501,822,2025-04-24,207.557103,Pending,0,1,0,93.611078,1434.683938,27.586701
1506,801,2025-04-13,397.532654,Completed,0,0,0,170.206984,-892.934516,8.997688
1509,1923,2025-04-11,380.806351,Pending,0,0,0,83.864079,-2076.712462,21.232356
1510,1751,2025-01-17,472.478841,Pending,0,1,0,125.433631,4574.740417,17.660897
1511,2119,2025-04-08,147.498621,Completed,1,0,0,256.109231,511.917707,41.653288
1514,2065,2025-03-06,323.064005,Pending,0,0,0,140.517784,5569.419764,107.322913
1515,585,2025-02-18,191.663631,Pending,0,0,0,135.896377,2307.053068,16.844253
1529,549,2025-01-11,51.561144,Pending,0,2,1,104.267322,-1766.373036,73.577011
1531,1727,2025-03-07,342.938060,Pending,0,1,0,69.162218,-6741.667553,65.363988
1532,86,2025-03-14,305.519006,Completed,1,0,0,206.657744,203.703634,13.843643
1534,753,2025-01-07,265.207787,Failed,0,1,0,66.866082,419.397347,23.111311
1535,1337,2025-03-31,359.562181,Failed,0,1,0,143.661218,1966.171194,35.694960
1541,1199,2025-03-23,211.411551,Pending,1,2,1,88.172003,1438.458744,43.892989
1542,1625,2025-04-03,459.152814,Failed,1,1,0,183.502052,-633.265546,17.597579
1545,2364,2025-03-26,297.234573,Failed,0,1,0,129.284493,-195.539843,16.290595
1548,1512,2025-01-19,173.689961,Completed,0,0,0,190.803061,-1728.766096,5.969248
1552,350,2025-02-05,230.998081,Pending,1,1,0,94.123441,725.780551,27.131741
1553,904,2025-02-12,499.002671,Completed,0,0,0,66.324395,-783.707114,120.500768
1554,14,2025-03-29,137.611874,Completed,0,0,0,59.757143,-1599.394625,50.765231
1555,1121,2025-01-27,355.178791,Completed,0,0,0,91.296408,424.389367,55.986484
1563,2823,2025-04-10,206.505240,Failed,1,3,2,233.061470,-645.992757,22.103065
1565,1857,2025-02-14,258.554121,Pending,0,1,0,108.350327,3076.916460,20.346775
1575,2366,2025-01-16,132.596741,Pending,0,0,0,93.605313,133.234178,64.836147
1578,2178,2025-04-10,361.248566,Pending,0,1,0,61.176958,-2647.073552,84.386792
1589,2890,2025-01-30,466.694599,Completed,0,0,0,113.041398,-2536.344441,9.088720
1595,1896,2025-02-13,376.899013,Failed,1,1,0,156.775742,-4825.025864,46.213151
1598,2115,2025-01-18,226.642651,Completed,0,0,0,119.918868,876.810786,18.379527
1600,2449,2025-04-23,64.903788,Pending,0,0,0,106.027556,-2195.113918,35.819418
1603,493,2025-04-21,67.012606,Failed,0,1,0,135.723236,3269.789965,24.740486
1608,1136,2025-01-21,240.841921,Completed,0,0,0,114.022385,-1155.919127,44.921364
1610,1965,2025-04-21,435.085414,Pending,0,0,0,101.744372,690.943002,53.606417
1611,2909,2025-02-10,215.642807,Failed,0,1,0,36.152412,780.995003,130.453504
1612,1923,2025-01-06,128.064325,Pending,0,0,0,83.864079,-2076.712462,21.232356
1618,2583,2025-04-20,305.267264,Pending,0,0,0,112.600459,1271.960132,20.219423
1619,288,2025-03-18,235.419404,Completed,0,1,0,101.141650,854.988380,14.864475
1620,2201,2025-02-21,382.640303,Failed,0,1,0,83.384492,-3357.674654,51.207801
1622,2458,2025-02-19,461.824535,Completed,0,1,0,87.578904,1438.988892,19.141500
1623,1620,2025-04-16,465.343859,Pending,0,0,0,62.364471,674.610878,95.413381
1625,1538,2025-04-13,233.846201,Failed,0,1,0,83.333341,-75.863581,23.182331
1628,1913,2025-02-18,252.236767,Failed,0,1,0,94.246161,1981.994342,28.838505
1632,232,2025-01-15,79.147547,Completed,0,1,0,29.631234,2371.991923,176.125490
1636,272,2025-02-01,170.989105,Completed,0,0,0,93.645690,1805.836553,40.456159
1642,483,2025-01-17,478.510629,Pending,0,0,0,74.638866,264.225750,164.837841
1643,2006,2025-01-16,82.252750,Failed,0,1,0,54.494957,-2445.427922,43.035955
1648,588,2025-01-22,491.211737,Completed,1,0,0,41.409404,-93.868044,1278.327780
1660,394,2025-01-06,104.657706,Pending,0,1,0,81.025120,-3391.675985,65.182989
1664,1497,2025-02-07,206.484060,Completed,0,0,0,84.585263,-2761.870620,44.512687
1669,1153,2025-01-29,427.950785,Failed,0,1,0,63.112786,-6757.715296,83.067160
1672,1704,2025-02-08,252.587683,Failed,0,1,0,100.330162,-785.063071,24.867236
1673,2438,2025-01-24,279.823103,Completed,0,1,0,90.168269,862.459932,46.006929
1681,658,2025-01-05,239.260199,Completed,0,1,0,92.742343,-1955.936991,36.426539
1683,2043,2025-03-01,124.720737,Failed,1,2,1,73.071881,1826.966280,60.548039
1688,2320,2025-02-12,423.352309,Completed,0,0,0,53.076638,-1054.027719,85.816371
1689,2998,2025-03-24,409.839349,Completed,0,2,1,123.320591,-4178.116521,25.454202
1691,2933,2025-02-01,132.877728,Failed,1,2,1,124.726258,1851.658916,15.936673
1693,1367,2025-01-20,376.996620,Completed,1,1,0,163.101734,-781.604683,13.947232
1704,429,2025-02-07,146.473725,Completed,0,0,0,105.983805,1794.655756,23.289639
1705,2707,2025-04-08,331.679410,Pending,0,0,0,65.702356,2296.122910,103.660611
1708,1227,2025-03-06,57.309736,Completed,0,0,0,104.582283,-2239.626750,29.537714
1710,1709,2025-03-22,82.848802,Failed,0,1,0,82.011698,2104.102444,27.273529
1711,399,2025-02-15,464.935482,Pending,0,1,0,180.956859,363.770676,15.295496
1712,939,2025-03-13,416.524111,Pending,0,0,0,143.897620,1449.797767,16.583227
1713,66,2025-03-21,135.292727,Completed,1,0,0,155.312169,6479.290075,111.157574
1714,208,2025-02-18,325.483254,Pending,0,0,0,56.333371,6543.888191,117.611524
1716,1081,2025-03-04,335.187777,Completed,0,0,0,111.704896,416.071180,57.409719
1731,1385,2025-01-06,324.966035,Failed,0,2,1,90.788001,621.897288,21.657181
1735,1395,2025-02-06,441.822545,Pending,0,0,0,105.516789,-2020.964015,30.099567
1736,43,2025-04-20,394.359864,Failed,0,1,0,44.641167,-281.597290,61.841846
1737,794,2025-01-28,456.342048,Failed,0,1,0,50.495066,-3300.301809,86.049178
1739,1545,2025-02-12,468.382482,Failed,1,1,0,93.440411,2196.749823,20.172781
1740,1621,2025-01-16,113.036380,Pending,0,0,0,64.395679,-1566.635879,41.399173
1741,2940,2025-02-07,450.969902,Failed,1,1,0,98.990511,2276.753985,12.909927
1747,2978,2025-02-13,262.106700,Failed,0,1,0,80.323559,-2528.419026,44.519534
1752,1626,2025-04-18,65.068440,Pending,1,2,1,175.167186,-683.754232,54.779140
1758,109,2025-04-13,371.675997,Completed,1,0,0,120.735519,1004.232599,35.845326
1760,139,2025-01-07,331.515112,Completed,1,2,1,103.099487,1120.811379,61.080810
1766,339,2025-02-09,137.715034,Pending,0,0,0,84.171821,-471.584578,62.862060
1770,2066,2025-03-28,225.733904,Completed,0,0,0,145.389723,-541.759389,12.692136
1771,2515,2025-02-20,317.114840,Pending,0,0,0,112.527072,-437.741676,51.599229
1778,2083,2025-02-01,349.763891,Completed,0,0,0,93.723454,280.878610,59.536163
1784,206,2025-01-30,153.127786,Failed,1,2,1,128.520606,-2066.223427,32.252104
1788,680,2025-04-04,159.863232,Completed,1,2,1,128.671477,79.690881,21.868093
1796,271,2025-02-20,350.598815,Pending,0,0,0,75.104732,1068.065359,89.228475
1797,1219,2025-03-06,115.871245,Failed,0,1,0,118.223089,434.382268,42.448186
1798,240,2025-04-19,301.944343,Completed,1,3,2,90.963751,-3009.341543,61.431538
1800,2410,2025-02-21,57.940666,Pending,1,1,0,135.512348,3040.016115,10.832690
1801,142,2025-01-02,175.165144,Failed,0,1,0,76.096394,2414.676541,40.720672
1803,1017,2025-02-17,461.207959,Pending,0,0,0,81.074592,-552.639348,19.045876
1804,1870,2025-03-25,324.065473,Failed,1,2,1,151.858074,3353.417982,22.986788
1805,1220,2025-01-05,215.358658,Failed,0,1,0,47.158766,1080.584991,108.985745
1806,1671,2025-04-22,124.316267,Failed,0,1,0,47.900774,696.308196,70.424596
1809,2912,2025-04-24,185.728060,Failed,0,2,1,111.755012,2270.242115,32.085604
1811,1128,2025-03-09,174.367431,Completed,0,0,0,54.761414,-943.820797,33.468204
1812,2431,2025-01-12,340.893018,Pending,0,0,0,55.898666,-2888.556484,65.571534
1814,2441,2025-04-24,456.329962,Completed,0,0,0,96.487966,1390.827382,29.786063
1817,150,2025-01-23,170.828399,Completed,0,0,0,79.855422,-922.454498,18.156378
1819,2652,2025-04-19,219.489591,Failed,1,2,1,103.386935,-492.396407,33.682236
1822,932,2025-01-26,287.293908,Completed,0,0,0,98.874897,-2511.175787,47.836964
1824,2542,2025-02-01,301.921871,Completed,0,0,0,98.617240,-221.279353,43.272850
1825,2878,2025-03-13,494.380299,Failed,0,1,0,108.349538,32.601273,27.012961
1827,1216,2025-01-06,201.281101,Pending,0,0,0,147.283662,-2046.589768,41.714288
1831,1895,2025-03-09,75.105411,Pending,0,0,0,27.568319,871.142367,367.929505
1836,1790,2025-01-24,338.796716,Failed,1,2,1,125.844048,-1854.434018,29.193274
1837,2918,2025-04-10,440.198867,Pending,1,1,0,92.165710,540.557574,50.709762
1839,678,2025-03-15,291.284507,Failed,0,1,0,128.009916,-3912.037883,43.163072
1843,220,2025-01-10,257.283922,Failed,0,2,1,40.288222,-1914.559631,112.843498
1844,18,2025-04-24,353.894246,Pending,0,0,0,134.817814,-1697.816246,32.291547
1845,1100,2025-03-31,356.384900,Completed,0,0,0,49.595639,-4065.859798,124.153493
1853,2298,2025-04-21,334.125650,Failed,1,2,1,88.419973,2022.735035,15.072119
1857,2749,2025-03-07,484.315197,Failed,1,2,1,152.545653,4166.822688,38.993524
1858,1129,2025-02-21,428.915339,Completed,0,0,0,112.686736,903.886842,32.949413
1862,2532,2025-03-05,202.098199,Failed,0,1,0,80.875162,1055.597086,53.887622
1863,653,2025-03-17,419.820936,Failed,0,1,0,113.919814,578.339046,27.521071
1864,194,2025-02-27,159.798544,Completed,0,0,0,82.676600,3831.514378,50.973296
1868,1545,2025-03-05,481.410855,Pending,0,1,0,93.440411,2196.749823,20.172781
1870,2748,2025-03-17,163.711992,Pending,0,0,0,106.571623,2483.610885,39.569480
1873,754,2025-01-30,96.999356,Failed,0,1,0,75.275440,-16.526635,20.034510
1875,2871,2025-02-27,208.726969,Completed,0,0,0,94.224568,2328.939337,43.137763
1880,1859,2025-01-31,482.863624,Failed,0,1,0,140.941391,676.319609,29.704106
1885,1865,2025-03-31,105.906809,Completed,0,1,0,86.619921,-1640.821314,61.321141
1886,1577,2025-04-11,394.792643,Pending,0,0,0,88.188244,1048.670696,40.992239
1888,55,2025-01-25,119.887720,Failed,0,1,0,50.302098,601.931227,90.049770
1892,2670,2025-03-27,122.093510,Completed,0,1,0,150.785884,-2185.272719,32.157235
1893,810,2025-03-12,190.677434,Pending,0,0,0,70.149792,-3003.273360,36.704988
1894,198,2025-04-08,438.520601,Pending,0,0,0,77.612240,-909.858446,100.468605
1896,1829,2025-04-06,206.153588,Completed,0,0,0,64.728550,-1709.038087,20.132098
1897,1430,2025-03-07,464.630633,Failed,1,1,0,180.462199,1994.139848,13.149815
1901,1625,2025-02-21,316.752911,Pending,1,1,0,183.502052,-633.265546,17.597579
1902,875,2025-01-26,375.803973,Completed,0,1,0,101.010338,-954.535221,23.735868
1904,933,2025-04-11,55.686278,Pending,0,0,0,154.466308,-64.227854,32.907155
1912,2410,2025-03-06,307.129830,Failed,0,1,0,135.512348,3040.016115,10.832690
1913,832,2025-01-30,402.113071,Completed,0,0,0,64.631764,-4581.176196,50.918829
1916,1934,2025-01-23,200.884087,Failed,0,1,0,115.024522,393.241077,37.440102
1919,1791,2025-03-19,112.892608,Pending,0,0,0,101.492121,-1106.249591,20.156433
1920,481,2025-04-17,112.400488,Failed,0,1,0,91.668497,345.071593,37.450954
1921,2295,2025-04-20,53.394492,Pending,0,1,0,103.737386,-637.880090,36.120496
1922,1013,2025-03-06,170.472448,Failed,1,2,1,85.652756,1925.587513,17.915033
1924,1555,2025-03-26,288.575095,Failed,0,1,0,122.707477,-3503.578715,7.770756
1925,442,2025-04-03,220.148599,Failed,0,1,0,112.805704,-1350.431532,59.621072
1926,938,2025-02-22,447.549215,Completed,0,0,0,97.289849,1479.434714,42.607541
1928,557,2025-01-08,352.603551,Failed,0,1,0,84.611379,-2910.927643,49.020298
1930,1977,2025-01-30,353.019306,Pending,1,1,0,120.555909,7074.474764,113.660448
1935,202,2025-01-05,362.437317,Pending,0,0,0,117.352460,-144.019759,33.408932
1948,1120,2025-04-08,389.172534,Completed,0,0,0,125.158629,-3941.989745,23.120004
1949,2998,2025-04-21,196.518462,Failed,0,2,1,123.320591,-4178.116521,25.454202
1956,1086,2025-01-05,248.516313,Pending,0,0,0,89.830555,3528.648942,26.243737
1960,2447,2025-04-02,288.930348,Pending,0,0,0,72.654835,-602.980971,82.821044
1966,2363,2025-04-12,355.512515,Pending,0,2,1,138.472876,-229.984291,10.585862
1967,687,2025-02-04,480.505850,Failed,0,1,0,196.558066,-1578.431066,16.743662
1971,2796,2025-04-18,457.989794,Failed,0,1,0,142.653688,-3737.025977,22.055044
1972,631,2025-03-03,145.838154,Pending,0,0,0,53.155901,-1009.662563,39.658066
1976,2567,2025-03-17,149.142464,Pending,0,0,0,128.790483,282.577315,22.333824
1977,2672,2025-04-09,349.206884,Failed,1,1,0,145.275100,937.034917,9.165368
1980,2062,2025-04-09,90.125043,Completed,0,0,0,84.064165,526.437635,40.536555
1981,929,2025-02-09,317.416698,Completed,0,0,0,137.808574,1145.889191,61.432929
1988,930,2025-03-05,162.435669,Pending,1,1,0,41.321047,720.501945,1320.997314
1992,2753,2025-03-24,221.725607,Completed,0,0,0,95.022048,740.313361,39.008592
1995,413,2025-01-27,466.911736,Failed,1,1,0,131.250753,28.288588,22.032236
1997,2913,2025-04-03,149.166578,Pending,0,0,0,89.668141,-2579.262877,23.629815
1999,124,2025-02-26,301.547408,Failed,0,1,0,109.484527,-3551.454359,23.170975
2000,2632,2025-03-25,255.285597,Failed,0,1,0,213.687629,-1266.724165,16.080931
2002,124,2025-03-19,359.907031,Pending,0,1,0,109.484527,-3551.454359,23.170975
2004,1875,2025-01-01,327.509030,Pending,0,0,0,121.266799,1299.024430,42.807638
2008,2343,2025-01-24,119.484097,Failed,0,1,0,69.850831,-1605.667497,63.192563
2010,1976,2025-03-22,402.040887,Pending,0,1,0,91.356521,-605.507985,67.843337
2014,551,2025-02-24,206.436615,Failed,1,2,1,136.682571,673.341831,16.441731
2018,1939,2025-04-21,239.276027,Completed,0,0,0,112.906580,-2642.328815,44.307830
2023,2837,2025-03-28,229.590228,Completed,0,0,0,102.313585,1882.805736,32.322234
2027,2314,2025-04-10,425.261298,Pending,0,0,0,41.714049,137.491516,114.268440
2029,1148,2025-04-16,393.284635,Failed,0,1,0,87.225613,103.290809,69.916236
2034,283,2025-04-13,74.161480,Pending,0,0,0,65.331604,-2140.951150,70.015882
2039,2008,2025-02-18,205.535402,Failed,1,1,0,209.270657,-172.507350,18.262926
2040,2620,2025-02-22,499.832682,Completed,0,0,0,112.790732,3836.508842,16.453520
2044,1375,2025-02-01,71.652618,Failed,0,1,0,75.249666,-2217.831382,30.077570
2045,1151,2025-02-17,213.721227,Pending,0,0,0,95.928541,-1186.286016,30.800891
2046,1904,2025-04-10,213.411761,Completed,0,0,0,134.453314,502.983224,90.654827
2047,226,2025-03-04,311.686507,Completed,0,0,0,203.517096,-1171.263777,29.174419
2048,1927,2025-03-17,332.175805,Completed,0,0,0,103.673468,-1292.480143,128.629584
