delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag
731,1678,692,2025-04-17 22:07:40.448484,2024-07-31 05:20:01.821712,Delayed,844.230000,14.100000,375407,0.000000,1
732,5300,2283,2024-07-28 18:27:43.229153,2024-12-09 12:07:37.596154,Delayed,597.410000,31.720000,0,0.000000,0
2777,1902,918,2024-12-14 06:02:35.826665,2024-05-27 01:00:23.692452,On Time,144.870000,35.850000,0,0.000000,0
2781,3337,359,2024-07-15 18:19:00.763012,2024-09-30 18:55:42.534573,Delayed,737.530000,27.940000,0,0.000000,0
2784,5846,1639,2024-10-22 07:56:08.424785,2025-03-22 02:43:39.312268,On Time,793.080000,32.140000,0,0.000000,0
2785,1526,2171,2024-09-21 17:22:11.272954,2024-08-30 20:26:17.554502,Delayed,806.040000,20.920000,31495,0.000000,0
2786,3941,2101,2024-10-23 01:22:30.575130,2025-04-13 18:00:51.577598,In Transit,609.930000,87.980000,0,0.000000,0
739,2900,70,2024-12-12 14:21:34.012132,2025-04-10 02:49:32.515542,On Time,680.350000,93.790000,0,0.000000,0
2789,3352,329,2025-01-24 14:56:28.533311,2024-10-08 18:25:06.288822,In Transit,480.090000,67.600000,0,0.000000,0
742,1128,1731,2024-11-22 09:19:38.296739,2024-07-15 08:23:32.983541,Delayed,932.130000,53.460000,187256,0.000000,0
2794,4194,2560,2024-05-30 01:58:01.021976,2024-09-08 03:47:24.425151,In Transit,937.200000,66.610000,0,0.000000,0
2795,2859,2780,2024-06-06 00:47:08.645590,2025-01-07 16:56:11.581873,Delayed,133.570000,12.980000,0,0.000000,0
749,2940,2420,2024-08-26 23:54:58.231710,2025-01-04 22:40:05.089875,Delayed,766.610000,82.170000,0,0.000000,0
750,5894,1305,2024-10-22 19:52:36.852561,2024-10-05 20:33:56.834065,On Time,696.200000,61.210000,0,0.000000,0
2797,4571,414,2024-07-27 04:22:27.514091,2024-08-05 16:42:03.311864,Delayed,8.840000,37.910000,0,0.000000,0
2798,5017,2611,2024-07-19 10:26:29.170431,2024-09-11 13:44:57.218470,On Time,462.840000,96.700000,0,0.000000,0
753,1979,876,2024-12-15 12:24:52.553523,2025-03-19 01:47:25.538610,In Transit,164.310000,39.050000,0,0.000000,0
755,1552,68,2025-01-07 05:28:47.824878,2024-07-30 20:13:40.213472,On Time,285.070000,58.100000,0,0.000000,0
2806,3605,743,2025-03-26 19:43:30.585699,2024-06-16 11:54:36.718168,On Time,878.600000,52.000000,0,0.000000,1
2808,2452,606,2024-06-16 10:25:03.344875,2024-12-11 06:20:56.760311,Delayed,133.040000,13.970000,0,0.000000,0
761,5526,1563,2025-03-11 20:30:10.551199,2025-04-16 00:38:27.732759,Delayed,618.000000,63.470000,0,0.000000,1
762,249,2950,2024-11-14 21:05:36.220716,2024-05-20 08:02:52.069544,In Transit,791.360000,67.900000,0,0.000000,0
2809,5489,118,2024-11-03 10:25:02.236815,2024-05-25 08:02:09.419277,In Transit,809.130000,88.690000,0,0.000000,0
764,5699,356,2025-01-16 13:17:45.821833,2024-06-10 20:09:15.252640,Delayed,181.470000,67.830000,316388,0.000000,0
765,5829,1460,2025-01-11 07:24:37.686102,2024-05-14 06:30:00.920777,Delayed,724.280000,68.280000,348534,0.000000,0
2812,3209,1944,2025-01-09 19:22:43.084482,2024-12-04 11:52:16.389946,Delayed,770.220000,63.860000,52290,0.000000,0
767,28,634,2024-07-31 19:48:45.766646,2025-03-06 01:51:40.310155,On Time,609.470000,42.280000,0,0.000000,0
768,4153,880,2024-07-20 23:53:08.738777,2024-12-21 17:04:14.065387,On Time,396.700000,50.400000,0,0.000000,0
2815,1577,1208,2025-01-04 18:35:19.468261,2025-01-14 02:09:07.377714,In Transit,576.390000,27.940000,0,0.000000,0
770,5360,2248,2024-12-01 15:45:27.961888,2024-10-08 12:04:35.523403,On Time,561.210000,95.420000,0,0.000000,0
2817,3804,2616,2024-11-06 11:46:47.526374,2024-10-02 10:14:12.201566,On Time,300.210000,9.720000,0,0.000000,0
2818,5096,2455,2024-07-26 15:56:03.874373,2024-06-12 16:58:32.098130,In Transit,743.840000,29.840000,0,0.000000,0
773,5653,220,2024-05-26 19:54:43.657176,2024-11-07 12:22:48.329640,On Time,433.860000,58.530000,0,0.000000,0
2821,5520,2667,2025-01-13 04:33:08.599318,2024-11-25 16:49:36.799228,On Time,683.260000,40.990000,0,0.000000,0
2822,5496,1504,2025-02-13 21:58:54.378376,2024-06-18 18:06:51.646967,In Transit,240.220000,98.200000,0,0.000000,0
2824,5954,1923,2025-04-20 00:37:07.187799,2025-04-08 15:03:39.996558,On Time,436.010000,29.420000,0,0.000000,0
2825,2353,883,2025-02-13 15:45:25.427670,2025-02-28 10:42:14.922531,Delayed,573.810000,58.380000,0,0.000000,1
2827,907,2240,2025-03-28 23:21:22.641310,2025-03-23 00:06:34.495119,Delayed,606.690000,73.360000,8594,0.000000,1
780,498,1204,2024-12-05 03:11:16.913452,2024-10-14 11:31:10.150625,Delayed,810.300000,86.760000,74380,0.000000,0
781,5144,64,2024-07-23 23:35:07.452274,2024-11-14 17:22:57.837573,On Time,763.690000,47.900000,0,0.000000,0
782,2438,2729,2025-02-06 05:37:16.242761,2025-01-21 20:01:37.548948,On Time,755.300000,33.010000,0,0.000000,0
2828,3488,394,2024-06-16 00:06:11.372539,2024-08-11 05:57:04.721337,In Transit,370.660000,22.190000,0,0.000000,0
2829,570,803,2024-05-22 09:09:57.538056,2024-11-11 06:33:45.191874,In Transit,187.920000,91.420000,0,0.000000,0
2830,5443,1386,2024-11-18 11:55:55.702904,2025-01-29 11:26:28.166396,On Time,20.360000,16.400000,0,0.000000,0
786,3526,1452,2024-11-24 00:39:12.425807,2025-05-08 04:41:03.432852,Delayed,278.300000,6.380000,0,0.000000,0
2833,4289,2983,2025-01-19 07:59:16.729713,2024-11-21 11:48:47.821089,On Time,696.340000,78.770000,0,0.000000,1
2835,5707,1976,2025-02-22 15:39:43.768903,2025-04-19 22:04:22.453984,On Time,131.170000,74.140000,0,0.000000,0
789,3448,2013,2024-12-01 05:37:50.136931,2025-04-15 03:51:07.164047,Delayed,97.950000,64.400000,0,0.000000,0
2836,4720,2649,2024-12-08 07:50:35.423550,2025-03-20 11:16:25.962360,In Transit,655.090000,27.210000,0,0.000000,0
2838,2274,2680,2024-12-18 19:29:55.711047,2025-01-18 23:00:01.811854,In Transit,693.540000,74.910000,0,0.000000,0
2841,3191,2499,2024-07-08 08:53:54.552584,2024-09-14 00:04:15.360455,In Transit,797.060000,62.870000,0,0.000000,1
794,3185,2929,2024-07-02 08:27:34.652326,2024-09-24 07:20:22.420347,Delayed,433.200000,67.190000,0,0.000000,0
2844,5975,2273,2025-04-27 19:31:05.026088,2025-04-09 14:30:42.294544,In Transit,267.140000,6.470000,0,0.000000,1
797,1985,2021,2024-11-24 22:04:49.100535,2025-04-24 04:52:51.367452,On Time,753.120000,97.110000,0,0.000000,0
2848,2173,1932,2024-09-28 10:10:48.324434,2024-05-12 23:58:12.351418,Delayed,200.790000,9.100000,199332,0.000000,0
801,1539,1151,2025-01-28 05:14:05.662928,2025-02-24 05:59:47.531736,On Time,430.200000,51.530000,0,0.000000,0
2851,2799,557,2024-08-29 08:52:57.085869,2024-07-18 09:41:30.238947,Delayed,125.310000,69.280000,60431,0.000000,0
805,5819,239,2024-06-06 05:53:13.981120,2025-04-06 02:07:58.545245,Delayed,376.100000,78.420000,0,0.000000,0
2855,1566,2789,2024-07-27 10:45:18.651644,2024-05-15 17:50:12.205414,Delayed,236.740000,50.340000,104695,0.000000,0
809,3218,1327,2024-07-27 02:15:17.923686,2024-08-23 15:31:20.525713,In Transit,961.150000,83.510000,0,0.000000,0
811,4653,2802,2024-10-28 17:30:19.753129,2025-02-23 12:50:19.881697,On Time,422.370000,61.340000,0,0.000000,0
2860,1311,2348,2024-08-10 13:11:38.984686,2025-02-03 16:51:07.552380,Delayed,202.260000,65.800000,0,0.000000,0
2861,2899,963,2025-01-03 12:58:34.789521,2024-12-30 09:30:17.973248,Delayed,74.040000,45.750000,5968,0.000000,0
818,1869,2364,2025-05-05 16:09:06.346545,2024-07-06 06:43:21.278655,On Time,616.950000,22.330000,0,0.000000,0
2866,153,1624,2024-05-16 20:38:55.834576,2024-10-06 18:12:20.105406,In Transit,553.450000,37.570000,0,0.000000,0
2867,5277,348,2024-11-26 10:48:13.094799,2025-01-30 23:14:08.296016,On Time,173.330000,40.060000,0,0.000000,0
2868,2126,563,2024-11-29 01:52:49.937911,2024-10-25 02:29:31.677114,In Transit,471.730000,99.510000,0,0.000000,1
2869,311,2934,2024-07-31 23:34:16.561610,2024-09-10 15:03:51.743597,Delayed,928.500000,69.750000,0,0.000000,0
2870,4067,714,2024-11-29 10:08:52.427350,2024-09-15 19:38:55.222092,In Transit,185.410000,92.500000,0,0.000000,0
824,184,882,2025-02-22 09:57:39.594281,2025-02-28 20:40:05.687802,On Time,192.190000,93.890000,0,0.000000,0
2871,1751,1727,2025-02-27 20:39:53.810178,2025-02-19 04:10:02.024257,In Transit,557.740000,45.290000,0,0.000000,1
826,1493,2885,2025-01-09 21:51:15.406019,2024-11-07 14:49:58.460578,Delayed,115.390000,44.260000,91141,0.000000,0
827,2445,2117,2024-08-17 13:35:27.630039,2024-07-25 02:03:00.673096,On Time,696.730000,72.400000,0,0.000000,0
2875,1955,2750,2024-10-07 05:50:57.376002,2024-10-31 12:01:36.678686,In Transit,678.450000,83.890000,0,0.000000,0
2878,2914,1452,2024-09-18 13:02:44.230952,2025-01-31 09:46:55.656813,On Time,655.410000,58.590000,0,0.000000,0
2879,3349,1187,2024-09-17 23:40:41.645423,2024-12-22 04:25:24.357140,Delayed,684.450000,96.040000,0,0.000000,0
832,5474,2176,2024-12-24 18:46:12.690109,2024-05-14 10:04:45.042307,On Time,613.310000,34.560000,0,0.000000,0
835,4904,808,2024-05-14 05:39:13.132057,2025-03-05 03:43:18.168532,In Transit,870.060000,48.470000,0,0.000000,0
2884,5748,460,2024-12-29 04:21:21.746167,2024-08-22 01:34:25.919552,In Transit,151.570000,86.320000,0,0.000000,0
837,3395,2086,2024-10-24 06:46:36.807050,2025-02-21 00:39:15.512645,Delayed,388.040000,65.320000,0,0.000000,0
838,5105,2093,2024-08-10 19:37:00.279209,2025-03-09 05:28:44.852260,On Time,802.090000,95.170000,0,0.000000,0
2886,5367,1616,2024-12-01 09:36:43.168702,2025-03-29 09:40:01.310365,In Transit,417.060000,96.650000,0,0.000000,0
2888,5225,1614,2024-10-28 22:00:00.097574,2024-12-07 05:44:15.688050,On Time,859.490000,38.860000,0,0.000000,0
841,2182,1593,2024-12-11 13:23:26.600047,2025-04-25 21:13:00.972986,On Time,39.040000,41.190000,0,0.000000,0
2890,5613,1694,2024-07-19 22:59:40.680090,2024-10-12 04:25:03.091333,In Transit,544.030000,78.830000,0,0.000000,0
848,2913,2760,2024-10-28 02:09:25.734785,2025-04-24 15:39:10.663534,On Time,52.790000,90.890000,0,0.000000,0
855,3308,1187,2024-12-15 09:21:19.530333,2024-12-21 16:20:37.605569,In Transit,861.520000,37.060000,0,0.000000,0
2904,367,2135,2024-06-25 22:26:00.001534,2025-03-10 08:01:32.014255,On Time,233.640000,23.220000,0,0.000000,0
858,5682,1276,2024-06-20 17:37:58.681825,2025-04-11 18:59:12.064429,In Transit,586.170000,47.140000,0,0.000000,0
864,652,1765,2024-08-28 21:48:36.256600,2025-03-26 06:02:14.277655,Delayed,902.860000,83.230000,0,0.000000,0
2912,5181,1538,2025-03-10 06:45:24.154465,2024-12-03 20:36:39.746518,In Transit,525.090000,10.290000,0,0.000000,0
2914,4516,1777,2024-10-09 19:44:16.702475,2024-12-08 16:31:06.480021,On Time,337.360000,56.800000,0,0.000000,0
2915,2291,805,2024-09-30 11:43:59.839043,2025-03-12 13:57:01.518066,In Transit,23.160000,5.610000,0,0.000000,0
868,52,1057,2025-02-10 23:40:30.912538,2024-09-06 07:47:37.850660,Delayed,748.930000,77.430000,227032,0.000000,0
2916,2166,1360,2025-05-05 15:23:25.211691,2024-12-08 13:44:51.421971,Delayed,234.730000,18.050000,213218,0.000000,1
2917,4135,1866,2024-12-24 14:05:20.591466,2024-08-19 16:57:09.938339,Delayed,513.840000,35.300000,182708,0.000000,1
871,4765,2923,2024-09-28 18:20:32.193553,2025-04-05 20:03:25.262647,Delayed,341.640000,83.210000,0,0.000000,0
2919,2380,1958,2024-06-19 18:14:28.017967,2024-08-08 07:12:31.562288,Delayed,435.230000,81.700000,0,0.000000,0
2920,2159,1588,2024-05-30 22:49:51.954960,2025-03-06 12:53:11.744739,Delayed,382.020000,13.800000,0,0.000000,0
2923,5355,2633,2025-04-12 17:40:14.575057,2025-01-26 18:27:57.535052,In Transit,263.760000,54.080000,0,0.000000,1
2925,849,2306,2024-10-01 03:36:51.938277,2024-09-10 06:23:13.398542,Delayed,551.540000,10.150000,30073,0.000000,0
2926,2705,870,2024-06-12 00:13:10.450783,2024-08-23 11:45:16.063018,In Transit,192.860000,80.740000,0,0.000000,0
2930,4307,433,2024-09-03 22:23:13.567147,2024-11-22 02:06:44.299786,In Transit,131.620000,55.560000,0,0.000000,0
883,1762,2625,2024-06-18 19:34:28.085369,2024-10-28 23:27:06.809299,In Transit,166.150000,68.050000,0,0.000000,0
2931,2808,1014,2024-11-01 15:27:19.444015,2024-11-25 03:34:09.574440,In Transit,74.470000,9.100000,0,0.000000,0
2934,4483,2052,2025-01-04 22:31:29.955191,2024-07-20 21:35:52.221459,On Time,473.600000,88.400000,0,0.000000,0
2935,5377,492,2025-05-07 02:42:20.005907,2024-10-04 09:41:51.185413,In Transit,957.270000,69.050000,0,0.000000,1
893,3025,2901,2024-06-19 12:07:01.678265,2025-02-21 17:21:27.718240,On Time,300.890000,53.010000,0,0.000000,0
2941,2270,643,2025-03-14 18:43:15.197318,2024-05-19 12:06:16.048833,On Time,112.510000,78.560000,0,0.000000,0
2944,1202,129,2024-12-21 23:52:37.258151,2025-04-06 05:58:28.861224,On Time,671.520000,9.810000,0,0.000000,0
897,2043,359,2024-05-21 04:44:07.969574,2025-01-20 10:35:42.022239,In Transit,368.630000,21.270000,0,0.000000,0
898,4757,2410,2024-06-23 11:18:52.168967,2024-12-04 20:50:55.642437,On Time,884.970000,70.220000,0,0.000000,0
899,1559,1041,2024-12-04 09:34:01.421391,2024-10-20 14:58:59.607885,In Transit,358.190000,49.280000,0,0.000000,0
2947,1113,48,2025-03-10 03:37:11.252155,2025-04-13 02:23:48.854813,On Time,844.390000,79.300000,0,0.000000,0
2949,4727,1814,2025-01-22 11:41:55.322831,2024-11-11 09:23:48.264886,On Time,263.070000,60.250000,0,0.000000,0
902,3824,2333,2024-11-11 14:41:10.958045,2024-12-27 19:45:02.991261,On Time,523.280000,27.200000,0,0.000000,0
904,4439,112,2024-10-25 21:43:39.111587,2025-02-11 08:10:14.172302,On Time,825.780000,37.930000,0,0.000000,0
905,4015,353,2025-01-05 14:52:14.349175,2025-03-29 05:32:47.673719,Delayed,886.840000,8.530000,0,0.000000,0
907,5106,1392,2024-10-31 05:40:22.748490,2024-06-03 07:04:34.830675,Delayed,641.440000,49.460000,215915,0.000000,0
908,2291,754,2025-04-26 02:32:55.050900,2025-03-13 17:57:53.927038,In Transit,579.880000,70.560000,0,0.000000,1
911,2832,1440,2024-07-19 09:39:46.345612,2024-12-01 05:30:01.471642,On Time,757.840000,65.820000,0,0.000000,0
2960,392,144,2025-01-25 10:27:33.911034,2024-07-03 22:03:14.334238,Delayed,43.470000,17.510000,295944,0.000000,0
917,309,1694,2024-10-09 16:44:38.941884,2024-12-06 12:46:03.297050,Delayed,512.880000,94.580000,0,0.000000,0
2965,571,1717,2024-08-06 14:15:34.317053,2024-06-26 08:43:35.473365,In Transit,697.980000,87.930000,0,0.000000,1
919,1501,2726,2024-08-07 02:30:30.212218,2024-08-09 17:01:24.954053,On Time,401.200000,35.280000,0,0.000000,0
920,998,2361,2025-03-15 02:32:41.492591,2025-03-28 08:54:03.082188,Delayed,29.360000,39.460000,0,0.000000,0
2970,3776,1333,2024-09-24 02:01:19.871581,2025-04-05 16:58:32.970138,Delayed,572.510000,27.490000,0,0.000000,0
2973,3057,2648,2025-04-10 06:19:22.278856,2024-05-20 22:21:40.666659,In Transit,981.070000,54.080000,0,0.000000,1
926,990,2521,2024-07-06 05:43:39.307195,2024-10-10 11:07:45.731161,Delayed,926.580000,38.010000,0,0.000000,0
927,4529,2322,2024-07-09 09:31:55.230272,2024-11-10 09:16:46.182340,Delayed,725.170000,59.750000,0,0.000000,0
2974,4721,579,2024-08-20 18:56:23.419772,2025-01-16 05:53:13.330357,In Transit,975.890000,36.370000,0,0.000000,0
929,2879,2206,2024-06-19 14:08:04.334113,2024-05-22 03:52:25.613128,On Time,925.620000,37.310000,0,0.000000,0
930,2476,133,2025-05-08 12:24:11.175026,2024-11-15 04:36:11.642618,On Time,689.080000,31.740000,0,0.000000,1
2976,2179,135,2025-03-20 23:27:18.936525,2025-03-28 02:52:31.137232,On Time,47.740000,10.350000,0,0.000000,0
936,4,2972,2024-07-18 18:04:08.171358,2024-05-24 17:27:16.125251,In Transit,358.780000,13.660000,0,0.000000,0
937,5760,1835,2024-09-10 22:15:37.130509,2025-01-23 15:49:54.917207,In Transit,658.870000,52.720000,0,0.000000,0
938,1938,2387,2025-01-09 05:24:10.199492,2024-07-09 02:15:07.232372,On Time,656.600000,67.340000,0,0.000000,1
2984,5837,1247,2025-04-24 20:04:43.771701,2024-10-10 00:58:40.178605,Delayed,260.850000,85.180000,283386,0.000000,1
2991,5510,1841,2024-09-04 11:58:01.947763,2025-02-04 04:09:17.304448,On Time,656.160000,37.790000,0,0.000000,0
944,3117,40,2024-12-14 14:35:59.029226,2024-05-27 03:31:42.440795,Delayed,757.030000,18.560000,290104,0.000000,0
2996,5264,1577,2024-11-08 12:09:35.129239,2025-03-27 13:27:14.793200,Delayed,751.720000,70.330000,0,0.000000,0
952,2256,960,2025-03-30 16:20:26.126194,2025-05-09 04:55:09.303898,In Transit,548.160000,18.150000,0,0.000000,0
953,4553,1838,2024-06-03 10:37:41.763503,2024-08-15 15:24:51.170805,Delayed,440.270000,11.790000,0,0.000000,0
954,66,2565,2024-11-07 19:09:42.464135,2024-08-16 18:07:33.297479,On Time,674.420000,34.890000,0,0.000000,0
961,2598,953,2025-01-11 14:14:30.256952,2024-12-17 17:46:37.063208,Delayed,885.330000,86.600000,35787,0.000000,0
964,1344,612,2024-09-06 11:19:52.812420,2024-10-05 19:13:30.884691,Delayed,197.530000,42.680000,0,0.000000,0
965,2694,480,2024-08-05 10:00:24.641337,2024-09-24 16:33:57.820043,Delayed,889.890000,92.700000,0,0.000000,0
971,3069,1859,2024-10-19 05:02:17.383505,2025-03-08 14:13:59.937259,Delayed,411.090000,80.490000,0,0.000000,0
974,4096,295,2024-06-14 12:55:37.961988,2025-01-30 01:34:15.286872,On Time,707.310000,48.160000,0,0.000000,0
981,3407,1698,2024-06-30 14:15:57.596748,2024-06-23 07:37:24.416788,Delayed,478.330000,56.350000,10478,0.000000,0
985,1227,1806,2025-03-27 17:59:23.541989,2024-08-08 12:37:49.734151,Delayed,937.670000,10.530000,332961,0.000000,1
986,2929,597,2024-09-11 13:53:43.653098,2025-03-07 21:29:35.982568,In Transit,616.350000,79.110000,0,0.000000,0
987,4354,2414,2024-10-01 05:04:55.912141,2024-10-18 14:25:08.941226,Delayed,328.720000,5.460000,0,0.000000,0
988,4092,126,2024-07-24 11:59:38.895327,2024-09-15 22:06:23.134818,In Transit,366.900000,15.830000,0,0.000000,0
992,87,1265,2025-05-03 12:47:00.688552,2024-06-19 19:08:26.667822,In Transit,567.570000,61.040000,0,0.000000,0
995,2507,1229,2024-08-15 03:04:26.234738,2024-11-20 01:36:55.542829,On Time,173.110000,56.400000,0,0.000000,0
1000,2885,901,2024-10-21 17:32:04.245905,2024-08-20 16:36:04.564576,On Time,883.340000,84.430000,0,0.000000,0
1004,3749,1006,2025-02-06 07:47:43.097516,2025-03-07 17:48:12.079264,On Time,671.970000,55.400000,0,0.000000,0
1011,1608,792,2024-06-15 09:01:02.902241,2024-12-22 06:24:08.022622,In Transit,796.580000,51.560000,0,0.000000,0
1026,643,2508,2024-10-16 17:43:54.893180,2025-03-11 23:23:32.746988,On Time,357.530000,40.210000,0,0.000000,0
1028,4820,2177,2024-11-30 09:49:21.027144,2025-01-14 12:51:24.152938,Delayed,958.180000,72.470000,0,0.000000,0
1035,1888,1598,2024-05-27 20:24:52.029580,2024-07-13 15:53:46.097031,In Transit,859.280000,90.710000,0,0.000000,0
1038,4198,2094,2024-05-15 03:08:39.325841,2025-04-05 20:49:34.900348,In Transit,868.750000,38.250000,0,0.000000,0
1039,5791,2078,2024-10-27 07:03:39.168836,2025-03-30 22:42:21.944957,Delayed,385.210000,94.380000,0,0.000000,0
1040,3125,943,2024-08-23 07:28:10.546603,2024-12-27 13:21:50.230565,In Transit,548.450000,16.400000,0,0.000000,0
1041,2099,608,2024-08-03 00:29:35.964026,2025-03-10 07:17:16.066625,On Time,741.430000,60.130000,0,0.000000,0
1043,2210,164,2025-05-01 22:07:37.902261,2024-08-18 15:25:11.608238,Delayed,612.680000,92.490000,369042,0.000000,0
1044,5690,1668,2024-05-28 01:59:47.772510,2024-08-08 17:17:32.846030,On Time,45.540000,66.540000,0,0.000000,0
1046,2533,908,2024-06-07 01:58:43.074531,2024-07-26 13:22:12.404831,Delayed,869.100000,86.220000,0,0.000000,0
1047,259,771,2024-11-04 01:41:16.361767,2024-08-12 04:04:26.889915,Delayed,902.930000,26.440000,120816,0.000000,0
1049,4580,2319,2025-04-01 09:50:27.195498,2024-05-31 10:53:58.476432,On Time,863.950000,13.750000,0,0.000000,0
1068,282,103,2024-08-15 15:11:41.139015,2025-01-27 22:14:19.840124,In Transit,319.160000,60.550000,0,0.000000,0
1073,2604,1005,2024-12-30 04:09:44.482969,2025-01-04 01:31:00.798820,Delayed,276.350000,32.980000,0,0.000000,0
1077,3017,646,2024-09-14 09:56:57.315027,2024-12-25 05:02:19.613837,In Transit,563.940000,29.980000,0,0.000000,0
1082,2156,886,2024-10-23 05:31:59.145265,2025-01-05 09:57:05.513375,On Time,732.520000,73.220000,0,0.000000,0
1085,4715,777,2025-04-11 10:10:50.155053,2025-04-05 03:39:13.619234,On Time,145.950000,72.210000,0,0.000000,0
1091,5639,991,2025-03-23 15:27:38.153939,2024-08-21 15:28:10.177462,In Transit,295.550000,42.950000,0,0.000000,1
1098,4598,2944,2024-05-30 00:20:20.090735,2025-02-01 01:29:33.253174,In Transit,276.590000,10.860000,0,0.000000,0
1101,110,1426,2024-10-11 07:10:38.706029,2024-05-27 13:57:31.456071,In Transit,809.210000,27.880000,0,0.000000,0
1109,5004,889,2025-03-23 04:59:12.208241,2025-04-28 00:12:50.707786,In Transit,802.730000,13.480000,0,0.000000,1
1110,2897,1898,2024-07-17 16:26:36.325291,2025-01-15 10:32:32.015603,On Time,278.220000,31.850000,0,0.000000,0
1114,5872,1357,2024-12-24 10:12:35.715956,2024-05-31 12:29:14.708628,In Transit,201.590000,24.050000,0,0.000000,1
1115,2070,2671,2024-05-09 23:59:20.227896,2025-01-02 10:23:39.651878,Delayed,152.410000,96.000000,0,0.000000,0
1118,4547,1760,2024-11-23 00:15:50.946699,2024-11-02 16:27:24.472219,On Time,32.990000,25.450000,0,0.000000,0
1120,3395,2494,2024-08-07 08:36:14.877121,2024-12-26 08:38:19.130004,In Transit,152.880000,56.700000,0,0.000000,0
1121,3186,822,2024-08-16 22:27:15.032168,2025-04-20 08:14:39.039123,In Transit,800.390000,81.880000,0,0.000000,0
1123,4020,1172,2024-06-24 10:25:41.190008,2024-08-30 23:32:42.348692,In Transit,794.270000,22.940000,0,0.000000,0
1127,3779,362,2025-02-15 10:56:21.075083,2024-11-15 06:11:42.811452,In Transit,452.710000,84.640000,0,0.000000,1
1131,2463,2883,2024-08-09 09:23:36.570054,2025-02-14 04:58:09.315383,In Transit,900.350000,97.000000,0,0.000000,0
1135,5669,35,2024-10-03 07:34:54.068212,2025-03-02 15:31:06.464600,Delayed,542.230000,17.270000,0,0.000000,0
1139,653,1066,2025-02-24 16:24:02.179649,2024-07-31 21:51:17.019572,On Time,761.460000,61.390000,0,0.000000,0
1141,5409,1770,2024-08-13 12:37:54.351234,2025-03-23 04:11:21.249222,In Transit,771.150000,31.740000,0,0.000000,0
1143,392,2353,2024-05-20 01:00:15.326502,2024-08-06 02:30:50.923352,On Time,161.580000,44.600000,0,0.000000,0
1152,5111,1767,2024-11-23 10:12:28.537343,2025-01-31 16:37:35.782531,On Time,386.190000,52.940000,0,0.000000,0
1156,1586,2521,2024-07-20 13:48:44.823543,2024-12-31 08:22:01.250554,In Transit,910.150000,51.050000,0,0.000000,0
1159,3426,945,2024-09-11 22:14:30.380788,2025-03-18 21:34:56.693419,On Time,21.420000,6.410000,0,0.000000,0
1160,5896,1549,2025-05-10 01:40:28.289511,2024-12-14 06:07:36.283724,On Time,319.300000,11.030000,0,0.000000,0
1165,1929,2442,2025-05-08 21:04:46.686943,2025-04-18 00:06:10.560660,In Transit,604.420000,98.840000,0,0.000000,0
1166,3039,852,2024-11-02 20:03:08.915007,2024-06-18 06:18:11.052876,In Transit,187.150000,63.340000,0,0.000000,0
1170,4248,383,2024-08-31 22:33:46.685450,2025-01-04 19:28:02.351161,On Time,655.260000,96.940000,0,0.000000,0
1176,5496,570,2024-09-09 19:53:04.803181,2024-06-17 13:52:20.640726,On Time,726.390000,78.540000,0,0.000000,0
1179,5991,2635,2024-05-23 01:04:04.929548,2025-04-29 18:10:40.478842,On Time,8.970000,80.990000,0,0.000000,0
1185,3381,2694,2025-01-13 14:15:11.007087,2024-05-14 22:31:06.103629,On Time,513.180000,15.420000,0,0.000000,0
1188,2107,2758,2024-10-16 17:57:08.090448,2024-06-10 11:48:13.777877,On Time,790.590000,85.520000,0,0.000000,0
1189,696,2278,2024-05-10 18:52:26.516563,2024-05-30 14:26:59.290951,In Transit,926.200000,10.120000,0,0.000000,0
1192,2863,2746,2024-10-15 07:42:23.730558,2024-05-10 00:21:11.376199,In Transit,711.680000,58.850000,0,0.000000,0
1197,5951,2995,2024-06-01 05:03:23.236418,2024-10-05 09:16:03.089624,On Time,403.710000,85.480000,0,0.000000,0
1211,3290,505,2025-02-08 06:56:42.916369,2024-11-24 13:11:23.404853,On Time,159.580000,24.100000,0,0.000000,1
1212,4165,718,2024-07-29 10:58:25.337354,2025-04-15 19:27:50.378393,In Transit,47.630000,32.110000,0,0.000000,0
1215,4213,1699,2024-11-15 07:28:00.841301,2024-09-01 07:46:46.800446,On Time,956.040000,36.590000,0,0.000000,0
1220,2387,1158,2024-08-29 16:34:59.757019,2024-08-16 10:34:11.778704,Delayed,74.860000,94.810000,19080,0.000000,1
1221,2984,20,2024-09-11 14:49:08.977726,2024-09-03 18:03:55.227200,Delayed,537.840000,15.850000,11325,0.000000,0
1222,5482,1417,2024-05-18 14:16:46.131082,2024-07-19 16:31:24.669667,Delayed,134.890000,44.440000,0,0.000000,0
1233,3389,2833,2024-07-13 18:22:29.138918,2025-04-05 14:57:28.241659,On Time,786.090000,71.180000,0,0.000000,1
1234,5291,2657,2025-01-05 21:36:03.118081,2024-09-25 10:05:20.738575,In Transit,103.420000,42.200000,0,0.000000,1
1236,2690,2952,2024-07-17 01:38:41.597539,2024-10-23 12:17:42.249384,In Transit,463.300000,43.820000,0,0.000000,0
1244,4330,741,2025-04-13 15:01:43.467060,2025-02-07 20:27:33.674896,Delayed,968.060000,25.870000,93274,0.000000,1
