customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,avg_time_spent_on_page,total_spending,high_demand_search_proportion,days_since_last_transaction_fixed,days_since_last_promotion_response_fixed,gender_promotion_count,logins_to_session_ratio,income_bracket_spending_avg,total_transactions
2896,2025-01-20,2020-05-15,737,39.319763,1.0,0,172.0,3237.49,1.0,-1,46,23904,18.743754889875607,500.284539179862,1
2793,2024-07-18,2020-07-15,579,46.177679,0.75,0,172.14285714285714,3852.29,0.75,-1,69,23904,12.538525377163284,512.7524298282362,1
1759,2024-11-21,2023-08-12,100,7.670967,0.5,0,190.16666666666666,2767.86,0.5,-1,-1,23904,13.036166105264174,500.284539179862,1
2442,2025-03-09,2021-02-02,266,35.908875,0.333333,0,161.42857142857142,3665.7900000000004,0.333333,-1,39,21722,7.407639476313307,512.7524298282362,1
326,2024-11-04,2022-06-23,464,49.228385,0.375,0,150.5,1905.4199999999998,0.375,-1,186,21722,9.42545647191148,500.284539179862,1
1624,2024-12-30,2022-10-20,15,24.266345,0.538462,0,171.6818181818182,665.5,0.538462,-1,-1,21722,0.618140061884062,501.9012509433962,1
375,2025-04-05,2021-04-17,487,57.825001,0.555556,0,148.25,302.62,0.555556,-1,100,23904,8.421962673204277,501.9012509433962,1
2691,2025-03-22,2024-03-28,713,32.10147,0.454545,0,115.42857142857143,1908.58,0.454545,55,331,23904,22.210820875181106,512.7524298282362,1
2961,2024-12-23,2020-12-13,940,47.343145,0.6,0,134.46153846153845,1579.35,0.6,-1,46,21722,19.855039203669296,512.7524298282362,1
2986,2025-02-12,2021-06-04,992,30.529612,0.8125,0,181.22222222222223,2859.87,0.8125,34,12,21722,32.493043147747834,501.9012509433962,1
1640,2024-07-29,2020-11-01,430,49.605182,0.545455,0,167.92307692307693,1175.63,0.545455,-1,-1,21722,8.668449195489295,500.284539179862,1
2517,2025-03-14,2023-10-07,784,16.965036,0.4,0,156.89473684210526,492.54999999999995,0.4,55,-1,21722,46.21269297630727,501.9012509433962,1
763,2024-09-17,2023-12-29,742,33.966908,0.666667,0,115.0,1279.21,0.666667,93,-1,23904,21.844790818169262,501.9012509433962,1
721,2024-07-28,2023-02-20,310,6.071692,0.555556,0,174.36363636363637,1025.93,0.555556,-1,-1,23904,51.056608273278684,512.7524298282362,1
1591,2024-11-30,2021-05-06,684,39.05016,0.75,0,131.58333333333334,2685.74,0.75,-1,-1,23904,17.515933353410077,501.9012509433962,1
115,2025-02-02,2022-01-07,31,51.777729,0.75,0,122.77777777777777,1161.54,0.75,136,-1,21722,0.5987130103755612,500.284539179862,1
629,2024-10-29,2021-11-24,208,8.196448,0.625,0,150.33333333333334,2778.95,0.625,-1,-1,21722,25.376846165558543,500.284539179862,1
2124,2024-08-30,2023-03-21,974,55.629331,0.5,0,156.88235294117646,1996.89,0.5,-1,-1,21722,17.508749116540695,512.7524298282362,1
1283,2024-09-01,2023-03-11,12,49.879813,0.333333,0,180.33333333333334,1794.3,0.333333,62,-1,23904,0.24057828765316341,501.9012509433962,1
2534,2024-08-17,2023-05-26,659,7.423405,0.454545,1,202.41666666666666,2026.91,0.454545,-1,-1,23904,88.7732785696052,501.9012509433962,1
1876,2024-10-12,2023-03-07,786,36.849724,0.714286,0,161.6153846153846,2638.4,0.714286,-1,-1,23904,21.329874818058336,500.284539179862,1
536,2025-04-09,2023-04-18,148,51.968944,0.7,0,162.76923076923077,2391.48,0.7,-1,28,21722,2.8478546725906146,500.284539179862,1
65,2024-08-22,2022-08-17,430,10.103572,0.583333,0,183.27777777777777,2146.01,0.583333,-1,2,21722,42.559205793752945,512.7524298282362,1
1305,2024-05-07,2022-04-20,994,40.088248,0.4,0,163.8181818181818,1876.66,0.4,-1,-1,23904,24.795296616604446,500.284539179862,1
535,2025-04-15,2023-03-16,132,14.600478,0.666667,1,148.0,2642.2799999999997,0.666667,3,222,21722,9.040799897099259,501.9012509433962,1
1178,2025-03-07,2021-06-26,607,10.160128,0.357143,0,144.65,2998.1,0.357143,67,-1,21722,59.743341816166094,500.284539179862,1
1009,2025-02-12,2022-09-08,759,27.084012,0.333333,1,175.16666666666666,3669.6099999999997,0.333333,-1,-1,23904,28.023913148465596,501.9012509433962,1
617,2025-04-23,2024-03-13,584,48.410898,0.5,0,153.8181818181818,3818.99,0.5,86,-1,0,12.063399443654195,501.9012509433962,1
2902,2024-12-06,2023-08-03,467,6.576192,0.642857,0,161.8125,1810.33,0.642857,-1,-1,23904,71.01374169124016,512.7524298282362,1
371,2024-07-23,2021-01-31,161,32.168993,0.416667,0,169.45454545454547,151.54,0.416667,-1,-1,23904,5.004819392388192,501.9012509433962,1
1067,2024-07-08,2022-09-21,948,47.8692,0.666667,0,151.44444444444446,2908.42,0.666667,-1,-1,21722,19.803965806823594,500.284539179862,1
1451,2024-06-16,2023-08-21,5,38.714434,0.777778,0,165.9090909090909,3063.5,0.777778,-1,-1,23904,0.12915079683200328,500.284539179862,1
1461,2024-11-21,2021-11-16,721,8.949753,0.666667,0,154.25,1805.9099999999999,0.666667,-1,86,21722,80.56088251821028,501.9012509433962,1
505,2024-11-22,2021-11-24,858,24.278435,0.642857,0,154.5,2202.23,0.642857,-1,178,23904,35.34000441132223,512.7524298282362,1
1042,2024-07-03,2022-10-23,337,36.474888,0.666667,0,152.63636363636363,1177.03,0.666667,-1,-1,21722,9.239233304842498,501.9012509433962,1
164,2024-10-02,2020-08-29,296,23.687369,0.384615,1,185.8,1523.2099999999998,0.384615,-1,-1,0,12.496111324140726,512.7524298282362,1
2863,2024-07-16,2023-03-21,916,43.486926,0.666667,0,105.81818181818181,695.4200000000001,0.666667,-1,-1,21722,21.063802026383748,500.284539179862,1
76,2024-04-28,2021-05-13,499,17.236059,0.7,0,154.8181818181818,3376.27,0.7,-1,-1,23904,28.95093362119496,500.284539179862,1
1190,2024-12-14,2022-08-27,256,25.189834,0.333333,1,149.45,2725.71,0.333333,-1,202,23904,10.162829973393235,512.7524298282362,1
2684,2024-05-09,2023-02-10,935,48.680826,0.444444,0,145.86666666666667,1704.33,0.444444,-1,-1,23904,19.20674065801595,500.284539179862,1
1066,2025-02-27,2021-09-03,507,34.49137,0.555556,0,169.26666666666668,613.03,0.555556,55,15,23904,14.699329136534732,501.9012509433962,1
1720,2025-01-20,2021-04-24,827,7.41452,0.375,0,157.11111111111111,1206.88,0.375,44,182,21722,111.53790130716486,501.9012509433962,1
575,2025-01-09,2024-02-14,509,53.075207,0.3,0,133.1578947368421,860.1800000000001,0.3,97,14,23904,9.59016514057119,500.284539179862,1
1821,2024-08-31,2023-01-23,905,43.29701,0.727273,1,152.35714285714286,4304.69,0.727273,-1,-1,23904,20.902136198319468,501.9012509433962,1
735,2024-06-25,2023-01-13,638,29.528122,0.222222,0,159.5,1581.1399999999999,0.222222,-1,-1,23904,21.60652140356234,500.284539179862,1
2345,2025-03-11,2023-10-17,841,26.642145,0.5,0,219.9,2615.58,0.5,110,58,21722,31.566527394847526,501.9012509433962,1
2987,2024-11-04,2022-06-11,952,15.434391,0.6,0,134.9090909090909,1418.95,0.6,-1,153,23904,61.68043818508939,500.284539179862,1
2288,2025-02-15,2021-08-18,572,59.813078,0.333333,0,174.78571428571428,2671.96,0.333333,8,-1,23904,9.563125977231936,501.9012509433962,1
847,2024-05-30,2021-08-23,532,14.538093,0.333333,1,128.35714285714286,1262.96,0.333333,-1,-1,23904,36.59352020928742,512.7524298282362,1
369,2024-06-22,2022-07-07,942,58.178038,0.583333,0,164.83333333333334,1726.08,0.583333,-1,-1,23904,16.19167700361432,512.7524298282362,1
2283,2024-09-12,2023-05-15,226,11.160196,0.75,0,133.66666666666666,2906.62,0.75,-1,-1,21722,20.25054040269544,512.7524298282362,1
2675,2024-06-12,2022-03-31,338,42.404847,0.230769,0,141.9375,1411.46,0.230769,-1,-1,21722,7.970786924428711,501.9012509433962,1
2593,2025-02-06,2023-01-01,312,15.199155,0.5,0,104.5625,1243.12,0.5,89,-1,21722,20.527456954021456,512.7524298282362,1
2801,2025-02-07,2020-10-24,324,42.68385,0.583333,0,142.33333333333334,147.22,0.583333,281,81,23904,7.590692967012114,500.284539179862,1
1791,2024-04-26,2020-06-09,479,32.648523,0.4,0,186.0,1531.24,0.4,-1,-1,23904,14.671414078976866,500.284539179862,1
2609,2024-06-24,2020-10-09,962,30.955368,0.125,0,134.42857142857142,1957.01,0.125,-1,-1,23904,31.077000925978332,501.9012509433962,1
89,2024-05-15,2022-06-20,321,25.237469,0.5,0,138.0909090909091,3720.75,0.5,-1,-1,23904,12.719183528269019,501.9012509433962,1
982,2024-12-03,2022-11-20,291,55.523581,0.142857,0,125.53846153846153,2403.1499999999996,0.142857,-1,0,23904,5.241016425075321,500.284539179862,1
541,2024-09-06,2023-12-14,205,20.360407,0.5,0,110.95,2307.6099999999997,0.5,-1,66,23904,10.06856100666357,501.9012509433962,1
2033,2024-12-07,2023-05-27,286,43.558676,0.818182,0,137.63636363636363,2780.45,0.818182,-1,-1,23904,6.5658561339192225,500.284539179862,1
170,2024-11-05,2023-12-26,648,12.895218,0.666667,0,147.0,2074.28,0.666667,-1,125,23904,50.251186137372784,500.284539179862,1
2512,2024-11-09,2024-02-04,936,59.451318,0.6,1,145.83333333333334,592.5699999999999,0.6,105,189,21722,15.743973918290592,512.7524298282362,1
1137,2025-02-24,2023-01-01,499,20.341662,0.7,0,91.5,3163.46,0.7,40,90,21722,24.530935574487472,501.9012509433962,1
2903,2024-06-05,2023-04-30,914,29.590791,0.428571,0,148.7058823529412,1952.44,0.428571,-1,-1,23904,30.88798809061914,512.7524298282362,1
769,2024-05-06,2021-05-20,639,19.582325,0.571429,0,193.41176470588235,4900.99,0.571429,-1,-1,0,32.631467407470765,501.9012509433962,1
2491,2025-03-06,2020-09-22,45,33.497577,0.625,0,202.75,1625.28,0.625,-1,49,23904,1.3433807466134042,500.284539179862,1
1820,2024-06-26,2020-11-24,845,7.538814,0.666667,0,136.0,2263.59,0.666667,-1,-1,21722,112.08659611445513,501.9012509433962,1
2653,2025-03-11,2024-02-09,998,42.558862,0.5,0,210.9090909090909,4704.21,0.5,-1,165,21722,23.44987513998847,501.9012509433962,1
628,2024-08-12,2021-12-25,700,30.292038,0.5,0,141.875,1846.29,0.5,-1,15,23904,23.108382473308662,501.9012509433962,1
2763,2024-10-28,2023-09-25,807,41.794202,0.666667,0,160.75,750.01,0.666667,-1,-1,0,19.308898396959464,500.284539179862,1
232,2025-01-11,2023-12-25,338,49.157052,0.571429,0,145.5,892.4200000000001,0.571429,-1,234,21722,6.8759208749947005,500.284539179862,1
1859,2024-09-10,2021-09-22,798,59.41006,0.764706,0,139.86666666666667,4051.4400000000005,0.764706,-1,-1,21722,13.432068575591407,501.9012509433962,1
1093,2024-12-14,2021-12-08,384,18.42519,0.714286,1,175.64285714285714,4572.92,0.714286,34,203,23904,20.841033389614978,500.284539179862,1
2611,2024-11-01,2021-01-24,685,20.959836,0.428571,0,193.76923076923077,2595.7999999999997,0.428571,-1,176,23904,32.681553424368396,500.284539179862,1
1763,2025-04-13,2024-02-24,438,59.058373,0.875,1,181.53846153846155,6407.56,0.875,1,37,21722,7.416391237191719,501.9012509433962,1
2647,2025-01-31,2024-02-26,999,35.404122,0.833333,1,156.55,677.88,0.833333,30,-1,21722,28.21705337022621,512.7524298282362,1
1487,2024-10-25,2021-02-19,890,48.0628,0.6,0,135.92857142857142,1295.72,0.6,-1,-1,23904,18.5174396830813,512.7524298282362,1
190,2024-08-23,2020-05-18,194,16.442863,0.5,0,158.66666666666666,2623.62,0.5,-1,-1,23904,11.798431939741882,500.284539179862,1
2754,2024-04-29,2024-03-21,961,20.109274,0.5,1,163.47368421052633,1277.87,0.5,-1,-1,23904,47.78889580996311,512.7524298282362,1
1076,2025-03-21,2023-04-14,4,10.886802,0.6,0,139.8,678.53,0.6,34,25,23904,0.3674173554364266,500.284539179862,1
894,2024-06-19,2023-01-23,821,37.055368,0.666667,1,129.05882352941177,5153.19,0.666667,-1,-1,21722,22.15603418106656,501.9012509433962,1
532,2024-07-28,2022-06-08,553,45.590154,0.55,0,143.35294117647058,0.0,0.0,-1,-1,23904,0.0,500.284539179862,1
646,2025-02-16,2024-02-26,22,27.807377,0.307692,0,138.0,2751.3,0.307692,36,197,23904,0.7911569652901819,500.284539179862,1
2396,2024-07-18,2021-01-25,258,30.792925,0.642857,1,177.94736842105263,1787.19,0.642857,-1,-1,23904,8.378547994385073,512.7524298282362,1
2153,2024-07-30,2021-08-18,478,20.333322,0.642857,0,119.63636363636364,5430.219999999999,0.642857,-1,-1,23904,23.5082098242481,512.7524298282362,1
722,2024-11-20,2020-04-26,503,28.319375,0.428571,0,188.0,2116.4,0.428571,-1,-1,23904,17.761691421509127,512.7524298282362,1
1765,2024-06-01,2022-10-07,648,10.836677,0.545455,0,170.95454545454547,1491.22,0.545455,-1,-1,21722,59.79692852338406,512.7524298282362,1
1006,2024-10-16,2022-06-16,93,51.31987,0.8,0,139.25,3244.42,0.8,-1,76,21722,1.8121635927760533,512.7524298282362,1
2456,2024-06-22,2022-09-09,693,7.873771,0.5,0,178.375,2144.77,0.5,-1,-1,21722,88.01373573094773,500.284539179862,1
1111,2024-05-05,2023-02-01,647,26.585489,0.6,0,174.0,3448.57,0.6,-1,-1,21722,24.33658451796768,500.284539179862,1
2252,2024-09-20,2023-02-01,137,8.631672,0.777778,0,152.1578947368421,3784.85,0.777778,-1,-1,21722,15.871780113980234,501.9012509433962,1
2541,2024-10-01,2022-05-05,235,22.935265,0.666667,0,201.27272727272728,1222.41,0.666667,-1,-1,23904,10.246229986878285,501.9012509433962,1
5,2024-05-03,2021-11-06,678,20.305208,0.0,0,176.3846153846154,492.4,0.0,-1,-1,23904,33.39044840121805,500.284539179862,1
1656,2025-01-05,2021-04-28,982,56.972693,0.666667,0,135.84615384615384,2650.89,0.666667,9,-1,23904,17.2363275859191,512.7524298282362,1
1762,2024-05-27,2021-04-20,194,40.495249,0.75,1,179.53333333333333,4439.94,0.75,-1,-1,23904,4.790685445593877,501.9012509433962,1
2470,2024-07-03,2020-09-04,485,48.576596,0.666667,0,150.72727272727272,3068.2899999999995,0.666667,-1,-1,23904,9.984231912833085,512.7524298282362,1
877,2025-03-28,2023-01-15,79,23.402148,0.571429,0,123.05,2243.21,0.571429,93,-1,0,3.375758498749773,501.9012509433962,1
788,2024-05-16,2023-11-22,475,17.899852,0.631579,0,110.42857142857143,3609.4700000000003,0.631579,-1,-1,23904,26.53653225736168,501.9012509433962,1
1252,2025-01-14,2024-02-03,279,23.027119,0.571429,0,155.0,4213.66,0.571429,-1,-1,21722,12.116148789607593,501.9012509433962,1
2452,2024-12-12,2022-01-12,449,16.996839,0.571429,0,164.7,3916.65,0.571429,-1,-1,23904,26.416676653817806,512.7524298282362,1
612,2024-09-09,2021-01-22,792,25.808776,0.615385,1,175.0,1970.3200000000002,0.615385,-1,-1,23904,30.68723600065342,501.9012509433962,1
2975,2024-12-16,2021-03-21,446,8.053616,0.5,0,167.8,2538.31,0.5,-1,193,23904,55.37885094099346,501.9012509433962,1
1931,2024-12-08,2023-02-02,67,49.650077,0.5,0,185.6875,3272.99,0.5,-1,76,21722,1.3494440300666601,512.7524298282362,1
516,2024-04-26,2020-12-12,286,57.364163,0.5,0,162.44444444444446,1009.6099999999999,0.5,-1,1,23904,4.985691153551739,501.9012509433962,1
1528,2024-09-13,2024-03-14,949,36.653506,0.5,0,171.53846153846155,2180.7000000000003,0.5,-1,-1,21722,25.89111120775186,500.284539179862,1
1037,2024-04-26,2024-04-01,21,19.657654,0.0,0,171.2,2001.3,0.0,-1,-1,23904,1.0682861749423405,501.9012509433962,1
455,2025-03-30,2022-11-06,699,53.429088,0.5,0,167.44444444444446,5005.55,0.5,-1,78,23904,13.082761210522628,501.9012509433962,1
2349,2024-10-27,2021-01-17,130,17.783912,0.75,0,175.41176470588235,865.24,0.75,-1,64,21722,7.309977692197307,512.7524298282362,1
778,2025-03-09,2022-12-17,822,5.847269,0.6,1,197.58823529411765,1841.96,0.6,186,62,23904,140.57844781897327,501.9012509433962,1
1036,2024-12-30,2022-09-14,436,44.465085,0.666667,0,160.05263157894737,4211.570000000001,0.666667,-1,-1,23904,9.805446228203545,501.9012509433962,1
651,2024-07-03,2024-02-25,820,37.915776,0.555556,1,150.5909090909091,7823.85,0.555556,-1,-1,23904,21.62688164420003,512.7524298282362,1
260,2024-12-08,2021-06-13,623,56.100624,0.6,0,112.23529411764706,3656.88,0.6,-1,-1,21722,11.105045819098198,500.284539179862,1
2843,2025-03-19,2022-02-12,492,39.931339,0.333333,0,154.9375,1386.6,0.333333,86,79,21722,12.321149561250625,501.9012509433962,1
652,2025-04-04,2021-09-18,589,41.472724,0.571429,1,185.6875,2387.69,0.571429,-1,55,21722,14.202105460928971,501.9012509433962,1
1795,2024-11-26,2022-10-10,291,32.977641,0.285714,1,163.55555555555554,1287.9099999999999,0.285714,-1,-1,21722,8.82416058807845,500.284539179862,1
172,2024-12-05,2023-11-30,774,53.837845,0.666667,0,76.14285714285714,1895.96,0.666667,-1,-1,23904,14.376504111559443,500.284539179862,1
173,2025-04-07,2023-05-20,670,39.40603,0.714286,0,180.8181818181818,4335.389999999999,0.714286,-1,152,23904,17.00247398684922,512.7524298282362,1
2680,2024-05-06,2020-12-21,986,46.920357,0.714286,0,138.14285714285714,2824.38,0.714286,-1,-1,23904,21.014332861960106,501.9012509433962,1
339,2025-01-03,2020-04-30,670,30.288486,0.714286,0,177.76470588235293,2993.75,0.714286,-1,-1,23904,22.120617055603244,512.7524298282362,1
2722,2024-07-06,2021-02-23,308,27.5828,0.666667,0,136.0,2372.29,0.666667,-1,-1,21722,11.166379047812406,501.9012509433962,1
310,2024-10-26,2022-08-03,385,41.151792,0.571429,0,159.625,1709.7199999999998,0.571429,-1,-1,21722,9.355607162866686,500.284539179862,1
697,2025-03-22,2023-05-21,280,57.945503,0.571429,0,170.8125,3194.5600000000004,0.571429,-1,2,23904,4.832126489608693,501.9012509433962,1
1074,2024-07-26,2021-02-15,305,8.146574,0.578947,0,142.42857142857142,1444.08,0.578947,-1,-1,21722,37.43905106612915,512.7524298282362,1
2070,2024-11-26,2023-02-04,767,46.864729,0.769231,1,168.53333333333333,3737.4300000000003,0.769231,-1,13,21722,16.366252752683156,501.9012509433962,1
2444,2024-04-27,2020-05-11,76,23.228454,0.7,0,163.27777777777777,4238.41,0.7,-1,-1,21722,3.271849258672144,500.284539179862,1
1227,2025-03-03,2020-10-07,82,19.791116,0.416667,0,149.3,1606.0700000000002,0.416667,-1,289,21722,4.143273173680555,500.284539179862,1
1398,2024-11-25,2023-03-18,828,11.690335,0.25,0,159.125,2162.31,0.25,-1,-1,0,70.82773932483543,500.284539179862,1
2421,2025-03-12,2021-12-26,329,38.676128,0.666667,0,117.04545454545455,2296.3599999999997,0.666667,87,228,23904,8.506539227504884,512.7524298282362,1
1300,2024-09-28,2021-01-01,781,45.675873,0.833333,1,169.61111111111111,2778.38,0.833333,-1,32,23904,17.098742699455354,500.284539179862,1
1867,2025-01-28,2021-03-13,441,12.84146,0.647059,0,183.72727272727272,3267.1099999999997,0.647059,-1,58,23904,34.34188947362683,512.7524298282362,1
784,2024-07-30,2024-01-01,249,52.235819,0.8,1,133.05,2911.1800000000003,0.8,-1,-1,23904,4.766843992625061,500.284539179862,1
1264,2024-09-14,2023-09-28,383,23.4471,0.666667,0,168.7,2187.92,0.666667,-1,48,23904,16.334642663698283,500.284539179862,1
1569,2024-10-04,2024-02-27,81,57.856576,1.0,0,148.53846153846155,2601.1200000000003,1.0,-1,-1,21722,1.4000137166775994,501.9012509433962,1
1389,2025-01-12,2022-01-22,388,29.415976,0.75,1,145.66666666666666,3497.19,0.75,-1,-1,21722,13.19011138709115,500.284539179862,1
201,2024-06-19,2024-01-09,900,28.978626,0.375,0,131.0,2399.81,0.375,-1,-1,21722,31.05737311354928,500.284539179862,1
1725,2024-07-23,2023-04-07,285,7.058935,0.4,0,117.07692307692308,2354.19,0.4,-1,-1,0,40.37436242152676,501.9012509433962,1
2882,2024-09-23,2023-04-06,974,35.742881,0.7,0,136.42857142857142,2570.12,0.7,-1,-1,23904,27.250181651557412,512.7524298282362,1
2,2025-04-10,2021-06-21,311,57.827213,1.0,0,163.26666666666668,2740.49,1.0,8,28,21722,5.378090761524336,500.284539179862,1
1007,2024-08-04,2021-06-03,685,21.558273,0.4,1,160.45,1373.24,0.4,-1,-1,21722,31.774344818808075,512.7524298282362,1
945,2025-01-27,2021-03-18,168,45.70972,0.5,0,155.73684210526315,2496.34,0.5,13,-1,23904,3.675367077286844,501.9012509433962,1
1757,2024-08-16,2022-06-23,860,33.835043,0.5,1,118.15,707.5899999999999,0.5,-1,-1,21722,25.417434817505626,500.284539179862,1
1133,2024-05-04,2021-03-08,202,19.050712,0.5,0,154.66666666666666,2378.75,0.5,-1,-1,0,10.60327823967944,500.284539179862,1
565,2025-02-15,2020-08-03,505,21.56279,0.6,0,169.45454545454547,391.73,0.6,73,237,21722,23.419974873381413,501.9012509433962,1
1467,2025-02-14,2022-01-25,399,9.611954,0.6875,0,148.13333333333333,1654.57,0.6875,-1,8,23904,41.510810392975245,512.7524298282362,1
823,2024-09-07,2022-11-17,906,29.015892,0.555556,0,152.27777777777777,3037.85,0.555556,-1,-1,21722,31.22426841125546,501.9012509433962,1
2131,2024-09-12,2024-04-09,519,42.52075,0.666667,1,157.0,1835.73,0.666667,-1,-1,21722,12.205805400892505,512.7524298282362,1
300,2024-12-12,2021-10-04,367,37.224498,0.714286,1,170.27272727272728,1624.77,0.714286,-1,59,23904,9.85909870429952,500.284539179862,1
2424,2024-04-27,2023-12-16,882,54.259772,0.454545,0,144.2,1756.8700000000001,0.454545,-1,-1,21722,16.255136494123125,500.284539179862,1
775,2024-07-12,2023-08-21,701,30.666541,0.5,0,176.875,4146.36,0.5,-1,-1,21722,22.85878932351712,501.9012509433962,1
2261,2024-10-15,2023-05-10,331,23.006126,0.545455,0,133.73333333333332,1524.27,0.545455,-1,-1,0,14.387472275862526,500.284539179862,1
976,2024-11-16,2023-04-08,22,49.494007,0.428571,0,141.30769230769232,2698.82,0.428571,-1,-1,21722,0.44449826016309407,500.284539179862,1
654,2024-10-30,2020-06-15,797,43.550023,0.4,0,150.35,920.8,0.4,161,66,21722,18.300794008765504,512.7524298282362,1
1883,2025-03-15,2020-06-12,830,59.29394,0.615385,1,177.5,3925.76,0.615385,5,-1,23904,13.99805781164146,500.284539179862,1
2880,2024-08-11,2023-07-19,74,17.792538,0.727273,0,156.53846153846155,1490.4899999999998,0.727273,-1,-1,23904,4.15904689932375,500.284539179862,1
509,2024-12-23,2021-07-15,173,49.714622,0.75,0,175.0,1584.75,0.75,57,-1,21722,3.479861518408005,501.9012509433962,1
435,2025-01-26,2022-03-25,941,14.171636,0.692308,1,175.4,3129.4300000000003,0.692308,-1,-1,21722,66.40023777071328,512.7524298282362,1
1321,2024-09-02,2022-11-28,73,33.521648,0.6,0,173.6,1346.37,0.6,-1,-1,23904,2.1776972301600446,500.284539179862,1
1952,2025-03-01,2022-03-17,264,11.501037,0.272727,1,164.9090909090909,4281.17,0.272727,-1,150,23904,22.954451846385677,500.284539179862,1
2739,2024-11-12,2020-11-10,889,50.406003,0.6,0,126.46153846153847,875.52,0.6,90,-1,21722,17.636788221434657,501.9012509433962,1
1100,2025-03-08,2021-05-14,706,37.628646,1.0,0,127.375,2052.0699999999997,1.0,-1,-1,21722,18.76230146575032,501.9012509433962,1
2549,2024-09-17,2020-06-30,223,25.66484,0.5,0,175.38888888888889,2220.17,0.5,-1,-1,23904,8.688930069308828,501.9012509433962,1
1617,2024-09-12,2022-11-27,601,50.347309,0.444444,0,132.69230769230768,1860.3400000000001,0.444444,-1,-1,23904,11.937082873684469,500.284539179862,1
2328,2025-03-11,2021-10-06,536,22.084348,0.444444,1,120.77272727272727,854.61,0.444444,15,191,21722,24.270582948611388,512.7524298282362,1
182,2024-09-14,2020-09-30,13,6.935175,0.615385,1,188.86666666666667,4958.18,0.615385,-1,-1,23904,1.8745020853835699,501.9012509433962,1
2343,2025-03-12,2021-08-20,10,25.587879,0.6,0,176.4375,2818.19,0.6,49,43,21722,0.39081003939404274,501.9012509433962,1
2548,2024-08-08,2023-01-20,258,52.470688,0.615385,1,174.47368421052633,1932.26,0.615385,-1,-1,21722,4.917031009770636,512.7524298282362,1
833,2024-05-19,2021-11-03,407,43.695131,0.583333,0,180.45454545454547,4243.65,0.583333,-1,-1,21722,9.314538958585567,512.7524298282362,1
557,2024-07-17,2020-10-05,420,13.738532,0.5,0,166.9375,1702.2700000000002,0.5,-1,-1,23904,30.570951830952538,512.7524298282362,1
1092,2025-01-19,2021-04-20,415,21.364328,0.666667,0,174.16666666666666,1784.3,0.666667,137,-1,23904,19.424903043989964,501.9012509433962,1
2443,2024-07-27,2022-08-21,345,21.546881,0.692308,0,139.25,803.29,0.692308,-1,-1,23904,16.011598151955265,512.7524298282362,1
1572,2024-07-20,2022-12-13,351,39.348038,0.8125,1,162.52941176470588,2633.68,0.8125,-1,-1,21722,8.920393946961218,512.7524298282362,1
561,2025-03-06,2023-07-12,58,21.874291,0.8,0,148.8125,2514.09,0.8,57,122,21722,2.6515145108017446,501.9012509433962,1
814,2025-02-21,2023-06-22,262,24.471163,0.636364,0,110.3076923076923,2069.63,0.636364,37,-1,21722,10.706479295650967,512.7524298282362,1
2314,2025-03-03,2021-02-06,854,35.919058,0.5,0,126.2,2358.5499999999997,0.5,-1,177,21722,23.775679195150385,501.9012509433962,1
473,2024-12-14,2021-08-13,977,26.293041,0.727273,0,149.54166666666666,903.96,0.727273,-1,127,23904,37.158121040468465,500.284539179862,1
886,2025-02-06,2021-06-18,243,31.821229,0.571429,1,157.41666666666666,2024.0099999999998,0.571429,7,97,23904,7.636411528919892,512.7524298282362,1
422,2025-03-02,2023-05-21,307,33.214842,0.363636,0,159.06666666666666,2158.5600000000004,0.363636,57,102,23904,9.242855949758846,500.284539179862,1
1105,2024-06-15,2023-02-15,746,10.942152,0.6,0,160.25,528.83,0.6,-1,-1,23904,68.1767169748693,512.7524298282362,1
450,2024-08-18,2020-11-25,468,15.844745,0.25,0,157.9,2284.1499999999996,0.25,-1,-1,23904,29.536606616262993,512.7524298282362,1
2635,2024-06-10,2020-11-23,274,47.524421,0.4,0,194.23529411764707,6474.070000000001,0.4,-1,-1,23904,5.765456879527265,501.9012509433962,1
1050,2024-12-17,2022-09-10,461,40.560932,0.307692,0,137.84615384615384,2151.69,0.307692,-1,-1,0,11.365616549442207,500.284539179862,1
2059,2024-06-19,2022-08-26,229,36.336729,0.666667,0,105.0,1697.1,0.666667,-1,-1,23904,6.302163301490347,500.284539179862,1
2700,2025-02-10,2020-08-24,817,31.734025,0.25,0,168.85714285714286,3574.61,0.25,-1,-1,21722,25.745237170513352,501.9012509433962,1
2979,2024-07-30,2020-06-29,362,49.849064,0.545455,1,162.3125,3381.9,0.545455,-1,-1,23904,7.261921708299277,501.9012509433962,1
311,2024-11-05,2020-07-20,409,10.467832,0.6,1,177.66666666666666,1140.6200000000001,0.6,44,-1,23904,39.07208292987507,500.284539179862,1
1310,2024-05-26,2024-04-17,596,12.425021,0.333333,0,156.93333333333334,3681.99,0.333333,-1,-1,23904,47.967725768833716,500.284539179862,1
669,2025-04-14,2022-04-06,1000,26.800859,0.5,1,163.625,2007.1599999999999,0.5,10,-1,21722,37.31223689509355,501.9012509433962,1
2769,2024-10-16,2022-01-22,684,36.442666,0.454545,0,153.4375,2378.58,0.454545,-1,51,23904,18.7692085974171,501.9012509433962,1
