repair_id,equipment_id,repair_date,repair_type,repair_cost,downtime_hours
964,95,2022-11-08,System Overhaul,1764.370000,63.640000
965,104,2023-03-15,Component Replacement,6681.370000,63.640000
966,42,2023-05-09,Component Replacement,1725.450000,65.100000
967,292,2022-08-24,System Overhaul,1310.720000,58.640000
968,160,2023-09-15,System Overhaul,557.290000,18.310000
969,56,2021-08-06,System Overhaul,2618.670000,59.620000
970,362,2022-01-29,System Overhaul,3781.580000,60.130000
971,190,2023-01-24,Component Replacement,5228.580000,64.860000
972,495,2023-09-16,Component Replacement,6248.240000,60.980000
973,157,2024-06-05,System Overhaul,5911.050000,1.790000
974,24,2022-07-24,System Overhaul,7231.470000,33.670000
975,435,2024-12-03,System Overhaul,6064.530000,20.980000
976,431,2021-04-08,Component Replacement,8669.210000,17.770000
977,498,2024-02-22,Component Replacement,5075.970000,43.930000
978,323,2021-02-23,Component Replacement,3261.430000,69.640000
979,169,2021-09-18,Component Replacement,6732.290000,62.900000
980,482,2023-03-06,Component Replacement,8060.630000,8.950000
981,488,2025-05-13,System Overhaul,8474.870000,64.780000
982,50,2023-09-17,Component Replacement,3429.480000,33.550000
983,212,2022-01-14,System Overhaul,4759.000000,44.300000
984,333,2023-11-11,Component Replacement,5900.800000,22.470000
985,112,2022-05-29,System Overhaul,1700.860000,63.220000
986,70,2024-04-13,System Overhaul,5126.650000,54.070000
987,349,2022-01-11,System Overhaul,5989.510000,69.600000
988,188,2024-05-10,Component Replacement,7360.630000,36.580000
989,121,2022-04-27,Component Replacement,2409.920000,55.940000
990,2,2024-08-17,System Overhaul,6217.260000,8.940000
991,26,2020-08-24,System Overhaul,9352.660000,22.390000
992,95,2025-01-11,System Overhaul,7079.030000,43.520000
993,110,2021-10-01,System Overhaul,3968.680000,44.820000
994,47,2023-09-03,Component Replacement,8109.960000,58.510000
995,299,2024-12-05,Component Replacement,8090.740000,64.140000
996,469,2024-09-12,Component Replacement,813.310000,3.070000
997,231,2022-09-12,System Overhaul,7517.180000,51.850000
998,325,2024-03-31,Component Replacement,1498.490000,51.810000
999,450,2022-07-15,System Overhaul,8284.070000,40.570000
1000,438,2022-09-19,System Overhaul,9856.680000,55.770000
1001,333,2021-02-22,Component Replacement,9823.220000,27.830000
1002,414,2022-03-21,Component Replacement,2381.490000,48.160000
1003,16,2021-03-09,System Overhaul,6336.620000,12.440000
1004,148,2024-08-26,System Overhaul,8352.490000,53.720000
1005,147,2021-12-09,System Overhaul,8120.200000,62.200000
1006,468,2023-01-09,System Overhaul,687.100000,62.700000
1007,240,2022-06-30,Component Replacement,9355.940000,50.090000
1008,334,2020-08-07,System Overhaul,1062.080000,54.330000
1009,274,2020-10-07,Component Replacement,8186.890000,23.790000
1010,409,2023-10-13,System Overhaul,3091.750000,25.300000
1011,242,2021-11-30,System Overhaul,9659.350000,29.580000
1012,349,2022-07-05,Component Replacement,2593.780000,17.280000
1013,209,2022-05-13,System Overhaul,8791.610000,9.480000
1014,58,2021-08-30,System Overhaul,8423.320000,39.850000
1015,145,2020-11-24,Component Replacement,8930.410000,46.430000
1016,127,2020-10-22,Component Replacement,4767.340000,31.830000
1017,390,2020-05-23,System Overhaul,1571.630000,36.730000
1018,51,2024-12-14,Component Replacement,9615.880000,29.400000
1019,199,2021-12-01,System Overhaul,4137.310000,30.380000
1020,376,2022-09-25,Component Replacement,4649.870000,37.910000
1021,57,2023-11-26,System Overhaul,4353.170000,13.350000
1022,467,2023-12-09,System Overhaul,5940.220000,17.630000
1023,57,2021-10-07,System Overhaul,4810.600000,49.560000
1024,9,2024-09-30,System Overhaul,5397.210000,33.250000
1025,433,2021-03-15,System Overhaul,9717.320000,30.750000
1026,313,2020-09-27,Component Replacement,4544.040000,34.870000
1027,86,2020-07-19,Component Replacement,2743.950000,57.550000
1028,448,2022-12-25,System Overhaul,8021.270000,28.700000
1029,304,2025-04-29,Component Replacement,7109.250000,37.250000
1030,116,2023-11-10,System Overhaul,8681.660000,15.750000
1031,81,2021-10-20,System Overhaul,4984.240000,14.480000
1032,249,2020-08-02,Component Replacement,7760.040000,57.710000
1033,231,2023-11-29,System Overhaul,908.630000,65.010000
1034,34,2024-04-30,System Overhaul,7500.040000,39.370000
1035,381,2021-02-10,Component Replacement,4700.450000,3.390000
1036,52,2020-11-21,System Overhaul,4930.520000,68.640000
1037,282,2023-06-30,System Overhaul,9260.570000,15.340000
1038,457,2025-04-14,System Overhaul,2293.910000,24.320000
1039,184,2023-09-16,System Overhaul,1285.430000,71.280000
1040,15,2021-09-08,Component Replacement,1302.790000,30.590000
1041,95,2025-05-11,Component Replacement,4582.100000,17.940000
1042,302,2023-10-26,Component Replacement,2506.620000,2.400000
1043,389,2020-05-31,System Overhaul,4117.190000,50.350000
1044,453,2022-09-19,Component Replacement,6569.800000,53.800000
1045,336,2021-04-27,Component Replacement,3913.930000,27.100000
1046,458,2021-11-30,System Overhaul,9706.600000,50.090000
1047,75,2023-02-28,System Overhaul,8837.600000,19.350000
1048,297,2021-09-04,System Overhaul,2423.870000,71.200000
1049,138,2023-09-28,System Overhaul,6622.320000,59.350000
1050,373,2025-01-15,System Overhaul,6938.900000,61.330000
1051,237,2024-01-01,Component Replacement,6902.620000,8.050000
1052,310,2024-02-27,System Overhaul,7829.240000,45.320000
1053,56,2024-03-28,System Overhaul,9172.240000,41.770000
1054,322,2025-01-15,Component Replacement,7547.810000,46.850000
1055,104,2023-02-15,Component Replacement,2717.670000,31.120000
1056,320,2021-07-03,System Overhaul,1133.360000,45.300000
1057,26,2022-11-10,Component Replacement,9150.170000,69.330000
1058,17,2022-07-15,System Overhaul,2810.110000,60.610000
1059,275,2024-10-23,System Overhaul,8573.410000,16.750000
1060,396,2022-05-18,System Overhaul,2895.850000,16.450000
1061,423,2022-09-03,System Overhaul,1845.300000,70.680000
1062,198,2021-10-31,System Overhaul,1303.360000,8.080000
1063,310,2024-10-29,Component Replacement,7414.920000,26.290000
1064,432,2021-03-10,System Overhaul,1449.160000,70.120000
1065,18,2023-05-12,Component Replacement,7898.460000,47.120000
1066,100,2024-10-29,System Overhaul,8019.020000,5.350000
1067,214,2023-07-06,System Overhaul,8404.620000,52.350000
1068,350,2023-10-02,Component Replacement,1710.800000,58.200000
1069,474,2023-07-06,System Overhaul,9637.810000,30.110000
1070,340,2020-08-11,Component Replacement,4676.470000,33.400000
1071,453,2020-07-01,System Overhaul,6517.760000,5.340000
1072,186,2022-01-12,System Overhaul,2586.930000,52.400000
1073,77,2023-02-03,Component Replacement,9886.500000,1.930000
1074,332,2022-02-22,Component Replacement,5013.200000,45.710000
1075,146,2023-11-10,System Overhaul,2154.340000,64.460000
1076,75,2022-02-25,System Overhaul,3083.860000,54.320000
1077,449,2022-07-04,Component Replacement,6315.650000,37.270000
1078,200,2022-05-14,Component Replacement,8990.240000,19.400000
1079,181,2025-05-14,System Overhaul,8588.560000,36.010000
1080,420,2020-12-06,System Overhaul,9541.810000,1.350000
1081,218,2023-07-28,Component Replacement,7128.470000,28.410000
1082,269,2021-09-12,Component Replacement,4044.380000,51.350000
1083,316,2021-12-02,System Overhaul,9906.030000,18.150000
1084,325,2021-06-25,System Overhaul,8372.710000,58.060000
1085,429,2022-12-22,Component Replacement,7650.350000,33.460000
1086,485,2020-08-21,Component Replacement,1842.200000,20.730000
1087,301,2021-01-14,System Overhaul,5375.300000,38.700000
1088,171,2022-03-26,Component Replacement,8947.410000,15.420000
1089,391,2021-06-07,System Overhaul,5457.170000,11.530000
1090,277,2022-04-15,Component Replacement,3209.970000,49.190000
1091,167,2023-02-22,System Overhaul,9928.760000,12.110000
1092,175,2020-09-08,Component Replacement,3493.480000,42.610000
1093,89,2024-10-09,Component Replacement,6376.910000,22.790000
1094,165,2020-11-12,System Overhaul,9585.500000,28.670000
1095,328,2021-02-02,System Overhaul,1876.060000,32.820000
1096,414,2023-08-23,System Overhaul,9769.650000,61.190000
1097,95,2023-06-05,System Overhaul,3378.500000,19.440000
1098,33,2022-06-25,System Overhaul,5950.980000,36.860000
1099,110,2023-11-13,System Overhaul,2214.770000,40.910000
1100,452,2024-02-01,Component Replacement,5234.140000,36.260000
1101,207,2023-07-31,Component Replacement,3772.340000,29.890000
1102,267,2022-11-10,Component Replacement,6984.110000,48.670000
1103,470,2023-05-25,Component Replacement,3274.230000,3.570000
1104,470,2024-04-06,System Overhaul,6905.800000,50.650000
1105,12,2021-06-17,System Overhaul,1052.890000,24.690000
1106,238,2023-07-31,System Overhaul,5112.130000,54.210000
1107,374,2023-11-06,Component Replacement,7509.180000,55.090000
1108,390,2020-12-09,Component Replacement,8020.730000,39.760000
1109,91,2022-05-24,System Overhaul,5076.550000,22.490000
1110,256,2023-05-23,System Overhaul,8961.960000,51.360000
1111,6,2024-11-29,Component Replacement,7116.250000,19.490000
1112,401,2020-07-30,Component Replacement,9914.960000,58.110000
1113,44,2025-03-07,System Overhaul,4215.590000,51.780000
1114,255,2020-10-06,Component Replacement,7580.230000,12.360000
1115,72,2024-12-03,System Overhaul,5296.020000,17.730000
1116,164,2024-06-01,System Overhaul,5916.520000,42.970000
1117,346,2023-11-22,Component Replacement,8362.750000,19.920000
1118,154,2023-01-16,Component Replacement,6510.260000,56.050000
1119,280,2020-09-28,System Overhaul,7944.090000,39.490000
1120,494,2024-12-11,System Overhaul,1252.800000,20.720000
1121,231,2022-08-13,Component Replacement,3807.000000,55.430000
1122,34,2020-05-20,System Overhaul,5511.690000,52.330000
1123,193,2022-05-06,System Overhaul,9234.810000,11.870000
1124,168,2025-02-07,System Overhaul,1151.620000,36.000000
1125,479,2021-05-21,System Overhaul,5347.610000,44.130000
1126,137,2024-11-22,System Overhaul,3754.040000,39.290000
1127,405,2022-11-18,System Overhaul,3307.970000,10.640000
1128,171,2022-02-03,Component Replacement,922.520000,55.250000
1129,191,2022-12-17,System Overhaul,8111.320000,34.950000
1130,49,2022-03-12,Component Replacement,2796.770000,45.390000
1131,432,2021-08-11,Component Replacement,1403.670000,70.740000
1132,407,2024-03-24,Component Replacement,2488.930000,39.280000
1133,448,2021-05-16,System Overhaul,842.920000,42.790000
1134,55,2020-06-07,System Overhaul,2178.840000,25.940000
1135,387,2024-11-24,Component Replacement,2450.980000,45.850000
1136,366,2021-05-21,System Overhaul,6012.230000,51.000000
1137,282,2022-06-12,Component Replacement,8397.750000,18.050000
1138,463,2023-10-09,Component Replacement,1765.870000,11.750000
1139,108,2023-01-02,System Overhaul,2524.450000,68.920000
1140,463,2020-05-25,Component Replacement,2810.850000,68.660000
1141,153,2021-12-15,System Overhaul,9707.220000,15.580000
1142,127,2023-06-29,System Overhaul,6565.750000,52.830000
1143,286,2024-11-02,System Overhaul,8327.000000,8.220000
1144,112,2022-09-02,Component Replacement,2726.540000,70.090000
1145,280,2020-11-06,System Overhaul,8081.620000,15.930000
1146,380,2024-11-05,System Overhaul,6438.610000,61.910000
1147,413,2021-12-19,Component Replacement,6954.370000,18.400000
1148,257,2022-07-09,Component Replacement,1923.950000,32.100000
1149,261,2022-09-13,System Overhaul,2949.840000,48.360000
1150,113,2023-11-29,Component Replacement,518.170000,63.310000
1151,297,2020-09-08,Component Replacement,4609.640000,20.610000
1152,381,2021-11-10,Component Replacement,2264.620000,37.370000
1153,454,2020-10-02,Component Replacement,3623.290000,43.900000
1154,181,2021-10-01,System Overhaul,5525.370000,62.250000
1155,465,2020-10-23,Component Replacement,4261.430000,21.460000
1156,286,2025-05-19,System Overhaul,9030.160000,14.990000
1157,145,2021-11-19,System Overhaul,6886.360000,31.560000
1158,46,2021-12-26,Component Replacement,5234.400000,50.930000
1159,311,2024-06-05,System Overhaul,2592.360000,67.990000
1160,310,2023-06-14,System Overhaul,5693.990000,47.970000
1161,73,2022-01-10,Component Replacement,5555.480000,65.850000
1162,29,2023-09-23,Component Replacement,4180.150000,51.560000
1163,364,2021-02-17,System Overhaul,1210.310000,55.040000
1164,460,2021-03-21,Component Replacement,9150.890000,63.850000
1165,438,2022-06-12,Component Replacement,2715.630000,22.340000
1166,330,2022-10-26,System Overhaul,674.330000,18.760000
1167,272,2025-04-10,System Overhaul,1261.630000,11.670000
1168,331,2022-12-20,Component Replacement,6364.910000,54.200000
1169,162,2023-07-18,Component Replacement,1105.720000,26.780000
1170,346,2024-07-22,Component Replacement,4722.770000,46.610000
1171,81,2022-06-16,Component Replacement,6443.210000,53.010000
1172,204,2020-12-25,System Overhaul,4631.020000,49.170000
1173,494,2023-02-09,Component Replacement,6410.710000,36.500000
1174,388,2024-11-18,Component Replacement,1518.070000,68.080000
1175,12,2022-08-01,System Overhaul,4519.720000,42.810000
1176,489,2023-10-29,Component Replacement,1444.050000,29.700000
1177,139,2022-09-27,Component Replacement,3710.710000,37.500000
1178,280,2020-05-29,System Overhaul,2135.890000,71.300000
1179,134,2021-08-30,Component Replacement,1580.250000,61.320000
1180,253,2023-02-22,Component Replacement,3446.420000,51.440000
1181,499,2020-08-02,System Overhaul,9395.070000,58.440000
1182,279,2022-03-19,Component Replacement,9350.490000,61.960000
1183,74,2024-05-16,System Overhaul,4463.890000,69.070000
1184,99,2023-11-30,System Overhaul,1668.780000,23.080000
1185,500,2022-02-01,System Overhaul,7621.730000,41.560000
1186,432,2023-02-18,System Overhaul,5036.950000,36.750000
1187,201,2025-01-18,Component Replacement,4420.150000,26.120000
1188,273,2024-08-28,Component Replacement,5770.620000,44.500000
1189,464,2023-05-01,Component Replacement,3671.400000,15.930000
1190,133,2024-10-16,System Overhaul,6753.230000,23.310000
1191,346,2024-05-24,System Overhaul,6972.660000,46.770000
1192,260,2021-09-26,Component Replacement,1350.690000,6.610000
1193,327,2024-10-31,System Overhaul,1646.260000,45.950000
1194,481,2025-03-12,System Overhaul,8513.000000,5.050000
1195,452,2024-09-09,Component Replacement,3865.640000,34.780000
1196,311,2023-10-16,System Overhaul,7993.790000,68.690000
1197,248,2023-09-02,System Overhaul,4649.580000,28.140000
1198,389,2021-04-18,Component Replacement,4448.360000,52.750000
1199,28,2022-08-01,Component Replacement,2268.580000,30.060000
1200,451,2025-05-01,System Overhaul,2363.170000,24.660000
1201,148,2021-01-27,System Overhaul,598.210000,10.670000
1202,97,2025-04-25,Component Replacement,4203.960000,43.670000
1203,282,2021-12-04,System Overhaul,5799.030000,48.780000
1204,416,2024-11-21,System Overhaul,3144.600000,47.410000
1205,219,2022-02-26,System Overhaul,3617.290000,30.620000
1206,205,2023-04-18,Component Replacement,7757.770000,23.520000
1207,288,2021-04-22,System Overhaul,7306.410000,20.760000
1208,121,2023-08-08,System Overhaul,3973.830000,54.790000
1209,349,2025-01-18,Component Replacement,9660.080000,8.810000
1210,297,2024-02-28,System Overhaul,4999.570000,34.380000
1211,228,2023-04-09,System Overhaul,1818.020000,3.620000
1212,396,2021-06-27,System Overhaul,1252.720000,9.710000
1213,310,2022-07-18,Component Replacement,2949.710000,55.130000
1214,159,2021-01-01,System Overhaul,6853.710000,60.970000
1215,134,2024-05-01,Component Replacement,9668.140000,21.550000
1216,485,2024-09-27,System Overhaul,2112.710000,14.920000
1217,206,2022-08-04,Component Replacement,9087.960000,15.950000
1218,9,2022-06-28,Component Replacement,3391.160000,10.270000
1219,450,2024-03-19,Component Replacement,5284.130000,51.700000
1220,134,2023-08-19,System Overhaul,3737.950000,61.460000
1221,63,2021-07-30,System Overhaul,4500.740000,35.470000
1222,111,2020-10-28,Component Replacement,895.590000,52.170000
1223,319,2025-01-11,Component Replacement,4758.780000,61.550000
1224,322,2021-04-30,Component Replacement,3973.970000,71.630000
1225,304,2020-12-05,Component Replacement,9639.320000,37.400000
1226,26,2023-11-03,System Overhaul,7766.570000,53.030000
1227,102,2023-10-05,Component Replacement,686.070000,47.040000
1228,167,2022-06-28,System Overhaul,5259.820000,30.920000
1229,58,2023-01-20,Component Replacement,853.310000,51.750000
1230,377,2021-06-14,System Overhaul,2448.300000,13.860000
1231,358,2024-10-23,Component Replacement,2259.560000,17.500000
1232,169,2020-11-27,System Overhaul,5203.880000,65.510000
1233,344,2024-07-28,System Overhaul,6217.480000,9.740000
1234,200,2024-08-31,Component Replacement,7346.380000,67.050000
1235,34,2025-03-21,Component Replacement,9559.500000,43.970000
1236,146,2023-04-13,Component Replacement,7384.590000,67.850000
1237,308,2024-04-11,Component Replacement,8959.780000,36.600000
1238,241,2021-07-03,System Overhaul,7944.200000,49.160000
1239,357,2023-08-14,Component Replacement,8962.710000,25.520000
1240,401,2024-08-09,Component Replacement,9140.860000,5.770000
1241,465,2021-02-18,System Overhaul,551.630000,7.560000
1242,392,2024-08-15,Component Replacement,9516.260000,24.450000
1243,57,2022-12-21,System Overhaul,9983.300000,70.070000
1244,193,2020-12-31,System Overhaul,1325.340000,7.590000
1245,450,2021-09-07,System Overhaul,2821.360000,29.520000
1246,347,2022-03-20,Component Replacement,5007.630000,70.530000
1247,272,2021-02-14,Component Replacement,7071.860000,37.410000
1248,396,2024-08-10,System Overhaul,7632.860000,14.840000
1249,244,2023-08-09,Component Replacement,6526.750000,8.520000
1250,45,2020-11-19,System Overhaul,2432.130000,54.450000
1251,154,2024-06-13,Component Replacement,3434.750000,35.960000
1252,365,2023-12-26,System Overhaul,3800.540000,60.530000
1253,135,2025-03-09,System Overhaul,5466.850000,7.970000
1254,116,2024-08-20,Component Replacement,7029.840000,35.950000
1255,112,2020-08-01,Component Replacement,5112.660000,50.900000
1256,289,2020-11-27,Component Replacement,6197.720000,54.570000
1257,429,2020-08-12,System Overhaul,8561.660000,10.640000
1258,308,2022-05-29,Component Replacement,6263.900000,4.890000
1259,211,2022-02-06,System Overhaul,4753.380000,50.630000
1260,475,2024-06-15,System Overhaul,8860.410000,43.490000
1261,406,2024-04-03,Component Replacement,1376.740000,71.680000
1262,394,2020-12-15,System Overhaul,1444.660000,22.080000
1263,415,2021-01-06,System Overhaul,8403.800000,68.350000
1264,98,2022-08-30,System Overhaul,9480.860000,29.700000
1265,331,2025-02-08,System Overhaul,9548.910000,55.840000
1266,389,2022-07-09,System Overhaul,4636.650000,38.390000
1267,402,2021-07-14,Component Replacement,9323.380000,26.110000
1268,112,2025-04-26,System Overhaul,3329.180000,37.870000
1269,422,2024-05-04,Component Replacement,4521.140000,16.820000
1270,494,2024-03-10,System Overhaul,1914.490000,24.670000
1271,381,2022-02-21,Component Replacement,8450.170000,11.790000
1272,76,2021-12-02,System Overhaul,8831.220000,8.480000
1273,382,2022-10-06,System Overhaul,8264.120000,51.420000
1274,162,2022-11-22,System Overhaul,9624.450000,65.230000
1275,313,2021-05-30,Component Replacement,7460.950000,25.130000
1276,272,2024-11-17,System Overhaul,8044.280000,16.910000
1277,51,2025-02-01,System Overhaul,8160.240000,44.910000
1278,428,2022-01-02,Component Replacement,9651.370000,8.580000
1279,421,2024-09-08,Component Replacement,3520.520000,8.800000
1280,329,2024-11-04,Component Replacement,6416.190000,27.390000
1281,147,2024-11-27,Component Replacement,3615.130000,2.700000
1282,311,2022-10-17,System Overhaul,7938.840000,46.650000
1283,324,2023-06-01,Component Replacement,584.770000,27.950000
1284,267,2023-07-20,Component Replacement,4956.290000,68.100000
1285,195,2022-12-01,Component Replacement,2357.460000,62.270000
1286,95,2022-08-15,Component Replacement,9528.540000,50.590000
1287,202,2024-06-25,Component Replacement,1820.620000,64.270000
1288,213,2024-03-31,Component Replacement,3252.500000,57.440000
1289,482,2023-10-04,System Overhaul,4299.870000,53.830000
1290,441,2023-10-24,System Overhaul,969.020000,53.100000
1291,209,2020-09-28,Component Replacement,9499.290000,60.600000
1292,139,2021-01-31,System Overhaul,9305.960000,60.930000
1293,94,2023-03-25,System Overhaul,9290.890000,37.390000
1294,382,2023-05-07,System Overhaul,4464.620000,51.880000
1295,162,2021-01-01,Component Replacement,6566.490000,20.830000
1296,475,2020-09-22,Component Replacement,3867.240000,33.470000
1297,409,2021-03-28,Component Replacement,8490.620000,58.120000
1298,221,2024-07-24,Component Replacement,8430.350000,29.230000
1299,59,2025-04-11,Component Replacement,5369.540000,47.050000
1300,296,2020-11-13,System Overhaul,6529.390000,2.590000
1301,148,2023-08-25,Component Replacement,4144.500000,7.090000
1302,489,2023-08-07,Component Replacement,1058.480000,7.030000
1303,125,2022-01-19,System Overhaul,2417.450000,31.330000
1304,300,2022-11-13,Component Replacement,6460.030000,18.380000
1305,448,2023-04-24,Component Replacement,6573.490000,2.100000
1306,360,2024-02-20,System Overhaul,5438.610000,23.330000
1307,331,2024-05-12,System Overhaul,6308.560000,32.820000
1308,78,2024-06-01,Component Replacement,6275.960000,4.230000
1309,412,2023-01-28,System Overhaul,9480.360000,58.660000
1310,189,2022-10-04,System Overhaul,6838.360000,29.470000
1311,250,2022-11-16,Component Replacement,4355.420000,24.210000
1312,241,2024-12-14,System Overhaul,1518.570000,67.830000
1313,340,2020-12-30,System Overhaul,5030.300000,69.720000
1314,291,2022-08-31,Component Replacement,1712.680000,40.740000
1315,284,2024-09-29,Component Replacement,8362.580000,21.120000
1316,378,2022-08-09,Component Replacement,3202.630000,58.910000
1317,76,2021-01-09,Component Replacement,1889.040000,22.080000
1318,347,2024-01-29,System Overhaul,5078.340000,3.370000
1319,310,2022-08-14,Component Replacement,2744.650000,25.280000
1320,182,2022-08-14,Component Replacement,5150.000000,42.970000
1321,260,2023-04-11,System Overhaul,7348.200000,65.690000
1322,267,2025-02-13,System Overhaul,2010.770000,43.220000
1323,461,2021-07-15,System Overhaul,4540.310000,44.130000
1324,248,2021-09-18,Component Replacement,6929.180000,62.320000
1325,407,2021-04-03,Component Replacement,513.720000,34.030000
1326,127,2021-08-25,System Overhaul,1938.040000,39.060000
1327,232,2021-05-08,System Overhaul,4901.270000,47.100000
1328,186,2023-05-14,Component Replacement,8019.240000,52.630000
1329,42,2024-01-19,System Overhaul,3087.010000,12.080000
1330,462,2024-11-24,Component Replacement,5966.770000,70.210000
1331,481,2023-01-17,System Overhaul,6531.280000,69.710000
1332,45,2021-02-09,Component Replacement,3047.450000,42.070000
1333,431,2022-03-07,Component Replacement,4584.410000,29.170000
1334,484,2024-06-17,System Overhaul,9333.600000,71.590000
1335,84,2021-03-26,System Overhaul,2155.770000,20.450000
1336,4,2022-02-06,System Overhaul,516.740000,14.770000
1337,216,2022-03-17,System Overhaul,1983.910000,1.710000
1338,311,2021-06-22,System Overhaul,5166.350000,37.200000
1339,395,2024-06-22,System Overhaul,6784.470000,22.150000
1340,479,2022-08-11,Component Replacement,5060.440000,57.910000
1341,32,2021-08-25,System Overhaul,3389.340000,39.260000
1342,449,2025-01-24,System Overhaul,2149.320000,39.230000
1343,315,2020-07-09,System Overhaul,4981.100000,3.270000
1344,58,2022-10-12,System Overhaul,9670.890000,45.330000
1345,133,2020-06-08,Component Replacement,7146.740000,41.760000
1346,464,2024-09-27,Component Replacement,4551.160000,43.280000
1347,212,2023-07-21,Component Replacement,8339.790000,43.030000
1348,405,2024-07-05,Component Replacement,7688.820000,61.790000
1349,475,2022-03-16,Component Replacement,5593.130000,9.300000
1350,431,2021-03-19,System Overhaul,4774.020000,17.550000
1351,178,2023-02-03,Component Replacement,8322.940000,56.100000
1352,419,2023-11-15,Component Replacement,4213.960000,2.060000
1353,56,2022-11-29,Component Replacement,7881.630000,53.580000
1354,429,2024-06-25,Component Replacement,5403.400000,28.220000
1355,228,2025-03-30,Component Replacement,2785.460000,53.500000
1356,369,2021-02-01,Component Replacement,3308.040000,23.520000
1357,101,2021-10-16,System Overhaul,9756.120000,34.070000
1358,197,2022-08-12,Component Replacement,818.720000,10.100000
1359,438,2024-05-26,System Overhaul,7622.230000,25.020000
1360,389,2020-06-22,System Overhaul,1022.900000,33.570000
1361,485,2021-04-01,Component Replacement,4153.250000,55.200000
1362,347,2025-01-13,Component Replacement,9588.810000,53.100000
1363,296,2025-04-01,Component Replacement,4639.370000,22.270000
1364,240,2025-01-19,Component Replacement,8742.230000,11.900000
1365,192,2022-02-07,System Overhaul,4886.100000,15.830000
1366,256,2021-02-03,System Overhaul,6464.050000,41.940000
1367,120,2020-07-17,Component Replacement,9375.430000,57.670000
1368,390,2020-10-22,Component Replacement,5647.510000,11.270000
1369,104,2024-06-27,System Overhaul,9855.060000,34.570000
1370,290,2021-03-02,System Overhaul,3789.020000,31.570000
1371,128,2024-12-07,Component Replacement,5034.940000,1.730000
1372,193,2020-06-03,System Overhaul,1533.010000,49.770000
1373,435,2021-06-22,System Overhaul,3119.210000,44.760000
1374,82,2024-11-28,System Overhaul,9440.250000,44.450000
1375,224,2025-05-19,Component Replacement,1758.000000,67.260000
1376,292,2021-02-28,System Overhaul,1430.720000,37.580000
1377,125,2023-02-14,Component Replacement,5841.020000,35.500000
1378,322,2020-05-26,System Overhaul,6937.880000,8.100000
1379,492,2023-03-14,System Overhaul,7575.550000,41.430000
1380,223,2020-09-04,System Overhaul,4086.360000,9.000000
1381,57,2024-02-18,System Overhaul,810.960000,62.950000
1382,309,2020-09-17,System Overhaul,6402.540000,35.480000
1383,313,2025-01-05,System Overhaul,6114.960000,33.630000
1384,358,2020-08-26,Component Replacement,9753.890000,47.510000
1385,467,2020-11-21,Component Replacement,2142.420000,42.180000
1386,487,2024-07-30,System Overhaul,8021.070000,28.460000
1387,193,2020-11-10,System Overhaul,5656.270000,67.560000
1388,321,2022-12-26,Component Replacement,7706.680000,39.550000
1389,251,2024-05-12,Component Replacement,733.290000,71.600000
1390,42,2020-12-15,Component Replacement,531.400000,68.730000
1391,43,2022-01-04,Component Replacement,4505.380000,36.570000
1392,463,2021-08-23,System Overhaul,4966.100000,28.090000
1393,91,2023-12-01,Component Replacement,9300.830000,54.840000
1394,277,2024-06-05,Component Replacement,5876.980000,40.330000
1395,371,2022-07-06,System Overhaul,7951.110000,49.380000
1396,458,2022-02-09,System Overhaul,1916.450000,18.340000
1397,306,2023-10-07,System Overhaul,7120.710000,62.640000
1398,126,2023-07-03,System Overhaul,3441.420000,19.710000
1399,221,2022-05-01,Component Replacement,980.440000,71.890000
1400,483,2024-12-09,Component Replacement,5093.520000,45.950000
1401,212,2023-08-30,System Overhaul,8393.530000,49.170000
1402,231,2021-04-20,Component Replacement,1692.140000,36.240000
1403,260,2021-11-03,System Overhaul,513.880000,58.760000
1404,395,2023-12-15,Component Replacement,9750.190000,54.720000
1405,291,2022-01-01,System Overhaul,2925.620000,39.970000
1406,473,2022-09-13,System Overhaul,8187.330000,2.770000
1407,13,2022-01-20,System Overhaul,715.500000,1.670000
1408,372,2022-03-11,Component Replacement,7834.510000,9.500000
1409,128,2021-11-26,System Overhaul,9584.530000,6.670000
1410,95,2022-10-31,System Overhaul,9039.670000,45.090000
1411,467,2024-02-21,Component Replacement,2675.850000,7.210000
1412,335,2021-10-28,System Overhaul,9263.440000,3.000000
1413,402,2023-10-16,Component Replacement,4569.650000,26.020000
1414,266,2024-07-03,System Overhaul,2968.650000,51.590000
1415,370,2021-06-02,Component Replacement,1463.570000,52.950000
1416,336,2021-05-15,Component Replacement,3871.780000,53.310000
1417,387,2024-02-26,Component Replacement,4959.430000,28.290000
1418,70,2020-11-15,System Overhaul,1365.110000,10.110000
1419,427,2023-02-21,System Overhaul,7892.700000,41.200000
1420,264,2023-02-23,Component Replacement,5964.840000,8.660000
1421,497,2021-02-19,System Overhaul,5443.520000,16.080000
1422,380,2021-12-29,System Overhaul,1378.370000,58.680000
1423,74,2025-04-28,System Overhaul,8398.300000,41.880000
1424,164,2023-04-06,Component Replacement,933.730000,59.640000
1425,13,2021-05-24,System Overhaul,7940.410000,30.540000
1426,497,2024-02-17,Component Replacement,4095.930000,30.960000
1427,189,2022-05-27,System Overhaul,2156.780000,19.240000
1428,319,2023-04-06,System Overhaul,890.600000,36.840000
1429,74,2024-03-05,Component Replacement,2153.570000,33.920000
1430,454,2022-06-07,Component Replacement,8111.900000,52.620000
