failure_id,equipment_id,failure_date,failure_type,downtime_hours,repair_cost
999,101,2022-03-22,Electrical,39.190000,2585.370000
1000,204,2023-04-30,Mechanical,47.130000,8678.210000
1001,363,2021-07-29,Mechanical,64.210000,1478.610000
1002,360,2024-03-31,Mechanical,11.410000,1180.180000
1003,213,2024-03-06,Hydraulic,20.350000,7295.060000
1004,445,2023-04-03,Hydraulic,65.550000,6385.120000
1005,87,2023-04-08,Electrical,44.160000,5271.980000
1006,350,2023-04-01,Mechanical,55.590000,3860.500000
1007,25,2020-07-05,Mechanical,32.530000,5667.290000
1008,438,2024-04-08,Electrical,16.370000,8952.730000
1009,87,2024-12-20,Mechanical,8.690000,5351.030000
1010,315,2021-03-03,Mechanical,64.840000,4182.900000
1011,380,2022-03-07,Electrical,24.420000,5273.680000
1012,442,2023-04-04,Mechanical,12.670000,3331.470000
1013,185,2021-02-18,Electrical,28.560000,535.030000
1014,329,2023-08-25,Electrical,25.870000,2290.760000
1015,307,2022-05-27,Electrical,67.760000,8023.760000
1016,150,2022-11-01,Electrical,52.930000,8647.880000
1017,334,2024-09-23,Mechanical,49.510000,607.120000
1018,4,2022-07-07,Hydraulic,14.010000,8676.020000
1019,48,2023-02-09,Mechanical,39.620000,9654.070000
1020,276,2020-05-28,Mechanical,39.470000,9898.570000
1021,63,2023-04-08,Mechanical,10.130000,4128.240000
1022,258,2023-12-19,Electrical,17.020000,6440.100000
1023,307,2024-10-11,Electrical,38.580000,4704.730000
1024,244,2023-08-26,Mechanical,62.430000,6247.210000
1025,248,2023-04-26,Electrical,68.820000,5914.820000
1026,208,2021-06-22,Hydraulic,65.550000,9363.720000
1027,160,2024-03-22,Mechanical,62.670000,6367.080000
1028,382,2020-09-22,Mechanical,71.540000,6248.980000
1029,95,2024-12-24,Mechanical,63.170000,8433.660000
1030,323,2023-04-03,Mechanical,9.260000,7641.100000
1031,277,2021-06-29,Electrical,27.250000,8929.760000
1032,362,2024-06-03,Hydraulic,46.690000,2718.700000
1033,292,2022-04-05,Electrical,14.890000,9221.620000
1034,455,2020-09-30,Electrical,43.870000,3194.110000
1035,226,2021-07-17,Electrical,9.280000,7378.150000
1036,152,2023-08-01,Mechanical,34.050000,2343.520000
1037,13,2023-06-27,Electrical,54.020000,6864.070000
1038,390,2020-09-17,Electrical,69.430000,9487.390000
1039,151,2022-05-02,Mechanical,70.220000,7246.360000
1040,302,2021-01-12,Hydraulic,66.610000,4654.980000
1041,153,2022-10-13,Hydraulic,68.570000,6512.230000
1042,175,2020-11-10,Hydraulic,68.190000,8769.870000
1043,247,2021-11-29,Hydraulic,64.040000,7289.760000
1044,14,2023-03-02,Electrical,29.940000,8981.930000
1045,24,2020-07-03,Electrical,70.530000,9951.430000
1046,365,2022-09-30,Hydraulic,23.410000,8902.360000
1047,371,2024-08-10,Hydraulic,26.970000,4780.970000
1048,44,2020-11-18,Electrical,21.960000,3433.820000
1049,226,2024-09-15,Hydraulic,23.800000,7806.770000
1050,212,2021-05-06,Hydraulic,31.210000,6522.920000
1051,43,2024-11-12,Mechanical,58.230000,2165.430000
1052,393,2021-01-22,Mechanical,8.630000,3063.090000
1053,384,2020-08-17,Mechanical,43.690000,7571.880000
1054,164,2023-05-25,Electrical,41.370000,3986.580000
1055,28,2022-11-21,Hydraulic,65.720000,4687.330000
1056,288,2023-06-10,Mechanical,39.950000,6727.710000
1057,168,2020-08-10,Hydraulic,11.440000,7456.120000
1058,191,2022-04-12,Hydraulic,60.080000,3077.270000
1059,144,2023-03-29,Hydraulic,49.160000,4768.130000
1060,2,2025-05-18,Mechanical,69.830000,3275.770000
1061,170,2023-02-03,Mechanical,2.040000,7805.170000
1062,171,2020-08-27,Hydraulic,38.670000,7600.060000
1063,210,2025-02-12,Electrical,36.400000,4480.920000
1064,103,2020-06-23,Hydraulic,45.440000,7467.920000
1065,254,2021-05-04,Mechanical,20.270000,5786.940000
1066,357,2020-11-05,Mechanical,16.450000,4275.660000
1067,296,2021-04-14,Mechanical,48.390000,2448.620000
1068,2,2024-03-09,Electrical,23.270000,5393.010000
1069,186,2025-04-11,Electrical,60.120000,2138.170000
1070,13,2020-07-04,Hydraulic,68.820000,9730.870000
1071,171,2023-02-27,Hydraulic,3.230000,3935.590000
1072,63,2022-12-28,Mechanical,14.340000,5598.520000
1073,96,2024-04-10,Electrical,68.810000,6682.040000
1074,16,2022-02-18,Mechanical,64.050000,5438.740000
1075,317,2022-11-12,Electrical,65.450000,1840.120000
1076,122,2023-09-09,Mechanical,36.140000,8854.790000
1077,407,2025-04-04,Mechanical,27.530000,8348.300000
1078,227,2021-02-24,Electrical,29.230000,6545.280000
1079,274,2021-09-22,Hydraulic,34.260000,3717.520000
1080,332,2025-02-07,Electrical,53.200000,2110.430000
1081,12,2024-06-24,Hydraulic,16.320000,4421.000000
1082,220,2022-10-23,Hydraulic,29.160000,888.740000
1083,119,2021-09-27,Hydraulic,23.710000,6492.890000
1084,157,2020-06-05,Mechanical,27.440000,6585.490000
1085,398,2023-12-24,Electrical,11.170000,5684.830000
1086,439,2024-03-13,Mechanical,58.680000,859.960000
1087,182,2022-04-05,Hydraulic,5.180000,9173.790000
1088,24,2020-09-21,Hydraulic,9.890000,5363.430000
1089,120,2024-12-06,Mechanical,57.670000,8269.980000
1090,241,2024-04-20,Mechanical,63.480000,2314.980000
1091,127,2022-02-04,Electrical,22.150000,8101.760000
1092,190,2022-04-18,Electrical,34.260000,4501.950000
1093,103,2022-06-15,Hydraulic,32.230000,7510.650000
1094,318,2025-02-22,Mechanical,40.540000,2448.060000
1095,277,2024-03-24,Hydraulic,7.780000,6722.350000
1096,53,2022-08-27,Hydraulic,56.760000,7932.910000
1097,264,2024-07-01,Electrical,9.530000,2634.940000
1098,2,2022-12-01,Electrical,63.870000,6549.260000
1099,253,2022-10-15,Electrical,19.740000,4310.100000
1100,30,2024-04-23,Hydraulic,14.520000,845.040000
1101,26,2022-03-22,Hydraulic,18.260000,6353.640000
1102,302,2020-05-21,Hydraulic,32.240000,6142.460000
1103,211,2022-11-30,Hydraulic,17.480000,3923.290000
1104,284,2025-02-02,Hydraulic,9.480000,5126.620000
1105,140,2023-04-17,Mechanical,20.820000,7024.930000
1106,412,2024-03-08,Mechanical,55.200000,6141.980000
1107,42,2023-12-03,Electrical,31.970000,4907.470000
1108,393,2023-09-10,Mechanical,44.790000,9323.620000
1109,262,2023-04-15,Mechanical,60.740000,4188.960000
1110,211,2022-09-12,Mechanical,1.450000,3975.290000
1111,100,2022-01-17,Mechanical,65.430000,6863.510000
1112,316,2021-11-02,Mechanical,65.750000,8450.150000
1113,275,2024-02-16,Mechanical,67.860000,7298.440000
1114,334,2024-09-28,Electrical,3.570000,3774.150000
1115,274,2021-02-09,Hydraulic,59.740000,3294.230000
1116,172,2021-08-01,Hydraulic,67.940000,4263.450000
1117,344,2023-07-09,Hydraulic,34.840000,5638.290000
1118,331,2025-02-23,Hydraulic,54.970000,8532.270000
1119,321,2021-06-08,Electrical,37.640000,5285.320000
1120,485,2022-01-31,Hydraulic,40.610000,2261.470000
1121,444,2024-01-31,Hydraulic,68.470000,7755.470000
1122,13,2021-12-13,Electrical,6.950000,2249.670000
1123,371,2021-01-07,Mechanical,7.960000,1025.440000
1124,360,2023-09-11,Electrical,53.330000,3431.080000
1125,208,2021-06-28,Electrical,18.960000,5291.560000
1126,83,2022-06-01,Electrical,51.200000,1279.010000
1127,296,2023-11-11,Hydraulic,20.680000,3536.620000
1128,135,2021-05-13,Electrical,1.860000,5212.210000
1129,414,2024-05-01,Hydraulic,39.280000,1206.590000
1130,91,2022-10-28,Mechanical,11.260000,2109.870000
1131,223,2023-08-22,Electrical,34.540000,5585.030000
1132,498,2023-02-26,Hydraulic,16.490000,4831.410000
1133,317,2023-02-08,Mechanical,69.290000,9181.780000
1134,267,2022-12-17,Electrical,1.260000,2904.280000
1135,58,2022-07-16,Hydraulic,65.730000,4120.900000
1136,307,2024-09-11,Mechanical,61.150000,9953.910000
1137,179,2024-07-03,Electrical,8.070000,4126.420000
1138,19,2021-02-06,Electrical,23.990000,1403.680000
1139,420,2023-12-21,Hydraulic,53.600000,6688.130000
1140,202,2025-01-09,Hydraulic,2.630000,693.430000
1141,110,2024-07-03,Mechanical,34.250000,2259.980000
1142,500,2022-03-12,Mechanical,61.520000,8966.660000
1143,126,2025-02-23,Hydraulic,42.860000,3532.420000
1144,24,2022-03-04,Hydraulic,44.310000,6216.400000
1145,486,2020-10-01,Electrical,71.420000,3774.840000
1146,459,2020-10-09,Mechanical,17.100000,5049.000000
1147,105,2021-08-07,Hydraulic,40.350000,1676.300000
1148,404,2025-04-08,Mechanical,30.830000,1262.720000
1149,197,2023-04-28,Hydraulic,18.230000,4981.250000
1150,76,2023-10-12,Electrical,63.890000,5581.460000
1151,180,2024-04-17,Hydraulic,71.850000,4773.840000
1152,240,2020-06-11,Electrical,2.020000,7841.390000
1153,230,2020-11-13,Electrical,7.630000,8839.760000
1154,10,2025-02-27,Mechanical,40.730000,2162.900000
1155,382,2021-11-10,Hydraulic,12.820000,1698.020000
1156,271,2023-06-04,Mechanical,9.030000,4337.460000
1157,297,2024-06-06,Electrical,19.930000,1488.630000
1158,90,2023-05-04,Hydraulic,28.400000,8265.340000
1159,267,2023-05-07,Hydraulic,3.270000,767.360000
1160,336,2021-09-24,Electrical,14.550000,9173.530000
1161,46,2020-06-03,Mechanical,65.050000,563.420000
1162,250,2022-10-03,Mechanical,59.260000,3378.880000
1163,234,2022-08-31,Hydraulic,67.120000,6088.660000
1164,369,2021-11-24,Electrical,48.250000,4744.020000
1165,134,2022-10-01,Electrical,55.550000,9302.890000
1166,437,2021-11-20,Hydraulic,47.890000,6811.100000
1167,409,2022-11-30,Mechanical,7.230000,5451.620000
1168,30,2021-09-26,Mechanical,46.590000,4262.380000
1169,338,2023-03-30,Mechanical,34.260000,8159.900000
1170,1,2024-10-18,Electrical,17.270000,9783.730000
1171,407,2023-08-29,Mechanical,13.310000,1701.330000
1172,337,2024-06-13,Hydraulic,70.640000,9332.350000
1173,196,2024-10-15,Hydraulic,59.980000,2000.850000
1174,185,2023-10-02,Hydraulic,56.870000,8577.890000
1175,434,2021-10-20,Mechanical,19.680000,6340.000000
1176,223,2024-08-24,Electrical,15.020000,3644.710000
1177,271,2023-11-08,Electrical,69.560000,7501.680000
1178,164,2022-01-20,Electrical,26.130000,7922.410000
1179,305,2021-12-28,Electrical,27.470000,502.330000
1180,7,2023-01-19,Mechanical,57.440000,4616.420000
1181,435,2020-10-30,Mechanical,26.430000,9981.970000
1182,448,2023-04-05,Hydraulic,61.510000,5968.960000
1183,267,2022-04-17,Hydraulic,15.960000,9310.340000
1184,35,2025-01-17,Mechanical,40.280000,2329.330000
1185,430,2023-03-16,Hydraulic,63.950000,9592.230000
1186,147,2024-01-10,Mechanical,53.050000,1032.110000
1187,231,2022-01-26,Mechanical,47.830000,5294.840000
1188,299,2024-10-23,Mechanical,42.880000,2111.020000
1189,140,2023-04-02,Mechanical,30.040000,8585.890000
1190,191,2024-02-15,Electrical,66.810000,9467.880000
1191,72,2024-09-06,Hydraulic,27.340000,4329.300000
1192,206,2023-03-11,Electrical,4.990000,8118.920000
1193,53,2024-09-07,Electrical,70.460000,8445.880000
1194,150,2025-01-19,Electrical,8.760000,6455.540000
1195,157,2024-01-24,Electrical,44.130000,4945.050000
1196,15,2020-07-16,Hydraulic,1.770000,6719.030000
1197,76,2023-06-22,Electrical,63.970000,1705.520000
1198,492,2023-03-30,Mechanical,9.950000,4609.670000
1199,183,2021-01-20,Mechanical,38.440000,8999.220000
1200,165,2025-01-01,Mechanical,9.450000,3057.810000
1201,251,2022-08-17,Hydraulic,22.080000,9629.450000
1202,458,2023-10-14,Electrical,49.920000,8860.760000
1203,378,2022-08-08,Hydraulic,10.270000,4440.440000
1204,397,2025-05-02,Mechanical,12.100000,9475.390000
1205,221,2024-08-18,Electrical,22.290000,8052.430000
1206,131,2022-07-31,Electrical,63.890000,5879.000000
1207,32,2025-02-11,Mechanical,62.470000,8327.740000
1208,202,2025-02-15,Mechanical,21.560000,7786.770000
1209,454,2023-12-15,Electrical,8.100000,3449.560000
1210,216,2020-11-22,Electrical,69.450000,4678.180000
1211,314,2020-05-27,Hydraulic,28.430000,8751.670000
1212,90,2025-01-27,Mechanical,38.020000,3358.400000
1213,70,2020-06-14,Hydraulic,66.940000,7256.180000
1214,307,2024-06-01,Hydraulic,26.820000,2286.840000
1215,31,2025-01-22,Hydraulic,51.270000,4171.600000
1216,469,2024-03-28,Electrical,28.590000,6231.370000
1217,461,2020-07-31,Mechanical,70.410000,4472.550000
1218,392,2023-07-17,Mechanical,69.510000,9737.470000
1219,304,2023-03-05,Hydraulic,14.050000,3142.930000
1220,47,2022-06-29,Electrical,27.190000,4885.620000
1221,133,2025-03-23,Hydraulic,60.000000,6269.680000
1222,288,2023-11-02,Hydraulic,32.030000,1240.580000
1223,241,2024-06-28,Electrical,17.910000,8387.840000
1224,445,2023-12-05,Hydraulic,3.660000,9160.000000
1225,396,2020-11-25,Electrical,38.200000,3175.120000
1226,110,2022-07-04,Mechanical,70.220000,6813.130000
1227,240,2020-09-09,Hydraulic,4.010000,5981.760000
1228,149,2021-04-09,Mechanical,12.270000,6240.700000
1229,240,2021-06-30,Hydraulic,58.620000,7857.070000
1230,189,2022-07-10,Electrical,51.430000,8085.140000
1231,396,2025-04-11,Electrical,37.130000,7241.230000
1232,72,2024-05-30,Mechanical,15.830000,4616.060000
1233,488,2022-12-27,Electrical,67.920000,6539.950000
1234,485,2022-04-12,Electrical,35.760000,5253.420000
1235,352,2022-07-15,Mechanical,11.220000,747.540000
1236,211,2023-06-11,Hydraulic,30.110000,4168.640000
1237,127,2022-04-13,Hydraulic,70.390000,527.040000
1238,309,2021-11-04,Hydraulic,53.510000,4102.260000
1239,260,2021-05-16,Electrical,69.850000,2969.460000
1240,388,2024-10-17,Hydraulic,70.560000,8977.890000
1241,177,2023-10-16,Electrical,41.970000,9820.920000
1242,112,2025-02-25,Hydraulic,42.420000,9013.710000
1243,189,2021-05-02,Hydraulic,47.270000,8188.990000
1244,375,2023-08-31,Electrical,43.640000,8754.430000
1245,12,2022-04-16,Hydraulic,14.600000,5753.850000
1246,194,2020-05-24,Mechanical,39.240000,1591.160000
1247,268,2023-03-14,Hydraulic,37.060000,919.210000
1248,432,2022-04-02,Mechanical,49.320000,2086.990000
1249,378,2021-12-15,Mechanical,35.550000,8390.970000
1250,205,2024-06-23,Electrical,18.670000,2904.520000
1251,482,2024-10-15,Hydraulic,3.320000,1099.740000
1252,145,2023-08-04,Mechanical,14.780000,3317.430000
1253,119,2023-08-02,Hydraulic,56.370000,2375.970000
1254,343,2023-04-11,Mechanical,34.810000,2547.260000
1255,20,2024-11-24,Electrical,7.110000,5027.540000
1256,417,2024-04-11,Hydraulic,29.000000,7936.250000
1257,216,2021-11-11,Mechanical,59.100000,7390.050000
1258,454,2024-12-30,Mechanical,35.090000,4302.230000
1259,235,2020-07-22,Mechanical,63.980000,9620.540000
1260,388,2021-12-23,Electrical,42.920000,9701.300000
1261,251,2021-11-01,Electrical,43.780000,6928.320000
1262,122,2021-11-25,Hydraulic,2.610000,8374.320000
1263,38,2022-02-12,Electrical,3.370000,4676.680000
1264,120,2020-07-29,Electrical,17.410000,6967.100000
1265,307,2024-06-08,Mechanical,47.590000,2549.300000
1266,345,2021-08-01,Electrical,47.180000,1298.490000
1267,342,2020-09-23,Electrical,43.200000,2796.240000
1268,403,2021-12-16,Electrical,23.020000,9819.260000
1269,382,2022-03-27,Mechanical,11.020000,6115.370000
1270,446,2022-04-26,Hydraulic,2.760000,8716.290000
1271,262,2021-01-31,Electrical,5.160000,9618.210000
1272,5,2023-05-02,Hydraulic,64.100000,1081.970000
1273,120,2023-10-18,Electrical,42.940000,7434.780000
1274,389,2024-11-11,Hydraulic,66.710000,1174.620000
1275,251,2020-07-08,Electrical,19.370000,4623.380000
1276,185,2023-01-05,Hydraulic,59.080000,907.640000
1277,391,2023-07-10,Electrical,21.910000,5448.220000
1278,64,2020-11-09,Mechanical,32.060000,6406.340000
1279,187,2023-01-02,Mechanical,30.100000,6054.780000
1280,135,2023-02-06,Electrical,6.970000,7772.350000
1281,350,2023-06-09,Electrical,10.380000,9856.120000
1282,341,2024-08-18,Electrical,68.200000,7378.200000
1283,214,2020-11-02,Mechanical,26.660000,5050.130000
1284,91,2024-03-24,Electrical,14.930000,5823.690000
1285,37,2024-06-13,Hydraulic,15.760000,3167.520000
1286,268,2021-03-25,Hydraulic,36.280000,5137.830000
1287,60,2020-11-09,Mechanical,8.620000,5317.390000
1288,360,2022-06-24,Mechanical,16.170000,1306.940000
1289,453,2024-02-15,Hydraulic,46.770000,9252.660000
1290,54,2023-06-22,Mechanical,10.530000,6243.870000
1291,406,2020-07-01,Mechanical,23.140000,6779.670000
1292,288,2021-08-06,Mechanical,50.170000,1759.100000
1293,92,2024-12-06,Mechanical,16.620000,879.150000
1294,56,2024-11-28,Electrical,67.380000,7912.990000
1295,83,2020-07-18,Electrical,38.530000,6002.230000
1296,33,2023-04-08,Electrical,64.270000,1912.720000
1297,86,2021-12-26,Electrical,61.170000,9618.150000
1298,227,2022-07-03,Electrical,26.230000,5971.560000
1299,472,2024-02-25,Hydraulic,5.580000,7919.620000
1300,436,2024-09-15,Mechanical,7.520000,692.070000
1301,481,2024-11-06,Electrical,12.600000,8834.520000
1302,37,2023-02-18,Hydraulic,57.950000,2527.970000
1303,111,2024-09-07,Hydraulic,16.570000,5610.970000
1304,275,2021-11-11,Hydraulic,42.650000,3944.660000
1305,93,2023-10-06,Electrical,52.120000,9333.590000
1306,103,2023-04-09,Electrical,60.500000,4985.600000
1307,398,2021-08-15,Mechanical,61.910000,6316.240000
1308,456,2023-02-15,Hydraulic,66.240000,8777.320000
1309,69,2022-11-25,Hydraulic,7.180000,1433.330000
1310,269,2023-01-24,Hydraulic,9.110000,5316.040000
1311,463,2025-01-25,Mechanical,26.610000,816.990000
1312,126,2021-11-07,Hydraulic,38.320000,8917.670000
1313,440,2021-12-31,Mechanical,5.340000,6278.360000
1314,49,2024-09-29,Hydraulic,22.400000,5049.570000
1315,35,2024-07-09,Hydraulic,70.390000,5359.030000
1316,264,2025-04-15,Electrical,17.560000,1647.620000
1317,458,2024-08-01,Hydraulic,70.200000,5016.320000
1318,229,2021-12-15,Electrical,3.110000,2775.110000
1319,492,2025-03-08,Mechanical,58.590000,5191.690000
1320,289,2025-02-19,Hydraulic,49.760000,4161.930000
1321,208,2021-01-11,Hydraulic,69.860000,8922.220000
1322,7,2022-03-14,Mechanical,3.490000,6402.600000
1323,88,2022-04-20,Mechanical,38.660000,4506.460000
1324,383,2025-02-02,Electrical,32.500000,3743.970000
1325,190,2021-03-31,Mechanical,23.700000,5543.540000
1326,392,2021-09-21,Hydraulic,2.700000,8174.500000
1327,331,2023-02-21,Electrical,59.130000,580.010000
1328,475,2023-12-26,Hydraulic,24.970000,5591.290000
1329,82,2021-07-19,Hydraulic,27.910000,3091.750000
1330,365,2021-01-29,Mechanical,43.360000,5950.520000
1331,391,2023-04-11,Electrical,29.070000,6642.850000
1332,441,2025-01-14,Mechanical,47.310000,6982.440000
1333,100,2020-11-12,Electrical,54.350000,9807.720000
1334,281,2024-05-22,Electrical,65.970000,900.000000
1335,371,2020-09-01,Mechanical,23.460000,4856.140000
1336,418,2023-05-06,Mechanical,58.340000,6507.110000
1337,186,2023-12-25,Mechanical,28.230000,4135.190000
1338,163,2024-01-23,Hydraulic,56.850000,8274.850000
1339,231,2022-10-17,Hydraulic,11.070000,1876.760000
1340,83,2020-08-09,Mechanical,5.340000,4257.170000
1341,234,2023-08-07,Electrical,11.660000,773.320000
1342,27,2025-04-26,Electrical,41.880000,6505.980000
1343,79,2025-03-11,Hydraulic,55.390000,2957.520000
1344,429,2024-07-18,Electrical,64.970000,3219.750000
1345,249,2021-07-02,Electrical,68.400000,3355.710000
1346,120,2022-10-23,Mechanical,23.350000,6597.040000
1347,11,2021-10-19,Electrical,34.470000,3458.340000
1348,297,2022-01-29,Mechanical,17.100000,9277.260000
1349,330,2023-03-01,Mechanical,19.240000,7256.610000
1350,415,2023-09-01,Hydraulic,30.200000,9134.580000
1351,93,2023-08-07,Mechanical,12.800000,956.080000
1352,3,2021-11-15,Electrical,28.170000,3652.770000
1353,484,2023-01-12,Electrical,14.900000,6388.730000
1354,284,2024-05-06,Mechanical,68.050000,4728.180000
1355,124,2020-06-07,Electrical,20.460000,3312.360000
1356,493,2021-06-08,Electrical,4.530000,8186.530000
1357,465,2024-06-08,Hydraulic,43.760000,5212.000000
1358,37,2024-09-16,Mechanical,49.510000,8058.650000
1359,320,2025-01-04,Electrical,14.080000,832.980000
1360,128,2022-01-04,Electrical,71.590000,720.260000
1361,468,2020-05-28,Electrical,53.180000,2029.480000
1362,19,2024-05-12,Electrical,41.570000,8178.250000
1363,489,2021-05-15,Mechanical,22.980000,2624.230000
1364,371,2024-01-13,Hydraulic,71.020000,3080.260000
1365,249,2025-05-17,Mechanical,18.240000,7182.540000
1366,141,2023-03-24,Mechanical,41.050000,8779.320000
1367,145,2020-10-15,Mechanical,19.430000,6957.280000
1368,171,2024-09-30,Hydraulic,32.530000,5618.280000
1369,397,2025-02-08,Electrical,27.240000,7649.900000
1370,395,2021-11-16,Mechanical,28.820000,3051.550000
1371,189,2020-12-29,Electrical,56.950000,3519.110000
1372,391,2022-08-17,Electrical,47.070000,2824.420000
1373,314,2022-11-18,Mechanical,56.080000,5099.980000
1374,322,2021-05-13,Electrical,7.940000,4315.220000
1375,157,2021-04-22,Mechanical,32.490000,2539.760000
1376,286,2023-10-04,Hydraulic,40.820000,545.050000
1377,261,2023-06-25,Mechanical,54.060000,6694.830000
1378,97,2022-02-10,Mechanical,5.710000,7352.700000
1379,491,2024-06-25,Hydraulic,54.290000,2048.420000
1380,183,2024-03-14,Mechanical,10.880000,1714.950000
1381,291,2024-03-24,Hydraulic,18.060000,8630.610000
1382,42,2024-06-27,Mechanical,29.060000,8789.880000
1383,128,2021-06-03,Electrical,12.420000,3945.390000
1384,235,2020-12-14,Hydraulic,27.950000,1719.930000
1385,117,2020-09-02,Mechanical,24.580000,1759.620000
1386,200,2024-02-08,Electrical,66.530000,4915.010000
1387,366,2023-12-17,Electrical,51.440000,2481.330000
1388,123,2022-01-30,Electrical,17.650000,6976.490000
1389,246,2025-01-28,Electrical,15.880000,5843.980000
1390,413,2023-10-31,Mechanical,22.780000,2181.190000
1391,342,2025-02-21,Electrical,17.230000,7599.850000
1392,238,2024-05-30,Mechanical,67.540000,7017.200000
1393,159,2025-03-21,Electrical,67.730000,5148.110000
1394,96,2022-10-15,Mechanical,17.920000,7078.410000
1395,345,2023-06-08,Hydraulic,30.930000,7569.150000
1396,60,2022-04-22,Hydraulic,29.620000,4578.000000
1397,106,2021-11-23,Mechanical,50.270000,6606.810000
1398,83,2025-04-05,Electrical,28.230000,1451.800000
1399,179,2025-04-30,Mechanical,67.480000,8778.250000
1400,181,2020-07-31,Mechanical,25.870000,4471.280000
1401,467,2020-12-05,Electrical,15.670000,6135.300000
1402,295,2024-09-03,Hydraulic,24.210000,3411.960000
1403,168,2023-08-13,Electrical,1.480000,2119.770000
1404,382,2022-10-08,Electrical,19.320000,8445.090000
1405,185,2023-10-29,Electrical,40.830000,959.970000
1406,457,2022-09-25,Mechanical,48.580000,4019.070000
1407,33,2023-10-29,Hydraulic,56.720000,1427.110000
1408,339,2025-05-18,Hydraulic,22.630000,7208.710000
1409,462,2024-12-25,Mechanical,10.850000,2365.080000
1410,303,2024-10-21,Hydraulic,19.240000,9653.070000
1411,9,2021-03-28,Electrical,4.590000,1591.360000
1412,197,2020-08-13,Mechanical,43.700000,2201.780000
1413,66,2024-11-13,Electrical,23.580000,8681.150000
1414,413,2020-09-30,Mechanical,36.390000,1457.890000
1415,367,2024-04-15,Electrical,7.110000,1919.580000
1416,23,2024-12-09,Mechanical,58.140000,6103.740000
1417,73,2021-05-13,Electrical,67.620000,5918.210000
1418,415,2024-01-24,Mechanical,69.120000,4496.230000
1419,407,2020-07-20,Electrical,27.250000,3410.730000
1420,468,2022-08-03,Hydraulic,45.850000,2719.550000
1421,343,2021-09-19,Electrical,65.250000,5605.750000
1422,460,2022-01-01,Hydraulic,39.610000,7595.650000
1423,357,2024-07-21,Mechanical,17.180000,2328.030000
1424,296,2022-02-27,Hydraulic,17.760000,3901.630000
1425,49,2021-02-06,Electrical,61.890000,7666.570000
1426,377,2022-09-29,Mechanical,7.800000,8835.440000
1427,43,2024-07-24,Mechanical,67.540000,3660.770000
1428,254,2024-07-24,Mechanical,32.730000,8913.700000
1429,411,2025-02-07,Electrical,8.830000,2388.530000
1430,474,2020-06-11,Mechanical,10.040000,1582.040000
1431,396,2021-01-05,Mechanical,39.980000,2244.310000
1432,103,2023-12-17,Mechanical,38.210000,1098.260000
1433,210,2023-08-16,Mechanical,68.160000,3214.290000
1434,409,2020-12-02,Electrical,17.710000,2779.420000
1435,423,2023-05-08,Hydraulic,9.860000,7103.330000
1436,298,2022-08-09,Mechanical,33.010000,7811.120000
1437,184,2023-05-27,Electrical,25.680000,6292.910000
1438,205,2025-05-03,Mechanical,45.830000,5417.250000
1439,387,2020-12-02,Mechanical,48.620000,7989.560000
1440,161,2024-07-08,Mechanical,59.350000,6040.020000
1441,332,2024-02-29,Hydraulic,68.820000,5799.480000
1442,225,2024-05-17,Mechanical,8.980000,7017.970000
1443,176,2022-06-06,Mechanical,67.390000,567.350000
1444,123,2021-05-29,Hydraulic,50.230000,4539.360000
1445,177,2021-11-22,Electrical,14.790000,2478.670000
1446,267,2021-05-26,Electrical,40.370000,4747.540000
1447,268,2023-02-05,Electrical,56.170000,5565.170000
1448,359,2022-11-29,Electrical,66.890000,3762.980000
1449,262,2024-07-01,Hydraulic,26.610000,5014.620000
1450,300,2023-07-09,Electrical,32.290000,4841.510000
1451,375,2022-03-03,Mechanical,41.040000,4350.380000
1452,146,2023-02-24,Mechanical,10.440000,4664.390000
1453,21,2021-03-24,Electrical,56.270000,7964.980000
1454,14,2021-01-16,Hydraulic,1.750000,658.060000
1455,226,2021-10-02,Hydraulic,33.150000,2042.590000
1456,185,2022-11-19,Hydraulic,21.510000,2612.110000
1457,15,2023-03-20,Electrical,20.270000,6722.130000
1458,78,2020-12-18,Mechanical,49.980000,7182.640000
1459,211,2021-10-09,Electrical,24.710000,3891.480000
1460,329,2022-12-11,Electrical,56.290000,7877.410000
1461,272,2023-03-10,Hydraulic,71.480000,6824.520000
1462,419,2022-06-14,Hydraulic,69.500000,8641.090000
1463,217,2022-06-08,Hydraulic,61.490000,5069.630000
1464,156,2025-05-14,Mechanical,8.020000,9153.360000
1465,254,2024-05-29,Mechanical,32.180000,2947.570000
1466,122,2021-03-31,Mechanical,24.770000,9645.490000
1467,193,2024-11-02,Mechanical,46.540000,839.860000
1468,182,2022-04-25,Electrical,62.500000,4958.210000
1469,116,2020-12-02,Hydraulic,30.730000,7306.320000
1470,452,2022-10-25,Electrical,4.290000,9475.810000
1471,300,2020-09-07,Electrical,61.670000,2290.920000
1472,462,2021-11-04,Mechanical,24.850000,1329.050000
1473,409,2021-05-28,Hydraulic,22.350000,7560.100000
1474,456,2023-01-28,Mechanical,28.730000,7732.100000
1475,247,2024-04-22,Hydraulic,38.410000,2982.090000
1476,424,2022-02-25,Electrical,30.940000,9262.790000
1477,107,2021-01-27,Electrical,24.560000,4499.210000
1478,187,2020-06-19,Electrical,21.790000,5637.860000
1479,21,2023-11-25,Hydraulic,24.990000,6503.730000
1480,369,2025-05-05,Mechanical,17.650000,2242.790000
1481,492,2024-11-26,Mechanical,37.350000,754.200000
