maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag
2002,86,2021-04-21,Preventive,2462.890000,39.310000,26,0
2004,64,2024-02-13,Corrective,1403.210000,6.510000,4,0
2008,232,2020-12-13,Corrective,4314.850000,13.950000,78,0
2010,106,2022-06-05,Preventive,929.390000,39.830000,23,0
2014,365,2022-04-04,Preventive,4995.650000,10.100000,55,0
2018,273,2021-11-30,Preventive,4614.560000,14.740000,85,0
2023,85,2024-05-21,Predictive,2922.800000,36.110000,23,0
2027,149,2024-01-22,Corrective,1708.240000,20.230000,8,0
2029,416,2021-06-15,Predictive,251.510000,45.310000,69,1
2034,464,2022-05-31,Preventive,2892.760000,45.090000,64,0
2039,16,2021-09-22,Preventive,2725.030000,15.250000,54,1
2040,138,2020-06-21,Predictive,2078.100000,43.840000,15,0
2044,400,2024-10-20,Predictive,3233.160000,2.820000,18,0
2045,369,2024-02-09,Predictive,4617.120000,42.760000,38,0
2046,464,2021-10-05,Predictive,527.960000,23.150000,76,0
2047,75,2022-12-05,Corrective,1190.960000,14.800000,26,0
2048,324,2022-02-23,Corrective,2615.910000,45.340000,13,0
