maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag
1397,431,2022-01-08,Predictive,662.020000,25.470000,99,0
2350,124,2022-10-15,Preventive,2955.420000,15.320000,13,0
2543,29,2020-10-24,Preventive,3328.110000,21.560000,85,0
1905,128,2023-09-09,Predictive,4462.390000,41.180000,91,0
1521,132,2021-02-03,Predictive,4462.540000,9.110000,2,1
1637,211,2022-06-24,Preventive,3293.350000,45.260000,72,0
1658,327,2025-04-23,Preventive,3972.130000,12.960000,46,0
1124,61,2024-01-23,Corrective,4877.640000,18.230000,73,0
661,290,2022-12-05,Corrective,2865.430000,20.010000,25,0
895,371,2023-10-20,Corrective,1771.810000,47.530000,44,0
2471,87,2023-11-23,Predictive,3005.530000,41.870000,53,0
2853,497,2020-06-30,Predictive,2105.840000,32.160000,74,1
1667,340,2021-08-26,Predictive,1930.490000,23.420000,14,1
1410,111,2023-12-07,Preventive,2042.930000,44.320000,28,0
969,336,2021-07-26,Preventive,1760.320000,39.810000,43,1
2340,261,2021-05-06,Predictive,1767.800000,21.990000,27,0
2486,428,2023-09-15,Predictive,1328.180000,7.570000,39,0
1975,482,2021-10-07,Preventive,2474.090000,6.070000,9,1
2876,436,2023-10-29,Preventive,495.370000,29.450000,47,0
1010,428,2021-07-29,Corrective,3885.850000,29.880000,95,1
2395,128,2023-03-09,Predictive,1097.300000,45.230000,36,0
2745,364,2025-01-05,Corrective,3863.650000,17.880000,86,0
882,196,2025-02-05,Preventive,4493.930000,45.940000,73,0
2503,410,2025-01-06,Corrective,4522.310000,19.780000,7,0
2708,282,2022-10-17,Corrective,4932.150000,42.940000,93,0
2380,415,2021-07-06,Corrective,1976.530000,27.690000,75,1
1287,264,2020-09-09,Predictive,1565.810000,40.340000,43,0
252,418,2023-05-17,Corrective,3958.520000,8.890000,73,0
1005,224,2022-05-20,Corrective,2411.850000,16.600000,68,0
524,272,2024-03-12,Preventive,2396.610000,8.050000,85,0
591,194,2024-05-25,Predictive,4253.040000,36.120000,14,0
1418,21,2022-12-25,Corrective,2103.890000,18.490000,56,0
2681,310,2024-03-27,Predictive,3007.860000,25.820000,31,0
92,308,2025-04-11,Corrective,3173.430000,30.170000,44,0
2652,99,2022-11-09,Corrective,4974.890000,19.000000,44,0
1412,7,2022-12-21,Predictive,1939.840000,21.150000,45,0
1702,486,2022-03-18,Predictive,1002.170000,6.300000,34,0
379,246,2023-09-02,Predictive,375.010000,2.310000,97,0
1048,284,2022-04-12,Corrective,3097.190000,22.540000,16,1
2416,25,2021-08-08,Predictive,4884.030000,27.450000,80,1
2636,221,2022-03-02,Corrective,4061.020000,15.840000,88,0
2725,468,2021-11-16,Predictive,1013.760000,31.270000,5,0
1436,2,2025-01-23,Corrective,869.040000,34.120000,5,0
1522,393,2023-06-15,Predictive,1360.220000,28.300000,61,0
2410,11,2020-07-01,Predictive,4397.330000,44.000000,10,1
2353,149,2020-06-01,Preventive,2058.250000,38.760000,31,1
2472,117,2024-06-05,Corrective,1844.440000,14.310000,24,0
600,112,2021-12-14,Predictive,1856.730000,27.780000,12,1
2382,367,2021-01-25,Corrective,4558.960000,39.610000,42,0
1768,413,2020-11-20,Preventive,4615.450000,13.850000,69,0
142,284,2021-06-19,Predictive,3528.000000,9.660000,12,1
2545,133,2025-03-17,Predictive,2651.220000,26.490000,52,0
2307,394,2021-03-09,Corrective,818.800000,31.400000,59,1
1727,342,2022-10-24,Corrective,3369.370000,6.010000,95,0
219,94,2023-08-23,Corrective,3426.910000,45.010000,83,0
241,473,2023-06-13,Corrective,1098.610000,35.380000,21,0
272,278,2023-04-16,Predictive,287.960000,30.210000,16,0
1399,77,2025-02-27,Corrective,3620.410000,12.760000,83,0
1694,457,2024-08-30,Preventive,1137.080000,33.090000,96,0
694,461,2023-11-29,Predictive,4825.220000,30.000000,7,0
1512,391,2024-10-11,Corrective,535.470000,7.890000,32,0
1454,110,2021-11-14,Corrective,1539.300000,6.500000,74,0
1142,11,2021-03-17,Predictive,3086.630000,47.590000,77,1
137,313,2023-03-11,Preventive,4333.630000,26.320000,89,0
106,15,2021-12-26,Predictive,853.050000,42.550000,24,0
1781,193,2020-07-29,Predictive,459.570000,11.920000,82,0
2013,367,2022-04-23,Corrective,4728.440000,27.180000,9,0
2263,453,2024-10-18,Preventive,3528.320000,28.750000,33,0
99,55,2021-06-01,Corrective,2822.150000,24.960000,60,1
1330,217,2021-11-21,Predictive,504.710000,45.090000,25,0
462,126,2020-06-09,Predictive,1735.870000,34.470000,18,0
274,93,2022-10-14,Preventive,469.090000,40.170000,45,0
1255,15,2021-01-01,Predictive,161.260000,38.160000,17,0
162,401,2022-05-22,Preventive,4105.590000,34.790000,95,1
352,119,2024-11-08,Preventive,468.620000,23.720000,89,0
2873,167,2021-06-22,Predictive,3927.540000,40.320000,78,0
1032,447,2023-03-27,Predictive,2421.110000,6.660000,86,0
1558,214,2020-10-08,Predictive,951.630000,35.350000,5,1
127,329,2020-09-01,Preventive,2107.250000,36.560000,10,1
880,488,2024-08-31,Corrective,4552.790000,19.480000,64,0
967,275,2024-07-25,Corrective,2653.660000,16.930000,46,0
1607,274,2023-12-05,Preventive,3086.240000,22.540000,37,0
1242,41,2021-03-25,Corrective,2577.780000,10.620000,84,1
508,343,2022-10-08,Predictive,4814.490000,35.720000,29,0
2768,426,2022-02-01,Predictive,949.230000,33.790000,36,1
673,20,2020-08-04,Preventive,2964.820000,42.160000,22,1
2211,165,2025-02-01,Corrective,3560.280000,11.530000,43,0
465,182,2021-05-03,Corrective,2358.160000,9.270000,23,1
52,212,2024-11-12,Corrective,137.900000,8.480000,29,0
45,83,2021-04-25,Preventive,4654.780000,4.750000,48,0
1281,288,2022-03-22,Preventive,2160.830000,8.930000,76,0
15,360,2023-05-26,Preventive,4061.710000,15.490000,55,0
1861,24,2023-05-20,Corrective,3253.980000,47.400000,72,0
1818,152,2024-10-09,Corrective,3817.700000,16.370000,5,0
2310,123,2020-12-30,Predictive,3838.360000,20.300000,15,0
2857,84,2020-11-19,Corrective,4135.440000,28.750000,63,0
2662,358,2022-04-01,Corrective,1064.910000,26.190000,66,0
185,18,2021-10-16,Preventive,1412.140000,46.520000,95,0
704,52,2022-12-01,Corrective,779.130000,23.070000,96,0
1328,311,2023-02-19,Preventive,2147.140000,19.410000,89,1
421,300,2022-11-02,Preventive,2864.240000,46.290000,12,0
672,325,2021-01-17,Corrective,1391.540000,21.510000,48,1
2334,238,2020-08-16,Corrective,4011.290000,35.870000,48,0
1106,305,2024-05-23,Corrective,1554.780000,31.320000,91,0
2057,12,2022-09-28,Predictive,548.560000,46.870000,25,0
2419,200,2021-08-15,Corrective,788.780000,30.710000,34,0
2834,444,2021-08-27,Preventive,2243.930000,40.490000,95,0
121,421,2020-06-30,Predictive,873.180000,16.120000,25,1
2279,83,2024-02-29,Preventive,3851.710000,30.000000,83,0
983,330,2022-03-10,Corrective,1484.760000,33.760000,31,0
2498,24,2022-01-20,Predictive,4820.580000,22.750000,27,0
1954,273,2022-02-14,Predictive,872.390000,37.230000,67,1
2256,138,2022-01-26,Preventive,3720.760000,5.610000,80,0
3000,447,2024-08-02,Corrective,1427.790000,16.630000,54,0
1744,343,2022-09-23,Predictive,4393.880000,14.820000,57,0
295,368,2020-09-16,Corrective,4049.960000,22.450000,72,1
1749,390,2021-10-18,Corrective,343.330000,11.720000,82,1
1580,464,2020-08-26,Predictive,1075.530000,38.610000,17,0
2202,292,2021-02-20,Predictive,1903.350000,32.790000,62,0
1544,132,2020-09-07,Preventive,4663.010000,6.480000,29,1
2538,64,2024-04-28,Predictive,2175.370000,29.860000,54,0
1052,207,2022-04-27,Predictive,4689.860000,47.660000,20,0
114,457,2023-05-29,Corrective,2698.630000,5.210000,99,0
2831,90,2023-11-14,Preventive,2708.680000,9.150000,4,0
2262,486,2022-10-06,Preventive,139.420000,17.820000,88,0
689,40,2022-08-06,Predictive,1238.760000,18.570000,14,0
1652,229,2025-04-02,Corrective,2420.810000,44.140000,58,0
2969,431,2022-12-22,Preventive,723.220000,21.640000,12,0
2269,442,2023-01-23,Preventive,2422.360000,26.930000,75,0
667,83,2020-08-31,Corrective,3204.460000,33.490000,89,1
410,307,2020-07-03,Preventive,3130.120000,10.380000,83,1
572,374,2022-05-25,Predictive,1372.690000,1.410000,70,0
2492,432,2024-11-05,Predictive,776.100000,35.520000,27,0
1172,83,2022-01-16,Predictive,1386.590000,7.150000,45,0
1002,260,2021-04-21,Corrective,4301.100000,21.900000,9,0
1540,131,2022-03-19,Corrective,781.320000,16.750000,29,0
2411,461,2022-12-02,Corrective,4296.770000,23.160000,74,0
2634,422,2022-08-19,Preventive,693.700000,23.170000,58,0
2390,321,2021-02-20,Preventive,4398.110000,31.080000,48,1
2167,33,2021-11-16,Preventive,799.380000,24.030000,40,0
2101,381,2023-01-15,Predictive,4106.830000,9.600000,22,0
391,475,2022-07-27,Predictive,1404.740000,3.950000,79,0
1125,24,2021-02-17,Corrective,634.700000,3.870000,85,1
2605,86,2021-01-26,Predictive,2506.070000,25.060000,33,1
2519,342,2024-05-20,Predictive,4870.520000,3.030000,90,0
2964,69,2023-09-02,Corrective,3377.880000,38.890000,7,0
924,363,2022-09-20,Corrective,3037.130000,2.590000,72,0
278,412,2022-10-09,Corrective,1706.050000,6.080000,1,0
275,336,2024-02-16,Preventive,1722.190000,10.050000,25,0
872,164,2021-12-24,Preventive,3219.710000,24.200000,87,0
935,291,2023-03-31,Predictive,4323.060000,46.390000,32,0
1015,60,2023-06-14,Preventive,604.560000,4.740000,22,0
2494,310,2022-01-28,Preventive,569.980000,20.250000,20,1
2201,51,2024-03-18,Preventive,406.570000,23.710000,59,0
1391,351,2024-03-25,Corrective,4190.170000,6.250000,33,0
2226,457,2025-04-29,Corrective,2142.800000,30.610000,88,0
1596,122,2022-06-08,Corrective,4416.820000,9.570000,56,0
205,474,2024-12-21,Preventive,3310.760000,43.660000,75,0
1303,138,2025-03-03,Corrective,4529.740000,30.260000,60,0
816,449,2020-07-10,Predictive,2520.090000,24.010000,2,1
351,231,2023-09-11,Preventive,727.880000,21.700000,81,1
2413,417,2020-06-20,Predictive,2340.450000,10.280000,10,0
2588,354,2020-10-12,Preventive,1923.620000,15.760000,39,0
1259,195,2022-08-28,Predictive,3701.770000,5.020000,58,0
1393,252,2021-09-04,Preventive,1001.840000,40.530000,73,0
1577,311,2020-08-28,Preventive,4382.560000,31.780000,92,1
556,113,2023-01-25,Corrective,679.180000,33.130000,92,0
598,347,2025-03-05,Preventive,4322.720000,44.530000,51,0
248,38,2023-08-23,Corrective,2816.830000,28.500000,57,0
1386,484,2025-04-02,Corrective,4640.860000,32.880000,44,0
119,481,2020-07-02,Corrective,4097.210000,46.140000,28,1
2391,488,2023-01-08,Predictive,3601.590000,35.400000,100,0
2905,488,2022-02-13,Predictive,2211.920000,39.040000,33,0
324,8,2023-04-30,Predictive,2262.870000,4.530000,69,0
1878,63,2023-12-07,Corrective,3791.000000,29.000000,77,0
2896,203,2022-12-13,Preventive,1035.300000,28.480000,75,1
2793,457,2023-05-19,Preventive,994.980000,11.900000,71,0
1759,304,2021-02-03,Predictive,2134.930000,6.110000,26,1
2442,194,2021-10-05,Predictive,4276.890000,34.360000,77,1
326,456,2022-06-09,Predictive,2995.230000,16.960000,83,0
1624,160,2022-09-08,Corrective,3103.060000,24.640000,70,0
375,352,2022-11-07,Preventive,4726.400000,22.460000,57,0
2691,45,2020-12-29,Preventive,2764.590000,6.180000,55,1
2961,415,2022-04-18,Corrective,2452.660000,1.520000,81,0
2986,500,2021-07-13,Preventive,2141.330000,32.650000,73,1
1640,293,2024-01-16,Preventive,2078.910000,21.430000,51,0
2517,217,2025-01-06,Predictive,3219.690000,4.610000,88,0
763,220,2022-08-18,Corrective,4432.370000,3.670000,90,0
721,383,2022-03-25,Predictive,3633.750000,32.600000,94,0
1591,462,2021-08-07,Predictive,1758.880000,25.270000,95,1
115,226,2024-12-07,Predictive,4139.020000,5.270000,48,0
629,260,2022-06-12,Predictive,3939.470000,23.990000,42,0
2124,13,2022-12-08,Preventive,4104.410000,29.000000,96,0
1283,163,2022-10-07,Corrective,2383.310000,9.610000,51,0
2534,454,2021-10-20,Corrective,125.430000,31.540000,20,0
1876,500,2022-02-13,Corrective,4948.730000,2.900000,15,1
536,194,2025-05-09,Predictive,3603.700000,2.420000,45,0
65,226,2020-08-21,Predictive,4937.170000,8.490000,29,1
1305,54,2022-09-24,Preventive,3433.000000,35.710000,14,0
535,260,2022-12-22,Corrective,3595.450000,13.230000,56,0
1178,219,2021-11-17,Corrective,4403.510000,45.590000,28,0
1009,187,2023-11-13,Preventive,2400.140000,38.710000,52,0
617,401,2025-03-22,Corrective,4117.890000,19.930000,61,0
2902,203,2020-11-23,Corrective,1755.420000,5.260000,38,1
371,453,2023-05-26,Corrective,461.480000,4.190000,98,0
1067,270,2024-08-05,Preventive,3101.430000,37.090000,34,0
1451,308,2020-06-27,Predictive,1930.710000,1.500000,68,0
1461,358,2020-10-29,Corrective,4812.940000,44.250000,33,1
505,362,2025-03-01,Predictive,4623.160000,13.390000,14,0
1042,328,2024-02-08,Preventive,3629.710000,33.480000,36,0
164,361,2023-11-26,Preventive,3911.360000,12.500000,59,0
2863,333,2024-03-26,Corrective,1531.220000,31.210000,83,0
76,150,2020-08-11,Predictive,293.310000,26.630000,27,1
1190,461,2023-10-12,Preventive,1356.870000,6.100000,84,0
2684,193,2021-01-27,Preventive,304.770000,31.620000,57,0
1066,89,2024-02-27,Preventive,1872.820000,22.880000,95,0
1720,213,2023-02-08,Preventive,4445.910000,16.090000,95,0
575,190,2025-01-08,Corrective,1633.900000,2.490000,35,0
1821,294,2024-09-12,Corrective,3766.970000,41.420000,72,0
735,183,2023-08-28,Preventive,1331.290000,35.360000,12,0
2345,169,2024-08-09,Preventive,4294.980000,15.270000,35,0
2987,53,2024-01-23,Corrective,289.650000,1.040000,96,0
2288,121,2024-07-16,Corrective,4637.560000,9.010000,87,0
847,363,2025-01-26,Preventive,146.670000,42.320000,79,0
369,82,2024-04-29,Corrective,2714.990000,33.110000,37,0
2283,13,2022-01-20,Predictive,4535.440000,30.640000,77,1
2675,323,2024-04-20,Preventive,3399.360000,31.360000,56,0
2593,252,2024-08-02,Preventive,1439.990000,24.140000,20,0
2801,67,2023-10-17,Corrective,298.150000,15.020000,72,0
1791,226,2024-05-21,Preventive,1485.650000,11.060000,100,0
2609,127,2021-03-21,Corrective,2256.940000,2.170000,18,0
89,57,2023-05-24,Predictive,4029.440000,37.830000,82,0
982,138,2021-01-24,Predictive,486.290000,31.220000,34,1
541,413,2023-03-31,Corrective,4073.930000,15.760000,63,0
2033,301,2021-08-02,Corrective,2843.960000,24.080000,59,0
170,363,2022-05-18,Predictive,3729.880000,39.100000,1,0
2512,176,2024-07-01,Preventive,1511.990000,22.280000,34,0
1137,162,2021-12-12,Corrective,1184.810000,12.450000,33,1
2903,214,2021-05-26,Preventive,2986.700000,33.060000,92,1
769,240,2024-12-14,Predictive,3614.500000,6.190000,57,0
2491,305,2022-06-26,Preventive,277.430000,46.320000,37,0
1820,290,2020-11-09,Predictive,1840.150000,12.970000,81,0
2653,211,2021-08-09,Corrective,3216.980000,39.770000,41,1
628,296,2021-10-26,Preventive,1193.360000,8.870000,77,1
2763,360,2024-02-14,Corrective,178.310000,46.520000,7,0
232,28,2024-03-20,Predictive,4818.030000,10.070000,92,0
1859,50,2021-01-12,Preventive,4026.610000,3.720000,76,1
1093,274,2023-04-08,Preventive,859.980000,41.190000,35,0
2611,84,2022-01-07,Predictive,1400.980000,31.300000,11,1
1763,265,2024-10-01,Predictive,240.360000,11.940000,100,0
2647,130,2023-03-03,Preventive,4052.340000,32.850000,85,0
1487,425,2020-07-28,Predictive,4270.140000,47.340000,30,1
190,340,2022-05-05,Corrective,1564.970000,33.980000,92,0
2754,67,2025-02-01,Predictive,1682.880000,43.180000,7,0
1076,470,2022-07-08,Preventive,2894.390000,20.810000,36,0
894,226,2021-09-03,Predictive,754.230000,2.990000,29,0
532,339,2025-01-23,Preventive,4178.480000,34.960000,61,0
646,430,2023-10-30,Predictive,3223.260000,17.490000,62,0
2396,440,2022-01-21,Predictive,461.300000,2.980000,58,0
2153,170,2024-07-13,Preventive,4963.430000,24.440000,2,0
722,379,2023-10-31,Preventive,2241.520000,7.450000,99,0
1765,7,2022-08-24,Predictive,4334.610000,16.090000,30,0
1006,157,2023-04-03,Corrective,3965.410000,20.910000,96,0
2456,171,2021-03-26,Corrective,1159.390000,26.600000,38,0
1111,327,2022-05-17,Corrective,2227.640000,14.740000,78,0
2252,313,2023-07-11,Predictive,3557.060000,7.380000,50,0
2541,471,2024-07-26,Preventive,4888.150000,23.240000,69,0
5,17,2022-12-27,Predictive,1377.970000,24.140000,70,0
1656,360,2023-10-29,Predictive,778.070000,16.820000,79,0
1762,360,2021-08-22,Corrective,339.840000,40.370000,12,0
2470,385,2023-09-28,Preventive,1642.440000,9.430000,3,0
877,321,2025-01-27,Corrective,4696.840000,20.230000,47,0
788,166,2024-03-21,Preventive,2179.410000,31.740000,31,0
1252,257,2023-02-26,Preventive,2474.020000,12.330000,53,0
2452,466,2023-07-26,Corrective,3479.550000,40.350000,64,0
612,335,2020-12-16,Preventive,4104.860000,31.760000,100,0
2975,40,2022-07-26,Preventive,781.420000,29.770000,84,0
1931,38,2022-05-24,Corrective,2630.430000,20.930000,59,0
516,243,2024-05-12,Corrective,485.250000,39.200000,47,0
1528,12,2021-11-05,Corrective,395.130000,27.180000,72,0
1037,174,2023-01-12,Preventive,4044.660000,24.100000,11,0
455,240,2020-11-04,Predictive,2917.910000,26.570000,32,1
2349,184,2023-05-08,Corrective,289.020000,33.360000,95,0
778,219,2023-07-03,Corrective,2563.110000,37.050000,94,0
1036,334,2022-05-26,Predictive,622.990000,9.710000,26,0
651,245,2024-11-19,Predictive,3853.710000,12.840000,66,0
260,485,2024-06-11,Predictive,4754.320000,33.090000,75,0
2843,134,2022-08-30,Preventive,4876.500000,31.870000,88,0
652,170,2021-10-09,Predictive,3215.470000,30.830000,5,0
1795,391,2022-06-25,Predictive,1941.050000,4.230000,12,0
172,167,2024-03-21,Predictive,2672.620000,41.250000,76,0
173,255,2022-03-20,Predictive,690.540000,16.380000,15,0
2680,269,2023-03-04,Predictive,1235.180000,30.010000,61,0
339,389,2024-08-26,Corrective,995.750000,43.080000,16,0
2722,85,2021-02-06,Corrective,4363.090000,33.450000,16,0
310,372,2024-09-09,Corrective,1138.420000,24.590000,49,0
697,417,2022-01-17,Corrective,1120.620000,42.910000,18,0
1074,221,2025-02-24,Predictive,3592.840000,15.610000,20,0
2070,244,2021-12-06,Preventive,933.630000,15.670000,52,0
2444,303,2023-08-13,Preventive,1888.940000,13.080000,27,0
1227,476,2022-01-27,Corrective,498.690000,36.210000,51,0
1398,402,2021-05-03,Predictive,631.860000,28.140000,57,1
2421,372,2024-08-09,Preventive,723.780000,7.460000,66,0
1300,314,2024-01-24,Corrective,1373.180000,13.710000,18,0
1867,102,2023-11-21,Predictive,3409.960000,29.550000,71,0
784,243,2022-10-06,Preventive,850.010000,32.180000,78,0
1264,243,2024-05-22,Corrective,3864.860000,39.350000,97,0
1569,397,2024-08-19,Corrective,3039.660000,20.300000,45,0
1389,298,2025-03-31,Preventive,2473.270000,33.230000,85,0
201,30,2025-01-28,Corrective,4726.290000,25.880000,100,0
1725,377,2021-01-13,Corrective,3783.450000,30.560000,70,0
2882,310,2025-04-06,Corrective,3774.410000,22.160000,98,0
2,470,2021-11-28,Predictive,190.360000,20.280000,24,0
1007,186,2023-08-08,Corrective,1357.050000,15.740000,31,0
945,332,2021-06-16,Corrective,2602.820000,24.550000,11,1
1757,139,2022-11-25,Predictive,4374.780000,2.520000,52,0
1133,126,2021-03-16,Preventive,4896.880000,36.650000,71,0
565,323,2022-12-19,Corrective,4164.510000,17.440000,52,0
1467,68,2021-02-14,Corrective,965.170000,42.390000,82,1
823,232,2021-04-13,Corrective,3319.540000,27.990000,21,0
2131,380,2023-10-20,Preventive,1788.200000,5.550000,87,0
300,151,2020-12-01,Predictive,2107.640000,23.680000,68,1
2424,82,2025-02-13,Predictive,3824.730000,4.090000,63,0
775,492,2024-11-07,Predictive,2483.110000,38.980000,50,0
2261,146,2021-09-21,Preventive,1659.780000,33.780000,33,0
976,35,2024-07-15,Preventive,4775.950000,13.220000,64,0
654,304,2025-01-17,Corrective,2010.090000,20.420000,25,0
1883,182,2024-08-01,Preventive,4745.460000,47.150000,15,0
2880,243,2022-09-02,Predictive,4974.140000,7.330000,69,0
509,179,2025-02-03,Preventive,4307.740000,21.960000,38,0
435,158,2021-06-12,Predictive,2153.160000,25.160000,23,1
1321,372,2024-04-22,Corrective,1994.360000,36.010000,62,0
1952,102,2022-12-18,Predictive,711.240000,15.550000,53,0
2739,302,2020-07-26,Preventive,315.070000,2.280000,40,0
1100,116,2022-03-30,Preventive,539.750000,23.810000,3,0
2549,135,2021-06-28,Corrective,3383.610000,30.320000,79,0
1617,137,2023-06-23,Corrective,1254.770000,9.430000,42,0
2328,76,2024-04-19,Predictive,4866.310000,6.110000,26,0
182,85,2023-10-07,Corrective,4539.470000,26.030000,85,0
2343,403,2023-10-29,Predictive,2666.380000,35.090000,51,0
2548,379,2021-05-23,Preventive,3621.180000,15.230000,90,1
833,273,2025-03-03,Preventive,299.590000,24.500000,39,0
557,251,2022-09-09,Predictive,4721.320000,46.000000,37,0
1092,77,2022-06-11,Preventive,2649.690000,25.860000,64,0
2443,383,2021-08-14,Preventive,931.240000,25.310000,58,0
1572,493,2020-09-01,Corrective,4500.090000,17.870000,77,1
561,438,2025-03-18,Preventive,4815.720000,8.160000,40,0
814,379,2023-01-05,Preventive,3326.880000,18.420000,74,0
2314,244,2023-09-27,Corrective,4722.260000,40.550000,18,0
473,277,2022-12-30,Preventive,573.700000,16.940000,97,0
886,270,2021-05-17,Corrective,686.470000,27.700000,8,0
422,63,2022-07-12,Preventive,1949.520000,13.430000,62,0
1105,485,2024-09-07,Preventive,3732.110000,29.000000,87,0
450,23,2025-01-09,Preventive,3823.300000,14.210000,15,0
2635,289,2021-07-30,Predictive,1808.600000,9.150000,62,1
1050,338,2021-03-06,Predictive,4133.600000,5.890000,84,0
2059,4,2021-01-10,Predictive,4782.680000,3.830000,90,0
2700,355,2025-01-24,Predictive,1884.010000,46.240000,50,0
2979,486,2024-09-15,Corrective,2730.770000,27.970000,18,0
311,275,2022-01-20,Corrective,1474.420000,14.040000,31,0
1310,313,2024-09-09,Corrective,2798.990000,24.650000,26,0
669,202,2024-02-15,Predictive,453.150000,21.660000,35,0
2769,419,2025-03-25,Predictive,2736.130000,38.420000,25,0
331,383,2023-03-31,Preventive,3639.610000,32.360000,31,0
2060,329,2023-05-12,Predictive,776.250000,46.540000,34,0
942,80,2022-08-11,Corrective,3778.490000,10.370000,61,0
2168,376,2024-07-26,Predictive,2952.890000,33.510000,84,0
120,429,2021-08-14,Preventive,960.340000,33.250000,100,1
973,122,2025-04-29,Preventive,3470.240000,24.440000,14,0
1407,6,2020-08-23,Corrective,1800.340000,6.250000,45,1
2995,239,2023-05-05,Preventive,4361.010000,9.110000,71,0
2333,234,2024-03-31,Corrective,3205.820000,46.650000,18,0
2670,6,2022-06-05,Corrective,732.240000,11.480000,11,0
1769,24,2024-03-23,Corrective,4844.950000,44.200000,25,0
1874,50,2023-08-04,Predictive,4048.140000,46.480000,62,0
2071,76,2022-08-29,Predictive,3224.520000,8.540000,11,0
579,152,2021-02-05,Preventive,1470.350000,3.300000,7,1
1162,269,2021-11-18,Preventive,4225.460000,43.660000,67,1
2032,121,2022-10-21,Preventive,972.060000,46.600000,24,0
448,136,2021-09-08,Predictive,1718.180000,17.990000,76,0
941,481,2025-02-13,Corrective,1993.270000,26.950000,75,0
1372,329,2023-12-08,Predictive,3589.940000,16.730000,73,0
2386,374,2021-04-26,Predictive,1135.480000,26.750000,27,1
2043,374,2023-11-01,Preventive,1847.730000,17.050000,41,0
2628,160,2022-05-23,Predictive,3117.310000,6.180000,6,0
799,328,2020-07-20,Corrective,4928.060000,42.970000,82,0
921,282,2025-02-14,Corrective,4553.930000,22.910000,90,0
2490,120,2021-06-10,Corrective,2388.940000,45.850000,7,1
583,163,2021-01-02,Preventive,3295.170000,23.240000,12,0
1830,364,2020-12-31,Corrective,610.370000,20.970000,8,0
2405,50,2024-08-28,Preventive,3958.600000,47.810000,65,0
1833,401,2025-04-22,Predictive,251.920000,33.890000,16,0
648,396,2023-12-31,Preventive,4191.330000,47.160000,50,0
2372,45,2022-07-11,Corrective,4813.030000,6.020000,36,0
2278,171,2023-12-21,Corrective,2993.640000,30.230000,67,0
2425,221,2022-03-21,Predictive,1278.470000,13.700000,51,1
1871,421,2022-11-05,Preventive,3842.720000,37.150000,27,0
1951,324,2024-02-26,Corrective,4206.480000,46.120000,40,0
2959,297,2021-11-14,Predictive,692.340000,44.820000,52,0
1404,135,2021-03-11,Preventive,428.540000,6.500000,97,0
1706,275,2022-10-11,Corrective,3006.500000,29.900000,65,0
1943,410,2020-07-17,Predictive,3866.180000,38.150000,1,1
1998,500,2023-03-21,Predictive,938.680000,23.960000,18,0
623,266,2023-09-23,Predictive,468.310000,45.750000,48,0
1587,458,2022-11-14,Corrective,1528.380000,22.360000,46,0
2980,117,2021-10-14,Preventive,817.830000,40.160000,24,0
850,177,2023-04-23,Corrective,1812.600000,23.950000,62,0
2999,17,2023-06-22,Corrective,101.560000,3.930000,66,0
259,329,2021-11-19,Preventive,3424.170000,37.730000,35,0
586,28,2022-05-13,Corrective,1826.930000,27.070000,93,0
2030,187,2020-09-14,Predictive,3821.370000,6.400000,85,1
1322,236,2024-04-04,Preventive,2044.670000,8.580000,21,0
730,349,2021-02-04,Corrective,4142.150000,22.850000,74,0
1602,205,2022-08-18,Predictive,1223.210000,3.120000,100,0
398,7,2020-06-15,Predictive,1510.650000,31.740000,86,1
174,238,2020-12-22,Corrective,272.060000,40.760000,9,1
1849,17,2020-06-15,Corrective,2927.780000,16.100000,55,0
1932,423,2025-01-04,Preventive,4615.110000,43.500000,55,0
2205,272,2020-11-23,Corrective,633.870000,12.680000,21,1
2145,356,2020-07-28,Corrective,2954.510000,3.390000,80,1
1177,111,2022-01-20,Preventive,2399.550000,21.070000,55,0
1359,245,2021-10-06,Preventive,3228.920000,18.200000,8,0
958,46,2022-06-04,Corrective,3162.290000,45.690000,53,1
594,30,2023-12-30,Preventive,1814.810000,32.850000,78,0
1500,187,2022-01-02,Corrective,2376.830000,4.790000,8,0
1593,290,2023-06-06,Predictive,1335.300000,42.340000,44,0
2222,5,2023-12-04,Corrective,1966.940000,10.950000,16,0
1354,189,2023-04-19,Predictive,3737.990000,43.790000,22,0
1350,196,2021-04-15,Preventive,3012.980000,26.650000,76,1
414,454,2024-04-18,Predictive,1247.610000,18.000000,96,0
2728,208,2024-09-25,Corrective,3822.580000,11.330000,49,0
856,124,2020-07-03,Corrective,3879.700000,7.160000,16,0
2361,239,2025-02-16,Preventive,2748.080000,22.380000,60,0
2631,347,2022-02-11,Preventive,4379.230000,10.320000,1,0
2042,337,2020-07-10,Preventive,1646.380000,23.880000,36,1
596,81,2022-07-12,Preventive,4285.640000,12.040000,83,0
1964,434,2020-12-24,Corrective,4887.830000,9.160000,5,1
2564,198,2022-10-20,Corrective,1734.180000,30.690000,95,0
2942,177,2021-10-12,Predictive,1961.760000,16.290000,7,1
2802,322,2021-01-20,Corrective,4854.080000,22.350000,57,0
2664,315,2025-02-09,Predictive,2111.770000,22.280000,36,0
2009,465,2022-05-11,Corrective,2239.150000,43.290000,37,0
1970,6,2025-04-11,Preventive,3094.530000,35.040000,69,0
