customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_volatility_last_6_months,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year
761,2018-08-15,61,East,Active,Fixed,79.660000,Phone,1.000000,0,520.130356,15.000000,15.000000,0,0.050000
762,2019-08-03,45,North,Closed,Variable,54.670000,Phone,0.000000,0,477.971473,8.500000,8.500000,0,0.041667
2809,2018-12-16,76,West,Closed,Variable,183.650000,In-Person,0.000000,1,632.052286,14.666667,14.666667,1,0.111111
764,2017-10-07,60,South,Closed,Variable,80.200000,In-Person,0.000000,1,578.601452,23.750000,23.750000,1,0.052632
765,2018-08-09,24,South,Closed,Fixed,88.520000,Phone,0.000000,0,514.048470,16.625000,16.625000,1,0.076923
2812,2021-10-12,58,East,Active,Prepaid,47.940000,Online,0.000000,0,604.329990,13.500000,13.500000,0,0.000000
767,2019-09-12,44,North,Closed,Fixed,174.630000,Phone,0.000000,1,652.311882,14.800000,14.800000,0,0.071429
768,2015-12-08,69,West,Inactive,Fixed,30.210000,In-Person,0.000000,1,621.640198,14.200000,14.200000,2,0.111111
2815,2016-04-19,45,South,Inactive,Variable,106.560000,Online,1.000000,1,559.050549,22.125000,22.125000,0,0.000000
770,2022-01-11,45,South,Inactive,Variable,122.170000,In-Person,0.000000,0,454.269703,19.666667,19.666667,0,0.045455
2817,2019-04-25,43,North,Active,Fixed,113.530000,In-Person,1.000000,0,519.096212,15.333333,15.333333,1,0.052632
2818,2021-07-21,72,South,Inactive,Prepaid,162.880000,Online,0.000000,0,521.329736,19.000000,19.000000,0,0.000000
773,2018-10-18,66,East,Active,Variable,183.010000,Online,0.000000,0,504.723186,0.000000,0.000000,3,0.136364
2821,2016-01-24,72,East,Closed,Prepaid,58.240000,In-Person,0.000000,0,508.571484,17.250000,17.250000,0,0.047619
2822,2023-09-30,44,East,Active,Prepaid,66.900000,Phone,0.000000,1,682.933152,23.333333,23.333333,0,0.000000
2824,2022-07-15,37,North,Closed,Variable,93.570000,In-Person,0.000000,0,512.458496,15.500000,15.500000,0,0.000000
2825,2015-06-15,64,South,Inactive,Prepaid,123.960000,In-Person,0.000000,1,635.514170,0.000000,0.000000,1,0.105263
2827,2019-04-06,78,South,Inactive,Variable,190.430000,Phone,0.000000,0,523.805393,16.000000,16.000000,0,0.000000
780,2015-09-18,47,East,Closed,Prepaid,199.250000,Phone,0.000000,0,567.444884,23.500000,23.500000,0,0.000000
781,2019-09-24,66,South,Active,Fixed,130.430000,Phone,0.500000,0,533.555410,15.200000,15.200000,0,0.040000
782,2020-06-24,89,West,Inactive,Fixed,114.650000,In-Person,0.000000,0,609.420163,14.600000,14.600000,0,0.000000
2828,2017-10-06,60,West,Inactive,Prepaid,127.060000,Phone,0.000000,0,498.527466,9.500000,9.500000,1,0.047619
2829,2023-12-24,73,North,Inactive,Variable,56.780000,In-Person,0.000000,1,623.539417,18.166667,18.166667,0,0.000000
2830,2023-03-27,66,East,Inactive,Variable,151.090000,Online,0.000000,1,632.363566,16.666667,16.666667,2,0.095238
786,2018-08-17,40,West,Inactive,Fixed,80.910000,Phone,0.000000,0,556.376507,12.000000,12.000000,0,0.000000
2833,2022-08-30,47,East,Inactive,Variable,171.420000,Online,0.000000,1,640.464361,24.500000,24.500000,1,0.066667
2835,2019-01-25,30,West,Active,Fixed,120.760000,Phone,0.000000,0,534.070555,0.000000,0.000000,1,0.150000
789,2021-09-10,70,East,Inactive,Variable,20.630000,Online,0.000000,1,613.738757,25.666667,25.666667,1,0.071429
2836,2023-01-21,32,North,Inactive,Prepaid,183.040000,Phone,0.000000,0,543.842721,13.500000,13.500000,2,0.153846
2838,2018-09-28,77,East,Closed,Fixed,128.720000,In-Person,0.000000,0,666.219393,13.875000,13.875000,0,0.000000
2841,2018-05-20,78,East,Active,Variable,155.100000,Online,0.000000,1,645.513459,15.500000,15.500000,0,0.052632
794,2018-08-30,48,West,Active,Fixed,43.750000,In-Person,0.000000,0,570.427441,5.000000,5.000000,1,0.047619
2844,2015-11-07,82,South,Inactive,Variable,71.070000,In-Person,0.000000,0,580.738104,10.500000,10.500000,0,0.000000
797,2015-06-15,35,East,Active,Variable,36.960000,In-Person,0.000000,0,539.957875,17.000000,17.000000,0,0.062500
2848,2017-05-08,37,East,Active,Fixed,127.170000,Online,0.000000,1,559.956921,6.142857,6.142857,2,0.111111
801,2021-11-11,57,South,Inactive,Fixed,173.790000,In-Person,0.000000,0,578.995601,14.750000,14.750000,0,0.052632
2851,2023-07-11,73,North,Inactive,Variable,38.750000,Online,0.000000,0,480.693131,18.000000,18.000000,0,0.052632
805,2015-12-20,29,South,Inactive,Fixed,184.380000,Phone,0.000000,1,684.689037,12.500000,12.500000,0,0.000000
2855,2019-12-25,71,East,Inactive,Variable,82.300000,In-Person,1.000000,1,623.585459,16.500000,16.500000,0,0.000000
809,2016-10-25,25,East,Closed,Variable,45.430000,Phone,0.000000,1,642.603411,20.250000,20.250000,0,0.000000
811,2022-12-02,66,East,Closed,Variable,128.060000,Online,0.000000,0,544.838734,16.500000,16.500000,1,0.058824
2860,2023-02-24,48,West,Inactive,Fixed,138.420000,In-Person,0.000000,0,475.460788,9.500000,9.500000,1,0.166667
2861,2017-11-05,32,East,Inactive,Fixed,31.730000,Online,0.000000,0,546.336032,18.250000,18.250000,0,0.055556
818,2021-02-07,61,West,Active,Variable,126.630000,In-Person,0.000000,1,646.893004,11.000000,11.000000,0,0.214286
2866,2019-03-29,32,East,Inactive,Fixed,74.890000,Online,0.000000,0,638.060227,13.000000,13.000000,0,0.071429
2867,2020-08-04,32,East,Active,Fixed,66.000000,Online,0.000000,1,631.391839,11.333333,11.333333,0,0.000000
2868,2021-06-08,59,East,Closed,Prepaid,149.300000,In-Person,0.000000,1,698.262587,23.250000,23.250000,1,0.105263
2869,2019-05-24,71,West,Inactive,Variable,50.730000,Phone,0.000000,0,616.904840,6.500000,6.500000,0,0.000000
2870,2023-11-12,61,West,Active,Fixed,128.130000,Online,0.000000,0,612.098610,13.500000,13.500000,0,0.050000
824,2017-11-06,51,South,Inactive,Prepaid,50.510000,Online,0.000000,0,535.865227,14.600000,14.600000,0,0.000000
2871,2020-06-15,30,North,Active,Prepaid,93.480000,Online,0.000000,0,594.776962,11.000000,11.000000,1,0.071429
826,2019-08-21,73,North,Closed,Fixed,184.100000,In-Person,0.000000,0,545.522225,4.000000,4.000000,1,0.066667
827,2025-04-28,61,South,Closed,Prepaid,33.830000,Phone,0.000000,0,530.970980,14.000000,14.000000,0,0.105263
2875,2019-02-25,29,North,Closed,Variable,145.930000,In-Person,0.000000,0,572.007715,15.000000,15.000000,0,0.058824
2878,2018-11-23,51,West,Inactive,Prepaid,29.160000,In-Person,0.333333,0,521.865846,11.000000,11.000000,0,0.133333
2879,2018-07-29,25,East,Active,Prepaid,26.130000,Phone,0.000000,0,591.733135,4.000000,4.000000,1,0.055556
832,2017-02-03,64,South,Inactive,Prepaid,40.380000,In-Person,0.000000,0,616.426896,2.000000,2.000000,1,0.176471
835,2018-02-04,46,West,Active,Variable,192.180000,Phone,0.000000,0,661.392340,21.000000,21.000000,0,0.000000
2884,2016-05-16,56,East,Inactive,Variable,123.470000,In-Person,0.000000,0,646.762352,17.500000,17.500000,0,0.000000
837,2015-12-16,71,West,Active,Variable,62.670000,In-Person,0.000000,0,569.108932,18.600000,18.600000,0,0.000000
838,2022-05-05,29,West,Closed,Variable,113.700000,In-Person,0.000000,0,658.723310,2.000000,2.000000,0,0.066667
2886,2023-08-17,43,West,Active,Variable,81.180000,Phone,0.000000,0,461.852001,25.500000,25.500000,0,0.000000
2888,2017-03-01,60,West,Closed,Prepaid,123.250000,Online,0.000000,0,514.653956,13.428571,13.428571,1,0.050000
841,2019-06-26,34,North,Active,Fixed,58.470000,Phone,0.000000,0,481.643651,18.000000,18.000000,0,0.071429
2890,2021-05-02,34,East,Inactive,Prepaid,143.890000,In-Person,0.000000,1,626.827303,21.750000,21.750000,0,0.000000
848,2019-04-02,60,West,Closed,Fixed,139.890000,Phone,0.000000,0,478.031512,13.833333,13.833333,0,0.066667
855,2020-08-04,46,East,Closed,Variable,105.380000,Phone,0.000000,0,550.137537,8.000000,8.000000,0,0.000000
2904,2018-09-12,72,West,Closed,Prepaid,23.100000,Phone,0.000000,0,506.507037,25.250000,25.250000,2,0.153846
858,2023-06-17,25,East,Inactive,Prepaid,90.770000,Phone,0.000000,0,495.388291,12.750000,12.750000,0,0.055556
864,2021-11-29,70,East,Closed,Prepaid,176.960000,Phone,0.500000,0,539.310461,11.000000,11.000000,0,0.000000
2912,2021-09-02,70,North,Closed,Prepaid,46.040000,In-Person,0.000000,0,564.204806,17.750000,17.750000,0,0.000000
2914,2022-08-31,85,East,Inactive,Variable,83.880000,Online,0.000000,0,707.110082,18.400000,18.400000,0,0.000000
2915,2018-10-01,40,South,Active,Prepaid,59.080000,Phone,0.000000,0,475.136324,15.125000,15.125000,1,0.045455
868,2020-05-06,37,West,Inactive,Prepaid,44.030000,Online,0.000000,0,561.861657,17.666667,17.666667,0,0.000000
2916,2019-06-20,73,South,Active,Variable,110.860000,In-Person,0.000000,0,493.095546,12.750000,12.750000,2,0.166667
2917,2024-05-30,62,West,Active,Variable,86.430000,In-Person,0.000000,1,620.511632,12.285714,12.285714,1,0.041667
871,2015-11-27,45,South,Active,Fixed,199.280000,In-Person,0.500000,1,724.934705,6.500000,6.500000,0,0.000000
2919,2016-01-11,28,East,Active,Fixed,37.480000,Online,0.000000,1,668.656467,18.750000,18.750000,1,0.047619
2920,2020-11-14,20,East,Inactive,Variable,68.610000,In-Person,0.000000,0,434.232931,7.200000,7.200000,0,0.000000
2923,2019-01-18,69,West,Active,Fixed,40.180000,Online,0.000000,0,499.048074,12.000000,12.000000,0,0.071429
2925,2023-08-12,59,South,Active,Prepaid,116.660000,Online,0.000000,0,445.019315,16.166667,16.166667,0,0.000000
2926,2019-12-25,31,East,Closed,Prepaid,37.580000,Phone,0.000000,0,580.085265,12.750000,12.750000,0,0.055556
2930,2016-09-19,60,East,Active,Fixed,39.340000,In-Person,1.000000,0,541.805115,25.000000,25.000000,0,0.000000
883,2024-10-03,79,West,Closed,Fixed,68.160000,Phone,0.000000,0,596.673148,20.857143,20.857143,0,0.000000
2931,2024-09-23,86,North,Closed,Prepaid,54.420000,Online,0.000000,1,581.126267,9.333333,9.333333,1,0.133333
2934,2019-10-11,81,East,Inactive,Variable,114.050000,In-Person,0.000000,0,606.071348,14.500000,14.500000,1,0.055556
2935,2021-12-29,86,West,Active,Variable,71.090000,Online,0.000000,0,637.273403,13.857143,13.857143,0,0.000000
893,2023-06-24,59,North,Active,Variable,32.940000,Online,1.000000,0,580.085076,0.000000,0.000000,0,0.105263
2941,2017-04-23,24,West,Active,Fixed,38.430000,In-Person,0.000000,0,536.392830,12.666667,12.666667,0,0.000000
2944,2017-03-07,86,East,Closed,Fixed,64.630000,Online,0.000000,0,583.981428,11.833333,11.833333,0,0.000000
897,2017-08-07,88,West,Active,Variable,149.520000,In-Person,0.000000,0,495.854376,9.500000,9.500000,1,0.045455
898,2019-03-07,72,South,Inactive,Prepaid,140.950000,Online,0.000000,0,621.067266,19.500000,19.500000,0,0.133333
899,2018-07-24,76,North,Inactive,Variable,77.520000,Online,0.000000,0,559.418778,9.000000,9.000000,0,0.000000
2947,2023-11-10,81,North,Closed,Variable,176.220000,Online,0.000000,0,573.796198,17.857143,17.857143,0,0.100000
2949,2017-06-12,32,West,Inactive,Fixed,189.370000,Phone,0.000000,0,539.208344,24.000000,24.000000,0,0.000000
902,2016-03-21,50,West,Inactive,Prepaid,125.880000,Online,0.000000,1,590.370511,17.400000,17.400000,1,0.125000
904,2018-10-08,49,South,Inactive,Prepaid,68.710000,Phone,1.000000,0,544.899929,17.500000,17.500000,0,0.055556
905,2022-01-02,82,North,Active,Prepaid,162.780000,Phone,0.000000,0,533.918860,15.666667,15.666667,0,0.045455
907,2018-04-23,84,West,Closed,Fixed,188.590000,In-Person,0.000000,0,509.758095,15.600000,15.600000,0,0.052632
908,2021-05-15,70,East,Closed,Fixed,46.580000,Online,0.000000,1,644.732137,13.500000,13.500000,0,0.058824
911,2017-06-18,54,East,Closed,Fixed,199.230000,In-Person,0.333333,0,453.929234,16.333333,16.333333,0,0.000000
2960,2021-07-14,51,West,Inactive,Prepaid,130.920000,In-Person,0.000000,0,499.592471,7.285714,7.285714,0,0.000000
917,2019-12-29,74,North,Closed,Prepaid,155.980000,Phone,0.000000,0,527.675183,12.000000,12.000000,0,0.000000
2965,2023-07-05,51,East,Closed,Fixed,101.150000,Online,1.000000,0,523.232877,21.400000,21.400000,1,0.035714
919,2020-11-29,55,East,Active,Variable,143.520000,In-Person,0.000000,0,573.555380,8.666667,8.666667,0,0.055556
920,2018-02-19,47,South,Inactive,Variable,173.090000,Online,0.000000,1,578.908485,12.500000,12.500000,0,0.058824
2970,2022-11-13,69,East,Inactive,Prepaid,168.050000,Phone,0.500000,1,595.213128,16.750000,16.750000,0,0.062500
2973,2020-06-01,71,South,Active,Fixed,194.510000,Online,0.000000,0,493.427607,16.428571,16.428571,0,0.052632
926,2024-08-03,62,East,Active,Fixed,143.800000,Phone,0.000000,0,651.487089,13.750000,13.750000,0,0.000000
927,2024-07-04,31,East,Inactive,Variable,58.950000,Phone,0.000000,0,638.218078,11.200000,11.200000,0,0.000000
2974,2017-06-12,42,South,Closed,Variable,92.870000,In-Person,0.000000,0,630.030066,14.250000,14.250000,0,0.066667
929,2021-10-30,79,West,Closed,Fixed,40.150000,Phone,0.000000,0,485.826037,18.800000,18.800000,1,0.222222
930,2021-11-20,33,West,Active,Variable,180.150000,In-Person,0.000000,0,519.590849,12.000000,12.000000,2,0.074074
2976,2020-05-02,19,West,Closed,Fixed,30.000000,In-Person,0.000000,1,628.733487,19.333333,19.333333,2,0.090909
936,2024-10-16,66,North,Inactive,Fixed,79.290000,Online,0.000000,0,587.268109,10.666667,10.666667,0,0.000000
937,2023-01-20,37,East,Closed,Variable,78.540000,In-Person,0.000000,0,526.297204,15.200000,15.200000,0,0.000000
938,2019-05-10,78,North,Inactive,Fixed,49.870000,In-Person,1.000000,1,614.790875,14.000000,14.000000,0,0.000000
2984,2023-09-05,18,South,Inactive,Prepaid,196.500000,Phone,0.000000,0,602.652978,11.200000,11.200000,0,0.000000
2991,2018-03-10,32,East,Active,Fixed,27.610000,Online,0.000000,0,588.269923,11.400000,11.400000,0,0.000000
944,2019-08-01,73,North,Active,Fixed,76.650000,In-Person,0.000000,1,672.058797,20.000000,20.000000,2,0.250000
2996,2016-10-24,61,North,Closed,Prepaid,26.360000,Online,0.000000,0,541.819439,14.500000,14.500000,0,0.000000
952,2017-02-10,70,West,Closed,Variable,91.130000,In-Person,0.000000,0,588.848026,4.000000,4.000000,0,0.000000
953,2018-06-11,57,East,Inactive,Prepaid,85.350000,Phone,0.000000,0,604.287638,17.400000,17.400000,0,0.000000
954,2024-04-28,58,South,Active,Fixed,143.780000,In-Person,0.000000,0,501.729645,9.500000,9.500000,1,0.086957
961,2019-04-13,47,South,Active,Fixed,199.330000,In-Person,0.000000,0,601.619796,25.000000,25.000000,0,0.043478
964,2016-11-09,47,East,Active,Prepaid,151.440000,Online,0.000000,0,590.377584,14.500000,14.500000,0,0.000000
965,2020-06-09,80,South,Inactive,Fixed,179.640000,In-Person,1.000000,0,527.149549,15.000000,15.000000,1,0.142857
971,2023-09-17,18,North,Active,Variable,128.370000,Online,0.333333,1,607.129900,7.000000,7.000000,1,0.120000
974,2023-02-16,74,East,Active,Variable,78.580000,Online,0.000000,0,592.965789,11.000000,11.000000,1,0.062500
981,2016-03-23,30,East,Inactive,Fixed,32.610000,In-Person,0.000000,0,607.104836,14.800000,14.800000,2,0.095238
985,2018-04-12,50,West,Closed,Fixed,102.490000,Online,0.000000,0,528.011524,14.000000,14.000000,0,0.000000
986,2022-09-14,19,North,Closed,Fixed,39.370000,Phone,0.000000,0,520.822446,22.333333,22.333333,0,0.055556
987,2022-05-23,31,East,Inactive,Prepaid,188.610000,Online,0.000000,0,586.123054,21.666667,21.666667,0,0.040000
988,2025-03-25,37,South,Active,Fixed,137.610000,Online,0.000000,0,555.596684,0.000000,0.000000,2,0.105263
992,2021-09-11,69,West,Active,Fixed,103.010000,Phone,0.500000,0,444.652504,19.166667,19.166667,0,0.000000
995,2021-04-26,78,West,Active,Fixed,122.520000,Online,0.000000,0,530.956150,17.500000,17.500000,1,0.090909
1000,2020-02-17,56,North,Closed,Fixed,165.560000,Phone,0.000000,0,526.574427,5.500000,5.500000,1,0.115385
1004,2024-09-04,75,West,Closed,Prepaid,52.660000,Online,0.000000,0,512.956488,12.666667,12.666667,0,0.062500
1011,2020-01-21,81,East,Closed,Variable,57.410000,Online,0.000000,1,593.443717,15.666667,15.666667,1,0.200000
1026,2020-06-03,56,East,Active,Prepaid,53.950000,In-Person,0.000000,0,521.985727,2.000000,2.000000,2,0.095238
1028,2020-01-16,64,East,Closed,Prepaid,46.740000,Online,0.000000,1,559.486107,15.500000,15.500000,2,0.100000
1035,2017-12-23,58,West,Inactive,Variable,147.550000,In-Person,0.000000,0,674.844751,16.166667,16.166667,0,0.000000
1038,2021-04-13,82,West,Closed,Fixed,168.230000,Online,0.000000,0,560.509005,12.000000,12.000000,0,0.000000
1039,2020-07-08,22,West,Closed,Variable,133.210000,Phone,1.000000,1,545.099617,12.000000,12.000000,1,0.166667
1040,2017-08-29,55,South,Active,Variable,68.160000,Online,0.000000,0,632.560395,11.142857,11.142857,0,0.047619
1041,2019-09-16,40,West,Closed,Prepaid,199.330000,Phone,0.000000,0,514.516666,24.666667,24.666667,0,0.076923
1043,2019-05-22,76,North,Active,Fixed,146.290000,In-Person,0.000000,0,599.810411,9.500000,9.500000,0,0.000000
1044,2018-03-23,90,East,Active,Fixed,128.460000,In-Person,0.500000,1,598.103010,19.750000,19.750000,0,0.033333
1046,2020-10-15,47,East,Inactive,Fixed,189.080000,In-Person,0.000000,0,403.241434,15.714286,15.714286,0,0.071429
1047,2019-07-03,69,West,Closed,Prepaid,123.850000,In-Person,0.000000,0,581.012702,7.000000,7.000000,1,0.117647
1049,2021-04-28,49,North,Inactive,Prepaid,83.470000,Online,1.000000,1,632.268459,7.000000,7.000000,0,0.000000
1068,2025-04-09,53,North,Inactive,Prepaid,70.150000,Phone,0.000000,0,653.264288,17.250000,17.250000,1,0.058824
1073,2024-09-12,80,South,Inactive,Prepaid,72.260000,In-Person,0.500000,0,561.728320,20.000000,20.000000,0,0.000000
1077,2022-07-10,77,North,Inactive,Prepaid,112.850000,Online,0.000000,1,612.907795,5.250000,5.250000,0,0.055556
1082,2024-06-26,28,South,Active,Variable,110.340000,Online,0.000000,0,520.783495,10.857143,10.857143,0,0.000000
1085,2025-04-03,23,West,Closed,Prepaid,164.830000,Online,0.000000,0,552.373324,7.000000,7.000000,2,0.130435
1091,2019-07-11,44,North,Active,Fixed,128.540000,Online,0.000000,0,524.845420,15.600000,15.600000,0,0.034483
1098,2016-01-10,89,East,Closed,Prepaid,90.570000,In-Person,0.000000,0,527.976207,20.000000,20.000000,1,0.066667
1101,2019-09-21,33,North,Closed,Prepaid,128.720000,In-Person,0.000000,0,531.818079,16.333333,16.333333,0,0.052632
1109,2018-04-16,81,East,Inactive,Prepaid,179.220000,In-Person,0.000000,0,543.433033,21.200000,21.200000,0,0.000000
1110,2015-12-11,62,East,Closed,Fixed,21.360000,Phone,1.000000,1,516.674961,20.000000,20.000000,1,0.150000
1114,2016-07-03,66,East,Inactive,Variable,111.010000,In-Person,0.000000,1,617.171562,17.200000,17.200000,3,0.400000
1115,2017-09-17,20,South,Inactive,Prepaid,53.040000,Phone,0.000000,0,493.908176,8.600000,8.600000,1,0.055556
1118,2024-12-14,25,North,Inactive,Fixed,77.450000,Online,0.000000,0,449.366015,19.250000,19.250000,2,0.181818
1120,2015-07-15,57,East,Inactive,Variable,170.880000,Phone,0.000000,0,633.900337,19.500000,19.500000,0,0.000000
1121,2024-01-11,49,West,Active,Fixed,188.930000,Phone,0.000000,0,550.721841,5.500000,5.500000,1,0.055556
1123,2024-11-07,79,West,Active,Prepaid,41.180000,Online,0.000000,0,607.264840,13.375000,13.375000,1,0.117647
1127,2016-04-02,22,East,Active,Prepaid,165.670000,In-Person,0.000000,0,412.630533,19.500000,19.500000,0,0.000000
1131,2017-01-22,59,North,Inactive,Variable,70.040000,In-Person,0.000000,0,533.949118,11.500000,11.500000,0,0.066667
1135,2019-03-14,90,South,Inactive,Fixed,94.170000,Online,0.000000,1,568.637667,22.000000,22.000000,1,0.181818
1139,2019-07-11,38,East,Inactive,Fixed,65.820000,Online,0.000000,0,577.418920,15.400000,15.400000,2,0.187500
1141,2022-01-11,28,West,Active,Prepaid,50.450000,Online,0.000000,0,497.247124,15.400000,15.400000,0,0.000000
1143,2023-09-15,48,North,Inactive,Variable,117.320000,In-Person,0.000000,1,585.198294,21.200000,21.200000,1,0.181818
1152,2016-04-25,57,West,Inactive,Variable,57.770000,Phone,0.500000,0,524.427355,10.142857,10.142857,0,0.266667
1156,2019-05-08,23,West,Active,Variable,175.120000,In-Person,0.500000,1,702.186355,25.000000,25.000000,0,0.000000
1159,2016-10-08,30,West,Inactive,Variable,195.930000,In-Person,0.000000,0,524.672273,16.500000,16.500000,1,0.055556
1160,2018-12-28,76,West,Inactive,Variable,103.190000,Phone,1.000000,1,600.230009,15.666667,15.666667,0,0.000000
1165,2015-09-23,72,West,Closed,Prepaid,92.990000,In-Person,0.000000,0,572.626506,22.000000,22.000000,0,0.000000
1166,2024-06-04,78,South,Closed,Prepaid,165.050000,Online,0.000000,1,614.893470,9.000000,9.000000,1,0.083333
1170,2018-05-01,77,South,Closed,Variable,112.020000,Phone,0.000000,0,596.412550,13.666667,13.666667,0,0.117647
1176,2015-07-15,45,South,Active,Variable,176.670000,In-Person,0.000000,0,558.600403,14.666667,14.666667,0,0.040000
1179,2021-02-20,42,North,Closed,Prepaid,137.130000,In-Person,0.000000,0,590.934417,18.500000,18.500000,0,0.000000
1185,2023-12-21,40,South,Inactive,Prepaid,114.330000,In-Person,0.000000,0,441.897359,26.000000,26.000000,1,0.076923
1188,2021-08-02,20,South,Active,Fixed,108.650000,Phone,0.000000,0,506.241972,12.500000,12.500000,1,0.142857
1189,2018-10-16,54,North,Inactive,Prepaid,122.960000,In-Person,0.000000,0,508.563914,7.250000,7.250000,0,0.000000
1192,2023-12-08,78,South,Closed,Fixed,57.420000,Phone,0.500000,1,601.311966,10.500000,10.500000,1,0.037037
1197,2022-02-01,70,North,Active,Fixed,39.580000,Online,0.000000,0,552.303625,8.400000,8.400000,0,0.000000
1211,2020-08-27,29,South,Inactive,Fixed,110.760000,Phone,0.000000,0,490.762658,14.500000,14.500000,0,0.000000
1212,2016-06-10,46,South,Inactive,Fixed,100.250000,Online,0.000000,0,482.986586,15.000000,15.000000,1,0.133333
1215,2020-01-05,50,North,Closed,Fixed,111.530000,Online,0.000000,0,629.635149,10.666667,10.666667,0,0.142857
1220,2023-02-13,58,East,Active,Fixed,49.870000,Phone,0.000000,0,472.044186,10.333333,10.333333,0,0.000000
1221,2020-01-08,25,East,Inactive,Fixed,183.840000,Phone,0.000000,1,564.091666,17.250000,17.250000,1,0.041667
1222,2019-09-13,31,South,Active,Variable,28.350000,Phone,0.000000,0,491.432177,14.333333,14.333333,0,0.000000
1233,2025-05-09,27,West,Inactive,Fixed,134.940000,Phone,0.000000,0,588.865972,10.000000,10.000000,2,0.200000
1234,2025-02-05,25,West,Active,Prepaid,84.930000,Online,0.000000,1,593.006038,0.000000,0.000000,1,0.047619
1236,2018-06-19,66,West,Active,Prepaid,57.230000,Online,0.000000,0,514.716218,26.000000,26.000000,0,0.000000
1244,2023-06-06,60,West,Closed,Prepaid,101.510000,In-Person,0.000000,0,600.723306,12.333333,12.333333,1,0.041667
1246,2024-04-22,25,East,Active,Variable,29.660000,In-Person,0.000000,0,509.157885,12.500000,12.500000,1,0.043478
1247,2024-12-11,18,West,Inactive,Prepaid,186.850000,Online,0.000000,0,515.617797,26.000000,26.000000,0,0.133333
1248,2020-06-08,66,South,Inactive,Fixed,180.410000,Online,0.000000,0,533.809821,15.571429,15.571429,0,0.080000
1257,2020-07-14,21,East,Inactive,Variable,164.940000,In-Person,0.000000,0,591.458263,14.600000,14.600000,0,0.142857
1258,2019-05-08,63,North,Closed,Variable,125.390000,In-Person,1.000000,0,483.922989,15.000000,15.000000,0,0.050000
1262,2025-05-10,37,North,Closed,Prepaid,101.680000,In-Person,0.000000,1,646.236938,15.000000,15.000000,1,0.062500
1265,2020-03-29,33,South,Active,Variable,157.920000,Phone,0.000000,0,436.021946,0.000000,0.000000,0,0.055556
1270,2024-10-31,46,West,Active,Variable,82.460000,Online,0.000000,0,558.053014,19.428571,19.428571,1,0.062500
1274,2017-03-21,84,North,Closed,Fixed,22.270000,Phone,0.500000,0,570.545005,15.285714,15.285714,2,0.150000
1282,2015-12-28,73,South,Active,Variable,41.130000,In-Person,0.000000,0,577.454149,18.125000,18.125000,0,0.066667
1289,2021-11-27,69,West,Active,Fixed,167.740000,Online,0.000000,0,520.613542,19.000000,19.000000,2,0.125000
1296,2022-03-30,37,West,Inactive,Fixed,69.190000,In-Person,0.000000,0,455.745932,21.400000,21.400000,1,0.062500
1298,2022-10-13,37,South,Closed,Variable,151.150000,In-Person,0.000000,0,459.557173,18.500000,18.500000,2,0.142857
1308,2015-09-27,35,South,Active,Variable,72.870000,Online,1.000000,0,581.066260,7.500000,7.500000,2,0.153846
1315,2021-07-27,51,East,Active,Fixed,64.970000,Phone,0.000000,0,571.619951,19.166667,19.166667,1,0.080000
1319,2017-11-04,30,North,Inactive,Fixed,191.510000,In-Person,0.000000,1,613.901721,15.000000,15.000000,0,0.000000
1323,2022-12-13,39,West,Inactive,Fixed,158.460000,Phone,0.000000,1,644.617759,15.857143,15.857143,0,0.000000
1326,2024-08-03,79,East,Inactive,Variable,40.560000,Online,0.000000,0,576.424664,16.333333,16.333333,1,0.062500
1329,2022-10-06,60,North,Inactive,Fixed,158.290000,Phone,0.000000,1,642.064309,20.142857,20.142857,0,0.037037
1331,2017-07-03,45,South,Closed,Fixed,90.600000,Phone,0.000000,0,497.720171,9.000000,9.000000,4,0.173913
1341,2022-06-15,84,North,Inactive,Variable,146.410000,Online,1.000000,1,701.555654,30.000000,30.000000,0,0.000000
1342,2020-10-23,37,North,Inactive,Fixed,174.340000,In-Person,0.000000,0,457.540190,13.666667,13.666667,0,0.000000
1343,2019-07-24,60,North,Closed,Variable,85.490000,Phone,0.000000,0,555.723660,15.833333,15.833333,0,0.000000
1345,2022-10-24,47,West,Closed,Fixed,50.830000,In-Person,0.000000,0,623.290923,19.000000,19.000000,0,0.000000
1363,2019-09-18,61,East,Closed,Fixed,172.500000,In-Person,0.000000,0,505.666341,9.500000,9.500000,0,0.000000
1364,2020-03-23,29,West,Inactive,Variable,192.620000,Online,0.000000,0,602.477457,15.500000,15.500000,0,0.000000
1365,2025-05-07,20,East,Active,Prepaid,113.520000,In-Person,0.000000,0,576.276293,16.200000,16.200000,0,0.095238
1376,2017-03-22,46,North,Inactive,Variable,65.580000,Phone,0.000000,0,483.181394,6.500000,6.500000,0,0.066667
1379,2023-11-23,58,West,Active,Variable,110.170000,Phone,0.000000,0,561.956741,14.000000,14.000000,0,0.050000
1381,2022-07-20,42,North,Closed,Prepaid,199.310000,In-Person,0.000000,0,485.076524,19.200000,19.200000,0,0.086957
