customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_volatility_last_6_months,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year
541,2024-03-09,53,West,Active,Variable,31.680000,Phone,0.000000,0,503.904603,9.333333,9.333333,0,0.045455
2033,2023-01-04,27,South,Inactive,Fixed,191.400000,Phone,0.000000,0,526.725516,0.000000,0.000000,0,0.052632
170,2020-09-30,52,East,Active,Prepaid,30.390000,In-Person,0.000000,0,599.462994,4.000000,4.000000,0,0.000000
2512,2023-08-06,22,West,Active,Variable,31.240000,In-Person,0.000000,0,480.162309,21.250000,21.250000,0,0.043478
1137,2015-07-16,43,West,Inactive,Variable,169.570000,Phone,0.000000,0,593.778024,13.333333,13.333333,0,0.045455
2903,2021-05-06,27,East,Active,Variable,87.950000,Phone,0.000000,0,499.048433,10.166667,10.166667,2,0.222222
769,2023-07-06,24,South,Active,Variable,186.170000,Online,0.000000,0,546.435992,15.750000,15.750000,1,0.045455
2491,2025-04-16,42,South,Closed,Fixed,146.470000,Phone,0.000000,0,475.618183,27.000000,27.000000,0,0.055556
1820,2022-03-02,24,South,Active,Prepaid,90.810000,Phone,0.000000,0,469.915066,13.400000,13.400000,0,0.000000
2653,2017-07-15,89,South,Active,Prepaid,111.550000,Online,0.000000,0,585.513542,10.000000,10.000000,1,0.142857
628,2020-11-28,34,South,Closed,Variable,189.710000,Online,0.000000,0,601.174726,17.666667,17.666667,0,0.000000
2763,2018-12-01,76,South,Closed,Prepaid,27.360000,Phone,0.000000,0,539.502737,13.500000,13.500000,1,0.058824
232,2022-12-18,66,West,Inactive,Fixed,25.910000,Online,0.000000,0,528.165084,1.000000,1.000000,2,0.111111
1859,2022-07-01,35,West,Closed,Prepaid,37.790000,In-Person,0.000000,0,482.996650,10.250000,10.250000,0,0.045455
1093,2022-08-07,35,North,Inactive,Variable,181.850000,Phone,0.000000,0,565.208866,15.714286,15.714286,0,0.037037
2611,2021-02-05,82,West,Closed,Prepaid,197.850000,Phone,0.000000,1,639.425383,5.666667,5.666667,1,0.095238
1763,2020-10-09,73,North,Active,Prepaid,42.480000,Phone,0.000000,0,547.854191,23.600000,23.600000,2,0.200000
2647,2023-03-10,20,South,Closed,Variable,71.080000,In-Person,0.000000,1,634.175226,15.500000,15.500000,0,0.000000
1487,2023-03-13,35,East,Closed,Prepaid,164.310000,Online,0.000000,0,623.175258,12.200000,12.200000,0,0.055556
190,2022-12-16,86,North,Active,Variable,98.290000,Phone,0.000000,0,468.749894,11.000000,11.000000,0,0.000000
2754,2018-07-15,60,West,Closed,Fixed,134.350000,Phone,0.000000,0,527.820474,23.333333,23.333333,0,0.000000
1076,2015-07-29,37,West,Active,Fixed,46.360000,Phone,0.000000,0,579.533715,11.800000,11.800000,0,0.062500
894,2016-08-16,22,West,Closed,Fixed,74.410000,Online,0.000000,0,434.336683,14.000000,14.000000,2,0.166667
532,2017-09-19,51,East,Inactive,Variable,181.220000,Online,0.000000,0,424.031497,14.000000,14.000000,0,0.000000
646,2025-02-26,32,East,Inactive,Fixed,37.290000,Phone,0.000000,0,462.757406,16.500000,16.500000,0,0.052632
2396,2023-11-19,82,North,Closed,Variable,107.020000,Online,0.000000,0,583.142091,17.250000,17.250000,2,0.062500
2153,2019-10-12,42,West,Active,Fixed,141.820000,Online,0.000000,0,462.146780,10.875000,10.875000,0,0.181818
722,2023-02-15,25,East,Closed,Variable,95.620000,In-Person,0.000000,0,456.539210,15.000000,15.000000,1,0.050000
1765,2015-06-15,87,East,Closed,Fixed,76.810000,Phone,0.500000,0,477.298837,16.000000,16.000000,1,0.125000
1006,2023-05-17,48,East,Inactive,Variable,69.760000,Online,0.000000,0,567.213748,14.250000,14.250000,2,0.105263
2456,2018-11-19,69,South,Active,Variable,99.900000,In-Person,0.000000,0,526.855910,9.500000,9.500000,0,0.000000
1111,2021-08-08,78,West,Active,Variable,20.310000,Phone,0.000000,0,630.513285,17.333333,17.333333,0,0.050000
2252,2024-10-28,81,South,Active,Fixed,186.890000,Online,0.000000,0,632.325781,15.571429,15.571429,0,0.000000
2541,2023-06-21,48,North,Active,Fixed,34.790000,In-Person,0.000000,0,545.167071,10.600000,10.600000,0,0.055556
5,2023-01-16,37,South,Inactive,Prepaid,42.230000,In-Person,0.000000,0,577.048990,9.000000,9.000000,0,0.000000
1656,2018-01-17,35,West,Inactive,Variable,132.830000,Phone,0.000000,0,510.334331,22.000000,22.000000,0,0.000000
1762,2018-12-07,32,North,Inactive,Prepaid,45.320000,In-Person,0.000000,0,487.421393,18.000000,18.000000,0,0.000000
2470,2019-10-24,71,East,Active,Variable,68.640000,Phone,0.000000,1,682.224130,14.428571,14.428571,1,0.052632
877,2016-07-05,23,East,Inactive,Prepaid,38.880000,In-Person,0.000000,0,626.493116,15.600000,15.600000,1,0.111111
788,2016-03-03,76,West,Closed,Prepaid,135.820000,In-Person,0.000000,1,589.543665,16.000000,16.000000,1,0.250000
1252,2019-02-14,24,North,Closed,Prepaid,193.730000,In-Person,1.000000,0,529.973456,14.250000,14.250000,1,0.111111
2452,2015-06-11,22,East,Closed,Fixed,168.100000,Phone,0.000000,0,454.254589,19.333333,19.333333,0,0.100000
612,2023-09-24,51,West,Inactive,Prepaid,109.860000,Online,0.000000,0,610.782150,11.923077,11.923077,0,0.055556
2975,2021-11-23,51,South,Closed,Prepaid,48.940000,Online,0.000000,1,614.946758,16.250000,16.250000,1,0.055556
1931,2022-12-29,86,East,Active,Variable,125.720000,Online,0.000000,1,652.193902,18.000000,18.000000,0,0.041667
516,2023-10-23,63,West,Closed,Variable,110.440000,Online,0.000000,0,599.362301,11.000000,11.000000,0,0.000000
1528,2020-09-15,59,South,Active,Variable,197.130000,Phone,0.000000,0,466.168355,10.400000,10.400000,0,0.000000
1037,2023-04-23,64,South,Inactive,Variable,152.100000,Phone,0.000000,0,584.441479,13.600000,13.600000,0,0.062500
455,2021-05-15,90,West,Active,Variable,148.320000,In-Person,0.000000,0,516.819894,15.000000,15.000000,0,0.041667
2349,2025-05-07,43,South,Active,Fixed,175.160000,Online,0.000000,0,508.386444,10.000000,10.000000,2,0.125000
778,2019-01-27,25,South,Inactive,Fixed,136.670000,Phone,0.000000,0,570.947963,14.000000,14.000000,0,0.062500
1036,2021-04-20,56,West,Closed,Fixed,76.770000,Phone,0.000000,0,318.248095,21.500000,21.500000,0,0.090909
651,2020-09-14,83,West,Closed,Variable,137.740000,Online,0.000000,0,547.290222,11.000000,11.000000,0,0.000000
260,2024-04-05,85,North,Active,Variable,159.730000,In-Person,0.000000,0,575.894884,0.500000,0.500000,2,0.260870
2843,2024-12-11,88,East,Closed,Variable,184.870000,Phone,0.000000,0,534.730040,11.000000,11.000000,1,0.047619
652,2020-10-17,77,East,Closed,Prepaid,184.630000,Online,0.000000,1,579.532960,16.600000,16.600000,0,0.090909
1795,2017-04-11,65,North,Active,Prepaid,120.450000,Online,0.000000,0,604.851930,15.000000,15.000000,0,0.000000
172,2017-08-08,38,East,Inactive,Fixed,75.220000,In-Person,0.000000,0,608.756905,16.250000,16.250000,0,0.000000
173,2021-11-15,51,North,Closed,Variable,123.490000,Phone,0.000000,0,578.566678,13.000000,13.000000,1,0.090909
2680,2019-07-18,20,South,Closed,Fixed,169.750000,Online,0.000000,0,605.637321,13.500000,13.500000,0,0.190476
339,2020-09-23,63,East,Active,Fixed,53.590000,Phone,0.000000,0,590.997970,9.000000,9.000000,0,0.000000
2722,2017-08-31,88,North,Closed,Variable,71.790000,In-Person,0.000000,0,672.930406,20.000000,20.000000,0,0.052632
310,2017-10-09,70,West,Closed,Fixed,112.390000,Online,0.000000,0,628.254367,23.000000,23.000000,0,0.111111
697,2016-09-28,73,East,Active,Fixed,125.240000,Online,0.000000,0,534.473148,16.400000,16.400000,0,0.052632
1074,2020-04-16,64,East,Inactive,Variable,137.000000,In-Person,0.000000,1,641.113149,28.000000,28.000000,0,0.000000
2070,2017-01-24,85,South,Active,Variable,161.470000,Phone,0.000000,0,657.105039,17.833333,17.833333,0,0.000000
2444,2017-05-25,62,West,Closed,Prepaid,35.400000,Online,1.000000,0,484.728780,18.000000,18.000000,1,0.062500
1227,2019-05-12,20,East,Active,Variable,63.990000,Phone,0.000000,0,655.585640,7.000000,7.000000,0,0.000000
1398,2025-01-21,71,South,Inactive,Fixed,193.210000,Phone,0.000000,0,605.793940,15.400000,15.400000,0,0.000000
2421,2021-05-17,22,North,Closed,Prepaid,91.070000,In-Person,0.000000,0,619.115075,12.666667,12.666667,0,0.047619
1300,2024-04-22,75,South,Inactive,Variable,115.700000,Phone,0.000000,0,598.057028,16.285714,16.285714,2,0.105263
1867,2022-01-26,64,North,Closed,Fixed,142.360000,In-Person,0.000000,1,560.584830,18.777778,18.777778,1,0.133333
784,2024-09-15,37,West,Closed,Prepaid,45.050000,In-Person,0.000000,0,482.325059,15.000000,15.000000,0,0.040000
1264,2022-01-17,74,South,Active,Variable,118.770000,Phone,0.333333,0,595.323906,4.500000,4.500000,0,0.111111
1569,2015-11-16,45,East,Active,Fixed,23.460000,Online,0.000000,0,682.848617,14.000000,14.000000,1,0.100000
1389,2017-02-21,40,South,Closed,Prepaid,190.410000,Phone,0.000000,0,511.426522,14.666667,14.666667,1,0.047619
201,2016-08-17,55,South,Closed,Variable,98.630000,Online,0.250000,0,505.015664,1.000000,1.000000,0,0.125000
1725,2021-11-26,86,West,Closed,Variable,51.500000,Phone,0.000000,0,499.214540,17.800000,17.800000,0,0.000000
2882,2023-07-14,71,West,Closed,Prepaid,174.890000,Phone,1.000000,1,579.119719,10.666667,10.666667,1,0.187500
2,2023-06-13,87,East,Active,Fixed,64.800000,In-Person,0.000000,1,631.569166,18.666667,18.666667,1,0.047619
1007,2019-07-01,45,North,Active,Variable,159.450000,In-Person,0.000000,1,679.660882,20.000000,20.000000,0,0.090909
945,2021-10-11,46,North,Inactive,Fixed,112.540000,Phone,0.000000,0,503.837131,12.571429,12.571429,1,0.045455
1757,2024-06-04,59,West,Closed,Variable,143.100000,Phone,0.000000,0,512.197501,12.400000,12.400000,0,0.052632
1133,2019-11-07,39,East,Closed,Variable,83.190000,Phone,0.000000,0,562.052435,13.600000,13.600000,0,0.000000
565,2023-11-02,26,West,Active,Fixed,121.420000,Online,0.000000,0,574.872692,18.500000,18.500000,0,0.000000
1467,2015-09-14,23,South,Active,Variable,92.510000,Online,0.000000,1,618.418639,12.250000,12.250000,0,0.000000
823,2022-06-26,33,South,Inactive,Fixed,60.550000,In-Person,0.000000,1,645.134768,19.000000,19.000000,0,0.000000
2131,2023-10-29,45,North,Inactive,Variable,46.370000,In-Person,0.000000,0,533.529778,19.666667,19.666667,0,0.000000
300,2019-10-19,39,South,Closed,Variable,122.340000,Phone,0.000000,0,603.099948,10.500000,10.500000,1,0.076923
2424,2021-07-13,29,East,Active,Variable,106.890000,Online,0.000000,0,545.621242,11.000000,11.000000,3,0.250000
775,2022-05-20,22,North,Active,Prepaid,112.200000,In-Person,0.000000,1,684.112074,13.500000,13.500000,0,0.000000
2261,2022-04-25,25,West,Inactive,Variable,184.840000,In-Person,0.000000,1,701.652853,13.750000,13.750000,1,0.062500
976,2016-08-22,86,North,Inactive,Fixed,122.980000,Phone,0.500000,1,592.233491,16.400000,16.400000,1,0.071429
654,2016-12-06,85,North,Active,Prepaid,66.160000,In-Person,0.000000,0,565.995451,16.500000,16.500000,0,0.000000
1883,2024-11-07,40,East,Active,Prepaid,142.950000,Online,0.000000,0,526.975221,22.500000,22.500000,1,0.045455
2880,2025-04-10,71,West,Closed,Prepaid,118.140000,Phone,0.000000,0,609.949849,4.000000,4.000000,2,0.086957
509,2015-09-15,71,North,Active,Variable,114.870000,Online,0.000000,0,614.846527,13.000000,13.000000,0,0.000000
435,2015-06-09,89,South,Closed,Prepaid,165.480000,Phone,0.000000,0,522.446543,15.500000,15.500000,0,0.000000
1321,2021-10-17,21,West,Active,Prepaid,59.390000,Online,0.000000,0,548.043876,9.500000,9.500000,0,0.076923
1952,2022-10-08,26,East,Closed,Prepaid,24.330000,Online,0.000000,0,541.624038,12.857143,12.857143,0,0.000000
2739,2021-01-06,60,East,Inactive,Variable,94.130000,Online,0.000000,0,466.052592,17.000000,17.000000,0,0.000000
1100,2017-10-03,89,South,Closed,Variable,178.800000,Online,0.000000,0,455.620307,19.500000,19.500000,1,0.095238
2549,2019-07-31,74,West,Closed,Fixed,100.500000,In-Person,0.000000,0,534.705333,19.500000,19.500000,0,0.000000
1617,2017-02-21,39,East,Closed,Variable,80.450000,In-Person,0.000000,0,493.423413,0.000000,0.000000,0,0.000000
2328,2017-12-21,75,North,Active,Variable,158.150000,Phone,0.000000,0,540.018742,7.333333,7.333333,1,0.050000
182,2018-11-08,33,South,Inactive,Prepaid,185.670000,Online,0.000000,0,571.099679,0.000000,0.000000,0,0.136364
2343,2025-01-09,68,West,Active,Fixed,59.210000,Phone,1.000000,1,648.197281,12.000000,12.000000,0,0.000000
2548,2017-06-08,48,North,Closed,Fixed,68.450000,Phone,1.000000,1,591.343753,15.125000,15.125000,1,0.038462
833,2021-12-01,80,South,Active,Prepaid,178.260000,In-Person,0.000000,0,622.781777,18.750000,18.750000,0,0.000000
557,2025-01-18,64,South,Inactive,Fixed,56.150000,Phone,0.000000,0,580.695942,9.000000,9.000000,1,0.045455
1092,2019-08-15,54,West,Inactive,Fixed,55.530000,In-Person,0.000000,0,499.139193,16.000000,16.000000,0,0.000000
2443,2016-05-20,52,East,Active,Fixed,186.690000,In-Person,1.000000,0,469.017738,14.666667,14.666667,0,0.000000
1572,2023-05-16,48,North,Active,Variable,48.290000,Phone,0.000000,1,627.796908,20.333333,20.333333,1,0.066667
561,2021-05-14,67,East,Inactive,Prepaid,148.780000,Online,0.000000,0,650.189326,16.833333,16.833333,0,0.000000
814,2018-09-28,75,East,Closed,Prepaid,138.030000,Phone,0.000000,0,593.482544,15.666667,15.666667,0,0.052632
2314,2024-09-08,81,East,Closed,Prepaid,71.440000,Phone,0.000000,0,590.733910,16.800000,16.800000,0,0.071429
473,2021-06-12,56,South,Closed,Fixed,36.240000,Phone,0.000000,0,514.650928,20.333333,20.333333,0,0.080000
886,2023-12-31,84,West,Closed,Prepaid,178.540000,Phone,0.000000,0,458.613752,8.600000,8.600000,0,0.000000
422,2021-12-16,78,South,Active,Variable,112.960000,Phone,0.500000,1,633.106744,15.625000,15.625000,0,0.000000
1105,2019-08-05,63,East,Active,Fixed,25.340000,Online,0.000000,0,606.217516,18.500000,18.500000,0,0.000000
450,2022-01-16,42,East,Inactive,Variable,174.030000,Online,0.000000,0,493.865772,11.000000,11.000000,0,0.000000
2635,2017-01-04,70,North,Closed,Variable,161.620000,In-Person,0.000000,0,546.465442,13.166667,13.166667,0,0.000000
1050,2023-12-17,62,South,Inactive,Fixed,167.980000,In-Person,0.000000,0,508.689952,12.666667,12.666667,0,0.055556
2059,2024-09-29,54,East,Closed,Variable,94.860000,In-Person,0.000000,0,625.379823,17.500000,17.500000,0,0.000000
2700,2016-09-24,75,East,Closed,Fixed,143.250000,In-Person,0.000000,1,693.014128,12.400000,12.400000,0,0.000000
2979,2017-04-15,32,South,Inactive,Variable,34.050000,In-Person,0.000000,0,524.607126,16.500000,16.500000,1,0.052632
311,2024-11-22,40,West,Active,Fixed,114.560000,In-Person,0.000000,0,530.899383,13.500000,13.500000,0,0.000000
1310,2019-01-07,87,South,Closed,Variable,137.390000,Phone,0.000000,0,413.501320,16.800000,16.800000,1,0.105263
669,2024-09-07,76,West,Closed,Prepaid,96.370000,Phone,0.000000,0,530.648477,7.500000,7.500000,0,0.000000
2769,2025-02-28,27,South,Active,Prepaid,31.830000,In-Person,0.000000,0,543.848881,21.250000,21.250000,1,0.083333
331,2017-12-24,86,East,Active,Prepaid,30.720000,In-Person,0.000000,0,553.168896,15.333333,15.333333,1,0.066667
2060,2017-06-22,27,South,Active,Variable,44.740000,In-Person,0.000000,1,655.242183,12.666667,12.666667,0,0.100000
942,2021-07-15,24,North,Closed,Prepaid,146.780000,Phone,1.000000,0,417.123009,19.875000,19.875000,0,0.000000
2168,2020-03-20,78,East,Closed,Variable,25.980000,In-Person,0.000000,1,625.758051,12.600000,12.600000,0,0.000000
120,2017-09-02,70,East,Active,Fixed,136.880000,Online,0.000000,1,605.600411,9.000000,9.000000,1,0.133333
973,2022-12-02,78,North,Active,Prepaid,191.420000,In-Person,0.000000,0,536.520606,9.000000,9.000000,0,0.066667
1407,2020-04-10,61,West,Inactive,Variable,82.730000,Phone,0.000000,0,494.921403,8.500000,8.500000,0,0.000000
2995,2016-02-20,52,West,Inactive,Prepaid,166.940000,Online,0.000000,1,634.311190,16.000000,16.000000,0,0.086957
2333,2020-12-13,21,East,Closed,Prepaid,136.040000,Online,0.000000,0,630.483113,5.333333,5.333333,1,0.090909
2670,2023-10-02,38,West,Closed,Variable,150.400000,In-Person,0.000000,0,601.356300,12.500000,12.500000,0,0.000000
1769,2020-10-07,29,West,Closed,Fixed,103.480000,Phone,0.000000,0,553.029893,10.000000,10.000000,1,0.142857
1874,2017-04-27,28,West,Inactive,Prepaid,124.190000,Online,0.000000,0,420.149396,14.750000,14.750000,1,0.076923
2071,2022-03-27,76,South,Inactive,Fixed,77.960000,In-Person,0.000000,0,518.652256,9.600000,9.600000,0,0.000000
579,2020-09-13,27,East,Inactive,Fixed,185.050000,Online,0.000000,0,537.117776,14.000000,14.000000,2,0.080000
1162,2021-08-12,25,South,Active,Fixed,124.160000,Online,0.000000,0,502.205942,19.750000,19.750000,1,0.052632
2032,2022-10-23,25,North,Closed,Prepaid,159.590000,Phone,0.000000,0,586.004335,12.444444,12.444444,0,0.045455
448,2021-04-20,30,East,Closed,Variable,127.400000,Phone,0.000000,0,464.180590,15.636364,15.636364,0,0.000000
941,2024-02-06,26,South,Closed,Prepaid,85.370000,Phone,0.000000,0,483.404650,9.500000,9.500000,0,0.000000
1372,2020-07-03,30,West,Active,Prepaid,199.080000,Phone,0.000000,0,555.357318,8.000000,8.000000,0,0.000000
2386,2021-07-25,31,South,Active,Variable,188.910000,Online,0.000000,0,469.241151,24.750000,24.750000,1,0.062500
2043,2018-10-27,43,North,Closed,Variable,27.290000,Online,0.000000,0,483.702918,27.000000,27.000000,0,0.000000
2628,2020-10-13,81,East,Active,Prepaid,129.380000,Phone,0.000000,0,501.060263,19.600000,19.600000,1,0.050000
799,2016-10-22,18,East,Closed,Prepaid,171.200000,Phone,0.000000,0,448.621653,18.000000,18.000000,2,0.100000
921,2022-07-17,76,South,Closed,Prepaid,93.490000,In-Person,0.000000,0,562.030150,6.500000,6.500000,0,0.000000
2490,2021-06-07,30,East,Active,Variable,23.900000,In-Person,0.333333,1,617.410444,16.000000,16.000000,0,0.100000
583,2023-03-09,48,West,Active,Prepaid,156.860000,Online,0.000000,0,647.990098,5.000000,5.000000,0,0.066667
1830,2020-12-16,83,South,Inactive,Fixed,77.480000,Online,0.000000,0,550.250938,7.800000,7.800000,0,0.041667
2405,2023-04-26,68,West,Inactive,Prepaid,135.710000,In-Person,0.000000,0,516.185554,14.666667,14.666667,0,0.076923
1833,2019-10-19,32,North,Inactive,Prepaid,172.950000,Online,0.000000,1,539.857958,16.500000,16.500000,0,0.062500
648,2018-03-08,28,North,Closed,Fixed,167.180000,In-Person,0.000000,0,518.982322,14.666667,14.666667,0,0.000000
2372,2016-01-30,40,South,Active,Prepaid,127.620000,Online,0.000000,1,751.803309,12.000000,12.000000,1,0.062500
2278,2016-08-25,50,West,Closed,Prepaid,85.540000,Phone,0.000000,0,511.042198,14.800000,14.800000,1,0.058824
2425,2021-03-29,44,South,Inactive,Prepaid,119.990000,Phone,0.000000,0,499.676920,17.600000,17.600000,0,0.000000
1871,2018-07-19,24,East,Closed,Fixed,194.430000,Online,0.000000,0,675.165263,8.400000,8.400000,0,0.000000
1951,2021-01-12,30,North,Closed,Variable,162.890000,In-Person,0.000000,0,518.326465,14.666667,14.666667,1,0.058824
2959,2015-10-02,44,South,Closed,Variable,159.800000,Online,0.000000,0,575.528292,5.750000,5.750000,0,0.047619
1404,2018-11-24,27,West,Active,Prepaid,55.840000,Phone,0.000000,0,631.099712,16.500000,16.500000,0,0.000000
1706,2019-05-22,62,North,Active,Fixed,114.870000,Online,0.000000,0,617.141318,20.800000,20.800000,2,0.117647
1943,2024-12-29,54,South,Active,Variable,21.440000,In-Person,0.000000,0,504.993360,6.000000,6.000000,0,0.045455
1998,2024-11-24,63,South,Closed,Fixed,21.270000,Online,1.000000,0,518.561320,11.000000,11.000000,0,0.000000
623,2017-12-14,87,East,Closed,Fixed,113.450000,Online,0.000000,0,518.098494,15.000000,15.000000,0,0.000000
1587,2021-11-05,58,North,Active,Fixed,128.180000,In-Person,0.000000,0,616.496662,13.000000,13.000000,0,0.000000
2980,2019-03-17,24,North,Inactive,Prepaid,86.390000,In-Person,0.000000,0,514.404449,16.000000,16.000000,0,0.000000
850,2017-12-29,71,North,Inactive,Prepaid,129.500000,Online,0.000000,0,605.409678,16.333333,16.333333,0,0.055556
2999,2015-11-26,25,East,Inactive,Variable,34.520000,Phone,0.000000,0,488.033753,12.833333,12.833333,1,0.047619
259,2023-07-24,23,South,Closed,Fixed,180.560000,Phone,1.000000,1,668.471297,18.600000,18.600000,0,0.043478
586,2023-10-09,56,East,Active,Variable,50.470000,Online,0.500000,1,600.865730,15.200000,15.200000,1,0.058824
2030,2023-08-06,67,East,Closed,Variable,146.560000,Phone,0.000000,0,597.606147,26.000000,26.000000,0,0.052632
1322,2019-06-24,21,West,Active,Fixed,54.010000,Phone,1.000000,0,525.796030,18.000000,18.000000,0,0.000000
730,2019-06-06,88,West,Closed,Variable,110.240000,Phone,0.000000,0,561.990398,24.000000,24.000000,0,0.037037
1602,2017-04-14,83,North,Active,Fixed,40.020000,Phone,0.000000,1,570.371401,11.571429,11.571429,1,0.052632
398,2016-02-03,29,North,Inactive,Prepaid,67.390000,In-Person,0.000000,0,537.136923,10.875000,10.875000,1,0.111111
174,2023-11-20,87,South,Closed,Prepaid,148.400000,In-Person,0.000000,1,587.185146,17.000000,17.000000,2,0.375000
1849,2018-07-16,32,South,Active,Fixed,152.870000,Phone,0.000000,1,609.401118,20.000000,20.000000,0,0.058824
1932,2017-08-14,60,North,Closed,Variable,59.270000,Phone,1.000000,1,638.231858,21.166667,21.166667,0,0.000000
2205,2019-03-02,86,West,Active,Prepaid,35.650000,Phone,0.000000,1,603.274742,19.000000,19.000000,2,0.090909
2145,2020-03-08,19,East,Closed,Fixed,77.500000,Phone,0.000000,0,471.208389,16.000000,16.000000,0,0.000000
1177,2021-01-06,90,South,Closed,Variable,60.880000,Phone,0.000000,1,648.332037,11.875000,11.875000,2,0.125000
1359,2015-07-11,49,North,Inactive,Variable,91.910000,In-Person,1.000000,0,472.519806,18.500000,18.500000,1,0.062500
958,2019-12-22,39,South,Active,Prepaid,156.280000,Phone,0.000000,0,505.938513,1.000000,1.000000,0,0.000000
594,2015-06-21,24,East,Inactive,Prepaid,77.900000,Online,0.000000,1,608.143998,13.833333,13.833333,1,0.133333
1500,2018-09-15,51,East,Active,Variable,154.290000,Online,0.000000,0,575.324532,12.833333,12.833333,0,0.000000
1593,2017-10-02,55,East,Inactive,Variable,116.070000,Online,0.000000,0,615.048377,14.166667,14.166667,1,0.043478
2222,2022-04-27,57,North,Active,Fixed,164.500000,Online,0.000000,0,548.669486,21.500000,21.500000,0,0.000000
1354,2024-11-27,66,West,Active,Variable,182.330000,Online,0.000000,0,534.655948,14.000000,14.000000,1,0.062500
1350,2021-03-18,50,East,Inactive,Fixed,128.330000,In-Person,0.000000,0,527.349226,11.200000,11.200000,0,0.000000
414,2018-01-06,67,East,Inactive,Variable,198.280000,Online,0.000000,0,455.935663,16.400000,16.400000,1,0.066667
2728,2023-03-12,81,East,Active,Variable,177.200000,Phone,1.000000,0,590.592974,15.500000,15.500000,1,0.100000
856,2022-07-07,53,West,Active,Variable,164.180000,In-Person,0.000000,0,567.483193,8.600000,8.600000,0,0.000000
2361,2022-06-19,79,West,Inactive,Variable,57.030000,In-Person,0.000000,0,632.890449,8.666667,8.666667,0,0.000000
2631,2022-11-19,18,East,Closed,Variable,117.800000,In-Person,0.000000,0,544.083299,14.000000,14.000000,0,0.000000
2042,2019-02-20,58,West,Closed,Prepaid,105.630000,Online,0.000000,0,538.947815,11.333333,11.333333,0,0.071429
596,2015-12-14,81,West,Inactive,Variable,54.720000,Online,0.000000,0,515.930753,12.500000,12.500000,1,0.142857
1964,2021-10-27,41,North,Inactive,Prepaid,95.430000,In-Person,0.000000,0,489.435136,18.600000,18.600000,0,0.071429
2564,2018-10-07,74,East,Active,Prepaid,177.380000,In-Person,0.000000,0,576.030424,20.000000,20.000000,0,0.000000
2942,2016-05-20,21,South,Active,Prepaid,61.680000,Phone,0.000000,0,566.079793,9.666667,9.666667,0,0.041667
2802,2019-12-09,21,North,Active,Fixed,114.600000,Online,0.000000,0,519.699390,10.500000,10.500000,1,0.052632
2664,2017-04-07,75,East,Active,Variable,138.520000,In-Person,0.000000,0,645.987764,11.000000,11.000000,1,0.100000
2009,2020-01-24,82,North,Active,Fixed,160.390000,Online,0.000000,0,569.417521,9.800000,9.800000,0,0.000000
1970,2024-10-31,40,West,Inactive,Prepaid,160.610000,Online,0.000000,0,614.322811,13.000000,13.000000,1,0.133333
2819,2025-04-27,69,East,Inactive,Prepaid,85.060000,Online,0.000000,1,641.303754,22.500000,22.500000,0,0.000000
153,2025-04-05,45,East,Inactive,Prepaid,147.160000,Online,0.500000,1,588.604645,11.666667,11.666667,0,0.000000
507,2015-06-23,53,South,Active,Fixed,76.000000,Online,0.000000,0,552.725539,13.500000,13.500000,0,0.000000
2820,2022-08-09,49,East,Inactive,Prepaid,41.030000,In-Person,0.000000,0,466.353636,12.666667,12.666667,0,0.000000
2883,2019-08-26,54,West,Active,Fixed,155.530000,Phone,0.000000,0,614.832296,17.125000,17.125000,0,0.000000
2143,2022-03-23,74,West,Active,Fixed,174.790000,In-Person,0.000000,0,519.157121,17.000000,17.000000,1,0.071429
1203,2021-01-20,38,East,Active,Fixed,87.910000,In-Person,0.000000,0,559.592636,18.166667,18.166667,0,0.000000
2338,2023-07-27,90,East,Closed,Prepaid,176.450000,Online,0.000000,1,676.566450,15.600000,15.600000,2,0.142857
2727,2016-07-31,46,South,Closed,Fixed,97.740000,Phone,0.000000,0,575.470535,14.200000,14.200000,1,0.117647
2856,2017-11-28,50,East,Active,Fixed,170.860000,Online,0.000000,1,624.216257,18.800000,18.800000,1,0.055556
237,2017-11-20,35,East,Active,Fixed,135.430000,Phone,0.000000,0,518.860854,18.166667,18.166667,0,0.055556
1352,2016-02-21,68,West,Closed,Prepaid,121.610000,Online,0.000000,0,592.450330,18.125000,18.125000,1,0.040000
2552,2019-07-01,63,East,Closed,Prepaid,65.700000,Online,0.000000,1,663.211384,18.000000,18.000000,1,0.058824
329,2018-05-06,78,South,Inactive,Fixed,164.820000,Online,0.000000,0,651.436522,18.714286,18.714286,2,0.214286
2232,2022-08-10,28,East,Inactive,Variable,199.860000,Online,0.000000,0,577.027701,8.500000,8.500000,1,0.047619
1907,2017-05-23,37,South,Inactive,Fixed,25.810000,In-Person,0.000000,0,541.602838,6.333333,6.333333,0,0.000000
187,2015-06-16,18,West,Inactive,Prepaid,185.910000,In-Person,0.000000,0,558.354135,16.500000,16.500000,1,0.130435
2112,2021-10-14,80,East,Closed,Variable,61.840000,Phone,0.000000,0,591.950057,9.000000,9.000000,0,0.052632
