loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_2865,2023-02-04,199,2021-02-08,On Time,0,0,2,-2.0,0.04443277385979579,186,168849.5,67539.83982688726,90.00338306107653,1,0.3333333333333333,3109.25,0.07965377451517476,12437,0
LOAN_2249,2022-05-20,2437,2023-02-26,Late,0,0,4,201.25,0.09891340040001194,1477,206823.0,82729.22829835174,50.54415820505294,1,0.35714285714285715,2650.8,0.056596703461413864,13254,0
LOAN_1314,2020-09-06,4339,2023-01-23,Late,0,0,1,,0.10785624376057988,869,230390.0,92156.05392812188,92.70740920761104,1,0.2,2484.9,0.10785624376057988,24849,0
LOAN_1039,2022-08-16,4433,2021-12-06,On Time,0,0,4,43.5,0.018359771994167294,340,285811.0,114324.42331304605,163.31177115059182,1,0.3684210526315789,1939.0,0.04662609206783504,5817,0
LOAN_1675,2023-03-23,2835,2025-03-22,Missed,0,0,2,1192.0,0.3610445205479452,683,249224.0,99689.61766784098,8.308994429559077,1,0.5,2811.3333333333335,0.03533568195679389,8434,0
LOAN_2023,2021-09-27,4637,2022-10-10,On Time,0,1,4,-373.0,0.030477534883925468,264,333581.75,133432.71995837602,229.60203331135,1,0.23809523809523808,1980.142857142857,0.039916752040541785,13861,0
LOAN_67,2022-10-20,4940,2021-09-19,Missed,0,0,4,400.5,0.02303785911956863,1351,312289.5,124915.81480437223,173.55191123169556,1,0.4117647058823529,2826.25,0.029608744450261695,11305,0
LOAN_2952,2024-06-30,2000,2024-10-13,Missed,0,1,7,247.28571428571428,0.1227326878118254,1424,243712.2857142857,97484.93889552937,32.588499333926336,1,0.1875,3425.5,0.04921963017281502,13702,0
LOAN_2630,2023-03-07,4611,2022-11-12,On Time,0,0,4,960.25,0.12319314427312775,420,243684.75,97473.9338690665,24.350027896604097,1,0.2727272727272727,2386.3333333333335,0.06773813297713542,7159,0
LOAN_2763,2024-05-05,2532,2021-01-27,On Time,0,0,2,,0.051025901619540584,238,340949.0,136379.6237616183,117.56429904439514,1,0.3076923076923077,3238.3333333333335,0.04752323661310049,19430,0
LOAN_1352,2023-12-08,2240,2022-03-05,Missed,0,0,3,-42.0,0.14414672784879273,855,41932.0,16772.994103946072,34.68447206463055,1,0.2608695652173913,2111.0,0.3882078921428344,10555,0
LOAN_424,2021-04-28,1099,2020-12-01,Missed,0,0,1,-447.0,0.236427074280456,166,78244.0,31297.718213537144,25.37673086278738,1,0.3333333333333333,3083.1666666666665,0.236427074280456,18499,0
LOAN_1818,2025-03-25,4222,2023-01-08,On Time,0,0,3,-1003.0,0.04012120565231056,133,263462.0,105384.82885931684,149.509587426376,1,0.16666666666666666,2255.3333333333335,0.057718633680252436,13532,0
LOAN_2726,2021-12-30,2691,2021-06-16,Missed,0,0,3,-1068.0,0.053543158614241776,320,218838.0,87535.24463804277,93.36517451783533,1,0.24,2726.0,0.08927608550617351,13630,0
LOAN_2929,2023-05-14,1674,2024-07-31,Late,0,0,2,628.5,1.0170291341813706,851,180476.5,72190.62690655017,3.9329853351411663,1,0.25,2478.5,0.05381310032054035,9914,0
LOAN_130,2022-01-30,3128,2023-12-31,On Time,0,0,2,-222.0,0.04006956017679878,1490,243398.0,97359.21926063485,74.85112078990919,1,0.375,2212.0,0.038521269689972805,6636,0
LOAN_650,2021-07-24,2745,2024-11-09,Late,0,0,2,-234.0,0.041347409897852114,1018,285238.5,114095.42139963576,96.71785563649958,1,0.2222222222222222,2413.5,0.04279927148684347,9654,0
LOAN_1390,2021-01-06,2729,2024-05-13,Missed,0,0,3,464.0,0.03258390804597701,948,218755.33333333334,87502.18517130759,153.40289949112557,1,0.375,2834.8,0.10367594847211344,14174,0
LOAN_333,2021-05-22,464,2025-01-13,On Time,0,0,3,-252.0,0.09628104151488903,443,223698.0,89479.23771230261,93.46663883169623,1,0.38095238095238093,1864.888888888889,0.07542460519688747,16784,0
LOAN_2805,2022-11-16,3284,2024-08-29,Missed,0,1,3,124.0,0.02719110842300026,1588,301792.3333333333,120716.95040633166,147.0528310022009,1,0.4,2090.5,0.03414599664007369,8362,0
LOAN_29,2021-04-28,4644,2022-04-07,On Time,0,0,3,333.5,0.03338357493633601,1274,333356.6666666667,133342.6876706964,179.67528218942851,1,0.3333333333333333,2259.1666666666665,0.04200805943583949,13555,0
LOAN_1096,2025-01-06,465,2021-07-07,Missed,0,0,4,59.0,0.02374309399208731,116,225711.0,90284.43447051762,126.2993360359441,1,0.34782608695652173,3148.6666666666665,0.06894103521760127,9446,0
LOAN_2417,2022-09-28,997,2022-06-16,Late,104,1,3,243.0,0.03293502259094512,1351,349525.0,139810.01803972057,151.76799427584064,1,0.5,2634.4,0.03607944114631762,13172,0
LOAN_851,2025-02-04,1438,2021-04-14,Late,1392,0,2,269.5,0.02352193984866558,102,267060.5,106824.21689223978,212.477170694601,1,0.375,2066.6,0.033784479546769365,10333,0
LOAN_1651,2025-03-04,2687,2022-12-05,Late,820,0,3,,0.5680010856289863,282,153485.0,61394.05948898372,10.563174120723204,1,0.5294117647058824,3488.0,0.11897796744524437,20928,0
LOAN_2058,2024-10-05,1984,2023-11-21,On Time,0,0,2,717.0,0.014822296490962839,1667,355631.5,142252.6121670887,134.84088598273226,1,0.5,2304.0,0.02433417737180199,4608,0
LOAN_2640,2023-10-13,2721,2020-10-02,Late,1106,0,3,-548.0,0.16623003464886335,989,173834.33333333334,69533.78925726858,36.092389012510495,1,0.15789473684210525,2950.5,0.111847870482049,17703,0
LOAN_124,2024-02-12,1807,2024-10-31,Late,0,0,4,613.0,0.0160525330250453,1797,350413.0,140165.22215421518,186.77004401001312,1,0.2,1725.25,0.044308430337915546,6901,0
LOAN_1487,2021-09-05,4833,2024-06-21,On Time,0,0,2,-792.0,0.4085072231139647,566,121538.5,48615.45631960243,12.239386045677545,1,0.45454545454545453,2545.0,0.11263920486101112,12725,0
LOAN_536,2023-01-24,1488,2022-09-09,Late,137,0,1,-1054.0,0.028034872646462674,173,491388.0,196555.21401743634,213.9428506464188,1,0.5,2296.0,0.028034872646462674,13776,0
LOAN_2634,2024-07-30,2217,2022-11-18,Missed,0,1,1,-1049.0,1.0771543086172344,350,21956.0,8782.938577154307,5.570180846135028,1,0.3333333333333333,3941.6666666666665,1.0771543086172344,23650,0
LOAN_1069,2025-01-12,1199,2022-07-02,Late,925,0,2,-120.33333333333333,0.03734831695290885,468,350085.5,140034.2215475934,160.60680698124486,1,0.36363636363636365,2623.3333333333335,0.04309518674723746,15740,0
LOAN_1691,2023-04-02,240,2021-04-01,Missed,0,0,4,-21.6,0.07748929705841734,1234,217862.5,87145.03257731367,103.22674274025697,1,0.36363636363636365,2805.5,0.06515462734522921,22444,0
LOAN_1016,2021-07-16,2264,2023-10-27,Missed,0,0,3,-590.0,0.043223942726930184,597,207225.33333333334,82890.16268946098,92.5198986653702,1,0.4,1806.75,0.0587122552583661,7227,0
LOAN_2521,2022-11-17,683,2024-12-19,Missed,0,0,2,,0.2278029102063437,994,265661.0,106264.42840367989,26.33740113571897,1,0.38461538461538464,2945.8333333333335,0.05680735975547785,17675,0
LOAN_1551,2023-05-08,812,2022-12-28,On Time,0,0,5,-67.0,0.05002511654396355,1089,199806.2,79922.51227977911,119.91577944518379,1,0.34782608695652173,2605.8333333333335,0.06455955821190734,15635,0
LOAN_445,2021-08-08,3139,2024-02-10,On Time,0,0,3,272.6666666666667,0.03062227576571376,1720,332016.0,132806.41910299502,293.8077493437025,1,0.25,1626.7777777777778,0.03820599007276758,14641,0
LOAN_452,2025-02-05,4999,2022-05-05,Missed,0,0,1,1008.0,0.041472366606555636,1188,235675.0,94270.0207361833,144.63977084305972,1,0.16666666666666666,1629.0,0.041472366606555636,9774,0
LOAN_62,2022-03-26,1373,2023-07-09,On Time,0,0,3,,0.038948967934426953,1355,322400.3333333333,128960.15135854215,154.0081865130202,1,0.25,2926.3333333333335,0.036050417648451565,17558,0
LOAN_1693,2022-03-30,190,2023-07-17,On Time,0,1,5,-717.5,0.022578556802773448,169,330666.2,132266.4955153445,177.08081286135445,1,0.3684210526315789,2676.75,0.031030688954601347,10707,0
LOAN_1396,2024-09-23,579,2024-12-27,Missed,0,0,1,,0.037334281618456,768,449935.0,179974.0186671408,187.44503031330277,1,0.2857142857142857,2399.714285714286,0.037334281618456,16798,0
LOAN_2123,2025-03-12,4945,2024-02-02,Late,404,1,6,304.22222222222223,0.06828890920599198,1425,309675.6666666667,123870.2885793775,29.28304453542483,1,0.36666666666666664,4855.0,0.043825421650823926,9710,0
LOAN_2570,2021-11-28,4849,2021-10-18,Late,41,1,5,176.75,0.07244230893033764,210,319457.0,127782.81939478553,69.01091316230465,1,0.3333333333333333,2475.6,0.038789571053381204,12378,0
LOAN_1042,2022-03-03,4491,2022-07-19,Late,0,1,1,,0.028972911069472102,1521,391193.0,156477.21448645554,103.50927112907993,1,0.6666666666666666,3778.0,0.028972911069472102,11334,0
LOAN_2480,2025-01-11,3152,2022-12-28,Late,745,0,2,,0.6708727244315962,598,74243.5,29697.49458067036,5.962293936528162,1,0.2727272727272727,4293.25,0.18916134072343033,17173,0
LOAN_331,2023-01-24,3623,2022-02-06,Missed,0,0,2,-1246.0,0.008283871098213293,654,244589.0,97835.61075477638,241.141919896832,1,0.5,1638.5,0.021509552759936056,3277,0
LOAN_1062,2023-05-28,3728,2023-12-21,Late,0,1,2,-528.0,0.12623412260601433,747,173679.0,69471.6452890102,39.60580418942844,1,0.2727272727272727,3569.8,0.09057802037091416,17849,0
LOAN_917,2020-09-29,1771,2021-06-05,On Time,0,0,1,6.0,0.1316938789222603,103,104181.0,41672.46584693946,37.96395399220782,1,0.4,2744.0,0.1316938789222603,13720,0
LOAN_1646,2024-03-08,749,2021-11-16,On Time,0,0,4,-373.0,0.036188758196994006,333,333581.75,133432.71995837602,165.75154228628338,1,0.23809523809523808,2447.5,0.039916752040541785,14685,0
LOAN_2029,2024-08-31,697,2020-12-10,Missed,0,0,2,-1170.0,0.03817031768507028,626,305553.5,122221.42933610645,157.1490328993829,1,0.38461538461538464,2327.3333333333335,0.05867221288579578,13964,0
LOAN_2741,2021-04-06,2516,2021-03-14,Missed,0,0,3,130.0,0.09012464046021093,606,231685.66666666666,92674.28754049428,33.28354098582466,1,0.14285714285714285,3540.6666666666665,0.04174765522827624,10622,0
LOAN_1068,2021-03-24,3476,2023-12-31,Missed,0,0,1,19.0,0.013659114748953111,1380,484292.0,193716.8068295574,365.7881356495994,1,0.2,1323.0,0.013659114748953111,6615,0
LOAN_234,2024-04-03,3433,2023-08-29,On Time,0,0,3,-88.5,0.5925202689341507,1390,261693.33333333334,104677.35976376082,20.25212994027414,1,0.391304347826087,1997.5833333333333,0.05286085494471901,23971,0
LOAN_233,2023-05-24,728,2020-07-28,Late,1030,0,2,838.5,0.0449140035954815,1843,339976.0,135990.41536358447,133.55888878531488,1,0.14285714285714285,2789.8333333333335,0.030727168976633645,16739,0
LOAN_1526,2024-07-30,3169,2020-11-01,Missed,0,0,3,651.0,0.05192842550887297,1595,236530.0,94612.03079736186,57.76070357557317,1,0.42857142857142855,3516.3333333333335,0.06159472371369382,10549,0
LOAN_1921,2024-07-26,4462,2023-04-01,On Time,0,1,5,-46.25,0.030744119760770794,75,305542.4,122216.97990885719,162.5798442255492,1,0.3333333333333333,2524.0,0.03981771433359167,12620,0
LOAN_812,2023-02-25,4748,2021-06-18,Late,617,0,3,-751.6666666666666,0.010898441484014162,280,224749.33333333334,89899.74846723066,183.34424793229275,1,0.3,1122.0,0.030267794639361186,2244,0
LOAN_2095,2023-02-23,4886,2020-06-08,On Time,0,0,5,464.5,0.03843235069275881,890,168646.2,67458.50154629041,130.06488702944546,1,0.6111111111111112,2755.0,0.0430925807993302,13775,0
LOAN_1350,2022-06-24,1671,2023-07-19,Late,0,1,5,-717.5,0.008091772861306065,337,330666.2,132266.4955153445,123.4297748306403,0,0.3684210526315789,3754.0,0.031030688954601347,3754,0
LOAN_1063,2022-06-02,4735,2023-09-06,On Time,0,0,4,-257.0,0.04112226928276736,336,264566.0,105826.42803553745,145.87087230107528,1,0.34782608695652173,2747.6666666666665,0.0560710748924654,16486,0
LOAN_1947,2021-10-16,1866,2021-08-15,Late,62,0,3,1313.0,0.356730412671505,225,133419.66666666666,53367.91483922493,14.015793620231408,1,0.35714285714285715,2693.6,0.09634511653704227,13468,0
LOAN_1606,2024-11-09,4459,2024-05-29,Missed,0,0,4,304.0,0.04131238879468823,607,276921.0,110768.4174120056,145.1997373581478,1,0.1875,2797.8333333333335,0.03482401118008385,16787,0
LOAN_2131,2021-05-21,1419,2022-12-13,Late,0,0,1,65.0,0.12651699293449378,141,114783.0,45913.263258496474,39.51725939293148,1,0.6,2904.4,0.12651699293449378,14522,0
LOAN_708,2024-05-26,3837,2021-08-04,Late,1026,0,2,-638.0,0.09494563776186687,1067,110676.5,44270.66551074528,31.593700708150756,1,0.2222222222222222,2983.6666666666665,0.13102149056032672,8951,0
LOAN_928,2022-06-21,2795,2022-04-25,Late,57,0,1,614.0,0.008241577108195425,854,197171.0,78868.40412078856,121.1889541705676,0,1.0,1625.0,0.008241577108195425,1625,0
LOAN_1209,2024-06-24,2788,2022-08-02,Late,692,0,1,-185.5,1.0647299393597518,666,21273.0,8509.732364969681,8.452768293271566,1,0.3333333333333333,2516.6666666666665,1.0647299393597518,22650,0
LOAN_939,2022-07-17,3317,2023-06-22,On Time,0,0,1,-596.5,0.0437786057109931,314,458169.0,183267.62188930286,114.18495562521993,1,0.4,4011.6,0.0437786057109931,20058,0
LOAN_2397,2023-03-31,2744,2022-08-22,Late,221,1,4,-770.3333333333334,0.08510772800630675,234,213185.0,85274.03244658395,117.48433885898665,1,0.24,2288.7,0.06489316790580951,22887,0
LOAN_2987,2021-04-28,2918,2020-06-14,Late,318,0,2,,0.10030623494344862,922,155132.0,62052.84089259469,39.87390477976894,1,0.5555555555555556,3070.75,0.0817851893871026,12283,0
LOAN_797,2023-10-25,2487,2021-09-25,Missed,0,0,3,,0.0446404486115766,1703,342275.6666666667,136910.28536114978,156.77334086594365,1,0.4666666666666667,2340.4285714285716,0.03738896620365456,16383,0
LOAN_2057,2024-08-21,350,2022-01-04,Missed,0,0,4,425.0,0.16270021344896554,1828,227110.25,90844.13777845782,30.729478463675314,1,0.4090909090909091,3872.2,0.07555691563899031,19361,0
LOAN_755,2023-08-24,297,2020-05-29,Missed,0,0,4,129.75,0.04188061468285079,1529,263449.5,105379.82097176119,167.1018688313892,1,0.4444444444444444,1930.7142857142858,0.04194352238284757,13515,0
LOAN_2734,2022-10-02,1836,2020-07-01,On Time,0,1,5,-199.66666666666666,0.054040979580030374,800,329870.6,131948.26747501595,148.008418388696,1,0.30303030303030304,2709.0,0.05495003192160805,21672,0
LOAN_501,2024-06-05,738,2020-12-11,On Time,0,0,3,,0.04095940959409594,386,322400.3333333333,128960.15135854215,97.63382093200669,1,0.25,2025.75,0.036050417648451565,8103,0
LOAN_2659,2020-08-03,4314,2021-11-03,Missed,0,1,2,-375.0,0.8400377714825307,491,29444.0,11777.695206154056,1.1904084909780583,0,0.6666666666666666,4448.0,0.1904123081103111,4448,0
LOAN_1540,2022-11-23,2932,2024-10-20,Late,0,0,3,1057.5,0.029507967461988485,1504,188339.0,75335.61881447815,135.51068531906768,1,0.2,1899.0,0.037628956296890184,7596,0
LOAN_2689,2021-12-01,4292,2024-11-17,Missed,0,0,2,-308.0,0.009607009219406541,751,381536.0,152614.41123026397,103.98243125129387,0,0.3333333333333333,4511.0,0.0224605279711482,4511,0
LOAN_692,2023-09-09,1301,2023-06-05,Late,96,0,5,981.0,0.015820135176031473,1249,203317.0,81326.83951415769,126.34130901347041,1,0.3870967741935484,3136.5,0.07902831538926898,6273,0
LOAN_1935,2023-11-30,4130,2023-03-22,Missed,0,0,2,-637.0,0.16163236777519202,1251,72270.0,28908.08590009686,43.3054779903708,1,0.0,2907.1428571428573,0.17180019371800193,20350,0
LOAN_2456,2022-07-18,4732,2024-10-10,Late,0,1,6,592.0,0.01578143516153541,1722,299978.6666666667,119991.48857933602,126.65093321420059,1,0.2903225806451613,3043.0,0.04382533869075134,6086,0
LOAN_2238,2020-06-21,3329,2025-03-22,On Time,0,0,1,-460.0,0.033099901876476996,108,461663.0,184665.21654995094,181.21467174334072,1,0.16666666666666666,2546.8333333333335,0.033099901876476996,15281,0
LOAN_2064,2024-06-25,745,2021-12-09,Late,929,0,6,127.6,0.03176722055246628,100,268865.6666666667,107546.28924516622,94.40724984259724,1,0.2222222222222222,2586.0,0.04515699909620294,7758,0
LOAN_275,2023-06-25,1502,2020-11-15,Missed,0,0,4,-1384.0,0.06551821158174749,306,242908.5,97163.43796542732,30.521205320932165,1,0.375,2561.5,0.07593085462221372,5123,0
LOAN_1145,2023-04-11,2279,2021-12-14,On Time,0,0,2,,0.03041973100112635,282,354907.0,141962.8166769041,197.1755846207747,1,0.2727272727272727,2448.6666666666665,0.03335380818073467,14692,0
LOAN_1101,2021-12-07,3705,2023-04-15,Missed,0,0,2,-657.0,0.02972453892499145,923,189713.0,75885.2247070575,100.89277010710744,1,0.4444444444444444,1883.0,0.04941411500529747,5649,0
LOAN_2595,2024-06-04,2600,2020-06-30,Missed,0,0,2,893.0,0.15991282999089682,1616,273906.0,109562.4238037867,62.53015908090936,1,0.2727272727272727,2318.8,0.047607573401093804,23188,0
LOAN_2732,2020-07-16,3095,2023-02-25,On Time,0,1,6,-452.0,0.017377248823692223,319,220683.16666666666,88273.29261714318,230.05364681671304,1,0.3103448275862069,1962.0,0.05190095302541577,7848,0
LOAN_2584,2023-01-16,1925,2021-02-01,Late,714,0,2,-1127.0,0.3946781535453518,367,258139.5,103255.8249700259,12.668229221188097,1,0.2,2583.8,0.049940051793700695,12919,0
LOAN_835,2021-07-01,1285,2022-01-12,On Time,0,0,1,,0.5285892954494436,61,31183.0,12473.464294647725,15.134337235916991,1,0.625,2060.375,0.5285892954494436,16483,0
LOAN_2986,2022-11-08,3914,2021-11-16,Late,357,1,4,-400.0,0.11746678680692343,253,285285.5,114114.2308760873,68.09855987249836,1,0.32,2802.875,0.061752174575994925,22423,0
LOAN_2649,2021-04-09,4838,2023-01-10,Missed,0,1,2,-802.0,0.3812006598326853,1735,241704.5,96681.82244269346,10.492886011518182,1,0.4,2588.2,0.04488538690839434,12941,0
LOAN_1138,2021-07-04,3261,2022-11-23,Late,0,0,3,-770.0,0.16444670502590839,60,229754.66666666666,91901.9037395444,30.403138620661917,1,0.35294117647058826,3103.8,0.074145755472504,15519,0
LOAN_1672,2022-10-15,235,2025-01-08,Late,0,0,3,,0.025574810284290407,1637,232698.66666666666,93079.49580162806,195.4284571369326,1,0.7058823529411765,1806.4,0.05826992276133942,9032,0
LOAN_2159,2021-08-03,4415,2021-03-11,Missed,0,0,1,,0.056425740705793544,553,74186.0,29674.428212870353,35.43853549165317,1,0.0,2093.0,0.056425740705793544,4186,0
LOAN_2280,2023-03-10,2665,2023-02-28,On Time,0,0,1,-223.0,0.09430829001537047,690,258938.0,103575.24715414502,84.81917980803394,1,0.25,3052.5,0.09430829001537047,24420,0
LOAN_1385,2025-04-07,2322,2023-09-15,On Time,0,0,5,-331.2,0.10730745196063116,1401,300722.6,120289.06191089062,65.22704249974099,1,0.5384615384615384,2355.0,0.04382178126951549,16485,0
LOAN_177,2023-09-10,2444,2023-03-05,Missed,0,0,3,,0.11628752236298506,345,285575.6666666667,114230.30087884862,103.18362555090285,1,0.16666666666666666,2399.5833333333335,0.06842436388721261,28795,0
LOAN_2476,2022-12-14,3670,2020-08-20,Late,846,0,1,-380.5,0.08747440184565933,72,308616.0,123446.44373720093,137.16730922125404,1,0.6666666666666666,2249.6666666666665,0.08747440184565933,26996,0
LOAN_2256,2024-10-30,432,2021-02-28,Late,1340,0,1,,0.025692492974708953,373,386105.0,154442.01284624648,155.6269270819748,1,0.5,2480.0,0.025692492974708953,9920,0
LOAN_1081,2023-01-11,3126,2021-07-21,Missed,0,1,3,364.5,0.10393623409947043,122,352167.3333333333,140866.9482935511,76.96286517070422,1,0.11764705882352941,2379.75,0.029920435550524278,19038,0
LOAN_2325,2022-03-11,4202,2022-10-28,On Time,0,0,1,,0.05974593028676889,920,311017.0,124406.82987296514,100.40844433692156,1,0.3333333333333333,3097.0,0.05974593028676889,18582,0
LOAN_1774,2020-10-13,2555,2021-11-06,On Time,0,0,2,-637.0,0.24048934914417555,400,72270.0,28908.08590009686,4.158015410680034,0,0.0,4482.0,0.17180019371800193,4482,0
LOAN_892,2021-02-05,4547,2025-04-29,Late,0,1,6,304.22222222222223,0.04099732563538656,845,309675.6666666667,123870.2885793775,97.54354711072085,1,0.36666666666666664,2847.5,0.043825421650823926,11390,0
LOAN_1001,2021-03-27,2930,2021-01-16,Late,70,0,2,-80.0,0.08339836875851199,190,164473.0,65789.21641302828,23.978409238412254,1,0.75,2725.0,0.032826056556395276,5450,0
LOAN_2993,2024-11-11,2024,2022-12-19,On Time,0,0,2,-542.6,0.1421035049135603,161,49535.5,19814.357129735243,35.18314464935067,1,0.2,2041.8,0.3142594704807663,10209,0
LOAN_1501,2023-09-07,3643,2021-06-19,Missed,0,0,5,87.5,0.5862573099415205,575,185206.2,74082.5209403141,15.351359094024431,1,0.48148148148148145,2717.8888888888887,0.08188062818631342,24461,0
LOAN_2868,2023-08-03,4394,2020-07-15,Late,1114,0,2,,0.03241144846894962,227,268730.5,107492.22126107756,154.21889632070435,1,0.4444444444444444,2755.2,0.04252215509590463,13776,0
LOAN_736,2024-12-29,4981,2020-07-31,Missed,0,0,4,-128.0,0.1869736878433971,889,173246.0,69298.42523146278,16.04418029508844,1,0.35714285714285715,2257.3333333333335,0.05046292555095067,6772,0
LOAN_1034,2022-02-20,4611,2022-04-27,Late,0,1,2,,0.06710449933718603,797,172211.0,68884.4307036136,44.69973000808478,1,0.125,2581.6666666666665,0.061407227180609834,7745,0
LOAN_2037,2020-08-31,211,2023-09-21,On Time,0,0,1,,0.04466310280989729,1053,461298.0,184519.22233155143,156.69383946281778,1,0.42857142857142855,2943.285714285714,0.04466310280989729,20603,0
LOAN_502,2021-09-12,313,2022-06-13,Missed,0,0,1,,0.01927954960249946,241,129308.0,51723.2096397748,51.84154221363593,0,1.0,2493.0,0.01927954960249946,2493,0
LOAN_1669,2021-12-06,1618,2024-08-30,Missed,0,0,2,-201.0,0.0239738899299387,1358,364733.5,145893.4136997287,125.08396297529488,1,0.3333333333333333,2955.3333333333335,0.027399457412055652,8866,0
LOAN_1172,2022-11-12,1088,2021-09-16,Late,422,0,1,,0.05280223871017432,703,389510.0,155804.02640111936,132.5450344647375,1,0.42857142857142855,2938.1428571428573,0.05280223871017432,20567,0
LOAN_2946,2021-01-28,3294,2021-11-16,Missed,0,0,1,447.0,0.044199421837607535,730,429983.0,171993.22209971093,180.95690166195877,1,0.5,2375.625,0.044199421837607535,19005,0
LOAN_1098,2021-07-10,196,2021-03-15,Late,117,0,2,,0.064625897199223,1440,164498.5,65799.43405046247,108.29895310997784,1,0.2222222222222222,2680.5714285714284,0.0681009249324462,18764,0
LOAN_2134,2022-04-24,2309,2023-02-16,On Time,0,0,2,-112.0,0.05231497833875165,110,352738.5,141095.42104958772,133.7793195953572,1,0.18181818181818182,2073.5714285714284,0.042099175451503025,14515,0
LOAN_798,2022-09-22,3879,2020-06-05,Late,839,0,2,628.5,0.027078202189604363,906,180476.5,72190.62690655017,147.6657613525596,1,0.25,2377.5,0.05381310032054035,9510,0
LOAN_822,2024-03-29,180,2022-08-18,Missed,0,0,3,,0.029317462225962886,561,255016.66666666666,102006.69589808946,204.58640279786454,1,0.21052631578947367,1950.6666666666667,0.058462845565649305,11704,0
LOAN_678,2024-02-07,3975,2025-01-27,Missed,0,0,5,457.8,0.019712180970696568,900,144490.2,57796.1191929695,101.40866281328734,1,0.3888888888888889,3628.5,0.0783859389771763,7257,0
LOAN_1556,2023-11-24,2986,2020-10-28,Missed,0,0,2,,0.11689368628458836,1465,99069.0,39627.66399075393,25.66215057322359,1,0.625,2729.0,0.12798150783797152,8187,0
LOAN_629,2025-03-14,1277,2020-07-06,Missed,0,0,5,191.33333333333334,0.06801647945350188,1488,231958.2,92783.3123295318,44.100474169776625,1,0.23333333333333334,3219.3333333333335,0.06465906357266094,9658,0
LOAN_1275,2020-09-03,2680,2024-08-27,On Time,0,0,1,366.0,0.07634525305609505,988,280096.0,112038.43817262654,78.58005520055114,1,0.3333333333333333,3564.0,0.07634525305609505,21384,0
LOAN_925,2024-09-26,2402,2020-06-02,On Time,0,0,2,,0.048932650014123724,195,380370.5,152148.22044585476,143.0245399049696,1,0.25,2598.4285714285716,0.04089170953057611,18189,0
LOAN_1954,2022-01-24,4686,2024-08-10,Late,0,0,5,440.0,0.009280954713662628,775,278835.0,111534.01579392831,322.894696234867,1,0.5,1048.3333333333333,0.03158785661771298,3145,0
LOAN_1317,2022-08-06,1264,2022-05-30,On Time,0,0,2,-209.75,0.12222966909384195,280,285691.0,114276.4191999398,40.90325208718914,1,0.5,2152.0,0.0383998795901866,10760,0
LOAN_353,2021-01-17,1206,2024-04-08,On Time,0,1,2,624.0,0.07179138646444412,1533,361737.0,144694.81533780068,83.56384598466195,1,0.375,3010.5,0.030675601334671322,18063,0
LOAN_2220,2025-02-03,926,2023-06-20,Late,594,1,5,-208.3,0.04636809366658913,842,280310.8,112124.35093423443,107.80951963970027,1,0.25,4026.8,0.061868468856711906,20134,0
LOAN_1974,2022-12-19,1921,2020-10-09,Missed,0,0,2,589.0,0.02396421678206155,1485,328875.5,131550.22117062536,166.84590935178983,1,0.3333333333333333,2865.0,0.04234125071645653,11460,0
LOAN_2326,2023-05-26,4324,2025-04-03,On Time,0,1,5,-208.3,0.23411076502317102,141,280310.8,112124.35093423443,21.356499495058237,1,0.25,3081.6,0.061868468856711906,15408,0
LOAN_2871,2025-03-06,2607,2023-11-17,Late,475,0,3,-529.0,0.01776193097329138,295,407259.3333333333,162903.75064171504,225.07402296415717,1,0.125,2162.0,0.03461676343820236,8648,0
LOAN_279,2022-10-13,1743,2021-10-11,Missed,0,0,1,,0.04333978365003331,1238,157615.0,63046.02166989182,69.20449763300478,1,0.3333333333333333,2277.0,0.04333978365003331,6831,0
LOAN_2181,2021-07-11,1660,2022-06-05,Missed,0,1,3,54.0,0.0032528232339846474,702,383898.6666666667,153559.47660158004,306.4830449851778,0,0.4,1592.0,0.019869826759839403,1592,0
LOAN_2865,2022-09-04,769,2023-11-05,Missed,0,0,2,-2.0,0.04443277385979579,186,168849.5,67539.83982688726,90.00338306107653,1,0.3333333333333333,3109.25,0.07965377451517476,12437,0
LOAN_1787,2020-06-27,4415,2023-02-19,Missed,0,1,2,234.33333333333334,0.0675806842999272,980,196530.5,78612.24046064097,59.17975297084407,1,0.5,2367.25,0.08092128193842686,9469,0
LOAN_815,2024-02-17,3999,2022-02-17,On Time,0,0,3,-439.0,0.06466689878609408,1377,239640.66666666666,95856.28495655068,61.845884312251904,1,0.5454545454545454,2739.5,0.036579768041595614,10958,0
LOAN_2271,2023-08-19,4926,2021-03-14,Late,888,0,2,,0.12680315095715328,1548,275087.0,110034.8381506578,63.08493984746883,1,0.21052631578947367,2217.375,0.07630131558379713,17739,0
LOAN_991,2022-12-25,4507,2022-09-11,Late,105,0,2,-600.0,0.014550746524195636,819,272797.0,109118.81067093846,137.3555948300174,1,0.6666666666666666,3314.5,0.02134187692679905,6629,0
