loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_1485,2021-05-30,2657,2020-11-18,Missed,0,0,4,-512.4,0.0066785359044442775,1111,187504.25,75001.71918023191,299.0191020236695,1,0.15384615384615385,1198.5,0.03836046382948653,2397,0
LOAN_900,2020-11-29,1898,2023-12-10,Late,0,0,2,415.5,0.18332973439861802,1632,57873.0,23149.29218461113,16.36306504883108,1,0.375,3396.0,0.18436922226254038,10188,0
LOAN_1332,2024-02-05,2192,2021-08-27,On Time,0,0,2,-22.0,0.1359532461694077,237,61514.5,24605.882976371428,29.419715347308443,1,0.25,1814.5,0.16595274284924694,7258,0
LOAN_971,2021-08-25,3591,2021-05-10,Missed,0,0,2,-201.0,0.030921901414716613,147,364733.5,145893.4136997287,96.98724820623785,1,0.3333333333333333,3707.0,0.027399457412055652,11121,0
LOAN_2012,2020-07-27,2121,2022-05-17,Missed,0,0,3,-1052.0,0.05246812528012562,715,228792.66666666666,91517.10772786035,114.33335257256806,1,0.3181818181818182,2751.0,0.08212238737255564,16506,0
LOAN_948,2022-12-19,2234,2022-11-27,Missed,0,0,3,380.0,0.027016802337716552,635,187661.33333333334,75064.57228115424,111.00092280666988,1,0.1875,2071.0,0.07789564179443821,6213,0
LOAN_1931,2023-02-28,4108,2022-07-30,Missed,0,0,2,-109.5,0.030187922633663475,1785,274621.5,109848.61970257245,198.68916391326312,1,0.4166666666666667,1831.8333333333333,0.039405144899434315,10991,0
LOAN_2378,2024-09-08,3690,2021-12-28,Missed,0,0,2,314.0,0.009193297317095504,577,456154.5,182461.8059585075,108.6567091712292,0,0.25,4518.0,0.01191701495874753,4518,0
LOAN_319,2023-12-14,3415,2023-06-24,Missed,0,0,1,913.0,0.0173648731462189,1593,407950.0,163180.00868243657,230.21750814166234,1,0.0,1771.0,0.0173648731462189,7084,0
LOAN_2879,2021-12-14,4316,2022-03-28,On Time,0,0,1,-224.0,0.17920682486973893,824,37041.0,14816.489603412436,22.319333036434163,1,0.25,1659.5,0.17920682486973893,6638,0
LOAN_268,2024-10-12,3492,2023-03-30,Missed,0,0,1,908.0,0.023591894022751494,1137,346263.0,138505.21179594702,127.10844295411601,1,0.3333333333333333,2723.0,0.023591894022751494,8169,0
LOAN_2185,2020-08-06,3485,2024-11-07,Late,0,1,3,-231.83333333333334,0.02628401390344687,784,294356.0,117742.42148815267,76.06293992785258,1,0.4444444444444444,4125.0,0.042976305335489455,8250,0
LOAN_821,2024-10-02,4218,2021-03-20,On Time,0,1,2,717.0,0.03171986612717918,1790,355631.5,142252.6121670887,126.06419402991675,1,0.5,3175.0,0.02433417737180199,12700,0
LOAN_1409,2022-04-15,515,2024-02-07,Missed,0,1,3,225.66666666666666,0.14161758110330394,738,167306.33333333334,66922.57172598236,49.42540107985153,1,0.13333333333333333,3383.1428571428573,0.07678529802617554,23682,0
LOAN_403,2021-07-02,2264,2022-11-19,On Time,0,0,2,599.5,0.0005008609933447541,1575,323340.5,129336.20646841334,1957.4796530318588,0,0.4,226.0,0.012936826657965828,226,0
LOAN_2514,2025-01-19,1358,2020-10-08,On Time,0,0,3,433.3333333333333,0.03697994325984593,1351,324058.3333333333,129623.36617258552,162.2062504354593,1,0.13636363636363635,2930.6666666666665,0.06567850438449868,17584,0
LOAN_2519,2024-08-05,4868,2021-11-24,Missed,0,1,6,-428.3333333333333,0.06159606709310779,879,241759.16666666666,96703.69846484048,97.39300499303019,1,0.2,3092.6666666666665,0.06359634760488227,18556,0
LOAN_634,2022-08-18,1072,2021-03-17,Late,519,1,4,-627.5,0.1101470233791275,593,309254.5,123701.83054159278,108.9354054048791,1,0.15625,2246.9166666666665,0.061083185531657584,26963,0
LOAN_981,2022-08-31,1739,2023-12-03,Missed,0,0,3,-328.0,0.19590539403571094,591,335776.3333333333,134310.5630331633,71.45941782118518,1,0.4782608695652174,2245.285714285714,0.05939965989264679,31434,0
LOAN_2661,2023-04-30,979,2023-10-03,Missed,0,1,2,-98.0,1.4254032258064515,371,144249.5,57699.86141442432,2.8062037924033802,1,0.25,2651.25,0.12282884862685832,10605,0
LOAN_2939,2022-07-18,4355,2022-05-30,Late,49,0,2,-69.5,0.020639670641888277,668,249844.5,99937.82920316437,145.28076752538797,1,0.1111111111111111,2637.0,0.058406328736474084,7911,0
LOAN_2863,2023-08-16,2720,2024-04-01,Missed,0,1,4,820.875,0.03834183991036973,1138,161065.5,64426.231210128804,78.22310499342817,1,0.375,1642.6666666666667,0.06242025759706455,4928,0
LOAN_789,2020-12-19,3446,2021-07-08,On Time,0,0,2,-114.0,0.03718129637348013,1508,267993.5,107197.42422446814,188.21607963608025,1,0.2,2510.5714285714284,0.04844893626151381,17574,0
LOAN_2974,2024-01-26,2836,2023-04-06,On Time,0,1,3,-260.6666666666667,0.0871863675142005,263,253713.0,101485.21991094926,45.87347058177136,1,0.25,2989.25,0.039821898496858,11957,0
LOAN_460,2021-08-01,4045,2022-07-17,Missed,0,0,1,-1170.5,0.14491950255470934,109,41492.0,16596.872459751277,20.69971915392128,1,0.0,2004.3333333333333,0.14491950255470934,6013,0
LOAN_2629,2024-04-09,2522,2022-11-15,Missed,0,0,3,-529.0,0.04737513046358381,227,407259.3333333333,162903.75064171504,105.51833351693682,1,0.125,2460.2,0.03461676343820236,12301,0
LOAN_77,2024-10-03,1424,2024-03-16,Late,201,0,2,528.5,0.052678976705339796,969,319755.0,127902.01491063471,94.89650990874665,1,0.3333333333333333,2901.4,0.029821269409391567,14507,0
LOAN_1754,2021-12-08,1942,2024-10-20,On Time,0,0,3,-331.0,0.020590039493726724,249,238469.66666666666,95387.89043069536,145.63078876201098,1,0.15384615384615385,2987.3333333333335,0.047528057376968975,8962,0
LOAN_1583,2021-10-05,4341,2021-06-30,Late,97,0,2,-149.0,0.1457833226736218,1183,187165.5,74866.23807325601,61.73122221891962,1,0.35714285714285715,1950.111111111111,0.07614651204415343,17551,0
LOAN_1006,2020-06-22,303,2024-02-16,Late,0,0,4,-395.0,0.43095893732356555,1537,216602.25,86640.93461759978,18.562822763241773,1,0.3333333333333333,3110.5,0.06923519954201768,24884,0
LOAN_2490,2023-06-12,4670,2021-11-10,Late,579,0,3,-415.5,0.05400507280257861,893,220669.0,88267.63071266618,55.540052884216124,1,0.42857142857142855,4350.666666666667,0.06142533236053395,13052,0
LOAN_2507,2022-04-05,548,2021-05-26,Missed,0,0,5,-166.5,0.1338324387104875,693,239169.4,95667.7820408631,44.82883051001862,1,0.4,2842.3333333333335,0.04408172617400052,17054,0
LOAN_161,2020-08-13,713,2021-01-22,Late,0,0,2,-1455.0,0.03493036782496985,295,394845.0,157938.02315528877,171.72114586933878,1,0.26666666666666666,2216.0,0.04631057756841292,13296,0
LOAN_2638,2021-11-06,543,2023-04-02,Missed,0,0,2,668.5,0.043529417088656285,1665,165210.0,66084.03271139761,114.83846900887184,1,0.4444444444444444,1923.8,0.06542279523031294,9619,0
LOAN_1897,2020-07-16,3754,2022-04-23,On Time,0,1,3,113.75,0.047502220410302706,1052,241927.0,96770.82431449708,42.09443344740658,1,0.46153846153846156,3262.5,0.04862899414561693,6525,0
LOAN_664,2020-07-04,1908,2021-09-18,Missed,0,0,4,-1235.0,0.012940468373823594,555,224099.75,89639.92772983907,231.65185330777788,1,0.3333333333333333,2049.6666666666665,0.05545967811209071,6149,0
LOAN_2355,2022-09-21,395,2020-10-20,Missed,0,0,2,208.0,0.026816348464895445,415,162593.5,65037.41957950349,37.27678410308376,0,0.6,4541.0,0.039159006971373395,4541,0
LOAN_1356,2022-06-19,3768,2021-08-14,Missed,0,1,3,158.66666666666666,0.023436558090023436,707,238367.33333333334,95346.95093991255,170.60073314991206,1,0.2,1992.5,0.035213158402577535,7970,0
LOAN_2757,2021-06-14,4382,2021-07-25,Late,0,1,3,-676.6666666666666,0.23299045158909543,156,183432.0,73372.83382088912,25.751023052011988,1,0.3333333333333333,2525.5,0.06764177824298195,15153,0
LOAN_1770,2021-01-02,3916,2020-06-07,On Time,0,0,3,-1454.0,0.09338384901424261,154,261340.66666666666,104536.28727578222,32.12202978744883,1,0.38461538461538464,3549.3333333333335,0.04121823112106548,10648,0
LOAN_2229,2023-12-21,3704,2023-01-30,On Time,0,0,1,-436.0,0.031191786732900427,89,380068.0,152027.2155958934,192.29668003830554,1,0.3333333333333333,1975.8333333333333,0.031191786732900427,11855,0
LOAN_29,2023-12-19,2378,2023-06-05,On Time,0,0,3,333.5,0.03338357493633601,1274,333356.6666666667,133342.6876706964,179.67528218942851,1,0.3333333333333333,2259.1666666666665,0.04200805943583949,13555,0
LOAN_1662,2021-05-31,4303,2023-06-24,Missed,0,0,5,-110.5,0.037120857850921396,272,213963.4,85585.38915498632,134.65888722729645,1,0.5,2968.8,0.058309972640180514,14844,0
LOAN_2355,2024-05-28,158,2020-07-08,Late,1420,0,2,208.0,0.026816348464895445,415,162593.5,65037.41957950349,37.27678410308376,0,0.6,4541.0,0.039159006971373395,4541,0
LOAN_2701,2024-08-02,1594,2020-12-23,Late,1318,0,1,1260.0,0.029470301033651912,1560,472306.0,188922.41473515055,203.5257371744939,1,0.5,2319.8333333333335,0.029470301033651912,13919,0
LOAN_993,2023-07-02,3216,2025-02-09,Missed,0,0,4,525.25,0.12427293249188485,1099,313717.25,125486.9320017468,64.36925682070115,1,0.4444444444444444,1885.5,0.06400349359176137,15084,0
LOAN_2446,2020-08-18,710,2021-05-11,On Time,0,0,2,-888.0,0.036798207602640666,857,276616.0,110646.42447074645,135.83926862119995,1,0.5555555555555556,2641.0,0.048941492899904564,13205,0
LOAN_1722,2021-05-10,356,2021-02-04,On Time,0,0,1,773.25,0.018360312023383552,1605,274723.0,109889.20918015602,108.87131353317254,1,0.5,2522.0,0.018360312023383552,5044,0
LOAN_959,2022-04-27,4127,2021-12-01,On Time,0,0,1,675.0,0.09711342418714454,1775,177061.0,70824.4485567121,72.0732414305316,1,0.14285714285714285,2456.4285714285716,0.09711342418714454,17195,0
LOAN_1753,2024-11-14,3893,2024-01-02,Late,317,0,3,-96.0,0.0437175806221348,100,342743.6666666667,137097.4820357812,160.0820329048028,1,0.4375,1968.5714285714287,0.03073822905553324,13780,0
LOAN_689,2024-02-15,4835,2023-07-06,Late,224,0,4,-553.0,0.023742787507557924,272,327661.5,131064.62388135317,168.40128758476183,1,0.56,2856.75,0.047762706329550465,11427,0
LOAN_1500,2023-03-30,524,2023-03-16,Missed,0,0,2,597.3333333333334,0.029365191872091304,1424,300171.0,120068.4240787751,136.16932333300971,1,0.2,2434.0,0.04815755019638806,9736,0
LOAN_2966,2024-08-06,2405,2022-06-26,Late,772,0,3,338.8,0.03518265080534793,1778,189883.33333333334,75953.36893852951,56.83004701925087,1,0.2727272727272727,3342.0,0.07121039234617747,6684,0
LOAN_2926,2022-01-11,2165,2024-02-13,Missed,0,0,3,-215.0,0.05765326551973642,1019,146794.0,58717.64011063123,121.3944430116277,1,0.46153846153846156,2344.8571428571427,0.08022126244941892,16414,0
LOAN_990,2023-04-27,1394,2023-02-06,On Time,0,0,2,-557.3333333333334,0.07131621205335198,604,258890.5,103556.21588412863,56.08036491560777,1,0.5,3264.25,0.03176825723616741,13057,0
LOAN_1540,2024-09-05,756,2025-03-01,Missed,0,0,3,1057.5,0.029507967461988485,1504,188339.0,75335.61881447815,135.51068531906768,1,0.2,1899.0,0.037628956296890184,7596,0
LOAN_1333,2025-03-05,3149,2020-08-03,Missed,0,1,6,304.22222222222223,0.026210053488876228,337,309675.6666666667,123870.2885793775,152.55499008409677,1,0.36666666666666664,2599.5,0.043825421650823926,10398,0
LOAN_840,2024-01-02,1262,2022-09-22,Missed,0,0,1,193.0,0.02293478133667248,706,427255.0,170902.01146739066,174.33158073321138,1,0.0,2449.75,0.02293478133667248,9799,0
LOAN_1317,2023-01-27,1171,2023-07-27,Missed,0,0,2,-209.75,0.12222966909384195,280,285691.0,114276.4191999398,40.90325208718914,1,0.5,2152.0,0.0383998795901866,10760,0
LOAN_595,2021-09-27,4448,2020-06-29,Late,455,0,1,-540.5,0.011243117094521082,483,481628.0,192651.20562155856,266.59280044821,1,0.6666666666666666,1805.0,0.011243117094521082,5415,0
LOAN_1475,2021-07-07,4408,2020-12-25,On Time,0,0,3,-373.0,0.035757332261952594,741,170659.66666666666,68263.90643392275,111.83389274617467,1,0.375,2358.5,0.07953451215772522,9434,0
LOAN_614,2024-06-21,3244,2020-05-28,Late,1485,0,5,981.0,0.12497104087373821,945,203317.0,81326.83951415769,56.00849497702402,1,0.3870967741935484,2697.1428571428573,0.07902831538926898,18880,0
LOAN_1657,2024-10-05,2252,2020-10-30,On Time,0,0,1,-721.5,0.0320364932885906,173,362368.0,144947.21601824666,156.02331134870633,1,0.4,2321.8,0.0320364932885906,11609,0
LOAN_921,2024-12-20,3599,2024-06-04,Late,199,0,5,3.75,0.022242133342081468,1019,345240.0,138096.01696819603,134.81853419989346,1,0.38095238095238093,3616.0,0.0339363920750782,10848,0
LOAN_154,2021-02-16,2251,2020-12-07,On Time,0,1,2,-203.0,0.09705962211113063,1349,135540.0,54216.04981001918,41.207536539295276,1,0.6,3038.5,0.09962003836505828,12154,0
LOAN_2031,2024-02-19,2542,2021-07-09,Missed,0,0,2,1070.0,0.028480777973747255,1574,223217.0,89286.82370115179,105.29722995856207,1,0.2857142857142857,2944.3333333333335,0.04740230358798837,8833,0
LOAN_923,2023-12-09,916,2024-05-17,Missed,0,0,1,-902.5,0.05323467115254953,91,293662.0,117464.82661733558,93.9061110110844,1,0.0,3126.6,0.05323467115254953,15633,0
LOAN_222,2020-11-28,4456,2023-11-15,On Time,0,0,1,-59.0,0.35915226959206464,1584,121784.0,48713.7795761348,30.62682506292703,1,0.6363636363636364,3976.2727272727275,0.35915226959206464,43739,0
LOAN_2672,2024-01-04,2942,2023-03-11,Late,299,1,2,174.33333333333334,0.01817933974422524,1259,386979.0,154791.6181301828,329.8635400938554,1,0.25,1467.0,0.03626036554955178,8802,0
LOAN_367,2022-11-07,1861,2022-07-24,On Time,0,0,2,816.0,0.046462779364812634,1750,312274.5,124909.81718760257,129.10783650144592,1,0.4444444444444444,1935.5,0.03437520514803482,11613,0
LOAN_516,2022-10-17,4288,2025-02-17,On Time,0,0,1,25.0,0.24465716260141793,980,39071.0,15628.522328581303,20.43592587921328,1,0.2,1911.8,0.24465716260141793,9559,0
LOAN_1821,2021-07-10,1583,2023-05-29,On Time,0,0,4,-660.0,0.03993272628431639,872,298304.5,119321.82314539338,150.21508440088414,1,0.4166666666666667,1958.8333333333333,0.04629078676318996,11753,0
LOAN_1149,2022-06-01,1095,2021-12-27,Missed,0,1,2,-148.5,0.06406927737065544,93,127241.0,50896.44450020041,93.6340147110905,1,0.36363636363636365,2085.1666666666665,0.08900040081420296,12511,0
LOAN_1949,2022-10-23,1992,2021-03-10,Late,592,0,3,-350.25,0.10370210119256876,225,345471.0,138188.42345348813,48.21038184074766,1,0.375,3834.8,0.04690697627297226,19174,0
LOAN_1830,2021-08-12,771,2022-02-06,Missed,0,0,2,-96.5,0.04719811944146545,1073,380874.5,152349.82217593986,148.27957738667132,1,0.25,2489.714285714286,0.044351879687403596,17428,0
LOAN_2558,2024-04-28,372,2025-04-09,On Time,0,0,4,-513.3333333333334,0.11127854891334403,245,130729.25,52291.74887965012,44.9282522669363,1,0.42857142857142855,3219.6,0.0977593002331154,16098,0
LOAN_1334,2022-05-09,2168,2023-10-13,Missed,0,0,4,-156.5,0.11066652458841707,599,286787.25,114714.92481151098,72.28271785503144,1,0.23809523809523808,2307.8888888888887,0.04962302194396717,20771,0
LOAN_355,2021-04-27,3030,2024-07-08,On Time,0,0,2,91.66666666666667,0.029486012249627547,849,341285.0,136514.01425787833,101.70866402585935,1,0.2857142857142857,2375.0,0.02851575662569407,7125,0
LOAN_382,2024-04-24,1171,2022-11-23,Late,518,1,3,33.857142857142854,0.05249792300649811,236,245805.33333333334,98322.15993839751,152.35795936948335,1,0.3333333333333333,2788.25,0.05321012834004144,22306,0
LOAN_147,2020-07-02,3963,2020-07-16,On Time,0,1,3,-331.4,0.07967022422603254,800,194252.0,77700.84945895024,138.05182034623544,1,0.36363636363636365,2830.5454545454545,0.09891790045919734,31136,0
LOAN_197,2021-04-12,1085,2023-05-08,On Time,0,0,1,-889.0,0.09348021385687366,619,182552.0,73020.84674010694,53.4815334539144,1,0.8,3413.0,0.09348021385687366,17065,0
LOAN_2670,2023-06-01,2044,2023-01-10,Missed,0,1,3,168.16666666666666,0.028543307086614175,1067,213067.33333333334,85226.94878775933,105.0666387224338,1,0.3333333333333333,2213.6666666666665,0.030908851974806088,6641,0
LOAN_2298,2022-01-05,2639,2022-11-26,Missed,0,0,1,562.5,0.13885174113698343,1423,152544.0,61017.669425870576,43.20844568757897,1,0.6666666666666666,3530.1666666666665,0.13885174113698343,21181,0
LOAN_1477,2024-12-20,2512,2020-06-13,Late,1651,0,1,1220.0,0.013121950080552896,1380,428290.0,171316.00656097505,304.6006096172723,1,0.5,1405.0,0.013121950080552896,5620,0
LOAN_830,2021-04-10,3775,2024-05-19,Missed,0,0,2,-118.25,0.08817509483393828,1204,306084.0,122433.6173359274,56.69892411427942,1,0.375,2584.8,0.034671854784960994,12924,0
LOAN_2155,2021-06-16,1919,2023-03-05,On Time,0,0,3,452.3333333333333,0.02599886244672871,919,160077.66666666666,64031.11442473411,269.1390296033663,1,0.3333333333333333,1351.7142857142858,0.09551613487619551,9462,0
LOAN_456,2020-10-27,3148,2023-06-07,Missed,0,0,3,-354.3333333333333,0.04144351046640402,1612,361872.0,144748.81432919193,72.37022790702729,1,0.4,3043.6666666666665,0.028658383811587154,9131,0
LOAN_1586,2025-03-14,1824,2021-10-09,On Time,0,0,2,589.0,0.09128986621216678,1298,328875.5,131550.22117062536,54.76459284596073,1,0.3333333333333333,3278.0,0.04234125071645653,16390,0
LOAN_1105,2025-04-26,2008,2022-11-04,On Time,0,0,2,-560.5,0.00908052466420703,482,366920.0,146768.004204595,220.00930351960724,1,0.25,1729.0,0.008409190014172027,3458,0
LOAN_858,2021-12-27,2823,2024-06-17,Missed,0,0,1,710.0,0.018423553279953812,1412,249409.0,99763.60921177665,108.4978012445906,1,0.0,2297.5,0.018423553279953812,4595,0
LOAN_877,2020-05-31,1299,2022-03-31,Late,0,0,2,-489.75,0.01811551526744531,197,413729.5,165491.81203020332,275.8542268301938,1,0.3333333333333333,1538.0,0.02406040661833396,7690,0
LOAN_1346,2023-03-28,4601,2023-09-15,Missed,0,0,4,790.5,0.028758664360420395,1415,357115.25,142846.1199070888,173.80021322362617,1,0.391304347826087,2706.8,0.03981417763593126,13534,0
LOAN_2189,2023-06-04,946,2021-01-05,Late,880,0,3,589.0,0.04689578238297507,1292,230185.33333333334,92074.1561649357,21.319333122624986,0,0.75,1093.0,0.04566320472199213,1093,0
LOAN_1976,2022-08-14,3575,2023-12-21,Late,0,1,4,-361.25,0.06638566912539515,341,140989.0,56395.64357432141,75.30611658656498,1,0.4375,4019.4,0.08714864280192072,20097,0
LOAN_916,2022-11-07,2023,2020-12-08,On Time,0,0,5,-331.2,0.02463129318102094,258,300722.6,120289.06191089062,202.91142852239054,1,0.5384615384615384,1938.0,0.04382178126951549,9690,0
LOAN_1193,2023-11-08,3736,2024-11-14,On Time,0,0,4,43.5,0.03602782564298934,402,285811.0,114324.42331304605,166.4917317553873,1,0.3684210526315789,2352.1666666666665,0.04662609206783504,14113,0
LOAN_2992,2023-03-04,1234,2020-06-11,On Time,0,0,2,161.0,0.03378590429506531,978,362377.0,144950.8152362043,59.17876860279867,1,0.1111111111111111,4521.5,0.030472408568976508,9043,0
LOAN_1840,2024-12-26,1424,2021-10-08,Late,1175,0,1,1526.0,0.21735545981596724,1680,37602.0,15040.908677729909,23.00273467658227,1,0.6,1634.6,0.21735545981596724,8173,0
LOAN_1497,2021-10-31,3553,2021-04-08,Missed,0,0,2,-597.6666666666666,0.028969507784841447,602,304853.0,121941.22327597237,172.53571168711815,1,0.6666666666666666,2739.6,0.04655194470777719,13698,0
LOAN_2816,2024-05-16,4769,2024-09-23,On Time,0,0,1,1248.0,0.01868232309849678,1626,335879.0,134351.60934116156,106.99579658778947,1,0.0,3137.5,0.01868232309849678,6275,0
LOAN_1813,2024-06-07,4876,2023-12-12,Missed,0,0,3,595.5,0.001881484125253086,1568,214876.33333333334,85950.54561248925,528.6853781372324,0,0.6666666666666666,854.0,0.024558311835179616,854,0
LOAN_796,2022-10-13,594,2022-10-22,Late,0,0,2,-489.75,0.030323033742719517,1070,413729.5,165491.81203020332,131.8694342915856,1,0.3333333333333333,3054.75,0.02406040661833396,12219,0
LOAN_1197,2023-03-20,3164,2022-01-18,Missed,0,0,3,78.33333333333333,0.01950922258419856,1013,235793.0,94317.23018961548,153.69464572982517,1,0.15384615384615385,2774.6666666666665,0.06037923093560878,8324,0
LOAN_2569,2022-07-26,4388,2024-05-05,Missed,0,0,2,113.0,0.016090220561328025,1439,359551.5,143820.6145034856,186.3328510670133,1,0.375,1934.6666666666667,0.029006971184934564,5804,0
LOAN_1285,2020-06-19,1407,2023-09-09,On Time,0,1,5,-314.0,0.03924717258050591,710,299496.2,119798.5063258766,127.36526018898441,1,0.3225806451612903,2727.6,0.05265175317750275,13638,0
LOAN_1503,2022-09-25,4563,2021-12-26,Late,273,0,1,-104.0,0.05972775192059665,873,285328.0,114131.22986387597,83.69916575779406,1,0.6,3408.4,0.05972775192059665,17042,0
LOAN_2963,2023-06-13,1238,2021-01-25,On Time,0,0,4,-228.6,0.062477454302458296,692,279853.75,111941.52003859158,128.02569874710474,1,0.3333333333333333,1320.625,0.04007718317156729,10565,0
LOAN_497,2022-07-13,2979,2024-08-24,Missed,0,0,1,482.0,0.19632354857485385,1827,115111.0,46044.49816177429,40.74698419129287,1,0.125,2824.875,0.19632354857485385,22599,0
LOAN_270,2022-01-25,1263,2022-12-07,Missed,0,1,5,3.75,0.025232973901292265,1648,345240.0,138096.01696819603,79.22996742858471,1,0.38095238095238093,1792.5,0.0339363920750782,3585,0
LOAN_2477,2022-02-12,3776,2024-06-15,Late,0,1,4,-408.6,0.05428950294003402,1756,259566.75,103826.73032168027,110.49824906548658,1,0.3181818181818182,3377.6666666666665,0.06064336052287128,20266,0
LOAN_329,2020-06-03,2248,2023-01-04,Missed,0,0,3,-467.0,0.019643873700933342,1354,223445.66666666666,89378.30134847596,203.52221963296958,1,0.2777777777777778,1854.75,0.06936361859780976,7419,0
LOAN_582,2024-09-14,2181,2024-04-04,Missed,0,0,5,-304.8,0.07105692637481262,695,212145.6,84858.27145339805,70.35621568364449,1,0.28,2777.8,0.06290679608721557,13889,0
LOAN_2749,2022-11-12,3525,2021-04-15,Late,576,0,3,-235.66666666666666,0.11994817212669606,914,278754.6666666667,111501.90334228586,75.0261515363412,1,0.23809523809523808,3116.6666666666665,0.07335123836491826,28050,0
LOAN_343,2020-05-28,3135,2020-08-08,Missed,0,1,3,-331.0,0.08047955608659552,695,238469.66666666666,95387.89043069536,74.5438326625238,1,0.15384615384615385,2649.3333333333335,0.047528057376968975,15896,0
LOAN_2234,2020-11-28,3973,2021-05-02,On Time,0,0,2,583.0,0.1254982016136872,1767,29676.5,11870.746765959599,15.935213589913248,1,0.42857142857142855,1291.0,0.2935319191953229,2582,0
LOAN_1357,2024-06-04,4428,2024-03-09,Late,87,0,3,195.5,0.03160161369942295,1101,135125.66666666666,54050.30103590813,63.26788689172513,1,0.25,1856.5,0.0687384829430382,3713,0
LOAN_246,2020-07-16,968,2024-10-27,Late,0,0,2,-426.5,0.06523330985473488,601,156952.5,62781.02129306638,45.98172604485488,1,0.16666666666666666,3118.0,0.04258613274716873,9354,0
LOAN_1025,2020-12-08,4217,2022-06-04,Late,0,1,3,-620.6666666666666,0.4478294775149467,1253,281014.6666666667,112405.89256329842,8.93177176383808,1,0.4444444444444444,2153.5,0.05179326345955846,8614,0
LOAN_1409,2023-09-19,805,2024-09-07,Late,0,0,3,225.66666666666666,0.14161758110330394,738,167306.33333333334,66922.57172598236,49.42540107985153,1,0.13333333333333333,3383.1428571428573,0.07678529802617554,23682,0
LOAN_1956,2022-03-18,1586,2024-10-02,Missed,0,1,4,20.0,0.05868620997638653,1169,208676.75,83470.73411196984,136.29500104382203,1,0.4090909090909091,2997.875,0.06822393965786797,23983,0
LOAN_40,2021-02-23,3037,2020-07-17,On Time,0,0,2,-503.6666666666667,0.01749513371637273,178,350012.0,140004.8089196942,171.3782967104141,1,0.5,1986.3333333333333,0.017839388363827525,5959,0
LOAN_977,2021-02-11,1805,2024-10-24,Missed,0,1,5,-199.66666666666666,0.13696882873712718,1490,329870.6,131948.26747501595,65.70358414490232,1,0.30303030303030304,2422.1111111111113,0.05495003192160805,21799,0
LOAN_1133,2021-02-25,3649,2022-10-13,Late,0,0,3,-539.0,0.07122569029474304,1010,209573.0,83829.24335879782,56.15162825614097,1,0.16666666666666666,2294.5,0.08671759561902853,9178,0
LOAN_180,2020-12-27,4080,2025-04-12,Late,0,0,2,-1246.0,0.07741211667913239,266,244589.0,97835.61075477638,25.83241179376152,1,0.5,3622.5,0.021509552759936056,7245,0
LOAN_2039,2024-01-06,2037,2023-03-12,Late,300,1,2,467.0,0.014165439528779052,1349,273369.0,109347.60636868117,282.17819926353457,1,0.16666666666666666,885.0,0.012737362319794856,3540,0
LOAN_2359,2022-09-18,4811,2023-06-12,Missed,0,1,4,-395.0,0.021625441088982386,952,216602.25,86640.93461759978,184.88183270906165,1,0.3333333333333333,2517.25,0.06923519954201768,10069,0
LOAN_2222,2024-09-16,4930,2023-11-02,Late,319,0,2,-185.0,0.06782409967193778,70,113807.5,45523.0639413044,73.70924098913699,1,0.18181818181818182,2576.0,0.1278826087911605,12880,0
LOAN_1163,2024-11-26,141,2023-01-13,On Time,0,0,2,649.6666666666666,0.10462467218712161,1511,94814.0,37925.66843926002,86.01355374731816,1,0.23076923076923078,2025.7777777777778,0.13687852004978168,18232,0
LOAN_1621,2020-08-04,1418,2022-11-28,On Time,0,1,3,-948.5,0.03837829383838435,1018,193141.66666666666,77256.69315585855,130.24803918220803,1,0.36363636363636365,3042.8,0.05297838374250334,15214,0
LOAN_1220,2021-12-12,1618,2021-01-29,Missed,0,0,1,-221.33333333333334,0.026039421427719738,655,109027.0,43610.81301971072,76.7771370872659,1,0.0,1419.5,0.026039421427719738,2839,0
LOAN_2646,2022-03-27,2908,2021-02-01,Missed,0,0,2,-788.5,0.0423195377117366,565,176720.0,70688.03847470575,94.49666158038221,1,0.3,2665.75,0.07694941149841557,10663,0
LOAN_1374,2021-04-07,2827,2021-11-01,On Time,0,0,3,-88.75,0.02002612698260709,1666,262691.3333333333,105076.57216851885,49.9098453941761,0,0.42105263157894735,2928.0,0.07767037105652515,2928,0
LOAN_536,2022-01-18,3109,2021-05-08,Missed,0,0,1,-1054.0,0.028034872646462674,173,491388.0,196555.21401743634,213.9428506464188,1,0.5,2296.0,0.028034872646462674,13776,0
LOAN_1205,2022-06-17,3576,2020-11-27,On Time,0,0,2,-638.0,0.15778498245172257,543,110676.5,44270.66551074528,38.02402273364872,1,0.2222222222222222,3341.8333333333335,0.13102149056032672,20051,0
LOAN_1307,2024-10-18,3972,2023-08-26,Missed,0,1,3,-328.0,0.031176278445178382,124,335776.3333333333,134310.5630331633,160.32692098191137,1,0.4782608695652174,2748.8,0.05939965989264679,13744,0
