interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT_4974,CUST_2806,2023-02-20,Technical,Resolved,82
INT_4975,CUST_1185,2020-08-24,Billing,Resolved,56
INT_4976,CUST_700,2022-05-13,Technical,Unresolved,13
INT_4977,CUST_1920,2024-04-12,General Inquiry,Pending,112
INT_4978,CUST_1124,2024-03-22,General Inquiry,Unresolved,120
INT_4979,CUST_930,2023-02-04,General Inquiry,Pending,38
INT_4980,CUST_1330,2022-10-27,Technical,Pending,92
INT_4981,CUST_423,2022-07-31,Technical,Pending,90
INT_4982,CUST_2547,2021-09-09,Technical,Resolved,10
INT_4983,CUST_525,2024-02-23,Technical,Unresolved,69
INT_4984,CUST_2964,2020-09-02,Billing,Unresolved,44
INT_4985,CUST_2575,2024-01-04,Billing,Unresolved,25
INT_4986,CUST_259,2023-01-15,General Inquiry,Resolved,83
INT_4987,CUST_1253,2023-01-13,Billing,Pending,86
INT_4988,CUST_2764,2023-08-06,General Inquiry,Pending,65
INT_4989,CUST_915,2022-06-09,Billing,Pending,58
INT_4990,CUST_728,2024-09-07,Technical,Pending,99
INT_4991,CUST_860,2025-04-24,Technical,Pending,37
INT_4992,CUST_2083,2022-05-19,Technical,Unresolved,83
INT_4993,CUST_755,2021-03-29,General Inquiry,Resolved,115
INT_4994,CUST_1633,2022-06-07,General Inquiry,Pending,99
INT_4995,CUST_2802,2021-07-18,General Inquiry,Resolved,13
INT_4996,CUST_636,2021-11-25,Billing,Pending,110
INT_4997,CUST_2708,2022-09-14,Technical,Pending,107
INT_4998,CUST_1874,2021-08-11,General Inquiry,Resolved,19
INT_4999,CUST_494,2021-05-17,General Inquiry,Unresolved,38
INT_5000,CUST_61,2022-04-09,General Inquiry,Unresolved,92
INT_5001,CUST_282,2021-04-04,Billing,Resolved,76
INT_5002,CUST_2874,2022-11-20,Billing,Resolved,93
INT_5003,CUST_536,2023-07-23,General Inquiry,Pending,113
INT_5004,CUST_2240,2020-11-18,Technical,Resolved,80
INT_5005,CUST_1758,2023-01-26,Billing,Unresolved,120
INT_5006,CUST_520,2023-10-23,Billing,Resolved,44
INT_5007,CUST_2631,2023-02-12,General Inquiry,Pending,69
INT_5008,CUST_2732,2022-01-30,General Inquiry,Pending,18
INT_5009,CUST_1671,2021-04-28,Billing,Unresolved,71
INT_5010,CUST_2484,2023-01-27,Technical,Resolved,90
INT_5011,CUST_2702,2024-06-16,Technical,Resolved,47
INT_5012,CUST_1667,2024-06-11,General Inquiry,Resolved,31
INT_5013,CUST_2626,2022-02-26,Billing,Pending,114
INT_5014,CUST_223,2020-11-30,Billing,Unresolved,52
INT_5015,CUST_908,2021-07-20,General Inquiry,Resolved,94
INT_5016,CUST_2406,2023-07-13,Billing,Pending,61
INT_5017,CUST_2688,2022-11-27,Billing,Unresolved,34
INT_5018,CUST_1117,2022-01-30,General Inquiry,Resolved,87
INT_5019,CUST_2875,2021-11-11,General Inquiry,Pending,12
INT_5020,CUST_998,2023-07-02,General Inquiry,Unresolved,7
INT_5021,CUST_849,2023-09-03,General Inquiry,Unresolved,94
INT_5022,CUST_2578,2022-07-09,General Inquiry,Pending,30
INT_5023,CUST_475,2022-07-26,General Inquiry,Resolved,92
INT_5024,CUST_2416,2024-07-08,Billing,Unresolved,95
INT_5025,CUST_1386,2022-11-27,General Inquiry,Resolved,24
INT_5026,CUST_633,2024-10-16,Technical,Resolved,101
INT_5027,CUST_2148,2020-10-17,Technical,Pending,52
INT_5028,CUST_1714,2024-09-15,Technical,Pending,66
INT_5029,CUST_1940,2023-02-07,General Inquiry,Pending,16
INT_5030,CUST_1695,2024-07-26,Technical,Resolved,113
INT_5031,CUST_218,2024-12-29,Technical,Unresolved,39
INT_5032,CUST_1450,2020-08-27,Billing,Resolved,47
INT_5033,CUST_2199,2025-03-29,Technical,Unresolved,120
INT_5034,CUST_1276,2021-04-26,Billing,Pending,21
INT_5035,CUST_2975,2023-12-07,Billing,Unresolved,74
INT_5036,CUST_1790,2020-09-29,Technical,Unresolved,92
INT_5037,CUST_510,2021-06-09,General Inquiry,Pending,73
INT_5038,CUST_901,2021-08-29,Technical,Pending,62
INT_5039,CUST_1926,2022-03-03,Technical,Resolved,78
INT_5040,CUST_2308,2022-01-11,General Inquiry,Unresolved,96
INT_5041,CUST_10,2024-03-13,Billing,Resolved,112
INT_5042,CUST_211,2020-05-26,Technical,Pending,93
INT_5043,CUST_64,2025-02-24,Billing,Unresolved,57
INT_5044,CUST_1877,2025-02-26,General Inquiry,Resolved,18
INT_5045,CUST_2977,2023-05-30,Technical,Resolved,75
INT_5046,CUST_673,2025-01-07,General Inquiry,Unresolved,75
INT_5047,CUST_885,2025-03-13,Billing,Resolved,100
INT_5048,CUST_1497,2022-10-05,Billing,Unresolved,96
INT_5049,CUST_1587,2022-10-31,General Inquiry,Resolved,38
INT_5050,CUST_1423,2021-06-19,General Inquiry,Unresolved,56
INT_5051,CUST_2938,2023-07-14,Technical,Pending,41
INT_5052,CUST_2638,2022-05-06,General Inquiry,Unresolved,23
INT_5053,CUST_848,2025-02-09,General Inquiry,Resolved,16
INT_5054,CUST_1635,2020-05-06,Technical,Pending,85
INT_5055,CUST_1186,2024-01-13,General Inquiry,Pending,15
INT_5056,CUST_2478,2022-07-29,Billing,Resolved,119
INT_5057,CUST_1045,2020-10-23,Technical,Unresolved,74
INT_5058,CUST_552,2023-09-02,Technical,Resolved,63
INT_5059,CUST_1190,2024-07-04,Technical,Resolved,74
INT_5060,CUST_261,2023-08-16,Technical,Pending,70
INT_5061,CUST_2837,2020-12-25,General Inquiry,Pending,94
INT_5062,CUST_1534,2025-02-21,Billing,Pending,53
INT_5063,CUST_547,2021-10-28,General Inquiry,Resolved,44
INT_5064,CUST_1759,2022-08-16,General Inquiry,Pending,16
INT_5065,CUST_1278,2023-05-05,Billing,Pending,73
INT_5066,CUST_2550,2021-12-13,Technical,Resolved,34
INT_5067,CUST_946,2023-01-05,General Inquiry,Pending,32
INT_5068,CUST_1495,2022-06-02,Billing,Pending,5
INT_5069,CUST_372,2020-05-21,Technical,Unresolved,99
INT_5070,CUST_528,2021-06-25,Technical,Pending,6
INT_5071,CUST_1259,2022-01-29,Technical,Unresolved,7
INT_5072,CUST_582,2023-10-20,Billing,Pending,109
INT_5073,CUST_1060,2021-05-24,Billing,Pending,96
INT_5074,CUST_2744,2020-08-08,General Inquiry,Resolved,72
INT_5075,CUST_2936,2023-05-05,Billing,Pending,41
INT_5076,CUST_1108,2022-01-17,Billing,Resolved,37
INT_5077,CUST_1710,2020-08-22,General Inquiry,Resolved,42
INT_5078,CUST_1359,2023-01-06,General Inquiry,Pending,22
INT_5079,CUST_753,2023-10-03,General Inquiry,Pending,88
INT_5080,CUST_169,2024-01-10,Billing,Unresolved,49
INT_5081,CUST_2816,2021-04-13,General Inquiry,Unresolved,80
INT_5082,CUST_2158,2024-10-30,Billing,Resolved,84
INT_5083,CUST_1457,2022-04-03,General Inquiry,Unresolved,10
INT_5084,CUST_1290,2021-08-30,Billing,Pending,14
INT_5085,CUST_1766,2020-08-19,Technical,Pending,101
INT_5086,CUST_136,2023-04-29,General Inquiry,Unresolved,116
INT_5087,CUST_1698,2020-08-16,General Inquiry,Unresolved,71
INT_5088,CUST_699,2021-05-25,Technical,Unresolved,31
INT_5089,CUST_2088,2024-08-18,General Inquiry,Resolved,62
INT_5090,CUST_2688,2020-07-27,Technical,Unresolved,88
INT_5091,CUST_2124,2023-03-05,Technical,Resolved,85
INT_5092,CUST_222,2021-03-13,General Inquiry,Unresolved,84
INT_5093,CUST_987,2024-05-03,Billing,Resolved,28
INT_5094,CUST_1803,2021-06-17,Technical,Resolved,36
INT_5095,CUST_2117,2020-07-23,Technical,Resolved,88
INT_5096,CUST_101,2021-01-15,General Inquiry,Resolved,118
INT_5097,CUST_1969,2021-02-02,Technical,Resolved,97
INT_5098,CUST_392,2021-08-30,Billing,Pending,77
INT_5099,CUST_922,2023-12-20,Technical,Resolved,51
INT_5100,CUST_2662,2022-06-14,Billing,Unresolved,82
INT_5101,CUST_1326,2022-03-15,Technical,Unresolved,99
INT_5102,CUST_471,2022-07-02,General Inquiry,Resolved,114
INT_5103,CUST_2072,2024-10-31,Technical,Unresolved,77
INT_5104,CUST_12,2022-07-22,Technical,Pending,103
INT_5105,CUST_188,2021-03-14,General Inquiry,Unresolved,27
INT_5106,CUST_1729,2020-08-20,Billing,Pending,18
INT_5107,CUST_2205,2021-01-21,Technical,Pending,37
INT_5108,CUST_479,2021-02-18,General Inquiry,Pending,30
INT_5109,CUST_982,2025-03-09,General Inquiry,Resolved,56
INT_5110,CUST_2135,2024-01-13,Billing,Unresolved,85
INT_5111,CUST_1336,2024-10-10,General Inquiry,Unresolved,31
INT_5112,CUST_514,2021-09-16,General Inquiry,Unresolved,51
INT_5113,CUST_1542,2024-08-19,Billing,Resolved,7
INT_5114,CUST_2959,2020-12-20,General Inquiry,Resolved,68
INT_5115,CUST_1858,2023-02-05,General Inquiry,Resolved,23
INT_5116,CUST_73,2021-10-22,Technical,Resolved,89
INT_5117,CUST_2053,2024-06-01,Technical,Unresolved,107
INT_5118,CUST_2396,2023-03-30,Technical,Unresolved,109
INT_5119,CUST_404,2024-08-25,General Inquiry,Resolved,109
INT_5120,CUST_1084,2024-04-11,Technical,Resolved,101
INT_5121,CUST_130,2024-01-17,Billing,Unresolved,111
INT_5122,CUST_1757,2021-03-10,Technical,Unresolved,84
INT_5123,CUST_1687,2024-12-29,Billing,Resolved,63
INT_5124,CUST_1858,2020-05-19,Technical,Pending,36
INT_5125,CUST_289,2020-07-07,Technical,Resolved,115
INT_5126,CUST_252,2024-05-18,Billing,Unresolved,107
INT_5127,CUST_2908,2024-02-12,Technical,Unresolved,54
INT_5128,CUST_2167,2021-12-14,Billing,Unresolved,85
INT_5129,CUST_639,2023-06-30,General Inquiry,Resolved,115
INT_5130,CUST_1135,2022-11-07,Technical,Pending,74
INT_5131,CUST_1889,2023-01-19,Technical,Resolved,61
INT_5132,CUST_2008,2022-10-23,Technical,Pending,70
INT_5133,CUST_752,2024-12-29,Billing,Unresolved,54
INT_5134,CUST_1845,2024-09-12,General Inquiry,Pending,104
INT_5135,CUST_1682,2020-06-09,General Inquiry,Pending,110
INT_5136,CUST_1472,2021-10-28,Billing,Pending,34
INT_5137,CUST_2483,2025-01-18,Technical,Unresolved,108
INT_5138,CUST_423,2023-03-03,Billing,Resolved,52
INT_5139,CUST_2271,2023-12-14,General Inquiry,Pending,60
INT_5140,CUST_1093,2024-07-12,Technical,Unresolved,47
INT_5141,CUST_822,2020-09-19,Billing,Pending,13
INT_5142,CUST_832,2023-12-03,Technical,Pending,28
INT_5143,CUST_2673,2024-12-15,General Inquiry,Unresolved,84
INT_5144,CUST_1753,2023-03-08,General Inquiry,Unresolved,61
INT_5145,CUST_386,2022-06-01,Technical,Pending,24
INT_5146,CUST_265,2022-08-17,Billing,Pending,104
INT_5147,CUST_1800,2020-05-31,Technical,Resolved,70
INT_5148,CUST_1452,2022-11-22,General Inquiry,Resolved,58
INT_5149,CUST_1981,2024-09-01,General Inquiry,Resolved,71
INT_5150,CUST_2978,2021-09-28,General Inquiry,Unresolved,104
INT_5151,CUST_1144,2021-06-19,Technical,Pending,56
INT_5152,CUST_99,2023-10-25,Billing,Pending,21
INT_5153,CUST_2864,2022-07-12,General Inquiry,Resolved,99
INT_5154,CUST_2686,2025-03-24,Billing,Unresolved,109
INT_5155,CUST_2898,2022-04-14,General Inquiry,Unresolved,76
INT_5156,CUST_278,2022-01-11,Billing,Unresolved,103
INT_5157,CUST_756,2023-05-20,Billing,Resolved,68
INT_5158,CUST_2252,2023-12-24,Billing,Pending,10
INT_5159,CUST_2199,2022-04-26,Technical,Unresolved,120
INT_5160,CUST_260,2022-07-28,Billing,Resolved,8
INT_5161,CUST_1833,2021-07-08,General Inquiry,Unresolved,74
INT_5162,CUST_2628,2021-08-23,General Inquiry,Resolved,23
INT_5163,CUST_2519,2021-03-05,General Inquiry,Unresolved,102
INT_5164,CUST_665,2025-04-15,General Inquiry,Resolved,67
INT_5165,CUST_1165,2022-07-31,General Inquiry,Resolved,116
INT_5166,CUST_1821,2024-12-28,Technical,Unresolved,33
INT_5167,CUST_604,2020-11-29,Technical,Unresolved,70
INT_5168,CUST_2842,2021-02-28,Technical,Unresolved,55
INT_5169,CUST_2041,2022-10-17,Billing,Resolved,27
INT_5170,CUST_1620,2020-10-21,General Inquiry,Resolved,73
INT_5171,CUST_815,2023-08-02,Technical,Resolved,116
INT_5172,CUST_1356,2020-09-14,Technical,Resolved,61
INT_5173,CUST_1102,2021-03-04,General Inquiry,Resolved,52
INT_5174,CUST_763,2024-07-17,General Inquiry,Resolved,34
INT_5175,CUST_1299,2025-04-02,Technical,Unresolved,86
INT_5176,CUST_991,2022-06-23,General Inquiry,Pending,47
INT_5177,CUST_1355,2023-05-12,Technical,Pending,40
INT_5178,CUST_2386,2021-05-10,General Inquiry,Unresolved,46
INT_5179,CUST_1514,2022-11-26,Billing,Unresolved,117
INT_5180,CUST_183,2022-05-09,Billing,Resolved,65
INT_5181,CUST_552,2024-03-26,Technical,Resolved,97
INT_5182,CUST_2677,2021-10-05,Billing,Pending,87
INT_5183,CUST_1462,2021-08-31,Billing,Resolved,11
INT_5184,CUST_1727,2024-08-06,General Inquiry,Unresolved,32
INT_5185,CUST_2859,2023-11-29,General Inquiry,Resolved,95
INT_5186,CUST_1927,2021-03-17,Billing,Pending,119
INT_5187,CUST_2815,2022-12-17,General Inquiry,Unresolved,69
INT_5188,CUST_1681,2025-03-21,Technical,Resolved,40
INT_5189,CUST_2077,2023-02-01,Billing,Unresolved,24
INT_5190,CUST_2570,2023-12-11,Billing,Pending,28
INT_5191,CUST_2864,2022-06-30,General Inquiry,Pending,12
INT_5192,CUST_2014,2022-12-01,Technical,Unresolved,83
INT_5193,CUST_2185,2021-09-06,Technical,Resolved,18
INT_5194,CUST_2174,2024-07-02,Billing,Unresolved,88
INT_5195,CUST_2571,2022-09-14,Billing,Unresolved,35
INT_5196,CUST_114,2020-07-13,Billing,Pending,59
INT_5197,CUST_7,2023-07-22,General Inquiry,Resolved,98
INT_5198,CUST_690,2023-01-20,Billing,Unresolved,95
INT_5199,CUST_1406,2020-10-01,Technical,Resolved,29
INT_5200,CUST_749,2024-02-17,General Inquiry,Unresolved,52
INT_5201,CUST_372,2024-05-26,Technical,Unresolved,40
INT_5202,CUST_527,2023-07-30,General Inquiry,Pending,80
INT_5203,CUST_958,2021-10-13,Billing,Unresolved,60
INT_5204,CUST_785,2024-04-06,General Inquiry,Resolved,15
INT_5205,CUST_2269,2022-11-05,Billing,Pending,76
INT_5206,CUST_1930,2022-04-01,Billing,Resolved,59
INT_5207,CUST_2380,2025-04-05,Technical,Unresolved,92
INT_5208,CUST_2961,2022-01-12,Billing,Pending,62
INT_5209,CUST_567,2021-01-04,General Inquiry,Resolved,22
INT_5210,CUST_1794,2021-06-25,Technical,Resolved,8
INT_5211,CUST_2865,2021-01-23,Technical,Pending,107
INT_5212,CUST_250,2024-11-07,General Inquiry,Unresolved,61
INT_5213,CUST_920,2023-12-20,General Inquiry,Unresolved,32
INT_5214,CUST_226,2022-08-01,General Inquiry,Unresolved,66
INT_5215,CUST_1627,2022-03-16,Technical,Resolved,99
INT_5216,CUST_1981,2024-10-01,Technical,Pending,48
INT_5217,CUST_162,2023-08-23,Billing,Resolved,18
INT_5218,CUST_2440,2022-10-18,General Inquiry,Resolved,77
INT_5219,CUST_1670,2023-08-08,Billing,Pending,110
INT_5220,CUST_1412,2024-12-30,Technical,Unresolved,109
INT_5221,CUST_2108,2021-06-30,Technical,Unresolved,53
INT_5222,CUST_120,2024-06-11,General Inquiry,Resolved,60
INT_5223,CUST_310,2021-07-03,Technical,Resolved,92
INT_5224,CUST_1685,2024-01-13,Billing,Pending,56
INT_5225,CUST_2881,2024-05-31,General Inquiry,Pending,69
INT_5226,CUST_2716,2021-07-07,Technical,Unresolved,110
INT_5227,CUST_868,2020-10-16,Billing,Resolved,29
INT_5228,CUST_2169,2024-02-13,Technical,Unresolved,116
INT_5229,CUST_2127,2023-02-15,Technical,Resolved,10
INT_5230,CUST_2973,2023-12-01,Technical,Unresolved,75
INT_5231,CUST_905,2020-08-02,Technical,Pending,7
INT_5232,CUST_2769,2022-08-07,General Inquiry,Unresolved,16
INT_5233,CUST_1733,2020-05-15,General Inquiry,Resolved,22
INT_5234,CUST_470,2021-04-13,Billing,Resolved,82
INT_5235,CUST_2358,2021-02-23,General Inquiry,Resolved,85
INT_5236,CUST_1012,2022-11-27,General Inquiry,Resolved,76
INT_5237,CUST_2321,2023-12-10,Technical,Pending,90
INT_5238,CUST_136,2020-06-30,Billing,Resolved,93
INT_5239,CUST_2362,2024-10-29,General Inquiry,Unresolved,119
INT_5240,CUST_1335,2023-02-27,General Inquiry,Pending,103
INT_5241,CUST_658,2021-05-11,General Inquiry,Unresolved,27
INT_5242,CUST_1472,2020-04-28,General Inquiry,Unresolved,118
INT_5243,CUST_488,2024-08-27,Technical,Resolved,14
INT_5244,CUST_1304,2023-01-06,Billing,Pending,16
INT_5245,CUST_1265,2025-03-14,General Inquiry,Pending,18
INT_5246,CUST_2500,2021-02-23,General Inquiry,Pending,84
INT_5247,CUST_2403,2025-04-19,General Inquiry,Unresolved,40
INT_5248,CUST_1518,2022-09-21,Billing,Resolved,79
INT_5249,CUST_1946,2024-07-19,Billing,Pending,28
INT_5250,CUST_1040,2024-09-30,Billing,Pending,16
INT_5251,CUST_2967,2024-07-09,Billing,Pending,73
INT_5252,CUST_2635,2024-12-30,General Inquiry,Pending,29
INT_5253,CUST_2690,2024-04-09,General Inquiry,Resolved,103
INT_5254,CUST_2959,2020-10-07,General Inquiry,Unresolved,8
INT_5255,CUST_953,2023-06-04,General Inquiry,Pending,95
INT_5256,CUST_2456,2023-10-16,Technical,Unresolved,99
INT_5257,CUST_2387,2025-01-19,Billing,Pending,100
INT_5258,CUST_2631,2023-09-18,General Inquiry,Pending,72
INT_5259,CUST_1071,2020-09-25,Billing,Resolved,83
INT_5260,CUST_1014,2024-07-18,Technical,Pending,23
INT_5261,CUST_315,2023-09-10,General Inquiry,Pending,7
INT_5262,CUST_2768,2021-04-14,General Inquiry,Pending,108
INT_5263,CUST_1409,2022-10-09,Technical,Resolved,52
INT_5264,CUST_1670,2021-04-14,General Inquiry,Pending,120
INT_5265,CUST_1864,2023-04-13,General Inquiry,Pending,89
INT_5266,CUST_1442,2022-05-13,Technical,Pending,13
INT_5267,CUST_2379,2021-07-11,Billing,Resolved,14
INT_5268,CUST_795,2024-03-01,General Inquiry,Unresolved,84
INT_5269,CUST_1984,2022-12-11,Technical,Unresolved,31
INT_5270,CUST_1393,2023-02-20,Technical,Pending,81
INT_5271,CUST_2343,2021-02-18,Technical,Resolved,29
INT_5272,CUST_584,2020-09-25,General Inquiry,Resolved,105
INT_5273,CUST_1722,2025-04-19,General Inquiry,Unresolved,78
INT_5274,CUST_2239,2023-04-29,General Inquiry,Unresolved,67
INT_5275,CUST_2148,2020-05-28,General Inquiry,Pending,85
INT_5276,CUST_159,2024-09-17,Billing,Pending,54
INT_5277,CUST_147,2024-05-02,Technical,Resolved,72
INT_5278,CUST_1881,2023-02-06,Billing,Pending,60
INT_5279,CUST_2518,2024-09-09,Technical,Unresolved,94
INT_5280,CUST_1858,2022-10-08,Billing,Resolved,18
INT_5281,CUST_2368,2023-01-28,General Inquiry,Resolved,19
INT_5282,CUST_890,2021-03-20,Technical,Resolved,5
INT_5283,CUST_2091,2022-07-15,Billing,Pending,85
INT_5284,CUST_1583,2021-01-07,General Inquiry,Unresolved,6
INT_5285,CUST_403,2023-09-10,General Inquiry,Resolved,96
INT_5286,CUST_2028,2021-11-28,Technical,Unresolved,44
INT_5287,CUST_183,2021-08-05,Technical,Pending,5
INT_5288,CUST_89,2022-08-05,Billing,Pending,97
INT_5289,CUST_409,2025-01-10,Technical,Pending,110
INT_5290,CUST_1395,2023-02-16,Billing,Resolved,86
INT_5291,CUST_2732,2020-06-01,Billing,Pending,114
INT_5292,CUST_1646,2023-03-30,Technical,Resolved,75
INT_5293,CUST_1578,2022-05-16,Technical,Unresolved,119
INT_5294,CUST_407,2020-11-27,General Inquiry,Unresolved,33
INT_5295,CUST_2663,2021-07-23,Technical,Resolved,108
INT_5296,CUST_278,2024-05-22,General Inquiry,Resolved,104
INT_5297,CUST_1601,2021-06-02,Technical,Pending,54
INT_5298,CUST_504,2022-03-27,Technical,Resolved,59
INT_5299,CUST_1720,2021-12-12,Billing,Unresolved,74
INT_5300,CUST_2144,2021-06-07,Technical,Resolved,99
INT_5301,CUST_2113,2022-10-17,Billing,Unresolved,57
INT_5302,CUST_390,2024-08-07,Technical,Unresolved,19
INT_5303,CUST_2064,2020-10-30,Billing,Unresolved,8
INT_5304,CUST_853,2023-06-30,Technical,Unresolved,90
INT_5305,CUST_1232,2023-09-21,Billing,Resolved,90
INT_5306,CUST_2956,2023-09-10,General Inquiry,Unresolved,107
INT_5307,CUST_462,2025-02-16,General Inquiry,Resolved,37
INT_5308,CUST_1691,2022-06-12,General Inquiry,Resolved,17
INT_5309,CUST_910,2024-04-10,General Inquiry,Resolved,36
INT_5310,CUST_106,2023-04-17,Technical,Unresolved,104
INT_5311,CUST_1728,2024-10-19,General Inquiry,Pending,67
INT_5312,CUST_319,2024-09-25,Technical,Pending,13
INT_5313,CUST_748,2025-03-17,Technical,Unresolved,32
INT_5314,CUST_1316,2025-02-17,General Inquiry,Resolved,120
INT_5315,CUST_148,2020-06-06,General Inquiry,Pending,52
INT_5316,CUST_1347,2023-07-20,Billing,Unresolved,59
INT_5317,CUST_2069,2025-01-19,Billing,Unresolved,105
INT_5318,CUST_175,2020-11-06,Billing,Resolved,108
INT_5319,CUST_970,2022-08-24,General Inquiry,Pending,44
INT_5320,CUST_1300,2021-08-06,Technical,Unresolved,18
INT_5321,CUST_1954,2020-07-06,General Inquiry,Pending,40
INT_5322,CUST_14,2021-08-14,General Inquiry,Pending,6
INT_5323,CUST_820,2021-07-21,General Inquiry,Resolved,83
INT_5324,CUST_1422,2021-01-11,General Inquiry,Pending,53
INT_5325,CUST_2903,2020-08-18,Billing,Pending,47
INT_5326,CUST_2924,2020-08-25,Technical,Unresolved,114
INT_5327,CUST_2354,2021-06-10,General Inquiry,Pending,94
INT_5328,CUST_2977,2022-08-25,Billing,Resolved,115
INT_5329,CUST_1682,2021-03-04,General Inquiry,Pending,116
INT_5330,CUST_2393,2023-04-22,Technical,Resolved,90
INT_5331,CUST_929,2020-04-27,Technical,Unresolved,111
INT_5332,CUST_944,2024-12-12,Technical,Resolved,84
INT_5333,CUST_2566,2022-10-05,Technical,Pending,91
INT_5334,CUST_271,2024-01-27,Billing,Pending,79
INT_5335,CUST_2737,2021-12-23,Technical,Pending,70
INT_5336,CUST_656,2022-02-08,Billing,Unresolved,43
INT_5337,CUST_1658,2023-02-02,General Inquiry,Pending,54
INT_5338,CUST_2828,2020-09-06,Billing,Pending,20
INT_5339,CUST_1330,2020-10-27,Technical,Unresolved,38
INT_5340,CUST_124,2021-03-10,Technical,Resolved,61
INT_5341,CUST_1411,2024-02-02,Technical,Resolved,49
INT_5342,CUST_2928,2022-01-16,General Inquiry,Resolved,57
INT_5343,CUST_113,2021-11-16,Billing,Resolved,115
INT_5344,CUST_2561,2023-12-02,Billing,Unresolved,91
INT_5345,CUST_1295,2024-08-28,Billing,Pending,27
INT_5346,CUST_699,2020-12-17,General Inquiry,Pending,40
INT_5347,CUST_2178,2021-11-27,General Inquiry,Pending,110
INT_5348,CUST_782,2025-03-05,General Inquiry,Unresolved,59
INT_5349,CUST_1770,2021-05-10,General Inquiry,Pending,75
INT_5350,CUST_509,2025-01-28,General Inquiry,Pending,84
INT_5351,CUST_2281,2025-04-18,General Inquiry,Pending,51
INT_5352,CUST_1074,2024-01-18,Technical,Unresolved,85
INT_5353,CUST_1786,2020-11-18,Billing,Pending,77
INT_5354,CUST_497,2023-12-04,Technical,Resolved,44
INT_5355,CUST_378,2025-04-18,General Inquiry,Unresolved,116
INT_5356,CUST_874,2021-03-29,General Inquiry,Pending,101
INT_5357,CUST_1762,2022-10-02,General Inquiry,Pending,69
INT_5358,CUST_1835,2023-10-28,Technical,Unresolved,42
INT_5359,CUST_866,2022-11-06,Technical,Unresolved,30
INT_5360,CUST_1226,2022-02-10,Technical,Unresolved,93
INT_5361,CUST_2176,2023-06-20,Billing,Resolved,92
INT_5362,CUST_2716,2020-12-19,Technical,Pending,108
INT_5363,CUST_2127,2024-12-11,Technical,Resolved,23
INT_5364,CUST_1122,2021-06-12,General Inquiry,Pending,63
INT_5365,CUST_442,2022-01-24,Technical,Resolved,68
INT_5366,CUST_1816,2020-08-22,Billing,Unresolved,62
INT_5367,CUST_593,2023-07-21,Billing,Unresolved,97
INT_5368,CUST_359,2023-12-06,Technical,Resolved,95
INT_5369,CUST_805,2025-02-22,Billing,Unresolved,101
INT_5370,CUST_619,2021-12-11,Billing,Resolved,76
INT_5371,CUST_2008,2020-07-20,General Inquiry,Pending,9
INT_5372,CUST_2410,2022-11-20,General Inquiry,Pending,101
INT_5373,CUST_711,2022-06-07,Technical,Resolved,53
INT_5374,CUST_2161,2023-04-19,Billing,Pending,71
INT_5375,CUST_2312,2021-03-23,Billing,Resolved,16
INT_5376,CUST_1017,2024-09-22,General Inquiry,Resolved,14
INT_5377,CUST_1994,2025-02-08,Billing,Resolved,33
INT_5378,CUST_130,2024-03-23,General Inquiry,Resolved,24
INT_5379,CUST_948,2024-02-03,General Inquiry,Pending,5
INT_5380,CUST_1175,2022-10-30,Billing,Pending,113
INT_5381,CUST_2736,2021-03-10,Technical,Resolved,11
INT_5382,CUST_2740,2024-07-09,Technical,Unresolved,37
INT_5383,CUST_2709,2022-09-03,General Inquiry,Unresolved,82
INT_5384,CUST_1370,2021-06-08,Technical,Resolved,21
INT_5385,CUST_2517,2023-12-19,General Inquiry,Pending,7
INT_5386,CUST_637,2024-04-10,Billing,Unresolved,26
INT_5387,CUST_2264,2023-07-29,Technical,Unresolved,33
INT_5388,CUST_2853,2025-02-28,Technical,Unresolved,99
INT_5389,CUST_1290,2022-05-06,Billing,Pending,109
INT_5390,CUST_2057,2021-10-05,General Inquiry,Pending,11
INT_5391,CUST_210,2022-04-29,Technical,Resolved,71
INT_5392,CUST_648,2021-10-22,Technical,Resolved,46
INT_5393,CUST_1495,2024-04-25,Billing,Resolved,11
INT_5394,CUST_628,2023-05-09,Billing,Resolved,93
INT_5395,CUST_2556,2022-06-09,Billing,Pending,27
INT_5396,CUST_1576,2023-01-10,General Inquiry,Pending,89
INT_5397,CUST_2943,2020-07-28,General Inquiry,Pending,28
INT_5398,CUST_2580,2021-05-29,General Inquiry,Unresolved,78
INT_5399,CUST_1203,2020-06-06,Technical,Pending,37
INT_5400,CUST_2014,2022-05-14,Technical,Resolved,63
INT_5401,CUST_2386,2020-05-28,General Inquiry,Pending,40
INT_5402,CUST_1958,2022-08-11,Billing,Pending,67
INT_5403,CUST_2935,2021-02-26,Technical,Resolved,55
INT_5404,CUST_1100,2025-01-26,Billing,Pending,81
INT_5405,CUST_2879,2024-10-11,Billing,Resolved,12
INT_5406,CUST_2991,2020-06-06,Billing,Pending,12
INT_5407,CUST_253,2024-07-31,General Inquiry,Unresolved,114
INT_5408,CUST_224,2024-01-05,Technical,Resolved,53
INT_5409,CUST_903,2021-06-13,Technical,Resolved,114
INT_5410,CUST_139,2021-08-08,General Inquiry,Resolved,71
INT_5411,CUST_1812,2023-03-07,Technical,Resolved,112
INT_5412,CUST_1842,2020-05-01,Technical,Unresolved,8
INT_5413,CUST_20,2023-09-17,Technical,Resolved,120
