customer_id,signup_date,age,gender,account_status,churn_flag,total_data_used,most_recent_payment_days,most_recent_support_days,churn_status_duration,num_support_tickets,avg_payment_amount,unresolved_support_ratio,tenure_months,std_dev_minutes_usage,num_failed_payments,total_support_tickets,avg_data_used_per_session,customer_age
2737,2022-06-03,37,Male,Active,0,20.630000000000003,79.0,289.0,987,1,396.1575,0.0,43,103.26035057077814,1,1,4.126,37
690,2023-08-20,20,Male,Suspended,1,9.16,122.0,337.0,469,2,252.36666666666667,0.0,28,190.21172413918129,4,2,4.58,20
696,2023-05-27,36,Female,Suspended,0,0.84,234.0,430.0,268,1,271.87,0.0,31,,0,1,0.84,36
2747,2023-01-31,54,Female,Suspended,0,9.76,378.0,320.0,595,2,431.99,0.0,35,,1,2,9.76,54
2749,2024-12-11,40,Other,Suspended,1,19.4,5.0,174.0,-31,2,205.77800000000002,0.5,12,138.3846089707956,2,2,3.88,40
702,2023-03-30,41,Female,Active,1,19.47,50.0,356.0,634,2,327.775,0.0,33,115.88787684654508,1,2,3.8939999999999997,41
703,2024-10-06,21,Male,Inactive,0,14.459999999999999,151.0,520.0,-153,1,358.7833333333333,1.0,15,88.06815542521599,1,1,4.819999999999999,21
2750,2023-09-07,35,Male,Inactive,1,13.329999999999998,194.0,176.0,419,3,353.1116666666667,0.0,28,195.86857838867365,1,3,6.664999999999999,35
2751,2023-10-16,24,Female,Suspended,0,20.72,,100.0,494,1,0.0,0.0,26,92.91707772704291,0,1,5.18,24
2752,2022-12-15,49,Other,Suspended,0,7.14,47.0,290.0,642,2,167.00625,0.5,37,137.88582233137677,4,2,3.57,49
707,2024-02-28,37,Male,Inactive,0,2.88,116.0,196.0,225,3,228.584,0.6666666666666667,22,,2,3,2.88,37
2755,2023-01-31,63,Female,Suspended,0,33.1,21.0,,743,0,334.18199999999996,0.0,35,156.10092888897233,1,0,6.62,63
709,2023-06-08,59,Male,Suspended,0,8.43,6.0,608.0,154,1,114.41999999999999,1.0,31,,3,1,8.43,59
2758,2025-02-08,54,Female,Inactive,0,8.68,33.0,3.0,72,4,129.74499999999998,0.5,10,72.8319984622144,0,4,4.34,54
712,2023-05-17,24,Female,Inactive,0,12.98,72.0,394.0,633,1,222.56,1.0,31,28.37839553839035,0,1,4.326666666666667,24
713,2023-05-12,63,Female,Inactive,0,22.000000000000004,59.0,,587,0,217.37166666666667,0.0,32,99.47989746677466,2,0,5.500000000000001,63
2760,2023-11-18,38,Other,Active,1,12.700000000000001,296.0,,363,0,243.67333333333332,0.0,25,243.55765915555463,1,0,4.233333333333333,38
715,2023-10-29,51,Male,Inactive,0,2.92,,138.0,405,1,0.0,0.0,26,12.727922061357855,0,1,1.46,51
2761,2023-12-12,36,Female,Suspended,1,8.920000000000002,113.0,48.0,451,4,242.20666666666668,0.5,25,132.7604358735438,4,4,2.973333333333334,36
2762,2025-02-10,69,Other,Active,0,18.990000000000002,34.0,173.0,-100,3,179.61249999999998,0.33333333333333337,10,180.96491372639062,3,3,3.7980000000000005,69
2764,2023-01-25,51,Male,Inactive,1,13.73,139.0,364.0,680,2,311.744,0.5,35,205.83245613848172,1,2,4.576666666666667,51
720,2023-11-07,55,Other,Inactive,0,35.61,334.0,347.0,433,3,413.875,1.0,26,132.11093822995883,1,3,7.122,55
2770,2023-05-17,25,Male,Suspended,0,14.72,75.0,689.0,701,1,141.27,0.0,31,129.56851469396415,1,1,4.906666666666667,25
2772,2024-02-03,56,Other,Active,0,7.53,139.0,46.0,400,1,139.32,0.0,23,,0,1,7.53,56
725,2022-08-03,23,Male,Active,0,6.03,601.0,270.0,949,5,310.07,0.4,41,16.97056274847714,1,5,3.015,23
2773,2023-12-18,66,Male,Suspended,1,33.58,74.0,410.0,493,2,306.2344444444444,1.0,24,63.57121990334934,2,2,6.715999999999999,66
2774,2022-09-20,65,Female,Inactive,0,6.06,112.0,144.0,803,2,280.365,0.5,39,,0,2,6.06,65
728,2023-08-15,24,Other,Inactive,0,19.36,116.0,596.0,485,2,296.46666666666664,1.0,28,90.45625093565029,2,2,6.453333333333333,24
729,2023-09-20,40,Other,Active,0,6.35,367.0,178.0,404,2,324.27,1.0,27,,0,2,6.35,40
2775,2024-01-12,21,Male,Active,0,22.450000000000003,41.0,475.0,309,1,203.44400000000002,0.0,23,37.89898855290644,0,1,7.483333333333334,21
731,2024-01-21,45,Male,Inactive,0,34.32,105.0,67.0,392,1,255.31,1.0,23,146.25377488005793,2,1,5.72,45
732,2024-03-21,51,Female,Inactive,0,13.299999999999999,295.0,490.0,62,1,338.89,1.0,21,55.86143571373726,0,1,6.6499999999999995,51
2777,2024-09-12,27,Other,Suspended,1,19.63,17.0,0.0,224,3,189.358,0.33333333333333337,15,71.24839179471586,1,3,6.543333333333333,27
2781,2022-11-01,68,Female,Suspended,0,15.489999999999998,84.0,518.0,492,2,230.21400000000003,0.5,38,81.34853000105984,2,2,3.8724999999999996,68
2784,2024-02-28,49,Other,Suspended,0,22.64,349.0,9.0,412,2,381.3866666666667,0.5,22,54.30776494511014,1,2,7.546666666666667,49
2785,2022-11-25,52,Other,Inactive,0,20.25,119.0,465.0,609,1,69.72333333333334,0.0,37,138.21812471597204,1,1,5.0625,52
2786,2024-11-10,46,Female,Suspended,1,7.82,130.0,240.0,-75,1,320.815,1.0,13,,0,1,7.82,46
739,2024-02-17,39,Female,Suspended,0,5.93,208.0,230.0,202,2,157.60666666666668,0.5,22,148.49242404917499,1,2,2.965,39
2789,2023-11-05,57,Other,Active,1,8.02,138.0,71.0,465,3,238.21249999999998,0.6666666666666667,26,,1,3,8.02,57
742,2023-04-10,44,Other,Suspended,0,2.27,169.0,71.0,674,2,254.77,0.5,33,,1,2,2.27,44
2794,2024-04-22,54,Male,Inactive,1,21.82,200.0,124.0,243,4,177.15,1.0,20,111.57658057734757,0,4,7.273333333333333,54
2795,2024-05-12,60,Male,Active,0,9.41,85.0,0.0,347,3,59.53,0.33333333333333337,19,188.09040379562165,1,3,4.705,60
749,2024-10-21,60,Other,Suspended,1,21.749999999999996,49.0,650.0,53,1,393.47,1.0,14,72.84229540589725,1,1,4.35,60
750,2024-02-09,58,Other,Inactive,0,8.42,261.0,,47,0,321.835,0.0,23,201.5845562867685,2,0,2.8066666666666666,58
2797,2023-04-20,23,Male,Inactive,0,18.560000000000002,28.0,138.0,597,4,252.88,0.5,32,42.35957192103496,1,4,6.186666666666667,23
2798,2023-02-22,60,Male,Suspended,0,17.09,169.0,267.0,753,2,279.47333333333336,0.0,34,116.47188501951877,2,2,3.418,60
753,2024-01-17,30,Female,Active,0,9.73,96.0,13.0,450,2,204.17333333333332,0.5,23,,1,2,9.73,30
755,2024-09-25,23,Male,Suspended,0,9.85,106.0,198.0,13,3,373.58666666666664,0.33333333333333337,15,,1,3,9.85,23
2806,2023-02-03,65,Male,Inactive,0,1.14,45.0,491.0,443,3,222.14000000000001,0.6666666666666667,35,,3,3,1.14,65
2808,2024-10-13,27,Male,Inactive,0,3.3,439.0,44.0,149,2,378.42,0.5,14,107.48023074035522,1,2,1.65,27
761,2023-06-08,39,Female,Active,0,6.630000000000001,257.0,303.0,383,2,349.91999999999996,1.0,31,119.50104602052653,1,2,3.3150000000000004,39
762,2022-09-01,66,Other,Active,0,1.36,169.0,154.0,812,3,375.61,0.33333333333333337,40,,0,3,1.36,66
2809,2024-05-24,22,Male,Active,0,9.709999999999999,41.0,185.0,150,2,291.982,0.5,19,147.5533801713807,2,2,2.4274999999999998,22
764,2023-01-01,28,Female,Active,0,21.17,332.0,382.0,725,3,290.14,0.33333333333333337,36,6.658328118479393,1,3,7.0566666666666675,28
765,2024-05-01,32,Other,Suspended,0,21.97,66.0,,262,0,237.14333333333332,0.0,20,200.10996976662608,2,0,5.4925,32
2812,2022-09-30,45,Male,Active,0,0.0,31.0,,0,0,300.17333333333335,0.0,39,0.0,2,0,0.0,45
767,2023-07-25,45,Male,Inactive,0,12.19,27.0,283.0,480,2,134.0675,0.5,29,58.75655991745376,2,2,3.0475,45
768,2023-02-02,20,Male,Active,0,6.65,16.0,,701,0,290.165,0.0,35,12.020815280171307,1,0,3.325,20
2815,2023-03-16,54,Male,Inactive,0,20.68,207.0,636.0,416,1,296.2033333333333,1.0,34,83.52444751887518,2,1,6.8933333333333335,54
770,2024-04-11,32,Male,Suspended,0,13.950000000000001,261.0,,149,0,308.66499999999996,0.0,20,203.64675298172568,0,0,6.9750000000000005,32
2817,2022-11-26,35,Male,Active,0,17.03,2.0,,656,0,19.47,0.0,37,155.384254886609,1,0,2.8383333333333334,35
2818,2022-06-27,63,Other,Active,0,7.73,53.0,640.0,1029,1,264.40666666666664,1.0,42,14.849242404917497,3,1,3.865,63
773,2023-02-06,46,Male,Inactive,0,15.28,327.0,142.0,777,3,206.35999999999999,0.6666666666666667,35,79.50052410728708,2,3,5.093333333333333,46
2821,2024-11-22,30,Other,Active,0,15.249999999999998,351.0,222.0,-69,2,241.485,1.0,13,109.15798947702667,0,2,2.5416666666666665,30
2822,2025-02-02,55,Male,Suspended,0,6.24,105.0,221.0,-140,4,293.96,0.75,11,70.71067811865476,2,4,3.12,55
2824,2024-03-20,26,Other,Suspended,0,8.780000000000001,180.0,42.0,395,5,276.3828571428572,0.4,21,173.26665384122052,3,5,2.926666666666667,26
2825,2023-07-05,19,Female,Inactive,0,17.880000000000003,138.0,250.0,409,3,329.17400000000004,0.6666666666666667,30,214.41606749495244,0,3,4.470000000000001,19
2827,2024-03-13,19,Female,Suspended,0,16.47,188.0,405.0,282,2,213.74499999999998,0.0,21,152.49491794810737,1,2,3.2939999999999996,19
780,2024-02-18,60,Other,Inactive,0,15.18,83.0,42.0,389,1,229.53400000000002,0.0,22,101.93298452087691,3,1,5.06,60
781,2023-12-07,69,Male,Inactive,1,29.22,72.0,36.0,468,2,312.77,1.0,25,125.59193180030847,1,2,7.305,69
782,2023-05-21,23,Female,Active,0,17.23,113.0,,542,0,242.95666666666668,0.0,31,114.35616875942168,1,0,5.743333333333333,23
2828,2024-06-09,56,Female,Active,0,24.84,11.0,326.0,-7,2,221.23599999999996,0.5,19,159.21159924243375,2,2,6.21,56
2829,2023-05-19,26,Female,Active,0,3.99,61.0,539.0,244,1,191.25333333333333,1.0,31,,0,1,3.99,26
2830,2022-09-09,55,Other,Suspended,1,12.510000000000002,125.0,64.0,894,3,76.955,0.33333333333333337,40,123.21627327589485,1,3,3.1275000000000004,55
786,2024-04-21,36,Female,Inactive,1,0.0,24.0,68.0,300,3,237.2571428571429,0.33333333333333337,20,0.0,2,3,0.0,36
2833,2022-06-29,69,Female,Suspended,0,23.060000000000002,168.0,160.0,938,2,323.044,0.0,42,149.56871330595845,1,2,4.612,69
2835,2023-09-28,58,Male,Suspended,0,19.31,181.0,638.0,240,1,329.375,0.0,27,115.77708466416544,0,1,6.4366666666666665,58
789,2024-09-26,20,Male,Suspended,0,4.0,155.0,253.0,-43,2,255.26400000000004,0.5,15,111.01576464628796,1,2,2.0,20
2836,2024-03-07,24,Female,Active,0,19.0,92.0,11.0,402,2,278.067,0.5,22,126.09444683969836,4,2,2.7142857142857144,24
2838,2022-06-09,20,Female,Active,0,6.15,467.0,,767,0,410.555,0.0,43,,1,0,6.15,20
2841,2025-01-03,44,Male,Inactive,0,24.220000000000002,28.0,543.0,38,1,365.17333333333335,0.0,12,150.20386146833908,2,1,4.844,44
794,2024-09-27,27,Male,Active,0,0.0,143.0,318.0,-109,2,280.73,0.0,15,0.0,0,2,0.0,27
2844,2024-04-05,19,Female,Suspended,0,24.94,134.0,164.0,299,8,263.49,0.25,21,150.43104732733866,2,8,4.156666666666667,19
797,2024-07-22,38,Other,Inactive,0,5.44,47.0,166.0,110,2,234.452,0.5,17,,1,2,5.44,38
2848,2023-11-29,20,Female,Suspended,1,20.3,10.0,71.0,441,4,273.76666666666665,0.5,25,130.8523340767498,0,4,6.766666666666667,20
801,2022-11-21,64,Female,Inactive,0,6.09,225.0,713.0,181,1,240.97333333333336,0.0,37,,2,1,6.09,64
2851,2024-07-24,47,Female,Suspended,0,23.150000000000002,30.0,38.0,246,1,316.505,1.0,17,135.47582810228545,0,1,4.630000000000001,47
805,2022-08-10,53,Other,Suspended,0,0.41,243.0,349.0,639,2,438.935,0.5,41,,1,2,0.41,53
2855,2024-11-19,57,Female,Active,1,9.93,12.0,,20,0,271.126,0.0,13,328.09754647055803,1,0,4.965,57
809,2022-06-05,65,Other,Inactive,1,15.129999999999999,47.0,116.0,938,4,363.2250000000001,0.25,43,193.72489084609992,1,4,5.043333333333333,65
811,2023-02-18,24,Female,Inactive,0,7.720000000000001,549.0,96.0,700,2,451.73,0.0,34,187.3832970144351,1,2,3.8600000000000003,24
2860,2025-03-17,65,Other,Suspended,0,0.0,510.0,305.0,-267,3,365.57,0.33333333333333337,9,0.0,2,3,0.0,65
2861,2024-10-03,62,Other,Inactive,0,15.74,231.0,128.0,90,3,295.46999999999997,0.33333333333333337,15,137.18934603921204,1,3,3.935,62
818,2023-07-08,19,Other,Suspended,0,10.55,157.0,214.0,645,2,172.09666666666666,0.5,30,150.61374439273462,1,2,5.275,19
2866,2023-04-02,37,Male,Inactive,1,22.19,99.0,323.0,639,1,149.0533333333333,0.0,33,186.8882018748107,1,1,4.438000000000001,37
2867,2024-03-21,30,Female,Suspended,0,21.330000000000002,719.0,581.0,385,2,63.13,0.0,21,58.55125959362446,0,2,5.3325000000000005,30
2868,2023-12-03,35,Female,Suspended,0,8.85,284.0,189.0,319,4,239.2025,0.75,25,238.43098232682206,1,4,2.9499999999999997,35
2869,2022-10-04,39,Other,Active,0,0.82,145.0,153.0,780,3,175.09666666666666,0.6666666666666667,39,,1,3,0.82,39
2870,2022-09-13,44,Male,Suspended,1,23.119999999999997,156.0,296.0,831,2,271.59999999999997,1.0,40,201.886932051912,0,2,7.706666666666666,44
824,2023-03-20,69,Male,Active,1,24.27,43.0,331.0,626,1,236.69,1.0,33,60.1906692658145,0,1,6.0675,69
2871,2024-04-15,35,Male,Inactive,0,18.779999999999998,225.0,299.0,75,2,178.914,0.5,20,160.04905498002793,3,2,3.7559999999999993,35
826,2024-01-02,69,Female,Active,0,13.129999999999999,46.0,89.0,389,2,244.38625,0.5,24,144.76302474504092,4,2,4.376666666666666,69
827,2022-09-17,62,Male,Suspended,0,10.030000000000001,644.0,212.0,738,4,416.225,0.5,40,26.870057685088806,0,4,5.015000000000001,62
2875,2025-01-09,46,Female,Suspended,0,8.66,546.0,337.0,-209,2,383.475,0.5,11,121.62236636408618,0,2,4.33,46
2878,2022-11-10,24,Female,Inactive,0,11.57,63.0,,889,0,304.244,0.0,38,42.42640687119285,1,0,5.785,24
2879,2022-08-14,36,Male,Suspended,0,12.39,101.0,296.0,688,1,302.765,0.0,41,24.748737341529164,0,1,6.195,36
832,2024-01-16,18,Female,Active,1,2.75,119.0,55.0,409,8,170.67,0.625,23,192.33304448274092,1,8,1.375,18
835,2024-12-16,63,Female,Suspended,0,19.8,210.0,237.0,-75,4,69.54,0.5,12,76.7710883080343,0,4,3.96,63
2884,2023-01-27,65,Other,Active,0,13.21,348.0,89.0,744,4,383.71500000000003,0.0,35,106.16496597277278,0,4,4.403333333333333,65
837,2023-12-19,45,Male,Suspended,0,9.92,17.0,281.0,211,3,275.62833333333333,0.6666666666666667,24,22.627416997969522,0,3,4.96,45
838,2022-10-15,49,Female,Inactive,0,4.17,293.0,6.0,916,1,180.648,1.0,39,67.88225099390856,0,1,2.085,49
2886,2024-09-02,50,Other,Inactive,0,20.87,293.0,640.0,133,1,244.84399999999997,1.0,16,69.6491205974634,2,1,5.2175,50
2888,2022-08-23,35,Male,Inactive,1,1.04,14.0,59.0,916,3,359.7528571428571,0.6666666666666667,40,,3,3,1.04,35
841,2022-11-27,54,Female,Active,0,8.3,435.0,237.0,642,2,227.96499999999997,0.5,37,,0,2,8.3,54
2890,2025-02-14,62,Male,Active,0,0.0,89.0,456.0,-387,1,349.00833333333327,1.0,10,0.0,3,1,0.0,62
848,2023-12-07,27,Female,Active,1,14.15,220.0,59.0,445,4,207.92,0.75,25,125.86633121424225,3,4,4.716666666666667,27
855,2024-03-20,47,Female,Suspended,1,12.89,158.0,,266,0,281.0366666666667,0.0,21,31.11269837220809,1,0,6.445,47
2904,2024-08-29,40,Male,Inactive,0,28.47,76.0,139.0,99,2,136.2425,1.0,16,165.2988203224693,1,2,5.694,40
858,2024-10-17,62,Male,Suspended,1,16.59,28.0,23.0,166,1,236.40999999999997,1.0,14,135.1847501261391,0,1,4.1475,62
864,2025-01-05,30,Female,Inactive,0,5.7,322.0,,-388,0,274.51599999999996,0.0,12,,2,0,5.7,30
2912,2023-12-09,50,Other,Active,0,17.38,42.0,242.0,425,3,344.76800000000003,0.6666666666666667,25,136.5133693086505,1,3,2.8966666666666665,50
2914,2023-07-02,43,Female,Inactive,0,12.979999999999999,39.0,199.0,463,2,341.95000000000005,1.0,30,127.37444798702761,1,2,3.2449999999999997,43
2915,2022-05-12,20,Other,Active,0,21.76,21.0,,1000,0,248.72200000000004,0.0,44,194.09070044698174,2,0,3.626666666666667,20
868,2024-03-10,24,Female,Active,0,13.98,64.0,300.0,110,3,359.48333333333335,0.6666666666666667,22,232.43565417838403,1,3,4.66,24
2916,2022-11-29,62,Other,Inactive,0,13.3,43.0,19.0,858,2,253.34,0.5,37,19.091883092036785,0,2,6.65,62
2917,2022-12-17,56,Male,Active,0,16.11,81.0,103.0,756,5,209.52249999999998,0.6,37,26.870057685088806,0,5,8.055,56
871,2023-06-29,40,Other,Active,0,29.160000000000004,134.0,,643,0,265.8666666666667,0.0,30,93.32898799408467,1,0,4.86,40
2919,2023-08-20,49,Female,Suspended,0,18.330000000000002,235.0,668.0,365,1,160.205,1.0,28,150.83876601634387,0,1,6.11,49
2920,2025-01-24,56,Female,Suspended,0,16.3,10.0,597.0,-5,2,327.855,0.5,11,29.557852876463585,4,2,4.075,56
2923,2023-06-03,68,Male,Active,0,14.13,100.0,271.0,682,2,174.425,1.0,31,179.24912831029332,0,2,3.5325,68
2925,2025-03-12,51,Other,Inactive,1,9.65,318.0,715.0,-95,1,320.472,1.0,9,315.3696244092002,3,1,4.825,51
2926,2023-07-03,22,Female,Suspended,0,26.740000000000002,173.0,210.0,656,3,288.10833333333335,0.6666666666666667,30,180.5814682260244,2,3,6.6850000000000005,22
2930,2023-12-16,24,Male,Inactive,0,34.31,33.0,49.0,446,3,164.26999999999998,0.6666666666666667,24,107.19468270394758,1,3,6.862,24
883,2024-05-15,38,Female,Inactive,1,18.14,93.0,210.0,163,3,297.0125,0.6666666666666667,19,206.90416461089742,1,3,6.046666666666667,38
2931,2022-06-07,48,Other,Active,1,8.02,124.0,,861,0,247.3085714285714,0.0,43,59.39696961966999,2,0,4.01,48
2934,2024-04-18,23,Other,Active,1,9.21,121.0,161.0,229,2,313.424,0.0,20,,0,2,9.21,23
2935,2024-12-04,30,Female,Active,0,14.76,253.0,710.0,-180,1,390.64,1.0,13,110.30865786510141,0,1,7.38,30
893,2023-05-16,41,Female,Inactive,0,11.39,635.0,101.0,608,3,388.78,0.6666666666666667,32,185.5810694368726,1,3,3.796666666666667,41
2941,2023-10-22,31,Female,Inactive,0,16.89,154.0,,381,0,132.09,0.0,26,55.19359866264686,1,0,5.63,31
2944,2024-09-07,33,Female,Active,1,16.740000000000002,146.0,487.0,29,2,230.70666666666662,1.0,16,132.31779925618474,2,2,5.580000000000001,33
897,2024-10-27,22,Female,Suspended,0,4.49,447.0,12.0,167,5,197.18666666666664,0.4,14,158.66001386612822,0,5,1.4966666666666668,22
898,2022-12-09,28,Female,Active,0,26.09,18.0,83.0,784,5,253.51749999999998,0.4,37,176.08293500507082,1,5,5.218,28
899,2024-04-29,50,Other,Suspended,1,8.8,18.0,62.0,298,3,299.441,0.6666666666666667,20,128.69343417595164,5,3,4.4,50
2947,2022-09-19,39,Female,Active,0,20.299999999999997,88.0,,560,0,276.27500000000003,0.0,39,12.165525060596439,3,0,6.766666666666666,39
2949,2022-08-19,20,Female,Inactive,0,0.0,92.0,487.0,492,3,244.67,0.6666666666666667,41,0.0,1,3,0.0,20
902,2024-03-01,51,Male,Suspended,1,4.61,62.0,154.0,265,5,292.16600000000005,0.19999999999999996,22,,1,5,4.61,51
904,2025-02-03,52,Female,Inactive,0,20.97,164.0,338.0,29,2,124.45666666666666,0.0,11,118.21082860719656,2,2,4.194,52
905,2024-07-20,64,Female,Suspended,0,9.559999999999999,65.0,682.0,-335,1,262.09,1.0,17,152.02795795510772,2,1,4.779999999999999,64
907,2024-02-19,37,Other,Active,0,8.69,18.0,499.0,420,1,246.06333333333336,1.0,22,154.6997091141415,1,1,2.8966666666666665,37
908,2023-11-19,64,Male,Active,1,6.44,136.0,228.0,294,3,286.215,0.6666666666666667,25,179.60512242138307,1,3,3.22,64
911,2022-04-27,20,Male,Active,0,29.07,39.0,356.0,813,2,231.505,0.5,44,97.19867968924956,0,2,7.2675,20
2960,2024-07-08,31,Female,Inactive,0,20.24,372.0,84.0,258,3,410.2166666666667,0.6666666666666667,18,108.7395972035946,1,3,4.048,31
917,2022-05-13,36,Male,Active,0,9.7,9.0,,801,0,247.23833333333332,0.0,44,183.84776310850236,4,0,4.85,36
2965,2023-09-23,56,Other,Inactive,0,15.09,37.0,470.0,470,3,212.3875,1.0,27,152.54616787495297,2,3,5.03,56
919,2022-09-20,48,Female,Suspended,0,36.49,64.0,68.0,892,2,214.8,1.0,39,84.81106452973378,4,2,9.1225,48
920,2023-11-17,54,Male,Inactive,0,14.080000000000002,123.0,74.0,450,6,205.598,0.5,25,161.22034611053283,3,6,7.040000000000001,54
2970,2024-09-18,28,Female,Active,0,4.42,107.0,134.0,183,3,163.69333333333333,1.0,15,,2,3,4.42,28
2973,2022-10-21,69,Female,Inactive,0,23.18,494.0,348.0,568,2,280.53000000000003,1.0,38,164.5731853411525,1,2,7.726666666666667,69
926,2022-06-08,67,Other,Active,0,18.069999999999997,57.0,449.0,1024,2,149.6175,0.0,43,167.4363062978477,1,2,4.517499999999999,67
927,2025-04-15,65,Other,Active,0,15.8,168.0,328.0,-11,3,461.5733333333333,0.33333333333333337,8,100.181501951874,2,3,5.266666666666667,65
2974,2024-10-08,21,Female,Suspended,0,15.54,258.0,,157,0,123.53333333333335,0.0,14,182.43354954612926,3,0,7.77,21
929,2025-04-24,68,Other,Inactive,0,49.25,526.0,368.0,-22,4,291.49,0.25,8,138.32460528977276,2,4,6.15625,68
930,2023-07-19,61,Male,Active,0,9.35,109.0,108.0,537,2,225.35500000000002,1.0,29,67.17514421272202,0,2,4.675,61
2976,2022-11-16,21,Other,Active,0,19.490000000000002,9.0,514.0,600,4,245.19,0.0,38,151.16326714295815,1,4,6.496666666666667,21
936,2024-05-08,50,Other,Active,1,11.31,98.0,106.0,245,3,168.375,0.0,20,147.07254445794203,0,3,3.77,50
937,2024-09-19,21,Other,Active,1,12.07,177.0,133.0,84,2,278.14,0.5,15,213.63110728543256,1,2,3.0175,21
938,2022-06-14,19,Other,Active,0,20.02,65.0,499.0,784,1,400.7042857142857,0.0,43,40.12895878705717,2,1,6.673333333333333,19
2984,2025-04-02,67,Female,Active,1,2.4,166.0,573.0,-156,1,230.78666666666666,1.0,9,,1,1,2.4,67
2991,2023-05-30,22,Other,Suspended,0,4.21,393.0,253.0,618,2,261.23,1.0,31,141.50471134677224,0,2,1.0525,22
944,2025-04-18,30,Male,Active,0,8.709999999999999,,83.0,-77,3,0.0,0.6666666666666667,8,53.74011537017761,0,3,4.3549999999999995,30
2996,2022-07-24,49,Male,Inactive,1,8.219999999999999,118.0,19.0,986,3,215.66125,0.6666666666666667,41,243.9518395093589,4,3,4.109999999999999,49
952,2023-07-07,25,Female,Active,0,30.439999999999998,64.0,,650,0,302.35,0.0,30,138.0086953782261,0,0,5.073333333333333,25
953,2024-03-10,33,Male,Active,0,12.84,304.0,141.0,332,1,346.2633333333333,0.0,22,91.02151760252444,1,1,3.21,33
954,2023-12-31,39,Other,Suspended,0,17.06,88.0,168.0,312,2,193.8725,0.0,24,121.62236636408618,4,2,8.53,39
961,2023-07-09,38,Male,Inactive,0,2.23,2.0,472.0,183,1,340.82500000000005,0.0,30,,1,1,2.23,38
964,2025-02-12,61,Other,Suspended,1,5.93,273.0,158.0,-44,3,72.89666666666666,0.6666666666666667,10,,0,3,5.93,61
965,2024-02-17,42,Male,Active,0,5.09,10.0,714.0,-263,1,221.64166666666665,1.0,22,,1,1,5.09,42
971,2025-01-18,26,Other,Suspended,0,10.879999999999999,26.0,10.0,86,3,246.975,0.6666666666666667,11,33.23401871576773,0,3,5.4399999999999995,26
974,2022-05-31,42,Female,Active,0,10.629999999999999,112.0,92.0,988,2,324.18,0.5,43,49.49747468305833,2,2,5.3149999999999995,42
981,2022-10-14,19,Male,Active,1,5.31,153.0,,771,0,124.26333333333332,0.0,39,,1,0,5.31,19
985,2023-09-26,44,Male,Suspended,0,9.079999999999998,222.0,77.0,499,4,254.38000000000002,0.5,27,191.6259377015544,2,4,4.539999999999999,44
986,2024-02-16,68,Other,Suspended,0,17.28,324.0,,235,0,48.82,0.0,22,134.4183767198518,1,0,3.4560000000000004,68
987,2023-08-28,54,Male,Suspended,1,20.480000000000004,21.0,,474,0,333.4,0.0,28,186.5,1,0,5.120000000000001,54
988,2023-06-18,38,Other,Inactive,0,28.199999999999996,302.0,254.0,647,2,265.06,1.0,30,73.38392194479661,3,2,5.639999999999999,38
992,2024-03-10,42,Female,Inactive,0,0.0,3.0,555.0,-145,1,252.706,1.0,22,0.0,2,1,0.0,42
995,2024-08-16,30,Male,Active,0,11.76,62.0,304.0,38,3,228.27166666666668,0.6666666666666667,16,89.49487881065225,2,3,3.92,30
1000,2022-11-27,49,Female,Suspended,1,0.0,70.0,18.0,861,3,346.17999999999995,1.0,37,0.0,0,3,0.0,49
1004,2024-04-29,37,Male,Suspended,1,39.83,277.0,121.0,282,3,255.51333333333332,0.33333333333333337,20,175.26714303762537,1,3,5.6899999999999995,37
1011,2024-12-20,29,Male,Active,0,1.73,117.0,43.0,82,1,370.6333333333334,0.0,12,,2,1,1.73,29
1026,2024-12-19,42,Male,Inactive,0,15.649999999999999,58.0,258.0,32,1,213.4675,0.0,12,59.15234568468101,2,1,5.216666666666666,42
1028,2022-11-21,32,Other,Inactive,0,8.43,91.0,203.0,873,3,298.1666666666667,0.6666666666666667,37,140.0071426749364,1,3,4.215,32
1035,2024-12-15,63,Other,Suspended,0,19.58,20.0,149.0,116,3,183.21,0.6666666666666667,12,96.73804835740692,1,3,4.895,63
1038,2023-08-29,65,Other,Suspended,0,32.55,108.0,457.0,511,2,285.5375,0.5,28,89.68667682549064,1,2,6.51,65
1039,2024-06-16,51,Female,Active,0,26.68,59.0,203.0,278,2,199.85750000000002,0.0,18,111.8522090379384,1,2,6.67,51
1040,2025-01-18,32,Male,Suspended,0,1.14,134.0,587.0,-309,1,255.79999999999998,1.0,11,,0,1,1.14,32
1041,2022-07-18,47,Male,Inactive,0,27.96,35.0,283.0,781,2,190.92199999999997,0.5,42,148.9236381505636,2,2,6.99,47
1043,2025-02-06,68,Other,Inactive,0,9.91,349.0,166.0,-48,2,319.70500000000004,0.5,10,125.54813154059018,1,2,3.3033333333333332,68
1044,2023-11-10,58,Female,Active,0,0.0,121.0,253.0,278,2,252.5375,0.5,26,0.0,0,2,0.0,58
1046,2023-05-25,31,Male,Suspended,0,5.96,44.0,95.0,605,1,270.5,1.0,31,,0,1,5.96,31
1047,2023-05-19,32,Female,Suspended,0,20.620000000000005,14.0,318.0,636,1,201.9,1.0,31,116.18483836829428,4,1,5.155000000000001,32
1049,2022-05-03,60,Female,Inactive,0,3.49,111.0,470.0,1050,1,278.99142857142857,1.0,44,,3,1,3.49,60
