customer_id,signup_date,age,gender,account_status,churn_flag,total_data_used,most_recent_payment_days,most_recent_support_days,churn_status_duration,num_support_tickets,avg_payment_amount,unresolved_support_ratio,tenure_months,std_dev_minutes_usage,num_failed_payments,total_support_tickets,avg_data_used_per_session,customer_age
769,2024-10-05,43,Female,Active,0,26.360000000000003,,184.0,156,3,0.0,0.33333333333333337,15,170.05195284578966,0,3,6.590000000000001,43
2491,2023-07-20,43,Female,Suspended,0,13.649999999999999,192.0,96.0,548,1,221.45666666666668,1.0,29,131.1945120803458,1,1,4.55,43
1820,2023-09-25,24,Female,Suspended,0,11.03,45.0,683.0,343,1,343.91333333333336,0.0,27,66.68083182844478,1,1,3.6766666666666663,24
2653,2024-01-17,61,Other,Active,1,19.37,328.0,252.0,324,3,179.59500000000003,0.6666666666666667,23,152.2317312520619,1,3,3.874,61
628,2022-08-02,28,Female,Active,0,14.290000000000001,72.0,189.0,807,4,171.164,0.5,41,81.67567977474486,1,4,3.5725000000000002,28
2763,2023-06-20,30,Male,Active,0,20.93,11.0,513.0,605,2,298.28,0.0,30,43.56125954714043,2,2,5.2325,30
232,2024-07-20,58,Other,Suspended,0,1.33,48.0,6.0,272,4,242.0175,0.25,17,,0,4,1.33,58
1859,2023-11-11,64,Other,Active,1,0.0,75.0,177.0,353,5,250.108,0.19999999999999996,26,0.0,3,5,0.0,64
1093,2024-01-23,24,Other,Suspended,0,20.520000000000003,202.0,511.0,203,3,144.68400000000003,0.33333333333333337,23,156.19752452157067,1,3,5.130000000000001,24
2611,2022-10-01,29,Male,Active,0,10.6,171.0,276.0,857,3,221.47400000000002,0.33333333333333337,39,220.61731573020282,1,3,5.3,29
1763,2023-01-30,57,Other,Active,0,1.52,24.0,180.0,741,3,131.62333333333333,0.6666666666666667,35,,2,3,1.52,57
2647,2023-03-21,63,Other,Active,0,37.400000000000006,65.0,331.0,697,2,297.386,1.0,33,167.6851215820891,2,2,7.480000000000001,63
1487,2023-03-19,46,Male,Active,1,16.29,10.0,110.0,677,4,320.11,0.5,33,57.10224747474189,1,4,4.0725,46
190,2023-04-17,54,Female,Active,0,2.35,173.0,43.0,695,2,250.235,0.0,32,,1,2,2.35,54
2754,2023-11-24,46,Male,Suspended,0,11.7,112.0,,278,0,341.5142857142857,0.0,25,28.53652630109932,5,0,3.9,46
1076,2023-09-26,55,Male,Inactive,0,9.03,249.0,730.0,365,1,408.6475,1.0,27,187.8656434795889,1,1,1.8059999999999998,55
894,2023-10-19,68,Female,Inactive,1,16.16,148.0,111.0,442,2,223.00875000000002,0.5,26,43.92417709341102,3,2,5.386666666666667,68
532,2024-06-30,42,Other,Suspended,0,11.93,30.0,120.0,178,1,218.235,1.0,18,182.01716951980106,0,1,2.9825,42
646,2023-05-21,39,Male,Active,0,1.92,30.0,,46,0,194.12666666666667,0.0,31,,1,0,1.92,39
2396,2025-03-29,40,Other,Suspended,0,15.61,12.0,25.0,1,1,129.2072727272727,0.0,9,210.66640295342145,2,1,5.203333333333333,40
2153,2024-07-21,63,Female,Inactive,0,13.760000000000002,283.0,260.0,209,1,429.9166666666667,0.0,17,101.52996273678689,1,1,4.586666666666667,63
722,2023-05-25,55,Other,Active,0,6.34,80.0,117.0,583,2,224.79399999999995,0.5,31,163.3416664540925,2,2,3.17,55
1765,2025-01-10,31,Female,Active,1,35.56,16.0,513.0,-108,1,278.32,0.0,11,165.50317217503718,1,1,7.112,31
1006,2023-02-11,54,Other,Inactive,0,32.45,186.0,372.0,741,1,229.63999999999996,0.0,35,144.46510535996802,2,1,5.408333333333334,54
2456,2024-12-18,45,Male,Suspended,0,26.61,264.0,67.0,60,4,319.9866666666667,0.25,12,152.012170565386,0,4,5.322,45
1111,2023-10-04,51,Other,Inactive,0,4.6,33.0,540.0,492,1,298.63199999999995,0.0,27,,0,1,4.6,51
2252,2025-01-29,46,Female,Inactive,0,20.93,237.0,578.0,-394,1,246.54,1.0,11,90.00740710260091,1,1,6.976666666666667,46
2541,2023-07-15,28,Female,Inactive,1,17.57,169.0,482.0,518,3,233.34499999999997,0.33333333333333337,30,77.07463914933368,2,3,8.785,28
5,2022-07-02,25,Female,Suspended,1,26.780000000000005,356.0,156.0,978,4,427.15,0.25,42,179.60985496347354,2,4,5.356000000000001,25
1656,2025-02-20,19,Other,Active,0,8.059999999999999,5.0,108.0,-45,3,136.2242857142857,0.33333333333333337,10,90.29027263960018,2,3,2.686666666666666,19
1762,2023-08-23,24,Female,Inactive,0,26.34,74.0,39.0,589,3,82.64666666666666,0.6666666666666667,28,129.33897876731297,0,3,3.762857142857143,24
2470,2024-09-09,63,Other,Active,0,0.33,390.0,73.0,154,2,317.7275,0.0,15,,2,2,0.33,63
877,2022-10-21,36,Other,Inactive,1,13.42,85.0,216.0,776,1,460.47,1.0,38,127.9863273947651,3,1,6.71,36
788,2023-12-19,38,Female,Active,0,24.68,267.0,245.0,248,2,231.20666666666668,0.0,24,89.72364979944437,0,2,8.226666666666667,38
1252,2022-08-08,21,Other,Suspended,0,8.33,1.0,75.0,915,2,266.425,0.5,41,164.4698553940306,1,2,2.776666666666667,21
2452,2024-12-03,65,Other,Active,0,13.950000000000001,165.0,218.0,-76,5,205.28000000000003,0.8,13,52.16320542297991,3,5,4.65,65
612,2023-12-23,29,Female,Active,0,27.330000000000002,558.0,,398,0,80.845,0.0,24,169.77730511859744,1,0,6.8325000000000005,29
2975,2024-10-23,64,Female,Inactive,0,19.799999999999997,191.0,,120,0,67.62333333333333,0.0,14,53.842362503887216,1,0,6.599999999999999,64
1931,2024-02-16,38,Other,Active,0,21.23,7.0,190.0,367,1,352.8825,0.0,22,146.8672870315238,2,1,5.3075,38
516,2024-03-06,63,Female,Suspended,0,14.39,19.0,448.0,238,1,238.83333333333334,1.0,22,39.59797974644666,1,1,7.195,63
1528,2025-02-18,33,Other,Inactive,0,16.38,18.0,469.0,-294,1,238.29333333333332,0.0,10,337.28993462598316,0,1,8.19,33
1037,2025-02-05,51,Female,Active,1,9.280000000000001,131.0,,-104,0,311.605,0.0,10,214.65398513266257,2,0,3.0933333333333337,51
455,2022-11-17,29,Male,Active,0,7.08,1.0,387.0,632,1,294.4525,0.0,38,96.46933882500352,4,1,2.36,29
2349,2024-02-01,50,Other,Suspended,0,17.880000000000003,13.0,159.0,289,2,214.00571428571428,0.0,23,231.22391744800103,4,2,8.940000000000001,50
778,2023-12-11,48,Male,Inactive,1,28.12,73.0,129.0,459,2,347.20799999999997,0.5,25,183.45065510142737,1,2,4.017142857142857,48
1036,2022-10-30,22,Female,Inactive,0,10.54,44.0,,587,0,261.2183333333333,0.0,38,209.15146027062144,1,0,3.513333333333333,22
651,2023-05-26,44,Male,Active,0,9.62,57.0,619.0,573,2,171.43499999999997,0.5,31,73.58215363342754,2,2,3.2066666666666666,44
260,2023-10-07,42,Female,Inactive,0,9.62,3.0,259.0,306,3,348.40000000000003,0.6666666666666667,27,,0,3,9.62,42
2843,2023-09-20,56,Male,Active,1,23.580000000000002,307.0,400.0,578,2,269.80600000000004,0.5,27,177.71944181771448,3,2,4.716,56
652,2025-04-11,21,Female,Active,0,8.75,71.0,18.0,-5,5,249.88399999999996,0.4,8,,1,5,8.75,21
1795,2024-07-21,42,Female,Active,0,11.71,117.0,556.0,267,3,239.35666666666665,0.33333333333333337,17,116.07289376364606,1,3,2.9275,42
172,2022-07-07,41,Female,Suspended,0,2.36,146.0,349.0,768,2,203.86,0.5,42,,1,2,2.36,41
173,2024-01-23,55,Female,Suspended,0,22.95,103.0,640.0,193,1,358.7916666666667,0.0,23,113.87822443294417,3,1,5.7375,55
2680,2023-08-24,23,Male,Inactive,0,9.92,89.0,154.0,607,3,440.3833333333334,0.6666666666666667,28,172.4267960614011,0,3,3.3066666666666666,23
339,2023-05-24,30,Other,Suspended,0,7.27,41.0,189.0,512,4,328.045,0.5,31,217.78888860545663,0,4,3.635,30
2722,2025-04-24,42,Male,Inactive,0,5.79,99.0,,-659,0,100.90666666666668,0.0,8,,1,0,5.79,42
310,2024-04-28,46,Male,Suspended,0,0.0,106.0,,0,0,308.31800000000004,0.0,20,0.0,1,0,0.0,46
697,2024-05-21,55,Other,Inactive,0,34.94,510.0,11.0,327,5,290.875,0.4,19,122.52632370229672,0,5,6.9879999999999995,55
1074,2024-12-15,32,Female,Active,0,33.400000000000006,274.0,225.0,-95,1,380.4475,1.0,12,149.1742349769302,1,1,4.771428571428572,32
2070,2025-03-28,34,Other,Inactive,0,11.35,146.0,303.0,-95,4,234.70125,0.5,9,21.197484127446195,3,4,3.783333333333333,34
2444,2024-02-14,40,Female,Inactive,0,16.17,242.0,37.0,398,1,176.06,1.0,22,1.5275252316519468,2,1,5.390000000000001,40
1227,2023-07-21,46,Other,Inactive,0,21.06,158.0,,426,0,246.27666666666667,0.0,29,51.989582289788274,2,0,5.265,46
1398,2025-02-19,57,Other,Suspended,0,22.430000000000003,83.0,215.0,-40,3,280.8366666666667,0.6666666666666667,10,169.058175391392,3,3,5.607500000000001,57
2421,2025-04-05,22,Other,Inactive,0,12.07,9.0,55.0,-36,4,440.74249999999995,0.25,9,98.03868284168925,2,4,3.0175,22
1300,2023-08-06,66,Male,Active,0,0.0,223.0,,0,0,212.0625,0.0,29,0.0,1,0,0.0,66
1867,2024-12-06,21,Other,Inactive,0,11.379999999999999,139.0,552.0,-185,2,252.2375,1.0,13,196.67401116229533,2,2,2.8449999999999998,21
784,2023-12-09,44,Female,Inactive,0,21.41,63.0,600.0,315,1,170.38000000000002,0.0,25,50.520622851795224,3,1,7.136666666666667,44
1264,2023-01-13,59,Other,Active,1,7.34,24.0,73.0,759,3,287.8616666666667,0.6666666666666667,36,179.9509192344772,1,3,2.4466666666666668,59
1569,2023-04-13,30,Female,Active,0,18.46,136.0,254.0,611,5,205.47500000000002,0.8,33,197.1902634513175,0,5,6.153333333333333,30
1389,2025-02-04,57,Female,Active,1,9.95,431.0,,-111,0,63.49,0.0,11,,0,0,9.95,57
201,2022-05-23,49,Male,Active,0,14.59,35.0,,663,0,271.006,0.0,43,85.6129857751342,3,0,3.6475,49
1725,2024-02-21,54,Female,Active,1,0.0,49.0,100.0,328,3,168.44142857142856,0.33333333333333337,22,0.0,2,3,0.0,54
2882,2022-08-06,39,Male,Suspended,0,8.88,307.0,147.0,845,3,330.14,0.6666666666666667,41,,0,3,8.88,39
2,2022-11-02,40,Female,Active,0,21.17,496.0,532.0,747,2,272.7542857142857,0.5,38,132.98997455948825,2,2,7.0566666666666675,40
1007,2024-07-01,23,Male,Suspended,0,18.5,15.0,50.0,247,2,181.01333333333332,0.0,18,41.00406483915142,3,2,6.166666666666667,23
945,2023-06-26,53,Other,Active,0,14.86,76.0,101.0,643,3,230.58000000000004,0.6666666666666667,30,158.44978173962036,4,3,4.953333333333333,53
1757,2025-01-03,33,Female,Suspended,0,0.59,339.0,316.0,29,2,185.965,0.0,12,42.42640687119285,1,2,0.295,33
1133,2024-12-31,40,Female,Inactive,0,15.950000000000001,71.0,403.0,-223,3,228.5916666666666,0.6666666666666667,12,107.07435111485228,2,3,3.9875000000000003,40
565,2025-04-12,67,Female,Active,0,1.29,62.0,94.0,-82,6,217.35999999999999,0.6666666666666667,8,81.31727983645297,2,6,0.645,67
1467,2023-12-11,53,Male,Suspended,0,9.67,13.0,9.0,491,2,224.07000000000002,0.5,25,,1,2,9.67,53
823,2024-03-26,67,Other,Inactive,1,15.33,665.0,155.0,346,3,325.865,0.33333333333333337,21,162.30911865942713,1,3,3.8325,67
2131,2023-05-04,44,Male,Suspended,1,0.0,249.0,89.0,632,3,285.16499999999996,0.33333333333333337,32,0.0,1,3,0.0,44
300,2022-09-24,51,Other,Inactive,1,17.16,507.0,,819,0,78.995,0.0,39,161.68797110484132,0,0,5.72,51
2424,2024-04-23,21,Other,Suspended,0,14.2,11.0,,98,0,370.5444444444445,0.0,20,202.37671144015889,2,0,4.733333333333333,21
775,2023-02-22,27,Other,Suspended,0,22.91,600.0,29.0,763,4,330.19,0.25,34,172.854191238082,1,4,3.2728571428571427,27
2261,2025-01-21,21,Male,Suspended,1,12.600000000000001,126.0,358.0,-232,3,247.27800000000002,1.0,11,27.577164466275352,2,3,6.300000000000001,21
976,2023-10-10,58,Female,Suspended,0,15.19,65.0,265.0,522,4,254.1757142857143,0.75,27,61.518289963229634,3,4,7.595,58
654,2022-12-18,27,Other,Inactive,1,13.839999999999998,2.0,128.0,730,1,188.74333333333334,1.0,36,125.38307966654298,3,1,3.4599999999999995,27
1883,2023-04-17,40,Male,Active,1,27.1,10.0,259.0,737,2,152.03,0.5,32,152.8637737769591,1,2,6.775,40
2880,2024-10-13,47,Other,Inactive,0,24.689999999999998,54.0,91.0,102,4,202.18428571428572,0.75,14,182.12303533600573,4,4,4.938,47
509,2023-10-30,26,Other,Active,0,6.53,45.0,603.0,521,1,353.26,1.0,26,7.7781745930520225,0,1,3.265,26
435,2022-11-18,54,Male,Inactive,0,14.0,191.0,242.0,883,1,207.00125000000003,1.0,37,207.4198640439242,2,1,4.666666666666667,54
1321,2023-01-18,21,Female,Active,0,31.81,96.0,46.0,819,3,251.39,1.0,35,133.66824604220704,0,3,6.362,21
1952,2022-10-15,36,Female,Inactive,1,15.73,47.0,514.0,789,1,314.2575,0.0,39,164.8949160324033,1,1,5.243333333333333,36
2739,2023-09-20,29,Male,Inactive,0,6.289999999999999,196.0,21.0,561,5,312.43,1.0,27,38.890872965260115,0,5,3.1449999999999996,29
1100,2024-06-30,36,Male,Suspended,0,33.370000000000005,70.0,,88,0,252.096,0.0,18,151.71668458331266,2,0,4.767142857142858,36
2549,2024-08-09,51,Female,Inactive,0,12.540000000000001,,54.0,226,2,0.0,1.0,16,207.18228688765842,0,2,6.2700000000000005,51
1617,2023-04-05,18,Male,Inactive,0,9.760000000000002,34.0,,398,0,168.81,0.0,33,130.24848047738087,2,0,2.4400000000000004,18
2328,2025-03-21,56,Female,Inactive,1,26.98,2.0,,-6,0,265.3457142857143,0.0,9,111.95630525215758,3,0,3.3725,56
182,2023-07-14,28,Male,Suspended,1,62.050000000000004,1.0,372.0,582,2,242.02,0.5,30,157.24936768191992,3,2,5.6409090909090915,28
2343,2023-10-31,41,Male,Active,0,27.54,10.0,310.0,528,2,160.365,0.5,26,68.32032396488374,2,2,6.885,41
2548,2022-10-01,31,Other,Active,1,0.0,153.0,102.0,834,2,201.776,0.5,39,0.0,3,2,0.0,31
833,2024-02-08,69,Male,Suspended,0,3.8600000000000003,310.0,426.0,407,2,252.01,0.0,23,159.0990257669732,0,2,1.9300000000000002,69
557,2024-10-01,28,Female,Active,0,28.450000000000003,42.0,,-32,0,335.20199999999994,0.0,15,158.42848018375147,2,0,7.112500000000001,28
1092,2024-08-07,29,Other,Active,0,6.95,355.0,417.0,133,2,233.70499999999998,0.0,17,166.58431298694765,0,2,2.316666666666667,29
2443,2023-03-20,29,Other,Active,0,18.919999999999998,,56.0,717,3,0.0,0.33333333333333337,33,145.01609106118764,0,3,4.7299999999999995,29
1572,2023-12-30,58,Male,Suspended,0,6.4,51.0,317.0,164,3,284.94666666666666,0.0,24,,0,3,6.4,58
561,2022-05-18,27,Male,Inactive,0,10.3,127.0,197.0,875,6,266.97,0.33333333333333337,44,263.75082938258225,1,6,5.15,27
814,2023-01-24,46,Male,Suspended,1,28.79,124.0,395.0,488,2,296.896,1.0,35,169.67616214424464,3,2,4.798333333333333,46
2314,2022-07-25,34,Female,Suspended,1,17.41,84.0,611.0,613,1,190.965,0.0,41,183.12905285617572,1,1,4.3525,34
473,2024-05-21,32,Other,Suspended,0,1.09,82.0,623.0,301,2,288.1175,0.5,19,154.14927829866735,4,2,0.545,32
886,2022-07-15,32,Other,Suspended,0,8.459999999999999,371.0,75.0,939,3,268.125,0.33333333333333337,42,234.05234457274722,1,3,4.2299999999999995,32
422,2024-07-25,27,Female,Inactive,0,22.2,29.0,23.0,250,1,229.74200000000002,1.0,17,155.47915187145404,0,1,3.6999999999999997,27
1105,2024-09-24,48,Female,Suspended,0,14.11,20.0,439.0,36,1,217.69500000000002,1.0,15,70.17121917139534,2,1,4.703333333333333,48
450,2022-10-19,55,Male,Active,0,14.67,62.0,,610,0,245.64,0.0,38,215.6509525444609,1,0,4.89,55
2635,2022-10-21,43,Male,Active,0,19.970000000000002,28.0,162.0,754,5,246.97833333333335,0.6,38,155.39841269030603,1,5,4.992500000000001,43
1050,2025-02-25,56,Other,Inactive,0,7.96,248.0,369.0,9,2,79.03,0.0,10,143.46776641462012,1,2,2.6533333333333333,56
2059,2024-04-04,58,Other,Suspended,0,1.23,120.0,,114,0,293.615,0.0,21,,0,0,1.23,58
2700,2025-04-05,48,Male,Suspended,0,17.29,148.0,317.0,-23,2,274.5,0.0,9,197.92991183749868,1,2,4.3225,48
2979,2022-08-28,66,Other,Active,0,34.379999999999995,54.0,122.0,880,2,164.67000000000002,1.0,40,232.2681639829273,3,2,6.8759999999999994,66
311,2022-12-04,34,Female,Suspended,0,16.23,24.0,425.0,728,1,279.598,0.0,37,148.3587993121181,5,1,5.41,34
1310,2024-03-14,51,Male,Active,0,15.76,339.0,561.0,-40,1,266.73333333333335,1.0,21,178.6682213862704,2,1,5.253333333333333,51
669,2024-12-17,23,Other,Active,0,19.66,28.0,158.0,15,2,209.45499999999998,1.0,12,82.71436795785038,1,2,4.915,23
2769,2024-02-05,42,Male,Inactive,0,25.85,98.0,553.0,43,1,225.65999999999997,1.0,23,88.39494706524049,4,1,6.4625,42
331,2023-06-24,21,Other,Active,0,6.52,196.0,94.0,651,2,149.47,0.5,30,205.76807332528534,0,2,3.26,21
2060,2024-02-16,46,Male,Inactive,0,8.3,36.0,706.0,49,1,370.47599999999994,1.0,22,198.69700551341987,1,1,4.15,46
942,2023-12-07,48,Other,Active,0,6.67,23.0,263.0,241,2,303.32,0.0,25,,2,2,6.67,48
2168,2022-09-09,38,Male,Suspended,0,12.73,269.0,3.0,955,3,119.84666666666665,1.0,40,215.9205100648539,0,3,3.1825,38
120,2024-04-14,46,Other,Active,1,9.79,213.0,204.0,240,2,277.45666666666665,1.0,20,89.4371287553441,1,2,3.263333333333333,46
973,2025-04-20,33,Other,Suspended,0,13.84,233.0,,-223,0,219.95,0.0,8,41.71930009000631,1,0,6.92,33
1407,2023-05-03,33,Male,Inactive,0,16.18,68.0,463.0,610,2,359.3071428571429,0.0,32,212.32129740874637,2,2,5.3933333333333335,33
2995,2023-02-25,24,Male,Active,1,24.8,225.0,223.0,604,2,159.115,0.5,34,116.00287352762717,0,2,6.2,24
2333,2022-12-06,42,Other,Active,1,0.32,122.0,,447,0,216.825,0.0,37,,0,0,0.32,42
2670,2024-08-19,48,Male,Inactive,0,17.02,75.0,657.0,125,1,382.752,1.0,16,94.0,3,1,5.673333333333333,48
1769,2023-05-11,65,Other,Active,0,9.62,32.0,545.0,246,2,27.95,1.0,32,37.476659402887016,0,2,4.81,65
1874,2023-12-05,44,Male,Inactive,0,0.0,42.0,345.0,161,4,286.20666666666665,0.5,25,0.0,1,4,0.0,44
2071,2024-05-04,57,Male,Suspended,0,23.590000000000003,22.0,272.0,307,3,309.99,0.33333333333333337,20,134.92837606177088,1,3,5.897500000000001,57
579,2024-05-30,26,Male,Active,0,17.95,24.0,101.0,228,4,210.41333333333333,0.25,19,99.73423016530818,1,4,4.4875,26
1162,2024-05-31,41,Female,Suspended,0,18.16,75.0,146.0,327,3,227.02,0.33333333333333337,19,164.26502975374888,2,3,6.053333333333334,41
2032,2023-06-19,55,Male,Inactive,1,20.439999999999998,219.0,144.0,542,4,197.9766666666667,0.5,30,164.13891474398548,0,4,5.109999999999999,55
448,2025-01-17,32,Other,Suspended,0,16.71,30.0,82.0,15,2,300.826,0.5,11,262.33661582020915,2,2,8.355,32
941,2024-08-11,53,Male,Suspended,1,7.54,40.0,56.0,200,6,238.39499999999998,0.6666666666666667,16,,1,6,7.54,53
1372,2023-06-21,65,Male,Active,0,5.99,20.0,,431,0,255.59666666666666,0.0,30,,1,0,5.99,65
2386,2022-09-29,26,Male,Inactive,0,26.83,340.0,358.0,580,1,362.58750000000003,1.0,39,148.87175689162802,2,1,5.366,26
2043,2023-03-19,59,Male,Active,0,34.18000000000001,99.0,552.0,626,2,228.485,0.5,33,125.49183240354728,1,2,6.836000000000001,59
2628,2024-01-15,48,Male,Inactive,0,12.280000000000001,417.0,43.0,422,2,446.87,1.0,23,121.62236636408618,0,2,6.140000000000001,48
799,2022-07-09,20,Female,Active,0,6.47,158.0,357.0,663,1,397.89,0.0,42,,0,1,6.47,20
921,2023-01-10,55,Other,Suspended,0,10.77,35.0,,453,0,271.88250000000005,0.0,36,41.71930009000631,2,0,5.385,55
2490,2023-03-21,62,Female,Inactive,0,1.87,100.0,637.0,458,1,249.4075,1.0,33,,2,1,1.87,62
583,2023-01-22,55,Other,Active,0,0.0,14.0,,0,0,358.00333333333333,0.0,35,0.0,1,0,0.0,55
1830,2024-01-15,68,Male,Suspended,0,18.63,,150.0,391,2,0.0,0.5,23,163.9609709656539,0,2,3.726,68
2405,2024-11-11,26,Male,Inactive,0,13.9,75.0,472.0,93,2,360.1625,1.0,13,167.6225919538692,2,2,4.633333333333334,26
1833,2023-08-31,68,Male,Inactive,0,12.42,152.0,,375,0,297.73285714285714,0.0,28,232.57901883016018,1,0,4.14,68
648,2025-01-11,19,Male,Suspended,0,25.5,0.0,,103,0,219.8175,0.0,11,102.27536360238472,0,0,6.375,19
2372,2023-02-23,68,Female,Active,0,7.96,19.0,527.0,264,1,165.40666666666667,1.0,34,,1,1,7.96,68
2278,2022-10-27,25,Other,Active,0,8.63,399.0,93.0,817,1,259.0025,1.0,38,39.949968710876355,1,1,2.876666666666667,25
2425,2023-10-19,23,Other,Inactive,1,13.379999999999999,17.0,36.0,517,4,377.40333333333336,0.75,26,49.51767361255979,1,4,4.46,23
1871,2022-07-01,25,Other,Active,0,2.97,174.0,361.0,667,3,311.5975,0.6666666666666667,42,,1,3,2.97,25
1951,2023-11-12,25,Other,Active,0,20.72,27.0,123.0,406,4,202.696,0.0,26,89.05447770887211,1,4,4.144,25
2959,2022-12-31,36,Male,Inactive,1,13.74,28.0,,671,0,299.6766666666667,0.0,36,205.8551270513643,2,0,4.58,36
1404,2023-04-15,29,Other,Inactive,0,37.64,422.0,100.0,703,2,106.52000000000001,0.0,33,183.91782585346823,1,2,6.273333333333333,29
1706,2024-04-17,35,Other,Active,0,24.31,99.0,132.0,331,2,146.48,0.5,20,163.7217151143977,1,2,4.862,35
1943,2023-08-10,63,Other,Active,0,0.0,74.0,447.0,176,3,307.765,0.6666666666666667,29,0.0,1,3,0.0,63
1998,2023-09-05,42,Male,Inactive,0,5.57,62.0,327.0,563,1,290.70666666666665,1.0,28,,1,1,5.57,42
623,2024-02-10,25,Other,Inactive,0,17.740000000000002,,295.0,358,3,0.0,0.6666666666666667,23,293.4493141924172,0,3,8.870000000000001,25
1587,2024-05-19,47,Other,Active,1,2.5599999999999996,21.0,0.0,340,2,191.5416666666667,0.5,19,62.932503525602726,4,2,1.2799999999999998,47
2980,2023-06-20,43,Male,Active,0,16.61,60.0,476.0,214,1,348.674,0.0,30,89.71807695962578,4,1,5.536666666666666,43
850,2024-10-08,62,Male,Suspended,0,24.94,30.0,247.0,-49,2,167.81499999999997,0.0,14,118.13128290169374,2,2,6.235,62
2999,2022-12-14,55,Other,Active,0,6.42,48.0,665.0,473,2,155.99,0.5,37,99.71459271340379,1,2,2.14,55
259,2023-09-03,67,Other,Suspended,0,2.9699999999999998,126.0,214.0,385,5,168.845,0.19999999999999996,28,87.68124086713189,0,5,1.4849999999999999,67
586,2022-09-12,48,Other,Active,0,27.349999999999998,343.0,128.0,882,2,200.82999999999998,0.5,40,168.66213762035233,1,2,6.8374999999999995,48
2030,2023-05-02,45,Female,Inactive,1,31.71,17.0,212.0,511,3,240.88999999999996,0.33333333333333337,32,170.19253802678895,1,3,6.3420000000000005,45
1322,2023-05-16,28,Female,Active,1,18.9,14.0,,572,0,262.408,0.0,32,9.899494936611665,2,0,9.45,28
730,2024-08-05,33,Female,Inactive,0,11.760000000000002,55.0,131.0,131,3,238.4325,0.0,17,53.74011537017761,0,3,5.880000000000001,33
1602,2023-11-13,57,Female,Suspended,0,27.0,518.0,,487,0,167.16750000000002,0.0,25,140.2294548231576,1,0,4.5,57
398,2023-01-19,36,Female,Suspended,0,4.48,632.0,491.0,723,2,24.88,0.0,35,195.16147160748713,0,2,2.24,36
174,2023-04-23,38,Other,Suspended,0,18.31,144.0,135.0,597,2,182.58777777777777,0.0,32,212.98434997279338,1,2,6.103333333333333,38
1849,2025-04-11,28,Female,Inactive,0,18.31,60.0,230.0,-164,2,376.5044444444445,0.5,8,223.444251063511,3,2,4.5775,28
1932,2022-08-21,56,Other,Active,0,8.5,119.0,323.0,654,1,221.57799999999997,1.0,40,8.48528137423857,2,1,4.25,56
2205,2022-08-21,60,Male,Active,0,33.13,7.0,261.0,975,3,167.07999999999998,0.6666666666666667,40,121.89120832392575,1,3,5.521666666666667,60
2145,2025-02-23,44,Female,Active,0,3.83,538.0,87.0,-27,3,226.97,0.6666666666666667,10,,0,3,3.83,44
1177,2023-11-28,27,Male,Active,0,23.86,24.0,,511,0,127.95750000000001,0.0,25,200.70293138533543,2,0,5.965,27
1359,2023-12-06,55,Other,Active,0,0.0,10.0,500.0,5,1,197.992,0.0,25,0.0,2,1,0.0,55
958,2023-09-11,23,Female,Active,1,18.34,262.0,9.0,582,3,476.43666666666667,0.33333333333333337,28,30.088757590391356,0,3,6.113333333333333,23
594,2023-05-19,55,Other,Active,0,10.01,90.0,412.0,294,1,274.5414285714285,1.0,31,192.33304448274092,1,1,5.005,55
1500,2022-10-14,51,Male,Inactive,0,9.799999999999999,6.0,404.0,535,1,307.03428571428566,0.0,39,95.45941546018392,2,1,4.8999999999999995,51
1593,2024-01-02,24,Other,Inactive,0,13.47,134.0,460.0,372,2,227.42799999999997,0.5,24,230.5168106668145,0,2,6.735,24
2222,2025-01-12,42,Male,Active,0,16.09,33.0,88.0,14,2,315.98333333333335,1.0,11,85.81569398037479,1,2,5.363333333333333,42
1354,2023-12-26,40,Other,Suspended,0,3.86,83.0,518.0,359,1,289.63199999999995,0.0,24,,1,1,3.86,40
1350,2024-12-17,56,Male,Active,0,12.0,29.0,287.0,31,3,191.7075,0.0,12,99.7020561473032,1,3,6.0,56
414,2024-04-01,67,Other,Inactive,0,15.77,27.0,380.0,295,2,209.66,0.5,21,239.7922712126755,2,2,5.256666666666667,67
2728,2024-01-05,18,Female,Inactive,0,1.7,38.0,382.0,391,3,355.8833333333334,0.6666666666666667,24,180.8876262582196,1,3,0.5666666666666667,18
856,2024-02-27,23,Male,Inactive,0,12.06,264.0,638.0,418,1,173.88333333333333,1.0,22,151.34618153976223,1,1,3.015,23
2361,2022-11-11,25,Male,Suspended,0,2.24,349.0,507.0,807,4,224.26,0.5,38,74.95331880577403,0,4,1.12,25
2631,2022-12-30,31,Male,Active,0,12.64,88.0,252.0,594,3,218.85500000000002,0.33333333333333337,36,140.64612804245033,0,3,4.213333333333334,31
2042,2024-12-11,56,Male,Active,0,8.07,174.0,257.0,-123,3,188.9466666666667,0.33333333333333337,12,208.59650045003153,2,3,4.035,56
596,2022-08-09,19,Female,Active,1,28.53,119.0,76.0,930,2,316.07,0.5,41,193.09302594000297,0,2,7.1325,19
1964,2023-05-20,47,Male,Suspended,0,8.719999999999999,249.0,264.0,441,2,221.875,1.0,31,82.02438661763951,2,2,4.359999999999999,47
2564,2024-02-15,47,Other,Inactive,1,11.370000000000001,207.0,75.0,359,3,346.7825,0.6666666666666667,22,104.78708571829515,1,3,3.7900000000000005,47
