equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,maintenance_frequency_increase_over_the_last_month,average_humidity_level_impact_in_the_last_15_days,exceedance_of_power_output_limits_over_the_last_30_days,vibration_level_variance_in_the_last_week,average_temperature_rise_rate_in_the_last_7_days
EQUIP_013,2025-02-09 12:42:25.546491,265.086183,84.682450,1.015386,running,0,0,60.528204,6,6.037756,10.357654
EQUIP_054,2025-02-19 22:21:58.306677,217.146019,81.823320,8.844654,idle,0,-1,60.002813,1,0.000000,8.207084
EQUIP_074,2025-04-09 07:30:01.555486,68.357007,99.697684,7.652130,stopped,1,2,60.599550,0,27.359660,-0.713490
EQUIP_082,2025-02-15 05:31:14.762688,476.266927,93.049466,0.180654,idle,0,0,59.762256,0,12.475797,4.118550
EQUIP_030,2025-01-05 09:14:59.889210,111.777029,87.446682,8.404472,running,0,0,58.414910,0,0.000000,10.194588
EQUIP_053,2025-02-11 21:06:20.369683,59.750644,74.575351,1.886945,stopped,1,1,60.283045,0,15.330763,10.357654
EQUIP_084,2025-03-09 14:18:02.545413,184.821627,41.738666,5.105474,idle,0,-2,60.208380,0,4.789600,0.000000
EQUIP_033,2025-02-25 04:50:48.822352,371.597408,43.554969,3.390491,idle,0,0,58.617697,6,3.681210,-7.759769
EQUIP_006,2025-01-16 15:19:30.345736,330.204484,39.422469,3.363802,idle,0,0,58.063008,8,7.276841,13.839187
EQUIP_053,2025-03-11 06:10:35.033725,121.646088,66.850174,6.636906,running,0,-1,60.663174,0,8.677726,10.002440
EQUIP_061,2025-04-24 02:57:36.744835,187.338292,41.233977,0.468664,idle,0,0,58.684888,0,18.292570,-8.515909
EQUIP_073,2025-02-24 04:16:12.706436,57.923937,90.145881,5.944198,stopped,0,2,59.304809,0,0.013715,-7.759769
EQUIP_005,2025-04-09 09:05:51.380565,194.742462,77.403580,5.356911,idle,0,2,60.626521,0,0.634424,-0.713490
EQUIP_057,2025-01-08 13:18:46.697427,467.311519,23.519055,3.928205,running,0,1,57.698056,0,3.745244,-1.562849
EQUIP_073,2025-01-13 08:02:53.695942,468.763325,28.159432,3.432140,running,0,0,57.984613,0,2.486419,0.000000
EQUIP_093,2025-04-24 15:34:05.941822,141.031257,50.575653,4.940701,stopped,0,-1,58.551082,0,0.000000,-8.515909
EQUIP_094,2025-04-01 20:46:26.582216,269.522557,62.023529,9.205089,running,0,-2,58.996151,0,1.570482,-0.552474
EQUIP_060,2025-04-02 12:46:08.953550,167.190865,34.341586,5.232889,idle,0,0,59.101304,0,0.000000,6.153239
EQUIP_077,2025-04-16 20:19:57.310639,400.921622,25.051300,3.618598,idle,1,1,61.464452,5,2.168725,14.187879
EQUIP_002,2025-03-01 04:17:17.997238,246.388966,96.523033,0.383298,running,1,1,59.645888,0,8.460434,2.550745
EQUIP_045,2025-02-12 12:11:05.162460,199.606594,53.581738,2.661724,stopped,1,1,60.362005,10,4.953857,1.824148
EQUIP_097,2025-02-06 21:40:30.650088,114.749666,44.313380,9.656796,idle,0,2,60.176092,0,10.740635,8.759803
EQUIP_074,2025-02-15 08:01:18.904918,119.244002,83.781784,6.288974,idle,0,1,59.756155,0,4.127187,4.118550
EQUIP_042,2025-01-23 12:42:07.559397,197.322852,74.879223,8.430350,running,0,0,58.217053,4,0.001172,0.000000
EQUIP_043,2025-02-03 20:20:25.106788,307.714418,53.163098,6.985916,stopped,0,0,58.942745,0,0.000000,-0.893592
EQUIP_061,2025-01-02 18:39:36.044832,479.284264,44.873676,2.276056,running,0,0,53.885460,0,1.994710,0.000000
EQUIP_088,2025-02-25 11:39:36.940594,458.537505,72.511072,3.300581,running,0,0,58.932744,8,16.021130,13.540860
EQUIP_010,2025-04-09 21:42:40.176936,185.073466,80.581019,9.103754,idle,0,2,60.259197,0,0.366032,-0.713490
EQUIP_036,2025-02-10 21:37:08.002778,498.252263,29.468103,0.027127,running,0,1,60.681027,3,31.692277,10.357654
EQUIP_049,2025-03-13 13:08:42.104697,353.141650,75.670792,0.636276,running,1,0,60.104636,6,11.506012,14.564816
EQUIP_019,2025-01-01 08:50:47.949128,258.464760,33.278816,6.744938,stopped,0,0,57.080372,0,0.000000,0.000000
EQUIP_080,2025-01-02 05:38:46.540386,65.873054,86.572036,4.028863,stopped,0,0,56.519311,0,0.000000,18.206082
EQUIP_092,2025-02-23 16:13:40.506967,259.113294,25.644508,6.118755,idle,0,0,59.725658,0,5.713363,-7.759769
EQUIP_064,2025-01-25 04:21:56.526115,99.360242,42.944648,6.489615,running,0,0,58.137908,0,9.485100,1.442241
EQUIP_070,2025-03-25 11:36:45.385300,388.977888,57.823356,7.953470,running,1,2,61.039389,0,15.287014,-17.920955
EQUIP_091,2025-04-02 13:29:58.866561,168.637544,74.431448,8.601215,idle,0,-2,58.994066,9,12.858881,6.153239
EQUIP_076,2025-04-14 20:53:50.518188,318.905406,63.153649,5.011000,idle,0,-2,61.511962,0,2.970392,-23.096903
EQUIP_029,2025-02-07 18:18:25.431293,312.303182,91.375407,3.119599,running,1,2,59.593464,9,8.459611,8.759803
EQUIP_100,2025-01-18 00:43:21.878242,297.048194,55.146405,5.924381,idle,0,1,58.075426,1,2.591776,-3.258766
EQUIP_063,2025-04-18 03:20:07.379287,388.986508,41.064604,1.649404,idle,1,1,59.924613,2,7.770945,14.187879
EQUIP_093,2025-01-19 17:11:46.205462,425.208431,69.369579,3.948248,running,0,0,57.630925,0,0.071983,-3.258766
EQUIP_028,2025-04-17 07:41:23.526918,422.389504,66.562844,3.077759,idle,0,1,60.941014,0,8.764286,14.187879
EQUIP_018,2025-03-08 22:28:29.554621,384.211174,91.669148,7.806922,running,0,1,60.684845,4,0.000000,0.000000
EQUIP_072,2025-04-07 06:30:51.646578,77.307334,98.220429,3.745581,idle,0,-2,60.048545,0,0.000000,-6.324776
EQUIP_057,2025-04-17 07:16:36.445708,428.837551,42.003792,0.304576,idle,0,0,60.578675,0,5.152994,14.187879
EQUIP_003,2025-03-24 21:11:48.851154,438.927504,66.892327,6.880911,idle,0,-1,61.329354,1,8.485111,-17.920955
EQUIP_064,2025-04-01 05:56:43.394648,485.803716,96.756148,1.905185,stopped,0,-2,59.446854,0,10.754878,-36.145624
EQUIP_045,2025-01-01 07:26:56.167449,156.789625,62.045461,2.419744,stopped,0,0,53.114993,0,0.047084,0.000000
EQUIP_010,2025-03-19 01:46:17.303639,86.965856,75.844573,7.427641,stopped,1,2,62.047540,0,1.513068,-2.677107
EQUIP_044,2025-04-05 01:46:08.141342,399.529970,39.188084,2.284340,running,0,0,60.263575,1,0.273866,5.649516
EQUIP_022,2025-03-21 14:49:53.445158,483.787159,71.078952,0.190077,stopped,1,-1,61.339152,0,23.952117,10.764946
EQUIP_083,2025-01-09 18:50:05.139368,143.524417,54.509069,8.855066,stopped,0,0,57.890856,0,14.262493,0.000000
EQUIP_056,2025-01-13 01:13:13.733158,421.173664,23.513274,3.750259,idle,0,0,58.261312,5,6.291973,0.000000
EQUIP_025,2025-02-02 14:48:58.202666,376.938082,37.240229,0.789896,stopped,0,0,59.184916,2,0.000000,0.938647
EQUIP_057,2025-04-06 05:00:11.962352,258.830057,99.566452,4.472137,stopped,0,1,60.216130,0,0.000000,5.649516
EQUIP_096,2025-02-22 22:10:34.045722,452.735992,77.693836,6.724367,stopped,0,-1,59.982251,0,2.995217,-5.640591
EQUIP_033,2025-02-27 19:40:09.931507,115.379989,39.950277,9.992065,idle,0,1,59.011431,4,6.469441,13.540860
EQUIP_006,2025-01-10 17:06:03.872598,467.694859,23.259527,8.967821,running,0,0,58.314186,6,10.136981,0.000000
EQUIP_019,2025-03-14 17:21:56.887330,303.632400,46.052037,3.052047,idle,0,-2,61.768544,1,12.731899,14.564816
EQUIP_088,2025-03-03 03:59:08.396898,179.464398,60.878846,8.498688,idle,0,0,59.153382,7,6.340232,10.770444
EQUIP_097,2025-02-20 18:02:12.621917,487.138303,75.820902,0.829579,idle,0,1,59.853121,0,0.000000,8.207084
EQUIP_067,2025-03-09 05:57:46.742085,73.172617,39.300367,4.689623,running,0,0,60.028219,0,11.543561,0.000000
EQUIP_042,2025-04-09 02:31:09.743353,427.069274,24.525527,4.248291,running,0,-2,60.480936,7,7.985787,-0.713490
EQUIP_082,2025-01-21 04:29:15.211793,281.955188,33.976703,0.679919,idle,1,4,58.253250,0,22.115726,-3.258766
EQUIP_080,2025-02-01 03:46:32.566538,248.011153,66.517732,2.502649,running,0,0,58.626237,3,0.000000,-2.499280
EQUIP_050,2025-03-27 10:20:40.621591,127.002471,45.689408,9.822489,running,0,-3,60.797143,8,2.951583,-0.446012
EQUIP_019,2025-01-15 02:28:29.712267,158.534182,95.504720,5.755849,stopped,0,1,57.634896,1,2.527521,0.000000
EQUIP_017,2025-04-18 00:29:48.449025,269.356903,48.322003,1.894484,idle,1,4,60.150184,0,0.000000,14.187879
EQUIP_070,2025-04-14 20:25:12.527279,294.486457,39.256851,2.700662,running,0,0,61.511962,0,0.760104,-23.096903
EQUIP_049,2025-03-19 03:40:39.848681,227.911879,49.884325,2.095815,running,0,1,62.357371,8,4.517443,-2.677107
EQUIP_034,2025-02-24 18:11:35.571257,395.150323,43.807614,9.643724,idle,0,0,58.562173,0,0.000000,-7.759769
EQUIP_048,2025-02-19 01:13:14.759719,326.500937,66.943485,0.825200,idle,1,4,60.404127,1,32.343539,8.207084
EQUIP_026,2025-02-10 17:59:31.408980,435.322828,26.568738,8.448989,idle,0,0,60.946949,0,2.163709,10.357654
EQUIP_084,2025-03-04 11:33:33.081340,166.871801,77.321002,3.008524,running,0,-2,59.086908,0,2.816014,-0.866670
EQUIP_043,2025-02-04 04:30:29.861782,429.856480,75.829605,7.842880,stopped,0,0,59.327400,0,0.367194,-0.893592
EQUIP_028,2025-03-25 14:52:24.754275,362.973239,59.290141,7.775535,idle,0,-3,60.946263,0,0.000000,-17.920955
EQUIP_054,2025-04-01 18:57:31.630203,224.963854,89.049276,9.641047,running,0,-2,59.134387,1,5.034315,-0.552474
EQUIP_052,2025-03-31 13:32:14.951453,439.967905,86.750774,6.887596,idle,0,1,59.543717,0,2.659606,-36.145624
EQUIP_049,2025-01-19 04:12:02.065790,428.778973,52.137379,4.367526,stopped,0,0,57.508536,6,8.395701,-3.258766
EQUIP_016,2025-01-15 02:49:32.574995,75.533214,76.234741,7.623606,running,1,3,57.634896,0,0.000000,0.000000
EQUIP_048,2025-03-19 22:05:46.520657,198.482218,67.488059,9.371537,idle,0,-3,62.381023,1,3.236363,-0.618051
EQUIP_087,2025-04-07 03:13:20.551263,283.805807,80.550672,3.719667,stopped,0,2,59.618756,0,4.386461,-6.324776
EQUIP_013,2025-01-28 03:24:58.077127,329.963897,49.541699,6.048228,idle,0,0,57.518205,2,0.000000,-1.306249
EQUIP_012,2025-01-29 18:32:11.398024,170.641078,52.729455,6.595361,idle,1,1,58.854337,6,7.455931,12.814680
EQUIP_045,2025-04-06 09:31:23.642957,278.358348,96.264842,7.291595,idle,0,1,59.690661,2,0.404877,-6.324776
EQUIP_025,2025-03-24 06:21:32.263821,220.648417,48.317357,4.460811,idle,1,1,61.581032,0,1.282411,-17.920955
EQUIP_036,2025-02-15 04:09:00.153098,418.043412,63.189315,7.097938,stopped,1,1,59.708781,3,13.071590,4.118550
EQUIP_011,2025-02-11 08:23:13.700028,341.675828,89.019597,5.026758,idle,0,1,60.596470,0,0.000000,10.357654
EQUIP_039,2025-03-07 01:14:05.437634,251.434892,35.795929,4.900312,idle,0,-2,60.373383,3,11.926557,-0.866670
EQUIP_054,2025-01-19 02:05:14.718113,365.688382,31.478890,8.924560,idle,1,2,57.446338,0,5.676135,-3.258766
EQUIP_031,2025-04-14 16:44:51.968828,256.951428,81.155444,9.250781,stopped,1,1,61.696028,0,8.550497,-23.096903
EQUIP_028,2025-04-03 13:23:05.626963,219.075961,70.745643,1.687797,stopped,0,0,59.323680,0,8.279467,5.649516
EQUIP_028,2025-04-14 11:55:12.478745,211.821903,95.244163,0.655977,stopped,0,1,61.757609,0,11.874850,-23.096903
EQUIP_018,2025-02-27 04:12:05.682958,472.456912,48.475796,7.432307,stopped,1,3,59.683895,2,0.000000,13.540860
EQUIP_095,2025-01-07 17:35:39.722739,337.535024,26.292463,5.032412,stopped,0,0,56.817383,0,1.819237,10.194588
EQUIP_020,2025-01-02 16:45:19.393371,465.540087,27.070555,3.461530,idle,0,0,52.214082,1,0.000000,0.000000
EQUIP_019,2025-01-26 00:38:15.311997,189.636409,89.499210,4.893421,stopped,1,2,56.872937,1,0.000000,9.982191
EQUIP_040,2025-02-14 03:28:11.568242,294.644165,35.766176,5.476013,idle,0,0,59.716079,0,7.310389,-3.138581
EQUIP_086,2025-04-03 17:49:14.333460,286.036780,58.482340,5.993115,stopped,0,-1,59.213053,7,0.000000,5.649516
EQUIP_043,2025-01-02 20:31:03.452393,131.636520,36.008518,3.446869,idle,0,0,53.885460,0,0.000000,0.000000
EQUIP_086,2025-04-21 06:20:59.718775,270.117969,32.145292,2.128282,idle,0,1,60.249367,4,0.292981,2.239067
EQUIP_008,2025-01-04 08:26:41.105089,60.961380,38.000205,4.792067,running,0,0,57.152282,0,2.740422,10.194588
EQUIP_048,2025-02-09 06:39:12.715274,199.775379,88.545084,9.799463,idle,1,4,60.069503,0,24.954137,10.357654
EQUIP_081,2025-02-18 14:26:15.711381,355.234176,67.720389,5.758030,running,0,-1,60.525144,0,9.511352,8.207084
EQUIP_045,2025-01-21 19:34:41.068089,434.895099,88.931260,0.763382,running,1,0,58.571448,4,10.695036,0.000000
EQUIP_062,2025-02-07 10:38:31.241603,113.585303,44.136239,0.658178,stopped,0,1,60.070817,5,9.813689,8.759803
EQUIP_090,2025-03-10 18:38:04.283489,92.425978,76.836424,0.695816,stopped,0,-2,60.706227,0,10.199398,-4.630067
EQUIP_028,2025-01-18 08:38:32.804088,305.270672,30.317205,0.735386,idle,0,1,57.741019,0,8.908649,-3.258766
EQUIP_034,2025-04-04 21:13:08.405548,148.741709,64.869215,8.603258,idle,0,-1,59.871673,0,0.000000,5.649516
EQUIP_055,2025-04-23 16:39:06.257981,316.579459,86.989852,0.873385,running,0,-2,57.988022,9,6.891043,-8.515909
EQUIP_010,2025-01-15 10:24:00.932143,196.848040,56.781486,2.102532,stopped,0,0,57.496799,0,3.997877,-1.076111
EQUIP_048,2025-01-23 22:59:03.108262,168.390126,35.201720,0.176941,running,1,1,58.488556,0,14.110597,0.000000
EQUIP_025,2025-04-08 13:28:42.722445,68.330062,59.995769,2.979503,running,0,1,60.636373,0,0.751405,-0.713490
EQUIP_017,2025-03-16 10:30:57.900074,428.240797,59.865897,2.252823,stopped,0,-1,61.436610,0,3.523048,14.564816
EQUIP_083,2025-03-03 19:17:50.596031,167.720452,99.234766,9.286199,stopped,0,1,59.058293,1,6.768529,-0.866670
EQUIP_018,2025-02-05 00:08:33.509555,150.223652,87.203062,3.445471,stopped,1,1,59.436753,4,0.000000,-0.893592
EQUIP_002,2025-03-19 21:47:29.788012,355.576307,81.939312,4.255466,running,0,-1,62.381023,0,0.005050,-0.618051
EQUIP_011,2025-04-16 17:27:44.328791,358.617098,20.952335,5.287344,idle,0,-2,61.514166,0,10.216158,14.187879
EQUIP_066,2025-01-06 09:26:24.561911,174.055468,62.953843,5.247939,stopped,0,0,57.090388,0,6.331829,10.194588
EQUIP_039,2025-03-02 02:30:22.071126,285.256142,50.477028,9.110719,idle,0,-2,59.709286,3,0.000000,10.770444
EQUIP_096,2025-02-14 22:59:23.995123,457.845751,48.742996,6.522266,running,0,1,59.885479,0,4.913033,4.118550
EQUIP_025,2025-02-16 12:53:51.634130,90.129835,81.235560,3.296764,running,0,0,61.286481,2,12.344762,-0.063952
EQUIP_041,2025-01-21 09:53:54.607713,193.979211,95.753931,2.214021,idle,0,3,58.195544,0,0.006544,-3.258766
EQUIP_009,2025-03-11 01:35:50.730162,139.949077,31.975577,0.496200,stopped,0,-1,60.426977,2,1.611962,-4.630067
EQUIP_023,2025-04-20 06:00:35.377445,202.959265,58.885854,4.564189,idle,0,1,60.551770,5,7.393810,2.239067
EQUIP_006,2025-03-30 05:58:33.364474,403.080882,42.010843,7.669427,running,0,-1,60.574903,9,10.470838,-36.145624
EQUIP_088,2025-02-21 08:11:31.420132,362.070720,61.488929,9.945038,stopped,0,2,60.045691,6,15.777822,8.207084
EQUIP_053,2025-03-05 12:21:03.640290,69.424223,34.923178,5.403847,stopped,0,1,59.569183,0,4.161018,-0.866670
EQUIP_026,2025-01-26 19:30:31.444967,480.064965,64.852421,1.486814,stopped,1,0,57.385672,0,16.539257,9.982191
EQUIP_067,2025-04-14 03:23:27.506280,178.425691,80.061222,4.511450,running,0,1,61.838943,0,8.548576,-23.096903
EQUIP_029,2025-01-25 18:23:12.156365,451.040530,61.339138,7.336558,idle,1,2,57.106864,5,0.855752,9.982191
EQUIP_077,2025-02-24 07:22:12.648421,153.970454,40.762401,2.739774,idle,0,1,59.012114,2,2.558678,-7.759769
EQUIP_043,2025-01-18 11:03:58.547702,346.298112,69.403604,7.511556,idle,0,1,57.519126,0,20.660116,-3.258766
EQUIP_015,2025-04-08 22:41:31.259418,271.766204,68.664623,1.438265,running,0,1,60.388137,6,3.486894,-0.713490
EQUIP_079,2025-03-26 18:17:59.163461,294.433983,76.659280,1.248042,idle,0,-1,60.739519,6,4.344782,-17.920955
EQUIP_081,2025-01-05 15:52:45.292958,481.766741,51.851261,5.263412,running,0,1,58.566543,0,4.172432,10.194588
EQUIP_053,2025-03-27 12:48:32.305059,141.587315,48.915681,1.155539,stopped,0,-1,60.951325,0,0.000000,-0.446012
EQUIP_066,2025-01-13 02:00:11.392468,97.083266,52.886316,8.466883,running,0,0,58.261312,0,5.857433,0.000000
EQUIP_046,2025-03-26 09:39:27.692797,478.223802,58.516252,5.159239,idle,0,-1,60.377725,9,0.000000,-17.920955
EQUIP_082,2025-02-08 07:14:09.959415,143.057290,63.372771,5.678191,idle,0,0,60.108580,0,0.388499,8.759803
EQUIP_081,2025-01-13 17:03:43.714610,485.263645,21.856576,1.982342,running,0,2,57.701924,0,10.070717,0.000000
EQUIP_058,2025-02-05 06:40:23.115869,74.935114,71.103915,9.727480,stopped,1,2,59.407228,0,43.459964,0.103553
EQUIP_061,2025-04-13 09:52:23.132775,212.390511,70.893971,2.143108,running,0,-2,62.774720,0,13.947270,-23.096903
EQUIP_044,2025-01-24 04:57:45.882306,63.078156,75.594154,4.939543,stopped,1,1,57.850473,0,6.360532,0.000000
EQUIP_031,2025-01-10 11:16:27.970900,72.966462,37.471589,8.487604,running,0,0,58.314186,0,16.377515,0.000000
EQUIP_017,2025-03-24 02:18:48.700655,126.477054,70.980254,1.933638,idle,0,0,61.107018,0,0.000000,-17.920955
EQUIP_006,2025-03-21 01:53:21.833632,351.809602,52.572281,1.048652,stopped,0,-1,61.415052,5,16.505459,10.764946
EQUIP_065,2025-01-01 08:09:39.599797,362.027108,92.358078,3.209286,running,0,0,57.080372,1,0.000000,0.000000
EQUIP_031,2025-02-24 02:54:50.031904,198.895789,25.742985,3.874488,idle,0,0,59.304809,0,17.645017,-7.759769
EQUIP_015,2025-03-06 00:58:25.061798,466.976463,66.142405,7.583313,stopped,0,-1,59.622038,4,0.000000,-0.866670
EQUIP_033,2025-01-27 22:25:42.370433,223.385010,63.966238,9.089654,idle,0,1,57.894196,2,13.510289,-1.306249
EQUIP_005,2025-01-29 09:35:32.612908,107.322834,25.751717,7.531461,running,0,2,58.789829,0,0.662679,12.814680
EQUIP_033,2025-01-13 15:34:34.625538,144.259790,50.474390,1.346835,stopped,0,1,57.701924,1,13.997978,0.000000
EQUIP_061,2025-01-27 13:11:46.927936,131.224440,53.472145,6.239957,stopped,0,0,57.377998,0,15.708513,-1.306249
EQUIP_055,2025-02-05 03:16:56.396679,484.554898,39.656922,3.568520,stopped,1,2,59.466659,10,5.070184,-0.893592
EQUIP_087,2025-02-23 23:07:03.494779,335.356237,28.092504,4.556292,idle,0,1,59.276231,0,7.965711,-7.759769
EQUIP_061,2025-04-03 01:13:21.035013,298.484723,66.844865,7.845579,idle,0,-1,59.477883,0,1.713923,6.153239
EQUIP_035,2025-03-26 14:00:18.665891,279.850800,60.081444,0.830960,running,0,-2,60.852607,6,5.435273,-17.920955
EQUIP_019,2025-02-06 04:03:14.136369,415.580335,42.075981,0.864558,stopped,1,5,59.920797,2,12.469501,0.103553
EQUIP_032,2025-04-09 21:38:46.323747,446.826124,51.388260,7.407190,running,0,-1,60.259197,0,9.579480,-0.713490
EQUIP_084,2025-02-04 00:44:47.458974,447.166810,43.329563,2.797823,idle,1,2,59.105587,0,11.791680,-0.893592
EQUIP_051,2025-01-18 13:17:07.613826,339.429754,38.490680,3.481617,stopped,0,1,57.430172,0,1.886931,-3.258766
EQUIP_074,2025-02-14 06:34:56.853840,167.695770,59.371942,3.853167,running,1,3,60.045784,0,5.187693,-3.138581
EQUIP_033,2025-01-11 05:52:26.322987,288.526213,45.198608,4.643112,running,0,1,59.037058,1,9.403892,0.000000
EQUIP_096,2025-02-16 08:36:56.826967,121.787906,46.526866,3.876376,running,0,1,60.895805,0,3.392982,-0.063952
EQUIP_056,2025-02-10 13:17:10.208761,68.765496,91.693346,3.147138,stopped,0,0,60.657422,8,2.288883,10.357654
EQUIP_029,2025-01-28 22:15:32.781663,477.608272,41.457218,5.141018,idle,1,2,58.071169,6,2.410198,12.814680
EQUIP_048,2025-01-22 08:25:18.126667,389.346166,32.999763,3.276821,idle,0,0,58.014760,0,9.577676,0.000000
EQUIP_057,2025-01-02 04:20:51.501096,120.976220,96.295081,0.673549,idle,0,0,56.519311,0,0.000000,18.206082
EQUIP_005,2025-03-01 10:52:53.141451,374.433126,88.625223,7.904073,idle,0,-1,59.596211,0,0.000000,2.550745
EQUIP_071,2025-03-25 15:24:04.255043,94.770878,44.274566,5.740380,running,0,1,61.221895,0,3.846165,-17.920955
EQUIP_100,2025-01-16 23:12:01.697371,86.630545,83.325997,4.369519,idle,0,1,57.834118,1,1.969149,13.839187
EQUIP_096,2025-02-27 06:02:10.201928,213.385506,40.523323,3.137097,running,0,-1,59.693261,0,8.746732,13.540860
EQUIP_066,2025-01-23 20:35:58.976846,474.230031,48.028068,9.282137,running,0,1,58.665649,0,0.016140,0.000000
EQUIP_010,2025-04-02 03:20:35.248736,270.423049,44.223389,3.578819,stopped,1,4,59.253680,0,12.744031,6.153239
EQUIP_066,2025-03-14 17:52:14.667481,151.080122,28.207811,3.331870,running,1,2,61.768544,0,1.210397,14.564816
EQUIP_025,2025-03-18 03:19:47.380853,233.139404,29.890337,6.062317,stopped,0,1,62.412686,0,2.363115,-2.677107
EQUIP_049,2025-03-23 21:26:43.331324,325.252567,56.661725,1.243054,stopped,1,1,60.709265,9,0.263510,-17.920955
EQUIP_057,2025-03-12 00:15:36.492296,245.369595,33.027603,6.138631,idle,1,1,60.624902,0,4.497396,11.294511
EQUIP_013,2025-03-16 18:55:31.933664,133.796953,79.198713,3.252524,stopped,0,0,61.640799,2,0.000000,14.564816
EQUIP_060,2025-01-25 12:39:37.570386,398.913026,62.149366,6.125362,idle,0,1,57.819215,0,5.203567,1.442241
EQUIP_031,2025-01-05 15:13:15.439413,306.627530,53.711257,2.764403,running,0,0,58.566543,0,0.071736,10.194588
EQUIP_028,2025-01-31 00:24:28.490633,363.122330,94.578709,0.916904,idle,1,3,58.843843,0,12.756066,12.814680
EQUIP_084,2025-02-21 04:40:33.959023,458.227250,69.464898,7.261162,stopped,1,2,59.821103,0,6.914138,8.207084
EQUIP_025,2025-03-28 15:53:37.223205,233.727583,75.500854,4.964249,stopped,0,1,59.836583,0,3.901954,-0.446012
EQUIP_053,2025-02-04 20:41:41.338044,128.315244,46.254734,1.914607,stopped,0,0,59.514858,0,0.595818,-0.893592
EQUIP_021,2025-04-07 03:38:25.067913,171.773439,43.767331,0.432968,running,0,0,59.523629,0,5.578780,-6.324776
EQUIP_027,2025-03-24 10:31:47.401672,271.006465,51.177354,1.065595,stopped,1,1,61.414945,0,34.933753,-17.920955
EQUIP_077,2025-01-12 14:06:44.634157,117.076271,61.627541,5.288610,idle,0,1,58.311661,1,2.278999,0.000000
EQUIP_052,2025-02-09 04:47:37.857484,178.895804,55.040859,1.417939,running,0,1,59.980387,0,0.000000,10.357654
EQUIP_078,2025-02-22 23:52:50.139788,203.428549,80.949596,2.982282,running,0,1,60.084323,3,5.016209,-5.640591
EQUIP_077,2025-01-19 15:43:09.090588,461.895515,67.516802,2.968946,stopped,0,1,58.017902,2,0.000000,-3.258766
EQUIP_096,2025-01-24 07:36:23.224698,67.450422,86.475158,3.114845,idle,1,2,57.598814,0,7.313995,0.000000
EQUIP_007,2025-01-19 11:51:01.207227,287.828659,99.260011,8.175098,idle,0,0,57.881751,4,10.014315,-3.258766
EQUIP_049,2025-02-08 11:39:05.328795,183.584259,76.687550,7.054215,stopped,1,1,60.205858,8,13.962638,10.357654
EQUIP_029,2025-03-16 00:25:23.889607,77.452143,73.110826,5.649165,stopped,0,0,61.698942,6,0.000000,14.564816
EQUIP_094,2025-03-14 21:05:59.005825,405.762811,57.231244,7.681498,stopped,1,0,61.207148,0,14.101345,14.564816
EQUIP_064,2025-01-07 09:53:22.646298,391.300927,64.250830,5.763255,stopped,0,0,56.471715,0,4.401229,10.194588
EQUIP_045,2025-01-20 19:52:32.831443,159.791416,24.360810,9.252391,running,0,0,57.594743,2,11.625952,-3.258766
EQUIP_031,2025-03-05 10:28:42.028087,339.448362,90.388398,4.717220,running,0,0,59.382494,0,1.900351,-0.866670
EQUIP_077,2025-03-08 22:38:22.606225,290.849272,21.619904,6.095157,stopped,0,1,60.684845,3,0.996186,0.000000
EQUIP_060,2025-04-24 06:29:19.812758,216.981574,75.581214,2.820120,running,0,-1,58.519087,0,7.473401,-8.515909
EQUIP_066,2025-01-05 08:25:59.141579,79.247392,41.393402,9.739563,stopped,0,0,57.758618,0,6.461078,10.194588
EQUIP_015,2025-02-15 06:18:39.066544,315.624082,91.315264,8.400228,idle,0,0,59.701375,3,8.427247,4.118550
EQUIP_067,2025-04-10 18:10:01.535349,274.285600,64.522804,4.231299,running,1,3,61.373910,1,9.046940,-1.255605
EQUIP_047,2025-03-02 17:21:32.831822,275.628233,62.130433,3.661386,stopped,1,3,59.613625,0,5.567950,10.770444
EQUIP_062,2025-02-24 08:34:08.337648,278.684790,96.364217,4.545678,running,0,-1,59.012114,4,0.000000,-7.759769
EQUIP_067,2025-02-19 18:48:34.599652,273.970240,63.584490,1.558541,idle,0,-1,60.100082,1,5.564363,8.207084
EQUIP_032,2025-04-21 11:15:32.126040,57.175234,42.966140,2.167083,running,0,1,60.194223,0,6.376559,2.239067
EQUIP_003,2025-04-19 04:58:01.975109,305.519006,35.538578,9.137415,stopped,1,1,60.282534,0,15.547940,14.187879
EQUIP_024,2025-04-19 16:13:36.708941,265.207787,65.828105,6.879160,stopped,0,0,60.991293,0,3.012533,14.187879
EQUIP_068,2025-03-28 05:14:47.706465,226.420515,86.824705,6.544999,idle,0,2,60.229678,0,2.507141,-0.446012
EQUIP_036,2025-02-08 17:29:09.479604,396.478262,38.202214,7.988569,running,1,1,60.373261,2,0.000000,10.357654
EQUIP_062,2025-03-09 15:40:05.828725,202.357713,50.422941,5.231395,stopped,0,-1,60.079969,4,7.161527,0.000000
EQUIP_040,2025-02-12 10:08:59.100101,146.336499,79.433591,4.022180,idle,0,0,60.365033,0,9.738432,1.824148
EQUIP_055,2025-02-04 13:47:06.055513,247.423083,50.390915,3.561828,stopped,1,1,59.227150,10,2.562268,-0.893592
EQUIP_098,2025-01-25 19:00:34.126874,298.648868,21.775279,1.442830,stopped,0,0,57.004778,0,0.000000,9.982191
