subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded
1819,163,2025-03-11,Premium,Premium,2025-04-22,2025-04-10,0
1822,2825,2023-11-05,Basic,Premium,2025-03-31,2024-03-18,1
1824,679,2023-08-25,Premium,Premium,2024-09-20,2024-02-11,1
1825,2623,2023-07-16,Premium,Standard,2026-02-19,2023-08-03,0
1827,962,2023-05-12,Standard,Basic,2026-04-22,2026-04-13,0
1831,32,2024-08-04,Premium,,2025-11-08,,0
1836,2711,2024-05-23,Premium,Premium,2025-12-22,2025-07-31,0
1837,1320,2023-11-19,Standard,Premium,2024-12-08,2024-07-18,0
1839,2195,2024-09-02,Premium,,2025-09-05,,0
1843,384,2023-07-14,Standard,,2026-01-28,,0
1844,2867,2024-05-24,Basic,,2025-04-19,,0
1845,2799,2024-08-13,Premium,Basic,2024-09-18,2024-09-16,1
1853,167,2025-04-09,Premium,Standard,2025-06-14,2025-06-06,0
1857,953,2023-11-18,Basic,Basic,2023-12-03,2023-11-23,0
1858,1625,2024-09-03,Premium,Basic,2025-01-18,2024-10-08,1
1862,1725,2025-02-11,Premium,Basic,2025-11-28,2025-06-17,1
1863,1029,2024-12-29,Basic,,2025-03-02,,0
1864,1561,2024-12-06,Basic,Standard,2025-03-20,2025-01-19,1
1868,1867,2024-10-06,Basic,,2025-04-08,,0
1870,954,2023-10-07,Standard,,2023-11-20,,0
1873,1082,2024-10-05,Premium,Premium,2025-03-06,2025-01-07,1
1875,1583,2023-09-04,Standard,Standard,2025-10-24,2025-09-19,0
1880,2650,2023-12-23,Standard,Premium,2024-02-03,2024-01-16,0
1885,2558,2023-07-21,Premium,,2024-04-06,,0
1886,2614,2024-11-13,Basic,,2025-09-16,,0
1888,2994,2024-07-17,Basic,Standard,2024-07-24,2024-07-22,0
1892,1060,2023-12-20,Basic,Standard,2025-03-06,2025-01-07,1
1893,1469,2023-07-13,Standard,Premium,2025-01-01,2024-02-02,0
1894,2452,2023-04-30,Basic,Premium,2025-01-24,2023-12-06,0
1896,1407,2024-07-31,Premium,Basic,2024-11-22,2024-11-03,1
1897,2,2024-09-05,Premium,Basic,2025-03-12,2024-12-29,0
1901,1257,2024-08-05,Premium,,2025-09-26,,0
1902,2572,2025-01-24,Basic,Basic,2025-08-15,2025-07-28,1
1904,1800,2024-04-29,Standard,Standard,2025-03-07,2025-03-02,0
1912,1456,2024-10-15,Standard,,2025-09-11,,0
1913,228,2024-06-11,Standard,Standard,2024-11-22,2024-07-17,0
1916,601,2024-07-06,Standard,Standard,2024-10-11,2024-07-16,0
1919,1388,2023-07-08,Basic,Premium,2025-02-15,2024-08-26,0
1920,889,2025-01-02,Premium,,2025-03-20,,1
1921,553,2024-08-29,Premium,,2025-12-09,,0
1922,938,2024-07-10,Basic,,2025-07-06,,0
1924,1778,2023-12-18,Standard,Premium,2025-06-17,2025-01-20,0
1925,972,2025-01-22,Basic,,2026-03-17,,1
1926,437,2024-04-09,Premium,Premium,2024-08-19,2024-07-26,0
1928,139,2023-08-05,Standard,Premium,2025-02-23,2025-01-15,0
1930,562,2024-02-24,Standard,Premium,2025-01-28,2024-09-26,1
1935,2872,2023-12-10,Basic,Basic,2025-06-28,2025-04-18,0
1948,24,2023-06-25,Standard,Standard,2024-05-01,2023-12-23,0
1949,1350,2024-02-22,Basic,Standard,2024-07-01,2024-03-25,1
1956,1654,2024-10-19,Standard,Premium,2025-08-09,2025-06-30,0
1960,499,2024-12-14,Premium,,2025-04-02,,0
1966,111,2024-01-18,Standard,Basic,2024-12-05,2024-11-08,0
1967,2106,2024-01-26,Standard,Premium,2024-04-22,2024-02-24,0
1971,810,2024-11-14,Standard,Standard,2025-10-09,2025-05-10,0
1972,880,2025-04-03,Basic,,2025-10-05,,0
1976,949,2024-02-19,Premium,Basic,2025-06-22,2024-10-09,0
1977,1815,2023-11-13,Standard,Standard,2026-03-22,2024-08-15,0
1980,2365,2023-08-01,Standard,,2025-12-01,,0
1981,2161,2024-11-18,Standard,Premium,2026-02-13,2025-06-08,0
1988,1995,2025-04-21,Premium,Basic,2025-05-01,2025-04-21,1
1992,2872,2025-03-12,Premium,Standard,2025-07-07,2025-04-15,0
1995,422,2023-11-21,Premium,Basic,2024-03-07,2024-01-03,0
1997,412,2024-05-08,Standard,Basic,2025-07-10,2025-02-06,0
1999,753,2024-06-18,Basic,Standard,2025-09-15,2025-06-26,0
2000,2572,2024-02-14,Basic,Standard,2024-02-24,2024-02-18,1
2002,2106,2024-10-31,Basic,Premium,2026-04-04,2025-09-08,0
2004,2352,2023-09-25,Premium,Standard,2025-02-18,2023-09-28,0
2008,2386,2024-10-06,Standard,Basic,2025-09-15,2024-11-16,0
2010,249,2023-12-24,Premium,Basic,2024-11-15,2024-04-13,0
2014,1362,2023-11-13,Standard,Premium,2025-06-19,2025-02-28,0
2018,265,2024-07-02,Standard,Standard,2025-09-03,2025-06-16,0
2023,2765,2024-02-15,Premium,,2025-04-25,,0
2027,76,2024-01-01,Premium,,2025-07-26,,1
2029,1087,2024-11-26,Basic,Standard,2025-02-17,2025-01-29,1
2034,2100,2024-01-10,Basic,Basic,2026-01-01,2025-09-24,0
2039,1099,2024-09-01,Basic,Basic,2025-01-09,2024-11-20,0
2040,775,2025-01-31,Premium,,2025-04-19,,1
2044,697,2023-07-11,Premium,Standard,2024-02-14,2023-10-09,1
2045,2413,2025-01-20,Premium,Basic,2026-03-18,2025-03-20,0
2046,2374,2025-01-08,Standard,Standard,2025-11-04,2025-03-14,0
2047,1001,2023-09-24,Standard,Premium,2024-11-06,2023-11-07,0
2048,1027,2025-01-24,Premium,,2025-06-06,,0
