discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,increase_in_discount_percentage_in_the_last_quarter,high_base_price_before_discounts_vs_sale_amounts_post_discounts,sales_trend_of_similar_category_products_over_the_last_year
1035,424,185,38.575061,2023-10-31,15.140000,0.000000,0,3.779648,0.002031,157.692308
1038,500,357,14.433212,2024-06-29,224.820000,0.000000,0,0.000000,-0.002128,438.461538
1039,446,861,15.144731,2024-05-04,54.660000,0.000000,0,-12.275600,-0.005564,361.538462
1040,387,664,17.757872,2023-10-08,356.660000,0.000000,0,0.000000,-0.000685,438.461538
1041,194,455,10.831550,2024-03-06,32.380000,0.000000,0,0.000000,-0.003292,361.538462
1043,354,332,42.746279,2024-02-11,247.590000,0.000000,0,-44.799751,-0.003509,766.666667
1044,13,772,43.112257,2023-11-18,196.280000,0.000000,0,4.485469,-0.000387,766.666667
1046,26,570,11.492664,2024-05-24,338.430000,0.000000,0,0.000000,0.004916,637.500000
1047,432,913,30.143344,2024-02-20,21.080000,0.000000,0,0.000000,0.003921,438.461538
1049,350,62,7.239657,2024-07-02,247.830000,0.000000,0,-17.772856,-0.002363,438.461538
1068,467,425,29.669972,2025-04-16,129.150000,0.000000,0,31.435390,-0.004222,157.692308
1073,119,832,9.443156,2025-03-05,317.540000,0.000000,0,9.443156,-0.002680,157.692308
1077,147,692,5.173126,2024-09-28,132.610000,0.000000,0,-13.044616,-0.004323,766.666667
1082,58,254,40.615470,2025-02-18,69.000000,0.000000,1,40.615470,0.008123,766.666667
1085,284,234,14.978107,2025-04-15,320.260000,0.000000,0,0.000000,0.000549,766.666667
1091,461,229,41.939354,2024-02-21,164.170000,0.000000,1,31.051087,0.003931,766.666667
1098,265,986,38.703944,2023-06-11,89.630000,0.000000,0,-47.644103,0.005258,157.692308
1101,441,711,21.138274,2024-03-07,392.780000,0.000000,0,27.151891,-0.001633,438.461538
1109,38,417,8.049834,2023-11-23,243.740000,0.000000,0,-38.322103,0.001631,766.666667
1110,392,578,5.485874,2023-06-05,324.530000,0.000000,1,0.000000,0.003338,637.500000
1114,127,716,7.854276,2023-07-16,441.170000,0.000000,0,-33.979500,-0.004251,157.692308
1115,401,322,35.864852,2023-10-12,62.770000,0.000000,0,-37.437712,-0.001451,438.461538
1118,358,114,34.261541,2025-03-24,44.410000,0.000000,0,29.720534,-0.005584,637.500000
1120,287,705,36.196526,2023-05-06,125.780000,0.000000,0,0.000000,-0.006601,361.538462
1121,207,669,27.016384,2025-01-16,215.270000,0.000000,0,-27.016384,-0.006611,361.538462
1123,112,492,36.602864,2025-03-17,118.160000,0.000000,0,14.909367,-0.000659,766.666667
1127,345,132,19.893322,2023-06-27,37.830000,0.000000,1,0.000000,0.005473,766.666667
1131,78,358,34.062251,2023-08-25,55.590000,0.000000,0,41.925887,0.003209,157.692308
1135,454,884,42.006033,2024-01-29,196.770000,0.000000,0,19.467866,0.006087,157.692308
1139,443,185,28.337991,2024-02-21,123.980000,0.000000,0,0.000000,-0.006593,637.500000
1141,202,585,43.719832,2024-08-22,28.660000,0.000000,0,-24.201518,0.006200,157.692308
1143,480,798,43.406596,2024-12-23,118.990000,0.142857,1,-43.406596,0.005816,361.538462
1152,373,626,34.546824,2023-07-02,295.630000,0.000000,0,15.332782,0.003606,637.500000
1156,427,803,30.067049,2024-02-09,216.300000,0.000000,0,0.000000,-0.006257,637.500000
1159,420,693,32.806592,2023-08-04,219.390000,0.000000,0,26.928577,-0.005243,361.538462
1160,316,295,29.769724,2024-01-13,37.980000,0.000000,0,-10.601563,0.000759,637.500000
1165,296,634,39.187834,2023-05-20,286.750000,0.000000,0,-32.769731,0.006064,438.461538
1166,293,979,15.816076,2025-02-14,139.600000,0.000000,0,0.986650,0.002615,637.500000
1170,162,726,39.199511,2023-11-26,211.250000,0.000000,0,-21.104030,0.002137,361.538462
1176,41,985,25.442036,2023-05-06,170.100000,0.000000,0,-46.351469,-0.004642,637.500000
1179,380,656,46.114987,2024-06-18,136.150000,0.000000,0,0.000000,0.002343,157.692308
1185,53,163,18.038698,2025-01-11,187.450000,0.111111,1,-18.038698,0.004507,361.538462
1188,231,686,32.219184,2024-07-21,42.980000,0.000000,0,-6.796262,-0.000272,361.538462
1189,202,58,35.021142,2023-12-30,33.090000,0.000000,0,-24.201518,0.005744,157.692308
1192,187,813,35.057807,2025-01-09,83.180000,0.000000,0,-0.306688,-0.003140,361.538462
1197,159,246,43.452294,2024-08-27,160.540000,0.000000,1,0.000000,0.008121,361.538462
1211,52,829,14.071626,2024-05-14,103.410000,0.000000,0,-31.662887,-0.004416,438.461538
1212,301,845,22.452281,2023-07-11,201.970000,0.000000,0,0.000000,-0.006087,766.666667
1215,438,685,5.277047,2024-03-28,199.840000,0.000000,0,-25.840883,-0.003152,438.461538
1220,118,3,41.754045,2024-11-10,235.750000,0.000000,0,0.000000,0.000863,766.666667
1221,160,395,8.903004,2024-03-29,82.220000,0.000000,0,18.646529,-0.005446,438.461538
1222,415,961,44.279218,2024-03-05,227.170000,0.000000,0,-0.721294,0.006511,157.692308
1233,126,251,6.365815,2025-04-22,320.860000,0.000000,0,0.000000,-0.003992,766.666667
1234,277,693,32.227991,2025-04-04,257.450000,0.000000,0,0.000000,-0.006595,766.666667
1236,407,713,10.430394,2023-12-06,122.550000,0.000000,0,-25.329946,-0.000966,766.666667
1244,66,625,40.610348,2024-12-03,269.290000,0.000000,0,-14.794626,0.000840,361.538462
1246,188,939,46.557433,2025-02-05,141.160000,0.000000,1,41.569645,0.005981,438.461538
1247,375,526,31.764464,2025-03-24,264.910000,0.000000,1,31.764464,0.001204,766.666667
1248,461,161,28.494972,2024-04-28,202.190000,0.000000,0,31.051087,-0.003332,766.666667
1257,246,590,49.441490,2024-05-05,234.030000,0.000000,0,0.000000,0.000568,766.666667
1258,404,856,11.770288,2024-02-09,299.800000,0.153846,1,-20.833447,0.005170,361.538462
1262,9,370,39.362911,2025-04-23,134.230000,0.076923,0,0.000000,-0.006167,438.461538
1265,377,422,11.217199,2024-04-14,204.090000,0.000000,0,0.000000,0.004396,766.666667
1270,368,895,20.667162,2025-03-15,85.510000,0.000000,0,20.667162,0.003613,438.461538
1274,248,645,39.777994,2023-09-06,228.470000,0.000000,1,38.242492,0.000409,438.461538
1282,296,342,47.218883,2023-06-08,248.880000,0.125000,1,-32.769731,0.007728,438.461538
1289,452,827,6.975516,2024-08-13,460.460000,0.000000,1,0.000000,0.002035,766.666667
1296,172,960,23.068516,2024-09-07,317.300000,0.000000,0,0.000000,-0.004923,361.538462
1298,236,91,6.566986,2024-10-16,378.040000,0.000000,0,0.000000,-0.000730,637.500000
1308,478,851,22.328511,2023-05-21,168.100000,0.000000,0,0.000000,0.005670,438.461538
1315,488,221,12.350121,2024-07-20,26.730000,0.000000,0,0.000000,0.003666,637.500000
1319,254,720,12.428854,2023-10-21,231.700000,0.000000,1,44.119537,0.005133,766.666667
1323,324,109,13.223223,2024-10-29,183.320000,0.000000,0,-42.121445,-0.004677,157.692308
1326,22,738,25.385655,2025-02-25,307.930000,0.000000,0,25.385655,-0.005441,157.692308
1329,258,437,8.612894,2024-10-15,28.190000,0.000000,0,0.000000,0.003198,766.666667
1331,230,273,6.489114,2023-09-27,138.040000,0.000000,0,3.135041,0.000823,766.666667
1341,496,942,9.736003,2024-09-22,401.960000,0.000000,0,0.000000,0.004023,637.500000
1342,477,479,27.621519,2024-05-25,245.700000,0.000000,0,-16.807308,0.004462,438.461538
1343,77,876,21.918588,2024-02-24,388.570000,0.000000,0,0.000000,0.002749,766.666667
1345,291,291,27.890797,2024-10-19,338.360000,0.000000,0,-18.356751,-0.002755,766.666667
1363,203,383,49.741097,2024-03-06,216.190000,0.000000,0,13.775298,-0.002644,361.538462
1364,24,723,44.756922,2024-04-13,101.350000,0.000000,0,7.602819,-0.001899,361.538462
1365,473,324,16.861845,2025-04-22,408.980000,0.000000,0,0.000000,0.001835,637.500000
1376,259,365,44.960015,2023-09-06,31.240000,0.000000,0,0.000000,-0.008736,157.692308
1379,162,580,28.875772,2025-01-06,247.120000,0.000000,0,-21.104030,0.001589,361.538462
1381,496,80,48.702530,2024-09-29,228.440000,0.000000,0,0.000000,-0.004107,637.500000
1383,489,498,42.933576,2025-01-02,160.890000,0.000000,0,-20.664869,-0.004610,637.500000
1384,263,758,38.040952,2024-05-13,297.610000,0.000000,0,-4.224764,-0.003397,157.692308
1388,488,375,49.132568,2023-10-24,15.510000,0.000000,1,0.000000,0.008978,637.500000
1394,470,656,8.325547,2024-11-06,70.270000,0.000000,0,41.777751,-0.001671,361.538462
1396,110,142,10.898835,2024-03-19,431.380000,0.000000,1,0.000000,0.003693,766.666667
1400,311,733,33.398728,2023-11-20,204.540000,0.000000,0,40.010319,-0.001252,637.500000
1401,223,437,24.983726,2024-06-23,150.710000,0.000000,0,25.547519,-0.003073,438.461538
1413,114,88,17.360099,2024-03-04,26.560000,0.000000,0,0.000000,0.000562,361.538462
1414,415,95,46.807872,2025-02-19,216.860000,0.000000,0,-0.721294,0.008095,157.692308
1415,76,631,36.945952,2025-03-01,153.670000,0.000000,1,22.618028,-0.001554,438.461538
1416,281,259,49.294605,2023-09-17,68.760000,0.000000,0,-24.930933,0.003128,157.692308
1417,59,687,34.247287,2023-11-15,303.550000,0.000000,0,45.425979,-0.003955,766.666667
1419,427,911,37.510242,2024-10-11,193.270000,0.000000,1,0.000000,0.007317,637.500000
1424,366,220,16.705704,2023-10-16,81.060000,0.000000,0,0.000000,0.002412,157.692308
1428,122,730,11.470514,2023-08-22,93.320000,0.000000,0,-38.387008,-0.001207,637.500000
1429,317,438,23.404515,2024-02-02,148.790000,0.000000,1,0.000000,0.005730,766.666667
1430,232,53,19.704244,2023-10-01,391.720000,0.000000,1,41.384091,0.003544,637.500000
1431,248,716,19.475232,2023-06-24,305.490000,0.000000,1,38.242492,0.006041,438.461538
1432,471,190,7.727428,2024-07-26,9.430000,0.076923,1,20.849438,0.000278,438.461538
1434,463,751,41.251269,2025-02-24,45.710000,0.000000,1,31.565883,0.004064,766.666667
1435,416,115,19.133903,2024-12-12,11.860000,0.000000,0,25.992678,0.003780,157.692308
1439,381,611,34.742927,2023-07-27,207.470000,0.000000,0,6.230871,0.002777,438.461538
1445,173,221,23.388411,2024-10-04,268.520000,0.000000,0,0.000000,-0.005276,157.692308
1447,34,832,29.702821,2025-02-14,85.350000,0.000000,1,24.227904,0.006878,361.538462
1448,297,876,22.588358,2024-08-27,149.750000,0.000000,0,-22.225335,0.003645,157.692308
1449,188,87,41.311415,2023-05-27,155.020000,0.000000,0,41.569645,0.000048,438.461538
1450,422,72,25.707110,2023-05-17,255.260000,0.000000,0,24.536959,0.003958,157.692308
1456,334,188,22.820456,2023-12-11,315.490000,0.000000,0,-45.164044,0.005882,438.461538
1459,354,706,13.102393,2024-11-13,375.780000,0.058824,0,-44.799751,0.000013,766.666667
1460,246,109,21.817409,2023-10-20,361.900000,0.000000,0,0.000000,-0.000773,766.666667
1464,367,502,44.535297,2023-08-28,260.270000,0.000000,0,-12.799931,0.006608,361.538462
1469,320,451,15.499950,2023-08-28,208.250000,0.000000,0,38.536276,0.000442,637.500000
1470,417,230,35.272523,2024-09-03,98.800000,0.000000,0,0.000000,0.000032,637.500000
1471,250,213,39.289047,2024-04-03,258.110000,0.000000,0,13.034309,-0.005690,361.538462
1476,289,512,18.754364,2025-02-01,360.880000,0.000000,0,-24.068943,-0.003857,438.461538
1477,98,408,22.216263,2024-09-17,121.820000,0.000000,1,11.349486,0.006285,766.666667
1478,77,671,37.962715,2023-06-16,308.730000,0.000000,1,0.000000,-0.002339,766.666667
1483,144,470,7.232976,2023-11-25,306.110000,0.111111,1,0.000000,0.002831,361.538462
1491,370,560,26.490424,2025-01-09,266.410000,0.000000,0,-26.490424,-0.005367,157.692308
1493,292,557,7.538327,2024-06-19,428.370000,0.000000,0,0.000000,-0.004667,157.692308
1499,440,626,7.105721,2023-06-11,318.720000,0.000000,0,0.000000,0.000292,637.500000
1501,184,611,16.610335,2024-02-03,127.980000,0.000000,0,0.000000,-0.002256,766.666667
1506,358,313,25.179527,2025-02-09,50.540000,0.000000,0,29.720534,0.001643,637.500000
1509,73,347,43.266489,2024-12-06,19.140000,0.000000,0,-31.360781,-0.006675,438.461538
1510,66,862,33.292017,2024-02-19,302.470000,0.000000,0,-14.794626,0.006007,361.538462
1511,282,325,47.427036,2024-02-12,35.270000,0.000000,0,0.000000,0.002285,766.666667
1514,396,684,11.940449,2023-07-06,47.880000,0.000000,0,12.036516,-0.002296,766.666667
1515,119,996,27.801333,2024-03-31,253.160000,0.000000,0,9.443156,0.006407,157.692308
1529,195,805,43.429110,2024-08-17,260.280000,0.000000,1,41.833588,0.004711,637.500000
1531,441,680,25.877407,2025-03-14,369.170000,0.000000,1,27.151891,0.006728,438.461538
1532,30,206,20.748269,2024-03-02,255.980000,0.000000,0,-13.156822,0.003900,766.666667
1534,61,817,6.306245,2023-12-21,113.850000,0.000000,1,1.215775,-0.002901,766.666667
1535,296,708,12.080298,2024-06-01,414.580000,0.000000,0,-32.769731,-0.003909,438.461538
1541,203,934,14.017030,2023-12-04,369.860000,0.000000,0,13.775298,-0.004948,361.538462
1542,50,88,45.226380,2024-01-01,221.430000,0.000000,0,-29.937077,-0.003950,157.692308
1545,106,80,49.151170,2025-03-01,127.170000,0.000000,1,49.151170,0.005750,438.461538
1548,62,917,46.372876,2023-10-02,47.370000,0.000000,1,0.000000,0.007834,438.461538
1552,390,114,18.271416,2024-01-17,100.920000,0.000000,0,21.970635,-0.001890,438.461538
1553,143,116,9.322578,2023-07-01,137.150000,0.000000,0,33.383660,-0.000440,637.500000
1554,237,280,45.834215,2024-12-30,189.660000,0.000000,0,-32.905534,0.002762,361.538462
1555,61,138,25.159114,2025-01-22,90.940000,0.000000,0,1.215775,-0.001122,766.666667
1563,355,524,23.140713,2024-07-22,338.850000,0.000000,1,21.255865,-0.000600,766.666667
1565,335,152,41.779332,2024-03-01,100.330000,0.000000,0,0.000000,0.002881,157.692308
1575,283,413,38.305792,2023-06-08,297.950000,0.000000,0,22.830568,-0.006470,637.500000
1578,124,447,33.221803,2025-04-01,43.610000,0.000000,0,0.000000,-0.005746,361.538462
1589,389,494,33.615315,2023-08-29,146.640000,0.000000,0,0.000000,-0.004322,637.500000
1595,408,195,30.947962,2023-06-11,252.480000,0.000000,1,0.000000,0.002711,766.666667
1598,22,501,26.064033,2023-06-06,305.130000,0.000000,0,25.385655,-0.004947,157.692308
1600,351,7,31.512123,2024-05-15,197.020000,0.000000,0,0.000000,-0.001349,438.461538
1603,435,494,49.617613,2023-09-11,90.870000,0.000000,0,0.000000,-0.000649,766.666667
1608,236,867,28.711858,2023-10-20,288.440000,0.000000,0,0.000000,-0.001471,637.500000
1610,129,45,49.971653,2024-01-28,115.630000,0.000000,0,0.000000,0.001036,766.666667
1611,309,524,21.469892,2024-05-20,139.970000,0.000000,0,0.000000,0.002629,637.500000
1612,353,187,13.897889,2025-03-01,131.600000,0.000000,0,13.897889,-0.001781,438.461538
1618,383,831,8.499797,2024-04-20,353.050000,0.000000,0,26.064262,0.003861,361.538462
1619,434,716,41.760107,2024-07-12,278.630000,0.000000,0,-7.943668,0.002225,438.461538
1620,360,436,37.659325,2024-01-13,281.710000,0.000000,0,0.000000,0.002047,157.692308
1622,187,101,26.508618,2025-03-16,94.130000,0.000000,0,-0.306688,-0.003045,361.538462
1623,414,803,9.569235,2023-06-05,249.240000,0.000000,0,0.000000,-0.004167,766.666667
1625,437,134,30.250067,2024-12-06,249.920000,0.000000,0,4.027465,0.001412,438.461538
1628,392,860,38.021837,2024-11-22,212.810000,0.000000,1,0.000000,0.007129,637.500000
1632,396,133,42.573459,2023-05-24,31.220000,0.000000,1,12.036516,0.004894,766.666667
1636,183,244,36.429055,2023-06-24,275.770000,0.142857,1,0.000000,0.001195,438.461538
1642,27,630,15.643850,2024-03-29,341.280000,0.000000,0,-38.841568,-0.000384,438.461538
1643,104,13,31.655867,2025-02-17,19.330000,0.000000,0,31.655867,-0.003335,157.692308
1648,219,802,35.806188,2025-01-01,85.630000,0.000000,0,-35.806188,-0.002920,157.692308
1660,412,735,8.716226,2023-12-03,148.890000,0.000000,0,0.000000,0.003247,637.500000
1664,127,517,32.785074,2023-07-09,321.800000,0.000000,0,-33.979500,0.007292,157.692308
1669,325,660,36.111498,2024-10-08,104.320000,0.000000,0,20.495229,0.005533,361.538462
1672,202,717,8.243202,2025-04-17,46.730000,0.000000,0,-24.201518,0.001893,157.692308
1673,226,612,17.115988,2024-08-24,101.360000,0.000000,0,-27.429644,-0.001377,438.461538
1681,85,375,25.671680,2024-12-23,145.140000,0.000000,0,-2.193703,0.001225,361.538462
1683,84,495,31.127251,2024-09-04,185.800000,0.000000,0,12.645121,0.007118,438.461538
1688,34,602,47.436500,2024-04-03,63.820000,0.000000,0,24.227904,0.004950,361.538462
1689,407,532,41.000784,2025-01-21,80.720000,0.000000,0,-25.329946,0.004623,766.666667
1691,205,925,38.423187,2023-05-01,115.930000,0.000000,0,-0.142756,0.001081,637.500000
1693,84,817,21.718849,2023-07-06,211.190000,0.000000,0,12.645121,-0.003974,438.461538
1704,480,759,42.864847,2023-07-15,120.130000,0.000000,0,-43.406596,0.004153,361.538462
1705,476,966,37.599077,2023-09-04,278.350000,0.000000,1,35.759122,0.002880,766.666667
1708,27,713,28.051801,2023-06-25,291.080000,0.000000,0,-38.841568,0.001152,438.461538
1710,192,448,9.739762,2024-06-02,164.750000,0.000000,0,-15.111435,0.002230,361.538462
1711,58,636,6.587305,2024-06-11,108.550000,0.000000,1,40.615470,-0.004762,766.666667
1712,427,514,23.129883,2023-10-28,237.750000,0.000000,0,0.000000,0.002062,637.500000
1713,316,179,12.419346,2023-06-05,47.360000,0.000000,0,-10.601563,0.004131,637.500000
1714,259,362,30.130278,2024-10-07,39.650000,0.066667,0,0.000000,0.001527,157.692308
1716,301,265,11.050680,2024-09-30,231.660000,0.000000,0,0.000000,-0.000440,766.666667
1731,302,214,36.518888,2024-10-16,146.760000,0.000000,1,37.596720,0.003124,766.666667
1735,203,984,48.968890,2025-04-18,219.510000,0.000000,0,13.775298,0.000626,361.538462
1736,487,220,42.238950,2025-04-12,7.950000,0.000000,0,0.000000,-0.003600,438.461538
1737,299,313,18.849914,2024-12-12,179.970000,0.000000,0,-6.185023,0.005743,438.461538
1739,241,918,38.569991,2024-12-01,83.740000,0.100000,1,-40.259326,0.002260,438.461538
1740,380,59,32.419107,2023-11-25,170.760000,0.000000,0,0.000000,-0.004968,157.692308
1741,456,555,17.725203,2024-02-24,119.610000,0.000000,0,17.352524,0.001337,438.461538
1747,256,983,7.648218,2025-02-02,325.650000,0.000000,0,7.648218,0.000924,361.538462
1752,229,453,20.448262,2025-02-15,359.500000,0.000000,0,-4.702535,0.002840,637.500000
1758,300,470,27.560496,2024-06-16,231.520000,0.111111,1,3.980349,-0.004618,766.666667
1760,9,136,10.676828,2023-11-01,197.730000,0.000000,0,0.000000,-0.004732,438.461538
1766,180,252,36.926409,2023-09-10,116.660000,0.000000,0,0.000000,0.001449,157.692308
1770,310,749,38.235954,2023-09-09,204.370000,0.000000,0,11.049495,0.001703,361.538462
1771,467,140,24.666979,2024-11-21,138.330000,0.000000,1,31.435390,0.005345,157.692308
1778,21,388,45.355195,2025-04-06,95.970000,0.000000,0,-49.829947,-0.005112,766.666667
1784,45,8,13.402721,2025-03-13,376.990000,0.000000,1,15.869746,0.002996,637.500000
1788,460,486,17.454720,2024-09-08,43.340000,0.000000,0,10.511045,0.005484,361.538462
1796,395,89,35.586109,2024-10-29,182.590000,0.000000,0,0.000000,0.006298,157.692308
1797,295,179,14.537769,2023-10-24,180.980000,0.000000,1,21.830314,0.003939,637.500000
1798,125,821,44.049923,2024-07-22,225.370000,0.000000,0,6.467829,-0.005523,157.692308
1800,24,436,29.690047,2023-10-22,128.990000,0.000000,0,7.602819,0.000910,361.538462
1801,284,122,32.860774,2024-06-28,252.900000,0.166667,1,0.000000,0.000054,766.666667
1803,146,178,45.067497,2025-03-04,142.130000,0.000000,0,45.067497,-0.005707,637.500000
1804,476,362,12.347107,2023-11-05,390.990000,0.066667,1,35.759122,0.003719,766.666667
1805,491,991,39.460364,2025-04-20,169.200000,0.000000,1,9.295277,0.003681,766.666667
1806,144,560,32.111345,2024-02-26,224.020000,0.000000,0,0.000000,-0.001497,361.538462
1809,329,108,44.800213,2024-11-20,102.630000,0.000000,0,0.000000,-0.004630,766.666667
1811,158,213,49.717976,2024-06-29,237.300000,0.000000,0,0.000000,-0.008043,361.538462
1812,391,300,37.223195,2024-07-01,234.530000,0.000000,0,12.672190,0.006600,157.692308
1814,165,627,49.201201,2023-07-07,237.500000,0.000000,0,-27.433540,0.009262,438.461538
1817,18,67,20.048990,2023-12-14,58.240000,0.000000,0,42.068843,0.005392,157.692308
1819,467,629,31.435390,2025-03-11,125.910000,0.000000,0,31.435390,-0.007010,157.692308
1822,12,716,22.199162,2023-11-05,248.480000,0.000000,0,0.000000,0.000407,766.666667
1824,56,158,19.038161,2023-08-25,84.530000,0.200000,1,-38.989839,0.002787,637.500000
1825,309,383,32.650094,2023-07-16,120.040000,0.000000,0,0.000000,0.006641,637.500000
1827,217,276,41.984185,2023-05-12,187.590000,0.000000,0,-39.854035,-0.002868,438.461538
1831,38,340,42.985648,2024-08-04,151.130000,0.000000,0,-38.322103,0.006392,766.666667
1836,400,408,26.608463,2024-05-23,103.260000,0.000000,0,17.426813,0.002579,361.538462
1837,225,224,19.994085,2023-11-19,366.500000,0.000000,0,13.576590,-0.001130,361.538462
1839,179,343,21.541291,2024-09-02,169.550000,0.000000,0,-33.766142,-0.000930,438.461538
1843,361,263,15.640047,2023-07-14,334.370000,0.000000,0,0.000000,-0.001055,766.666667
1844,107,80,42.633859,2024-05-24,82.540000,0.000000,0,-13.583126,0.007217,157.692308
1845,9,880,32.768619,2024-08-13,148.820000,0.000000,0,0.000000,0.005035,438.461538
1853,191,289,30.543732,2025-04-09,254.270000,0.000000,0,0.000000,-0.006470,157.692308
1857,187,839,10.113944,2023-11-18,115.130000,0.000000,0,-0.306688,-0.004383,361.538462
1858,240,763,37.275998,2024-09-03,147.060000,0.000000,0,-46.839157,0.004297,637.500000
1862,229,928,16.613148,2025-02-11,376.830000,0.000000,0,-4.702535,0.004225,637.500000
1863,217,940,39.854035,2024-12-29,194.480000,0.000000,0,-39.854035,-0.006712,438.461538
1864,233,225,10.006287,2024-12-06,98.850000,0.000000,0,-10.006287,-0.001006,438.461538
1868,140,478,15.004696,2024-10-06,114.170000,0.000000,0,-34.284344,-0.005068,361.538462
1870,334,499,24.013169,2023-10-07,310.620000,0.000000,0,-45.164044,-0.001358,438.461538
1873,401,643,41.200695,2024-10-05,57.550000,0.000000,0,-37.437712,-0.005307,438.461538
1875,219,884,26.544966,2023-09-04,97.980000,0.000000,0,-35.806188,0.002273,157.692308
1880,32,162,32.608450,2023-12-23,134.320000,0.000000,0,-32.158848,-0.002822,766.666667
1885,392,223,37.338329,2023-07-21,215.160000,0.090909,1,0.000000,0.002202,637.500000
1886,307,485,11.873141,2024-11-13,367.020000,0.000000,0,-32.705684,0.002190,157.692308
1888,310,999,37.317246,2024-07-17,207.410000,0.000000,1,11.049495,0.001539,361.538462
1892,147,890,8.279124,2023-12-20,128.260000,0.000000,0,-13.044616,0.002696,766.666667
1893,144,449,19.575591,2023-07-13,265.380000,0.000000,0,0.000000,0.005552,361.538462
1894,483,30,24.096668,2023-04-30,11.510000,0.000000,0,-18.335890,-0.004025,157.692308
1896,298,783,41.957105,2024-07-31,236.580000,0.000000,0,0.000000,-0.005107,438.461538
1897,247,622,38.716595,2024-09-05,72.690000,0.000000,0,0.000000,-0.002861,157.692308
1901,342,58,23.997241,2024-08-05,344.450000,0.000000,0,0.000000,0.002768,361.538462
1902,495,833,37.761003,2025-01-24,290.970000,0.111111,1,-37.761003,0.005680,361.538462
1904,395,342,27.483801,2024-04-29,205.560000,0.125000,1,0.000000,0.002302,157.692308
1912,68,640,36.008445,2024-10-15,174.270000,0.000000,0,-25.084808,0.007190,438.461538
1913,102,845,39.958921,2024-06-11,158.350000,0.000000,0,-25.127770,-0.006100,157.692308
1916,129,1000,12.304437,2024-07-06,202.690000,0.000000,0,0.000000,0.000861,766.666667
1919,178,81,17.411710,2023-07-08,319.170000,0.000000,0,0.000000,0.000854,361.538462
1920,372,591,35.182687,2025-01-02,309.380000,0.000000,0,-16.878294,-0.000746,438.461538
1921,226,656,5.683745,2024-08-29,115.340000,0.000000,0,-27.429644,-0.000691,438.461538
1922,76,961,20.490694,2024-07-10,193.770000,0.000000,0,22.618028,0.002678,438.461538
1924,269,861,26.646316,2023-12-18,176.490000,0.000000,0,-3.970717,-0.001413,361.538462
1925,307,587,37.800694,2025-01-22,259.040000,0.000000,0,-32.705684,0.002331,157.692308
1926,279,379,13.879641,2024-04-09,206.860000,0.000000,0,0.000000,0.001280,361.538462
1928,313,644,13.070410,2023-08-05,291.520000,0.000000,0,0.000000,-0.001864,766.666667
1930,305,610,28.093359,2024-02-24,36.390000,0.000000,1,23.104345,0.002713,637.500000
1935,450,679,16.774495,2023-12-10,245.180000,0.000000,0,0.000000,0.002809,361.538462
1948,469,9,7.603667,2023-06-25,435.370000,0.000000,0,-15.339215,0.001646,637.500000
1949,440,674,26.465137,2024-02-22,252.300000,0.000000,0,0.000000,-0.002563,637.500000
1956,205,959,47.819789,2024-10-19,98.240000,0.000000,0,-0.142756,-0.000607,637.500000
1960,337,946,30.842094,2024-12-14,68.690000,0.000000,0,-25.347354,0.006576,766.666667
1966,99,216,36.644198,2024-01-18,192.450000,0.000000,0,-32.175339,-0.000656,157.692308
1967,351,76,49.297219,2024-01-26,145.860000,0.000000,0,0.000000,-0.006528,438.461538
1971,304,573,42.681792,2024-11-14,142.580000,0.000000,0,-35.283287,-0.001671,438.461538
1972,45,414,15.629792,2025-04-03,367.300000,0.000000,0,15.869746,-0.003243,637.500000
1976,2,296,28.222267,2024-02-19,169.190000,0.000000,0,17.966284,-0.003769,361.538462
1977,131,219,15.837149,2023-11-13,289.830000,0.000000,1,0.000000,0.001913,766.666667
1980,256,11,18.407764,2023-08-01,287.710000,0.000000,0,7.648218,0.000665,361.538462
1981,61,133,42.824080,2024-11-18,69.470000,0.000000,1,1.215775,0.007801,766.666667
1988,298,216,37.184239,2025-04-21,256.030000,0.000000,0,0.000000,0.001210,438.461538
1992,98,764,31.334147,2025-03-12,107.540000,0.000000,1,11.349486,0.006494,766.666667
1995,269,767,30.556284,2023-11-21,167.080000,0.000000,0,-3.970717,0.002276,361.538462
1997,467,633,24.856897,2024-05-08,137.990000,0.000000,0,31.435390,-0.006281,157.692308
1999,179,818,38.845134,2024-06-18,132.160000,0.000000,0,-33.766142,-0.007088,438.461538
2000,488,749,38.454395,2024-02-14,18.770000,0.000000,1,0.000000,0.002290,637.500000
2002,146,131,13.495812,2024-10-31,223.810000,0.000000,1,45.067497,0.002642,637.500000
2004,349,116,21.006196,2023-09-25,191.760000,0.000000,0,37.022996,-0.003216,637.500000
2008,391,9,6.422606,2024-10-06,349.610000,0.000000,0,12.672190,-0.005189,157.692308
2010,485,723,14.963096,2023-12-24,140.910000,0.000000,0,47.706727,-0.004528,157.692308
2014,483,791,13.580272,2023-11-13,13.100000,0.000000,0,-18.335890,0.001424,157.692308
2018,45,491,45.749110,2024-07-02,236.180000,0.000000,0,15.869746,-0.007697,637.500000
2023,249,247,25.538848,2024-02-15,293.050000,0.000000,0,-43.499046,-0.000927,637.500000
2027,266,624,49.752671,2024-01-01,192.330000,0.000000,0,0.000000,-0.006614,766.666667
