customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_2339,Steven Meza,2023-09-23,michelle35@example.com,(343)227-5513,48,Other,North Robinshire,Inactive,0,44.26,1,0,5,2,1379.62,0,87.0,275.924,0,45-54,0.0,614,inf
CUST_2485,Emily Lee,2022-08-07,umccoy@example.org,4014262491,71,Male,South Jamie,Active,0,218.9,6,1101,12,1,2538.0,3,79.5,211.5,1,55+,0.16666666666666666,1026,320.0
CUST_1974,Felicia Velez,2024-11-26,ingramjennifer@example.com,(303)284-9705x20231,45,Other,North Kimberlyfort,Active,0,394.51,4,0,3,1,1170.8400000000001,0,108.5,390.28000000000003,0,45-54,0.0,184,inf
CUST_2875,Kimberly Boone,2021-05-19,catherinedavenport@example.com,001-956-728-9717x5369,36,Male,North Deanna,Suspended,0,278.78,2,0,4,3,688.52,0,24.0,172.13,1,35-44,0.0,1471,inf
CUST_1009,Matthew Hunt,2020-06-13,juan96@example.org,(450)577-4455,75,Other,West Tanner,Active,0,188.78,3,22870,6,1,1234.04,2,106.0,205.67333333333332,0,55+,0.3333333333333333,1811,1347.0
CUST_2394,Robert Price,2023-01-23,adamschristopher@example.org,+1-771-441-4136x5627,55,Male,Lake Kimberlyhaven,Inactive,0,494.69,2,4638,8,2,1983.79,1,48.0,247.97375,1,55+,1.0,857,142.0
CUST_2744,Matthew Cooper,2025-03-20,griffithshawn@example.org,8545688376,44,Male,Gonzaleschester,Suspended,0,463.24,7,8898,6,3,951.12,2,62.0,158.52,1,35-44,0.42857142857142855,70,171.0
CUST_881,Kyle Anderson Jr.,2020-08-31,ianmiller@example.net,595-546-9078,68,Other,Avilastad,Active,0,445.83,0,6819,3,1,1063.71,3,0.0,354.57,0,55+,0.0,1732,1002.0
CUST_2502,Dylan Rowe,2025-04-17,owensrobert@example.net,(975)941-3424,46,Female,Roseberg,Active,0,251.73,0,0,9,1,1424.76,0,0.0,158.30666666666667,0,45-54,0.0,42,inf
CUST_2707,Ronald Nolan,2020-07-10,tjohnson@example.org,816.909.3060,80,Female,Darrellville,Active,0,140.81,4,0,12,1,2649.32,0,44.0,220.77666666666667,0,55+,0.75,1784,inf
CUST_2379,Heather Jordan,2023-07-02,nicholas24@example.org,488-564-8518x38079,29,Female,East Leslie,Suspended,0,286.35,4,5421,13,3,3873.57,3,18.0,297.9669230769231,0,25-34,0.5,697,1309.0
CUST_1286,Robert Johnston,2025-01-24,calderonjoseph@example.com,569.360.9092x374,22,Male,West Dianeport,Inactive,0,467.63,2,0,4,2,1337.65,0,35.5,334.4125,1,18-24,0.5,125,inf
CUST_251,Kayla Parker,2022-09-09,hannahhendrix@example.com,001-200-577-7604x058,56,Female,New Gary,Inactive,0,268.73,4,0,7,2,1174.6,0,81.0,167.79999999999998,0,55+,0.5,993,inf
CUST_1004,Erin Williams,2021-10-22,heather74@example.net,+1-722-533-1323x901,35,Female,Lake Douglasmouth,Suspended,0,468.88,3,14280,7,3,1656.24,2,45.0,236.6057142857143,0,35-44,0.3333333333333333,1315,623.0
CUST_523,Amanda Porter,2022-01-01,justin63@example.org,(729)645-6124x933,67,Male,Patriciahaven,Inactive,1,300.67,2,0,5,2,1605.8899999999999,0,53.5,321.178,1,55+,0.5,1244,inf
CUST_590,Kaitlyn Gregory,2023-04-20,kristinfritz@example.com,(203)816-2753x17165,41,Female,Melissaland,Suspended,0,443.62,4,8833,6,3,2128.68,3,99.0,354.78,0,35-44,0.0,770,1145.0
CUST_1417,Michael Klein,2021-10-08,spencerandrew@example.org,974.829.8923,64,Female,East Brandonchester,Suspended,0,16.04,2,129,4,3,890.0,3,79.0,222.5,0,55+,0.0,1329,1684.0
CUST_2680,Joseph Ayers,2023-04-02,alexisbell@example.org,858.307.4277x4041,59,Male,Brendaburgh,Suspended,1,499.16,7,0,4,3,1404.63,0,62.0,351.1575,1,55+,0.2857142857142857,788,inf
CUST_91,Nancy Richardson,2022-03-17,fmarshall@example.com,+1-464-972-8764x4359,52,Male,Anthonystad,Active,1,488.84,5,5758,9,1,2481.35,3,74.0,275.7055555555555,1,45-54,0.0,1169,243.0
CUST_2651,Bradley King,2021-03-18,schmittduane@example.com,5834383635,34,Female,Port Stephaniechester,Active,0,318.57,0,201,5,1,1386.01,1,0.0,277.202,0,25-34,0.0,1533,1084.0
CUST_1411,John Sandoval,2022-05-18,mark50@example.net,953-907-7747x83192,79,Male,Smithchester,Active,0,223.29,2,0,9,1,1858.22,0,45.0,206.4688888888889,1,55+,0.5,1107,inf
CUST_1701,Anthony Wilson,2025-02-06,christophercasey@example.com,+1-643-651-9490,24,Female,East Denniston,Inactive,0,22.68,2,1957,2,2,504.89,1,103.0,252.445,0,18-24,0.0,112,1316.0
CUST_378,David Sherman,2023-04-15,jenkinstheresa@example.net,+1-633-205-2250,62,Male,Jesusshire,Active,0,136.36,4,22454,6,1,1154.05,2,79.5,192.34166666666667,1,55+,0.75,775,516.0
CUST_1047,Shannon Carter,2021-04-26,maddoxryan@example.org,+1-407-415-1509x8948,27,Male,Grantchester,Active,0,194.05,3,0,8,1,2549.54,0,78.0,318.6925,1,25-34,0.3333333333333333,1494,inf
CUST_2415,Susan Dixon,2024-04-26,knightcheryl@example.net,+1-637-791-3542x6754,66,Other,Timothyton,Suspended,0,278.39,2,16683,4,3,1296.84,2,64.5,324.21,0,55+,0.0,398,1405.0
CUST_2635,Mark Woods,2024-07-23,bperez@example.com,720.944.8012,44,Other,Jamesstad,Active,1,293.53,6,13301,5,1,1045.56,2,22.0,209.112,0,35-44,0.3333333333333333,310,379.0
CUST_2724,James Chen,2020-04-27,evan34@example.net,+1-764-737-8297,60,Other,New Melissa,Active,0,481.13,2,9038,6,1,1491.94,1,118.5,248.65666666666667,0,55+,1.0,1858,734.0
CUST_1435,Breanna Mendoza,2024-06-27,alisha62@example.com,442-904-9576x5035,64,Male,South Josephview,Active,0,216.95,2,5440,9,1,2334.77,1,37.0,259.4188888888889,1,55+,0.5,336,1365.0
CUST_1521,Austin Scott,2025-02-03,dweiss@example.net,9684642984,29,Female,East Charles,Active,0,455.65,3,4538,5,1,874.4,3,60.0,174.88,0,25-34,1.0,115,507.0
CUST_2409,Christine Long,2023-01-21,kristen53@example.net,+1-818-390-9618,44,Other,Port Tiffany,Suspended,0,287.84,3,14349,5,3,1275.72,1,77.0,255.144,0,35-44,0.3333333333333333,859,971.0
CUST_2352,Sabrina Wright,2021-03-20,oscarcarr@example.com,7045790169,34,Female,Copelandville,Suspended,0,30.39,5,14726,6,3,897.73,1,66.0,149.62166666666667,0,25-34,0.4,1531,1469.0
CUST_2471,Sean Wilson,2022-07-11,gregory28@example.com,9459576875,38,Male,New Jane,Suspended,1,219.21,2,9888,9,3,2083.88,2,101.0,231.54222222222222,1,35-44,1.0,1053,1335.0
CUST_599,Debbie Garcia,2022-02-25,sean03@example.com,422-784-5974,75,Female,New Shelby,Active,0,264.38,4,0,6,1,1070.87,0,56.5,178.47833333333332,0,55+,0.0,1189,inf
CUST_2381,Lauren Brown,2021-10-15,kserrano@example.net,+1-708-734-5455x77288,73,Female,Amytown,Active,1,326.67,4,9313,8,1,2747.41,2,32.0,343.42625,0,55+,0.5,1322,1370.0
CUST_1767,Haley Turner,2020-07-29,seanbrown@example.com,001-542-349-7063,76,Female,Port Sydneyshire,Inactive,1,289.38,4,0,3,2,782.63,0,60.0,260.87666666666667,0,55+,0.25,1765,inf
CUST_141,Eric Hamilton,2023-08-20,hilljessica@example.org,823-785-3712x63845,43,Other,North Taylorside,Active,0,111.81,4,12338,8,1,1670.5,1,60.0,208.8125,0,35-44,0.75,648,1852.0
CUST_2544,Mark Jones,2021-12-13,angelicahoward@example.net,001-619-581-9347,23,Male,Lake Lisa,Active,0,343.26,2,1319,4,1,730.42,1,51.0,182.605,1,18-24,0.0,1263,106.0
CUST_2306,Amy Hahn,2025-02-07,jensenmatthew@example.com,734.892.8040x50475,72,Male,West Brandontown,Active,0,363.84,2,10976,7,1,2429.64,3,99.5,347.09142857142854,1,55+,0.0,111,1468.0
CUST_1726,Tanya Johnson,2021-11-24,anthony42@example.com,001-888-228-5060x13312,29,Female,Jensenstad,Suspended,0,387.99,0,0,8,3,1675.4299999999998,0,0.0,209.42874999999998,0,25-34,0.0,1282,inf
CUST_218,Mallory Patterson,2021-12-28,brooke41@example.net,(450)901-4938x248,44,Other,North Elizabethfort,Inactive,1,403.63,2,0,9,2,3012.32,0,37.5,334.70222222222225,0,35-44,0.0,1248,inf
CUST_240,Angela Pham,2023-05-18,fosterkayla@example.com,+1-934-900-0261,38,Other,West Shane,Active,0,26.82,6,8551,6,1,1350.73,1,32.0,225.12166666666667,0,35-44,0.5,742,937.0
CUST_271,Patrick Foley,2022-08-15,sandersevan@example.org,(921)465-0104x008,77,Male,North Jennifer,Suspended,0,487.6,5,0,6,3,1767.72,0,49.0,294.62,1,55+,0.2,1018,inf
CUST_1398,Thomas Holland,2023-11-24,mariaestrada@example.org,+1-425-862-4047x72124,29,Male,Dickersonstad,Active,0,163.71,2,0,4,1,1356.6100000000001,0,44.0,339.15250000000003,1,25-34,0.5,552,inf
CUST_1693,Mary Taylor,2021-04-24,jeanne81@example.net,980-708-6095,70,Female,Port Gregoryland,Inactive,1,261.68,8,15228,7,2,1476.24,3,56.0,210.89142857142858,0,55+,0.25,1496,1696.0
CUST_693,Arthur White,2024-01-24,snydermegan@example.com,+1-282-348-8793,26,Female,Lake Kevin,Suspended,0,182.08,2,0,2,3,484.87,0,52.5,242.435,0,25-34,0.5,491,inf
CUST_1511,Elizabeth Woods,2021-02-07,richard54@example.org,857-724-8282,72,Male,South Michaelville,Suspended,1,220.63,3,9529,7,3,1782.3899999999999,3,99.0,254.62714285714284,1,55+,0.3333333333333333,1572,109.0
CUST_1453,Alexis Swanson,2023-11-30,ewatson@example.net,(386)497-3439x79248,46,Other,Saraside,Inactive,0,363.11,2,10060,2,2,593.9300000000001,1,95.0,296.96500000000003,0,45-54,0.0,546,1193.0
CUST_1141,Stacey Porter,2022-06-07,burtontina@example.net,684.215.2798,72,Female,Milesstad,Inactive,1,302.28,1,0,13,2,2462.46,0,67.0,189.42000000000002,0,55+,0.0,1087,inf
CUST_136,Christine Barker,2023-04-12,brooksmelanie@example.org,741.239.7471,58,Female,Jerryside,Active,0,167.23,9,12729,8,1,1849.77,2,83.0,231.22125,0,55+,0.5555555555555556,778,991.0
CUST_105,Karen Brown,2020-06-15,aaronhuffman@example.net,+1-525-859-2187x94425,22,Other,Wagnerbury,Inactive,0,13.35,2,0,11,2,2879.0099999999998,0,48.0,261.7281818181818,0,18-24,0.0,1809,inf
CUST_1780,Brittany Golden,2023-06-16,hurleystephanie@example.org,732-304-4305,37,Other,North Anthonyport,Active,0,166.27,0,9716,10,1,3111.92,2,0.0,311.192,0,35-44,0.0,713,1070.0
CUST_2012,Larry Castro,2024-07-04,moonanne@example.org,745-226-4014,65,Female,Kathrynton,Active,0,283.35,3,0,5,1,969.84,0,92.0,193.96800000000002,0,55+,1.0,329,inf
CUST_2262,Brenda Elliott,2022-08-16,harrisoncrystal@example.com,2367155664,79,Other,Powerstown,Active,0,353.15,0,3543,9,1,2530.38,1,0.0,281.15333333333336,0,55+,0.0,1017,1548.0
CUST_98,Nicholas Bell,2021-12-16,wilsonsamantha@example.com,485.645.8474x539,66,Other,Smithberg,Active,0,486.48,4,15893,9,1,2167.82,3,29.0,240.8688888888889,0,55+,0.5,1260,822.0
CUST_1329,Elizabeth Durham,2023-01-01,travis11@example.org,693-789-5727,55,Female,Santanaland,Active,0,217.19,5,6347,6,1,1400.52,3,48.0,233.42,0,55+,0.6,879,863.0
CUST_461,Kevin Smith,2023-11-03,kathryn26@example.net,3582312789,50,Male,East Thomastown,Active,0,191.19,4,8508,9,1,2380.5,1,94.0,264.5,1,45-54,0.5,573,955.0
CUST_273,David Miller,2021-10-30,gordonscott@example.org,+1-292-672-7003x832,44,Female,South Shelbyhaven,Inactive,1,367.44,4,7566,6,2,1601.35,3,51.5,266.89166666666665,0,35-44,0.0,1307,266.0
CUST_1254,Brent Thompson,2020-05-22,lindajackson@example.org,+1-955-631-1228,35,Other,Danielleborough,Active,1,392.19,1,9019,3,1,1014.65,2,59.0,338.21666666666664,0,35-44,1.0,1833,777.0
CUST_161,Steven Taylor,2023-08-16,yleon@example.com,001-879-839-0634,49,Female,East Mariashire,Suspended,0,231.15,1,6476,5,3,1300.87,3,44.0,260.174,0,45-54,1.0,652,1005.0
CUST_351,Raymond Malone,2023-03-11,warnerjamie@example.net,(359)572-7867,75,Male,Parkerview,Active,0,453.12,1,8501,8,1,1801.95,3,73.0,225.24375,1,55+,1.0,810,1533.0
CUST_2872,John Ortiz,2022-11-05,kristen61@example.net,287-814-0751x633,39,Female,Haleytown,Active,0,406.79,5,10298,5,1,1761.22,1,79.0,352.244,0,35-44,0.2,936,973.0
CUST_1031,Andrew Dickerson,2024-01-03,stacykaufman@example.org,001-308-291-1891x508,49,Male,Gomezchester,Inactive,0,279.57,1,10036,7,2,2191.11,3,80.0,313.0157142857143,1,45-54,0.0,512,963.0
CUST_1557,Kristin Wilson,2024-11-07,matthew15@example.net,894-903-2309x5548,60,Other,East Jamesville,Active,0,483.14,3,219,2,1,890.22,3,77.0,445.11,0,55+,0.6666666666666666,203,1537.0
CUST_126,Jessica Jones,2025-04-26,youngjesse@example.org,(392)488-1518x6254,22,Female,Brookston,Active,0,193.14,2,11763,8,1,2407.83,1,85.5,300.97875,0,18-24,0.5,33,572.0
CUST_879,Amber Cooper,2021-10-05,randalladrian@example.net,6592308089,52,Female,Lake Christineville,Active,1,302.16,2,0,4,1,993.49,0,47.5,248.3725,0,45-54,0.5,1332,inf
CUST_966,Adrian Woodward,2020-05-23,nmartinez@example.com,772-935-0894x04311,72,Female,Amyland,Inactive,0,91.38,1,6907,6,2,1457.0,2,59.0,242.83333333333334,0,55+,1.0,1832,484.0
CUST_1606,Juan Horn,2025-01-17,qwalker@example.org,602-965-0672,57,Male,Port Marissaville,Suspended,1,48.94,1,0,3,3,139.52,0,115.0,46.50666666666667,1,55+,0.0,132,inf
CUST_1241,Meghan Alexander,2022-05-30,phelpssheila@example.org,001-652-503-2252x652,45,Other,Autumnchester,Inactive,1,383.31,2,4653,2,2,578.4,3,116.0,289.2,0,45-54,0.0,1095,1411.0
CUST_507,Nicole Jenkins,2022-04-20,ubryan@example.net,(556)358-2772,44,Male,Tylerborough,Suspended,0,360.4,4,0,3,3,719.77,0,43.0,239.92333333333332,1,35-44,0.5,1135,inf
CUST_2767,Frank Lewis,2023-01-25,vaughnmichael@example.org,(664)232-8738x1128,54,Male,North Christopher,Inactive,1,319.31,4,7480,9,2,2288.05,1,69.5,254.2277777777778,1,45-54,0.25,855,298.0
CUST_672,Howard Roach,2024-02-17,rangeljason@example.org,333-681-7914,74,Female,Megantown,Suspended,0,167.23,7,1237,11,3,3386.13,2,69.0,307.83,0,55+,0.2857142857142857,467,1651.0
CUST_2210,Samuel Stanley,2020-10-11,martinezethan@example.com,(438)800-0332x41007,48,Other,New Kristinmouth,Active,0,179.65,2,6883,8,1,2340.02,2,87.0,292.5025,0,45-54,0.0,1691,937.0
CUST_464,Richard Ferrell,2022-10-26,karen05@example.org,403.293.2433x284,59,Female,Jonesport,Inactive,0,309.11,2,12633,2,2,696.56,3,20.0,348.28,0,55+,0.5,946,1775.0
CUST_51,Charles Carey,2022-02-18,lmccullough@example.net,001-264-300-9704x33113,71,Female,New Susanchester,Suspended,0,393.66,3,1619,3,3,640.02,1,73.0,213.34,0,55+,0.3333333333333333,1196,1707.0
CUST_44,Amy Mcdaniel,2023-09-02,deanna49@example.com,570.729.6742,29,Male,Bondborough,Inactive,1,239.69,2,7137,3,2,1170.8,3,49.5,390.26666666666665,1,25-34,0.5,635,1184.0
CUST_1280,Linda Walton,2024-12-18,timothy46@example.org,(837)609-8138x49983,63,Female,South Miketown,Active,0,418.74,2,0,1,1,418.74,0,66.0,418.74,0,55+,0.0,162,inf
CUST_14,Brett Marks,2023-07-28,chungjack@example.org,372-632-4201x470,22,Female,Amandafurt,Inactive,1,422.94,4,0,5,2,1347.4,0,66.0,269.48,0,18-24,0.0,671,inf
CUST_1860,Patricia Roberson,2021-06-10,ncain@example.net,+1-235-980-6271x8587,48,Male,Aguilarhaven,Inactive,1,49.97,3,0,2,2,439.78,0,37.0,219.89,1,45-54,0.6666666666666666,1449,inf
CUST_1817,Peter Farmer,2021-03-06,davidspears@example.com,317.414.0857x398,69,Other,North Brittneymouth,Active,1,444.34,4,6795,6,1,2169.35,1,70.0,361.55833333333334,0,55+,0.5,1545,933.0
CUST_2309,Roberto Mccarthy,2023-03-22,kmatthews@example.net,001-615-686-7490,58,Female,Lake Matthew,Suspended,0,279.47,0,15176,6,3,1621.53,3,0.0,270.255,0,55+,0.0,799,1287.0
CUST_2856,Edward Anderson,2020-12-05,johnmartin@example.com,(242)236-9573x97341,51,Female,Ariasstad,Inactive,0,19.23,2,8364,9,2,2380.58,3,22.5,264.50888888888886,0,45-54,0.5,1636,1694.0
CUST_2661,Angel Fitzgerald,2024-10-15,mooremario@example.com,(648)514-6073x06130,23,Other,Curtischester,Active,1,368.83,2,0,7,1,1820.14,0,97.5,260.02000000000004,0,18-24,0.0,226,inf
CUST_184,Justin Johnston,2022-05-04,medinakendra@example.com,001-681-404-8433,20,Female,New James,Inactive,0,457.16,2,3338,3,2,1265.92,3,99.0,421.97333333333336,0,18-24,0.5,1121,1358.0
CUST_703,John Rogers,2020-06-06,petersraven@example.com,526.608.0468,32,Other,Port Eric,Inactive,0,480.99,4,0,6,2,1621.8,0,53.0,270.3,0,25-34,0.25,1818,inf
CUST_1327,Kaylee Wilson,2020-06-26,butleramber@example.org,303.391.4390,70,Male,Franklinshire,Active,0,273.83,2,16353,7,1,1833.67,2,71.0,261.95285714285717,1,55+,0.5,1798,470.0
CUST_420,Martha Castillo,2022-11-24,acooper@example.org,892-269-9189x979,77,Other,Cameronside,Inactive,0,62.87,0,0,8,2,2054.55,0,0.0,256.81875,0,55+,0.0,917,inf
CUST_671,William Bowman,2023-07-14,uowens@example.net,+1-656-864-9384x43336,49,Male,Port Benjaminview,Inactive,0,279.25,2,0,5,2,895.38,0,33.0,179.076,1,45-54,0.5,685,inf
CUST_2333,Michael Jones,2023-01-18,qlee@example.com,(518)388-5841x80767,39,Male,Ericshire,Suspended,0,384.71,3,148,9,3,2698.02,1,58.0,299.78,1,35-44,0.3333333333333333,862,785.0
CUST_1105,Katie Wright,2022-01-26,adriansmith@example.net,(843)225-3026,76,Female,Herringstad,Suspended,0,476.12,0,0,8,3,2380.22,0,0.0,297.5275,0,55+,0.0,1219,inf
CUST_2056,Nicholas James,2025-01-17,dmullen@example.com,534.811.2169,26,Female,New Russell,Active,0,234.6,2,6094,7,1,1707.4099999999999,3,61.5,243.91571428571427,0,25-34,0.5,132,1659.0
CUST_2418,Pamela Hall,2020-08-11,robert12@example.net,(800)587-7323x285,36,Female,Jeremyhaven,Suspended,0,275.44,1,9900,3,3,559.38,2,11.0,186.46,0,35-44,1.0,1752,1007.0
CUST_2833,Jennifer Meyers,2023-05-15,jacksonmichael@example.org,001-263-963-8075x7646,60,Male,Michaelburgh,Active,0,478.57,3,1235,3,1,1003.18,3,57.0,334.3933333333333,1,55+,0.6666666666666666,745,1033.0
CUST_120,Lisa Silva,2023-06-01,randy29@example.com,8792195325,66,Female,Davisview,Suspended,0,283.8,1,0,4,3,774.24,0,60.0,193.56,0,55+,1.0,728,inf
CUST_2278,Gregory Gutierrez,2020-05-10,ptucker@example.net,(486)566-0773x69015,40,Male,Christopherland,Suspended,0,27.62,3,0,3,3,106.22,0,65.0,35.406666666666666,1,35-44,0.0,1845,inf
CUST_982,Jerome Barnes,2022-03-10,asmith@example.com,+1-503-661-1623x85245,52,Other,Lake Daniel,Inactive,0,484.16,2,0,7,2,1581.64,0,41.0,225.94857142857146,0,45-54,0.5,1176,inf
CUST_2497,James Howard,2022-02-23,paige37@example.com,+1-354-417-2948x2090,41,Female,Bushchester,Inactive,0,271.9,1,11036,6,2,1724.57,2,13.0,287.42833333333334,0,35-44,0.0,1191,1246.0
CUST_1953,Terry Moore,2022-10-30,rkeith@example.net,(607)722-9379,42,Other,Port Samanthaland,Suspended,0,345.16,1,691,5,3,1265.8400000000001,2,16.0,253.16800000000003,0,35-44,0.0,942,677.0
CUST_2255,Justin Mcgrath,2022-05-28,mathewsnatalie@example.com,483.436.2263x5420,49,Other,Gordontown,Inactive,0,152.24,0,0,5,2,1353.33,0,0.0,270.666,0,45-54,0.0,1097,inf
CUST_2999,Wesley Holt,2021-09-12,derekwilkinson@example.net,536-716-4851x050,54,Other,West Alantown,Inactive,1,36.72,2,0,5,2,612.0899999999999,0,48.0,122.41799999999998,0,45-54,0.0,1355,inf
CUST_1743,Cheryl Simpson,2024-12-24,mark76@example.com,316-421-1211,78,Male,Danielfurt,Inactive,1,416.8,0,111,9,2,2855.52,2,0.0,317.28,1,55+,0.0,156,1197.0
CUST_294,Mercedes Neal,2023-04-22,alvarezandrea@example.net,001-643-401-1011x3590,68,Male,Carolstad,Active,0,254.32,2,4789,9,1,2323.98,3,57.5,258.22,1,55+,0.5,768,791.0
CUST_1748,William Stewart,2023-09-09,stephanieharvey@example.org,695-626-6232x1525,56,Other,Matthewburgh,Suspended,0,381.12,3,5706,6,3,1704.73,3,83.0,284.12166666666667,0,55+,0.3333333333333333,628,1259.0
CUST_1579,Christine Richardson,2021-09-24,hdiaz@example.net,4573982621,31,Female,North Melissafurt,Suspended,0,36.9,1,14145,3,3,345.37,3,11.0,115.12333333333333,0,25-34,1.0,1343,754.0
CUST_2201,Ellen Chang,2024-06-14,fishernathan@example.net,891.269.9260x97245,59,Female,Port Juan,Suspended,0,330.92,2,5092,6,3,2086.72,2,49.0,347.78666666666663,0,55+,1.0,349,965.0
CUST_1543,Jeremy Dillon,2022-06-09,darrylhayes@example.com,905-532-7593x374,27,Other,Denisebury,Active,0,242.99,3,4859,6,1,1622.8200000000002,1,34.0,270.47,0,25-34,0.3333333333333333,1085,784.0
CUST_2537,Rhonda Smith,2022-05-25,michele34@example.com,661-355-7744x649,49,Male,Danielview,Active,0,231.82,0,10828,11,1,3685.7400000000002,1,0.0,335.0672727272727,1,45-54,0.0,1100,1085.0
CUST_1051,Jason Hale,2020-09-25,bakerbarbara@example.com,656.634.1940,56,Female,West Alan,Suspended,1,462.9,1,10820,3,3,792.71,2,76.0,264.2366666666667,0,55+,1.0,1707,1266.0
CUST_113,Mary Bennett,2024-12-30,kenneth52@example.org,328.214.3024x612,53,Male,Lisamouth,Active,0,458.14,2,0,7,1,1823.5,0,115.0,260.5,1,45-54,1.0,150,inf
CUST_2830,Eric Fernandez,2022-05-22,wilsonchad@example.com,001-675-333-1272x04716,35,Female,Conleyside,Suspended,0,55.63,2,8336,2,3,246.18,1,44.0,123.09,0,35-44,1.0,1103,1063.0
CUST_2261,Anna Mcneil,2020-11-07,tbuchanan@example.com,349.625.1755x643,76,Male,Lake Gary,Suspended,0,387.1,3,19369,5,3,1165.74,1,35.0,233.148,1,55+,0.6666666666666666,1664,67.0
CUST_688,Nicholas Adams,2024-05-01,christopher98@example.net,(552)374-7322,29,Female,Tabithaton,Inactive,0,483.94,2,2771,4,2,1302.62,3,88.5,325.655,0,25-34,0.5,393,121.0
CUST_1651,Chloe Salas,2024-05-13,kerrpamela@example.com,+1-954-859-5699,27,Female,Alyssahaven,Suspended,0,235.59,5,12090,12,3,2962.71,1,34.0,246.8925,0,25-34,0.0,381,602.0
CUST_2968,Kelly Hooper,2023-09-18,gturner@example.net,001-409-844-7600,31,Male,Bradleyton,Inactive,0,472.87,5,2658,6,2,1819.48,1,61.0,303.24666666666667,1,25-34,0.2,619,146.0
CUST_2268,Jenna Scott,2023-05-19,ronald52@example.com,2772208908,24,Male,New Tiffanyland,Inactive,0,37.21,1,6742,8,2,1708.1599999999999,2,92.0,213.51999999999998,1,18-24,1.0,741,921.0
CUST_666,Elizabeth Carter,2022-02-19,jenniferreyes@example.org,+1-789-689-6453x0388,67,Other,Heidimouth,Active,0,463.39,1,5333,3,1,907.4499999999999,3,93.0,302.4833333333333,0,55+,0.0,1195,1042.0
CUST_409,Thomas Carter,2024-07-02,jenniferwright@example.org,2999139393,27,Other,Campbelltown,Inactive,0,7.7,4,9154,8,2,1568.08,1,61.5,196.01,0,25-34,0.25,331,620.0
CUST_571,Amy Andrews,2023-03-26,larry08@example.com,797.679.2097x517,34,Other,East Abigailside,Suspended,0,12.6,3,0,10,3,1935.18,0,59.0,193.518,0,25-34,0.3333333333333333,795,inf
CUST_2491,Andrew Lee,2022-07-14,jennifer66@example.net,001-958-367-0185x41662,56,Male,New Jennifer,Suspended,0,83.03,4,203,4,3,1161.21,3,109.0,290.3025,1,55+,0.25,1050,655.0
CUST_1171,Dale Brown,2020-06-25,lhernandez@example.org,486-308-5340x50525,20,Male,West Jill,Inactive,0,402.47,1,6892,10,2,3149.75,2,19.0,314.975,1,18-24,0.0,1799,382.0
CUST_1001,Stephen Mann,2022-07-16,ajohnson@example.com,001-346-541-9844,31,Male,Port Jacqueline,Inactive,0,117.67,0,0,4,2,1003.87,0,0.0,250.9675,1,25-34,0.0,1048,inf
CUST_1539,Amy Smith,2020-09-17,turnersandra@example.org,463-336-2958,24,Other,Lake David,Suspended,0,62.23,2,0,3,3,923.97,0,30.0,307.99,0,18-24,0.0,1715,inf
CUST_2410,Kevin White,2023-04-20,wrightamanda@example.net,581.917.3734x957,76,Female,Port Thomasburgh,Suspended,0,132.29,3,5736,7,3,1742.54,2,67.0,248.93428571428572,0,55+,0.0,770,816.0
CUST_2633,Dwayne Ayers,2025-04-08,brianbeasley@example.com,001-887-901-2059,60,Male,Lake Donnaport,Active,0,183.41,1,5993,9,1,2807.1,1,111.0,311.9,1,55+,1.0,51,580.0
CUST_2389,Alexandria Nelson,2025-03-07,jacob99@example.org,001-504-488-5996x6000,30,Male,Stephaniebury,Active,0,315.73,6,3688,4,1,1292.3,2,78.5,323.075,1,25-34,0.16666666666666666,83,1748.0
CUST_2166,Anthony Morgan,2024-02-21,kbaker@example.org,001-512-754-3417x7562,21,Other,Campostown,Inactive,0,483.01,5,0,9,2,2953.8199999999997,0,48.0,328.2022222222222,0,18-24,0.6,463,inf
CUST_2100,Christine Costa,2025-01-16,chaserobert@example.net,5504139209,62,Other,South Amy,Active,1,437.25,3,9479,9,1,3055.3,2,104.0,339.4777777777778,0,55+,0.0,133,204.0
CUST_390,Johnny Glenn,2022-06-01,laura83@example.com,+1-322-790-2322x728,20,Other,South Sarah,Inactive,0,281.0,3,0,2,2,496.1,0,19.0,248.05,0,18-24,0.0,1093,inf
CUST_1124,Michael Baker,2024-08-20,penaamber@example.com,489-276-8334x91127,61,Other,Martintown,Inactive,0,341.73,2,10065,9,2,2619.42,1,77.5,291.0466666666667,0,55+,0.0,282,252.0
CUST_2604,Theresa Hamilton,2022-10-17,holdenangela@example.net,566-716-5078x2670,56,Male,Kathleenport,Suspended,0,295.07,1,0,8,3,2635.61,0,76.0,329.45125,1,55+,0.0,955,inf
CUST_2518,Susan Powers,2020-06-13,vincent89@example.net,715.679.9104x970,67,Male,Mooremouth,Active,0,363.47,3,11306,9,1,2382.54,3,27.0,264.7266666666667,1,55+,0.0,1811,1533.0
