customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_2504,Kevin Moore,2024-09-04,nicholsrussell@example.org,984-380-5692x53479,75,Male,Danielleland,Inactive,0,248.34,2,0,8,2,2273.24,0,33.5,284.155,1,55+,0.0,267,inf
CUST_2506,Mary Lopez,2022-07-17,joseph53@example.net,001-492-614-7960x7247,78,Male,Port Isaac,Inactive,0,146.78,1,17610,9,2,1641.98,1,9.0,182.44222222222223,1,55+,0.0,1047,827.0
CUST_460,Luis Mcneil,2021-12-05,sarah01@example.net,001-935-513-4373x9834,63,Other,Sarahmouth,Active,0,338.2,5,0,8,1,1789.03,0,26.0,223.62875,0,55+,0.6,1271,inf
CUST_2509,Matthew Ward,2021-04-18,masonandrew@example.com,471-547-9039x018,28,Other,Charlesville,Inactive,0,304.66,3,6433,5,2,1276.29,3,60.0,255.25799999999998,0,25-34,0.3333333333333333,1502,1689.0
CUST_463,Devin Frye,2025-01-12,ckennedy@example.net,811-851-7135x2254,71,Female,Port Kristen,Inactive,0,216.6,3,9785,4,2,785.96,2,51.0,196.49,0,55+,0.6666666666666666,137,1766.0
CUST_2514,Jasmin Hodges DDS,2020-12-16,agross@example.org,(249)770-5304x89891,79,Male,Douglasmouth,Suspended,0,414.7,1,296,5,3,1590.5,1,20.0,318.1,1,55+,0.0,1625,531.0
CUST_468,Natalie Steele,2020-09-17,kimmorales@example.org,(531)587-6212x789,23,Female,Kristiport,Suspended,0,225.01,3,0,8,3,1618.78,0,82.0,202.3475,0,18-24,0.0,1715,inf
CUST_2517,Laura Wright,2023-09-23,daniel92@example.net,450-612-1194x34416,46,Female,North Joshuastad,Inactive,0,34.97,4,0,8,2,1328.46,0,49.5,166.0575,0,45-54,0.0,614,inf
CUST_470,Julia Love,2021-07-11,markrodriguez@example.net,229.459.6939,78,Other,Zacharymouth,Inactive,0,122.88,4,10292,6,2,929.8299999999999,2,108.0,154.97166666666666,0,55+,0.25,1418,1083.0
CUST_2520,Julia Medina,2024-02-01,roseadam@example.org,(447)985-1438,46,Female,Marcfort,Suspended,1,350.45,1,14278,9,3,2283.58,3,56.0,253.7311111111111,0,45-54,0.0,483,201.0
CUST_473,Martin Carter,2023-04-26,jonesscott@example.com,001-939-807-3019x425,23,Other,Laurachester,Suspended,1,264.45,4,2162,7,3,1811.1,3,43.5,258.7285714285714,0,18-24,0.25,764,1082.0
CUST_474,Christopher Smith,2023-07-08,heathersanchez@example.org,8177047022,45,Female,New Charles,Inactive,0,400.66,4,0,10,2,2950.67,0,42.0,295.067,0,45-54,0.25,691,inf
CUST_2521,Sarah Dennis,2021-02-04,johnsonjames@example.com,406-309-2986,54,Male,East Carly,Active,0,154.73,9,2275,3,1,848.54,1,64.0,282.84666666666664,1,45-54,0.4444444444444444,1575,1581.0
CUST_476,Douglas Lopez,2021-07-01,tuckermelissa@example.org,001-356-443-8285x1354,73,Female,South Brandyfort,Suspended,0,438.68,4,0,3,3,1267.25,0,67.5,422.4166666666667,0,55+,0.25,1428,inf
CUST_2527,Cheryl Duffy,2023-09-11,wilcoxbrooke@example.org,644-376-3286,72,Other,New Kyletown,Inactive,0,344.37,3,2567,5,2,865.64,3,46.0,173.128,0,55+,0.3333333333333333,626,1651.0
CUST_482,Adrian Freeman,2021-04-16,clairephillips@example.com,(365)600-7405,32,Female,Khanview,Suspended,0,55.72,3,0,6,3,1511.0500000000002,0,32.0,251.8416666666667,0,25-34,0.0,1504,inf
CUST_483,Bonnie Brooks,2022-05-27,xvance@example.org,4403480496,38,Male,Ronaldland,Active,0,102.0,4,0,8,1,1991.36,0,43.0,248.92,1,35-44,0.0,1098,inf
CUST_2530,Nicole Mcgee,2022-01-13,veronica36@example.net,(837)569-8889,62,Other,East Jeremybury,Suspended,0,35.52,4,802,4,3,812.4200000000001,3,52.5,203.10500000000002,0,55+,0.75,1232,1825.0
CUST_2532,Michelle Barton,2024-01-13,jamesbell@example.org,(687)783-1114x82229,49,Female,Robertborough,Inactive,0,415.48,3,27276,7,2,2708.4300000000003,1,26.0,386.91857142857145,0,45-54,0.6666666666666666,502,443.0
CUST_2536,Michael Green,2024-09-17,morgananna@example.org,742-684-4897,76,Other,Port Maryfurt,Active,0,207.85,4,18834,5,1,1281.46,1,49.0,256.29200000000003,0,55+,0.5,254,483.0
CUST_490,April Ross,2020-11-19,lindahoward@example.com,+1-986-297-9847x00775,67,Other,Veronicamouth,Active,0,137.78,2,4784,5,1,1466.1,1,74.5,293.21999999999997,0,55+,0.5,1652,328.0
CUST_491,Shelby Mclean,2025-04-03,olsonbenjamin@example.org,240.733.2665,80,Female,Lake Davidview,Active,0,94.92,1,5198,5,1,879.44,3,65.0,175.888,0,55+,1.0,56,815.0
CUST_492,Anthony Hernandez,2023-05-26,scott16@example.net,001-682-519-7946,76,Female,East Davidtown,Inactive,0,213.8,6,1233,4,2,1134.3,1,18.0,283.575,0,55+,0.3333333333333333,734,1744.0
CUST_2539,Charles Harris,2025-03-02,ikennedy@example.org,(551)576-1456x3912,28,Other,Jamieberg,Suspended,1,275.09,2,738,6,3,1222.65,3,87.5,203.775,0,25-34,0.5,88,1677.0
CUST_494,Kimberly Leon,2022-05-25,hannah55@example.org,001-485-503-6777x42333,75,Other,Dunnmouth,Inactive,0,267.47,4,2315,5,2,1202.8600000000001,1,43.0,240.57200000000003,0,55+,0.5,1100,281.0
CUST_495,Katherine Estrada,2021-11-17,thomas36@example.com,001-942-995-1449x35544,76,Female,Port Karen,Active,0,206.52,5,0,5,1,1429.93,0,74.0,285.986,0,55+,0.2,1289,inf
CUST_2545,Tina Mayo,2023-11-17,aanderson@example.com,+1-832-520-6734x113,66,Female,Christopherton,Active,0,247.04,2,9124,8,1,2857.7,3,95.0,357.2125,0,55+,0.0,559,1752.0
CUST_498,Michael Baker,2021-09-21,randy58@example.com,315-785-8525,76,Female,North Thomas,Active,0,170.07,2,0,6,1,1141.83,0,49.0,190.30499999999998,0,55+,0.5,1346,inf
CUST_2550,Adrian Sims,2023-07-07,charles06@example.net,281.356.1485x328,29,Other,North Diane,Active,0,195.52,4,0,8,1,2162.49,0,53.5,270.31125,0,25-34,0.5,692,inf
CUST_2555,David Bell,2024-03-11,jessica59@example.org,606.574.5159x621,70,Female,Port Hannahburgh,Active,0,394.93,6,17122,7,1,2411.11,2,50.5,344.44428571428574,0,55+,0.3333333333333333,444,792.0
CUST_2557,Judith Burton,2024-01-01,susan53@example.org,561-505-9771x15545,31,Female,East Davidbury,Active,0,427.3,1,20264,6,1,1738.89,3,79.0,289.815,0,25-34,1.0,514,1003.0
CUST_2558,David Huynh,2024-05-12,johnjimenez@example.com,3982276663,42,Male,Lake Anna,Suspended,0,320.87,1,8758,11,3,2555.56,3,40.0,232.32363636363635,1,35-44,0.0,382,285.0
CUST_511,Brian Nelson,2023-11-28,vwilson@example.org,001-610-908-7740x8837,48,Other,Johnmouth,Inactive,0,168.08,2,3571,9,2,2033.9199999999998,1,16.0,225.99111111111108,0,45-54,0.5,548,1138.0
CUST_2560,Chad Garcia,2022-01-26,benjaminsmith@example.org,520-232-7595x753,51,Other,Mercadofort,Suspended,0,426.81,3,0,4,3,1212.28,0,36.0,303.07,0,45-54,0.3333333333333333,1219,inf
CUST_513,Maria Walters,2024-07-19,gramsey@example.com,+1-376-879-7111,59,Female,Deniseberg,Suspended,0,18.38,4,9158,8,3,2282.2200000000003,2,94.5,285.27750000000003,0,55+,0.5,314,202.0
CUST_514,Brandon Braun,2020-07-24,erica08@example.net,527-843-1484,73,Female,East Carol,Active,1,146.75,8,0,8,1,1333.6499999999999,0,59.5,166.70624999999998,0,55+,0.0,1770,inf
CUST_2561,Tammy Mitchell,2024-12-27,jason84@example.org,(267)964-6367x9098,30,Other,Port Betty,Inactive,1,404.39,5,1254,3,2,679.77,3,69.0,226.59,0,25-34,0.2,153,875.0
CUST_516,Jared Munoz,2020-05-24,briannabarton@example.org,+1-842-941-0850,20,Male,New Nicholas,Suspended,0,287.76,2,2172,11,3,2419.99,3,91.0,219.99909090909088,1,18-24,0.0,1831,46.0
CUST_517,Frederick Powell,2022-12-03,stephenortiz@example.com,(640)499-8237x78965,42,Female,Harryberg,Inactive,1,451.3,1,593,2,2,634.82,3,96.0,317.41,0,35-44,0.0,908,725.0
CUST_2564,Robert Obrien,2022-09-04,jacksonlisa@example.net,559-263-6682x4741,23,Male,Jamesberg,Active,0,279.78,1,0,6,1,1923.54,0,6.0,320.59,1,18-24,0.0,998,inf
CUST_519,Crystal Thomas DVM,2024-11-18,huntergonzalez@example.org,310.397.3764x336,50,Female,East Sandra,Inactive,1,471.22,6,858,11,2,3283.14,2,63.5,298.4672727272727,0,45-54,0.3333333333333333,192,1647.0
CUST_520,Tara Keith MD,2022-11-23,kentamy@example.org,5453663667,72,Female,Ashleybury,Active,0,206.44,5,1976,6,1,1540.17,2,44.0,256.695,0,55+,0.4,918,879.0
CUST_2568,Jason Wall,2022-01-25,ppearson@example.net,+1-399-348-7387x0991,39,Female,Johnsontown,Inactive,0,164.56,4,0,8,2,1856.71,0,92.5,232.08875,0,35-44,0.75,1220,inf
CUST_522,Eric Davis,2020-09-28,nancykelly@example.com,739-203-3084x11975,71,Female,South Robinfurt,Inactive,0,106.69,2,0,4,2,1154.82,0,44.5,288.705,0,55+,1.0,1704,inf
CUST_2571,Jeffrey Gibson,2020-12-17,trevinodustin@example.org,5376023769,65,Other,West Kaylaport,Active,0,257.49,5,4348,10,1,2574.76,3,101.0,257.476,0,55+,0.0,1624,1102.0
CUST_524,James Davis,2021-05-10,thomas10@example.net,384-821-3061x5868,71,Male,Garciamouth,Inactive,0,139.87,2,7151,3,2,456.20000000000005,3,54.0,152.0666666666667,1,55+,0.5,1480,1178.0
CUST_2572,Johnny Cruz,2023-01-14,gardneredwin@example.com,001-413-295-7855x006,18,Male,West Laurie,Inactive,0,69.81,0,0,1,2,69.81,0,0.0,69.81,1,18-24,0.0,866,inf
CUST_527,Karl Hubbard,2021-08-29,hernandezcaitlin@example.net,340.705.6269,69,Other,Lake Kimberlyburgh,Inactive,0,89.58,5,13645,7,2,1313.04,2,34.0,187.57714285714286,0,55+,0.4,1369,1646.0
CUST_2576,Nicole Hopkins,2021-08-19,petersonharry@example.com,745.913.5347x8256,26,Other,Shelleystad,Inactive,0,67.06,6,0,4,2,835.12,0,22.5,208.78,0,25-34,0.16666666666666666,1379,inf
CUST_2580,Jeffery Ruiz,2021-09-28,thompsoncynthia@example.com,001-330-942-3857x14348,61,Other,South Thomasfort,Suspended,1,223.76,1,1847,6,3,1438.99,3,78.0,239.83166666666668,0,55+,0.0,1339,262.0
CUST_533,Kayla Stevens,2023-07-08,rebeccaevans@example.net,539-498-4309,36,Male,Gutierrezmouth,Inactive,0,300.5,3,6623,1,2,300.5,1,65.0,300.5,1,35-44,0.3333333333333333,691,51.0
CUST_2581,Dustin Bridges DDS,2022-01-20,gregoryrobertson@example.org,(247)580-6982,38,Male,South Cassandrafurt,Inactive,0,158.23,2,0,12,2,3254.64,0,82.0,271.21999999999997,1,35-44,0.5,1225,inf
CUST_2582,Nathan Reed,2024-11-20,david94@example.net,001-250-859-8604x706,38,Female,South Lisaton,Active,0,357.84,5,7036,5,1,1561.51,3,102.0,312.302,0,35-44,0.2,190,1120.0
CUST_2583,Morgan Mayer,2021-01-10,bradfordtravis@example.org,9706496833,40,Male,Walterland,Suspended,0,52.19,3,7525,8,3,1405.28,3,85.0,175.66,1,35-44,0.3333333333333333,1600,220.0
CUST_2584,Kathryn Davis,2023-08-06,bakerdavid@example.net,275-268-8400x91516,44,Female,Johnsonberg,Suspended,1,231.95,4,0,8,3,2514.72,0,51.5,314.34,0,35-44,0.5,662,inf
CUST_2585,Ariana Cox,2021-03-27,kimstewart@example.com,(460)546-8143,52,Male,West Sandra,Inactive,0,361.8,1,3846,7,2,2313.56,1,94.0,330.50857142857143,1,45-54,1.0,1524,1816.0
CUST_539,Charles Turner,2022-02-22,anthony29@example.net,961-232-5119,25,Other,Ramirezstad,Active,0,268.56,3,0,8,1,2197.56,0,92.0,274.695,0,25-34,0.0,1192,inf
CUST_2586,Tyler Maldonado,2022-03-27,waltersjennifer@example.com,001-697-470-5011x63719,29,Other,Lake Jennifer,Active,0,177.85,1,0,6,1,1360.04,0,62.0,226.67333333333332,0,25-34,1.0,1159,inf
CUST_541,Gregory Carney DDS,2025-01-13,twilliams@example.org,001-220-609-6781x40988,23,Female,Fuentesmouth,Inactive,0,101.73,1,0,9,2,2179.14,0,55.0,242.12666666666667,0,18-24,0.0,136,inf
CUST_2588,Julie Downs,2021-01-30,agreen@example.org,001-255-955-2548x2790,49,Male,West Kyleshire,Active,0,252.78,1,0,4,1,1187.21,0,80.0,296.8025,1,45-54,0.0,1580,inf
CUST_2590,Michael Herrera,2022-02-09,awalker@example.net,001-221-741-7051,32,Female,West Kristy,Active,0,461.0,2,0,2,1,512.27,0,62.5,256.135,0,25-34,0.5,1205,inf
CUST_544,Cindy Smith,2020-09-11,mmoore@example.com,(673)344-3445,47,Female,South Robertside,Suspended,0,10.85,5,0,8,3,2102.4,0,29.0,262.8,0,45-54,0.6,1721,inf
CUST_547,Dawn Lozano,2021-08-10,johnball@example.org,+1-463-527-1619x346,60,Female,West Bryanfort,Inactive,1,23.13,3,4467,10,2,2001.06,2,44.0,200.106,0,55+,0.3333333333333333,1388,1186.0
CUST_548,Daniel Collins,2023-02-04,karen79@example.com,650-590-1547x286,45,Female,New Mary,Inactive,0,101.72,3,0,6,2,1621.21,0,67.0,270.20166666666665,0,45-54,0.3333333333333333,845,inf
CUST_549,James Lee,2023-03-30,nlong@example.net,504-366-1230x09573,38,Male,Sarafort,Active,1,316.18,2,3202,7,1,1505.0700000000002,3,33.0,215.01000000000002,1,35-44,0.5,791,1195.0
CUST_550,Kevin Foster,2022-01-03,longrobert@example.net,+1-859-706-4758x6784,69,Other,North Loriborough,Inactive,0,247.8,2,0,2,2,326.28000000000003,0,48.5,163.14000000000001,0,55+,0.5,1242,inf
CUST_551,Ms. Donna Cardenas,2020-12-05,teresamyers@example.com,+1-969-695-2708x779,77,Other,Sheriburgh,Suspended,1,358.75,2,19936,3,3,849.56,1,71.0,283.18666666666667,0,55+,0.5,1636,246.0
CUST_2599,Mary Snow,2021-10-07,jtran@example.com,287-826-6737x768,32,Male,Lake Andrewmouth,Active,0,294.95,3,9471,4,1,992.4200000000001,1,65.0,248.10500000000002,1,25-34,0.3333333333333333,1330,1363.0
CUST_2600,Debra Smith,2022-08-17,kristi82@example.net,+1-999-977-0496x35485,62,Female,Lake Erin,Active,1,27.44,1,6100,5,1,1036.11,2,96.0,207.22199999999998,0,55+,0.0,1016,73.0
CUST_2603,Sarah Delacruz,2023-02-26,lauren02@example.net,484.337.7103,21,Male,Lauriehaven,Active,1,13.11,1,2127,6,1,900.03,1,119.0,150.005,1,18-24,0.0,823,337.0
CUST_559,Paul Rodgers PhD,2020-12-29,hamiltoncourtney@example.org,+1-370-391-8005x90991,55,Other,Sullivanview,Active,1,138.79,2,10348,6,1,1474.96,1,58.5,245.82666666666668,0,55+,0.5,1612,522.0
CUST_2609,Alexander Rodriguez,2025-03-05,qwebster@example.org,477-462-4513x8488,63,Other,West Mike,Inactive,0,412.88,2,457,9,2,2760.52,1,76.5,306.72444444444443,0,55+,0.5,85,453.0
CUST_2611,Phyllis Sexton,2023-02-18,david34@example.com,001-975-239-5165x40431,37,Male,East Ryanbury,Active,1,339.7,4,15645,5,1,1568.67,3,81.5,313.73400000000004,1,35-44,0.0,831,817.0
CUST_2617,Sean Horton,2021-02-06,curtis43@example.com,774.851.1957x578,67,Female,Port Johnview,Suspended,1,476.19,0,0,2,3,960.35,0,0.0,480.175,0,55+,0.0,1573,inf
CUST_2618,Kevin Zimmerman,2023-11-03,ecarey@example.com,(506)444-2283,77,Female,North Jerryberg,Active,0,10.6,0,10345,4,1,601.73,3,0.0,150.4325,0,55+,0.0,573,1649.0
CUST_2619,Sandra Hernandez,2020-11-27,rhodeswilliam@example.com,540-932-9877,27,Male,Summersborough,Active,0,258.89,1,0,7,1,1526.1200000000001,0,75.0,218.0171428571429,1,25-34,0.0,1644,inf
CUST_573,Andrew Young,2022-12-12,jasonjacobson@example.org,(231)431-1092,37,Male,Kimview,Suspended,0,492.56,1,5654,2,3,543.06,1,35.0,271.53,1,35-44,0.0,899,1059.0
CUST_2624,Shane Wells,2020-06-16,cstewart@example.org,847.343.6845,70,Female,East Brian,Inactive,0,357.45,1,4728,5,2,1623.04,1,68.0,324.608,0,55+,1.0,1808,486.0
CUST_2625,Dennis Kramer,2024-03-10,dlewis@example.net,569-848-4550x642,41,Male,Bergside,Suspended,0,240.02,1,1802,3,3,504.32,1,68.0,168.10666666666665,1,35-44,1.0,445,266.0
CUST_579,Stephanie Newman,2021-12-09,crystal93@example.net,332.539.9275x5325,76,Other,Josephland,Inactive,0,146.14,2,0,7,2,1130.3,0,59.0,161.47142857142856,0,55+,0.0,1267,inf
CUST_581,John Collins,2020-08-20,heatherhenry@example.org,(420)809-8566x1336,32,Other,West Lorihaven,Inactive,0,456.73,4,4280,6,2,1496.8,2,74.0,249.46666666666667,0,25-34,0.5,1743,739.0
CUST_2629,Ann Conway,2022-05-04,kennedykenneth@example.org,+1-779-620-5695x542,62,Male,Martinezmouth,Inactive,0,61.75,2,4374,8,2,1420.77,1,56.0,177.59625,1,55+,0.5,1121,531.0
CUST_2631,Mr. William Walker,2025-04-13,shelly16@example.net,338.407.6724x80443,47,Female,West Thomas,Suspended,0,63.47,7,1803,4,3,699.44,1,69.0,174.86,0,45-54,0.14285714285714285,46,1261.0
CUST_2632,Michael Kirby,2025-02-22,christopher76@example.net,494-974-2081x078,62,Other,Keithmouth,Active,0,361.65,4,0,7,1,2348.72,0,79.5,335.53142857142853,0,55+,0.75,96,inf
CUST_2636,Dalton Phillips,2021-05-17,hoganmatthew@example.net,921-645-6127x48984,34,Other,Matthewsborough,Active,0,206.14,4,0,7,1,2139.71,0,60.5,305.67285714285714,0,25-34,0.0,1473,inf
CUST_589,Sabrina Todd,2023-11-09,zachary57@example.com,001-352-660-0030x71211,26,Other,Marvinview,Suspended,1,76.27,3,3161,11,3,2194.06,3,65.0,199.46,0,25-34,0.3333333333333333,567,1384.0
CUST_2637,Earl Russo,2024-02-20,krystallarson@example.org,(312)532-0643x81553,42,Male,West Amy,Suspended,0,339.04,2,0,9,3,2777.57,0,60.5,308.61888888888893,1,35-44,1.0,464,inf
CUST_591,Robert Davis,2023-11-15,martinezzachary@example.org,524-838-1839x26174,44,Other,North Daniellefurt,Suspended,1,350.97,5,4534,9,3,2034.18,2,85.0,226.02,0,35-44,0.4,561,133.0
CUST_2640,Ashley Delacruz,2025-02-19,martinezwilliam@example.com,4626009655,74,Male,Bryanberg,Suspended,0,348.77,2,5246,4,3,1565.26,2,15.5,391.315,1,55+,0.0,99,1341.0
CUST_2643,Alyssa Wong,2021-06-16,zthomas@example.com,+1-247-706-3054x07990,38,Other,Rebeccaburgh,Suspended,1,497.13,3,9313,5,3,1459.87,3,74.0,291.974,0,35-44,0.3333333333333333,1443,1544.0
CUST_596,Mrs. Anne Moreno MD,2021-01-22,jonathangamble@example.net,(557)637-6911,25,Male,South Brandon,Active,1,32.64,4,0,5,1,1073.34,0,26.0,214.66799999999998,1,25-34,0.25,1588,inf
CUST_2644,Rebecca Smith,2021-05-27,timothytaylor@example.org,547.727.0979,19,Male,Mcgeefurt,Suspended,0,28.99,3,0,6,3,1768.75,0,31.0,294.7916666666667,1,18-24,0.3333333333333333,1463,inf
CUST_601,Nancy Ramsey,2022-12-16,hallalex@example.com,001-433-293-3829x65667,78,Female,South Kyle,Active,0,380.52,3,0,8,1,1946.9,0,51.0,243.3625,0,55+,0.6666666666666666,895,inf
CUST_602,Timothy Liu,2020-10-15,brentpatton@example.org,(266)869-6084x084,36,Female,North Sandyside,Suspended,1,150.76,0,22737,2,3,211.48999999999998,3,0.0,105.74499999999999,0,35-44,0.0,1687,1194.0
CUST_603,Sandra Dougherty,2021-05-26,garciamary@example.org,(541)240-2264,20,Male,Wardmouth,Suspended,0,143.37,3,5409,2,3,609.85,3,104.0,304.925,1,18-24,0.3333333333333333,1464,1119.0
CUST_605,Zachary Thomas,2024-09-24,jamesrobertson@example.org,001-598-860-4891x561,24,Male,North Rodney,Active,0,194.5,4,4363,2,1,358.73,3,55.5,179.365,1,18-24,0.25,247,449.0
CUST_607,Mathew Gallagher,2020-07-11,katherine13@example.net,(400)353-5306,30,Female,Port Derekmouth,Inactive,1,267.02,3,9346,10,2,3056.06,3,38.0,305.606,0,25-34,0.6666666666666666,1783,240.0
CUST_2655,Sarah Ramos,2023-07-07,jeffersonjohn@example.com,001-781-340-6023x2054,46,Male,New Carlos,Suspended,1,158.98,3,0,6,3,1022.2299999999999,0,61.0,170.37166666666664,1,45-54,0.0,692,inf
CUST_2657,Jason Adkins,2021-06-30,brianwilliams@example.com,001-410-899-3027x4122,51,Male,East Cameron,Suspended,1,219.04,1,856,4,3,812.31,1,59.0,203.0775,1,45-54,1.0,1429,1621.0
CUST_610,Pam Hernandez,2020-12-15,justinwalker@example.net,001-423-639-0416x2413,76,Other,New Adamtown,Suspended,0,96.41,5,5269,6,3,1204.11,2,46.0,200.68499999999997,0,55+,0.2,1626,456.0
CUST_613,Michael Walker,2023-03-19,fbates@example.com,3649458592,55,Female,Lake Benjamin,Suspended,0,284.41,2,9069,6,3,1659.03,1,20.5,276.505,0,55+,1.0,802,1142.0
CUST_615,Sarah Evans,2022-11-09,jonathanmartinez@example.net,713.743.2166,28,Male,Stephanieburgh,Suspended,0,126.97,2,0,4,3,868.96,0,83.5,217.24,1,25-34,0.0,932,inf
CUST_2668,Andrew Lopez,2024-10-16,fisherlauren@example.com,+1-251-977-3348,56,Male,Fieldsshire,Suspended,1,412.02,1,0,7,3,1698.6399999999999,0,116.0,242.66285714285712,1,55+,0.0,225,inf
CUST_623,Brooke Murray,2020-10-24,wallacemonica@example.com,640.442.6923x739,34,Female,Dustinland,Suspended,1,57.03,0,6134,11,3,2315.66,1,0.0,210.51454545454544,0,25-34,0.0,1678,1504.0
CUST_625,Randall Torres,2024-06-24,charles85@example.org,001-928-894-1357,60,Male,Hatfieldmouth,Inactive,1,90.11,3,3161,9,2,2360.62,1,97.0,262.2911111111111,1,55+,0.3333333333333333,339,1243.0
CUST_2676,Debra Wood,2022-11-19,moyerharry@example.org,558-764-4866,29,Other,Campbellfort,Suspended,0,325.87,5,10000,4,3,1124.11,2,52.0,281.0275,0,25-34,0.4,922,1316.0
CUST_632,Shelby Salinas,2024-08-28,yjones@example.org,(754)329-2052,47,Male,Port Kimberly,Suspended,0,151.34,1,19946,10,3,2449.46,3,68.0,244.946,1,45-54,0.0,274,422.0
CUST_2681,Brooke Anderson,2025-01-06,rcarpenter@example.org,4975299224,56,Other,Romanmouth,Active,0,136.88,2,0,7,1,1850.33,0,70.0,264.3328571428571,0,55+,0.5,143,inf
CUST_634,Jose Coleman,2024-07-22,sarahgarza@example.org,(856)695-0346x8158,71,Male,West Jaclyn,Inactive,0,307.67,2,0,6,2,1430.8600000000001,0,58.5,238.4766666666667,1,55+,0.5,311,inf
CUST_2684,Donald Alvarez,2023-02-22,veronica21@example.com,684-927-4513x219,39,Other,Randyfort,Inactive,0,401.44,1,3335,5,2,1828.01,2,46.0,365.602,0,35-44,0.0,827,81.0
CUST_2686,Joshua Blair,2022-09-22,omorgan@example.org,7693904737,80,Male,Holmesville,Active,0,314.58,4,0,7,1,1937.68,0,72.5,276.81142857142856,1,55+,0.0,980,inf
CUST_639,Danielle Sanders,2021-10-24,autumn24@example.net,001-608-349-4248x9374,73,Male,Juliestad,Inactive,0,402.65,2,5889,8,2,1974.44,1,72.5,246.805,1,55+,1.0,1313,1170.0
CUST_640,Laura Sims,2023-09-13,kristina14@example.com,6295733592,33,Female,New Scotthaven,Suspended,0,411.03,5,4971,11,3,2831.87,3,71.0,257.44272727272727,0,25-34,0.2,624,780.0
CUST_641,Christopher Mccormick,2023-07-28,eanderson@example.org,268.991.6613x1270,52,Female,East Robert,Inactive,1,476.76,1,0,5,2,1432.53,0,27.0,286.506,0,45-54,0.0,671,inf
CUST_2688,Katherine Eaton,2024-05-07,nneal@example.com,668-414-6452x41889,34,Other,Davidfurt,Active,0,418.77,8,7220,2,1,825.88,3,87.0,412.94,0,25-34,0.25,387,843.0
CUST_643,James Ayala,2021-03-04,joshua37@example.com,9198543150,60,Female,Brianhaven,Suspended,0,183.04,3,4141,2,3,222.04999999999998,1,100.0,111.02499999999999,0,55+,0.0,1547,1805.0
CUST_2689,Samuel Arnold,2024-09-26,andrewright@example.org,001-377-748-6846x24438,71,Female,New Jennifer,Active,0,170.37,2,11959,6,1,1317.4099999999999,3,55.5,219.5683333333333,0,55+,0.5,245,781.0
CUST_2693,Ronald Rivera,2025-01-13,traceyroberts@example.org,+1-209-492-0444x195,55,Male,New Kimberg,Active,1,241.65,1,10039,5,1,1385.98,3,109.0,277.196,1,55+,0.0,136,473.0
CUST_646,Blake Cruz,2020-12-20,johnperez@example.net,630-800-2119,54,Male,South Rebeccaberg,Active,0,269.38,2,0,2,1,566.27,0,63.0,283.135,1,45-54,1.0,1621,inf
CUST_2694,Joseph Tyler,2020-07-17,luke20@example.org,513.845.4876,35,Male,New Sarahfort,Inactive,0,81.96,1,0,9,2,2168.47,0,68.0,240.9411111111111,1,35-44,1.0,1777,inf
CUST_2696,Sarah Howard,2021-09-28,maldonadoheather@example.org,001-820-777-2218x3702,19,Male,East Scott,Inactive,0,71.03,2,10663,6,2,1144.22,3,29.0,190.70333333333335,1,18-24,0.0,1339,415.0
CUST_649,Timothy Schaefer,2022-07-19,bryanmichelle@example.net,001-947-210-9569x8930,64,Female,Joshuaside,Active,0,64.08,5,5341,9,1,2306.13,1,74.0,256.2366666666667,0,55+,0.4,1045,1817.0
CUST_2702,Lisa Clark,2024-06-12,angelcummings@example.com,(873)648-6455x76337,31,Other,Cherylbury,Suspended,0,339.04,4,0,4,3,1312.26,0,60.5,328.065,0,25-34,0.25,351,inf
CUST_655,Jay Hill,2023-02-18,kylele@example.com,828.788.8954,69,Male,East Johnside,Active,0,346.09,1,9656,8,1,2018.03,2,34.0,252.25375,1,55+,0.0,831,42.0
CUST_656,Thomas Blair,2023-03-31,donaldmorris@example.net,001-256-215-5781,47,Female,New Samantha,Inactive,0,482.35,1,11287,5,2,1016.3000000000001,3,43.0,203.26000000000002,0,45-54,0.0,790,548.0
CUST_657,Mike Turner,2024-05-04,smithallen@example.com,744-538-0698x994,74,Female,Patriciaberg,Active,0,399.51,2,0,10,1,2277.17,0,51.0,227.717,0,55+,0.5,390,inf
CUST_2704,David Gardner,2024-06-30,ramseykimberly@example.com,(350)497-2613,18,Male,South Lauren,Inactive,0,377.12,0,5862,7,2,1439.82,3,0.0,205.6885714285714,1,18-24,0.0,333,58.0
CUST_659,Jeremy Duarte,2022-12-07,cookstephanie@example.net,523.424.8855x33180,19,Other,Martinezberg,Inactive,1,90.78,2,0,7,2,1443.04,0,44.5,206.14857142857142,0,18-24,0.0,904,inf
CUST_2705,Dr. Earl Day MD,2021-06-11,brownjared@example.net,(458)200-9410x4894,24,Male,Christinemouth,Suspended,0,257.43,5,2866,12,3,3022.42,1,52.0,251.86833333333334,1,18-24,0.0,1448,835.0
