customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_change_in_call_minutes_usage_over_the_last_year,average_data_usage_in_the_last_three_months,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months
customer_1341,2024-02-11,Basic,Standard,0.666667,1,1101.500000,53.870000,0
customer_1342,2024-03-11,Standard,Ultimate,0.166667,0,1299.500000,68.623333,2
customer_1344,2025-02-09,Premium,Standard,0.666667,0,-700.500000,66.266667,0
customer_1362,2023-03-15,Standard,Ultimate,0.500000,0,-237.500000,19.393333,2
customer_1363,2021-06-15,Standard,Ultimate,0.666667,0,-1461.000000,27.696667,0
customer_1364,2023-02-07,Standard,Premium,0.833333,0,22.500000,66.900000,1
customer_1375,2020-11-27,Basic,Standard,0.250000,0,289.500000,54.750000,2
customer_1378,2023-01-24,Basic,Premium,0.416667,0,75.500000,37.863333,0
customer_1380,2023-08-17,Basic,Premium,0.666667,1,1221.500000,36.926667,0
customer_1382,2020-12-31,Premium,Standard,0.500000,1,329.500000,75.356667,1
customer_1383,2023-02-17,Standard,Standard,0.500000,0,-597.500000,42.770000,0
customer_1387,2021-02-18,Premium,Premium,0.666667,1,2368.500000,37.233333,0
customer_1393,2022-09-19,Premium,Standard,0.500000,0,-1691.500000,24.756667,0
customer_1395,2021-06-25,Basic,Ultimate,0.500000,0,-358.500000,72.313333,0
customer_1399,2023-12-21,Basic,Ultimate,0.500000,0,-808.500000,26.816667,0
customer_1400,2024-05-04,Premium,Premium,0.500000,0,-1551.500000,50.526667,0
customer_1412,2021-11-23,Premium,Ultimate,0.583333,0,-1735.500000,54.430000,1
customer_1413,2024-03-10,Standard,Ultimate,0.250000,0,-292.000000,68.100000,0
customer_1414,2024-01-26,Standard,Standard,0.416667,1,963.000000,67.670000,1
customer_1415,2022-09-22,Premium,Ultimate,0.500000,0,-557.000000,21.403333,1
customer_1416,2020-05-14,Premium,Standard,0.583333,0,-2017.500000,57.923333,0
customer_1418,2021-04-04,Basic,Standard,0.250000,0,269.000000,85.463333,1
customer_1423,2024-02-29,Standard,Premium,0.250000,0,-1864.000000,56.566667,0
customer_1427,2020-07-12,Standard,Premium,0.416667,1,1446.000000,68.276667,0
customer_1428,2024-12-06,Basic,Standard,0.666667,0,320.000000,21.216667,1
customer_1429,2022-07-05,Standard,Premium,0.416667,0,-886.500000,43.266667,0
customer_1430,2022-06-28,Premium,Premium,0.583333,0,587.000000,21.360000,1
customer_1431,2022-12-31,Standard,Standard,0.500000,1,976.000000,36.016667,1
customer_1433,2024-04-07,Basic,Premium,0.833333,1,112.500000,58.386667,2
customer_1434,2022-07-22,Standard,Standard,0.750000,1,1251.500000,71.910000,0
customer_1438,2024-12-11,Basic,Ultimate,0.583333,0,714.000000,23.830000,1
customer_1444,2022-02-02,Basic,Standard,0.416667,1,2065.500000,60.996667,0
customer_1446,2024-02-22,Basic,Premium,0.416667,0,-200.500000,63.320000,1
customer_1447,2021-12-03,Standard,Standard,0.333333,0,-1836.000000,50.963333,2
customer_1448,2021-11-22,Standard,Standard,0.416667,0,-1198.000000,73.216667,1
customer_1449,2023-05-15,Standard,Standard,0.333333,1,641.500000,52.700000,1
customer_1455,2020-09-22,Basic,Premium,0.833333,0,-850.000000,70.536667,1
customer_1458,2020-05-08,Premium,Ultimate,0.500000,0,-788.500000,44.986667,0
customer_1459,2024-04-01,Basic,Ultimate,0.666667,0,274.000000,56.273333,1
customer_1463,2021-11-05,Standard,Premium,0.583333,0,-54.500000,53.723333,0
customer_1468,2025-01-25,Standard,Standard,0.250000,0,-314.500000,29.720000,1
customer_1469,2021-03-17,Basic,Ultimate,0.416667,0,174.500000,34.490000,0
customer_1470,2024-10-28,Premium,Standard,0.500000,0,576.500000,42.996667,1
customer_1475,2020-01-06,Basic,Premium,0.750000,0,-1198.500000,36.896667,0
customer_1476,2023-07-31,Premium,Ultimate,0.416667,1,1192.000000,80.776667,1
customer_1477,2020-05-03,Basic,Ultimate,0.500000,1,1557.000000,15.283333,1
customer_1482,2024-09-18,Standard,Ultimate,0.416667,0,457.500000,56.270000,0
customer_1490,2024-12-20,Premium,Premium,0.583333,0,-378.000000,57.880000,1
customer_1492,2023-07-07,Premium,Ultimate,0.333333,0,-859.000000,62.023333,2
customer_1498,2024-07-06,Premium,Ultimate,0.500000,0,-1559.500000,43.216667,1
customer_1500,2025-01-20,Basic,Ultimate,0.583333,1,2095.500000,27.086667,1
customer_1505,2022-03-26,Premium,Ultimate,0.583333,0,317.000000,43.483333,0
customer_1508,2021-08-25,Standard,Standard,0.500000,0,-63.000000,35.803333,0
customer_1509,2024-10-21,Standard,Premium,0.583333,0,-872.500000,30.446667,2
customer_1510,2025-02-05,Basic,Standard,0.000000,0,-1205.500000,39.266667,1
customer_1513,2023-03-13,Premium,Standard,0.416667,0,-816.000000,47.340000,0
customer_1514,2022-05-31,Standard,Premium,0.416667,0,-850.000000,25.796667,1
customer_1528,2023-10-09,Standard,Standard,0.583333,0,-617.500000,44.896667,1
customer_1530,2024-10-03,Premium,Ultimate,0.333333,0,-1937.000000,55.176667,0
customer_1531,2023-07-29,Premium,Ultimate,0.583333,0,240.500000,38.366667,1
customer_1533,2022-03-19,Basic,Premium,0.500000,0,470.000000,49.210000,0
customer_1534,2023-01-15,Premium,Standard,0.333333,0,448.500000,55.346667,0
customer_1540,2021-08-03,Standard,Standard,0.250000,0,-1221.500000,48.160000,0
customer_1541,2022-08-25,Standard,Ultimate,0.500000,0,-360.000000,74.586667,0
customer_1544,2022-04-06,Standard,Ultimate,0.333333,0,-357.000000,54.266667,0
customer_1547,2024-10-06,Standard,Premium,0.583333,0,-892.000000,16.580000,1
customer_1551,2020-02-21,Standard,Ultimate,0.416667,0,-1229.000000,50.833333,0
customer_1552,2021-12-13,Premium,Standard,0.416667,0,-1600.500000,28.570000,0
customer_1553,2021-11-23,Standard,Premium,0.333333,0,-1855.500000,33.396667,0
customer_1554,2023-11-19,Basic,Ultimate,0.333333,1,1494.500000,62.070000,1
customer_1562,2020-11-12,Premium,Premium,0.416667,0,-70.500000,56.353333,1
customer_1564,2022-11-13,Premium,Ultimate,0.500000,0,248.500000,68.643333,1
customer_1574,2021-03-10,Premium,Premium,0.666667,0,306.500000,24.650000,0
customer_1577,2024-12-01,Premium,Standard,0.250000,0,-530.000000,51.333333,1
customer_1588,2023-05-01,Premium,Standard,0.750000,0,-1864.500000,65.683333,1
customer_1594,2022-01-08,Standard,Premium,0.750000,0,-1163.500000,37.016667,2
customer_1597,2020-05-31,Premium,Standard,0.416667,0,-592.000000,42.263333,1
customer_1599,2025-03-19,Standard,Standard,0.250000,0,221.500000,36.596667,0
customer_1602,2024-11-26,Basic,Standard,0.250000,0,229.500000,41.440000,1
customer_1607,2021-11-06,Standard,Premium,0.416667,0,-808.000000,81.740000,2
customer_1609,2023-12-16,Basic,Standard,0.416667,0,376.000000,63.250000,2
customer_1610,2025-01-24,Standard,Standard,0.416667,0,214.000000,50.630000,1
customer_1611,2022-01-06,Standard,Standard,0.583333,0,-1871.500000,33.503333,0
customer_1617,2022-06-24,Premium,Standard,0.500000,0,-654.000000,67.553333,0
customer_1618,2024-10-31,Premium,Premium,0.333333,0,-633.000000,67.413333,1
customer_1619,2022-03-31,Premium,Premium,0.583333,0,969.000000,36.030000,0
customer_1621,2023-08-31,Premium,Ultimate,0.416667,0,-1452.000000,60.993333,1
customer_1622,2020-08-31,Standard,Standard,0.583333,0,-894.500000,69.470000,1
customer_1624,2020-09-24,Standard,Ultimate,0.500000,0,-456.500000,46.966667,2
customer_1627,2025-04-16,Standard,Premium,0.500000,0,643.500000,49.740000,0
customer_1631,2023-09-13,Basic,Ultimate,0.583333,1,649.000000,79.646667,1
customer_1635,2024-11-30,Premium,Standard,0.583333,0,-1062.500000,57.573333,1
customer_1641,2022-04-03,Premium,Ultimate,0.333333,0,-1512.000000,88.370000,0
customer_1642,2021-04-01,Premium,Premium,0.500000,0,-879.000000,54.740000,0
customer_1647,2022-03-30,Premium,Ultimate,0.583333,1,833.000000,64.513333,1
customer_1659,2021-09-26,Standard,Standard,0.583333,0,1100.000000,37.176667,0
customer_1663,2023-07-25,Standard,Ultimate,0.750000,0,-299.000000,64.510000,1
customer_1668,2021-12-18,Standard,Standard,0.500000,0,-234.500000,21.133333,1
customer_1671,2022-09-23,Premium,Ultimate,0.333333,0,-1503.500000,26.100000,1
customer_1672,2024-01-17,Standard,Premium,0.500000,0,-418.500000,78.653333,1
customer_1680,2020-12-25,Basic,Ultimate,0.333333,0,103.000000,43.233333,2
customer_1682,2023-01-06,Premium,Ultimate,0.583333,0,-663.000000,39.393333,0
customer_1687,2020-05-07,Premium,Ultimate,0.333333,0,578.500000,75.016667,1
customer_1688,2024-10-27,Basic,Ultimate,0.916667,0,-277.500000,48.906667,1
customer_1690,2023-03-11,Basic,Premium,0.666667,0,-648.000000,45.996667,0
customer_1692,2022-12-25,Premium,Standard,0.333333,1,1845.000000,33.053333,1
customer_1703,2020-05-05,Premium,Premium,0.333333,0,55.500000,38.516667,0
customer_1704,2020-09-17,Premium,Ultimate,0.333333,0,-504.500000,22.036667,1
customer_1707,2022-11-08,Standard,Premium,0.583333,0,255.000000,30.806667,0
customer_1709,2020-01-08,Premium,Ultimate,0.666667,0,567.000000,34.653333,1
customer_1710,2021-05-08,Basic,Premium,0.500000,0,83.500000,58.200000,1
customer_1711,2020-11-28,Basic,Ultimate,0.666667,0,-1770.000000,8.883333,0
customer_1712,2021-01-06,Basic,Premium,0.333333,0,-1528.500000,26.506667,2
customer_1713,2020-01-21,Basic,Standard,0.500000,1,1685.500000,43.050000,2
customer_1715,2021-03-13,Premium,Ultimate,0.833333,0,-30.000000,36.266667,0
customer_1730,2024-10-25,Standard,Premium,0.416667,1,1199.000000,25.830000,0
customer_1734,2022-08-01,Basic,Standard,0.666667,0,-110.000000,41.816667,2
customer_1735,2023-07-15,Premium,Standard,0.416667,0,-253.000000,25.776667,0
customer_1736,2024-04-29,Basic,Standard,0.583333,1,1552.500000,50.743333,2
customer_1738,2021-10-03,Premium,Standard,0.500000,0,188.000000,61.753333,0
customer_1739,2024-11-06,Standard,Standard,0.583333,0,-207.500000,35.326667,0
customer_1740,2021-10-30,Standard,Premium,0.333333,0,-985.000000,16.993333,1
customer_1746,2022-07-19,Premium,Premium,0.416667,1,570.000000,50.610000,1
customer_1751,2024-02-06,Basic,Standard,0.666667,0,-501.000000,59.983333,1
customer_1757,2020-06-11,Basic,Standard,0.416667,0,-797.500000,68.563333,0
customer_1759,2022-11-16,Premium,Premium,0.500000,0,1243.000000,24.463333,1
customer_1765,2025-02-17,Basic,Ultimate,0.500000,0,-626.500000,26.773333,0
customer_1769,2023-07-16,Standard,Premium,0.500000,0,-629.000000,30.350000,1
customer_1770,2021-01-14,Standard,Ultimate,0.250000,0,481.500000,59.136667,0
customer_1777,2021-01-02,Basic,Premium,0.666667,1,1579.000000,49.020000,0
customer_1783,2024-11-13,Premium,Ultimate,0.500000,0,-6.500000,41.816667,0
customer_1787,2024-07-29,Premium,Standard,0.750000,0,115.000000,13.960000,1
customer_1795,2023-01-14,Basic,Premium,0.666667,0,-72.000000,42.476667,1
customer_1796,2023-10-06,Basic,Ultimate,0.583333,0,902.500000,29.983333,0
customer_1797,2022-11-15,Premium,Standard,0.416667,0,-523.500000,55.673333,1
customer_1799,2024-04-14,Premium,Premium,0.583333,0,-981.500000,63.800000,1
customer_1800,2020-08-20,Premium,Premium,0.416667,0,-166.000000,37.163333,1
customer_1802,2025-03-03,Premium,Ultimate,0.333333,0,358.000000,51.563333,0
customer_1803,2024-08-19,Standard,Standard,0.250000,0,33.000000,45.803333,1
customer_1804,2021-06-23,Standard,Ultimate,0.416667,0,458.000000,38.396667,1
customer_1805,2024-12-15,Standard,Ultimate,0.416667,0,705.000000,70.086667,1
customer_1808,2024-06-26,Premium,Ultimate,0.333333,0,109.000000,38.993333,0
customer_1810,2023-01-07,Premium,Ultimate,0.583333,0,-1197.000000,59.733333,0
customer_1811,2024-01-18,Standard,Ultimate,0.583333,1,1187.000000,26.860000,1
customer_1813,2021-03-01,Standard,Premium,0.250000,0,-825.500000,60.553333,1
customer_1816,2022-08-16,Premium,Standard,0.333333,0,-1192.000000,59.956667,0
customer_1818,2024-07-05,Basic,Standard,0.666667,0,-800.000000,33.386667,1
customer_1821,2024-06-28,Premium,Ultimate,0.333333,0,1135.500000,36.040000,2
customer_1823,2023-10-01,Premium,Ultimate,0.416667,0,879.000000,41.983333,0
customer_1824,2022-03-07,Premium,Premium,0.583333,0,8.000000,58.830000,0
customer_1826,2024-02-16,Standard,Ultimate,0.583333,0,1696.500000,36.023333,0
customer_1830,2021-07-20,Basic,Standard,0.500000,0,170.000000,69.613333,0
customer_1835,2024-04-27,Standard,Premium,0.583333,0,702.000000,55.523333,0
customer_1836,2021-06-17,Premium,Ultimate,0.416667,1,1688.000000,30.220000,1
customer_1838,2020-10-04,Basic,Premium,0.583333,0,96.500000,38.900000,2
customer_1842,2020-02-21,Standard,Standard,0.666667,0,-740.500000,45.466667,1
customer_1843,2020-11-11,Premium,Premium,0.333333,0,-1173.500000,25.166667,0
customer_1844,2022-02-24,Standard,Ultimate,0.500000,0,-617.000000,47.863333,0
customer_1852,2023-12-30,Standard,Ultimate,0.583333,1,1773.000000,50.853333,2
customer_1856,2022-04-17,Basic,Premium,0.666667,0,317.000000,25.720000,1
customer_1857,2022-08-12,Premium,Standard,0.666667,0,-666.000000,32.063333,1
customer_1861,2021-12-20,Standard,Ultimate,0.416667,1,1554.000000,47.873333,1
customer_1862,2020-08-29,Premium,Ultimate,0.500000,0,-1009.000000,50.913333,1
customer_1863,2022-03-28,Premium,Ultimate,0.666667,1,1378.500000,38.930000,1
customer_1867,2023-12-07,Premium,Standard,0.500000,0,-1326.500000,24.850000,0
customer_1869,2024-01-01,Basic,Premium,0.500000,0,340.500000,45.440000,0
customer_1872,2024-08-28,Standard,Standard,0.500000,1,466.500000,72.686667,1
customer_1874,2023-02-16,Basic,Premium,0.416667,1,1612.000000,36.190000,1
customer_1879,2025-02-17,Basic,Premium,0.666667,0,-52.000000,56.140000,1
customer_1884,2024-10-04,Standard,Premium,0.833333,0,-722.500000,64.673333,2
customer_1885,2021-01-27,Basic,Premium,0.500000,0,945.500000,23.743333,0
customer_1887,2023-01-11,Premium,Premium,0.416667,0,406.000000,89.260000,0
customer_1891,2020-02-18,Standard,Ultimate,0.500000,0,614.500000,49.706667,1
customer_1892,2024-02-07,Premium,Standard,0.166667,0,79.500000,57.020000,1
customer_1893,2021-11-28,Premium,Premium,0.416667,0,-1221.500000,33.216667,1
customer_1895,2020-06-10,Basic,Ultimate,0.750000,0,-157.000000,39.223333,0
customer_1896,2024-03-19,Standard,Ultimate,0.333333,0,439.000000,46.490000,0
customer_1900,2024-12-26,Standard,Ultimate,0.583333,0,271.500000,40.473333,1
customer_1901,2020-10-29,Premium,Premium,0.166667,0,1427.500000,66.293333,0
customer_1903,2023-11-19,Basic,Standard,0.583333,1,1532.500000,26.836667,1
customer_1911,2021-10-28,Basic,Standard,0.500000,0,-655.500000,55.196667,2
customer_1912,2023-04-18,Premium,Standard,0.416667,1,1030.000000,60.866667,1
customer_1915,2023-04-28,Premium,Premium,0.250000,0,-2283.000000,80.843333,1
customer_1918,2021-11-19,Basic,Premium,0.333333,0,-1537.500000,38.020000,1
customer_1919,2024-09-24,Basic,Ultimate,0.333333,0,-668.500000,52.776667,1
customer_1920,2022-10-20,Standard,Premium,0.750000,0,624.500000,46.400000,1
customer_1921,2024-03-04,Premium,Standard,0.250000,0,-442.500000,48.536667,0
customer_1923,2024-09-09,Standard,Ultimate,0.333333,0,52.500000,37.803333,1
customer_1924,2021-06-27,Standard,Ultimate,0.500000,0,-2180.500000,33.016667,0
customer_1925,2020-04-23,Basic,Ultimate,0.583333,0,-802.000000,36.573333,0
customer_1927,2024-07-08,Basic,Premium,0.666667,0,-35.000000,30.633333,1
customer_1929,2022-03-03,Premium,Premium,0.333333,0,1097.500000,54.236667,1
customer_1934,2023-07-30,Basic,Ultimate,0.333333,0,-1020.500000,25.996667,1
customer_1947,2023-03-04,Premium,Premium,0.416667,1,2130.500000,30.653333,1
customer_1948,2020-11-04,Basic,Ultimate,0.416667,0,-1432.000000,53.540000,1
customer_1955,2022-02-16,Premium,Premium,0.583333,1,1537.000000,46.390000,1
customer_1959,2024-07-10,Basic,Ultimate,0.416667,0,-320.000000,84.343333,1
customer_1965,2020-07-13,Basic,Standard,0.416667,0,-462.500000,51.363333,1
customer_1966,2021-01-09,Premium,Standard,0.416667,0,-323.000000,64.353333,2
customer_1970,2024-04-25,Basic,Standard,0.583333,0,23.000000,68.500000,2
customer_1971,2024-05-01,Premium,Ultimate,0.333333,0,1456.000000,43.966667,0
customer_1975,2020-11-05,Standard,Premium,0.500000,1,357.500000,53.400000,1
customer_1976,2022-01-22,Basic,Premium,0.666667,0,-448.000000,34.296667,1
customer_1979,2021-06-04,Premium,Premium,0.333333,0,464.000000,42.656667,0
customer_1980,2024-03-08,Standard,Premium,0.416667,0,496.000000,74.076667,1
customer_1987,2024-07-23,Standard,Ultimate,0.583333,1,1854.500000,65.736667,1
customer_1991,2023-01-19,Basic,Standard,0.583333,0,-51.000000,17.903333,2
customer_1994,2022-02-06,Premium,Premium,0.500000,1,254.000000,72.156667,1
customer_1996,2021-12-05,Standard,Premium,0.500000,0,-397.000000,58.163333,0
customer_1998,2024-10-25,Premium,Premium,0.333333,0,702.000000,42.123333,1
customer_1999,2024-06-03,Standard,Premium,0.500000,0,1526.500000,26.560000,0
customer_2001,2024-02-08,Premium,Ultimate,0.666667,1,1871.000000,35.816667,1
customer_2003,2024-11-22,Premium,Standard,0.750000,0,462.500000,82.540000,0
customer_2007,2024-01-09,Standard,Premium,0.583333,0,595.000000,73.346667,1
customer_2009,2020-06-03,Basic,Standard,0.666667,1,1287.000000,40.400000,2
customer_2013,2021-04-11,Basic,Ultimate,0.416667,1,734.000000,81.703333,1
customer_2017,2023-03-24,Standard,Standard,0.500000,0,959.500000,61.993333,1
customer_2022,2024-08-08,Standard,Ultimate,0.416667,0,270.000000,66.140000,1
customer_2026,2020-04-27,Basic,Standard,0.833333,1,1141.000000,56.693333,0
customer_2028,2021-10-07,Premium,Ultimate,0.416667,0,-903.000000,45.936667,0
customer_2033,2020-01-19,Standard,Ultimate,0.583333,0,-691.000000,66.826667,0
customer_2038,2023-07-19,Standard,Ultimate,0.416667,0,-435.000000,37.760000,0
customer_2039,2023-12-01,Standard,Ultimate,0.666667,0,-962.500000,61.270000,0
customer_2043,2024-05-06,Premium,Ultimate,0.333333,0,-412.500000,43.876667,1
customer_2044,2020-07-26,Basic,Ultimate,0.333333,0,-321.000000,53.033333,1
customer_2045,2021-01-17,Basic,Standard,0.416667,0,-303.000000,55.430000,2
customer_2046,2022-08-11,Basic,Ultimate,0.750000,1,1989.500000,69.443333,1
customer_2047,2023-07-08,Basic,Premium,0.500000,0,-1244.000000,61.406667,1
