customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,average_feedback_score,time_since_last_feedback,feedback_count,feedback_frequency,account_age,response_rate,time_since_last_transaction,participation_count,avg_feedback_score,active_status,median_transaction_amount,total_transaction_amount,time_since_last_feedback_repeated_colname1
2843,2024-12-02 02:31:53.077461,Suspended,50,Female,South,6146.05,5.8,0,3.375,248.0,8,8,177,0.4,71,5,3.375,0,381.35,5077.98,248.0
652,2020-10-07 13:33:36.279133,Suspended,68,Male,South,5686.5,28.14,0,2.5,153.0,2,2,1694,0.5,35,2,2.5,0,329.39,5686.41,153.0
1795,2017-04-02 05:34:39.691253,Inactive,74,Male,North,22815.26,45.72,0,3.3333333333333335,100.0,3,3,2978,0.3333333333333333,289,3,3.3333333333333335,0,450.44,8572.1,100.0
172,2017-07-29 19:19:58.861326,Suspended,74,Other,East,49412.22,92.7,0,0.0,,0,0,2860,0.5,115,2,,0,484.47,14113.439999999999,
173,2021-11-06 07:00:33.217311,Suspended,50,Other,West,27107.32,61.1,0,4.0,1088.0,1,1,1299,0.3333333333333333,31,3,4.0,0,437.925,7247.83,1088.0
2680,2019-07-08 21:13:11.720031,Active,35,Female,East,24437.7,43.99,0,2.0,650.0,1,1,2151,0.5,59,4,2.0,1,465.08,10270.189999999999,650.0
339,2020-09-13 20:57:43.497732,Inactive,70,Female,South,41896.34,90.9,0,2.75,75.0,4,4,1718,0.5,42,4,2.75,0,491.94,7914.900000000001,75.0
2722,2017-08-22 05:33:25.434674,Inactive,27,Other,West,44888.05,83.77,0,3.0,246.0,2,2,2836,0.5,79,6,3.0,0,278.67,5669.840000000001,246.0
310,2017-09-30 07:08:24.978751,Active,28,Male,West,35776.25,80.51,0,2.0,227.0,2,2,2797,1.0,78,1,2.0,1,220.36,6235.0199999999995,227.0
697,2016-09-19 12:42:36.494317,Suspended,42,Male,North,24840.83,45.63,1,2.5,45.0,2,2,3173,0.2,195,5,2.5,0,234.08,10035.349999999997,45.0
1074,2020-04-06 20:52:21.300152,Suspended,34,Other,North,35801.72,65.44,0,3.3333333333333335,58.0,3,3,1878,0.0,21,0,3.3333333333333335,0,538.77,8915.900000000001,58.0
2070,2017-01-15 08:40:19.087056,Suspended,73,Male,North,27549.71,28.29,0,0.0,,0,0,3055,0.0,41,5,,0,193.54500000000002,3779.05,
2444,2017-05-16 01:46:21.373971,Suspended,20,Male,North,49552.89,92.29,1,3.0,155.0,3,3,2934,0.5,271,6,3.0,0,401.32,6374.75,155.0
1227,2019-05-03 12:37:15.212281,Inactive,57,Other,North,49914.14,100.0,0,3.0,764.0,2,2,2217,1.0,74,2,3.0,0,414.07,7192.480000000001,764.0
1398,2025-01-11 19:17:06.714197,Inactive,28,Female,South,12176.3,34.04,0,3.6666666666666665,82.0,3,3,137,1.0,236,1,3.6666666666666665,0,512.01,9113.9,82.0
2421,2021-05-08 04:51:34.418972,Suspended,29,Female,East,47072.76,90.18,0,3.0,302.0,1,1,1481,0.5714285714285714,131,7,3.0,0,293.68,6916.450000000001,302.0
1300,2024-04-12 18:09:18.038516,Inactive,61,Male,West,8784.29,17.49,0,3.0,165.0,2,2,411,0.6666666666666666,59,3,3.0,0,380.58000000000004,7146.969999999999,165.0
1867,2022-01-17 08:50:27.431335,Suspended,24,Male,South,772.24,4.65,0,3.0,218.0,3,3,1227,0.0,20,0,3.0,0,334.91,15842.289999999999,218.0
784,2024-09-06 01:32:43.291106,Active,59,Other,South,31533.73,69.6,0,2.0,185.0,3,3,264,1.0,136,4,2.0,1,340.39,5676.239999999999,185.0
1264,2022-01-08 04:46:40.836188,Inactive,37,Male,North,35961.64,72.51,0,3.2,61.0,5,5,1236,0.6666666666666666,65,3,3.2,0,231.65999999999997,8260.54,61.0
1569,2015-11-07 09:43:49.552949,Active,20,Male,North,30272.24,64.22,1,2.3333333333333335,294.0,3,3,3490,0.25,329,4,2.3333333333333335,1,425.88,6298.55,294.0
1389,2017-02-12 03:05:48.336618,Active,67,Other,North,44551.45,78.08,0,4.0,25.0,4,4,3027,0.5,125,6,4.0,1,383.31,5652.4400000000005,25.0
201,2016-08-07 23:51:54.396805,Active,40,Female,North,45990.33,100.0,0,3.0,447.0,5,5,3216,0.0,91,3,3.0,1,187.12,3735.46,447.0
1725,2021-11-16 14:25:57.076754,Active,72,Male,East,34472.93,65.1,0,3.75,111.0,4,4,1289,1.0,92,2,3.75,1,274.21,7497.23,111.0
2882,2023-07-04 22:54:11.299731,Suspended,78,Female,North,31442.18,70.32,0,3.0,780.0,1,1,694,1.0,167,3,3.0,0,395.14,12820.93,780.0
2,2023-06-04 03:18:22.871690,Suspended,63,Other,East,5597.09,0.0,0,3.0,145.0,1,1,724,0.4,229,5,3.0,0,373.27,6439.619999999999,145.0
1007,2019-06-21 14:26:29.421721,Inactive,46,Male,West,15869.88,27.52,0,2.5,542.0,4,4,2168,0.4,135,5,2.5,0,143.1,3441.58,542.0
945,2021-10-01 23:23:14.034197,Active,20,Female,North,18968.38,49.5,0,2.3333333333333335,250.0,3,3,1335,0.4,150,5,2.3333333333333335,1,526.8199999999999,10032.48,250.0
1757,2024-05-26 01:48:34.145998,Active,54,Female,South,48780.76,93.73,0,2.3333333333333335,482.0,3,3,367,0.5714285714285714,100,7,2.3333333333333335,1,439.61,6968.3,482.0
1133,2019-10-29 11:30:54.221419,Inactive,38,Other,East,33119.76,76.66,0,3.0,719.0,3,3,2038,0.0,376,4,3.0,0,331.06,4598.550000000001,719.0
565,2023-10-24 00:41:24.385663,Suspended,35,Female,West,27456.26,62.55,0,3.0,296.0,1,1,582,0.3333333333333333,65,3,3.0,0,313.19,7224.22,296.0
1467,2015-09-04 23:23:37.548421,Active,70,Other,South,4722.67,19.29,0,2.25,354.0,4,4,3554,1.0,21,2,2.25,1,322.48,5661.39,354.0
823,2022-06-17 07:05:22.220149,Inactive,70,Female,West,36974.54,73.46,1,3.25,60.0,4,4,1076,0.25,338,4,3.25,0,460.51,9752.86,60.0
2131,2023-10-19 23:43:10.668591,Inactive,46,Male,South,23435.38,20.21,1,3.0,144.0,4,4,587,0.5,229,2,3.0,0,255.26,6324.17,144.0
300,2019-10-10 02:18:39.716844,Inactive,76,Other,North,27632.3,53.7,0,4.0,326.0,1,1,2057,0.3333333333333333,38,3,4.0,0,362.01,12236.669999999998,326.0
2424,2021-07-03 14:34:08.144326,Inactive,50,Male,South,47568.72,84.48,0,4.0,1007.0,1,1,1425,1.0,67,3,4.0,0,335.49,6928.470000000001,1007.0
775,2022-05-10 23:57:51.528541,Active,32,Other,West,43940.25,100.0,0,3.5,267.0,4,4,1114,1.0,64,1,3.5,1,884.6600000000001,15172.37,267.0
2261,2022-04-15 19:53:53.174953,Suspended,23,Female,South,23241.18,49.51,0,4.0,886.0,1,1,1139,0.6666666666666666,272,3,4.0,0,216.73000000000002,2644.0199999999995,886.0
976,2016-08-13 12:51:54.106605,Suspended,80,Male,West,9710.53,23.86,0,2.3333333333333335,887.0,3,3,3210,0.25,404,4,2.3333333333333335,0,458.2,10454.4,887.0
654,2016-11-27 12:04:04.227008,Inactive,52,Other,North,49539.66,100.0,1,2.0,371.0,2,2,3104,0.4,44,5,2.0,0,407.18,7005.320000000001,371.0
1883,2024-10-29 02:08:25.018456,Inactive,51,Female,North,4234.39,22.81,1,3.125,24.0,8,8,211,0.4,237,5,3.125,0,362.57,8220.539999999999,24.0
2880,2025-03-31 23:44:27.364799,Suspended,18,Female,South,35598.91,85.38,1,2.6666666666666665,78.0,6,6,58,0.5,60,4,2.6666666666666665,0,371.78499999999997,8640.59,78.0
509,2015-09-06 00:43:28.278970,Active,69,Male,North,40818.23,68.51,0,2.0,926.0,2,2,3552,1.0,88,1,2.0,1,303.05,8320.87,926.0
435,2015-05-31 16:59:34.840752,Active,29,Other,West,39122.2,79.55,0,2.8,426.0,5,5,3650,0.4444444444444444,65,9,2.8,1,169.425,9354.78,426.0
1321,2021-10-07 11:43:02.115397,Suspended,35,Other,West,46213.05,85.56,0,2.5,466.0,2,2,1329,0.6666666666666666,169,3,2.5,0,400.11,10760.449999999999,466.0
1952,2022-09-28 23:35:01.480715,Suspended,69,Other,North,37757.05,72.05,0,2.0,704.0,3,3,973,0.2,103,5,2.0,0,424.67499999999995,5555.27,704.0
2739,2020-12-27 17:35:54.554633,Suspended,29,Other,South,41424.58,96.57,0,3.6666666666666665,83.0,3,3,1613,1.0,73,1,3.6666666666666665,0,492.59000000000003,8617.31,83.0
1100,2017-09-24 01:07:13.347757,Suspended,52,Male,South,40114.25,90.35,1,2.8333333333333335,253.0,6,6,2803,0.0,31,2,2.8333333333333335,0,162.28,5651.36,253.0
2549,2019-07-21 14:59:38.154881,Inactive,44,Female,South,23688.13,54.3,0,3.5714285714285716,158.0,7,7,2138,0.2,85,5,3.5714285714285716,0,566.115,15109.18,158.0
1617,2017-02-12 09:16:21.780612,Active,62,Female,West,5783.16,13.25,0,0.0,,0,0,3027,0.5,584,4,,1,275.96,4261.54,
2328,2017-12-12 12:29:36.043549,Active,68,Male,West,30694.77,53.17,0,2.0,1090.0,1,1,2724,0.3333333333333333,147,3,2.0,1,358.47,6544.94,1090.0
182,2018-10-30 07:25:46.001413,Inactive,30,Other,North,5896.97,0.0,0,3.25,220.0,4,4,2402,0.0,222,2,3.25,0,701.31,10839.73,220.0
2343,2024-12-30 14:24:52.642045,Inactive,19,Other,West,5733.22,0.0,0,2.0,629.0,1,1,149,0.0,309,3,2.0,0,490.57,5681.49,629.0
2548,2017-05-29 19:29:34.265650,Inactive,79,Other,West,21695.11,28.91,1,2.25,59.0,4,4,2921,0.3333333333333333,33,6,2.25,0,216.53,3397.48,59.0
833,2021-11-21 10:30:17.389421,Inactive,59,Male,North,32754.63,61.03,1,3.0,258.0,2,2,1284,0.6666666666666666,112,9,3.0,0,348.34000000000003,8253.81,258.0
557,2025-01-09 04:31:57.523484,Active,72,Female,West,26484.39,33.94,0,3.0,139.0,4,4,139,0.8571428571428571,43,7,3.0,1,511.09000000000003,7452.620000000001,139.0
1092,2019-08-06 08:33:21.265126,Suspended,69,Female,East,10657.06,22.77,0,4.5,40.0,2,2,2122,1.0,114,2,4.5,0,284.16,8471.88,40.0
2443,2016-05-11 08:50:29.436944,Inactive,47,Other,South,31305.56,68.28,0,3.4,84.0,5,5,3304,0.5,161,4,3.4,0,313.23,7969.98,84.0
1572,2023-05-07 01:24:16.935175,Suspended,52,Male,North,39331.04,63.03,0,2.6,24.0,5,5,752,1.0,262,1,2.6,0,371.6,7593.68,24.0
561,2021-05-04 18:21:49.234565,Active,33,Other,South,24392.75,34.72,0,3.0,38.0,5,5,1485,0.5,262,2,3.0,1,351.245,6180.71,38.0
814,2018-09-19 06:47:01.589878,Inactive,22,Male,South,17563.08,43.1,0,3.0,123.0,1,1,2443,0.3333333333333333,35,6,3.0,0,526.35,14032.550000000001,123.0
2314,2024-08-29 17:25:35.398684,Suspended,70,Male,South,12585.87,38.94,0,3.0,113.0,4,4,272,0.0,36,2,3.0,0,335.93,8404.080000000002,113.0
473,2021-06-03 02:10:19.144078,Inactive,35,Female,West,21077.68,33.49,0,3.3333333333333335,339.0,3,3,1455,0.3333333333333333,35,6,3.3333333333333335,0,259.14,8331.779999999999,339.0
886,2023-12-22 01:04:33.437282,Active,50,Other,North,28540.2,50.99,0,5.0,223.0,1,1,523,0.6666666666666666,39,6,5.0,1,98.59,3947.2800000000007,223.0
422,2021-12-07 03:32:26.089576,Suspended,79,Other,South,19507.12,41.01,0,2.0,883.0,1,1,1268,0.0,67,5,2.0,0,441.18,9645.99,883.0
1105,2019-07-27 12:26:10.657633,Suspended,46,Male,West,31976.07,74.02,0,4.0,89.0,1,1,2132,0.3333333333333333,187,3,4.0,0,185.085,2325.97,89.0
450,2022-01-06 13:58:25.983972,Inactive,78,Other,South,12847.83,42.36,0,3.0,591.0,2,2,1238,0.6,483,5,3.0,0,364.995,9785.67,591.0
2635,2016-12-26 04:34:43.820548,Active,29,Male,North,28172.8,62.85,0,2.5,380.0,4,4,3075,0.16666666666666666,86,6,2.5,1,319.94,5760.379999999999,380.0
1050,2023-12-07 11:23:50.271732,Suspended,21,Other,East,38681.25,58.25,0,2.0,401.0,1,1,538,0.75,19,4,2.0,0,144.135,2547.5599999999995,401.0
2059,2024-09-19 13:56:42.762326,Inactive,22,Male,East,5938.98,12.35,0,4.0,199.0,1,1,251,0.6666666666666666,76,3,4.0,0,245.0,7954.539999999999,199.0
2700,2016-09-15 02:06:11.760427,Active,59,Female,East,48898.74,100.0,0,0.0,,0,0,3177,0.1111111111111111,121,9,,1,437.505,7785.73,
2979,2017-04-05 16:15:14.371372,Suspended,66,Other,South,15446.34,26.15,0,2.0,817.0,2,2,2975,0.0,24,0,2.0,0,568.4,9936.720000000001,817.0
311,2024-11-12 17:26:15.748990,Suspended,33,Female,West,31398.77,78.52,1,2.0,76.0,3,3,197,0.5,165,2,2.0,0,519.915,8211.82,76.0
1310,2018-12-29 07:04:32.235683,Inactive,27,Male,West,14393.11,9.01,0,0.0,,0,0,2342,0.2857142857142857,36,7,,0,232.725,5409.18,
669,2024-08-28 07:33:23.078876,Suspended,62,Male,West,7432.23,0.0,1,3.2,72.0,5,5,273,0.25,28,4,3.2,0,216.85,8995.150000000001,72.0
2769,2025-02-18 16:44:59.364469,Suspended,35,Female,North,35752.97,63.01,0,2.6666666666666665,20.0,3,3,99,0.2857142857142857,28,7,2.6666666666666665,0,497.44,9296.449999999999,20.0
331,2017-12-15 05:34:20.050130,Suspended,54,Male,North,45599.89,91.86,0,2.75,289.0,4,4,2721,0.75,70,4,2.75,0,406.82500000000005,10313.69,289.0
2060,2017-06-13 03:40:33.853369,Inactive,67,Female,North,9735.88,18.97,0,4.0,206.0,1,1,2906,0.3333333333333333,122,6,4.0,0,318.095,11827.39,206.0
942,2021-07-06 08:59:47.828871,Active,71,Male,East,28653.32,55.7,0,2.6666666666666665,119.0,6,6,1422,0.0,541,2,2.6666666666666665,1,303.41999999999996,4266.73,119.0
2168,2020-03-10 16:32:16.356232,Inactive,28,Male,South,4598.59,1.0,0,3.5,329.0,4,4,1905,0.0,139,2,3.5,0,418.615,7416.43,329.0
120,2017-08-24 09:40:44.871974,Suspended,38,Other,South,41303.36,91.64,0,2.8333333333333335,344.0,6,6,2834,0.2857142857142857,83,7,2.8333333333333335,0,533.615,11139.349999999999,344.0
973,2022-11-22 15:16:57.414252,Suspended,44,Other,East,7628.65,13.92,1,3.2,166.0,5,5,918,0.5,239,2,3.2,0,199.885,9168.359999999999,166.0
1407,2020-04-01 05:08:25.174832,Active,30,Male,South,35313.66,73.82,1,4.0,80.0,2,2,1883,0.5,41,4,4.0,1,422.78499999999997,6873.2300000000005,80.0
2995,2016-02-11 05:53:36.370828,Active,77,Male,South,11556.05,29.32,0,3.4285714285714284,35.0,7,7,3394,0.4,181,5,3.4285714285714284,1,265.54499999999996,8635.05,35.0
2333,2020-12-04 08:00:13.895743,Inactive,27,Other,North,43729.09,97.53,0,2.3333333333333335,559.0,3,3,1636,1.0,24,1,2.3333333333333335,0,155.575,7786.639999999999,559.0
2670,2023-09-22 12:32:08.225877,Suspended,33,Other,North,23381.15,43.08,0,3.888888888888889,63.0,9,9,614,0.5,62,4,3.888888888888889,0,102.5,2994.6099999999997,63.0
1769,2020-09-28 02:16:13.675461,Active,35,Female,South,2308.86,5.55,0,4.0,217.0,2,2,1703,0.2,82,5,4.0,1,318.57500000000005,7176.96,217.0
1874,2017-04-18 02:10:06.808486,Active,46,Other,East,19191.65,51.65,0,2.5,659.0,2,2,2962,0.25,297,8,2.5,1,312.68,6468.020000000001,659.0
2071,2022-03-17 20:37:06.198120,Suspended,36,Female,East,28928.97,73.75,0,3.3333333333333335,66.0,3,3,1168,1.0,135,3,3.3333333333333335,0,308.78,7110.0199999999995,66.0
579,2020-09-03 23:54:50.119509,Suspended,53,Female,South,18978.5,37.58,0,2.5,109.0,4,4,1728,0.6666666666666666,52,6,2.5,0,388.3,8515.33,109.0
1162,2021-08-02 13:18:52.958618,Active,38,Male,North,37428.2,73.46,0,3.0,969.0,1,1,1395,1.0,50,2,3.0,1,355.58,8265.970000000001,969.0
2032,2022-10-13 17:24:26.547661,Active,18,Other,North,30950.4,64.31,0,3.0,785.0,1,1,958,0.5,452,4,3.0,1,494.115,8969.84,785.0
448,2021-04-10 12:37:54.189095,Suspended,73,Other,North,14336.02,25.07,1,3.1666666666666665,189.0,6,6,1509,0.8,839,5,3.1666666666666665,0,336.65,5439.18,189.0
941,2024-01-28 03:12:26.418267,Active,71,Male,South,21908.49,53.26,0,3.5,111.0,2,2,486,0.5,535,2,3.5,1,448.57,6039.56,111.0
1372,2020-06-23 18:53:39.266815,Inactive,18,Female,North,48408.45,100.0,0,2.0,828.0,1,1,1800,0.5555555555555556,128,9,2.0,0,313.57,6267.3,828.0
2386,2021-07-16 09:27:27.383374,Inactive,51,Other,South,35686.75,71.64,0,3.0,167.0,3,3,1412,0.3333333333333333,274,6,3.0,0,233.22,4571.49,167.0
2043,2018-10-17 13:46:51.571206,Active,77,Other,North,20228.14,38.41,0,0.0,,0,0,2415,1.0,216,1,,1,673.44,7153.17,
2628,2020-10-03 23:48:08.853860,Active,54,Female,East,39815.18,88.31,0,3.25,226.0,4,4,1698,0.6666666666666666,229,6,3.25,1,506.49,13584.23,226.0
799,2016-10-13 04:43:02.054231,Active,21,Other,East,22476.85,35.68,0,3.0,282.0,1,1,3149,0.75,23,4,3.0,1,559.01,8992.05,282.0
921,2022-07-08 04:58:26.872048,Suspended,54,Other,North,21684.7,56.58,0,4.0,906.0,2,2,1055,0.25,29,8,4.0,0,324.235,3330.62,906.0
2490,2021-05-28 17:24:10.596726,Suspended,69,Male,East,19288.98,32.46,0,3.0,700.0,1,1,1461,0.2222222222222222,60,9,3.0,0,258.0,5907.04,700.0
583,2023-02-27 13:43:12.688158,Active,42,Male,East,1735.16,11.07,0,2.3333333333333335,387.0,3,3,821,0.6,137,5,2.3333333333333335,1,616.53,9144.68,387.0
1830,2020-12-06 12:13:42.018441,Active,37,Male,East,21576.44,42.32,0,3.0,190.0,1,1,1634,0.5,117,8,3.0,1,240.7,7903.85,190.0
2405,2023-04-17 04:55:42.203752,Inactive,71,Male,South,6763.14,24.24,0,2.75,127.0,4,4,772,0.4,63,5,2.75,0,352.31,12873.81,127.0
1833,2019-10-09 14:28:30.952450,Active,56,Female,West,44517.37,93.91,0,2.6666666666666665,396.0,3,3,2058,1.0,115,4,2.6666666666666665,1,304.68,10820.290000000003,396.0
648,2018-02-26 21:48:01.186279,Active,69,Other,North,135.48,0.0,0,3.0,929.0,2,2,2648,0.4,78,5,3.0,1,455.05,12047.39,929.0
2372,2016-01-21 05:43:36.737296,Suspended,77,Other,West,16835.86,36.3,0,3.5,302.0,2,2,3415,0.6666666666666666,126,6,3.5,0,289.2,7205.63,302.0
2278,2016-08-16 10:11:42.706221,Active,26,Male,East,10162.65,19.37,0,2.6666666666666665,550.0,3,3,3207,0.0,44,2,2.6666666666666665,1,382.18,10051.519999999999,550.0
2425,2021-03-19 12:24:48.520266,Suspended,38,Female,North,11275.27,11.26,0,3.5,367.0,2,2,1531,0.3333333333333333,73,3,3.5,0,402.22,7097.8,367.0
1871,2018-07-09 16:26:01.784604,Inactive,54,Other,West,16357.67,24.88,1,3.0,157.0,6,6,2515,0.5,87,2,3.0,0,297.365,3355.92,157.0
1951,2021-01-03 05:44:13.686302,Suspended,65,Male,West,47781.29,95.76,0,3.0,367.0,1,1,1606,0.5,22,4,3.0,0,624.7,8615.13,367.0
2959,2015-09-23 00:34:44.591736,Suspended,40,Female,West,35956.48,85.38,0,1.0,876.0,1,1,3535,0.25,141,8,1.0,0,498.25,9987.119999999999,876.0
1404,2018-11-15 08:25:07.927300,Suspended,26,Male,West,41924.67,80.44,1,1.75,271.0,4,4,2386,0.6666666666666666,198,6,1.75,0,503.915,6963.65,271.0
1706,2019-05-12 18:55:41.034926,Active,63,Male,East,10897.88,20.82,0,3.5,476.0,4,4,2208,0.5,131,2,3.5,1,492.57,10682.55,476.0
1943,2024-12-19 07:46:13.436893,Inactive,45,Other,North,7407.16,18.41,0,3.0,32.0,1,1,160,0.5,248,2,3.0,0,248.745,5084.26,32.0
1998,2024-11-15 03:44:44.438588,Suspended,77,Other,West,43984.48,90.8,1,2.5,47.0,2,2,194,0.14285714285714285,22,7,2.5,0,322.62,4243.179999999999,47.0
623,2017-12-05 10:06:11.440810,Inactive,70,Female,North,10735.45,26.0,0,2.0,450.0,2,2,2731,0.0,32,3,2.0,0,283.015,4740.52,450.0
1587,2021-10-27 06:50:16.401160,Inactive,27,Other,North,35160.55,66.9,0,2.3333333333333335,493.0,3,3,1309,0.5,140,4,2.3333333333333335,0,453.155,6214.370000000001,493.0
2980,2019-03-08 03:05:30.387762,Active,72,Female,West,6745.96,13.45,0,2.5,78.0,2,2,2273,0.6666666666666666,54,3,2.5,1,279.78999999999996,5533.21,78.0
850,2017-12-20 09:26:15.187382,Inactive,56,Other,North,24507.62,40.8,0,4.0,146.0,2,2,2716,0.6666666666666666,499,3,4.0,0,464.085,2995.05,146.0
2999,2015-11-16 17:59:24.856778,Active,48,Female,West,9875.58,4.26,0,2.8,100.0,5,5,3481,0.5,67,4,2.8,1,140.14,5861.000000000001,100.0
259,2023-07-15 04:24:52.651875,Inactive,71,Male,East,11417.56,24.88,0,3.1666666666666665,444.0,6,6,683,0.5,49,6,3.1666666666666665,0,325.02,7247.8099999999995,444.0
586,2023-09-29 08:25:11.382635,Suspended,64,Female,West,14484.39,33.06,0,0.0,,0,0,607,0.6666666666666666,22,6,,0,435.645,11160.180000000002,
2030,2023-07-27 09:41:32.080405,Inactive,40,Male,North,11264.34,32.92,0,3.0,561.0,1,1,671,0.3333333333333333,174,3,3.0,0,290.46,8605.060000000001,561.0
1322,2019-06-14 23:05:26.334273,Suspended,73,Male,East,36305.81,54.78,1,2.5,81.0,2,2,2175,0.2,67,5,2.5,0,490.75,10075.65,81.0
730,2019-05-27 19:12:25.677137,Inactive,38,Other,West,44213.44,87.44,0,3.6666666666666665,283.0,3,3,2193,0.4166666666666667,42,12,3.6666666666666665,0,249.47,6568.080000000001,283.0
1602,2017-04-04 16:57:04.959685,Active,77,Female,West,32287.77,73.43,0,3.0,182.0,3,3,2976,0.5,113,2,3.0,1,390.9,6313.65,182.0
398,2016-01-25 00:32:55.163506,Suspended,52,Male,East,18993.42,38.84,1,2.3333333333333335,49.0,6,6,3411,0.4,29,5,2.3333333333333335,0,226.35500000000002,11910.54,49.0
174,2023-11-11 03:52:55.006553,Active,57,Male,East,2847.03,7.51,1,2.5,204.0,4,4,564,0.3333333333333333,63,3,2.5,1,544.75,10554.85,204.0
1849,2018-07-07 01:14:31.231108,Suspended,65,Other,East,20163.64,40.78,1,2.8,65.0,5,5,2517,0.6666666666666666,68,6,2.8,0,329.725,7186.92,65.0
1932,2017-08-04 23:56:17.984678,Suspended,31,Other,East,6310.83,23.65,1,3.0,87.0,3,3,2854,0.6666666666666666,56,3,3.0,0,329.44,7283.19,87.0
2205,2019-02-20 13:56:32.745118,Active,45,Female,North,7990.54,23.99,0,2.0,1073.0,1,1,2289,0.3333333333333333,19,3,2.0,1,710.985,12937.550000000001,1073.0
2145,2020-02-28 02:25:37.023224,Active,69,Male,East,31321.45,58.53,0,3.0,200.0,1,1,1916,1.0,183,2,3.0,1,225.15,3107.4700000000003,200.0
1177,2020-12-28 01:29:08.124356,Suspended,30,Male,East,32460.97,72.88,0,3.3333333333333335,40.0,3,3,1612,0.5,91,4,3.3333333333333335,0,490.33000000000004,8781.32,40.0
1359,2015-07-02 16:23:30.079602,Active,24,Female,West,28576.97,63.89,1,3.3333333333333335,188.0,3,3,3618,0.3333333333333333,107,3,3.3333333333333335,1,294.195,6943.389999999999,188.0
958,2019-12-12 18:59:55.638916,Active,20,Female,North,27747.94,61.36,0,2.5,232.0,2,2,1994,0.0,152,1,2.5,1,354.47,6004.919999999999,232.0
594,2015-06-12 07:37:01.926769,Suspended,64,Female,West,3802.97,8.08,0,5.0,617.0,1,1,3638,1.0,69,1,5.0,0,238.65,5374.86,617.0
1500,2018-09-05 19:11:58.737952,Active,71,Male,West,8385.7,13.24,0,4.0,1028.0,1,1,2457,0.6666666666666666,228,3,4.0,1,427.65999999999997,6337.349999999999,1028.0
1593,2017-09-22 18:32:23.444545,Active,44,Male,West,30848.81,72.67,0,3.0,709.0,4,4,2805,0.14285714285714285,114,7,3.0,1,285.28,4221.51,709.0
2222,2022-04-17 13:57:36.430212,Inactive,31,Other,North,45671.69,79.89,1,1.6666666666666667,228.0,3,3,1137,1.0,86,1,1.6666666666666667,0,773.9749999999999,12640.39,228.0
1354,2024-11-18 02:15:07.622352,Active,33,Other,West,23638.93,44.85,0,3.0,29.0,2,2,191,0.6666666666666666,334,3,3.0,1,465.08500000000004,9656.64,29.0
1350,2021-03-08 11:45:31.289374,Suspended,19,Male,West,11070.37,19.1,0,3.0,363.0,4,4,1542,1.0,140,3,3.0,0,423.61,6288.1900000000005,363.0
414,2017-12-27 20:15:21.740346,Active,73,Male,South,30195.02,76.67,0,2.5,53.0,4,4,2709,0.25,241,4,2.5,1,419.58,11825.059999999998,53.0
2728,2023-03-03 02:39:26.817512,Suspended,34,Other,North,14869.69,25.66,0,3.3333333333333335,396.0,3,3,817,0.25,182,4,3.3333333333333335,0,540.03,9358.12,396.0
856,2022-06-28 02:17:21.295247,Inactive,47,Other,West,29478.49,64.99,0,4.25,23.0,4,4,1065,0.6666666666666666,95,6,4.25,0,425.615,5739.51,23.0
2361,2022-06-10 03:13:59.251288,Active,65,Male,West,9498.12,24.85,0,4.0,868.0,1,1,1083,0.0,48,2,4.0,1,734.24,9290.410000000002,868.0
2631,2022-11-09 08:18:22.024636,Active,31,Other,East,13062.17,33.15,0,3.25,142.0,4,4,931,0.5,25,2,3.25,1,322.8,2667.28,142.0
2042,2019-02-10 20:22:06.011986,Suspended,54,Female,West,28142.92,57.2,0,2.0,85.0,2,2,2299,0.16666666666666666,234,6,2.0,0,256.95,7488.049999999999,85.0
596,2015-12-05 17:52:11.431714,Suspended,19,Female,South,175.93,1.96,0,3.0,596.0,3,3,3462,0.5,268,2,3.0,0,351.29999999999995,12469.430000000002,596.0
1964,2021-10-18 04:56:44.165655,Suspended,52,Other,West,14777.62,38.12,1,3.25,230.0,8,8,1318,0.6666666666666666,211,6,3.25,0,293.345,5034.15,230.0
2564,2018-09-28 07:38:21.628544,Inactive,42,Male,East,21049.4,43.57,1,2.0,197.0,1,1,2434,0.6666666666666666,117,3,2.0,0,421.28499999999997,5937.22,197.0
2942,2016-05-10 22:38:46.415420,Suspended,42,Male,West,2143.05,2.89,1,3.5,310.0,2,2,3305,0.4,228,5,3.5,0,407.63,9594.84,310.0
2802,2019-11-29 20:01:45.937217,Suspended,45,Male,West,43771.94,76.62,0,2.5,281.0,2,2,2007,1.0,143,2,2.5,0,208.39499999999998,3014.03,281.0
2664,2017-03-29 14:45:25.439048,Active,76,Female,West,24903.34,50.57,0,3.0,360.0,2,2,2982,0.7142857142857143,183,7,3.0,1,283.78,7385.429999999999,360.0
2009,2020-01-14 18:55:09.563373,Suspended,44,Male,East,2841.33,0.0,1,2.875,25.0,8,8,1961,0.5,23,4,2.875,0,349.96,8660.05,25.0
1970,2024-10-21 19:32:23.390630,Active,38,Other,East,29069.31,45.66,0,2.3333333333333335,98.0,3,3,219,0.4,20,5,2.3333333333333335,1,453.25,11683.74,98.0
2819,2025-04-17 06:40:39.431489,Active,69,Other,West,9461.71,22.49,0,3.6666666666666665,521.0,3,3,41,0.4,103,5,3.6666666666666665,1,481.40999999999997,6743.929999999999,521.0
