customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,average_feedback_score,time_since_last_feedback,time_since_last_feedback,feedback_count,feedback_frequency,account_age,response_rate,response_rate,time_since_last_transaction,participation_count,avg_feedback_score,active_status,median_transaction_amount,total_transaction_amount
518,2016-03-31 09:50:16.753925,Active,67,Female,West,12581.7,26.54,0,2.0,844.0,844.0,1,1,3345,0.6666666666666666,0.6666666666666666,98,3,2.0,1,287.73,5921.69
2565,2018-12-06 23:07:47.063418,Suspended,42,Other,North,14552.87,28.05,0,3.3333333333333335,157.0,157.0,3,3,2365,0.4,0.4,127,5,3.3333333333333335,0,332.18,9565.4
520,2018-03-13 12:07:01.752637,Suspended,33,Female,South,27203.69,48.87,0,3.3333333333333335,333.0,333.0,3,3,2633,0.6,0.6,40,5,3.3333333333333335,0,325.53499999999997,9617.179999999998
521,2021-02-26 07:36:02.339340,Suspended,46,Female,North,31095.34,79.47,0,2.6666666666666665,499.0,499.0,3,3,1552,0.8571428571428571,0.8571428571428571,27,7,2.6666666666666665,0,267.78,6240.459999999999
2569,2017-02-21 03:27:00.418761,Inactive,34,Male,East,2772.28,0.0,0,2.6666666666666665,266.0,266.0,3,3,3018,0.0,0.0,124,3,2.6666666666666665,0,331.26,8039.629999999999
523,2015-09-12 12:27:28.137435,Inactive,48,Other,West,24941.3,53.67,0,3.5,87.0,87.0,4,4,3546,0.3333333333333333,0.3333333333333333,59,6,3.5,0,198.605,4579.849999999999
2572,2018-09-15 19:36:46.695403,Active,63,Female,South,17849.63,25.77,0,2.6666666666666665,678.0,678.0,3,3,2447,0.0,0.0,220,3,2.6666666666666665,1,252.11,6968.009999999999
525,2017-03-23 04:45:43.441721,Suspended,22,Other,West,47595.11,93.56,0,4.0,127.0,127.0,1,1,2988,0.6,0.6,228,5,4.0,0,169.315,2691.6400000000003
2573,2025-03-19 08:02:27.890192,Active,28,Female,South,11011.47,16.29,1,3.0,188.0,188.0,2,2,70,0.3333333333333333,0.3333333333333333,246,6,3.0,1,511.2,7096.21
528,2024-06-30 03:25:40.270772,Active,57,Other,West,10674.96,21.75,0,3.142857142857143,41.0,41.0,7,7,332,0.4,0.4,41,5,3.142857142857143,1,482.38,5221.999999999999
2577,2016-09-10 01:03:11.126281,Inactive,40,Female,North,22386.91,56.66,0,3.2,390.0,390.0,5,5,3182,0.75,0.75,69,4,3.2,0,505.18,8433.789999999999
2581,2020-01-06 07:19:41.697626,Suspended,30,Female,South,6094.9,9.49,1,2.5,152.0,152.0,2,2,1969,0.75,0.75,255,4,2.5,0,285.445,10138.010000000002
534,2023-08-20 10:54:06.993838,Suspended,79,Female,East,33245.09,66.01,0,3.6666666666666665,201.0,201.0,3,3,647,0.5714285714285714,0.5714285714285714,94,7,3.6666666666666665,0,256.24,4835.709999999999
2582,2016-06-23 20:57:56.471700,Inactive,63,Other,North,41835.31,69.21,0,3.3333333333333335,94.0,94.0,3,3,3261,0.5,0.5,98,2,3.3333333333333335,0,325.53999999999996,8934.4
2583,2017-01-29 07:15:40.757768,Active,77,Other,South,39879.59,69.85,0,3.0,583.0,583.0,1,1,3041,0.5,0.5,72,2,3.0,1,377.705,6441.639999999999
2584,2025-03-25 12:00:20.834633,Inactive,33,Female,North,36044.66,71.2,0,3.5,262.0,262.0,2,2,64,0.8333333333333334,0.8333333333333334,83,6,3.5,0,197.94,8432.62
2585,2023-02-27 07:13:48.263286,Inactive,65,Other,North,17085.1,36.25,0,3.5,52.0,52.0,2,2,821,1.0,1.0,45,2,3.5,0,305.145,12390.869999999999
2586,2024-07-23 04:27:18.758424,Active,67,Female,East,5430.54,28.09,0,2.0,719.0,719.0,1,1,309,0.2857142857142857,0.2857142857142857,417,7,2.0,1,189.34,2809.7
540,2019-08-18 21:20:31.143575,Active,36,Male,North,27176.17,49.43,0,3.0,564.0,564.0,2,2,2110,0.6666666666666666,0.6666666666666666,70,9,3.0,1,287.37,10070.11
2587,2018-09-11 03:14:39.878443,Inactive,21,Other,West,13509.38,22.64,1,3.0,84.0,84.0,3,3,2451,0.42857142857142855,0.42857142857142855,131,7,3.0,0,334.67,5405.82
542,2018-06-15 03:46:34.782909,Suspended,18,Female,North,36460.39,66.91,0,2.6,110.0,110.0,5,5,2539,0.5714285714285714,0.5714285714285714,35,7,2.6,0,461.26,8258.62
2589,2016-09-28 08:45:59.055672,Inactive,26,Other,West,43690.45,81.58,0,2.5,541.0,541.0,2,2,3164,0.0,0.0,62,4,2.5,0,184.17000000000002,3562.4900000000007
2591,2019-11-13 02:07:40.466203,Active,37,Male,East,19634.31,49.25,0,2.75,144.0,144.0,4,4,2023,0.5,0.5,108,2,2.75,1,257.195,6665.990000000001
545,2022-05-31 11:55:43.024719,Suspended,51,Other,East,6128.29,23.75,0,3.6,26.0,26.0,5,5,1093,0.7142857142857143,0.7142857142857143,74,7,3.6,0,425.05,6973.860000000001
548,2016-09-08 06:41:39.008015,Inactive,70,Male,South,36146.2,78.93,0,4.0,225.0,225.0,1,1,3184,0.0,,45,0,4.0,0,469.99,13961.630000000001
549,2025-01-03 19:41:40.042163,Suspended,69,Male,South,30806.09,77.12,1,2.6666666666666665,29.0,29.0,6,6,145,0.6666666666666666,0.6666666666666666,219,6,2.6666666666666665,0,452.66,6930.81
550,2015-09-24 05:44:54.767426,Inactive,31,Other,South,29683.48,65.24,0,3.6,256.0,256.0,5,5,3534,0.0,0.0,110,2,3.6,0,328.15,7536.319999999998
551,2022-09-02 15:00:39.009249,Suspended,36,Other,West,22251.95,46.58,0,3.25,452.0,452.0,4,4,999,0.0,0.0,28,1,3.25,0,614.98,8490.14
552,2018-05-24 05:02:20.287376,Inactive,24,Male,East,41956.43,88.13,0,0.0,,,0,0,2561,0.4,0.4,30,5,,0,522.6,6784.75
2600,2017-01-30 20:34:05.219038,Inactive,64,Other,South,30090.44,54.6,0,3.0,152.0,152.0,1,1,3040,0.5,0.5,239,6,3.0,0,191.735,2675.1000000000004
2601,2023-06-04 15:17:54.262337,Active,79,Female,West,49806.23,100.0,0,4.0,583.0,583.0,1,1,724,0.6666666666666666,0.6666666666666666,96,6,4.0,1,171.25,7264.09
2604,2021-03-14 05:09:01.729874,Inactive,66,Other,South,43870.56,80.96,0,2.4,292.0,292.0,5,5,1536,0.3333333333333333,0.3333333333333333,113,3,2.4,0,329.26,6640.000000000001
560,2020-04-17 23:58:41.189828,Suspended,56,Male,East,29626.83,56.04,0,4.0,84.0,84.0,2,2,1867,0.0,0.0,112,3,4.0,0,428.225,6235.74
2610,2020-04-29 14:59:36.620095,Inactive,72,Other,North,25713.54,47.06,0,2.6666666666666665,168.0,168.0,3,3,1855,1.0,1.0,461,1,2.6666666666666665,0,812.46,7053.44
2612,2023-06-30 21:22:20.824744,Active,74,Male,West,2120.25,0.0,0,4.0,1053.0,1053.0,1,1,698,0.3333333333333333,0.3333333333333333,78,3,4.0,1,409.41,9824.34
2618,2020-05-29 12:56:31.960061,Suspended,24,Male,East,49799.45,94.17,0,5.0,1020.0,1020.0,1,1,1825,0.6,0.6,23,5,5.0,0,269.36,8488.07
2619,2016-03-29 22:24:09.795659,Suspended,56,Female,North,2590.09,1.74,0,3.4,165.0,165.0,5,5,3347,1.0,1.0,86,2,3.4,0,317.16,7372.45
2620,2025-04-22 16:55:58.979538,Inactive,26,Female,North,36819.48,74.01,0,4.0,837.0,837.0,1,1,36,1.0,1.0,170,1,4.0,0,408.03499999999997,10856.820000000002
574,2020-08-08 03:35:54.271950,Suspended,44,Other,East,30852.22,81.36,1,3.0,156.0,156.0,6,6,1754,1.0,1.0,121,2,3.0,0,275.275,5568.72
2625,2019-05-21 20:15:37.464466,Suspended,26,Male,West,26274.72,64.79,0,1.0,893.0,893.0,1,1,2199,0.5,0.5,118,6,1.0,0,229.01,3185.6300000000006
2626,2020-05-05 07:58:24.855726,Suspended,22,Other,South,8700.38,15.77,0,2.5,600.0,600.0,2,2,1849,0.14285714285714285,0.14285714285714285,113,7,2.5,0,322.9,4252.76
580,2018-10-14 11:50:38.871512,Active,54,Female,South,7932.25,8.97,0,4.0,589.0,589.0,2,2,2418,0.8,0.8,94,5,4.0,1,278.71000000000004,7344.570000000001
582,2018-07-27 00:26:20.759428,Inactive,74,Other,East,38054.99,87.4,0,5.0,690.0,690.0,1,1,2497,0.4,0.4,35,5,5.0,0,1034.18,8075.07
2630,2018-09-30 07:58:20.704012,Active,35,Other,East,19558.54,25.5,0,3.0,768.0,768.0,1,1,2432,0.5555555555555556,0.5555555555555556,31,9,3.0,1,817.47,8651.310000000001
2632,2019-10-19 16:37:44.975668,Inactive,44,Other,North,32781.77,60.0,0,3.0,925.0,925.0,1,1,2048,0.5,0.5,27,6,3.0,0,443.17,10215.58
2633,2023-11-07 17:03:26.023331,Active,26,Female,South,25124.82,50.69,0,0.0,,,0,0,568,0.8333333333333334,0.8333333333333334,58,6,,1,330.01,7374.66
2637,2023-02-06 08:40:34.403634,Inactive,45,Other,South,3996.31,12.31,1,3.2857142857142856,237.0,237.0,7,7,842,0.2,0.2,165,5,3.2857142857142856,0,188.37,2411.08
590,2015-06-12 22:56:27.924681,Active,23,Male,South,34982.94,69.4,0,3.3333333333333335,73.0,73.0,3,3,3638,0.75,0.75,93,4,3.3333333333333335,1,323.67,9297.75
2638,2021-06-04 20:11:32.763835,Inactive,76,Female,West,21091.36,61.27,0,3.25,264.0,264.0,8,8,1454,1.0,1.0,296,1,3.25,0,381.045,5521.26
592,2019-06-04 05:46:53.298176,Inactive,61,Other,North,32547.8,38.91,0,4.0,921.0,921.0,1,1,2185,0.0,,169,0,4.0,0,411.84,9150.170000000002
2641,2018-12-15 22:49:07.718866,Inactive,68,Male,East,37037.85,83.97,0,2.0,772.0,772.0,1,1,2356,0.4,0.4,136,5,2.0,0,352.62,5178.459999999999
2644,2022-08-21 00:53:36.490863,Suspended,67,Male,West,21332.22,42.07,1,2.8333333333333335,72.0,72.0,6,6,1011,0.3333333333333333,0.3333333333333333,169,6,2.8333333333333335,0,234.98,4732.5
597,2018-03-13 17:03:59.681676,Active,71,Other,South,16615.04,30.35,0,2.0,441.0,441.0,1,1,2633,0.6666666666666666,0.6666666666666666,55,3,2.0,1,226.885,4331.44
2645,2016-03-10 10:09:33.048402,Active,28,Female,South,9870.15,0.0,0,3.5,96.0,96.0,4,4,3366,0.0,0.0,182,2,3.5,1,682.7249999999999,5147.789999999999
602,2019-01-02 11:08:40.467226,Suspended,30,Male,East,31271.49,66.22,0,3.0,988.0,988.0,1,1,2338,0.0,0.0,313,1,3.0,0,592.9300000000001,7888.12
603,2018-05-17 05:14:35.329721,Active,44,Male,South,25979.24,78.65,0,2.3333333333333335,359.0,359.0,3,3,2568,0.0,0.0,39,3,2.3333333333333335,1,559.53,7240.42
604,2017-08-19 09:14:42.846093,Inactive,76,Male,West,28583.76,68.5,0,3.0,116.0,116.0,3,3,2839,0.6666666666666666,0.6666666666666666,99,6,3.0,0,395.39,4877.17
606,2020-04-27 21:56:20.990241,Active,28,Female,West,27183.33,70.97,0,3.0,779.0,779.0,1,1,1857,0.6666666666666666,0.6666666666666666,118,3,3.0,1,336.51,7665.49
608,2023-07-31 05:13:16.805582,Active,77,Other,North,13309.77,23.62,0,3.1666666666666665,124.0,124.0,6,6,667,0.0,0.0,24,1,3.1666666666666665,1,372.41,6522.47
2656,2019-10-19 01:15:07.709934,Active,46,Other,South,18317.95,52.32,0,2.75,204.0,204.0,4,4,2048,0.25,0.25,314,4,2.75,1,597.395,7736.63
2658,2019-04-06 08:28:17.790774,Inactive,20,Female,West,49601.12,100.0,0,5.0,1020.0,1020.0,1,1,2244,0.5,0.5,192,4,5.0,0,276.78,7478.340000000001
611,2018-10-28 23:23:10.852811,Suspended,34,Other,East,19985.48,46.08,0,3.0,375.0,375.0,4,4,2404,0.25,0.25,20,4,3.0,0,498.29,11029.11
614,2022-11-19 23:44:58.112732,Suspended,57,Male,East,27566.87,66.54,0,3.0,987.0,987.0,3,3,921,0.4,0.4,297,5,3.0,0,167.18,5173.74
616,2021-05-24 14:55:27.608401,Active,63,Male,West,28911.14,69.14,0,2.0,442.0,442.0,1,1,1465,0.3333333333333333,0.3333333333333333,51,3,2.0,1,177.59,4215.75
2669,2016-06-01 09:04:31.645338,Active,22,Other,West,3141.01,0.0,0,2.0,448.0,448.0,3,3,3283,0.5,0.5,433,4,2.0,1,217.44,1996.75
624,2021-09-02 18:44:40.992222,Active,39,Other,North,37044.35,78.94,0,4.5,38.0,38.0,2,2,1364,0.625,0.625,254,8,4.5,1,266.47,6127.12
626,2022-05-17 02:29:59.928473,Inactive,56,Male,South,19538.56,40.13,1,2.0,231.0,231.0,1,1,1107,0.0,0.0,155,1,2.0,0,322.05,4422.21
2677,2019-08-28 09:46:09.360204,Active,28,Male,West,41878.04,80.88,0,2.0,700.0,700.0,1,1,2100,0.75,0.75,104,4,2.0,1,167.63,5663.93
633,2016-04-02 21:16:37.125786,Active,18,Female,North,18525.31,53.57,0,3.5,922.0,922.0,2,2,3343,0.75,0.75,85,4,3.5,1,226.015,5931.490000000002
2682,2020-07-08 16:34:53.434467,Active,66,Male,East,2465.69,6.05,0,3.0,90.0,90.0,5,5,1785,0.25,0.25,21,4,3.0,1,436.51,9524.31
635,2019-01-11 11:38:39.046211,Inactive,41,Other,West,14530.18,19.32,0,1.0,693.0,693.0,1,1,2329,0.3333333333333333,0.3333333333333333,57,3,1.0,0,357.47,8887.2
2685,2018-01-06 04:34:54.564339,Active,29,Male,North,24404.0,58.66,0,1.75,409.0,409.0,4,4,2699,0.75,0.75,33,4,1.75,1,423.16,5869.01
2687,2017-05-08 04:37:24.811737,Inactive,31,Other,South,27746.72,43.4,0,3.0,849.0,849.0,2,2,2942,0.4,0.4,317,5,3.0,0,241.72,7004.650000000001
640,2017-06-21 09:48:07.685432,Suspended,76,Male,South,11083.84,37.04,0,3.0,425.0,425.0,3,3,2898,1.0,1.0,217,2,3.0,0,239.85,4994.02
641,2015-06-11 04:53:56.342373,Suspended,23,Other,South,40829.49,94.2,1,2.75,196.0,196.0,4,4,3639,0.5,0.5,792,2,2.75,0,365.64,4650.32
642,2019-07-30 00:41:05.631593,Active,69,Male,West,2090.24,4.03,1,2.3333333333333335,32.0,32.0,3,3,2129,0.0,0.0,65,2,2.3333333333333335,1,653.52,11197.529999999999
2689,2022-12-10 03:04:48.421913,Suspended,56,Male,North,20642.31,44.7,1,1.75,230.0,230.0,4,4,900,1.0,1.0,125,1,1.75,0,340.05,6056.620000000001
644,2024-12-27 01:45:18.698956,Suspended,18,Female,North,18307.29,26.77,0,4.0,531.0,531.0,1,1,152,0.75,0.75,117,4,4.0,0,326.495,4391.469999999999
2690,2025-01-09 14:21:55.774829,Active,74,Other,West,5627.51,4.54,0,3.0,119.0,119.0,4,4,139,1.0,1.0,121,1,3.0,1,565.54,11700.770000000002
2694,2017-07-07 03:08:07.574131,Active,59,Male,West,35988.45,76.04,0,4.5,131.0,131.0,2,2,2882,0.6,0.6,124,5,4.5,1,178.14,6198.64
647,2024-06-28 00:31:25.786374,Active,70,Male,East,19315.24,36.06,0,3.0,106.0,106.0,5,5,334,0.0,0.0,69,1,3.0,1,407.26,9171.9
2695,2016-01-03 04:34:38.931225,Suspended,55,Female,North,18945.8,34.73,0,3.0,1012.0,1012.0,1,1,3433,0.3333333333333333,0.3333333333333333,41,3,3.0,0,253.07,5732.34
2697,2023-01-19 01:02:33.907395,Active,62,Female,East,34100.36,59.09,0,3.6666666666666665,86.0,86.0,3,3,860,1.0,1.0,23,1,3.6666666666666665,1,448.45,9983.510000000002
650,2020-11-15 02:05:46.480017,Active,39,Other,North,42033.25,97.78,0,3.75,183.0,183.0,4,4,1655,0.4,0.4,39,5,3.75,1,335.51,5449.69
2703,2022-04-09 18:37:15.407271,Inactive,79,Other,North,29731.28,68.23,0,3.3333333333333335,732.0,732.0,3,3,1145,0.75,0.75,30,4,3.3333333333333335,0,173.08,4500.41
656,2022-04-03 09:58:22.603295,Suspended,48,Other,North,38060.1,47.68,0,3.0,367.0,367.0,1,1,1151,0.25,0.25,233,4,3.0,0,452.645,10699.37
657,2017-01-08 20:14:54.457251,Inactive,76,Other,North,43575.01,81.18,0,2.25,405.0,405.0,4,4,3062,0.4,0.4,74,5,2.25,0,469.06,7178.070000000001
658,2023-12-31 20:24:36.632386,Suspended,64,Other,East,44479.16,79.35,0,3.0,717.0,717.0,5,5,514,0.3333333333333333,0.3333333333333333,1036,3,3.0,0,479.725,3947.47
2705,2025-01-12 10:16:03.953211,Suspended,26,Female,West,10469.35,3.99,0,3.0,85.0,85.0,4,4,136,1.0,1.0,119,2,3.0,0,309.54,4673.629999999999
660,2018-06-03 01:53:49.215606,Active,40,Other,North,18364.1,38.99,0,4.0,799.0,799.0,1,1,2551,0.8,0.8,121,5,4.0,1,402.13,6304.51
2706,2016-05-29 04:12:36.853591,Suspended,54,Other,West,1166.56,0.0,0,3.5,234.0,234.0,2,2,3286,0.6,0.6,46,5,3.5,0,446.525,11236.74
2709,2016-11-09 13:31:56.156552,Suspended,36,Male,South,38197.28,82.11,1,2.6666666666666665,373.0,373.0,3,3,3122,0.5,0.5,34,8,2.6666666666666665,0,348.52,5396.669999999999
664,2023-04-20 19:25:21.764577,Inactive,23,Male,East,34055.84,70.88,1,2.0,151.0,151.0,2,2,769,1.0,1.0,302,2,2.0,0,306.90999999999997,4424.860000000001
2714,2020-06-10 16:46:49.444568,Suspended,70,Female,North,11519.03,14.22,0,0.0,,,0,0,1813,0.3333333333333333,0.3333333333333333,321,3,,0,323.095,9512.649999999998
2715,2024-03-01 16:47:21.207649,Inactive,37,Female,West,10259.98,22.67,0,3.0,170.0,170.0,3,3,453,0.5,0.5,125,4,3.0,0,776.49,6683.540000000001
2716,2023-05-04 00:56:21.184343,Active,62,Other,West,20773.38,48.82,0,2.3333333333333335,456.0,456.0,3,3,755,0.5,0.5,58,4,2.3333333333333335,1,325.94,3713.7400000000002
2719,2022-07-05 20:59:06.729232,Active,40,Female,North,852.21,5.45,0,3.0,157.0,157.0,2,2,1058,0.4,0.4,79,5,3.0,1,427.89,10034.41
675,2022-11-29 08:27:14.404092,Active,48,Other,East,3930.99,0.0,0,3.6666666666666665,312.0,312.0,3,3,911,0.6666666666666666,0.6666666666666666,306,3,3.6666666666666665,1,370.78,4869.299999999998
2724,2019-06-28 01:21:50.411765,Active,39,Male,East,26979.78,34.5,0,2.6666666666666665,615.0,615.0,3,3,2161,1.0,1.0,119,2,2.6666666666666665,1,401.66,10838.170000000002
677,2022-04-19 06:46:49.041117,Active,26,Male,West,21500.84,22.3,0,3.5,919.0,919.0,2,2,1135,0.375,0.375,86,8,3.5,1,375.47,5779.839999999999
678,2015-05-27 23:40:04.937408,Inactive,44,Female,North,49827.26,100.0,0,4.0,170.0,170.0,4,4,3654,0.3333333333333333,0.3333333333333333,120,3,4.0,0,564.525,10256.27
683,2015-08-11 03:23:08.803571,Active,79,Female,East,30996.18,66.02,0,5.0,468.0,468.0,1,1,3578,0.8,0.8,81,5,5.0,1,465.61,10296.049999999997
2731,2019-09-08 19:06:08.973212,Suspended,60,Other,North,42738.47,92.02,0,3.3333333333333335,111.0,111.0,6,6,2089,0.0,0.0,160,4,3.3333333333333335,0,313.72,6231.96
2732,2025-03-18 23:05:11.497772,Suspended,44,Female,South,42984.15,73.8,0,2.5,453.0,453.0,4,4,71,0.0,0.0,28,5,2.5,0,341.28999999999996,7503.700000000001
2734,2023-10-17 08:15:49.952408,Inactive,37,Female,South,40002.03,81.78,1,2.5,284.0,284.0,2,2,589,0.5,0.5,79,4,2.5,0,481.96500000000003,13793.779999999999
687,2022-03-07 02:54:01.961759,Suspended,20,Other,West,4528.66,21.56,0,3.5,282.0,282.0,2,2,1178,1.0,1.0,89,2,3.5,0,328.72,10466.76
2736,2016-01-13 09:44:06.091104,Suspended,64,Male,North,11554.14,15.38,0,3.5,629.0,629.0,2,2,3423,0.6666666666666666,0.6666666666666666,325,3,3.5,0,326.155,4842.09
2737,2025-05-08 09:23:44.594100,Active,24,Other,West,43785.23,89.48,1,2.8333333333333335,150.0,150.0,6,6,20,0.5,0.5,86,2,2.8333333333333335,1,122.75,5860.9400000000005
690,2019-03-22 23:25:49.175659,Suspended,19,Male,East,39933.79,79.94,0,4.0,766.0,766.0,1,1,2259,0.3333333333333333,0.3333333333333333,41,3,4.0,0,397.7,5354.73
696,2017-12-08 06:17:03.163568,Active,28,Male,West,41998.32,82.74,0,3.5,920.0,920.0,2,2,2728,0.4,0.4,85,5,3.5,1,420.37,6104.43
2747,2017-02-10 01:04:17.120820,Active,74,Female,North,39548.38,100.0,0,2.0,255.0,255.0,2,2,3029,0.3333333333333333,0.3333333333333333,35,6,2.0,1,215.24,5008.999999999999
2749,2016-08-15 17:23:52.275084,Suspended,32,Female,South,32037.47,78.8,0,3.25,785.0,785.0,4,4,3208,0.3333333333333333,0.3333333333333333,19,3,3.25,0,586.9449999999999,11286.09
702,2024-04-16 06:56:00.484565,Inactive,26,Female,West,22090.11,44.14,1,2.6666666666666665,52.0,52.0,3,3,407,0.0,0.0,54,2,2.6666666666666665,0,321.83,6372.799999999999
703,2016-03-24 04:03:17.901905,Inactive,40,Female,West,4106.3,0.0,0,4.0,826.0,826.0,2,2,3352,0.7142857142857143,0.7142857142857143,553,7,4.0,0,304.25,3034.05
2750,2019-02-02 02:46:13.785400,Active,72,Male,West,12378.2,29.71,0,3.0,51.0,51.0,1,1,2307,0.75,0.75,44,4,3.0,1,322.88,9467.44
2751,2023-08-07 03:54:03.447500,Inactive,25,Other,West,17681.41,34.03,0,0.0,,,0,0,660,0.0,0.0,184,4,,0,357.01,5551.86
2752,2022-05-30 22:26:17.731921,Inactive,73,Female,South,21514.47,48.69,0,3.5,28.0,28.0,4,4,1094,0.75,0.75,122,4,3.5,0,212.83,6611.78
707,2024-10-10 03:30:49.031392,Inactive,24,Male,North,23403.22,54.02,0,1.5,622.0,622.0,2,2,230,1.0,1.0,77,2,1.5,0,293.42,8370.179999999998
2755,2024-07-22 13:38:34.977455,Inactive,36,Other,North,6936.91,19.01,0,4.0,282.0,282.0,3,3,310,0.0,0.0,21,4,4.0,0,361.66,4714.48
709,2018-09-04 13:26:20.004507,Active,30,Other,East,34610.78,80.65,0,0.0,,,0,0,2458,0.6666666666666666,0.6666666666666666,1071,3,,1,636.05,4960.32
2758,2018-08-21 00:48:25.563086,Active,52,Female,West,32247.87,77.13,0,3.2,307.0,307.0,5,5,2472,0.6666666666666666,0.6666666666666666,201,9,3.2,1,296.38,4569.91
712,2024-10-14 08:34:48.293542,Suspended,61,Male,East,25483.35,51.79,0,3.25,172.0,172.0,4,4,226,0.8,0.8,222,5,3.25,0,298.07,5034.98
713,2017-10-09 05:12:43.451063,Active,69,Other,West,15365.05,32.24,0,2.5,61.0,61.0,2,2,2788,0.0,,89,0,2.5,1,376.08,12661.050000000001
2760,2021-10-29 22:25:40.478390,Active,39,Other,West,28169.56,62.35,1,3.4,266.0,266.0,5,5,1307,0.5,0.5,23,8,3.4,1,326.41999999999996,11553.69
715,2019-03-24 19:02:07.359707,Active,37,Other,West,38013.31,73.85,0,3.25,118.0,118.0,4,4,2257,0.6666666666666666,0.6666666666666666,21,6,3.25,1,125.0,4565.84
2761,2017-01-14 07:45:40.426224,Active,63,Female,East,14250.57,29.43,0,3.0,737.0,737.0,2,2,3056,0.5,0.5,123,4,3.0,1,569.715,9576.88
2762,2018-08-06 01:28:59.039346,Active,57,Other,East,31466.93,60.44,0,2.875,43.0,43.0,8,8,2487,1.0,1.0,116,2,2.875,1,317.15,4979.69
2764,2022-01-14 15:31:42.745102,Inactive,75,Female,South,4052.01,0.0,0,3.0,295.0,295.0,3,3,1230,0.5,0.5,164,2,3.0,0,376.94,9813.09
720,2020-10-12 14:23:42.642236,Active,67,Male,West,30794.01,41.47,1,1.5,262.0,262.0,2,2,1689,0.2,0.2,230,5,1.5,1,306.71,5323.549999999999
2770,2023-12-11 04:15:10.965293,Active,46,Female,East,25528.05,57.09,0,2.5,163.0,163.0,2,2,534,0.5,0.5,119,4,2.5,1,310.94,7513.97
2772,2018-04-22 15:07:07.246911,Inactive,68,Male,North,24167.66,54.1,0,4.0,42.0,42.0,1,1,2593,0.5,0.5,72,6,4.0,0,493.29,12038.01
725,2018-12-07 01:56:07.287614,Suspended,59,Male,West,16266.29,33.72,1,2.75,230.0,230.0,4,4,2364,0.0,0.0,135,2,2.75,0,557.03,11316.3
2773,2023-04-27 15:27:07.743083,Active,45,Male,South,38332.39,86.54,1,2.5,30.0,30.0,2,2,762,0.6666666666666666,0.6666666666666666,79,3,2.5,1,403.74,5737.2300000000005
2774,2024-04-08 03:05:38.623122,Active,75,Male,South,47233.36,97.0,0,3.6666666666666665,641.0,641.0,3,3,415,0.3333333333333333,0.3333333333333333,299,3,3.6666666666666665,1,466.82,6965.57
728,2020-01-02 22:02:58.596239,Inactive,35,Female,East,44411.22,72.06,1,2.75,57.0,57.0,4,4,1973,0.42857142857142855,0.42857142857142855,53,7,2.75,0,271.03999999999996,7004.8099999999995
729,2019-05-08 23:11:03.729876,Suspended,45,Other,West,6527.95,0.0,0,3.0,907.0,907.0,1,1,2212,0.5,0.5,93,4,3.0,0,364.16,9578.119999999999
2775,2020-08-21 23:39:00.146450,Inactive,43,Female,North,31624.23,60.19,0,0.0,,,0,0,1741,0.5,0.5,121,2,,0,411.91,5959.23
731,2021-08-18 11:38:25.879459,Inactive,72,Male,South,31830.81,68.86,0,3.6666666666666665,240.0,240.0,3,3,1379,0.6666666666666666,0.6666666666666666,49,3,3.6666666666666665,0,601.26,7524.06
732,2016-12-19 12:20:24.514188,Inactive,71,Other,West,44353.01,71.98,1,3.0,231.0,231.0,5,5,3082,0.6666666666666666,0.6666666666666666,140,6,3.0,0,215.055,6364.25
2777,2022-07-21 07:35:34.347206,Inactive,35,Male,South,2290.85,7.49,0,3.0,236.0,236.0,6,6,1042,0.6,0.6,73,5,3.0,0,566.6850000000001,10387.44
2781,2020-01-11 03:55:00.022682,Suspended,32,Male,South,6437.18,19.82,0,2.8,212.0,212.0,5,5,1964,0.3333333333333333,0.3333333333333333,81,3,2.8,0,234.82,5878.4
2784,2018-07-09 17:29:41.814558,Active,45,Male,South,9487.15,20.13,0,3.5,384.0,384.0,2,2,2515,1.0,1.0,151,4,3.5,1,170.41000000000003,2838.4300000000003
2785,2023-11-14 23:07:25.156952,Suspended,34,Other,West,29817.35,38.57,0,2.0,616.0,616.0,1,1,561,0.4,0.4,155,5,2.0,0,252.04,7057.82
2786,2016-02-19 03:31:24.370194,Suspended,56,Other,North,38941.29,73.51,0,3.5,193.0,193.0,4,4,3386,0.2857142857142857,0.2857142857142857,63,7,3.5,0,212.11,5259.51
739,2024-12-19 05:04:27.948539,Active,57,Female,West,36143.97,84.83,1,2.6666666666666665,265.0,265.0,3,3,160,0.6666666666666666,0.6666666666666666,318,9,2.6666666666666665,1,401.01,5013.82
2789,2019-06-08 03:12:50.170651,Suspended,69,Female,North,18664.71,53.58,1,3.5,57.0,57.0,4,4,2181,0.5,0.5,61,4,3.5,0,240.64999999999998,5842.509999999999
742,2017-04-14 19:13:39.654103,Suspended,33,Female,South,39286.05,85.96,1,2.75,268.0,268.0,4,4,2966,0.6,0.6,123,5,2.75,0,379.78499999999997,7610.63
2794,2017-09-03 11:02:27.667784,Active,57,Male,West,27482.31,49.37,0,3.0,230.0,230.0,1,1,2824,1.0,1.0,377,2,3.0,1,406.57,6654.98
2795,2021-03-26 08:17:38.844582,Inactive,76,Female,West,45281.68,92.71,0,2.25,578.0,578.0,4,4,1524,0.3333333333333333,0.3333333333333333,178,3,2.25,0,399.84,6880.48
