loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_1024,2021-08-17,4236,2020-09-23,Missed,0,0,0,328,137,20,-1095.0,0.0,22.100367647058825,63,139207,4.795,1739.0,1808.0,27459.6184,6956,0.25,2024-01-17,Cash
LOAN_1347,2024-01-23,468,2022-11-30,On Time,0,0,2,419,-287,22,-31.0,0.0,0.4699670330220063,61,61135,5.1499999999999995,2343.714285714286,2095.0,7102.242,16406,0.42857142857142855,2025-04-03,Bank Transfer
LOAN_339,2024-08-19,3000,2021-06-06,Late,1170,0,0,1170,490,0,23.0,1.0,0.8132771152444891,41,168599,6.779999999999999,3364.3333333333335,3486.0,41870.0055,10093,0.6666666666666666,2023-06-18,Credit Card
LOAN_2801,2022-04-08,1975,2021-12-03,Missed,0,0,1,126,96,21,402.0,1.0,0.9348444581674625,48,157456,9.3025,885.2,233.0,28009.494799999997,4426,0.4,2024-09-27,Cash
LOAN_2606,2025-03-08,3490,2024-04-13,Missed,0,1,0,329,182,18,-41.0,0.0,1.2259626820308165,48,86260,7.595999999999999,2904.3333333333335,3379.5,94925.8452,17426,0.16666666666666666,2024-05-24,Bank Transfer
LOAN_2342,2022-06-20,1124,2020-08-23,On Time,0,0,0,666,69,10,-284.0,0.0,0.25774830483971756,27,62715,11.855,1999.25,1518.5,14359.146000000002,7997,0.25,2025-03-25,Bank Transfer
LOAN_2714,2023-04-19,608,2022-09-09,Missed,0,0,0,222,-503,41,52.0,1.0,0.5470420509645106,44,34461,4.91,2298.222222222222,1741.0,16169.432400000002,20684,0.3333333333333333,2025-03-29,Bank Transfer
LOAN_945,2020-09-01,4072,2024-10-10,On Time,0,0,0,0,-617,45,1347.0,1.0,0.4396056207129941,59,41915,8.016666666666667,3078.8333333333335,3535.5,11192.5724,18473,0.16666666666666666,2025-01-06,Credit Card
LOAN_634,2020-09-25,3733,2023-11-05,On Time,0,0,1,0,-1114,86,-206.0,0.0,3.020992225101814,50,98858,7.722500000000001,2246.9166666666665,2305.5,128662.14960000002,26963,0.0,2024-08-14,Cash
LOAN_1283,2023-03-26,3334,2022-09-18,Late,189,0,0,189,-716,72,453.0,1.0,0.6178771820448877,31,50118,10.576666666666666,3092.2,3485.0,32158.4016,15461,0.2,2025-01-17,Cash
LOAN_2273,2020-12-02,3939,2021-06-25,On Time,0,0,0,0,-1453,61,273.0,1.0,1.3681364722596752,60,175883,6.475,3042.714285714286,3173.0,36739.05,21299,0.5714285714285714,2025-02-20,Cash
LOAN_410,2023-08-23,1121,2023-04-06,Late,139,0,1,139,-57,14,-173.0,0.0,4.841469065681641,17,131540,7.2,957.6666666666666,729.0,11811.4963,5746,0.5,2024-08-06,Cash
LOAN_692,2022-01-02,2179,2024-06-09,Late,0,0,0,0,6,24,-197.0,0.0,1.5927184505016911,62,115676,11.186,3136.5,3136.5,72563.16,6273,0.5,2024-12-23,Bank Transfer
LOAN_1871,2024-01-28,2022,2024-10-14,Late,0,0,2,0,881,7,-110.0,0.0,68.95979518300777,36,198548,9.309999999999999,1688.75,877.5,149340.78749999998,13510,0.25,2025-02-01,Cash
LOAN_2551,2022-06-11,2667,2022-09-09,On Time,0,0,1,0,-995,46,-567.0,0.0,1.7012188243954856,29,196495,8.83,1660.0,1560.0,40891.398499999996,11620,0.42857142857142855,2024-10-17,Bank Transfer
LOAN_61,2021-11-09,1821,2025-02-03,Missed,0,0,0,0,48,47,1383.0,1.0,1.1193676589712434,55,79695,13.04,4852.0,4852.0,46129.7824,4852,0.0,2021-04-22,Cash
LOAN_2958,2024-12-25,4598,2022-11-18,Late,768,0,1,768,681,0,672.0,1.0,2.5568287226496427,55,56634,10.44,3101.6,3434.0,11049.3522,15508,0.4,2024-11-04,Cash
LOAN_670,2022-12-06,3599,2024-10-29,Missed,0,0,0,0,-46,26,1104.0,1.0,0.4404848332750745,27,181905,7.3125,2621.5,2436.0,22144.8872,10486,0.75,2022-06-27,Credit Card
LOAN_2013,2024-04-05,2092,2021-09-03,Late,945,0,1,945,-64,27,150.0,1.0,1.925228879493085,19,24653,4.18,2917.8333333333335,2521.0,28093.027599999998,17507,0.6666666666666666,2025-03-10,Credit Card
LOAN_1752,2020-09-28,1963,2023-05-22,On Time,0,1,0,0,-1353,94,975.0,1.0,0.33921797490516487,53,94466,10.69,1611.0,1306.5,19883.399999999998,9666,0.16666666666666666,2025-03-21,Credit Card
LOAN_2865,2023-02-04,199,2021-02-08,On Time,0,0,1,726,-659,46,-368.0,0.0,0.9055310944106734,58,120276,11.15,3109.25,3323.5,75070.7892,12437,0.25,2025-01-07,Bank Transfer
LOAN_2249,2022-05-20,2437,2023-02-26,Late,0,0,1,0,372,12,-57.0,0.0,0.3486564616557513,70,37716,9.87,2650.8,3589.0,21278.5648,13254,0.4,2024-06-19,Credit Card
LOAN_1314,2020-09-06,4339,2023-01-23,Late,0,0,0,0,-857,41,-149.0,0.0,1.9032473915952781,36,176132,8.29,2484.9,2108.0,19099.331,24849,0.2,2024-12-14,Bank Transfer
LOAN_1039,2022-08-16,4433,2021-12-06,On Time,0,0,0,253,-677,71,551.0,1.0,0.8938876271353806,25,102316,10.372499999999999,1939.0,1392.0,125339.5304,5817,0.3333333333333333,2022-12-14,Bank Transfer
LOAN_1675,2023-03-23,2835,2025-03-22,Missed,0,0,0,0,-115,28,647.0,1.0,0.344227992101618,48,125841,7.289999999999999,2811.3333333333335,2894.0,2635.008,8434,1.0,2024-07-22,Bank Transfer
LOAN_2023,2021-09-27,4637,2022-10-10,On Time,0,1,0,0,-1076,84,673.0,1.0,0.9934294738773531,57,91150,6.1925,1980.142857142857,1742.0,156267.2184,13861,0.42857142857142855,2024-01-19,Bank Transfer
LOAN_67,2022-10-20,4940,2021-09-19,Missed,0,0,0,396,399,0,-150.0,0.0,10.547998796268432,63,53938,10.175,2826.25,2917.0,50788.899,11305,0.5,2025-04-18,Credit Card
LOAN_2952,2024-06-30,2000,2024-10-13,Missed,0,1,0,0,1091,12,184.0,1.0,0.2640384465293824,71,195722,9.927142857142856,3425.5,3696.0,30232.3828,13702,0.0,2024-06-05,Credit Card
LOAN_2630,2023-03-07,4611,2022-11-12,On Time,0,0,0,115,-394,50,666.0,1.0,0.13060696096984298,41,154789,7.2375,2386.3333333333335,3141.0,12674.227200000001,7159,0.0,2025-01-24,Cash
LOAN_2763,2024-05-05,2532,2021-01-27,On Time,0,0,0,1194,-151,54,-808.0,0.0,0.8041335735116791,73,89879,11.555,3238.3333333333335,3336.5,147440.72639999999,19430,0.16666666666666666,2023-04-15,Bank Transfer
LOAN_1352,2023-12-08,2240,2022-03-05,Missed,0,0,0,643,317,38,-916.0,0.0,0.30350533239935173,22,66787,14.513333333333334,2111.0,1852.0,40390.3584,10555,0.4,2024-09-06,Credit Card
LOAN_424,2021-04-28,1099,2020-12-01,Missed,0,0,1,148,-1326,69,102.0,1.0,0.20082801387038735,20,170720,4.95,3083.1666666666665,3496.5,7746.156,18499,0.3333333333333333,2024-07-01,Cash
LOAN_1818,2025-03-25,4222,2023-01-08,On Time,0,0,0,807,68,34,61.0,1.0,1.1117307939521592,29,51885,10.886666666666665,2255.3333333333335,2864.0,97439.61420000001,13532,0.16666666666666666,2024-03-27,Cash
LOAN_2726,2021-12-30,2691,2021-06-16,Missed,0,0,0,197,-926,67,-1079.0,0.0,1.2269359977250491,56,126010,8.563333333333333,2726.0,3487.0,67967.78700000001,13630,0.0,2024-05-30,Cash
LOAN_2929,2023-05-14,1674,2024-07-31,Late,0,0,2,0,105,57,1102.0,1.0,0.0771294061795308,55,151440,12.344999999999999,2478.5,2286.0,6536.034,9914,0.25,2023-04-09,Bank Transfer
LOAN_130,2022-01-30,3128,2023-12-31,On Time,0,0,1,0,275,51,1022.0,1.0,1.116186907321413,21,22488,10.315000000000001,2212.0,2650.0,59206.29000000001,6636,0.3333333333333333,2023-10-31,Bank Transfer
LOAN_650,2021-07-24,2745,2024-11-09,Late,0,0,0,0,-387,73,256.0,1.0,0.5053580047573801,26,103739,11.035,2413.5,2730.0,122813.11,9654,0.0,2024-12-26,Credit Card
LOAN_1390,2021-01-06,2729,2024-05-13,Missed,0,0,0,0,-656,58,140.0,1.0,1.1134603275365138,17,114522,10.613333333333332,2834.8,2484.0,119929.5,14174,0.2,2023-12-25,Credit Card
LOAN_333,2021-05-22,464,2025-01-13,On Time,0,0,0,0,-1025,47,1268.0,1.0,0.5248795616042394,42,57014,9.09,1864.888888888889,1880.0,21982.130299999997,16784,0.3333333333333333,2025-03-31,Cash
LOAN_2805,2022-11-16,3284,2024-08-29,Missed,0,1,0,0,663,2,-164.0,0.0,2.3258911351621174,49,50905,5.543333333333333,2090.5,2073.0,40778.0802,8362,0.25,2025-02-09,Credit Card
LOAN_29,2021-04-28,4644,2022-04-07,On Time,0,0,2,0,-218,44,-652.0,0.0,0.9167153955392198,52,131904,8.646666666666667,2259.1666666666665,1849.0,134479.7856,13555,0.0,2024-08-05,Credit Card
LOAN_1096,2025-01-06,465,2021-07-07,Missed,0,0,0,1279,-27,25,-1353.0,0.0,0.8768234923335633,41,141078,8.4975,3148.6666666666665,3569.0,28326.3504,9446,0.3333333333333333,2025-03-21,Cash
LOAN_2417,2022-09-28,997,2022-06-16,Late,104,1,1,104,377,12,37.0,1.0,7.556141245819872,55,124093,11.303333333333333,2634.4,2698.0,107183.652,13172,0.4,2025-03-30,Bank Transfer
LOAN_851,2025-02-04,1438,2021-04-14,Late,1392,0,0,1392,-12,13,-762.0,0.0,3.5230167131812786,30,192693,5.105,2066.6,1113.0,23370.334400000003,10333,0.2,2025-01-24,Cash
LOAN_1651,2025-03-04,2687,2022-12-05,Late,820,0,0,820,196,30,-381.0,0.0,0.09735352713321672,44,66490,11.12,3488.0,3781.5,9572.331,20928,0.5,2025-02-20,Cash
LOAN_2058,2024-10-05,1984,2023-11-21,On Time,0,0,1,319,1431,0,-533.0,0.0,1.0144093817605158,37,180207,12.725,2304.0,2304.0,33419.9225,4608,0.5,2025-05-07,Cash
LOAN_2640,2023-10-13,2721,2020-10-02,Late,1106,0,1,1106,395,11,-188.0,0.0,0.27479905559354395,36,87274,13.456666666666665,2950.5,3235.5,30372.9444,17703,0.0,2025-02-03,Cash
LOAN_124,2024-02-12,1807,2024-10-31,Late,0,0,0,0,1325,0,1145.0,1.0,1.2232905557294482,21,142977,7.9399999999999995,1725.25,1581.5,189457.37070000003,6901,0.25,2024-04-28,Bank Transfer
LOAN_1487,2021-09-05,4833,2024-06-21,On Time,0,0,1,0,-796,63,1296.0,1.0,0.12635174053071788,49,159802,11.120000000000001,2545.0,1899.0,8373.12,12725,0.4,2022-10-16,Credit Card
LOAN_536,2023-01-24,1488,2022-09-09,Late,137,0,1,137,-683,47,-39.0,0.0,3.000824422446275,17,193513,12.73,2296.0,2290.5,125107.3848,13776,0.5,2025-02-04,Cash
LOAN_2634,2024-07-30,2217,2022-11-18,Missed,0,1,1,620,47,59,-393.0,0.0,0.17050158030021823,56,81573,14.11,3941.6666666666665,4276.5,15489.958000000002,23650,0.3333333333333333,2025-04-14,Bank Transfer
LOAN_1069,2025-01-12,1199,2022-07-02,Late,925,0,1,925,331,25,-895.0,0.0,1.6997374396534688,41,23937,4.85,2623.3333333333335,2921.5,63847.856999999996,15740,0.3333333333333333,2024-12-13,Credit Card
LOAN_1691,2023-04-02,240,2021-04-01,Missed,0,0,1,731,446,46,-1277.0,0.0,1.4929819949381704,55,118975,12.415,2805.5,2687.0,201010.16,22444,0.5,2024-09-29,Cash
LOAN_1016,2021-07-16,2264,2023-10-27,Missed,0,0,1,0,-816,76,122.0,1.0,0.43314680966814334,28,96097,10.483333333333334,1806.75,1351.5,52166.088,7227,0.75,2024-01-13,Credit Card
LOAN_2521,2022-11-17,683,2024-12-19,Missed,0,0,0,0,70,46,139.0,1.0,0.27571220945727454,68,68934,9.1,2945.8333333333335,3173.5,18962.7516,17675,0.5,2024-11-25,Bank Transfer
LOAN_1551,2023-05-08,812,2022-12-28,On Time,0,0,0,131,337,37,402.0,1.0,0.999843246148334,37,32927,9.144,2605.8333333333335,2818.0,108014.86080000001,15635,0.0,2024-08-26,Cash
LOAN_445,2021-08-08,3139,2024-02-10,On Time,0,0,1,0,330,13,904.0,1.0,1.3018886420075808,39,31992,6.276666666666666,1626.7777777777778,1040.0,36528.062399999995,14641,0.3333333333333333,2024-09-24,Cash
LOAN_452,2025-02-05,4999,2022-05-05,Missed,0,0,1,1007,1075,0,712.0,1.0,1.0554707128429972,18,119292,11.24,1629.0,1502.5,52979.74,9774,0.16666666666666666,2024-04-15,Credit Card
LOAN_62,2022-03-26,1373,2023-07-09,On Time,0,0,0,0,195,6,712.0,1.0,7.4546070908850375,46,78732,7.903333333333333,2926.3333333333335,3378.5,35793.123,17558,0.3333333333333333,2025-01-30,Bank Transfer
LOAN_1693,2022-03-30,190,2023-07-17,On Time,0,1,0,0,-987,69,606.0,1.0,1.1667343268305765,31,130346,7.704000000000001,2676.75,2361.5,89625.879,10707,0.0,2024-12-14,Credit Card
LOAN_1396,2024-09-23,579,2024-12-27,Missed,0,0,0,0,520,43,792.0,1.0,2.4659782852946175,52,139367,14.79,2399.714285714286,2353.0,332726.93250000005,16798,0.2857142857142857,2024-07-25,Cash
LOAN_2123,2025-03-12,4945,2024-02-02,Late,404,1,1,404,1347,0,-308.0,0.0,0.48178768678209605,50,27221,6.983333333333333,4855.0,4855.0,38931.621999999996,9710,1.0,2024-12-06,Bank Transfer
LOAN_2570,2021-11-28,4849,2021-10-18,Late,41,1,0,41,-1068,96,-1071.0,0.0,0.8679620034542315,22,199897,8.658,2475.6,3356.0,107475.343,12378,0.0,2024-10-01,Bank Transfer
LOAN_1042,2022-03-03,4491,2022-07-19,Late,0,1,0,0,338,37,44.0,1.0,0.7857995130848405,66,150711,11.93,3778.0,3758.0,186677.2996,11334,0.6666666666666666,2023-10-05,Cash
LOAN_2480,2025-01-11,3152,2022-12-28,Late,745,0,0,745,460,33,-673.0,0.0,0.11624305779456975,47,154074,11.215,4293.25,4350.5,7720.3568,17173,0.5,2024-12-24,Bank Transfer
LOAN_331,2023-01-24,3623,2022-02-06,Missed,0,0,0,352,-202,43,433.0,1.0,1.8382683693005446,62,178279,6.445,1638.5,1638.5,93160.974,3277,0.5,2024-09-14,Credit Card
LOAN_1062,2023-05-28,3728,2023-12-21,Late,0,1,0,0,15,12,273.0,1.0,0.41022754636949954,63,144911,9.959999999999999,3569.8,2870.0,18084.5484,17849,0.2,2023-12-12,Bank Transfer
LOAN_917,2020-09-29,1771,2021-06-05,On Time,0,0,1,0,-1600,66,-1426.0,0.0,0.38849878618601374,22,184935,7.15,2744.0,2124.0,7448.941500000001,13720,0.4,2025-05-01,Bank Transfer
LOAN_1646,2024-03-08,749,2021-11-16,On Time,0,0,1,843,-114,16,-1198.0,0.0,1.6242800017612187,59,91150,6.1925,2447.5,2288.5,13431.615899999999,14685,0.16666666666666666,2025-03-24,Bank Transfer
LOAN_2029,2024-08-31,697,2020-12-10,Missed,0,0,1,1360,355,49,-711.0,0.0,1.278808979494816,41,133192,7.605,2327.3333333333335,2118.5,183831.58500000002,13964,0.3333333333333333,2024-01-31,Credit Card
LOAN_2741,2021-04-06,2516,2021-03-14,Missed,0,0,0,23,-908,91,-288.0,0.0,0.7636668761703589,56,134451,7.213333333333334,3540.6666666666665,3394.0,45493.574,10622,0.3333333333333333,2024-11-18,Cash
LOAN_1068,2021-03-24,3476,2023-12-31,Missed,0,0,1,0,-147,65,899.0,1.0,2.7438951149588098,42,61619,9.23,1323.0,1535.0,223500.75800000003,6615,0.2,2024-10-14,Cash
LOAN_234,2024-04-03,3433,2023-08-29,On Time,0,0,1,218,969,0,-360.0,0.0,0.1103067682047339,40,147320,7.913333333333333,1997.5833333333333,1644.0,2993.7440000000006,23971,0.4166666666666667,2025-03-28,Bank Transfer
LOAN_233,2023-05-24,728,2020-07-28,Late,1030,0,2,1030,1107,0,-148.0,0.0,2.3811775229211256,46,165010,6.16,2789.8333333333335,2693.5,61419.312,16739,0.16666666666666666,2025-01-04,Bank Transfer
LOAN_1526,2024-07-30,3169,2020-11-01,Missed,0,0,0,1367,1292,0,-174.0,0.0,7.559727597499256,26,56965,7.88,3516.3333333333335,4170.0,57936.954000000005,10549,0.3333333333333333,2023-01-31,Credit Card
LOAN_1921,2024-07-26,4462,2023-04-01,On Time,0,1,1,482,-232,56,-625.0,0.0,2.074875149113407,36,193746,10.188,2524.0,2393.0,117234.51599999999,12620,0.0,2024-12-16,Credit Card
LOAN_812,2023-02-25,4748,2021-06-18,Late,617,0,0,617,-544,31,-327.0,0.0,1.649596615899823,62,121812,7.97,1122.0,1122.0,12354.06,2244,0.0,2022-05-11,Bank Transfer
LOAN_2095,2023-02-23,4886,2020-06-08,On Time,0,0,0,990,64,22,-175.0,0.0,1.9527000523012552,46,190415,5.426,2755.0,3002.0,35985.568799999994,13775,1.0,2024-08-16,Cash
LOAN_1350,2022-06-24,1671,2023-07-19,Late,0,1,0,0,-733,73,112.0,1.0,0.9546393619385479,31,130346,7.704000000000001,3754.0,3754.0,101136.304,3754,1.0,2023-03-29,Credit Card
LOAN_1063,2022-06-02,4735,2023-09-06,On Time,0,0,0,0,-756,62,316.0,1.0,25.379969612560142,17,121319,10.07,2747.6666666666665,2362.0,130132.7892,16486,0.3333333333333333,2023-10-02,Credit Card
LOAN_1947,2021-10-16,1866,2021-08-15,Late,62,0,0,62,-1096,85,-1320.0,0.0,0.20655093745041936,69,162372,12.486666666666666,2693.6,3331.0,19163.930399999997,13468,0.2,2025-03-27,Bank Transfer
LOAN_1606,2024-11-09,4459,2024-05-29,Missed,0,0,0,164,406,47,428.0,1.0,2.6496195202107473,68,191879,10.457500000000001,2797.8333333333335,2610.5,172492.6035,16787,0.16666666666666666,2024-01-17,Credit Card
LOAN_2131,2021-05-21,1419,2022-12-13,Late,0,0,1,0,-1328,105,760.0,1.0,0.8157473935569154,38,30075,3.2,2904.4,3039.0,18365.28,14522,0.6,2024-12-16,Credit Card
LOAN_708,2024-05-26,3837,2021-08-04,Late,1026,0,1,1026,699,25,-986.0,0.0,0.40583821573244594,38,130545,11.835,2983.6666666666665,3449.0,34466.94,8951,0.3333333333333333,2024-04-16,Credit Card
LOAN_928,2022-06-21,2795,2022-04-25,Late,57,0,1,57,-219,20,-864.0,0.0,3.193724994735734,34,97604,4.23,1625.0,1625.0,8340.3333,1625,1.0,2024-09-05,Credit Card
LOAN_1209,2024-06-24,2788,2022-08-02,Late,692,0,2,692,327,2,283.0,1.0,0.05361301249029708,72,91076,8.33,2516.6666666666665,2360.0,1772.0409,22650,0.3333333333333333,2025-03-10,Credit Card
LOAN_939,2022-07-17,3317,2023-06-22,On Time,0,0,2,0,-733,73,845.0,1.0,1.142406546716668,63,36146,11.21,4011.6,3672.0,205442.97960000002,20058,0.4,2022-12-13,Credit Card
LOAN_2397,2023-03-31,2744,2022-08-22,Late,221,1,2,221,-556,67,-958.0,0.0,0.5979104550618881,44,26810,8.01,2288.7,2205.5,35604.7432,22887,0.5,2025-05-07,Bank Transfer
LOAN_2987,2021-04-28,2918,2020-06-14,Late,318,0,0,318,-570,43,24.0,1.0,0.326633769005068,59,115807,12.95,3070.75,3028.0,31593.39,12283,0.5,2023-08-10,Bank Transfer
LOAN_797,2023-10-25,2487,2021-09-25,Missed,0,0,0,760,1121,0,-1064.0,0.0,0.7423329139579196,28,108449,5.676666666666667,2340.4285714285716,2326.0,38241.2958,16383,0.42857142857142855,2025-02-13,Bank Transfer
LOAN_2057,2024-08-21,350,2022-01-04,Missed,0,0,0,960,1547,0,-707.0,0.0,0.36138519146144804,62,73730,9.4575,3872.2,3705.0,30035.095199999996,19361,0.4,2024-05-21,Bank Transfer
LOAN_755,2023-08-24,297,2020-05-29,Missed,0,0,2,1182,885,19,-645.0,0.0,4.252302705266903,68,191127,8.95,1930.7142857142858,2037.0,48921.77480000001,13515,0.5714285714285714,2024-11-01,Credit Card
LOAN_2734,2022-10-02,1836,2020-07-01,On Time,0,1,0,823,-170,30,-905.0,0.0,1.0438407438063855,63,44048,9.719999999999999,2709.0,2576.5,38980.018800000005,21672,0.25,2025-03-17,Cash
LOAN_501,2024-06-05,738,2020-12-11,On Time,0,0,0,1272,28,24,-1012.0,0.0,1.103592547138235,48,78732,7.903333333333333,2025.75,2136.5,24451.787999999997,8103,0.25,2024-01-07,Bank Transfer
LOAN_2659,2020-08-03,4314,2021-11-03,Missed,0,1,2,0,-1269,103,-358.0,0.0,0.015330052113491604,31,113682,11.665,4448.0,4448.0,3923.595,4448,1.0,2022-10-27,Credit Card
LOAN_1540,2022-11-23,2932,2024-10-20,Late,0,0,2,0,586,17,459.0,1.0,0.6777527072247951,26,96672,8.799999999999999,1899.0,1101.5,77535.50639999998,7596,0.25,2024-10-27,Bank Transfer
LOAN_2689,2021-12-01,4292,2024-11-17,Missed,0,0,0,0,-524,66,973.0,1.0,15.81519029976423,32,56303,4.575,4511.0,4511.0,60478.4264,4511,0.0,2022-03-20,Cash
LOAN_692,2023-09-09,1301,2023-06-05,Late,96,0,0,96,621,4,-567.0,0.0,1.5927184505016911,64,115676,11.186,3136.5,3136.5,72563.16,6273,0.5,2024-12-23,Bank Transfer
LOAN_1935,2023-11-30,4130,2023-03-22,Missed,0,0,0,253,705,0,-393.0,0.0,0.47147618334331937,72,61890,6.3149999999999995,2907.1428571428573,3393.0,9090.1966,20350,0.0,2024-09-18,Credit Card
LOAN_2456,2022-07-18,4732,2024-10-10,Late,0,1,0,0,676,38,1247.0,1.0,0.8343169791400743,61,140621,9.473333333333334,3043.0,3043.0,63245.452,6086,0.5,2022-06-02,Bank Transfer
LOAN_2238,2020-06-21,3329,2025-03-22,On Time,0,0,1,0,-1695,81,421.0,1.0,2.632583468765147,51,27947,10.08,2546.8333333333335,2641.0,93071.2608,15281,0.16666666666666666,2025-01-07,Credit Card
LOAN_2064,2024-06-25,745,2021-12-09,Late,929,0,1,929,-238,56,381.0,1.0,0.5710350761921018,35,55226,11.568333333333333,2586.0,2602.0,113510.6672,7758,0.6666666666666666,2022-03-16,Credit Card
LOAN_275,2023-06-25,1502,2020-11-15,Missed,0,0,0,952,-398,74,-468.0,0.0,0.6771218511045489,47,117798,7.147500000000001,2561.5,2561.5,44256.672000000006,5123,0.5,2024-01-25,Bank Transfer
LOAN_1145,2023-04-11,2279,2021-12-14,On Time,0,0,0,483,-497,77,240.0,1.0,2.2484497495391147,34,88636,6.9350000000000005,2448.6666666666665,2546.5,253079.424,14692,0.16666666666666666,2024-02-06,Credit Card
LOAN_1101,2021-12-07,3705,2023-04-15,Missed,0,0,1,0,-346,60,736.0,1.0,0.4113412393157768,15,115076,10.035,1883.0,1312.0,93806.212,5649,0.0,2023-11-03,Bank Transfer
LOAN_2595,2024-06-04,2600,2020-06-30,Missed,0,0,1,1435,1257,0,-1114.0,0.0,2.115827411611924,31,60858,11.76,2318.8,2109.0,42587.67479999999,23188,0.3,2024-06-21,Credit Card
LOAN_2732,2020-07-16,3095,2023-02-25,On Time,0,1,0,0,-1459,85,287.0,1.0,1.0989806521003822,55,83446,9.693333333333333,1962.0,1969.5,64492.049999999996,7848,0.25,2024-07-12,Bank Transfer
LOAN_2584,2023-01-16,1925,2021-02-01,Late,714,0,1,714,-497,77,-547.0,0.0,0.10610957491984972,60,157811,10.335,2583.8,2743.0,15122.646,12919,0.0,2023-02-06,Cash
LOAN_835,2021-07-01,1285,2022-01-12,On Time,0,0,0,0,-1367,82,-220.0,0.0,0.0989201672408433,69,52222,9.7,2060.375,2245.0,9074.252999999999,16483,0.625,2025-01-20,Bank Transfer
LOAN_2986,2022-11-08,3914,2021-11-16,Late,357,1,0,357,-680,71,41.0,1.0,2.592706281833616,62,109759,10.047500000000001,2802.875,3158.5,61542.29120000001,22423,0.25,2024-07-24,Cash
LOAN_2649,2021-04-09,4838,2023-01-10,Missed,0,1,0,0,224,17,335.0,1.0,0.28576479204020305,55,60551,11.094999999999999,2588.2,2624.0,9444.3336,12941,0.4,2024-05-13,Cash
LOAN_1138,2021-07-04,3261,2022-11-23,Late,0,0,1,0,-1365,70,-434.0,0.0,0.2398514700500183,19,31226,9.866666666666665,3103.8,3503.0,14552.0082,15519,0.0,2024-11-13,Cash
LOAN_1672,2022-10-15,235,2025-01-08,Late,0,0,0,0,680,2,1192.0,1.0,15.456256291303777,71,41813,9.063333333333333,1806.4,2238.0,24650.568,9032,1.0,2024-06-30,Bank Transfer
LOAN_2159,2021-08-03,4415,2021-03-11,Missed,0,0,0,145,-842,89,-1375.0,0.0,0.5364601411546916,29,99867,11.34,2093.0,2093.0,42063.462,4186,0.0,2024-12-15,Bank Transfer
LOAN_2280,2023-03-10,2665,2023-02-28,On Time,0,0,3,10,-121,65,954.0,1.0,25.195874282378124,63,194967,11.2,3052.5,2915.0,145005.27999999997,24420,0.25,2024-12-17,Credit Card
LOAN_1385,2025-04-07,2322,2023-09-15,On Time,0,0,0,570,1349,16,-478.0,0.0,0.6086698125542309,43,177025,8.448,2355.0,1534.0,67287.312,16485,0.5714285714285714,2025-04-25,Credit Card
LOAN_177,2023-09-10,2444,2023-03-05,Missed,0,0,0,189,-282,58,430.0,1.0,0.5205207330454853,40,98825,8.4,2399.5833333333335,2272.5,71017.1292,28795,0.25,2025-03-08,Bank Transfer
LOAN_2476,2022-12-14,3670,2020-08-20,Late,846,0,2,846,-825,76,-416.0,0.0,0.624190475419982,58,55841,3.88,2249.6666666666665,2348.5,47897.2032,26996,0.6666666666666666,2024-06-29,Credit Card
LOAN_2256,2024-10-30,432,2021-02-28,Late,1340,0,0,1340,162,31,-751.0,0.0,0.8405592335139537,30,145404,11.74,2480.0,2067.0,135986.18099999998,9920,0.5,2024-03-11,Bank Transfer
LOAN_1081,2023-01-11,3126,2021-07-21,Missed,0,1,0,539,-747,49,35.0,1.0,8.317969211207483,65,97049,8.426666666666668,2379.75,2156.5,33300.306,19038,0.0,2025-03-14,Credit Card
LOAN_2325,2022-03-11,4202,2022-10-28,On Time,0,0,0,0,-255,45,-164.0,0.0,0.7448866684549357,15,68191,10.06,3097.0,3086.5,93864.9306,18582,0.3333333333333333,2025-04-30,Cash
LOAN_1774,2020-10-13,2555,2021-11-06,On Time,0,0,1,0,-1289,103,-610.0,0.0,0.07482725531684245,69,61890,6.3149999999999995,4482.0,4482.0,5041.3085,4482,0.0,2023-07-09,Credit Card
LOAN_892,2021-02-05,4547,2025-04-29,Late,0,1,1,0,-729,61,803.0,1.0,0.6387029288702929,46,27221,6.983333333333333,2847.5,2563.0,49841.446200000006,11390,0.5,2024-10-21,Bank Transfer
LOAN_1001,2021-03-27,2930,2021-01-16,Late,70,0,0,70,-1334,69,-1494.0,0.0,0.4385485732692669,66,105861,12.905000000000001,2725.0,2725.0,17003.8098,5450,0.5,2025-02-18,Bank Transfer
LOAN_2993,2024-11-11,2024,2022-12-19,On Time,0,0,1,693,-38,26,-106.0,0.0,0.46760871404674653,41,171298,10.425,2041.8,2221.0,12917.191600000002,10209,0.2,2025-01-20,Cash
LOAN_1501,2023-09-07,3643,2021-06-19,Missed,0,0,1,810,-55,62,-200.0,0.0,0.11593445829732726,40,168599,6.779999999999999,2717.8888888888887,2832.0,17690.976000000002,24461,0.5555555555555556,2024-08-23,Credit Card
