loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_2687,2022-03-01,1541,2022-07-01,Late,0,1,1,0,335,37,-832.0,0.0,2.654697134566558,49,48791,11.5425,1811.0,1811.0,77997.1192,1811,0.0,2024-10-10,Cash
LOAN_547,2022-08-16,3153,2020-09-11,Late,704,0,1,704,-368,61,-1127.0,0.0,297.036469730124,55,142095,7.94,3392.4,3968.0,129338.4712,16962,0.2,2023-10-13,Credit Card
LOAN_506,2024-10-10,432,2024-01-20,On Time,0,0,2,264,1020,26,485.0,1.0,4.379980306704837,31,125528,12.3,593.0,593.0,295449.075,1186,0.0,2023-01-21,Bank Transfer
LOAN_106,2021-06-14,3468,2020-05-10,On Time,0,0,2,400,391,35,-523.0,0.0,1.2756235708572028,24,102531,4.29,4214.666666666667,4111.0,54182.700000000004,12644,0.3333333333333333,2023-11-09,Credit Card
LOAN_2139,2024-07-18,4216,2022-05-09,Late,801,0,2,801,901,18,-595.0,0.0,1.1142261738720725,60,184037,6.29,2687.75,3097.5,85179.13600000001,10751,0.5,2023-12-25,Bank Transfer
LOAN_1372,2023-11-23,3501,2024-12-18,Late,0,0,3,0,779,0,452.0,1.0,0.9922326895792649,41,138221,7.19,2643.75,2621.5,61446.60280000001,10575,0.5,2023-12-20,Credit Card
LOAN_1442,2020-05-26,3250,2024-04-11,Missed,0,0,1,0,-820,76,883.0,1.0,0.8070288442758179,65,176541,11.39,3205.0,3205.0,81952.82200000001,6410,0.5,2021-11-10,Bank Transfer
LOAN_2966,2020-09-22,3554,2024-08-23,Late,0,0,2,0,68,34,88.0,1.0,3.0203497615262322,30,168695,12.32,3342.0,3342.0,75859.014,6684,0.5,2025-04-20,Credit Card
LOAN_2960,2024-04-18,3394,2025-04-03,Late,0,1,2,0,960,28,851.0,1.0,1.2912935191563775,18,164339,3.37,2122.3333333333335,1514.0,24636.048000000003,6367,0.3333333333333333,2024-12-03,Cash
LOAN_1273,2021-12-14,498,2023-02-04,Late,0,0,1,0,-949,44,950.0,1.0,8.748435758978315,26,145317,7.045,2381.4,2591.0,14003.729600000002,11907,0.2,2024-08-23,Bank Transfer
LOAN_1239,2021-03-11,4907,2023-11-17,Late,0,0,1,0,-1230,53,-408.0,0.0,2.1535883111302105,46,170302,11.715,2214.625,1727.5,36107.137,17717,0.25,2024-12-29,Credit Card
LOAN_2072,2024-12-21,3579,2022-05-27,On Time,0,0,3,939,468,21,61.0,1.0,0.1430341022127963,23,70441,6.9,3721.6666666666665,3670.0,1577.547,11165,0.3333333333333333,2024-10-21,Credit Card
LOAN_2601,2023-08-05,1683,2021-07-28,Late,738,1,2,738,-493,65,-415.0,0.0,10.791285332469426,38,151816,7.279999999999999,3274.75,3538.5,26488.111999999997,13099,0.5,2024-03-25,Bank Transfer
LOAN_1285,2023-01-01,2623,2022-10-15,On Time,0,1,3,78,-169,54,34.0,1.0,1.1497725204731575,16,101794,10.508000000000001,2727.6,2551.0,174300.98399999997,13638,0.4,2024-11-20,Credit Card
LOAN_2401,2022-09-18,412,2022-02-09,On Time,0,0,2,221,693,37,0.0,0.0,0.7723966041358346,44,72954,10.49,1639.0,1639.0,219214.92450000002,1639,1.0,2022-02-09,Credit Card
LOAN_2541,2022-10-31,398,2024-03-18,Missed,0,0,2,0,-67,27,1087.0,1.0,3.85883819226184,72,193242,8.055,2872.4285714285716,2714.0,34523.0928,20107,0.42857142857142855,2024-02-07,Bank Transfer
LOAN_1886,2022-06-18,111,2023-12-02,On Time,0,0,1,0,-318,47,-114.0,0.0,2.0328047580261996,53,58869,10.985,3905.5,3946.0,200109.32640000002,15622,0.0,2024-03-25,Bank Transfer
LOAN_2352,2021-07-28,4159,2022-09-25,Missed,0,0,2,0,-13,13,-550.0,0.0,0.9702786084462065,58,74392,8.870000000000001,1900.857142857143,1333.0,40155.64000000001,13306,0.0,2024-12-20,Cash
LOAN_2288,2022-04-01,2150,2022-08-27,On Time,0,0,2,0,514,0,-39.0,0.0,12.486647808372044,29,32960,9.695,2855.3333333333335,3193.0,62741.699199999995,17132,0.3333333333333333,2024-05-26,Credit Card
LOAN_64,2024-06-12,4100,2022-03-21,Missed,0,0,1,814,3,24,-281.0,0.0,0.9154386376369724,28,119979,4.993333333333333,3202.5,2977.0,20965.2856,12810,0.0,2023-06-28,Credit Card
LOAN_2309,2023-08-12,1814,2023-08-24,Late,0,1,1,0,-319,23,840.0,1.0,1.8535546177568576,72,107654,6.4325,2189.714285714286,2497.0,7276.664699999999,15328,0.2857142857142857,2024-12-02,Bank Transfer
LOAN_2586,2025-01-03,553,2024-01-06,On Time,0,1,2,363,1049,0,541.0,1.0,0.5121617296682195,18,101794,10.508000000000001,3226.0,3134.0,37653.896,9678,0.0,2022-08-30,Credit Card
LOAN_1322,2023-06-27,3258,2025-04-27,On Time,0,0,1,0,-572,80,1290.0,1.0,1.023301790302597,67,35672,11.046666666666667,2834.285714285714,3145.0,155549.42,19840,0.42857142857142855,2025-04-12,Cash
LOAN_2724,2021-05-26,1516,2023-08-22,Missed,0,1,3,0,-5,61,-190.0,0.0,3.68210469545286,71,123305,10.753333333333332,2865.6666666666665,3638.0,20918.8855,8597,0.3333333333333333,2024-02-28,Cash
LOAN_2667,2024-02-09,3110,2022-05-08,Late,642,0,1,642,1345,0,-446.0,0.0,0.27777554271736854,60,116033,9.4725,3218.0,3779.0,8748.0015,9654,0.0,2023-07-28,Cash
LOAN_1999,2022-11-04,4898,2024-01-19,Late,0,0,1,0,281,27,958.0,1.0,0.10400756746268243,71,111524,7.59,2877.5555555555557,2184.0,6834.870899999999,25898,0.7777777777777778,2025-03-24,Credit Card
LOAN_129,2020-12-22,846,2023-03-25,Missed,0,0,1,0,-443,75,978.0,1.0,1.097984579523041,41,187720,3.265,2271.0,2136.0,48681.507,13626,0.16666666666666666,2025-04-07,Cash
LOAN_1983,2025-01-31,2571,2022-05-16,Late,991,0,2,991,382,0,-144.0,0.0,1.2703265111692392,47,115389,9.663333333333334,3136.0,2840.0,8846.7492,25088,0.375,2024-11-28,Credit Card
LOAN_73,2023-10-27,3996,2025-03-27,On Time,0,0,7,0,974,0,151.0,1.0,1.1028204350208544,36,103815,7.11,2689.1428571428573,2788.0,69257.5146,18824,0.2857142857142857,2024-10-27,Credit Card
LOAN_1749,2025-01-26,2636,2020-10-11,Missed,0,0,1,1568,1426,13,-452.0,0.0,1.2734509466437178,38,194798,5.37,762.0,762.0,104890.599,1524,0.5,2022-01-21,Cash
LOAN_2905,2022-10-26,3714,2023-11-14,Missed,0,0,1,0,745,12,579.0,1.0,4.375580964915889,48,80129,4.83,1878.5714285714287,2005.0,61659.8766,13150,0.2857142857142857,2025-01-01,Credit Card
LOAN_353,2024-04-06,2069,2022-08-09,Late,606,0,1,606,1115,0,171.0,1.0,0.5507763502671749,64,150905,8.379999999999999,3010.5,2674.0,31928.547599999994,18063,0.3333333333333333,2025-02-15,Bank Transfer
LOAN_1896,2023-01-15,1390,2024-04-29,On Time,0,0,1,0,-368,25,1204.0,1.0,1.6647714283607296,17,100374,11.559999999999999,1661.6666666666667,1911.0,29369.8148,4985,0.3333333333333333,2022-03-04,Cash
LOAN_2288,2023-08-06,3904,2022-11-09,Missed,0,0,2,270,1006,0,35.0,1.0,12.486647808372044,30,32960,9.695,2855.3333333333335,3193.0,62741.699199999995,17132,0.3333333333333333,2024-05-26,Credit Card
LOAN_1263,2023-03-23,3814,2020-09-01,Late,933,0,2,933,265,28,-504.0,0.0,0.7262575722500957,62,114774,6.330000000000001,2215.25,1745.0,60552.71040000001,17722,0.125,2025-03-03,Bank Transfer
LOAN_1567,2021-11-05,1804,2024-08-10,Late,0,0,1,0,-818,64,1352.0,1.0,2.2014080117708965,37,122172,10.237499999999999,2784.6666666666665,3379.0,127459.3326,16708,0.3333333333333333,2023-07-30,Credit Card
LOAN_752,2021-12-31,3707,2024-10-18,Missed,0,0,1,0,-1191,64,1501.0,1.0,1.7447518596539024,49,40052,12.200000000000001,2738.4,3239.0,61899.883200000004,13692,0.2,2024-12-28,Bank Transfer
LOAN_1323,2024-11-13,974,2020-09-08,Late,1527,0,1,1527,442,22,-1156.0,0.0,0.5481161424127203,19,86416,9.46,1896.0,1473.0,28942.196399999997,9480,0.2,2024-12-03,Credit Card
LOAN_366,2024-12-11,3833,2020-12-09,On Time,0,0,2,1463,315,38,-722.0,0.0,5.779231819469847,64,103406,9.0125,2893.3333333333335,3142.0,111364.3616,8680,0.6666666666666666,2022-12-01,Cash
LOAN_1625,2024-07-03,1063,2021-10-19,On Time,0,0,2,988,-162,54,506.0,1.0,0.32141156609817334,73,192341,10.489999999999998,2834.222222222222,2865.0,28180.3088,25508,0.2222222222222222,2024-05-19,Credit Card
LOAN_2391,2022-12-09,290,2024-04-12,Missed,0,0,3,0,55,11,88.0,1.0,0.2963869107431517,32,55181,8.595,2533.25,2658.0,9076.313600000001,10133,0.5,2024-09-11,Bank Transfer
LOAN_1094,2020-11-11,3433,2021-03-30,Missed,0,0,3,0,56,59,-1170.0,0.0,1.0892983311000122,50,20041,5.045,3023.0,2921.0,51148.526,27207,0.2222222222222222,2024-07-13,Cash
LOAN_27,2022-08-09,3869,2021-09-16,Missed,0,1,2,327,-518,78,-317.0,0.0,1.0827344387271862,24,46302,10.9875,1431.0,1207.0,182746.98,7155,0.2,2023-10-27,Credit Card
LOAN_2441,2020-08-23,4993,2021-07-24,Missed,0,0,2,0,-563,79,106.0,1.0,2.630852781447233,62,68048,6.786666666666666,3311.75,3192.0,78507.12,13247,0.25,2024-09-21,Bank Transfer
LOAN_187,2021-03-01,1381,2025-01-23,Missed,0,0,1,0,-1056,96,1550.0,1.0,1.765178707651787,17,46504,4.72,2724.777777777778,2336.0,133212.73799999998,24523,0.6666666666666666,2024-10-24,Cash
LOAN_1907,2020-05-16,1973,2021-06-17,Late,0,1,1,0,-336,72,-863.0,0.0,0.7186519814021428,27,101864,8.846666666666666,1919.1666666666667,2058.0,37635.349,11515,0.0,2023-10-28,Bank Transfer
LOAN_2241,2020-10-30,3884,2024-04-14,Missed,0,1,3,0,-1206,53,1091.0,1.0,0.9236935866983373,59,92918,9.63,1067.3333333333333,1175.0,29359.751400000005,3202,0.0,2024-09-13,Cash
LOAN_2231,2023-12-23,2548,2023-03-09,Late,289,0,2,289,1107,0,425.0,1.0,1.2792652944026703,63,71507,7.210000000000001,2280.2,2040.0,26745.944400000004,11401,0.6,2025-01-12,Cash
LOAN_1848,2024-01-07,3752,2024-08-14,Missed,0,0,2,0,-104,64,1545.0,1.0,2.513646656499838,17,185587,11.136666666666665,2709.4,2704.0,75062.064,13547,0.4,2022-11-21,Bank Transfer
LOAN_511,2023-06-07,2303,2020-06-14,On Time,0,0,1,1088,267,16,-80.0,0.0,1.0165202992210203,33,97365,11.950000000000001,2583.1428571428573,3058.0,52757.284799999994,18082,0.14285714285714285,2023-08-22,Cash
LOAN_755,2021-05-02,4620,2020-06-19,Missed,0,0,2,317,41,47,-624.0,0.0,4.252302705266903,66,191127,8.95,1930.7142857142858,2037.0,48921.77480000001,13515,0.5714285714285714,2024-11-01,Credit Card
LOAN_509,2021-01-10,1024,2023-02-02,Missed,0,0,2,0,-1503,63,-32.0,0.0,0.7127814317373093,34,156277,9.23,3091.285714285714,3378.0,24016.736900000004,21639,0.2857142857142857,2025-01-17,Bank Transfer
LOAN_2373,2024-07-04,2036,2022-06-21,Missed,0,0,1,744,1417,1,-729.0,0.0,1.026741658531406,50,157456,9.3025,3709.0,3709.0,163619.22,3709,0.0,2024-06-19,Cash
LOAN_1002,2022-07-02,4512,2020-07-01,Late,731,1,1,731,145,44,-1371.0,0.0,0.3341258017138449,67,176541,11.39,1124.5,1124.5,7563.982400000001,2249,0.0,2024-04-02,Bank Transfer
LOAN_642,2023-07-19,3828,2021-09-26,On Time,0,0,2,661,-3,25,-983.0,0.0,1.7778724654716427,67,193179,7.89,1902.75,1993.0,50530.4352,7611,0.75,2024-06-05,Credit Card
LOAN_2272,2020-11-18,1288,2024-03-03,Late,0,0,1,0,-1386,107,839.0,1.0,4.3357494884283945,19,172710,12.115,3386.9,3598.0,158711.56250000003,33869,0.0,2024-09-04,Bank Transfer
LOAN_2454,2021-06-26,1246,2024-06-11,On Time,0,0,1,0,-361,25,1002.0,1.0,0.08001665674528315,29,196161,7.195,3066.0,3395.5,2072.8844000000004,12264,0.5,2024-02-10,Cash
LOAN_969,2020-12-06,1032,2022-12-06,On Time,0,0,3,0,161,43,798.0,1.0,0.8516849179100835,64,141746,13.77,1811.3333333333333,1576.0,172979.84159999999,5434,0.3333333333333333,2023-11-06,Cash
LOAN_278,2022-06-14,3652,2024-03-26,Late,0,0,1,0,151,7,909.0,1.0,1.2133361809411691,55,37551,9.16,3149.0,3149.0,15466.4856,6298,0.0,2024-01-08,Credit Card
LOAN_1715,2022-03-07,278,2022-03-14,Missed,0,1,1,0,-887,42,-117.0,0.0,2.0216062388167257,40,177144,6.1066666666666665,3379.2,3564.0,28171.1636,16896,0.4,2025-01-31,Cash
LOAN_1340,2021-01-11,4534,2024-06-28,Missed,0,0,1,0,-893,90,547.0,1.0,1.8443772262113416,68,163664,13.985,3917.0,4016.0,45637.4785,11751,0.3333333333333333,2023-01-23,Bank Transfer
LOAN_451,2022-02-22,3937,2021-11-01,Late,113,0,2,113,172,55,308.0,1.0,0.5179048662553891,18,98403,8.73,3055.0,2588.0,42236.166,15275,0.6,2024-09-24,Cash
LOAN_2224,2022-04-03,169,2020-07-01,Late,641,0,1,641,-446,75,-1573.0,0.0,0.4561324929013904,20,29127,14.11,2028.4,1049.5,118545.8705,20284,0.5,2025-05-09,Bank Transfer
LOAN_2482,2025-01-16,763,2025-01-08,Late,8,0,1,8,1090,12,1058.0,1.0,0.9393824383148619,55,153972,8.873333333333333,2177.0,1408.0,178988.15999999997,15239,0.14285714285714285,2024-10-29,Cash
LOAN_993,2024-11-06,3490,2024-01-19,On Time,0,0,2,292,895,19,1003.0,1.0,0.8609956445869451,21,98366,10.705,1885.5,1648.0,24712.5608,15084,0.375,2024-12-02,Bank Transfer
LOAN_136,2020-08-03,4163,2022-12-07,Late,0,0,1,0,-921,67,-784.0,0.0,1.1615390131956398,25,159951,5.404999999999999,1818.6666666666667,1611.0,4392.4908,5456,0.3333333333333333,2025-04-20,Cash
LOAN_1153,2021-04-01,2983,2024-11-19,Missed,0,0,2,0,-968,69,71.0,1.0,1.3678288632052582,27,69818,8.1,4863.0,4863.0,120556.431,4863,1.0,2024-09-09,Bank Transfer
LOAN_939,2021-10-08,1831,2025-04-19,On Time,0,0,2,0,-1015,82,1512.0,1.0,1.142406546716668,62,36146,11.21,4011.6,3672.0,205442.97960000002,20058,0.4,2022-12-13,Credit Card
LOAN_2413,2021-10-14,2859,2025-04-28,On Time,0,0,1,0,-664,35,1752.0,1.0,60.24410312671421,48,85153,5.91,3197.5,3197.5,6490.6575,6395,0.0,2023-07-26,Bank Transfer
LOAN_30,2024-08-23,2045,2020-05-10,Late,1566,0,1,1566,721,24,-1156.0,0.0,1.1798724442623485,45,56133,7.666666666666667,2569.3333333333335,2142.5,71460.03600000001,15416,0.3333333333333333,2023-07-10,Credit Card
LOAN_444,2023-09-27,671,2021-09-29,Late,728,0,2,728,377,12,-1184.0,0.0,0.43237982752404774,27,182819,8.92,3018.222222222222,2995.0,34875.0592,27164,0.3333333333333333,2024-12-26,Cash
LOAN_2753,2020-08-07,3755,2020-11-12,On Time,0,0,2,0,-1448,61,-105.0,0.0,0.5922583155028205,56,178313,10.743333333333332,3043.3333333333335,3643.0,28727.688,18260,0.3333333333333333,2024-01-10,Cash
LOAN_936,2021-02-08,1148,2020-10-26,Missed,0,1,2,105,-878,66,-553.0,0.0,1.1988614218808902,48,120947,7.184,2470.6666666666665,2114.0,157050.495,7412,0.0,2024-06-28,Bank Transfer
LOAN_1654,2022-10-25,3342,2023-10-29,On Time,0,0,2,0,-552,67,492.0,1.0,2.845047402979616,15,137109,3.856666666666667,1549.2857142857142,924.0,92998.7536,10845,0.42857142857142855,2022-07-16,Credit Card
LOAN_1925,2020-05-15,1912,2022-09-16,Missed,0,1,4,0,-1138,98,-744.0,0.0,0.43146669202002913,36,171298,10.425,2092.5,1708.5,16146.796999999999,20925,0.2,2025-05-06,Cash
LOAN_2091,2021-02-09,4085,2023-06-09,On Time,0,1,4,0,-314,23,-583.0,0.0,1.0825041557543582,36,195618,7.515000000000001,2934.75,2847.0,34880.3924,11739,0.5,2025-01-12,Credit Card
LOAN_139,2022-03-08,3303,2021-09-30,Missed,0,0,1,159,-889,54,,,1.2395094462196237,17,165432,6.045,,,49226.25,0,,,Cash
LOAN_1489,2021-05-06,1426,2021-08-07,Missed,0,0,2,0,-322,23,55.0,1.0,0.7019734912554891,37,113724,8.356666666666667,1939.0,1520.0,12509.987799999999,5817,0.6666666666666666,2023-11-21,Cash
LOAN_505,2025-03-11,2153,2024-09-29,Late,163,1,1,163,-41,26,1003.0,1.0,0.1949543698561111,35,55226,11.568333333333333,2163.8571428571427,2017.0,25332.132,15147,0.0,2024-06-25,Credit Card
LOAN_1625,2022-04-21,4733,2024-08-23,Missed,0,0,2,0,-966,81,1545.0,1.0,0.32141156609817334,71,192341,10.489999999999998,2834.222222222222,2865.0,28180.3088,25508,0.2222222222222222,2024-05-19,Credit Card
LOAN_1149,2022-08-02,4454,2023-03-14,On Time,0,1,2,0,-938,92,368.0,1.0,0.5461249968536837,27,170643,8.629999999999999,2085.1666666666665,2467.0,87677.577,12511,0.5,2023-12-25,Cash
LOAN_6,2021-11-30,3397,2021-07-27,Missed,0,0,2,126,-1079,72,-543.0,0.0,0.9909103489176634,30,173303,5.335,2597.3333333333335,2402.0,43383.3606,7792,1.0,2025-01-16,Cash
LOAN_686,2023-08-08,1267,2020-07-21,Late,1113,0,1,1113,206,54,-866.0,0.0,1.4375368042524124,52,21172,7.745,1565.2,1311.0,123951.253,7826,0.6,2024-10-15,Cash
LOAN_2595,2023-06-06,2350,2020-12-07,Late,911,0,1,911,893,7,-954.0,0.0,2.115827411611924,30,60858,11.76,2318.8,2109.0,42587.67479999999,23188,0.3,2024-06-21,Credit Card
LOAN_70,2025-05-07,2885,2021-04-19,On Time,0,0,1,1479,705,25,-1064.0,0.0,2.027455877551254,75,22373,7.93,2204.1666666666665,2150.0,157005.566,13225,0.16666666666666666,2024-03-18,Credit Card
LOAN_1121,2023-02-10,4582,2024-08-12,Missed,0,0,1,0,-505,41,640.0,1.0,1.0494044029255696,53,101883,5.866666666666667,1859.3333333333333,1707.0,28156.6134,22312,0.3333333333333333,2025-03-08,Cash
LOAN_2429,2021-12-12,3436,2024-06-01,On Time,0,1,2,0,111,33,1246.0,1.0,1.7545051056216205,34,181119,10.796666666666667,2439.5,2136.0,56868.1164,19516,0.375,2024-03-05,Cash
LOAN_657,2021-11-04,3116,2022-05-26,On Time,0,0,2,0,-43,14,-933.0,0.0,0.6993260348571622,31,85240,13.21,3290.1428571428573,3889.0,32842.1736,23031,0.2857142857142857,2025-01-15,Bank Transfer
LOAN_708,2020-06-15,4567,2021-07-10,On Time,0,0,1,0,-742,73,-1011.0,0.0,0.40583821573244594,34,130545,11.835,2983.6666666666665,3449.0,34466.94,8951,0.3333333333333333,2024-04-16,Credit Card
LOAN_299,2024-04-29,4674,2021-09-25,Late,947,0,1,947,507,8,-821.0,0.0,0.7784821558113162,33,115625,10.74,1461.2,1611.0,54896.860799999995,7306,0.6,2025-03-28,Credit Card
LOAN_2119,2024-02-02,2028,2021-02-15,On Time,0,0,2,1082,610,0,-940.0,0.0,0.397335908085777,55,143495,4.2,2211.1666666666665,2436.5,6014.778,13267,0.3333333333333333,2025-05-05,Cash
LOAN_700,2025-03-11,376,2021-05-16,On Time,0,0,2,1395,722,12,-969.0,0.0,2.004982866933181,38,29825,8.226666666666667,2537.6666666666665,2383.0,69933.64199999999,7613,0.6666666666666666,2025-03-05,Bank Transfer
LOAN_2235,2025-03-16,3288,2023-08-23,Late,571,1,1,571,-52,38,204.0,1.0,23.718837571354438,65,51161,11.55,1836.6,1764.0,79185.9915,9183,0.6,2024-06-05,Cash
LOAN_488,2020-09-21,874,2021-05-27,On Time,0,0,1,0,3,48,-123.0,0.0,0.5378295436078853,15,182986,12.515,2770.375,2770.5,98784.82599999999,22163,0.25,2024-09-17,Bank Transfer
LOAN_2063,2023-07-02,1024,2023-08-15,Missed,0,1,4,0,-620,45,1119.0,1.0,1.3303313102308076,73,87365,7.485,2598.5,2546.5,10163.794800000001,10394,0.5,2023-10-08,Credit Card
LOAN_1471,2021-12-14,4527,2024-09-18,Late,0,0,3,0,-562,67,401.0,1.0,1.939560333884679,21,157105,14.86,2254.0,2432.0,119885.13039999998,13524,0.16666666666666666,2024-10-06,Cash
LOAN_1664,2021-10-24,1335,2024-09-08,Missed,0,0,3,0,-455,52,66.0,1.0,13.223778011303928,36,131256,5.635,2767.0,2751.0,75286.87319999999,8301,0.3333333333333333,2024-07-04,Credit Card
LOAN_1097,2023-11-09,1472,2024-08-16,Missed,0,0,1,0,-12,25,420.0,1.0,0.3963630886360213,19,132694,9.743333333333334,1364.3333333333333,1762.0,35429.904,4093,0.0,2024-08-02,Credit Card
LOAN_156,2024-05-11,3967,2024-09-22,On Time,0,0,2,0,367,24,185.0,1.0,0.23916187194240177,52,176777,7.165,2393.6,3399.0,23890.3155,11968,0.2,2024-09-24,Cash
LOAN_1044,2022-03-15,2554,2020-07-17,On Time,0,0,1,606,-238,68,-85.0,0.0,1.8665716467294478,17,182986,12.515,3279.5,3199.0,97905.696,13118,0.5,2024-01-29,Bank Transfer
LOAN_710,2023-09-15,1160,2022-06-15,Missed,0,0,2,457,1134,0,-99.0,0.0,1.9088648891206665,51,172061,11.32,1494.75,1416.0,71268.2296,5979,0.5,2023-07-12,Bank Transfer
LOAN_1758,2021-08-29,4129,2020-05-11,Late,475,0,3,475,-4,37,-1192.0,0.0,0.4142642176415793,47,27221,6.983333333333333,2513.6666666666665,2469.5,10640.544,15082,0.0,2023-08-16,Bank Transfer
LOAN_2277,2025-04-25,3535,2021-11-12,Missed,0,0,1,1260,796,10,-771.0,0.0,0.21999254966381884,31,91802,8.879999999999999,2704.5,2704.5,23181.444000000003,5409,0.0,2023-12-23,Bank Transfer
LOAN_1199,2024-05-15,2186,2023-02-22,On Time,0,0,1,448,-252,69,-702.0,0.0,0.48189094208984395,32,168315,10.97,2501.6,2546.0,144141.8175,12508,0.6,2025-01-24,Credit Card
LOAN_2337,2020-07-25,2471,2020-06-17,Missed,0,0,2,38,-1266,91,-1669.0,0.0,1.643635926351514,34,168474,9.918,3368.8,4052.0,51665.46,16844,0.2,2025-01-11,Cash
LOAN_247,2024-03-23,724,2025-03-09,Missed,0,0,2,0,354,25,1431.0,1.0,2.845986491975738,44,88833,5.6866666666666665,1898.0,2042.0,117066.6672,7592,0.25,2023-03-25,Credit Card
LOAN_1021,2023-01-31,141,2023-03-24,On Time,0,0,2,0,-134,29,290.0,1.0,0.35760327572653783,31,184870,8.225000000000001,3216.6666666666665,2826.0,19750.780800000004,9650,0.0,2025-02-28,Credit Card
LOAN_885,2024-01-02,4393,2023-02-15,Late,321,0,3,321,935,0,775.0,1.0,0.9954159221503773,61,175682,12.19,1759.25,1503.5,53855.6252,7037,0.75,2025-02-16,Cash
LOAN_777,2025-05-02,459,2022-11-02,On Time,0,0,2,912,1020,0,748.0,1.0,1.5090719206064902,37,193746,10.188,2497.8,2128.0,40297.871,12489,0.4,2025-02-02,Credit Card
LOAN_2417,2022-11-24,2149,2023-05-05,Missed,0,0,1,0,434,10,360.0,1.0,7.556141245819872,56,124093,11.303333333333333,2634.4,2698.0,107183.652,13172,0.4,2025-03-30,Bank Transfer
LOAN_1088,2024-12-09,2474,2023-12-06,Late,369,0,1,369,675,38,-400.0,0.0,0.6541429573622262,21,89903,9.7,4808.0,4808.0,45467.85599999999,4808,0.0,2025-01-09,Cash
LOAN_200,2024-09-14,819,2021-03-31,Late,1263,0,3,1263,1082,0,150.0,1.0,1.5974977639926984,24,199897,8.658,2768.2,2520.0,39277.526399999995,13841,0.2,2022-05-15,Bank Transfer
LOAN_2917,2022-09-21,484,2020-11-28,Missed,0,0,1,662,634,15,-491.0,0.0,1.6848880685314023,71,40466,12.06,3499.75,3754.0,103040.63999999998,27998,0.375,2025-02-04,Bank Transfer
LOAN_2851,2023-04-21,187,2025-01-05,Missed,0,0,2,0,936,29,-7.0,0.0,1.6413400991587996,54,102615,10.32,2559.6666666666665,2945.0,174581.376,7679,0.0,2025-01-12,Credit Card
LOAN_2184,2025-03-01,2985,2020-11-08,Missed,0,0,2,1574,1639,0,-349.0,0.0,0.2541475673034414,58,59223,8.925,2361.6666666666665,1802.0,25525.8825,7085,0.3333333333333333,2022-08-12,Bank Transfer
LOAN_1647,2022-02-03,4511,2022-03-31,On Time,0,0,2,0,-579,32,-104.0,0.0,1.3645788353737052,32,168695,12.32,2848.5,2848.5,46197.726,5697,0.0,2022-07-13,Credit Card
LOAN_1286,2020-10-11,3859,2020-10-01,On Time,0,0,1,10,-278,46,-425.0,0.0,1.2529079699918295,58,102635,8.79,2386.375,2473.0,88961.3046,19091,0.5,2025-03-08,Bank Transfer
LOAN_2326,2024-02-03,3025,2020-09-17,Missed,0,0,4,1234,-340,24,-1608.0,0.0,0.3924684695429202,51,120947,7.184,3081.6,2494.0,2323.2695,15408,0.6,2025-02-11,Bank Transfer
LOAN_1676,2021-06-21,3168,2023-02-12,Missed,0,0,2,0,-1016,58,307.0,1.0,1.5718286170065197,53,84559,8.93,1727.6,2212.0,49386.3924,8638,0.4,2024-11-06,Credit Card
LOAN_825,2022-04-07,4542,2020-05-17,Missed,0,0,2,690,-936,44,-27.0,0.0,0.6067622230038692,71,142320,11.82,3387.8,3848.5,16311.8364,33878,0.2,2022-08-28,Cash
LOAN_6,2020-11-24,2402,2021-05-30,On Time,0,0,2,0,-1450,85,-601.0,0.0,0.9909103489176634,29,173303,5.335,2597.3333333333335,2402.0,43383.3606,7792,1.0,2025-01-16,Cash
LOAN_2711,2020-05-25,1261,2024-11-06,Missed,0,0,2,0,-539,54,354.0,1.0,0.5745663387949741,43,86260,7.595999999999999,1977.0,693.0,31705.166400000002,5931,0.3333333333333333,2023-11-18,Bank Transfer
LOAN_2393,2022-08-15,1486,2021-09-29,On Time,0,0,1,320,39,59,-761.0,0.0,1.6132273192921118,60,53555,6.383333333333333,1776.5,1522.5,63510.130000000005,7106,0.25,2023-10-30,Cash
LOAN_1061,2021-03-01,2302,2024-02-17,Late,0,0,1,0,-806,75,480.0,1.0,0.19794341435750407,36,127311,8.172,2326.0,2473.5,7860.8204000000005,9304,0.75,2022-10-25,Credit Card
LOAN_1776,2021-11-26,4216,2022-01-07,Missed,0,0,2,0,113,57,188.0,1.0,0.35400945352019236,23,180219,7.23,2424.875,2162.0,37460.475,19399,0.25,2023-10-31,Cash
LOAN_293,2021-11-29,4405,2022-03-20,Late,0,0,1,0,-1183,76,-141.0,0.0,1.5451381934708592,26,57914,8.57,1775.3333333333333,1651.0,45937.4517,10652,0.5,2023-09-23,Bank Transfer
LOAN_2042,2023-07-06,3794,2021-02-26,On Time,0,0,2,860,963,4,-1436.0,0.0,1.418983830298702,64,102972,7.66,3510.75,4036.0,75463.84919999998,14043,0.5,2025-02-01,Credit Card
