factor_id,facility_id,date,temperature,wind_speed,precipitation,humidity
894,98,2024-06-17,-4.954990,8.749039,72.852265,21.643841
895,40,2024-06-15,27.159191,3.779903,68.916681,70.121122
896,122,2024-06-24,0.439751,5.255209,53.732683,57.566299
897,8,2024-11-16,27.351881,14.053748,86.743632,12.696758
898,185,2024-07-20,19.520315,4.195690,38.642865,14.265745
899,164,2025-04-04,29.408447,8.675386,71.776274,92.175304
900,81,2024-12-01,-2.026855,4.888623,41.018266,97.340683
901,137,2025-02-14,24.364714,8.327377,34.491952,43.457260
902,11,2024-10-30,38.330812,5.726504,7.757527,69.931643
903,179,2025-04-21,31.119142,16.823623,29.826741,46.891995
904,100,2025-02-18,9.286419,15.527274,55.642660,93.513979
905,21,2025-03-13,-5.788370,19.938914,77.920215,9.604222
906,138,2025-03-04,11.011869,14.105242,49.626038,21.495256
907,162,2025-03-03,33.396324,19.450735,21.237159,28.763698
908,26,2024-05-23,5.340269,15.607560,34.813082,65.081951
909,30,2025-01-31,3.457168,8.234756,67.037982,67.188004
910,93,2025-04-13,-4.288009,19.240609,84.670640,51.365017
911,60,2024-10-19,20.253172,11.006654,11.001942,85.141200
912,164,2024-08-12,-7.094129,19.671302,4.494685,53.746759
913,61,2024-08-08,12.434958,16.107562,18.897439,2.996784
914,50,2025-04-06,-6.901617,6.274127,17.426165,83.887168
915,194,2024-09-04,24.569959,15.478544,90.656041,98.894136
916,77,2025-01-12,-4.054247,12.639691,65.962972,69.873877
917,41,2024-08-03,2.139466,3.482962,40.530246,36.793740
918,105,2024-10-03,35.348848,18.805893,11.637520,46.877041
919,71,2024-10-16,29.286191,2.047291,53.918457,68.072237
920,200,2024-11-13,-5.315539,16.473440,44.981209,3.151135
921,171,2024-10-12,11.599017,4.032463,72.034447,18.917365
922,110,2024-06-21,37.021623,16.449526,17.839968,38.347307
923,48,2024-12-28,7.277976,18.982726,9.436640,83.389912
924,115,2024-06-19,28.157241,13.695473,8.414611,22.720012
925,64,2024-09-24,3.009073,19.584282,36.258020,68.212876
926,17,2024-06-19,32.992375,8.826571,63.770267,30.818067
927,81,2025-04-08,25.178069,17.159844,76.272031,39.363201
928,53,2024-10-12,38.000467,0.270937,40.796081,26.041399
929,189,2024-10-24,24.662273,15.843554,63.087948,43.468024
930,150,2024-08-12,23.719239,6.439963,83.488447,24.998378
931,17,2025-01-23,-9.468129,6.057486,46.266800,64.208318
932,119,2024-10-23,-3.142478,5.089771,72.496182,55.857847
933,93,2024-11-09,31.530638,16.731655,69.745319,97.310591
934,134,2024-06-20,-6.878483,9.498910,15.965702,99.578869
935,126,2024-08-29,-4.392373,5.489193,71.567485,91.925778
936,154,2024-06-21,-7.844529,7.908371,38.137324,85.615835
937,91,2024-07-29,2.649295,5.312959,93.440669,22.327850
938,37,2024-06-10,32.935177,9.914324,48.321799,22.838484
939,135,2024-08-30,30.653014,5.811301,24.119838,49.786257
940,129,2024-10-19,0.815628,12.791027,89.546195,3.235885
941,81,2025-03-16,33.806833,17.037633,70.908682,73.356817
942,101,2024-11-08,-1.648714,14.670805,62.901711,58.132387
943,89,2024-08-26,26.723959,10.815047,26.521601,35.587234
944,137,2025-03-24,16.452573,19.306417,12.884308,77.872608
945,9,2024-09-20,22.704949,7.779855,51.872098,78.753116
946,39,2024-05-07,4.582429,6.447803,95.151157,76.844701
947,157,2024-12-16,-1.354160,16.926196,37.501497,52.627628
948,40,2024-05-11,18.586985,4.215879,73.247701,6.262164
949,53,2024-07-04,-0.229145,7.231859,75.420882,65.978002
950,116,2025-01-17,38.502072,5.442079,69.712653,68.463166
951,196,2025-04-15,19.344242,19.762154,17.749613,15.106407
952,31,2025-03-16,3.976141,1.080944,72.164485,46.311449
953,168,2024-07-23,25.029167,2.374129,52.425203,40.639095
954,82,2025-04-03,-6.202816,6.006374,90.168937,20.335468
955,2,2024-10-24,39.800227,10.066002,72.737621,18.464984
956,152,2025-03-31,12.071062,11.231532,59.044791,63.718724
957,95,2024-10-12,33.192484,17.189940,76.993989,64.579209
958,40,2024-09-27,14.036321,7.682505,99.775087,3.088111
959,191,2025-04-08,28.047816,3.594769,51.030577,45.939258
960,115,2024-09-27,-7.454004,3.120624,49.998246,4.781966
961,128,2024-10-04,29.071424,1.837531,88.017753,41.570869
962,165,2024-08-05,24.754138,10.878091,51.451364,1.437269
963,23,2024-10-30,-2.090932,8.855186,91.089208,53.779086
964,8,2024-09-16,-8.693897,19.264708,71.429391,98.039199
965,109,2024-08-11,-2.612511,17.141347,85.628820,35.444204
966,183,2024-07-17,26.543297,13.065502,50.880571,14.651013
967,18,2025-03-20,8.829463,5.701007,79.974185,15.941272
968,109,2024-05-08,27.829915,4.135044,9.756794,88.349955
969,58,2024-10-31,-3.435973,19.966051,38.859448,13.844463
970,195,2024-10-25,14.852174,11.869389,53.782816,86.708464
971,109,2025-02-12,-4.423585,4.887590,31.240603,42.527630
972,124,2024-06-15,2.959866,6.877905,50.801860,90.723691
973,35,2024-12-12,2.860191,18.874222,52.477006,31.895462
974,115,2024-09-30,6.230187,5.314963,50.766328,31.573082
975,91,2024-07-25,29.832347,15.895028,73.189753,60.840963
976,31,2025-03-09,33.349016,16.817913,83.522927,84.780216
977,76,2024-11-09,16.316711,9.322422,56.013228,64.662226
978,110,2024-10-06,33.355915,11.252848,65.414790,15.856246
979,167,2024-10-13,0.817688,4.556108,80.881791,33.320373
980,194,2025-02-20,38.354948,4.965276,55.611402,92.561984
981,115,2024-05-31,6.874251,9.673024,62.485358,69.138708
982,186,2025-01-30,38.208129,16.632153,45.835579,77.776554
983,110,2024-09-16,34.242520,16.839322,91.429621,31.776678
984,156,2024-09-01,17.666561,8.948489,35.713537,51.598597
985,179,2025-03-10,-9.623168,4.630643,36.000180,51.416697
986,183,2024-07-21,-1.062149,0.249327,93.025515,92.332739
987,70,2024-09-14,-3.306210,17.997092,13.403839,22.551805
988,131,2024-06-05,-8.071726,14.719039,53.211235,91.508781
989,196,2024-11-20,10.746279,8.945410,69.707952,96.338659
990,145,2024-11-28,34.793115,8.198649,23.372657,66.755616
991,110,2025-04-04,20.149970,15.383391,87.964056,91.618320
992,35,2024-08-20,38.438814,7.372006,37.735292,30.739623
993,162,2025-02-13,35.513003,12.444439,55.395240,49.929017
994,45,2024-05-08,12.385337,7.824373,47.424677,90.178069
995,68,2024-11-19,34.125369,1.360450,82.351522,41.418135
996,112,2024-12-02,6.155963,1.221477,90.578664,92.574636
997,157,2025-03-02,6.363658,19.972130,90.224161,13.215922
998,123,2024-07-22,30.624044,0.889082,74.250539,65.010124
999,32,2024-11-30,18.219353,2.051731,32.933901,19.907778
1000,144,2024-05-18,15.684010,0.566230,73.501482,68.084199
