branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,financial_performance_indicators,branch_performance_metrics,customer_traffic_patterns
1937,92,71.810985,12.408069,7.414530,1,27964.252515,131.056379,353.000000
1122,79,87.157644,8.868386,8.908047,0,-843.304604,64.266423,82.000000
1198,51,93.710757,13.280289,3.840278,0,5781.287332,70.887759,135.000000
2180,57,73.013767,9.737990,5.853364,0,22831.136188,65.966783,128.000000
714,74,77.746676,15.106682,4.898495,0,15888.449001,73.911293,139.000000
1405,56,90.264818,7.522805,7.444032,1,26756.628815,105.677212,269.000000
1842,69,99.095916,12.037492,5.732091,0,30576.375702,70.457002,108.000000
2387,90,94.438851,17.265912,5.212583,0,27217.059578,128.912858,326.000000
1316,83,82.617686,16.324315,5.084440,0,18032.130501,73.675532,124.000000
1086,59,71.465204,14.710751,4.010672,0,15042.375372,140.618969,428.000000
1132,88,78.861885,18.738161,4.696299,0,-1395.528379,72.639546,119.000000
2927,80,70.972914,7.573699,10.562871,0,4919.272017,115.633946,301.000000
1944,85,98.820581,11.559341,7.353360,0,-1182.279015,108.543485,243.000000
1081,95,83.416161,14.956179,6.351890,1,28134.027745,154.942013,435.000000
1854,80,74.356836,9.317386,8.586099,1,29686.521160,143.735734,412.000000
1588,64,71.793394,14.463059,4.425067,0,16708.803876,134.054615,396.000000
38,93,94.708600,16.174688,5.749724,0,2585.200059,84.114581,143.000000
2138,61,86.937044,9.479315,6.435064,0,21721.740608,92.593027,216.000000
2356,56,77.176100,11.099267,5.045378,0,12885.902370,92.555370,232.000000
2580,93,88.567161,6.361907,14.618258,1,21917.353314,121.796355,291.000000
1377,81,77.468707,7.240901,11.186453,0,30937.117421,65.163790,91.000000
37,68,96.131410,15.696296,4.332232,0,-2868.063408,87.365911,181.000000
867,61,90.948977,7.774403,7.846261,0,22723.057785,86.198810,185.000000
2496,97,78.326860,8.929931,10.862345,0,-6923.746068,66.797301,81.000000
1982,82,82.102040,12.362646,6.632884,0,22284.030917,98.683731,224.000000
2324,62,74.603876,6.278429,9.875082,1,41657.293043,150.619740,456.000000
2432,53,87.769356,5.380921,9.849616,0,-3074.491237,141.654743,416.000000
2379,90,92.439974,15.261061,5.897362,0,18726.403567,147.334334,401.000000
1057,90,84.944316,9.629707,9.346079,0,-7778.043368,64.572599,74.000000
2093,87,73.262965,18.290944,4.756452,1,29747.798415,157.254854,464.000000
1495,86,93.197610,6.057917,14.196298,0,-1508.303927,75.348477,108.000000
1237,56,94.220697,18.584578,3.013251,0,11295.667518,90.058487,207.000000
2900,85,79.189157,5.381361,15.795261,1,37322.918451,115.246105,281.000000
2337,90,83.717796,19.406534,4.637613,0,24577.608760,76.088852,126.000000
1014,60,86.662639,6.891584,8.706271,0,9016.884680,94.842228,224.000000
103,55,81.590438,8.921184,6.165101,1,24074.291449,157.438885,487.000000
2576,87,83.242172,11.098510,7.838890,0,1947.639442,110.270265,263.000000
289,96,96.217409,7.831515,12.258165,1,36772.532732,63.868893,51.000000
1756,53,87.811413,14.708568,3.603342,0,21527.285188,131.353689,381.000000
2234,88,96.997739,8.131190,10.822524,1,30021.821439,169.705066,483.000000
1614,95,85.111222,15.614307,6.084164,0,9939.124004,164.298846,471.000000
1422,73,89.833898,7.934377,9.200471,0,4837.998187,122.258592,317.000000
2500,91,89.332933,8.172702,11.134629,0,9259.653622,99.616890,207.000000
2254,65,72.662393,17.842485,3.642990,0,14122.531430,96.076346,243.000000
1119,63,94.008205,6.521134,9.660896,0,-2281.299347,87.667275,184.000000
2075,90,79.748418,10.032995,8.970402,0,2943.921025,80.679705,144.000000
1171,84,93.051686,16.210010,5.181983,0,-2839.739403,81.308417,143.000000
2922,93,97.512973,19.220720,4.838528,0,-1763.744610,79.087875,121.000000
2757,97,84.903467,13.742443,7.058425,0,13963.385395,102.240473,220.000000
21,56,98.568048,10.124400,5.531192,1,39305.234017,96.274810,225.000000
1054,66,74.087876,12.388201,5.327650,0,-9719.971788,135.103881,395.000000
1504,60,90.614401,9.799768,6.122594,0,6460.603968,103.684249,258.000000
2790,64,86.856954,10.953602,5.842827,0,-5758.808169,111.424945,289.000000
914,61,97.083555,15.210615,4.010357,0,-7975.660228,97.023478,226.000000
544,79,89.596634,9.820091,8.044732,0,-11703.558066,131.660342,350.000000
2406,96,78.346108,7.224572,13.287984,0,19491.893118,135.908523,356.000000
151,79,84.506528,5.417775,14.581633,0,-11246.349125,137.522040,372.000000
2445,56,88.228167,8.655125,6.470155,0,15598.221154,125.674580,352.000000
2375,95,77.420035,10.823469,8.777223,1,28133.021140,71.299314,104.000000
1505,61,79.882667,18.967060,3.216102,0,10932.834981,79.774692,175.000000
2322,83,93.383732,16.132328,5.144949,0,3143.557179,82.382170,148.000000
817,80,83.941099,16.366445,4.888050,0,13249.912417,55.957287,55.000000
1226,55,78.112519,12.004113,4.581763,0,33643.255910,54.923571,82.000000
2102,54,89.332237,12.091314,4.466016,0,-830.081646,56.449563,78.000000
2629,59,93.100486,9.290280,6.350724,0,8531.107610,97.862803,233.000000
2245,66,86.986425,15.923092,4.144923,0,8212.220858,105.282837,264.000000
2099,80,87.634847,6.799673,11.765272,0,-6648.560216,157.350030,450.000000
36,72,88.666154,8.443290,8.527482,0,23979.830764,96.548409,217.000000
1517,78,92.334097,10.133750,7.697052,1,28133.911689,135.257787,363.000000
1729,99,78.630526,6.822981,14.509786,0,4749.260133,82.035078,136.000000
392,90,89.358053,12.047852,7.470212,0,3038.221018,84.207066,150.000000
2457,53,87.960364,8.591785,6.168683,1,27941.241032,107.532262,283.000000
1148,58,70.144545,7.314753,7.929181,1,31410.705880,126.018431,368.000000
2952,59,83.022656,7.509332,7.856891,0,22966.719072,95.719887,233.000000
2854,53,93.727571,12.196742,4.345423,0,9911.320270,91.018248,213.000000
2323,81,93.547093,9.210928,8.793902,0,4166.569345,163.085249,469.000000
891,64,82.517382,16.743695,3.822334,1,40966.971352,128.584929,364.000000
636,64,75.576194,13.107112,4.882845,0,-6930.539941,121.614760,342.000000
1228,81,90.545032,17.548878,4.615680,0,-13386.554731,152.790178,435.000000
226,72,83.224489,10.178833,7.073503,0,10895.703404,144.324498,415.000000
684,82,98.168595,14.062476,5.831121,0,355.801007,147.999929,406.000000
1872,91,98.670121,11.200632,8.124541,0,17345.419954,102.698666,213.000000
1256,64,84.232134,17.987429,3.558040,1,30309.176280,115.447543,310.000000
460,91,91.682088,12.507741,7.275495,0,-696.658469,99.489396,208.000000
676,52,94.275945,10.337549,5.030206,0,9296.906756,70.576538,131.000000
378,69,92.635132,16.511400,4.178931,0,8024.289102,125.953516,338.000000
214,51,95.378051,6.087660,8.377603,0,12785.882333,141.188914,410.000000
831,58,94.703276,13.844572,4.189368,1,24482.604282,110.973161,287.000000
829,68,90.599835,10.474785,6.491780,0,23933.546810,71.272904,120.000000
955,94,89.832279,5.279421,17.804982,1,23656.434861,158.909315,434.000000
1518,73,83.601095,9.072645,8.046166,0,3368.826025,87.911815,187.000000
2420,55,81.173798,15.626771,3.519601,0,8458.058770,77.173350,169.000000
1169,58,86.201757,7.902978,7.339006,0,37604.015968,51.885191,56.000000
2017,94,79.896789,13.025174,7.216794,0,6292.798168,108.528396,253.000000
1,97,75.453333,17.663508,5.491548,0,4378.893114,86.736220,169.000000
276,97,90.324183,12.565624,7.719473,0,-6550.691047,120.510914,287.000000
1767,87,71.711015,17.368501,5.009068,0,24578.423932,111.430021,282.000000
1852,91,93.006601,15.830932,5.748240,0,14365.463278,84.188710,147.000000
679,85,78.910044,6.882023,12.351020,1,26315.237172,150.315266,425.000000
416,84,81.324562,11.018866,7.623289,1,29885.040864,75.986963,131.000000
1357,91,94.070349,12.523721,7.266211,0,12412.878683,148.084140,400.000000
2015,62,85.141119,16.980926,3.651155,0,22623.974380,105.698069,272.000000
2846,68,73.860677,6.996317,9.719400,1,34558.142005,58.395019,82.000000
2295,55,83.877811,5.091986,10.801286,1,36320.988318,124.919774,350.000000
2778,91,86.601852,14.987542,6.071709,1,31894.940976,148.668390,411.000000
1675,84,98.854946,10.368216,8.101683,0,9219.022121,172.489157,499.000000
1869,87,77.064273,16.886499,5.152045,0,16187.320911,142.304080,400.000000
808,94,95.841154,13.345729,7.043452,1,36016.422357,166.471152,469.000000
2275,55,95.117820,12.884883,4.268568,0,3579.200908,61.596597,92.000000
476,51,74.038978,14.180144,3.596578,1,26604.700619,98.158889,264.000000
104,80,90.158138,19.259070,4.153887,0,13813.433485,102.578006,236.000000
1103,58,73.435858,19.727266,2.940093,0,16856.454987,158.343988,499.000000
1332,68,77.598412,18.655091,3.645118,0,23186.008708,75.060882,151.000000
791,61,91.121329,7.468445,8.167697,1,26932.641479,121.572257,326.000000
743,84,85.746781,11.581922,7.252682,1,24710.999014,138.499866,377.000000
2433,95,81.741168,12.741700,7.455834,0,27925.415874,79.799250,135.000000
1584,84,84.801501,15.499912,5.419386,0,33213.228122,57.805222,57.000000
489,59,73.160719,10.309837,5.722690,0,-245.072586,83.470852,196.000000
2357,74,89.135283,12.213162,6.059037,1,27617.212555,123.798580,326.000000
881,91,82.028479,18.518636,4.913969,0,18107.698929,92.735612,193.000000
2179,56,89.348134,8.983054,6.233960,0,10649.401631,64.145523,105.000000
2239,71,70.350460,12.873210,5.515330,0,16848.510389,127.466448,363.000000
559,99,78.426895,14.970108,6.613179,0,11985.721863,149.010019,412.000000
1484,56,97.803654,18.353579,3.051176,0,-16343.331603,142.963707,415.000000
593,97,72.146431,14.594883,6.646165,0,20561.255020,76.198149,129.000000
2104,67,93.706182,8.705487,7.696296,0,11950.748979,96.850619,219.000000
1254,94,80.373278,11.236559,8.365550,0,5453.685357,150.934707,421.000000
2859,67,92.208870,18.535695,3.614647,1,18991.554322,112.955879,289.000000
2287,52,85.684861,12.762944,4.074295,0,-7244.456225,89.439789,216.000000
1983,97,97.110261,14.784792,6.560796,0,2126.181993,77.917764,111.000000
1229,80,71.660316,15.822879,5.055970,1,27340.426783,112.179071,292.000000
2248,92,81.669179,12.946307,7.106273,0,29795.427598,77.943863,131.000000
1722,53,98.207439,9.467682,5.597991,0,-10441.601471,149.451358,441.000000
2913,92,96.999399,19.686580,4.673234,0,22236.834092,113.418158,260.000000
828,83,96.878513,19.372881,4.284340,0,8503.026872,163.290713,469.000000
2103,76,70.242010,15.391803,4.937693,0,22547.393760,52.794926,60.000000
1018,86,94.087048,18.814783,4.570874,0,-5248.412551,83.914480,151.000000
990,78,90.238801,8.155441,9.564167,0,6399.515187,96.950742,210.000000
1223,72,75.495222,12.838065,5.608322,0,-17457.471946,118.775886,322.000000
1116,81,85.750947,18.700956,4.331329,1,27263.672577,135.520569,371.000000
1586,66,96.535674,15.699573,4.203936,1,20336.493186,159.684902,472.000000
2477,84,93.289051,6.896406,12.180258,0,17598.698145,141.367327,376.000000
682,80,94.822238,8.554201,9.352130,0,24711.979052,76.293592,121.000000
793,84,90.498573,12.640511,6.645301,1,25358.267741,162.785968,470.000000
2978,81,76.269495,13.629075,5.943177,0,5515.339284,126.053168,341.000000
2744,82,93.238495,5.522262,14.848989,0,3807.730110,106.771871,237.000000
913,57,82.206135,14.569885,3.912179,0,12431.849253,73.779579,152.000000
1094,67,70.956281,15.131019,4.427990,0,4658.420412,110.846068,301.000000
72,57,73.974543,5.680457,10.034403,0,6037.335349,56.252236,84.000000
800,67,92.213605,15.930847,4.205677,0,25852.973822,87.854821,188.000000
1397,59,74.388921,15.045014,3.921565,0,2640.138091,63.827621,118.000000
2350,52,89.887094,5.002419,10.394970,0,10560.758920,150.070516,448.000000
2543,74,94.810021,6.146432,12.039506,0,-11865.536956,120.712382,302.000000
1905,65,79.706433,14.227414,4.568645,0,-8156.776386,135.068770,391.000000
1521,91,72.720351,10.268712,8.861871,0,11768.001950,72.645556,118.000000
1637,69,79.574223,18.898192,3.651143,0,-3062.234015,112.306342,297.000000
1658,70,92.161496,16.102517,4.347146,0,6891.543079,79.377161,151.000000
1124,99,82.161760,19.042325,5.198945,0,28017.920707,61.590176,60.000000
661,99,77.170679,7.378303,13.417719,0,27177.765442,106.397099,236.000000
895,64,95.443051,17.369800,3.684556,1,30284.896900,101.031902,241.000000
2471,58,80.413848,8.470440,6.847342,0,-1536.992842,119.815297,334.000000
2853,66,99.200621,18.033130,3.659930,0,-13953.707209,130.965138,355.000000
1667,61,93.872374,9.229323,6.609369,0,12766.802280,125.120436,339.000000
1410,59,80.913386,8.946423,6.594815,0,6061.967472,155.877050,477.000000
969,57,84.002918,11.810053,4.826397,0,10493.039944,58.207329,87.000000
2340,80,96.702720,6.015548,13.298872,0,3784.443861,140.500398,372.000000
2486,55,82.778402,15.122365,3.636997,0,2718.838539,137.103850,407.000000
1975,59,88.703221,9.561537,6.170556,1,31369.911848,87.718444,197.000000
2876,58,75.676563,5.206796,11.139288,0,-3713.607010,153.953963,471.000000
1010,64,80.965263,16.530775,3.871567,0,18063.406602,140.209207,412.000000
2395,74,76.405303,18.727463,3.951416,0,15745.936429,97.839180,237.000000
2745,82,93.287680,12.711294,6.450956,0,22510.840278,108.684659,253.000000
882,98,82.556438,7.306621,13.412493,0,12549.873025,86.492233,152.000000
2503,63,73.328131,8.664241,7.271266,0,19802.944635,129.399849,374.000000
2708,95,98.757404,9.173000,10.356481,0,-3156.630449,167.028471,464.000000
2380,91,86.470399,7.143751,12.738405,0,18558.307920,69.052201,86.000000
1287,96,78.618564,6.270071,15.310833,0,11230.814190,106.232349,235.000000
252,73,99.304764,16.176594,4.512693,0,5095.086575,124.454364,321.000000
1005,79,80.161479,7.123123,11.090640,0,-11233.445511,83.063030,162.000000
524,56,73.874561,7.832603,7.149602,0,3109.088056,51.006041,67.000000
591,70,78.046046,14.507535,4.825079,1,39252.739223,162.467781,497.000000
1418,71,93.609904,10.589222,6.704930,0,15550.182614,75.078709,129.000000
2681,89,78.838407,10.612662,8.386209,0,16074.578923,130.556154,346.000000
92,58,94.741485,8.684059,6.678905,0,7218.222839,91.105097,205.000000
2652,52,81.845878,11.507016,4.518982,0,16412.878888,101.341215,267.000000
1412,63,84.613555,12.838902,4.906962,1,16974.796766,148.380129,441.000000
1702,95,75.660404,11.014009,8.625379,1,33701.040657,128.821446,336.000000
379,72,93.525396,6.537413,11.013531,0,18359.860635,104.384732,241.000000
1048,67,89.933105,6.280624,10.667729,0,3879.832289,131.400209,358.000000
2416,71,93.969821,10.781147,6.585570,0,5331.599540,139.138848,385.000000
2636,62,86.692281,7.306596,8.485484,0,-3700.261855,132.044441,371.000000
2725,52,74.507330,10.537027,4.934978,0,22487.338917,111.110577,313.000000
1436,76,84.397709,15.314349,4.962666,1,19887.711449,151.340094,440.000000
1522,88,96.001650,15.426105,5.704616,0,13249.189743,79.926566,130.000000
2410,64,75.321223,15.060154,4.249625,1,29582.809688,121.142712,341.000000
2353,65,99.758472,13.129326,4.950749,0,19705.994328,124.677305,329.000000
2472,57,91.644718,16.006543,3.561044,0,-8724.646135,103.551441,262.000000
600,72,90.833707,15.544859,4.631756,0,-1044.556948,136.616366,379.000000
2382,65,96.408641,6.873550,9.456540,0,17410.229033,130.966295,353.000000
1768,52,71.519602,19.739995,2.634246,1,16541.463026,150.788462,477.000000
142,99,99.301568,15.931741,6.214010,0,3421.993087,99.878895,195.000000
2545,73,70.255346,17.244043,4.233346,0,-7881.907096,98.872173,248.000000
2307,85,82.455089,6.071533,13.999760,0,15556.113644,96.863712,206.000000
1727,79,92.804058,11.765849,6.714348,0,-19359.853560,165.629602,484.000000
219,51,77.083343,13.509550,3.775107,0,15674.388323,128.464612,382.000000
241,62,93.771312,10.213584,6.070347,1,38084.471859,71.460415,124.000000
272,86,90.803385,18.020484,4.772347,1,26493.976397,119.393933,296.000000
1399,75,96.657268,19.077966,3.931237,0,899.847476,138.147126,377.000000
1694,57,98.902287,17.765183,3.208523,0,1213.284646,58.527703,75.000000
694,53,91.934681,19.595235,2.704739,0,-52.390665,63.909855,108.000000
1512,60,81.256821,9.573778,6.267118,0,-6315.814498,113.130985,305.000000
1454,76,83.511290,7.946030,9.564525,0,21396.477945,130.018954,351.000000
1142,91,86.855432,11.995675,7.586068,0,6212.699877,120.860375,298.000000
137,75,72.212305,6.470518,11.591035,1,25353.518279,157.200835,470.000000
106,59,85.424272,12.539770,4.705031,0,-6813.510693,111.532326,297.000000
1781,57,91.691723,8.815470,6.465906,0,10640.847372,136.289407,390.000000
2013,80,99.820549,11.346555,7.050598,1,35403.951132,143.717787,388.000000
2263,70,96.392811,14.223325,4.921493,1,29946.217538,153.328576,442.000000
99,50,92.152847,19.553866,2.557039,0,16660.701058,54.177472,72.000000
1330,89,85.871265,15.106419,5.891535,0,18576.762379,146.940700,407.000000
462,50,91.478774,5.087282,9.828430,0,-2101.887709,103.826801,264.000000
274,55,94.829056,13.916867,3.952039,1,33250.329118,111.445274,292.000000
1255,70,91.202803,15.102762,4.634914,1,30541.770957,107.709429,265.000000
162,71,99.939248,17.378801,4.085437,0,6836.675264,110.256171,266.000000
352,65,83.609575,8.259355,7.869864,1,36000.231283,92.119860,212.000000
2873,58,87.746649,12.906839,4.493742,0,8269.211230,98.810098,245.000000
1032,73,93.080935,18.860977,3.870425,0,879.373730,125.737840,333.000000
1558,79,70.890410,18.451695,4.281450,0,12393.522242,53.292965,59.000000
127,60,80.790670,16.134221,3.718804,0,8240.593625,72.377369,145.000000
880,53,74.630413,11.582089,4.576031,1,40452.630148,101.801611,275.000000
967,75,77.976006,18.273739,4.104250,0,25649.465825,89.520064,201.000000
1607,80,71.951094,18.958678,4.219703,0,20393.488001,117.042699,312.000000
1242,89,72.772602,16.794708,5.299288,0,2889.204157,92.267972,202.000000
508,85,75.750019,19.582508,4.340608,0,-5194.796836,157.022657,463.000000
2768,97,81.425895,10.410248,9.317741,0,-9864.152400,127.185909,321.000000
673,69,74.923707,12.179451,5.665280,0,-5756.346055,75.897247,154.000000
2211,98,86.286430,12.444226,7.875138,0,-4122.955114,164.540392,466.000000
465,60,88.428603,14.393953,4.168417,0,9617.531407,130.649255,370.000000
52,60,90.708167,15.478836,3.876260,0,1489.634088,93.646107,220.000000
45,73,74.911969,9.634081,7.577266,0,12780.372848,51.872309,52.000000
1281,75,85.512205,17.100762,4.385769,1,27699.049301,158.474493,469.000000
15,70,98.907203,17.247333,4.058599,0,5137.821784,107.991450,259.000000
1861,64,88.742616,15.613805,4.098937,0,3105.358800,136.960388,391.000000
1818,93,78.801682,10.478686,8.875159,0,3684.854508,126.419210,325.000000
2310,95,95.003142,10.264217,9.255455,0,-2130.523130,139.314649,358.000000
2857,95,96.847486,8.964825,10.596972,0,-5937.620708,98.361114,191.000000
2662,80,79.029575,9.143160,8.749711,0,3109.477234,117.944821,304.000000
185,80,74.708767,18.606312,4.299616,1,30590.629733,101.252096,246.000000
704,65,88.149651,9.168264,7.089674,0,28537.521851,81.059831,164.000000
1328,50,98.377328,18.304477,2.731572,1,27370.696299,127.277225,358.000000
421,98,82.882191,18.462993,5.307915,0,-3063.140405,70.297527,95.000000
672,88,82.069340,8.455734,10.407139,1,35192.331806,104.369120,237.000000
2334,65,74.923874,19.366808,3.356258,0,11218.275185,78.570033,171.000000
1106,69,71.194078,13.369237,5.161102,0,-7801.750115,97.338795,244.000000
2057,82,93.534841,12.077488,6.789491,0,21659.094375,104.331083,235.000000
2419,84,89.914752,19.898563,4.221410,0,-11294.730006,64.784041,81.000000
2834,82,88.766962,5.032134,16.295274,1,27725.565313,95.015559,193.000000
121,77,99.403674,12.648678,6.087593,0,12296.105333,143.122817,390.000000
2279,55,77.919687,7.647211,7.192165,1,25249.519786,135.027963,400.000000
983,74,81.025917,18.268872,4.050606,0,14346.538311,121.519131,327.000000
2498,71,88.643981,8.216607,8.641036,0,18853.032462,123.821254,327.000000
1954,99,82.018298,7.030417,14.081669,0,29366.732766,67.024992,73.000000
2256,82,76.345535,9.920404,8.265792,1,30176.493554,130.902832,357.000000
3000,79,71.450166,17.124408,4.613298,0,35873.114167,87.015866,193.000000
1744,54,80.918315,16.867690,3.201387,0,22773.946202,48.529926,56.000000
295,91,87.976417,15.770943,5.770105,0,-2429.566698,159.936631,455.000000
1749,84,77.769084,10.567000,7.949276,0,4456.085414,83.679590,165.000000
1580,75,82.777194,11.301512,6.636280,0,12919.614594,97.853369,227.000000
2202,63,95.202016,7.081561,8.896343,0,21025.466762,127.774590,344.000000
1544,89,83.025142,14.434443,6.165808,0,3137.383450,160.797738,465.000000
2538,86,89.087560,18.933803,4.542141,0,13917.644105,65.407425,82.000000
1052,60,72.203111,11.709076,5.124230,0,15044.817013,146.831835,450.000000
114,65,79.052583,14.853194,4.376163,0,16218.276600,125.107186,352.000000
2831,91,94.370941,7.621678,11.939628,0,17505.309731,165.827642,466.000000
2262,50,70.274348,9.791821,5.106302,0,9359.360499,90.095163,235.000000
689,51,79.542884,6.570960,7.761423,0,2676.896571,55.576077,84.000000
1652,75,92.449428,14.418971,5.201481,1,26088.165362,138.412727,381.000000
2969,91,76.875975,12.538597,7.257591,0,-8768.272558,131.033391,349.000000
2269,57,78.836660,5.186158,10.990795,1,20747.201954,149.206864,450.000000
667,82,86.913080,16.133156,5.082701,1,39268.011931,136.498945,372.000000
410,60,90.821951,5.087545,11.793507,0,-5248.199809,94.903864,217.000000
572,75,73.932875,12.366758,6.064645,0,8446.086462,66.999380,113.000000
2492,65,80.394737,14.374277,4.521967,0,6285.961616,85.979176,194.000000
1172,79,81.943126,11.220519,7.040673,0,-8191.187916,128.745950,347.000000
1002,88,79.239560,15.910881,5.530806,0,20907.482724,121.192591,312.000000
1540,90,92.692055,13.935031,6.458543,0,11460.923968,103.787649,226.000000
2411,51,73.710962,12.114183,4.209942,0,-17714.618012,155.230226,492.000000
2634,98,96.275752,11.688093,8.384601,0,1646.617211,154.415088,415.000000
2390,55,88.498972,16.114583,3.413058,0,13783.003980,65.728007,116.000000
2167,99,78.956454,6.105082,16.215998,0,-8244.473127,65.293113,67.000000
2101,64,96.187896,7.876520,8.125416,0,-5239.597950,101.328328,237.000000
391,69,75.397308,17.525157,3.937197,0,19787.162311,77.583626,162.000000
1125,67,96.899170,18.712159,3.580560,0,25281.494887,121.369933,318.000000
2605,93,89.776419,18.662833,4.983166,0,21675.376097,84.439896,150.000000
2519,59,99.173953,15.009625,3.930811,0,19832.224912,118.526191,312.000000
2964,93,93.915878,7.895874,11.778304,0,-2942.266541,146.173545,386.000000
924,76,99.186216,8.525357,8.914582,1,39156.692536,122.025199,304.000000
278,97,82.977246,15.526260,6.247480,0,7835.715160,100.556181,216.000000
275,74,83.078332,13.542308,5.464357,0,-4324.421193,75.385672,139.000000
872,66,85.869796,15.932257,4.142539,1,37603.259520,103.753084,259.000000
935,77,80.081096,8.453421,9.108739,0,16016.078529,135.297459,375.000000
1015,65,83.512263,19.416771,3.347621,0,-14560.394343,100.214971,249.000000
2494,59,84.847601,16.642813,3.545074,1,20820.729573,132.598169,383.000000
2201,63,88.866919,14.922722,4.221750,0,11261.582939,75.272167,145.000000
1391,85,93.317606,11.130045,7.636986,0,-16064.791307,157.238648,443.000000
2226,96,79.744980,17.353414,5.532053,0,9434.031078,116.569258,285.000000
1596,58,90.383131,5.650937,10.263784,0,11523.261540,56.411729,67.000000
205,82,95.903660,12.375211,6.626149,1,21073.291930,170.882452,499.000000
1303,71,87.184392,5.591800,12.697165,0,-15270.278122,121.220389,314.000000
816,90,88.413962,16.485831,5.459234,0,8361.448532,104.468299,234.000000
351,99,72.968973,15.184160,6.519952,1,25513.149461,121.622231,308.000000
2413,98,73.310581,10.590634,9.253459,1,28279.926164,88.891010,175.000000
2588,76,72.301165,15.296625,4.968416,0,7151.314454,125.317395,348.000000
1259,64,74.891630,5.865214,10.911794,0,15926.398881,97.200856,239.000000
1393,54,78.891381,19.976176,2.703220,1,36920.002250,87.898650,216.000000
1577,57,84.993381,16.076882,3.545464,1,31237.529568,161.134711,499.000000
556,83,82.580978,7.392264,11.227954,0,11521.136253,154.952233,443.000000
598,90,82.092280,5.429430,16.576325,1,26926.989508,144.917151,391.000000
248,66,80.471993,7.705245,8.565594,0,26406.142010,74.009397,141.000000
1386,83,95.720014,6.413293,12.941870,0,10390.140590,97.415471,198.000000
119,79,76.505430,5.530469,14.284502,0,-8013.355193,68.197483,103.000000
2391,52,93.700932,8.788839,5.916595,0,-3525.390870,109.904382,288.000000
2905,67,79.412991,8.078971,8.293136,0,-13581.837649,58.676532,80.000000
324,76,89.738423,18.908110,4.019439,1,22591.226724,141.939466,398.000000
1878,55,97.077585,5.890320,9.337354,0,642.071813,145.603735,421.000000
2896,82,92.543124,17.933638,4.572413,0,26059.025265,84.278884,158.000000
2793,65,96.120410,10.187748,6.380213,0,-2655.953557,109.125156,269.000000
1759,75,75.839352,8.213284,9.131548,0,6471.465911,104.992725,260.000000
2442,55,77.652230,15.255817,3.605182,0,8175.866135,70.814353,147.000000
326,92,86.865158,9.424037,9.762271,1,21033.851825,160.156857,452.000000
1624,91,95.339695,15.229471,5.975257,1,22841.328287,112.828738,259.000000
375,98,74.505781,6.715705,14.592659,0,11619.033685,156.774610,440.000000
2691,69,89.296340,8.998525,7.667923,1,26095.205176,161.741066,481.000000
2961,72,86.285697,15.871038,4.536565,0,-837.062382,98.205566,230.000000
2986,84,75.646022,10.012986,8.389106,0,12508.276401,141.008782,396.000000
1640,90,73.623863,14.489577,6.211362,0,-818.885671,155.708806,453.000000
2517,97,81.683678,6.611414,14.671597,0,462.487682,69.588819,85.000000
763,83,78.227926,11.793150,7.037984,0,-9685.828732,154.316477,449.000000
721,76,90.908046,9.353812,8.125030,0,7151.157592,58.258269,58.000000
1591,89,76.599562,18.367557,4.845500,0,22684.605280,59.861265,69.000000
115,54,80.525323,19.521768,2.766143,1,35509.289600,81.322867,188.000000
629,59,88.381953,7.157209,8.243436,1,26039.296776,100.156347,245.000000
2124,98,92.177902,16.504172,5.937892,0,-1927.104564,135.028949,344.000000
1283,74,92.138049,7.381757,10.024713,0,2167.158852,137.540690,374.000000
2534,61,82.332975,19.202060,3.176743,1,26456.499881,144.627430,432.000000
1876,72,70.200353,10.793018,6.670979,0,-14133.046752,151.717833,458.000000
536,56,90.695048,12.308345,4.549759,0,6628.361045,144.561202,427.000000
65,90,79.416625,6.591702,13.653530,1,18849.050271,145.767539,400.000000
1305,52,91.081569,19.263918,2.699347,0,28272.234150,98.695229,249.000000
535,86,88.866871,16.357424,5.257551,0,18977.655370,127.531105,330.000000
1178,76,74.240833,10.514740,7.227949,0,-2654.278929,119.367196,320.000000
1009,73,97.679046,18.553210,3.934629,0,5476.429095,56.653419,52.000000
617,84,86.227343,12.087581,6.949281,0,19909.963789,134.294156,360.000000
2902,84,79.248089,17.623597,4.766337,0,14312.050692,121.753606,319.000000
371,82,83.971160,12.373736,6.626940,0,22976.080094,114.399525,285.000000
1067,71,85.184130,16.809039,4.223918,0,2293.765165,153.602012,454.000000
1451,66,99.879109,14.614141,4.516174,0,-11418.738863,118.848821,305.000000
1461,78,74.512733,12.453219,6.263441,0,-3215.723596,72.694043,132.000000
505,65,97.603055,15.542833,4.181992,0,6504.744578,72.946262,125.000000
1042,61,71.263059,9.634626,6.331330,0,3739.076219,106.148597,286.000000
164,53,75.674360,6.199039,8.549713,0,5178.133552,51.056018,67.000000
2863,71,81.238440,18.417295,3.855072,1,29457.267240,158.523378,478.000000
76,85,99.604317,13.096178,6.490443,0,5491.675455,63.523690,63.000000
1190,72,98.025472,15.719051,4.580429,0,21660.824806,77.401475,135.000000
2684,56,84.185238,9.830239,5.696708,0,8519.828806,74.470486,152.000000
1066,76,97.325381,17.972664,4.228644,0,2201.005522,152.888506,434.000000
1720,67,76.088693,16.327046,4.103620,1,34517.572591,87.798078,204.000000
