branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,financial_performance_indicators,branch_performance_metrics,customer_traffic_patterns
1545,77,99.798972,10.912284,7.056268,0,17450.086588,118.713810,291.000000
1548,78,93.212292,12.143166,6.423366,1,33872.971142,75.158914,123.000000
1552,68,89.948600,8.007269,8.492284,0,2174.765831,123.610221,328.000000
1553,65,80.293940,19.512427,3.331210,0,13535.365991,104.906288,271.000000
1554,82,81.096385,16.157833,5.074938,0,26381.288824,127.542831,342.000000
1555,65,72.384855,13.421317,4.843042,0,2072.461565,150.806974,461.000000
1563,52,94.390226,14.016750,3.709847,0,25611.166492,84.275018,187.000000
1565,69,85.139714,9.711960,7.104642,0,25776.946582,101.811089,246.000000
1575,50,82.016406,10.184060,4.909633,0,4745.640258,122.981510,355.000000
1578,53,81.997841,15.817179,3.350787,0,-1812.341461,92.587157,232.000000
1589,66,95.376885,12.138930,5.437052,0,16216.496267,81.953484,161.000000
1595,79,89.881738,11.159378,7.079248,0,193.389495,155.490247,446.000000
1598,92,97.745810,16.870002,5.453467,0,1414.420464,77.299819,114.000000
1600,77,90.274469,5.332140,14.440730,0,18171.645037,152.428800,428.000000
1603,80,75.672052,12.188475,6.563577,1,18068.455599,118.558907,312.000000
1608,78,76.036300,5.142189,15.168637,1,27608.918843,146.051234,415.000000
1610,93,85.563829,15.735487,5.910208,0,15185.630863,80.868509,139.000000
1611,77,93.786952,10.378725,7.419023,0,-374.020246,94.551494,200.000000
1612,79,86.231281,13.581404,5.816777,0,15998.482683,142.762014,400.000000
1618,78,83.033250,9.004811,8.662036,0,-6742.420900,62.923822,82.000000
1619,83,77.710048,14.647710,5.666415,0,30430.690725,65.844116,97.000000
1620,73,90.756413,7.237313,10.086617,0,-3592.155524,164.710757,485.000000
1622,71,89.648051,16.642687,4.266138,0,-8989.277156,59.728547,74.000000
1623,83,98.583709,10.567329,7.854397,0,-4309.570813,104.359527,228.000000
1625,54,84.977959,10.030025,5.383835,0,-10230.047381,119.090449,332.000000
1628,87,81.457569,17.091005,5.090397,0,14520.116365,122.386991,316.000000
1632,61,86.438334,8.385938,7.274082,1,36567.251347,155.428104,467.000000
1636,82,85.716747,10.834817,7.568194,0,14933.477713,124.821235,324.000000
1642,56,70.871176,6.110285,9.164875,0,9097.504860,46.759013,51.000000
1643,59,78.895191,10.518417,5.609209,0,8678.912819,62.126100,105.000000
1648,87,80.676874,16.123711,5.395780,0,-7409.118291,110.018163,267.000000
1660,96,95.750731,10.757507,8.924001,0,11402.708185,125.668683,302.000000
1664,51,75.423065,15.359141,3.320498,0,22958.463606,113.435891,324.000000
1669,65,84.401920,12.828067,5.067015,0,4838.118033,145.617234,428.000000
1672,87,97.442849,16.373170,5.313571,0,21169.079716,74.189105,107.000000
1673,88,79.482943,5.322649,16.533122,0,15987.748078,113.504016,270.000000
1681,67,81.551641,15.701381,4.267141,0,8133.669439,119.954696,327.000000
1683,54,74.362750,9.355042,5.772289,0,9049.967200,122.783760,357.000000
1688,65,92.319262,9.010100,7.214126,1,17744.966802,137.883347,387.000000
1689,67,93.296624,13.141231,5.098457,0,21821.030559,78.848770,150.000000
1691,94,73.610501,19.742656,4.761264,0,10440.040004,147.342941,417.000000
1693,57,92.908017,8.175885,6.971722,0,10932.129355,75.969935,147.000000
1704,79,91.949855,5.704699,13.848234,0,7544.907628,146.449522,401.000000
1705,87,95.190776,11.200704,7.767369,0,-6418.835511,164.739536,469.000000
1708,72,79.032285,6.172544,11.664559,1,39006.459370,90.424211,199.000000
1710,93,79.498027,18.683127,4.977754,0,9022.144521,118.868945,298.000000
1711,91,70.241178,8.715736,10.440885,0,25909.080166,111.420516,274.000000
1712,70,74.739552,5.905824,11.852706,0,3763.143254,61.398065,89.000000
1713,75,81.514329,12.568435,5.967330,0,-2381.176619,93.120415,210.000000
1714,91,75.538431,12.209285,7.453344,0,19733.935995,63.997944,82.000000
1716,54,92.143894,18.754661,2.879284,0,4525.754289,68.005795,123.000000
1731,73,86.127681,18.508156,3.944207,0,18862.517878,151.267972,442.000000
1735,58,89.029315,9.700423,5.979121,0,12246.562048,51.252109,52.000000
1736,81,89.054754,8.146610,9.942786,0,11303.951360,64.249385,77.000000
1737,60,91.984227,16.519933,3.631976,0,10875.222741,134.654051,383.000000
1739,88,84.810826,10.208657,8.620135,0,6770.519412,110.607740,261.000000
1740,62,84.464193,9.095573,6.816503,1,30608.538526,118.570174,321.000000
1741,71,77.803801,11.402878,6.226498,0,7823.687249,124.757575,344.000000
1747,97,78.575576,19.991145,4.852148,1,32914.707558,121.606931,306.000000
1752,75,98.218877,15.448993,4.854685,0,17897.836634,60.518391,64.000000
1758,99,77.420912,12.541959,7.893504,0,-11409.065092,161.328604,461.000000
1760,91,73.678130,9.186652,9.905677,0,17364.036036,74.895952,125.000000
1766,58,79.350652,16.904792,3.430980,0,15776.233507,92.195408,228.000000
1770,61,70.787795,17.533414,3.479071,0,7368.201833,74.316717,162.000000
1771,74,97.552079,10.757987,6.878610,0,6342.026527,160.107672,462.000000
1778,97,70.100716,12.956022,7.486866,0,17884.662488,108.396895,259.000000
1784,80,90.070670,10.618826,7.533790,0,10250.910624,63.151115,75.000000
1788,92,80.828842,12.506968,7.355900,0,13655.019300,79.296186,137.000000
1796,64,93.172055,16.721380,3.827435,0,-10014.733062,87.249873,188.000000
1797,52,86.485535,11.324733,4.591720,0,5908.344197,48.769314,52.000000
1798,85,84.391494,17.723651,4.795852,0,4357.096009,57.046836,54.000000
1800,98,97.914500,16.020916,6.117004,1,27400.654658,118.257876,271.000000
1801,71,97.954158,14.101331,5.034986,0,12666.995247,89.997286,186.000000
1803,79,88.610457,15.581294,5.070182,0,4615.554388,121.670160,314.000000
1804,52,70.491227,9.916032,5.244033,0,21991.014381,50.433815,74.000000
1805,75,71.196695,16.276242,4.607943,1,26068.911170,146.201160,434.000000
1806,66,73.594434,16.702261,3.951561,0,12782.807839,94.386499,234.000000
1809,85,96.779892,16.236803,5.235021,0,13181.805081,100.253728,214.000000
1811,65,81.454057,10.892856,5.967214,0,7414.624948,122.605318,338.000000
1812,82,90.896496,13.767061,5.956246,0,10855.240339,72.213186,110.000000
1814,77,85.909655,13.280138,5.798133,0,9595.837276,159.676947,470.000000
1817,72,85.105889,18.132357,3.970802,0,3824.835072,143.269173,412.000000
1819,63,70.291044,11.188247,5.630909,0,19482.023617,72.730488,152.000000
1822,67,96.556371,15.114825,4.432734,0,-4845.461305,86.497276,178.000000
1824,78,91.947653,18.923955,4.121760,0,9552.811042,130.267353,347.000000
1825,52,72.340496,14.383232,3.615321,0,22486.263312,124.238954,369.000000
1827,62,93.894640,9.488304,6.534360,0,6671.804850,135.357250,379.000000
1831,54,78.896470,6.292242,8.581997,0,27100.724479,103.619617,273.000000
1836,68,95.020688,19.399973,3.505160,0,24426.049148,80.131462,154.000000
1837,94,89.093345,14.625490,6.427135,0,14302.805149,143.380120,384.000000
1839,78,85.898135,12.118243,6.436577,0,-13128.555659,142.333678,399.000000
1843,67,89.861677,6.810374,9.837932,0,9591.932808,86.674902,180.000000
1844,96,90.253362,16.573606,5.792342,0,17983.395161,72.011426,96.000000
1845,64,76.216861,9.900218,6.464504,0,22262.264903,60.420341,95.000000
1853,59,99.184040,14.109523,4.181573,0,19077.407442,68.591403,112.000000
1857,55,89.479606,6.938881,7.926350,0,-10091.623286,114.351489,305.000000
1858,97,98.592502,17.194327,5.641395,0,829.159884,110.058474,239.000000
1862,51,99.952297,16.895203,3.018608,0,25796.360635,51.742726,53.000000
1863,66,99.902063,15.054874,4.383962,0,5042.879618,56.321506,55.000000
1864,59,86.995384,15.712240,3.755034,1,30184.652922,159.437604,488.000000
1868,61,70.363861,14.003699,4.355992,0,10352.033896,79.179963,181.000000
1870,81,71.654778,17.813374,4.547145,0,21727.759171,137.050481,391.000000
1873,75,81.965526,9.987006,7.509758,0,12294.420098,82.868821,167.000000
1875,70,78.291432,13.887762,5.040409,0,21642.535796,138.582960,401.000000
1880,99,96.931370,5.416309,18.278131,1,26962.735366,144.302375,363.000000
1885,85,98.163116,11.029377,7.706691,0,-132.094151,93.967452,185.000000
1886,56,71.852944,11.754055,4.764313,0,15464.376858,140.654314,430.000000
1888,99,91.408502,5.456374,18.143916,0,12214.590151,133.138104,324.000000
1892,87,89.573841,18.349284,4.741330,1,26772.106264,110.578793,261.000000
1893,94,70.594270,16.542665,5.682277,0,4419.164911,137.319137,379.000000
1894,57,86.727205,10.386790,5.487740,0,6411.302472,120.303736,332.000000
1896,50,73.133148,19.305013,2.590001,0,-263.269063,117.930787,346.000000
1897,60,72.374391,13.143337,4.565051,0,14454.889561,93.234860,236.000000
1901,95,91.320788,10.061429,9.441999,0,-4711.713652,170.940697,488.000000
1902,95,83.218441,12.548628,7.570549,0,9043.105525,74.697248,113.000000
1904,95,72.296093,6.643623,14.299426,0,19465.773003,117.898880,290.000000
1912,72,87.499516,10.490125,6.863598,0,-4796.772972,146.340778,419.000000
1913,72,80.428581,14.502987,4.964494,0,18967.314399,75.598269,145.000000
1916,88,72.061561,16.295494,5.400266,0,8979.178632,153.865457,450.000000
1919,89,94.412486,19.922954,4.467209,0,-12242.629617,115.219924,273.000000
1920,74,76.388608,7.648843,9.674666,0,7224.607093,99.015818,236.000000
1921,62,99.076683,17.596878,3.523352,0,-5688.926606,73.650009,130.000000
1922,83,94.653164,16.346972,5.077393,0,18577.269986,96.432639,203.000000
1924,77,92.971849,13.335432,5.774091,1,30503.827329,87.436485,174.000000
1925,86,84.001173,5.976473,14.389758,0,16573.137049,147.347733,405.000000
1926,73,77.430401,19.979270,3.653787,0,5089.214751,137.771047,397.000000
1928,53,76.382602,12.845840,4.125849,0,19861.024535,93.877113,242.000000
1930,93,80.491632,8.389113,11.085797,0,5549.715592,139.394357,373.000000
1935,57,72.706168,16.326119,3.491338,0,17769.446504,50.299377,68.000000
1948,66,94.861231,10.641074,6.202382,0,-7820.421748,87.515903,183.000000
1949,75,89.737060,14.409882,5.204762,1,30532.623296,163.735456,485.000000
1956,84,96.443177,14.425910,5.822856,0,10292.840111,126.566508,320.000000
1960,97,77.957744,16.364648,5.927411,0,-13108.542668,131.971289,347.000000
1966,70,88.212167,12.872094,5.438121,0,30913.190723,88.412572,190.000000
1967,85,92.104182,19.936630,4.263509,0,3415.660123,59.341923,56.000000
1971,58,70.918285,8.748421,6.629768,0,21899.600349,81.637013,191.000000
1972,59,81.638216,11.247059,5.245816,0,-5152.849126,65.471008,116.000000
1976,64,74.596308,18.524685,3.454850,0,17472.235602,101.262789,263.000000
1977,51,83.005701,6.162924,8.275293,0,17628.199696,103.570248,272.000000
1980,64,97.027106,18.232029,3.510306,0,4171.990031,119.134353,312.000000
1981,65,75.449805,14.275183,4.553357,1,32810.204463,132.750790,386.000000
1988,84,87.624036,8.620984,9.743667,0,14108.424864,70.591926,101.000000
1992,69,91.146885,12.309104,5.605607,0,-1304.352559,113.188123,287.000000
1995,84,77.883517,16.482699,5.096253,0,-5300.897937,140.994942,397.000000
1997,56,79.183611,14.935381,3.749486,0,29097.561602,63.983274,117.000000
1999,67,79.605986,12.270730,5.460148,0,9936.700557,101.016534,252.000000
2000,69,87.873198,19.201380,3.593492,0,14817.694533,155.116672,460.000000
2002,54,84.044936,9.719635,5.555764,0,13705.259589,59.650175,95.000000
2004,76,79.918592,9.968862,7.623739,0,22698.251959,83.885583,172.000000
2008,76,71.839790,12.201545,6.228719,0,1497.044514,105.517127,268.000000
2010,74,96.123301,8.785608,8.422866,1,26882.564899,126.386542,327.000000
2014,98,97.956997,10.992936,8.914816,0,25293.359708,93.967953,171.000000
2018,52,76.565987,12.485477,4.164839,0,7350.450083,127.932706,379.000000
2023,99,88.628477,16.510640,5.996133,0,-2536.204861,103.406153,220.000000
2027,50,71.991769,12.502067,3.999339,1,26793.968718,127.497777,384.000000
2029,67,76.285198,6.562432,10.209629,0,17852.663721,76.623707,153.000000
2034,98,92.893981,13.264150,7.388336,1,40278.487044,144.320579,379.000000
2039,55,87.333039,9.297373,5.915649,1,21623.663187,140.312172,413.000000
2040,69,74.736420,6.392586,10.793754,0,4426.401449,148.132543,438.000000
2044,50,98.799137,15.515841,3.222513,1,37485.120822,108.505413,282.000000
2045,75,94.171944,10.536952,7.117808,0,3535.135727,129.322438,341.000000
2046,68,88.101400,15.241871,4.461394,0,-10195.589903,100.390699,241.000000
2047,99,79.414443,6.429807,15.397040,0,16491.096626,164.202871,463.000000
2048,86,71.047826,14.115784,6.092471,0,-4318.364475,133.285074,370.000000
