customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag
2503,2024-05-14,2022-10-10,81,40.649268,0.625000,0
2708,2025-03-29,2021-03-30,296,15.259685,0.833333,0
2380,2025-03-31,2022-04-09,720,37.805517,0.533333,0
1287,2025-04-19,2021-01-10,47,5.036915,0.153846,0
252,2024-06-27,2023-09-10,448,9.868643,0.666667,1
1005,2024-10-12,2021-08-24,403,41.916201,0.692308,1
524,2024-09-21,2023-12-25,440,30.953414,0.800000,0
591,2025-02-22,2020-11-28,394,38.610099,0.375000,0
1418,2024-09-05,2023-05-20,995,13.506148,0.545455,0
2681,2025-04-09,2022-03-23,33,50.298348,0.857143,0
92,2024-11-09,2023-08-04,460,37.532993,0.416667,0
2652,2024-09-27,2024-01-25,93,50.345800,0.636364,0
1412,2024-06-15,2023-03-05,263,37.544605,0.333333,0
1702,2024-07-20,2022-02-15,466,14.839180,0.600000,0
379,2024-11-21,2022-10-31,567,54.648796,0.538462,0
1048,2024-08-29,2022-10-13,8,14.599837,0.692308,0
2416,2025-01-17,2020-09-06,690,12.687390,0.700000,1
2636,2024-08-04,2022-06-08,269,56.387472,0.714286,0
2725,2025-04-06,2023-07-20,913,23.340800,0.500000,0
1436,2024-10-26,2023-03-02,611,55.330377,0.714286,0
1522,2024-09-15,2021-08-30,403,36.394924,0.777778,0
2410,2024-06-01,2022-11-29,646,20.369312,0.545455,0
2353,2024-06-28,2022-09-27,314,9.344429,0.750000,0
2472,2025-01-18,2021-02-21,694,33.576265,0.636364,0
600,2024-07-02,2022-07-18,155,23.695069,0.538462,0
2382,2025-01-10,2023-08-02,436,11.110349,0.700000,0
1768,2024-10-07,2022-01-29,607,54.586642,0.500000,0
142,2025-03-16,2024-01-28,800,33.782805,0.571429,1
2545,2024-08-26,2021-01-10,259,20.170449,0.600000,0
2307,2025-01-01,2021-03-17,470,48.644219,0.666667,1
1727,2024-07-13,2022-10-17,115,49.770852,0.857143,0
219,2024-07-28,2023-02-28,662,19.297407,0.777778,1
241,2024-10-04,2020-09-01,113,42.208295,0.266667,0
272,2024-11-09,2022-11-03,502,33.304020,0.777778,0
1399,2024-10-13,2020-08-16,913,41.785943,0.666667,1
1694,2024-12-12,2021-10-16,383,44.474458,0.533333,0
694,2024-06-25,2021-04-24,423,31.863179,0.700000,0
1512,2025-03-04,2020-07-01,457,32.793238,0.785714,1
1454,2024-08-11,2022-02-24,891,24.335029,0.600000,1
1142,2024-12-16,2022-10-18,668,29.610199,0.750000,0
137,2024-07-07,2021-07-29,219,32.766798,0.615385,0
106,2024-08-09,2022-01-20,684,43.461218,0.357143,0
1781,2024-05-10,2020-08-14,927,24.310133,0.750000,0
2013,2024-10-27,2022-10-26,146,23.596437,0.400000,0
2263,2024-07-30,2020-08-14,261,15.069954,0.666667,1
99,2024-11-07,2021-04-14,550,35.215509,0.777778,0
1330,2025-03-01,2020-07-03,342,32.601633,0.533333,0
462,2024-06-16,2021-10-28,547,58.143054,0.625000,0
274,2025-01-22,2020-11-04,692,19.487323,0.700000,0
1255,2025-03-07,2022-10-02,650,44.938340,0.642857,0
162,2024-07-05,2021-05-03,250,14.368341,0.571429,0
352,2024-05-25,2022-04-01,998,22.576682,0.545455,1
2873,2025-02-05,2021-03-21,348,59.069482,0.692308,0
1032,2025-02-02,2023-02-10,734,45.617692,0.800000,0
1558,2024-11-01,2020-08-15,301,43.478957,0.500000,0
127,2024-08-14,2023-10-07,35,39.453989,0.666667,1
880,2025-01-07,2021-05-10,58,45.595337,0.555556,1
967,2024-07-26,2024-04-18,131,44.156640,0.454545,0
1607,2025-02-04,2021-04-26,575,19.545862,0.333333,1
1242,2024-06-03,2022-04-13,78,53.111473,0.500000,0
508,2024-07-28,2024-02-01,442,6.902541,0.230769,0
2768,2024-08-03,2021-08-14,207,52.291624,0.333333,0
673,2025-01-20,2021-06-21,495,56.887460,0.866667,1
2211,2024-10-27,2022-04-25,362,36.040550,0.444444,0
465,2024-12-15,2022-11-30,88,9.794484,0.571429,0
52,2024-05-21,2020-08-26,22,39.158153,0.800000,1
45,2024-06-03,2021-02-28,52,46.429820,0.500000,0
1281,2024-09-07,2023-10-21,120,7.136579,0.666667,0
15,2024-12-13,2021-07-19,155,53.554280,0.461538,0
1861,2024-07-26,2022-11-11,298,49.489402,0.857143,0
1818,2024-06-06,2022-01-31,318,9.402034,0.666667,0
2310,2024-09-06,2022-04-05,603,16.478874,0.666667,1
2857,2024-07-23,2024-02-12,190,36.785620,0.600000,0
2662,2024-06-22,2023-08-02,283,39.468995,0.500000,0
185,2024-05-11,2023-11-08,504,27.215904,0.454545,0
704,2024-10-20,2022-06-02,241,16.059963,0.500000,0
1328,2024-07-06,2022-02-01,172,39.194170,0.363636,0
421,2024-09-21,2023-06-26,377,6.870950,0.916667,0
672,2024-09-23,2020-05-25,565,20.290048,0.600000,0
2334,2024-09-21,2023-08-27,629,5.891681,0.714286,0
1106,2024-07-13,2023-06-18,278,20.216470,0.583333,0
2057,2024-06-19,2021-04-04,88,54.165575,0.416667,0
2419,2024-09-29,2020-12-17,734,58.313563,0.555556,0
2834,2024-10-10,2021-10-01,329,47.273028,0.636364,0
121,2024-10-21,2022-01-13,963,34.905277,0.833333,1
2279,2024-08-29,2022-05-13,690,7.843030,0.500000,1
983,2025-01-19,2021-10-12,764,42.947689,0.500000,0
2498,2024-06-07,2020-06-05,690,26.218231,0.857143,0
1954,2025-03-11,2021-05-11,502,53.320919,0.666667,0
2256,2024-08-26,2023-08-13,611,26.942188,0.857143,0
3000,2024-07-22,2022-09-07,34,8.661666,0.555556,0
1744,2025-03-22,2023-01-03,794,59.123056,0.875000,1
295,2025-02-10,2020-05-07,644,34.775733,0.555556,0
1749,2024-07-11,2023-09-16,228,9.587493,0.363636,0
1580,2024-05-16,2023-06-20,58,27.472619,0.800000,0
2202,2024-11-18,2021-04-30,787,29.463013,0.571429,0
1544,2024-06-26,2022-12-20,623,10.700252,0.416667,0
2538,2024-10-24,2022-03-28,137,41.737919,0.600000,0
1052,2024-05-31,2022-08-10,46,39.435115,0.777778,0
114,2024-06-24,2023-02-27,228,52.703603,0.692308,0
2831,2024-08-29,2020-05-13,681,35.076333,0.666667,0
2262,2024-09-29,2021-09-18,703,39.580989,0.538462,0
689,2024-05-27,2021-09-01,896,17.534158,0.666667,1
1652,2025-01-04,2023-06-20,88,46.839789,0.625000,0
2969,2025-03-20,2024-01-15,277,21.039075,0.555556,0
2269,2025-02-06,2020-07-30,324,9.091359,0.333333,0
667,2024-08-03,2020-12-07,378,27.630373,0.263158,0
410,2025-01-24,2023-07-19,942,32.849420,0.555556,0
572,2025-02-22,2022-07-09,368,40.919065,0.375000,0
2492,2025-01-18,2020-10-16,255,58.051713,0.700000,1
1172,2025-04-11,2022-12-20,193,8.082386,0.285714,0
1002,2025-04-12,2021-02-25,102,14.736877,0.857143,0
1540,2024-09-09,2023-09-14,983,8.577822,0.666667,0
2411,2024-11-06,2022-08-01,617,45.951190,0.583333,0
2634,2024-11-09,2023-08-20,666,7.891084,0.000000,0
2390,2025-02-25,2021-06-02,737,19.429013,0.642857,0
2167,2025-02-03,2023-01-17,965,55.233954,0.875000,1
2101,2024-05-14,2022-11-13,312,50.098767,0.545455,1
391,2024-09-30,2022-05-09,694,5.499576,0.230769,0
1125,2024-05-17,2023-06-11,986,34.530000,0.800000,0
2605,2024-09-05,2023-02-22,61,42.035836,1.000000,1
2519,2024-07-21,2023-06-14,157,13.418470,0.333333,0
2964,2024-04-30,2024-01-04,764,34.005945,0.500000,0
924,2024-10-04,2021-06-22,131,29.823807,0.500000,0
278,2024-06-04,2021-02-26,228,52.632738,0.636364,0
275,2025-04-12,2020-06-17,245,35.952040,0.777778,0
872,2024-08-22,2022-04-01,846,43.425650,0.454545,0
935,2024-09-13,2021-03-20,87,28.625722,0.866667,1
1015,2025-02-08,2023-08-06,918,23.102831,0.357143,0
2494,2024-04-25,2020-06-05,279,30.664877,0.500000,1
2201,2025-01-19,2022-08-04,559,34.837905,0.636364,0
1391,2024-10-11,2022-07-29,233,36.553482,0.900000,1
2226,2024-07-14,2020-12-23,166,32.173857,0.727273,0
1596,2024-05-26,2020-08-05,301,7.747835,0.555556,0
205,2024-09-10,2020-07-15,710,48.695254,0.538462,1
1303,2024-12-06,2021-05-17,476,58.760334,0.666667,0
816,2025-01-29,2020-06-22,506,59.847480,0.500000,0
351,2024-10-28,2023-11-20,878,23.719092,0.692308,0
2413,2025-04-01,2024-04-13,776,43.914044,0.500000,0
2588,2024-10-19,2023-02-17,348,12.684698,0.571429,0
1259,2024-10-05,2020-12-08,898,56.722681,0.500000,0
1393,2025-03-01,2020-08-15,25,46.413964,0.769231,0
1577,2025-04-23,2022-05-11,614,48.299894,0.444444,0
556,2024-12-07,2020-05-17,529,6.014230,0.900000,1
598,2025-04-14,2023-05-21,963,57.321991,0.500000,0
248,2024-10-29,2021-03-01,144,31.182553,0.555556,0
1386,2024-10-04,2021-06-29,633,52.884600,0.636364,0
119,2024-07-24,2021-01-28,998,34.628565,0.416667,0
2391,2024-11-08,2022-01-10,148,51.282415,0.500000,0
2905,2025-01-31,2020-12-09,982,33.415793,0.777778,1
324,2025-03-24,2021-06-07,331,29.803356,0.400000,0
1878,2024-10-07,2023-12-15,99,39.974514,0.818182,1
2896,2025-01-20,2020-05-15,737,39.319763,1.000000,0
2793,2024-07-18,2020-07-15,579,46.177679,0.750000,0
1759,2024-11-21,2023-08-12,100,7.670967,0.500000,0
2442,2025-03-09,2021-02-02,266,35.908875,0.333333,0
326,2024-11-04,2022-06-23,464,49.228385,0.375000,0
1624,2024-12-30,2022-10-20,15,24.266345,0.538462,1
375,2025-04-05,2021-04-17,487,57.825001,0.555556,0
2691,2025-03-22,2024-03-28,713,32.101470,0.454545,0
2961,2024-12-23,2020-12-13,940,47.343145,0.600000,0
2986,2025-02-12,2021-06-04,992,30.529612,0.812500,0
1640,2024-07-29,2020-11-01,430,49.605182,0.545455,0
2517,2025-03-14,2023-10-07,784,16.965036,0.400000,0
763,2024-09-17,2023-12-29,742,33.966908,0.666667,0
721,2024-07-28,2023-02-20,310,6.071692,0.555556,0
1591,2024-11-30,2021-05-06,684,39.050160,0.750000,0
115,2025-02-02,2022-01-07,31,51.777729,0.750000,0
629,2024-10-29,2021-11-24,208,8.196448,0.625000,0
2124,2024-08-30,2023-03-21,974,55.629331,0.500000,0
1283,2024-09-01,2023-03-11,12,49.879813,0.333333,0
2534,2024-08-17,2023-05-26,659,7.423405,0.454545,0
1876,2024-10-12,2023-03-07,786,36.849724,0.714286,0
536,2025-04-09,2023-04-18,148,51.968944,0.700000,0
65,2024-08-22,2022-08-17,430,10.103572,0.583333,1
1305,2024-05-07,2022-04-20,994,40.088248,0.400000,0
535,2025-04-15,2023-03-16,132,14.600478,0.666667,0
1178,2025-03-07,2021-06-26,607,10.160128,0.357143,0
1009,2025-02-12,2022-09-08,759,27.084012,0.333333,1
617,2025-04-23,2024-03-13,584,48.410898,0.500000,0
2902,2024-12-06,2023-08-03,467,6.576192,0.642857,0
371,2024-07-23,2021-01-31,161,32.168993,0.416667,0
1067,2024-07-08,2022-09-21,948,47.869200,0.666667,0
1451,2024-06-16,2023-08-21,5,38.714434,0.777778,0
1461,2024-11-21,2021-11-16,721,8.949753,0.666667,0
505,2024-11-22,2021-11-24,858,24.278435,0.642857,0
1042,2024-07-03,2022-10-23,337,36.474888,0.666667,0
164,2024-10-02,2020-08-29,296,23.687369,0.384615,0
2863,2024-07-16,2023-03-21,916,43.486926,0.666667,0
76,2024-04-28,2021-05-13,499,17.236059,0.700000,0
1190,2024-12-14,2022-08-27,256,25.189834,0.333333,0
2684,2024-05-09,2023-02-10,935,48.680826,0.444444,0
1066,2025-02-27,2021-09-03,507,34.491370,0.555556,0
1720,2025-01-20,2021-04-24,827,7.414520,0.375000,0
575,2025-01-09,2024-02-14,509,53.075207,0.300000,0
1821,2024-08-31,2023-01-23,905,43.297010,0.727273,0
735,2024-06-25,2023-01-13,638,29.528122,0.222222,0
2345,2025-03-11,2023-10-17,841,26.642145,0.500000,0
2987,2024-11-04,2022-06-11,952,15.434391,0.600000,0
2288,2025-02-15,2021-08-18,572,59.813078,0.333333,0
847,2024-05-30,2021-08-23,532,14.538093,0.333333,0
369,2024-06-22,2022-07-07,942,58.178038,0.583333,0
2283,2024-09-12,2023-05-15,226,11.160196,0.750000,1
2675,2024-06-12,2022-03-31,338,42.404847,0.230769,0
2593,2025-02-06,2023-01-01,312,15.199155,0.500000,0
2801,2025-02-07,2020-10-24,324,42.683850,0.583333,0
1791,2024-04-26,2020-06-09,479,32.648523,0.400000,0
2609,2024-06-24,2020-10-09,962,30.955368,0.125000,0
89,2024-05-15,2022-06-20,321,25.237469,0.500000,0
982,2024-12-03,2022-11-20,291,55.523581,0.142857,0
541,2024-09-06,2023-12-14,205,20.360407,0.500000,0
2033,2024-12-07,2023-05-27,286,43.558676,0.818182,0
170,2024-11-05,2023-12-26,648,12.895218,0.666667,0
2512,2024-11-09,2024-02-04,936,59.451318,0.600000,0
1137,2025-02-24,2023-01-01,499,20.341662,0.700000,0
2903,2024-06-05,2023-04-30,914,29.590791,0.428571,0
769,2024-05-06,2021-05-20,639,19.582325,0.571429,0
2491,2025-03-06,2020-09-22,45,33.497577,0.625000,1
1820,2024-06-26,2020-11-24,845,7.538814,0.666667,0
2653,2025-03-11,2024-02-09,998,42.558862,0.500000,0
628,2024-08-12,2021-12-25,700,30.292038,0.500000,0
2763,2024-10-28,2023-09-25,807,41.794202,0.666667,0
232,2025-01-11,2023-12-25,338,49.157052,0.571429,0
1859,2024-09-10,2021-09-22,798,59.410060,0.764706,1
1093,2024-12-14,2021-12-08,384,18.425190,0.714286,1
2611,2024-11-01,2021-01-24,685,20.959836,0.428571,0
1763,2025-04-13,2024-02-24,438,59.058373,0.875000,1
2647,2025-01-31,2024-02-26,999,35.404122,0.833333,1
1487,2024-10-25,2021-02-19,890,48.062800,0.600000,0
190,2024-08-23,2020-05-18,194,16.442863,0.500000,0
2754,2024-04-29,2024-03-21,961,20.109274,0.500000,0
1076,2025-03-21,2023-04-14,4,10.886802,0.600000,0
894,2024-06-19,2023-01-23,821,37.055368,0.666667,1
532,2024-07-28,2022-06-08,553,45.590154,0.550000,0
646,2025-02-16,2024-02-26,22,27.807377,0.307692,0
2396,2024-07-18,2021-01-25,258,30.792925,0.642857,1
2153,2024-07-30,2021-08-18,478,20.333322,0.642857,0
722,2024-11-20,2020-04-26,503,28.319375,0.428571,0
1765,2024-06-01,2022-10-07,648,10.836677,0.545455,0
1006,2024-10-16,2022-06-16,93,51.319870,0.800000,0
2456,2024-06-22,2022-09-09,693,7.873771,0.500000,0
1111,2024-05-05,2023-02-01,647,26.585489,0.600000,1
2252,2024-09-20,2023-02-01,137,8.631672,0.777778,0
2541,2024-10-01,2022-05-05,235,22.935265,0.666667,0
5,2024-05-03,2021-11-06,678,20.305208,0.000000,0
1656,2025-01-05,2021-04-28,982,56.972693,0.666667,0
1762,2024-05-27,2021-04-20,194,40.495249,0.750000,1
2470,2024-07-03,2020-09-04,485,48.576596,0.666667,0
877,2025-03-28,2023-01-15,79,23.402148,0.571429,0
788,2024-05-16,2023-11-22,475,17.899852,0.631579,0
1252,2025-01-14,2024-02-03,279,23.027119,0.571429,0
2452,2024-12-12,2022-01-12,449,16.996839,0.571429,0
612,2024-09-09,2021-01-22,792,25.808776,0.615385,1
2975,2024-12-16,2021-03-21,446,8.053616,0.500000,0
1931,2024-12-08,2023-02-02,67,49.650077,0.500000,0
516,2024-04-26,2020-12-12,286,57.364163,0.500000,0
1528,2024-09-13,2024-03-14,949,36.653506,0.500000,0
1037,2024-04-26,2024-04-01,21,19.657654,0.000000,0
455,2025-03-30,2022-11-06,699,53.429088,0.500000,1
2349,2024-10-27,2021-01-17,130,17.783912,0.750000,0
778,2025-03-09,2022-12-17,822,5.847269,0.600000,1
1036,2024-12-30,2022-09-14,436,44.465085,0.666667,1
651,2024-07-03,2024-02-25,820,37.915776,0.555556,1
260,2024-12-08,2021-06-13,623,56.100624,0.600000,1
2843,2025-03-19,2022-02-12,492,39.931339,0.333333,0
652,2025-04-04,2021-09-18,589,41.472724,0.571429,1
1795,2024-11-26,2022-10-10,291,32.977641,0.285714,1
172,2024-12-05,2023-11-30,774,53.837845,0.666667,0
173,2025-04-07,2023-05-20,670,39.406030,0.714286,0
2680,2024-05-06,2020-12-21,986,46.920357,0.714286,0
339,2025-01-03,2020-04-30,670,30.288486,0.714286,0
2722,2024-07-06,2021-02-23,308,27.582800,0.666667,0
310,2024-10-26,2022-08-03,385,41.151792,0.571429,0
697,2025-03-22,2023-05-21,280,57.945503,0.571429,0
1074,2024-07-26,2021-02-15,305,8.146574,0.578947,0
2070,2024-11-26,2023-02-04,767,46.864729,0.769231,1
2444,2024-04-27,2020-05-11,76,23.228454,0.700000,0
1227,2025-03-03,2020-10-07,82,19.791116,0.416667,0
1398,2024-11-25,2023-03-18,828,11.690335,0.250000,0
2421,2025-03-12,2021-12-26,329,38.676128,0.666667,1
1300,2024-09-28,2021-01-01,781,45.675873,0.833333,0
1867,2025-01-28,2021-03-13,441,12.841460,0.647059,0
784,2024-07-30,2024-01-01,249,52.235819,0.800000,1
1264,2024-09-14,2023-09-28,383,23.447100,0.666667,0
1569,2024-10-04,2024-02-27,81,57.856576,1.000000,0
1389,2025-01-12,2022-01-22,388,29.415976,0.750000,1
201,2024-06-19,2024-01-09,900,28.978626,0.375000,0
1725,2024-07-23,2023-04-07,285,7.058935,0.400000,0
2882,2024-09-23,2023-04-06,974,35.742881,0.700000,0
2,2025-04-10,2021-06-21,311,57.827213,1.000000,1
1007,2024-08-04,2021-06-03,685,21.558273,0.400000,0
945,2025-01-27,2021-03-18,168,45.709720,0.500000,0
1757,2024-08-16,2022-06-23,860,33.835043,0.500000,0
1133,2024-05-04,2021-03-08,202,19.050712,0.500000,0
565,2025-02-15,2020-08-03,505,21.562790,0.600000,0
1467,2025-02-14,2022-01-25,399,9.611954,0.687500,0
823,2024-09-07,2022-11-17,906,29.015892,0.555556,0
2131,2024-09-12,2024-04-09,519,42.520750,0.666667,1
300,2024-12-12,2021-10-04,367,37.224498,0.714286,0
2424,2024-04-27,2023-12-16,882,54.259772,0.454545,0
775,2024-07-12,2023-08-21,701,30.666541,0.500000,1
2261,2024-10-15,2023-05-10,331,23.006126,0.545455,0
976,2024-11-16,2023-04-08,22,49.494007,0.428571,0
654,2024-10-30,2020-06-15,797,43.550023,0.400000,0
1883,2025-03-15,2020-06-12,830,59.293940,0.615385,0
2880,2024-08-11,2023-07-19,74,17.792538,0.727273,0
509,2024-12-23,2021-07-15,173,49.714622,0.750000,0
435,2025-01-26,2022-03-25,941,14.171636,0.692308,1
1321,2024-09-02,2022-11-28,73,33.521648,0.600000,0
1952,2025-03-01,2022-03-17,264,11.501037,0.272727,1
2739,2024-11-12,2020-11-10,889,50.406003,0.600000,0
1100,2025-03-08,2021-05-14,706,37.628646,1.000000,1
2549,2024-09-17,2020-06-30,223,25.664840,0.500000,0
1617,2024-09-12,2022-11-27,601,50.347309,0.444444,0
2328,2025-03-11,2021-10-06,536,22.084348,0.444444,1
182,2024-09-14,2020-09-30,13,6.935175,0.615385,1
2343,2025-03-12,2021-08-20,10,25.587879,0.600000,0
2548,2024-08-08,2023-01-20,258,52.470688,0.615385,1
833,2024-05-19,2021-11-03,407,43.695131,0.583333,0
557,2024-07-17,2020-10-05,420,13.738532,0.500000,0
1092,2025-01-19,2021-04-20,415,21.364328,0.666667,0
2443,2024-07-27,2022-08-21,345,21.546881,0.692308,0
1572,2024-07-20,2022-12-13,351,39.348038,0.812500,1
561,2025-03-06,2023-07-12,58,21.874291,0.800000,0
814,2025-02-21,2023-06-22,262,24.471163,0.636364,0
2314,2025-03-03,2021-02-06,854,35.919058,0.500000,0
473,2024-12-14,2021-08-13,977,26.293041,0.727273,0
886,2025-02-06,2021-06-18,243,31.821229,0.571429,1
422,2025-03-02,2023-05-21,307,33.214842,0.363636,0
1105,2024-06-15,2023-02-15,746,10.942152,0.600000,0
450,2024-08-18,2020-11-25,468,15.844745,0.250000,0
2635,2024-06-10,2020-11-23,274,47.524421,0.400000,0
1050,2024-12-17,2022-09-10,461,40.560932,0.307692,0
2059,2024-06-19,2022-08-26,229,36.336729,0.666667,0
2700,2025-02-10,2020-08-24,817,31.734025,0.250000,0
2979,2024-07-30,2020-06-29,362,49.849064,0.545455,1
311,2024-11-05,2020-07-20,409,10.467832,0.600000,1
1310,2024-05-26,2024-04-17,596,12.425021,0.333333,0
669,2025-04-14,2022-04-06,1000,26.800859,0.500000,0
2769,2024-10-16,2022-01-22,684,36.442666,0.454545,0
331,2025-03-17,2020-09-05,42,15.345819,0.533333,0
2060,2025-03-02,2021-03-18,95,33.718964,0.538462,0
942,2025-04-05,2022-04-17,724,18.155253,0.636364,0
2168,2024-11-08,2023-02-04,660,19.550396,0.769231,0
120,2024-04-26,2020-10-19,276,24.629378,0.300000,0
973,2024-05-10,2020-09-01,478,30.954665,0.500000,0
1407,2024-08-08,2023-07-14,339,47.289623,0.333333,0
2995,2024-07-05,2020-06-12,593,19.372781,0.900000,1
2333,2024-07-17,2022-04-07,396,10.778885,0.375000,0
2670,2024-12-13,2021-02-15,975,45.226522,0.888889,1
1769,2025-02-02,2021-04-09,43,44.601173,0.400000,0
1874,2024-08-29,2021-07-14,746,11.134796,0.571429,1
2071,2025-03-01,2023-08-13,302,47.570842,0.111111,0
579,2024-10-16,2023-06-17,182,57.298379,0.818182,1
1162,2025-03-16,2023-03-23,971,10.463134,0.500000,0
2032,2024-10-14,2022-12-25,729,28.502711,0.571429,0
448,2024-07-25,2023-12-29,403,43.181091,0.444444,0
941,2024-07-03,2023-07-07,575,52.160671,0.769231,0
1372,2024-11-06,2020-08-27,661,33.501225,0.750000,0
2386,2024-05-10,2023-04-06,369,54.327708,0.600000,0
2043,2025-01-31,2020-11-01,71,8.174666,0.500000,0
2628,2024-07-23,2022-11-20,840,12.536966,0.666667,1
799,2025-01-12,2020-07-17,896,53.392539,0.642857,1
921,2024-09-21,2021-11-03,86,13.997332,0.625000,0
2490,2024-06-19,2023-09-25,664,6.854669,0.666667,0
583,2024-05-06,2023-12-06,214,44.917204,0.875000,0
1830,2024-05-14,2020-12-30,383,45.623981,0.333333,0
2405,2024-09-08,2020-08-06,755,47.655316,0.666667,1
1833,2025-04-17,2023-11-23,457,11.062751,0.714286,0
648,2024-06-27,2023-01-21,661,56.748832,0.533333,0
2372,2024-11-30,2023-04-28,340,7.240925,0.600000,0
2278,2024-12-15,2021-03-27,702,15.877637,0.800000,1
2425,2024-12-20,2022-12-28,222,6.876508,0.545455,0
1871,2024-09-07,2022-08-01,480,52.284389,0.636364,0
1951,2025-03-14,2023-05-10,212,17.092967,0.333333,0
2959,2024-11-16,2022-05-01,450,24.520175,0.545455,0
1404,2024-06-06,2023-06-26,944,17.844547,0.666667,1
1706,2024-05-25,2022-09-11,272,22.596015,0.454545,0
1943,2024-11-01,2022-03-27,667,15.057405,0.545455,0
1998,2024-11-04,2020-06-22,321,55.910398,0.500000,1
623,2025-01-27,2023-11-18,211,34.670190,0.555556,0
1587,2024-12-25,2024-03-20,684,28.367243,0.583333,0
2980,2024-05-15,2021-07-18,130,37.234290,0.750000,1
850,2024-06-06,2022-06-17,739,46.786991,0.714286,0
2999,2024-10-12,2021-05-31,643,49.189155,0.500000,0
259,2024-05-14,2020-09-01,662,30.743168,0.666667,0
586,2024-12-30,2021-12-05,16,24.929006,0.555556,0
2030,2025-03-24,2021-11-14,552,49.485730,0.466667,0
1322,2024-10-26,2023-03-23,975,13.861659,0.833333,0
730,2025-02-02,2021-04-16,372,25.189970,0.571429,1
1602,2024-09-16,2020-08-12,291,6.296407,0.583333,0
398,2024-07-15,2020-05-25,929,19.181023,0.714286,1
174,2024-06-02,2021-10-19,920,48.651224,0.545455,0
1849,2025-02-26,2023-02-07,602,33.189068,0.571429,0
1932,2025-02-19,2022-11-14,501,36.851718,0.555556,0
2205,2024-09-21,2023-03-16,728,10.492879,0.466667,0
2145,2024-04-28,2021-08-20,853,24.727386,0.384615,0
1177,2024-07-20,2024-04-11,600,58.580833,0.909091,1
1359,2024-09-11,2021-09-25,303,14.387464,0.357143,0
958,2025-03-23,2022-09-17,560,41.937429,0.750000,0
594,2024-12-09,2022-10-17,519,17.210381,0.555556,0
1500,2024-05-13,2023-08-23,311,46.607819,0.642857,0
1593,2024-11-23,2023-12-04,556,51.007790,1.000000,1
2222,2024-08-02,2020-08-28,584,56.182184,0.400000,0
1354,2025-03-30,2022-04-28,727,53.206581,0.857143,0
1350,2024-12-26,2020-11-07,934,25.661416,0.625000,0
414,2025-04-22,2021-12-07,830,25.192077,0.900000,0
2728,2024-11-12,2020-05-26,611,17.707500,0.375000,0
856,2024-11-16,2021-05-02,921,54.728798,0.300000,0
2361,2024-07-05,2021-07-28,535,41.984020,0.700000,1
2631,2024-09-05,2022-11-29,440,37.581934,1.000000,0
2042,2025-02-09,2021-04-10,881,41.521655,0.800000,1
596,2024-07-18,2023-09-25,130,13.111988,0.533333,0
1964,2024-12-27,2023-05-14,876,10.571668,0.500000,0
2564,2024-10-05,2022-08-19,591,41.889951,0.875000,0
2942,2025-02-06,2023-04-29,49,19.224491,0.833333,0
2802,2025-03-16,2020-11-03,53,7.885373,0.250000,0
2664,2024-06-24,2022-06-16,582,21.411252,0.285714,0
2009,2024-05-25,2023-07-07,716,21.779643,0.466667,0
1970,2024-05-15,2022-05-20,512,21.810889,0.466667,0
2819,2025-02-01,2023-05-12,950,31.498835,0.800000,0
153,2024-07-16,2021-12-02,330,34.728794,0.500000,0
507,2024-11-28,2022-07-08,150,43.692731,0.250000,0
2820,2024-10-23,2023-08-21,91,46.484315,0.777778,0
2883,2024-05-29,2021-02-10,108,21.625092,0.500000,0
2143,2024-12-14,2023-02-01,304,10.817204,0.400000,0
1203,2025-02-08,2022-10-15,328,39.682496,0.454545,0
2338,2024-12-29,2022-04-18,453,23.881209,0.714286,0
2727,2024-09-01,2022-05-02,490,49.580142,0.545455,0
2856,2024-10-28,2021-07-05,902,20.340000,0.666667,1
237,2024-12-01,2024-02-14,153,51.834967,0.555556,0
1352,2025-01-02,2023-09-09,125,52.923422,0.470588,1
2552,2025-02-06,2023-01-18,494,15.355610,0.400000,0
329,2024-06-24,2023-10-08,219,10.745421,0.466667,1
2232,2024-12-06,2023-01-20,451,37.842248,0.727273,0
1907,2025-04-16,2020-11-13,634,28.479962,0.600000,0
187,2024-06-01,2020-09-11,310,29.713177,0.666667,0
2112,2025-04-20,2020-12-01,169,44.901972,0.666667,0
756,2024-09-17,2020-09-20,672,50.777366,0.600000,0
843,2024-07-07,2024-02-26,653,9.924706,0.470588,0
2170,2024-10-23,2023-02-22,556,21.818654,0.666667,1
951,2024-12-14,2023-10-25,480,35.035946,0.750000,0
2530,2025-02-08,2021-08-01,248,40.971282,0.222222,0
1191,2024-12-08,2023-03-10,661,32.372011,0.400000,0
812,2024-05-14,2021-08-18,531,26.891360,0.500000,0
543,2025-04-20,2020-12-12,650,49.484943,0.500000,0
2954,2025-04-13,2022-02-04,92,51.689391,0.416667,0
1789,2024-05-30,2022-08-07,479,58.226812,0.666667,0
1249,2024-11-20,2023-05-10,973,12.472561,0.636364,1
1224,2024-10-31,2021-08-11,550,22.366643,0.375000,1
1130,2024-10-30,2022-07-20,90,52.619517,0.666667,0
570,2024-09-22,2022-10-02,533,51.190657,0.555556,0
2025,2024-07-01,2022-12-22,361,43.441238,0.571429,1
2130,2024-08-08,2020-11-30,172,28.540838,0.500000,0
