customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,transactions_per_year,total_transaction_amount,days_since_last_support,high_engagement_campaigns,total_support_tickets,total_transaction_count
CUST0598,2023-12-14,44,Male,Inactive,6640.239008,0,753.0,1.0825429756965026,1012.3239779999999,,2,0,5
CUST0248,2021-05-28,60,Male,Inactive,5307.8308,0,332.0,1.2087699944842802,1166.133345,513.0,1,2,6
CUST1386,2025-03-23,50,Other,Suspended,4863.310923,0,514.0,1.835427135678392,1735.0319929999998,552.0,1,2,9
CUST0119,2023-11-27,54,Female,Suspended,8112.470968,0,280.0,2.114327062228654,1655.840174,157.0,1,3,8
CUST2391,2023-10-06,47,Other,Suspended,3007.853179,0,237.0,0.8121178432462479,1413.625076,1093.0,1,1,4
CUST2905,2022-01-13,23,Female,Suspended,7955.395314,0,566.0,1.503970588235294,1607.320629,290.0,0,6,7
CUST0324,2020-08-13,29,Female,Active,1499.324106,0,368.0,1.5346638655462184,1487.0229750000003,108.0,0,2,6
CUST1878,2024-06-22,22,Female,Suspended,8374.538688,0,375.0,1.0124740124740124,1261.991762,772.0,3,1,4
CUST2896,2025-02-12,26,Other,Inactive,131.160956,0,366.0,1.0376420454545454,436.389746,,0,0,3
CUST2793,2023-10-10,27,Male,Suspended,3843.246114,0,744.0,0.5281995661605207,319.207277,745.0,0,1,2
CUST1759,2022-08-03,65,Other,Active,193.096011,0,330.0,0.8415898617511521,1384.9382970000001,105.0,0,2,4
CUST2442,2023-02-22,64,Male,Active,1271.767787,1,302.0,1.7749730021598271,2601.18707,,1,0,9
CUST0326,2023-10-31,52,Male,Active,3306.671971,0,39.0,0.898155737704918,1165.6637099999998,1199.0,3,1,3
CUST1624,2021-07-20,39,Female,Suspended,6674.52003,1,63.0,1.5250521920668059,1601.468187,278.0,0,4,6
CUST0375,2020-07-21,19,Female,Active,585.820967,1,48.0,1.2623847926267282,2122.709946,1430.0,1,1,6
CUST2691,2024-11-08,42,Female,Suspended,4016.48583,1,100.0,1.0095356550580432,1200.393596,132.0,0,7,5
CUST2961,2021-05-04,57,Other,Inactive,3982.49791,0,121.0,0.8454861111111112,1646.6001330000001,210.0,0,3,4
CUST2986,2020-08-03,51,Female,Suspended,6351.162602,0,157.0,1.2372967479674795,869.103964,715.0,2,1,5
CUST1640,2021-11-24,33,Male,Active,9888.306664,0,147.0,1.5949781659388647,2541.570506,1838.0,2,1,8
CUST2517,2024-06-20,43,Female,Active,7490.729437,0,189.0,0.8990769230769231,803.632366,619.0,2,6,4
CUST0763,2022-10-08,54,Other,Suspended,3718.121575,0,70.0,1.6305803571428572,1346.9139260000002,,1,0,6
CUST0721,2024-05-17,37,Other,Active,740.504216,0,741.0,0.6037190082644628,462.496015,,0,0,2
CUST1591,2020-08-03,20,Other,Active,4271.945452,0,688.0,1.229108244531688,801.603306,1401.0,0,2,6
CUST0115,2023-10-25,57,Female,Suspended,3399.82851,1,87.0,1.2674956622325044,2061.2985329999997,207.0,0,5,6
CUST0629,2024-05-11,69,Male,Suspended,4716.134396,1,356.0,1.1231549815498156,1343.2230519999998,,1,0,5
CUST2124,2021-04-21,47,Other,Suspended,4233.226993,0,546.0,1.5101890135853513,2160.755447,426.0,4,2,7
CUST1283,2020-11-29,30,Female,Inactive,9788.903431,0,109.0,1.4698189134808852,141.480725,639.0,3,2,2
CUST2534,2023-08-11,55,Female,Active,6729.924925,0,564.0,0.8009868421052632,846.417757,678.0,0,1,4
CUST1876,2024-03-30,47,Male,Suspended,7320.080749,0,667.0,0.7996715927750411,436.454609,603.0,2,4,4
CUST0536,2021-12-21,49,Female,Suspended,6054.459966,0,138.0,0.9611842105263158,675.281202,,1,0,3
CUST0065,2024-01-12,25,Female,Inactive,549.101917,0,192.0,0.7218379446640316,682.154069,537.0,0,1,3
CUST1305,2022-12-13,39,Female,Inactive,2354.890015,0,578.0,1.5860732009925558,1636.38667,152.0,1,4,7
CUST0535,2021-04-03,47,Other,Inactive,7689.377826,0,798.0,1.433959618620303,1884.412986,1453.0,0,2,7
CUST1178,2020-06-16,57,Male,Suspended,3527.029227,0,126.0,0.8353344768439108,1182.548403,1059.0,0,2,4
CUST1009,2025-02-15,45,Other,Active,1092.198086,0,293.0,1.2437570942111238,1974.4154849999998,697.0,1,3,6
CUST0617,2024-03-26,27,Female,Active,1072.284659,0,975.0,0.45288282703037813,279.763885,98.0,1,4,2
CUST2902,2023-03-31,28,Female,Active,172.28085,0,1038.0,0.351878612716763,98.404036,588.0,2,2,1
CUST0371,2020-12-13,39,Male,Active,2234.806091,0,226.0,1.1308049535603715,1003.465669,181.0,1,1,4
CUST1067,2023-12-25,32,Other,Suspended,4479.892357,0,672.0,1.192328618063112,679.861269,281.0,2,3,3
CUST1451,2021-01-11,45,Male,Inactive,9807.986492,0,113.0,1.802220394736842,2694.9249790000003,281.0,0,1,9
CUST1461,2020-06-28,55,Other,Suspended,4977.867749,0,711.0,1.258036739380023,1362.384817,99.0,2,3,6
CUST0505,2024-06-22,24,Female,Inactive,7213.700882,1,87.0,1.4986811254396248,1869.645694,80.0,2,4,7
CUST1042,2022-04-17,19,Male,Active,3748.479154,0,450.0,1.6514694800301433,972.5285269999999,81.0,2,2,6
CUST0164,2022-11-17,20,Female,Suspended,1653.893078,0,292.0,0.9884979702300405,617.0189770000001,568.0,1,1,4
CUST2863,2022-09-03,49,Other,Inactive,2073.29019,0,246.0,1.6243646759847523,1896.6682050000002,106.0,1,3,7
CUST0076,2023-12-03,47,Female,Inactive,5181.388918,1,43.0,2.1112716763005777,2212.1013470000003,891.0,2,3,9
CUST1190,2021-11-19,42,Female,Active,8500.357837,0,96.0,1.0515834932821497,908.296076,232.0,0,1,3
CUST2684,2024-08-28,31,Other,Suspended,3262.177851,0,461.0,1.0006849315068493,1243.226846,369.0,1,3,4
CUST1066,2020-11-30,33,Female,Active,8279.205323,0,122.0,1.5433098591549295,1114.7228750000002,84.0,0,1,6
CUST1720,2025-03-13,61,Female,Suspended,352.042426,0,1151.0,0.7614662960389159,925.161917,333.0,1,2,3
CUST0575,2023-02-05,66,Other,Suspended,4659.728501,0,791.0,1.1142464917632702,949.5986470000001,484.0,0,3,5
CUST1821,2022-04-12,55,Male,Suspended,9510.43972,0,142.0,1.4125690607734807,1735.540854,137.0,0,3,7
CUST0735,2024-05-10,18,Female,Active,7229.003779,0,631.0,1.6347506393861893,2248.567631,153.0,1,2,7
CUST2345,2021-05-19,53,Male,Active,3525.770671,0,930.0,1.003434065934066,827.792872,917.0,1,4,3
CUST2987,2023-08-21,38,Male,Suspended,4994.632877,1,382.0,0.5977905073649754,772.676342,61.0,3,2,3
CUST2288,2020-06-26,44,Male,Active,6057.603393,0,35.0,1.6170448256779193,1918.6630890000001,939.0,0,1,8
CUST0847,2023-02-13,54,Other,Active,4544.092571,1,137.0,1.4398817345597898,1444.422034,473.0,0,2,6
CUST0369,2024-12-17,54,Other,Suspended,5922.27903,1,96.0,1.089647971360382,1014.2999419999999,366.0,0,3,5
CUST2283,2021-09-04,26,Male,Suspended,5892.471763,0,101.0,2.1811889250814334,2274.824948,,0,0,11
CUST2675,2021-02-24,44,Female,Suspended,5773.418254,0,83.0,1.2409399773499434,590.7056699999999,257.0,3,4,6
CUST2593,2025-01-22,63,Female,Active,7844.189591,0,247.0,1.1669329073482428,581.4958349999999,640.0,0,1,3
CUST2801,2023-03-02,45,Female,Inactive,7725.109599,1,129.0,2.5691676436107858,1661.566758,582.0,2,1,6
CUST1791,2022-04-22,30,Other,Active,9472.910603,1,39.0,1.5854584915897993,2220.336331,859.0,0,3,8
CUST2609,2021-09-19,45,Other,Suspended,6306.116551,0,367.0,0.6644936325045482,1238.7740000000001,600.0,1,1,3
CUST0089,2020-11-06,59,Female,Active,8239.994406,0,716.0,0.6751386321626618,928.309535,,0,0,3
CUST0982,2023-02-09,55,Female,Inactive,3158.699457,0,298.0,1.5845986984815619,1636.545878,297.0,1,6,6
CUST0541,2023-10-06,53,Other,Suspended,2091.141762,1,165.0,1.6978500871586286,1758.8849,853.0,0,3,8
CUST2033,2023-01-27,69,Male,Active,366.832416,0,399.0,0.9080174021131137,1274.589409,592.0,0,3,4
CUST0170,2020-10-09,46,Female,Active,2369.378214,0,405.0,1.3067978533094813,1371.5452180000002,1322.0,0,1,6
CUST2512,2024-04-30,40,Other,Inactive,3739.219346,0,546.0,1.081421169504071,982.982016,768.0,0,3,4
CUST1137,2022-05-13,43,Male,Inactive,9039.944855,0,180.0,0.9007398273736128,777.962863,,0,0,4
CUST2903,2023-06-15,52,Other,Suspended,414.662974,0,317.0,1.147141959798995,1092.522958,709.0,1,3,5
CUST0769,2024-05-24,30,Male,Suspended,6762.03881,1,36.0,1.2311797752808988,2000.790067,,0,0,6
CUST2491,2022-05-15,45,Female,Suspended,7863.23236,0,121.0,1.5821472772277227,1882.415785,403.0,1,2,7
CUST1820,2022-09-05,55,Male,Active,2999.268245,0,926.0,0.8509027373325567,1011.276713,86.0,1,3,4
CUST2653,2023-03-14,23,Male,Suspended,7277.813889,0,274.0,1.667808219178082,1912.660954,277.0,0,1,8
CUST0628,2020-10-06,29,Female,Suspended,1955.930356,0,569.0,2.2246677740863787,3027.267229,130.0,0,3,11
CUST2763,2022-03-27,42,Male,Inactive,1300.661392,0,770.0,1.7357433808553973,2093.813643,521.0,1,4,7
CUST0232,2024-01-16,39,Other,Inactive,6318.909118,0,898.0,0.8682646592709984,715.068679,748.0,2,1,3
CUST1859,2022-11-22,60,Other,Active,4781.017981,0,562.0,0.9850323624595468,1329.091372,,1,0,5
CUST1093,2023-03-24,32,Female,Active,1935.331453,0,385.0,0.9425806451612904,1226.894451,213.0,1,5,4
CUST2611,2021-01-15,39,Other,Active,6332.933746,0,1077.0,0.5806836248012719,140.170933,315.0,1,4,2
CUST1763,2021-08-05,38,Other,Suspended,9565.853249,0,264.0,1.3940839694656488,808.9859000000001,515.0,2,3,4
CUST2647,2021-10-27,41,Female,Active,2975.424468,1,111.0,1.5897714907508163,2683.246164,1220.0,2,2,8
CUST1487,2021-10-23,20,Other,Suspended,5788.667647,0,60.0,2.7618147448015122,1146.560761,1656.0,0,1,4
CUST0190,2021-12-10,19,Female,Inactive,817.855476,0,286.0,0.5964888405008165,675.065192,130.0,1,2,3
CUST2754,2022-12-14,43,Other,Suspended,5303.750741,0,326.0,1.2236180904522613,469.12011299999995,496.0,2,1,2
CUST1076,2022-09-07,30,Female,Suspended,5671.570992,0,1200.0,1.2134551495016612,1063.465847,209.0,0,4,6
CUST0894,2022-10-14,37,Male,Inactive,1775.184174,1,273.0,1.2942948263642806,961.2413799999999,304.0,1,3,5
CUST0532,2023-12-15,32,Male,Suspended,7490.403054,0,152.0,1.6173431734317343,1318.2312109999998,,0,0,6
CUST0646,2022-02-04,32,Male,Active,4562.520382,0,1431.0,0.44651589242053785,261.00093599999997,277.0,1,1,2
CUST2396,2025-03-11,35,Female,Inactive,4352.159039,0,736.0,1.2306266846361185,950.525673,384.0,1,1,5
CUST2153,2024-01-18,19,Female,Suspended,7770.552049,0,590.0,0.5907008086253369,936.843847,613.0,1,3,3
CUST0722,2022-02-11,39,Female,Suspended,9002.61593,0,222.0,0.999042669584245,759.3600799999999,552.0,1,3,5
CUST1765,2024-11-01,35,Other,Inactive,9840.760463,1,38.0,2.001979293544458,2759.7743910000004,133.0,0,2,9
CUST1006,2021-08-24,36,Other,Inactive,4113.380817,0,375.0,1.3379120879120878,1259.2368310000002,1574.0,0,1,6
CUST2456,2024-09-24,38,Male,Suspended,8906.902612,0,405.0,1.8364525139664807,2524.66508,129.0,0,4,9
CUST1111,2022-09-21,24,Female,Suspended,9065.821756,0,463.0,1.0981659651232711,515.2822630000001,216.0,1,3,5
CUST2252,2024-12-03,29,Other,Active,4620.490167,0,344.0,1.2998220640569396,1194.821014,999.0,2,1,6
CUST2541,2022-05-08,41,Male,Active,6678.054088,1,92.0,1.1624761298535964,1363.626083,974.0,1,1,5
CUST0005,2020-08-15,52,Other,Suspended,2233.580827,0,650.0,1.2719094602437608,1428.1495739999998,1846.0,0,1,6
CUST1656,2025-01-09,37,Other,Inactive,7741.109205,0,340.0,1.0513816925734025,1218.021048,327.0,1,1,5
CUST1762,2022-07-12,62,Other,Inactive,9476.108658,1,58.0,2.0907269605037206,1708.337382,,1,0,10
CUST2470,2024-04-10,33,Male,Inactive,4384.626394,1,158.0,2.0,290.961545,,1,0,2
CUST0877,2021-02-17,21,Female,Active,4124.586366,0,665.0,0.9108478802992518,1124.341947,1115.0,0,1,3
CUST0788,2023-01-24,67,Male,Active,301.623541,0,751.0,1.2121128318584071,1742.575546,253.0,0,2,6
CUST1252,2020-10-16,26,Other,Suspended,5458.840979,0,294.0,1.0041237113402062,678.1567170000001,548.0,1,3,4
CUST2452,2024-08-31,54,Other,Active,8279.344661,0,1214.0,0.896319018404908,806.3523730000001,263.0,1,3,4
CUST0612,2023-01-31,25,Male,Suspended,8823.45477,0,48.0,1.9983282674772036,2025.540947,517.0,0,2,9
CUST2975,2024-06-22,47,Other,Inactive,858.831631,0,417.0,2.1586879432624113,1482.995566,155.0,0,3,5
CUST1931,2023-05-03,22,Other,Active,523.737582,0,196.0,1.2374364765669112,1706.9161060000001,1198.0,0,1,6
CUST0516,2023-06-03,69,Male,Inactive,7862.599293,0,197.0,1.0041237113402062,1082.512395,884.0,0,2,4
CUST1528,2025-01-05,22,Female,Inactive,6656.872965,0,714.0,0.6121508379888269,1061.674374,74.0,0,2,3
CUST1037,2024-12-15,61,Female,Suspended,6253.078852,0,606.0,0.8619469026548672,817.055059,133.0,1,1,4
CUST0455,2021-04-02,53,Other,Inactive,9724.45539,0,207.0,0.835812356979405,415.31263,537.0,1,3,4
CUST2349,2023-04-08,57,Female,Suspended,4397.066509,0,675.0,1.5486069049061175,2220.9182570000003,722.0,0,2,7
CUST0778,2023-01-12,69,Male,Suspended,1198.653237,0,292.0,1.2623847926267282,1942.879394,1371.0,0,1,6
CUST1036,2021-03-04,19,Male,Active,8066.265971,0,172.0,1.0864069006543724,1242.341684,741.0,0,3,5
CUST0651,2022-02-13,54,Other,Suspended,5633.280119,1,44.0,2.026914539400666,2693.834002,1850.0,0,1,10
CUST0260,2022-09-24,60,Male,Inactive,8076.285378,0,902.0,0.7927292457948997,806.1041409999999,284.0,2,2,4
CUST2843,2022-08-27,35,Female,Active,1562.671561,0,786.0,1.1995073891625616,1812.6426239999998,140.0,4,5,6
CUST0652,2025-04-02,33,Male,Active,526.930374,1,121.0,1.1068181818181817,1357.202142,453.0,0,2,3
CUST1795,2024-01-17,40,Female,Active,4719.153602,0,680.0,1.3918072945019053,1382.880154,707.0,1,1,7
CUST0172,2020-08-25,42,Female,Inactive,3433.516376,0,179.0,0.861438679245283,842.340473,390.0,2,4,4
CUST0173,2023-03-24,26,Other,Active,1301.267933,0,265.0,1.4571143617021276,1526.586762,591.0,0,1,6
CUST2680,2022-07-14,48,Other,Inactive,8084.063712,0,323.0,1.2961320085166785,1240.046382,370.0,2,2,5
CUST0339,2022-02-10,40,Female,Suspended,1114.692463,0,354.0,1.1959724950884087,803.68668,,2,0,5
CUST2722,2025-04-23,27,Other,Suspended,8325.837535,0,734.0,0.667123287671233,560.139128,214.0,2,1,2
CUST0310,2023-08-31,30,Male,Inactive,7871.879876,0,628.0,0.40470914127423824,329.095427,536.0,1,2,2
CUST0697,2023-10-09,65,Male,Active,1562.408959,1,57.0,1.738251041046996,2202.9896280000003,1758.0,3,1,8
CUST1074,2024-09-19,18,Male,Inactive,4103.941242,1,48.0,1.6224319822320932,1966.808089,676.0,0,2,8
CUST2070,2025-03-10,61,Male,Suspended,4977.582997,0,194.0,1.3241691842900303,1818.421088,469.0,3,3,6
CUST2444,2023-04-30,29,Other,Suspended,1721.975881,0,160.0,1.2243016759776537,1729.5053460000001,1233.0,0,2,6
CUST1227,2022-05-18,42,Female,Suspended,9562.668601,0,430.0,1.3233695652173914,1300.628493,807.0,1,1,5
CUST1398,2025-01-07,55,Other,Suspended,1907.457029,0,184.0,1.291396582203889,1924.5855419999998,82.0,2,3,6
CUST2421,2025-03-23,26,Male,Inactive,6355.744744,0,432.0,1.6465063861758078,1005.2417509999998,492.0,0,2,6
CUST1300,2022-06-14,33,Male,Inactive,5576.445313,0,,0.0,0.0,310.0,1,4,0
CUST1867,2024-09-04,33,Male,Suspended,7941.095745,0,99.0,1.4125690607734807,899.736187,1502.0,0,1,7
CUST0784,2023-01-09,26,Other,Inactive,8929.293357,0,897.0,0.9329501915708812,1306.5594170000002,664.0,2,1,4
CUST1264,2021-07-07,28,Female,Suspended,5529.549923,1,57.0,2.237366003062787,989.113658,350.0,1,4,4
CUST1569,2021-12-03,35,Female,Active,9994.155467,0,587.0,0.7443953804347827,733.182493,796.0,1,7,3
CUST1389,2024-12-13,66,Other,Suspended,7289.567292,0,1639.0,0.22284929835265405,199.796195,1416.0,0,1,1
CUST0201,2020-06-09,48,Male,Suspended,4464.081433,1,79.0,1.177592692101021,1493.2369749999998,69.0,1,1,6
CUST1725,2023-05-11,59,Other,Inactive,8235.54428,0,350.0,1.4102316602316602,866.4306039999999,1402.0,1,1,4
CUST2882,2020-10-13,31,Female,Active,4624.403798,0,723.0,0.8364503816793892,1039.300614,672.0,2,1,3
CUST0002,2021-03-09,66,Female,Suspended,4161.21018,0,164.0,1.6988372093023254,2410.704861,229.0,1,2,8
CUST1007,2023-12-16,61,Other,Inactive,8976.726148,0,40.0,0.9884979702300405,1207.408683,48.0,1,6,4
CUST0945,2022-04-06,64,Other,Inactive,7291.93243,0,175.0,2.169411447084233,2987.857132,119.0,2,3,11
CUST1757,2024-10-20,68,Female,Active,3020.548894,0,386.0,1.0919282511210762,348.46967900000004,669.0,3,2,4
CUST1133,2024-10-16,25,Male,Inactive,2235.480524,0,103.0,1.456007972665148,1606.98452,129.0,0,3,7
CUST0565,2025-04-04,33,Female,Active,916.431902,0,313.0,1.6410462130937098,1825.251734,360.0,2,7,7
CUST1467,2023-01-12,24,Other,Suspended,8881.08106,0,410.0,0.44515539305301643,712.577275,1420.0,0,1,2
CUST0823,2023-07-07,56,Male,Inactive,1401.834611,0,1311.0,0.785483870967742,643.1137080000001,81.0,0,2,4
CUST2131,2022-01-08,36,Other,Inactive,6299.931618,0,110.0,1.5714505224339275,1243.54127,456.0,1,2,7
CUST0300,2021-01-02,18,Female,Suspended,3083.498345,0,235.0,0.8624557260920896,1282.8992859999998,522.0,2,2,4
CUST2424,2023-08-23,69,Male,Inactive,348.798928,0,795.0,0.7152415143603132,623.4597900000001,460.0,2,6,3
CUST0775,2021-09-11,65,Other,Suspended,9331.659553,0,763.0,2.20980985306828,1016.767048,394.0,2,4,7
CUST2261,2024-11-20,45,Male,Active,3384.337659,0,42.0,1.5834537572254335,1854.3616249999998,789.0,0,3,6
CUST0976,2022-09-29,33,Male,Active,717.624175,0,197.0,1.4643470790378006,1563.9234960000001,572.0,3,3,7
CUST0654,2021-05-24,48,Other,Inactive,7727.889143,1,135.0,1.3705440900562853,1436.144503,41.0,0,3,6
CUST1883,2021-12-11,54,Male,Active,6479.638054,0,491.0,1.0277152504220597,1759.571023,,0,0,5
CUST2880,2024-06-06,59,Male,Inactive,937.328386,1,129.0,2.9960850111856825,2949.345583,89.0,0,3,11
CUST0509,2022-11-03,24,Other,Active,5422.677036,0,105.0,0.48186015831134565,333.10862599999996,779.0,0,3,2
CUST0435,2021-04-04,54,Male,Suspended,6455.109816,0,242.0,1.1691741357234315,1056.742276,781.0,1,3,5
CUST1321,2021-07-15,30,Male,Suspended,2384.127017,0,415.0,1.4396114864864864,1721.413631,,2,0,7
CUST1952,2021-02-06,58,Other,Inactive,4341.248416,0,621.0,0.8362907842014883,666.931592,885.0,0,2,4
CUST2739,2022-08-27,62,Male,Active,8075.473402,1,142.0,1.0405982905982907,1127.128936,378.0,1,2,5
CUST1100,2023-12-14,39,Other,Suspended,2915.962031,0,322.0,1.5057420494699647,1687.174778,518.0,2,2,7
CUST2549,2024-02-18,58,Other,Inactive,4191.56418,0,607.0,1.5282426778242677,770.55558,,0,0,3
CUST1617,2021-11-21,66,Male,Inactive,112.155473,1,160.0,1.6206322795341097,1985.476086,133.0,0,4,8
CUST2328,2025-02-26,30,Female,Active,8429.218488,1,264.0,2.1600806451612904,2841.477448,1194.0,0,2,11
CUST0182,2022-05-06,36,Other,Active,7944.930266,0,233.0,3.098840497737556,3833.9112,760.0,0,1,15
CUST2343,2022-11-04,59,Female,Active,2387.319791,0,717.0,1.2273185483870968,1809.8515229999998,875.0,0,2,5
CUST2548,2021-01-14,55,Female,Active,6726.939467,0,,0.0,0.0,674.0,0,3,0
CUST0833,2023-04-19,48,Other,Active,1280.536653,0,968.0,0.6272180881511161,601.6432440000001,473.0,1,5,3
CUST0557,2024-05-17,52,Male,Inactive,5636.219778,0,844.0,1.166001596169194,1016.72197,,2,0,4
CUST1092,2024-02-15,66,Female,Suspended,1568.223968,0,932.0,0.788451160280626,730.711738,881.0,1,3,4
CUST2443,2021-10-24,26,Female,Active,9820.095274,1,106.0,1.249429874572406,1465.3517590000001,108.0,4,1,6
CUST1572,2023-02-12,25,Other,Inactive,7237.515548,0,363.0,1.483248730964467,1490.872743,,0,0,4
CUST0561,2020-06-01,57,Other,Inactive,7605.794343,1,69.0,1.157319391634981,852.039172,1579.0,1,1,5
CUST0814,2021-07-25,48,Female,Suspended,8193.084414,0,452.0,1.4243732590529248,1723.411019,78.0,1,2,7
CUST2314,2020-09-24,20,Male,Active,6578.175494,0,139.0,1.4235801781737192,2199.278606,1702.0,3,1,7
CUST0473,2023-10-09,45,Female,Inactive,7048.611287,0,125.0,1.3146370725854828,1423.3854059999999,148.0,2,3,6
CUST0886,2020-09-06,31,Male,Inactive,3191.186569,0,574.0,1.3705440900562853,907.8146919999999,212.0,1,2,4
CUST0422,2024-01-24,47,Male,Inactive,3617.403674,0,385.0,1.3980861244019138,1024.525006,475.0,0,3,4
CUST1105,2024-05-05,50,Male,Inactive,704.531677,0,448.0,0.7935904399782727,1123.608669,1106.0,0,1,4
CUST0450,2021-02-13,53,Other,Inactive,9002.239401,0,1055.0,0.8908536585365853,975.676334,37.0,1,2,4
CUST2635,2021-02-17,26,Male,Active,4410.516912,0,199.0,1.4066110397946083,1236.9584100000002,,2,0,6
CUST1050,2025-01-18,28,Female,Suspended,9312.172056,0,302.0,1.5282426778242677,624.893989,1012.0,0,4,4
CUST2059,2023-07-22,42,Other,Active,1785.800896,0,805.0,0.6460790094339622,729.485814,149.0,0,4,3
CUST2700,2025-03-23,46,Male,Inactive,4782.88694,0,48.0,1.9832579185520363,1497.2129369999998,1692.0,3,2,6
CUST2979,2020-11-18,44,Male,Active,681.006994,1,145.0,1.9487423780487805,2558.7506259999996,790.0,1,1,7
CUST0311,2021-05-01,27,Female,Suspended,8838.004862,1,206.0,1.7333898305084745,1153.456058,230.0,2,2,7
CUST1310,2023-06-17,37,Male,Suspended,8326.911271,0,287.0,1.5979687500000002,1708.0549839999999,660.0,1,2,7
CUST0669,2024-09-21,62,Male,Inactive,4789.928989,1,171.0,1.2374364765669112,1257.234587,1691.0,3,2,6
CUST2769,2023-04-15,52,Male,Active,356.232931,1,109.0,1.6141098484848484,2346.568972,969.0,0,2,7
CUST0331,2022-04-03,48,Female,Active,268.056257,0,654.0,0.8251129518072289,387.57188299999996,687.0,2,3,3
CUST2060,2023-05-02,52,Female,Inactive,5614.344404,0,275.0,1.0300338409475465,1598.6596519999998,,3,0,5
CUST0942,2023-01-04,42,Other,Active,3046.264062,0,208.0,1.6710784313725489,1855.4156940000003,,2,0,7
CUST2168,2020-12-08,67,Female,Inactive,6558.695675,0,231.0,1.2374364765669112,1389.7383449999998,551.0,1,2,6
CUST0120,2023-08-07,67,Other,Active,5393.14338,0,188.0,1.1422986708365912,742.0322199999999,1774.0,3,1,4
CUST0973,2025-04-16,68,Other,Active,9954.601917,0,938.0,0.3970108695652174,695.0189439999999,,3,0,2
CUST1407,2022-01-07,36,Female,Inactive,3343.102582,0,340.0,1.3714017521902377,1093.355775,853.0,1,3,3
CUST2995,2021-09-16,69,Male,Suspended,5923.236948,0,159.0,1.0886736214605066,1340.1248249999999,,3,0,4
CUST2333,2021-05-04,41,Male,Suspended,186.093692,0,492.0,1.4928474114441417,1080.481745,617.0,1,3,6
CUST2670,2024-03-06,47,Male,Suspended,5287.847696,0,328.0,0.7309873248832556,637.986132,587.0,1,2,3
CUST1769,2022-01-20,27,Male,Inactive,4223.059012,1,114.0,1.5245974955277282,1276.703638,283.0,0,3,7
CUST1874,2023-01-02,30,Other,Active,9553.20512,0,1001.0,0.5459641255605381,303.314378,332.0,2,2,2
CUST2071,2023-09-10,45,Female,Active,505.004868,0,80.0,1.2381355932203388,1653.212041,1669.0,0,2,6
CUST0579,2023-10-23,44,Female,Inactive,6252.448977,0,580.0,1.0593097447795823,1759.628713,,1,0,5
CUST1162,2023-10-25,59,Female,Active,4752.684517,0,410.0,2.0275574940523393,1584.9489500000002,1200.0,0,1,7
CUST2032,2022-03-26,65,Female,Inactive,3987.480132,0,417.0,0.4492619926199262,336.85093,952.0,3,3,2
CUST0448,2024-11-13,24,Female,Active,7839.281544,0,843.0,0.6763888888888889,1130.1059180000002,148.0,1,2,3
CUST0941,2024-02-22,35,Other,Active,1310.314447,0,311.0,1.2759825327510916,1271.002197,,2,0,4
CUST1372,2022-03-29,29,Male,Inactive,8036.672526,0,329.0,1.0,301.541776,148.0,0,3,1
CUST2386,2021-01-11,44,Male,Inactive,5895.492375,0,107.0,1.0317796610169492,1352.717068,,0,0,5
CUST2043,2021-10-22,34,Male,Inactive,7194.182138,0,140.0,1.3887832699619773,2371.54623,1378.0,2,2,7
CUST2628,2023-03-10,51,Other,Inactive,4808.055668,0,1016.0,0.7910124526258797,847.708697,552.0,2,3,4
CUST0799,2020-08-28,36,Other,Inactive,9221.91112,1,253.0,1.2879055007052185,1260.76639,801.0,0,2,5
CUST0921,2021-07-01,46,Female,Inactive,6297.396945,1,122.0,1.1467817896389325,832.047313,1658.0,1,1,4
CUST2490,2021-10-26,22,Female,Suspended,8672.658715,0,665.0,0.6248930710008554,554.054165,702.0,0,1,2
CUST0583,2021-07-22,67,Female,Active,6489.684514,0,1370.0,0.2666058394160584,474.800851,1079.0,1,1,1
CUST1830,2023-03-11,26,Male,Active,9603.715334,0,108.0,1.4518739352640546,1502.1725970000002,1385.0,0,2,7
CUST2405,2024-07-24,55,Female,Active,6918.871091,1,67.0,1.0179765886287624,1553.399439,806.0,1,2,5
CUST1833,2022-07-26,61,Female,Inactive,3206.766054,0,239.0,1.3887832699619773,1586.781324,397.0,1,1,7
CUST0648,2024-11-03,56,Female,Inactive,1530.637895,1,127.0,1.9918200408997957,2289.6631850000003,874.0,1,2,8
CUST2372,2021-09-14,23,Male,Active,4349.440346,0,1470.0,0.47682767624020883,414.053107,221.0,0,2,2
CUST2278,2021-02-27,53,Other,Active,8287.307061,1,140.0,3.1351931330472103,935.4304320000001,830.0,2,1,4
CUST2425,2022-10-15,21,Other,Active,5986.949687,0,798.0,1.1558544303797469,1138.48787,672.0,1,2,4
CUST1871,2020-08-14,53,Male,Active,9980.898248,0,210.0,0.9454270923209663,934.748568,279.0,0,4,3
CUST1951,2022-11-24,40,Male,Active,7642.055863,0,135.0,1.2587593337162548,1015.4039569999999,1094.0,1,1,6
CUST2959,2021-06-15,47,Female,Active,6903.30397,0,293.0,1.0441680960548885,1228.880048,360.0,0,2,5
CUST1404,2021-12-06,52,Male,Inactive,9220.949823,1,38.0,1.4643470790378006,2117.492063,274.0,1,2,7
CUST1706,2023-08-12,68,Female,Active,3602.714893,0,352.0,1.5113793103448276,1278.359304,1122.0,3,4,6
