customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,transactions_per_year,total_transaction_amount,days_since_last_support,high_engagement_campaigns,total_support_tickets,total_transaction_count
CUST2822,2024-12-09,65,Male,Inactive,1355.610295,0,408.0,0.39529220779220775,319.384209,178.0,1,2,2
CUST2824,2023-06-26,19,Other,Active,1003.243049,0,98.0,0.9171374764595104,1221.886569,1513.0,1,2,4
CUST2825,2022-04-21,36,Female,Active,5317.925159,0,436.0,1.677382319173364,1828.5443810000002,,1,0,8
CUST2827,2023-06-15,62,Other,Active,5095.311918,1,208.0,1.5724169741697418,912.514613,435.0,0,2,7
CUST0780,2023-05-06,57,Other,Suspended,1543.458604,0,147.0,0.8609310548025928,672.6836660000001,107.0,0,2,4
CUST0781,2023-01-04,66,Other,Active,4451.341407,0,385.0,0.8806509945750453,1196.462922,485.0,0,1,4
CUST0782,2022-02-06,28,Male,Active,7315.289645,0,483.0,1.0667348130841123,1586.3277480000002,322.0,2,1,5
CUST2828,2023-11-09,32,Female,Suspended,4584.799483,0,308.0,1.0117728531855956,1096.7597799999999,944.0,1,4,5
CUST2829,2022-02-01,23,Other,Suspended,1353.570435,0,532.0,1.1449843260188088,941.032708,815.0,0,2,4
CUST2830,2020-12-09,67,Female,Active,1918.059391,0,1155.0,1.0151473040578098,1104.177343,,0,0,5
CUST0786,2023-08-18,26,Female,Suspended,4660.136188,1,83.0,1.2565940366972477,1641.2361660000001,73.0,1,5,6
CUST2833,2020-08-11,51,Other,Active,6232.006275,0,705.0,1.3291484716157207,1186.207505,92.0,1,6,5
CUST2835,2022-09-09,56,Male,Active,8099.981712,1,137.0,2.0151724137931035,1459.0934479999999,725.0,0,3,4
CUST0789,2024-05-09,69,Female,Inactive,9885.615738,1,113.0,1.1820388349514563,1420.900838,965.0,0,2,6
CUST2836,2023-06-05,60,Other,Inactive,9112.755435,1,38.0,1.9839760999456817,1524.749158,156.0,0,4,10
CUST2838,2020-07-09,67,Female,Suspended,2110.384056,0,623.0,0.6430457746478873,682.010446,945.0,2,2,2
CUST2841,2024-10-21,52,Other,Inactive,5007.099564,1,61.0,1.7079158316633267,2022.270769,1270.0,2,2,7
CUST0794,2024-05-10,26,Male,Inactive,9578.044042,0,179.0,1.4124129930394431,1410.4046289999999,784.0,2,1,5
CUST2844,2023-07-24,49,Female,Suspended,4735.523281,1,204.0,1.7644927536231885,1891.9675409999998,1065.0,1,1,8
CUST0797,2024-01-19,25,Other,Inactive,3442.200958,0,278.0,0.842560553633218,1268.858605,,1,0,4
CUST2848,2022-12-22,34,Other,Active,5639.594757,0,448.0,1.1101823708206686,1189.481403,802.0,0,1,5
CUST0801,2021-04-10,27,Male,Inactive,5911.01665,0,789.0,0.43637992831541217,669.950024,643.0,0,1,2
CUST2851,2024-01-24,52,Male,Suspended,8985.539155,0,186.0,1.4063531353135315,1541.755951,,1,0,7
CUST0805,2020-10-19,55,Other,Active,8986.524956,0,119.0,0.592617631151974,389.639425,1239.0,0,4,3
CUST2855,2024-08-06,57,Female,Active,9529.396267,0,814.0,0.42769320843091335,400.275869,841.0,1,2,2
CUST0809,2020-07-01,50,Other,Inactive,2308.329187,0,161.0,1.1884490238611713,1281.1269260000001,580.0,3,3,6
CUST0811,2021-09-04,50,Male,Active,2986.918804,0,458.0,0.8696428571428572,415.73290800000007,284.0,0,1,3
CUST2860,2025-02-20,59,Other,Suspended,7931.307092,0,768.0,0.4755859375,484.504783,1647.0,2,2,1
CUST2861,2024-05-20,19,Male,Inactive,388.229934,1,54.0,2.1659029649595687,2527.1965529999998,890.0,1,3,11
CUST0818,2022-04-26,55,Other,Inactive,4281.611082,0,460.0,0.888145896656535,1039.788706,83.0,2,5,4
CUST2866,2021-11-15,55,Male,Suspended,1130.758074,1,283.0,1.4420473773265652,1672.147863,456.0,0,3,7
CUST2867,2023-06-28,69,Other,Suspended,9691.373548,0,581.0,1.8025909932140654,2234.537371,171.0,0,1,8
CUST2868,2022-12-29,40,Female,Active,4947.863348,1,60.0,2.836893203883495,845.4777579999999,173.0,0,3,4
CUST2869,2021-01-19,26,Other,Inactive,839.870273,0,512.0,0.9611842105263159,445.43032000000005,909.0,3,3,2
CUST2870,2020-12-15,21,Male,Inactive,3623.370258,0,481.0,0.8235625704622322,1576.556186,197.0,2,2,4
CUST0824,2021-10-26,33,Female,Suspended,2227.950431,0,221.0,1.0405982905982905,1221.105927,,1,0,4
CUST2871,2023-08-09,18,Female,Suspended,3403.33614,0,95.0,1.1981957353745216,1036.9719200000002,159.0,1,5,6
CUST0826,2023-02-17,51,Male,Active,5295.244887,0,95.0,1.2021393307734503,1127.936057,,1,0,6
CUST0827,2020-12-22,63,Male,Active,5100.894511,0,860.0,0.5108391608391608,506.574975,675.0,0,1,2
CUST2875,2024-10-30,58,Male,Inactive,9572.239282,0,114.0,1.0405982905982905,749.77775,234.0,0,3,4
CUST2878,2021-03-22,40,Female,Inactive,6270.177001,0,308.0,0.6173239436619719,878.6814730000001,244.0,0,2,3
CUST2879,2020-10-26,48,Female,Suspended,3105.634706,0,902.0,0.4049334811529933,203.09984,1302.0,0,2,1
CUST0832,2023-03-13,63,Male,Suspended,2991.906122,0,1089.0,1.2107734806629835,1414.7089440000002,197.0,1,4,6
CUST0835,2024-09-20,23,Male,Inactive,633.23389,0,65.0,1.5801915945611866,1628.068158,,0,0,7
CUST2884,2021-07-30,27,Male,Suspended,5700.3472,1,50.0,1.913555992141454,2274.855949,,0,0,8
CUST0837,2023-01-25,27,Other,Active,7233.790737,0,1181.0,0.8946723821187998,820.784193,,2,0,4
CUST0838,2021-02-07,55,Male,Active,7646.926013,0,232.0,0.718996062992126,577.379794,610.0,2,2,3
CUST2886,2024-03-30,50,Female,Inactive,4293.058555,1,239.0,1.8081683168316833,1799.044199,135.0,0,3,7
CUST2888,2020-11-11,33,Other,Inactive,6204.190136,0,223.0,1.0,376.83363,486.0,0,2,1
CUST0841,2021-04-20,53,Other,Inactive,5298.379044,0,568.0,0.7213627386438447,967.357051,,1,0,3
CUST2890,2024-12-30,46,Female,Active,1956.360625,0,576.0,1.0822222222222222,534.1406400000001,1367.0,1,3,2
CUST0848,2023-01-05,34,Male,Inactive,2703.617739,0,173.0,1.4084190231362466,1712.201642,250.0,0,3,6
CUST0855,2023-06-27,53,Male,Active,284.418096,1,320.0,1.388783269961977,1132.977641,205.0,1,5,5
CUST2904,2024-03-22,63,Other,Inactive,6861.59497,0,176.0,1.190385659967409,2009.9769640000002,1308.0,1,1,6
CUST0858,2024-06-12,32,Other,Active,1032.356185,1,136.0,0.8268251273344651,975.685167,756.0,2,3,4
CUST0864,2024-10-24,37,Male,Suspended,5493.941312,0,1633.0,0.22366809552969996,142.457918,1157.0,1,1,1
CUST2912,2023-01-08,23,Female,Inactive,808.426921,1,159.0,1.9393805309734513,1714.4967159999999,,2,0,9
CUST2914,2022-04-16,47,Female,Suspended,9807.659312,0,239.0,0.7927292457948997,431.512978,475.0,0,2,4
CUST2915,2020-05-23,29,Male,Suspended,7967.487018,1,54.0,1.4202851587815943,1107.923593,219.0,1,3,6
CUST0868,2023-06-10,32,Other,Suspended,3988.077938,0,549.0,0.6900188916876574,744.118227,1274.0,1,2,3
CUST2916,2021-04-23,36,Male,Active,1751.63312,0,446.0,1.0465616045845272,668.2075179999999,139.0,0,2,2
CUST2917,2021-05-23,26,Other,Suspended,798.899605,0,150.0,1.6617379435850772,1160.985259,882.0,1,2,5
CUST0871,2022-04-12,40,Other,Suspended,5481.705398,0,180.0,1.4813151796060255,1568.068052,268.0,2,2,7
CUST2919,2022-07-06,59,Other,Inactive,7095.219416,0,1213.0,0.5542488619119879,517.371795,1681.0,2,2,2
CUST2920,2024-11-24,67,Male,Inactive,1716.348178,0,1147.0,1.2465870307167235,1222.066861,83.0,3,1,6
CUST2923,2022-02-27,45,Female,Inactive,1513.004527,0,81.0,1.9302701115678216,2322.286035,203.0,1,1,9
CUST2925,2025-02-10,42,Male,Suspended,3996.485717,0,292.0,0.6080743618201998,906.559199,,0,0,3
CUST2926,2022-04-18,50,Male,Active,4896.430395,1,57.0,1.4986811254396248,2552.5197809999995,501.0,0,4,7
CUST2930,2023-01-19,39,Other,Inactive,7116.328998,1,113.0,1.388783269961977,1466.3454470000001,594.0,1,2,5
CUST0883,2023-09-29,31,Female,Suspended,6967.965706,0,1122.0,0.3255347593582888,216.839253,459.0,3,2,1
CUST2931,2020-07-06,41,Other,Suspended,2822.410824,0,526.0,1.2998220640569393,750.717382,107.0,2,4,4
CUST2934,2023-08-14,36,Female,Inactive,4964.450694,1,75.0,0.5351648351648352,792.759153,1562.0,1,1,2
CUST2935,2024-09-01,37,Male,Active,5235.176098,0,111.0,2.6738653001464128,1573.364798,472.0,0,3,5
CUST0893,2022-01-28,54,Other,Suspended,5308.911065,0,908.0,0.7083063994828701,325.75667200000004,,0,0,3
CUST2941,2022-10-19,42,Other,Active,1688.331427,1,45.0,1.393324250681199,2250.3055409999997,,0,0,7
CUST2944,2024-04-07,26,Female,Active,3975.010247,1,126.0,1.574353448275862,1717.3950750000001,335.0,0,4,8
CUST0897,2024-06-29,56,Male,Active,9093.811777,0,539.0,1.1378504672897196,701.022449,470.0,0,3,3
CUST0898,2021-05-09,52,Female,Inactive,1991.273809,1,68.0,1.8096614368290669,1717.253157,42.0,1,1,6
CUST0899,2023-09-02,26,Other,Inactive,3453.288151,0,723.0,0.8116666666666666,927.961636,554.0,1,2,4
CUST2947,2020-12-26,42,Female,Active,1566.050076,0,132.0,0.9936071817192601,1669.65775,1138.0,0,2,5
CUST2949,2020-11-04,32,Male,Inactive,5751.023429,0,735.0,1.1536639292482627,723.431372,69.0,3,6,5
CUST0902,2023-05-26,62,Female,Suspended,961.41467,0,241.0,1.3835227272727273,1174.432173,524.0,1,1,5
CUST0904,2024-12-11,34,Female,Active,2069.399881,0,207.0,1.152935606060606,1062.782799,341.0,0,2,5
CUST0905,2024-01-16,52,Male,Suspended,5726.871076,1,71.0,0.9818548387096774,698.332688,219.0,3,3,3
CUST0907,2023-05-09,32,Other,Inactive,9248.81657,0,77.0,1.178225806451613,1266.145164,582.0,0,4,6
CUST0908,2022-12-05,24,Male,Active,9950.876482,0,1124.0,0.8822463768115942,700.300568,,3,0,4
CUST0911,2020-04-27,56,Other,Suspended,4696.784922,0,193.0,1.4890797903319744,1799.6626959999999,1300.0,2,2,7
CUST2960,2023-12-28,32,Female,Inactive,8083.955068,0,310.0,2.2742839352428397,2566.8981959999996,514.0,0,2,10
CUST0917,2020-05-25,28,Other,Inactive,6386.665731,1,138.0,1.1676790281329923,1015.4040400000001,783.0,2,3,5
CUST2965,2022-09-02,42,Other,Active,3546.243785,0,678.0,1.3107057416267942,1538.0629470000001,91.0,0,4,6
CUST0919,2020-12-26,57,Female,Active,7154.854043,0,757.0,1.0593097447795823,2292.301905,1447.0,1,1,5
CUST0920,2022-12-02,29,Female,Inactive,3321.171689,0,493.0,0.8494186046511627,813.9211359999999,289.0,4,3,4
CUST2970,2024-04-24,59,Male,Inactive,4889.40145,0,154.0,0.8865291262135923,1247.3619760000001,1457.0,1,1,4
CUST2973,2021-02-17,34,Female,Active,5034.861361,0,146.0,1.1183404776484998,1883.5010239999997,402.0,0,5,5
CUST0926,2020-07-07,49,Other,Active,7781.426583,0,479.0,1.5958492626979792,1974.344314,391.0,5,5,8
CUST0927,2025-04-09,27,Male,Suspended,9329.03976,0,670.0,0.7966194111232279,1313.483966,1276.0,0,3,4
CUST2974,2024-05-28,52,Other,Suspended,877.636841,1,66.0,1.2704347826086957,1672.90997,,1,0,6
CUST0929,2025-04-24,44,Male,Suspended,7284.187889,1,344.0,1.7117750439367312,2826.008586,594.0,1,1,8
CUST0930,2022-05-15,40,Female,Active,974.178728,0,843.0,0.5391143911439115,406.50415599999997,1854.0,3,1,2
CUST2976,2021-04-01,39,Female,Suspended,7941.528022,0,374.0,1.3696875000000002,1889.059852,742.0,2,3,6
CUST0936,2023-09-17,64,Female,Active,7713.632603,0,835.0,0.9963175122749591,1174.295184,178.0,0,2,5
CUST0937,2024-04-27,21,Other,Suspended,2395.782249,0,754.0,0.9850323624595468,653.400742,319.0,1,4,5
CUST0938,2020-07-17,29,Female,Inactive,2476.715033,0,270.0,1.0089779005524862,1317.226104,284.0,1,1,4
CUST2984,2025-03-18,18,Female,Inactive,7252.948748,0,501.0,0.9131250000000001,497.619396,617.0,2,1,2
CUST2991,2022-02-20,40,Female,Inactive,2270.818942,0,287.0,1.0597195357833655,325.01927,576.0,2,1,3
CUST0944,2025-04-13,21,Male,Suspended,4801.905097,0,601.0,0.9429862306368331,742.193447,920.0,1,1,3
CUST2996,2020-09-22,25,Other,Active,8215.06145,0,566.0,1.8979503464203233,1242.1534040000001,979.0,2,2,9
CUST0952,2022-04-24,65,Other,Inactive,1991.202428,0,323.0,1.8635204081632655,1790.2529449999997,391.0,1,2,7
CUST0953,2023-06-10,38,Male,Suspended,9117.37575,0,98.0,1.2114427860696517,972.8372870000001,1006.0,0,5,6
CUST0954,2023-02-14,44,Male,Inactive,5110.763027,0,243.0,1.3461302211302213,1525.044725,118.0,1,3,6
CUST0961,2022-04-27,62,Male,Active,7428.039554,0,641.0,1.1217751842751844,1310.9263150000002,494.0,1,2,5
CUST0964,2024-12-26,52,Other,Suspended,2196.02419,0,464.0,1.071742957746479,1911.235077,338.0,1,2,5
CUST0965,2023-05-05,69,Female,Inactive,306.703112,0,487.0,0.5399113082039911,429.784418,506.0,1,1,2
CUST0971,2024-11-15,18,Male,Suspended,312.147111,0,688.0,1.0282939189189189,1091.56041,1154.0,1,1,5
CUST0974,2020-06-24,24,Female,Suspended,1579.505019,0,304.0,1.8673312883435582,1383.7917580000003,748.0,1,1,5
CUST0981,2021-02-05,49,Male,Inactive,8065.606489,1,62.0,0.47933070866141736,534.386859,107.0,2,2,2
CUST0985,2022-09-06,66,Male,Inactive,8460.430824,0,280.0,1.1536639292482627,916.392157,769.0,0,4,5
CUST0986,2023-05-03,46,Male,Active,9356.668837,0,296.0,1.4156976744186047,1610.4606620000002,876.0,0,1,7
CUST0987,2022-07-20,54,Other,Suspended,4632.349846,0,499.0,1.234787018255578,1730.693952,399.0,1,4,5
CUST0988,2022-03-24,26,Female,Suspended,9819.995801,1,238.0,1.7827943868212324,2262.307926,107.0,0,3,8
CUST0992,2023-06-09,30,Male,Active,9740.746712,0,728.0,0.9714095744680851,302.948503,604.0,1,3,2
CUST0995,2024-03-02,55,Female,Inactive,1469.003787,0,818.0,0.8985239852398524,1371.607689,96.0,1,3,4
CUST1000,2021-04-19,61,Other,Suspended,1943.367201,0,80.0,0.9131250000000001,761.8812379999999,988.0,0,2,3
CUST1004,2023-09-01,67,Other,Inactive,5762.022678,1,90.0,1.615257048092869,2154.772223,84.0,0,2,8
CUST1011,2024-09-27,66,Other,Suspended,7647.011808,0,1004.0,0.7388739042481456,535.127544,918.0,2,3,3
CUST1026,2024-09-25,26,Other,Inactive,2005.571658,0,336.0,0.6121508379888269,577.04278,1234.0,1,2,3
CUST1028,2021-04-09,24,Other,Active,3163.387581,0,465.0,0.5229062276306371,427.40775199999996,1658.0,2,1,2
CUST1035,2024-09-19,51,Female,Suspended,2583.586864,0,560.0,0.7329431438127091,904.5909240000001,77.0,0,4,3
CUST1038,2022-07-22,28,Other,Active,3437.876949,1,104.0,1.3914285714285715,1221.662319,609.0,0,1,4
CUST1039,2023-11-21,69,Female,Suspended,2115.17376,1,59.0,1.4626716247139588,2184.453876,1319.0,0,3,7
CUST1040,2024-11-14,44,Male,Active,1895.837554,0,995.0,0.5024071526822559,83.206651,55.0,3,3,2
CUST1041,2020-09-11,18,Female,Inactive,2741.654618,0,140.0,1.3138489208633093,1790.5515879999998,833.0,0,1,6
CUST1043,2024-12-17,61,Other,Suspended,9765.934927,0,572.0,0.9909115572436246,728.817288,1608.0,1,1,5
CUST1044,2022-11-21,45,Female,Suspended,4173.374043,0,476.0,1.0692330210772834,966.222381,471.0,1,3,5
CUST1046,2022-02-11,60,Other,Inactive,7140.067147,0,229.0,1.0,300.029817,817.0,0,2,1
CUST1047,2022-02-02,24,Other,Suspended,3206.892094,1,96.0,1.449404761904762,1691.4489290000001,,2,0,7
CUST1049,2020-05-08,66,Male,Active,5543.509986,0,1046.0,0.8313732928679818,598.973144,853.0,1,5,3
CUST1068,2023-08-23,57,Female,Active,5685.21047,0,484.0,1.5949781659388647,1598.157795,1206.0,0,2,8
CUST1073,2024-01-08,40,Male,Suspended,4645.385024,0,285.0,1.1858766233766234,1102.9827030000001,,0,0,4
CUST1077,2021-04-30,35,Other,Inactive,7084.21579,0,102.0,1.2741279069767442,1169.123978,778.0,1,2,3
CUST1082,2021-06-27,28,Male,Inactive,6311.884428,0,88.0,1.4347643097643097,2031.8764749999998,298.0,0,1,7
CUST1085,2023-12-04,18,Female,Suspended,5141.627371,1,144.0,1.574353448275862,1815.404387,1010.0,0,2,8
CUST1091,2020-12-20,51,Other,Suspended,2616.576642,0,157.0,1.5398397976391232,1360.5074399999999,643.0,2,2,5
CUST1098,2022-12-17,41,Male,Active,5328.921317,0,968.0,0.37732438016528924,54.026623,164.0,2,1,1
CUST1101,2020-10-31,33,Male,Inactive,8382.259529,0,400.0,1.9190017513134852,1751.604412,1765.0,1,1,6
CUST1109,2022-05-23,56,Other,Active,7561.885627,1,75.0,1.5726587728740582,2541.497667,35.0,0,2,8
CUST1110,2021-02-06,22,Female,Suspended,9086.338079,0,352.0,0.8430467397576458,1172.158897,549.0,0,2,4
CUST1114,2023-10-03,69,Other,Active,4496.375654,0,214.0,1.7943504366812226,2286.350528,1109.0,2,1,9
CUST1115,2024-01-27,51,Male,Inactive,5329.541738,1,81.0,2.2271341463414633,3114.869193,1127.0,2,3,11
CUST1118,2024-03-18,50,Female,Suspended,3591.48133,0,603.0,1.3146370725854828,982.9048220000001,,2,0,6
CUST1120,2023-04-24,67,Male,Inactive,1339.109683,0,358.0,0.8513986013986014,391.059581,362.0,0,5,2
CUST1121,2021-08-14,34,Male,Inactive,4299.27681,0,374.0,1.7289940828402366,1567.825439,285.0,0,2,4
CUST1123,2023-01-18,39,Other,Active,4531.766299,1,80.0,2.577132777421424,2439.671800000001,,1,0,11
CUST1127,2020-07-02,68,Male,Inactive,3480.471353,0,272.0,1.1959724950884087,1728.058179,134.0,2,1,5
CUST1131,2024-10-13,42,Male,Suspended,7686.554639,1,35.0,1.2322874493927125,947.554029,150.0,1,6,5
CUST1135,2025-02-27,57,Other,Suspended,6943.312494,0,1794.0,0.20359531772575248,447.870558,56.0,2,5,1
CUST1139,2023-02-08,35,Male,Inactive,3705.010669,0,516.0,1.0679824561403508,539.459327,36.0,3,3,3
CUST1141,2022-03-31,57,Male,Active,6045.217463,0,749.0,1.1095078979343864,1611.88563,164.0,1,3,5
CUST1143,2022-10-27,62,Other,Suspended,779.089518,0,463.0,1.120398773006135,1197.963364,,0,0,5
CUST1152,2020-08-20,54,Female,Active,7405.556316,0,337.0,0.7625260960334029,735.0041100000001,416.0,0,2,3
CUST1156,2023-05-18,50,Male,Active,1029.10272,1,64.0,2.354552780016116,2411.4839540000003,327.0,1,1,8
CUST1159,2021-01-17,54,Other,Active,6505.089159,0,940.0,1.4275544388609716,2155.582078,987.0,2,3,7
CUST1160,2023-07-17,50,Male,Suspended,7759.50566,0,121.0,1.5411392405063291,1361.056853,305.0,0,1,6
CUST1165,2024-04-07,33,Female,Suspended,9655.041229,0,130.0,1.0,117.057949,293.0,2,2,1
CUST1166,2022-10-21,63,Other,Inactive,7615.846793,0,438.0,1.7008149010477298,1843.789105,,2,0,8
CUST1170,2024-05-19,63,Female,Suspended,4416.496474,0,357.0,1.22979797979798,1057.6488800000002,47.0,0,3,4
CUST1176,2023-07-14,61,Male,Suspended,5922.298385,0,1020.0,0.35808823529411765,152.720103,1416.0,0,1,1
CUST1179,2024-06-27,30,Male,Inactive,8133.384076,1,393.0,1.2872246696035243,784.282069,193.0,1,4,4
CUST1185,2021-10-21,44,Other,Inactive,4537.400607,0,534.0,0.4395306859205776,179.72418,391.0,2,3,2
CUST1188,2022-07-15,29,Female,Inactive,6041.982997,0,77.0,1.3021390374331552,1736.0837040000001,508.0,1,1,6
CUST1189,2022-04-02,49,Female,Suspended,7751.343567,0,370.0,1.478744939271255,1626.8160679999999,168.0,0,2,6
CUST1192,2024-01-31,21,Other,Active,4858.976986,0,309.0,0.8258903335217637,1102.307523,1304.0,3,1,4
CUST1197,2022-07-15,67,Female,Suspended,3315.540871,0,427.0,1.0020576131687242,997.796815,487.0,1,3,4
CUST1211,2021-07-06,40,Other,Inactive,2807.527379,0,558.0,1.093562874251497,584.659261,1463.0,1,3,4
CUST1212,2023-06-15,56,Male,Suspended,3475.685475,0,902.0,0.795751633986928,799.54366,956.0,2,1,3
CUST1215,2021-06-21,68,Male,Inactive,2204.330536,0,181.0,0.98582995951417,907.146481,821.0,0,2,4
CUST1220,2023-04-14,36,Male,Active,4793.789271,0,645.0,0.8696428571428572,1404.72957,395.0,0,1,4
CUST1221,2022-01-24,28,Female,Active,1396.347097,0,1349.0,0.2707561156412157,487.310146,1256.0,0,1,1
CUST1222,2025-01-12,65,Female,Active,5290.278681,0,448.0,0.44843462246777166,279.819254,415.0,3,3,2
CUST1233,2024-12-11,30,Other,Active,1052.652314,0,393.0,1.0473118279569893,1293.0302029999998,448.0,2,3,4
CUST1234,2021-08-26,49,Other,Active,7172.081403,1,312.0,1.6793103448275863,1692.394171,160.0,1,4,6
CUST1236,2022-05-07,42,Female,Suspended,1027.856444,0,223.0,2.9168145519077195,2542.554011,118.0,1,4,9
CUST1244,2020-12-30,33,Female,Suspended,3999.305952,0,423.0,0.9855639503507825,1405.1798549999999,274.0,0,2,5
CUST1246,2021-02-15,63,Other,Active,4501.351521,0,507.0,0.574744295830055,552.918467,,1,0,2
CUST1247,2021-12-05,38,Female,Active,3034.15576,0,204.0,0.7711118930330753,770.232432,616.0,2,2,3
CUST1248,2022-04-05,60,Male,Suspended,1821.447025,1,114.0,1.298281990521327,1736.9489480000002,271.0,1,1,6
CUST1257,2023-05-07,49,Female,Inactive,370.812537,0,299.0,1.8766859344894025,1819.7447189999998,763.0,0,3,8
CUST1258,2024-05-10,60,Other,Active,4543.899234,0,438.0,0.8484320557491289,1003.4981760000001,127.0,1,2,4
CUST1262,2023-11-17,24,Male,Suspended,7579.535942,1,105.0,0.9952316076294279,1137.372165,190.0,1,4,5
CUST1265,2021-01-20,25,Male,Inactive,6264.323575,0,709.0,0.8430467397576458,888.380187,,2,0,4
CUST1270,2023-07-31,26,Female,Inactive,8295.33233,1,57.0,1.14140625,654.893014,734.0,2,2,3
CUST1274,2024-02-29,57,Male,Inactive,6742.52998,0,271.0,1.0358763471355645,1533.814656,,0,0,5
CUST1282,2024-09-25,30,Male,Active,1997.533769,0,75.0,0.719704433497537,591.275082,1811.0,0,1,2
CUST1289,2023-03-22,33,Female,Suspended,1319.268954,0,1206.0,1.3669535928143712,1633.5048229999998,677.0,0,1,5
CUST1296,2025-03-09,54,Female,Inactive,2805.367125,0,556.0,0.6569244604316546,127.703918,1012.0,1,3,1
CUST1298,2025-01-23,25,Other,Inactive,8980.640109,0,289.0,1.1231549815498156,1765.699229,296.0,1,3,5
CUST1308,2024-04-05,46,Male,Suspended,3420.911453,0,81.0,1.981464737793852,2325.664059,1029.0,1,2,9
CUST1315,2023-02-20,63,Other,Inactive,3279.289711,1,114.0,1.2101049144119271,1545.30893,581.0,1,2,6
CUST1319,2020-12-22,44,Male,Inactive,3770.658914,0,1394.0,0.2620157819225251,278.661406,1842.0,0,1,1
CUST1323,2022-08-27,50,Female,Active,9136.458265,0,549.0,0.829642248722317,1090.606846,96.0,1,3,4
CUST1326,2023-05-12,19,Female,Inactive,4282.220865,0,822.0,0.5155257586450247,368.461025,1801.0,3,1,2
CUST1329,2024-07-16,66,Female,Suspended,6213.870762,0,811.0,0.4503699136868064,392.683498,1624.0,0,1,1
CUST1331,2020-06-08,20,Other,Active,8496.662586,0,80.0,1.4079019823788548,1217.511111,988.0,0,2,7
CUST1341,2020-07-19,27,Female,Suspended,8950.728611,0,1435.0,0.9995894909688012,1198.280712,,0,0,5
CUST1342,2020-11-21,27,Male,Inactive,6885.421063,0,391.0,0.9903741865509762,762.3424699999999,577.0,0,2,5
CUST1343,2022-10-10,37,Female,Suspended,3342.659541,1,49.0,1.7692411194833153,2736.373007,124.0,1,2,9
CUST1345,2020-07-06,54,Male,Inactive,4283.6074,0,48.0,1.924901185770751,1546.6928189999999,406.0,0,3,8
CUST1363,2022-10-27,59,Other,Suspended,3577.349998,0,179.0,1.185235262303948,1434.503562,882.0,2,3,6
CUST1364,2024-10-20,56,Female,Active,6981.229021,0,119.0,0.9675496688741722,1009.84912,458.0,1,1,4
CUST1365,2024-09-14,55,Male,Inactive,7401.926796,0,107.0,1.362873134328358,1408.036939,156.0,0,3,6
CUST1376,2024-06-27,33,Female,Active,4158.747214,0,150.0,0.8696428571428572,834.909072,436.0,0,3,3
CUST1379,2023-07-27,28,Male,Active,3667.031488,1,46.0,1.290636042402827,716.034318,202.0,0,3,2
CUST1381,2022-09-14,67,Other,Inactive,5609.081053,0,355.0,0.6921983575489576,511.859821,214.0,0,2,3
CUST1383,2023-02-10,32,Female,Active,915.889699,0,510.0,1.5411392405063291,1017.6075410000001,1128.0,0,1,6
CUST1384,2022-12-18,60,Male,Active,427.891059,0,356.0,1.4436758893280632,1678.813954,726.0,2,2,5
CUST1388,2023-01-22,34,Male,Active,2918.493204,1,87.0,1.04000569476082,1289.741676,1192.0,1,1,5
CUST1394,2023-09-15,33,Female,Inactive,5639.312332,1,112.0,2.2504621072088726,3210.139318,,1,0,10
CUST1396,2024-08-25,36,Other,Inactive,393.835314,0,134.0,1.6537839586028462,1374.961259,613.0,1,3,7
CUST1400,2022-06-16,29,Female,Suspended,6583.520234,0,597.0,0.6620845921450151,1003.929352,71.0,1,4,3
CUST1401,2022-11-24,41,Male,Active,6877.430983,0,38.0,1.2674956622325044,2129.2037710000004,,3,0,6
CUST1413,2022-08-11,56,Other,Active,4583.784313,0,296.0,1.2894969108561343,634.9632869999999,330.0,2,2,4
CUST1414,2025-01-02,65,Male,Suspended,433.019627,0,1253.0,0.2915003990422985,176.365676,1700.0,0,1,1
CUST1415,2021-02-14,64,Female,Active,5519.446263,0,404.0,0.9487012987012987,1503.108317,754.0,1,2,4
CUST1416,2022-04-15,44,Other,Inactive,4316.473908,0,447.0,0.9468567725210629,1441.8893160000002,1272.0,2,2,4
CUST1417,2020-10-29,63,Other,Inactive,142.452103,0,418.0,0.8892270237370663,1429.266766,483.0,2,3,4
CUST1419,2021-01-22,42,Male,Inactive,6401.705229,0,195.0,1.1835709656513287,1044.898098,,1,0,5
CUST1424,2020-06-05,23,Male,Suspended,4811.694127,0,374.0,1.1273148148148149,1319.8752410000002,722.0,0,1,5
CUST1428,2024-01-13,20,Other,Inactive,5820.637361,1,121.0,0.6487566607460035,753.50465,768.0,0,2,3
CUST1429,2021-03-06,63,Female,Inactive,1992.143412,0,235.0,1.731042654028436,1722.18672,912.0,1,2,6
CUST1430,2022-02-21,46,Male,Suspended,9364.29521,0,919.0,0.608411993337035,737.6007099999999,,0,0,3
CUST1431,2021-04-20,20,Female,Suspended,5603.520077,0,1006.0,0.8107658157602663,1104.683748,933.0,1,1,4
CUST1432,2020-08-16,48,Other,Suspended,9256.117262,1,69.0,1.810729461756374,2013.628474,1115.0,3,1,7
CUST1434,2024-01-19,38,Female,Inactive,4284.416177,1,210.0,0.7078488372093024,906.2833129999999,264.0,3,4,3
CUST1435,2021-04-29,28,Female,Inactive,514.426011,0,122.0,1.7570655441972338,1279.7655710000001,,0,0,8
