claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,annualized_premium,average_time_between_incidents,calculate_claim_frequency,has_investigations,total_claims_amount,payment_failure_rate,regional_premium_rank,calculate_policyholder_age,successful_claim_percentage,has_renewed_policy
2619,232,2024-11-27,49357,Pending,Medical,Sarahchester,Third-Party,0,4327,610.6,0.6223358908780904,0,72801,0.4666666666666667,154.0,58,0.3333333333333333,0
2620,539,2020-11-15,3582,Pending,Medical,Louismouth,Third-Party,0,836,187.125,0.9933474448140308,1,159002,0.3076923076923077,245.0,20,0.3333333333333333,0
574,309,2023-08-25,31730,Approved,Theft,Leonardburgh,Third-Party,0,6937,399.6666666666667,1.021591363454618,0,107223,0.2222222222222222,76.0,44,0.5714285714285714,0
2625,162,2020-06-06,38467,Approved,Medical,Elliottbury,Health,0,9739,544.6,0.7356399059455828,1,67749,0.5555555555555556,8.0,39,0.5,0
2626,512,2023-09-23,35089,Rejected,Car Accident,Brianton,Comprehensive,0,945,356.22222222222223,1.050359712230216,0,182187,0.2857142857142857,225.0,32,0.4,0
580,964,2020-08-23,35651,Approved,Fire,New Robertchester,Health,0,6621,265.2,0.8036697247706422,0,99742,0.23529411764705882,90.0,28,0.0,0
582,269,2021-10-04,40445,Rejected,Medical,Luceroburgh,Third-Party,1,39588,295.0,1.185064935064935,0,227493,0.26666666666666666,6.0,67,0.5454545454545454,0
2630,387,2023-02-02,44043,Approved,Theft,North Sheila,Health,0,5523,491.85714285714283,0.8390804597701149,0,145201,0.3888888888888889,123.0,25,0.0,0
2632,316,2023-03-06,23952,Pending,Theft,West Jessica,Health,1,23148,548.0,0.7388663967611335,1,90759,0.25,111.0,53,0.0,0
2633,897,2022-08-26,9428,Pending,Theft,Roseview,Comprehensive,0,23564,275.3333333333333,1.072267920094007,1,106743,0.5,107.0,69,0.2,0
2637,532,2023-03-06,45930,Approved,Car Accident,Wrightport,Third-Party,0,4409,420.8333333333333,0.7490472002345353,0,84069,0.36363636363636365,141.0,18,0.42857142857142855,0
590,129,2023-03-05,14619,Pending,Theft,East Kyle,Comprehensive,0,2849,679.3333333333334,0.45539613225202746,0,49868,0.2222222222222222,188.0,80,1.0,0
2638,641,2021-01-07,2675,Pending,Theft,East Christine,Health,0,9931,388.6666666666667,0.9961013645224172,0,117639,0.21052631578947367,2.0,46,0.14285714285714285,0
592,638,2021-04-21,16079,Pending,Car Accident,East Louisport,Third-Party,0,109224,347.44444444444446,1.1223862238622386,0,131661,0.5555555555555556,24.0,30,0.5,0
2641,126,2025-01-30,12230,Approved,Car Accident,New Michaelview,Third-Party,0,17136,359.5,1.0431883137503968,0,134930,0.4090909090909091,156.0,33,0.4444444444444444,0
2644,975,2021-09-07,1829,Rejected,Medical,Ethanbury,Third-Party,0,23660,528.0,0.7999373825923606,0,75809,0.35714285714285715,106.0,75,0.2857142857142857,0
597,262,2022-04-16,45626,Pending,Theft,Debraborough,Third-Party,0,9986,337.22222222222223,1.0224089635854343,1,140909,0.125,4.0,32,0.5,0
2645,655,2023-10-20,42192,Approved,Theft,Murrayville,Health,1,7528,239.42857142857142,1.51578073089701,0,204168,0.0,190.0,46,0.26666666666666666,0
602,55,2023-06-08,17259,Pending,Medical,Lisastad,Health,0,2725,235.0,1.5131773763695586,1,133619,0.2631578947368421,192.0,21,0.2857142857142857,0
603,973,2022-01-18,33600,Approved,Car Accident,South Jeffreyberg,Health,0,10868,228.7,1.6536243822075782,1,174922,0.1111111111111111,193.0,71,0.2727272727272727,0
604,246,2022-10-30,33825,Rejected,Theft,Cooktown,Third-Party,1,4608,614.8,0.6608328304164152,0,84714,0.375,241.0,61,0.3333333333333333,0
606,985,2021-02-24,1664,Rejected,Medical,Lake Lisa,Third-Party,0,7855,287.3636363636364,1.2818261633011412,0,202695,0.1,59.0,29,0.6666666666666666,0
608,518,2021-01-01,29557,Pending,Theft,New Sandra,Comprehensive,0,33916,275.4,1.3159619796787938,1,149081,0.26666666666666666,41.0,34,0.36363636363636365,0
2656,540,2023-09-13,38379,Rejected,Theft,North Kevinville,Comprehensive,1,29724,330.7,1.1316234498308906,1,145505,0.18181818181818182,76.0,38,0.18181818181818182,0
2658,220,2020-12-13,17310,Rejected,Theft,East Calvin,Comprehensive,0,4476,327.1666666666667,0.7604166666666667,1,62432,0.5,211.0,34,0.14285714285714285,0
611,165,2025-04-05,11374,Pending,Fire,Markview,Comprehensive,0,34416,299.72727272727275,1.1941112322791712,1,174288,0.2,38.0,24,0.25,0
614,575,2022-02-24,17903,Approved,Medical,South Melissa,Third-Party,0,20472,477.8,0.837796480489671,0,76538,0.3076923076923077,133.0,51,0.5,0
616,47,2024-06-11,10745,Pending,Fire,Deleonton,Comprehensive,0,9108,311.3333333333333,0.7089345172031076,1,141140,0.46153846153846156,26.0,33,0.5714285714285714,0
2669,439,2024-04-17,17121,Pending,Medical,Lake Lindsey,Health,0,2543,297.3333333333333,1.2957400327689788,0,156356,0.3333333333333333,199.0,56,0.38461538461538464,0
624,933,2022-01-02,43353,Pending,Medical,Thomasstad,Comprehensive,1,34884,344.77777777777777,1.067251461988304,0,170674,0.35294117647058826,169.0,28,0.3,0
626,728,2022-12-19,20266,Rejected,Car Accident,Priceburgh,Third-Party,0,83976,372.1111111111111,1.02787947057167,1,122481,0.6,79.0,60,0.1,0
2677,106,2024-11-11,9719,Pending,Medical,South Johnhaven,Health,0,27672,343.1111111111111,1.046145027228432,0,189392,0.3684210526315789,81.0,55,0.4,0
633,555,2023-12-27,29859,Pending,Theft,South Kimberlyfurt,Health,0,5614,305.0,1.2703016241299305,1,165559,0.5384615384615384,110.0,27,0.08333333333333333,0
2682,635,2022-06-02,46107,Rejected,Theft,Charlesview,Comprehensive,0,26520,487.8333333333333,0.7103141506811232,1,106350,0.14285714285714285,207.0,42,0.2857142857142857,0
635,290,2020-07-20,9976,Rejected,Car Accident,Lake Alisonborough,Health,0,85776,449.14285714285717,0.8940600122473974,0,95370,0.1111111111111111,75.0,26,0.75,0
2685,83,2020-07-10,13091,Pending,Fire,Evansport,Health,0,9468,550.0,0.7442470142732304,0,124545,0.2,220.0,61,0.14285714285714285,0
2687,718,2021-06-14,20927,Approved,Car Accident,New Katherine,Comprehensive,1,113172,406.7142857142857,0.8163265306122448,0,124400,0.5263157894736842,18.0,38,0.25,0
640,474,2022-05-03,4156,Rejected,Medical,Port Jeremyville,Health,0,2862,456.0,0.9426652892561983,0,58369,0.36363636363636365,193.0,63,0.0,0
641,887,2020-09-18,33938,Approved,Fire,Jeffreyport,Health,0,36620,396.42857142857144,1.0387762362148703,0,102034,0.3,27.0,56,0.5,0
642,64,2020-12-10,14409,Pending,Medical,Emilystad,Comprehensive,0,23064,287.0,1.3261598658468419,1,213535,0.5454545454545454,115.0,71,0.5384615384615384,0
2689,880,2023-01-31,31199,Rejected,Theft,New Aprilchester,Third-Party,0,8470,455.0,0.9106786427145709,0,103618,0.25,41.0,27,0.6,0
644,860,2020-08-13,47363,Rejected,Fire,South Julie,Third-Party,0,9393,277.6,1.0960960960960962,0,211168,0.375,21.0,40,0.36363636363636365,0
2690,653,2024-08-08,2226,Approved,Theft,Port Stanleyburgh,Third-Party,0,14020,297.6363636363636,1.2640692640692641,0,196395,0.375,176.0,80,0.4166666666666667,0
2694,474,2023-02-12,47927,Rejected,Fire,East Suzanne,Comprehensive,0,2862,456.0,0.9426652892561983,0,58369,0.36363636363636365,193.0,63,0.0,0
647,839,2023-08-15,16186,Approved,Car Accident,Stevensstad,Third-Party,0,20016,289.7,1.3061158100195187,0,190270,0.42857142857142855,224.0,75,0.45454545454545453,0
2695,537,2020-08-09,6446,Pending,Medical,Sonyafort,Third-Party,0,8092,415.14285714285717,0.8784596871239471,0,81450,0.38461538461538464,210.0,79,0.25,0
2697,63,2022-11-18,39195,Approved,Medical,South Jessica,Third-Party,0,35880,508.8333333333333,0.716489063376332,1,128269,0.0,181.0,55,0.2857142857142857,0
650,698,2023-04-26,15766,Pending,Medical,Lake Daniellehaven,Comprehensive,1,31084,332.0,1.1233911583659766,0,190484,0.5217391304347826,57.0,44,0.18181818181818182,0
2703,963,2023-07-08,21929,Rejected,Fire,West Alan,Health,0,7546,609.8,0.6327650967928344,0,58212,0.2857142857142857,63.0,35,0.16666666666666666,0
656,695,2020-11-08,24460,Rejected,Car Accident,North Davidville,Health,0,44760,487.8333333333333,0.7890673255095738,1,128904,0.4,158.0,58,0.0,0
657,54,2020-11-02,6177,Rejected,Theft,Newtonland,Health,0,6252,550.8333333333334,0.7142857142857142,0,101618,0.35294117647058826,211.0,39,0.2857142857142857,0
658,283,2023-12-21,2835,Pending,Theft,Allenport,Comprehensive,0,5020,1136.0,0.3995621237000547,1,78829,0.4444444444444444,238.0,46,0.25,0
2705,682,2025-01-28,3042,Pending,Medical,West Greg,Health,0,36360,296.0,1.2964158863416209,1,143508,0.5,184.0,77,0.18181818181818182,0
660,949,2023-05-08,44952,Rejected,Fire,South Brian,Health,1,10260,361.1111111111111,1.0869565217391306,1,110994,0.3333333333333333,180.0,55,0.4,0
2706,20,2024-07-29,39493,Rejected,Theft,West Emilyville,Third-Party,0,97728,202.35294117647058,1.8024691358024691,1,296875,0.36363636363636365,55.0,38,0.16666666666666666,0
2709,302,2023-08-02,20309,Approved,Fire,Jasonbury,Health,0,35424,384.0,0.7620041753653445,0,108679,0.0,38.0,49,0.3333333333333333,0
664,25,2023-01-12,43787,Approved,Medical,Kennethmouth,Third-Party,1,21236,442.4,0.8171641791044776,0,102672,0.2727272727272727,127.0,49,0.5,0
2714,92,2024-03-21,26107,Approved,Fire,Port Chad,Third-Party,0,2087,180.5,1.852791878172589,0,37219,0.23076923076923078,199.0,67,0.3333333333333333,0
2715,359,2021-09-11,36925,Pending,Fire,East Edwardside,Third-Party,0,4512,326.7142857142857,1.041740991794506,0,160205,0.25,262.0,19,0.25,0
2716,962,2025-02-21,20585,Approved,Medical,Larsonland,Comprehensive,0,45000,344.75,0.9835329341317366,1,193369,0.5,168.0,61,0.3333333333333333,0
2719,94,2024-09-02,2765,Pending,Theft,New Manuel,Comprehensive,0,3426,369.875,0.9017293439472962,1,155349,0.2857142857142857,164.0,57,0.2222222222222222,0
675,850,2023-08-22,9559,Pending,Medical,Port Wesleyview,Health,0,38240,590.0,0.7044389302453818,0,141162,0.21428571428571427,13.0,59,0.42857142857142855,0
2724,31,2022-10-19,12385,Rejected,Medical,Jenniferstad,Health,1,13172,185.6,1.4147286821705427,0,154707,0.2,172.0,46,0.2727272727272727,0
677,395,2022-07-23,31267,Approved,Fire,West Patrickbury,Comprehensive,0,8807,311.0,1.2049518569463549,1,210658,0.46153846153846156,40.0,33,0.25,0
678,578,2024-06-15,1372,Pending,Fire,Maystad,Health,0,30720,319.7,1.244189649829563,1,134385,0.45454545454545453,198.0,65,0.36363636363636365,0
683,885,2021-01-19,26848,Pending,Medical,Maryfort,Comprehensive,0,39932,284.0833333333333,1.3627225732337738,1,187436,0.3076923076923077,1.0,59,0.3076923076923077,0
2731,550,2024-05-26,20527,Rejected,Medical,Bookershire,Comprehensive,1,31508,541.5,0.7403651115618661,0,99228,0.42857142857142855,55.0,42,0.2857142857142857,0
2732,112,2022-05-10,20612,Approved,Theft,Jamesfurt,Health,0,12708,546.6666666666666,0.7382259462583068,1,89615,0.3076923076923077,246.0,67,0.5714285714285714,0
2734,965,2022-08-22,24542,Pending,Fire,East Courtneyfurt,Health,1,51120,431.1666666666667,0.7314629258517035,0,94271,0.5555555555555556,155.0,73,0.2857142857142857,0
687,957,2023-11-14,30888,Pending,Theft,Curtisview,Comprehensive,0,4778,292.3333333333333,0.809825673534073,0,108631,0.07142857142857142,141.0,45,0.2857142857142857,0
2736,29,2022-11-21,24859,Approved,Fire,East Gabrielle,Third-Party,0,3845,311.2,1.128442945474986,0,165840,0.6923076923076923,153.0,66,0.36363636363636365,0
2737,791,2020-07-27,7625,Approved,Theft,Colleenhaven,Comprehensive,0,21664,443.25,0.9014818880351263,1,131252,0.375,128.0,75,0.2222222222222222,0
690,234,2021-08-20,1328,Rejected,Medical,West Dawnbury,Comprehensive,0,64944,302.1818181818182,1.2703016241299305,0,192267,0.46153846153846156,129.0,34,0.25,0
696,914,2022-07-22,13801,Approved,Car Accident,Dylanton,Third-Party,0,5978,480.1666666666667,0.7083448849459384,1,88670,0.5454545454545454,105.0,31,0.2857142857142857,0
2747,623,2021-01-06,3912,Pending,Medical,Pinedaland,Health,0,3405,857.3333333333334,0.4768125408229915,0,67935,0.5833333333333334,158.0,22,0.5,0
2749,704,2021-02-27,37904,Pending,Medical,West Tamaraburgh,Comprehensive,0,6196,542.1666666666666,0.7412242529736002,1,104578,0.5,227.0,54,0.5714285714285714,0
702,909,2022-09-22,24034,Pending,Fire,Port Sandrachester,Comprehensive,0,39232,417.7142857142857,0.9564362921716345,1,116870,0.18181818181818182,9.0,79,0.0,0
703,624,2022-03-02,38341,Pending,Fire,West Lindseymouth,Third-Party,0,4460,349.1,1.1233911583659766,1,161392,0.5,221.0,72,0.09090909090909091,0
2750,90,2021-06-30,47451,Pending,Medical,Campbellland,Health,0,33108,278.2857142857143,1.0439756882373972,1,92722,0.5,44.0,74,0.125,0
2751,522,2021-09-08,34360,Approved,Car Accident,Port Darinport,Health,0,2853,746.0,0.5472263868065967,0,58163,0.375,187.0,33,0.75,0
2752,299,2022-09-22,44491,Approved,Medical,Brandonberg,Third-Party,1,5988,314.375,0.9832385513319365,0,140388,0.18181818181818182,214.0,24,0.3333333333333333,0
707,482,2020-05-14,37187,Approved,Medical,Ericland,Third-Party,0,36256,349.0,1.1332204346598926,1,157849,0.42857142857142855,31.0,59,0.45454545454545453,0
2755,147,2020-12-28,19290,Rejected,Fire,Martinezmouth,Third-Party,0,3766,253.5,1.3453359795860507,1,206455,0.2222222222222222,156.0,64,0.46153846153846156,0
709,410,2023-12-27,25768,Pending,Theft,Amyberg,Third-Party,1,95400,370.0,0.8888888888888888,1,125038,0.2857142857142857,60.0,33,0.25,0
2758,795,2020-05-21,46269,Rejected,Theft,North Raymond,Health,0,11148,276.8333333333333,1.3789596047660564,1,224738,0.7,188.0,39,0.15384615384615385,0
712,274,2025-02-18,26610,Approved,Fire,South Daniel,Health,0,64692,255.36363636363637,1.4092664092664093,1,178658,0.4444444444444444,121.0,55,0.5,0
713,425,2020-11-13,10610,Rejected,Medical,South Jason,Health,0,10124,353.5,0.9891598915989159,1,110168,0.4166666666666667,194.0,21,0.2857142857142857,0
2760,322,2024-06-11,30727,Rejected,Car Accident,West Deborah,Third-Party,0,38352,390.0,0.9987838248707813,0,150780,0.36363636363636365,181.0,63,0.6666666666666666,0
715,202,2022-01-27,48467,Approved,Theft,Nicoleborough,Health,0,57204,423.875,0.8982772764561116,0,139040,0.2222222222222222,133.0,61,0.5555555555555556,0
2761,924,2023-11-30,36051,Rejected,Car Accident,West Jose,Third-Party,0,39852,489.8333333333333,0.8093126385809313,0,108996,0.5555555555555556,170.0,31,0.5714285714285714,0
2762,96,2023-09-29,35905,Approved,Medical,Lucaston,Third-Party,0,10004,540.6666666666666,0.7658872901678656,1,85301,0.3333333333333333,198.0,65,0.7142857142857143,0
2764,903,2022-07-06,12380,Pending,Medical,Abbottborough,Comprehensive,1,57600,467.3333333333333,0.7158868030260577,1,103639,0.2727272727272727,130.0,68,0.5714285714285714,0
720,334,2025-04-12,32549,Rejected,Theft,Lake Valerie,Health,0,33200,213.375,1.7429775280898876,1,236157,0.5294117647058824,46.0,35,0.5294117647058824,0
2770,647,2023-09-11,46847,Rejected,Fire,Christophermouth,Health,0,7065,533.3333333333334,0.7375866050808315,0,143270,0.3333333333333333,78.0,56,0.42857142857142855,0
2772,692,2025-01-01,11449,Rejected,Theft,Victoriaburgh,Health,0,73188,481.7142857142857,0.8147321428571428,0,126275,0.38095238095238093,106.0,36,0.625,0
725,350,2024-04-07,23302,Approved,Fire,Brownfort,Health,0,3431,193.0,1.7522156573116692,1,195217,0.36363636363636365,157.0,33,0.38461538461538464,0
2773,205,2024-09-08,3053,Rejected,Medical,Port Vickie,Third-Party,0,101412,326.57142857142856,1.1505122143420015,0,116065,0.3157894736842105,49.0,23,0.0,0
2774,170,2021-11-05,21176,Pending,Fire,West James,Health,0,62640,824.5,0.5383480825958702,0,102334,0.6666666666666666,135.0,54,0.2,0
728,711,2023-05-20,36639,Pending,Fire,Meganton,Comprehensive,0,6359,524.6,0.6382978723404255,0,87226,0.07692307692307693,97.0,64,0.3333333333333333,0
729,999,2020-12-20,44867,Pending,Car Accident,Port Hannah,Comprehensive,0,3764,465.8,0.8982772764561116,0,101104,0.3333333333333333,171.0,55,0.5,0
2775,514,2022-12-28,22908,Pending,Theft,Port Autumn,Health,0,4184,1110.6666666666667,0.430805547359103,0,72727,0.3333333333333333,214.0,45,0.0,0
731,230,2023-11-26,41482,Approved,Car Accident,Port Christopher,Third-Party,0,9080,599.8,0.705768611021592,0,76124,0.16666666666666666,28.0,70,0.5,0
732,172,2023-12-26,24286,Rejected,Fire,Lopezside,Comprehensive,1,19500,282.5,1.3086045228902372,1,194430,0.125,127.0,56,0.38461538461538464,0
2777,96,2022-03-23,14900,Approved,Medical,Heathertown,Third-Party,0,10004,540.6666666666666,0.7658872901678656,1,85301,0.3333333333333333,198.0,65,0.7142857142857143,0
2781,157,2020-09-25,29641,Pending,Medical,South Seth,Health,0,47160,513.4285714285714,0.797378481703987,0,91438,0.5,146.0,78,0.5,0
2784,171,2022-03-10,29323,Pending,Theft,Christinetown,Comprehensive,1,42240,357.0,0.8367721228794132,0,112232,0.35714285714285715,174.0,31,0.6,0
2785,376,2025-02-04,40990,Pending,Car Accident,North Maryview,Comprehensive,0,4239,647.8,0.6228668941979522,1,118997,0.25,157.0,34,0.3333333333333333,0
2786,453,2020-06-21,46525,Approved,Theft,Monicaton,Third-Party,1,39036,468.6666666666667,0.8510992671552299,0,117470,0.3333333333333333,7.0,50,0.2857142857142857,0
739,486,2020-05-11,43241,Rejected,Fire,Maryshire,Health,0,9733,345.625,0.966745144202472,1,175318,0.1111111111111111,11.0,68,0.1111111111111111,0
2789,555,2022-04-14,9661,Approved,Theft,South Lisaland,Health,0,5614,305.0,1.2703016241299305,1,165559,0.5384615384615384,110.0,27,0.08333333333333333,0
742,879,2023-05-09,15351,Rejected,Car Accident,East Ashley,Comprehensive,0,12796,245.27272727272728,1.258982466225927,1,228121,0.38461538461538464,183.0,30,0.4166666666666667,0
2794,542,2024-04-07,47299,Approved,Theft,Coleview,Comprehensive,0,8690,438.5,1.006618863761721,0,58170,0.3333333333333333,42.0,64,0.2,0
2795,401,2024-06-01,39877,Pending,Fire,Lake Mary,Third-Party,0,7976,451.7142857142857,0.8957055214723926,0,131605,0.375,55.0,31,0.25,0
749,99,2021-01-07,13089,Approved,Car Accident,South Brian,Health,1,93096,349.77777777777777,1.1342448725916718,0,160509,0.6666666666666666,59.0,30,0.2,0
750,391,2020-11-10,17157,Pending,Car Accident,East Kristaton,Comprehensive,0,78912,269.45454545454544,1.2528604118993134,1,159598,0.3,84.0,69,0.4166666666666667,0
2797,409,2021-04-27,47850,Approved,Theft,South Henrytown,Health,0,2397,297.3636363636364,1.269197334106056,1,230091,0.26666666666666666,202.0,74,0.08333333333333333,0
2798,551,2025-04-19,12587,Rejected,Theft,Beasleyfort,Comprehensive,0,2563,372.875,0.9710316287318949,0,129740,0.45454545454545453,196.0,28,0.4444444444444444,0
753,468,2024-05-20,3327,Pending,Car Accident,Lake Jay,Health,0,8353,483.0,0.5425089179548157,0,69575,0.2727272727272727,44.0,51,0.0,0
755,663,2022-05-31,14842,Rejected,Theft,Port Garyborough,Comprehensive,0,9863,279.0,1.1661341853035143,0,157347,0.16666666666666666,4.0,70,0.6363636363636364,0
2806,396,2021-12-19,11978,Approved,Fire,South Meredithtown,Comprehensive,0,82368,376.77777777777777,1.0013717421124828,0,198773,0.2,79.0,55,0.4,0
2808,530,2022-03-17,11652,Pending,Car Accident,Andrewsside,Health,0,82188,190.33333333333334,1.8405740884406518,0,212423,0.09090909090909091,96.0,23,0.3076923076923077,0
761,494,2021-03-03,34150,Approved,Fire,Angelland,Third-Party,1,22176,687.8,0.6207482993197279,0,81264,0.6153846153846154,220.0,38,0.6666666666666666,0
762,117,2023-01-30,8839,Approved,Theft,North Brett,Health,0,16440,241.625,1.4388961892247043,1,107231,0.2,142.0,57,0.3333333333333333,0
2809,402,2021-09-08,49643,Rejected,Medical,Jillmouth,Health,0,12972,316.0,1.2538167938931297,1,99466,0.5,213.0,33,0.4444444444444444,0
764,356,2021-05-23,37267,Pending,Medical,Lake Jacquelinechester,Health,0,34368,2647.0,0.2098304110376545,0,23621,0.21428571428571427,46.0,31,0.0,0
765,341,2021-06-27,22465,Pending,Fire,East Cherylside,Comprehensive,0,284,495.85714285714283,0.8088642659279779,1,124570,0.15384615384615385,242.0,59,0.375,0
2812,834,2021-01-15,6082,Pending,Theft,New Leebury,Third-Party,0,52812,197.6,2.006496751624188,1,176713,0.2,153.0,53,0.2727272727272727,0
767,87,2023-10-06,46988,Pending,Fire,South Staceyburgh,Comprehensive,0,1374,325.85714285714283,0.8165548098434005,1,141078,0.2222222222222222,203.0,31,0.25,0
768,719,2024-10-07,43739,Pending,Theft,Port Stephen,Third-Party,0,3047,330.5,1.2059471365638768,0,123526,0.2222222222222222,179.0,52,0.2222222222222222,0
2815,70,2022-12-05,27117,Pending,Medical,Loganland,Comprehensive,1,4740,213.41666666666666,1.3464812712826333,1,184214,0.3333333333333333,239.0,38,0.38461538461538464,0
770,646,2023-07-02,45878,Approved,Theft,East Robert,Comprehensive,0,21300,755.3333333333334,0.5761641673243884,0,17227,0.4,207.0,69,0.25,0
2817,155,2024-03-13,39839,Pending,Car Accident,North Lindseybury,Third-Party,0,58260,441.5,0.9072079536039768,1,112410,0.35294117647058826,140.0,56,0.3333333333333333,0
2818,885,2021-07-19,11119,Approved,Car Accident,South Raymond,Comprehensive,1,39932,284.0833333333333,1.3627225732337738,1,187436,0.3076923076923077,1.0,59,0.3076923076923077,0
773,247,2023-02-20,37511,Approved,Medical,Lake Frank,Third-Party,0,12140,862.3333333333334,0.5259365994236311,0,37945,0.4166666666666667,166.0,27,0.5,0
2821,981,2021-08-09,22123,Approved,Medical,Port Tinaport,Comprehensive,0,15296,284.45454545454544,1.267727930535456,0,256522,0.1875,167.0,56,0.16666666666666666,0
2822,522,2021-08-04,42453,Rejected,Car Accident,Port Dustinland,Health,0,2853,746.0,0.5472263868065967,0,58163,0.375,187.0,33,0.75,0
2824,208,2023-05-19,4402,Pending,Theft,West Brian,Health,0,2538,808.5,0.5227728444571756,0,93292,0.36363636363636365,197.0,77,0.4,0
2825,525,2023-12-09,35109,Approved,Theft,New Tracy,Third-Party,0,11772,418.875,0.9385714285714286,1,139568,0.3333333333333333,231.0,22,0.4444444444444444,0
2827,815,2023-08-26,38135,Approved,Car Accident,Lake Richard,Comprehensive,0,98700,354.85714285714283,1.1375146084924035,0,123265,0.3076923076923077,47.0,76,0.25,0
780,499,2021-11-05,13397,Rejected,Medical,Davidfort,Third-Party,0,5195,426.0,0.9220082096621408,0,121635,0.36363636363636365,120.0,46,0.625,0
781,652,2024-01-24,47826,Rejected,Car Accident,Powellberg,Third-Party,0,2788,202.5625,1.7126690587910571,1,277829,0.3333333333333333,232.0,58,0.4117647058823529,0
782,497,2023-05-30,46523,Pending,Theft,Bonniebury,Comprehensive,0,5957,433.7142857142857,0.9465153970826581,0,135694,0.07142857142857142,109.0,35,0.125,0
2828,852,2024-10-19,17718,Approved,Car Accident,East Rita,Third-Party,0,7151,215.23076923076923,1.5859714463066419,1,186701,0.0,74.0,20,0.42857142857142855,0
2829,927,2022-02-25,34304,Approved,Fire,West Christopher,Health,0,23296,308.75,0.9383033419023136,1,124006,0.5,112.0,29,0.7777777777777778,0
2830,919,2024-10-21,39658,Pending,Fire,Port Rachael,Health,0,7372,380.22222222222223,1.0422615648201028,1,138105,0.5833333333333334,192.0,52,0.1,0
786,823,2024-09-22,4102,Rejected,Theft,Jordantown,Health,0,24164,454.0,0.8953393295175798,1,104410,0.4,103.0,80,0.5555555555555556,0
2833,778,2020-10-14,28815,Rejected,Theft,South Susan,Health,0,7023,274.0769230769231,1.418656302054414,0,192092,0.29411764705882354,90.0,33,0.14285714285714285,0
2835,373,2022-06-02,35260,Pending,Fire,North Tony,Health,0,460,337.2,1.1504297994269341,1,163056,0.625,231.0,35,0.2727272727272727,0
789,691,2023-04-11,33963,Rejected,Theft,East Peter,Third-Party,1,34440,665.5,0.6531853972798854,0,90779,0.25,186.0,30,0.4,0
2836,592,2021-05-18,42222,Pending,Theft,Jessicahaven,Third-Party,1,98580,429.85714285714283,0.8530528775927549,1,128927,0.5333333333333333,47.0,80,0.375,0
2838,809,2021-08-11,12212,Approved,Medical,Davisshire,Comprehensive,1,6532,273.8333333333333,1.3220952911674562,0,180214,0.1,219.0,66,0.23076923076923078,0
2841,976,2023-06-16,7632,Approved,Fire,Port Stephen,Comprehensive,0,103824,475.42857142857144,0.8357183743560389,1,101920,0.14285714285714285,43.0,46,0.25,0
794,618,2025-04-16,6097,Pending,Fire,Stephanieberg,Health,0,109644,425.5,0.7258522727272728,1,81750,0.13333333333333333,23.0,35,0.14285714285714285,0
2844,995,2025-03-27,31314,Approved,Theft,Watkinsberg,Health,1,15668,809.0,0.5495332731105089,0,58986,0.4375,147.0,59,0.4,0
797,531,2021-12-07,33491,Rejected,Car Accident,East Seth,Comprehensive,0,29436,466.6666666666667,0.7085413200221853,1,96550,0.125,67.0,68,0.14285714285714285,0
2848,862,2021-10-21,8142,Pending,Medical,Melissafort,Health,0,1980,279.5,1.366110922082341,1,156340,0.4444444444444444,228.0,56,0.18181818181818182,0
801,598,2022-06-16,18906,Approved,Theft,Port Todd,Comprehensive,0,7500,440.3333333333333,0.8029541169076053,1,109490,0.25,68.0,32,0.42857142857142855,0
2851,78,2023-10-09,28972,Rejected,Medical,New Chadbury,Third-Party,0,32652,562.3333333333334,0.7166900420757364,1,118839,0.6,49.0,64,0.2857142857142857,0
805,1,2022-03-16,45994,Rejected,Theft,Danielfort,Third-Party,0,24760,288.77777777777777,1.0694403750366246,0,146521,0.3,103.0,62,0.5,0
2855,783,2023-07-03,47372,Pending,Theft,East Stephaniechester,Health,0,2923,431.2857142857143,0.8147321428571428,0,89668,0.375,192.0,79,0.25,0
809,15,2021-10-18,48472,Approved,Car Accident,Lake Heathershire,Health,0,20956,201.33333333333334,1.5981812057931963,1,240613,0.45454545454545453,134.0,25,0.3076923076923077,0
811,641,2021-09-28,34004,Rejected,Theft,Jonathanmouth,Comprehensive,0,9931,388.6666666666667,0.9961013645224172,0,117639,0.21052631578947367,2.0,46,0.14285714285714285,0
2860,803,2024-09-15,42188,Approved,Medical,East Dakota,Comprehensive,1,25900,357.0,1.1,0,179572,0.3125,89.0,51,0.45454545454545453,0
2861,291,2022-05-15,48319,Rejected,Car Accident,Port Samanthahaven,Health,1,10152,352.6666666666667,0.9341864716636197,0,114373,0.45454545454545453,219.0,68,0.14285714285714285,0
818,8,2023-10-30,11504,Pending,Fire,Loriport,Third-Party,0,2520,265.09090909090907,1.2651646447140381,0,136482,0.3333333333333333,200.0,46,0.25,0
2866,582,2022-12-02,20927,Rejected,Medical,South Jacquelineport,Health,0,6168,319.0,0.25632022471910115,0,11790,0.5714285714285714,95.0,78,0.5,0
2867,651,2024-12-07,19128,Pending,Fire,East Suzannetown,Third-Party,0,99252,569.4,0.6835205992509363,1,78092,0.375,51.0,77,0.3333333333333333,0
2868,987,2024-05-07,1126,Pending,Medical,Gomezport,Health,0,14032,725.0,0.5586164677073768,1,73429,0.36363636363636365,161.0,25,0.4,0
