claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,annualized_premium,average_time_between_incidents,calculate_claim_frequency,has_investigations,total_claims_amount,payment_failure_rate,regional_premium_rank,calculate_policyholder_age,successful_claim_percentage,has_renewed_policy
455,359,2022-08-06,14948,Pending,Car Accident,Sherryburgh,Comprehensive,0,4512,326.7142857142857,1.041740991794506,0,160205,0.25,262.0,19,0.25,0
2349,237,2020-10-30,3268,Approved,Medical,Samanthashire,Health,0,7220,276.9230769230769,1.4084895259095922,0,231951,0.36363636363636365,222.0,69,0.35714285714285715,0
778,201,2020-06-09,17863,Approved,Fire,Paigefort,Third-Party,0,2974,275.2,1.1036283672347442,1,189656,0.42857142857142855,182.0,40,0.18181818181818182,0
1036,820,2021-05-14,46771,Rejected,Car Accident,Johnsontown,Third-Party,0,105060,245.1818181818182,1.3184828416616496,1,207984,0.3333333333333333,31.0,32,0.5833333333333334,0
651,900,2023-09-21,27741,Pending,Fire,West Aliciachester,Comprehensive,0,63528,328.3,1.1069754618141714,1,258993,0.3076923076923077,124.0,65,0.45454545454545453,0
260,554,2024-12-10,6097,Pending,Car Accident,South Charlesbury,Health,0,26600,1011.0,0.323868677905945,0,27913,0.36363636363636365,88.0,52,0.0,0
2843,480,2024-11-03,48227,Approved,Theft,North Douglas,Third-Party,1,21644,322.7142857142857,1.1006407840180927,1,160638,0.2,115.0,28,0.375,0
652,940,2024-03-01,43568,Pending,Car Accident,North Derrick,Third-Party,0,6075,368.3333333333333,1.0077305356156818,1,186286,0.2727272727272727,107.0,49,0.3,0
1795,320,2024-09-02,3027,Approved,Car Accident,East Benjaminfort,Health,0,28320,444.25,0.8066298342541436,1,109362,0.07142857142857142,77.0,59,0.2222222222222222,0
172,26,2020-08-13,2890,Approved,Theft,North Sydneyfurt,Health,0,1429,350.625,0.9577259475218659,1,184133,0.15,232.0,35,0.4444444444444444,0
173,134,2024-07-31,24060,Rejected,Fire,Newtonshire,Health,0,27992,428.625,0.9358974358974359,0,140765,0.25,79.0,70,0.2222222222222222,0
2680,804,2024-07-12,39469,Pending,Theft,Port Charlesstad,Third-Party,0,5974,302.3636363636364,1.2136325852036576,1,172237,0.26666666666666666,110.0,18,0.16666666666666666,0
339,125,2024-06-21,2422,Pending,Medical,Monicaville,Health,0,20016,693.5,0.537713612256924,0,50478,0.5384615384615384,224.0,38,0.6,0
2722,887,2021-12-01,35128,Approved,Theft,West Mollyside,Health,0,36620,396.42857142857144,1.0387762362148703,0,102034,0.3,27.0,56,0.5,0
310,290,2023-07-27,47003,Pending,Car Accident,North Daniel,Third-Party,0,85776,449.14285714285717,0.8940600122473974,0,95370,0.1111111111111111,75.0,26,0.75,0
697,419,2023-12-18,1254,Approved,Medical,New Brenda,Comprehensive,0,611,431.5,0.9193954659949621,0,115560,0.23076923076923078,234.0,74,0.4444444444444444,0
1074,342,2021-11-27,18996,Rejected,Medical,Hallton,Comprehensive,0,23772,2081.0,0.342562177381511,0,33547,0.21428571428571427,214.0,69,0.0,0
2070,175,2024-03-02,32881,Approved,Car Accident,East Williamshire,Health,1,27584,474.0,0.786073223259153,0,84315,0.3333333333333333,94.0,21,0.0,0
2444,66,2023-10-26,28337,Pending,Medical,South Steveton,Third-Party,0,8621,451.3333333333333,0.7588357588357589,0,139126,0.2,35.0,79,0.5714285714285714,0
1227,928,2021-11-11,40210,Approved,Medical,West Ryanchester,Third-Party,0,5616,347.8,1.1186960156032322,0,174756,0.5714285714285714,230.0,77,0.45454545454545453,0
1398,991,2022-03-16,17919,Approved,Theft,East Brandon,Health,1,32672,338.6666666666667,1.02787947057167,0,183725,0.5,49.0,66,0.6,0
2421,733,2023-07-26,11378,Rejected,Medical,Garciaside,Comprehensive,0,17856,213.0,1.4239271781534462,0,155669,0.4166666666666667,230.0,79,0.4166666666666667,0
1300,963,2024-08-03,14826,Approved,Car Accident,East Victor,Health,0,7546,609.8,0.6327650967928344,0,58212,0.2857142857142857,63.0,35,0.16666666666666666,0
1867,204,2023-04-21,49595,Approved,Car Accident,Lake Jessicaside,Comprehensive,0,66204,304.54545454545456,1.2489307100085543,1,164004,0.3333333333333333,124.0,41,0.3333333333333333,0
784,344,2021-08-21,3653,Rejected,Fire,Port Cynthiabury,Third-Party,0,8934,250.6,1.3181221273801706,1,165822,0.42857142857142855,35.0,34,0.18181818181818182,0
1264,556,2022-12-25,47592,Pending,Fire,Murphyburgh,Third-Party,0,17236,350.2,1.132900677200903,0,187579,0.16666666666666666,143.0,27,0.18181818181818182,0
1569,969,2023-12-16,41785,Approved,Theft,New Billyburgh,Comprehensive,0,70536,356.0,1.1331493618489135,1,144764,0.4,111.0,39,0.1111111111111111,0
1389,620,2024-01-12,16106,Pending,Fire,Kellytown,Comprehensive,0,3692,294.6666666666667,1.02787947057167,1,141777,0.125,159.0,52,0.3,0
201,857,2020-07-01,23477,Approved,Theft,Thomasland,Comprehensive,0,8108,215.8181818181818,1.3760603204524033,0,199167,0.25,208.0,79,0.25,0
1725,686,2021-07-17,8583,Approved,Theft,Williamsview,Comprehensive,0,22720,270.0,1.3518518518518519,0,149818,0.46153846153846156,115.0,60,0.2,0
2882,817,2020-09-22,2810,Pending,Theft,Lake Nathaniel,Third-Party,0,50604,469.8,0.7117322066948326,0,77419,0.5454545454545454,141.0,28,0.3333333333333333,0
2,309,2020-10-08,29836,Pending,Medical,Lake Scott,Third-Party,0,6937,399.6666666666667,1.021591363454618,0,107223,0.2222222222222222,76.0,44,0.5714285714285714,0
1007,998,2021-07-09,13839,Approved,Fire,Westfort,Comprehensive,0,8814,705.4,0.6033057851239669,1,80811,0.0,31.0,76,0.5,0
945,474,2021-07-21,11800,Approved,Fire,West Joshuaberg,Comprehensive,0,2862,456.0,0.9426652892561983,0,58369,0.36363636363636365,193.0,63,0.0,0
1757,880,2023-08-22,29863,Rejected,Fire,Richardmouth,Health,0,8470,455.0,0.9106786427145709,0,103618,0.25,41.0,27,0.6,0
1133,642,2024-10-16,25542,Approved,Fire,Lake Connorshire,Third-Party,0,8272,359.22222222222223,1.0915071770334928,1,125280,0.18181818181818182,209.0,60,0.5,0
565,276,2024-07-09,27926,Rejected,Medical,West Nataliefort,Comprehensive,1,35604,378.7142857142857,0.8369160217827457,0,148641,0.4444444444444444,33.0,32,0.625,0
1467,246,2024-05-09,23079,Rejected,Car Accident,Stricklandhaven,Comprehensive,1,4608,614.8,0.6608328304164152,0,84714,0.375,241.0,61,0.3333333333333333,0
823,999,2025-01-22,22404,Approved,Medical,East Laceymouth,Comprehensive,0,3764,465.8,0.8982772764561116,0,101104,0.3333333333333333,171.0,55,0.5,0
2131,682,2022-10-22,2460,Approved,Car Accident,Greggmouth,Third-Party,0,36360,296.0,1.2964158863416209,1,143508,0.5,184.0,77,0.18181818181818182,0
300,235,2024-05-30,43060,Rejected,Medical,Edwinfort,Health,0,10708,349.75,1.1219262295081966,1,147453,0.375,176.0,74,0.1111111111111111,0
2424,167,2024-11-28,40599,Pending,Fire,Port Kimtown,Third-Party,0,38420,327.375,1.1711229946524064,1,155634,0.3333333333333333,15.0,46,0.1111111111111111,0
775,849,2023-11-20,44106,Pending,Medical,Port Williamton,Health,0,98004,286.27272727272725,1.2485746864310148,1,203036,0.5,48.0,78,0.4166666666666667,0
2261,534,2020-07-08,26195,Rejected,Medical,Michelleville,Third-Party,0,6354,467.2,0.8153387937453462,0,79620,0.2857142857142857,90.0,67,0.3333333333333333,0
976,85,2025-03-26,10235,Pending,Theft,North Karenstad,Health,0,5301,305.72727272727275,1.2535775615340583,1,165075,0.6,119.0,20,0.5,0
654,903,2024-01-22,36294,Approved,Theft,Paulport,Third-Party,1,57600,467.3333333333333,0.7158868030260577,1,103639,0.2727272727272727,130.0,68,0.5714285714285714,0
1883,652,2021-02-23,9694,Pending,Fire,West Casey,Third-Party,0,2788,202.5625,1.7126690587910571,1,277829,0.3333333333333333,232.0,58,0.4117647058823529,0
2880,797,2022-11-05,21581,Approved,Fire,East Kimberlyport,Third-Party,0,20792,247.83333333333334,1.430940892641737,0,162245,0.26666666666666666,131.0,74,0.23076923076923078,0
509,417,2023-07-04,26776,Rejected,Car Accident,Haileyshire,Health,0,111972,459.7142857142857,0.8548009367681499,0,85382,0.5384615384615384,14.0,57,0.625,0
435,806,2024-06-22,39604,Pending,Fire,Lake Daniel,Comprehensive,0,73236,390.55555555555554,0.9945504087193461,0,134562,0.4666666666666667,101.0,57,0.5,0
1321,293,2021-12-11,20021,Rejected,Medical,Zacharyland,Third-Party,0,13396,309.6,1.1840165143025656,0,168617,0.7,169.0,48,0.45454545454545453,0
1952,391,2023-03-21,31186,Rejected,Medical,Aliciaberg,Third-Party,0,78912,269.45454545454544,1.2528604118993134,1,159598,0.3,84.0,69,0.4166666666666667,0
2739,185,2024-01-03,31491,Rejected,Medical,Port Michael,Third-Party,1,54876,228.63636363636363,1.6349384098544233,0,125971,0.2,136.0,65,0.16666666666666666,0
1100,197,2022-01-22,6632,Pending,Fire,Alyssaview,Third-Party,0,75420,701.75,0.5083565459610028,1,65210,0.3333333333333333,98.0,36,0.6,0
2549,683,2023-06-20,21060,Rejected,Medical,Glenfort,Third-Party,0,32020,414.0,0.9979494190020505,0,138291,0.21428571428571427,51.0,52,0.125,0
1617,624,2021-12-30,34592,Pending,Theft,Port Kristenberg,Third-Party,0,4460,349.1,1.1233911583659766,1,161392,0.5,221.0,72,0.09090909090909091,0
2328,286,2023-05-14,17735,Rejected,Car Accident,Phillipsmouth,Third-Party,0,13428,282.42857142857144,1.427872860635697,0,124427,0.2,244.0,56,0.375,0
182,371,2024-12-27,39724,Pending,Fire,Michaelfort,Comprehensive,1,84852,421.42857142857144,0.9646514701024117,0,136924,0.5714285714285714,79.0,22,0.375,0
2343,390,2025-03-07,36125,Approved,Medical,East Andrew,Comprehensive,1,82080,458.5,0.7486082625256373,0,73675,0.3333333333333333,83.0,19,0.5714285714285714,0
2548,486,2022-10-13,13415,Pending,Medical,Griffinfurt,Health,0,9733,345.625,0.966745144202472,1,175318,0.1111111111111111,11.0,68,0.1111111111111111,0
833,231,2022-05-24,22877,Approved,Medical,West Joseph,Comprehensive,0,6497,234.6,1.5934515688949522,1,271739,0.3,87.0,28,0.25,0
557,519,2020-08-29,45308,Pending,Theft,Port Matthew,Third-Party,0,24756,471.0,0.6929283341243474,1,72061,0.4444444444444444,105.0,28,0.5,0
1092,370,2022-05-26,9049,Rejected,Medical,Middletonshire,Third-Party,0,2877,300.25,0.9266572637517632,0,174353,0.23076923076923078,185.0,36,0.3333333333333333,0
2443,260,2022-03-28,2792,Approved,Medical,Carolineport,Comprehensive,0,24960,314.4,1.2445753254804712,1,154763,0.07142857142857142,104.0,64,0.5454545454545454,0
1572,417,2024-07-15,35592,Pending,Car Accident,East Angela,Comprehensive,1,111972,459.7142857142857,0.8548009367681499,0,85382,0.5384615384615384,14.0,57,0.625,0
561,195,2025-01-12,40766,Pending,Car Accident,Port Justinmouth,Health,0,9672,351.85714285714283,1.034727143869596,1,89049,0.3,14.0,64,0.375,0
814,537,2022-04-02,25728,Approved,Medical,Jennatown,Comprehensive,0,8092,415.14285714285717,0.8784596871239471,0,81450,0.38461538461538464,210.0,79,0.25,0
2314,279,2020-12-06,18717,Pending,Theft,East Jamie,Health,0,1052,427.75,0.915551839464883,1,160308,0.3,238.0,45,0.4444444444444444,0
473,58,2025-04-07,36352,Pending,Medical,Rodriguezberg,Comprehensive,0,32064,679.25,0.5457535885167464,1,74959,0.11764705882352941,191.0,50,0.2,0
886,166,2025-04-13,12178,Rejected,Fire,Wheelerton,Comprehensive,0,1360,389.6666666666667,1.02012297372834,0,184707,0.3076923076923077,240.0,74,0.4,0
422,661,2023-11-17,5334,Pending,Fire,Thomasside,Comprehensive,0,7127,273.1666666666667,1.3642898217366302,1,198144,0.25,88.0,60,0.23076923076923078,0
1105,779,2021-08-02,47660,Rejected,Medical,Kathytown,Comprehensive,1,17740,567.0,0.7354634427173287,1,123303,0.23809523809523808,151.0,40,0.42857142857142855,0
450,49,2023-08-22,38322,Rejected,Fire,Huberview,Health,1,19464,282.90909090909093,1.2286115007012623,0,232652,0.07142857142857142,139.0,59,0.4166666666666667,0
2635,405,2023-02-08,47936,Rejected,Medical,Paulport,Health,0,5251,390.8,0.9439655172413793,0,75896,0.2,130.0,66,0.6666666666666666,0
1050,233,2020-07-07,29653,Rejected,Car Accident,Travisland,Health,0,6420,286.3636363636364,1.2143055170501802,1,216909,0.5882352941176471,94.0,45,0.3333333333333333,0
2059,709,2023-04-14,3363,Pending,Medical,Whiteview,Third-Party,0,5489,280.4,1.198507462686567,0,124299,0.35714285714285715,125.0,49,0.5454545454545454,0
2700,699,2021-08-31,49012,Pending,Theft,Stephaniehaven,Health,0,23256,481.6,0.7880532565671104,0,120848,0.2857142857142857,204.0,53,0.16666666666666666,0
2979,828,2020-06-27,3831,Rejected,Fire,Justinmouth,Comprehensive,0,4306,237.5,1.483739837398374,1,201534,0.15384615384615385,154.0,45,0.36363636363636365,0
311,733,2022-06-15,4950,Rejected,Car Accident,East Tina,Health,0,17856,213.0,1.4239271781534462,0,155669,0.4166666666666667,230.0,79,0.4166666666666667,0
1310,101,2021-10-27,45410,Rejected,Car Accident,Williamberg,Health,0,31472,623.4,0.6303972366148531,0,48670,0.3333333333333333,65.0,19,0.3333333333333333,0
669,47,2021-10-21,46434,Approved,Medical,Larryberg,Comprehensive,0,9108,311.3333333333333,0.7089345172031076,1,141140,0.46153846153846156,26.0,33,0.5714285714285714,0
2769,587,2023-05-04,14452,Rejected,Fire,Whitneytown,Health,1,21944,569.75,0.6992337164750958,0,105105,0.3333333333333333,114.0,63,0.4,0
331,533,2022-10-17,2282,Approved,Theft,Shawville,Health,0,29924,854.25,0.5268475750577367,0,38765,0.18181818181818182,65.0,59,0.2,0
2060,319,2020-09-03,3918,Rejected,Theft,Heathershire,Third-Party,0,4285,279.4,0.6496588549391872,0,111010,0.42857142857142855,139.0,64,0.3333333333333333,0
942,552,2022-09-13,19908,Rejected,Fire,Robertchester,Health,0,14268,488.57142857142856,0.82579185520362,0,117925,0.4166666666666667,227.0,75,0.625,0
2168,802,2022-02-14,14307,Approved,Theft,North Timberg,Third-Party,0,3984,240.76923076923077,1.4755991914524977,1,189125,0.38461538461538464,164.0,58,0.35714285714285715,0
120,225,2024-09-01,47871,Approved,Fire,Caldwellborough,Health,1,16844,334.875,1.0339943342776203,0,149136,0.4,158.0,24,0.2222222222222222,0
973,549,2023-03-15,7320,Approved,Medical,Erinmouth,Health,0,92436,265.27272727272725,1.2622478386167146,1,185045,0.16666666666666666,61.0,19,0.16666666666666666,0
1407,422,2023-03-10,43994,Rejected,Fire,Cynthiamouth,Health,0,1031,489.3333333333333,0.7213438735177866,0,66797,0.4666666666666667,248.0,45,0.2857142857142857,0
2995,3,2021-04-12,3914,Approved,Fire,Leachfort,Comprehensive,0,33672,609.2,0.6086714841578654,1,86412,0.1111111111111111,39.0,44,0.5,0
2333,847,2022-03-15,20478,Rejected,Car Accident,Santanaland,Health,0,303,427.625,0.9418004587155964,1,183234,0.45454545454545453,264.0,73,0.1111111111111111,0
2670,577,2024-12-25,22951,Approved,Theft,Kevinside,Health,0,6398,226.4,1.1003014524527266,0,167711,0.23076923076923078,93.0,62,0.18181818181818182,0
1769,477,2022-10-18,46748,Rejected,Theft,Lishire,Comprehensive,0,9336,206.0,1.4206941290950375,1,163009,0.3125,24.0,29,0.0,0
1874,752,2022-07-30,42253,Pending,Car Accident,Brookston,Third-Party,0,28404,342.8888888888889,1.0113604876697146,0,90021,0.125,77.0,37,0.4,0
2071,479,2023-03-25,36101,Approved,Medical,South Jonathan,Third-Party,0,1380,337.22222222222223,1.044050343249428,0,111368,0.3125,233.0,29,0.4,0
579,123,2022-05-01,4195,Pending,Fire,Thompsonshire,Comprehensive,0,10628,469.7142857142857,0.8525547445255475,0,118433,0.0,195.0,27,0.375,0
1162,698,2021-06-07,6741,Pending,Medical,Santosview,Health,0,31084,332.0,1.1233911583659766,0,190484,0.5217391304347826,57.0,44,0.18181818181818182,0
2032,324,2023-05-22,45952,Pending,Fire,Cantuhaven,Third-Party,0,5162,323.6666666666667,1.1279357231149567,1,163360,0.26666666666666666,122.0,74,0.4,0
448,422,2020-07-15,26497,Pending,Theft,East Patriciafort,Health,0,1031,489.3333333333333,0.7213438735177866,0,66797,0.4666666666666667,248.0,45,0.2857142857142857,0
941,873,2023-10-20,31288,Pending,Fire,East Jerryshire,Health,0,1952,424.625,0.9485994802194629,1,131210,0.5555555555555556,258.0,25,0.4444444444444444,0
1372,133,2024-07-05,21182,Pending,Medical,West Scott,Third-Party,0,730,355.1111111111111,1.0876042908224075,1,114561,0.18181818181818182,234.0,18,0.6,0
2386,234,2025-02-20,11287,Pending,Theft,East Shannonstad,Comprehensive,0,64944,302.1818181818182,1.2703016241299305,0,192267,0.46153846153846156,129.0,34,0.25,0
2043,630,2024-06-21,35601,Approved,Fire,Lake John,Third-Party,0,60048,451.14285714285717,0.8068527217463388,0,131041,0.2727272727272727,136.0,35,0.625,0
2628,608,2021-10-30,42526,Pending,Theft,South Scott,Health,0,8707,288.125,1.332116788321168,0,123551,0.5384615384615384,32.0,61,0.2222222222222222,0
799,92,2020-07-24,10109,Pending,Medical,Loganport,Third-Party,0,2087,180.5,1.852791878172589,0,37219,0.23076923076923078,199.0,67,0.3333333333333333,0
921,137,2023-11-05,2969,Pending,Car Accident,East Angelberg,Comprehensive,0,9108,304.22222222222223,1.1445594230166196,0,176992,0.6666666666666666,252.0,20,0.1,0
2490,405,2022-07-04,24981,Pending,Theft,New Jasonberg,Comprehensive,0,5251,390.8,0.9439655172413793,0,75896,0.2,130.0,66,0.6666666666666666,0
583,785,2025-03-30,42557,Approved,Theft,Alexisfort,Third-Party,0,5760,711.75,0.6186440677966102,0,93366,0.1111111111111111,231.0,32,0.4,0
1830,761,2024-06-30,8555,Rejected,Fire,Whiteheadchester,Comprehensive,0,5081,337.22222222222223,1.1650175550590487,1,167680,0.2727272727272727,130.0,19,0.3,0
2405,400,2020-09-21,3578,Pending,Theft,Adamside,Health,0,110916,723.3333333333334,0.4899328859060402,0,33709,0.42857142857142855,25.0,46,1.0,0
1833,996,2024-08-03,6576,Pending,Fire,Rebekahburgh,Comprehensive,0,42444,286.42857142857144,0.8160983789826719,0,139400,0.4444444444444444,160.0,39,0.125,0
648,221,2021-07-15,16940,Pending,Medical,Baileyburgh,Health,0,4473,327.125,1.055591259640103,1,125243,0.2857142857142857,137.0,74,0.1111111111111111,0
2372,239,2024-05-26,9496,Rejected,Car Accident,Port Lindsay,Comprehensive,0,10388,317.125,0.9673144876325089,0,160313,0.2857142857142857,197.0,77,0.3333333333333333,0
2278,823,2021-11-01,48268,Approved,Fire,North Tanyaside,Comprehensive,0,24164,454.0,0.8953393295175798,1,104410,0.4,103.0,80,0.5555555555555556,0
2425,113,2024-01-21,45449,Approved,Car Accident,East Jenniferport,Health,0,53352,337.6,1.1577277970011535,1,184353,0.3333333333333333,150.0,46,0.18181818181818182,0
1871,371,2023-06-13,21966,Approved,Medical,Sheaview,Comprehensive,0,84852,421.42857142857144,0.9646514701024117,0,136924,0.5714285714285714,79.0,22,0.375,0
1951,948,2022-03-28,35391,Approved,Car Accident,Dennisbury,Comprehensive,0,4655,310.77777777777777,1.1862203444913877,1,148545,0.3333333333333333,137.0,63,0.4,0
2959,344,2020-07-15,12734,Approved,Fire,Port Matthew,Third-Party,0,8934,250.6,1.3181221273801706,1,165822,0.42857142857142855,35.0,34,0.18181818181818182,0
1404,862,2022-10-19,5975,Pending,Fire,North Dustin,Third-Party,0,1980,279.5,1.366110922082341,1,156340,0.4444444444444444,228.0,56,0.18181818181818182,0
1706,81,2022-02-17,40730,Rejected,Medical,South Joe,Third-Party,0,12856,303.0,1.2788321167883212,1,157367,0.6666666666666666,174.0,55,0.5833333333333334,0
1943,526,2025-01-11,7447,Approved,Car Accident,South Michael,Health,0,5664,361.8,1.1006030701754386,1,162126,0.6,114.0,51,0.36363636363636365,0
1998,566,2023-03-30,13863,Rejected,Car Accident,South Bonniefurt,Health,0,17184,190.25,1.983695652173913,0,190396,0.47619047619047616,216.0,19,0.38461538461538464,0
623,971,2024-01-04,20009,Approved,Medical,South Bobby,Comprehensive,0,4636,426.25,0.9150417827298051,1,114174,0.0,146.0,31,0.7777777777777778,0
1587,463,2023-12-05,30220,Rejected,Fire,Smithport,Health,1,39144,1161.0,0.320926143024619,0,64721,0.2,10.0,60,0.0,0
2980,205,2022-09-30,35149,Rejected,Theft,Lucasmouth,Comprehensive,1,101412,326.57142857142856,1.1505122143420015,0,116065,0.3157894736842105,49.0,23,0.0,0
850,573,2022-02-07,44014,Approved,Car Accident,Bakerport,Comprehensive,0,6532,338.9,1.0984952120383038,0,135820,0.25,90.0,21,0.2727272727272727,0
2999,872,2020-05-17,43614,Pending,Car Accident,North Brandon,Comprehensive,0,25464,726.5,0.5726388453090681,0,72118,0.4666666666666667,102.0,59,0.2,0
259,323,2025-01-05,3985,Pending,Medical,Port Eric,Comprehensive,0,4800,436.6666666666667,0.8183856502242152,1,114160,0.375,219.0,40,0.42857142857142855,0
586,407,2025-04-30,2694,Pending,Fire,Port Stacyhaven,Comprehensive,0,14092,270.6666666666667,1.444884287454324,1,239035,0.46153846153846156,174.0,40,0.15384615384615385,0
2030,280,2020-11-05,13116,Approved,Medical,Johnstad,Third-Party,0,33732,370.625,0.9313864474057273,0,151840,0.5,190.0,71,0.3333333333333333,0
1322,887,2023-06-18,32161,Approved,Fire,East Oscar,Health,0,36620,396.42857142857144,1.0387762362148703,0,102034,0.3,27.0,56,0.5,0
730,647,2021-03-05,3780,Pending,Car Accident,Barryborough,Health,0,7065,533.3333333333334,0.7375866050808315,0,143270,0.3333333333333333,78.0,56,0.42857142857142855,0
1602,452,2022-05-17,6402,Approved,Car Accident,Thomasshire,Third-Party,0,5813,258.0,1.37358877865207,0,209913,0.38461538461538464,113.0,40,0.36363636363636365,0
398,274,2023-05-20,24522,Rejected,Theft,New Ethanshire,Health,0,64692,255.36363636363637,1.4092664092664093,1,178658,0.4444444444444444,121.0,55,0.5,0
174,332,2023-10-20,33334,Rejected,Car Accident,Patelland,Comprehensive,0,4784,325.1,1.1045392022008254,0,184761,0.5,240.0,51,0.36363636363636365,0
1849,509,2020-11-04,15765,Rejected,Medical,Davidburgh,Third-Party,1,27992,245.35714285714286,1.3923705722070845,1,230823,0.3333333333333333,91.0,66,0.5333333333333333,0
1932,785,2023-07-04,18275,Pending,Theft,Adkinsview,Comprehensive,0,5760,711.75,0.6186440677966102,0,93366,0.1111111111111111,231.0,32,0.4,0
2205,575,2023-07-29,31629,Approved,Car Accident,South Olivia,Comprehensive,1,20472,477.8,0.837796480489671,0,76538,0.3076923076923077,133.0,51,0.5,0
2145,567,2023-02-24,5614,Rejected,Medical,New Kerry,Third-Party,0,5589,465.75,0.8516098926738218,1,74321,0.45454545454545453,122.0,64,0.2,0
1177,607,2021-02-13,36427,Rejected,Car Accident,North Stevenhaven,Health,1,4428,336.8,1.1593993647126768,0,183246,0.2727272727272727,222.0,58,0.45454545454545453,0
1359,778,2022-11-04,48440,Pending,Fire,East Ashley,Third-Party,0,7023,274.0769230769231,1.418656302054414,0,192092,0.29411764705882354,90.0,33,0.14285714285714285,0
958,271,2023-11-18,26026,Pending,Theft,Ericside,Comprehensive,1,58272,403.5,0.7373737373737373,0,111016,0.4666666666666667,134.0,31,0.42857142857142855,0
594,50,2022-10-31,10414,Approved,Theft,Port Regina,Third-Party,0,2284,238.9090909090909,1.3129496402877696,1,216469,0.5,204.0,62,0.16666666666666666,0
1500,105,2022-02-17,27341,Pending,Fire,North Tricia,Health,0,7872,352.7142857142857,0.8742514970059881,0,123891,0.38461538461538464,216.0,44,0.5,0
1593,247,2025-02-12,10948,Pending,Car Accident,Debrastad,Third-Party,0,12140,862.3333333333334,0.5259365994236311,0,37945,0.4166666666666667,166.0,27,0.5,0
2222,339,2020-06-30,30188,Pending,Theft,Billburgh,Third-Party,0,33300,380.77777777777777,1.0052327182594325,0,137578,0.15384615384615385,45.0,34,0.4,0
1354,37,2023-11-30,46873,Pending,Car Accident,Port Jamestown,Comprehensive,0,111216,345.7,1.1547310900201324,1,148186,0.3333333333333333,18.0,64,0.45454545454545453,0
1350,284,2021-09-02,14825,Rejected,Theft,Robertstad,Comprehensive,1,87708,518.8333333333334,0.745985401459854,0,141484,0.3333333333333333,71.0,43,0.14285714285714285,0
414,164,2022-02-20,1564,Rejected,Theft,New Cameron,Third-Party,0,39760,261.55555555555554,1.3335769090244793,0,145553,0.625,3.0,68,0.3,0
2728,836,2024-10-15,25139,Rejected,Fire,Edwardsport,Third-Party,0,12964,297.22222222222223,1.038406827880512,0,183324,0.6666666666666666,173.0,41,0.2,0
856,475,2021-01-27,38026,Pending,Car Accident,South Mary,Third-Party,0,2956,1048.6666666666667,0.43284909576045066,1,64957,0.23076923076923078,168.0,56,0.5,0
2361,593,2020-06-08,35855,Pending,Medical,East Jessica,Third-Party,0,8068,398.75,1.008906633906634,0,166465,0.4,56.0,41,0.1111111111111111,0
2631,821,2023-04-24,43192,Pending,Theft,Westmouth,Third-Party,0,22880,291.90909090909093,1.2908930150309461,0,218132,0.2857142857142857,119.0,30,0.25,0
2042,899,2021-01-10,31752,Pending,Theft,South Ryanfurt,Comprehensive,0,3024,417.85714285714283,0.9672076846637959,0,152966,0.15384615384615385,243.0,70,0.375,0
596,198,2023-09-26,20823,Pending,Theft,Port Susanmouth,Health,1,31992,1019.6666666666666,0.4256559766763849,0,61106,0.5,52.0,56,0.5,0
1964,190,2022-09-18,35796,Rejected,Medical,Smithview,Comprehensive,0,5544,661.2,0.6574602221555089,0,83402,0.18181818181818182,122.0,38,0.16666666666666666,0
2564,842,2022-10-28,28892,Approved,Car Accident,Millershire,Comprehensive,0,51432,431.125,0.9399141630901288,1,126118,0.18181818181818182,144.0,39,0.3333333333333333,0
2942,164,2024-08-28,45885,Rejected,Car Accident,Mcfarlandtown,Comprehensive,0,39760,261.55555555555554,1.3335769090244793,0,145553,0.625,3.0,68,0.3,0
2802,453,2021-10-29,12327,Approved,Theft,Lake Jacqueline,Comprehensive,1,39036,468.6666666666667,0.8510992671552299,0,117470,0.3333333333333333,7.0,50,0.2857142857142857,0
2664,135,2025-01-31,3194,Pending,Fire,East Joelport,Comprehensive,0,13548,505.1666666666667,0.7287507130633201,0,133118,0.42857142857142855,243.0,64,0.14285714285714285,0
2009,204,2020-11-07,748,Pending,Car Accident,Lake Elizabethtown,Health,0,66204,304.54545454545456,1.2489307100085543,1,164004,0.3333333333333333,124.0,41,0.3333333333333333,0
1970,389,2020-12-28,21198,Approved,Theft,East Philip,Health,0,66732,504.4,0.7213438735177866,0,98817,0.0,123.0,69,0.16666666666666666,0
2819,832,2024-05-28,38249,Approved,Fire,Adriennemouth,Health,0,92112,213.35714285714286,1.6481035520770622,1,171395,0.0,70.0,56,0.4,0
153,742,2024-11-18,37222,Approved,Fire,Jamesside,Third-Party,1,8108,352.3333333333333,1.068590547887913,0,124185,0.4444444444444444,200.0,36,0.42857142857142855,0
507,239,2022-03-11,14572,Pending,Car Accident,Dunnfurt,Health,0,10388,317.125,0.9673144876325089,0,160313,0.2857142857142857,197.0,77,0.3333333333333333,0
2820,684,2024-10-17,11839,Rejected,Theft,Port Karen,Comprehensive,0,38212,215.0,1.7643504531722054,1,231967,0.4444444444444444,18.0,18,0.4375,0
2883,901,2023-07-16,38133,Approved,Medical,South Lawrenceview,Health,0,929,361.0,0.9624963375329622,1,122466,0.5,217.0,72,0.5555555555555556,0
