application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
764,982,16597,13.27,12,2021-04-07,48.891806,0,2700.213178211284,-20532.580797999995,-892.7209042608694,,253,1.4910967421039543,0.0,0,0.7666666666666667,16122.326464239852,0.4127580203929371,2202.4219,0.13533987866136082,1,60+
765,1776,29945,7.45,48,2021-09-17,59.537423,0,2377.608129366025,-16912.602489,-805.3620232857144,1650.0,259,1.1703118671526933,97.58073580374356,0,0.36,29088.574198449256,1.5160490076954232,2230.9025,0.7712615257816927,0,60+
2812,532,34968,11.67,36,2023-05-27,86.768946,0,2674.7848832822488,90.60586199999943,4.7687295789473385,376.0,254,1.490152737561062,,0,0.68,33967.916599478165,0.7729272120421742,4080.7656,0.4500617792421746,0,<25
767,1193,11699,10.38,60,2022-04-17,0.0,0,2770.8881935455665,-21781.519762,-1089.0759881,287.0,255,,662.8446273449005,1,,11364.409068213654,,1214.3562000000002,0.3802450677674131,1,25-40
768,729,37970,14.77,12,2020-04-17,17.002479,1,3179.2286742742376,-803.2952829999974,-32.1318113199999,910.0,252,0.4035519417995079,453.3674006807283,1,0.8988888888888888,36884.05951962325,2.031132983845084,5608.169,0.8557583953121478,0,40-60
2815,341,23438,11.96,60,2020-06-27,30.395546,0,2965.647834055095,4626.785097000002,272.1638292352942,623.0,252,1.3153705596333116,660.5845895871323,0,0.5911111111111111,22767.674138028175,0.7258818792777726,2803.1848000000005,0.16773657957074664,0,25-40
770,1084,47770,8.73,36,2023-07-14,94.58986,0,2610.514057164567,-2268.888603000001,-141.80553768750005,872.0,254,1.8004199086081265,993.4850275670992,1,0.63,46403.779911835736,1.179943188835371,4170.321,0.6199146108825705,0,40-60
2817,1612,41181,6.51,12,2022-02-02,0.0,0,2847.5995039862523,1559.9430960000007,77.99715480000003,694.0,255,,629.2458184207504,1,,40003.225048132874,,2680.8831,1.6025606101879597,1,25-40
2818,2850,24442,8.11,48,2023-04-13,0.0,0,2865.232770836081,-10186.248817999998,-407.44995271999994,801.0,262,,682.3227486558933,1,,23742.959778209944,,1982.2462,0.19038049616388208,2,<25
773,373,40049,12.34,24,2021-10-24,157.993896,1,2366.29076803464,22168.107011,886.72428044,1307.0,251,6.993108201240524,,1,0.47555555555555556,38903.60020282833,5.520192970365265,4942.0466,1.247166168410563,0,40-60
2821,1290,38503,7.71,24,2020-05-12,0.0,1,2977.520256042002,20177.453793999997,672.5817931333332,568.0,252,,613.8578631820857,0,,37401.81574095481,,2968.5813,0.4242240609953614,1,40-60
2822,638,23020,4.8,12,2024-06-11,54.40358,1,2632.3064326742974,-13322.424702000004,-701.1802474736844,262.0,255,0.47873172948274556,660.798532080694,0,0.7566666666666667,22361.62892129911,0.581122358821599,1104.96,0.6603935968787653,0,25-40
2824,2852,25168,8.07,60,2023-10-20,131.429974,0,2286.5754685072734,-1479.527122,-92.470445125,1227.0,270,0.9697240396919288,92.63098833543772,1,0.43333333333333335,24448.196207265686,0.6076438349549723,2031.0576,0.8235602094240838,0,<25
2825,2079,24344,6.92,24,2020-01-15,69.390911,0,3483.610540127408,4188.473190999999,199.4511043333333,1017.0,251,1.265624109838774,731.5642487164063,1,0.9188888888888889,23647.76257428782,0.6934427163447844,1684.6048,0.38019678275808216,2,60+
2827,1217,44384,3.11,36,2022-01-23,65.685901,0,2387.8769491629814,-3535.029414,-186.05417968421054,844.0,263,1.6855419668286145,399.6818526444919,1,0.9022222222222223,43114.61937632232,1.2392918970235103,1380.3424,0.48295448362912263,1,25-40
780,1128,16017,3.03,24,2020-03-05,0.0,0,2352.0806227795783,5505.912229000001,250.26873768181824,815.0,251,,604.4846289746883,1,,15558.914441027275,,485.3151,0.124766311460086,1,25-40
781,1275,26236,4.04,12,2022-04-23,0.0,0,2472.769358387018,4366.861948,256.87423223529413,564.0,266,,271.6811857060895,1,,25485.65145000884,,1059.9344,0.35932342669314526,1,40-60
782,3,25053,12.79,48,2022-09-16,65.067172,0,2826.154653968043,9764.780744,610.2987965,1823.0,254,2.000033302251232,,1,0.41333333333333333,24336.485202663192,0.8343213001198881,3204.2787,0.27143011917659804,0,<25
2828,436,45619,3.29,60,2021-04-07,71.805568,0,2808.0309103232144,-20754.113661000003,-1297.1321038125002,,255,2.863959539690684,0.0,1,0.6011111111111112,44314.2984257491,3.3437660338635196,1500.8651,0.8383533952035285,1,60+
2829,666,49895,3.44,12,2024-07-26,89.193168,1,3019.391924768509,4275.860716,267.24129475,495.0,260,4.49489890558338,532.5259662794903,0,0.8255555555555556,48468.004996881806,2.3138100537933592,1716.388,0.4591339075382803,0,60+
2830,884,32437,4.18,60,2024-03-04,246.95538,0,3068.185813007165,-4649.742285999999,-290.6088928749999,1160.0,254,1.5627640662156859,968.7362902255701,0,0.8177777777777778,31509.30309818329,0.7488975596241313,1355.8666,1.1834433945054543,1,25-40
786,2106,12564,11.38,12,2021-09-22,65.400247,0,2071.453830583289,22747.237527,947.8015636250001,302.0,255,1.9846956224350205,423.8717966555453,0,0.7322222222222222,12204.670102832408,0.26855335157318744,1429.7832,0.08849445324881142,3,40-60
2833,2621,16987,7.88,12,2023-11-13,0.0,0,2658.256368026925,-9945.522284,-621.59514275,1206.0,254,,355.08355824134316,0,,16501.17247984831,,1338.5756,0.1276642116338494,2,<25
2835,1977,8398,4.16,60,2021-12-16,159.920832,1,2138.020927743589,20950.562136999997,1611.5817028461536,481.0,258,3.033740781897161,683.9166615896999,1,0.47333333333333333,8157.817536102083,0.2827895073576456,349.3568,0.14906986651519455,0,<25
789,1031,36365,11.11,12,2023-05-10,75.306832,0,2954.313022122804,-10021.366291,-556.7425717222222,808.0,251,0.572214820800664,430.313257987713,1,0.5233333333333333,35324.96245538846,0.79422106711512,4040.1514999999995,1.045241585467506,0,40-60
2836,134,9864,11.9,36,2024-01-29,0.0,0,2734.096074229044,-19653.514654000002,-982.6757327000001,1206.0,263,,151.32085117392117,1,,9581.889994773868,,1173.816,0.09818833366514035,0,25-40
2838,2064,14021,11.54,48,2021-10-14,153.715773,1,3041.0805380587653,-10214.509988,-392.8657687692308,1302.0,251,9.145086166744294,613.5772160046362,0,0.5422222222222223,13619.999961143998,1.6326269212855147,1618.0234,0.27442115358268254,1,40-60
2841,1620,2521,7.9,36,2021-08-05,4.93964,0,2375.1915811819717,-18150.16261,-825.0073913636363,885.0,255,0.7204806116876024,465.76710918655476,0,0.7044444444444444,2448.8995008946595,0.27536865101037683,199.15900000000002,0.01887936973908876,0,<25
794,1815,40194,6.89,24,2021-09-28,37.311384,1,2583.0874693617648,-12115.499704999998,-673.0833169444444,466.0,264,3.610525248428311,530.8664974315465,1,0.8088888888888889,39044.45320863147,4.075643885621578,2769.3666,0.42117947858160787,1,40-60
2844,2818,20241,12.93,24,2020-04-01,235.195372,1,2756.0571838544574,-21261.635154,-1119.0334291578947,,265,4.361800588977703,0.0,0,0.8177777777777778,19662.10821007886,1.0644194362641985,2617.1613,0.5739522486247377,0,25-40
797,2437,30519,13.79,60,2020-01-14,15.115633,0,2817.945031572235,10530.210575999998,554.2216092631578,464.0,251,1.4812439261418853,683.293909431854,0,0.8811111111111111,29646.157821421704,5.931778425655977,4208.5701,0.6053195287397358,0,60+
2848,1384,9536,13.07,12,2021-01-17,123.838359,0,2556.7173564986315,18048.295446999997,752.0123102916665,329.0,255,0.7302516517683638,661.292446652765,0,0.7111111111111111,9263.270781646757,0.23163622230858918,1246.3552,0.3928159499093755,1,60+
801,1083,45595,6.96,36,2023-06-12,0.0,0,2879.3292813322983,9693.193264000003,570.1878390588237,545.0,259,,461.8692455663183,1,,44290.984824788575,,3173.4120000000003,0.7957242582897033,1,60+
2851,2087,43075,11.64,36,2024-04-29,0.0,0,2567.376269442669,-178.35647700000027,-10.491557470588251,357.0,261,,500.56667887505256,0,,41843.056723933936,,5013.93,0.3545238310795796,0,60+
805,1190,47144,8.32,24,2020-04-24,49.972636,0,2452.4237839295165,-13667.358249,-803.9622499411765,1387.0,258,2.14621497593553,356.38181771801993,1,0.5077777777777778,45795.68348678216,1.7589075849718314,3922.3808000000004,0.40954540321249555,0,25-40
2855,574,4329,12.5,36,2022-06-11,63.381578,0,2420.797557633316,-22420.418557999998,-1318.848150470588,1000.0,252,14.825347222222222,108.18733752154178,0,0.7122222222222222,4205.19077325386,0.7515625,541.125,0.032130928523714096,1,25-40
809,1211,4454,10.74,60,2020-10-05,33.415492,0,2338.589920678662,-2620.3162180000004,-174.68774786666668,374.0,258,1.0863352117364529,172.97109585130113,1,0.5811111111111111,4326.615778256571,0.10590389233659082,478.3596,0.03257586285079026,0,60+
811,1036,25499,11.61,36,2024-01-02,76.443686,0,2831.3031931926835,1724.4451910000016,78.38387231818189,1657.0,257,1.95458641196612,743.876333808248,0,0.43,24769.729620512862,0.5105824873350554,2960.4339,0.1996883173837455,0,<25
2860,182,44328,5.98,48,2024-02-16,40.682099,0,2921.0703095965846,3255.7827240000015,180.87681800000007,308.0,252,1.0542284766727916,555.751623179516,0,0.8488888888888889,43060.22097408111,0.9933222784923588,2650.8144,0.38331762406717224,0,25-40
2861,2275,8469,5.15,12,2021-04-23,0.0,0,3209.34072659963,-16230.677196999999,-854.2461682631579,,262,,0.0,1,,8226.786938943622,,436.15350000000007,0.0831868142662096,0,<25
818,1368,47668,10.0,24,2023-01-15,0.0,0,3258.3243396528783,23348.984288,833.892296,975.0,253,,,1,,46304.69710775352,,4766.8,0.32865189842872017,1,25-40
2866,729,26397,12.63,60,2022-01-19,17.002479,0,3179.2286742742376,-803.2952829999974,-32.1318113199999,1292.0,252,0.4035519417995079,232.71083630405641,1,0.8988888888888888,25642.046856452333,1.4120573446025462,3333.9411000000005,0.5949290060851927,0,40-60
2867,23,18617,5.4,48,2022-10-08,8.582807,0,1954.044659742226,15830.303927999998,1055.3535951999997,255.0,265,0.6142302376094254,683.4663488424284,1,0.6066666666666667,18084.554545083647,1.2253669453037583,1005.318,0.17122386851713894,0,40-60
2868,2951,47052,4.18,60,2023-03-21,15.925515,0,2418.3691503657815,-7277.572405,-363.87862025,286.0,259,1.5383502170767005,,0,0.8755555555555555,45706.314683100165,4.005448199540308,1966.7735999999998,0.41465736040609136,1,25-40
2869,487,35097,12.51,48,2022-02-17,35.523828,0,2847.8912075658973,-149.61800099999982,-9.974533399999988,1227.0,254,1.887233224379927,29.698484809834994,1,0.6811111111111111,34093.22720464096,1.6870313401268986,4390.6347,0.3175538123286556,1,25-40
2870,1374,31010,14.5,36,2024-07-04,44.641602,0,2708.2951725562416,-16114.909048000001,-848.1531077894738,1031.0,255,6.1241669589617675,375.47370081005676,1,0.3511111111111111,30123.115241072348,5.438442651701157,4496.45,0.39643071730820856,2,25-40
824,2537,32221,6.19,36,2021-04-24,0.0,0,2659.1025118810435,-5904.173854999999,-295.20869274999995,531.0,284,,478.034866231882,0,,31299.480689538606,,1994.4799000000003,0.30494695299116986,0,<25
2871,1794,34086,14.92,24,2022-09-12,19.748,0,2765.466214837739,-4793.619947,-266.3122192777778,1328.0,266,0.5949370361751093,,1,0.7322222222222222,33111.14176417904,0.8813901171359864,5085.6312,0.2925636007827789,0,25-40
826,2342,8296,12.77,36,2022-04-05,0.0,0,2990.5342061735505,13812.823272,863.3014545,789.0,251,,791.8073734606585,1,,8058.734732019871,,1059.3992,0.08763904881630238,0,<25
827,831,10157,7.01,48,2025-04-13,98.714471,0,3183.8984130392414,6361.901503000002,265.07922929166676,433.0,258,1.6097426100945103,479.91830902074713,0,0.53,9866.510206500221,0.25530363965413233,712.0056999999999,0.15656020716443678,0,25-40
2875,1404,7676,14.99,24,2022-01-01,0.0,0,2941.349867176778,-1364.597662000002,-56.85823591666675,587.0,257,,576.781876737934,0,,7456.4667072064285,,1150.6324,0.05946285121117988,0,40-60
2878,2359,44336,14.06,60,2021-11-13,0.0,0,2389.87232290028,-35306.873495,-2076.8749114705884,457.0,255,,777.0670498740761,0,,43067.992174401275,,6233.6416,1.9463540980727863,1,40-60
2879,2138,41670,10.29,12,2021-09-11,0.0,0,2968.3746793889527,29259.724902000005,1272.1619522608698,1708.0,251,,101.07587908761087,0,,40478.23966770348,,4287.843,0.35151801456011744,1,40-60
832,110,7335,12.57,60,2020-11-28,0.0,0,2845.8221525338554,10378.149552000003,415.1259820800001,802.0,251,,506.588919473505,0,,7125.219293559035,,922.0095,0.07383361014645931,1,25-40
835,2487,26236,10.47,36,2021-06-10,112.475074,0,2681.2957026439854,-11862.316517000003,-494.2631882083335,335.0,258,1.6736595523165019,847.9233455920411,1,0.9255555555555556,25485.65145000884,0.6828735033836544,2746.9092000000005,0.4589120167920238,0,40-60
2884,842,42001,3.28,48,2020-07-11,138.598812,0,2620.215284365028,-3679.071301,-216.41595888235292,420.0,268,1.5188312435292763,,0,0.7711111111111111,40799.773080950654,0.9663177269067066,1377.6328,0.881799668283261,0,40-60
837,2983,15579,4.0,60,2020-04-21,0.0,0,2769.6339019451466,12426.065066,621.3032532999999,793.0,255,,844.7824177463291,1,,15133.441223497779,,623.16,0.16237427692949086,1,25-40
838,613,39101,11.53,36,2023-09-12,110.784114,0,2666.911141170193,-9954.995295,-398.1998118,2148.0,252,2.0499340493687583,301.9345955666558,1,0.4633333333333333,37982.712964887774,2.4559386973180075,4508.3453,1.3272572980312287,0,40-60
2886,2275,32758,11.52,48,2024-05-19,0.0,0,3209.34072659963,-16230.677196999999,-854.2461682631579,1018.0,262,,252.6387407610585,1,,31821.122511030248,,3773.7216,0.3217656939110277,0,<25
2888,2291,49449,5.14,48,2020-12-12,27.386199,0,3010.8747145366674,9744.950856,389.79803424,303.0,251,0.5339667900975803,629.7978700685301,0,0.6933333333333334,48034.76057903214,1.151610424089988,2541.6785999999997,0.5906403411330491,2,60+
841,2587,26597,12.55,12,2022-03-07,56.764121,1,2469.837773981541,-30699.408113,-1395.4276415000002,483.0,255,1.4924466593988475,323.88115104155105,1,0.5422222222222223,25836.326864456667,0.591741384297061,3337.9235000000003,0.2250645229532473,2,60+
2890,1273,35716,7.09,24,2023-03-01,0.0,0,2731.2287913835135,35141.782309,1849.5674899473686,807.0,258,,659.5417348432168,1,,34694.523829414386,,2532.2644,1.0041045825133539,0,<25
848,1688,29880,9.36,36,2022-01-21,66.568428,0,2967.462678140275,-1950.3184820000001,-69.65423150000001,1337.0,253,2.4013577558601256,,0,0.41555555555555557,29025.433195847847,0.7654668886896375,2796.768,0.212196317101404,0,40-60
855,2917,47093,11.07,24,2022-10-08,167.359253,1,2955.940725252157,14276.209538,839.7770316470587,1064.0,253,2.4998364647308935,,1,0.39444444444444443,45746.142084741055,1.7114147617836246,5213.1951,1.145759330446207,2,25-40
2904,1987,8877,10.09,48,2021-10-05,0.0,0,3222.586881449395,-21471.77287,-1022.4653747619047,336.0,258,,750.9768971146849,1,,8623.118155272468,,895.6892999999999,0.33519616357663407,0,25-40
858,1251,31645,9.03,24,2024-04-16,0.0,1,3506.8806291573296,-10952.780937,-547.63904685,490.0,251,,434.2564910280559,1,,30739.95426648612,,2857.5434999999998,0.9986115055697561,0,25-40
864,2416,31634,4.44,60,2023-06-21,0.0,0,3199.5867453449982,6935.669486000001,266.75651869230774,456.0,251,,2.8284271247461903,1,,30729.268866045877,,1404.5496000000003,0.2290775057388861,0,25-40
2912,878,46836,5.15,48,2023-05-05,0.0,0,2814.266712343456,-2673.718977999999,-167.10743612499994,1114.0,261,,172.6537961741164,0,,45496.492274455486,,2412.054,0.6280304655653294,1,<25
2914,1214,38912,3.89,48,2023-11-14,0.0,1,2907.154235469678,18703.116476000003,748.1246590400001,439.0,261,,360.6161394058785,1,,37799.11835732368,,1513.6768,0.7096327096327096,1,25-40
2915,2698,42806,5.08,24,2021-10-15,151.54682,1,3118.647011760604,-23607.888195,-1311.5493441666667,400.0,252,3.5010555406287183,782.1053637458318,1,0.5922222222222222,41581.750113168106,1.6430353510152382,2174.5448,0.7112048913404665,1,40-60
868,949,15930,7.58,24,2022-08-21,24.576397,0,3352.8918886979764,-1661.4861790000007,-75.52209904545458,1303.0,261,0.7948808078225857,538.8153672641492,1,0.47444444444444445,15474.402637545389,0.5090432670799514,1207.494,0.15738773897149633,1,60+
2916,2253,45764,5.81,36,2022-03-04,0.0,1,3308.305413514904,5558.486329,222.33945316,315.0,259,,542.5974566840505,1,,44455.15143155224,,2658.8884,1.9680055044293454,0,40-60
2917,947,20530,6.41,12,2024-10-18,34.637648,1,2603.191821043575,-6626.913929999997,-228.51427344827576,900.0,253,1.5028608866564752,452.00575217578813,1,0.7955555555555556,19942.842821645125,0.89670233675475,1315.9730000000002,0.206670223582351,1,25-40
871,1269,6245,4.52,36,2020-04-11,98.402319,1,2736.3543464732275,10330.449717000001,573.9138731666667,776.0,251,0.8726477024070022,416.86608561183454,0,0.6233333333333333,6066.393249935402,0.17081509846827134,282.274,0.19261612485349455,2,60+
2919,1226,9954,7.88,36,2020-05-05,61.258886,0,3188.827838419841,-8187.965354999998,-629.8434888461537,639.0,252,2.064077743613104,635.7808584724771,1,0.5544444444444444,9669.31599837582,0.3778612914246669,784.3752000000001,0.11214384695981343,2,40-60
2920,2501,15898,14.21,12,2022-12-01,0.0,0,2811.8021701539647,3813.8881380000003,293.37601061538464,2073.0,254,,,0,,15443.317836264696,,2259.1058000000003,0.10716620941159023,0,25-40
2923,2179,25119,4.3,24,2021-12-12,0.0,1,2658.9142924001367,1910.1506990000016,79.5896124583334,1066.0,252,,885.2976900455575,1,,24400.59760530462,,1080.117,0.28125,0,40-60
2925,1036,38948,6.44,24,2024-05-16,76.443686,0,2831.3031931926835,1724.4451910000016,78.38387231818189,540.0,257,1.95458641196612,638.2008565752112,0,0.43,37834.08875876446,0.7798802587052722,2508.2512,0.30501041552461355,0,<25
2926,1937,32841,9.36,12,2022-06-12,26.055894,0,2568.7457737278337,-19829.516437000002,-1043.6587598421054,569.0,257,0.6095115275292136,599.7385541495005,1,0.5933333333333334,31901.74871435205,0.8643278239814718,3073.9176,0.3694898854661236,0,40-60
2930,2068,23193,14.3,36,2020-09-16,0.0,0,3242.9893256740834,-5224.262199000002,-274.9611683684211,,258,,0.0,1,,22529.681128222863,,3316.599,0.3238250816788138,1,60+
883,2605,27723,14.46,60,2024-12-24,0.0,0,2924.962327562318,5051.734707,280.65192816666666,594.0,260,,479.8835796315602,1,,26930.12330952108,,4008.7458,0.36067599916736054,1,60+
2931,20,23473,6.17,12,2024-12-19,121.971167,1,2456.113577050151,11646.950992,685.1147642352942,642.0,251,6.646173863543954,236.6028669874198,1,0.74,22801.673139428935,1.9088395543628527,1448.2841,0.35031191236605674,1,25-40
2934,1319,21776,11.47,24,2022-05-02,25.110672,1,3196.897695328368,-4431.924043000004,-184.66350179166682,695.0,255,3.7451593505712566,439.6759223185489,1,0.5666666666666667,21153.20727151214,2.6188815393866505,2497.7072,0.17559166229891546,1,25-40
2935,2075,22848,13.51,36,2023-07-07,27.597143,0,3233.8622599607997,-5222.3100269999995,-274.8584224736842,1111.0,255,1.0756682331108385,220.7464609002826,0,0.49,22194.548114415382,0.6838875752042862,3086.7648,0.17545691906005223,0,40-60
893,2959,5473,12.31,48,2024-04-20,0.0,0,2967.897163212542,8991.088102999998,374.62867095833326,1082.0,261,,536.0364415472764,1,,5316.472419038664,,673.7263,0.05435225184964497,0,25-40
2941,233,48405,4.42,12,2021-01-09,25.743293,0,2187.4298697707195,24179.862566,967.19450264,804.0,254,0.9444115713346483,809.1639718458388,0,0.36444444444444446,47020.6189372495,1.5912228796844181,2139.501,0.4337443323357049,2,40-60
2944,2980,22814,5.59,48,2020-12-15,25.060006,1,3061.492222131044,-1062.2687139999994,-75.87633671428567,288.0,255,0.7696604947159271,607.5840133951299,1,0.5222222222222223,22161.520513054646,0.6569528032942668,1275.3026,0.2139026402640264,0,25-40
897,2982,8309,7.86,36,2021-03-06,54.30334,1,3109.6261531369605,-5553.036527000001,-213.5783279615385,954.0,252,3.393568879993038,,1,0.3788888888888889,8071.362932540153,0.3615438169001827,653.0874,0.057853656498701445,0,<25
898,2446,38950,3.61,36,2022-01-06,0.0,0,2719.1623523759995,-11002.782735,-523.942035,479.0,252,,446.89148570989806,1,,37836.0315588445,,1406.095,0.348056868649861,0,40-60
899,892,7309,10.63,36,2021-09-08,149.89021,0,2760.1159034502066,-6751.681762,-337.58408810000003,1794.0,255,0.8193030378279944,204.35385976291224,0,0.6433333333333333,7099.962892518472,0.15124989653174406,776.9467000000001,0.27670932081471944,1,25-40
2947,1592,41611,14.92,12,2024-07-03,2.235407,0,2646.1905234925425,15057.319805999998,654.666078521739,613.0,253,0.03074094291378171,473.27102876329405,1,0.7122222222222222,40420.9270653422,1.1954779211078232,6208.3612,0.8693226925166089,0,40-60
2949,2923,5355,5.48,48,2021-02-05,90.012774,0,2706.590520343275,-23819.365868999997,-1832.258913,582.0,257,3.728142498126185,583.4251594392092,1,0.8155555555555556,5201.847214316105,0.23610070102729155,293.454,0.05700447093889717,0,25-40
902,807,11007,11.33,12,2020-06-11,245.352519,0,3168.9129169918197,-8957.382185999999,-559.8363866249999,252.0,256,1.9122816638789109,71.82153808805081,0,0.8666666666666667,10692.20024051865,0.30181798239600754,1247.0931,0.3872431747818745,1,25-40
904,2524,47524,8.52,36,2021-10-19,83.346735,0,2755.7166585721275,20540.267984,855.8444993333333,1291.0,251,1.5349430299041587,883.3947777371866,1,0.6433333333333333,46164.8155019904,0.9774176298794784,4049.0447999999997,0.5307334941481283,1,25-40
905,2007,8474,11.04,24,2023-07-09,87.753745,0,2536.4390194106945,4205.417703000001,323.49366946153856,616.0,268,8.847477982385909,153.93082862116998,1,0.5466666666666666,8231.64393914373,0.8480784627702161,935.5296,0.08411669528791654,0,<25
907,1276,26289,8.84,36,2021-07-22,0.0,0,3053.956657195222,-6574.631041,-252.87042465384613,1014.0,255,,638.838268526028,1,,25537.13565212999,,2323.9476,0.212850885360581,2,25-40
908,2480,3264,7.82,12,2023-03-08,91.056965,0,3331.421353574077,-6662.43189,-350.65431,538.0,251,4.261075307584839,,1,0.8611111111111112,3170.649730630769,0.1470999143719861,255.2448,0.031434487407906775,0,<25
911,124,24031,5.8,24,2021-02-08,204.631244,1,2726.251900119316,-18911.425241,-995.3381705789474,1001.0,274,2.7361275088547816,903.6824663564078,1,0.8533333333333334,23343.71436176103,0.709297520661157,1393.7979999999998,0.5304739409726055,2,25-40
2960,1305,32759,7.2,24,2023-04-09,13.678439,1,2479.5916307777075,-3892.3188109999974,-228.95993005882337,1002.0,252,0.5839341196344001,28.284271247461902,1,0.8611111111111112,31822.09391107027,0.9881753189949021,2358.648,0.23147637823094644,0,40-60
917,1287,33655,14.66,48,2022-06-14,78.065621,0,2451.440857156836,17432.982294,1089.561393375,,251,9.06844909036084,0.0,1,0.8144444444444444,32692.468346929698,3.3827520353804403,4933.823,0.29120375177378605,2,40-60
2965,108,21950,13.22,24,2024-04-26,60.924226,1,3090.596966880919,2402.7785160000017,104.46863113043486,789.0,254,1.7008695227394852,91.21677477306463,0,0.9011111111111111,21322.23087847591,0.5361242733623174,2901.79,0.19203681507598358,0,40-60
919,594,49740,10.16,36,2022-12-09,64.042811,0,2572.6472207049346,-8396.15523,-419.8077615,1617.0,256,2.163242476330796,,1,0.6555555555555556,48317.437990678445,1.3571253171809774,5053.584,0.40177705977382877,0,25-40
920,2698,31171,10.18,36,2021-06-18,151.54682,1,3118.647011760604,-23607.888195,-1311.5493441666667,1376.0,252,3.5010555406287183,91.92388155425118,1,0.5922222222222222,30279.51064751584,1.1964457068283882,3173.2077999999997,0.517893932345318,1,40-60
2970,1548,7692,10.67,48,2023-12-23,58.275127,0,3065.385953510563,9691.775746,646.1183830666666,253.0,260,8.344048653344917,335.5562545982417,1,0.5677777777777778,7472.009107846776,0.7425427164784245,820.7364,0.051859442841347324,1,40-60
2973,2568,49783,6.83,60,2022-09-04,0.0,1,3169.3174472764335,7238.223721,380.95914321052635,798.0,252,,238.4834026370249,1,,48359.208192399376,,3400.1789000000003,0.5352895636652976,0,40-60
926,2003,38953,13.26,60,2024-11-21,91.225806,0,3258.8263841702924,22177.738417,1056.0827817619047,500.0,252,2.064807732424727,345.0681092190352,1,0.7433333333333333,37838.94575896457,1.3543216744315416,5165.167799999999,0.5983563748079878,2,40-60
927,1503,6558,12.68,12,2024-11-06,0.0,0,2544.9941378265776,-21061.761058,-1053.0880529,474.0,270,,182.43354954612926,1,,6370.441462462189,,831.5544,0.09386539947900266,1,60+
2974,1178,17422,10.82,12,2021-02-04,98.339678,0,3230.0690203943136,-4947.246009999999,-247.36230049999995,254.0,255,1.790806804244654,,0,0.5,16923.731497257737,0.46451234469151603,1885.0604,0.2550805270863836,0,60+
929,2046,9771,5.3,48,2023-06-05,0.0,1,3029.140835521553,3640.7324470000003,202.26291372222224,264.0,260,,501.30477375592204,0,,9491.549791051852,,517.8629999999999,0.15956039649231674,1,<25
930,241,29797,11.83,48,2023-06-16,44.473885,0,2835.4438247209573,-5559.1544300000005,-179.32756225806455,264.0,256,1.3010262008733624,307.30657873422325,0,0.8466666666666667,28944.80699252605,0.650589519650655,3524.9851,0.22239554567031392,0,40-60
2976,2883,18388,5.53,24,2022-08-19,99.95349,0,2750.645725727498,-5937.282254,-247.3867605833333,1153.0,254,1.743806123552959,112.42997820866105,1,0.5211111111111111,17862.103935918683,0.9946986909012225,1016.8564,0.5701528634771015,0,25-40
936,949,45805,10.3,48,2024-12-31,24.576397,0,3352.8918886979764,-1661.4861790000007,-75.52209904545458,554.0,261,0.7948808078225857,333.0472939388639,1,0.47444444444444445,44494.97883319313,1.4636991116507956,4717.915000000001,0.45255149928370303,1,60+
937,2806,48050,14.49,36,2024-01-29,29.862924,0,3097.81756555464,2387.680774000001,238.7680774000001,720.0,278,1.1307347716389475,498.2720140646071,1,0.37,46675.77192304181,1.2370629730703877,6962.445,0.326710726718886,0,40-60
938,2013,7824,6.97,60,2022-02-10,0.0,1,2884.039916104605,3092.414315000002,147.2578245238096,287.0,255,,295.7698429522523,1,,7600.233913129638,,545.3328,0.16997240989767765,0,25-40
2984,1572,32101,10.28,36,2024-05-29,15.242457,1,2781.199614465734,-9453.83124,-525.2128466666667,394.0,251,0.4324342148651322,541.5240068547284,1,0.7322222222222222,31182.912684736002,1.058530633779595,3299.9827999999998,0.37311125575340554,1,25-40
2991,516,2527,5.55,12,2021-06-28,1.535132,1,2728.2059938203383,-32647.154291000003,-1554.6263948095238,362.0,252,0.21563811278272438,532.4690601340138,1,0.7855555555555556,2454.7279011347896,0.25862245420120766,140.2485,0.018411389269373125,0,<25
944,2030,33259,9.75,36,2022-03-26,0.0,1,3196.6979338480896,-3475.9279810000007,-231.7285320666667,317.0,285,,477.3150102894514,1,,32307.793931081113,,3242.7525,0.34149271508219275,1,60+
2996,1052,31387,3.06,24,2020-10-05,0.0,0,3236.086752364462,2867.493458000002,130.34061172727283,1162.0,253,,573.46359954229,0,,30489.33305616052,,960.4422,0.40410191706042153,0,60+
952,1134,2655,7.57,60,2020-12-01,57.610088,0,3101.3936896460095,2581.3971620000016,89.01369524137937,262.0,259,2.164348689929219,349.31074990615446,1,0.7322222222222222,2579.067106257565,0.08242269961505029,200.98350000000002,0.02193906641215697,1,40-60
953,1903,41401,3.55,60,2021-08-17,6.921298,0,3516.9781951322966,-11576.136182999999,-578.8068091499999,551.0,276,0.534060331397819,,0,0.6166666666666667,40216.93305693764,5.863333805409998,1469.7354999999998,0.7598744585566405,0,40-60
