application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
1389,1007,24386,14.13,12,2020-12-07,9.448636,1,3325.930065711182,5875.111358999999,255.43962430434777,1125.0,251,0.3009561060408518,654.5397874333793,1,0.8866666666666667,23688.56137596873,1.059800086918731,3445.7418,0.33272843868960716,4,60+
201,1054,37822,11.81,60,2020-08-29,18.021729,0,2327.0431856483992,17538.426911,923.0751005789473,533.0,253,1.3686524370818731,1043.6896090313442,1,0.5577777777777778,36740.29231370005,2.409812042051609,4466.7782,0.31731196778388354,1,40-60
1725,688,41397,3.32,12,2023-06-19,1.961727,0,2534.622849255206,-8898.692812,-444.93464059999997,1750.0,254,0.06612661266126613,,1,0.3977777777777778,40213.04745677756,2.484068406840684,1374.3803999999998,0.7369292389853137,2,25-40
2882,1275,21388,11.79,60,2024-05-01,0.0,0,2472.769358387018,4366.861948,256.87423223529413,293.0,266,,214.64738526243454,1,,20776.304055983728,,2521.6452,0.29292611107306715,1,40-60
2,1187,12448,12.19,60,2024-04-14,109.713818,0,2846.1207992193654,8874.953904,591.6635936,796.0,251,0.9341669219415746,108.18733752154178,0,0.87,12091.987698189894,0.3466540421621321,1517.4112,0.4071300081766149,1,<25
1007,1051,7636,11.04,36,2022-03-09,154.59404,0,2221.5482471810096,-2855.0217669999993,-203.93012621428565,1391.0,254,6.907972500301532,,1,0.8222222222222222,7417.610705605562,0.9209986732601616,843.0143999999999,0.2061109911466206,1,25-40
945,781,27077,7.59,24,2023-05-26,92.945843,0,2615.652832238477,3884.550726,258.9700484,543.0,257,3.003212794059901,763.6460162242962,1,0.5555555555555556,26302.598883667073,0.9665869417770321,2055.1443,0.29914709326733985,1,25-40
1757,1498,49298,6.8,48,2024-10-21,0.0,0,2538.401915180327,11662.112156000001,448.5427752307693,317.0,254,,682.7759515390096,1,,47888.079172988866,,3352.2639999999997,0.44538202318248754,1,40-60
1133,466,12165,13.11,60,2022-05-17,65.229799,1,2673.32480926983,-23359.256206,-1459.953512875,507.0,251,3.356699262309144,601.5005541698749,1,0.92,11817.081486863757,0.41739577972207925,1594.8315,0.08111135558978257,3,40-60
565,2908,45103,7.34,24,2024-06-29,122.934694,0,3291.184912045215,-7930.692854000001,-466.51134435294125,575.0,262,1.4814477098968928,255.96158565951518,1,0.5088888888888888,43813.05600509791,1.0545229244114003,3310.5602000000003,0.8750727561988282,1,25-40
1467,2708,28991,3.4,12,2020-03-03,0.0,0,2912.2912368159195,2875.4619720000014,221.18938246153857,1572.0,268,,630.7392488184004,1,,28161.858560268574,,985.694,0.38137521870108004,2,40-60
823,1076,41427,9.21,36,2023-10-10,0.0,0,3397.413905706244,-9211.286656,-511.73814755555554,885.0,258,,,1,,40242.18945797821,,3815.4267000000004,0.7015698826398414,2,25-40
2131,206,41948,11.2,48,2024-06-27,102.836977,1,2947.079068660038,5076.639502,230.756341,,252,2.401622187336473,0.0,1,0.7233333333333334,40748.2888788295,1.2194895052037908,4698.1759999999995,0.5221829407956978,3,60+
300,239,32129,11.24,24,2022-05-07,171.031853,1,3084.104634878235,-1023.9829199999995,-63.99893249999997,394.0,262,7.618066720257235,675.8705990547795,1,0.6188888888888889,31210.11188585661,3.228396302250804,3611.2996000000003,0.7248014798772785,1,40-60
2424,79,31836,5.3,12,2023-04-08,0.0,1,2740.722747361649,10867.728387000001,493.9876539545455,368.0,260,,617.2111335137542,1,,30925.49167413026,,1687.308,0.4756824599937245,2,40-60
775,2401,26416,3.48,36,2023-09-20,0.0,0,2645.5387546266,-19394.864239999995,-775.7945695999998,317.0,253,,626.0863701256743,1,,25660.503457212744,,919.2768,0.7358627221572233,1,40-60
2261,2874,38741,4.66,36,2023-09-07,10.564904,0,3089.362042892863,3949.5124479999986,232.32426164705873,288.0,261,0.6148784124209552,430.94222350565747,1,0.4622222222222222,37633.00895047997,1.9917227906020256,1805.3306,0.3422198666136655,1,25-40
976,2120,24913,13.04,48,2020-09-01,0.0,0,2374.508224717907,-146.15001299999926,-7.307500649999963,1120.0,251,,568.1769090697017,1,,24200.489197060157,,3248.6551999999997,0.5139032138289533,2,25-40
654,2153,8684,10.7,60,2020-10-28,12.787916,0,2829.160930074993,40113.742148,1432.633648142857,1007.0,252,1.6302801724137932,,1,0.7388888888888889,8435.637947548285,0.9357758620689656,929.1879999999999,0.07340225007818642,1,<25
1883,818,44828,5.72,24,2025-01-12,0.0,0,3207.1654730070018,17391.103372,1337.7771824615386,716.0,269,,551.1808535619986,1,,43545.920994091946,,2564.1616,1.189229340761374,1,25-40
2880,1500,5297,10.28,60,2025-04-04,0.0,0,2755.3447229797825,6555.403307,252.1308964230769,337.0,255,,742.4942199550557,1,,5145.5060119948475,,544.5315999999999,0.05383348916622627,1,25-40
509,1001,2647,9.42,48,2020-03-03,0.0,0,2743.1176424571936,-11907.44498,-850.5317842857143,827.0,252,,297.21078378820647,1,,2571.2959059373916,,249.34740000000002,0.11284959072305593,2,25-40
435,2866,2018,5.21,12,2020-01-12,0.0,0,2092.957074723522,-19308.654561000003,-804.5272733750002,1171.0,252,,,0,,1960.2852807637537,,105.13780000000001,0.02366128483825202,2,60+
1321,2565,21561,14.26,48,2023-05-29,0.0,0,3461.322802342707,21678.600562000003,1083.9300281,611.0,256,,578.956820497004,0,,20944.35626290748,,3074.5986,0.2756456149322424,3,60+
1952,2825,11181,13.09,12,2023-12-04,0.0,0,3016.7483741065075,-1407.7251630000014,-74.09079805263165,779.0,252,,12.020815280171307,1,,10861.223847482423,,1463.5929,0.10093341518018344,2,60+
2739,439,5172,10.26,48,2022-12-29,71.552281,0,2892.752017410251,-7417.4841609999985,-309.0618400416666,929.0,253,3.2913667694885564,746.9758474453284,1,0.86,5024.081006992137,0.19696104192848166,530.6472,0.04281811408229158,1,40-60
1100,551,39074,8.94,60,2021-04-05,0.0,0,3218.433214171413,-2933.828762,-225.67913553846154,933.0,261,,749.0596326951102,1,,37956.48516380719,,3493.2156,0.4229382921839653,1,60+
2549,1684,10769,14.96,60,2022-03-25,44.421226,0,2621.345119652646,6850.443759000002,253.7201392222223,286.0,259,1.2466231951560316,542.8099290245335,0,0.47444444444444445,10461.00703099349,0.227992547741034,1611.0424000000003,0.08124113582184134,2,<25
1617,1866,8151,5.69,60,2020-12-08,43.966624,0,3118.1350924989497,11976.372242000001,630.3353811578949,1340.0,251,1.9637331634510375,,0,0.5633333333333334,7917.881726216728,0.37090462322533674,463.7919,0.08304297328687572,2,25-40
2328,427,17676,14.0,48,2021-05-18,22.257045,0,3214.8752210152,23676.034095000003,1076.1833679545455,,252,0.5288865439639603,0.0,1,0.5655555555555556,17170.467107423246,0.35869234359463464,2474.64,0.1509479077711358,6,<25
182,2180,12413,7.12,24,2021-11-05,0.0,1,2400.159930674301,5987.805184000001,299.39025920000006,423.0,252,,494.26747144975394,1,,12057.988696789134,,883.8056,0.08854222393414793,2,40-60
2343,1116,29430,11.66,24,2025-02-14,0.0,0,2720.9751718637945,-11872.799818999998,-593.6399909499999,803.0,253,,749.4199979539733,1,,28588.30317783809,,3431.538,0.30927510035940226,1,25-40
2548,2814,37775,12.07,12,2021-02-02,0.0,0,2688.513013791445,16740.436851000002,837.0218425500001,269.0,270,,79.35573913292808,1,,36694.63651181902,,4559.4425,0.48248246969716324,1,40-60
833,1821,33793,13.19,48,2023-06-22,88.166993,0,2811.3636169985843,7816.664836000001,434.2591575555556,1207.0,252,5.581348053457292,198.50020990752964,0,0.7811111111111111,32826.52155245269,3.2726128220027118,4457.2967,0.5169654877004038,1,25-40
557,2650,29937,12.04,36,2025-02-19,0.0,0,2682.044860402511,4643.7782620000025,193.49076091666677,511.0,251,,430.9249741350962,0,,29080.802998129086,,3604.4148,0.4511709919522561,2,25-40
1092,2968,19403,14.95,12,2022-04-02,113.487368,1,3188.6404090944866,-2269.3684840000005,-141.83553025000003,389.0,263,1.521692500708244,,1,0.9222222222222223,18848.07497654069,0.3926302157108746,2900.7484999999997,0.2928224321632308,1,25-40
2443,560,36713,13.93,48,2020-07-13,1.255261,0,2683.907540671129,-3078.6246539999993,-205.24164359999995,893.0,256,0.03736900780379041,849.2352442050436,0,0.8166666666666667,35663.009669316,0.8185730211817168,5114.1209,0.27496667116044277,2,25-40
1572,1106,39339,5.65,36,2024-03-30,74.88389,0,3034.0813337023624,4178.883962000001,130.59012381250002,,256,1.7551592085667682,0.0,1,0.9011111111111111,38213.906174412936,1.3949010708460392,2222.6535,0.5951347180829337,2,<25
561,994,38906,10.31,36,2023-03-07,15.649223,0,2811.8995666259248,16784.505978,729.761129478261,385.0,255,0.46931484310729815,492.7902697903034,1,0.8233333333333334,37793.28995708355,0.9144670349042191,4011.2086000000004,0.30492746353582934,2,25-40
814,315,30821,5.15,24,2021-10-14,72.386767,0,2909.030049323496,7271.228705,330.5103956818182,2049.0,259,3.5119142463967554,,0,0.5344444444444445,29939.52063350825,1.116136742232201,1587.2815000000003,0.23005553399217746,3,60+
2314,938,31129,3.52,24,2024-12-11,50.608828,1,2559.6865417188305,12850.107116999998,535.4211298749999,1127.0,251,1.62478184991274,202.2325394193526,0,0.6366666666666667,30238.71184583493,1.0865270506108202,1095.7408,0.3384322678843227,2,<25
473,1898,29422,3.42,24,2023-03-23,50.610492,0,2943.6423794481548,-22816.791637,-1140.8395818499998,658.0,251,1.4655974049378266,642.7098508510294,0,0.5366666666666666,28580.53197751792,1.060443323121283,1006.2323999999999,0.3661957806957496,2,40-60
886,1096,6152,5.13,36,2024-07-30,277.118238,1,2730.772053199566,-12133.186309,-638.5887531052632,921.0,256,6.103073554456248,115.25840533340725,0,0.8044444444444444,5976.053046213386,0.4989051982807558,315.5976,0.22653459513201016,2,60+
422,35,21725,5.93,24,2023-06-30,81.856325,1,3204.145422394498,7517.273836999999,417.6263242777777,468.0,263,1.928203318037416,497.4983129906788,1,0.8266666666666667,21103.665869471035,1.5337098482174374,1288.2925,0.6510923966793538,1,40-60
1105,854,24341,13.7,24,2022-03-28,0.0,0,3158.4581833367297,-21153.190866999998,-919.7039507391303,,259,,0.0,1,,23644.848374167756,,3334.717,0.16481589317877118,1,25-40
450,2299,47296,5.87,24,2023-07-16,12.058473,0,3101.886509933117,10095.410193,504.77050965,,251,0.2072438724932927,0.0,1,0.4766666666666667,45943.33629286545,1.075349006411714,2776.2752,0.6256912289985448,1,60+
2635,1241,47126,8.01,60,2020-11-12,194.385223,0,2769.516761354515,656.878213,36.493234055555554,289.0,253,0.928781558726674,490.73210614346397,1,0.49666666666666665,45778.19828606177,1.0345993413830954,3774.7926,2.1653188752067636,3,<25
1050,2601,46918,3.42,12,2024-07-22,0.0,0,2609.351931977633,-2072.21624,-109.06401263157896,637.0,255,,118.79393923933998,1,,45576.14707773726,,1604.5955999999999,0.3257809841893665,1,40-60
2059,952,2228,5.89,48,2024-12-22,66.511298,0,2866.0818571962022,-15978.379253999998,-694.7121414782607,1354.0,252,5.4870718232044196,,1,0.7066666666666667,2164.2792891683066,0.1230939226519337,131.2292,0.01492077523740641,1,60+
2700,1198,16726,10.94,60,2020-09-19,0.0,1,2837.5197172083563,-2752.6930340000017,-119.68230582608703,1052.0,254,,86.23417729261023,1,,16247.637069402648,,1829.8244,0.11173460526139992,1,40-60
2979,1350,25891,6.47,24,2021-01-04,0.0,0,3048.1254011614005,8518.26364,387.1938018181818,834.0,252,,696.0102968586983,1,,25150.51843620136,,1675.1477,0.6592569959004915,2,<25
311,2090,28364,8.24,12,2025-01-20,0.0,0,2762.7326760358787,-12829.605947,-534.5669144583334,1459.0,251,,668.2159082212875,1,,27552.79073517498,,2337.1936,0.5619081580094298,1,25-40
1310,800,27402,7.14,48,2021-12-07,0.0,0,2483.589998146022,-2768.9631699999995,-153.8312872222222,690.0,251,,425.51380706153356,1,,26618.303896674122,,1956.5028,0.3447182699928294,2,25-40
669,204,45315,11.73,36,2024-12-10,78.247734,0,3181.754513788352,320.2355629999993,29.112323909090843,709.0,260,1.5534400390556893,318.03175942034466,1,0.4022222222222222,44018.9928135825,1.5801862119468564,5315.449500000001,0.7959495538537202,1,40-60
2769,2702,45448,4.79,24,2025-03-13,9.039784,0,3287.2520183036795,-11332.227491000001,-596.4330258421054,983.0,253,0.3464110073492844,,1,0.8977777777777778,44148.18901890539,1.2556777366414322,2176.9592000000002,0.3276759578364504,1,40-60
331,198,28011,8.86,60,2021-05-19,329.318449,0,2494.83803676104,351.4682859999989,19.52601588888883,325.0,258,9.317854372160035,557.3334429824454,1,0.43555555555555553,27209.886521047327,3.104399867006539,2481.7745999999997,1.0971797884841363,2,40-60
2060,2125,30317,6.08,36,2021-02-10,131.495457,1,3086.7433123480346,12486.56503,780.410314375,478.0,255,10.336378844421567,705.5094613114695,1,0.4577777777777778,29449.935013337323,3.9012997040277955,1843.2736000000002,0.49630842268969466,1,25-40
942,625,1923,13.77,48,2023-04-09,294.011327,0,3098.7018438512823,21586.037803000007,938.5233827391307,,254,3.5538724829770962,0.0,1,0.5755555555555556,1868.002276961694,0.07002148345046062,264.7971,0.05792866610434992,1,40-60
2168,581,22441,3.65,60,2022-07-27,92.100302,0,2196.3963293755846,6657.699411999999,665.7699412,1040.0,255,1.7489016353429339,878.1488104719685,1,0.8444444444444444,21799.18829812656,0.4564518753559515,819.0965,0.24037575783542922,3,40-60
120,1792,6801,7.61,48,2021-03-20,68.453963,0,3310.590898506052,-1363.7926189999994,-59.29533126086954,1317.0,257,4.028933352526271,321.5011664053491,1,0.6411111111111111,6606.491672187457,0.32632791132863104,517.5561,0.05544504410493877,1,25-40
973,2863,37345,8.11,48,2024-01-02,0.0,0,2960.7598905974223,2058.26369,98.01255666666668,974.0,251,,776.7202413567792,1,,36276.934494609704,,3028.6794999999997,1.1299204260082902,3,40-60
1407,1763,35509,4.26,48,2022-08-07,0.0,0,2667.5844284067784,-19194.01644,-834.5224539130435,1373.0,254,,,1,,34493.44402112989,,1512.6834,0.4613176048744365,1,40-60
2995,2802,3298,11.4,60,2020-05-26,0.0,0,2422.6116486825827,-14787.006834,-672.1366742727273,601.0,252,,339.82544538826596,0,,3203.677331991506,,375.97200000000004,0.06118397862827672,2,60+
2333,2900,2016,13.9,60,2022-12-17,0.0,0,2975.0696539416163,12946.165492,681.3771311578947,1147.0,252,,573.5058848869818,1,,1958.3424806837102,,280.224,0.03755728603897314,1,40-60
2670,1718,40382,7.11,60,2024-06-12,0.0,0,3041.3596577050034,-6523.730181,-362.4294545,428.0,251,,238.96512995274716,0,,39227.07641615555,,2871.1602000000003,0.3413928951862435,2,<25
1769,693,7071,5.79,12,2022-11-11,60.902511,0,3011.9435519183976,-13330.038874999998,-1211.8217159090907,326.0,263,1.7411053383161668,293.10180256468345,0,0.43444444444444447,6868.769682993311,0.21483912131984323,409.4109,0.07514905465868875,1,25-40
1874,1827,49244,13.4,12,2021-01-11,51.786189,0,2298.726644660462,237.81895299999906,18.293765615384544,464.0,261,3.7739018087855296,599.0278235051635,1,0.3611111111111111,47835.623570827694,4.5444813584348465,6598.696,0.6236022642369597,2,40-60
2071,111,11516,12.93,36,2023-08-23,24.668792,0,3030.7713222782368,-3474.531795,-115.81772649999999,,251,0.49533842998321836,0.0,1,0.8155555555555556,11186.642860889686,0.35788426875505003,1489.0188,0.17823314554571906,1,25-40
579,1113,4505,9.69,36,2022-10-29,27.326428,1,2400.9939861294656,-573.654141,-22.94616564,325.0,251,1.7664652303380628,294.0504491863032,1,0.7777777777777778,4376.157180297676,0.19727623051322474,436.5345,0.03051775177991993,1,40-60
1162,2934,4605,7.68,48,2023-04-24,62.015929,1,3279.979926011801,12332.531151,725.4430088823528,1077.0,256,3.5440303430079156,357.2566771011192,1,0.9233333333333333,4473.297184299844,0.3796998680738786,353.664,0.06644254631499971,1,40-60
2032,2321,13020,7.52,60,2023-12-12,0.0,0,2335.806331007991,-19588.936438,-1632.4113698333333,469.0,257,,667.5110485976992,1,,12647.628521082295,,979.1039999999999,0.10846745976207138,1,<25
448,816,36036,6.35,60,2023-02-22,206.898439,0,2834.5808268929813,-1696.965768999998,-99.8215158235293,1453.0,256,5.356818954767033,,0,0.8411111111111111,35005.37184222132,2.042625552658429,2288.2859999999996,0.7889309718238938,2,60+
941,2756,7013,8.86,12,2024-08-19,0.0,0,2581.8043716469138,7447.435645,372.37178224999997,,251,,0.0,0,,6812.428480672053,,621.3517999999999,0.07332629311696866,2,25-40
1372,1769,7143,8.6,12,2022-09-21,43.573587,0,3106.3133627236048,6729.138965999997,269.16555863999986,483.0,258,2.6675376469779275,354.9676041556469,1,0.88,6938.710485874873,0.49116413394760366,614.298,0.08023048151767362,1,60+
2386,30,17354,10.11,48,2023-04-15,0.0,0,3092.617905776656,20026.884409999995,1001.3442204999998,498.0,253,,557.9972371496715,0,,16857.676294536264,,1754.4894,0.23257746327865336,1,40-60
2043,696,30912,14.21,24,2021-10-29,0.0,1,2625.928272721037,-22200.626476999998,-925.0261032083332,1011.0,254,,124.50033467157161,0,,30027.918037150223,,4392.5952,0.40724589947961265,2,40-60
2628,1497,10487,14.98,60,2022-11-14,0.0,0,2462.8782334156817,-31621.594494999998,-1664.294447105263,1122.0,268,,,1,,10187.072219707376,,1570.9526,0.0703325151234692,1,40-60
799,1336,30005,3.75,12,2020-10-04,62.89821,0,2655.8104826937347,3530.8046029999996,196.15581127777776,792.0,259,2.234390925530166,384.09764383552266,0,0.6722222222222223,29146.85820085056,0.9865198093046195,1125.1875,0.27770579197749107,2,25-40
921,2136,31134,7.01,48,2023-10-21,44.941592,0,2269.773364502427,-9095.557353000002,-699.658257923077,2033.0,254,1.3134673772266927,,1,0.8877777777777778,30243.568846035036,0.6610331429542029,2182.4934,0.22617906023886322,1,40-60
2490,392,13706,9.3,60,2023-03-20,59.619598,0,3087.127583577423,-2891.102907,-192.7401938,733.0,259,2.5785393465821693,314.3055837874981,0,0.3388888888888889,13314.00894853717,0.42164523472589677,1274.6580000000001,0.0974905397331209,1,25-40
583,1283,27986,8.81,12,2024-02-23,88.494085,1,3361.3160274893107,-3029.663672999998,-151.48318364999992,1865.0,261,1.7818132093532066,,1,0.7,27185.601520046785,0.7653767263776836,2465.5666,0.3801257759124187,1,<25
1830,319,49798,3.61,48,2022-12-18,0.912777,0,2856.2482200194963,17421.707027999997,1088.8566892499998,944.0,278,0.10695187165775401,,0,0.8022222222222222,48373.779192999704,4.438324420677362,1797.7078,0.3787870720408924,2,<25
2405,2293,11365,14.57,60,2024-03-20,0.0,1,2930.685088580217,-8988.756135000003,-280.8986292187501,675.0,251,,625.7265377143598,1,,11039.961454846412,,1655.8805000000002,0.08809667767390664,3,25-40
1833,564,19454,11.05,36,2022-05-07,112.62671,1,2995.905666085465,11471.074613999997,409.6812362142856,1305.0,252,13.937600773943888,595.3993617732556,0,0.8966666666666666,18897.616378581795,3.1367300870686874,2149.667,0.25347231270358306,1,40-60
648,42,31790,14.43,12,2021-06-27,22.307991,0,2582.3780226074664,5433.522481000002,258.73916576190487,457.0,254,1.2930013400769464,179.20472464009796,0,0.7211111111111111,30880.80727228926,1.374227294341417,4587.2970000000005,0.23709371876911145,1,25-40
2372,1997,15335,4.34,24,2020-05-15,24.818143,1,3076.624266841707,2745.9646550000007,152.5535919444445,366.0,258,1.1831189180273791,684.9338167540959,1,0.8711111111111111,14896.419613732489,0.6323189840013195,665.539,0.13264079299040765,2,25-40
2278,1877,22448,4.68,48,2020-09-03,0.0,0,2944.5265272818137,-46903.67626600001,-1803.987548692308,664.0,260,,608.1118318204309,0,,21805.98809840671,,1050.5664,0.235447127184242,1,25-40
2425,742,35843,12.13,48,2023-02-11,0.0,0,2875.3054014097215,-9689.252646,-538.2918136666667,1672.0,267,,,1,,34817.89163449714,,4347.7559,0.5990707158496431,2,60+
1871,1048,46126,4.03,36,2021-09-06,50.694842,0,2989.6420840145474,-1386.2455340000001,-63.01116063636364,889.0,252,5.812253613666229,825.9007204258875,1,0.6322222222222222,44806.79824604009,7.576544021024967,1858.8778,0.6608309455587392,3,60+
1951,329,42410,11.73,24,2023-01-02,39.776692,0,2714.008680415027,19118.344891,869.0156768636364,,265,0.477484208381444,0.0,0,0.5266666666666666,41197.07569731952,0.9601756888315335,4974.693,0.7998717489296694,2,40-60
2959,1772,31887,13.98,48,2020-03-12,66.140003,1,2932.374954773621,24893.173242,1082.3118800869565,412.0,251,0.8470790738680493,468.596841645353,1,0.6811111111111111,30975.033076171363,0.6693465437981486,4457.8026,0.5226263255371806,2,40-60
1404,2614,11219,14.24,48,2021-11-13,135.296491,1,2735.642985455535,-12247.178779,-556.6899445,835.0,262,1.4984921255445103,653.81056124844,1,0.8311111111111111,10898.137049003246,0.41769983990468745,1597.5855999999999,0.377134597283851,1,40-60
1706,1471,7195,4.49,12,2022-02-16,149.793846,0,2721.665105203467,-3608.2655369999998,-150.344397375,252.0,258,1.2821427244697055,664.1162046911168,1,0.8488888888888889,6989.223287956,0.2672833314759092,323.05550000000005,0.31226943275031466,1,40-60
1943,1450,39105,4.97,12,2025-02-08,17.758836,0,2817.931981132613,8656.713152999999,480.9285084999999,755.0,257,0.4893146103337186,678.1154031578991,1,0.7866666666666666,37986.59856504786,0.9616850699653248,1943.5184999999997,0.3490271331667262,1,25-40
1998,806,48967,6.95,60,2025-01-21,21.112576,0,3023.48582642545,-6084.714089,-468.05492992307694,1606.0,251,0.9988307512423268,671.2361730419481,1,0.9222222222222223,47566.54575974169,4.771216993081945,3403.2065000000002,1.0085059933270173,1,40-60
623,1206,42809,7.92,48,2021-05-14,0.0,0,2998.6598980697086,3171.5027539999987,151.02394066666662,1322.0,251,,,1,,41584.66431328817,,3390.4727999999996,1.101139491215886,1,40-60
1587,1574,39116,9.52,12,2023-06-08,0.0,0,1907.0054275886096,-31210.334285000004,-1486.2063945238096,1012.0,257,,,1,,37997.2839654881,,3723.8432000000003,0.2633417936271771,2,25-40
2980,240,1677,7.17,48,2022-01-12,313.9569,0,2872.835385139339,1632.2672249999991,96.01571911764701,,252,12.642616033755274,0.0,1,0.5,1629.03786711636,0.23586497890295358,120.2409,0.05857287555446893,2,25-40
850,2035,8835,12.41,48,2021-05-22,71.950237,0,2733.247122117591,9764.553466,513.9238666315789,,263,1.9918989061097772,0.0,1,0.5244444444444445,8582.319353591558,0.21429091173688422,1096.4235,0.0774049413001577,4,40-60
2999,1858,23571,8.72,36,2020-04-10,393.386498,0,3050.367408241598,3898.1545430000006,259.87696953333335,1421.0,254,4.449380540148256,474.01511930879735,1,0.5577777777777778,22896.87034335106,1.2218651184490177,2055.3912,1.0802969888629177,2,40-60
259,2250,47554,5.55,48,2024-05-06,0.0,0,2576.4526385197864,10801.469263,900.1224385833334,620.0,253,,283.76560162688264,1,,46193.95750319105,,2639.2470000000003,0.44729342049569676,2,60+
586,1294,18162,10.6,48,2024-06-16,71.748351,0,2880.551377137656,9477.515387,412.06588639130433,359.0,251,5.229026845637584,473.8265015503339,0,0.7766666666666666,17642.567526873783,1.1720443985544657,1925.1719999999998,0.16081816974365787,1,60+
2030,1656,39055,6.18,24,2024-05-13,0.0,0,2542.9999450781856,-16862.689866000004,-1297.129989692308,1200.0,284,,610.9028837166619,1,,37938.02856304678,,2413.599,0.3979884032568709,1,25-40
1322,834,24687,12.61,60,2022-03-06,72.127943,1,2695.803014655159,6076.391686000001,434.0279775714286,634.0,254,4.497399270242994,,0,0.48333333333333334,23980.952788015256,1.9165437466035247,3113.0307000000003,0.30736954816539463,2,25-40
730,1844,29098,7.26,24,2022-02-24,0.0,1,3282.620804236957,-6563.572907,-437.5715271333333,1812.0,266,,,1,,28265.798364550894,,2112.5148,0.2400646816655529,1,60+
1602,2106,28505,14.68,60,2021-01-04,65.400247,1,2071.453830583289,22747.237527,947.8015636250001,436.0,255,1.9846956224350205,299.8132752230961,0,0.7322222222222222,27689.758140818038,0.6092895006839946,4184.534,0.20077478429300932,3,40-60
398,2882,12595,10.57,24,2020-05-17,41.675002,1,3030.2148276160833,-778.4454639999985,-28.831313481481427,1163.0,251,2.132333978078659,378.5053940610798,0,0.8477777777777777,12234.78350407308,0.5075354609929078,1331.2915,0.09919431690201853,2,40-60
174,412,6566,7.35,12,2024-07-08,102.556969,0,2875.8213966494254,-1589.7970799999998,-88.32206,319.0,251,1.041366785498083,503.0032306059276,1,0.6433333333333333,6378.212662782362,0.22082464518732764,482.601,0.21747482776894542,2,25-40
1849,219,45721,7.75,36,2021-09-04,63.924597,1,2992.9126949776423,-12585.049689,-524.377070375,615.0,259,2.797998411437649,882.1339656386288,1,0.7255555555555555,44413.381229831306,1.452613185067514,3543.3775,0.331871928691196,2,40-60
1932,2028,29268,10.74,12,2021-03-10,23.59048,0,2677.773912607704,-4351.037043999999,-362.58642033333325,463.0,259,0.856105478983939,488.2550562974233,1,0.5877777777777777,28430.93637135458,0.8334662262216653,3143.3832,0.22966642340921398,2,40-60
2205,949,23833,11.96,24,2022-01-04,24.576397,0,3352.8918886979764,-1661.4861790000007,-75.52209904545458,594.0,261,0.7948808078225857,759.9655913263441,1,0.47444444444444445,23151.37715383674,0.7615836901642488,2850.4267999999997,0.23546905102998567,1,60+
2145,525,34613,13.48,36,2022-07-21,0.0,0,2885.2722235996393,23321.813566,1295.6563092222223,1377.0,261,,,1,,33623.06958527047,,4665.8324,0.4915781400897574,1,<25
1177,1885,42059,7.78,24,2022-12-29,0.0,0,2557.902550624381,15367.658318,1182.127562923077,369.0,252,,344.9743468723435,1,,40856.11428327191,,3272.1902,0.4849361819879858,3,40-60
1359,498,22032,12.22,24,2020-01-29,47.911646,0,2991.431506145684,-5762.215396,-261.9188816363636,408.0,253,4.188009820226498,506.8504052808218,1,0.8055555555555556,21401.885681757693,1.744832501781896,2692.3104000000003,0.1996122275173501,2,60+
958,1514,23954,6.76,12,2022-06-10,0.0,0,2702.2448081771518,-21418.885828000002,-1019.9469441904763,310.0,252,,544.2765075461798,1,,23268.916558679364,,1619.2904,0.5071561653116531,1,40-60
594,795,12866,12.91,12,2020-01-18,0.0,0,2530.7433464864143,-8655.235968,-618.2311405714287,303.0,253,,153.4421715174808,0,,12498.032914918957,,1661.0006,0.13228323788568902,3,40-60
1500,1436,49191,14.14,12,2021-10-07,150.384978,0,2689.004959287927,7351.032620000002,408.3907011111112,706.0,260,7.641148325358851,461.95048435952526,1,0.4666666666666667,47784.13936870654,4.614973262032086,6955.6074,0.9082700936132498,2,25-40
1593,1339,24746,9.94,60,2021-04-05,0.0,0,3210.0967296083913,14314.535163,1192.87793025,688.0,257,,230.5168106668145,1,,24038.265390376535,,2459.7524,0.4048756544502618,2,40-60
2222,1706,22455,6.75,48,2023-09-08,0.0,0,2939.635264349763,-18754.617775000006,-852.4826261363639,1004.0,258,,777.7851031401068,0,,21812.787898686864,,1515.7125,0.19564024151180115,1,25-40
1354,109,23580,13.04,36,2025-01-23,55.657632,0,3056.063001058656,-9116.052563999998,-364.6421025599999,1263.0,252,0.8134576948700866,494.26764004939673,1,0.6022222222222222,22905.612943711254,1.208425152462461,3074.8319999999994,0.8268172095795785,1,40-60
1350,2341,20133,11.73,60,2023-02-05,52.89839,1,3227.746041047725,3754.2284549999995,134.07958767857141,1383.0,256,2.3843326885880076,,1,0.4477777777777778,19557.197005756516,0.6490328820116054,2361.6009,0.1439933056308513,1,25-40
414,898,41687,6.92,48,2021-05-26,0.0,0,3054.861505836555,-9143.817237000001,-435.4198684285715,943.0,255,,510.99151982526416,1,,40494.753468383846,,2884.7403999999997,0.8738863383854265,2,40-60
