loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
2772,319,81963.98,Education,2024-10-13,Approved,4.74,36,1.509579,1498,1,199764.03741261447,High,0.46591404019149063,0.24897959183673468,81963.98,0.2229965156794425,0.14432989690721648,0.19132369299221358,1,0.14432989690721648,61,Medium,Low,0.0
725,133,56157.17,Home,2023-07-27,Approved,11.42,60,1.509579,1498,0,99174.56925141263,Medium,0.6316879933975379,0.24331550802139038,56157.17,0.2132701421800948,0.2123456790123457,0.21323529411764705,1,0.2123456790123457,55,Long,High,0.0
2773,542,44603.21,Business,2023-05-06,Approved,7.5,12,1.510057,1498,0,110032.22053640666,Medium,0.46992912377379453,0.25,44603.21,0.20841683366733466,0.21122994652406418,0.1925566343042071,1,0.21122994652406418,68,Short,Medium,0.0
2774,2934,33087.4,Business,2024-08-02,Rejected,9.02,24,1.510057,1498,1,230296.32993241452,High,0.1655748244839004,0.24519230769230768,33087.4,0.19247467438494936,0.2046728971962617,0.21452513966480447,1,0.20335820895522388,66,Medium,Medium,0.0
728,542,67247.19,Car,2021-02-11,Rejected,11.54,12,1.510057,1498,0,110032.22053640666,Medium,0.7085008696223855,0.1780821917808219,67247.19,0.17355371900826447,0.17415730337078653,0.2,1,0.17318435754189945,68,Short,High,0.0
729,1751,83835.44,Home,2021-06-13,Rejected,14.27,12,1.399727,1498,0,99151.97721928086,Medium,0.9050068904737446,0.06930693069306931,83835.44,0.193717277486911,0.18661971830985916,0.17959183673469387,1,0.18596491228070175,41,Short,High,0.0
2775,2784,28617.83,Home,2022-09-16,Approved,11.73,24,1.399727,1498,0,50107.07145865405,Low,0.6621003266794377,0.06637168141592921,28617.83,0.20253164556962025,0.22388059701492538,0.20040485829959515,1,0.22388059701492538,68,Medium,High,0.0
731,1901,59436.86,Business,2021-10-03,Rejected,9.21,36,1.509579,1498,0,76665.3576838602,Low,0.8396865532012763,0.23493975903614459,59436.86,0.17721518987341772,0.1875,0.18596491228070175,1,0.1875,45,Medium,Medium,0.0
732,1996,4462.16,Home,2020-09-24,Rejected,7.56,24,1.520305,1498,0,118535.48835228491,Medium,0.039701210612174805,0.15217391304347827,4462.16,0.19718309859154928,0.225,0.18181818181818182,1,0.225,36,Medium,Medium,0.0
2777,1452,63617.1,Car,2020-05-14,Approved,6.74,48,1.399727,1498,0,81796.22248381855,Low,0.8989654925367061,0.0,63617.1,0.0,0.0,0.0,1,0.0,67,Long,Medium,0.0
2781,1060,22272.96,Car,2024-08-11,Rejected,14.09,48,1.510057,1498,1,184089.7472765663,High,0.12988460408946256,0.24401913875598086,22272.96,0.21691176470588236,0.2543103448275862,0.2142064372918979,1,0.2554112554112554,42,Long,High,0.0
2784,1910,14811.95,Car,2023-12-14,Rejected,12.55,60,1.509579,1498,1,207728.3648988209,High,0.08096857591963903,0.24504950495049505,14811.95,0.24096385542168675,0.20958751393534003,0.19099590723055934,1,0.20958751393534003,61,Long,High,0.0
2785,2546,93334.84,Car,2020-10-06,Approved,9.47,12,1.510057,1498,0,124354.7249493448,Medium,0.7527750537170262,0.19444444444444445,93334.84,0.21739130434782608,0.18556701030927836,0.2073170731707317,1,0.18181818181818182,19,Short,Medium,0.0
2786,1586,59883.78,Home,2023-05-12,Approved,6.83,24,1.509579,1498,1,204615.53794421404,High,0.3132537027959267,0.24127906976744187,59883.78,0.19301848049281314,0.09859154929577464,0.21044303797468356,1,0.09859154929577464,41,Medium,Medium,0.0
739,2786,10868.23,Business,2022-01-31,Approved,11.01,36,1.520305,1498,0,106743.17,Medium,0.10181663145286017,0.20833333333333334,10868.23,0.18181818181818182,0.1891891891891892,0.18207282913165265,1,0.19101123595505617,18,Medium,High,0.0
2789,1581,47442.75,Car,2021-07-22,Approved,14.93,24,1.509579,1498,0,101821.6562986899,Medium,0.4957787057414618,0.2534246575342466,47442.75,0.18446601941747573,0.1794871794871795,0.20081967213114754,1,0.17834394904458598,39,Medium,High,0.0
742,440,35107.8,Education,2021-06-21,Pending,13.09,12,1.520305,1498,0,40703.5937245288,Low,0.9177598042547407,0.1796875,35107.8,0.19170984455958548,0.22580645161290322,0.20512820512820512,1,0.22580645161290322,39,Short,High,0.0
2794,2404,20305.97,Home,2021-05-14,Approved,8.86,48,1.509579,1498,0,183257.92496972842,High,0.12397737290545183,0.24369747899159663,20305.97,0.1724137931034483,0.17803030303030304,0.16666666666666666,1,0.17803030303030304,56,Long,Medium,0.0
2795,328,88506.57,Home,2025-04-16,Rejected,5.15,12,1.520305,1498,1,153879.1360230201,Medium,0.6066005162506839,0.24719101123595505,88506.57,0.20322180916976457,0.21011058451816747,0.2169459962756052,1,0.21040189125295508,36,Short,Medium,0.0
749,1886,6227.77,Business,2022-02-21,Approved,3.01,60,1.520305,1498,0,104689.43680045716,Medium,0.06978317338711214,0.21212121212121213,6227.77,0.19141914191419143,0.189010989010989,0.18528610354223432,1,0.18859649122807018,72,Long,Low,0.0
750,524,42770.07,Home,2020-07-18,Approved,11.56,24,1.509579,1498,1,155610.66960000002,High,0.2830986603504725,0.391304347826087,42770.07,0.21428571428571427,0.1702127659574468,0.1388888888888889,1,0.1875,28,Medium,High,0.0
2797,2226,77455.2,Business,2023-01-09,Approved,14.69,36,1.509579,1498,1,155916.90418539784,High,0.4997178025918806,0.24671052631578946,77455.2,0.20506912442396313,0.19747899159663865,0.21201413427561838,1,0.19747899159663865,20,Medium,High,0.0
2798,747,57401.08,Business,2024-01-19,Rejected,13.24,24,1.510057,1498,0,93361.61224335538,Medium,0.6239795164641073,0.2541436464088398,57401.08,0.19152542372881357,0.17665615141955837,0.1870026525198939,1,0.17721518987341772,23,Medium,High,0.0
753,857,42683.8,Car,2024-06-28,Rejected,10.6,48,1.520305,1498,0,61396.0994644668,Low,0.7181964307738282,0.2383073496659243,42683.8,0.19133034379671152,0.2053742802303263,0.18615751789976134,1,0.2053742802303263,29,Long,High,0.0
755,590,30827.15,Business,2021-11-16,Approved,14.81,12,1.399727,1498,0,141443.73117343438,Medium,0.24895289598637585,0.056338028169014086,30827.15,0.19696969696969696,0.18112244897959184,0.18075801749271136,1,0.18274111675126903,63,Short,High,0.0
2806,2665,68368.78,Education,2021-10-19,Approved,7.94,48,1.509579,1498,0,32255.682015847393,Low,2.1767327095186393,0.24,68368.78,0.19455252918287938,0.18157894736842106,0.18518518518518517,1,0.18157894736842106,27,Long,Medium,0.0
2808,2010,46472.98,Business,2024-07-09,Approved,12.64,24,1.510057,1498,1,228261.80186437577,High,0.2374219398340779,0.24574209245742093,46472.98,0.19855072463768117,0.2052980132450331,0.21541950113378686,1,0.20359848484848486,70,Medium,High,0.0
761,514,50188.9,Home,2023-04-12,Rejected,13.65,60,1.509579,1498,0,129716.13794042465,Medium,0.4303558157659451,0.24096385542168675,50188.9,0.19198312236286919,0.1976284584980237,0.21103896103896103,1,0.1976284584980237,54,Long,High,0.0
762,1630,60460.67,Education,2023-10-29,Approved,12.46,36,1.520305,1498,0,126435.54018562837,Medium,0.5446124633442312,0.23097826086956522,60460.67,0.20588235294117646,0.17880794701986755,0.2130257801899593,1,0.17940199335548174,62,Medium,High,0.0
2809,367,32616.89,Car,2024-01-02,Approved,14.99,60,1.509579,1498,1,189211.3954686625,High,0.1889255333050362,0.24574209245742093,32616.89,0.20230263157894737,0.1111111111111111,0.21363040629095675,1,0.1111111111111111,49,Long,High,0.0
764,2860,35867.14,Home,2021-10-20,Rejected,13.57,24,1.520305,1498,0,208505.64715652697,High,0.18964516184123917,0.19875776397515527,35867.14,0.1937984496124031,0.18157894736842106,0.18456375838926176,1,0.18157894736842106,51,Medium,High,0.0
765,1173,69975.95,Education,2022-05-09,Approved,8.01,48,1.509579,1498,1,198333.0947222022,High,0.3994569286240812,0.2245762711864407,69975.95,0.19420289855072465,0.19731800766283525,0.19230769230769232,1,0.19615384615384615,60,Long,Medium,0.0
2812,2518,6097.11,Education,2021-12-23,Approved,8.45,24,1.509579,1498,0,104197.45590797291,Medium,0.06585910337964415,0.24352331606217617,6097.11,0.18181818181818182,0.20408163265306123,0.18333333333333332,1,0.20408163265306123,58,Medium,Medium,0.0
767,2644,27647.17,Car,2021-07-15,Rejected,8.06,60,1.510057,1498,0,63440.44957825374,Low,0.4449082799710595,0.226890756302521,27647.17,0.18048780487804877,0.21621621621621623,0.16728624535315986,1,0.21621621621621623,25,Long,Medium,0.0
768,1837,58724.26,Car,2025-01-17,Approved,4.25,12,1.399727,1498,0,177654.40284622269,High,0.36766779167019886,0.07724425887265135,58724.26,0.25925925925925924,0.2706766917293233,0.1930745015739769,1,0.2706766917293233,54,Short,Low,0.0
2815,959,5388.93,Car,2021-12-26,Rejected,9.38,24,1.520305,1498,0,25424.02181239506,Low,0.24864475543770398,0.20670391061452514,5388.93,0.20754716981132076,0.20270270270270271,0.18991097922848665,1,0.20134228187919462,72,Medium,Medium,0.0
770,2106,40776.58,Business,2023-02-21,Rejected,11.68,36,1.510057,1498,0,29943.419963794673,Low,1.588045585949564,0.2517241379310345,40776.58,0.1807909604519774,0.21285714285714286,0.20812182741116753,1,0.21255349500713266,70,Medium,High,0.0
2817,1505,32523.97,Home,2021-02-28,Pending,4.29,24,1.520305,1498,0,86800.74537061012,Medium,0.43181604545145563,0.19101123595505617,32523.97,0.18518518518518517,0.18556701030927836,0.16853932584269662,1,0.18461538461538463,66,Medium,Low,0.0
2818,1769,96080.94,Home,2023-01-14,Rejected,9.42,24,1.399727,1498,0,56421.725774099745,Low,1.939432487396739,0.0622568093385214,96080.94,0.20614035087719298,0.19747899159663865,0.21052631578947367,1,0.19747899159663865,62,Medium,Medium,0.0
773,980,4016.59,Business,2023-12-30,Rejected,8.92,36,1.509579,1498,0,99806.6236340205,Medium,0.043202360636383996,0.2426470588235294,4016.59,0.19243986254295534,0.17252396166134185,0.1891891891891892,1,0.17252396166134185,42,Medium,Medium,0.0
2821,2852,52429.26,Home,2021-04-22,Rejected,7.07,60,1.510057,1498,0,136827.68910150212,Medium,0.38431156900436175,0.2268041237113402,52429.26,0.1962025316455696,0.1814516129032258,0.16587677725118483,1,0.1814516129032258,19,Long,Medium,0.0
2822,1585,98019.01,Home,2023-04-12,Rejected,6.21,36,1.520305,1498,0,28728.30597541914,Low,3.587761590431758,0.23174603174603176,98019.01,0.19198312236286919,0.21360544217687075,0.21103896103896103,1,0.21467391304347827,35,Medium,Medium,0.0
2824,1428,71214.62,Business,2023-03-15,Approved,14.89,36,1.399727,1498,0,134351.37076830893,Medium,0.5690316183188967,0.06367041198501873,71214.62,0.19782608695652174,0.19678714859437751,0.19795221843003413,1,0.19678714859437751,42,Medium,High,0.0
2825,2961,51431.87,Education,2020-09-09,Approved,9.33,24,1.399727,1498,0,36069.72973055462,Low,1.5262126317026432,0.13333333333333333,51431.87,0.1935483870967742,0.19047619047619047,0.20588235294117646,1,0.19047619047619047,41,Medium,Medium,0.0
2827,1532,29994.06,Education,2022-06-13,Approved,12.42,36,1.399727,1498,0,130117.23,Medium,0.23051566652625485,0.07653061224489796,29994.06,0.20994475138121546,0.19963031423290203,0.20273348519362186,1,0.1992619926199262,17,Medium,High,0.0
780,2813,80691.03,Home,2025-04-27,Pending,9.97,12,1.520305,1498,0,115828.82925739947,Medium,0.77945320350791,0.24581005586592178,80691.03,0.2034525277435265,0.1756440281030445,0.1988071570576541,1,0.1756440281030445,56,Short,Medium,0.0
781,1825,48417.05,Home,2025-04-09,Rejected,7.21,60,1.399727,1498,1,215573.98125605698,High,0.24760808646661628,0.086,48417.05,0.20324189526184538,0.17494089834515367,0.21702525724976612,1,0.17494089834515367,51,Long,Medium,0.0
782,283,94539.16,Business,2021-03-18,Approved,5.09,36,1.510057,1498,0,42253.82411324804,Low,2.3250597132974726,0.21839080459770116,94539.16,0.2,0.2,0.19760479041916168,1,0.2,31,Medium,Medium,0.0
2828,795,4625.89,Business,2023-04-08,Approved,8.34,24,1.509579,1498,0,125780.40699999999,Medium,0.03788083385673892,0.24096385542168675,0.0,0.19238900634249473,0.1984126984126984,0.2097560975609756,1,0.1976284584980237,28,Medium,Medium,0.0
2829,312,62285.47,Car,2022-04-27,Pending,8.37,48,1.509579,1498,1,165916.57545150103,High,0.37762819754574145,0.2222222222222222,62285.47,0.2,0.19140625,0.1951219512195122,1,0.189453125,20,Long,Medium,0.0
2830,1,27094.4,Education,2024-07-21,Rejected,12.1,12,1.520305,1498,0,72132.57,Low,0.37561950170359937,0.23965141612200436,27094.4,0.21933085501858737,0.12903225806451613,0.2157303370786517,0,0.12903225806451613,18,Short,High,0.0
786,1548,27538.77,Car,2020-05-18,Approved,7.82,36,1.520305,1498,1,187605.50062956326,High,0.1571175100338046,0.0,27538.77,0.0,0.0,0.0,1,0.0,41,Medium,Medium,0.0
2833,1120,87160.01,Home,2023-06-27,Approved,8.64,12,1.509579,1498,1,199829.3223244032,High,0.45058735833782704,0.24725274725274726,87160.01,0.20952380952380953,0.21473951715374842,0.19440124416796267,1,0.21374045801526717,29,Short,Medium,0.0
2835,230,42245.29,Home,2024-06-05,Pending,9.85,24,1.510057,1498,1,207965.17302810113,High,0.22461266875874825,0.2430379746835443,42245.29,0.19384615384615383,0.206286836935167,0.2152046783625731,1,0.20588235294117646,52,Medium,Medium,0.0
789,901,50462.49,Car,2022-09-15,Approved,3.97,24,1.510057,1498,1,187386.41750514935,High,0.2823385159048164,0.2549800796812749,50462.49,0.2073170731707317,0.20695364238410596,0.20696324951644102,1,0.2052980132450331,34,Medium,Low,0.0
2836,1825,25871.63,Home,2022-06-08,Approved,10.39,12,1.399727,1498,0,215573.98125605698,High,0.13230927530843584,0.07253886010362694,25871.63,0.19491525423728814,0.20967741935483872,0.1956043956043956,1,0.20967741935483872,51,Short,High,0.0
2838,1756,71014.62,Car,2021-08-04,Approved,8.26,48,1.510057,1498,0,94788.05279999593,Medium,0.7671211301710468,0.22580645161290322,71014.62,0.20253164556962025,0.038461538461538464,0.19291338582677164,1,0.038461538461538464,26,Long,Medium,0.0
2841,1831,18829.62,Home,2025-03-17,Pending,9.33,12,1.399727,1498,0,122081.89591927352,Medium,0.1675461757859124,0.08282828282828283,18829.62,0.1935881627620222,0.2090032154340836,0.1955420466058764,1,0.2090032154340836,46,Short,Medium,0.0
794,1405,61781.57,Car,2021-04-02,Approved,9.48,12,1.509579,1498,1,157120.2217099425,High,0.40861588820638056,0.2403846153846154,61781.57,0.18,0.17567567567567569,0.15897435897435896,1,0.17488789237668162,31,Short,Medium,0.0
2844,545,30176.61,Car,2020-09-11,Rejected,9.11,12,1.510057,1498,0,173272.93899087992,High,0.18097896509904163,0.2,30176.61,0.2,0.2,0.21428571428571427,1,0.2,31,Short,Medium,0.0
797,442,83249.43,Car,2020-11-10,Approved,7.96,60,1.520305,1498,0,110718.52172715425,Medium,0.7585988105635949,0.13114754098360656,83249.43,0.25,0.17886178861788618,0.21782178217821782,1,0.17886178861788618,21,Long,Medium,0.0
2848,2635,65754.97,Education,2023-04-14,Approved,9.9,60,1.509579,1498,1,169208.53599036622,Medium,0.453168677722044,0.24324324324324326,65754.97,0.19157894736842104,0.21380243572395127,0.21129032258064517,1,0.21195652173913043,70,Long,Medium,0.0
801,2577,56712.63,Business,2021-05-07,Approved,6.49,12,1.520305,1498,1,168557.89489740002,Medium,0.39352106051887276,0.18018018018018017,56712.63,0.17543859649122806,0.20754716981132076,0.19801980198019803,1,0.21153846153846154,71,Short,Medium,0.0
2851,2927,70422.21,Car,2020-10-21,Rejected,9.64,12,1.509579,1498,0,52395.98694984856,Low,1.364049834099401,0.25862068965517243,70422.21,0.18181818181818182,0.1834862385321101,0.1523809523809524,1,0.1834862385321101,23,Short,Medium,0.0
805,2949,55596.94,Business,2022-10-03,Approved,3.75,60,1.399727,1498,0,101365.41864675113,Medium,0.5599472653732113,0.06465517241379311,55596.94,0.20297029702970298,0.2081447963800905,0.1952662721893491,1,0.2072072072072072,25,Long,Low,0.0
2855,845,5790.05,Business,2022-01-23,Approved,5.19,36,1.510057,1498,0,34968.76728732501,Low,0.19138345575378318,0.22702702702702704,5790.05,0.18305084745762712,0.18993135011441648,0.18413597733711048,1,0.18949771689497716,67,Medium,Medium,0.0
809,2451,97003.39,Car,2024-04-30,Approved,13.47,24,1.510057,1498,0,56778.94817336301,Low,1.9981903619729235,0.24934383202099739,97003.39,0.2015267175572519,0.2086693548387097,0.21942446043165467,1,0.2086693548387097,71,Medium,High,0.0
811,2696,4192.83,Car,2023-03-29,Approved,9.58,12,1.509579,1498,0,59852.452608833104,Low,0.07931250127684496,0.23780487804878048,4192.83,0.20781893004115226,0.2073170731707317,0.1973018549747049,1,0.2073170731707317,60,Short,Medium,0.0
2860,106,96288.09,Business,2023-01-15,Rejected,11.63,36,1.399727,1498,0,135386.95640010253,Medium,0.7725738001540043,0.0622568093385214,96288.09,0.20319634703196346,0.2126099706744868,0.19285714285714287,1,0.21376281112737922,46,Medium,High,0.0
2861,219,58236.39,Home,2022-10-05,Approved,8.87,60,1.399727,1498,0,105425.85919588017,Medium,0.6328467153284671,0.06465517241379311,58236.39,0.19642857142857142,0.10714285714285714,0.20722433460076045,1,0.10714285714285714,64,Long,Medium,0.0
818,1334,81356.83,Home,2022-12-20,Rejected,8.1,60,1.520305,1498,0,72833.14935256365,Low,1.2684255895812926,0.2323943661971831,81356.83,0.20649651972157773,0.21706586826347304,0.19744058500914077,1,0.21706586826347304,61,Long,Medium,0.0
2866,408,50016.63,Business,2021-05-15,Approved,9.83,24,1.520305,1498,0,119108.43093527645,Medium,0.4796665507857922,0.17543859649122806,50016.63,0.18823529411764706,0.20224719101123595,0.16666666666666666,1,0.20224719101123595,63,Medium,Medium,0.0
2867,1737,95751.51,Education,2023-08-22,Approved,6.09,12,1.509579,1498,0,121516.44277012645,Medium,0.8044455269165328,0.24607329842931938,95751.51,0.20512820512820512,0.22950819672131148,0.21377331420373027,1,0.22950819672131148,25,Short,Medium,0.0
2868,1691,14273.34,Car,2021-05-04,Approved,8.19,36,1.520305,1498,0,125390.46568776885,Medium,0.12773981184489375,0.18181818181818182,14273.34,0.18787878787878787,0.20454545454545456,0.1651376146788991,1,0.20454545454545456,57,Medium,Medium,0.0
2869,2977,30904.72,Car,2025-04-24,Approved,10.41,60,1.520305,1498,0,163940.29021837545,Medium,0.21724900307427175,0.2462686567164179,30904.72,0.19393939393939394,0.20974076983503534,0.19760479041916168,1,0.20974076983503534,66,Long,High,0.0
2870,721,25875.9,Business,2022-05-16,Approved,11.3,12,1.509579,1498,0,99764.43440805277,Medium,0.29979343647259155,0.22362869198312235,25875.9,0.1994219653179191,0.1961904761904762,0.1990521327014218,1,0.1958174904942966,67,Short,High,0.0
824,402,23092.66,Education,2025-01-20,Approved,6.34,60,1.510057,1498,0,124754.05,Medium,0.18510549356914666,0.24836601307189543,23092.66,0.19543147208121828,0.2074688796680498,0.193717277486911,1,0.2084717607973422,17,Long,Medium,0.0
2871,858,84792.56,Car,2021-05-14,Approved,10.38,60,1.509579,1498,0,38128.17645167653,Low,2.547785996043374,0.24369747899159663,84792.56,0.21052631578947367,0.17803030303030304,0.1951219512195122,1,0.17803030303030304,64,Long,High,0.0
826,2629,63986.88,Car,2020-06-12,Approved,14.9,12,1.509579,1498,0,103002.36887564757,Medium,0.6610006606196809,0.5555555555555556,63986.88,0.2,0.15789473684210525,0.2,1,0.15789473684210525,39,Short,High,0.0
827,2931,74994.52,Car,2021-09-25,Approved,4.51,60,1.520305,1498,0,122892.52370661686,Medium,0.6322789690502966,0.19745222929936307,74994.52,0.19767441860465115,0.18559556786703602,0.18892508143322476,1,0.18559556786703602,30,Long,Low,0.0
2875,1498,96392.83,Car,2023-05-14,Approved,7.91,48,1.399727,1498,0,185099.27607365843,High,0.6090841548998525,0.06785714285714285,96392.83,0.20675944333996024,0.21764705882352942,0.19224555735056542,1,0.21764705882352942,71,Long,Medium,0.0
2878,2681,78966.53,Car,2023-10-16,Approved,12.04,48,1.510057,1498,0,55327.33314419401,Low,1.6594843582996146,0.2608695652173913,78966.53,0.19464285714285715,0.10256410256410256,0.1934566145092461,1,0.1038961038961039,69,Long,High,0.0
2879,192,57248.71,Business,2023-03-22,Rejected,5.78,36,1.520305,1498,0,144213.5636296859,Medium,0.42364442015906156,0.23624595469255663,57248.71,0.1956521739130435,0.21199442119944212,0.20826446280991737,1,0.2116991643454039,40,Medium,Medium,0.0
832,123,45452.34,Home,2021-07-30,Approved,6.84,36,1.520305,1498,1,157661.23634852353,Medium,0.33718528211941756,0.1702127659574468,45452.34,0.18055555555555555,0.208955223880597,0.19678714859437751,1,0.208955223880597,71,Medium,Medium,0.0
835,606,49687.24,Car,2024-01-14,Rejected,13.91,48,1.509579,1498,0,38865.46956336081,Low,1.477690071714626,0.25060240963855424,49687.24,0.1921768707482993,0.10975609756097561,0.1875,1,0.10975609756097561,67,Long,High,0.0
2884,1402,91366.95,Home,2023-10-29,Approved,5.23,12,1.520305,1498,0,162101.25443171183,High,0.5653097480485583,0.23097826086956522,91366.95,0.19395017793594305,0.21058688147295743,0.19350282485875706,1,0.21058688147295743,19,Short,Medium,0.0
837,1487,1161.61,Business,2022-01-20,Approved,7.46,24,1.509579,1498,0,176510.75,High,0.006580958950092274,0.24120603015075376,1161.61,0.1815068493150685,0.18706697459584296,0.1925133689839572,1,0.18620689655172415,18,Medium,Medium,0.0
838,767,85447.96,Business,2020-10-14,Rejected,10.81,60,1.399727,1498,1,199937.65,High,0.42737303354320716,0.1,85447.96,0.17142857142857143,0.1956521739130435,0.16,1,0.1956521739130435,16,Long,High,0.0
2886,2986,88831.71,Education,2025-04-25,Approved,14.31,12,1.510057,1498,1,60508.60489127991,Low,1.6329199366256175,0.2515463917525773,88831.71,0.19393939393939394,0.20974076983503534,0.21554116558741906,1,0.211311861743912,54,Short,High,0.0
2888,2815,73807.68,Home,2024-11-21,Pending,6.99,60,1.510057,1498,0,155531.3,High,0.4745519390630696,0.24489795918367346,73807.68,0.19576719576719576,0.207105719237435,0.2153846153846154,1,0.20572916666666666,18,Long,Medium,0.0
841,1928,46064.05,Car,2022-07-22,Rejected,5.85,60,1.510057,1498,0,139293.13395429225,Medium,0.33761246010260443,0.25,46064.05,0.21614583333333334,0.20701754385964913,0.19868995633187772,1,0.20877192982456141,25,Long,Medium,0.0
2890,2956,4903.33,Car,2024-12-27,Approved,11.72,12,1.399727,1498,0,148854.22111809437,Medium,0.03546688362480573,0.07822410147991543,4903.33,0.19794344473007713,0.17293233082706766,0.21924603174603174,1,0.17543859649122806,43,Short,High,0.0
848,2957,11674.45,Home,2025-04-24,Approved,10.31,12,1.399727,1498,0,60433.35249145731,Low,0.20555020503168353,0.08531746031746032,11674.45,0.19393939393939394,0.20974076983503534,0.21554116558741906,1,0.21023622047244095,39,Short,High,0.0
855,2584,82040.56,Business,2021-11-28,Approved,11.99,36,1.520305,1498,0,24567.74787691832,Low,3.459934993815261,0.20118343195266272,82040.56,0.1797752808988764,0.2127659574468085,0.1974921630094044,1,0.21428571428571427,30,Medium,High,0.0
2904,2832,95848.93,Car,2023-04-29,Approved,13.35,12,1.509579,1498,1,175518.8801519957,Medium,0.6424926526441498,0.2411764705882353,95848.93,0.20207253886010362,0.21428571428571427,0.19249592169657423,1,0.21428571428571427,73,Short,High,0.0
858,93,21615.55,Car,2020-07-25,Approved,5.35,60,1.520305,1498,1,175470.97929375144,High,0.133815129831422,0.1724137931034483,21615.55,0.25806451612903225,0.22641509433962265,0.2708333333333333,1,0.24074074074074073,46,Long,Medium,0.0
864,22,61753.41,Car,2022-02-28,Approved,7.82,36,1.509579,1498,1,216575.58256072603,High,0.3209226367106908,0.24285714285714285,61753.41,0.11764705882352941,0.18831168831168832,0.19387755102040816,1,0.1879049676025918,58,Medium,Medium,0.0
2912,998,14392.11,Education,2024-03-23,Approved,7.93,48,1.520305,1498,0,88561.81,Medium,0.16250921249238245,0.24343675417661098,14392.11,0.20436817472698907,0.2109617373319545,0.2219482120838471,1,0.21139896373056996,17,Long,Medium,0.0
2914,602,5757.93,Business,2024-10-20,Approved,14.64,60,1.520305,1498,0,133325.80432530248,Medium,0.04747131775813276,0.23809523809523808,5757.93,0.19811320754716982,0.2072310405643739,0.19047619047619047,1,0.20704845814977973,50,Long,High,0.0
2915,2924,39372.91,Car,2021-11-30,Rejected,12.59,48,1.520305,1498,1,200228.48771511437,High,0.21678762544135485,0.20118343195266272,39372.91,0.1791044776119403,0.18858560794044665,0.18233618233618235,1,0.1905940594059406,51,Long,High,0.0
868,1519,10234.7,Car,2021-11-09,Rejected,14.05,12,1.520305,1498,0,109895.15806454307,Medium,0.10358826712852094,0.19760479041916168,10234.7,0.1956521739130435,0.18041237113402062,0.17804154302670624,1,0.18251928020565553,54,Short,High,0.0
2916,2153,88368.28,Education,2022-07-02,Pending,5.36,12,1.520305,1498,0,89600.0328282444,Medium,1.0525194437605774,0.23109243697478993,88368.28,0.19726027397260273,0.20466786355475763,0.20044543429844097,1,0.20466786355475763,40,Short,Medium,0.0
2917,1843,98177.07,Car,2020-06-05,Rejected,3.6,36,1.510057,1498,0,171141.5762942448,Medium,0.6729387739043308,0.0,98177.07,0.25,0.0,0.0625,1,0.0,72,Medium,Low,0.0
871,2193,70058.4,Home,2021-09-09,Approved,7.47,60,1.509579,1498,0,100374.49007357328,Medium,0.7041870434263955,0.2468354430379747,70058.4,0.20481927710843373,0.18786127167630057,0.18983050847457628,1,0.1873198847262248,21,Long,Medium,0.0
2919,591,15722.81,Education,2023-12-03,Rejected,5.17,36,1.510057,1498,0,127969.24970000001,Medium,0.12654988864875716,0.2535211267605634,15722.81,0.19230769230769232,0.20828667413213886,0.21115537848605578,1,0.20828667413213886,28,Medium,Medium,0.0
2920,90,51102.21,Car,2021-02-08,Approved,14.66,48,1.520305,1498,1,205611.7729560253,High,0.2898312920205296,0.18604651162790697,51102.21,0.16,0.20930232558139536,0.20279720279720279,1,0.22727272727272727,70,Long,High,0.0
2923,1875,30539.14,Education,2023-06-07,Rejected,5.08,36,1.509579,1498,0,64749.49550225997,Low,0.48436629654583496,0.24293785310734464,30539.14,0.20707070707070707,0.21176470588235294,0.2123076923076923,1,0.21176470588235294,27,Medium,Medium,0.0
2925,948,70102.32,Car,2021-09-24,Approved,3.42,36,1.399727,1498,0,45070.42360886951,Low,1.8191899241492975,0.0625,70102.32,0.19767441860465115,0.18435754189944134,0.18627450980392157,1,0.18559556786703602,71,Medium,Low,0.0
2926,1055,25245.72,Business,2022-11-05,Rejected,12.8,60,1.510057,1498,1,173753.19478881205,High,0.14745977768874827,0.2574626865671642,25245.72,0.20506912442396313,0.2097902097902098,0.19771863117870722,1,0.2097902097902098,23,Long,High,0.0
2930,2226,62274.6,Education,2021-01-01,Approved,4.13,24,1.509579,1498,1,155916.90418539784,High,0.4017771081772215,0.26582278481012656,62274.6,0.17592592592592593,0.1935483870967742,0.14788732394366197,1,0.1935483870967742,20,Medium,Low,0.0
883,2281,36186.17,Business,2024-01-03,Rejected,13.24,24,1.520305,1498,0,127560.33263555879,Medium,0.29741751153467566,0.23017902813299232,36186.17,0.20361247947454844,0.20920043811610076,0.18791946308724833,1,0.2087431693989071,34,Medium,High,0.0
2931,2475,64146.4,Home,2020-06-17,Approved,4.07,60,1.399727,1498,0,133867.87575732204,Medium,0.5098636938236184,0.0,64146.4,0.16666666666666666,0.2,0.16666666666666666,1,0.2,39,Long,Low,0.0
