loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
2310,28,60516.36,Business,2024-12-06,Approved,9.14,60,1.520305,1498,1,166333.17557308657,High,0.3882717678328802,0.23952095808383234,60516.36,0.196,0.1414141414141414,0.21602434077079108,1,0.1414141414141414,40,Long,Medium,0.0
2857,1632,73923.42,Home,2022-06-19,Pending,9.26,48,1.509579,1498,1,123771.17926943349,Medium,0.6842483451110487,0.23076923076923078,73923.42,0.20923913043478262,0.20036429872495445,0.1978494623655914,1,0.20036429872495445,64,Long,Medium,0.0
2662,1555,27173.26,Education,2024-06-13,Approved,9.95,48,1.520305,1498,0,139641.6219257899,Medium,0.22096674894122298,0.2379862700228833,27173.26,0.19732937685459942,0.2060546875,0.18689320388349515,1,0.2060546875,61,Long,Medium,0.0
185,1823,36677.73,Home,2021-11-06,Rejected,4.57,24,1.399727,1498,0,97808.4509392676,Medium,0.42708061272860504,0.057971014492753624,36677.73,0.16796875,0.18134715025906736,0.17964071856287425,1,0.18134715025906736,62,Medium,Low,0.0
704,720,77147.79,Car,2024-08-03,Pending,7.42,48,1.399727,1498,0,161346.08998130466,Medium,0.5302678915896554,0.07655502392344497,77147.79,0.19686162624821682,0.20410065237651445,0.21428571428571427,1,0.20410065237651445,53,Long,Medium,0.0
1328,971,14856.89,Education,2024-04-06,Rejected,10.57,48,1.509579,1498,0,142838.16807180774,Medium,0.11951394780812918,0.24651162790697675,14856.89,0.2043343653250774,0.11904761904761904,0.22289890377588306,1,0.12048192771084337,65,Long,High,0.0
421,244,50573.0,Home,2022-09-12,Rejected,12.53,24,1.509579,1498,0,62343.58518622556,Low,0.9320986937569311,0.24175824175824176,50573.0,0.2078239608801956,0.20930232558139536,0.20817120622568094,1,0.20930232558139536,65,Medium,High,0.0
672,1307,8518.42,Education,2025-03-21,Approved,4.72,12,1.509579,1498,0,94569.00901551721,Medium,0.10108236335003992,0.24225865209471767,8518.42,0.20451693851944794,0.17464114832535885,0.19494949494949496,1,0.1750599520383693,57,Short,Low,0.0
2334,1754,97646.96,Education,2020-11-06,Approved,6.74,36,1.509579,1498,0,49415.22928659152,Low,2.0840345604086843,0.27692307692307694,97646.96,0.1724137931034483,0.2,0.1415929203539823,1,0.19607843137254902,36,Medium,Medium,0.0
1106,2662,62472.15,Car,2025-02-13,Approved,11.36,12,1.509579,1498,0,56580.91967198686,Low,1.2762003265260764,0.24813432835820895,62472.15,0.20588235294117646,0.2096247960848287,0.21793635486981677,1,0.20979591836734693,67,Short,High,0.0
2057,1383,63864.92,Business,2024-07-31,Rejected,7.27,60,1.520305,1498,0,79266.60388567275,Medium,0.8372603271304019,0.24130434782608695,63864.92,0.1927536231884058,0.2050561797752809,0.18975552968568102,1,0.20524835988753515,31,Long,Medium,0.0
2419,1519,81145.87,Car,2024-05-04,Rejected,9.21,60,1.520305,1498,1,109895.15806454307,Medium,0.8213000926198357,0.23842592592592593,81145.87,0.21825396825396826,0.20783132530120482,0.21863799283154123,1,0.20762286860581744,54,Long,Medium,0.0
2834,2503,61001.22,Business,2021-09-30,Rejected,6.0,12,1.509579,1498,0,31588.936620036387,Low,2.0366224127483337,0.23780487804878048,61001.22,0.17796610169491525,0.18457300275482094,0.1870967741935484,1,0.18457300275482094,36,Short,Medium,0.0
121,2199,62959.08,Education,2021-06-03,Approved,6.26,60,1.399727,1498,0,49786.06835678585,Low,1.3941624572870965,0.07142857142857142,62959.08,0.2,0.23469387755102042,0.18410041841004185,1,0.23469387755102042,51,Long,Medium,0.0
2279,143,33598.58,Car,2022-04-01,Pending,13.44,48,1.520305,1498,0,211055.8914171177,High,0.1813039358161259,0.21739130434782608,33598.58,0.13513513513513514,0.20238095238095238,0.18604651162790697,1,0.20710059171597633,62,Long,High,0.0
983,563,93274.37,Car,2020-12-13,Approved,3.72,36,1.510057,1498,0,43959.745592959014,Low,2.1597798688400993,0.16666666666666666,93274.37,0.18556701030927836,0.18055555555555555,0.15789473684210525,1,0.1793103448275862,24,Medium,Low,0.0
2498,526,33702.48,Home,2025-03-17,Approved,12.29,12,1.520305,1498,0,113127.37,Medium,0.29791623371072806,0.24524714828897337,33702.48,0.2040302267002519,0.2090032154340836,0.21726755218216318,1,0.20933977455716588,18,Short,High,0.0
1954,2792,89748.82,Car,2024-03-19,Pending,3.8,36,1.510057,1498,0,142446.89193679582,Medium,0.7325640724470093,0.25405405405405407,89748.82,0.20500782472613457,0.21161825726141079,0.22277227722772278,1,0.21161825726141079,69,Medium,Low,0.0
2256,485,66281.08,Car,2020-07-12,Approved,4.14,12,1.509579,1498,0,113170.71116748774,Medium,0.6870313339437185,0.42105263157894735,66281.08,0.1724137931034483,0.19047619047619047,0.2564102564102564,1,0.19047619047619047,72,Short,Low,0.0
3000,2648,98539.3,Business,2022-03-30,Approved,13.49,12,1.509579,1498,0,48129.83858981898,Low,2.2907438089151806,0.22972972972972974,98539.3,0.18575851393188855,0.18801652892561985,0.1927710843373494,1,0.1887966804979253,56,Short,High,0.0
1744,1501,46930.06,Education,2021-03-03,Approved,7.06,60,1.399727,1498,0,118413.8648217318,Medium,0.435639922945765,0.08108108108108109,46930.06,0.18518518518518517,0.18592964824120603,0.20754716981132076,1,0.185,50,Long,Medium,0.0
295,978,56847.8,Education,2024-07-09,Approved,8.97,36,1.520305,1498,0,109288.07808715974,Medium,0.570080610612554,0.23620309050772628,56847.8,0.19054652880354506,0.2052980132450331,0.21541950113378686,1,0.20588235294117646,49,Medium,Medium,0.0
1749,1560,69288.18,Business,2023-03-04,Approved,10.93,12,1.399727,1498,1,185057.03187227482,High,0.3960447754411722,0.06037735849056604,69288.18,0.18994413407821228,0.21448863636363635,0.20875420875420875,1,0.21448863636363635,37,Short,High,0.0
1580,2695,21994.79,Car,2023-03-09,Approved,5.39,60,1.510057,1498,0,67077.89,Low,0.32789925264494757,0.2542955326460481,21994.79,0.19868995633187772,0.21560283687943263,0.21105527638190955,1,0.21529745042492918,17,Long,Medium,0.0
2202,1718,90911.21,Car,2021-01-28,Approved,3.87,24,1.510057,1498,0,113196.23929986071,Medium,0.8321279492048987,0.2,90911.21,0.16806722689075632,0.1834319526627219,0.15822784810126583,1,0.18452380952380953,30,Medium,Low,0.0
1544,1621,39668.08,Home,2023-12-13,Rejected,5.69,12,1.399727,1498,0,78252.00897350376,Low,0.5859331714344418,0.06686046511627906,39668.08,0.2020033388981636,0.20982142857142858,0.19151846785225718,1,0.20982142857142858,67,Short,Medium,0.0
2538,2625,97866.21,Car,2023-05-28,Approved,12.33,48,1.399727,1498,0,69991.82149537076,Low,1.4703094755477781,0.06713780918727916,97866.21,0.19387755102040816,0.2118421052631579,0.1926163723916533,1,0.21287779237844942,35,Long,High,0.0
1052,254,15485.95,Car,2023-04-13,Approved,4.3,36,1.399727,1498,0,121999.925705541,Medium,0.13952672662629215,0.06859205776173286,15485.95,0.2074468085106383,0.10144927536231885,0.21197411003236247,1,0.10144927536231885,50,Medium,Low,0.0
114,338,85291.64,Car,2021-07-03,Approved,5.5,36,1.399727,1498,0,136105.61730167377,Medium,0.6727283884343737,0.06542056074766354,85291.64,0.19095477386934673,0.18394648829431437,0.1744186046511628,1,0.18333333333333332,42,Medium,Medium,0.0
2831,229,84597.01,Business,2025-04-17,Approved,7.49,12,1.509579,1498,0,37518.98223949993,Low,2.370976484463109,0.24193548387096775,84597.01,0.20395550061804696,0.17647058823529413,0.21654275092936803,1,0.17688679245283018,35,Short,Medium,0.0
2262,559,63972.83,Car,2025-01-11,Approved,7.71,60,1.509579,1498,1,195385.4455219989,High,0.3322935918013287,0.2476007677543186,63972.83,0.22756410256410256,0.2679245283018868,0.19263157894736843,1,0.26515151515151514,23,Long,Medium,0.0
689,2694,32576.51,Business,2022-08-19,Approved,6.19,60,1.520305,1498,0,56977.28880556039,Low,0.5854267396881163,0.23228346456692914,32576.51,0.2,0.20618556701030927,0.21157684630738524,1,0.20618556701030927,26,Long,Medium,0.0
1652,127,15506.45,Car,2024-01-03,Approved,6.53,48,1.399727,1498,0,134819.58827222377,Medium,0.1337301194765376,0.06818181818181818,15506.45,0.20361247947454844,0.20920043811610076,0.18791946308724833,1,0.20920043811610076,69,Long,Medium,0.0
2969,1616,61968.63,Business,2024-06-18,Approved,4.0,48,1.520305,1498,1,165432.02657305088,High,0.3779231295776242,0.23582766439909297,61968.63,0.19674556213017752,0.20562560620756548,0.21436848203939746,1,0.20485436893203884,21,Long,Low,0.0
2269,2455,89946.17,Business,2022-06-04,Rejected,10.06,60,1.510057,1498,1,187424.53705938437,High,0.5167128836569824,0.2409090909090909,89946.17,0.2050561797752809,0.19850187265917604,0.20232558139534884,1,0.19850187265917604,43,Long,High,0.0
667,2734,21868.6,Home,2021-03-19,Approved,5.44,36,1.510057,1498,0,112608.87136079837,Medium,0.22713583935493029,0.21839080459770116,21868.6,0.2,0.21739130434782608,0.20238095238095238,1,0.21739130434782608,71,Medium,Medium,0.0
410,788,87491.8,Business,2020-09-06,Approved,12.28,60,1.509579,1498,1,150237.63319480908,Medium,0.6731177133948516,0.28888888888888886,87491.8,0.18,0.175,0.16129032258064516,1,0.17073170731707318,67,Long,High,0.0
572,2606,47375.46,Home,2020-07-23,Approved,4.66,12,1.399727,1498,0,117433.84,Medium,0.40342255690523277,0.11764705882352941,47375.46,0.2413793103448276,0.3,0.2608695652173913,1,0.3,17,Short,Low,0.0
2492,1695,75430.65,Education,2020-06-21,Approved,14.09,36,1.509579,1498,1,157237.9769,High,0.4941145328358647,0.45454545454545453,75430.65,0.5,0.25,0.19230769230769232,1,0.25,28,Medium,High,0.0
1172,447,79868.55,Car,2024-05-04,Pending,10.87,12,1.509579,1498,0,59182.482538874414,Low,1.4107123175596337,0.24480369515011546,79868.55,0.21825396825396826,0.20783132530120482,0.21863799283154123,1,0.2086258776328987,33,Short,High,0.0
1002,1629,84926.13,Education,2023-04-13,Approved,12.56,60,1.399727,1498,0,50362.92388909636,Low,1.9898432068933767,0.06859205776173286,84926.13,0.19198312236286919,0.21438263229308005,0.19471947194719472,1,0.2140921409214092,74,Long,High,0.0
1540,731,83930.05,Education,2021-09-26,Rejected,6.31,48,1.510057,1498,0,120645.85129252382,Medium,0.7969963331353427,0.2323943661971831,83930.05,0.19753086419753085,0.18559556786703602,0.18892508143322476,1,0.18559556786703602,64,Long,Medium,0.0
2411,2374,28648.91,Education,2023-09-25,Rejected,7.47,12,1.399727,1498,0,80065.24151503296,Medium,0.36530039545750487,0.06501547987616099,28648.91,0.19272727272727272,0.21151586368977673,0.21587743732590528,1,0.21151586368977673,25,Short,Medium,0.0
2634,163,50274.94,Car,2022-05-07,Rejected,3.8,60,1.399727,1498,0,137182.33534329,Medium,0.40046544056787065,0.07446808510638298,50274.94,0.195906432748538,0.21818181818181817,0.20095693779904306,1,0.21818181818181817,48,Long,Low,0.0
2390,1806,96887.35,Home,2023-08-29,Approved,7.29,24,1.399727,1498,0,77066.48077834172,Low,1.4149804805048212,0.06687898089171974,96887.35,0.2058287795992714,0.18466898954703834,0.19264705882352942,1,0.1853146853146853,58,Medium,Medium,0.0
2167,2199,77169.18,Home,2024-11-14,Approved,14.34,60,1.399727,1498,0,49786.06835678585,Low,1.7088301419847662,0.07692307692307693,77169.18,0.19654714475431606,0.17223650385604114,0.21604938271604937,1,0.17268041237113402,51,Long,High,0.0
2101,2229,16719.84,Home,2023-07-13,Rejected,11.74,48,1.509579,1498,0,168173.31927671688,High,0.10578721722606939,0.24728260869565216,16719.84,0.19373776908023482,0.21257861635220127,0.19444444444444445,1,0.21303258145363407,39,Long,High,0.0
391,1528,27173.51,Car,2023-09-06,Rejected,3.55,48,1.510057,1498,0,222765.07436356187,High,0.1414115104925288,0.2619047619047619,27173.51,0.19408502772643252,0.2119760479041916,0.2147937411095306,1,0.21103117505995203,68,Long,Low,0.0
1125,2770,68948.37,Home,2020-08-13,Approved,7.58,12,1.399727,1498,1,208327.30368642628,High,0.39054067173677287,0.09090909090909091,68948.37,0.19047619047619047,0.2,0.20967741935483872,1,0.2,74,Short,Medium,0.0
2605,165,53542.32,Education,2022-03-07,Approved,4.17,60,1.510057,1498,0,187047.0547741218,High,0.3091171462229906,0.2268041237113402,53542.32,0.1870967741935484,0.1875,0.19289340101522842,1,0.1875,44,Long,Low,0.0
2519,1579,97823.94,Home,2025-04-01,Approved,14.81,48,1.399727,1498,0,154079.43019054388,Medium,0.6856102017941069,0.0846774193548387,97823.94,0.20375,0.20939490445859874,0.21710526315789475,1,0.2095617529880478,44,Long,High,0.0
2964,2212,91625.72,Car,2024-07-30,Rejected,7.79,12,1.399727,1498,0,82139.78206612704,Medium,1.2045938410997747,0.07692307692307693,91625.72,0.19799139167862267,0.181058495821727,0.18997668997668998,1,0.181058495821727,44,Short,Medium,0.0
924,1321,78207.35,Home,2022-07-10,Approved,10.07,24,1.509579,1498,1,145190.98616264,Medium,0.5885990942145696,0.23622047244094488,78207.35,0.19672131147540983,0.21428571428571427,0.20668058455114824,1,0.21428571428571427,48,Medium,High,0.0
278,2265,78881.69,Car,2020-08-20,Approved,4.7,24,1.509579,1498,0,94524.84848658476,Medium,0.906513854321702,0.2894736842105263,78881.69,0.1875,0.19696969696969696,0.17307692307692307,1,0.19117647058823528,46,Medium,Low,0.0
275,1552,75391.78,Education,2021-05-21,Approved,8.23,48,1.399727,1498,0,81218.74349283907,Low,1.0294328367257572,0.07368421052631578,75391.78,0.1875,0.045454545454545456,0.19534883720930232,1,0.045454545454545456,53,Long,Medium,0.0
872,2562,76558.49,Home,2023-03-30,Rejected,13.18,12,1.509579,1498,0,46985.467797196216,Low,1.9001302518317906,0.23780487804878048,76558.49,0.19527896995708155,0.21241379310344827,0.2081967213114754,1,0.212707182320442,70,Short,High,0.0
935,788,46058.77,Business,2022-04-28,Rejected,6.13,12,1.509579,1498,1,150237.63319480908,Medium,0.35435291014905834,0.2222222222222222,46058.77,0.1875,0.19103313840155944,0.1941747572815534,1,0.189453125,67,Short,Medium,0.0
1015,2230,8426.21,Car,2020-09-18,Approved,8.58,48,1.509579,1498,0,65290.38503232713,Low,0.13253682146369788,0.2916666666666667,8426.21,0.20588235294117646,0.23076923076923078,0.18604651162790697,1,0.23076923076923078,27,Long,Medium,0.0
2494,1759,88364.96,Business,2022-10-10,Rejected,10.16,48,1.399727,1498,0,45174.982120271336,Low,1.979324433294508,0.06437768240343347,88364.96,0.20238095238095238,0.21739130434782608,0.19411764705882353,1,0.21739130434782608,22,Long,High,0.0
2201,526,54094.27,Education,2023-02-04,Pending,11.33,36,1.520305,1498,0,113127.37,Medium,0.4781713744428072,0.22818791946308725,54094.27,0.2026726057906459,0.21408045977011494,0.20962199312714777,1,0.21408045977011494,18,Medium,High,0.0
1391,2365,56149.3,Car,2020-07-26,Rejected,8.07,24,1.509579,1498,0,52048.42390351455,Low,1.2692334209262242,0.4,56149.3,0.25,0.0,0.2653061224489796,1,0.0,73,Medium,Medium,0.0
2226,2542,64950.97,Education,2022-08-20,Approved,13.31,48,1.509579,1498,0,30091.777891167865,Low,2.3655557643672136,0.24150943396226415,64950.97,0.20279720279720279,0.2058319039451115,0.21115537848605578,1,0.2054794520547945,49,Long,High,0.0
1596,1883,3773.92,Business,2024-01-11,Approved,9.45,24,1.520305,1498,1,197835.2883159494,High,0.020906644093955585,0.23155216284987276,3773.92,0.24096385542168675,0.17142857142857143,0.21632124352331605,1,0.17142857142857143,49,Medium,Medium,0.0
205,410,37037.92,Business,2024-12-16,Approved,9.86,60,1.510057,1498,0,100630.58006801929,Medium,0.40938377097891876,0.24721603563474387,37037.92,0.23178807947019867,0.20815632965165676,0.19148936170212766,1,0.20815632965165676,54,Long,Medium,0.0
1303,2033,7186.87,Home,2024-03-03,Approved,10.67,60,1.520305,1498,1,176964.27660807193,High,0.04749976652850927,0.2360097323600973,7186.87,0.1924342105263158,0.2559241706161137,0.22125,1,0.2559241706161137,71,Long,High,0.0
816,117,12873.86,Car,2021-05-16,Approved,7.87,60,1.509579,1498,1,167251.92814811063,High,0.07975213505304281,0.24369747899159663,12873.86,0.16923076923076924,0.17735849056603772,0.16666666666666666,1,0.1760299625468165,30,Long,Medium,0.0
351,445,53510.38,Car,2022-09-12,Rejected,11.86,36,1.399727,1498,0,150207.02029960006,Medium,0.41055040293267936,0.06756756756756757,53510.38,0.20256410256410257,0.20534223706176963,0.20817120622568094,1,0.2036727879799666,66,Medium,High,0.0
2413,2754,12200.77,Car,2021-07-30,Rejected,7.35,36,1.399727,1498,0,90584.74460594075,Medium,0.13955225084146414,0.061946902654867256,12200.77,0.18181818181818182,0.1755485893416928,0.19678714859437751,1,0.1755485893416928,30,Medium,Medium,0.0
2588,2063,20066.38,Education,2022-01-05,Rejected,12.99,36,1.510057,1498,0,71991.69823384647,Low,0.28879607304649335,0.2215909090909091,20066.38,0.21495327102803738,0.2,0.18823529411764706,1,0.2,30,Medium,High,0.0
1259,1191,35750.08,Car,2022-10-25,Approved,6.12,60,1.509579,1498,0,133993.98128830394,Medium,0.27318792941512166,0.24210526315789474,35750.08,0.20388349514563106,0.20695102685624012,0.205607476635514,1,0.2062992125984252,26,Long,Medium,0.0
1393,410,4959.62,Car,2022-06-05,Pending,5.75,48,1.510057,1498,0,100630.58006801929,Medium,0.05481916744305471,0.24434389140271492,4959.62,0.2,0.2,0.2037037037037037,1,0.2,54,Long,Medium,0.0
1577,13,67410.86,Education,2022-07-28,Rejected,12.94,60,1.399727,1498,0,59686.6753398558,Low,1.3287926433805346,0.07281553398058252,67410.86,0.20161290322580644,0.20767888307155322,0.19825708061002179,1,0.20767888307155322,73,Long,High,0.0
556,1016,58985.32,Business,2021-04-15,Approved,6.85,48,1.520305,1498,0,189582.42015796716,High,0.34811868206528956,0.18446601941747573,58985.32,0.18125,0.1875,0.20967741935483872,1,0.18672199170124482,56,Long,Medium,0.0
598,2167,51740.35,Car,2023-01-02,Approved,6.3,24,1.399727,1498,0,139392.7114283946,Medium,0.4020219844087387,0.06324110671936758,51740.35,0.18823529411764706,0.20408163265306123,0.1956521739130435,1,0.20689655172413793,45,Medium,Medium,0.0
248,1259,8097.29,Car,2025-01-06,Approved,3.63,60,1.520305,1498,0,107797.20169459094,Medium,0.0771410789018179,0.2455795677799607,8097.29,0.19642857142857142,0.2661596958174905,0.19238900634249473,1,0.2661596958174905,27,Long,Low,0.0
1386,930,26865.86,Car,2022-06-26,Rejected,10.47,60,1.520305,1498,1,187612.92064054878,High,0.15555437567428623,0.2297872340425532,26865.86,0.1702127659574468,0.2028985507246377,0.20382165605095542,1,0.20326678765880218,46,Long,High,0.0
119,1197,9915.23,Home,2025-01-07,Approved,12.23,36,1.520305,1498,0,50397.45338556114,Low,0.20324279007033902,0.2465753424657534,9915.23,0.19842312746386334,0.17412935323383086,0.19198312236286919,1,0.17412935323383086,29,Medium,High,0.0
2391,2775,61980.9,Business,2022-08-16,Approved,3.06,48,1.520305,1498,1,178403.97210840828,High,0.4063410041813573,0.22924901185770752,61980.9,0.19718309859154928,0.20517241379310344,0.21,1,0.20379965457685664,71,Long,Low,0.0
2905,2801,84396.86,Business,2024-11-11,Rejected,14.51,60,1.520305,1498,0,172088.9252342915,High,0.5327428084619875,0.23780487804878048,84396.86,0.19733333333333333,0.17268041237113402,0.19193020719738277,1,0.17268041237113402,46,Long,High,0.0
324,2042,63550.29,Education,2021-10-03,Approved,4.79,12,1.399727,1498,0,68994.73772889822,Low,1.021484674183238,0.06153846153846154,63550.29,0.17721518987341772,0.1830601092896175,0.18596491228070175,1,0.1830601092896175,53,Short,Low,0.0
1878,2396,47623.93,Car,2022-09-16,Approved,5.93,24,1.399727,1498,0,196658.8610558326,High,0.2654037825444594,0.06666666666666667,47623.93,0.20681265206812652,0.2073732718894009,0.20696324951644102,1,0.21100917431192662,49,Medium,Medium,0.0
2896,736,65102.81,Business,2023-12-20,Approved,13.46,60,1.399727,1498,0,171860.1026775864,High,0.40307219386254656,0.06647398843930635,65102.81,0.20434782608695654,0.20912124582869857,0.19021739130434784,1,0.20912124582869857,39,Long,High,0.0
2793,1734,67850.53,Home,2024-10-04,Rejected,10.38,36,1.520305,1498,0,154000.31375811316,Medium,0.5137894794153007,0.24109014675052412,67850.53,0.1933240611961057,0.20747996438112198,0.21881606765327696,1,0.20818505338078291,70,Medium,High,0.0
1759,1147,84572.22,Business,2023-07-20,Rejected,3.81,60,1.509579,1498,0,95122.88671367297,Medium,0.8917157385647074,0.24594594594594596,84572.22,0.20793950850661624,0.2126865671641791,0.1951219512195122,1,0.2129514321295143,19,Long,Low,0.0
2442,640,97626.27,Business,2022-03-26,Rejected,11.41,36,1.399727,1498,0,47653.73016690823,Low,2.091490289291388,0.058823529411764705,97626.27,0.211864406779661,0.1891891891891892,0.19315403422982885,1,0.1887966804979253,25,Medium,High,0.0
326,198,81162.3,Education,2020-06-25,Approved,12.53,36,1.520305,1498,1,199540.12616200105,High,0.47996830737728113,0.07692307692307693,81162.3,0.15789473684210525,0.1724137931034483,0.2413793103448276,1,0.16666666666666666,74,Medium,High,0.0
1624,1540,34800.16,Education,2024-12-23,Approved,11.38,36,1.510057,1498,0,102849.14590387521,Medium,0.367557069573903,0.24611973392461198,34800.16,0.1976127320954907,0.20812182741116753,0.22,1,0.20829805249788316,46,Medium,High,0.0
375,2702,23252.67,Education,2021-10-18,Approved,5.83,12,1.509579,1498,0,180819.9787990257,High,0.1455937586583119,0.24277456647398843,23252.67,0.2,0.1820580474934037,0.1864406779661017,1,0.1820580474934037,60,Short,Medium,0.0
2691,552,17896.92,Car,2023-07-22,Approved,3.64,60,1.399727,1498,0,188611.733531775,High,0.10711300697186278,0.06907894736842106,17896.92,0.2071563088512241,0.2303370786516854,0.21333333333333335,1,0.2303370786516854,59,Long,Low,0.0
2961,2957,18174.78,Car,2024-01-20,Rejected,3.92,24,1.399727,1498,0,60433.35249145731,Low,0.3200004929915962,0.06685236768802229,18174.78,0.20583468395461912,0.21143473570658036,0.21979434447300772,1,0.21143473570658036,39,Medium,Low,0.0
2986,2799,1207.5,Home,2023-04-29,Rejected,12.07,48,1.509579,1498,0,52405.65768991672,Low,0.025029558716960984,0.24188790560471976,1207.5,0.19294605809128632,0.21208053691275167,0.19249592169657423,1,0.21236559139784947,46,Long,High,0.0
1640,2247,72996.02,Business,2022-10-21,Approved,13.3,36,1.399727,1498,0,158381.95172917895,High,0.4733114310035113,0.0635593220338983,72996.02,0.1935483870967742,0.20602218700475436,0.19729206963249515,1,0.20727848101265822,27,Medium,High,0.0
2517,983,2464.9,Business,2020-11-30,Approved,11.76,48,1.510057,1498,0,149321.7203292745,Medium,0.018800097810237462,0.18181818181818182,2464.9,0.15789473684210525,0.0,0.22522522522522523,1,0.0,62,Long,High,0.0
763,2147,76475.06,Education,2025-02-04,Approved,14.71,60,1.510057,1498,1,198855.4963038646,High,0.3984619874335687,0.24731182795698925,76475.06,0.20129032258064516,0.20754716981132076,0.21705426356589147,1,0.20689655172413793,30,Long,High,0.0
721,2713,28899.42,Business,2025-03-19,Approved,12.08,48,1.520305,1498,0,78026.35234498355,Low,0.41318595785790374,0.24478178368121442,28899.42,0.2276923076923077,0.2091346153846154,0.19534412955465588,1,0.20896717373899118,55,Long,High,0.0
1591,1226,32243.68,Car,2024-02-15,Approved,13.79,24,1.520305,1498,1,143665.02917954765,Medium,0.23530605160131066,0.23267326732673269,32243.68,0.20987654320987653,0.24757281553398058,0.22151898734177214,1,0.24390243902439024,34,Medium,High,0.0
115,2349,75207.32,Home,2024-11-26,Approved,9.82,36,1.520305,1498,0,49907.29216692518,Low,1.5114014291401587,0.23790322580645162,75207.32,0.19656992084432717,0.20639032815198619,0.21574642126789367,1,0.20603448275862069,19,Medium,Medium,0.0
629,1173,54996.71,Home,2024-08-28,Rejected,11.36,24,1.509579,1498,1,198333.0947222022,High,0.31394810447059734,0.24203821656050956,54996.71,0.19775596072931276,0.20585544373284537,0.21568627450980393,1,0.20531622364802934,60,Medium,High,0.0
2124,712,53919.28,Business,2021-03-08,Approved,7.5,12,1.399727,1498,0,114543.14891369977,Medium,0.5159057433744169,0.08,53919.28,0.20754716981132076,0.18137254901960784,0.2037037037037037,1,0.18048780487804877,49,Short,Medium,0.0
1283,265,23102.13,Car,2024-07-10,Approved,5.03,24,1.520305,1498,1,215395.23930585096,High,0.12179122238276212,0.2356828193832599,23102.13,0.18998527245949925,0.11956521739130435,0.2149321266968326,1,0.12087912087912088,61,Medium,Medium,0.0
2534,540,53712.06,Business,2020-08-20,Pending,12.33,60,1.520305,1498,0,158319.6266696433,Medium,0.37624205550993095,0.16129032258064516,53712.06,0.2,0.19696969696969696,0.21875,1,0.19117647058823528,53,Long,High,0.0
1876,473,8241.36,Car,2024-12-21,Approved,11.48,24,1.399727,1498,0,131031.87951253807,Medium,0.06555322003300347,0.07855626326963906,8241.36,0.19787516600265603,0.2076271186440678,0.21887550200803213,1,0.20847457627118643,32,Medium,High,0.0
536,1322,6923.65,Business,2021-03-04,Pending,12.44,48,1.509579,1498,0,151859.1500758648,Medium,0.048084061633493415,0.23655913978494625,6923.65,0.18248175182481752,0.18407960199004975,0.20496894409937888,1,0.18407960199004975,36,Long,High,0.0
65,1775,53099.42,Home,2020-09-03,Approved,5.87,60,1.509579,1498,0,80619.25576801087,Low,0.7325967735037133,0.3,53099.42,0.16981132075471697,0.16666666666666666,0.15789473684210525,1,0.16666666666666666,54,Long,Medium,0.0
1305,650,12816.1,Business,2021-10-04,Approved,12.98,60,1.509579,1498,0,21827.078694712098,Low,0.6083660117067771,0.23493975903614459,12816.1,0.17647058823529413,0.22764227642276422,0.1853146853146853,1,0.22764227642276422,30,Long,High,0.0
535,274,41859.33,Business,2022-08-04,Approved,7.82,12,1.399727,1498,0,187634.15174457093,High,0.2548284400639821,0.07177033492822966,41859.33,0.2,0.21782178217821782,0.1961206896551724,1,0.21782178217821782,63,Short,Medium,0.0
1178,2161,33028.1,Education,2021-08-02,Pending,11.2,12,1.509579,1498,0,132660.71019696293,Medium,0.249703710222398,0.24666666666666667,33028.1,0.18055555555555555,0.17445482866043613,0.1952191235059761,1,0.17701863354037267,19,Short,High,0.0
1009,2254,39133.15,Education,2022-04-21,Rejected,8.99,12,1.510057,1498,0,104833.33633152462,Medium,0.43789139757573387,0.2403846153846154,39133.15,0.19701492537313434,0.19405940594059407,0.19458128078817735,1,0.1932938856015779,72,Short,Medium,0.0
617,300,6558.37,Home,2022-09-26,Rejected,3.65,60,1.399727,1498,0,168592.40618898277,Medium,0.044830809811473776,0.06521739130434782,6558.37,0.20448877805486285,0.20454545454545456,0.2084130019120459,1,0.20454545454545456,66,Long,Low,0.0
2902,1738,80085.33,Home,2025-05-06,Rejected,5.6,36,1.509579,1498,0,150598.17511342803,Medium,0.6219715948447827,0.24156305506216696,80085.33,0.1942098914354644,0.2104851330203443,0.19801980198019803,1,0.2109375,71,Medium,Medium,0.0
371,218,78378.88,Business,2023-04-08,Approved,13.49,36,1.399727,1498,1,224300.98908677817,High,0.40151596727541755,0.06569343065693431,78378.88,0.1989247311827957,0.21311475409836064,0.2097560975609756,1,0.21311475409836064,65,Medium,High,0.0
1067,2866,67105.72,Home,2021-11-12,Approved,7.06,48,1.399727,1498,0,170960.3488934063,High,0.4151976357902276,0.05673758865248227,67105.72,0.17307692307692307,0.19540229885057472,0.17994100294985252,1,0.20454545454545456,37,Long,Medium,0.0
