transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_transaction_frequency,time_since_last_login,transaction_to_monthly_spend_ratio,total_transaction_amount,merchant_risk_level,high_risk_merchant_proportion,total_transaction_count,transaction_day_of_week
2268,191,148,1009.86,2025-02-18 00:24:32.416400,withdrawal,Harrisfurt,0,40,-26,0.2086634185046057,8528.96,2,0.0,5,1
666,311,77,276.66,2025-04-24 22:22:31.686845,purchase,Cookburgh,0,27,10,0.07066919378981625,512.77,1,0.0,2,3
409,436,131,3725.98,2025-04-04 03:53:21.629093,withdrawal,Garzachester,1,12,22,1.6062266403990153,5969.889999999999,1,0.5,2,4
571,290,164,3907.46,2025-01-05 17:30:23.996094,withdrawal,Leemouth,0,40,-56,0.8736400588469398,10468.61,3,0.75,4,6
2491,31,94,1715.09,2025-02-16 00:18:51.189824,withdrawal,West Jessestad,0,41,-69,0.4384524336028673,4163.74,2,0.0,2,6
1171,629,163,25.91,2025-02-10 10:17:25.855343,purchase,South Carolyn,1,41,-21,0.008362920405396683,10022.630000000001,2,0.4,5,0
1001,413,128,3903.02,2025-04-19 10:33:27.141369,withdrawal,North Jamesberg,0,24,72,0.9627458960792293,7870.969999999999,1,0.5,2,5
1539,59,184,4027.37,2025-04-25 15:05:21.685717,purchase,Kingchester,0,44,54,0.9544367634129058,11988.09,1,0.0,3,4
2410,340,132,4015.55,2025-01-29 05:55:21.581367,withdrawal,South Anthony,0,7,-77,1.4198554527003615,9325.99,1,0.25,4,2
2633,287,95,4352.39,2025-03-01 18:16:38.669806,purchase,New Karenberg,0,7,44,0.8740686741132573,7571.81,1,0.0,4,5
2389,958,4,2498.57,2025-01-10 18:07:44.502192,purchase,North Julieberg,0,28,9,0.9245197146409331,6217.64,1,0.5,2,4
2166,357,15,926.86,2025-03-31 13:22:14.280886,purchase,Nolanstad,0,27,56,0.2892686047781783,4066.76,3,0.5,2,0
2100,24,11,1125.79,2025-02-17 00:40:30.093943,withdrawal,West Craigton,0,42,-30,0.34332390998722206,4029.25,1,0.3333333333333333,3,0
390,354,154,3314.54,2025-03-25 14:30:55.338522,withdrawal,Tamaraview,0,33,1,0.9892761314084293,9603.61,1,0.0,3,1
1124,332,173,1592.02,2025-01-11 18:46:18.577731,purchase,Port Corychester,0,42,3,0.6505395896585119,8618.19,3,0.3333333333333333,3,5
2604,128,31,3566.79,2025-03-06 05:02:30.822735,withdrawal,Lake Linda,0,44,52,1.3599687345102376,4629.46,1,0.0,2,3
2518,984,161,282.96,2025-04-06 17:51:43.295170,withdrawal,South Crystalville,0,28,19,0.09932149965074606,22838.85,1,0.0,8,6
2963,337,181,2512.96,2025-01-20 17:33:30.188253,purchase,Tinatown,0,34,-38,0.7804805327105125,5195.860000000001,1,0.0,3,0
923,183,19,255.19,2025-04-21 21:51:30.699792,withdrawal,Kennethport,0,40,50,0.05705604321404457,7133.25,1,0.16666666666666666,6,0
277,678,20,2573.17,2025-03-07 06:01:00.891641,purchase,East Alexander,0,44,15,0.8830067602347209,6276.25,1,0.3333333333333333,3,4
274,361,187,2665.99,2025-01-26 16:09:16.680227,purchase,West Lisaton,0,37,-45,1.2530091602551146,15816.76,2,0.75,4,6
871,928,148,27.71,2025-04-06 23:06:46.369927,withdrawal,West Nicholasfurt,0,39,74,0.011419787429579352,3573.58,2,0.0,2,6
934,818,112,2524.81,2025-03-11 09:24:36.929886,purchase,Donnabury,0,20,-15,0.5792708667920892,11361.22,1,0.25,4,1
1014,715,140,4222.51,2025-01-27 13:27:02.903722,withdrawal,East Donaldport,0,37,-71,0.868309304511085,5058.34,3,0.5,2,0
2493,98,29,4826.01,2025-04-19 05:28:57.786654,withdrawal,Marthaberg,0,43,38,2.8647129357013963,16755.06,3,0.25,4,5
2200,772,22,521.52,2025-03-09 06:30:54.081240,purchase,Williamsfurt,0,24,49,0.16486893185468066,11271.4,1,0.0,4,6
1390,283,159,3918.66,2025-03-13 06:35:51.724872,purchase,Michaeltown,1,22,-43,3.353897243215022,5268.62,1,0.5,2,3
2225,457,85,3791.6,2025-02-23 13:58:43.922767,purchase,Lake Melanieberg,0,21,11,1.281383174664328,3791.6,2,0.0,1,6
1595,833,185,1380.7,2025-02-01 20:05:24.851424,purchase,Contrerasshire,0,21,-82,2.626003271330214,4631.09,1,0.5,2,5
204,620,82,4135.41,2025-01-12 21:26:05.557400,purchase,Howardland,0,46,-72,1.7604081528402125,13904.609999999999,3,0.4,5,6
1302,434,94,2590.56,2025-03-31 17:20:14.289152,purchase,Port Jennifertown,0,12,-2,0.9167170929010479,11425.49,2,0.16666666666666666,6,0
815,234,43,2137.57,2025-01-02 20:08:40.456744,withdrawal,New Annaton,0,21,-13,0.7362781197364298,6039.64,3,0.6666666666666666,3,3
350,639,40,3247.38,2025-02-11 01:10:05.695532,purchase,North Robertborough,1,14,7,1.3471978493820709,6460.67,1,0.3333333333333333,3,1
2412,361,29,4989.22,2025-04-12 22:20:16.760811,withdrawal,Kristiville,1,37,31,2.3449219098826415,15816.76,3,0.75,4,5
2587,683,29,474.36,2025-03-13 06:57:14.107413,withdrawal,Greenhaven,0,35,-35,0.4060849391762903,5159.009999999999,3,0.5,2,3
1258,866,23,3930.96,2025-01-20 21:24:04.975339,purchase,Joshuabury,0,7,-75,0.8146695901948512,14114.61,1,0.5,4,0
1392,127,182,2118.3,2025-01-26 09:46:28.973014,withdrawal,Leonardberg,0,7,22,2.6666414894822315,9436.84,1,0.2,5,6
1576,667,62,4226.04,2025-03-11 07:24:43.630890,purchase,Schmidtfort,0,49,22,1.020679061544481,12047.61,1,0.0,4,1
555,793,62,1913.31,2025-03-15 05:31:15.236214,purchase,West Matthew,0,46,41,1.2033244864844468,10765.169999999998,1,0.25,4,5
597,171,166,1777.85,2025-01-02 20:37:22.209643,purchase,Williamsshire,0,50,-65,0.4410509707413159,10759.86,2,0.0,3,3
247,752,111,4250.94,2025-04-18 18:29:48.697878,purchase,Lake Jeremyborough,0,17,70,2.3555220622052784,5014.41,2,0.0,2,4
1385,162,88,4405.9,2025-04-22 07:03:10.582518,purchase,Cindybury,1,36,17,2.9421113433453754,5313.5,3,0.5,2,1
118,744,116,2788.92,2025-03-10 16:21:39.898152,purchase,West Patrickchester,1,34,40,1.5258677288046572,7168.58,3,0.25,4,0
2390,700,13,3741.52,2025-01-15 18:31:19.916504,withdrawal,East Paul,0,47,-19,0.9759247956346411,12551.97,1,0.3333333333333333,3,2
2904,575,192,249.57,2025-03-06 05:10:51.279129,withdrawal,Wallacetown,0,40,9,0.4180822193185244,8092.599999999999,3,0.5,4,3
323,0,20,214.14,2025-04-01 12:19:29.306391,withdrawal,Brettton,1,23,50,0.060144589683239616,6263.73,1,0.3333333333333333,3,1
1877,725,193,2833.7,2025-01-11 19:42:35.189886,withdrawal,North Frank,0,12,-75,1.7944463793813126,6871.09,3,0.5,2,5
2895,905,52,908.6,2025-02-21 20:50:01.084363,purchase,Robertville,0,14,-12,0.4374241753162973,3587.25,2,0.75,4,4
2792,345,161,198.83,2025-02-17 16:33:46.456435,purchase,Port Corey,1,12,8,0.08849159723705761,3747.5699999999997,1,0.5,2,0
1758,948,53,1302.69,2025-02-22 08:09:33.764957,withdrawal,Kinghaven,0,17,-42,0.312093319661527,7455.0,2,0.4,5,5
2441,145,113,1011.19,2025-02-22 22:58:52.345491,purchase,Amberview,0,16,-42,0.37304474220110384,4217.64,2,0.0,4,5
325,84,117,51.25,2025-02-09 21:37:02.171203,purchase,Richardsside,0,38,20,0.013434482975561038,9261.63,3,0.6666666666666666,3,6
1623,417,105,1150.96,2025-01-01 16:26:47.313686,withdrawal,East Jennifertown,0,16,-2,0.27556947417314315,11506.57,1,0.0,4,2
374,334,28,1183.93,2025-01-19 10:03:11.242284,withdrawal,Mayview,0,31,-79,0.43388378263482713,6739.76,1,0.0,3,6
2690,806,195,827.19,2025-03-20 01:04:57.979769,withdrawal,Lake Brittany,0,34,-5,0.41931870025852896,8714.16,1,0.0,4,3
2960,221,198,4448.91,2025-01-12 16:41:16.703653,purchase,Danielton,0,46,-38,4.691507872064453,18230.79,3,0.75,4,6
2985,239,162,2843.79,2025-02-01 11:11:06.912097,purchase,Port Mark,1,46,-52,0.7313447037886659,8672.41,2,0.0,4,5
1639,935,4,1988.69,2025-01-18 01:18:42.439683,purchase,Port Robertview,0,28,-5,1.0694296561589176,8152.040000000001,1,0.0,3,5
2516,348,9,4125.63,2025-04-26 06:19:32.620405,withdrawal,Gordonfurt,1,48,115,1.3382345785934626,10116.91,1,0.3333333333333333,3,5
762,545,5,4606.78,2025-03-16 04:00:14.459918,withdrawal,North Cheryl,0,6,9,1.2685612006058102,4606.78,2,0.0,1,6
720,778,178,4770.24,2025-01-18 20:59:06.399664,purchase,Port Russellshire,0,33,-3,1.4689729716413176,4770.24,2,0.0,1,5
1590,650,79,572.45,2025-03-24 11:30:06.871361,withdrawal,Wilkersonburgh,1,11,37,0.1198825571874038,2431.5299999999997,1,0.0,2,0
114,181,106,4146.84,2025-02-21 06:30:54.918718,withdrawal,East Allisonville,1,42,42,1.120216542133329,6577.290000000001,3,0.4,5,4
628,487,75,1444.12,2025-01-22 05:59:55.701214,purchase,Port Andrea,0,30,5,0.9583573898212852,7540.87,1,0.25,4,2
2123,338,14,1795.24,2025-04-09 16:00:29.860665,purchase,Lake Jeremy,0,24,82,0.4501920897154264,4875.03,2,0.0,3,2
1282,749,28,888.8,2025-01-16 14:34:30.672797,purchase,South Kimberlychester,0,9,-42,0.22954367605622888,7592.03,1,0.25,4,3
2533,458,105,4421.92,2025-01-27 10:25:46.682727,withdrawal,Richardsbury,0,7,-40,8.61351461908565,17105.65,1,0.0,4,0
1875,133,139,1915.18,2025-04-22 15:59:37.514334,purchase,Hancockstad,0,22,40,2.581035551602383,2079.01,2,0.0,2,1
535,989,110,3906.79,2025-01-26 02:46:46.901617,purchase,Conradshire,0,14,-29,1.1022678539183821,6629.45,1,0.0,3,6
64,487,177,2757.71,2025-02-15 05:02:22.204627,withdrawal,Albertchester,0,30,29,1.8300915141983052,7540.87,3,0.25,4,5
1304,760,31,2652.55,2025-01-16 09:44:07.244418,purchase,Wilkersonmouth,0,36,-95,1.9381059892008796,4800.1,1,0.3333333333333333,3,3
534,222,167,4030.1,2025-02-09 00:12:09.314879,withdrawal,Paulstad,0,35,-67,3.4500440875587475,7068.54,3,0.5,4,6
1177,104,59,2003.31,2025-04-21 20:53:28.588156,withdrawal,Grantport,0,44,98,0.763834979219888,5882.4,2,0.0,3,0
1008,447,183,101.15,2025-04-09 10:51:19.336639,withdrawal,Angelaland,0,48,55,0.1056727956539908,4600.7,2,0.0,2,2
616,925,60,1616.03,2025-03-18 21:39:18.821190,withdrawal,Conleyhaven,0,31,21,0.478897489390958,5243.73,3,0.6666666666666666,3,1
2901,484,170,3148.19,2025-03-07 08:42:37.359833,withdrawal,South Brett,0,30,49,2.0892246842793343,7887.860000000001,3,0.75,4,4
370,470,11,361.43,2025-01-29 05:39:24.566144,withdrawal,Darlenetown,0,50,-66,0.2749186113731098,361.43,1,0.0,1,2
1066,347,2,737.79,2025-04-02 04:02:13.596021,purchase,Youngfort,0,24,66,0.5690891981117522,737.79,1,0.0,1,2
1450,319,190,1492.2,2025-02-14 21:40:23.508969,purchase,New Christina,0,50,-31,0.37344117963566836,1492.2,1,0.0,1,4
1460,882,51,2640.62,2025-03-21 07:13:39.831246,withdrawal,Samuelberg,1,23,-19,1.9617547639389323,7573.97,2,0.5,2,4
504,147,120,3590.82,2025-04-18 16:00:42.832731,withdrawal,Port Tylerborough,0,14,58,0.7825319479070416,5133.15,2,0.0,2,4
1041,10,88,1374.85,2025-04-06 12:14:00.150727,purchase,New Anthony,1,27,42,0.3855429457573029,10191.01,3,0.6,5,6
163,813,98,4794.99,2025-01-21 22:52:04.116694,purchase,Thomaston,0,17,1,1.2345780412007488,9966.61,3,1.0,3,1
2862,244,195,1049.28,2025-02-07 07:05:08.632579,withdrawal,West Shannonchester,1,7,22,0.21072164451567035,5976.6900000000005,1,0.3333333333333333,3,4
75,534,131,604.1,2025-02-10 16:24:32.478115,purchase,Port Erin,0,50,-16,0.15808177022274325,6134.56,1,0.0,3,0
1189,984,85,535.02,2025-02-24 06:24:18.612131,withdrawal,Blankenshipshire,0,28,-22,0.18779682196473765,22838.85,2,0.0,8,0
2683,721,175,1563.29,2025-04-19 12:40:49.219135,withdrawal,Christopherburgh,0,31,58,0.4467346979599185,2422.3,2,0.5,2,5
1065,764,57,4311.13,2025-01-04 22:46:36.618157,purchase,Blackwellborough,0,15,-91,3.215389549366787,7540.14,3,0.3333333333333333,3,5
1719,520,15,4597.31,2025-01-10 19:17:51.810183,withdrawal,Maldonadostad,0,10,-33,1.5768080450545006,8509.14,3,0.5,2,4
574,569,68,3285.17,2025-01-22 20:28:51.835444,withdrawal,Perezport,1,8,-16,0.8984146604934051,3285.17,1,0.0,1,2
1820,829,149,2222.86,2025-01-05 22:21:36.575621,withdrawal,Davidhaven,0,10,-64,2.1829126976333106,3136.59,2,0.0,2,6
734,586,12,3341.81,2025-04-18 14:55:49.912241,purchase,Williamsshire,0,28,107,1.2365349890474218,7458.450000000001,1,0.0,2,4
2344,506,121,3024.14,2025-01-22 01:09:32.252745,withdrawal,Hollytown,0,27,-12,0.9438197337827504,3024.14,1,0.0,1,2
2986,946,95,3019.07,2025-02-18 12:09:43.951497,withdrawal,Port Deborah,0,34,43,2.8024673022120323,5688.05,1,0.0,2,1
2287,962,94,366.37,2025-02-15 22:03:37.383716,withdrawal,Butlerberg,0,5,-15,0.12520847003499563,5068.08,2,0.3333333333333333,3,5
846,413,191,3967.95,2025-01-21 05:37:17.032077,withdrawal,Wongfurt,0,24,-16,0.9787619787619787,7870.969999999999,3,0.5,2,1
368,219,145,839.49,2025-04-04 09:46:16.876160,purchase,Port Robinburgh,0,28,41,0.5156889243811045,9980.37,1,0.0,5,4
2282,223,39,447.1,2025-04-06 17:05:20.956318,withdrawal,Port Richardport,0,8,89,0.3619246523224376,11017.44,3,0.4,5,6
2674,238,160,4356.72,2025-04-09 08:31:50.263227,withdrawal,West Whitneytown,1,25,40,2.8618762029257785,11044.11,2,0.3333333333333333,3,2
2592,293,122,4730.27,2025-01-03 06:26:49.497658,withdrawal,Jordanport,0,37,-94,0.9590977291159773,5421.030000000001,3,0.5,2,4
2800,544,178,1355.7,2025-04-12 16:53:25.151252,purchase,Manningtown,0,24,52,0.7854440536954747,14514.64,2,0.6,5,5
1790,664,168,1715.15,2025-03-05 13:49:39.587682,withdrawal,South Tina,1,28,63,0.6346390089396721,11688.1,3,0.4,5,2
2608,813,15,2872.84,2025-01-18 07:16:43.874706,purchase,Matthewmouth,0,17,-2,0.7396772839741396,9966.61,3,1.0,3,5
88,688,97,1271.6,2025-04-23 03:41:32.699888,purchase,Williamshaven,0,24,66,0.29647176220707794,1908.5099999999998,2,0.0,2,2
981,306,34,2032.51,2025-02-03 23:46:05.763718,withdrawal,Ballchester,1,18,-20,0.6896410152008686,4265.8,1,0.0,2,0
540,40,80,3567.29,2025-02-15 01:37:39.975538,withdrawal,Torresburgh,0,28,43,1.1496928600434442,7561.59,1,0.0,2,5
2032,84,49,4224.65,2025-01-14 17:28:42.489213,withdrawal,Josefort,0,38,-6,1.107433922003979,9261.63,1,0.6666666666666666,3,1
169,869,80,1624.88,2025-03-02 01:20:53.964255,purchase,North Jennifer,0,17,-2,0.48518943194305103,16310.2,1,0.2857142857142857,7,6
2511,745,73,2233.54,2025-03-21 05:03:53.165307,purchase,West Tonya,0,37,-9,0.6122340454692476,2233.54,1,0.0,1,4
1136,276,97,4886.39,2025-01-24 05:18:23.425663,purchase,Thomasport,1,48,23,1.5850030328685099,10026.560000000001,2,0.0,3,4
2902,154,197,4850.65,2025-02-05 15:52:24.112109,withdrawal,Montgomeryberg,1,15,-44,1.1699505309898868,17956.3,3,0.6666666666666666,6,2
768,647,128,3558.19,2025-03-10 13:07:14.217872,purchase,South Brooke,0,13,10,0.9097182273969591,8349.03,1,0.3333333333333333,3,0
2490,601,113,1510.76,2025-03-26 00:01:02.507262,purchase,Alihaven,0,37,57,0.3383773226540522,1510.76,2,0.0,1,2
1819,583,101,340.04,2025-04-24 10:05:23.179295,withdrawal,Stevenside,1,39,63,0.2689104870661363,340.04,2,0.0,1,3
2652,242,166,3034.12,2025-01-04 07:08:09.557844,withdrawal,East Steve,0,40,-32,0.8006142901623858,3034.12,2,0.0,1,5
627,407,3,804.54,2025-04-22 20:01:15.536628,withdrawal,Gonzalezbury,0,5,51,0.27495488845144356,8109.780000000001,1,0.0,4,1
2762,248,36,1576.27,2025-03-13 10:59:47.660698,purchase,Larryland,0,50,-7,1.1958380432885982,8028.36,2,0.25,4,3
231,482,86,3704.07,2025-03-30 21:01:54.302672,withdrawal,South Danielle,0,43,31,2.516984568131935,5244.74,2,0.5,2,6
1858,455,176,457.01,2025-01-05 23:48:42.692665,withdrawal,Kellyhaven,0,29,-1,0.11650126568080371,8507.52,2,0.0,3,6
1092,182,88,2467.85,2025-03-26 01:35:36.245956,purchase,North Taylor,0,14,31,1.4080758170531311,9545.86,3,0.6666666666666666,3,2
2610,888,0,363.14,2025-01-31 04:57:24.691783,purchase,South Bryceton,0,34,-71,0.42526729983253503,4970.78,2,0.0,4,4
1762,751,21,2469.31,2025-03-12 16:07:33.254815,withdrawal,Bethview,0,7,55,0.49589915372349613,6837.219999999999,3,1.0,2,2
2646,533,169,1938.97,2025-04-03 05:36:59.822182,purchase,New Nicholasberg,0,39,55,2.3149669285321997,11720.02,1,0.0,4,3
1486,526,82,1996.69,2025-01-02 14:11:24.410748,purchase,East Thomaschester,0,47,-28,0.5480248008058342,1996.69,3,1.0,1,3
189,907,183,4313.5,2025-01-07 22:22:00.367306,purchase,Michaelton,0,42,-11,1.7682046993621592,7067.1900000000005,2,0.0,2,1
2753,945,37,2045.31,2025-04-02 06:53:47.679432,withdrawal,Sharonbury,0,19,59,1.2520415284222384,2045.31,2,0.0,1,2
1075,411,39,1793.8,2025-01-19 09:30:57.532363,withdrawal,Haleyhaven,0,42,11,0.7329919950311168,6568.4400000000005,3,0.3333333333333333,3,6
893,220,122,492.38,2025-04-10 01:17:42.383809,purchase,Gibbsview,0,29,46,0.17031476997578693,8764.8,3,0.75,4,3
531,841,25,3545.37,2025-01-26 04:29:05.919881,purchase,Williambury,1,49,-22,0.856282695958381,6288.11,3,0.3333333333333333,3,6
645,709,123,1126.47,2025-01-27 07:46:51.464072,withdrawal,West Valerie,0,39,-74,0.26212155410924,1126.47,3,1.0,1,0
2395,415,21,3987.18,2025-03-05 10:56:23.021974,withdrawal,Lake Brianberg,0,46,-20,1.6973079280751941,8532.97,3,0.5,2,2
2152,494,108,4660.43,2025-02-11 12:37:36.662855,purchase,Haydenhaven,0,39,-7,8.222498632650542,4660.43,3,1.0,1,1
721,358,29,1464.82,2025-01-24 14:20:39.402318,purchase,Martinside,0,27,-37,0.30390708636586194,1464.82,3,1.0,1,4
1764,950,99,201.88,2025-02-21 00:22:48.452225,withdrawal,Port Anthonyfort,1,7,9,0.0994615047321565,4926.84,3,0.5,2,4
1005,861,2,3166.3,2025-04-19 10:07:28.871730,purchase,Thomasmouth,1,24,83,2.442303538921971,15320.39,1,0.3333333333333333,6,5
2455,241,128,2372.24,2025-03-30 15:54:22.581249,purchase,East Jamestown,0,40,-18,0.967771413651866,5825.67,1,0.6666666666666666,3,6
1110,978,135,4179.31,2025-01-19 10:06:42.043324,purchase,Port Julia,1,7,-85,1.4006904063678258,7512.900000000001,3,0.6666666666666666,3,6
2251,161,73,3443.41,2025-02-01 03:04:21.275791,purchase,Lake Christine,0,17,-28,0.9321831550223069,13334.78,1,0.2,5,5
2540,127,55,2307.93,2025-03-20 03:57:27.669597,purchase,South Tina,1,7,75,2.9053589637070885,9436.84,2,0.2,5,3
4,886,147,892.42,2025-01-14 19:22:45.274647,purchase,Rogerston,0,27,-82,1.1718776673276168,5521.86,3,0.5,2,1
1655,740,4,485.62,2025-04-14 11:39:44.326401,withdrawal,Port John,0,35,-10,0.12956604100799082,2234.04,1,0.0,2,0
1761,94,155,3943.27,2025-02-01 05:49:40.305481,withdrawal,Allisonville,0,17,-74,1.3419238255992814,10562.7,1,0.0,3,5
2469,582,113,4047.21,2025-03-18 00:05:30.390343,purchase,Thomasland,0,32,63,1.092815656667936,10307.14,2,0.3333333333333333,3,1
876,362,4,4710.69,2025-01-28 04:11:49.061435,purchase,Thorntonchester,0,42,-3,1.2522103192535685,6478.5,1,0.0,3,1
787,818,24,2679.06,2025-03-01 04:48:56.925678,withdrawal,West Brittanyton,0,20,-25,0.6146606708576148,11361.22,1,0.25,4,5
1251,500,110,4348.21,2025-03-29 14:02:49.510169,purchase,Butlermouth,1,16,17,7.842384344846243,4348.21,1,0.0,1,5
2451,807,30,1519.6,2025-02-01 15:46:32.591823,purchase,Travisburgh,0,6,15,0.312422901692462,7464.29,3,0.6666666666666666,3,5
611,824,158,867.39,2025-01-29 18:17:02.352472,withdrawal,Josephshire,1,34,28,0.42643494506034757,9496.43,3,0.25,4,2
2974,451,128,2044.24,2025-01-15 21:10:58.785906,withdrawal,Jessicastad,0,6,-16,0.8062504683512852,4199.48,1,0.6666666666666666,3,2
1930,896,134,3640.72,2025-01-29 05:52:44.087840,withdrawal,West John,1,48,-82,0.918223639078326,13447.039999999999,2,0.0,4,2
515,671,38,4407.61,2025-01-07 23:47:19.954191,purchase,Carrilloport,0,21,-80,2.655538685849932,5435.129999999999,1,0.0,2,1
1527,775,98,3762.41,2025-03-17 11:55:32.061975,withdrawal,Davisview,1,27,64,0.8921604196159054,10254.869999999999,3,0.3333333333333333,3,0
1036,667,101,216.73,2025-03-31 16:24:20.983958,purchase,East Gregoryfurt,0,49,42,0.05234493119055554,12047.61,2,0.0,4,0
454,845,36,4025.72,2025-03-10 21:41:34.898643,purchase,North Justintown,0,13,64,1.0578911132016964,11495.42,2,0.2,5,0
2348,186,172,836.22,2025-02-11 11:17:37.822914,purchase,West Omartown,0,20,-50,0.6579332483595336,2936.04,1,0.6666666666666666,3,1
777,700,142,4220.97,2025-03-08 02:10:55.338857,purchase,Washingtonport,0,47,33,1.1009828317448394,12551.97,3,0.3333333333333333,3,5
1035,586,143,4116.64,2025-01-13 02:44:14.236130,withdrawal,East Kellyview,0,28,12,1.5232372269255818,7458.450000000001,1,0.0,2,0
650,420,16,4874.73,2025-04-04 02:37:02.958568,purchase,Brandonhaven,0,30,-5,1.3981007720811776,8241.2,3,0.25,4,4
259,660,37,3276.33,2025-02-18 09:15:40.256419,purchase,Lake Jessicaberg,0,6,47,4.602427409498925,9085.87,2,0.3333333333333333,3,1
2842,802,137,698.02,2025-04-12 00:19:28.328085,purchase,East Catherine,0,45,73,0.7208046344964322,4393.02,2,0.0,2,5
651,653,195,1106.01,2025-03-15 10:46:45.794198,purchase,New Elizabeth,0,18,10,0.2893367551150142,5789.34,1,0.75,4,5
1794,361,83,4024.78,2025-04-02 20:48:58.447471,purchase,Lake Diamondberg,0,37,21,1.8916373309770782,15816.76,3,0.75,4,2
171,733,34,1390.79,2025-04-16 04:09:31.546037,purchase,Erinside,0,21,83,0.5825493629105897,2527.83,1,0.0,2,2
172,577,194,1556.93,2025-02-05 01:54:51.822885,withdrawal,Davidborough,0,10,28,0.5859111572736031,5450.67,2,0.5,2,2
2679,87,58,1076.67,2025-01-03 16:51:54.961820,purchase,South Lori,0,21,-55,0.2200663058408006,1813.45,1,0.0,2,4
338,925,109,2643.16,2025-01-10 11:39:36.685763,withdrawal,Port Chad,0,31,-46,0.7832792015362366,5243.73,3,0.6666666666666666,3,4
2721,69,119,935.74,2025-01-01 20:57:15.110036,purchase,Kevinmouth,0,17,-1,0.357485597273797,4543.52,3,0.6666666666666666,3,2
309,645,140,1729.54,2025-02-12 15:12:26.478407,withdrawal,West Jonathanfort,0,31,9,1.2340018693322488,4967.49,3,0.3333333333333333,3,2
696,177,41,158.51,2025-04-19 11:13:17.522782,purchase,Hughestown,0,21,26,0.06758364280567411,15041.09,2,0.2,5,5
1073,340,98,2953.1,2025-03-29 20:14:47.870617,purchase,Port Johnchester,0,7,-18,1.0441845170323958,9325.99,3,0.25,4,5
2069,16,192,2796.4,2025-02-27 04:12:54.636835,withdrawal,North Tammyside,0,25,35,0.9548100725565515,17927.35,3,0.4,5,3
2443,237,101,3753.0,2025-04-23 07:23:38.528572,purchase,New Kimberly,1,43,51,2.0213608234096525,10829.52,2,0.4,5,2
1226,372,37,650.37,2025-02-20 13:05:13.254295,withdrawal,Frederickfurt,0,38,19,0.3638657483817186,650.37,2,0.0,1,3
1397,190,89,1435.0,2025-03-23 11:11:32.908688,purchase,Robertview,1,41,16,0.7141755129870453,11671.06,1,0.5,4,6
2420,484,45,4079.89,2025-01-30 23:32:35.233081,withdrawal,Raystad,0,30,13,2.7075261966858455,7887.860000000001,1,0.75,4,3
1299,712,190,1213.47,2025-04-19 09:44:51.051299,purchase,South Maria,0,7,105,1.5275878998451604,8252.09,1,0.0,3,5
1866,974,101,3084.78,2025-03-02 18:54:40.978321,withdrawal,Wilsonview,0,33,-22,1.1064570047130897,19528.31,2,0.16666666666666666,6,6
783,988,90,442.56,2025-01-28 13:39:24.448534,withdrawal,Millerhaven,0,27,-9,0.13835577467166452,4586.84,2,0.0,2,1
1263,682,117,1104.12,2025-03-19 18:15:57.528059,purchase,Diazborough,0,18,64,0.8067337410403103,1104.12,3,1.0,1,2
1568,517,44,3349.82,2025-01-03 14:21:47.859251,withdrawal,West Josephhaven,0,42,-54,1.366057956593725,12131.960000000001,1,0.25,4,4
1388,5,166,3675.36,2025-04-11 16:31:43.226104,purchase,Ramirezborough,0,24,22,2.8832458638299876,7466.42,2,0.0,3,4
200,426,161,869.84,2025-03-24 13:28:25.371228,purchase,West Maria,0,24,22,0.9748509436499754,7387.09,1,0.16666666666666666,6,0
1724,376,11,2886.84,2025-03-13 18:08:31.447155,purchase,Williamfurt,0,6,6,0.7949442379182157,5832.01,1,0.5,2,3
2881,744,93,2050.58,2025-04-04 00:13:31.512132,purchase,South Lorraine,0,34,65,1.1219087845231321,7168.58,1,0.25,4,4
1,82,161,3637.38,2025-03-07 03:40:16.567229,purchase,East Madison,1,47,-10,2.843546987499707,10822.34,1,0.25,4,4
1006,744,85,1078.66,2025-03-30 17:33:15.327051,withdrawal,Port Jasonmouth,0,34,60,0.5901540683678382,7168.58,2,0.25,4,6
944,318,79,3664.05,2025-03-12 16:42:38.412413,withdrawal,North Ashley,0,21,28,1.238277250007604,14958.880000000001,1,0.2,5,2
1756,288,12,2836.54,2025-01-29 05:29:51.129423,withdrawal,Briggsmouth,0,16,-42,5.115952745964469,2836.54,1,0.0,1,2
1132,619,82,2721.35,2025-01-05 18:05:44.722636,purchase,Whitebury,0,21,-26,1.2561796922963298,6837.76,3,0.5,2,6
564,973,129,651.58,2025-01-12 00:19:54.940358,withdrawal,East Sandra,0,47,-82,0.24369883046403687,651.58,3,1.0,1,6
1466,98,179,4309.6,2025-01-14 03:28:15.131307,withdrawal,Amandaview,0,43,-57,2.5581726659701776,16755.06,1,0.25,4,1
822,540,199,987.06,2025-01-31 07:09:47.155998,withdrawal,East Alexandra,0,34,30,0.4852683070720975,987.06,2,0.0,1,4
2130,269,107,950.92,2025-01-27 21:13:14.170563,purchase,Whitemouth,0,46,-32,0.3730385387898569,3731.08,2,0.0,2,0
299,374,91,3399.34,2025-02-24 06:43:48.830255,purchase,North Jessica,0,42,47,1.389056198232287,8389.83,2,0.0,2,0
2423,862,184,2173.91,2025-02-15 19:06:34.442860,purchase,North Christopher,0,46,-42,0.600668665294337,2173.91,1,0.0,1,5
