transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_transaction_frequency,time_since_last_login,transaction_to_monthly_spend_ratio,total_transaction_amount,merchant_risk_level,high_risk_merchant_proportion,total_transaction_count,transaction_day_of_week
674,7,101,3187.45,2025-03-10 14:46:45.002748,withdrawal,South Natashaville,0,27,-35,0.8141925892624512,16810.88,2,0.4,5,0
2723,88,138,4724.66,2025-04-03 04:39:06.734944,purchase,Sandovalview,0,17,7,1.7001234252485595,,2,0.0,0,3
676,640,89,297.28,2025-01-11 05:15:43.023791,purchase,Mccoyfort,0,10,-34,0.4114659026422511,5158.98,1,0.0,2,5
677,569,166,3871.89,2025-02-02 12:52:55.746029,purchase,Julianshire,0,8,-5,1.0588684116249114,3285.17,2,0.0,1,6
682,3,105,2877.31,2025-03-27 10:10:52.881776,purchase,Lozanoside,0,6,12,1.1909444989424627,2356.85,1,0.0,2,3
2730,448,78,4032.59,2025-02-04 07:28:44.188396,withdrawal,North Gabriellaberg,0,50,27,6.464348690327338,16689.36,2,0.2,5,1
2731,21,17,4130.36,2025-02-17 08:18:00.678128,purchase,Martinfurt,1,28,-61,5.670377946486182,3536.0,1,0.0,3,0
2733,796,54,3105.54,2025-03-04 06:55:51.243294,purchase,North Dale,1,15,-48,0.7543064502025708,,1,0.0,0,1
686,421,120,122.22,2025-03-18 06:00:20.723559,purchase,New Williamhaven,0,29,-33,0.026404707997027255,4612.73,2,0.0,3,1
2735,343,71,1022.91,2025-04-09 16:58:27.585107,purchase,Port Patriciafort,0,21,-6,0.44135464218220105,7363.05,2,0.5,2,2
2736,441,73,3807.14,2025-01-15 15:13:56.082711,withdrawal,Mitchellville,0,31,-101,0.7907571839528097,3374.15,1,1.0,1,2
689,566,34,4916.83,2025-03-04 07:29:16.135429,withdrawal,Port Franklin,0,41,-11,1.018620453909819,943.56,1,0.0,1,1
695,826,9,4230.43,2025-02-09 04:34:43.101820,withdrawal,Bowmanland,0,44,-14,0.8547618326008992,3102.7,1,1.0,1,6
2746,919,20,3257.45,2025-02-20 10:32:38.567071,withdrawal,Kimberlyshire,0,28,-58,4.472000658969536,1795.75,1,0.0,1,3
2748,280,80,1316.34,2025-04-24 08:51:10.457852,withdrawal,Candacebury,0,44,7,0.2647218524134547,44.27,1,0.0,1,3
701,20,14,4625.59,2025-01-09 19:34:25.352692,purchase,Moorefort,0,18,-106,5.185580879138127,2614.72,2,0.0,1,3
702,156,110,1359.0,2025-01-16 13:27:30.253879,purchase,Youngview,0,17,-46,0.4541717631489242,1036.73,1,1.0,1,3
2749,67,7,2350.93,2025-02-04 09:25:20.354920,purchase,Kristenside,0,42,10,0.7893874426241617,6427.04,1,0.6666666666666666,3,1
2750,556,147,2527.28,2025-02-11 08:24:04.880404,withdrawal,Austintown,0,10,40,1.6696042809011034,10239.92,3,0.3333333333333333,6,1
2751,141,107,2492.12,2025-04-15 21:23:53.649287,purchase,Lake Michael,0,33,-8,0.7402307317594782,1213.58,2,1.0,1,1
706,258,66,3527.92,2025-02-14 16:02:30.177907,purchase,Lake James,0,46,-15,1.8723205519437442,,3,0.0,0,4
2754,714,78,982.41,2025-01-14 00:59:11.693981,purchase,North Greggfurt,0,50,-62,0.24586003839021375,7556.14,2,0.75,4,1
708,360,55,2423.06,2025-03-04 22:58:16.919131,purchase,Michaelland,1,27,41,1.6901335751403759,3741.24,2,1.0,1,1
2757,5,80,4059.81,2025-03-04 00:13:44.388079,purchase,South Kayleeborough,1,24,-16,3.184839142406627,7466.42,1,0.0,3,1
711,169,159,4344.33,2025-01-22 22:33:24.376503,purchase,New Katiestad,0,6,-29,0.9258739082806565,,1,0.0,0,2
712,672,192,1696.46,2025-03-20 15:49:48.737877,withdrawal,Martinhaven,0,16,58,0.7770840681413212,1578.62,3,0.0,1,3
2759,101,181,1417.47,2025-01-20 00:50:30.818344,withdrawal,East Michaelland,0,46,-92,0.39473838107889087,,1,0.0,0,0
714,94,193,1423.61,2025-03-16 07:37:08.027041,withdrawal,Dennisside,0,17,-31,0.4844649687597838,10562.7,3,0.0,3,6
2760,840,118,4489.74,2025-02-15 16:35:13.043960,withdrawal,South Elizabethberg,0,17,-18,1.1125389658983342,2552.6000000000004,2,0.0,2,5
2761,602,109,4146.13,2025-04-11 08:40:53.331166,withdrawal,Rasmussenville,0,33,15,1.8264809406125964,13021.11,3,0.42857142857142855,7,4
2763,828,150,69.37,2025-02-05 21:15:49.031666,purchase,Lake Calebside,0,50,-21,0.0181528429073857,6213.62,2,0.0,2,2
719,904,22,492.46,2025-01-10 13:32:11.097691,purchase,Moyerbury,0,7,7,0.18004994278151312,12149.16,1,0.6,5,4
2769,577,173,1718.61,2025-02-08 15:06:24.536897,purchase,Patrickchester,1,10,31,0.6467553287572253,5450.67,3,0.5,2,5
2771,524,59,1316.75,2025-01-03 21:08:30.624903,purchase,Nunezland,0,6,-99,1.6437800386992074,4012.4700000000003,2,0.0,2,4
724,531,71,875.88,2025-03-06 15:08:47.081664,withdrawal,Karenmouth,0,47,13,0.8300055909861931,9380.63,2,1.0,3,3
2772,889,61,3852.32,2025-04-22 17:20:51.611339,withdrawal,Littlemouth,1,33,60,1.5891360306250415,8073.49,2,0.0,3,1
2773,630,39,3057.7,2025-02-25 04:29:29.564561,purchase,North Ann,1,15,36,0.7205693480540598,5808.98,3,0.5,2,1
727,338,184,4537.39,2025-01-19 19:02:57.765392,purchase,Flynnborough,0,24,2,1.137840670859539,4875.03,1,0.0,3,6
728,302,15,4447.46,2025-01-15 20:54:51.013235,withdrawal,Ashleyland,0,29,-16,1.0399498668337772,8759.39,3,0.0,3,2
2774,787,154,4967.53,2025-02-20 05:59:57.482886,purchase,East Karenland,1,33,20,1.221751096310543,6275.280000000001,1,0.0,2,3
730,521,95,2791.28,2025-02-15 17:55:37.669148,withdrawal,Connieview,1,5,-65,1.152240678973614,15352.1,1,0.0,4,5
731,617,126,2119.63,2025-04-20 21:33:53.077004,withdrawal,Butlerville,0,17,90,1.2459836465491396,4610.87,2,0.0,2,6
2776,837,108,4916.34,2025-03-02 01:20:21.021715,withdrawal,North Amy,0,34,4,1.821203926653084,1854.94,3,1.0,1,6
2780,763,74,1620.58,2025-04-12 01:26:44.243004,withdrawal,North Johntown,0,35,14,0.4032025716112627,,1,0.0,0,5
2783,360,48,173.93,2025-02-18 10:40:49.348789,withdrawal,Samueltown,0,27,27,0.12131970843650822,3741.24,3,1.0,1,1
2784,8,190,666.98,2025-01-22 11:38:07.782757,withdrawal,Hayeshaven,0,42,-3,0.141427078054397,,1,0.0,0,2
2785,826,91,2765.53,2025-03-14 08:08:06.335215,purchase,North Sherylville,0,44,19,0.55877759256453,3102.7,2,1.0,1,4
738,225,115,4667.38,2025-04-21 20:43:15.260732,purchase,Olsonside,0,32,21,1.1447990326291442,4065.45,2,0.0,2,0
2788,82,195,3009.97,2025-04-23 05:22:18.275621,purchase,Port Robertbury,0,47,37,2.3530648780068324,10822.34,1,0.25,4,2
741,541,156,1006.22,2025-02-16 23:51:29.887549,withdrawal,New Gabriel,0,45,-28,0.485894749041461,7132.639999999999,1,0.5,2,6
2793,172,151,4213.55,2025-04-26 12:49:11.294041,withdrawal,Martinville,0,21,58,4.974205505973462,4727.87,3,0.0,2,5
2794,78,90,1151.72,2025-01-25 01:39:23.032438,purchase,Lake Josephchester,0,32,15,0.4094305682941223,5384.8,2,0.0,2,5
748,517,92,4026.75,2025-04-04 03:26:33.949493,withdrawal,North Lisachester,0,42,37,1.6421102855418446,12131.960000000001,2,0.25,4,4
749,330,76,1378.46,2025-04-15 21:24:31.156212,withdrawal,New Jessicatown,1,27,29,0.606446957998425,6366.65,3,0.0,3,1
2796,809,83,3346.73,2025-02-10 22:56:28.214920,purchase,North Jenniferside,0,43,-21,1.8025443401358345,15759.49,3,0.0,5,0
2797,882,68,2237.39,2025-04-04 14:03:49.196302,withdrawal,Port Craig,0,23,-5,1.6621893688941718,7573.97,1,0.5,2,4
752,633,73,3299.91,2025-02-16 13:39:19.938522,withdrawal,East Chelseaberg,0,32,-26,2.808481846499515,9580.02,1,0.3333333333333333,3,6
754,191,90,2281.77,2025-02-12 21:47:06.906222,purchase,North Jason,0,40,-32,0.47147320266299697,8528.96,2,0.0,5,2
2805,210,199,3431.12,2025-02-10 18:55:15.899521,withdrawal,Lake Jamesport,0,46,-17,1.2547614171615808,4369.01,2,0.6666666666666666,3,0
2807,316,94,575.14,2025-01-14 12:48:56.196429,purchase,Bridgetberg,0,20,-97,0.4474265621110281,2407.36,2,0.0,3,1
760,944,194,4941.38,2025-02-23 16:53:03.227820,withdrawal,Wattston,1,6,34,4.911225078020951,8304.59,2,0.0,3,6
761,292,40,4425.43,2025-04-15 20:40:55.884744,purchase,Khanshire,0,29,10,1.0861256936416894,,1,0.0,0,1
2808,516,35,4952.47,2025-02-01 08:30:18.562819,withdrawal,North Ravenmouth,1,22,-66,1.3578939287173344,2329.28,3,0.0,2,5
763,245,169,2850.81,2025-02-16 09:40:25.889936,purchase,South Scottland,0,25,-35,0.6179840800506387,,1,0.0,0,6
764,467,2,686.1,2025-03-18 03:41:56.061957,withdrawal,Payneport,0,15,-3,0.16548360720978866,7768.51,1,0.5,2,1
2811,436,33,658.95,2025-04-04 17:57:43.903835,purchase,East Paul,0,12,22,0.2840656806238711,5969.889999999999,2,0.5,2,4
766,99,56,1385.58,2025-02-06 20:26:22.734926,purchase,East Justinville,0,35,-77,0.36968023372153513,,1,0.0,0,3
767,169,161,2880.83,2025-04-19 03:33:30.210188,purchase,Jensenchester,0,6,58,0.613969318903528,,1,0.0,0,5
2814,76,166,2428.21,2025-04-11 13:25:17.845982,purchase,Dickersontown,1,7,34,4.7299413678243765,7559.360000000001,2,0.0,2,4
769,823,10,4442.33,2025-04-24 00:30:10.267563,purchase,West Donna,0,12,2,1.0581359896719116,1894.81,2,1.0,1,3
2816,838,50,424.19,2025-01-03 12:57:30.826016,purchase,Steelebury,0,9,-55,0.10955235367494569,5337.15,1,1.0,3,4
2817,987,113,3945.27,2025-02-19 04:35:00.272232,purchase,Lake Yolandaville,0,24,-46,1.82327251552795,8193.68,2,0.0,2,2
772,507,84,4706.25,2025-04-13 11:16:07.890458,purchase,Jonesfurt,1,41,76,2.8036422775851593,7149.64,3,0.0,4,6
2820,630,108,2753.94,2025-04-26 03:14:08.539242,purchase,Port Stephanie,0,15,96,0.6489860844360132,5808.98,3,0.5,2,5
2821,290,129,3233.83,2025-02-16 04:17:22.544297,withdrawal,Thomasstad,0,40,-14,0.7230281132758876,10468.61,3,0.75,4,6
2823,885,34,3573.56,2025-01-31 07:39:53.713309,purchase,South Brandonhaven,0,36,-74,1.229480898381592,5437.959999999999,1,0.0,2,4
2824,690,179,3343.86,2025-03-08 18:57:39.241258,purchase,Port Michaelhaven,0,41,1,1.6641832270779522,12535.81,1,0.5,6,5
2826,756,67,2097.92,2025-01-29 10:37:30.112451,withdrawal,South Allisonville,0,47,-47,1.6400634786619448,6967.43,1,0.3333333333333333,3,2
779,187,150,2065.44,2025-04-05 01:10:50.249214,purchase,Wagnerland,0,49,54,1.1628420222947866,,2,0.0,0,5
780,502,69,2266.37,2025-02-02 17:42:40.618835,purchase,Manuelborough,0,24,14,0.7164710866074026,12173.59,1,0.75,4,6
781,583,118,4690.55,2025-02-24 05:43:46.927147,withdrawal,Sharonport,0,39,4,3.709381499553187,340.04,2,0.0,1,0
2827,932,140,1201.27,2025-04-04 08:42:37.247088,withdrawal,West Lauren,0,25,2,0.66804769266703,5997.26,3,0.3333333333333333,3,4
2828,531,98,2264.15,2025-01-23 12:06:19.554415,purchase,South Timothyhaven,0,47,-29,2.145564642224265,9380.63,3,1.0,3,3
2829,911,186,2386.44,2025-03-08 19:58:15.774143,withdrawal,Mcclurehaven,1,29,14,1.900939939461526,8018.46,3,0.75,4,5
785,27,107,2759.84,2025-01-12 21:41:39.492436,withdrawal,Lake Sarah,0,33,-16,0.6004573313345939,3161.7299999999996,2,0.5,2,6
2832,703,61,1739.68,2025-01-05 23:52:10.444175,purchase,Leebury,0,39,-55,0.718404023802543,2863.47,2,0.0,1,6
2834,418,157,4244.81,2025-03-27 10:25:35.879915,withdrawal,Osbornechester,1,19,37,3.4900514692582183,5553.96,1,0.0,3,3
788,296,106,1346.07,2025-03-11 06:57:50.304873,withdrawal,North Bethville,0,9,0,0.30994655657151543,278.05,3,0.0,1,1
2835,283,134,2893.21,2025-02-11 10:06:01.038961,purchase,Jessicaborough,0,22,-73,2.476236530610498,5268.62,2,0.5,2,1
2837,727,108,579.67,2025-03-17 14:13:40.807384,withdrawal,West Reneebury,0,47,24,0.549309655348868,6186.18,3,0.5,2,0
2840,288,71,3757.08,2025-02-15 19:02:59.509322,purchase,North Franciscomouth,0,16,-25,6.776228695103255,2836.54,2,0.0,1,5
793,799,158,3197.46,2025-01-18 09:56:05.513834,purchase,Port Luke,0,28,-50,3.0272957082398384,4524.54,3,0.0,1,5
2843,544,181,1170.88,2025-01-23 12:24:00.139822,purchase,Briantown,1,24,-27,0.6783659611941856,14514.64,1,0.6,5,3
796,482,151,732.04,2025-02-09 19:23:01.926638,purchase,Watsonborough,1,43,-18,0.4974348171755128,5244.74,3,0.5,2,6
2847,580,17,3058.04,2025-04-17 00:41:32.491722,withdrawal,Lanetown,0,37,63,0.7452563034016191,8133.120000000001,1,0.0,3,3
800,347,199,1255.3,2025-01-11 05:51:01.345289,purchase,Cowanmouth,0,24,-15,0.9682669464070839,737.79,2,0.0,1,5
2850,895,43,1203.14,2025-04-25 07:56:41.612530,withdrawal,Tranmouth,1,11,-1,0.289332496458915,4537.11,3,0.5,2,4
804,537,121,4652.41,2025-01-16 02:50:29.093230,purchase,Lake Kristenmouth,0,18,-23,1.5287335171244467,,1,0.0,0,3
2854,39,130,3816.33,2025-04-10 11:27:12.537003,withdrawal,Delacruzberg,0,38,87,3.1058131302033742,5767.0599999999995,1,0.0,2,3
808,894,168,117.57,2025-02-04 06:08:05.974432,purchase,Adrianton,1,29,-56,0.033778949999569034,6419.27,3,0.5,2,1
810,322,18,2932.16,2025-04-01 15:21:50.407516,purchase,Taylorbury,0,16,70,1.3431114327725124,2982.63,3,1.0,1,1
2859,138,126,4057.39,2025-02-13 23:32:48.249511,withdrawal,Sarahfurt,1,28,-64,7.7622199690076705,10547.25,2,0.6666666666666666,3,3
2860,645,32,3138.11,2025-02-13 18:02:15.206076,withdrawal,Romeroshire,0,31,10,2.2389962684703586,4967.49,1,0.3333333333333333,3,3
817,133,32,4620.47,2025-03-07 20:51:33.797673,purchase,Williamstown,0,22,-6,6.2268806770706995,2079.01,1,0.0,2,4
2865,214,21,3467.16,2025-01-07 04:10:12.321556,purchase,North Sydneyfurt,0,41,-22,1.2481676146590825,4220.01,3,0.0,2,1
2866,241,6,1540.43,2025-04-09 07:44:53.825637,purchase,Newtonshire,1,40,-8,0.628428876813368,5825.67,3,0.6666666666666666,3,2
2867,61,189,4597.7,2025-03-22 04:39:52.528604,purchase,Patelland,0,22,18,1.3309460812978005,1659.92,3,0.0,1,5
2868,406,143,4274.74,2025-04-17 05:51:26.127259,withdrawal,East Angela,0,35,103,1.0731277488803646,9573.2,1,0.0,3,3
2869,967,138,3362.08,2025-03-14 11:07:09.813862,purchase,Stephensonfurt,1,35,-42,0.7343078734189933,1137.45,2,0.0,1,4
823,725,137,841.34,2025-02-18 09:20:27.066407,withdrawal,Port Tonyachester,0,12,-37,0.5327802931957065,6871.09,2,0.5,2,1
2870,212,36,4570.82,2025-02-25 13:10:34.085236,withdrawal,Port Justinmouth,1,26,45,8.598878771916624,8980.880000000001,2,0.0,2,1
825,78,161,3564.28,2025-03-09 09:40:12.753110,withdrawal,Owensburgh,0,32,58,1.267083306671217,5384.8,1,0.0,2,6
826,211,43,3306.26,2025-01-22 19:53:32.522095,withdrawal,West Laura,0,45,-45,3.807344626262394,,3,0.0,0,2
2874,593,8,2018.64,2025-01-31 20:37:07.705402,purchase,North Juan,0,38,-1,1.1293785911300835,5686.3099999999995,2,0.5,2,4
2877,506,190,1267.15,2025-03-13 18:10:19.096377,withdrawal,Jessicaland,0,27,38,0.39547149790115943,3024.14,1,0.0,1,3
2878,268,146,1717.21,2025-03-12 14:24:28.372844,purchase,Phillipsville,0,28,-37,3.285205945935605,573.21,1,0.0,1,2
831,975,168,3391.47,2025-02-09 03:21:21.497185,purchase,West Wendy,0,42,-34,1.0720693666468573,988.95,3,0.0,1,6
834,989,120,1831.0,2025-02-18 05:29:09.017581,purchase,West Crystal,1,14,-6,0.5166012098230408,6629.45,2,0.0,3,1
2883,726,166,1415.12,2025-02-05 19:41:37.053226,purchase,North Robert,1,43,-41,1.6876200016695884,12812.66,2,0.4,5,2
836,232,102,643.31,2025-01-20 20:28:09.604078,withdrawal,Nelsonport,0,28,-41,0.23476753521640756,2150.85,1,0.0,1,0
837,839,193,3610.78,2025-03-09 20:46:40.246351,purchase,New Melissaport,0,28,7,2.559675041116089,4604.22,3,0.0,2,6
2885,849,1,2774.42,2025-04-20 20:38:45.382238,withdrawal,West Stephen,0,42,-6,0.7347179814468099,4018.45,2,0.0,1,6
2887,557,7,4623.07,2025-02-26 17:17:28.329057,withdrawal,East Nathanhaven,0,18,-44,1.9927455333089075,,1,0.0,0,2
840,452,180,2872.86,2025-04-22 02:38:14.187028,withdrawal,South Jennifer,1,10,41,5.040901194925515,4227.23,3,0.0,1,1
2889,971,71,684.58,2025-01-15 07:02:33.009148,purchase,West Steven,0,40,-21,0.18064036055243898,8569.779999999999,2,0.5,2,2
847,810,103,3057.23,2025-02-09 05:46:52.522007,purchase,Jennastad,1,36,-73,0.8129201233780047,5296.849999999999,3,0.5,2,6
854,10,67,4507.98,2025-02-22 10:18:11.596587,withdrawal,South Karenview,0,27,-1,1.264152371978766,10191.01,1,0.6,5,5
2903,955,193,4571.16,2025-02-02 00:15:52.350193,purchase,Navarroport,0,25,11,1.108910026417868,4777.54,3,0.0,2,6
857,466,20,4242.65,2025-02-18 03:33:20.852030,purchase,Andrewside,1,32,28,0.8869806094182825,5403.8,1,0.0,2,1
863,733,42,1251.84,2025-01-17 03:13:30.326229,purchase,East Darren,0,21,-6,0.5243484598436806,2527.83,2,0.0,2,4
2911,930,112,3302.15,2025-01-02 03:21:29.524393,purchase,Davidchester,0,6,-99,1.0205806722792963,14493.65,1,0.0,4,3
2913,332,99,270.52,2025-02-12 20:15:42.284388,withdrawal,Sandersmouth,0,42,35,0.11054130588461239,8618.19,3,0.3333333333333333,3,2
2914,863,195,3550.66,2025-04-09 23:29:22.289954,purchase,North Lisa,1,24,73,2.7387769584400354,6805.66,1,0.0,4,2
867,572,119,1976.67,2025-02-02 15:28:23.001577,purchase,Jacksonborough,0,25,11,0.4795170551718617,8561.25,3,0.6666666666666666,3,6
2915,428,100,2368.31,2025-01-31 10:58:40.308598,withdrawal,Port Louisberg,0,26,12,0.5961912194139563,12311.42,2,0.4,5,4
2916,471,114,1866.5,2025-03-01 10:39:27.964443,purchase,Mariaton,1,31,-35,0.4536671325271921,4813.0,3,1.0,1,5
870,553,170,2790.24,2025-03-17 09:06:11.939139,purchase,Claychester,0,28,73,0.899259383399617,4983.12,3,0.0,2,0
2918,825,110,2631.76,2025-04-22 14:16:04.801958,purchase,Javiermouth,0,39,56,2.1829824648716802,4594.96,1,0.0,2,1
2919,36,61,2692.09,2025-03-02 09:22:44.039812,withdrawal,North Lucasbury,0,40,-13,0.6544603678177686,8349.490000000002,2,0.0,3,6
2922,384,43,630.15,2025-01-04 00:12:51.786817,purchase,Stephenside,0,29,-103,0.366098090933386,3277.22,3,0.0,1,5
2924,151,113,3978.2,2025-03-09 12:40:36.477478,purchase,Timothyside,0,33,16,1.6410632961520693,3188.64,2,0.0,1,6
2925,493,28,452.72,2025-02-11 00:35:55.864762,purchase,Kennedychester,0,39,-57,0.14664373333851602,11577.220000000001,1,0.25,4,1
2929,38,10,1359.67,2025-04-23 14:44:36.326807,purchase,West Juanberg,0,20,29,0.5589645135828455,9481.64,2,0.0,2,2
882,822,46,4696.41,2025-03-19 23:43:27.045577,purchase,New Megan,0,48,55,1.0839078204876698,1319.22,3,0.0,1,2
2930,42,17,296.01,2025-02-10 04:52:11.265443,withdrawal,South Kellybury,0,33,13,0.06440278228026013,19280.09,1,0.0,7,0
2933,982,166,3929.98,2025-04-22 17:42:21.142291,withdrawal,Reynoldstown,0,38,88,1.6728942921237353,4276.29,2,0.0,2,1
2934,472,74,364.25,2025-04-19 07:58:22.164720,purchase,Lake Joseph,0,8,58,0.12408617388756787,7251.87,1,0.0,2,5
892,763,9,907.24,2025-03-16 04:45:35.249580,purchase,North Carlos,0,35,-13,0.22572258146379814,,1,0.0,0,6
2940,979,57,3577.98,2025-03-29 00:50:12.998040,withdrawal,Maryville,0,17,-27,3.911087305838243,4396.78,3,0.0,1,5
2943,496,190,4806.08,2025-01-20 13:11:33.619968,purchase,New Debrahaven,0,42,-65,2.617576576184044,6324.200000000001,1,0.0,2,0
896,416,180,102.57,2025-03-17 00:59:18.727656,withdrawal,Ambershire,1,21,-38,0.19508159306173684,9585.67,3,0.5,2,0
897,29,128,2618.12,2025-02-04 19:56:55.106434,withdrawal,New Theodore,0,38,28,1.5966580271382833,3959.81,1,0.0,2,1
898,115,24,2341.01,2025-01-17 20:12:49.909350,purchase,South Jennifer,0,18,-22,0.48549635101588795,17981.03,1,0.14285714285714285,7,4
2946,688,44,4538.01,2025-03-12 22:29:23.743165,purchase,Port Cynthiafurt,0,24,24,1.0580306870189855,1908.5099999999998,1,0.0,2,2
2948,390,59,1534.74,2025-03-10 07:08:22.999161,withdrawal,Holtland,0,25,38,0.6272001700061709,,2,0.0,0,0
901,728,123,2331.46,2025-04-01 22:43:58.593869,withdrawal,Gibbsborough,0,44,28,0.9966698728224859,7786.91,3,0.5,2,1
903,526,34,1977.64,2025-01-03 16:43:14.677396,withdrawal,Rachelborough,0,47,-27,0.5427962112624642,1996.69,1,1.0,1,4
904,957,64,3220.65,2025-04-10 14:54:27.692501,purchase,East Meganfort,0,48,77,0.743309830711887,1417.39,1,0.0,1,3
906,704,75,4136.9,2025-04-22 12:37:34.567443,purchase,Diazborough,1,39,100,3.7133547564763116,12337.75,1,0.0,3,1
907,872,173,4587.42,2025-02-27 17:20:17.429533,withdrawal,Murphyfort,0,13,-44,1.6569277946132202,8217.64,3,0.0,2,3
910,471,70,1689.18,2025-03-22 10:30:40.912445,purchase,Port Dominiqueshire,0,31,-14,0.4105681472929453,4813.0,2,1.0,1,5
2959,454,163,2720.08,2025-02-18 01:46:46.630847,withdrawal,South Sandratown,1,10,-17,0.7797030909158662,2348.81,2,0.0,1,1
916,832,138,4208.34,2025-03-23 23:39:03.684500,withdrawal,New Brian,1,38,74,2.0362410002322524,,2,0.0,0,6
2964,168,145,1490.95,2025-04-19 20:19:05.354235,withdrawal,South Shannon,0,48,25,0.7364061581622321,3600.5699999999997,1,0.0,2,5
918,755,40,494.32,2025-03-15 22:00:25.262533,purchase,Mcconnellstad,0,22,38,0.20695141046144572,2339.35,1,0.5,2,5
919,432,48,3676.82,2025-02-08 09:19:27.413949,withdrawal,Beckerville,1,26,-27,6.702309557228531,7305.58,3,0.0,2,5
2969,666,21,3416.71,2025-03-01 18:10:57.796093,purchase,New Michaelbury,0,16,57,1.2160062353636227,416.52,3,0.0,1,5
2972,986,111,2690.91,2025-01-07 19:40:38.616962,purchase,Ballardport,0,25,-73,4.427659399424105,,2,0.0,0,1
925,180,46,1362.95,2025-01-13 07:03:22.714675,withdrawal,Jackiehaven,0,27,8,0.6961391716508247,,3,0.0,0,0
926,784,59,4962.69,2025-03-21 16:11:41.949432,withdrawal,Diazfurt,0,41,77,1.4213958790406194,1941.78,2,0.0,1,4
2973,124,12,643.82,2025-03-18 13:25:46.486911,withdrawal,Trujilloland,0,29,-18,0.15801163820925707,6354.860000000001,1,0.3333333333333333,3,1
928,610,52,889.8,2025-03-10 16:20:19.098444,withdrawal,Vickiebury,1,5,62,0.2040774200650901,5669.43,2,0.6666666666666666,3,0
929,821,194,3011.49,2025-04-20 03:20:47.763616,withdrawal,Lesliemouth,0,42,32,0.9183919929004692,,2,0.0,0,6
2975,640,153,4849.61,2025-02-04 15:29:27.067123,withdrawal,Lake Jessicaville,0,10,-10,6.7123558803582055,5158.98,3,0.0,2,1
935,217,26,2127.67,2025-04-02 07:58:57.162474,purchase,North Karenside,0,22,18,2.416186874709002,3634.3199999999997,1,0.0,2,2
936,828,37,4841.27,2025-01-30 09:10:37.375307,withdrawal,Jameshaven,0,50,-27,1.2668706037514654,6213.62,2,0.0,2,3
937,19,132,2236.05,2025-01-23 13:00:44.051887,withdrawal,North Randyton,0,15,-63,0.49027367885599527,3775.6499999999996,1,0.5,2,3
2983,119,46,3758.72,2025-02-03 05:51:27.217587,withdrawal,Chandlerborough,1,22,-38,5.065523840327754,5831.049999999999,3,0.0,2,0
2990,779,85,4819.1,2025-03-15 07:16:13.302765,withdrawal,Nicoleland,0,43,63,1.3385942690799197,6207.99,2,0.5,2,5
943,65,63,714.51,2025-03-13 00:25:28.305999,withdrawal,Kleintown,0,20,-13,0.16393107878676638,,1,0.0,0,3
2995,731,146,132.4,2025-03-03 08:36:17.249192,withdrawal,Lindseychester,0,39,39,0.059146221610707074,,1,0.0,0,0
951,318,135,1704.21,2025-04-11 20:34:17.554409,purchase,Port Wesleyberg,0,21,58,0.5759431427615505,14958.880000000001,3,0.2,5,4
952,464,42,1809.74,2025-02-06 02:26:11.425451,purchase,Powersport,0,39,2,0.6800491509437507,,2,0.0,0,3
953,567,16,3399.26,2025-03-05 06:00:14.606642,purchase,East Amy,0,21,-50,6.4651755487085865,14586.599999999999,3,0.25,4,2
960,321,30,1068.93,2025-03-31 23:07:30.977368,purchase,South Stephanie,0,31,40,0.3228361914311429,,3,0.0,0,0
963,999,104,2815.68,2025-02-08 17:20:53.786145,withdrawal,Tinafort,0,18,17,0.6663873958947196,939.68,2,0.0,1,5
964,79,186,2053.97,2025-03-14 22:35:04.044187,purchase,New Kayleeberg,0,25,-9,0.4452491610810998,10025.85,3,0.5,6,4
970,784,1,2615.71,2025-02-28 15:10:07.456907,withdrawal,Tinamouth,0,41,56,0.7491822811348964,1941.78,2,0.0,1,4
973,491,132,2004.13,2025-02-18 00:08:25.915125,withdrawal,Greenside,0,30,-38,0.5003795047463061,,1,0.0,0,1
980,331,83,1258.99,2025-01-15 08:11:49.947991,purchase,Jonesmouth,0,50,-76,0.9246808760668067,,3,0.0,0,2
984,428,123,836.76,2025-02-13 07:41:16.792713,withdrawal,Leetown,0,26,25,0.21064343973416574,12311.42,3,0.4,5,3
985,583,136,1840.78,2025-04-19 11:17:24.455721,purchase,Jamesborough,0,39,58,1.4557259333654933,340.04,1,0.0,1,5
986,491,78,4262.84,2025-04-22 08:56:32.920839,purchase,Janiceberg,0,30,25,1.064321061015375,,2,0.0,0,1
987,906,64,4111.15,2025-01-26 21:52:56.793824,withdrawal,Cooperfurt,0,27,-31,3.9392792464762407,3345.11,1,0.0,1,6
991,759,22,3641.8,2025-01-31 10:35:40.057407,purchase,New Matthew,0,6,-50,0.8506712075662973,1869.31,1,0.0,1,4
994,351,67,3359.38,2025-04-07 19:56:23.268086,purchase,Lake Kevin,0,31,73,1.2842157574830841,4046.13,1,1.0,1,0
999,754,73,116.43,2025-01-28 15:04:18.084532,purchase,West Claudia,0,22,-46,0.13221817190747112,4645.63,1,1.0,1,1
1003,58,185,590.77,2025-04-27 00:02:09.517231,purchase,East Meganland,0,23,28,0.1716890491814713,3163.88,1,0.0,2,6
1010,390,22,1059.83,2025-03-16 20:54:56.506680,purchase,South Jasonstad,0,25,44,0.4331193271678852,,1,0.0,0,6
