customer_id,signup_date,age,gender,account_status,total_spend,churned
CUST2416,2024-01-04,32,Female,Suspended,5218.070915,0
CUST2636,2021-07-20,31,Female,Inactive,9152.477448,0
CUST2725,2025-01-15,20,Female,Inactive,685.948878,0
CUST1436,2022-02-03,65,Other,Inactive,9999.493384,0
CUST1522,2021-11-11,42,Female,Suspended,7782.299156,0
CUST2410,2021-02-09,27,Male,Suspended,1468.697021,0
CUST2353,2023-08-30,66,Male,Inactive,3334.075220,0
CUST2472,2022-07-30,24,Female,Active,6666.833370,0
CUST0600,2024-06-09,33,Female,Suspended,3275.665574,0
CUST2382,2022-04-03,33,Other,Inactive,2104.224028,1
CUST1768,2022-09-01,26,Other,Active,2573.957656,0
CUST0142,2022-02-15,39,Other,Inactive,3842.143894,1
CUST2545,2024-05-21,59,Male,Suspended,680.277672,0
CUST2307,2024-09-03,19,Female,Inactive,4359.340403,0
CUST1727,2024-06-07,61,Female,Inactive,9807.868503,0
CUST0219,2021-11-05,30,Male,Suspended,7945.046261,0
CUST0241,2023-03-01,25,Male,Inactive,1745.324193,0
CUST0272,2023-10-03,35,Other,Suspended,6621.545928,0
CUST1399,2023-11-28,64,Male,Inactive,3614.060479,0
CUST1694,2023-04-28,21,Female,Suspended,8363.026082,0
CUST0694,2024-11-01,45,Male,Inactive,6753.895133,0
CUST1512,2022-03-31,61,Other,Inactive,1059.986702,0
CUST1454,2022-05-20,41,Other,Active,1576.626413,0
CUST1142,2020-06-02,63,Female,Suspended,7846.629293,0
CUST0137,2022-08-10,21,Male,Suspended,4979.702526,0
CUST0106,2022-11-20,55,Other,Suspended,5707.202924,0
CUST1781,2021-07-02,37,Other,Inactive,2489.849600,0
CUST2013,2024-09-20,30,Female,Active,8559.573635,0
CUST2263,2021-01-15,29,Male,Inactive,2528.164267,0
CUST0099,2023-06-26,31,Male,Active,5560.421826,0
CUST1330,2021-03-01,21,Male,Active,9593.408104,0
CUST0462,2022-10-20,51,Male,Inactive,1593.441812,0
CUST0274,2022-04-17,67,Other,Inactive,3610.804824,1
CUST1255,2022-08-22,65,Male,Active,8831.586087,1
CUST0162,2023-09-07,26,Female,Active,6438.405014,0
CUST0352,2023-10-12,20,Female,Suspended,7423.436020,0
CUST2873,2023-06-17,29,Other,Suspended,7457.323494,1
CUST1032,2022-12-03,31,Female,Suspended,1399.516094,0
CUST1558,2020-11-01,37,Female,Inactive,6969.337056,0
CUST0127,2020-05-08,33,Female,Inactive,3719.841974,0
CUST0880,2020-08-22,67,Male,Active,8652.054224,0
CUST0967,2022-11-29,23,Male,Inactive,4351.948599,0
CUST1607,2023-04-03,45,Male,Inactive,1929.720714,0
CUST1242,2023-10-13,51,Other,Inactive,315.813792,0
CUST0508,2022-02-22,33,Male,Suspended,4861.665301,1
CUST2768,2020-09-17,40,Other,Suspended,5513.096335,1
CUST0673,2021-01-04,29,Male,Active,4840.813513,1
CUST2211,2021-09-15,65,Male,Suspended,199.597398,1
CUST0465,2023-04-08,42,Male,Inactive,5201.544229,0
CUST0052,2021-11-12,30,Female,Suspended,7116.205874,0
CUST0045,2024-07-25,43,Male,Suspended,6980.916527,1
CUST1281,2022-12-16,59,Male,Suspended,2373.008387,1
CUST0015,2023-02-02,47,Female,Active,7461.409975,0
CUST1861,2024-09-25,39,Other,Suspended,1916.695452,0
CUST1818,2025-01-26,68,Male,Active,3240.161178,0
CUST2310,2023-10-16,19,Female,Inactive,8110.437604,0
CUST2857,2023-08-17,41,Female,Suspended,5576.717631,0
CUST2662,2023-04-19,38,Other,Suspended,8507.600061,0
CUST0185,2023-07-01,56,Female,Inactive,458.469595,1
CUST0704,2021-10-29,62,Other,Active,7331.202789,0
CUST1328,2021-07-01,53,Male,Active,6603.225283,1
CUST0421,2024-02-22,32,Male,Suspended,8899.186065,0
CUST0672,2024-04-19,40,Female,Inactive,974.337094,0
CUST2334,2025-01-16,38,Female,Inactive,1420.518221,0
CUST1106,2022-07-31,62,Other,Active,1105.256318,1
CUST2057,2025-03-23,18,Other,Active,8484.544102,0
CUST2419,2021-05-17,22,Female,Suspended,6368.962682,0
CUST2834,2024-11-22,69,Female,Inactive,3300.097005,0
CUST0121,2021-04-29,67,Female,Active,7050.908171,1
CUST2279,2020-08-01,61,Male,Suspended,5062.744484,1
CUST0983,2023-10-18,56,Other,Inactive,260.024917,0
CUST2498,2022-05-15,36,Male,Active,5392.816247,0
CUST1954,2024-08-29,41,Male,Active,3283.749883,0
CUST2256,2021-01-22,61,Other,Inactive,5039.295515,0
CUST3000,2023-12-26,65,Female,Inactive,1074.705127,1
CUST1744,2023-03-23,53,Male,Active,4429.164955,0
CUST0295,2020-06-23,57,Male,Inactive,189.349669,0
CUST1749,2024-08-18,39,Female,Active,2898.125497,0
CUST1580,2020-06-06,43,Female,Inactive,1313.782872,0
CUST2202,2021-03-15,63,Other,Inactive,4924.819314,0
CUST1544,2024-11-18,35,Male,Suspended,1453.096828,1
CUST2538,2022-02-03,26,Male,Active,7497.934512,0
CUST1052,2023-08-27,51,Other,Inactive,6312.591960,1
CUST0114,2023-11-05,32,Male,Suspended,3660.921020,0
CUST2831,2024-07-18,40,Other,Inactive,9031.770492,1
CUST2262,2022-08-04,21,Other,Active,2371.201252,0
CUST0689,2023-11-30,46,Female,Inactive,7175.967708,1
CUST1652,2023-05-11,54,Female,Active,4195.157910,0
CUST2969,2023-06-21,43,Other,Suspended,7571.737399,0
CUST2269,2023-05-12,48,Other,Suspended,1897.377398,0
CUST0667,2024-11-12,47,Other,Active,9376.370932,0
CUST0410,2023-02-09,45,Other,Inactive,9178.886175,1
CUST0572,2021-10-20,19,Other,Inactive,5952.180314,0
CUST2492,2025-03-03,23,Male,Inactive,9834.429549,0
CUST1172,2020-06-26,65,Other,Active,3199.143790,0
CUST1002,2021-05-04,18,Female,Inactive,4811.535496,0
CUST1540,2020-08-22,43,Male,Suspended,5095.166958,0
CUST2411,2021-10-09,55,Other,Active,299.468488,0
CUST2634,2024-10-15,49,Female,Suspended,5107.949162,0
CUST2390,2023-06-10,39,Other,Active,8327.088238,0
CUST2167,2023-03-06,47,Female,Inactive,3787.353258,0
CUST2101,2023-07-27,43,Male,Suspended,2161.538108,0
CUST0391,2022-12-09,61,Other,Suspended,9577.266480,0
CUST1125,2021-10-28,57,Female,Suspended,535.796180,0
CUST2605,2022-04-06,49,Male,Suspended,7875.080969,1
CUST2519,2021-02-07,41,Female,Active,2807.564601,0
CUST2964,2024-11-15,26,Male,Active,3080.927167,0
CUST0924,2020-05-05,65,Male,Active,6084.113322,0
CUST0278,2024-01-16,36,Male,Active,6200.083852,0
CUST0275,2024-08-23,47,Female,Suspended,3514.200218,0
CUST0872,2024-06-28,19,Male,Active,8833.604463,1
CUST0935,2021-07-08,35,Male,Active,2780.615490,0
CUST1015,2021-01-26,69,Other,Active,8594.795148,1
CUST2494,2025-02-15,25,Female,Inactive,413.388720,1
CUST2201,2023-06-28,30,Other,Suspended,7518.057777,0
CUST1391,2023-09-27,55,Other,Suspended,6683.037971,0
CUST2226,2021-09-22,18,Male,Active,5455.757717,0
CUST1596,2024-05-03,25,Other,Suspended,947.642759,1
CUST0205,2024-11-09,51,Male,Active,6039.092824,0
CUST1303,2023-04-27,45,Female,Inactive,1302.703196,0
CUST0816,2023-08-02,47,Male,Suspended,1864.418869,0
CUST0351,2024-02-09,47,Female,Active,5339.583934,0
CUST2413,2023-05-07,58,Male,Active,3841.452747,1
CUST2588,2023-10-30,35,Other,Inactive,6827.235179,0
CUST1259,2024-08-26,27,Male,Inactive,1422.727574,1
CUST1393,2020-06-17,50,Male,Suspended,2131.610400,0
CUST1577,2025-01-10,21,Other,Active,6507.654749,0
CUST0556,2020-06-26,26,Other,Inactive,1091.090353,0
CUST0598,2023-12-14,44,Male,Inactive,6640.239008,0
CUST0248,2021-05-28,60,Male,Inactive,5307.830800,0
CUST1386,2025-03-23,50,Other,Suspended,4863.310923,0
CUST0119,2023-11-27,54,Female,Suspended,8112.470968,0
CUST2391,2023-10-06,47,Other,Suspended,3007.853179,0
CUST2905,2022-01-13,23,Female,Suspended,7955.395314,0
CUST0324,2020-08-13,29,Female,Active,1499.324106,0
CUST1878,2024-06-22,22,Female,Suspended,8374.538688,0
CUST2896,2025-02-12,26,Other,Inactive,131.160956,0
CUST2793,2023-10-10,27,Male,Suspended,3843.246114,0
CUST1759,2022-08-03,65,Other,Active,193.096011,0
CUST2442,2023-02-22,64,Male,Active,1271.767787,0
CUST0326,2023-10-31,52,Male,Active,3306.671971,0
CUST1624,2021-07-20,39,Female,Suspended,6674.520030,1
CUST0375,2020-07-21,19,Female,Active,585.820967,1
CUST2691,2024-11-08,42,Female,Suspended,4016.485830,0
CUST2961,2021-05-04,57,Other,Inactive,3982.497910,0
CUST2986,2020-08-03,51,Female,Suspended,6351.162602,0
CUST1640,2021-11-24,33,Male,Active,9888.306664,0
CUST2517,2024-06-20,43,Female,Active,7490.729437,0
CUST0763,2022-10-08,54,Other,Suspended,3718.121575,1
CUST0721,2024-05-17,37,Other,Active,740.504216,0
CUST1591,2020-08-03,20,Other,Active,4271.945452,0
CUST0115,2023-10-25,57,Female,Suspended,3399.828510,1
CUST0629,2024-05-11,69,Male,Suspended,4716.134396,0
CUST2124,2021-04-21,47,Other,Suspended,4233.226993,0
CUST1283,2020-11-29,30,Female,Inactive,9788.903431,0
CUST2534,2023-08-11,55,Female,Active,6729.924925,0
CUST1876,2024-03-30,47,Male,Suspended,7320.080749,0
CUST0536,2021-12-21,49,Female,Suspended,6054.459966,0
CUST0065,2024-01-12,25,Female,Inactive,549.101917,0
CUST1305,2022-12-13,39,Female,Inactive,2354.890015,1
CUST0535,2021-04-03,47,Other,Inactive,7689.377826,0
CUST1178,2020-06-16,57,Male,Suspended,3527.029227,0
CUST1009,2025-02-15,45,Other,Active,1092.198086,0
CUST0617,2024-03-26,27,Female,Active,1072.284659,1
CUST2902,2023-03-31,28,Female,Active,172.280850,0
CUST0371,2020-12-13,39,Male,Active,2234.806091,1
CUST1067,2023-12-25,32,Other,Suspended,4479.892357,0
CUST1451,2021-01-11,45,Male,Inactive,9807.986492,0
CUST1461,2020-06-28,55,Other,Suspended,4977.867749,1
CUST0505,2024-06-22,24,Female,Inactive,7213.700882,1
CUST1042,2022-04-17,19,Male,Active,3748.479154,1
CUST0164,2022-11-17,20,Female,Suspended,1653.893078,0
CUST2863,2022-09-03,49,Other,Inactive,2073.290190,0
CUST0076,2023-12-03,47,Female,Inactive,5181.388918,1
CUST1190,2021-11-19,42,Female,Active,8500.357837,0
CUST2684,2024-08-28,31,Other,Suspended,3262.177851,0
CUST1066,2020-11-30,33,Female,Active,8279.205323,0
CUST1720,2025-03-13,61,Female,Suspended,352.042426,0
CUST0575,2023-02-05,66,Other,Suspended,4659.728501,0
CUST1821,2022-04-12,55,Male,Suspended,9510.439720,0
CUST0735,2024-05-10,18,Female,Active,7229.003779,1
CUST2345,2021-05-19,53,Male,Active,3525.770671,0
CUST2987,2023-08-21,38,Male,Suspended,4994.632877,1
CUST2288,2020-06-26,44,Male,Active,6057.603393,0
CUST0847,2023-02-13,54,Other,Active,4544.092571,0
CUST0369,2024-12-17,54,Other,Suspended,5922.279030,1
CUST2283,2021-09-04,26,Male,Suspended,5892.471763,0
CUST2675,2021-02-24,44,Female,Suspended,5773.418254,0
CUST2593,2025-01-22,63,Female,Active,7844.189591,0
CUST2801,2023-03-02,45,Female,Inactive,7725.109599,1
CUST1791,2022-04-22,30,Other,Active,9472.910603,1
CUST2609,2021-09-19,45,Other,Suspended,6306.116551,0
CUST0089,2020-11-06,59,Female,Active,8239.994406,0
CUST0982,2023-02-09,55,Female,Inactive,3158.699457,0
CUST0541,2023-10-06,53,Other,Suspended,2091.141762,0
CUST2033,2023-01-27,69,Male,Active,366.832416,0
CUST0170,2020-10-09,46,Female,Active,2369.378214,0
CUST2512,2024-04-30,40,Other,Inactive,3739.219346,0
CUST1137,2022-05-13,43,Male,Inactive,9039.944855,0
CUST2903,2023-06-15,52,Other,Suspended,414.662974,0
CUST0769,2024-05-24,30,Male,Suspended,6762.038810,1
CUST2491,2022-05-15,45,Female,Suspended,7863.232360,1
CUST1820,2022-09-05,55,Male,Active,2999.268245,0
CUST2653,2023-03-14,23,Male,Suspended,7277.813889,0
CUST0628,2020-10-06,29,Female,Suspended,1955.930356,0
CUST2763,2022-03-27,42,Male,Inactive,1300.661392,0
CUST0232,2024-01-16,39,Other,Inactive,6318.909118,0
CUST1859,2022-11-22,60,Other,Active,4781.017981,0
CUST1093,2023-03-24,32,Female,Active,1935.331453,1
CUST2611,2021-01-15,39,Other,Active,6332.933746,0
CUST1763,2021-08-05,38,Other,Suspended,9565.853249,0
CUST2647,2021-10-27,41,Female,Active,2975.424468,1
CUST1487,2021-10-23,20,Other,Suspended,5788.667647,0
CUST0190,2021-12-10,19,Female,Inactive,817.855476,0
CUST2754,2022-12-14,43,Other,Suspended,5303.750741,0
CUST1076,2022-09-07,30,Female,Suspended,5671.570992,0
CUST0894,2022-10-14,37,Male,Inactive,1775.184174,1
CUST0532,2023-12-15,32,Male,Suspended,7490.403054,0
CUST0646,2022-02-04,32,Male,Active,4562.520382,0
CUST2396,2025-03-11,35,Female,Inactive,4352.159039,0
CUST2153,2024-01-18,19,Female,Suspended,7770.552049,0
CUST0722,2022-02-11,39,Female,Suspended,9002.615930,0
CUST1765,2024-11-01,35,Other,Inactive,9840.760463,1
CUST1006,2021-08-24,36,Other,Inactive,4113.380817,0
CUST2456,2024-09-24,38,Male,Suspended,8906.902612,0
CUST1111,2022-09-21,24,Female,Suspended,9065.821756,0
CUST2252,2024-12-03,29,Other,Active,4620.490167,0
CUST2541,2022-05-08,41,Male,Active,6678.054088,1
CUST0005,2020-08-15,52,Other,Suspended,2233.580827,0
CUST1656,2025-01-09,37,Other,Inactive,7741.109205,0
CUST1762,2022-07-12,62,Other,Inactive,9476.108658,1
CUST2470,2024-04-10,33,Male,Inactive,4384.626394,0
CUST0877,2021-02-17,21,Female,Active,4124.586366,0
CUST0788,2023-01-24,67,Male,Active,301.623541,0
CUST1252,2020-10-16,26,Other,Suspended,5458.840979,0
CUST2452,2024-08-31,54,Other,Active,8279.344661,0
CUST0612,2023-01-31,25,Male,Suspended,8823.454770,1
CUST2975,2024-06-22,47,Other,Inactive,858.831631,0
CUST1931,2023-05-03,22,Other,Active,523.737582,0
CUST0516,2023-06-03,69,Male,Inactive,7862.599293,0
CUST1528,2025-01-05,22,Female,Inactive,6656.872965,0
CUST1037,2024-12-15,61,Female,Suspended,6253.078852,0
CUST0455,2021-04-02,53,Other,Inactive,9724.455390,0
CUST2349,2023-04-08,57,Female,Suspended,4397.066509,0
CUST0778,2023-01-12,69,Male,Suspended,1198.653237,0
CUST1036,2021-03-04,19,Male,Active,8066.265971,0
CUST0651,2022-02-13,54,Other,Suspended,5633.280119,1
CUST0260,2022-09-24,60,Male,Inactive,8076.285378,0
CUST2843,2022-08-27,35,Female,Active,1562.671561,0
CUST0652,2025-04-02,33,Male,Active,526.930374,1
CUST1795,2024-01-17,40,Female,Active,4719.153602,0
CUST0172,2020-08-25,42,Female,Inactive,3433.516376,0
CUST0173,2023-03-24,26,Other,Active,1301.267933,0
CUST2680,2022-07-14,48,Other,Inactive,8084.063712,0
CUST0339,2022-02-10,40,Female,Suspended,1114.692463,0
CUST2722,2025-04-23,27,Other,Suspended,8325.837535,0
CUST0310,2023-08-31,30,Male,Inactive,7871.879876,0
CUST0697,2023-10-09,65,Male,Active,1562.408959,1
CUST1074,2024-09-19,18,Male,Inactive,4103.941242,1
CUST2070,2025-03-10,61,Male,Suspended,4977.582997,0
CUST2444,2023-04-30,29,Other,Suspended,1721.975881,0
CUST1227,2022-05-18,42,Female,Suspended,9562.668601,0
CUST1398,2025-01-07,55,Other,Suspended,1907.457029,1
CUST2421,2025-03-23,26,Male,Inactive,6355.744744,0
CUST1300,2022-06-14,33,Male,Inactive,5576.445313,0
CUST1867,2024-09-04,33,Male,Suspended,7941.095745,0
CUST0784,2023-01-09,26,Other,Inactive,8929.293357,0
CUST1264,2021-07-07,28,Female,Suspended,5529.549923,1
CUST1569,2021-12-03,35,Female,Active,9994.155467,0
CUST1389,2024-12-13,66,Other,Suspended,7289.567292,0
CUST0201,2020-06-09,48,Male,Suspended,4464.081433,1
CUST1725,2023-05-11,59,Other,Inactive,8235.544280,0
CUST2882,2020-10-13,31,Female,Active,4624.403798,0
CUST0002,2021-03-09,66,Female,Suspended,4161.210180,0
CUST1007,2023-12-16,61,Other,Inactive,8976.726148,1
CUST0945,2022-04-06,64,Other,Inactive,7291.932430,0
CUST1757,2024-10-20,68,Female,Active,3020.548894,0
CUST1133,2024-10-16,25,Male,Inactive,2235.480524,0
CUST0565,2025-04-04,33,Female,Active,916.431902,0
CUST1467,2023-01-12,24,Other,Suspended,8881.081060,0
CUST0823,2023-07-07,56,Male,Inactive,1401.834611,0
CUST2131,2022-01-08,36,Other,Inactive,6299.931618,1
CUST0300,2021-01-02,18,Female,Suspended,3083.498345,0
CUST2424,2023-08-23,69,Male,Inactive,348.798928,0
CUST0775,2021-09-11,65,Other,Suspended,9331.659553,0
CUST2261,2024-11-20,45,Male,Active,3384.337659,1
CUST0976,2022-09-29,33,Male,Active,717.624175,0
CUST0654,2021-05-24,48,Other,Inactive,7727.889143,1
CUST1883,2021-12-11,54,Male,Active,6479.638054,0
CUST2880,2024-06-06,59,Male,Inactive,937.328386,1
CUST0509,2022-11-03,24,Other,Active,5422.677036,0
CUST0435,2021-04-04,54,Male,Suspended,6455.109816,0
CUST1321,2021-07-15,30,Male,Suspended,2384.127017,0
CUST1952,2021-02-06,58,Other,Inactive,4341.248416,0
CUST2739,2022-08-27,62,Male,Active,8075.473402,1
CUST1100,2023-12-14,39,Other,Suspended,2915.962031,0
CUST2549,2024-02-18,58,Other,Inactive,4191.564180,0
CUST1617,2021-11-21,66,Male,Inactive,112.155473,1
CUST2328,2025-02-26,30,Female,Active,8429.218488,0
CUST0182,2022-05-06,36,Other,Active,7944.930266,0
CUST2343,2022-11-04,59,Female,Active,2387.319791,0
CUST2548,2021-01-14,55,Female,Active,6726.939467,0
CUST0833,2023-04-19,48,Other,Active,1280.536653,0
CUST0557,2024-05-17,52,Male,Inactive,5636.219778,0
CUST1092,2024-02-15,66,Female,Suspended,1568.223968,0
CUST2443,2021-10-24,26,Female,Active,9820.095274,1
CUST1572,2023-02-12,25,Other,Inactive,7237.515548,0
CUST0561,2020-06-01,57,Other,Inactive,7605.794343,0
CUST0814,2021-07-25,48,Female,Suspended,8193.084414,0
CUST2314,2020-09-24,20,Male,Active,6578.175494,1
CUST0473,2023-10-09,45,Female,Inactive,7048.611287,0
CUST0886,2020-09-06,31,Male,Inactive,3191.186569,0
CUST0422,2024-01-24,47,Male,Inactive,3617.403674,0
CUST1105,2024-05-05,50,Male,Inactive,704.531677,0
CUST0450,2021-02-13,53,Other,Inactive,9002.239401,0
CUST2635,2021-02-17,26,Male,Active,4410.516912,0
CUST1050,2025-01-18,28,Female,Suspended,9312.172056,0
CUST2059,2023-07-22,42,Other,Active,1785.800896,0
CUST2700,2025-03-23,46,Male,Inactive,4782.886940,0
CUST2979,2020-11-18,44,Male,Active,681.006994,1
CUST0311,2021-05-01,27,Female,Suspended,8838.004862,0
CUST1310,2023-06-17,37,Male,Suspended,8326.911271,0
CUST0669,2024-09-21,62,Male,Inactive,4789.928989,0
CUST2769,2023-04-15,52,Male,Active,356.232931,1
CUST0331,2022-04-03,48,Female,Active,268.056257,0
CUST2060,2023-05-02,52,Female,Inactive,5614.344404,0
CUST0942,2023-01-04,42,Other,Active,3046.264062,0
CUST2168,2020-12-08,67,Female,Inactive,6558.695675,0
CUST0120,2023-08-07,67,Other,Active,5393.143380,0
CUST0973,2025-04-16,68,Other,Active,9954.601917,0
CUST1407,2022-01-07,36,Female,Inactive,3343.102582,0
CUST2995,2021-09-16,69,Male,Suspended,5923.236948,0
CUST2333,2021-05-04,41,Male,Suspended,186.093692,0
CUST2670,2024-03-06,47,Male,Suspended,5287.847696,0
CUST1769,2022-01-20,27,Male,Inactive,4223.059012,0
CUST1874,2023-01-02,30,Other,Active,9553.205120,0
CUST2071,2023-09-10,45,Female,Active,505.004868,0
CUST0579,2023-10-23,44,Female,Inactive,6252.448977,0
CUST1162,2023-10-25,59,Female,Active,4752.684517,0
CUST2032,2022-03-26,65,Female,Inactive,3987.480132,0
CUST0448,2024-11-13,24,Female,Active,7839.281544,0
CUST0941,2024-02-22,35,Other,Active,1310.314447,0
CUST1372,2022-03-29,29,Male,Inactive,8036.672526,0
CUST2386,2021-01-11,44,Male,Inactive,5895.492375,0
CUST2043,2021-10-22,34,Male,Inactive,7194.182138,0
CUST2628,2023-03-10,51,Other,Inactive,4808.055668,0
CUST0799,2020-08-28,36,Other,Inactive,9221.911120,0
CUST0921,2021-07-01,46,Female,Inactive,6297.396945,1
CUST2490,2021-10-26,22,Female,Suspended,8672.658715,0
CUST0583,2021-07-22,67,Female,Active,6489.684514,0
CUST1830,2023-03-11,26,Male,Active,9603.715334,0
CUST2405,2024-07-24,55,Female,Active,6918.871091,0
CUST1833,2022-07-26,61,Female,Inactive,3206.766054,1
CUST0648,2024-11-03,56,Female,Inactive,1530.637895,1
CUST2372,2021-09-14,23,Male,Active,4349.440346,0
CUST2278,2021-02-27,53,Other,Active,8287.307061,0
CUST2425,2022-10-15,21,Other,Active,5986.949687,0
CUST1871,2020-08-14,53,Male,Active,9980.898248,0
CUST1951,2022-11-24,40,Male,Active,7642.055863,1
CUST2959,2021-06-15,47,Female,Active,6903.303970,0
CUST1404,2021-12-06,52,Male,Inactive,9220.949823,1
CUST1706,2023-08-12,68,Female,Active,3602.714893,0
CUST1943,2022-06-20,68,Male,Active,6562.076283,0
CUST1998,2022-08-03,43,Other,Suspended,6865.075070,1
CUST0623,2023-04-24,27,Male,Inactive,2715.651459,0
CUST1587,2023-10-05,36,Other,Active,9239.853448,0
CUST2980,2022-03-26,61,Female,Active,5013.045729,0
CUST0850,2024-05-29,36,Other,Inactive,7452.737465,1
CUST2999,2021-05-18,63,Female,Suspended,6706.691408,1
CUST0259,2022-07-30,46,Male,Active,9095.557638,0
CUST0586,2020-12-14,29,Other,Suspended,9957.740630,1
CUST2030,2022-01-04,48,Female,Inactive,4472.927479,1
CUST1322,2022-01-28,43,Male,Active,2219.457326,0
CUST0730,2024-02-12,37,Male,Suspended,8603.063464,0
CUST1602,2022-11-25,44,Male,Inactive,464.708002,1
CUST0398,2021-07-16,32,Male,Suspended,2576.569742,1
CUST0174,2021-12-20,27,Other,Active,6224.127046,0
CUST1849,2025-04-02,57,Male,Suspended,5831.543422,1
CUST1932,2020-11-08,48,Other,Suspended,3293.880263,0
CUST2205,2020-11-07,28,Female,Inactive,8419.944944,0
CUST2145,2025-01-13,42,Female,Inactive,7133.733298,0
CUST1177,2022-12-20,22,Female,Suspended,5638.866700,0
CUST1359,2023-01-03,35,Female,Suspended,1868.825276,0
CUST0958,2022-08-13,32,Female,Inactive,6244.863332,0
CUST0594,2022-02-01,60,Female,Active,9212.800735,0
CUST1500,2021-02-04,68,Female,Inactive,9853.262404,0
CUST1593,2023-02-17,62,Male,Suspended,978.814199,0
CUST2222,2024-11-05,36,Male,Suspended,2951.022957,0
CUST1354,2023-02-05,61,Male,Active,3866.288310,1
CUST1350,2024-09-22,30,Female,Active,6894.610766,1
CUST0414,2023-07-16,18,Male,Inactive,157.606387,0
CUST2728,2023-02-22,41,Female,Inactive,848.306541,0
CUST0856,2023-05-21,40,Male,Suspended,315.116260,0
CUST2361,2021-03-24,37,Other,Active,9456.033154,0
CUST2631,2021-06-13,44,Male,Inactive,2201.602518,0
CUST2042,2024-09-12,29,Male,Suspended,8125.987692,0
CUST0596,2020-10-18,51,Male,Active,5681.316513,0
CUST1964,2022-02-03,42,Male,Inactive,4382.604279,0
CUST2564,2023-05-01,68,Female,Active,9033.558948,0
CUST2942,2020-12-07,26,Other,Suspended,3979.746525,0
CUST2802,2022-03-19,26,Male,Inactive,9263.825260,0
CUST2664,2021-04-30,59,Male,Inactive,3576.576755,1
CUST2009,2022-03-19,18,Male,Inactive,337.772840,1
CUST1970,2021-08-28,56,Other,Inactive,8641.453863,0
CUST2819,2022-05-14,18,Male,Active,2154.016906,0
CUST0153,2021-12-28,24,Male,Suspended,6838.610938,1
CUST0507,2022-12-10,33,Male,Active,5131.906477,0
CUST2820,2024-03-22,52,Female,Active,7106.192648,1
CUST2883,2025-04-03,47,Female,Active,6840.681963,1
CUST2143,2025-03-29,65,Other,Suspended,7597.007996,1
CUST1203,2023-10-02,40,Other,Suspended,9814.877957,1
CUST2338,2024-04-16,52,Male,Inactive,7667.953106,0
CUST2727,2024-04-25,68,Other,Active,5019.514750,0
CUST2856,2023-02-25,18,Male,Inactive,2446.611409,0
CUST0237,2023-09-14,27,Male,Inactive,3675.887674,0
CUST1352,2020-08-11,38,Other,Active,5554.908958,0
CUST2552,2023-01-01,45,Other,Inactive,2192.442063,0
CUST0329,2020-07-15,32,Other,Suspended,7979.105629,0
CUST2232,2022-08-08,32,Female,Active,8345.399677,1
CUST1907,2021-07-28,25,Other,Inactive,5430.840246,0
CUST0187,2022-08-21,25,Other,Suspended,1890.222634,0
CUST2112,2020-09-09,50,Female,Suspended,3720.123549,0
CUST0756,2022-10-23,20,Other,Active,6996.488713,0
CUST0843,2025-04-19,33,Other,Inactive,890.056454,0
CUST2170,2024-12-24,39,Other,Active,3780.163046,0
CUST0951,2020-08-07,40,Female,Inactive,5914.419494,1
CUST2530,2021-08-26,22,Other,Active,6863.145616,0
CUST1191,2022-11-19,18,Other,Suspended,9086.107786,0
CUST0812,2020-07-25,32,Male,Inactive,7749.207530,0
CUST0543,2024-05-09,45,Female,Suspended,8752.323634,0
CUST2954,2022-11-22,38,Male,Suspended,8084.229883,1
CUST1789,2023-12-09,31,Other,Inactive,8713.872263,0
CUST1249,2023-08-19,68,Other,Inactive,8946.658125,0
CUST1224,2023-08-26,22,Male,Suspended,923.110724,0
CUST1130,2023-11-29,24,Female,Suspended,1714.237775,0
CUST0570,2023-02-08,40,Other,Active,667.219751,1
CUST2025,2022-11-02,46,Male,Active,655.976108,0
CUST2130,2025-03-25,47,Female,Inactive,9679.089175,1
CUST2280,2022-04-12,54,Female,Active,2346.874638,0
CUST2134,2021-08-15,44,Female,Inactive,1761.090182,0
CUST2446,2024-12-10,59,Other,Suspended,1587.418890,0
CUST1743,2022-10-01,26,Other,Suspended,5540.176589,0
CUST0884,2024-01-25,66,Female,Active,9786.972057,0
CUST0863,2022-01-14,68,Female,Suspended,3471.934537,0
CUST2992,2023-04-06,68,Other,Suspended,2385.728323,0
CUST2459,2020-11-19,41,Other,Suspended,5591.658924,1
CUST0211,2022-10-04,26,Other,Active,4818.038992,0
CUST2948,2025-02-24,27,Other,Inactive,3210.707886,0
CUST1288,2020-05-17,54,Male,Inactive,3650.363673,1
CUST2649,2025-01-10,41,Other,Active,6879.511661,1
CUST2427,2023-09-10,49,Female,Inactive,8691.252678,0
CUST1033,2021-05-18,55,Female,Inactive,9174.301205,0
CUST2938,2021-01-26,59,Female,Suspended,9348.569585,0
CUST0279,2022-11-24,27,Female,Inactive,3479.757934,0
CUST2178,2022-11-02,60,Other,Suspended,3047.047292,1
CUST2711,2022-11-07,32,Other,Active,568.950074,0
CUST1783,2021-05-11,66,Female,Active,3285.526150,0
CUST2746,2024-05-16,59,Other,Inactive,9868.468099,0
CUST0846,2025-01-08,47,Female,Suspended,5327.229520,0
CUST0901,2023-09-20,53,Female,Inactive,3081.686891,0
CUST0016,2024-11-23,35,Female,Active,7792.048348,0
CUST1368,2022-06-29,21,Male,Inactive,4502.837625,0
