transaction_id,customer_id,transaction_date,transaction_amount,transaction_status,service_type
TRANS08682,CUST1670,2024-09-25,223.148657,Failed,Download
TRANS08683,CUST0234,2021-09-08,175.383878,Successful,Download
TRANS08684,CUST1885,2023-05-18,326.584847,Successful,Download
TRANS08685,CUST0429,2023-10-08,321.554166,Failed,Streaming
TRANS08686,CUST2505,2024-06-08,223.377585,Failed,Streaming
TRANS08687,CUST1819,2022-12-10,490.024662,Successful,Subscription
TRANS08688,CUST2745,2023-12-26,175.108662,Failed,Download
TRANS08689,CUST0525,2024-08-26,425.555462,Successful,Subscription
TRANS08690,CUST0119,2023-01-27,277.853572,Failed,Subscription
TRANS08691,CUST1361,2024-03-19,143.725837,Successful,Download
TRANS08692,CUST0566,2022-07-15,233.176482,Failed,Subscription
TRANS08693,CUST2232,2024-06-23,131.851165,Successful,Download
TRANS08694,CUST0038,2023-09-23,217.994222,Successful,Download
TRANS08695,CUST2420,2023-10-07,343.135511,Failed,Streaming
TRANS08696,CUST0221,2023-09-11,90.500460,Failed,Subscription
TRANS08697,CUST1977,2024-07-18,418.756072,Failed,Download
TRANS08698,CUST0650,2022-02-17,394.584426,Successful,Download
TRANS08699,CUST0364,2022-08-22,220.185589,Successful,Subscription
TRANS08700,CUST1688,2024-05-14,44.184028,Successful,Streaming
TRANS08701,CUST2221,2023-07-10,368.258254,Successful,Download
TRANS08702,CUST2850,2024-06-16,320.967397,Successful,Streaming
TRANS08703,CUST1850,2022-09-16,415.003567,Successful,Download
TRANS08704,CUST1383,2022-12-08,159.832858,Successful,Download
TRANS08705,CUST0779,2020-12-26,471.717844,Failed,Download
TRANS08706,CUST0234,2023-03-13,99.517951,Failed,Subscription
TRANS08707,CUST1444,2024-04-18,422.300245,Successful,Streaming
TRANS08708,CUST2595,2023-09-12,80.346000,Successful,Subscription
TRANS08709,CUST0081,2024-06-24,114.577066,Failed,Download
TRANS08710,CUST0903,2022-11-14,217.094593,Failed,Streaming
TRANS08711,CUST2539,2023-01-02,272.157461,Successful,Download
TRANS08712,CUST2705,2023-06-18,295.928640,Failed,Download
TRANS08713,CUST0541,2020-10-08,55.898216,Failed,Streaming
TRANS08714,CUST0574,2025-01-19,117.805463,Successful,Download
TRANS08715,CUST1359,2024-04-08,46.574050,Failed,Streaming
TRANS08716,CUST0132,2024-11-20,431.492961,Failed,Subscription
TRANS08717,CUST0257,2020-08-06,100.365084,Successful,Subscription
TRANS08718,CUST1575,2024-11-04,266.986111,Successful,Subscription
TRANS08719,CUST0112,2020-05-03,162.721909,Successful,Subscription
TRANS08720,CUST2064,2024-11-03,451.797160,Failed,Subscription
TRANS08721,CUST2700,2025-04-11,346.207776,Successful,Streaming
TRANS08722,CUST2577,2020-05-11,358.426892,Successful,Streaming
TRANS08723,CUST0171,2022-01-11,155.002837,Successful,Subscription
TRANS08724,CUST0950,2024-08-28,221.946342,Failed,Streaming
TRANS08725,CUST1694,2022-06-16,195.430440,Successful,Streaming
TRANS08726,CUST0946,2020-06-24,160.845714,Failed,Download
TRANS08727,CUST0170,2024-01-02,399.951466,Successful,Streaming
TRANS08728,CUST0267,2021-01-10,404.264227,Failed,Streaming
TRANS08729,CUST1291,2020-08-13,303.106260,Failed,Download
TRANS08730,CUST1425,2022-04-21,169.067396,Successful,Download
TRANS08731,CUST2286,2022-08-12,475.751759,Failed,Download
TRANS08732,CUST0812,2020-07-02,117.121558,Successful,Subscription
TRANS08733,CUST0866,2020-11-29,357.718367,Failed,Download
TRANS08734,CUST1820,2020-09-15,450.365988,Failed,Streaming
TRANS08735,CUST0178,2023-04-15,179.520657,Failed,Subscription
TRANS08736,CUST0988,2022-11-22,184.352365,Failed,Download
TRANS08737,CUST2413,2024-03-08,304.340612,Successful,Streaming
TRANS08738,CUST0324,2024-05-26,380.903563,Failed,Streaming
TRANS08739,CUST1857,2024-09-16,12.299769,Failed,Download
TRANS08740,CUST0020,2022-11-13,329.823593,Failed,Subscription
TRANS08741,CUST2762,2021-12-23,357.436330,Failed,Subscription
TRANS08742,CUST1688,2023-07-19,490.067786,Failed,Streaming
TRANS08743,CUST0963,2020-07-31,345.665250,Failed,Download
TRANS08744,CUST2626,2024-11-14,416.675286,Successful,Subscription
TRANS08745,CUST2002,2022-06-30,64.124335,Failed,Streaming
TRANS08746,CUST1749,2024-07-20,53.935162,Successful,Streaming
TRANS08747,CUST2720,2025-02-09,462.832470,Failed,Subscription
TRANS08748,CUST0769,2021-09-04,467.498905,Successful,Streaming
TRANS08749,CUST0379,2023-10-24,91.484118,Failed,Download
TRANS08750,CUST2248,2022-07-14,172.512884,Failed,Subscription
TRANS08751,CUST0396,2024-01-19,215.954077,Failed,Streaming
TRANS08752,CUST1737,2022-11-19,406.710713,Failed,Streaming
TRANS08753,CUST0788,2020-08-09,84.038711,Successful,Subscription
TRANS08754,CUST2856,2021-11-26,27.031846,Failed,Subscription
TRANS08755,CUST1659,2024-11-23,476.519448,Successful,Download
TRANS08756,CUST0513,2021-07-24,112.007744,Successful,Download
TRANS08757,CUST2450,2024-05-01,373.956285,Failed,Download
TRANS08758,CUST0609,2023-07-04,399.678215,Failed,Download
TRANS08759,CUST1520,2024-10-02,382.043872,Successful,Subscription
TRANS08760,CUST2180,2023-06-10,59.267628,Failed,Streaming
TRANS08761,CUST2795,2020-09-02,18.838512,Successful,Streaming
TRANS08762,CUST1072,2024-06-12,164.339752,Successful,Subscription
TRANS08763,CUST0445,2020-09-02,180.070098,Successful,Subscription
TRANS08764,CUST2205,2022-08-11,292.247383,Failed,Download
TRANS08765,CUST1776,2020-10-25,203.579137,Successful,Download
TRANS08766,CUST0092,2020-05-24,468.834170,Failed,Download
TRANS08767,CUST2259,2021-10-22,227.125656,Successful,Download
TRANS08768,CUST2958,2023-09-13,406.212498,Successful,Streaming
TRANS08769,CUST1263,2020-09-16,158.007559,Failed,Subscription
TRANS08770,CUST2011,2021-06-24,381.060270,Failed,Streaming
TRANS08771,CUST1015,2025-04-11,434.237267,Successful,Streaming
TRANS08772,CUST0035,2023-03-20,117.282270,Failed,Subscription
TRANS08773,CUST2912,2022-02-22,99.424574,Failed,Streaming
TRANS08774,CUST0147,2022-08-18,338.973137,Failed,Subscription
TRANS08775,CUST0911,2022-12-21,78.392423,Failed,Download
TRANS08776,CUST2949,2022-02-24,168.162555,Failed,Subscription
TRANS08777,CUST1432,2022-03-29,417.802001,Failed,Download
TRANS08778,CUST0641,2023-08-27,478.996618,Failed,Subscription
TRANS08779,CUST0031,2020-12-24,134.653188,Successful,Streaming
TRANS08780,CUST0182,2022-02-21,48.339492,Failed,Subscription
TRANS08781,CUST2109,2022-05-26,344.838833,Successful,Download
TRANS08782,CUST1526,2022-08-22,139.986796,Successful,Streaming
TRANS08783,CUST0182,2021-07-23,238.323007,Successful,Download
TRANS08784,CUST2251,2022-03-28,273.094725,Failed,Subscription
TRANS08785,CUST1378,2023-09-17,164.994075,Successful,Subscription
TRANS08786,CUST1172,2021-12-18,287.559474,Failed,Download
TRANS08787,CUST1161,2023-01-17,237.969180,Failed,Streaming
TRANS08788,CUST0129,2025-02-25,332.697885,Successful,Subscription
TRANS08789,CUST1868,2020-05-12,10.146475,Failed,Subscription
TRANS08790,CUST1768,2021-09-18,303.566425,Failed,Streaming
TRANS08791,CUST2709,2021-01-13,332.253935,Successful,Subscription
TRANS08792,CUST2575,2020-07-15,472.036595,Failed,Download
TRANS08793,CUST1582,2024-03-14,210.000004,Successful,Download
TRANS08794,CUST2929,2020-06-23,481.484206,Failed,Subscription
TRANS08795,CUST0382,2021-10-12,209.763337,Successful,Subscription
TRANS08796,CUST0672,2021-06-04,367.244136,Failed,Streaming
TRANS08797,CUST1668,2021-02-24,231.039140,Failed,Download
TRANS08798,CUST2891,2020-07-16,111.043842,Failed,Streaming
TRANS08799,CUST0134,2024-12-11,53.010486,Failed,Download
TRANS08800,CUST2930,2021-10-22,153.610063,Failed,Download
TRANS08801,CUST0364,2025-01-11,368.521696,Failed,Download
TRANS08802,CUST1276,2020-06-10,37.913087,Successful,Streaming
TRANS08803,CUST2604,2020-10-16,435.650876,Successful,Download
TRANS08804,CUST1653,2022-09-10,450.734668,Successful,Subscription
TRANS08805,CUST1157,2022-06-21,285.303060,Failed,Subscription
TRANS08806,CUST0825,2020-05-14,252.576539,Failed,Subscription
TRANS08807,CUST2292,2024-10-11,466.876360,Failed,Streaming
TRANS08808,CUST0230,2023-07-03,272.078935,Failed,Download
TRANS08809,CUST2567,2024-04-04,288.604986,Failed,Subscription
TRANS08810,CUST0669,2024-12-09,230.372213,Successful,Subscription
TRANS08811,CUST1756,2022-12-26,442.890572,Successful,Streaming
TRANS08812,CUST1045,2024-04-04,452.011532,Successful,Subscription
TRANS08813,CUST0060,2021-04-12,114.951526,Failed,Subscription
TRANS08814,CUST2275,2021-11-12,98.738303,Failed,Download
TRANS08815,CUST1749,2021-06-16,491.379172,Successful,Subscription
TRANS08816,CUST0346,2020-09-08,487.524926,Failed,Streaming
TRANS08817,CUST0454,2024-06-11,309.992269,Failed,Subscription
TRANS08818,CUST2683,2021-03-07,70.734109,Failed,Streaming
TRANS08819,CUST0978,2022-08-21,105.285197,Failed,Streaming
TRANS08820,CUST2960,2022-08-22,267.364659,Failed,Subscription
TRANS08821,CUST2763,2022-07-07,271.081604,Successful,Subscription
TRANS08822,CUST1884,2022-03-25,291.725037,Successful,Streaming
TRANS08823,CUST2394,2021-04-09,285.479560,Successful,Download
TRANS08824,CUST0248,2024-07-01,194.743042,Failed,Download
TRANS08825,CUST2844,2022-05-20,341.456835,Failed,Download
TRANS08826,CUST1751,2020-10-16,476.711440,Successful,Subscription
TRANS08827,CUST2684,2021-05-30,83.444011,Failed,Subscription
TRANS08828,CUST0129,2020-07-21,306.906328,Failed,Download
TRANS08829,CUST2378,2024-01-20,168.840954,Failed,Streaming
TRANS08830,CUST1873,2021-08-16,110.702811,Failed,Download
TRANS08831,CUST1385,2022-05-18,116.364378,Failed,Download
TRANS08832,CUST1963,2020-11-19,382.183759,Successful,Download
TRANS08833,CUST0433,2023-01-30,463.268700,Failed,Subscription
TRANS08834,CUST0074,2020-06-22,249.206923,Successful,Download
TRANS08835,CUST0554,2020-12-15,82.313712,Successful,Download
TRANS08836,CUST2089,2020-08-30,49.923107,Failed,Subscription
TRANS08837,CUST2478,2024-06-06,491.422542,Failed,Streaming
TRANS08838,CUST2171,2024-09-19,296.034348,Failed,Subscription
TRANS08839,CUST2752,2023-09-28,426.583105,Successful,Streaming
TRANS08840,CUST0500,2021-07-26,20.188297,Successful,Streaming
TRANS08841,CUST1601,2021-05-07,224.093185,Failed,Download
TRANS08842,CUST2277,2021-02-25,113.035991,Successful,Download
TRANS08843,CUST2677,2024-03-10,15.157086,Failed,Subscription
TRANS08844,CUST1352,2023-02-26,350.233460,Failed,Streaming
TRANS08845,CUST0813,2023-11-20,413.208861,Failed,Subscription
TRANS08846,CUST0933,2022-10-04,181.135613,Failed,Subscription
TRANS08847,CUST0624,2024-07-30,13.255861,Failed,Streaming
TRANS08848,CUST0686,2022-03-29,232.312513,Successful,Subscription
TRANS08849,CUST2341,2022-10-28,19.030316,Successful,Streaming
TRANS08850,CUST2731,2024-03-13,330.399257,Failed,Subscription
TRANS08851,CUST0462,2020-07-23,234.646860,Successful,Streaming
TRANS08852,CUST0631,2021-07-21,56.957724,Failed,Streaming
TRANS08853,CUST0871,2023-06-04,95.113049,Failed,Download
TRANS08854,CUST0571,2020-04-25,294.948542,Failed,Streaming
TRANS08855,CUST0018,2023-06-30,82.257608,Successful,Download
TRANS08856,CUST2534,2023-11-12,289.542520,Failed,Download
TRANS08857,CUST0576,2024-03-02,453.449835,Failed,Streaming
TRANS08858,CUST1916,2021-06-02,426.401101,Successful,Subscription
TRANS08859,CUST0747,2024-05-25,212.760217,Successful,Streaming
TRANS08860,CUST1198,2023-04-01,109.367477,Failed,Download
TRANS08861,CUST2234,2022-04-23,135.536067,Successful,Streaming
TRANS08862,CUST2070,2024-11-16,494.688746,Failed,Streaming
TRANS08863,CUST2777,2024-09-03,253.300098,Failed,Download
TRANS08864,CUST1472,2021-11-13,51.518152,Successful,Streaming
TRANS08865,CUST2703,2020-11-17,253.891427,Failed,Download
TRANS08866,CUST1413,2024-08-06,219.548782,Successful,Subscription
TRANS08867,CUST2833,2021-08-24,377.498829,Successful,Download
TRANS08868,CUST0565,2022-01-30,17.532851,Successful,Download
TRANS08869,CUST1549,2023-07-24,17.272092,Failed,Streaming
TRANS08870,CUST1199,2023-10-08,62.433021,Successful,Streaming
TRANS08871,CUST1426,2023-02-16,396.209482,Failed,Subscription
TRANS08872,CUST0229,2023-01-28,148.161393,Failed,Subscription
TRANS08873,CUST1675,2021-08-04,383.716672,Failed,Subscription
TRANS08874,CUST2240,2023-08-15,44.412035,Failed,Subscription
TRANS08875,CUST0968,2023-01-21,195.028723,Successful,Download
TRANS08876,CUST0059,2021-01-29,355.530946,Failed,Streaming
TRANS08877,CUST0001,2021-02-04,80.847940,Successful,Streaming
TRANS08878,CUST1586,2024-11-25,73.185408,Failed,Subscription
TRANS08879,CUST2700,2023-01-26,274.918047,Successful,Streaming
TRANS08880,CUST1641,2024-04-12,73.772831,Failed,Download
TRANS08881,CUST2337,2020-08-07,159.638617,Failed,Subscription
TRANS08882,CUST0579,2020-09-08,193.949796,Successful,Download
TRANS08883,CUST0998,2024-07-05,104.909326,Successful,Subscription
TRANS08884,CUST0230,2021-06-03,478.598573,Successful,Streaming
TRANS08885,CUST1753,2020-06-29,336.718355,Failed,Download
TRANS08886,CUST0758,2024-09-25,117.866013,Successful,Download
TRANS08887,CUST2045,2023-05-29,336.581693,Successful,Streaming
TRANS08888,CUST2509,2020-08-08,13.910926,Failed,Subscription
TRANS08889,CUST0085,2022-01-21,263.954854,Successful,Download
TRANS08890,CUST2597,2021-08-23,413.209199,Failed,Streaming
TRANS08891,CUST1575,2024-04-15,245.721788,Failed,Streaming
TRANS08892,CUST2255,2024-11-01,333.381595,Successful,Download
TRANS08893,CUST0096,2024-09-12,382.976523,Successful,Streaming
TRANS08894,CUST1243,2024-12-31,493.652604,Successful,Subscription
TRANS08895,CUST1975,2024-05-10,494.427499,Successful,Subscription
TRANS08896,CUST2303,2023-12-30,210.274887,Successful,Download
TRANS08897,CUST2272,2024-01-30,365.631384,Successful,Download
TRANS08898,CUST1497,2023-08-10,322.733242,Successful,Subscription
TRANS08899,CUST2856,2022-02-25,19.679677,Successful,Streaming
TRANS08900,CUST1093,2022-06-11,314.113180,Failed,Streaming
TRANS08901,CUST1415,2024-04-20,307.243292,Successful,Download
TRANS08902,CUST0892,2023-01-01,179.017328,Successful,Subscription
TRANS08903,CUST0932,2022-10-14,451.257723,Failed,Streaming
TRANS08904,CUST1988,2025-02-01,120.220546,Successful,Streaming
TRANS08905,CUST2714,2021-07-19,408.206526,Successful,Streaming
TRANS08906,CUST2524,2021-06-12,479.351538,Successful,Subscription
TRANS08907,CUST2859,2022-05-27,189.274261,Failed,Subscription
TRANS08908,CUST2611,2021-12-18,68.624099,Failed,Download
TRANS08909,CUST2451,2022-07-18,256.932645,Failed,Subscription
TRANS08910,CUST2948,2024-10-03,305.307539,Successful,Download
TRANS08911,CUST1510,2020-10-24,390.138938,Failed,Subscription
TRANS08912,CUST1858,2025-01-11,227.108166,Successful,Streaming
TRANS08913,CUST0544,2021-08-10,212.110452,Successful,Streaming
TRANS08914,CUST0214,2022-07-23,72.310196,Successful,Subscription
TRANS08915,CUST2124,2021-12-08,472.675587,Successful,Streaming
TRANS08916,CUST1306,2022-08-30,303.587387,Failed,Download
TRANS08917,CUST0208,2023-03-10,96.847501,Failed,Subscription
TRANS08918,CUST2616,2024-05-15,462.154628,Successful,Streaming
TRANS08919,CUST1674,2023-07-30,330.576987,Failed,Streaming
TRANS08920,CUST1950,2021-02-14,326.023568,Successful,Subscription
TRANS08921,CUST2288,2022-04-19,179.388962,Successful,Download
TRANS08922,CUST2718,2023-07-02,125.355282,Successful,Subscription
TRANS08923,CUST1277,2023-08-10,47.389797,Successful,Subscription
TRANS08924,CUST0010,2023-06-13,445.827954,Failed,Subscription
TRANS08925,CUST0379,2025-03-21,179.028273,Successful,Streaming
TRANS08926,CUST1821,2020-06-14,399.952376,Failed,Streaming
TRANS08927,CUST0342,2023-09-03,191.247691,Failed,Streaming
TRANS08928,CUST1598,2022-06-25,442.067377,Successful,Streaming
TRANS08929,CUST1643,2024-05-13,159.496100,Failed,Streaming
TRANS08930,CUST2838,2023-09-14,247.807101,Successful,Download
TRANS08931,CUST1352,2022-07-09,234.303059,Failed,Streaming
TRANS08932,CUST0986,2023-11-03,419.844004,Failed,Streaming
TRANS08933,CUST1690,2021-01-31,111.385601,Failed,Subscription
TRANS08934,CUST2521,2023-10-02,457.213226,Failed,Streaming
TRANS08935,CUST1585,2024-07-07,488.264068,Failed,Subscription
TRANS08936,CUST0064,2022-03-20,402.411042,Failed,Download
TRANS08937,CUST1119,2022-06-16,24.391410,Failed,Subscription
TRANS08938,CUST2118,2022-07-29,248.732451,Failed,Subscription
TRANS08939,CUST1643,2021-02-18,84.489800,Failed,Streaming
TRANS08940,CUST2816,2022-09-14,424.628971,Failed,Subscription
TRANS08941,CUST2328,2020-08-28,496.823992,Failed,Subscription
TRANS08942,CUST0974,2023-09-09,364.862365,Failed,Streaming
TRANS08943,CUST2010,2023-09-02,314.156762,Successful,Download
TRANS08944,CUST0780,2020-11-01,32.576112,Successful,Streaming
TRANS08945,CUST2129,2020-08-28,213.679163,Successful,Streaming
TRANS08946,CUST1138,2022-02-18,205.511152,Successful,Streaming
TRANS08947,CUST2128,2023-02-28,31.249942,Successful,Download
TRANS08948,CUST2576,2020-10-14,394.306161,Successful,Subscription
TRANS08949,CUST0051,2022-01-23,48.900552,Successful,Streaming
TRANS08950,CUST1771,2025-03-07,157.120332,Successful,Streaming
TRANS08951,CUST0930,2021-09-12,20.289523,Failed,Download
TRANS08952,CUST2735,2024-03-19,429.682139,Failed,Streaming
TRANS08953,CUST1082,2022-06-22,418.903676,Successful,Streaming
TRANS08954,CUST1366,2023-11-06,222.391107,Failed,Download
TRANS08955,CUST1264,2023-10-20,296.303245,Successful,Subscription
TRANS08956,CUST2121,2020-05-25,52.579702,Failed,Subscription
TRANS08957,CUST1792,2023-02-18,73.525328,Failed,Subscription
TRANS08958,CUST2567,2025-03-31,64.306787,Failed,Download
TRANS08959,CUST2536,2024-11-26,261.383455,Failed,Streaming
TRANS08960,CUST0525,2023-02-22,361.471480,Failed,Subscription
TRANS08961,CUST1156,2024-02-25,378.264901,Successful,Streaming
TRANS08962,CUST1962,2024-05-03,255.891071,Successful,Streaming
TRANS08963,CUST2574,2024-08-29,387.216381,Failed,Streaming
TRANS08964,CUST0911,2023-08-09,165.891105,Successful,Download
TRANS08965,CUST2115,2024-07-24,341.132060,Failed,Download
TRANS08966,CUST2211,2024-05-04,320.810566,Failed,Subscription
TRANS08967,CUST1239,2020-09-28,371.044808,Successful,Streaming
TRANS08968,CUST1039,2023-04-20,174.355979,Successful,Streaming
TRANS08969,CUST0090,2022-02-27,285.136249,Failed,Subscription
TRANS08970,CUST2848,2024-03-07,211.124304,Successful,Streaming
TRANS08971,CUST2359,2021-10-20,497.157870,Successful,Download
TRANS08972,CUST1967,2020-08-02,29.280784,Failed,Download
TRANS08973,CUST1095,2023-12-24,242.679786,Successful,Streaming
TRANS08974,CUST0818,2020-11-26,475.683204,Successful,Streaming
TRANS08975,CUST2266,2020-10-13,203.652390,Failed,Subscription
TRANS08976,CUST0162,2025-01-26,148.690963,Successful,Subscription
TRANS08977,CUST1103,2020-05-11,265.328287,Failed,Download
TRANS08978,CUST1643,2024-10-11,118.049029,Failed,Streaming
TRANS08979,CUST1784,2022-08-11,338.613880,Failed,Download
TRANS08980,CUST2697,2020-12-20,52.018882,Successful,Subscription
TRANS08981,CUST2854,2022-08-18,477.989084,Failed,Streaming
TRANS08982,CUST0861,2024-08-08,452.300597,Failed,Streaming
TRANS08983,CUST2088,2021-06-26,113.833793,Failed,Subscription
TRANS08984,CUST0066,2023-04-30,379.162304,Successful,Download
TRANS08985,CUST1069,2022-11-07,220.128767,Successful,Streaming
TRANS08986,CUST1513,2022-06-25,427.962291,Successful,Streaming
TRANS08987,CUST0726,2022-04-07,386.368759,Failed,Download
TRANS08988,CUST1557,2023-09-25,211.770071,Successful,Subscription
TRANS08989,CUST0737,2024-02-02,75.586220,Successful,Subscription
TRANS08990,CUST1940,2023-09-08,159.040397,Failed,Streaming
TRANS08991,CUST0508,2024-05-24,199.518231,Failed,Subscription
TRANS08992,CUST1223,2022-08-10,103.741769,Successful,Download
TRANS08993,CUST1827,2022-08-21,292.731461,Failed,Download
TRANS08994,CUST0565,2021-10-28,283.551903,Successful,Subscription
TRANS08995,CUST2317,2021-07-04,431.367415,Successful,Download
TRANS08996,CUST2430,2021-03-25,468.864798,Failed,Streaming
TRANS08997,CUST0666,2021-08-10,93.400092,Failed,Subscription
TRANS08998,CUST0605,2021-03-26,355.812278,Successful,Download
TRANS08999,CUST2934,2025-03-15,331.910234,Failed,Streaming
TRANS09000,CUST0094,2021-09-28,115.045642,Failed,Subscription
TRANS09001,CUST0117,2022-11-04,119.983743,Successful,Download
TRANS09002,CUST2095,2023-12-16,75.548873,Successful,Subscription
TRANS09003,CUST1588,2021-05-02,43.605017,Successful,Streaming
TRANS09004,CUST2986,2024-02-14,136.112597,Failed,Download
TRANS09005,CUST1520,2022-12-31,147.601010,Successful,Streaming
TRANS09006,CUST0549,2022-08-24,144.263029,Successful,Download
TRANS09007,CUST1111,2020-11-08,54.300897,Successful,Subscription
TRANS09008,CUST1159,2021-03-12,383.657872,Failed,Streaming
TRANS09009,CUST0565,2024-04-11,325.635186,Successful,Subscription
TRANS09010,CUST1166,2021-12-23,294.634835,Successful,Streaming
TRANS09011,CUST0445,2022-01-27,154.289475,Failed,Streaming
TRANS09012,CUST2727,2022-11-13,100.853392,Failed,Subscription
TRANS09013,CUST2688,2021-04-12,315.010209,Successful,Subscription
TRANS09014,CUST0700,2023-07-21,216.137279,Successful,Subscription
TRANS09015,CUST2532,2022-05-04,393.036823,Failed,Download
TRANS09016,CUST1224,2020-07-31,301.797183,Successful,Subscription
TRANS09017,CUST1860,2020-05-01,262.604844,Successful,Download
TRANS09018,CUST0369,2021-01-16,116.723397,Failed,Download
TRANS09019,CUST0780,2021-03-07,289.829178,Successful,Streaming
TRANS09020,CUST2971,2025-01-28,261.965461,Successful,Streaming
TRANS09021,CUST2249,2022-12-31,310.604819,Failed,Subscription
TRANS09022,CUST2109,2024-08-04,141.386742,Failed,Streaming
TRANS09023,CUST1959,2022-11-25,76.392684,Failed,Download
TRANS09024,CUST0311,2024-11-04,20.855281,Failed,Subscription
TRANS09025,CUST0756,2020-07-29,159.353361,Successful,Streaming
TRANS09026,CUST2348,2022-12-12,447.530004,Successful,Streaming
TRANS09027,CUST1803,2024-10-03,376.372383,Successful,Download
TRANS09028,CUST2505,2024-09-27,59.084511,Successful,Streaming
TRANS09029,CUST1590,2024-10-31,346.618302,Failed,Download
TRANS09030,CUST0872,2024-06-15,25.869076,Failed,Subscription
TRANS09031,CUST1104,2022-12-20,447.371659,Failed,Streaming
TRANS09032,CUST0978,2021-06-10,490.484202,Failed,Subscription
TRANS09033,CUST1883,2020-07-17,398.013405,Successful,Streaming
TRANS09034,CUST1681,2023-01-19,200.971472,Failed,Streaming
TRANS09035,CUST2439,2024-09-05,28.007129,Successful,Subscription
TRANS09036,CUST1133,2023-09-30,131.108858,Failed,Download
TRANS09037,CUST1940,2022-07-28,352.319368,Failed,Subscription
TRANS09038,CUST2728,2021-01-27,83.473603,Failed,Streaming
TRANS09039,CUST1796,2025-01-05,295.766558,Successful,Subscription
TRANS09040,CUST2286,2024-04-16,62.216774,Failed,Subscription
TRANS09041,CUST1099,2023-05-09,456.168486,Failed,Subscription
TRANS09042,CUST2746,2022-09-22,292.036384,Failed,Subscription
TRANS09043,CUST2680,2022-05-24,257.807670,Failed,Streaming
TRANS09044,CUST0420,2022-09-21,277.196548,Successful,Streaming
TRANS09045,CUST0958,2024-03-31,196.132737,Successful,Download
TRANS09046,CUST1199,2022-12-13,91.163394,Successful,Download
TRANS09047,CUST0161,2023-09-27,60.672108,Failed,Subscription
TRANS09048,CUST0422,2024-05-09,425.890971,Successful,Streaming
TRANS09049,CUST1511,2024-01-17,172.147118,Failed,Streaming
TRANS09050,CUST1681,2021-05-26,349.867848,Successful,Streaming
TRANS09051,CUST0161,2023-01-17,13.612182,Successful,Streaming
TRANS09052,CUST1405,2021-05-14,432.974423,Failed,Download
TRANS09053,CUST2014,2021-02-10,481.486181,Successful,Download
TRANS09054,CUST2582,2023-11-10,123.737776,Failed,Download
TRANS09055,CUST1737,2023-08-18,195.117106,Successful,Download
TRANS09056,CUST1816,2024-05-23,258.753461,Successful,Streaming
TRANS09057,CUST0502,2025-04-22,440.661384,Successful,Download
TRANS09058,CUST1658,2023-07-21,251.791435,Successful,Subscription
TRANS09059,CUST2255,2021-04-13,385.512254,Failed,Streaming
TRANS09060,CUST2946,2020-12-31,79.118736,Failed,Subscription
TRANS09061,CUST2242,2023-01-25,176.207690,Failed,Download
TRANS09062,CUST0700,2023-09-09,116.043609,Successful,Subscription
TRANS09063,CUST1004,2024-12-31,159.286890,Failed,Streaming
TRANS09064,CUST0330,2020-05-04,441.850536,Successful,Streaming
TRANS09065,CUST2698,2020-08-06,30.111694,Failed,Streaming
TRANS09066,CUST1693,2024-12-23,266.413765,Failed,Subscription
TRANS09067,CUST2910,2024-07-29,268.109575,Failed,Streaming
TRANS09068,CUST1345,2022-01-07,208.260892,Successful,Streaming
TRANS09069,CUST0687,2022-07-20,159.487161,Failed,Download
TRANS09070,CUST0340,2021-03-18,184.727691,Successful,Subscription
TRANS09071,CUST0929,2022-12-04,334.662587,Successful,Subscription
TRANS09072,CUST1427,2023-10-26,200.370464,Failed,Subscription
TRANS09073,CUST0638,2024-08-07,158.557789,Failed,Streaming
TRANS09074,CUST0798,2020-09-22,336.186168,Failed,Streaming
TRANS09075,CUST2850,2023-01-23,194.311755,Failed,Streaming
TRANS09076,CUST1614,2023-01-19,124.666700,Failed,Download
TRANS09077,CUST0359,2023-02-11,376.505893,Failed,Download
TRANS09078,CUST1855,2021-03-04,197.703790,Failed,Download
TRANS09079,CUST1819,2020-11-01,114.395065,Failed,Download
TRANS09080,CUST2085,2022-05-31,335.001468,Successful,Subscription
TRANS09081,CUST0612,2025-03-24,74.096726,Successful,Streaming
TRANS09082,CUST0494,2021-06-18,401.706841,Failed,Download
TRANS09083,CUST0732,2024-04-19,252.428929,Successful,Download
TRANS09084,CUST2639,2025-03-16,477.421024,Successful,Streaming
TRANS09085,CUST1614,2020-11-24,65.655662,Failed,Download
TRANS09086,CUST1791,2020-05-12,346.666317,Failed,Download
TRANS09087,CUST1099,2022-07-07,144.817014,Successful,Download
TRANS09088,CUST0221,2024-02-03,379.349486,Successful,Download
TRANS09089,CUST0966,2022-02-19,229.888322,Successful,Subscription
TRANS09090,CUST2551,2020-09-14,401.546515,Successful,Subscription
TRANS09091,CUST1670,2023-08-20,402.786792,Failed,Streaming
TRANS09092,CUST1789,2023-03-26,366.942645,Successful,Download
TRANS09093,CUST1378,2020-10-13,375.407479,Failed,Streaming
TRANS09094,CUST2613,2021-05-26,217.555723,Successful,Download
TRANS09095,CUST2493,2023-01-07,55.821544,Successful,Subscription
TRANS09096,CUST1014,2022-09-18,490.954483,Successful,Download
TRANS09097,CUST1529,2021-05-20,402.702495,Failed,Subscription
TRANS09098,CUST2387,2023-08-26,163.621853,Failed,Download
TRANS09099,CUST0274,2023-03-12,67.772194,Failed,Download
