interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT03101,CUST2494,2024-11-28,Billing,Resolved,12.117242
INT03102,CUST0240,2021-03-29,General Inquiry,Unresolved,2.019591
INT03103,CUST2960,2020-05-15,Billing,Resolved,15.602191
INT03104,CUST0880,2021-05-28,Billing,Resolved,24.779662
INT03105,CUST0774,2023-06-04,Billing,Unresolved,7.208213
INT03106,CUST2287,2023-07-30,Technical,Unresolved,18.857041
INT03107,CUST2333,2023-09-20,Billing,Escalated,21.462760
INT03108,CUST2284,2023-04-29,Technical,Escalated,4.367599
INT03109,CUST2841,2021-12-06,General Inquiry,Resolved,13.868817
INT03110,CUST0356,2021-06-30,Technical,Unresolved,45.854686
INT03111,CUST1172,2021-07-19,General Inquiry,Unresolved,13.976139
INT03112,CUST1936,2023-05-30,Billing,Escalated,5.340479
INT03113,CUST0442,2024-11-12,Technical,Resolved,27.611618
INT03114,CUST0232,2023-05-12,Billing,Escalated,23.552998
INT03115,CUST1824,2024-12-27,Billing,Unresolved,46.252530
INT03116,CUST2280,2024-06-11,Billing,Unresolved,28.592320
INT03117,CUST1259,2024-07-28,Billing,Escalated,25.573259
INT03118,CUST1881,2024-01-09,General Inquiry,Escalated,4.214078
INT03119,CUST0355,2023-09-23,Billing,Resolved,28.228077
INT03120,CUST0421,2020-10-31,Technical,Resolved,39.245848
INT03121,CUST2728,2022-03-08,Billing,Unresolved,14.311823
INT03122,CUST2372,2022-01-19,Billing,Escalated,30.040467
INT03123,CUST1450,2023-06-24,Technical,Unresolved,15.866595
INT03124,CUST0330,2022-09-27,Technical,Escalated,45.259964
INT03125,CUST1290,2025-03-05,Billing,Escalated,32.712787
INT03126,CUST2966,2025-02-18,Technical,Resolved,16.487746
INT03127,CUST2513,2020-08-04,General Inquiry,Resolved,46.589252
INT03128,CUST0336,2022-02-14,General Inquiry,Unresolved,34.143126
INT03129,CUST1207,2025-02-08,Billing,Escalated,24.542740
INT03130,CUST2913,2024-08-25,Billing,Resolved,33.158376
INT03131,CUST1755,2021-12-22,Technical,Unresolved,2.248848
INT03132,CUST1028,2020-11-13,Billing,Escalated,3.192067
INT03133,CUST2199,2022-08-10,Billing,Resolved,10.987890
INT03134,CUST0169,2024-11-08,Technical,Unresolved,27.513242
INT03135,CUST0531,2021-02-16,Technical,Resolved,6.011217
INT03136,CUST1872,2021-11-11,General Inquiry,Unresolved,42.705903
INT03137,CUST2101,2021-10-20,Technical,Unresolved,25.319645
INT03138,CUST0785,2024-12-05,General Inquiry,Unresolved,36.442900
INT03139,CUST0892,2021-02-05,Technical,Resolved,7.662305
INT03140,CUST2162,2024-10-15,Billing,Resolved,17.086433
INT03141,CUST2154,2023-02-17,Billing,Resolved,47.608734
INT03142,CUST2247,2021-06-04,Technical,Resolved,39.988876
INT03143,CUST2740,2023-02-03,Billing,Unresolved,41.622940
INT03144,CUST1102,2020-08-08,General Inquiry,Unresolved,32.734335
INT03145,CUST1326,2020-06-23,General Inquiry,Resolved,11.518688
INT03146,CUST0124,2023-04-19,Technical,Resolved,21.619662
INT03147,CUST0067,2025-01-04,Technical,Resolved,33.089661
INT03148,CUST1243,2022-09-10,General Inquiry,Unresolved,41.538362
INT03149,CUST0004,2021-10-15,Billing,Resolved,28.791750
INT03150,CUST0497,2021-02-09,Technical,Resolved,29.359047
INT03151,CUST0522,2022-05-07,Billing,Resolved,38.737351
INT03152,CUST2904,2021-10-29,Technical,Resolved,11.498194
INT03153,CUST1010,2021-12-11,Billing,Unresolved,11.985302
INT03154,CUST1953,2022-11-14,General Inquiry,Unresolved,12.173156
INT03155,CUST0949,2022-10-25,Technical,Resolved,38.637545
INT03156,CUST2070,2022-06-19,Billing,Unresolved,35.805570
INT03157,CUST1004,2023-05-12,General Inquiry,Resolved,44.880597
INT03158,CUST0899,2020-12-20,Technical,Escalated,17.697796
INT03159,CUST0095,2025-01-04,General Inquiry,Unresolved,36.397232
INT03160,CUST0435,2023-04-09,Technical,Escalated,16.615674
INT03161,CUST1025,2024-03-12,Billing,Unresolved,38.135640
INT03162,CUST0364,2022-07-21,General Inquiry,Unresolved,33.304886
INT03163,CUST2130,2023-09-18,Technical,Resolved,35.980885
INT03164,CUST2395,2022-01-07,General Inquiry,Unresolved,43.307558
INT03165,CUST0829,2022-06-11,Technical,Resolved,43.614817
INT03166,CUST1357,2021-06-14,Billing,Escalated,2.332301
INT03167,CUST0671,2023-12-12,Billing,Resolved,19.285882
INT03168,CUST0966,2022-08-11,General Inquiry,Escalated,40.992549
INT03169,CUST2763,2023-02-26,Technical,Unresolved,21.351102
INT03170,CUST2252,2022-09-03,General Inquiry,Unresolved,13.136042
INT03171,CUST2065,2021-04-23,Billing,Unresolved,22.552774
INT03172,CUST1619,2023-11-15,Billing,Escalated,22.167087
INT03173,CUST1781,2021-10-02,Technical,Unresolved,45.038016
INT03174,CUST2660,2024-02-12,General Inquiry,Resolved,45.964756
INT03175,CUST0565,2024-03-14,General Inquiry,Resolved,9.066081
INT03176,CUST2092,2023-11-06,General Inquiry,Unresolved,25.253518
INT03177,CUST0964,2024-06-25,Technical,Unresolved,16.345557
INT03178,CUST0900,2023-01-24,Technical,Resolved,42.012003
INT03179,CUST2903,2022-02-01,Billing,Resolved,26.114686
INT03180,CUST2000,2024-05-29,Technical,Escalated,31.904430
INT03181,CUST1184,2022-04-18,Billing,Resolved,25.859803
INT03182,CUST2052,2020-07-06,Billing,Escalated,24.595021
INT03183,CUST0116,2020-05-28,General Inquiry,Escalated,27.311575
INT03184,CUST2398,2024-09-18,Billing,Escalated,28.448075
INT03185,CUST1621,2022-07-03,Technical,Escalated,12.859249
INT03186,CUST0963,2022-07-15,Billing,Unresolved,30.457123
INT03187,CUST1815,2023-02-06,Technical,Escalated,35.975051
INT03188,CUST2150,2021-07-23,General Inquiry,Escalated,40.963564
INT03189,CUST2192,2021-10-31,Billing,Escalated,35.959233
INT03190,CUST1474,2020-10-03,General Inquiry,Unresolved,8.809906
INT03191,CUST1062,2023-06-29,Technical,Resolved,46.728706
INT03192,CUST1275,2021-04-05,Technical,Unresolved,9.407473
INT03193,CUST2671,2022-02-09,General Inquiry,Escalated,5.874627
INT03194,CUST1104,2022-12-11,Billing,Resolved,43.946066
INT03195,CUST1184,2023-06-30,General Inquiry,Resolved,28.619138
INT03196,CUST1585,2024-06-19,General Inquiry,Escalated,8.661856
INT03197,CUST2015,2023-06-06,Billing,Unresolved,35.512630
INT03198,CUST0139,2024-09-12,Billing,Resolved,20.829955
INT03199,CUST1617,2023-05-30,General Inquiry,Resolved,43.020057
INT03200,CUST2725,2023-09-11,Billing,Escalated,11.032680
INT03201,CUST2823,2021-08-30,General Inquiry,Escalated,9.705547
INT03202,CUST0693,2024-03-09,Technical,Unresolved,32.103900
INT03203,CUST1021,2025-01-15,Technical,Resolved,18.581596
INT03204,CUST1181,2023-11-11,General Inquiry,Unresolved,6.755684
INT03205,CUST0368,2020-08-10,Technical,Escalated,11.644955
INT03206,CUST2828,2022-02-11,Technical,Resolved,31.227601
INT03207,CUST0022,2024-01-07,Technical,Escalated,10.086345
INT03208,CUST1857,2023-04-15,General Inquiry,Resolved,40.363088
INT03209,CUST2154,2021-08-08,Technical,Escalated,23.212172
INT03210,CUST0446,2023-09-24,Billing,Resolved,21.158933
INT03211,CUST0200,2023-07-11,Billing,Unresolved,24.457702
INT03212,CUST2048,2025-02-22,General Inquiry,Unresolved,21.447848
INT03213,CUST2103,2020-11-10,Technical,Escalated,27.515378
INT03214,CUST1589,2021-11-18,Technical,Unresolved,34.160692
INT03215,CUST1039,2021-10-18,General Inquiry,Resolved,22.626636
INT03216,CUST2798,2021-02-08,Technical,Escalated,47.534582
INT03217,CUST0116,2021-08-23,Technical,Escalated,46.149875
INT03218,CUST0707,2021-08-19,General Inquiry,Escalated,23.314619
INT03219,CUST2833,2022-02-12,General Inquiry,Unresolved,11.708429
INT03220,CUST1720,2023-10-05,General Inquiry,Escalated,44.884972
INT03221,CUST1442,2022-08-28,General Inquiry,Escalated,27.378912
INT03222,CUST0906,2021-05-26,Technical,Unresolved,47.110121
INT03223,CUST1036,2022-04-23,Technical,Resolved,39.155226
INT03224,CUST0924,2022-11-19,Billing,Unresolved,29.629612
INT03225,CUST0035,2021-08-30,General Inquiry,Resolved,13.984586
INT03226,CUST2933,2023-03-01,Technical,Resolved,7.392901
INT03227,CUST2681,2021-09-12,Billing,Escalated,24.671723
INT03228,CUST0970,2024-05-28,Billing,Unresolved,19.155268
INT03229,CUST1181,2022-06-10,Billing,Escalated,37.525767
INT03230,CUST1509,2023-02-16,Billing,Resolved,36.345826
INT03231,CUST0671,2022-09-29,Technical,Escalated,29.374809
INT03232,CUST0541,2021-10-13,General Inquiry,Unresolved,20.003285
INT03233,CUST2121,2020-10-18,General Inquiry,Escalated,35.894023
INT03234,CUST2584,2024-12-26,Billing,Escalated,25.771254
INT03235,CUST0012,2021-05-25,General Inquiry,Unresolved,40.531406
INT03236,CUST1799,2022-11-14,Billing,Unresolved,36.208617
INT03237,CUST2892,2024-08-31,Technical,Unresolved,30.204496
INT03238,CUST1280,2024-08-19,Technical,Escalated,25.506892
INT03239,CUST1343,2023-12-02,Technical,Resolved,3.325928
INT03240,CUST2734,2020-04-26,Technical,Resolved,27.969979
INT03241,CUST1765,2024-07-22,Technical,Resolved,40.961410
INT03242,CUST1674,2024-10-03,Billing,Unresolved,22.315744
INT03243,CUST0987,2021-01-10,Technical,Resolved,42.799044
INT03244,CUST0862,2020-10-14,Technical,Resolved,19.934493
INT03245,CUST1730,2021-04-23,General Inquiry,Resolved,7.011883
INT03246,CUST2980,2020-09-22,General Inquiry,Unresolved,26.336606
INT03247,CUST0897,2021-11-11,General Inquiry,Unresolved,32.932675
INT03248,CUST0437,2022-02-06,General Inquiry,Unresolved,46.985171
INT03249,CUST1068,2021-07-04,Billing,Unresolved,44.595865
INT03250,CUST0945,2021-04-06,Technical,Resolved,33.960510
INT03251,CUST2419,2022-08-20,General Inquiry,Unresolved,8.893688
INT03252,CUST2199,2021-03-11,Billing,Resolved,14.464805
INT03253,CUST2454,2024-07-14,General Inquiry,Unresolved,33.859861
INT03254,CUST2148,2020-05-24,General Inquiry,Unresolved,43.702764
INT03255,CUST1216,2023-09-10,Technical,Resolved,6.436194
INT03256,CUST0225,2021-12-02,Billing,Unresolved,29.602494
INT03257,CUST1804,2023-01-22,Billing,Unresolved,3.774603
INT03258,CUST1266,2021-05-14,Billing,Resolved,16.014387
INT03259,CUST0876,2020-06-05,General Inquiry,Escalated,43.457473
INT03260,CUST2324,2023-07-11,Technical,Escalated,1.812304
INT03261,CUST2800,2022-01-26,General Inquiry,Resolved,2.093066
INT03262,CUST1831,2022-07-26,Billing,Unresolved,8.855350
INT03263,CUST1382,2023-08-29,Billing,Unresolved,12.643962
INT03264,CUST0987,2024-04-25,Technical,Resolved,7.749542
INT03265,CUST2017,2020-08-24,General Inquiry,Unresolved,33.890997
INT03266,CUST1662,2024-06-05,Technical,Escalated,8.941170
INT03267,CUST2831,2023-07-23,General Inquiry,Unresolved,1.129356
INT03268,CUST1302,2024-01-13,General Inquiry,Unresolved,44.049986
INT03269,CUST2960,2024-01-01,Technical,Escalated,7.639268
INT03270,CUST0470,2021-05-09,Billing,Unresolved,8.598870
INT03271,CUST2179,2023-01-20,Billing,Unresolved,24.716433
INT03272,CUST1828,2022-05-04,General Inquiry,Escalated,13.854726
INT03273,CUST2658,2023-10-28,General Inquiry,Escalated,11.209656
INT03274,CUST0816,2020-12-26,Billing,Unresolved,8.291044
INT03275,CUST0982,2023-05-11,General Inquiry,Resolved,45.607427
INT03276,CUST1636,2024-01-31,Technical,Resolved,11.147063
INT03277,CUST1776,2021-04-04,General Inquiry,Unresolved,41.036524
INT03278,CUST2835,2023-04-11,General Inquiry,Escalated,18.162015
INT03279,CUST2070,2022-12-14,Technical,Unresolved,43.629435
INT03280,CUST2384,2022-04-25,Technical,Resolved,18.874818
INT03281,CUST0860,2023-07-23,Billing,Escalated,39.298568
INT03282,CUST0106,2020-06-09,Technical,Escalated,41.447706
INT03283,CUST2349,2023-06-07,General Inquiry,Unresolved,2.869261
INT03284,CUST2631,2023-08-22,Billing,Escalated,40.283193
INT03285,CUST1928,2022-12-19,General Inquiry,Unresolved,16.820261
INT03286,CUST2679,2021-11-14,General Inquiry,Unresolved,29.722030
INT03287,CUST0535,2021-06-06,General Inquiry,Escalated,29.250825
INT03288,CUST1337,2023-12-17,Billing,Unresolved,28.123338
INT03289,CUST2620,2024-01-22,General Inquiry,Unresolved,3.972857
INT03290,CUST2956,2025-02-20,Billing,Escalated,41.708887
INT03291,CUST1794,2023-05-26,General Inquiry,Resolved,18.174146
INT03292,CUST0272,2022-01-05,Billing,Resolved,4.779010
INT03293,CUST1837,2022-01-01,General Inquiry,Escalated,32.347933
INT03294,CUST2905,2020-12-11,General Inquiry,Escalated,4.460090
INT03295,CUST2157,2025-01-16,Technical,Unresolved,1.732708
INT03296,CUST0705,2025-01-20,Technical,Unresolved,44.648859
INT03297,CUST0221,2024-02-18,Technical,Escalated,29.429584
INT03298,CUST1786,2021-06-15,Billing,Resolved,44.462336
INT03299,CUST0185,2022-01-11,Billing,Resolved,26.051180
INT03300,CUST2680,2022-06-11,Billing,Escalated,16.970536
INT03301,CUST1388,2022-02-22,Technical,Escalated,46.005028
INT03302,CUST0346,2022-05-30,General Inquiry,Resolved,14.651035
INT03303,CUST0159,2024-05-07,General Inquiry,Resolved,33.820414
INT03304,CUST1973,2024-11-22,Billing,Unresolved,23.004850
INT03305,CUST2580,2024-10-06,Technical,Escalated,20.201262
INT03306,CUST1675,2022-12-17,Billing,Unresolved,12.438499
INT03307,CUST2642,2022-05-26,Technical,Unresolved,11.374085
INT03308,CUST2228,2024-10-04,Billing,Resolved,34.348431
INT03309,CUST2993,2024-08-27,Technical,Unresolved,20.702009
INT03310,CUST1784,2021-07-28,Technical,Escalated,17.787914
INT03311,CUST0379,2022-07-29,General Inquiry,Unresolved,18.252915
INT03312,CUST1579,2022-03-30,General Inquiry,Escalated,10.923539
INT03313,CUST1182,2021-12-21,Billing,Unresolved,8.614406
INT03314,CUST1075,2020-11-12,Technical,Resolved,18.886728
INT03315,CUST2130,2024-04-02,Technical,Resolved,43.033165
INT03316,CUST2843,2024-01-01,Technical,Resolved,23.717189
INT03317,CUST1120,2024-06-01,General Inquiry,Resolved,42.216579
INT03318,CUST1772,2023-08-18,Billing,Resolved,40.904825
INT03319,CUST1442,2021-11-02,Billing,Unresolved,7.019385
INT03320,CUST2822,2021-10-19,Billing,Resolved,44.385667
INT03321,CUST1301,2021-11-01,General Inquiry,Resolved,27.442926
INT03322,CUST0467,2022-12-21,General Inquiry,Resolved,13.814084
INT03323,CUST0920,2021-12-03,Technical,Unresolved,44.304594
INT03324,CUST1219,2021-09-06,Billing,Resolved,34.442613
INT03325,CUST2627,2023-08-25,Technical,Resolved,38.773252
INT03326,CUST1139,2021-06-27,General Inquiry,Unresolved,11.404999
INT03327,CUST0613,2023-06-22,Billing,Unresolved,9.092161
INT03328,CUST2959,2024-06-03,General Inquiry,Unresolved,6.471700
INT03329,CUST1667,2020-09-26,Technical,Unresolved,12.153915
INT03330,CUST1135,2022-05-03,Billing,Unresolved,1.948289
INT03331,CUST0585,2022-11-16,Billing,Escalated,34.149359
INT03332,CUST1300,2020-12-11,General Inquiry,Escalated,34.537918
INT03333,CUST1049,2023-01-27,Technical,Escalated,22.277115
INT03334,CUST2205,2020-10-24,General Inquiry,Resolved,11.471318
INT03335,CUST0751,2020-12-16,Technical,Unresolved,27.440182
INT03336,CUST0583,2022-06-15,General Inquiry,Resolved,2.537366
INT03337,CUST0077,2022-06-03,Technical,Escalated,7.792216
INT03338,CUST0505,2024-06-06,Billing,Escalated,36.891371
INT03339,CUST0710,2020-05-21,Billing,Escalated,33.649635
INT03340,CUST0143,2022-05-22,General Inquiry,Unresolved,27.539030
INT03341,CUST1363,2022-04-10,Technical,Resolved,10.090638
INT03342,CUST0706,2025-01-23,General Inquiry,Unresolved,37.687470
INT03343,CUST0673,2023-08-13,General Inquiry,Unresolved,36.851314
INT03344,CUST0694,2024-05-17,Technical,Escalated,11.706072
INT03345,CUST1929,2024-10-27,Billing,Escalated,23.722657
INT03346,CUST0391,2024-07-28,Technical,Unresolved,25.532010
INT03347,CUST0569,2022-08-11,Technical,Resolved,19.267987
INT03348,CUST0537,2021-06-27,General Inquiry,Resolved,46.900415
INT03349,CUST0833,2021-05-23,Billing,Resolved,40.771529
INT03350,CUST2421,2023-08-25,General Inquiry,Unresolved,16.421162
INT03351,CUST0493,2021-05-16,Technical,Escalated,7.507108
INT03352,CUST2604,2020-10-12,General Inquiry,Escalated,17.193669
INT03353,CUST0666,2020-12-26,Technical,Resolved,36.481734
INT03354,CUST0074,2025-02-16,Technical,Escalated,13.780044
INT03355,CUST2647,2021-11-15,Technical,Escalated,29.153556
INT03356,CUST1292,2021-06-27,Technical,Escalated,2.862658
INT03357,CUST0752,2024-06-27,Billing,Resolved,3.457979
INT03358,CUST1189,2024-12-12,Billing,Resolved,37.420096
INT03359,CUST2617,2020-08-27,Billing,Resolved,47.719923
INT03360,CUST2866,2020-09-05,Billing,Unresolved,8.384345
INT03361,CUST1581,2024-03-28,General Inquiry,Escalated,5.102517
INT03362,CUST2253,2021-05-08,Billing,Escalated,46.454913
INT03363,CUST1660,2023-10-19,Technical,Escalated,22.310179
INT03364,CUST1113,2020-08-06,Technical,Resolved,22.540023
INT03365,CUST2843,2020-12-24,Billing,Unresolved,24.903501
INT03366,CUST2940,2020-07-12,Technical,Escalated,22.961778
INT03367,CUST0196,2021-07-25,Billing,Escalated,26.282279
INT03368,CUST1814,2023-10-13,Billing,Resolved,44.637996
INT03369,CUST2015,2021-08-28,General Inquiry,Unresolved,20.318964
INT03370,CUST1740,2022-03-02,General Inquiry,Escalated,26.406936
INT03371,CUST0523,2021-06-13,Technical,Resolved,1.790616
INT03372,CUST0677,2024-07-15,General Inquiry,Resolved,36.721040
INT03373,CUST0459,2024-09-14,Billing,Resolved,10.289202
INT03374,CUST0845,2020-04-29,Billing,Unresolved,7.368777
INT03375,CUST2369,2023-08-04,Technical,Unresolved,5.953761
INT03376,CUST1849,2022-10-21,Billing,Unresolved,28.704559
INT03377,CUST1448,2021-12-09,General Inquiry,Resolved,2.355665
INT03378,CUST1962,2021-10-23,Technical,Unresolved,46.577458
INT03379,CUST1675,2021-11-07,General Inquiry,Unresolved,43.256222
INT03380,CUST1764,2024-04-22,Billing,Escalated,46.253302
INT03381,CUST2192,2020-07-09,General Inquiry,Resolved,8.699223
INT03382,CUST1706,2020-06-18,Billing,Unresolved,16.658100
INT03383,CUST0096,2022-10-18,General Inquiry,Resolved,34.341710
INT03384,CUST2164,2020-08-24,Technical,Resolved,5.097029
INT03385,CUST1409,2025-03-14,Technical,Resolved,9.990956
INT03386,CUST1380,2021-02-18,Billing,Unresolved,22.620116
INT03387,CUST1236,2024-02-10,Billing,Unresolved,16.345300
INT03388,CUST2424,2023-01-30,General Inquiry,Escalated,15.510274
INT03389,CUST1493,2024-02-15,General Inquiry,Unresolved,41.876427
INT03390,CUST2153,2023-09-24,General Inquiry,Resolved,18.953012
INT03391,CUST0776,2023-09-05,General Inquiry,Escalated,23.743126
INT03392,CUST0052,2024-12-26,Billing,Unresolved,19.881220
INT03393,CUST2990,2023-01-16,General Inquiry,Unresolved,46.040834
INT03394,CUST0247,2024-11-07,Technical,Unresolved,6.385378
INT03395,CUST1692,2023-02-11,Technical,Resolved,38.679499
INT03396,CUST1250,2021-09-04,General Inquiry,Resolved,37.434865
INT03397,CUST0074,2024-07-24,General Inquiry,Unresolved,41.007437
INT03398,CUST0995,2025-02-22,Billing,Resolved,27.815554
INT03399,CUST1997,2020-09-08,Billing,Unresolved,33.509123
INT03400,CUST2330,2022-08-03,Billing,Escalated,7.927498
INT03401,CUST1826,2023-10-11,General Inquiry,Resolved,27.821706
INT03402,CUST1513,2021-02-21,Billing,Resolved,30.309948
INT03403,CUST1995,2024-09-21,General Inquiry,Resolved,12.761685
INT03404,CUST1599,2022-03-26,Technical,Resolved,35.815905
INT03405,CUST0501,2023-08-25,Technical,Resolved,43.984889
INT03406,CUST1964,2021-11-26,General Inquiry,Unresolved,31.354415
INT03407,CUST0874,2022-05-29,General Inquiry,Escalated,29.156041
INT03408,CUST0238,2020-08-24,Billing,Unresolved,45.782616
INT03409,CUST0896,2023-05-04,General Inquiry,Escalated,26.332783
INT03410,CUST0672,2024-10-29,Technical,Unresolved,47.653859
INT03411,CUST2239,2023-09-22,Billing,Unresolved,45.022781
INT03412,CUST0933,2021-02-18,Billing,Unresolved,28.808691
INT03413,CUST1201,2022-08-29,General Inquiry,Escalated,27.897336
INT03414,CUST1734,2024-10-28,Billing,Escalated,41.331676
INT03415,CUST2703,2021-05-01,Technical,Escalated,44.058919
INT03416,CUST1870,2022-06-05,General Inquiry,Resolved,41.413827
INT03417,CUST2347,2020-08-02,Technical,Resolved,43.502665
INT03418,CUST1074,2021-09-10,General Inquiry,Escalated,26.638076
INT03419,CUST0541,2023-01-27,Technical,Unresolved,33.605924
INT03420,CUST1769,2023-06-01,Technical,Escalated,22.273106
INT03421,CUST1963,2020-09-13,General Inquiry,Resolved,7.302667
INT03422,CUST2729,2024-05-30,Billing,Unresolved,46.315751
INT03423,CUST0581,2021-11-30,Billing,Resolved,29.157000
INT03424,CUST0003,2021-01-13,General Inquiry,Escalated,43.427065
INT03425,CUST2532,2021-11-02,Billing,Escalated,38.073547
INT03426,CUST0237,2022-07-07,Billing,Resolved,44.095491
INT03427,CUST0314,2022-06-26,Billing,Unresolved,27.374908
INT03428,CUST0327,2023-10-27,Billing,Unresolved,42.715408
INT03429,CUST1929,2020-07-31,Billing,Resolved,19.724960
INT03430,CUST0028,2023-11-23,Billing,Unresolved,6.440988
INT03431,CUST1820,2021-09-01,General Inquiry,Escalated,22.004967
INT03432,CUST2548,2022-08-29,Technical,Escalated,18.778175
INT03433,CUST0447,2023-05-21,General Inquiry,Unresolved,12.805096
INT03434,CUST1264,2021-08-16,Technical,Escalated,9.722895
INT03435,CUST1877,2023-09-17,Billing,Escalated,11.780578
INT03436,CUST2232,2025-02-01,General Inquiry,Escalated,24.064062
INT03437,CUST1429,2022-11-29,General Inquiry,Escalated,33.570139
INT03438,CUST1667,2023-12-14,Billing,Resolved,6.011861
INT03439,CUST1179,2020-12-30,Billing,Resolved,33.857545
INT03440,CUST1141,2022-05-29,Billing,Unresolved,8.759008
INT03441,CUST1848,2024-06-17,Billing,Unresolved,14.336230
INT03442,CUST2074,2023-08-24,General Inquiry,Resolved,6.031364
INT03443,CUST0594,2020-07-09,Billing,Resolved,29.433847
INT03444,CUST1738,2021-03-06,Billing,Escalated,43.447052
INT03445,CUST1163,2023-06-23,Billing,Resolved,8.075968
INT03446,CUST2056,2021-02-25,Technical,Unresolved,11.002613
INT03447,CUST2684,2020-05-08,Technical,Unresolved,24.192124
INT03448,CUST1660,2022-07-22,Technical,Escalated,34.070761
INT03449,CUST2382,2025-02-23,Technical,Resolved,19.591315
INT03450,CUST0750,2021-03-07,Billing,Escalated,22.473807
INT03451,CUST1575,2023-10-02,Technical,Escalated,5.616531
INT03452,CUST0631,2025-01-13,General Inquiry,Escalated,26.798627
INT03453,CUST1954,2020-12-21,Billing,Escalated,12.163296
INT03454,CUST2459,2021-03-08,Billing,Escalated,23.839831
INT03455,CUST1139,2024-07-14,Technical,Resolved,8.009167
INT03456,CUST0377,2024-08-01,Billing,Resolved,31.155845
INT03457,CUST1148,2022-02-15,Billing,Escalated,1.587533
INT03458,CUST0786,2025-03-17,Technical,Unresolved,23.173688
INT03459,CUST0814,2025-03-12,Billing,Unresolved,31.103708
INT03460,CUST1432,2022-05-10,Billing,Unresolved,3.825328
INT03461,CUST0578,2021-11-07,Billing,Resolved,13.515821
INT03462,CUST2142,2025-04-20,Billing,Resolved,30.696144
INT03463,CUST1506,2024-06-04,Billing,Unresolved,4.317743
INT03464,CUST1340,2024-04-17,General Inquiry,Unresolved,18.937642
INT03465,CUST0368,2023-04-18,Technical,Unresolved,37.791765
INT03466,CUST2675,2024-09-14,Technical,Unresolved,24.830145
INT03467,CUST1732,2023-07-18,General Inquiry,Resolved,47.508731
INT03468,CUST2177,2024-03-05,General Inquiry,Unresolved,23.148571
INT03469,CUST1891,2021-08-09,Technical,Resolved,32.374224
INT03470,CUST1298,2024-08-06,General Inquiry,Escalated,36.907044
INT03471,CUST1050,2021-06-16,Billing,Unresolved,4.160578
INT03472,CUST2658,2021-10-17,General Inquiry,Unresolved,47.316208
INT03473,CUST1494,2023-12-16,General Inquiry,Escalated,15.638765
INT03474,CUST2546,2021-09-25,Technical,Resolved,11.159448
INT03475,CUST0040,2023-05-30,Billing,Unresolved,46.420905
INT03476,CUST1172,2020-06-19,Billing,Resolved,24.488428
INT03477,CUST0342,2021-09-26,Technical,Resolved,19.701722
INT03478,CUST1400,2025-03-19,General Inquiry,Escalated,18.850620
INT03479,CUST2112,2024-01-26,Technical,Unresolved,10.270796
INT03480,CUST2833,2025-01-21,Billing,Unresolved,45.014774
INT03481,CUST2476,2022-07-28,Billing,Unresolved,44.879579
INT03482,CUST1569,2022-05-27,Technical,Escalated,5.679359
INT03483,CUST1244,2024-08-28,Billing,Escalated,29.877149
INT03484,CUST2341,2021-12-19,Billing,Unresolved,36.413202
INT03485,CUST2044,2020-05-27,General Inquiry,Resolved,26.812908
INT03486,CUST0312,2021-01-03,General Inquiry,Resolved,43.396784
INT03487,CUST1253,2022-12-27,General Inquiry,Escalated,45.216677
INT03488,CUST0825,2023-02-28,General Inquiry,Unresolved,47.591290
INT03489,CUST1109,2025-04-24,Technical,Resolved,18.889383
INT03490,CUST1777,2021-04-26,General Inquiry,Resolved,42.398628
INT03491,CUST0916,2020-08-31,Billing,Resolved,32.392473
INT03492,CUST2526,2021-08-27,Technical,Escalated,12.702579
INT03493,CUST0206,2023-09-05,Billing,Resolved,42.748069
INT03494,CUST2107,2024-03-10,Billing,Unresolved,21.493450
INT03495,CUST1644,2024-12-22,General Inquiry,Resolved,5.933269
INT03496,CUST2304,2020-12-25,General Inquiry,Escalated,25.265633
INT03497,CUST0048,2023-01-29,General Inquiry,Unresolved,5.120358
INT03498,CUST1740,2025-02-06,Billing,Resolved,46.662007
INT03499,CUST2338,2022-04-01,Billing,Unresolved,40.071990
INT03500,CUST2839,2024-01-01,General Inquiry,Unresolved,45.935677
INT03501,CUST0299,2020-09-01,Billing,Unresolved,7.888567
INT03502,CUST0676,2021-11-27,General Inquiry,Resolved,14.338862
INT03503,CUST2667,2021-06-24,Technical,Unresolved,11.315914
INT03504,CUST2296,2021-05-20,General Inquiry,Resolved,26.113289
INT03505,CUST1032,2021-06-02,Technical,Unresolved,3.505849
INT03506,CUST1779,2022-10-03,Technical,Resolved,33.140330
INT03507,CUST0148,2024-03-04,Billing,Resolved,14.229832
INT03508,CUST0667,2024-08-18,Technical,Unresolved,14.873676
INT03509,CUST2946,2023-06-24,General Inquiry,Resolved,40.365709
INT03510,CUST0633,2020-12-11,Billing,Resolved,47.337512
INT03511,CUST1938,2021-12-01,Billing,Escalated,16.376733
INT03512,CUST0039,2020-11-13,Technical,Escalated,23.146911
INT03513,CUST0553,2024-12-16,General Inquiry,Escalated,22.876303
INT03514,CUST2349,2022-03-29,Billing,Unresolved,21.426108
INT03515,CUST0843,2022-02-28,Billing,Resolved,46.469136
INT03516,CUST0706,2021-04-17,Technical,Unresolved,42.000503
INT03517,CUST2671,2025-04-13,General Inquiry,Unresolved,14.191924
INT03518,CUST0512,2023-10-02,Billing,Escalated,15.456591
