customer_id,signup_date,last_purchase_date,churned,spending_per_months_active,purchase_frequency,support_interaction_proportion,total_activities,total_activities,first_signup_year,num_purchases,average_days_between_purchases,total_spent,discount_ratio,count_discounts,max_purchase_amount,signup_to_last_purchase_days
2737,2020-10-17,2024-03-16,0,57.31241721854304,8,1.0,2,2,2020,1,183.0,2307.7799999999997,0.375,3,480.13,1246
690,2024-07-29,2022-06-15,0,2045.1299999999997,6,0.2,5,5,2024,2,265.6,2045.1299999999997,0.5,3,435.64,-775
696,2020-09-25,2022-07-20,0,29.529549902152638,5,0.6,5,5,2020,3,304.0,1508.9599999999998,0.4,2,496.46,663
2747,2022-09-26,2024-01-30,0,290.0522727272728,7,0.3333333333333333,3,3,2022,2,143.16666666666666,1701.6400000000003,0.42857142857142855,3,426.95,491
2749,2023-02-11,2023-07-11,0,971.7,3,0.4,5,5,2023,0,382.5,971.7,1.0,3,340.36,150
702,2020-10-16,2022-01-28,0,43.28359133126935,7,0.0,0,0,2020,0,248.33333333333334,2330.1,0.5714285714285714,4,487.95,469
703,2023-07-27,2023-07-07,0,245.32,1,0.0,3,3,2023,0,,245.32,0.0,0,245.32,-20
2750,2022-11-22,2021-05-26,0,74.85436893203882,7,1.0,1,1,2022,0,252.83333333333334,1541.9999999999998,0.7142857142857143,5,483.11,-545
2751,2022-08-19,2022-12-12,0,67.78544061302682,5,0.0,2,2,2022,2,395.75,1769.2,0.8,4,440.92,115
2752,2022-11-18,2020-08-13,0,58.4444776119403,4,0.2857142857142857,7,7,2022,2,507.6666666666667,1305.26,0.5,2,498.83,-827
707,2022-06-19,2024-11-16,0,322.68,2,0.42857142857142855,7,7,2022,1,3.0,322.68,1.0,2,293.68,881
2755,2022-04-13,2020-12-01,0,46.25087281795511,2,1.0,4,4,2022,1,430.0,618.22,0.0,0,406.4,-498
709,2021-09-18,2023-02-22,0,39.2029702970297,6,0.0,1,1,2021,0,258.6,1187.85,0.6666666666666666,4,375.28,522
2758,2020-09-12,2024-05-13,0,43.30053050397877,7,1.0,1,1,2020,1,193.0,1632.4299999999998,0.2857142857142857,2,499.54,1339
712,2024-04-02,2021-07-06,1,656.6899999999999,10,0.5,6,6,2024,0,157.88888888888889,1313.3799999999999,0.3,3,271.92,-1001
713,2024-05-04,2022-06-28,0,244.38431372549024,11,0.4,5,5,2024,0,175.2,2492.7200000000003,0.45454545454545453,5,488.5,-676
2760,2024-03-18,2025-02-10,0,219.8269230769231,8,1.0,2,2,2024,0,207.14285714285714,1714.65,0.625,5,414.62,329
715,2022-04-05,2021-05-30,0,42.21305637982195,7,0.6,5,5,2022,1,247.0,1422.58,0.42857142857142855,3,456.71,-310
2761,2020-07-04,2023-08-30,0,47.0750677506775,6,0.3333333333333333,3,3,2020,0,197.0,1737.0699999999997,0.6666666666666666,4,438.72,1152
2762,2020-06-07,2023-12-06,0,4.30016129032258,1,0.0,1,1,2020,0,,88.87,0.0,0,88.87,1277
2764,2023-05-27,2024-05-14,0,355.3135135135135,6,0.8333333333333334,6,6,2023,2,147.2,1752.88,0.8333333333333334,5,453.46,353
720,2020-12-15,2023-10-07,0,32.812699468085114,7,0.2857142857142857,7,7,2020,2,192.66666666666666,1645.0100000000002,0.2857142857142857,2,378.95,1026
2770,2024-01-15,2022-02-27,0,186.1837837837838,8,1.0,2,2,2024,0,232.57142857142858,2066.6400000000003,0.375,3,438.87,-687
2772,2024-02-20,2020-08-07,0,170.56815286624206,6,0.0,0,0,2024,0,338.0,1785.2800000000002,0.6666666666666666,4,482.13,-1292
725,2020-07-15,2020-06-21,1,18.0279470960322,5,0.5,4,4,2020,1,454.25,1045.02,0.6,3,346.63,-24
2773,2025-02-19,2021-03-05,0,1621.8306122448978,9,0.6666666666666666,3,3,2025,1,125.875,2648.99,0.5555555555555556,5,498.61,-1447
2774,2024-01-02,2022-01-27,0,2029.1899999999998,7,0.0,3,3,2024,1,203.0,2029.1899999999998,0.2857142857142857,2,459.56,-705
728,2020-07-16,2021-11-21,0,38.573726009265386,6,0.25,4,4,2020,1,166.0,1942.83,0.5,3,464.57,493
729,2020-12-13,2023-11-04,1,30.9221635883905,5,0.5,2,2,2020,0,355.25,1562.6,0.4,2,459.71,1056
2775,2021-09-23,2020-09-17,0,30.25707692307692,4,0.5,2,2,2021,0,334.0,1311.1399999999999,0.25,1,463.53,-371
731,2022-08-12,2023-11-17,0,77.5058116232465,5,1.0,4,4,2022,1,226.75,1289.18,0.4,2,420.46,462
732,2024-05-19,2021-03-04,0,381.8014925373134,6,0.6666666666666666,3,3,2024,1,118.8,1705.3799999999999,0.3333333333333333,2,489.64,-1172
2777,2020-08-18,2023-06-21,1,39.960622710622715,10,0.5,6,6,2020,1,116.44444444444444,2181.8500000000004,0.7,7,405.99,1037
2781,2024-03-13,2022-10-12,1,116.31554959785522,5,0.75,4,4,2024,0,377.75,1446.19,1.0,5,467.63,-518
2784,2021-11-21,2024-03-19,1,46.97635869565219,7,0.3333333333333333,3,3,2021,0,276.5,1728.7300000000002,0.8571428571428571,6,435.03,849
2785,2022-02-05,2022-06-07,0,25.220556745182012,4,0.8,5,5,2022,1,500.3333333333333,785.1999999999999,0.5,2,275.23,122
2786,2022-05-12,2024-01-02,0,60.12591876208898,4,1.0,1,1,2022,0,409.3333333333333,1036.17,0.75,3,486.7,600
739,2023-10-26,2020-09-04,0,44.766867469879514,4,0.0,1,1,2023,0,501.3333333333333,495.41999999999996,1.0,4,269.15,-1147
2789,2024-08-06,2022-07-26,0,680.4599999999999,3,0.2,5,5,2024,0,642.5,680.4599999999999,1.0,3,473.18,-742
742,2021-10-13,2021-09-26,0,36.51424050632911,4,0.5,4,4,2021,1,480.3333333333333,1153.85,0.5,2,421.47,-17
2794,2022-10-26,2020-09-30,0,67.44185022026431,5,0.0,2,2,2022,1,188.25,1020.62,0.6,3,256.72,-756
2795,2023-07-23,2020-08-21,0,1445.2599999999998,3,0.42857142857142855,7,7,2023,1,525.5,1445.2599999999998,1.0,3,496.21,-1066
749,2020-06-29,2024-07-19,0,26.60187319884726,5,0.2222222222222222,9,9,2020,2,339.0,1230.78,0.4,2,451.69,1481
750,2020-08-23,2021-12-24,0,36.18778947368421,5,0.25,4,4,2020,1,224.0,1718.92,0.6,3,433.58,488
2797,2022-12-25,2025-02-11,0,45.12210144927536,4,0.5714285714285714,7,7,2022,1,339.0,1245.3700000000001,0.5,2,388.36,779
2798,2020-08-24,2021-12-06,0,75.15426869622766,12,0.3333333333333333,3,3,2020,1,146.0,3785.27,0.4166666666666667,5,471.36,469
753,2023-12-17,2024-10-22,0,1159.47,5,0.3333333333333333,3,3,2023,0,211.25,1159.47,0.2,1,458.73,310
755,2024-05-12,2022-05-16,0,197.70160427807488,5,0.6,5,5,2024,0,387.5,1232.3400000000001,0.0,0,467.63,-727
2806,2022-10-07,2022-01-31,0,62.51169230769231,2,0.5,8,8,2022,1,137.0,677.21,0.5,1,357.7,-249
2808,2023-12-29,2020-09-29,0,183.16826086956522,7,1.0,1,1,2023,0,254.66666666666666,1404.29,0.5714285714285714,4,254.93,-1186
761,2024-12-14,2021-10-28,0,1064.69,4,0.5,4,4,2024,0,182.66666666666666,1064.69,0.0,0,466.43,-1143
762,2023-10-13,2025-01-05,0,89.0338775510204,5,1.0,3,3,2023,0,370.75,1454.2199999999998,0.2,1,426.75,450
2809,2022-07-27,2021-06-19,1,127.29923518164436,6,0.6666666666666666,6,6,2022,1,268.2,2219.25,0.8333333333333334,5,494.61,-403
764,2024-11-06,2022-12-25,0,633.3303797468354,6,0.8,5,5,2024,1,336.8,1667.77,0.3333333333333333,2,466.05,-682
765,2023-08-10,2024-03-08,0,1088.54,4,0.5714285714285714,7,7,2023,0,261.3333333333333,1088.54,0.25,1,413.15,211
2812,2022-06-19,2023-12-08,1,45.90881427072404,7,0.2857142857142857,7,7,2022,4,279.8333333333333,1458.3700000000001,0.42857142857142855,3,319.9,537
767,2021-04-02,2021-12-18,0,28.008169014084505,5,0.75,4,4,2021,1,266.75,1325.72,0.4,2,423.4,260
768,2023-01-29,2024-06-25,0,67.3106346483705,6,0.14285714285714285,7,7,2023,3,311.8,1308.07,0.6666666666666666,4,480.04,513
2815,2024-05-15,2024-04-13,0,943.1700000000001,4,0.5,6,6,2024,0,393.3333333333333,943.1700000000001,0.75,3,372.93,-32
770,2025-02-28,2024-01-05,0,3080.94,9,0.5,4,4,2025,2,189.875,3080.94,0.4444444444444444,4,486.71,-420
2817,2022-10-13,2022-05-24,0,162.6505617977528,2,0.5,6,6,2022,1,405.0,482.53,0.0,0,285.96,-142
2818,2024-10-25,2022-01-14,0,357.118125,6,1.0,1,1,2024,0,356.2,1904.6299999999999,0.6666666666666666,4,413.35,-1015
773,2024-12-11,2025-01-13,0,1417.2,4,0.6,5,5,2024,2,485.0,1417.2,0.75,3,430.97,33
2821,2021-11-10,2021-05-24,1,49.55100502512563,7,0.6666666666666666,3,3,2021,1,245.16666666666666,1972.13,0.5714285714285714,4,494.48,-170
2822,2025-03-17,2021-04-16,1,3474.3799999999997,13,0.5,4,4,2025,1,127.75,3474.3799999999997,0.5384615384615384,7,490.45,-1431
2824,2024-08-07,2020-07-06,0,908.65,3,0.3333333333333333,3,3,2024,0,550.5,908.65,0.0,0,398.85,-1493
2825,2022-06-12,2022-05-09,0,64.0467880085653,6,1.0,1,1,2022,1,341.6,1993.9899999999998,0.3333333333333333,2,481.56,-34
2827,2020-12-03,2022-06-08,1,42.081250000000004,9,0.75,4,4,2020,1,176.625,1885.24,0.5555555555555556,5,463.21,552
780,2023-11-26,2024-06-25,1,282.8338235294118,4,0.4,5,5,2023,0,474.0,1282.18,0.5,2,413.33,212
781,2021-06-23,2023-07-04,0,50.348758465011294,7,0.3333333333333333,3,3,2021,0,278.6666666666667,2230.4500000000003,0.5714285714285714,4,495.53,741
782,2023-06-06,2022-03-07,0,147.41229946524066,5,0.6666666666666666,3,3,2023,0,146.5,1837.7400000000002,0.6,3,458.61,-456
2828,2022-06-21,2021-12-27,0,9.1154750244858,2,0.6666666666666666,3,3,2022,0,1444.0,310.23,0.5,1,209.26,-176
2829,2022-12-31,2020-06-30,0,146.2532258064516,9,0.5,4,4,2022,0,188.5,2720.31,0.4444444444444444,4,464.9,-914
2830,2021-04-22,2022-07-22,0,47.18900778210117,9,0.5,6,6,2021,0,152.75,1617.01,0.3333333333333333,3,491.08,456
786,2021-03-13,2024-04-24,0,44.39628099173554,4,0.6666666666666666,6,6,2021,0,249.33333333333334,716.26,0.25,1,273.79,1138
2833,2022-07-19,2024-04-20,1,28.143952095808384,4,0.625,8,8,2022,1,417.3333333333333,783.34,0.5,2,300.22,641
2835,2023-07-06,2022-07-31,0,118.08033707865167,4,1.0,4,4,2023,1,305.6666666666667,1401.2199999999998,1.0,4,457.3,-340
789,2020-07-15,2025-02-27,0,50.08926654740607,12,0.3333333333333333,3,3,2020,0,159.54545454545453,2799.9899999999993,0.5,6,409.62,1688
2836,2025-02-12,2024-07-08,0,1478.64,4,0.6666666666666666,6,6,2025,0,434.0,1478.64,0.5,2,496.51,-219
2838,2020-09-14,2023-10-04,0,33.902477291494634,6,0.7777777777777778,9,9,2020,2,106.6,1368.5300000000002,0.6666666666666666,4,438.54,1115
2841,2022-03-04,2020-07-18,1,79.18425742574259,9,0.0,4,4,2022,2,173.0,2665.8700000000003,0.5555555555555556,5,483.67,-594
794,2023-07-21,2023-09-05,1,67.12745709828393,6,1.0,2,2,2023,1,328.8,1434.29,0.5,3,474.77,46
2844,2024-04-18,2023-02-21,0,215.42082018927448,7,0.16666666666666666,6,6,2024,2,277.5,2276.28,0.2857142857142857,2,471.26,-422
797,2021-07-03,2022-04-17,0,45.70971993410213,7,1.0,1,1,2021,1,247.16666666666666,1849.7199999999998,0.7142857142857143,5,384.08,288
2848,2021-05-26,2021-06-15,0,34.57245873153779,7,0.5,2,2,2021,0,232.66666666666666,1326.43,0.5714285714285714,4,328.89,20
801,2024-03-11,2021-04-08,0,351.45073891625617,8,1.0,2,2,2024,1,203.28571428571428,2378.15,0.25,2,471.75,-1068
2851,2023-04-11,2024-07-05,0,70.07377049180327,6,1.0,2,2,2023,0,274.8,1282.35,0.8333333333333334,5,421.53,451
805,2022-12-30,2022-03-22,1,77.87098765432098,4,0.8333333333333334,6,6,2022,1,390.0,1261.51,0.0,0,365.36,-283
2855,2023-07-14,2024-12-26,0,104.08953488372093,4,0.6666666666666666,6,6,2023,1,515.3333333333334,1491.95,0.5,2,472.52,531
809,2021-03-13,2022-10-15,0,47.0778947368421,7,0.5714285714285714,7,7,2021,1,236.83333333333334,1788.9599999999998,0.14285714285714285,1,400.44,581
811,2022-03-29,2025-01-17,1,34.720579981290925,5,0.6,5,5,2022,0,379.25,1237.21,0.8,4,410.84,1025
2860,2023-06-22,2024-06-20,0,127.78054607508534,5,0.5,4,4,2023,1,285.5,1247.9900000000002,0.4,2,465.68,364
2861,2023-11-25,2021-05-01,0,517.1052631578948,3,0.6,5,5,2023,3,260.0,655.0,1.0,3,305.73,-938
818,2024-01-26,2020-09-24,1,584.7,9,0.5,4,4,2024,0,136.375,1968.4900000000002,0.3333333333333333,3,407.34,-1219
2866,2025-03-17,2024-03-01,0,2637.34,10,0.3333333333333333,6,6,2025,1,115.88888888888889,2637.34,0.6,6,462.85,-381
2867,2022-01-14,2020-09-15,1,40.91270417422868,6,0.5,6,6,2022,1,293.4,1502.8600000000001,0.5,3,422.56,-486
2868,2025-02-27,2020-05-23,0,1332.52,6,0.3333333333333333,6,6,2025,3,255.2,1332.52,0.16666666666666666,1,432.33,-1741
2869,2021-12-24,2021-05-24,0,23.26010869565217,3,0.3333333333333333,3,3,2021,1,658.0,713.31,0.6666666666666666,2,382.98,-214
2870,2024-10-07,2022-03-26,0,970.74,5,0.6666666666666666,3,3,2024,1,251.0,970.74,0.0,0,369.85,-926
824,2024-09-07,2024-07-16,0,1121.8124999999998,7,0.6666666666666666,3,3,2024,0,255.16666666666666,1794.8999999999999,0.5714285714285714,4,454.98,-53
2871,2023-12-20,2023-05-03,0,833.04,4,0.6666666666666666,6,6,2023,2,356.0,833.04,0.5,2,362.07,-231
826,2022-03-10,2021-06-10,0,50.984280936454844,7,1.0,1,1,2022,0,255.5,1524.4299999999998,0.7142857142857143,5,434.85,-273
827,2024-01-01,2024-03-24,1,166.02313432835822,7,0.6666666666666666,6,6,2024,4,262.6666666666667,1483.14,0.14285714285714285,1,281.17,83
2875,2020-07-24,2024-09-06,0,19.552396585686147,4,0.2,5,5,2020,1,485.6666666666667,992.61,0.75,3,329.15,1505
2878,2023-09-13,2024-06-11,0,1752.1899999999998,6,0.2,5,5,2023,1,225.6,1752.1899999999998,0.16666666666666666,1,472.38,272
2879,2021-04-22,2023-07-11,0,0.0,0,0.3333333333333333,6,6,2021,0,,0.0,0.0,0,0.0,810
832,2023-05-07,2020-10-30,0,39.86191222570533,3,1.0,1,1,2023,0,607.5,847.73,0.3333333333333333,1,415.95,-919
835,2023-12-16,2024-09-07,0,104.93509234828497,6,0.75,4,4,2023,0,339.2,1325.68,0.5,3,463.58,266
2884,2024-09-17,2021-06-18,0,1512.21,5,0.6666666666666666,3,3,2024,1,354.75,1512.21,0.4,2,431.21,-1187
837,2023-08-27,2022-12-03,0,262.2189973614776,12,0.16666666666666666,6,6,2023,3,142.72727272727272,3312.7000000000003,0.5833333333333334,7,441.85,-267
838,2023-10-11,2023-04-07,0,62.07794117647058,6,0.3333333333333333,3,3,2023,0,354.4,1125.6799999999998,0.5,3,369.46,-187
2886,2023-05-23,2024-01-16,0,93.9211703958692,7,1.0,2,2,2023,0,280.8333333333333,1818.94,0.5714285714285714,4,421.72,238
2888,2023-03-06,2024-06-05,0,131.48927911275416,8,0.5,4,4,2023,0,176.85714285714286,2371.19,0.625,5,498.01,457
841,2024-06-25,2023-06-27,0,1247.3200000000002,8,1.0,4,4,2024,0,190.85714285714286,1247.3200000000002,0.625,5,349.19,-364
2890,2025-02-15,2021-01-02,0,2208.6636363636358,7,0.25,4,4,2025,0,291.0,2429.5299999999997,0.5714285714285714,4,488.9,-1505
848,2020-11-04,2023-01-01,0,25.43243598161523,4,0.0,0,0,2020,0,323.3333333333333,1291.12,0.5,2,467.56,788
855,2025-01-05,2023-01-31,0,456.42,3,0.6,5,5,2025,0,797.0,456.42,0.0,0,204.83,-705
2904,2025-02-01,2021-05-20,1,2143.113157894737,8,0.0,3,3,2025,3,249.42857142857142,2714.61,0.625,5,488.08,-1353
858,2023-04-19,2023-11-27,0,61.11521739130435,6,0.5,6,6,2023,0,308.6,1405.65,0.3333333333333333,2,364.58,222
864,2021-01-07,2023-10-21,0,95.14257748776508,6,0.6,5,5,2021,2,172.6,1944.08,0.5,3,478.2,1017
2912,2020-12-27,2020-05-15,0,70.5258064516129,11,1.0,2,2,2020,1,161.0,3279.4499999999994,0.36363636363636365,4,477.6,-226
2914,2023-04-24,2022-12-28,1,99.06178217821784,8,0.7142857142857143,7,7,2023,3,149.85714285714286,1667.5400000000002,0.125,1,492.79,-117
2915,2021-01-13,2022-03-15,0,20.844882943143812,5,0.5,6,6,2021,1,299.25,1038.77,0.4,2,386.22,426
868,2025-04-09,2025-03-28,0,1614.26,6,0.5,4,4,2025,1,354.6,1614.26,0.6666666666666666,4,418.21,-12
2916,2020-08-01,2022-04-18,1,29.59138554216868,7,0.6,5,5,2020,1,275.0,1637.3900000000003,0.42857142857142855,3,458.16,625
2917,2023-12-31,2024-01-24,0,162.81632653061226,7,0.5,8,8,2023,0,254.83333333333334,1595.6000000000001,0.42857142857142855,3,372.99,24
871,2022-05-30,2023-03-27,0,40.485373443983406,4,0.75,4,4,2022,0,557.0,1300.93,0.25,1,492.29,301
2919,2022-05-11,2020-11-29,1,49.473403241182076,8,0.25,4,4,2022,3,225.42857142857142,1729.92,0.375,3,432.44,-528
2920,2020-11-10,2021-07-24,1,43.51769087523277,8,0.5714285714285714,7,7,2020,2,224.71428571428572,2336.9,0.5,4,468.32,256
2923,2023-11-14,2025-03-10,0,1131.7,4,0.0,3,3,2023,0,286.3333333333333,1131.7,0.0,0,417.01,482
2925,2023-05-14,2022-09-04,0,75.59066985645933,4,0.3333333333333333,3,3,2023,1,381.3333333333333,1053.23,0.75,3,396.5,-252
2926,2024-02-24,2021-08-14,0,769.3199999999999,4,0.5,4,4,2024,0,206.0,769.3199999999999,0.25,1,306.01,-924
2930,2025-04-09,2022-09-26,1,1509.3600000000001,6,1.0,5,5,2025,2,228.8,1509.3600000000001,0.6666666666666666,4,473.66,-926
883,2020-05-09,2021-04-06,0,38.64087882822902,7,0.2,5,5,2020,1,246.66666666666666,1934.62,0.42857142857142855,3,436.48,332
2931,2024-07-01,2020-10-03,1,190.04315352697097,7,0.75,4,4,2024,2,287.0,1526.68,0.2857142857142857,2,395.25,-1367
2934,2022-03-16,2023-07-28,0,163.3241935483871,7,0.5,2,2,2022,0,162.66666666666666,2025.22,0.7142857142857143,5,495.94,499
2935,2020-11-18,2021-09-17,1,52.26823379923761,8,0.75,4,4,2020,1,242.28571428571428,2742.34,0.25,2,498.63,303
893,2023-11-13,2022-02-16,0,114.50869565217391,4,0.75,4,4,2023,0,524.6666666666666,1404.64,0.25,1,425.22,-635
2941,2020-06-26,2023-06-06,0,28.71067092651757,5,0.3333333333333333,3,3,2020,1,195.5,1497.7399999999998,0.8,4,410.63,1075
2944,2020-08-28,2024-08-13,1,37.25678776290631,7,0.5,6,6,2020,1,272.8333333333333,1948.53,0.42857142857142855,3,496.84,1446
897,2025-02-22,2024-06-16,0,2419.3900000000003,7,0.5,2,2,2025,1,226.33333333333334,2419.3900000000003,0.2857142857142857,2,486.73,-251
898,2021-04-07,2024-02-09,0,22.679142857142857,3,0.5,2,2,2021,0,531.5,793.77,0.3333333333333333,1,364.19,1038
899,2021-07-26,2023-06-06,0,25.47492469879518,5,0.0,1,1,2021,0,386.25,1127.69,0.6,3,375.29,680
2947,2022-06-08,2023-05-26,0,133.70051413881748,5,0.5,6,6,2022,1,138.25,1733.65,0.6,3,455.86,352
2949,2021-11-13,2021-03-13,1,42.3327185244587,8,0.5,8,8,2021,0,211.71428571428572,1759.63,0.625,5,331.83,-245
902,2024-12-20,2021-08-24,0,1962.6789473684212,7,0.6,5,5,2024,1,278.1666666666667,2486.06,0.42857142857142855,3,440.88,-1214
904,2022-08-30,2021-08-23,1,72.60764119601329,8,0.6,5,5,2022,1,214.57142857142858,2185.4900000000002,0.75,6,484.79,-372
905,2024-04-04,2023-09-20,0,183.09375,7,0.0,1,1,2024,0,196.0,1464.75,0.2857142857142857,2,466.36,-197
907,2023-01-08,2020-10-27,0,44.26730769230768,7,1.0,3,3,2023,0,218.66666666666666,1227.6799999999998,0.2857142857142857,2,328.88,-803
908,2025-04-16,2021-09-15,0,1637.42,7,0.0,4,4,2025,1,260.8333333333333,1637.42,0.7142857142857143,5,378.66,-1309
911,2024-03-23,2021-08-25,0,190.23768844221107,7,0.5,2,2,2024,0,292.1666666666667,2523.82,0.5714285714285714,4,495.99,-941
2960,2020-09-07,2021-07-07,0,36.99523424878837,5,0.8333333333333334,6,6,2020,1,196.75,1526.67,0.4,2,494.23,303
917,2022-07-11,2022-06-09,0,56.1406835722161,9,0.6666666666666666,3,3,2022,0,210.25,1697.3200000000002,0.5555555555555556,5,355.62,-32
2965,2022-08-21,2020-11-05,0,38.91988439306359,4,0.8,5,5,2022,0,202.66666666666666,1122.19,0.5,2,463.44,-654
919,2021-09-29,2021-11-28,0,38.40974539069359,5,1.0,2,2,2021,0,138.75,1458.29,1.0,5,493.8,60
920,2023-09-18,2020-06-21,1,212.66037735849056,8,0.625,8,8,2023,4,198.14285714285714,2629.9,0.625,5,428.29,-1184
2970,2025-03-02,2021-01-04,1,1523.68,5,0.7142857142857143,7,7,2025,3,378.5,1523.68,0.4,2,454.59,-1518
2973,2020-08-16,2022-06-18,0,44.747137150466045,9,1.0,2,2,2020,2,194.875,2240.34,0.5555555555555556,5,461.86,671
926,2021-09-18,2023-02-20,0,37.058838383838385,6,0.6666666666666666,3,3,2021,0,324.4,1467.5300000000002,0.5,3,473.42,520
927,2025-03-18,2021-08-30,0,442.05,1,0.6666666666666666,6,6,2025,0,,442.05,0.0,0,442.05,-1296
2974,2024-11-13,2022-03-10,0,1381.6599999999999,6,0.42857142857142855,7,7,2024,2,213.4,1381.6599999999999,0.6666666666666666,4,450.88,-979
929,2021-09-27,2023-09-22,0,44.426347826086946,6,0.8333333333333334,6,6,2021,2,304.4,1703.0099999999998,0.5,3,337.19,725
930,2023-11-17,2024-11-27,0,261.98195121951227,6,0.4,5,5,2023,1,272.2,1790.2100000000003,0.8333333333333334,5,474.17,376
2976,2020-07-19,2021-08-24,0,16.052232746955344,3,0.25,4,4,2020,0,715.5,790.8399999999999,0.6666666666666666,2,471.02,401
936,2021-11-25,2020-08-23,0,55.00748407643312,4,0.5,4,4,2021,0,46.0,1151.49,0.5,2,414.64,-459
937,2023-12-11,2021-04-15,0,58.99152119700748,4,0.0,0,0,2023,0,551.3333333333334,788.52,0.25,1,385.78,-970
938,2021-03-22,2020-11-17,1,52.083082191780825,9,0.5,6,6,2021,2,223.5,2534.71,0.5555555555555556,5,494.24,-125
2984,2023-04-17,2023-01-18,0,43.186643835616444,6,1.0,3,3,2023,1,255.2,840.7,0.5,3,417.64,-89
2991,2021-10-21,2024-02-07,0,55.9819090909091,6,0.5714285714285714,7,7,2021,1,319.4,2052.67,0.8333333333333334,5,494.46,839
944,2025-01-25,2023-05-23,0,2010.57,8,0.25,4,4,2025,0,105.85714285714286,2010.57,0.375,3,490.89,-613
2996,2020-09-17,2021-06-15,0,24.461729179910996,5,0.7142857142857143,7,7,2020,1,352.25,1282.61,0.2,1,498.47,271
952,2020-05-24,2022-11-07,1,4.312363636363636,1,0.7142857142857143,7,7,2020,2,,197.65,1.0,1,197.65,897
953,2025-03-16,2025-01-06,0,865.46,4,0.5,4,4,2025,1,410.6666666666667,865.46,0.5,2,438.54,-69
954,2021-04-28,2020-06-28,0,48.66312316715542,10,0.5,12,12,2021,1,190.11111111111111,2212.5499999999997,0.7,7,471.86,-304
961,2023-09-09,2023-05-07,1,121.4655986509275,10,0.6666666666666666,3,3,2023,1,149.77777777777777,2400.9700000000003,0.5,5,429.9,-125
964,2025-01-12,2021-01-07,1,803.8692307692307,5,0.6666666666666666,3,3,2025,1,405.5,1045.03,0.4,2,471.65,-1466
965,2023-04-17,2022-05-28,0,88.92829268292682,6,1.0,3,3,2023,1,297.0,1823.0299999999997,0.6666666666666666,4,425.55,-324
971,2021-08-19,2024-01-25,0,21.898855835240273,5,0.0,1,1,2021,0,386.75,956.98,0.8,4,286.09,889
974,2021-07-23,2020-09-27,1,72.00449101796407,8,0.5,4,4,2021,1,147.42857142857142,2404.95,0.75,6,490.84,-299
981,2020-08-26,2021-03-06,0,35.84842105263158,2,1.0,2,2,2020,0,44.0,681.12,0.5,1,427.46,192
985,2022-08-22,2025-01-16,0,65.77035830618892,6,0.5,2,2,2022,0,258.8,1346.1,0.16666666666666666,1,496.63,878
986,2024-03-19,2025-03-03,0,350.2,1,1.0,3,3,2024,2,,350.2,1.0,1,350.2,349
987,2022-05-14,2022-09-24,0,1.4368211920529799,1,0.3333333333333333,3,3,2022,0,,36.16,0.0,0,36.16,133
988,2022-12-12,2022-05-16,1,35.92679425837321,5,0.5,2,2,2022,1,365.0,1001.16,0.6,3,338.8,-210
992,2021-10-29,2023-06-04,1,40.23243243243243,5,0.6,5,5,2021,0,433.5,1637.46,0.6,3,404.79,583
995,2022-09-14,2025-04-16,0,34.82984126984127,4,1.0,1,1,2022,1,535.6666666666666,1097.1399999999999,0.5,2,355.67,945
1000,2023-03-12,2022-05-04,0,132.73076923076923,5,0.6666666666666666,3,3,2023,1,300.25,1380.4,0.8,4,422.95,-312
1004,2021-02-26,2023-12-12,0,31.256287030941408,6,0.4,5,5,2021,2,360.2,1582.61,0.3333333333333333,2,378.98,1019
1011,2020-11-13,2023-11-05,1,45.14759769378603,9,0.2857142857142857,7,7,2020,1,207.625,2349.18,0.2222222222222222,2,466.41,1087
1026,2022-09-01,2021-02-08,1,97.9827361563518,6,0.625,8,8,2022,1,147.0,2005.38,0.8333333333333334,5,488.07,-570
1028,2021-10-17,2020-06-30,0,26.46068376068376,3,0.2,5,5,2021,1,634.5,928.77,1.0,3,368.01,-474
1035,2020-11-26,2021-02-27,0,39.10220820189274,7,0.8333333333333334,6,6,2020,2,267.0,2065.9,0.5714285714285714,4,463.76,93
1038,2022-11-28,2024-09-25,0,64.95439999999999,9,0.75,8,8,2022,0,199.125,1623.86,0.2222222222222222,2,336.52,667
1039,2022-02-09,2023-09-02,0,48.81544885177453,2,0.25,4,4,2022,0,1040.0,779.4200000000001,0.5,1,453.38,570
1040,2022-01-16,2023-05-13,1,45.64516129032258,7,0.5,2,2,2022,0,267.5,1698.0,0.5714285714285714,4,474.73,482
1041,2024-07-25,2023-11-04,1,1104.1799999999998,5,0.5,4,4,2024,2,147.75,1104.1799999999998,0.4,2,310.33,-264
1043,2021-04-05,2021-06-24,0,52.48739130434783,7,0.7142857142857143,7,7,2021,1,253.66666666666666,2414.42,0.2857142857142857,2,459.89,80
1044,2024-04-08,2021-12-23,1,191.71541501976287,7,0.5,4,4,2024,1,272.6666666666667,1616.8000000000002,0.2857142857142857,2,453.95,-837
1046,2021-04-07,2024-05-08,0,37.766666666666666,4,0.3333333333333333,3,3,2021,0,294.6666666666667,1212.31,0.75,3,363.52,1127
1047,2021-02-26,2025-04-11,0,46.01832669322709,5,0.6,5,5,2021,2,139.5,1540.08,0.2,1,489.69,1505
1049,2024-07-09,2023-04-14,0,137.63352272727275,3,0.6666666666666666,3,3,2024,2,752.5,807.45,0.3333333333333333,1,383.13,-452
