customer_id,signup_date,last_purchase_date,churned,spending_per_months_active,purchase_frequency,support_interaction_proportion,total_activities,first_signup_year,num_purchases,average_days_between_purchases,total_spent,discount_ratio,count_discounts,max_purchase_amount,signup_to_last_purchase_days
2288,2024-05-20,2021-12-18,0,224.66330935251798,7,0.0,2,2024,1,282.5,2081.88,0.14285714285714285,1,432.21,-884
847,2020-10-25,2021-12-25,1,40.70763157894737,9,0.5,2,2020,1,153.375,2062.52,0.5555555555555556,5,476.12,426
369,2021-02-17,2023-01-27,0,14.246130500758726,4,0.75,4,2021,1,466.0,625.88,0.75,3,320.57,709
2283,2022-03-30,2024-02-21,0,75.20814814814814,3,0.5,4,2022,1,500.5,1015.31,0.0,0,452.03,693
2675,2020-12-26,2022-09-26,1,64.0079646017699,5,0.5,4,2020,1,225.5,1446.58,0.4,2,380.99,639
2593,2024-04-06,2023-09-06,0,76.89999999999999,3,0.3333333333333333,3,2024,0,788.0,730.55,0.0,0,434.51,-213
2801,2024-04-09,2020-12-11,0,611.3000000000001,3,0.42857142857142855,7,2024,0,508.5,611.3000000000001,0.6666666666666666,2,267.22,-1215
1791,2020-05-07,2020-06-23,0,29.29146814404432,6,0.6,5,2020,1,318.6,1762.37,0.3333333333333333,2,478.85,47
2609,2021-02-27,2020-11-23,1,49.75537709497206,8,0.6666666666666666,3,2021,3,239.42857142857142,2374.99,0.5,4,491.81,-96
89,2020-08-10,2023-01-06,0,33.14272801972062,4,0.2,5,2020,0,246.33333333333334,1344.49,0.5,2,460.16,879
982,2023-05-15,2023-07-16,0,66.483,5,1.0,4,2023,1,347.25,1551.27,0.0,0,399.02,62
541,2022-03-02,2024-11-14,0,37.12934472934472,6,1.0,1,2022,1,329.6,1303.2399999999998,0.5,3,390.1,988
2033,2023-06-04,2024-03-07,0,74.47018867924527,4,0.25,4,2023,1,188.33333333333334,657.8199999999999,0.75,3,377.46,277
170,2022-12-28,2024-11-28,0,74.92048192771084,5,0.6666666666666666,3,2022,0,311.25,1243.68,0.6,3,414.96,701
2512,2023-01-16,2025-01-17,0,564.516,10,1.0,1,2023,0,119.0,2352.15,0.4,4,414.23,732
1137,2024-07-05,2023-09-06,0,1353.68,7,0.2857142857142857,7,2024,1,199.0,1353.68,0.2857142857142857,2,386.34,-303
2903,2020-11-23,2024-02-02,0,16.528463855421688,2,0.5,6,2020,0,749.0,731.6600000000001,0.0,0,402.25,1166
769,2020-06-26,2021-08-28,0,27.723100871731003,6,0.3333333333333333,3,2020,1,259.0,1484.1099999999997,0.5,3,489.5,428
2491,2024-08-24,2020-11-01,0,400.92545454545456,4,1.0,1,2024,0,282.0,1470.06,0.75,3,493.23,-1392
1820,2021-03-08,2021-01-19,0,43.29424198250729,6,0.5,6,2021,1,319.2,1979.99,0.16666666666666666,1,452.37,-48
2653,2024-09-16,2025-01-23,0,448.57,1,0.25,4,2024,1,,448.57,1.0,1,448.57,129
628,2021-10-31,2022-05-29,0,36.654280670785525,7,0.75,4,2021,1,167.0,1384.31,0.42857142857142855,3,359.48,210
2763,2022-11-19,2024-08-05,1,86.46868686868686,6,0.2857142857142857,7,2022,2,145.6,1712.08,0.6666666666666666,4,493.4,625
232,2023-11-29,2024-11-27,0,253.80975609756098,11,0.3333333333333333,6,2023,1,154.8,3121.86,0.45454545454545453,5,486.52,364
1859,2022-03-22,2022-02-01,1,31.36336924583742,5,0.4,5,2022,1,369.5,1067.4,0.6,3,355.46,-49
1093,2023-07-09,2022-05-08,1,79.63440860215051,4,0.25,8,2023,2,473.3333333333333,740.5999999999999,0.0,0,260.19,-427
2611,2022-12-07,2021-04-05,0,105.28597733711048,9,0.5,2,2022,0,199.25,2477.73,0.4444444444444444,4,479.91,-611
1763,2025-02-28,2025-02-11,0,2906.4454545454546,10,0.16666666666666666,6,2025,2,145.55555555555554,3197.09,0.2,2,481.54,-17
2647,2024-03-06,2025-02-13,0,161.90331753554506,5,0.2,5,2024,1,344.5,1138.7200000000003,0.6,3,398.86,344
1487,2022-11-01,2021-05-08,1,73.81595197255575,4,0.6666666666666666,6,2022,4,408.6666666666667,1434.49,0.5,2,411.83,-542
190,2021-12-21,2020-05-26,1,43.81668264621284,7,0.4,5,2021,0,131.33333333333334,1523.3599999999997,0.0,0,458.19,-574
2754,2020-05-23,2025-03-15,0,0.0,0,0.25,4,2020,1,,0.0,0.0,0,0.0,1757
1076,2024-11-06,2024-01-13,0,836.9300000000001,3,0.6,5,2024,2,580.0,836.9300000000001,0.0,0,340.89,-298
894,2021-02-04,2023-10-03,0,33.160231923601636,7,0.25,4,2021,1,284.1666666666667,1620.4299999999998,0.42857142857142855,3,434.1,971
532,2021-08-17,2022-12-22,0,35.056109725685786,6,0.3333333333333333,6,2021,2,241.2,1405.75,0.8333333333333334,5,420.03,492
646,2024-05-25,2025-02-13,0,78.15161290322581,3,0.2857142857142857,7,2024,1,828.0,484.54,0.0,0,350.37,264
2396,2021-06-26,2021-04-06,0,66.866951323655,11,0.0,2,2021,0,149.6,2610.04,0.8181818181818182,9,487.04,-81
2153,2021-08-27,2021-12-18,0,47.35746268656715,7,0.8,5,2021,0,140.0,1692.2399999999998,0.2857142857142857,2,480.94,113
722,2023-03-14,2020-04-28,0,77.78895612708017,4,0.8,10,2023,2,364.0,1713.9499999999998,0.0,0,495.89,-1050
1765,2020-11-03,2023-05-21,1,45.85438381361128,8,0.0,1,2020,0,200.28571428571428,2492.95,0.625,5,499.55,929
1006,2022-09-21,2022-12-31,1,67.26532258064515,6,1.0,4,2022,0,264.2,1668.1799999999998,0.5,3,485.41,101
2456,2021-02-16,2023-04-17,0,18.002356020942408,5,0.75,4,2021,0,280.75,687.69,0.8,4,215.5,790
1111,2020-06-24,2023-10-15,0,22.759347181008902,4,0.42857142857142855,7,2020,1,262.3333333333333,766.99,0.75,3,399.28,1208
2252,2022-05-11,2023-10-15,0,41.752605210420846,4,0.8,5,2022,0,319.3333333333333,1388.97,0.25,1,476.26,522
2541,2022-07-07,2022-11-08,0,55.90019999999999,6,0.0,0,2022,0,289.2,1863.34,0.3333333333333333,2,459.04,124
5,2020-06-14,2022-03-28,0,27.161044176706827,8,1.0,1,2020,0,177.14285714285714,1352.62,0.625,5,375.53,652
1656,2023-10-28,2021-07-31,0,283.33,2,0.42857142857142855,7,2023,2,95.0,283.33,1.0,2,205.12,-819
1762,2020-10-09,2021-07-21,0,29.311979500320305,8,0.3333333333333333,3,2020,0,157.14285714285714,1525.1999999999998,0.375,3,344.23,285
2470,2021-04-11,2020-10-10,0,12.331781701444624,2,0.5,6,2021,1,1149.0,512.1800000000001,1.0,2,416.12,-183
877,2024-12-09,2023-09-24,0,664.71,3,0.25,4,2024,0,338.0,664.71,0.3333333333333333,1,347.11,-442
788,2020-08-15,2024-10-17,1,61.035200974421436,12,0.6,5,2020,0,107.36363636363636,3340.66,0.25,3,495.23,1524
1252,2023-12-10,2025-01-16,0,113.43168316831684,7,1.0,1,2023,0,262.0,1145.66,0.5714285714285714,4,315.36,403
2452,2023-06-29,2022-06-20,0,96.19304347826086,3,0.6666666666666666,3,2023,1,412.0,737.48,0.6666666666666666,2,457.6,-374
612,2022-03-20,2021-04-02,0,32.40603351955308,6,0.2857142857142857,7,2022,0,290.0,966.7800000000001,0.0,0,316.87,-352
2975,2023-07-22,2021-06-15,1,77.30801104972375,4,0.5,2,2023,0,481.0,932.8499999999999,0.5,2,417.03,-767
1931,2023-06-10,2023-10-16,1,75.29123076923076,5,0.6,5,2023,4,327.75,1631.31,0.6,3,458.29,128
516,2020-05-10,2021-02-10,0,15.740478841870823,5,0.8333333333333334,6,2020,0,449.75,942.3299999999999,0.4,2,347.34,276
1528,2022-04-09,2025-03-06,1,35.9453488372093,6,0.75,4,2022,0,185.6,1236.52,0.5,3,393.56,1062
1037,2020-05-07,2025-03-29,0,33.912946979038225,4,1.0,1,2020,0,527.0,1833.56,0.5,2,489.29,1787
455,2024-12-22,2023-06-28,0,626.3199999999999,2,0.0,5,2024,2,297.0,626.3199999999999,0.5,1,338.15,-543
2349,2022-11-15,2021-03-27,0,46.015351506456234,3,0.25,4,2022,1,809.5,1069.09,0.6666666666666666,2,390.01,-598
778,2024-09-08,2023-08-19,1,1140.69,7,0.6666666666666666,3,2024,0,173.33333333333334,1140.69,0.2857142857142857,2,460.69,-386
1036,2023-09-30,2023-04-22,0,205.98260869565215,6,0.5,4,2023,2,282.0,1263.36,0.8333333333333334,5,411.95,-161
651,2021-04-12,2025-02-12,0,67.23333333333333,9,0.6666666666666666,3,2021,1,188.75,2763.29,0.5555555555555556,5,494.61,1402
260,2023-06-10,2021-09-27,0,46.16571428571429,5,0.42857142857142855,7,2023,3,441.25,969.48,0.6,3,366.02,-621
2843,2024-10-26,2022-07-29,0,230.88,2,0.0,1,2024,0,828.0,230.88,0.5,1,155.46,-820
652,2025-01-12,2022-01-26,1,1606.62,6,0.16666666666666666,6,2025,1,316.6,1606.62,0.8333333333333334,5,463.0,-1082
1795,2023-04-14,2023-05-25,0,84.1255150554675,6,1.0,1,2023,0,237.2,1769.4399999999998,0.8333333333333334,5,408.63,41
172,2023-05-26,2024-10-27,0,76.40028169014083,5,0.8,5,2023,2,304.0,904.0699999999999,0.4,2,366.46,520
173,2025-01-28,2024-02-27,0,1298.3,5,1.0,1,2025,1,299.5,1298.3,0.2,1,417.18,-336
2680,2020-06-25,2021-02-22,0,39.26,10,0.625,8,2020,3,164.55555555555554,2021.8899999999999,0.5,5,434.31,242
339,2023-10-16,2020-05-04,0,42.08823529411765,2,0.75,4,2023,0,381.0,596.25,0.5,1,319.73,-1260
2722,2021-04-27,2021-05-12,1,41.883116883116884,10,0.8333333333333334,6,2021,1,147.44444444444446,1935.0,0.3,3,438.03,15
310,2022-11-07,2023-03-01,1,29.545307068366167,4,0.36363636363636365,11,2022,2,285.3333333333333,849.9200000000001,0.5,2,360.13,114
697,2024-11-11,2024-02-28,0,940.67,3,0.3333333333333333,3,2024,0,353.0,940.67,0.6666666666666666,2,498.05,-257
1074,2021-08-04,2021-05-03,0,39.08623298033283,3,1.0,5,2021,1,237.0,861.2,0.6666666666666666,2,438.51,-93
2070,2023-04-13,2023-10-19,1,160.39691629955948,12,0.5,6,2023,1,152.54545454545453,3641.01,0.5833333333333334,7,465.14,189
2444,2020-05-13,2020-05-17,0,31.464503042596352,7,0.0,1,2020,0,199.66666666666666,1551.2,0.5714285714285714,4,420.96,4
1227,2024-08-08,2020-11-20,0,2195.25,9,0.25,4,2024,2,142.25,2195.25,0.4444444444444444,4,480.22,-1357
1398,2023-04-04,2023-12-11,0,792.79,3,0.6,5,2023,2,187.0,792.79,0.3333333333333333,1,375.13,251
2421,2024-09-20,2022-05-30,0,1721.0,6,0.0,3,2024,2,195.2,1721.0,0.3333333333333333,2,432.57,-844
1300,2022-06-21,2021-03-07,0,75.64641148325359,5,0.5,4,2022,1,301.0,1581.01,0.6,3,460.95,-471
1867,2024-02-17,2021-06-04,1,132.83857142857144,6,1.0,4,2024,0,272.4,1859.74,0.5,3,488.47,-988
784,2021-08-25,2024-12-06,1,40.307417582417585,6,1.0,1,2021,1,277.6,1467.19,1.0,6,418.79,1199
1264,2022-04-10,2024-08-08,0,26.851034482758624,4,0.3333333333333333,6,2022,0,336.6666666666667,778.6800000000001,0.5,2,239.83,851
1569,2022-07-23,2025-02-15,0,55.6,5,1.0,2,2022,1,230.0,900.72,0.8,4,201.64,938
1389,2023-12-01,2022-07-03,0,321.53999999999996,3,0.0,4,2023,0,82.5,321.53999999999996,0.6666666666666666,2,174.82,-516
201,2021-02-01,2024-12-15,1,14.379830287206264,4,0.5,2,2021,0,414.3333333333333,734.3299999999999,0.5,2,255.51,1413
1725,2021-07-23,2024-01-05,0,26.359733124018835,6,1.0,3,2021,0,332.8,1119.4099999999999,0.5,3,380.39,896
2882,2022-05-27,2024-01-02,0,73.73191244239631,8,0.6,5,2022,1,203.0,2133.31,0.625,5,438.17,585
2,2025-02-13,2021-10-07,1,587.08,4,0.2,5,2025,2,298.6666666666667,587.08,0.5,2,343.56,-1225
1007,2021-09-20,2021-09-14,0,55.339182692307695,10,0.0,2,2021,1,155.77777777777777,2302.11,0.3,3,488.31,-6
945,2024-02-14,2021-06-10,1,337.6062043795621,9,1.0,1,2024,0,167.125,3083.4700000000003,0.4444444444444444,4,461.37,-979
1757,2021-11-16,2023-01-09,1,68.589634664401,9,0.3333333333333333,3,2021,0,214.0,2690.9999999999995,0.6666666666666666,6,466.71,419
1133,2020-06-19,2021-05-29,0,33.03908594815825,5,0.3333333333333333,3,2020,0,197.5,1614.51,0.4,2,424.99,344
565,2024-05-20,2020-08-30,0,353.5682242990654,8,0.5,8,2024,4,235.85714285714286,2522.12,0.625,5,455.7,-1359
1467,2024-05-14,2022-07-07,0,1446.28,6,0.7142857142857143,7,2024,1,250.4,1446.28,0.3333333333333333,2,379.81,-677
823,2022-03-08,2023-07-12,0,14.88893360160966,3,0.4,5,2022,2,680.0,493.32000000000005,0.6666666666666666,2,292.94,491
2131,2022-04-04,2025-04-08,0,42.87182130584191,5,0.5,4,2022,1,256.25,1247.5699999999997,0.6,3,459.77,1100
300,2023-06-28,2022-02-15,0,89.09478260869565,6,0.5,2,2023,0,307.2,1707.65,0.5,3,421.86,-498
2424,2020-05-13,2024-11-16,1,12.63512880562061,3,0.0,6,2020,0,713.5,719.36,0.6666666666666666,2,274.86,1648
775,2021-05-28,2024-06-23,0,40.76048158640226,7,1.0,1,2021,1,278.5,1918.4599999999998,0.7142857142857143,5,467.35,1122
2261,2022-09-16,2024-02-14,0,159.71133333333333,9,1.0,1,2022,0,115.5,2395.67,0.7777777777777778,7,490.29,516
976,2023-02-22,2024-01-05,0,68.95671428571428,8,0.3333333333333333,3,2023,1,246.42857142857142,1608.99,0.5,4,391.32,317
654,2022-11-30,2020-06-30,0,94.17801724137931,6,0.0,1,2022,1,259.8,1456.62,0.3333333333333333,2,448.35,-883
1883,2024-10-05,2020-06-26,0,1055.92,4,0.5,8,2024,2,289.0,1055.92,0.75,3,436.35,-1562
2880,2021-10-25,2024-05-12,0,90.33187183811131,5,0.4,5,2021,0,256.5,1785.5600000000002,0.4,2,489.41,930
509,2023-08-23,2021-11-06,0,418.7654867256638,6,0.2857142857142857,7,2023,1,177.2,1577.3500000000001,0.6666666666666666,4,463.9,-655
435,2024-02-12,2022-09-18,0,335.72476190476186,11,0.36363636363636365,11,2024,1,161.3,3525.1099999999997,0.36363636363636365,4,473.23,-512
1321,2022-02-12,2023-07-25,0,89.1032751091703,6,0.5,2,2022,0,115.4,1360.31,0.5,3,479.83,528
1952,2024-07-30,2022-09-08,0,186.80103092783503,5,0.75,4,2024,0,396.5,1207.9799999999998,0.2,1,358.92,-691
2739,2023-01-30,2021-01-01,0,51.40121359223301,3,0.4,5,2023,1,586.5,705.91,0.6666666666666666,2,430.25,-759
1100,2024-08-31,2021-08-21,0,351.39537572254335,10,0.42857142857142855,7,2024,1,148.44444444444446,2026.3799999999999,0.4,4,384.71,-1106
2549,2022-04-25,2020-07-19,0,74.97321428571429,3,0.75,4,2022,0,494.0,979.65,0.3333333333333333,1,474.52,-645
1617,2022-04-02,2023-07-24,0,0.0,0,0.3333333333333333,6,2022,0,,0.0,0.0,0,0.0,478
2328,2024-09-16,2022-02-18,0,393.94,3,1.0,7,2024,1,66.5,393.94,1.0,3,227.48,-941
182,2022-04-11,2020-11-12,0,36.11071428571429,4,0.3333333333333333,6,2022,2,460.0,909.99,0.5,2,434.37,-515
2343,2024-09-21,2021-12-21,0,251.11586538461535,10,1.0,1,2024,0,187.33333333333334,1741.0699999999997,0.4,4,413.86,-1005
2548,2021-10-08,2023-09-30,0,95.21021052631578,10,0.75,8,2021,0,141.88888888888889,3014.99,0.5,5,431.45,722
833,2020-09-02,2022-03-24,0,25.669722222222223,3,0.5,6,2020,1,335.0,924.11,0.3333333333333333,1,444.94,568
557,2021-06-21,2020-11-17,0,23.458288357748646,3,0.5,2,2021,0,796.0,1014.1799999999998,0.3333333333333333,1,372.27,-216
1092,2024-01-07,2021-07-22,1,238.9106896551724,7,0.6,5,2024,2,170.66666666666666,2309.47,0.8571428571428571,6,484.84,-899
2443,2021-08-09,2023-03-24,0,47.19882352941177,7,0.75,4,2021,1,205.83333333333334,1337.3,0.42857142857142855,3,377.77,592
1572,2021-07-06,2023-08-13,0,50.23723958333334,6,0.2,5,2021,3,283.8,1929.1100000000001,0.16666666666666666,1,473.83,768
561,2024-08-22,2024-05-03,0,1661.16,7,0.6666666666666666,6,2024,0,97.66666666666667,1661.16,0.2857142857142857,2,388.94,-111
814,2024-06-18,2024-04-08,1,100.54046052631578,5,0.8,5,2024,1,402.0,1018.81,0.4,2,396.32,-71
2314,2024-08-07,2021-04-21,1,1919.5099999999998,5,0.42857142857142855,7,2024,1,206.5,1919.5099999999998,0.4,2,487.27,-1204
473,2023-07-08,2021-12-13,0,102.1958181818182,9,0.5,2,2023,0,168.75,1873.5900000000001,0.7777777777777778,7,480.98,-572
886,2024-04-06,2021-10-03,0,1323.74,6,0.75,4,2024,2,200.2,1323.74,0.16666666666666666,1,491.51,-916
422,2024-08-03,2024-02-28,0,348.8815950920245,7,1.0,2,2024,1,262.3333333333333,1895.59,0.5714285714285714,4,475.03,-157
1105,2021-01-14,2023-11-02,0,20.340938362465504,4,0.5,2,2021,0,402.0,737.0200000000001,0.75,3,418.16,1022
450,2021-11-27,2021-01-20,0,26.203796376186368,6,0.3333333333333333,3,2021,0,305.0,1012.34,0.3333333333333333,2,244.99,-311
2635,2020-12-19,2021-01-18,0,19.632608695652173,2,0.25,4,2020,1,135.0,451.54999999999995,0.5,1,368.96,30
1050,2023-07-24,2023-04-18,0,185.217094017094,8,0.4,5,2023,2,203.0,2167.04,0.75,6,398.02,-97
2059,2021-02-01,2023-03-30,0,22.62596795727637,5,0.6,5,2021,1,301.75,1129.79,0.4,2,475.1,787
2700,2024-04-24,2020-09-26,0,791.03,5,0.3333333333333333,3,2024,0,356.0,791.03,0.4,2,284.8,-1306
2979,2021-08-27,2020-07-18,0,41.984718498659525,6,0.75,4,2021,2,260.2,1566.0300000000002,0.3333333333333333,2,475.95,-405
311,2022-12-25,2020-08-13,0,115.20911602209944,6,0.6666666666666666,6,2022,2,264.8,1390.1899999999998,0.8333333333333334,5,429.39,-864
1310,2020-10-05,2025-04-18,1,38.74649898028552,6,0.25,4,2020,0,317.2,1899.8700000000001,0.3333333333333333,2,438.48,1656
669,2025-03-04,2022-10-03,0,1560.83,6,0.5714285714285714,7,2025,2,262.6,1560.83,0.6666666666666666,4,392.19,-883
2769,2022-09-19,2022-07-03,0,43.84838709677419,5,0.3333333333333333,3,2022,0,417.0,1178.06,1.0,5,442.29,-78
331,2024-10-16,2020-10-11,0,609.1368932038835,7,0.2,5,2024,2,276.0,2091.37,0.42857142857142855,3,491.63,-1466
2060,2024-08-04,2021-06-10,0,1272.1399999999999,5,0.25,4,2024,1,326.5,1272.1399999999999,0.8,4,448.32,-1151
942,2025-01-20,2022-10-17,0,618.1000000000001,4,0.2857142857142857,7,2025,1,545.0,618.1000000000001,0.5,2,230.72,-826
2168,2023-01-11,2023-10-18,0,84.45348837209302,4,0.42857142857142855,7,2023,0,336.3333333333333,1210.5,0.5,2,481.39,280
120,2020-05-08,2020-12-05,0,7.845603015075376,3,0.2857142857142857,7,2020,1,493.5,416.34,0.3333333333333333,1,173.07,211
973,2020-07-18,2020-10-05,1,25.479376083188907,4,0.4,5,2020,0,365.3333333333333,1470.16,0.25,1,470.19,79
1407,2021-10-08,2024-05-06,0,30.617042380522992,5,0.0,2,2021,0,381.5,1131.81,0.2,1,460.41,941
2995,2021-04-25,2020-06-26,0,51.11271028037383,5,0.8,5,2021,2,255.5,1823.02,0.4,2,478.09,-303
2333,2021-06-21,2022-10-05,1,77.45052219321148,7,0.5,4,2021,1,143.0,1977.57,0.2857142857142857,2,440.86,471
2670,2023-07-05,2021-05-02,0,336.6373540856031,9,1.0,2,2023,0,149.125,2883.8599999999997,0.7777777777777778,7,494.96,-794
1769,2024-03-15,2021-07-08,1,151.95298507462687,8,0.0,2,2024,1,236.0,2036.17,0.75,6,462.08,-981
1874,2022-01-21,2021-11-04,0,14.965256797583082,4,1.0,2,2022,0,364.3333333333333,495.35,0.5,2,260.12,-78
2071,2024-07-28,2024-06-12,0,154.07159533073929,5,0.3333333333333333,6,2024,0,336.75,1319.8799999999999,1.0,5,392.38,-46
579,2022-09-20,2024-04-01,1,122.74371523915465,10,0.6666666666666666,3,2022,2,183.44444444444446,3678.2200000000007,0.5,5,499.57,559
1162,2024-10-11,2023-12-16,1,246.32752293577985,5,0.8333333333333334,6,2024,1,413.5,894.9900000000001,0.8,4,368.6,-300
2032,2022-09-07,2023-08-29,1,33.40139037433155,5,0.5,2,2022,0,425.75,1041.01,0.4,2,437.85,356
448,2021-07-30,2024-12-02,0,9.800830564784052,4,0.0,0,2021,0,396.6666666666667,393.34,0.25,1,160.61,1221
941,2021-04-12,2024-04-27,0,43.65625554569654,8,0.5,2,2021,1,179.57142857142858,1640.02,0.625,5,366.93,1111
1372,2023-01-02,2020-09-29,0,206.48815789473687,5,1.0,1,2023,0,260.5,1569.3100000000002,0.4,2,466.04,-825
2386,2020-07-19,2024-01-02,0,52.30636663007684,6,0.5,4,2020,0,182.4,1588.37,0.5,3,347.35,1262
2043,2024-03-05,2020-12-21,0,94.82150537634408,5,0.0,1,2024,1,417.0,881.84,0.6,3,429.31,-1170
2628,2021-07-19,2023-07-16,0,45.72692307692307,7,0.8,5,2021,3,226.66666666666666,1624.8299999999997,0.5714285714285714,4,421.83,727
799,2023-12-04,2020-08-09,0,222.19892473118276,8,0.6666666666666666,6,2023,0,209.71428571428572,2066.45,0.625,5,361.04,-1212
921,2022-05-18,2022-03-25,1,27.666571428571427,5,1.0,2,2022,0,439.75,968.3299999999999,0.6,3,442.87,-54
2490,2021-02-03,2024-08-05,0,35.035067114093955,4,1.0,3,2021,0,283.3333333333333,1392.06,0.5,2,456.92,1279
583,2020-06-28,2024-11-03,0,13.830841121495327,5,0.25,4,2020,1,365.75,739.95,0.4,2,286.66,1589
1830,2020-08-04,2021-03-04,0,30.36539509536785,8,1.0,2,2020,0,223.85714285714286,1485.88,0.5,4,399.48,212
2405,2022-03-15,2020-09-03,0,13.403856382978724,2,0.5,4,2022,2,1008.0,335.99,1.0,2,319.73,-558
1833,2025-03-20,2024-10-18,0,1904.31,6,0.4,5,2025,1,260.6,1904.31,0.5,3,461.02,-153
648,2021-03-12,2023-10-01,0,61.75523495465789,8,0.5,4,2021,1,196.42857142857142,2496.9700000000003,0.625,5,491.65,933
2372,2023-04-30,2024-01-31,0,34.63804195804196,5,0.5,4,2023,0,334.0,825.5400000000001,0.6,3,451.85,276
2278,2023-07-15,2021-06-22,1,62.61891891891892,7,0.6,5,2023,1,224.16666666666666,1158.45,0.42857142857142855,3,351.44,-753
2425,2023-08-08,2023-09-01,0,144.38492647058823,7,0.25,4,2023,0,210.66666666666666,1309.09,0.5714285714285714,4,444.66,24
1871,2022-03-06,2023-02-27,0,41.454569420035156,5,0.6666666666666666,3,2022,0,373.25,1572.5100000000002,0.4,2,476.38,358
1951,2024-10-03,2024-02-15,0,267.92596153846154,3,0.6666666666666666,3,2024,1,683.0,928.81,0.3333333333333333,1,486.14,-231
2959,2023-02-20,2022-11-04,0,581.19,3,0.6666666666666666,3,2023,0,224.5,581.19,0.3333333333333333,1,432.71,-108
1404,2020-11-29,2024-04-14,0,47.75843780135004,6,0.3333333333333333,3,2020,1,247.6,1650.85,0.16666666666666666,1,480.84,1232
1706,2020-10-01,2023-04-19,1,29.194512195121952,7,0.375,8,2020,2,239.16666666666666,1436.3700000000001,0.7142857142857143,5,493.58,930
1943,2022-12-10,2022-09-21,0,89.40264317180618,6,0.5,2,2022,0,292.2,2029.44,0.5,3,460.63,-80
1998,2022-12-25,2020-07-09,0,659.23,3,0.5,2,2022,0,281.0,659.23,0.6666666666666666,2,244.47,-899
623,2024-02-13,2024-10-12,0,717.7029850746269,6,0.3333333333333333,6,2024,2,195.0,1602.8700000000001,0.3333333333333333,2,469.41,242
1587,2023-09-02,2025-03-14,0,209.4063157894737,4,0.3333333333333333,3,2023,1,340.0,663.12,0.5,2,459.57,559
2980,2020-08-09,2021-11-10,0,25.0744292237443,6,0.5,4,2020,2,266.8,1098.2600000000002,0.6666666666666666,4,378.04,458
850,2020-11-30,2023-01-01,0,33.82029234737747,7,1.0,3,2020,1,213.5,1311.1,0.5714285714285714,4,383.37,762
2999,2022-08-30,2021-09-10,0,29.208595641646486,4,0.3333333333333333,6,2022,0,478.6666666666667,804.2099999999999,0.75,3,266.09,-354
259,2020-08-07,2020-10-05,0,49.23633217993079,6,0.5,2,2020,0,193.8,1422.9299999999998,1.0,6,446.4,59
586,2023-09-28,2022-05-04,0,61.04213381555154,4,1.0,2,2023,0,527.6666666666666,1125.21,0.25,1,433.93,-512
2030,2024-11-18,2022-04-08,0,702.6218749999999,9,0.6666666666666666,3,2024,0,198.125,2248.39,0.6666666666666666,6,497.75,-955
1322,2022-11-09,2023-12-17,1,59.56569178852643,6,0.4,5,2022,1,341.2,1765.1299999999999,0.5,3,498.64,403
730,2024-03-17,2021-07-16,1,164.6801104972376,12,0.4,5,2024,3,150.54545454545453,1987.14,0.5833333333333334,7,374.44,-975
1602,2022-04-19,2020-09-11,0,42.082089552238806,5,0.75,4,2022,1,299.0,1409.75,0.6,3,387.11,-585
398,2021-06-14,2020-06-04,0,62.293399339934,6,0.5,6,2021,1,253.2,1887.4900000000002,0.3333333333333333,2,466.91,-375
174,2020-11-08,2022-03-06,1,48.68105403602401,7,0.4,5,2020,0,273.3333333333333,2432.43,0.5714285714285714,4,455.06,483
1849,2024-07-16,2023-10-23,0,744.41,3,1.0,1,2024,0,419.0,744.41,1.0,3,365.71,-267
1932,2024-06-11,2023-07-08,0,1700.26,7,0.3333333333333333,3,2024,0,184.66666666666666,1700.26,0.2857142857142857,2,440.18,-339
2205,2022-05-15,2023-12-08,0,64.5830357142857,8,0.4,5,2022,0,224.57142857142858,2169.99,0.375,3,432.71,572
2145,2020-05-18,2021-12-21,0,28.717002369668247,7,1.0,2,2020,1,265.1666666666667,1615.81,0.5714285714285714,4,366.74,582
1177,2021-07-09,2025-04-10,1,37.716654545454546,9,0.4,5,2021,2,224.625,1728.68,0.3333333333333333,3,471.78,1371
1359,2022-03-29,2022-02-04,1,68.31925465838508,7,0.6,10,2022,2,262.3333333333333,2199.8799999999997,0.7142857142857143,5,469.85,-53
958,2024-11-13,2023-04-26,0,2787.01,8,0.0,2,2024,1,210.28571428571428,2787.01,0.75,6,447.35,-567
594,2023-06-15,2023-06-03,0,33.27132352941177,2,0.4,5,2023,0,977.0,452.49,1.0,2,294.08,-12
1500,2020-07-30,2024-06-24,1,39.43518197573656,9,0.2,5,2020,0,219.625,2275.41,0.8888888888888888,8,494.57,1425
1593,2023-03-28,2024-11-01,0,52.6487352445194,6,0.5,2,2023,1,326.0,1040.69,0.6666666666666666,4,497.41,584
2222,2021-09-12,2020-09-30,0,45.29291338582677,7,0.75,4,2021,0,213.66666666666666,1917.4,0.2857142857142857,2,488.21,-347
1354,2024-12-21,2022-10-31,1,2110.44,10,0.5714285714285714,7,2024,0,188.22222222222223,2110.44,0.5,5,488.54,-782
1350,2023-09-06,2020-12-28,1,74.95161290322581,5,0.42857142857142855,7,2023,2,273.0,1471.55,0.8,4,442.19,-982
414,2025-04-16,2022-05-06,0,2059.22,7,0.0,2,2025,0,235.83333333333334,2059.22,0.42857142857142855,3,495.2,-1076
2728,2023-01-30,2020-06-05,0,155.64905660377357,3,0.6,5,2023,1,98.5,549.9599999999999,0.6666666666666666,2,355.8,-969
