customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_time_on_pages,time_spent_on_product_pages,checkout_time_ratio,total_spending,total_spending,page_activity_count,promotion_responsiveness,unique_page_types,activity_recency,logins_per_day,average_transaction_value,time_since_last_promotion,avg_session_duration_per_login,gender_binary
2540,2024-06-24,2023-06-24,833,45.041226,0.833333,0,2482,563,0.26994359387590655,2730.07,2730.07,14,0.0,4,74,2.2759562841530054,910.0233333333334,176.0,0.054071099639855943,0
495,2024-07-06,2021-12-25,734,57.986958,0.785714,0,2312,1025,0.0,2926.08,2926.08,13,1.0,3,109,0.7943722943722944,585.216,249.0,0.07900130517711172,0
496,2025-03-17,2022-11-02,970,8.370401,0.333333,0,1923,457,0.28185127405096205,1300.96,1300.96,12,0.25,4,155,1.120092378752887,650.48,211.0,0.008629279381443299,1
2546,2025-02-10,2022-07-04,215,12.471315,0.5,0,2180,394,0.21330275229357798,2204.43,2204.43,12,0.75,4,36,0.22584033613445378,551.1075,70.0,0.05800611627906977,0
499,2024-05-21,2022-02-14,23,56.608016,0.571429,1,3146,754,0.32962492053401143,2751.59,2751.59,17,0.0,4,49,0.02781136638452237,458.59833333333336,368.0,2.4612180869565217,0
2551,2025-01-05,2022-08-09,248,38.277503,0.545455,0,2634,584,0.3078967350037965,3577.98,3577.98,19,0.5,4,42,0.2818181818181818,596.33,202.0,0.15434477016129033,1
2556,2024-10-18,2023-06-25,147,54.10967,0.733333,0,2652,694,0.31711915535444946,3067.12,3067.12,16,0.3333333333333333,4,43,0.30561330561330563,766.78,75.0,0.3680929931972789,0
2558,2025-04-02,2023-04-17,971,18.772086,0.6875,0,1732,260,0.48614318706697457,1013.15,1013.15,11,0.5,4,139,1.356145251396648,337.71666666666664,113.0,0.019332735324407827,0
2559,2025-02-07,2022-03-04,167,5.962879,0.923077,0,2260,279,0.4508849557522124,2868.0199999999995,2868.0199999999995,15,0.3333333333333333,4,53,0.15592903828197946,478.0033333333333,120.0,0.0357058622754491,0
512,2025-02-13,2021-06-17,350,34.000705,0.615385,0,1907,261,0.26900891452543263,4151.43,4151.43,13,0.0,4,82,0.2617801047120419,518.92875,205.0,0.09714487142857144,1
2561,2024-12-20,2020-11-03,946,29.849809,0.4,0,2550,979,0.10392156862745099,1643.7800000000002,1643.7800000000002,18,0.0,4,39,0.6273209549071618,547.9266666666667,290.0,0.03155370930232558,0
514,2024-04-27,2022-03-06,593,54.595655,0.6,0,2056,662,0.1575875486381323,4896.8,4896.8,15,0.5,4,48,0.7573435504469987,544.088888888889,92.0,0.0920668718381113,0
515,2024-11-06,2021-12-18,996,25.296378,0.818182,0,2452,1077,0.16150081566068517,1651.3,1651.3,16,0.3333333333333333,4,37,0.9449715370018975,412.825,59.0,0.025397969879518072,0
2562,2024-06-04,2022-10-08,137,24.038416,0.625,0,2573,752,0.26311698406529344,2104.83,2104.83,16,0.6666666666666666,4,40,0.22644628099173553,420.966,51.0,0.1754628905109489,1
517,2024-07-15,2021-08-22,27,28.911,0.75,0,3029,1236,0.22449653350940904,4504.56,4504.56,18,1.0,4,58,0.02551984877126654,750.7600000000001,93.0,1.0707777777777778,0
518,2024-07-28,2022-09-05,523,40.658383,0.642857,0,2029,635,0.12124199112863479,1281.33,1281.33,13,0.3333333333333333,4,39,0.7557803468208093,640.665,84.0,0.07774069407265774,0
2565,2024-07-22,2024-03-24,452,40.185009,0.727273,0,2942,895,0.2957171991842284,1629.2099999999998,1629.2099999999998,17,0.7142857142857143,4,40,3.7666666666666666,325.842,47.0,0.0889048871681416,1
520,2024-10-29,2021-03-22,937,42.393156,0.363636,0,2211,962,0.2903663500678426,2767.8199999999997,2767.8199999999997,15,0.16666666666666666,4,61,0.7114654517843584,691.9549999999999,40.0,0.04524349626467449,0
521,2024-09-29,2021-07-28,231,12.340944,0.545455,0,3587,921,0.33398383049902425,5269.99,5269.99,21,1.0,4,46,0.1993097497842968,585.5544444444445,347.0,0.053424,1
2569,2025-02-18,2022-08-15,538,51.199029,0.428571,0,2526,506,0.0,3607.1300000000006,3607.1300000000006,15,0.0,3,72,0.5860566448801743,601.1883333333334,142.0,0.0951654814126394,0
523,2025-04-15,2022-06-22,516,46.837687,0.555556,0,2096,569,0.15314885496183206,1641.1399999999999,1641.1399999999999,16,0.6666666666666666,4,49,0.5019455252918288,328.22799999999995,184.0,0.09077071124031008,0
2572,2025-01-27,2021-07-27,379,15.852895,0.454545,0,3056,1391,0.19666230366492146,2676.8599999999997,2676.8599999999997,17,1.0,4,47,0.29609375,535.372,282.0,0.04182821899736148,0
525,2024-11-27,2023-09-29,621,18.640289,0.5,0,2027,433,0.16428219042920572,1007.53,1007.53,13,0.5,4,68,1.4611764705882353,335.8433333333333,124.0,0.03001656843800322,1
2573,2025-03-07,2022-01-05,785,49.635963,0.333333,0,1895,379,0.09868073878627968,2886.33,2886.33,13,0.6666666666666666,4,40,0.6784788245462403,481.055,310.0,0.06323052611464967,0
528,2025-03-16,2021-11-23,8,54.973253,0.5,0,1905,200,0.31128608923884515,3194.04,3194.04,12,0.0,4,122,0.006617038875103391,456.2914285714286,262.0,6.871656625,1
2577,2024-09-28,2023-05-11,609,37.724646,0.6,0,2245,826,0.42138084632516704,336.36,336.36,15,0.4,4,55,1.2035573122529644,112.12,135.0,0.061945231527093594,1
2581,2025-03-08,2022-06-14,873,31.524587,0.727273,0,1959,32,0.33486472690148034,2416.3199999999997,2416.3199999999997,13,0.0,4,119,0.874749498997996,302.03999999999996,207.0,0.03611063802978236,0
534,2025-03-17,2024-04-07,492,38.054282,0.4,0,3992,1763,0.10771543086172344,1723.47,1723.47,23,0.0,4,41,1.430232558139535,344.694,187.0,0.07734610162601627,1
2582,2024-05-01,2022-10-01,169,39.367013,0.2,0,2974,1457,0.11466039004707465,2248.5199999999995,2248.5199999999995,20,0.2,4,41,0.29238754325259514,374.7533333333333,137.0,0.2329409053254438,0
2583,2025-04-21,2022-09-16,907,25.788013,0.545455,0,2283,321,0.13272010512483573,2639.31,2639.31,17,0.5,4,61,0.9567510548523207,659.8275,87.0,0.028432208379272326,0
2584,2025-04-10,2022-01-10,679,19.39105,0.666667,1,3210,983,0.2193146417445483,2199.44,2199.44,22,1.0,4,46,0.572512647554806,314.2057142857143,231.0,0.028558247422680413,1
2585,2024-04-29,2020-08-29,331,20.029494,1.0,0,1400,538,0.0,2753.6800000000003,2753.6800000000003,10,0.4,3,64,0.24719940253920836,688.4200000000001,116.0,0.060512066465256795,0
2586,2025-02-05,2020-10-08,841,13.3409,0.5,0,1677,282,0.2391174716756112,1583.42,1583.42,12,0.0,4,48,0.5319418089816572,395.855,224.0,0.015863139120095123,0
540,2024-06-06,2023-08-03,234,50.419714,0.384615,0,2480,1155,0.22379032258064516,1162.22,1162.22,15,1.0,4,40,0.7597402597402597,581.11,125.0,0.21546886324786324,0
2587,2024-09-29,2023-11-04,847,9.808627,0.333333,0,1914,544,0.3004179728317659,3230.3,3230.3,14,0.5,4,39,2.566666666666667,538.3833333333333,263.0,0.011580433293978749,0
542,2025-04-21,2022-01-27,586,31.885483,0.555556,0,3131,764,0.2979878633024593,2338.54,2338.54,17,0.0,4,69,0.4966101694915254,467.70799999999997,282.0,0.054412087030716726,1
2589,2024-06-01,2022-10-17,535,46.618459,0.5,0,4179,902,0.36922708782005265,671.0799999999999,671.0799999999999,19,0.0,4,55,0.9021922428330523,335.53999999999996,167.0,0.08713730654205608,1
2591,2024-09-06,2023-02-03,236,48.575862,0.5,0,1819,302,0.5019241341396372,1887.92,1887.92,17,0.75,4,99,0.40619621342512907,943.96,145.0,0.20582992372881356,1
545,2025-01-29,2021-07-09,563,44.069742,0.363636,1,2301,494,0.06692742285962625,3421.6400000000003,3421.6400000000003,15,0.3333333333333333,4,60,0.4330769230769231,427.70500000000004,211.0,0.07827662877442274,0
548,2024-11-16,2023-01-16,508,27.303953,0.0,0,1836,447,0.12690631808278868,3308.69,3308.69,11,0.7142857142857143,4,37,0.7582089552238805,661.738,94.0,0.05374793897637795,0
549,2025-01-14,2020-07-27,696,43.173161,0.727273,0,1977,168,0.5392008093070308,1379.04,1379.04,14,0.0,4,35,0.4264705882352941,275.808,64.0,0.062030403735632185,1
550,2024-07-22,2021-04-05,103,39.970057,0.692308,0,2269,280,0.5046275892463641,2572.35,2572.35,12,1.0,4,94,0.08554817275747509,514.47,275.0,0.3880588058252427,1
551,2024-09-29,2023-01-08,176,44.407008,0.7,0,1623,161,0.23783117683302527,2100.06,2100.06,10,0.0,4,52,0.27936507936507937,525.015,35.0,0.25231254545454546,0
552,2024-11-02,2021-10-12,630,42.405087,0.8,0,2169,465,0.3997233748271093,2311.27,2311.27,14,0.0,4,65,0.5640107430617726,462.254,241.0,0.06730966190476191,0
2600,2024-09-17,2023-04-28,506,39.067523,0.833333,0,2439,887,0.34891348913489134,2828.85,2828.85,16,0.5,4,45,0.9960629921259843,565.77,78.0,0.07720854347826087,1
2601,2024-12-20,2020-08-16,937,5.46452,0.545455,1,2691,314,0.2939427722036418,2028.63,2028.63,17,0.3333333333333333,4,62,0.5904221802142408,507.1575,74.0,0.005831931696905017,1
2604,2024-09-15,2023-05-22,309,40.406707,0.625,0,2113,384,0.16800757217226692,900.06,900.06,13,0.4,4,58,0.6410788381742739,450.03,134.0,0.1307660420711974,1
560,2025-03-20,2020-05-16,382,24.342693,0.857143,1,3621,443,0.2104391052195526,4493.14,4493.14,21,0.0,4,41,0.21594120972300734,641.8771428571429,,0.0637243272251309,1
2610,2024-10-14,2023-09-28,462,15.910996,0.428571,0,1999,212,0.2606303151575788,5328.79,5328.79,14,0.6666666666666666,4,85,1.2094240837696335,484.43545454545455,56.0,0.034439385281385286,1
2612,2024-10-05,2023-02-22,959,57.335297,0.666667,0,1495,831,0.05551839464882943,3540.62,3540.62,10,0.25,3,51,1.622673434856176,590.1033333333334,66.0,0.05978654535974973,0
2618,2024-11-23,2022-12-24,672,13.653574,0.5,0,2028,440,0.21252465483234714,1211.05,1211.05,12,0.75,4,69,0.96,403.68333333333334,149.0,0.020317818452380954,0
2619,2024-11-05,2021-04-24,451,49.182664,0.666667,0,1753,416,0.16428978893325727,3621.12,3621.12,12,0.16666666666666666,4,92,0.3493415956622773,517.3028571428571,37.0,0.10905247006651886,0
2620,2024-09-10,2023-10-07,906,30.882103,0.818182,0,3110,468,0.2315112540192926,1528.0,1528.0,15,0.3333333333333333,4,41,2.672566371681416,509.3333333333333,226.0,0.034086206401766,0
574,2024-07-13,2020-12-16,60,18.466771,0.75,0,787,0,0.0,2901.39,2901.39,6,0.5,2,66,0.04597701149425287,725.3475,116.0,0.3077795166666667,0
2625,2024-06-02,2023-05-02,197,16.560378,0.5,0,2862,218,0.5552061495457722,725.48,725.48,25,0.25,4,47,0.49622166246851385,362.74,190.0,0.08406283248730964,0
2626,2024-08-20,2021-10-24,802,42.66172,0.636364,0,2700,725,0.13592592592592592,1033.9,1033.9,17,0.0,4,66,0.7778855480116392,516.95,,0.05319416458852868,1
580,2024-06-13,2021-10-03,667,21.862671,0.636364,0,1167,89,0.4087403598971722,2530.4399999999996,2530.4399999999996,9,0.0,3,72,0.6778455284552846,506.0879999999999,,0.03277761769115442,1
582,2024-08-08,2023-05-03,547,30.311927,0.625,0,1866,682,0.42068595927116825,583.0,583.0,13,0.0,3,52,1.181425485961123,291.5,,0.05541485740402194,1
2630,2024-10-24,2022-06-02,620,32.029753,1.0,1,3061,1124,0.21659588369813787,2265.16,2265.16,19,0.5,4,41,0.7085714285714285,755.0533333333333,171.0,0.05166089193548387,0
2632,2024-10-26,2024-02-17,858,36.679417,0.888889,0,3101,641,0.32312157368590777,3074.23,3074.23,20,1.0,4,45,3.4047619047619047,384.27875,58.0,0.04274990326340326,0
2633,2024-10-07,2020-05-17,414,17.991968,0.571429,1,2129,149,0.19962423673085955,4186.33,4186.33,18,0.0,4,38,0.2581047381546135,598.0471428571428,123.0,0.04345885990338164,0
2637,2024-05-23,2023-06-09,535,11.025046,0.833333,0,2798,765,0.315939957112223,3446.64,3446.64,16,0.5,4,50,1.5329512893982808,861.66,75.0,0.02060756261682243,1
590,2024-11-20,2020-09-28,316,59.379744,0.75,1,2263,428,0.30844012372956253,3092.74,3092.74,17,1.0,4,98,0.20871862615587847,441.82,155.0,0.187910582278481,1
2638,2024-10-29,2021-02-09,296,33.382771,0.636364,0,3203,1522,0.2694349047767718,1394.58,1394.58,24,0.6666666666666666,4,50,0.21796759941089838,697.29,74.0,0.11277963175675675,0
592,2025-01-10,2023-02-13,306,11.837872,0.692308,0,1203,0,0.3050706566916043,1124.25,1124.25,8,0.5,3,63,0.43902439024390244,562.125,111.0,0.03868585620915033,0
2641,2024-11-07,2021-02-10,964,13.523056,0.5,0,1267,96,0.39936858721389107,1219.02,1219.02,11,0.6,4,99,0.705710102489019,609.51,100.0,0.014028066390041494,1
2644,2025-04-23,2020-08-10,902,11.547185,0.6,1,2739,557,0.2687112084702446,66.28,66.28,22,0.5,4,72,0.5253348864298194,66.28,259.0,0.012801757206208426,1
597,2024-11-04,2022-03-10,926,53.205379,0.285714,0,1619,519,0.10932674490426189,563.34,563.34,15,1.0,4,170,0.954639175257732,563.34,107.0,0.05745721274298056,1
2645,2025-02-14,2022-05-01,861,56.57911,0.125,0,2242,636,0.10437109723461195,1313.97,1313.97,16,0.25,4,51,0.8441176470588235,437.99,116.0,0.06571325203252032,0
602,2024-11-17,2021-04-06,699,56.227064,0.5,0,2767,780,0.40621611853993495,1343.04,1343.04,17,1.0,4,35,0.5291445874337622,268.608,79.0,0.08043929041487839,0
603,2024-09-13,2024-03-22,650,59.664415,0.7,0,2452,593,0.2606035889070147,2787.5199999999995,2787.5199999999995,16,0.25,4,70,3.7142857142857144,398.2171428571428,59.0,0.09179140769230769,0
604,2025-03-10,2022-04-20,392,38.927248,0.3,0,2730,632,0.4267399267399267,1882.6999999999998,1882.6999999999998,18,1.0,4,41,0.37156398104265403,627.5666666666666,336.0,0.09930420408163265,0
606,2024-11-03,2020-09-26,863,26.5178,0.3,0,2478,678,0.3962873284907183,1893.45,1893.45,17,1.0,4,115,0.5757171447631755,631.15,69.0,0.030727462340672074,1
608,2024-10-10,2023-06-25,918,59.508124,0.857143,1,2024,313,0.020750988142292492,4857.01,4857.01,12,0.5,4,109,1.9408033826638478,607.12625,104.0,0.06482366448801744,1
2656,2024-11-22,2022-12-25,961,9.712319,0.833333,1,2560,970,0.112890625,4372.32,4372.32,15,1.0,4,60,1.3767908309455588,437.23199999999997,157.0,0.010106471383975028,1
2658,2024-09-09,2021-07-27,542,34.710585,0.4,0,2258,978,0.10894596988485385,3350.52,3350.52,16,1.0,4,46,0.47543859649122805,558.42,184.0,0.06404166974169742,1
611,2024-10-10,2022-01-14,943,32.321162,0.444444,0,3736,1801,0.21707708779443255,2266.07,2266.07,20,0.5,4,46,0.943,453.21400000000006,93.0,0.03427482714740191,1
614,2024-09-16,2022-08-24,54,55.192261,0.333333,0,2716,581,0.21539027982326953,925.91,925.91,16,0.2,4,52,0.07161803713527852,231.4775,150.0,1.0220789074074075,1
616,2024-07-24,2020-11-12,789,40.779847,0.5,0,1576,300,0.1313451776649746,1360.74,1360.74,10,0.5,4,48,0.5844444444444444,680.37,51.0,0.05168548415716096,1
2669,2024-08-19,2020-09-01,818,46.366274,0.6,0,2652,1368,0.32428355957767724,709.1,709.1,18,0.0,4,75,0.5649171270718232,236.36666666666667,,0.05668248655256723,1
624,2025-04-09,2022-05-02,225,38.860666,0.666667,1,4307,687,0.4543765962386812,3786.53,3786.53,24,0.3333333333333333,4,69,0.2096924510717614,420.72555555555556,74.0,0.17271407111111112,0
626,2024-08-31,2021-10-22,156,40.179793,0.571429,1,2467,294,0.24077827320632347,1579.23,1579.23,17,0.5,4,43,0.14942528735632185,394.8075,90.0,0.25756277564102564,0
2677,2024-07-26,2020-09-29,726,58.857534,0.533333,0,2802,154,0.34296930763740185,2073.2099999999996,2073.2099999999996,20,0.14285714285714285,4,44,0.5200573065902578,345.5349999999999,61.0,0.08107098347107439,1
633,2024-10-18,2023-03-22,899,36.189838,0.333333,0,2702,526,0.2868245743893412,2869.31,2869.31,16,0.5,4,67,1.5607638888888888,478.2183333333333,38.0,0.040255659621802005,1
2682,2024-11-19,2023-01-24,328,22.597459,0.6,0,2485,348,0.4124748490945674,3952.86,3952.86,15,0.25,4,36,0.4932330827067669,564.6942857142857,94.0,0.06889469207317073,1
635,2024-06-14,2024-02-03,471,55.291407,0.615385,0,2867,884,0.29577956051621906,5459.35,5459.35,15,0.0,4,36,3.5681818181818183,779.907142857143,175.0,0.11739152229299363,0
2685,2024-06-16,2020-11-03,53,23.934104,0.444444,0,2287,61,0.38434630520332314,4838.56,4838.56,16,0.0,4,47,0.04012112036336109,604.82,218.0,0.45158686792452835,1
2687,2025-01-05,2023-09-19,500,41.728263,0.833333,1,3532,698,0.1339184597961495,2232.12,2232.12,21,1.0,4,38,1.0548523206751055,446.424,41.0,0.083456526,1
640,2024-10-31,2021-09-29,324,32.273871,0.571429,0,1216,557,0.30098684210526316,4241.48,4241.48,10,0.6666666666666666,4,98,0.2872340425531915,530.185,41.0,0.09961071296296296,0
641,2024-08-10,2020-07-21,446,56.110535,0.7,0,1779,527,0.3198426082068578,4435.96,4435.96,11,0.3333333333333333,4,54,0.3011478730587441,633.7085714285714,75.0,0.12580837443946188,0
642,2024-09-02,2023-05-09,203,5.836261,0.428571,0,2620,287,0.23511450381679388,1225.07,1225.07,14,0.6666666666666666,4,35,0.4211618257261411,612.535,217.0,0.02875005418719212,1
2689,2025-02-23,2022-12-06,196,27.846945,0.538462,0,2918,829,0.2546264564770391,1724.58,1724.58,18,0.0,4,42,0.2419753086419753,431.145,39.0,0.14207625000000002,0
644,2025-02-23,2020-11-01,967,25.646479,0.428571,1,2362,934,0.18247248094834886,3006.71,3006.71,16,1.0,3,37,0.6139682539682539,429.53000000000003,55.0,0.026521694932781798,0
2690,2024-09-02,2021-12-16,873,43.557687,0.647059,0,1796,353,0.13808463251670378,1036.89,1036.89,10,0.4,4,57,0.8809283551967709,345.63000000000005,57.0,0.04989425773195876,1
2694,2025-04-22,2022-08-15,491,54.804468,0.583333,1,2295,865,0.05185185185185185,1806.36,1806.36,15,0.5,4,39,0.5005096839959225,602.12,94.0,0.11161806109979633,1
647,2025-03-20,2023-08-30,130,20.722815,0.6,0,2016,858,0.22371031746031747,741.64,741.64,10,1.0,4,108,0.22887323943661972,741.64,251.0,0.15940626923076923,0
2695,2024-12-01,2023-02-17,266,33.630056,0.5,1,3330,760,0.25915915915915916,3988.6499999999996,3988.6499999999996,24,0.0,4,56,0.40735068912710565,443.1833333333333,39.0,0.12642878195488724,0
2697,2025-03-29,2023-08-05,272,28.529615,0.461538,0,1390,338,0.3661870503597122,3936.67,3936.67,12,0.4,4,37,0.45182724252491696,437.40777777777777,41.0,0.10488829044117647,1
650,2024-12-29,2023-11-19,199,9.651618,0.571429,0,2052,947,0.145224171539961,5168.6900000000005,5168.6900000000005,11,0.3333333333333333,4,45,0.49014778325123154,646.0862500000001,116.0,0.04850059296482412,0
2703,2024-07-11,2023-04-14,161,16.755812,0.454545,0,2733,785,0.21514818880351264,2667.92,2667.92,17,0.5,4,59,0.35462555066079293,533.5840000000001,93.0,0.10407336645962732,1
656,2024-12-07,2023-04-08,428,29.025434,0.454545,0,427,404,0.0,1473.94,1473.94,3,0.75,2,82,0.7027914614121511,491.31333333333333,154.0,0.06781643457943926,0
657,2025-04-17,2021-10-31,25,39.723606,0.5,1,2393,607,0.0,2728.9399999999996,2728.9399999999996,13,1.0,3,51,0.01977848101265823,454.82333333333327,69.0,1.5889442399999998,1
658,2024-12-06,2023-12-29,103,22.379024,0.8,0,1936,321,0.5072314049586777,882.4000000000001,882.4000000000001,15,0.0,4,51,0.30029154518950435,441.20000000000005,56.0,0.21727207766990292,0
2705,2025-04-24,2020-06-06,711,49.520253,0.75,1,3057,1183,0.09519136408243375,2364.19,2364.19,22,0.0,4,41,0.3987661245092541,591.0475,,0.06964873839662447,1
660,2024-07-23,2022-10-06,139,30.430222,0.818182,0,1280,338,0.446875,1411.2800000000002,1411.2800000000002,9,0.0,4,49,0.21189024390243902,282.25600000000003,96.0,0.21892246043165467,1
2706,2025-02-07,2020-04-28,624,59.697709,0.461538,1,3714,1498,0.18497576736672053,4938.0,4938.0,24,0.0,4,63,0.35738831615120276,617.25,180.0,0.09566940544871795,0
2709,2024-07-02,2021-06-05,554,26.220034,0.615385,0,1649,518,0.1873862947240752,2285.8,2285.8,13,0.0,4,58,0.4933214603739982,571.45,,0.04732858122743682,1
664,2024-09-29,2021-06-02,676,8.707687,0.666667,0,1774,222,0.5016910935738444,2965.9799999999996,2965.9799999999996,11,0.5,4,92,0.5563786008230452,593.1959999999999,217.0,0.01288119378698225,1
2714,2024-11-28,2022-05-12,930,40.529977,1.0,0,1469,227,0.42205582028590877,4411.360000000001,4411.360000000001,11,0.5,4,104,0.9989258861439313,551.4200000000001,51.0,0.043580620430107526,1
2715,2024-08-15,2022-03-18,300,7.198371,0.8,0,2413,685,0.2987981765437215,3321.86,3321.86,14,0.0,4,62,0.340522133938706,664.3720000000001,,0.02399457,1
2716,2025-03-13,2023-01-25,843,38.30759,0.444444,0,2693,715,0.2629038247307835,964.6,964.6,15,0.6666666666666666,4,53,1.083547557840617,964.6,48.0,0.04544198102016607,0
2719,2024-10-14,2024-02-28,759,59.845201,0.416667,0,2142,1005,0.1965452847805789,2573.12,2573.12,14,0.3333333333333333,4,78,3.314410480349345,428.8533333333333,92.0,0.07884743214756258,0
675,2024-12-17,2022-08-23,442,58.055304,0.666667,0,2302,1075,0.15682015638575153,971.4300000000001,971.4300000000001,13,0.0,4,40,0.5218417945690673,161.905,254.0,0.13134684162895927,0
2724,2025-01-11,2024-01-08,876,43.634662,0.615385,0,2568,531,0.1911993769470405,2331.76,2331.76,16,1.0,4,35,2.3739837398373984,777.2533333333334,178.0,0.04981125799086758,1
677,2024-10-07,2024-02-14,106,57.197111,0.5,0,2464,584,0.25,1434.76,1434.76,17,1.0,4,40,0.4491525423728814,717.38,323.0,0.5395953867924528,0
678,2024-07-03,2023-04-15,828,39.579324,0.444444,1,2349,473,0.15666240953597274,2040.7,2040.7,16,0.4,4,41,1.8606741573033707,408.14,71.0,0.04780111594202899,0
683,2025-04-23,2022-09-27,451,5.425366,0.5,0,2000,606,0.475,3315.19,3315.19,14,0.0,4,81,0.4802981895633653,552.5316666666666,358.0,0.012029636363636364,1
2731,2025-01-26,2021-10-24,765,29.537305,0.5,1,2324,161,0.31712564543889843,4101.92,4101.92,15,1.0,4,37,0.6428571428571429,683.6533333333333,47.0,0.03861085620915033,0
2732,2024-09-23,2021-02-02,415,56.048228,0.666667,0,3782,549,0.44103648863035433,1551.92,1551.92,21,0.6666666666666666,4,42,0.3122648607975922,387.98,52.0,0.13505597108433737,0
2734,2024-09-11,2020-10-07,742,38.456929,0.583333,0,1320,551,0.22196969696969698,2977.9100000000003,2977.9100000000003,9,0.75,4,36,0.5170731707317073,496.3183333333334,41.0,0.05182874528301887,0
687,2024-10-20,2022-07-11,972,48.590663,0.8,0,1942,764,0.10556127703398559,2850.3199999999997,2850.3199999999997,14,0.6,4,37,1.1682692307692308,570.064,169.0,0.04999039403292181,0
2736,2024-11-10,2024-02-21,628,34.875265,0.625,0,2290,712,0.4349344978165939,1177.3200000000002,1177.3200000000002,19,0.5,4,91,2.387832699619772,294.33000000000004,131.0,0.05553386146496815,0
2737,2024-05-28,2023-06-03,726,37.587973,0.5,0,2323,843,0.0,3008.34,3008.34,14,0.0,3,51,2.0166666666666666,601.668,244.0,0.051774067493112946,1
690,2025-03-01,2022-01-08,444,50.049615,0.636364,0,1185,767,0.0,0.0,0.0,10,0.4,3,61,0.3867595818815331,0.0,81.0,0.11272435810810812,0
696,2024-05-24,2022-02-04,879,51.686944,0.5,0,2008,256,0.25747011952191234,603.02,603.02,15,0.5,4,53,1.0464285714285715,301.51,363.0,0.05880198407281001,1
2747,2024-10-17,2023-04-28,982,48.403107,0.857143,1,2952,892,0.05453929539295393,2731.48,2731.48,17,0.6666666666666666,4,53,1.825278810408922,546.296,112.0,0.04929033299389002,0
2749,2024-11-14,2022-11-16,728,15.92328,0.625,1,2375,462,0.2926315789473684,2319.63,2319.63,13,0.0,4,75,0.9986282578875172,463.92600000000004,74.0,0.02187263736263736,0
702,2024-05-28,2021-09-19,84,52.644834,0.25,0,2971,1140,0.2009424436216762,5040.57,5040.57,18,0.2,4,35,0.0855397148676171,560.0633333333333,64.0,0.6267242142857143,1
703,2024-12-17,2022-11-13,825,23.358823,0.5,0,2647,548,0.28673970532678505,1214.52,1214.52,18,0.3333333333333333,4,109,1.0784313725490196,607.26,46.0,0.02831372484848485,0
2750,2024-10-29,2021-03-05,2,42.77717,0.2,0,2825,498,0.35398230088495575,6989.7,6989.7,18,0.0,4,85,0.0014992503748125937,698.97,,21.388585,0
2751,2024-10-10,2022-06-01,826,38.395478,0.714286,0,1692,574,0.0,4263.9,4263.9,9,0.6,3,82,0.9582366589327146,710.65,178.0,0.04648362953995157,0
2752,2024-10-28,2020-07-20,332,37.147164,0.818182,0,2294,802,0.15693112467306017,2157.46,2157.46,15,1.0,4,43,0.21268417680973734,719.1533333333333,396.0,0.11188904819277107,1
707,2024-09-28,2023-12-16,993,54.198293,0.818182,0,1961,251,0.1514533401325854,1797.35,1797.35,11,0.3333333333333333,4,56,3.4599303135888504,359.46999999999997,44.0,0.054580355488418934,1
2755,2024-09-14,2020-10-16,209,50.211223,0.75,0,2845,786,0.1641476274165202,2938.95,2938.95,18,0.5,4,75,0.1462561231630511,489.825,107.0,0.2402450861244019,0
709,2024-08-04,2022-07-28,741,33.470623,0.857143,0,1057,0,0.04919583727530748,2271.54,2271.54,9,0.0,3,115,1.0040650406504066,567.885,,0.04516953171390014,0
2758,2024-05-22,2023-07-20,195,27.609343,0.909091,1,2158,197,0.13855421686746988,3258.9799999999996,3258.9799999999996,15,0.75,4,47,0.6351791530944625,814.7449999999999,240.0,0.14158637435897437,1
712,2025-02-05,2021-04-08,822,58.535587,0.571429,0,1367,0,0.30724213606437456,1215.69,1215.69,9,0.0,3,38,0.5875625446747677,243.138,46.0,0.07121117639902676,1
713,2025-02-12,2022-01-18,20,33.427818,0.615385,0,1477,499,0.5016926201760324,877.72,877.72,10,0.5,3,91,0.01784121320249777,877.72,241.0,1.6713909,1
2760,2025-02-03,2024-02-23,59,24.410464,0.6,0,2843,796,0.2609919099542737,5375.77,5375.77,17,0.8333333333333334,4,75,0.17052023121387283,537.577,154.0,0.4137366779661017,0
715,2024-09-13,2021-03-09,410,50.029377,0.5,0,1513,637,0.09054857898215465,709.6600000000001,709.6600000000001,14,0.5,4,60,0.31931464174454827,141.93200000000002,191.0,0.12202287073170731,1
2761,2024-05-07,2022-12-26,494,54.980315,0.8,0,1672,414,0.14533492822966507,970.72,970.72,8,0.5,4,41,0.9919678714859438,485.36,42.0,0.11129618421052631,1
2762,2024-05-02,2023-03-14,403,52.439344,0.727273,0,1680,346,0.4988095238095238,2964.0,2964.0,11,0.5,4,120,0.9710843373493976,423.42857142857144,235.0,0.1301224416873449,1
2764,2024-12-05,2023-07-20,254,34.625439,0.7,0,2072,276,0.486003861003861,3718.29,3718.29,15,0.5,4,57,0.503968253968254,531.1842857142857,122.0,0.13632062598425196,1
720,2024-06-09,2023-01-25,958,47.097474,0.923077,0,1525,421,0.09180327868852459,1814.2700000000002,1814.2700000000002,9,1.0,4,98,1.9121756487025947,362.85400000000004,66.0,0.049162290187891436,0
