customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_time_on_pages,time_spent_on_product_pages,checkout_time_ratio,total_spending,page_activity_count,promotion_responsiveness,unique_page_types,activity_recency,logins_per_day,average_transaction_value,time_since_last_promotion,avg_session_duration_per_login,gender_binary
816,2025-01-29,2020-06-22,506,59.84748,0.5,0,3030,457,0.27821782178217824,3210.3599999999997,19,0.5,4,54,0.30083234244946494,535.06,50.0,0.11827565217391303,0
351,2024-10-28,2023-11-20,878,23.719092,0.692308,0,1361,471,0.29537105069801617,1195.83,10,0.0,4,37,2.5597667638483963,597.915,224.0,0.027014911161731207,0
2413,2025-04-01,2024-04-13,776,43.914044,0.5,0,1368,54,0.0804093567251462,2772.62,10,0.5,4,48,2.198300283286119,346.5775,246.0,0.056590262886597936,0
2588,2024-10-19,2023-02-17,348,12.684698,0.571429,0,1761,1130,0.1254968767745599,2790.0,12,0.5,4,114,0.5704918032786885,558.0,277.0,0.0364502816091954,1
1259,2024-10-05,2020-12-08,898,56.722681,0.5,0,1993,14,0.37330657300551934,1670.1999999999998,14,0.3333333333333333,4,38,0.642806012884753,334.03999999999996,50.0,0.06316556904231627,0
1393,2025-03-01,2020-08-15,25,46.413964,0.769231,0,1502,156,0.5486018641810919,3328.55,9,0.0,4,66,0.015069318866787222,416.06875,,1.85655856,0
1577,2025-04-23,2022-05-11,614,48.299894,0.444444,1,1998,417,0.14964964964964966,5058.789999999999,16,0.0,4,46,0.5695732838589982,722.6842857142856,383.0,0.07866432247557004,1
556,2024-12-07,2020-05-17,529,6.01423,0.9,1,3241,340,0.3745757482258562,2773.13,22,0.75,4,63,0.31771771771771773,693.2825,121.0,0.01136905482041588,1
598,2025-04-14,2023-05-21,963,57.321991,0.5,0,2414,863,0.24606462303231152,2063.81,15,0.0,4,113,1.3876080691642652,515.9525,157.0,0.059524393561786085,0
248,2024-10-29,2021-03-01,144,31.182553,0.555556,1,3231,382,0.3701640359021975,1561.22,21,0.0,4,48,0.10762331838565023,520.4066666666666,59.0,0.21654550694444444,1
1386,2024-10-04,2021-06-29,633,52.8846,0.636364,0,2660,1343,0.34135338345864663,3297.61,17,0.0,4,36,0.5305951383067896,659.522,38.0,0.08354597156398104,1
119,2024-07-24,2021-01-28,998,34.628565,0.416667,0,3451,609,0.4697189220515793,1187.81,20,0.0,4,54,0.783974862529458,395.93666666666667,164.0,0.03469796092184369,0
2391,2024-11-08,2022-01-10,148,51.282415,0.5,0,1704,258,0.5504694835680751,3206.88,13,0.6666666666666666,4,80,0.14327202323330107,641.376,218.0,0.34650280405405404,1
2905,2025-01-31,2020-12-09,982,33.415793,0.777778,0,1465,0,0.22935153583617748,3228.1600000000003,13,0.3333333333333333,3,116,0.6486129458388376,645.6320000000001,50.0,0.034028302443991854,1
324,2025-03-24,2021-06-07,331,29.803356,0.4,0,2144,897,0.29524253731343286,3180.5499999999997,13,1.0,4,64,0.23881673881673882,795.1374999999999,297.0,0.09004035045317221,1
1878,2024-10-07,2023-12-15,99,39.974514,0.818182,1,3119,860,0.23661429945495352,1148.46,18,0.5,4,66,0.3333333333333333,574.23,242.0,0.4037829696969697,1
2896,2025-01-20,2020-05-15,737,39.319763,1.0,0,1376,607,0.22311046511627908,3237.49,8,0.2857142857142857,3,62,0.43074225599064875,539.5816666666666,39.0,0.05335110312075984,0
2793,2024-07-18,2020-07-15,579,46.177679,0.75,0,2410,391,0.12904564315352698,3852.29,14,0.3333333333333333,4,68,0.39549180327868855,642.0483333333333,311.0,0.07975419516407599,0
1759,2024-11-21,2023-08-12,100,7.670967,0.5,0,3423,595,0.4095822378030967,2767.86,18,0.6666666666666666,4,57,0.21413276231263384,461.31,50.0,0.07670967000000001,0
2442,2025-03-09,2021-02-02,266,35.908875,0.333333,0,2260,376,0.47123893805309736,3665.7900000000004,14,1.0,4,35,0.17780748663101603,610.965,120.0,0.13499577067669175,1
326,2024-11-04,2022-06-23,464,49.228385,0.375,0,2107,407,0.32558139534883723,1905.4199999999998,14,0.14285714285714285,4,47,0.5364161849710982,635.14,42.0,0.10609565732758622,1
1624,2024-12-30,2022-10-20,15,24.266345,0.538462,0,3777,1723,0.24834524755096637,665.5,22,0.5714285714285714,4,48,0.018703241895261846,332.75,70.0,1.6177563333333334,1
375,2025-04-05,2021-04-17,487,57.825001,0.555556,0,1779,403,0.31478358628442943,302.62,12,1.0,4,82,0.3360938578329883,302.62,154.0,0.11873716837782342,0
2691,2025-03-22,2024-03-28,713,32.10147,0.454545,0,1616,68,0.3564356435643564,1908.58,14,0.3333333333333333,4,46,1.9860724233983287,477.145,116.0,0.04502309957924264,0
2961,2024-12-23,2020-12-13,940,47.343145,0.6,0,1748,634,0.34210526315789475,1579.35,13,0.2857142857142857,4,119,0.6390210740992522,526.4499999999999,60.0,0.050365047872340425,1
2986,2025-02-12,2021-06-04,992,30.529612,0.8125,0,1631,440,0.3923973022685469,2859.87,9,0.4,4,40,0.7353595255744997,714.9675,52.0,0.030775818548387096,1
1640,2024-07-29,2020-11-01,430,49.605182,0.545455,0,2183,503,0.15987173614292258,1175.63,13,0.3333333333333333,4,64,0.31478770131771594,587.815,59.0,0.11536088837209302,1
2517,2025-03-14,2023-10-07,784,16.965036,0.4,0,2981,457,0.5565246561556525,492.54999999999995,19,0.0,4,41,1.4961832061068703,246.27499999999998,318.0,0.021639076530612245,1
763,2024-09-17,2023-12-29,742,33.966908,0.666667,0,1495,455,0.2956521739130435,1279.21,13,0.5,4,48,2.821292775665399,639.605,190.0,0.04577750404312668,0
721,2024-07-28,2023-02-20,310,6.071692,0.555556,0,1918,293,0.2523461939520334,1025.93,11,0.6666666666666666,4,47,0.5916030534351145,512.965,176.0,0.01958610322580645,0
1591,2024-11-30,2021-05-06,684,39.05016,0.75,0,1579,416,0.27042431918936033,2685.74,12,0.0,4,38,0.5245398773006135,537.1479999999999,112.0,0.057090877192982455,0
115,2025-02-02,2022-01-07,31,51.777729,0.75,0,1105,15,0.269683257918552,1161.54,9,0.6666666666666666,4,147,0.027629233511586453,290.385,42.0,1.6702493225806452,1
629,2024-10-29,2021-11-24,208,8.196448,0.625,0,2255,269,0.447450110864745,2778.95,15,0.0,4,71,0.19439252336448598,555.79,147.0,0.039406000000000004,1
2124,2024-08-30,2023-03-21,974,55.629331,0.5,0,2667,1033,0.07311586051743532,1996.89,17,0.5,4,51,1.8446969696969697,499.2225,160.0,0.057114302874743325,1
1283,2024-09-01,2023-03-11,12,49.879813,0.333333,0,3787,1190,0.26142064959070505,1794.3,21,0.0,4,55,0.022222222222222223,448.575,260.0,4.156651083333333,0
2534,2024-08-17,2023-05-26,659,7.423405,0.454545,1,2429,461,0.12474269246603541,2026.91,12,0.0,4,81,1.4677060133630289,675.6366666666667,239.0,0.011264650986342944,0
1876,2024-10-12,2023-03-07,786,36.849724,0.714286,0,2101,539,0.4031413612565445,2638.4,13,0.4,3,99,1.3435897435897435,527.6800000000001,83.0,0.04688260050890585,0
536,2025-04-09,2023-04-18,148,51.968944,0.7,0,2116,845,0.22873345935727787,2391.48,13,0.5,4,94,0.20498614958448755,597.87,78.0,0.3511415135135135,1
65,2024-08-22,2022-08-17,430,10.103572,0.583333,0,3299,834,0.30463776902091544,2146.01,18,0.6666666666666666,4,54,0.5842391304347826,715.3366666666667,194.0,0.02349667906976744,1
1305,2024-05-07,2022-04-20,994,40.088248,0.4,0,1802,0,0.2952275249722531,1876.66,11,1.0,3,53,1.3288770053475936,469.165,336.0,0.04033022937625755,0
535,2025-04-15,2023-03-16,132,14.600478,0.666667,1,1480,98,0.13851351351351351,2642.2799999999997,10,0.6666666666666666,4,112,0.17345597897503284,660.5699999999999,60.0,0.11060968181818183,1
1178,2025-03-07,2021-06-26,607,10.160128,0.357143,0,2893,1354,0.1538195644659523,2998.1,20,0.5,4,80,0.44962962962962966,599.62,54.0,0.016738266886326195,1
1009,2025-02-12,2022-09-08,759,27.084012,0.333333,1,3153,830,0.1636536631779258,3669.6099999999997,18,0.5,4,49,0.8547297297297297,458.70124999999996,57.0,0.03568381027667984,0
617,2025-04-23,2024-03-13,584,48.410898,0.5,0,1692,851,0.05200945626477541,3818.99,11,0.0,4,103,1.438423645320197,477.37375,,0.08289537328767124,0
2902,2024-12-06,2023-08-03,467,6.576192,0.642857,0,2589,573,0.24565469293163383,1810.33,16,0.6666666666666666,4,37,0.9511201629327902,603.4433333333333,71.0,0.014081781584582441,0
371,2024-07-23,2021-01-31,161,32.168993,0.416667,0,1864,278,0.27682403433476394,151.54,11,0.6666666666666666,4,52,0.12687155240346729,151.54,92.0,0.1998074099378882,0
1067,2024-07-08,2022-09-21,948,47.8692,0.666667,0,2726,690,0.2157006603081438,2908.42,18,0.75,4,41,1.4451219512195121,484.7366666666667,58.0,0.05049493670886076,1
1451,2024-06-16,2023-08-21,5,38.714434,0.777778,0,1825,799,0.2465753424657534,3063.5,11,0.5,4,35,0.016666666666666666,612.7,209.0,7.742886799999999,0
1461,2024-11-21,2021-11-16,721,8.949753,0.666667,0,2468,872,0.0773905996758509,1805.9099999999999,16,0.5,4,43,0.6548592188919165,300.98499999999996,193.0,0.012412972260748958,1
505,2024-11-22,2021-11-24,858,24.278435,0.642857,0,4017,753,0.15957181976599452,2202.23,26,0.2,4,41,0.7842778793418648,367.03833333333336,64.0,0.028296544289044292,0
1042,2024-07-03,2022-10-23,337,36.474888,0.666667,0,1679,755,0.02858844550327576,1177.03,11,1.0,4,48,0.5444264943457189,588.515,81.0,0.10823408902077152,1
164,2024-10-02,2020-08-29,296,23.687369,0.384615,1,4645,446,0.2441334768568353,1523.2099999999998,25,0.0,4,39,0.1979933110367893,380.80249999999995,,0.08002489527027028,1
2863,2024-07-16,2023-03-21,916,43.486926,0.666667,0,1164,253,0.3651202749140893,695.4200000000001,11,1.0,4,96,1.89648033126294,231.8066666666667,61.0,0.04747481004366812,1
76,2024-04-28,2021-05-13,499,17.236059,0.7,0,1703,167,0.08103347034644745,3376.27,11,0.0,4,38,0.4616096207215541,422.03375,274.0,0.03454120040080161,0
1190,2024-12-14,2022-08-27,256,25.189834,0.333333,1,2989,671,0.06055536968885915,2725.71,20,0.25,4,49,0.3047619047619048,340.71375,283.0,0.0983977890625,0
2684,2024-05-09,2023-02-10,935,48.680826,0.444444,0,2188,880,0.36060329067641683,1704.33,15,1.0,4,50,2.0594713656387666,340.866,212.0,0.05206505454545455,0
1066,2025-02-27,2021-09-03,507,34.49137,0.555556,0,2539,620,0.2564001575423395,613.03,15,0.6666666666666666,4,49,0.3982717989002357,306.515,106.0,0.06803031558185405,0
1720,2025-01-20,2021-04-24,827,7.41452,0.375,0,2828,326,0.19236209335219237,1206.88,18,1.0,4,69,0.6049743964886612,402.29333333333335,311.0,0.008965562273276904,1
575,2025-01-09,2024-02-14,509,53.075207,0.3,0,2530,285,0.3284584980237154,860.1800000000001,19,1.0,4,86,1.5424242424242425,430.09000000000003,154.0,0.10427349115913556,0
1821,2024-08-31,2023-01-23,905,43.29701,0.727273,1,2133,160,0.24753867791842477,4304.69,14,0.5,4,47,1.5443686006825939,430.46899999999994,154.0,0.047842,0
735,2024-06-25,2023-01-13,638,29.528122,0.222222,0,2233,573,0.29959695476936854,1581.1399999999999,14,0.5,4,35,1.2060491493383743,395.28499999999997,122.0,0.04628232288401254,0
2345,2025-03-11,2023-10-17,841,26.642145,0.5,0,2199,586,0.1846293769895407,2615.58,10,0.6666666666666666,4,59,1.6457925636007829,523.116,137.0,0.03167912604042806,1
2987,2024-11-04,2022-06-11,952,15.434391,0.6,0,1484,32,0.13814016172506738,1418.95,11,0.5,4,105,1.0855188141391106,354.7375,173.0,0.016212595588235294,0
2288,2025-02-15,2021-08-18,572,59.813078,0.333333,0,2447,688,0.2709440130772374,2671.96,14,0.5,4,98,0.44792482380579485,534.392,41.0,0.10456831818181818,0
847,2024-05-30,2021-08-23,532,14.538093,0.333333,1,1797,212,0.3589315525876461,1262.96,14,1.0,3,40,0.5262116716122651,315.74,51.0,0.027327242481203006,0
369,2024-06-22,2022-07-07,942,58.178038,0.583333,0,2967,327,0.42500842601954836,1726.08,18,0.6666666666666666,4,48,1.3156424581005586,575.36,144.0,0.06176012526539278,0
2283,2024-09-12,2023-05-15,226,11.160196,0.75,0,1604,361,0.44201995012468825,2906.62,12,0.75,4,38,0.46502057613168724,484.43666666666667,69.0,0.04938139823008849,1
2675,2024-06-12,2022-03-31,338,42.404847,0.230769,0,2271,242,0.10523998238661382,1411.46,16,0.3333333333333333,4,120,0.42039800995024873,352.865,91.0,0.1254581272189349,1
2593,2025-02-06,2023-01-01,312,15.199155,0.5,0,1673,662,0.3442916915720263,1243.12,16,0.8,4,36,0.4067796610169492,414.3733333333333,48.0,0.04871524038461538,1
2801,2025-02-07,2020-10-24,324,42.68385,0.583333,0,2562,514,0.23809523809523808,147.22,18,0.5,4,58,0.20676451818761965,147.22,79.0,0.13174027777777778,0
1791,2024-04-26,2020-06-09,479,32.648523,0.4,0,3906,2164,0.18330773169482847,1531.24,21,0.6666666666666666,4,41,0.33803810868031053,255.20666666666668,167.0,0.06815975574112734,0
2609,2024-06-24,2020-10-09,962,30.955368,0.125,0,1882,540,0.1944739638682253,1957.01,14,0.42857142857142855,4,42,0.7104874446085672,489.2525,46.0,0.03217813721413722,0
89,2024-05-15,2022-06-20,321,25.237469,0.5,0,1519,321,0.22909809084924293,3720.75,11,1.0,4,41,0.4618705035971223,531.5357142857143,114.0,0.07862139875389408,0
982,2024-12-03,2022-11-20,291,55.523581,0.142857,0,1632,222,0.33088235294117646,2403.1499999999996,13,0.5,4,48,0.3911290322580645,400.5249999999999,60.0,0.19080268384879726,0
541,2024-09-06,2023-12-14,205,20.360407,0.5,0,2219,665,0.21856692203695358,2307.6099999999997,20,0.5,4,68,0.7677902621722846,329.6585714285714,95.0,0.09931905853658536,0
2033,2024-12-07,2023-05-27,286,43.558676,0.818182,0,1514,152,0.3368560105680317,2780.45,11,0.6666666666666666,4,130,0.5107142857142857,556.0899999999999,82.0,0.15230306293706294,0
170,2024-11-05,2023-12-26,648,12.895218,0.666667,0,1617,716,0.18491032776747063,2074.28,11,0.3333333333333333,4,44,2.057142857142857,518.57,235.0,0.019900027777777777,0
2512,2024-11-09,2024-02-04,936,59.451318,0.6,1,2625,569,0.17523809523809525,592.5699999999999,18,0.25,4,36,3.3548387096774195,296.28499999999997,166.0,0.06351636538461539,1
1137,2025-02-24,2023-01-01,499,20.341662,0.7,0,1464,711,0.05942622950819672,3163.46,16,0.6666666666666666,4,67,0.6356687898089172,451.92285714285714,65.0,0.04076485370741483,1
2903,2024-06-05,2023-04-30,914,29.590791,0.428571,0,2528,578,0.2974683544303797,1952.44,17,0.5,4,36,2.27363184079602,488.11,109.0,0.03237504485776805,0
769,2024-05-06,2021-05-20,639,19.582325,0.571429,0,3288,1044,0.18309002433090024,4900.99,17,0.0,4,38,0.5905730129390019,612.62375,,0.03064526604068858,1
2491,2025-03-06,2020-09-22,45,33.497577,0.625,0,2433,647,0.21290587751746815,1625.28,12,0.6666666666666666,4,53,0.027675276752767528,406.32,38.0,0.7443906,0
1820,2024-06-26,2020-11-24,845,7.538814,0.666667,0,1224,240,0.2222222222222222,2263.59,9,0.6,4,39,0.6450381679389313,452.718,157.0,0.008921673372781066,1
2653,2025-03-11,2024-02-09,998,42.558862,0.5,0,2320,470,0.28663793103448276,4704.21,11,0.6666666666666666,4,95,2.5202020202020203,588.02625,171.0,0.0426441503006012,1
628,2024-08-12,2021-12-25,700,30.292038,0.5,0,2270,864,0.3986784140969163,1846.29,16,0.5,4,35,0.72840790842872,369.258,142.0,0.04327434,0
2763,2024-10-28,2023-09-25,807,41.794202,0.666667,0,2572,1176,0.12752721617418353,750.01,16,0.0,4,66,2.0225563909774436,375.005,,0.05178959355638166,0
232,2025-01-11,2023-12-25,338,49.157052,0.571429,0,1164,85,0.37800687285223367,892.4200000000001,8,0.6666666666666666,3,83,0.8825065274151436,297.47333333333336,145.0,0.1454350650887574,1
1859,2024-09-10,2021-09-22,798,59.41006,0.764706,0,2098,802,0.15872259294566254,4051.4400000000005,15,0.5,4,37,0.7361623616236163,506.43000000000006,85.0,0.07444869674185464,1
1093,2024-12-14,2021-12-08,384,18.42519,0.714286,1,2459,601,0.11020740138267589,4572.92,14,0.3333333333333333,4,94,0.3484573502722323,571.615,63.0,0.047982265625,0
2611,2024-11-01,2021-01-24,685,20.959836,0.428571,0,2519,898,0.2318380309646685,2595.7999999999997,13,0.2,4,37,0.4974582425562818,519.16,268.0,0.030598300729927006,0
1763,2025-04-13,2024-02-24,438,59.058373,0.875,1,2360,384,0.211864406779661,6407.56,13,1.0,4,82,1.0579710144927537,640.7560000000001,83.0,0.13483646803652968,1
2647,2025-01-31,2024-02-26,999,35.404122,0.833333,1,3131,240,0.27339508144362823,677.88,20,0.3333333333333333,4,87,2.9382352941176473,338.94,46.0,0.03543956156156156,1
1487,2024-10-25,2021-02-19,890,48.0628,0.6,0,1903,690,0.3378875459800315,1295.72,14,0.5,4,35,0.6622023809523809,323.93,115.0,0.054003146067415735,0
190,2024-08-23,2020-05-18,194,16.442863,0.5,0,1904,772,0.22531512605042017,2623.62,12,0.6,4,65,0.1245186136071887,524.7239999999999,63.0,0.08475702577319587,0
2754,2024-04-29,2024-03-21,961,20.109274,0.5,1,3106,94,0.3271088216355441,1277.87,19,0.75,4,42,24.641025641025642,319.4675,304.0,0.02092536316337149,0
1076,2025-03-21,2023-04-14,4,10.886802,0.6,0,2097,700,0.2932761087267525,678.53,15,0.6666666666666666,4,56,0.005657708628005658,678.53,94.0,2.7217005,0
894,2024-06-19,2023-01-23,821,37.055368,0.666667,1,2194,493,0.14448495897903374,5153.19,17,0.6666666666666666,4,36,1.6003898635477583,572.5766666666666,79.0,0.045134431181485996,1
532,2024-07-28,2022-06-08,553,45.590154,0.55,0,2437,387,0.2778005744768158,0.0,17,0.0,4,46,0.708066581306018,0.0,167.0,0.08244150813743219,0
646,2025-02-16,2024-02-26,22,27.807377,0.307692,0,2622,1325,0.18382913806254766,2751.3,19,0.75,4,68,0.06179775280898876,458.55,186.0,1.2639716818181819,0
2396,2024-07-18,2021-01-25,258,30.792925,0.642857,1,3381,538,0.32091097308488614,1787.19,19,1.0,4,52,0.2031496062992126,595.73,35.0,0.11935242248062015,0
2153,2024-07-30,2021-08-18,478,20.333322,0.642857,0,1316,450,0.1778115501519757,5430.219999999999,11,0.375,4,117,0.4438254410399257,678.7774999999999,48.0,0.04253833054393305,0
722,2024-11-20,2020-04-26,503,28.319375,0.428571,0,2444,459,0.1820785597381342,2116.4,13,0.3333333333333333,4,45,0.3013780707010186,423.28000000000003,90.0,0.056300944333996024,0
1765,2024-06-01,2022-10-07,648,10.836677,0.545455,0,3761,1171,0.26163254453602763,1491.22,22,1.0,4,35,1.0746268656716418,372.805,162.0,0.016723266975308643,1
1006,2024-10-16,2022-06-16,93,51.31987,0.8,0,1671,455,0.3201675643327349,3244.42,12,0.5,4,71,0.10902696365767878,540.7366666666667,194.0,0.551826559139785,1
2456,2024-06-22,2022-09-09,693,7.873771,0.5,0,1427,132,0.39383321653819203,2144.77,8,0.0,4,55,1.062883435582822,306.3957142857143,85.0,0.011361862914862915,1
1111,2024-05-05,2023-02-01,647,26.585489,0.6,0,2436,485,0.4133825944170772,3448.57,14,0.3333333333333333,4,134,1.4095860566448801,689.714,205.0,0.04109040030911901,1
2252,2024-09-20,2023-02-01,137,8.631672,0.777778,0,2891,1411,0.24558976132826013,3784.85,19,0.6666666666666666,4,56,0.22948073701842547,630.8083333333333,124.0,0.06300490510948906,1
2541,2024-10-01,2022-05-05,235,22.935265,0.666667,0,2214,557,0.3785004516711834,1222.41,11,0.3333333333333333,4,67,0.26704545454545453,407.47,207.0,0.09759687234042554,0
5,2024-05-03,2021-11-06,678,20.305208,0.0,0,2293,138,0.2006105538595726,492.4,13,0.6,4,68,0.7458745874587459,492.4,60.0,0.02994868436578171,0
1656,2025-01-05,2021-04-28,982,56.972693,0.666667,0,1766,447,0.2055492638731597,2650.89,13,0.0,4,50,0.728486646884273,378.6985714285714,85.0,0.05801699898167006,0
1762,2024-05-27,2021-04-20,194,40.495249,0.75,1,2693,457,0.32565911622725585,4439.94,15,0.5,4,44,0.17122683142100617,554.9925,82.0,0.2087383969072165,0
2470,2024-07-03,2020-09-04,485,48.576596,0.666667,0,1658,309,0.4469240048250905,3068.2899999999995,11,0.6666666666666666,4,167,0.3469241773962804,511.3816666666666,258.0,0.10015792989690722,0
877,2025-03-28,2023-01-15,79,23.402148,0.571429,0,2461,817,0.3145062982527428,2243.21,20,0.0,4,45,0.09838107098381071,448.642,,0.29622972151898735,1
788,2024-05-16,2023-11-22,475,17.899852,0.631579,0,1546,397,0.42367399741267786,3609.4700000000003,14,0.0,4,40,2.6988636363636362,601.5783333333334,211.0,0.03768389894736842,0
1252,2025-01-14,2024-02-03,279,23.027119,0.571429,0,2480,437,0.17540322580645162,4213.66,16,0.42857142857142855,4,43,0.8063583815028902,421.366,53.0,0.08253447670250896,1
2452,2024-12-12,2022-01-12,449,16.996839,0.571429,0,1647,388,0.23011536126290225,3916.65,10,0.5,4,89,0.4215962441314554,489.58125,62.0,0.03785487527839644,0
612,2024-09-09,2021-01-22,792,25.808776,0.615385,1,2975,493,0.26521008403361346,1970.3200000000002,17,0.3333333333333333,4,75,0.5972850678733032,492.58000000000004,103.0,0.032586838383838385,0
2975,2024-12-16,2021-03-21,446,8.053616,0.5,0,1678,613,0.18414779499404052,2538.31,10,0.25,3,139,0.32650073206442165,507.662,97.0,0.018057434977578474,0
1931,2024-12-08,2023-02-02,67,49.650077,0.5,0,2971,686,0.4062605183439919,3272.99,16,0.3333333333333333,4,40,0.09925925925925926,654.598,227.0,0.7410459253731344,1
516,2024-04-26,2020-12-12,286,57.364163,0.5,0,1462,472,0.3112175102599179,1009.6099999999999,9,0.5,4,110,0.2323314378554021,504.80499999999995,221.0,0.2005739965034965,0
1528,2024-09-13,2024-03-14,949,36.653506,0.5,0,2230,443,0.15515695067264573,2180.7000000000003,13,1.0,4,47,5.185792349726776,436.14000000000004,206.0,0.03862329399367755,1
1037,2024-04-26,2024-04-01,21,19.657654,0.0,0,2568,276,0.3574766355140187,2001.3,15,0.6666666666666666,4,69,0.84,400.26,43.0,0.9360787619047619,0
455,2025-03-30,2022-11-06,699,53.429088,0.5,0,3014,1533,0.08261446582614466,5005.55,18,1.0,4,41,0.7988571428571428,715.0785714285714,138.0,0.07643646351931331,0
2349,2024-10-27,2021-01-17,130,17.783912,0.75,0,2982,926,0.3685446009389671,865.24,17,1.0,4,45,0.09427121102248005,432.62,278.0,0.13679932307692308,1
778,2025-03-09,2022-12-17,822,5.847269,0.6,1,3359,676,0.4495385531408157,1841.96,17,0.75,4,37,1.011070110701107,613.9866666666667,143.0,0.007113465936739659,0
1036,2024-12-30,2022-09-14,436,44.465085,0.666667,0,3041,184,0.41072015784281485,4211.570000000001,19,1.0,4,53,0.5202863961813843,601.6528571428572,40.0,0.10198413990825689,0
651,2024-07-03,2024-02-25,820,37.915776,0.555556,1,3313,651,0.1780863265922125,7823.85,22,1.0,4,79,6.3565891472868215,711.2590909090909,216.0,0.046238751219512195,0
260,2024-12-08,2021-06-13,623,56.100624,0.6,0,1908,229,0.37368972746331236,3656.88,17,0.75,4,41,0.489010989010989,457.11,50.0,0.09004915569823435,1
2843,2025-03-19,2022-02-12,492,39.931339,0.333333,0,2479,1189,0.1335215812827753,1386.6,16,0.6666666666666666,4,51,0.4350132625994695,462.2,150.0,0.0811612581300813,1
652,2025-04-04,2021-09-18,589,41.472724,0.571429,1,2971,960,0.15449343655334905,2387.69,16,0.2,4,96,0.455177743431221,596.9225,37.0,0.07041209507640067,1
1795,2024-11-26,2022-10-10,291,32.977641,0.285714,1,2944,776,0.1559103260869565,1287.9099999999999,18,0.8,4,97,0.3740359897172236,321.97749999999996,40.0,0.1133252268041237,1
172,2024-12-05,2023-11-30,774,53.837845,0.666667,0,533,275,0.039399624765478425,1895.96,7,0.25,4,118,2.0862533692722374,315.99333333333334,112.0,0.06955793927648579,0
173,2025-04-07,2023-05-20,670,39.40603,0.714286,0,1989,517,0.26897938662644544,4335.389999999999,11,1.0,4,82,0.9738372093023255,541.9237499999999,204.0,0.058814970149253736,0
2680,2024-05-06,2020-12-21,986,46.920357,0.714286,0,1934,231,0.16804550155118925,2824.38,14,0.5,4,74,0.8003246753246753,403.48285714285714,72.0,0.047586568965517245,0
339,2025-01-03,2020-04-30,670,30.288486,0.714286,0,3022,933,0.4490403706154864,2993.75,17,0.0,4,39,0.3920421299005266,598.75,126.0,0.04520669552238806,0
2722,2024-07-06,2021-02-23,308,27.5828,0.666667,0,1632,622,0.1721813725490196,2372.29,12,1.0,3,59,0.25061025223759154,395.38166666666666,153.0,0.08955454545454546,1
310,2024-10-26,2022-08-03,385,41.151792,0.571429,0,1277,253,0.29287392325763506,1709.7199999999998,8,0.3333333333333333,4,53,0.4723926380368098,569.9066666666666,92.0,0.10688777142857143,1
697,2025-03-22,2023-05-21,280,57.945503,0.571429,0,2733,1372,0.25686059275521406,3194.5600000000004,16,0.5714285714285714,4,37,0.4172876304023845,399.32000000000005,70.0,0.206948225,0
1074,2024-07-26,2021-02-15,305,8.146574,0.578947,0,1994,318,0.41424272818455365,1444.08,14,0.6666666666666666,4,79,0.24264120922832141,361.02,67.0,0.026710078688524586,1
2070,2024-11-26,2023-02-04,767,46.864729,0.769231,1,2528,0,0.1831487341772152,3737.4300000000003,15,0.6666666666666666,3,42,1.1603630862329803,533.9185714285715,197.0,0.06110134159061277,1
2444,2024-04-27,2020-05-11,76,23.228454,0.7,0,2939,500,0.349098332766247,4238.41,18,0.0,4,37,0.0525224602626123,423.841,121.0,0.30563755263157893,1
1227,2025-03-03,2020-10-07,82,19.791116,0.416667,0,2986,615,0.12558606831882116,1606.0700000000002,20,0.25,4,50,0.05099502487562189,321.21400000000006,148.0,0.24135507317073168,1
1398,2024-11-25,2023-03-18,828,11.690335,0.25,0,1273,78,0.2380204241948154,2162.31,8,0.0,4,131,1.3398058252427185,432.462,,0.014118762077294685,0
2421,2025-03-12,2021-12-26,329,38.676128,0.666667,0,2575,811,0.34679611650485437,2296.3599999999997,22,0.2857142857142857,4,42,0.28071672354948807,574.0899999999999,39.0,0.11755662006079026,0
1300,2024-09-28,2021-01-01,781,45.675873,0.833333,1,3053,478,0.23059285948247626,2778.38,18,0.5,4,38,0.5717423133235725,463.06333333333333,121.0,0.058483832266325225,0
1867,2025-01-28,2021-03-13,441,12.84146,0.647059,0,2021,549,0.1603166749134092,3267.1099999999997,11,0.5,4,57,0.3112208892025406,363.0122222222222,46.0,0.029118956916099774,0
784,2024-07-30,2024-01-01,249,52.235819,0.8,1,2661,935,0.24163848177376926,2911.1800000000003,20,1.0,4,80,1.180094786729858,582.2360000000001,81.0,0.20978240562248995,0
1264,2024-09-14,2023-09-28,383,23.4471,0.666667,0,1687,536,0.2951985773562537,2187.92,10,1.0,4,46,1.0880681818181819,437.584,305.0,0.06121958224543081,0
1569,2024-10-04,2024-02-27,81,57.856576,1.0,0,1931,1129,0.13619886069394097,2601.1200000000003,13,0.0,4,62,0.36818181818181817,371.58857142857147,181.0,0.7142787160493826,1
1389,2025-01-12,2022-01-22,388,29.415976,0.75,1,2622,424,0.482837528604119,3497.19,18,0.0,4,49,0.3572744014732965,499.59857142857146,275.0,0.07581437113402062,1
201,2024-06-19,2024-01-09,900,28.978626,0.375,0,2489,247,0.41502611490558455,2399.81,19,0.0,4,46,5.555555555555555,799.9366666666666,165.0,0.03219847333333333,1
