customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag
2773,Jaclyn,Bryant,warrenashley@example.net,001-642-426-2450x294,1981-09-13,Male,2016-02-20 00:39:29.890126,West,Inactive,0
2774,Steven,Moreno,gmorrison@example.org,805.761.1033x70217,1981-06-04,Male,2018-05-02 16:03:03.483535,North,Active,0
728,Samuel,Wilcox,chaley@example.com,756-482-5249x8308,1957-07-18,Other,2021-05-14 03:01:18.026108,South,Inactive,0
729,Melissa,Scott,amcguire@example.org,265.893.8282,2006-11-12,Male,2019-05-29 19:07:10.044427,South,Active,0
2775,Samuel,Miller,amy88@example.net,+1-988-425-7723x995,1951-01-02,Female,2018-07-06 12:05:10.534188,South,Churned,0
731,Michelle,Thomas,patricia66@example.com,+1-490-262-5407x8765,1988-11-25,Male,2020-07-01 09:37:59.751249,West,Active,0
732,Kara,Dunn,sharon72@example.org,+1-805-341-3927x76397,1956-03-05,Female,2016-01-16 16:48:26.485087,North,Active,0
2777,Brianna,Green,diane98@example.com,(488)417-6437x65042,1970-10-09,Male,2021-02-10 12:59:11.027059,West,Active,0
2781,Luis,Villarreal,kristen53@example.net,+1-818-390-9618,1959-03-24,Other,2025-02-14 00:11:24.344712,South,Churned,0
2784,Kelly,Jones,mfields@example.net,001-533-392-4899x99916,1957-07-31,Male,2020-01-07 11:50:42.679020,South,Churned,0
2785,George,Miller,stevenhicks@example.net,374.847.1478,1989-03-15,Female,2015-11-17 16:24:05.434940,South,Inactive,0
2786,David,Cowan,williamsshelley@example.net,(219)645-1370x48844,2005-05-29,Female,2021-08-29 08:54:35.178190,South,Inactive,0
739,Karen,Simmons,clarkthomas@example.net,816.920.8511x687,1984-11-03,Other,2022-04-26 01:13:38.812683,West,Active,0
2789,Marvin,Chapman,yvettealexander@example.com,438.768.9887x59340,1944-07-08,Other,2015-08-06 03:21:35.229740,West,Churned,1
742,Debra,Manning,patricia94@example.net,441.646.0297x3359,1958-10-18,Other,2021-04-24 03:24:26.554719,West,Inactive,0
2794,William,Lopez,fbaldwin@example.com,001-607-483-0504x6181,1958-08-24,Male,2015-06-21 19:41:27.998322,South,Inactive,0
2795,Tina,Smith,simontami@example.com,+1-541-915-8539x697,1978-10-03,Male,2024-07-25 08:39:24.262223,East,Churned,0
749,Tammy,Dominguez,howardmiller@example.com,+1-328-533-3309,1945-03-24,Male,2022-05-30 20:39:51.508011,West,Churned,1
750,Jessica,Hernandez,chapmanholly@example.net,769-523-7460,1960-09-11,Female,2020-02-03 05:50:38.125326,North,Inactive,0
2797,Jessica,Johnson,jeremybond@example.com,001-900-363-6541,1961-04-04,Female,2020-01-05 21:57:18.213958,East,Active,0
2798,Mary,Ward,watkinschristopher@example.org,6478363385,1956-06-03,Female,2016-12-29 01:50:08.493372,North,Inactive,1
753,Benjamin,Evans,julia47@example.org,+1-209-756-9893x0799,1961-08-15,Female,2022-09-22 14:52:20.528694,East,Active,1
755,David,Wu,robertmontgomery@example.org,001-417-409-7410x27654,1945-05-15,Female,2023-03-13 08:47:29.256783,South,Inactive,0
2806,David,Walsh,diana16@example.org,957-566-9352x65019,1963-07-28,Female,2016-12-09 22:17:01.384765,East,Active,0
2808,Robin,Valdez,lknight@example.com,911-291-8728x5581,1983-08-20,Female,2022-02-15 11:25:13.549188,West,Inactive,1
761,Nicole,Taylor,william95@example.com,255-378-1003,1963-06-22,Other,2023-05-27 03:06:43.982337,West,Churned,1
762,Colton,Robinson,mary44@example.org,906.898.9945x34233,1994-03-12,Male,2015-07-14 07:00:52.863060,East,Inactive,0
2809,Brittney,Powell,emily14@example.com,6016870711,1989-03-05,Female,2020-03-28 10:03:20.916297,South,Churned,0
764,Jon,Levy,vwilliams@example.net,505.338.2324x88553,1995-02-02,Other,2021-08-16 22:37:27.082845,East,Active,0
765,Andrew,Robertson,katherinegreer@example.com,221-918-4160,1967-04-10,Male,2018-08-08 23:35:39.099124,North,Churned,0
2812,Alex,Hayden,mhansen@example.org,658-937-5848,2004-03-05,Female,2020-11-18 11:37:32.259073,West,Active,0
767,Douglas,Romero,wjefferson@example.org,5083537060,2003-09-15,Male,2022-01-14 12:14:30.516477,West,Churned,0
768,John,Hale,xsanchez@example.org,2219985036,1957-06-05,Male,2015-07-22 07:26:17.045160,South,Inactive,0
2815,Leslie,Villegas,jaime10@example.com,245.254.5933x951,1994-02-16,Other,2022-08-22 22:15:17.538099,East,Inactive,0
770,Mitchell,Paul,yward@example.com,+1-226-913-1355x82740,1947-03-21,Male,2017-05-18 13:40:34.442677,West,Churned,0
2817,Frank,Wallace,ywelch@example.org,001-773-347-8412x618,1949-08-20,Male,2024-09-04 19:33:00.254535,North,Inactive,0
2818,Jennifer,Wagner,kristawilson@example.com,497.856.8565x3905,1960-06-19,Male,2024-06-15 14:02:05.401107,West,Inactive,0
773,Walter,Torres,john52@example.net,001-667-728-9896,1999-03-11,Female,2015-05-13 10:00:16.294146,West,Churned,0
2821,Kimberly,Franco,candace26@example.com,001-476-509-4785x115,2003-12-07,Male,2016-04-01 23:58:09.620987,North,Inactive,0
2822,Lisa,Hernandez,jay54@example.net,+1-811-889-5416,1978-02-17,Male,2025-01-13 17:18:55.097649,South,Churned,0
2824,Thomas,Anderson,henryevelyn@example.net,+1-753-627-9003x4248,1959-05-19,Female,2023-12-19 11:45:45.048387,East,Inactive,0
2825,Amber,Scott,paige52@example.net,001-637-743-2201x50883,1959-04-10,Female,2016-06-27 15:54:49.261942,East,Active,0
2827,Frank,Lopez,heatherhaynes@example.net,(417)801-0539x70761,1969-08-25,Male,2022-04-07 23:59:55.274245,West,Churned,1
780,Kevin,Pruitt,andreaadams@example.org,764.460.0942,2000-12-16,Other,2022-12-24 10:42:30.618226,South,Churned,1
781,Daniel,Green,bobbyperez@example.net,279-614-1454,2000-12-01,Male,2018-01-19 19:22:07.606633,North,Active,0
782,Michael,Velasquez,rachelpeterson@example.net,001-406-336-7031,1959-11-05,Other,2023-12-17 00:31:19.291352,South,Inactive,0
2828,Joseph,Bailey,banksamanda@example.com,756.302.7259x91239,1983-07-18,Male,2020-02-15 18:55:48.576432,South,Active,0
2829,Matthew,Davenport,michele78@example.org,518.225.6990x0726,1984-01-02,Other,2019-11-24 20:18:51.358397,North,Active,1
2830,Gregory,Barrera,joyce75@example.org,+1-492-939-2496x5372,1974-12-18,Female,2018-07-06 00:36:51.721894,South,Inactive,1
786,Joseph,Wilson,jennifer16@example.net,+1-217-324-5165x448,1993-04-28,Other,2023-10-16 06:51:57.631059,East,Inactive,0
2833,Stephen,Pena,zcook@example.com,950-984-8669,1980-12-30,Male,2023-03-05 17:58:16.852058,East,Inactive,0
2835,Christopher,Nunez,olivia85@example.net,001-495-253-0638x50214,1967-05-18,Female,2023-02-09 13:38:04.169465,West,Inactive,0
789,Elizabeth,Perez,andrew17@example.com,907.844.1477x07378,1998-06-09,Female,2019-01-06 01:13:56.338730,West,Active,0
2836,Michael,Vargas,matthew19@example.org,(446)792-9540,1993-03-13,Other,2022-09-04 18:08:55.797508,North,Active,0
2838,Theresa,Morse,danielscynthia@example.org,482.309.7014x2063,1967-04-10,Male,2021-07-05 10:49:07.250241,East,Churned,0
2841,Raymond,Molina,samuelsanders@example.net,289.850.8570x27898,1968-10-10,Other,2021-09-10 03:58:45.949336,West,Active,1
794,Donna,Mercado,arobertson@example.com,534.436.1477x5964,1964-03-15,Female,2017-05-05 02:24:28.743627,West,Churned,0
2844,Robert,Campos,jeremyboyd@example.net,(588)290-5613,1948-04-05,Male,2023-08-05 05:08:22.652447,East,Inactive,1
797,Shannon,Coleman,fgutierrez@example.com,001-411-828-6387x74569,1963-03-18,Other,2015-12-06 03:22:27.464740,South,Active,1
2848,Laura,Sellers,jamessmith@example.com,551-489-8749,1998-10-21,Male,2015-10-08 14:30:12.247946,West,Active,0
801,Justin,Johnson,judith89@example.org,(370)946-4333x7831,1963-10-19,Female,2016-07-05 04:36:07.792699,North,Churned,1
2851,Jessica,Smith,gutierrezmichael@example.org,896.293.3147x4228,1962-10-20,Female,2018-08-07 07:56:45.263818,South,Active,0
805,Jeremy,Blackburn,craig73@example.org,+1-324-962-4836x8675,1971-04-11,Male,2018-08-04 18:33:39.412100,South,Active,1
2855,Donald,Anderson,johnmercer@example.com,001-638-613-7222x139,1968-06-06,Female,2023-07-15 01:29:30.930057,West,Active,1
809,Betty,Myers,egonzalez@example.net,3894506666,1972-11-29,Male,2023-09-21 04:33:21.726912,South,Inactive,0
811,Sharon,Brady,phillipsmeghan@example.org,(986)321-2704x2415,1959-05-21,Male,2017-06-16 09:16:06.907201,North,Inactive,0
2860,Kevin,Hill,kimberlywilcox@example.com,(330)976-9168,2000-01-09,Male,2016-01-22 21:01:03.031167,South,Active,0
2861,Anne,Adams,wilsonmichelle@example.net,001-200-394-9063x61008,1990-09-19,Other,2020-05-06 09:15:20.518095,West,Active,0
818,Robert,Jones,andrew66@example.net,001-340-279-5244,1982-08-26,Male,2018-04-26 05:32:18.497713,South,Churned,0
2866,Micheal,Robinson,collinspeter@example.net,938.267.4707x98443,1972-09-01,Female,2023-07-20 09:43:15.978776,North,Churned,0
2867,Eric,Johnson,ibarradavid@example.org,(424)491-2237x3542,1986-12-21,Other,2023-12-03 21:57:39.486323,South,Active,0
2868,Matthew,Wilson,andrealee@example.com,(838)259-4507,1979-07-30,Male,2022-01-01 20:23:16.819381,North,Churned,0
2869,Cheryl,Brown,tiffanysmith@example.net,633-518-2187x9209,2005-11-02,Other,2020-09-15 12:40:40.650322,West,Churned,1
2870,Ryan,Mccoy,keith00@example.net,(896)831-3504x040,1986-06-11,Female,2017-03-28 04:51:10.154804,North,Active,0
824,Michael,Conrad,robert09@example.com,001-555-976-9565,1962-05-03,Male,2024-11-20 19:09:56.380320,South,Inactive,0
2871,Cynthia,Lozano,johnsonandrea@example.net,001-332-318-8046,1945-08-14,Male,2016-12-25 17:51:27.572688,South,Active,0
826,Marcia,James,anna37@example.com,574-897-8637,1945-11-05,Male,2019-04-29 10:15:15.249458,North,Active,0
827,Jenna,Miller,sgarcia@example.org,(621)468-4389,1971-02-28,Male,2020-01-15 13:05:26.183116,North,Active,0
2875,Randy,Howard,lindseymendez@example.net,553-894-8950,1962-06-24,Female,2023-07-18 01:08:28.092476,North,Inactive,1
2878,Martin,Aguilar,xchavez@example.org,001-861-975-0878x694,1984-03-23,Female,2022-05-25 05:55:35.079724,South,Inactive,0
2879,Tammie,Frank,jeffrey64@example.org,715.520.2240,1978-06-17,Female,2017-06-26 13:52:32.512244,West,Active,0
832,Nancy,Conley,darrenwalton@example.net,951-791-3973x5934,1951-09-14,Other,2022-08-06 15:31:48.170990,West,Inactive,1
835,Melinda,Carpenter,kayla66@example.org,+1-791-712-4314x9290,1980-03-03,Female,2019-01-11 13:42:52.316614,East,Inactive,0
2884,Gary,Smith,allison02@example.net,529.691.7968,1992-09-07,Other,2018-04-09 13:11:30.982443,North,Active,0
837,Gregory,Lewis,jwebb@example.com,384.357.0488,1958-01-22,Male,2019-05-02 15:17:38.447650,North,Churned,0
838,Becky,Contreras,jamesbaker@example.com,457.582.0876x59051,1986-08-16,Male,2016-12-17 14:00:52.093548,West,Active,0
2886,Anthony,Ford,lsmith@example.org,211.636.4695x19040,1996-12-15,Female,2020-04-13 22:56:08.010902,South,Inactive,0
2888,Krista,Miles,reneegregory@example.com,(922)430-1592x5489,1984-02-23,Other,2019-10-02 09:35:02.892736,East,Churned,0
841,Roger,Mata,martin41@example.com,001-462-581-7058x040,2006-11-24,Male,2016-01-17 14:14:34.465290,East,Churned,0
2890,Susan,Sanchez,eray@example.com,+1-991-498-6795x2876,1977-03-10,Female,2015-07-25 13:27:04.593673,East,Active,0
848,Wendy,Edwards,gking@example.net,(765)612-9405,1970-03-03,Female,2019-01-26 12:29:03.415820,West,Active,0
855,Travis,Stewart,rdavis@example.org,973-544-7919x370,1960-09-21,Male,2023-01-15 01:39:16.621299,West,Active,0
2904,Eric,Weeks,williamsontony@example.net,+1-705-790-4651x9928,1947-02-10,Female,2023-12-19 20:45:41.896701,North,Active,0
858,Kimberly,Larson,julie00@example.com,5156593938,2002-10-11,Other,2016-01-15 06:57:23.620595,North,Active,1
864,Patricia,Copeland,sperez@example.com,493.416.7186,1961-11-17,Other,2016-04-10 03:47:44.589995,North,Inactive,1
2912,Veronica,Stark,ppeterson@example.org,001-790-628-7141,1961-04-06,Female,2018-02-03 14:37:04.364390,North,Churned,0
2914,Kellie,Johnson,melissaevans@example.net,(794)828-0041x6543,2000-05-23,Other,2019-05-19 00:03:49.534657,West,Inactive,0
2915,Michael,Miller,jamesholland@example.org,985-284-1423x18319,1962-08-25,Other,2019-04-05 23:54:28.994847,East,Active,0
868,Kelsey,Thomas,tthomas@example.org,728-601-5697x339,1990-06-10,Female,2021-05-13 00:57:32.169460,West,Inactive,1
2916,Rachel,Shaw,brittany35@example.org,+1-453-801-9801x44763,1997-12-20,Female,2023-12-06 23:25:07.645028,South,Churned,0
2917,Karen,Davis,sarah90@example.com,+1-962-678-3409x347,1976-11-16,Other,2021-10-29 16:44:54.304168,North,Active,1
871,Benjamin,Miller,plarson@example.com,626.905.2726x6716,1964-08-06,Other,2023-05-25 09:41:27.880321,West,Churned,0
2919,Jeremy,French,tony04@example.net,854.583.6923x76988,1976-09-24,Other,2022-09-10 20:56:33.002900,East,Inactive,0
2920,Jasmine,Clark,jeffrey66@example.net,(916)561-8695,1966-11-28,Other,2021-08-12 07:43:54.548256,North,Churned,0
2923,Bryan,Pratt,kristina51@example.com,(414)469-0961x491,1993-09-18,Male,2021-02-23 20:25:42.474734,West,Active,0
2925,Beverly,Myers,mendezisaac@example.net,001-244-566-0003x1961,2004-06-01,Female,2019-07-17 08:47:44.490260,East,Active,0
2926,Jessica,Morgan,jorge81@example.com,+1-990-711-4284x489,1981-03-05,Other,2015-05-23 16:59:19.720580,East,Active,0
2930,Shelly,Murray,mweaver@example.com,617-561-4563x91233,1997-06-17,Other,2020-12-12 09:36:20.589991,West,Inactive,1
883,Kathryn,Johnson,lori01@example.net,288-529-6543x91956,1968-03-19,Other,2017-10-09 22:57:28.003192,North,Churned,1
2931,Sara,Jarvis,zroberts@example.com,001-517-800-2150,1963-06-23,Female,2017-07-11 07:17:14.457412,West,Churned,0
2934,Jerry,Hamilton,christopher27@example.org,478.396.0877,1984-01-20,Female,2018-07-31 12:43:33.567329,South,Inactive,0
2935,Elizabeth,Bauer,adam90@example.org,951.815.6630x1222,1948-09-13,Other,2018-08-16 14:00:59.435378,East,Active,0
893,John,Mathews,ulong@example.com,(253)603-6387x743,1957-08-08,Male,2020-12-11 01:23:54.457576,South,Churned,1
2941,Sarah,Thomas,harrisallison@example.com,679.585.7868x65081,1945-04-18,Male,2017-11-13 12:44:38.739345,East,Active,0
2944,Andrew,Turner,taylorlaura@example.org,256.710.1920x514,1979-05-15,Male,2018-11-09 03:57:32.733873,South,Inactive,0
897,Joel,Moore,henry03@example.org,699.347.3060,1992-07-23,Other,2015-08-31 11:35:28.123059,East,Churned,0
898,Rebecca,Fields,wstewart@example.org,215.212.6009x7279,2004-10-16,Female,2019-07-26 09:10:00.664703,West,Active,0
899,Laura,Wood,latoya31@example.net,798-898-1393x9832,1950-05-07,Female,2023-12-07 11:13:31.465460,North,Active,1
2947,Travis,Jimenez,osanchez@example.net,+1-420-516-9517,1965-07-19,Other,2019-08-13 11:47:17.413718,South,Active,1
2949,Michael,Richardson,fmoore@example.net,893-709-2142x292,1976-09-30,Other,2015-05-16 15:47:27.603478,West,Active,1
902,Kayla,Howard,lisa16@example.org,+1-328-791-5198x3871,1946-06-07,Male,2015-07-13 19:21:20.176047,North,Churned,0
904,Michael,Alvarez,dalexander@example.org,001-209-264-2297x0590,1974-11-18,Other,2022-03-19 01:35:27.405375,North,Active,0
905,Vanessa,Porter,beth70@example.com,552-617-6755x041,1998-05-04,Other,2019-08-01 14:56:10.298632,East,Active,1
907,Wendy,Martinez,ywilliams@example.net,632.551.2432x657,1996-07-09,Female,2019-07-29 22:21:00.409275,South,Inactive,0
908,Sandra,Clark,arivera@example.org,(944)498-3085x203,2000-03-31,Female,2016-03-09 14:38:03.622142,East,Inactive,0
911,Cynthia,Taylor,christine43@example.net,831-485-7764,1947-09-13,Other,2024-07-24 00:11:03.757900,South,Churned,1
2960,Brandon,Rogers,jennifer39@example.net,001-799-508-5531x6986,1995-07-27,Female,2016-06-01 22:54:23.939917,East,Inactive,0
917,David,Brown,schmidttony@example.org,480-323-7368,1976-10-25,Female,2019-02-02 04:49:53.958974,East,Inactive,0
2965,Olivia,Lynch,jackson58@example.net,+1-679-744-3869,1991-11-29,Female,2024-03-18 15:54:16.186295,West,Inactive,1
919,Jennifer,Rodriguez,raymondbradley@example.net,265.443.7072x74977,1971-06-22,Male,2024-11-21 13:52:39.077299,East,Inactive,0
920,Ryan,Sandoval,rachel04@example.com,610.327.1016,1998-08-01,Other,2020-01-17 17:30:14.163603,East,Inactive,0
2970,Joshua,Allen,rtapia@example.org,235-436-9764x146,1994-03-04,Other,2024-02-18 07:16:44.633369,South,Active,0
2973,Samantha,Phillips,david53@example.com,482.656.5755x814,1990-03-26,Other,2024-02-12 06:00:18.496141,East,Inactive,0
926,Jenny,Moreno,perryrachel@example.org,(839)374-0208,1991-04-16,Male,2023-04-18 23:16:27.702710,South,Inactive,0
927,James,Mcmahon,michael15@example.org,+1-278-204-7882x688,1968-01-03,Other,2016-05-02 09:47:02.398875,North,Inactive,0
2974,Paul,Johnson,ashley85@example.net,001-765-881-2691,1952-06-17,Other,2019-06-20 06:09:41.590621,East,Active,1
929,Seth,Jackson,marksantiago@example.net,+1-586-772-0091x69337,1949-07-22,Female,2020-11-11 04:56:56.487289,East,Churned,0
930,Darrell,Reyes,brian25@example.net,2854255448,1971-05-04,Male,2024-11-26 16:53:27.479409,South,Active,1
2976,Stephanie,Thomas,mary46@example.com,588-755-2968x4715,1953-08-22,Male,2018-07-05 21:28:44.456891,South,Churned,0
936,Kathryn,Thomas,saraclark@example.com,387.974.0889,1958-04-07,Male,2015-06-02 15:56:29.039171,South,Active,0
937,Carmen,Scott,victoria84@example.net,+1-884-850-0287,1975-01-30,Male,2020-12-19 20:21:34.294302,West,Churned,0
938,Anthony,Hancock,brownmatthew@example.com,980-549-0809,1945-12-23,Male,2024-07-14 02:27:20.551444,South,Inactive,0
2984,John,Juarez,waltersjennifer@example.com,001-697-470-5011x63719,1953-07-21,Male,2022-08-02 10:07:31.282819,North,Churned,1
2991,Scott,Brown,barbarasullivan@example.org,497.659.3714,2000-04-20,Male,2021-04-08 06:19:36.399932,West,Inactive,0
944,Ryan,Pierce,ptate@example.org,+1-374-586-0449x653,1955-05-16,Female,2018-05-08 01:09:28.800961,South,Churned,0
2996,Belinda,Payne,camachojames@example.org,(863)656-5063x10025,1973-12-27,Other,2015-11-24 17:43:06.758766,South,Churned,0
952,Bryan,Hill,irodriguez@example.org,(571)729-8517x786,1975-05-11,Other,2018-03-25 00:47:21.761394,East,Inactive,1
953,Michael,Swanson,vtownsend@example.net,001-815-878-9695x7786,2001-08-05,Female,2018-01-12 06:39:23.685076,North,Inactive,0
954,William,Petersen,ryan81@example.com,+1-583-803-0563x1074,1949-12-09,Male,2022-07-06 06:16:04.318393,South,Inactive,0
961,Susan,Alexander,kristenrussell@example.com,6066802242,1988-12-27,Female,2020-05-29 20:46:37.791513,South,Active,0
964,Donald,Valdez,pmay@example.com,3764137337,1955-09-24,Male,2018-09-27 14:11:06.009026,West,Inactive,0
965,Kim,Morrison,valerieross@example.net,724.696.6953x9347,2002-10-02,Other,2016-03-01 02:41:25.011045,West,Churned,0
971,Mark,Levy,brittanywilcox@example.org,503.675.3928,1964-04-19,Male,2015-09-16 08:09:06.495614,South,Inactive,0
974,Jenna,Jackson,kevin75@example.org,+1-818-396-3366x14610,1982-11-27,Male,2016-12-01 09:54:56.718635,West,Active,1
981,Todd,Oliver,michaelarnold@example.org,525.703.6078x89567,1975-11-13,Male,2016-08-11 10:42:28.447763,South,Inactive,0
985,Michelle,Martinez,jamesmaldonado@example.com,+1-996-835-2368x5675,1974-09-09,Male,2025-01-08 03:19:17.857100,South,Churned,0
986,Justin,Jones,terryderek@example.net,876-967-8117x6128,1946-06-13,Female,2020-10-27 18:28:53.463000,North,Inactive,0
987,Miranda,Kaufman,kristenlarson@example.com,001-585-356-1461x15186,1996-05-06,Other,2024-09-04 12:06:33.660111,South,Inactive,1
988,Brian,Terrell,barnesrita@example.org,787.835.0830x652,1993-02-09,Female,2024-06-02 22:25:51.916406,East,Active,0
992,Jo,Steele,crystal61@example.net,+1-852-633-7106x47772,1990-12-16,Other,2019-12-18 14:07:36.206331,North,Inactive,1
995,Melissa,Fletcher,ujackson@example.net,+1-297-455-8542x54882,1982-03-18,Male,2017-01-03 18:01:21.503653,East,Active,0
1000,Victor,Hooper,sbenjamin@example.net,385.502.1267,1978-03-26,Other,2024-10-08 18:50:41.834181,North,Churned,0
1004,Kenneth,Stafford,castrodeborah@example.com,997-723-3195x03088,1997-07-05,Male,2016-11-03 00:37:28.728700,South,Churned,0
1011,Tyler,Costa,hallmackenzie@example.org,(415)971-8811x0985,1972-07-15,Other,2018-04-07 21:35:36.466402,East,Active,0
1026,Rebecca,Mcdaniel,willie76@example.net,509-276-3471x12280,1980-01-02,Female,2022-03-01 03:24:19.644735,West,Churned,1
1028,Misty,Mathews,ltaylor@example.org,001-588-232-6558x644,2004-09-05,Male,2021-03-01 09:25:43.942188,West,Churned,0
1035,Lori,Guzman,donaldjuarez@example.com,505.996.7900,1996-09-01,Female,2018-06-15 21:12:41.964927,South,Active,0
1038,Michael,Knight,fmyers@example.org,(560)809-9362x82425,1988-01-25,Female,2016-07-20 04:45:38.973893,East,Churned,0
1039,David,Gonzalez,sullivananna@example.net,+1-279-365-9196x8978,2002-12-16,Female,2021-09-02 10:34:01.430934,North,Inactive,0
1040,John,Foster,jonathanbowers@example.com,(553)238-6197,1992-06-04,Male,2024-03-02 06:06:03.920522,South,Churned,0
1041,Jacob,Rivera,cbrown@example.net,001-451-235-0409x976,1949-09-22,Male,2021-09-20 05:35:02.071989,North,Active,0
1043,Joel,Richards,roy10@example.com,+1-987-264-6915,1972-08-21,Other,2021-11-06 06:04:54.235787,East,Churned,1
1044,Kimberly,Brown,luke56@example.com,+1-264-207-3715,2005-06-07,Female,2020-04-11 00:34:06.544356,East,Inactive,0
1046,John,Farrell,pcannon@example.org,001-398-961-2279x94780,1973-12-30,Male,2024-08-04 08:55:15.176438,South,Churned,0
1047,Eric,Le,xgarcia@example.org,(964)423-9553,1953-10-31,Male,2021-11-30 04:38:00.419147,South,Active,0
1049,Tanya,Wu,hamiltondavid@example.net,4179897326,1969-12-01,Other,2020-08-29 08:48:37.612885,West,Active,0
1068,Andrea,Payne,francoemily@example.com,742-980-1885,1961-08-30,Male,2023-03-05 13:18:06.031651,East,Churned,0
1073,Timothy,Green,paulporter@example.com,+1-957-577-3740,1989-11-12,Male,2022-09-07 11:34:15.280256,East,Inactive,1
1077,Michelle,Glover,zacharysharp@example.com,001-811-484-5707x6334,1972-04-16,Male,2023-08-22 01:05:57.580110,South,Inactive,1
1082,Nichole,Waters,turnerjeremy@example.org,001-741-847-1124x216,1968-01-17,Female,2019-05-17 05:54:22.119206,West,Active,1
1085,Timothy,Brown,pamela75@example.org,7679937033,1944-05-15,Male,2023-04-18 20:17:59.360331,East,Churned,1
1091,Gina,Mcfarland,donaldhampton@example.com,320.463.1258,1972-10-22,Female,2018-03-22 23:20:14.449645,South,Active,1
1098,Andrea,Bridges,felicia70@example.org,241-525-0074x932,1963-03-18,Male,2024-10-15 04:56:28.749919,West,Churned,0
1101,David,Jones,ibarragina@example.com,934-221-9878x268,1982-04-23,Female,2021-06-15 11:38:42.533668,East,Inactive,1
1109,Peter,Sutton,velasquezstephen@example.com,643.928.4427,1990-04-01,Female,2017-05-27 23:32:33.787440,West,Inactive,0
1110,Kathleen,Herrera,pnelson@example.org,356-458-8346x90002,1951-07-22,Male,2016-06-11 05:15:40.516857,South,Active,0
1114,Scott,Campos,rebecca17@example.net,001-313-388-7390x64575,1998-09-11,Male,2022-03-16 06:50:24.544649,West,Churned,0
1115,Victor,Hernandez,daniel73@example.com,2762799584,1973-07-07,Other,2021-02-25 13:32:21.866996,South,Churned,0
1118,Daniel,Collins,hjames@example.com,869-586-8085,1970-07-09,Male,2020-07-13 06:33:58.440484,East,Churned,0
1120,William,Keller,susan09@example.com,293-645-7235,1947-09-29,Female,2022-06-24 08:43:10.374677,East,Inactive,0
1121,Justin,Rodriguez,watsonkenneth@example.com,+1-618-313-6904x93312,1973-11-20,Female,2017-01-01 15:01:20.924586,South,Churned,0
1123,Kevin,Sanchez,cstein@example.net,+1-553-304-1130x34226,1958-05-27,Female,2024-04-19 20:26:32.372718,North,Churned,1
1127,Nancy,Reynolds,nrose@example.org,001-591-240-8603x181,1962-09-24,Male,2025-01-08 23:27:08.907747,East,Active,0
1131,Erin,Mayer,hsmith@example.org,801.856.1648,1992-10-17,Male,2017-05-08 22:41:48.702760,North,Inactive,0
1135,Brian,Barker,phillipsdestiny@example.org,3957428652,1999-10-12,Other,2018-02-20 21:05:47.650595,West,Churned,1
1139,Leroy,Bartlett,wrightshane@example.com,853-497-0967x03611,1957-03-29,Other,2018-07-05 08:20:10.650693,South,Churned,0
1141,Mary,Medina,trevor70@example.com,539.980.1696x0857,1990-09-13,Male,2019-09-23 10:08:19.732454,West,Active,0
1143,Melissa,Gonzales,benjaminboyd@example.org,874.437.7209x988,1960-06-08,Other,2025-02-17 21:47:10.818011,West,Churned,0
1152,Roy,Martin,vstevens@example.org,266.847.0869,1997-04-20,Female,2016-06-01 23:21:17.886971,West,Active,1
1156,Melissa,Ortiz,danielrichardson@example.com,+1-796-516-4479,1998-11-23,Other,2021-04-02 05:50:58.271508,West,Active,0
1159,Jose,Brown,deannaray@example.net,+1-878-335-2418x36247,1973-11-09,Male,2016-08-28 08:48:08.166048,East,Churned,1
1160,James,Richards,chad98@example.net,001-968-972-8151,1956-10-07,Male,2016-08-15 23:28:07.296903,West,Active,1
1165,Cory,Johnson,btaylor@example.org,413.925.6763,1959-01-09,Other,2023-05-17 11:23:52.623497,East,Churned,0
1166,Elaine,Murphy,knightjohn@example.com,001-597-249-2233x132,1950-03-19,Female,2022-03-31 07:45:13.968259,West,Active,0
1170,William,Zuniga,harriselizabeth@example.net,422.958.4542x74353,1983-07-05,Female,2015-12-28 01:24:42.224176,South,Active,0
1176,Sarah,Davis,phill@example.com,708.711.0923x49957,1968-12-30,Other,2020-03-15 22:56:42.789786,East,Inactive,0
1179,Ryan,Christensen,ronald27@example.org,+1-326-480-5450x76825,1981-03-15,Female,2018-04-01 10:17:51.600433,North,Active,1
1185,Robert,Palmer,terri09@example.org,(721)841-0267x853,1966-05-13,Male,2017-01-03 15:00:55.166327,West,Inactive,0
1188,Sean,Stewart,sharpcaitlin@example.net,(236)448-2679x52608,1951-11-26,Other,2018-08-12 10:00:03.703541,South,Inactive,1
1189,David,Kennedy,sotolori@example.com,+1-348-814-4709x37111,2002-09-26,Female,2024-08-22 06:35:24.932909,East,Churned,0
1192,Becky,Wells,kingmelvin@example.org,001-971-754-4840,1970-06-24,Male,2016-08-06 21:32:51.597138,West,Active,1
1197,Emily,Obrien,huntbeth@example.com,001-308-799-1087x50665,1995-04-18,Female,2023-05-18 12:31:51.465800,East,Churned,0
1211,Elizabeth,Owens,lopezdanielle@example.org,920.218.0326x059,1964-05-10,Male,2020-03-26 09:55:33.539279,West,Inactive,0
1212,Michael,Hawkins,daniellehenderson@example.org,710-580-0810,2006-12-31,Other,2017-08-25 21:43:32.350821,North,Inactive,0
