customer_id,age,gender,location,signup_date,recommended_plan,plan_features
750,18,Female,South Josephstad,2022-09-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2797,62,Male,Lake Jennifermouth,2020-12-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2798,78,Female,Jameston,2024-12-23,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
753,68,Male,Albertmouth,2020-03-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
755,64,Male,Port Anna,2021-03-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2806,57,Male,Lukestad,2022-02-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2808,27,Female,Port Stephen,2023-09-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
761,44,Female,New Jose,2020-08-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
762,42,Female,Matthewland,2022-01-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2809,46,Male,West Michaelstad,2024-09-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
764,20,Male,East Taylor,2022-03-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
765,44,Male,Stacyborough,2022-01-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2812,64,Female,Steventown,2020-06-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
767,68,Female,Johnathanbury,2022-10-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
768,32,Male,West Kaylafurt,2020-11-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2815,62,Male,East Brandi,2021-02-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
770,78,Female,Benjaminshire,2023-03-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2817,61,Male,West Ericbury,2024-11-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2818,21,Male,Goodwinmouth,2024-07-24,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
773,43,Male,Smithbury,2020-12-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2821,58,Male,Clintonhaven,2021-08-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2822,28,Female,Bradleyhaven,2023-12-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2824,59,Female,Leebury,2021-05-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2825,58,Female,Kruegerton,2024-01-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2827,52,Male,North Jenna,2022-07-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
780,49,Female,Jasonland,2022-01-14,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
781,70,Male,East Jesseview,2023-06-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
782,28,Female,Meredithshire,2024-05-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2828,54,Female,Port Holly,2025-01-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2829,64,Male,Port Christinaside,2021-05-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2830,50,Female,Shannonmouth,2020-01-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
786,67,Male,Lake Danielhaven,2024-10-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2833,78,Female,Angelastad,2024-02-08,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2835,67,Male,Port Davidfurt,2020-10-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
789,28,Male,Hendersonborough,2020-06-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2836,66,Female,Guerrerofort,2022-09-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2838,18,Male,Port Hannah,2023-08-29,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2841,60,Female,North Maurice,2021-07-07,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
794,57,Male,East Lindahaven,2023-08-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2844,69,Male,Port Michaelshire,2022-03-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
797,37,Female,West Elizabethtown,2020-04-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2848,28,Female,Sharonbury,2020-07-26,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
801,65,Male,Tylerborough,2020-05-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2851,38,Male,East Johnhaven,2020-10-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
805,63,Female,West Jacob,2024-05-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2855,44,Female,East Paul,2022-08-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
809,24,Female,West Patricia,2020-09-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
811,55,Female,New Shannonbury,2021-10-17,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2860,43,Female,Lake Anthony,2022-08-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2861,48,Female,Heatherfort,2021-07-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
818,37,Male,Griffinfort,2022-05-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2866,60,Female,New Alexandraborough,2020-05-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2867,38,Female,Port Robertbury,2021-06-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2868,34,Male,North Amystad,2024-06-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2869,80,Male,Port Corey,2025-01-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2870,77,Female,Tinaview,2021-11-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
824,49,Female,Stewartmouth,2022-05-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2871,56,Female,Bellland,2020-06-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
826,37,Male,Smithmouth,2024-03-16,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
827,76,Female,Port Jeremytown,2023-03-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2875,58,Female,Martinezmouth,2024-07-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2878,79,Male,North Annette,2022-05-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2879,67,Female,Timothyview,2021-02-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
832,75,Male,West Allen,2020-12-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
835,40,Female,West Ellen,2021-05-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2884,63,Female,Port Stephanie,2022-01-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
837,64,Female,Lake Elaineborough,2020-07-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
838,37,Female,New Jenniferfurt,2020-08-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2886,20,Female,Port Michaelhaven,2024-01-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2888,39,Female,Port Brianburgh,2021-11-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
841,18,Female,Monicafort,2020-01-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2890,70,Male,Curryland,2022-09-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
848,75,Female,Williamsonborough,2020-02-18,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
855,36,Male,Carlport,2024-10-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2904,44,Male,West Brittanyland,2023-06-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
858,77,Male,Matthewburgh,2020-11-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
864,71,Male,Martinborough,2022-03-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2912,75,Female,Diaztown,2022-02-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2914,79,Female,Sarahberg,2024-09-30,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2915,19,Female,Hayesbury,2021-07-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
868,61,Female,Pearsonmouth,2020-10-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2916,75,Female,New Mirandafort,2021-06-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2917,38,Female,North Davidmouth,2024-01-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
871,22,Female,New Stacey,2021-02-06,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2919,79,Female,New Shawn,2020-09-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2920,68,Female,West Stephen,2024-01-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2923,46,Female,South Patriciastad,2020-09-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2925,54,Female,Ramirezmouth,2020-08-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2926,42,Female,Lake Linda,2020-10-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2930,73,Female,Navarroport,2022-10-18,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
883,22,Female,Brendaside,2024-10-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2931,60,Male,Lake Catherine,2020-11-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2934,53,Male,Moodyton,2021-05-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2935,41,Female,Alecmouth,2020-08-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
893,18,Female,Watkinsfurt,2021-01-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2941,38,Male,Charlesland,2020-04-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2944,77,Female,Michaelchester,2021-05-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
897,63,Female,Billychester,2020-01-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
898,52,Female,Kristenview,2021-11-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
899,43,Male,Taylormouth,2020-08-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2947,27,Male,West Adam,2021-02-08,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2949,23,Female,Ericaside,2020-05-18,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
902,63,Male,Codyview,2020-09-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
904,48,Male,Smithstad,2020-11-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
905,66,Male,Wallerview,2022-01-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
907,52,Male,Johnfurt,2020-01-07,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
908,62,Male,Lake Kaylaberg,2024-01-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
911,49,Female,North Shawnberg,2021-05-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2960,39,Male,West Nicholastown,2023-09-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
917,53,Male,East Robin,2021-06-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2965,30,Male,Lake Derrickmouth,2024-02-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
919,23,Female,Port Alexis,2020-12-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
920,40,Female,New Connor,2021-08-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2970,74,Male,Port Taylorport,2023-05-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2973,78,Female,Youngview,2022-07-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
926,23,Male,West Stephen,2020-03-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
927,28,Female,Martinbury,2022-11-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2974,75,Female,Port Danielmouth,2020-12-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
929,26,Female,Port Maria,2022-09-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
930,58,Male,West Zachary,2022-11-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2976,41,Male,South Josephburgh,2024-07-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
936,49,Male,Jessebury,2022-11-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
937,51,Female,Kathrynbury,2022-07-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
938,18,Female,West Robertfort,2020-02-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2984,70,Female,Yolandachester,2020-12-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2991,70,Male,East Teresahaven,2021-09-03,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
944,20,Female,North Alexandria,2024-04-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2996,31,Female,Carlosstad,2024-06-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
952,77,Female,New Patricia,2020-11-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
953,31,Female,Lindaberg,2020-01-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
954,18,Female,Melissaton,2021-06-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
961,33,Male,Port Garyside,2024-03-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
964,65,Male,Jacksonville,2022-05-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
965,20,Male,East Matthew,2024-02-29,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
971,47,Male,Port James,2023-06-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
974,52,Female,Kathrynmouth,2020-07-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
981,32,Male,Timothymouth,2022-11-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
985,18,Female,Port Victor,2022-04-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
986,63,Female,East Daniel,2024-12-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
987,69,Female,Jenniferfort,2020-09-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
988,18,Female,Aguirreborough,2022-01-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
992,72,Female,Klineport,2020-10-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
995,59,Female,Michaelstad,2022-03-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1000,22,Female,Medinafurt,2023-05-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1004,40,Female,Russellfurt,2021-03-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1011,51,Female,North Lisaberg,2020-05-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1026,65,Female,Thomasberg,2022-04-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1028,78,Male,West Matthew,2023-02-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1035,41,Female,East Louismouth,2021-08-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1038,37,Female,East Kathrynview,2020-08-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1039,62,Female,East Elizabeth,2024-05-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1040,63,Male,West Cherylchester,2022-08-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1041,29,Male,West Christopher,2024-06-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1043,45,Female,Adamsberg,2024-03-11,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1044,19,Female,Ramirezberg,2022-08-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1046,73,Male,North Zachary,2022-06-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1047,64,Male,East Michael,2024-07-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1049,54,Male,Nancyview,2023-12-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1068,69,Male,Port Baileyshire,2022-05-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1073,77,Male,New Ericfort,2024-07-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1077,49,Male,North Anthony,2024-07-07,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1082,68,Male,Rickyton,2024-03-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1085,32,Male,North Zacharytown,2020-02-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1091,32,Female,Lake Kimberlyside,2020-10-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1098,72,Female,West Noahshire,2022-01-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1101,41,Male,North Eric,2021-05-12,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1109,37,Female,New Renee,2023-12-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1110,62,Female,Robbinsmouth,2021-11-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1114,61,Male,Jasonhaven,2024-06-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1115,73,Female,West Patrickport,2021-09-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1118,51,Male,South Christineshire,2020-09-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1120,30,Female,Garciatown,2024-09-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1121,63,Female,Port Crystalside,2021-12-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1123,61,Female,Robinsonhaven,2022-08-23,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1127,58,Male,Port Thomasland,2024-09-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1131,60,Female,Melissaland,2024-06-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1135,30,Male,Lake Kellymouth,2021-07-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1139,70,Female,Larsonport,2023-04-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1141,73,Male,Port Lorraine,2024-03-31,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1143,34,Male,Port Jameshaven,2021-07-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1152,70,Female,East Loriview,2023-04-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1156,69,Female,Michelleside,2023-10-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1159,39,Female,Padillachester,2024-07-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1160,48,Female,Loriville,2022-09-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1165,61,Female,East Rebeccamouth,2022-06-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1166,78,Male,Port Dillonton,2024-12-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1170,63,Female,Guyville,2023-01-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1176,43,Female,Connieberg,2020-09-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1179,68,Male,Tiffanyborough,2021-12-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1185,45,Female,Vancemouth,2024-11-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1188,20,Female,Ericbury,2020-06-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1189,70,Female,South Kylechester,2022-12-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1192,79,Male,Kelleyfurt,2024-12-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1197,26,Male,Saundersbury,2023-09-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1211,68,Female,Conwayhaven,2020-05-16,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1212,78,Male,Carriechester,2024-05-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1215,66,Male,New Miguelmouth,2024-09-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1220,41,Female,Meganfurt,2022-03-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1221,60,Male,Port Erica,2023-02-18,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1222,59,Female,East Michael,2022-10-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1233,34,Female,East Jeffrey,2021-01-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1234,44,Male,New Stevenfort,2020-02-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1236,69,Female,Port Coltonville,2021-07-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1244,64,Male,East Erika,2024-08-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1246,80,Male,West Charles,2023-01-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1247,70,Male,Port Tanya,2021-04-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1248,22,Female,East Ronald,2022-09-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1257,57,Male,Lake Robinville,2021-02-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1258,32,Female,Bruceside,2024-01-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1262,32,Female,Burgesschester,2024-01-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1265,40,Male,Lake Brandonland,2020-10-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1270,47,Male,West Cynthia,2020-04-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1274,61,Male,Jimenezmouth,2024-01-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1282,32,Male,Daveport,2020-05-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1289,59,Female,New Candaceville,2022-04-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1296,49,Female,Wagnershire,2020-06-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1298,63,Female,Johnburgh,2020-12-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1308,67,Female,New Toddfort,2023-11-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1315,52,Female,Chrischester,2021-10-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1319,48,Male,Santiagoland,2024-06-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1323,41,Female,Smithville,2020-03-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1326,60,Male,Thomasland,2023-09-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
