customer_id,age,gender,location,signup_date,recommended_plan,plan_features
505,76,Female,Chungborough,2021-02-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1042,41,Male,Alvarezborough,2023-03-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
164,76,Male,Port Bradleyland,2022-10-18,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2863,35,Female,Port Craigborough,2021-01-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
76,38,Male,Valdezberg,2024-03-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1190,68,Female,West Kelli,2022-08-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2684,51,Female,North Melissa,2022-03-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1066,51,Male,Contrerasville,2020-11-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1720,62,Male,Zacharystad,2022-07-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
575,50,Male,East Laurie,2022-04-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1821,67,Male,North Karenside,2021-04-12,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
735,37,Male,East Bruceshire,2022-11-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2345,46,Female,South Jimfort,2022-12-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2987,79,Male,North Daniel,2022-02-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2288,42,Male,West Kristinchester,2022-06-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
847,27,Male,North Nicholas,2023-04-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
369,20,Male,Robertville,2025-01-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2283,59,Female,Port Sethstad,2024-03-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2675,78,Male,Leroystad,2024-04-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2593,34,Male,Katherineport,2020-05-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2801,49,Female,Lake Julieberg,2020-02-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1791,47,Male,Ellenberg,2022-11-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2609,18,Female,Benjaminbury,2020-04-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
89,51,Male,Port Sydney,2024-07-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
982,69,Male,Ayalabury,2022-01-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
541,29,Male,Hendersonfurt,2020-11-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2033,80,Female,Joseside,2023-05-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
170,42,Female,Espinozabury,2024-05-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2512,47,Male,Port Deniseberg,2023-09-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1137,36,Male,South Joseph,2022-10-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2903,20,Male,Delacruzberg,2020-11-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
769,31,Female,Wilsonshire,2023-12-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2491,36,Male,South Ashleyton,2024-05-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1820,54,Male,West Paul,2023-07-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2653,34,Male,West Rachelside,2021-10-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
628,67,Female,Whitechester,2023-08-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2763,80,Male,Port Kim,2020-09-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
232,69,Female,Brianmouth,2023-12-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1859,29,Female,New Jessicamouth,2024-09-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1093,21,Male,Suarezborough,2022-12-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2611,60,Male,Cameronmouth,2021-08-15,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1763,21,Female,Gabrielleborough,2021-05-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2647,26,Female,South Erin,2021-08-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1487,38,Female,Vancehaven,2025-01-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
190,78,Female,Travisville,2023-02-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2754,72,Female,Onealfurt,2023-08-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1076,29,Female,Sheilabury,2022-06-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
894,33,Male,Moorestad,2023-03-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
532,19,Male,East Zacharyfurt,2024-04-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
646,46,Female,Schmittside,2022-01-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2396,35,Female,Livingstonmouth,2021-11-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2153,53,Female,Lauraside,2024-05-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
722,49,Male,Lake Desiree,2023-10-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1765,25,Male,Perryside,2020-11-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1006,52,Female,West Eric,2022-08-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2456,37,Male,South Moniqueland,2023-02-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1111,56,Male,West Johnshire,2021-08-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2252,41,Female,Lake James,2021-01-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2541,51,Female,West Philipville,2021-08-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
5,67,Female,Bowmanberg,2023-06-17,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1656,66,Female,Petersontown,2020-03-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1762,68,Male,North Sarahtown,2021-07-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2470,39,Female,Muellerside,2020-03-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
877,76,Female,South Ryanton,2020-02-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
788,33,Male,Kellyfurt,2021-09-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1252,69,Male,Port Kevin,2023-03-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2452,35,Female,North Daniel,2024-04-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
612,58,Male,Jennifertown,2022-08-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2975,21,Female,Jackport,2024-07-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1931,60,Female,South William,2024-11-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
516,54,Male,North Jacobville,2022-01-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1528,46,Female,East Carlos,2023-10-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1037,60,Female,Riceshire,2021-12-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
455,35,Female,Boothmouth,2022-09-06,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2349,33,Male,Andersonmouth,2024-10-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
778,36,Male,Alishafurt,2024-09-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1036,23,Female,Bobbyshire,2024-06-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
651,18,Female,Javierport,2021-08-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
260,37,Male,Crystalburgh,2023-06-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2843,43,Female,Garrisonton,2024-08-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
652,70,Female,Jordanfort,2023-02-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1795,59,Female,Gardnerton,2024-08-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
172,37,Female,Tatechester,2023-05-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
173,80,Male,Ashleybury,2024-03-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2680,46,Female,East Tara,2021-10-15,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
339,30,Female,North Christianmouth,2024-02-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2722,27,Female,New Amanda,2021-06-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
310,63,Female,West Carriefort,2021-06-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
697,53,Female,North Steven,2022-02-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1074,59,Male,Port Daniel,2024-04-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2070,23,Male,South Christopher,2020-05-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2444,31,Male,North Melanie,2020-08-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1227,69,Male,Davisbury,2021-05-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1398,37,Male,Perryborough,2022-05-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2421,28,Female,South Kathrynborough,2023-03-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1300,47,Female,West Jamesfort,2023-08-26,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1867,67,Male,Lake Savannah,2022-10-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
784,43,Male,Jennifertown,2022-04-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1264,74,Male,Kimberlyburgh,2020-06-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1569,22,Male,Davismouth,2020-12-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1389,31,Male,Amandamouth,2023-11-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
201,72,Male,West Michaelport,2023-03-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1725,74,Male,Whitefort,2022-04-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2882,26,Female,East Robertotown,2023-04-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2,69,Female,Kinghaven,2024-01-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1007,55,Male,Brandonland,2023-09-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
945,55,Male,South Alexander,2020-07-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1757,47,Male,Lake Micheleland,2023-09-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1133,35,Male,South Barbaramouth,2022-07-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
565,72,Male,North Emilyhaven,2024-07-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1467,32,Male,Rowefurt,2021-07-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
823,53,Male,Smithburgh,2022-12-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2131,58,Female,West Lee,2022-12-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
300,69,Male,Brookemouth,2020-08-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2424,59,Male,Johnsonfurt,2020-12-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
775,26,Female,Castromouth,2024-04-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2261,74,Female,Lake Michaelton,2023-03-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
976,36,Male,Port Lori,2024-05-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
654,67,Male,New Jesse,2023-04-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1883,43,Female,North Robert,2022-11-03,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2880,61,Male,Michellefort,2023-05-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
509,31,Female,East Davidton,2024-05-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
435,57,Male,Davidton,2020-04-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1321,48,Female,Lake Martinbury,2021-07-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1952,50,Male,Claytonberg,2022-04-03,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2739,75,Female,West Michaelfort,2024-12-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1100,37,Female,Johnsonside,2021-01-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2549,59,Male,Justinmouth,2022-03-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1617,52,Male,North Joseph,2021-11-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2328,56,Female,West Robertchester,2022-10-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
182,66,Female,Meganland,2020-03-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2343,56,Male,East Lisafurt,2021-07-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2548,45,Male,Bryantside,2022-10-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
833,50,Male,East Michaelbury,2024-02-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
557,58,Female,Woodshire,2023-09-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1092,67,Female,Cooleyland,2024-05-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2443,19,Male,Michaelfurt,2020-08-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1572,18,Male,Michaelshire,2023-06-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
561,30,Male,South Margaret,2020-09-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
814,47,Female,Katherineberg,2023-11-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2314,68,Female,Sethmouth,2021-04-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
473,33,Female,Port Gregory,2021-08-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
886,45,Male,Haydenville,2024-05-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
422,61,Female,East Hannahburgh,2022-12-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1105,51,Female,Perkinstown,2023-05-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
450,62,Male,Danielmouth,2021-05-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2635,69,Female,Coleburgh,2024-10-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1050,18,Female,Martinezshire,2021-05-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2059,30,Male,Smithview,2021-06-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2700,39,Male,Rogersfort,2020-09-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2979,36,Female,Lake Alisonport,2024-06-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
311,76,Male,East Abigail,2022-08-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1310,34,Female,South Laura,2021-10-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
669,33,Female,Jonathanchester,2024-04-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2769,44,Male,Masonmouth,2020-08-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
331,34,Female,Judithville,2024-09-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2060,79,Male,Kristinshire,2020-01-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
942,42,Female,Port Elizabeth,2020-03-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2168,47,Male,Mcdanielstad,2021-07-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
120,58,Female,Garciaville,2023-03-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
973,65,Male,Shepherdhaven,2021-12-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1407,72,Female,Gordonville,2021-03-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2995,70,Female,West Andrewmouth,2023-04-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2333,32,Male,Williamsmouth,2020-07-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2670,46,Male,New Alejandrahaven,2022-05-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1769,73,Male,Smithport,2020-10-26,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1874,48,Male,East Ryanstad,2021-01-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2071,63,Female,Lake Taylor,2024-10-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
579,59,Female,North Zachary,2021-10-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1162,74,Female,Saraside,2021-05-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2032,42,Male,Robertsville,2023-03-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
448,24,Female,Petersenmouth,2024-12-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
941,23,Female,South Toddberg,2023-10-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1372,46,Male,Turnerville,2022-05-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2386,39,Female,West Kimberlymouth,2021-05-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2043,51,Female,West Matthew,2021-12-03,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2628,53,Male,Sarahside,2020-07-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
799,67,Female,Jackietown,2022-06-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
921,56,Male,Lake Heidimouth,2024-08-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2490,66,Female,South Donna,2022-09-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
583,73,Male,West Suestad,2022-05-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1830,63,Female,West Michael,2022-07-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2405,40,Male,Scottburgh,2021-10-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1833,79,Female,Lake Jason,2021-11-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
648,32,Female,Jaychester,2020-09-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2372,26,Male,Anachester,2024-08-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2278,32,Female,Mannland,2020-09-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2425,74,Female,Garciamouth,2023-12-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1871,26,Male,Roseland,2021-03-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1951,43,Male,East Michael,2023-11-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2959,74,Female,South Charlesbury,2020-08-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1404,75,Male,East Jamesstad,2020-04-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1706,29,Male,New Mary,2021-10-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1943,52,Female,South Carla,2020-12-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1998,25,Male,New Thomas,2020-11-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
623,33,Male,Matthewstad,2020-04-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1587,74,Male,Danielview,2024-09-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2980,32,Female,Lake Brandon,2022-10-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
850,29,Female,Kiaraton,2023-12-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2999,55,Female,North Laurenville,2024-12-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
259,23,Female,New David,2022-10-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
586,36,Female,West Lauren,2021-03-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2030,69,Male,Cassandrastad,2021-10-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1322,49,Female,Lake Megan,2021-07-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
730,49,Female,Paulmouth,2024-01-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1602,55,Female,East Zacharyside,2023-05-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
398,42,Male,Pamelachester,2022-12-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
174,74,Female,Andrewshire,2022-09-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1849,38,Female,South Kelly,2020-08-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1932,56,Female,Port Robertville,2022-02-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2205,19,Male,East Lauriefurt,2024-01-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2145,75,Male,East Michaelhaven,2021-11-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1177,33,Male,West Jesusshire,2024-01-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1359,25,Male,Keithtown,2021-01-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
958,46,Male,Port Vincentland,2024-07-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
594,38,Male,Rosalesfurt,2021-08-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1500,59,Female,Wallaceburgh,2024-05-09,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1593,48,Male,East Frankborough,2024-07-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2222,41,Female,South Dakotaberg,2020-09-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1354,50,Female,Smithfurt,2020-03-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1350,80,Female,Joshuaberg,2021-06-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
414,73,Male,Haleburgh,2024-08-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2728,74,Female,Mataview,2020-12-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
