region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
104,727785,35123.48,38.2,20,682.58,0,0,0,916.0175,29.496250000000003,29.49625,916.0175,4.625,4.625,27801387.000000004,919.4628272251309,13.49776232792132,0.0194337235376449,0.0194337235376449,0.04826079130512446,1756.1740000000002,6.52734369393808,2.7480643321860164e-05,2.7480643321860163,10.466625131678347,34.129000000000005
1103,656242,33499.02,62.53,4,318.89,0,0,0,1204.6100000000001,25.124,25.124000000000002,1204.6100000000001,6.8,6.8,41034812.26,535.7271709579401,13.394286426164415,0.009519382955083462,0.009519382955083462,0.05104674799845178,8374.755,5.7679771866981975,6.095312399998781e-06,0.6095312399998781,10.419271463653915,79.7225
1332,222054,56192.71,51.02,23,677.31,0,0,0,986.5299999999999,25.352222222222217,25.35222222222222,986.5300000000001,4.444444444444445,4.444444444444445,11329195.08,1101.3859270874166,12.310680377917759,0.012053342862446035,0.012053342862446035,0.25305876048168463,2443.161304347826,6.519604410582562,0.00010357840885550361,10.357840885550361,10.936542312165534,29.448260869565214
791,150142,6155.26,38.49,22,263.21,1,1,1,601.21,5.43,5.43,601.21,5.0,5.0,5778965.58,159.918420368927,11.919343452278108,0.04276180047634055,0.04276180047634055,0.040996256876823275,279.7845454545455,5.5767442414854775,0.000146527953537318,14.6527953537318,8.725062279805993,11.964090909090908
743,526333,19294.35,76.99,1,291.82,0,0,0,477.69499999999994,21.325,21.325,477.69499999999994,5.0,5.0,40522377.669999994,250.60852058708923,13.173691271193313,0.015124634931987863,0.015124634931987863,0.0366580662812326,19294.35,5.679558085765336,1.8999378720315845e-06,0.18999378720315846,9.86756758592048,291.82
2433,366071,30187.53,63.24,18,289.76,1,0,0,1129.934,36.47,36.47,1129.934,7.0,7.0,23150330.04,477.3486717267552,12.810585314347879,0.009598665409193796,0.009598665409193796,0.08246359312810903,1677.085,5.672498184616435,4.917078927311915e-05,4.917078927311915,10.315184204183254,16.09777777777778
1584,505303,11077.49,49.93,27,647.85,1,0,0,1241.8780000000002,22.084,22.083999999999996,1241.8780000000002,6.8,6.8,25229778.79,221.86040456639296,13.13291550733812,0.05848346511709783,0.05848346511709783,0.021922470280208113,410.2774074074074,6.47520156518324,5.343328656271583e-05,5.343328656271583,9.312670400342476,23.994444444444444
489,702283,33222.39,34.2,6,483.2,0,0,0,764.57,34.552499999999995,34.5525,764.57,5.5,5.5,24018078.6,971.4149122807016,13.462093159600819,0.014544408153657819,0.014544408153657819,0.047306271118623115,5537.065,6.182498044503958,8.54356434656684e-06,0.854356434656684,10.410979325191077,80.53333333333333
2357,614180,20651.08,58.07,39,625.41,0,0,0,606.1175,21.6625,21.6625,606.1175,3.25,3.25,35665432.6,355.6239021870157,13.328044951961369,0.030284614654536225,0.030284614654536225,0.03362382363476506,529.5148717948719,6.4400051087892685,6.349929987951415e-05,6.349929987951415,9.9355228972637,16.036153846153844
881,894733,30441.11,24.84,14,224.16,0,1,1,697.2075,34.90375,34.90375,697.2075,4.375,4.375,22225167.72,1225.4875201288246,13.704281746378417,0.007363726224175137,0.007363726224175137,0.03402256315571237,2174.3650000000002,5.416811260595826,1.5647126014129356e-05,1.5647126014129356,10.323549276488182,16.01142857142857
2179,861979,12215.77,79.98,16,545.72,0,1,1,892.21,11.985,11.985,892.21,6.0,6.0,68941080.42,152.7353088272068,13.666987347520514,0.04467340167668514,0.04467340167668514,0.01417177216614326,763.485625,6.303936788366982,1.8561937123758236e-05,1.8561937123758236,9.410483018954361,34.1075
2239,276122,12987.5,27.61,23,796.07,1,0,0,473.84,28.413333333333338,28.413333333333338,473.84,3.3333333333333335,3.3333333333333335,7623728.42,470.3911626222383,12.528601697599763,0.061295091434071226,0.061295091434071226,0.047035368424102386,564.6739130434783,6.680942504293543,8.329651385981559e-05,8.32965138598156,9.471742635407482,34.611739130434785
559,794236,10907.11,67.11,13,239.95,0,0,0,1175.165,22.725,22.725,1175.165,7.0,7.0,53301177.96,162.5258530770377,13.585137184355382,0.021999411393118798,0.021999411393118798,0.013732832558584603,839.0084615384616,5.4845894430863416,1.6367930942440284e-05,1.6367930942440283,9.297170149144229,18.457692307692305
1484,364110,17610.15,61.59,18,203.02,0,2,2,390.15,16.23,16.23,390.15,4.0,4.0,22425534.900000002,285.9254749147589,12.80521404518753,0.0115285786889947,0.0115285786889947,0.048364917195353054,978.3416666666667,5.318218028254373,4.9435610117821536e-05,4.943561011782154,9.77623071934154,11.27888888888889
593,956095,23735.97,20.54,32,301.92,0,0,0,1099.8899999999999,25.45714285714286,25.457142857142856,1099.89,6.285714285714286,6.285714285714286,19638191.3,1155.597370983447,13.770613605401989,0.012719935186975716,0.012719935186975716,0.02482595348788562,741.7490625,5.713468744245622,3.3469477405487946e-05,3.346947740548795,10.074746898066927,9.435
2104,909368,8322.37,27.54,19,225.14,1,2,2,1200.6766666666665,32.63333333333333,32.63333333333333,1200.6766666666667,4.666666666666667,4.666666666666667,25043994.72,302.1920842411039,13.720506231382084,0.02705239012444772,0.02705239012444772,0.00915181752601807,438.0194736842106,5.421154276507099,2.0893631621081895e-05,2.0893631621081896,9.026702349020784,11.849473684210526
1254,174822,28739.18,29.08,32,254.73,0,1,1,1380.5725,30.235,30.235,1380.5725,5.25,5.25,5083823.76,988.2799174690509,12.07152931249519,0.008863509675641406,0.008863509675641406,0.16439109494228415,898.099375,5.544122200405325,0.00018304332406676504,18.304332406676505,10.266016627562793,7.9603125
2859,838382,21511.42,83.72,49,284.16,0,0,0,521.165,30.4,30.4,521.165,4.75,4.75,70189341.03999999,256.9448160535117,13.639230315625783,0.013209727670232837,0.013209727670232837,0.02565825602171802,439.0085714285714,5.653050426249428,5.8445911291034394e-05,5.844591129103439,9.97633923588943,5.799183673469388
2287,778943,24382.3,82.48,14,290.87,0,0,0,1352.3975,28.1975,28.1975,1352.3975,4.25,4.25,64247218.64,295.614694471387,13.565694435234228,0.011929555456212089,0.011929555456212089,0.03130177689510016,1741.5928571428572,5.676308497655446,1.79730737679137e-05,1.7973073767913699,10.101612738208201,20.77642857142857
1983,758340,12338.98,76.91,10,870.94,0,0,0,617.4675,22.5175,22.5175,617.4675,6.5,6.5,58323929.4,160.434013782343,13.538888431538084,0.07058444052911991,0.07058444052911991,0.016271039375478018,1233.898,6.7707206142021965,1.318669725980431e-05,1.318669725980431,9.420518636020326,87.09400000000001
1229,880774,16628.23,34.6,10,111.03,1,1,1,1174.4516666666666,25.373333333333335,25.373333333333335,1174.4516666666666,4.5,4.5,30474780.400000002,480.58468208092484,13.688557480699874,0.006677198956232864,0.006677198956232864,0.01887911087293676,1662.8229999999999,4.7187666925706315,1.1353650312111847e-05,1.1353650312111847,9.718857132367315,11.103
2248,514904,13341.72,38.15,19,985.18,0,1,1,976.338,25.168,25.168,976.3380000000001,3.6,3.6,19643587.599999998,349.71743119266057,13.151737696610507,0.07384205334844383,0.07384205334844383,0.025911082454205054,702.1957894736842,6.89383889372229,3.690008234544692e-05,3.690008234544692,9.498651246690377,51.85157894736842
1722,210540,10739.18,31.34,27,173.23,0,0,0,751.585,20.9275,20.927500000000002,751.585,5.625,5.625,6598323.6,342.6668793873644,12.257435687485307,0.016130654295765597,0.016130654295765597,0.05100778949368291,397.7474074074074,5.160376265434814,0.00012824166429182104,12.824166429182103,9.28165401505493,6.415925925925926
2913,125670,25581.14,21.58,22,589.89,0,0,0,1056.1775,22.369999999999997,22.369999999999997,1056.1775,6.75,6.75,2711958.5999999996,1185.4096385542168,11.741422659926142,0.023059566540036918,0.023059566540036918,0.20355804885812048,1162.7790909090909,6.3816298748711455,0.00017506166945173868,17.506166945173867,10.149610640207037,26.813181818181818
828,780974,29062.19,60.97,50,234.57,0,0,0,1546.05,14.56,14.56,1546.05,3.0,3.0,47615984.78,476.6637690667541,13.568298418066206,0.008071311900445218,0.008071311900445218,0.03721274972022116,581.2438,5.462008109204515,6.40226179104554e-05,6.40226179104554,10.277193295606157,4.6914
2103,663228,13184.14,62.63,4,644.79,1,1,1,1306.82,24.109999999999996,24.110000000000003,1306.82,3.4285714285714284,3.4285714285714284,41537969.64,210.5083825642663,13.404875609229597,0.048906489160460975,0.048906489160460975,0.0198787445644635,3296.035,6.47047437353411,6.03110845742339e-06,0.603110845742339,9.486769871024912,161.1975
1018,922682,13417.54,45.11,34,452.21,0,0,0,1003.6759999999998,31.488,31.488,1003.676,4.0,4.0,41622185.019999996,297.4404788295278,13.735041009207043,0.03370289933922313,0.03370289933922313,0.014541889838535922,394.63352941176475,6.1163555942237435,3.684909860602027e-05,3.6849098606020276,9.504318085227833,13.300294117647057
990,586332,41068.25,48.22,29,688.68,0,0,0,687.0733333333334,26.936666666666667,26.936666666666667,687.0733333333333,4.333333333333333,4.333333333333333,28272929.04,851.684985483202,13.281643166546592,0.016769158656626468,0.016769158656626468,0.07004265501456512,1416.146551724138,6.536227721901669,4.9460032882394274e-05,4.946003288239427,10.62299059586502,23.74758620689655
1223,645661,59020.37,86.87,36,784.96,0,0,0,1288.7666666666667,26.939999999999998,26.94,1288.7666666666667,5.333333333333333,5.333333333333333,56088571.07,679.4102682168758,13.378031426023247,0.013299814962190173,0.013299814962190173,0.09141077128709958,1639.4547222222222,6.666905900548995,5.5756813560057057e-05,5.575681356005706,10.985637917538615,21.804444444444446
1116,191605,11722.78,35.09,6,253.35,0,0,0,1324.1325,28.232499999999998,28.232499999999998,1324.1325000000002,5.25,5.25,6723419.450000001,334.07751496152747,12.163196459268669,0.02161176785711239,0.02161176785711239,0.0611820150831137,1953.7966666666669,5.538711271268774,3.131442290128128e-05,3.131442290128128,9.369289236368395,42.225
1586,984716,20909.58,77.23,22,801.82,0,0,0,752.204,39.192,39.19199999999999,752.204,6.4,6.4,76049616.68,270.7442703612586,13.800109569228233,0.03834701605675485,0.03834701605675485,0.02123412232562485,950.4354545454546,6.688130529417046,2.2341466981342845e-05,2.2341466981342846,9.947962706137737,36.446363636363635
2477,952358,23683.97,56.28,30,708.77,0,0,0,851.7966666666666,33.72666666666667,33.72666666666667,851.7966666666666,6.666666666666667,6.666666666666667,53598708.24,420.8239161336176,13.766697343529186,0.029926148361106686,0.029926148361106686,0.02486876783730488,789.4656666666667,6.564940973892307,3.1500759168295956e-05,3.1500759168295955,10.072553726972938,23.625666666666667
682,592331,42503.81,73.49,11,272.25,0,0,0,501.265,27.41,27.41,501.265,6.25,6.25,43530405.19,578.3618179344129,13.29182256748134,0.006405308135905934,0.006405308135905934,0.07175685554191828,3863.982727272727,5.610387127056648,1.8570697802411153e-05,1.8570697802411151,10.657348997953275,24.75
793,179987,37195.94,53.63,3,808.77,0,0,0,958.7874999999999,24.276249999999997,24.27625,958.7875,4.5,4.5,9652702.81,693.5659146000373,12.10064546098336,0.0217435021134027,0.0217435021134027,0.20665903648596845,12398.646666666667,6.696750256727591,1.6667870457310806e-05,1.6667870457310805,10.523954894520113,269.59
2978,204546,22215.43,62.61,34,778.34,0,0,0,1016.9671428571429,27.564285714285713,27.564285714285713,1016.9671428571428,4.571428571428571,4.571428571428571,12806625.06,354.8223925890433,12.228553056909245,0.03503600875607629,0.03503600875607629,0.10860847926627751,653.395,6.658447407647247,0.00016622177896414498,16.6221778964145,10.008542371473473,22.892352941176473
2744,609879,34893.06,44.08,43,885.57,1,2,2,984.9316666666667,23.728333333333335,23.728333333333335,984.9316666666667,4.5,4.5,26883466.32,791.5848457350272,13.321017495485844,0.025379545388108698,0.025379545388108698,0.057213086530278956,811.4665116279069,6.787360084607854,7.050578885319875e-05,7.050578885319875,10.460043234548271,20.594651162790697
913,813752,18956.92,38.53,14,467.77,0,0,0,1214.3,28.441666666666666,28.441666666666666,1214.3,4.166666666666667,4.166666666666667,31353864.560000002,492.00415260835706,13.609412159134065,0.02467542195673137,0.02467542195673137,0.023295696969101148,1354.0657142857142,6.150112243041091,1.720425879137624e-05,1.7204258791376243,9.849924315355644,33.412142857142854
1094,530355,34659.86,75.55,26,950.16,1,1,1,1378.0725,15.0475,15.0475,1378.0725,4.5,4.5,40068320.25,458.76717405691596,13.181303758153302,0.027413844141320823,0.027413844141320823,0.06535218862837157,1333.0715384615385,6.857682292347697,4.902376709939569e-05,4.902376709939569,10.453337524023125,36.54461538461538
72,796189,21985.8,30.56,16,484.32,0,0,0,1229.8374999999999,28.085,28.085,1229.8375,4.5,4.5,24331535.84,719.4306282722513,13.587593129811104,0.022028764020413177,0.022028764020413177,0.027613795216964814,1374.1125,6.1848084671836725,2.009573103873578e-05,2.009573103873578,9.998152069399536,30.27
800,630834,17785.31,60.26,35,489.89,0,0,0,1186.88,31.39166666666667,31.391666666666666,1186.8799999999999,3.5,3.5,38014056.839999996,295.14288084965153,13.354799617630068,0.027544642179416604,0.027544642179416604,0.028193328197275356,508.1517142857143,6.196220070108914,5.54821078128319e-05,5.54821078128319,9.78612811464954,13.996857142857143
1397,702587,25616.36,40.58,16,893.65,1,0,0,1289.78,47.33,47.33,1289.78,3.0,3.0,28510980.459999997,631.2557910300641,13.462525939248708,0.03488590884887626,0.03488590884887626,0.036460054057362294,1601.0225,6.7964325803378705,2.2772980428046632e-05,2.2772980428046634,10.150986488854171,55.853125
2350,324081,39330.4,85.75,15,538.63,0,0,0,1052.1983333333333,23.755,23.755,1052.1983333333333,4.333333333333333,4.333333333333333,27789945.75,458.66355685131197,12.688751849173254,0.013695004373207493,0.013695004373207493,0.1213597835109124,2622.0266666666666,6.290883719526484,4.628472511501754e-05,4.628472511501754,10.579753035727558,35.90866666666667
2543,236004,23696.72,87.32,37,978.84,1,1,1,1045.2375,21.6825,21.682499999999997,1045.2375,5.75,5.75,20607869.279999997,271.37792029317455,12.371608270223996,0.04130698256973961,0.04130698256973961,0.10040812867578516,640.4518918918919,6.887389293029265,0.00015677700377959695,15.677700377959695,10.073091920921053,26.455135135135137
1905,908969,24442.23,36.76,24,685.14,0,1,1,1428.63,10.84,10.84,1428.63,4.0,4.0,33413700.439999998,664.9137649619151,13.720067369314664,0.02803099389867455,0.02803099389867455,0.02689005895690612,1018.42625,6.531081688536715,2.6403540714809856e-05,2.6403540714809854,10.104067652985584,28.5475
1521,752390,27153.78,36.48,13,199.05,0,0,0,668.04,3.82,3.82,668.04,4.0,4.0,27447187.2,744.3470394736843,13.531011414614982,0.0073304711167285,0.0073304711167285,0.03609003309453874,2088.7523076923076,5.298567335303244,1.7278273235954756e-05,1.7278273235954758,10.209271542190306,15.311538461538463
1637,99870,27711.32,88.99,3,148.05,1,0,0,1323.5111111111112,22.34222222222222,22.34222222222222,1323.5111111111112,3.7777777777777777,3.7777777777777777,8887431.299999999,311.39813462186765,11.511634632203972,0.005342582020632724,0.005342582020632724,0.2774739160909182,9237.106666666667,5.00428182012408,3.0039050765995796e-05,3.0039050765995796,10.229596272954861,49.35
1658,260227,24934.21,44.51,32,258.57,0,0,0,1592.6657142857143,25.695714285714285,25.695714285714285,1592.6657142857143,3.5714285714285716,3.5714285714285716,11582703.77,560.1934396764772,12.46931344880218,0.010370089928656252,0.010370089928656252,0.09581715194810685,779.1940625,5.559026415748388,0.00012296956119080648,12.29695611908065,10.123996035104152,8.0803125
1124,83431,11416.61,43.79,48,329.26,0,0,0,1110.431111111111,28.39777777777778,28.397777777777776,1110.4311111111112,5.666666666666667,5.666666666666667,3653443.4899999998,260.7127197990409,11.33178720780105,0.028840435120407893,0.028840435120407893,0.1368389447567451,237.84604166666668,5.799880223034842,0.0005753257182582014,57.53257182582014,9.342824591506293,6.859583333333333
661,942869,22019.95,52.8,3,145.15,0,0,0,616.73,26.383333333333336,26.383333333333336,616.73,3.6666666666666665,3.6666666666666665,49783483.199999996,417.0445075757576,13.756683694212002,0.0065917497542001685,0.0065917497542001685,0.02335419872750085,7339.983333333334,4.984633491557255,3.1817781685472745e-06,0.31817781685472746,9.99970413961106,48.38333333333333
895,731511,34726.9,78.3,50,694.57,0,0,0,1193.76,34.440000000000005,34.44,1193.76,7.0,7.0,57277311.3,443.5108556832695,13.502868903955745,0.020000921475858774,0.020000921475858774,0.04747283362792904,694.538,6.544731653315462,6.835167208695427e-05,6.8351672086954265,10.45526988174845,13.8914
2471,382694,11073.29,76.94,11,713.41,0,1,1,704.4739999999999,29.590000000000003,29.590000000000003,704.4739999999999,5.4,5.4,29444476.36,143.9211073563816,12.854993606264426,0.06442620034334871,0.06442620034334871,0.028935102196533002,1006.6627272727274,6.57145702722468,2.874359148562559e-05,2.8743591485625593,9.312291181186282,64.85545454545455
2853,685727,15901.49,82.43,6,157.96,0,0,0,953.04,17.305,17.305,953.04,2.0,2.0,56524476.61000001,192.9090137086012,13.438236326622809,0.009933660304789049,0.009933660304789049,0.023189242949453646,2650.2483333333334,5.0686525982435615,8.749837763424803e-06,0.8749837763424804,9.674168094509573,26.326666666666668
1667,659102,8637.51,22.75,34,519.08,1,1,1,1454.76,40.51,40.51,1454.76,7.0,7.0,14994570.5,379.6707692307692,13.398635098691809,0.0600960230436781,0.0600960230436781,0.013104967061243936,254.0444117647059,6.2539826458962136,5.1585338839815386e-05,5.158533883981539,9.063869625817658,15.267058823529412
1410,981094,43491.91,86.32,29,865.46,0,0,0,639.7285714285714,25.657142857142855,25.657142857142855,639.7285714285715,5.714285714285714,5.714285714285714,84688034.08,503.8451112140872,13.796424573818038,0.019899333002390558,0.019899333002390558,0.04433001323012882,1499.7210344827588,6.764415945366529,2.9558839418037416e-05,2.9558839418037417,10.680330222769413,29.84344827586207
969,110525,21444.08,34.03,21,709.85,0,0,0,651.3711111111111,22.007777777777775,22.007777777777775,651.3711111111111,3.7777777777777777,3.7777777777777777,3761165.75,630.15221863062,11.613006066380272,0.033102376040380375,0.033102376040380375,0.19402017643067182,1021.1466666666668,6.566461437081707,0.00019000226193168965,19.000226193168967,9.973203895587737,33.80238095238095
2340,640001,21936.46,57.21,15,147.61,0,0,0,1001.71,35.695,35.695,1001.71,3.5,3.5,36614457.21,383.4375109246635,13.369226580330972,0.0067289799721559455,0.0067289799721559455,0.03427566519427313,1462.4306666666666,5.001325424770478,2.343746337896347e-05,2.3437463378963472,9.995905371677047,9.840666666666667
2486,99591,20017.78,85.2,7,168.28,0,0,0,1387.316,20.462,20.462,1387.316,5.2,5.2,8485153.200000001,234.95046948356804,11.508837119061623,0.008406526597854508,0.008406526597854508,0.20099988954825235,2859.682857142857,5.1315541486699345,7.028747577592353e-05,7.028747577592353,9.90437615760967,24.04
1975,827677,27766.99,49.05,10,639.55,0,0,0,1164.38625,21.45,21.45,1164.38625,5.0,5.0,40597556.849999994,566.0956167176352,13.626379468841614,0.023032744996846974,0.023032744996846974,0.03354809907729706,2776.699,6.462327182302443,1.2082007836390283e-05,1.2082007836390283,10.231603184076889,63.955
2876,167116,23987.89,84.94,50,536.38,1,1,1,1091.9375,32.65,32.65,1091.9375,4.75,4.75,14194833.04,282.4098186955498,12.026449444896514,0.02236044937674802,0.02236044937674802,0.1435403552023744,479.7578,6.286705479262575,0.0002991933746619115,29.91933746619115,10.08530439865174,10.7276
1010,248853,12281.37,60.36,15,519.48,0,0,0,1325.2150000000001,22.47,22.47,1325.2150000000001,4.5,4.5,15020767.08,203.46868787276344,12.42462165809764,0.04229821265868547,0.04229821265868547,0.049351906547238734,818.758,6.254751462725041,6.027654880592157e-05,6.027654880592157,9.415838758996303,34.632
2395,76398,25643.81,75.65,34,860.74,0,0,0,635.69,30.8375,30.8375,635.69,4.75,4.75,5779508.7,338.97964309319235,11.243724886063715,0.033565215153286504,0.033565215153286504,0.335660750281421,754.229705882353,6.758953601036056,0.0004450378282153983,44.50378282153983,10.152057495939161,25.315882352941177
2745,488240,27478.35,46.54,4,994.95,1,0,0,1075.8733333333332,24.38,24.38,1075.8733333333332,4.0,4.0,22722689.599999998,590.4243661366567,13.098564415389308,0.03620850596924488,0.03620850596924488,0.05628041536949041,6869.5875,6.903697055521283,8.192692118630181e-06,0.8192692118630182,10.22115370086547,248.7375
882,462221,9858.95,29.79,28,994.36,1,0,0,1321.965,25.365000000000002,25.365000000000002,1321.965,6.5,6.5,13769563.59,330.9483048002686,13.04380057413188,0.10085861070397963,0.10085861070397963,0.021329515534776657,352.10535714285714,6.90310448076671,6.057708325671053e-05,6.0577083256710536,9.196134951053915,35.51285714285714
2503,919084,54984.32,72.12,46,373.96,0,1,1,1022.0466666666666,22.816666666666663,22.816666666666663,1022.0466666666666,5.0,5.0,66284338.080000006,762.4004437049362,13.731133888899674,0.006801211690896604,0.006801211690896604,0.05982513023836777,1195.311304347826,5.926819353614451,5.004983222425807e-05,5.004983222425807,10.914803332659378,8.129565217391304
2708,226496,9757.58,82.19,19,915.37,1,1,1,1122.7050000000002,34.556666666666665,34.556666666666665,1122.705,3.6666666666666665,3.6666666666666665,18615706.24,118.71979559557124,12.330486978784396,0.09381117039265884,0.09381117039265884,0.04308058420457756,513.5568421052632,6.820420213247321,8.38866911556937e-05,8.38866911556937,9.18579969784258,48.177368421052634
2380,248181,28700.89,61.23,16,880.15,0,0,0,881.9877777777778,27.666666666666668,27.666666666666668,881.9877777777778,4.555555555555555,4.555555555555555,15196122.629999999,468.7390168218194,12.421917626963236,0.03066629641101722,0.03066629641101722,0.11564499296884129,1793.805625,6.781227872510378,6.446907700428317e-05,6.446907700428317,10.26468341171986,55.009375
1287,866979,22276.78,40.5,25,840.31,0,1,1,1048.873,17.659000000000002,17.659,1048.873,4.9,4.9,35112649.5,550.0439506172839,13.672771187445857,0.0377213403373378,0.0377213403373378,0.02569471694239422,891.0712,6.734960200852464,2.883576188119897e-05,2.8835761881198967,10.011300159359603,33.6124
252,111666,15995.3,86.47,39,958.41,0,0,0,1214.6744444444441,22.065555555555555,22.065555555555555,1214.6744444444444,4.444444444444445,4.444444444444445,9655759.02,184.98091823753902,11.623276507209265,0.059918225978881294,0.059918225978881294,0.14324234771550876,410.1358974358974,6.866318512194797,0.00034925581645263556,34.925581645263556,9.680050208068936,24.574615384615385
1005,465441,23765.9,74.56,16,242.67,1,1,1,745.6912500000001,34.043749999999996,34.04375,745.6912500000001,5.0,5.0,34703280.96,318.74865879828326,13.050742770729078,0.010210848316285097,0.010210848316285097,0.05106103673720193,1485.36875,5.495814850878661,3.4376000395324e-05,3.4376000395324007,10.07600705914946,15.166875
524,163136,28382.59,66.69,34,632.05,0,0,0,722.665,17.615,17.615,722.665,5.5,5.5,10879539.84,425.58989353726196,12.002345617571844,0.022268933173470073,0.022268933173470073,0.17398115682620635,834.7820588235294,6.450549407966262,0.00020841506473126716,20.841506473126717,10.253531208001688,18.58970588235294
591,192464,39327.2,63.01,49,190.56,0,0,0,1503.75,34.589999999999996,34.589999999999996,1503.75,4.666666666666667,4.666666666666667,12127156.639999999,624.1421996508491,12.167669597997229,0.004845501332411156,0.004845501332411156,0.20433535622246238,802.5959183673468,5.2552010754744085,0.0002545930667553413,25.459306675534126,10.579671670417612,3.8889795918367347
1418,551111,13807.81,64.58,21,490.61,0,0,0,1469.2657142857145,17.62857142857143,17.62857142857143,1469.2657142857145,4.571428571428571,4.571428571428571,35590748.38,213.80938371012698,13.219693334266816,0.03553134059637263,0.03553134059637263,0.025054499002923183,657.5147619047618,6.197685719226242,3.810484639210613e-05,3.8104846392106126,9.532989653089487,23.362380952380953
2681,822941,33570.27,29.89,41,618.47,1,2,2,1047.2749999999999,26.188333333333333,26.188333333333333,1047.2749999999999,5.333333333333333,5.333333333333333,24597706.490000002,1123.127132820341,13.620641003299744,0.018423146432840726,0.018423146432840726,0.04079304591702199,818.7870731707317,6.428864273746492,4.982131161286168e-05,4.982131161286167,10.42139613283718,15.084634146341465
92,291154,27834.6,73.51,25,164.21,0,0,0,830.2166666666667,17.673333333333336,17.673333333333336,830.2166666666667,5.166666666666667,5.166666666666667,21402730.540000003,378.6505237382669,12.581611050396186,0.005899491999166505,0.005899491999166505,0.09560095344731653,1113.384,5.1072173919425,8.586521222445854e-05,8.586521222445853,10.234035130117372,6.5684000000000005
2652,190505,8978.06,78.25,33,776.2,0,0,0,572.2700000000001,40.876666666666665,40.876666666666665,572.27,4.333333333333333,4.333333333333333,14907016.25,114.73559105431309,12.157438969115894,0.08645520301713289,0.08645520301713289,0.04712768693735072,272.06242424242424,6.655697717503285,0.00017322379990026508,17.32237999002651,9.102539102322442,23.521212121212123
1412,478120,41859.16,56.48,22,232.04,0,0,0,801.2542857142856,25.84714285714286,25.84714285714286,801.2542857142856,4.857142857142857,4.857142857142857,27004217.599999998,741.1324362606233,13.07761911751487,0.005543350607131151,0.005543350607131151,0.08754948548481553,1902.689090909091,5.451210112651179,4.601355308290805e-05,4.601355308290806,10.642065928909016,10.547272727272727
1702,601742,18829.6,36.3,38,637.18,0,0,0,917.0633333333334,22.636666666666667,22.636666666666667,917.0633333333334,5.0,5.0,21843234.599999998,518.7217630853994,13.307585722839809,0.033839274334027274,0.033839274334027274,0.03129181609394059,495.51578947368415,6.458620375214578,6.314998786855496e-05,6.314998786855496,9.843185378727746,16.767894736842106
379,662052,21603.08,75.45,25,276.89,0,0,0,1407.93,29.45,29.45,1407.93,5.333333333333333,5.333333333333333,49951823.4,286.32312789927107,13.403100892137441,0.01281715385028431,0.01281715385028431,0.032630488239594475,864.1232000000001,5.627225351934046,3.776138430213941e-05,3.776138430213941,9.980591176099491,11.0756
1048,379437,25148.48,20.84,4,525.11,0,0,0,1108.615,31.685000000000002,31.685000000000002,1108.615,5.0,5.0,7907467.08,1206.7408829174665,12.846446489611997,0.020880387204316127,0.020880387204316127,0.06627840721911674,6287.12,6.265510316349311,1.0541934497689998e-05,1.0541934497689998,10.132552736325728,131.2775
2416,399324,69218.32,46.62,1,774.21,0,0,0,1184.19,29.89,29.89,1184.19,5.0,5.0,18616484.88,1484.734448734449,12.897530900658158,0.011185044652918476,0.011185044652918476,0.1733387424747824,69218.32,6.6531339603901545,2.50423215233745e-06,0.25042321523374506,11.145020846452734,774.21
2636,64540,20831.68,44.48,19,918.5,0,0,0,1277.93,34.5625,34.5625,1277.93,4.0,4.0,2870739.1999999997,468.3381294964029,11.075055959753039,0.044091499101368684,0.044091499101368684,0.32277161450263403,1096.4042105263159,6.823830044044376,0.0002943910753021382,29.43910753021382,9.944230183907212,48.3421052631579
2725,783873,8746.34,89.69,40,224.21,0,0,0,829.3716666666666,36.86,36.86,829.3716666666666,6.0,6.0,70305569.37,97.5174489909689,13.572003572130907,0.025634722638269266,0.025634722638269266,0.011157853376758736,218.6585,5.417033300253021,5.102867428779917e-05,5.102867428779917,9.076390606131502,5.60525
1436,942794,18177.79,64.33,41,333.21,0,0,0,1650.37,26.995,26.995,1650.37,4.0,4.0,60649938.019999996,282.5709622260221,13.756604146678333,0.018330611146899593,0.018330611146899593,0.019280765469445075,443.3607317073171,5.811769537915907,4.34877608470143e-05,4.34877608470143,9.807955798185976,8.127073170731707
1522,232578,18997.25,72.43,44,276.99,0,0,0,932.3825,26.392500000000002,26.3925,932.3825,5.75,5.75,16845624.540000003,262.28427447190387,12.356985231241953,0.014580531392701575,0.014580531392701575,0.08168119942556906,431.7556818181818,5.627585141820636,0.00018918384369974805,18.918384369974802,9.852049510831085,6.295227272727273
