region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
742,351529,31866.96,74.92,5,170.78,0,0,0,802.005,26.755000000000003,26.755000000000003,802.005,7.5,7.5,26336552.68,425.3465029364655,12.770050335097281,0.0053591556897802616,0.0053591556897802616,0.0906524355031875,6373.392,5.146214588338078,1.4223577571125e-05,1.4223577571125,10.369325015349938,34.156
2794,520465,16649.02,78.3,12,945.34,0,0,0,1126.5116666666665,25.865,25.865,1126.5116666666668,5.0,5.0,40752409.5,212.63116219667944,13.162479843097643,0.05678051921374351,0.05678051921374351,0.0319887408375203,1387.4183333333333,6.852601912514109,2.3056305419192454e-05,2.3056305419192453,9.72010663481748,78.77833333333334
2795,86895,24521.57,38.65,9,513.49,0,1,1,995.5133333333333,9.456666666666667,9.456666666666667,995.5133333333333,4.666666666666667,4.666666666666667,3358491.75,634.4520051746442,11.372467280274627,0.020940339464398078,0.020940339464398078,0.2821977098797399,2724.6188888888887,6.243176118739249,0.00010357327809425168,10.357327809425168,10.10730841736414,57.05444444444444
749,767164,11017.61,73.55,38,892.51,0,0,0,1137.55,19.15,19.15,1137.55,2.5,2.5,56424912.199999996,149.79755268524815,13.550457181072765,0.08100758694490003,0.08100758694490003,0.014361479422913485,289.9371052631579,6.795157526478655,4.9533085494105564e-05,4.953308549410556,9.30725018078248,23.487105263157893
750,768409,29621.61,79.52,43,644.38,0,0,0,979.6022222222223,29.071111111111108,29.071111111111108,979.6022222222223,6.111111111111111,6.111111111111111,61103883.68,372.5051559356137,13.552078723847035,0.021753712914321672,0.021753712914321672,0.03854927519068621,688.8746511627907,6.469839290603464,5.595978183493426e-05,5.595978183493426,10.29625944151003,14.985581395348838
2797,213208,13734.28,83.92,10,608.02,0,1,1,930.921111111111,19.284444444444446,19.284444444444446,930.9211111111113,5.111111111111111,5.111111111111111,17892415.36,163.65919923736894,12.270028184266524,0.04427024933232757,0.04427024933232757,0.06441728265355896,1373.428,6.411851107893148,4.690255525121009e-05,4.6902555251210085,9.527650176332639,60.802
2798,966801,24129.73,31.54,38,944.31,0,0,0,1063.5528571428572,27.252857142857142,27.252857142857142,1063.5528571428572,4.857142857142857,4.857142857142857,30492903.54,765.0516804058338,13.781748996489508,0.039134710583168565,0.039134710583168565,0.02495832130914221,634.9928947368421,6.851512916027665,3.930488280421721e-05,3.9304882804217205,10.091199969165675,24.850263157894734
753,882115,17977.53,66.76,33,314.42,0,0,0,1327.675,26.575,26.575,1327.675,4.5,4.5,58889997.400000006,269.2859496704613,13.690078845615403,0.01748961064172887,0.01748961064172887,0.0203800298147067,544.7736363636363,5.7539050840594115,3.741008825379911e-05,3.741008825379911,9.796877923727864,9.52787878787879
755,180010,33116.08,20.14,19,144.96,0,0,0,845.625,25.086249999999996,25.08625,845.625,4.75,4.75,3625401.4,1644.2939424031779,12.10077323911625,0.0043773296839481005,0.0043773296839481005,0.18396800177767902,1742.9515789473685,4.983332611568247,0.00010554969168379534,10.554969168379534,10.407774244006474,7.629473684210526
2806,384833,27382.09,64.64,35,235.27,0,0,0,1168.7825,25.674999999999997,25.675,1168.7825,4.0,4.0,24875605.12,423.6090655940594,12.860567351458744,0.008592112581618131,0.008592112581618131,0.07115317553328326,782.3454285714286,5.464975218875384,9.09485413153238e-05,9.09485413153238,10.217644429019064,6.722
2808,323172,34625.94,22.02,34,859.31,1,1,1,928.9050000000001,17.263333333333332,17.263333333333332,928.9050000000001,4.833333333333333,4.833333333333333,7116247.4399999995,1572.4768392370574,12.68594306253549,0.024816943597776694,0.024816943597776694,0.1071439976235565,1018.4100000000001,6.75729278941189,0.00010520713428143528,10.520713428143527,10.45235839113558,25.273823529411764
761,327317,26184.74,69.96,46,373.81,0,0,0,1081.2499999999998,25.753333333333334,25.753333333333334,1081.25,5.333333333333333,5.333333333333333,22899097.319999997,374.28158947970275,12.698687454394127,0.014275872130103258,0.014275872130103258,0.07999810581179713,569.2334782608696,5.926419230904816,0.00014053654408417528,14.053654408417527,10.172932077315428,8.126304347826087
762,224320,11946.82,73.01,33,916.45,0,0,0,997.3642857142856,29.470000000000002,29.470000000000002,997.3642857142858,6.0,6.0,16377603.200000001,163.6326530612245,12.320833340735687,0.07671078998428034,0.07671078998428034,0.053257935092724674,362.02484848484846,6.821598082530962,0.00014711126961483594,14.711126961483595,9.38822041315982,27.771212121212123
2809,556063,29917.93,27.9,30,855.45,0,0,0,794.7144444444444,33.702222222222225,33.70222222222222,794.7144444444444,3.888888888888889,3.888888888888889,15514157.7,1072.3272401433692,13.228638674521981,0.028593221523013124,0.028593221523013124,0.05380313022085627,997.2643333333333,6.752795938943994,5.3950721411063133e-05,5.395072141106313,10.306213245203077,28.515
764,939585,10822.32,61.71,13,834.6,0,0,0,1222.6560000000002,19.226000000000003,19.226,1222.6560000000002,4.6,4.6,57981790.35,175.37384540593095,13.753194631698461,0.07711839975162442,0.07711839975162442,0.011518191542010569,832.4861538461538,6.728150029682411,1.3835895634774928e-05,1.3835895634774926,9.28936594716119,64.2
765,155244,18280.6,76.64,39,627.51,0,1,1,1168.2716666666668,16.951666666666664,16.951666666666668,1168.2716666666668,5.5,5.5,11897900.16,238.52557411273483,11.952759793157934,0.03432655383302518,0.03432655383302518,0.11775398727164978,468.7333333333333,6.4433519388026905,0.0002512174383551055,25.12174383551055,9.813595667226597,16.09
2812,578167,39631.52,73.24,13,740.69,1,1,1,1513.0900000000001,27.9675,27.9675,1513.09,4.25,4.25,42344951.08,541.1185144729656,13.26761976286127,0.018689416908561674,0.018689416908561674,0.06854683854318908,3048.5784615384614,6.608931366111512,2.248485299230153e-05,2.248485299230153,10.587380040230686,56.97615384615385
767,147207,6561.22,61.58,43,105.54,0,0,0,1265.6100000000001,28.369999999999997,28.369999999999997,1265.6100000000001,4.0,4.0,9065007.06,106.5479051640143,11.89960183162621,0.01608542313777011,0.01608542313777011,0.04457138587159578,152.586511627907,4.668520501488853,0.00029210567432255257,29.21056743225526,8.788931840256572,2.454418604651163
768,948390,13791.84,85.49,24,366.33,0,1,1,847.592,27.383999999999997,27.383999999999997,847.592,4.8,4.8,81077861.1,161.32693882325418,13.762522143461553,0.026561358020394665,0.026561358020394665,0.01454237180906589,574.66,5.906260626593414,2.5306044981494954e-05,2.5306044981494953,9.53183239190811,15.26375
2815,478278,34696.07,85.48,42,661.55,0,0,0,768.2766666666666,26.493333333333336,26.493333333333336,768.2766666666666,5.0,5.0,40883203.440000005,405.89693495554513,13.077949523205872,0.019067000960051095,0.019067000960051095,0.07254372979731454,826.0969047619047,6.496096026710645,8.781503644324012e-05,8.781503644324012,10.4543817030368,15.751190476190475
770,912932,28130.44,27.43,15,102.31,0,1,1,1028.34,25.991666666666664,25.991666666666664,1028.34,4.333333333333333,4.333333333333333,25041724.759999998,1025.5355450236966,13.724417772437457,0.003636985415087713,0.003636985415087713,0.03081329167999369,1875.3626666666667,4.637734176861354,1.6430577523846244e-05,1.6430577523846246,10.244607543025277,6.820666666666667
2817,528309,23425.59,68.14,19,844.61,0,1,1,1110.0485714285714,29.641428571428573,29.641428571428573,1110.0485714285714,6.0,6.0,35998975.26,343.7861755209862,13.177438511612294,0.03605501504978103,0.03605501504978103,0.044340698341311616,1232.9257894736843,6.740058260408524,3.5963801487387114e-05,3.5963801487387115,10.061584293555716,44.45315789473684
2818,189740,30562.12,79.64,32,632.2,0,0,0,632.89,5.213333333333334,5.213333333333334,632.89,6.0,6.0,15110893.6,383.75339025615267,12.153415263302959,0.020685737769500286,0.020685737769500286,0.16107367977232,955.06625,6.450786328006857,0.000168651839359123,16.865183935912302,10.327516612602098,19.75625
773,905611,30509.18,68.91,44,477.12,0,0,0,1302.9933333333333,30.26833333333333,30.268333333333334,1302.9933333333333,4.666666666666667,4.666666666666667,62405654.01,442.7395153098244,13.716366237226655,0.01563857173480244,0.01563857173480244,0.033689056338759134,693.3904545454545,6.16986174700978,4.858598228157564e-05,4.858598228157565,10.32578290091558,10.843636363636364
2821,186588,15186.03,78.74,3,445.68,0,0,0,893.6249999999999,14.157499999999999,14.157499999999999,893.625,5.125,5.125,14691939.12,192.86296672593346,12.136663616032918,0.029348025784224054,0.029348025784224054,0.08138803138465496,5062.01,6.101842454577591,1.6078204386134157e-05,1.6078204386134156,9.62813120527498,148.56
2822,850489,55353.78,46.94,16,119.49,0,1,1,1052.7775000000001,20.1525,20.1525,1052.7775000000001,6.0,6.0,39921953.66,1179.2454196847038,13.653567932959394,0.002158660167381523,0.002158660167381523,0.06508465130060472,3459.61125,4.791566761935185,1.8812706572336622e-05,1.881270657233662,10.92150022848787,7.468125
2824,805289,22085.25,62.93,6,238.1,0,1,1,1071.5042857142857,30.19142857142857,30.19142857142857,1071.5042857142857,5.142857142857143,5.142857142857143,50676836.77,350.9494676624821,13.598957739974013,0.010780951087264123,0.010780951087264123,0.027425247333565963,3680.875,5.476881874464279,7.450741286668513e-06,0.7450741286668513,10.002665243866943,39.68333333333333
2825,100342,32296.22,73.07,18,693.24,1,1,0,1116.6525000000001,22.273333333333337,22.27333333333333,1116.6525,4.833333333333333,4.833333333333333,7331989.9399999995,441.99014643492546,11.516349595936923,0.02146505070872071,0.02146505070872071,0.3218614338960754,1794.2344444444445,6.5428177220500405,0.00017938649817623726,17.938649817623727,10.382705474498676,38.513333333333335
2827,619109,21856.86,78.91,34,725.67,0,1,1,756.0375,27.275,27.275,756.0375,7.0,7.0,48853891.19,276.98466607527564,13.33603824185628,0.0332010178955257,0.0332010178955257,0.03530373488351809,642.8488235294118,6.588472454260467,5.491763162867928e-05,5.491763162867928,9.992270110059051,21.343235294117648
780,834488,13764.48,34.12,38,814.37,0,1,1,1081.7133333333331,20.878333333333334,20.878333333333334,1081.7133333333334,4.166666666666667,4.166666666666667,28472730.56,403.4138335287222,13.634574840451315,0.05916460338494444,0.05916460338494444,0.016494521191437145,362.22315789473686,6.703641997949673,4.553690406572653e-05,4.553690406572653,9.529846639892563,21.43078947368421
781,176537,36056.18,56.2,40,522.64,0,0,0,1106.36,35.52,35.52,1106.36,7.0,7.0,9921379.4,641.5690391459075,12.081291429632744,0.014495157279556513,0.014495157279556513,0.2042414904524264,901.4045,6.260804425311898,0.00022658139653443753,22.658139653443754,10.492833556592325,13.065999999999999
782,139481,15958.74,73.25,32,927.54,1,2,2,1348.155,15.211666666666666,15.211666666666666,1348.155,4.333333333333333,4.333333333333333,10216983.25,217.8667576791809,11.845690839660115,0.05812112986363585,0.05812112986363585,0.11441515331837311,498.710625,6.833613460101775,0.0002294219284346972,22.94219284346972,9.67776192051887,28.985625
2828,660850,7910.82,29.8,40,886.52,0,0,0,744.714,29.631999999999998,29.631999999999998,744.714,6.2,6.2,19693330.0,265.4637583892617,13.401283677387502,0.11206423607160826,0.11206423607160826,0.011970674131799953,197.7705,6.788431056306925,6.0528107740031774e-05,6.052810774003178,8.975986721633985,22.163
2829,778372,27675.05,72.04,17,763.6,0,0,0,1075.6299999999999,18.610000000000003,18.610000000000003,1075.63,5.0,5.0,56073918.88,384.1622709605774,13.564961122715856,0.02759163940083216,0.02759163940083216,0.03555504308993643,1627.9441176470589,6.639352821262312,2.1840456748187243e-05,2.1840456748187242,10.228286564259939,44.91764705882353
2830,153476,52562.86,72.16,28,269.51,0,1,1,1119.6883333333333,25.165000000000003,25.165000000000003,1119.6883333333333,6.333333333333333,6.333333333333333,11074828.16,728.4210088691797,11.941305997649133,0.005127384621004261,0.005127384621004261,0.3424826031431625,1877.2450000000001,5.600309066179925,0.00018243894810915061,18.243894810915062,10.869765065681149,9.625357142857142
786,225945,20574.91,44.98,38,199.43,0,1,1,884.5825,20.98,20.98,884.5825000000001,5.75,5.75,10163006.1,457.4235215651401,12.32805131165108,0.009692873504671467,0.009692873504671467,0.09106158578415101,541.445,5.3004650586054955,0.00016818252229524884,16.818252229524884,9.931827651295121,5.248157894736842
2833,96397,22975.45,66.28,38,532.1,0,0,0,1376.46,25.88333333333333,25.88333333333333,1376.46,8.0,8.0,6389193.16,346.6422751961376,11.47624073349545,0.02315950286066214,0.02315950286066214,0.23834196084940404,604.6171052631579,6.278709023828715,0.0003942031391018393,39.42031391018393,10.042181533539148,14.00263157894737
2835,340892,23715.07,78.4,20,316.8,0,0,0,1063.112857142857,22.405714285714282,22.405714285714286,1063.1128571428571,5.571428571428571,5.571428571428571,26725932.8,302.488137755102,12.739323924034268,0.0133585943452834,0.0133585943452834,0.06956769299367542,1185.7535,5.761422254102616,5.866960796967955e-05,5.8669607969679545,10.073865990025647,15.84
789,447636,19153.05,42.82,29,156.31,0,1,1,1102.7199999999998,29.717142857142854,29.717142857142857,1102.72,4.714285714285714,4.714285714285714,19167773.52,447.2921531994395,13.011737915095548,0.008161102278749338,0.008161102278749338,0.04278710827547382,660.4499999999999,5.058218380834414,6.478478049129203e-05,6.478478049129203,9.860217250856346,5.39
2836,235116,26567.88,32.74,8,398.26,0,1,1,1232.82,12.26,12.26,1232.82,2.0,2.0,7697697.840000001,811.4807574832009,12.367838541569409,0.01499028149780863,0.01499028149780863,0.1129990302659113,3320.985,5.989612833744507,3.402575749842631e-05,3.402575749842631,10.187458246334549,49.7825
2838,62797,16049.12,81.46,36,455.08,1,1,1,930.0333333333333,24.496666666666666,24.496666666666666,930.0333333333333,6.333333333333333,6.333333333333333,5115443.619999999,197.01841394549476,11.047678504815401,0.028355448772269132,0.028355448772269132,0.2555714444957562,445.80888888888893,6.122668232723327,0.0005732757934296224,57.327579342962245,9.68340929839458,12.64111111111111
2841,805246,17188.21,69.19,46,856.5,0,0,0,656.0519999999999,26.088,26.088,656.052,6.2,6.2,55714970.739999995,248.42043647926,13.598904341635434,0.049830668813099215,0.049830668813099215,0.02134529075586839,373.65673913043474,6.754021179040095,5.7125400188265446e-05,5.7125400188265445,9.751978962646639,18.619565217391305
794,207759,25588.02,73.19,18,800.31,1,2,2,857.87125,22.655,22.655,857.87125,6.625,6.625,15205881.209999999,349.6108758027053,12.24413884633663,0.03127674591468976,0.03127674591468976,0.12316202908177264,1421.5566666666666,6.686247888426608,8.663884597057168e-05,8.663884597057168,10.149879552186105,44.461666666666666
2844,509129,17176.88,55.34,2,291.24,0,0,0,770.85,12.95,12.95,770.85,0.0,0.0,28175198.860000003,310.3881460065052,13.140458665673421,0.016955349283455434,0.016955349283455434,0.03373777569142595,8588.44,5.677575382487027,3.928277509236363e-06,0.39282775092363625,9.751319572526578,145.62
797,781559,12301.36,34.37,27,232.24,1,0,0,985.9337499999999,28.12875,28.12875,985.93375,6.0,6.0,26862182.83,357.9098050625546,13.569047201328447,0.018879213355271287,0.018879213355271287,0.01573951550682674,455.60592592592593,5.4520679663539555,3.454633623309309e-05,3.454633623309309,9.417465104353887,8.601481481481482
2848,409382,12972.56,27.13,27,322.41,0,0,0,849.32,21.541,21.541,849.32,6.0,6.0,11106533.66,478.16291927755253,12.922406427165445,0.02485322866111238,0.02485322866111238,0.03168815433995632,480.4651851851852,5.778920868124441,6.595307072611889e-05,6.595307072611888,9.470591636399824,11.941111111111113
801,931402,47621.91,37.16,24,745.95,0,0,0,894.3625,27.330000000000002,27.330000000000002,894.3625,3.25,3.25,34610898.32,1281.5368675995696,13.744447330482926,0.015664008436452884,0.015664008436452884,0.05112927608057531,1984.2462500000001,6.615998248488326,2.5767606253798037e-05,2.5767606253798037,10.771048228434317,31.08125
2851,834107,51087.88,66.29,32,631.08,0,0,0,1292.97,20.058,20.058,1292.97,4.0,4.0,55292953.03000001,770.672499622869,13.634118169359827,0.012352832021998173,0.012352832021998173,0.0612485928064385,1596.49625,6.449015968414478,3.836438250728024e-05,3.836438250728024,10.84130256606361,19.72125
805,401411,16607.64,25.37,30,261.0,0,0,0,,,,,,,10183797.07,654.6172644856128,12.902743610263736,0.01571565857641423,0.01571565857641423,0.04137315619153436,553.588,5.568344503761097,7.473636746377154e-05,7.473636746377155,9.717618109430102,8.7
2855,818350,35798.62,75.78,38,875.31,0,0,0,925.2466666666666,27.875,27.875,925.2466666666666,5.666666666666667,5.666666666666667,62014563.0,472.40195302190557,13.615046618904323,0.024450942522365383,0.024450942522365383,0.043744876886417795,942.0689473684212,6.775719909613719,4.6434899492882016e-05,4.643489949288202,10.485664624159785,23.034473684210525
809,868075,17005.47,80.35,37,400.47,1,1,1,1340.1925,16.837500000000002,16.8375,1340.1925,5.5,5.5,69749826.25,211.64243932794028,13.67403454741323,0.023549481431562904,0.023549481431562904,0.019589862627077154,459.60729729729735,5.995132810794406,4.2623045243786536e-05,4.262304524378654,9.741290335989074,10.823513513513515
811,522929,19888.85,34.65,47,508.52,1,2,2,1087.6680000000001,35.538,35.538,1087.6680000000001,5.0,5.0,18119489.849999998,573.992784992785,13.167202890877022,0.02556809468621866,0.02556809468621866,0.03803355713681972,423.16702127659573,6.233469106063111,8.987835824748675e-05,8.987835824748675,9.897914552177498,10.819574468085106
2860,458491,15967.71,43.69,36,765.36,0,0,0,968.8942857142857,20.50714285714286,20.50714285714286,968.8942857142857,4.285714285714286,4.285714285714286,20031471.79,365.47745479514765,13.035698122325782,0.04793173222710082,0.04793173222710082,0.03482665962908759,443.54749999999996,6.641652033227792,7.851844420064953e-05,7.851844420064952,9.678323837063681,21.26
2861,797803,11272.17,86.98,11,614.82,1,0,0,902.0500000000001,48.166666666666664,48.166666666666664,902.0500000000001,6.0,6.0,69392904.94,129.5949643596229,13.58961823222879,0.05454318023947475,0.05454318023947475,0.01412901430553658,1024.7427272727273,6.422954713040297,1.3787864924047665e-05,1.3787864924047666,9.330092135082959,55.89272727272728
818,425282,40961.92,34.2,22,943.53,0,0,0,1144.6516666666666,29.855,29.855,1144.6516666666666,6.0,6.0,14544644.4,1197.7169590643273,12.960510108658209,0.02303432065684421,0.02303432065684421,0.09631707902050875,1861.9054545454544,6.850687449274616,5.173038125290983e-05,5.173038125290984,10.62039813361479,42.88772727272727
2866,415911,31525.06,25.55,9,474.06,0,0,0,800.095,21.3325,21.3325,800.095,4.75,4.75,10626526.05,1233.8575342465754,12.938228978404446,0.015037560594650732,0.015037560594650732,0.07579761054648711,3502.7844444444445,6.163441111846947,2.1639244934613414e-05,2.1639244934613413,10.358538064082698,52.67333333333333
2867,588179,33729.56,31.08,17,576.72,1,1,1,894.7385714285714,25.982857142857142,25.982857142857142,894.7385714285714,5.0,5.0,18280603.32,1085.2496782496783,13.284788302483827,0.01709835527056979,0.01709835527056979,0.057345739987316784,1984.0917647058823,6.359089322232966,2.8902765994705693e-05,2.8902765994705693,10.426129883203343,33.924705882352946
2868,263055,25532.05,45.68,6,578.24,0,0,0,1255.7475,21.177500000000002,21.177500000000002,1255.7475,3.5,3.5,12016352.4,558.9327933450087,12.480122216250658,0.022647613489711952,0.022647613489711952,0.09705974035848017,4255.341666666666,6.361716899460402,2.2808918287050237e-05,2.2808918287050237,10.147689804700835,96.37333333333333
2869,219355,17027.45,67.02,47,918.93,0,0,0,1109.825,30.4,30.4,1109.825,5.0,5.0,14701172.1,254.06520441659208,12.298451259764823,0.053967564139081305,0.053967564139081305,0.07762508262861571,362.28617021276597,6.824297580191805,0.00021426454833489093,21.426454833489093,9.742582026684794,19.551702127659574
2870,101950,23672.57,38.75,44,237.0,1,1,1,894.402,18.984,18.984,894.402,4.4,4.4,3950562.5,610.9050322580645,11.532247584684265,0.010011587250560458,0.010011587250560458,0.2321978420794507,538.0129545454546,5.472270673671475,0.0004315841098577734,43.158410985777344,10.072072272870919,5.386363636363637
824,574703,23869.32,79.47,31,611.4,0,0,0,1244.886,12.398,12.398,1244.886,5.0,5.0,45671647.41,300.35636089090224,13.261610404624735,0.025614470793470446,0.025614470793470446,0.04153331372900437,769.978064516129,6.417385663783529,5.3940905128388054e-05,5.3940905128388055,10.080349231285703,19.72258064516129
2871,157387,18364.68,41.96,14,740.16,0,0,0,1251.1933333333334,32.43,32.43,1251.1933333333334,6.0,6.0,6603958.5200000005,437.67111534795043,11.96646937317728,0.04030345206123929,0.04030345206123929,0.11668485961356402,1311.7628571428572,6.608216526414214,8.89527089276751e-05,8.89527089276751,9.81818453365328,52.86857142857143
826,921043,14342.63,46.96,24,193.71,1,0,0,1131.626,24.59,24.59,1131.626,5.0,5.0,43252179.28,305.42227427597953,13.733263088254818,0.01350589117895393,0.01350589117895393,0.015572161126027774,597.6095833333333,5.27151127212753,2.6057415343257588e-05,2.605741534325759,9.570991500405665,8.071250000000001
827,861879,15085.61,55.53,47,300.22,0,0,0,649.7985714285714,23.229999999999997,23.229999999999997,649.7985714285714,6.285714285714286,6.285714285714286,47860140.87,271.66594633531423,13.66687132881817,0.01990108454348217,0.01990108454348217,0.017503164597350674,320.9704255319149,5.707840894783702,5.453201667519454e-05,5.453201667519455,9.621496588296303,6.387659574468086
2875,131352,89342.29,70.89,23,910.54,0,0,0,701.352,23.136000000000003,23.136,701.3520000000001,5.6,5.6,9311543.28,1260.2946819015374,11.785643634594013,0.010191590119304084,0.010191590119304084,0.6801745690967781,3884.4473913043475,6.815135476864029,0.00017510201595712284,17.510201595712285,11.400230226993097,39.58869565217391
2878,124905,17983.51,53.13,46,388.6,0,0,0,801.4699999999999,17.286666666666665,17.286666666666665,801.4699999999999,7.333333333333333,7.333333333333333,6636202.65,338.4812723508375,11.735316733390604,0.021608684845172053,0.021608684845172053,0.14397750290220565,390.9458695652174,5.96512057176838,0.00036827989271846605,36.827989271846604,9.797210505880946,8.447826086956523
2879,349604,22108.33,82.48,46,721.44,0,0,0,933.262,26.826,26.826,933.262,4.2,4.2,28835337.92,268.04473811833174,12.76455922472074,0.032632044120926365,0.032632044120926365,0.06323820665667441,480.61586956521745,6.5826343715554625,0.000131577441905699,13.157744190569902,10.003709739565108,15.683478260869567
832,884611,40295.75,79.59,4,546.23,0,1,1,564.8733333333333,32.656666666666666,32.656666666666666,564.8733333333333,4.333333333333333,4.333333333333333,70406189.49000001,506.29161955019475,13.692904409777666,0.01355552384556684,0.01355552384556684,0.04555194317050093,10073.9375,6.304869189366933,4.521761542644168e-06,0.45217615426441676,10.604001283316505,136.5575
835,713432,27083.48,27.43,44,277.6,0,0,0,970.4862499999999,19.04625,19.04625,970.4862499999999,4.75,4.75,19569439.76,987.3671162960262,13.477843808196216,0.010249790647287572,0.010249790647287572,0.037962244474596035,615.5336363636363,5.629777061345705,6.167371242108568e-05,6.167371242108568,10.206679226893826,6.3090909090909095
2884,470170,31813.56,50.18,32,845.8,1,2,2,972.87,23.099090909090908,23.099090909090908,972.87,5.818181818181818,5.818181818181818,23593130.6,633.9888401753688,13.060851737303468,0.02658614754211726,0.02658614754211726,0.06766395133675054,994.17375,6.74146453926071,6.80604887593849e-05,6.80604887593849,10.367647892973528,26.43125
837,525020,21059.66,49.17,28,470.71,0,1,1,954.2225,25.863750000000003,25.86375,954.2225,4.625,4.625,25815233.400000002,428.3030303030303,13.171193540773782,0.022351263030837155,0.022351263030837155,0.040112110014856574,752.1307142857142,6.156364389980701,5.3331301664698485e-05,5.333130166469849,9.955114641208167,16.811071428571427
838,605348,23169.2,47.85,27,552.85,0,0,0,1386.4724999999999,33.2425,33.2425,1386.4725,4.5,4.5,28965901.8,484.2048066875653,13.313560430197626,0.02386141947067659,0.02386141947067659,0.038274182784117566,858.1185185185185,6.316893891962942,4.460244355312977e-05,4.460244355312977,10.05057908942421,20.475925925925928
2886,513022,8881.36,61.15,34,707.27,0,0,0,917.2874999999999,26.7275,26.7275,917.2875,6.75,6.75,31371295.3,145.23892068683566,13.148075957455871,0.07963532612122468,0.07963532612122468,0.017311850174066612,261.2164705882353,6.562825376928232,6.627396096073852e-05,6.627396096073853,9.091709977412622,20.80205882352941
2888,232041,16081.38,38.28,36,714.75,1,1,1,1154.5359999999998,22.508000000000003,22.508000000000003,1154.536,6.6,6.6,8882529.48,420.09874608150466,12.354673668746441,0.044445812486241854,0.044445812486241854,0.0693040454057688,446.705,6.573330943978225,0.00015514499592744386,15.514499592744386,9.685417359946078,19.854166666666668
841,392349,42591.79,72.5,49,145.67,0,0,0,1129.58,25.373749999999998,25.373749999999998,1129.58,2.625,2.625,28445302.5,587.4729655172414,12.879909577555619,0.003420142708254337,0.003420142708254337,0.10855587754779546,869.2202040816327,4.988185165258664,0.00012488881072718423,12.48888107271842,10.659416790679302,2.9728571428571424
2890,779318,11638.56,24.04,21,326.48,0,0,0,479.68,24.096666666666668,24.096666666666668,479.68,3.6666666666666665,3.6666666666666665,18734804.72,484.13311148086524,13.566175740389058,0.02805158026422513,0.02805158026422513,0.01493428869858004,554.2171428571428,5.791426984508248,2.694663795780413e-05,2.694663795780413,9.362079002292344,15.546666666666667
848,207551,18822.84,79.86,38,629.55,0,0,0,1175.0133333333333,32.61333333333334,32.61333333333334,1175.0133333333333,2.6666666666666665,2.6666666666666665,16575022.86,235.69797145003756,12.24313718966699,0.03344606871226658,0.03344606871226658,0.09069019180827845,495.3378947368421,6.446592454401883,0.00018308753029375912,18.30875302937591,9.842826305048982,16.567105263157895
855,504184,8747.28,23.9,40,823.32,0,0,0,1491.605,15.285000000000002,15.285,1491.605,4.75,4.75,12049997.6,365.99497907949797,13.130698543194246,0.09412297308420446,0.09412297308420446,0.017349380384938832,218.68200000000002,6.71455880403588,7.933611538644622e-05,7.933611538644622,9.076498073882707,20.583000000000002
2904,331711,20192.9,51.02,20,558.22,0,0,0,1428.075,35.2825,35.2825,1428.075,5.25,5.25,16923895.220000003,395.7840062720502,12.712022401549378,0.02764437005085946,0.02764437005085946,0.06087497852045908,1009.6450000000001,6.326542955659147,6.029344821244999e-05,6.029344821244999,9.913086336455398,27.911
858,288883,33381.57,46.7,12,814.74,0,0,0,1036.1833333333334,15.823333333333332,15.823333333333332,1036.1833333333334,5.0,5.0,13490836.100000001,714.8087794432548,12.57378050243537,0.02440688080279028,0.02440688080279028,0.11555394398424275,2781.7975,6.704095676740615,4.1539308301284604e-05,4.15393083012846,10.415759230261942,67.895
864,825869,15890.98,65.31,11,481.84,0,0,0,1131.04125,21.231250000000003,21.231250000000003,1131.04125,4.625,4.625,53937504.39,243.3161843515541,13.624192655128905,0.030321603828083604,0.030321603828083604,0.01924152619846489,1444.6345454545453,6.179685335832926,1.33193036668043e-05,1.3319303666804299,9.673506931637808,43.803636363636365
2912,522447,18174.76,23.97,8,304.94,1,1,1,1201.78,27.07,27.07,1201.78,5.285714285714286,5.285714285714286,12523054.59,758.2294534835211,13.166280736337406,0.016778213302403994,0.016778213302403994,0.03478775837549072,2271.845,5.723389004295119,1.5312558020239373e-05,1.5312558020239373,9.807789097362678,38.1175
2914,932546,19340.26,88.5,41,235.4,0,0,0,932.3439999999998,28.907999999999998,28.907999999999998,932.344,4.2,4.2,82530321.0,218.534011299435,13.745674831374734,0.012171501313839629,0.012171501313839629,0.020739202141234855,471.71365853658534,5.465525285531943,4.396565960285069e-05,4.396565960285069,9.869944212557044,5.741463414634146
2915,812746,11386.42,43.3,25,995.24,0,0,0,1249.9575,33.7075,33.707499999999996,1249.9575,4.0,4.0,35191901.8,262.9658198614319,13.608175146987392,0.08740587471742654,0.08740587471742654,0.014009813644115136,455.4568,6.903988192412893,3.075991761263667e-05,3.0759917612636665,9.34017669623629,39.8096
