subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
2551,271,2023-10-04,Premium,Premium,2024-06-10,2023-10-20,0,250,2,3058.6650400000003,0.5853846153846154,339.85167111111116,16.0,9,16,20.367936925098554,5.0,361.2222932394061,0,Adult
2556,142,2024-04-01,Standard,Standard,2025-10-19,2025-01-31,0,566,2,3200.1799239999996,0.3913714285714286,246.16768646153844,305.0,13,305,21.28777923784494,4.5,282.98596376045515,0,Young Adult
2558,171,2024-05-26,Standard,,2026-01-16,,0,600,3,2689.527837,0.28807570977917984,206.8867566923077,,13,0,7.917214191852825,3.0,310.9527213270483,0,Youth
2559,2495,2025-01-20,Standard,Premium,2025-09-24,2025-08-10,0,247,3,2245.561334,0.14412878787878788,249.5068148888889,202.0,9,202,4.50065703022339,1.6666666666666667,443.62315333667925,1,Adult
512,961,2024-02-19,Standard,Premium,2024-04-04,2024-03-10,0,45,0,2319.210616,0.0,257.6900684444444,20.0,9,20,6.800262812089356,0.0,456.23411375416026,1,Adult
2561,677,2024-01-23,Premium,Standard,2025-10-22,2025-07-10,0,638,3,2455.8611969999997,0.5146859903381643,223.2601088181818,534.0,11,534,13.436268068331144,4.666666666666667,236.7194044639649,1,Young Adult
514,2745,2024-05-24,Premium,Standard,2025-06-07,2024-11-08,0,379,2,2257.054802,0.6212244897959184,205.1868001818182,168.0,11,168,16.327201051248355,4.0,545.1374060167813,1,Adult
515,2288,2024-06-22,Basic,Premium,2025-03-31,2025-01-16,1,282,1,2953.1676399999997,0.15731266149870804,295.316764,208.0,10,208,4.23784494086728,2.0,378.67135778312945,1,Youth
2562,1771,2025-01-22,Basic,Basic,2025-09-04,2025-05-28,0,225,3,3593.332867,0.4257342657342657,326.6666242727273,126.0,11,126,10.611038107752956,4.0,416.9755643180718,0,Adult
517,1590,2023-06-05,Premium,,2025-02-03,,1,609,4,2197.96061,0.9546594982078854,199.81460090909093,,11,0,6.40604467805519,8.75,205.7207021558043,0,Adult
518,2973,2023-06-29,Standard,Basic,2025-10-26,2024-06-06,0,850,10,3279.4740930000003,0.38450526315789474,252.26723792307695,343.0,13,343,16.228646517739815,4.8,139.91511656683178,1,Senior
2565,2844,2024-01-11,Premium,Basic,2024-06-28,2024-05-16,1,169,4,3781.8772740000004,0.44457044673539525,252.12515160000004,126.0,15,126,24.342969776609724,4.25,444.57682737591654,1,Adult
520,435,2023-11-18,Standard,,2024-06-04,,0,199,5,3047.259377,0.4204924924924925,304.7259377,,10,0,23.19316688567674,4.6,192.2875369332238,0,Youth
521,2391,2024-06-22,Standard,Standard,2025-06-08,2024-09-30,0,351,4,898.3205419999999,0.39532467532467536,224.58013549999998,100.0,4,100,13.994743758212877,5.0,189.81197916322392,0,Senior
2569,1930,2023-09-02,Standard,Standard,2024-08-11,2024-06-29,0,344,2,2219.350954,0.6132600732600733,277.41886925,301.0,8,301,14.750328515111695,5.5,421.1393418041624,0,Young Adult
523,1397,2023-05-19,Standard,,2023-08-24,,0,97,2,4260.133557000001,0.8332116788321168,284.00890380000004,,15,0,7.720105124835742,7.5,467.2846457428564,0,Adult
2572,2609,2023-12-25,Basic,Standard,2025-09-12,2024-12-04,0,627,6,2184.1320440000004,0.5936879432624114,182.0110036666667,345.0,12,345,27.989487516425754,7.333333333333333,141.1837717628394,1,Young Adult
525,1277,2023-09-08,Basic,,2026-03-25,,1,929,5,2634.3539220000002,0.4119699248120301,263.4353922,,10,0,11.202365308804204,5.4,519.1405712721087,0,Young Adult
2573,150,2025-04-14,Standard,Standard,2025-06-11,2025-06-06,0,58,3,1481.437441,0.36238095238095236,296.2874882,53.0,5,53,12.28646517739816,4.333333333333333,248.8157716273083,0,Adult
528,2247,2025-02-21,Basic,,2025-12-11,,0,293,9,4504.770992,0.3090803597331013,264.98652894117646,,17,0,14.09329829172142,3.888888888888889,158.25332769768465,0,Young Adult
2577,2349,2023-07-31,Basic,Premium,2025-12-01,2024-05-05,0,854,1,3298.3421720000006,0.9005917159763314,274.86184766666673,279.0,12,279,32.58869908015769,10.0,231.47992542479,1,Youth
2581,2878,2024-03-30,Premium,Basic,2024-06-02,2024-04-10,0,64,2,3705.23264,0.3924928366762178,285.0178953846154,11.0,13,11,31.93166885676741,4.5,88.08569709674154,1,Young Adult
534,2071,2024-12-20,Premium,Basic,2026-04-11,2025-06-17,0,477,4,2126.4966719999998,0.47990990990990995,265.81208399999997,179.0,8,179,21.02496714848883,5.25,134.84714261523192,1,Youth
2582,2328,2023-07-16,Standard,Premium,2023-09-13,2023-09-03,1,59,2,3900.060837,0.5935376044568246,260.0040558,49.0,15,49,18.199737187910642,7.0,183.01637585454927,1,Young Adult
2583,1488,2023-08-28,Basic,Basic,2025-09-19,2024-08-30,0,753,3,2968.1350169999996,2.4716239316239315,269.8304560909091,368.0,11,368,9.099868593955321,6.333333333333333,513.9449490211651,0,Adult
2584,797,2025-04-15,Basic,Standard,2025-06-17,2025-05-19,0,63,2,2815.795969,0.545342019543974,255.9814517272727,34.0,11,34,29.59921156373193,5.5,296.88088526416954,1,Young Adult
2585,2443,2024-11-15,Basic,,2025-03-17,,0,122,4,3209.9958249999995,0.4924117647058824,229.28541607142853,,14,0,21.353482260183966,5.5,314.2851439689957,0,Adult
2586,229,2025-02-25,Premium,,2025-03-20,,0,23,6,3052.748421,0.4278714859437751,277.5225837272727,,11,0,35.183968462549274,4.666666666666667,222.47198469683528,0,Young Adult
540,2731,2024-03-02,Basic,,2024-03-14,,0,12,3,3512.337678,0.43340033500837527,292.69480649999997,,12,0,2.2339027595269383,5.666666666666667,384.0382456529853,0,Young Adult
2587,2723,2023-12-25,Premium,,2025-02-23,,1,426,2,3390.3578610000004,0.4476470588235294,242.16841864285718,,14,0,3.7450722733245727,5.0,542.7173400088457,0,Adult
542,1555,2023-12-07,Basic,Basic,2024-09-18,2023-12-12,0,286,2,2777.3311980000003,0.693920972644377,213.64086138461542,5.0,13,5,32.22733245729303,7.5,112.3333796936666,0,Adult
2589,870,2023-08-04,Basic,,2025-05-09,,0,644,5,2839.373053,0.6257111111111111,218.41331176923075,,13,0,26.905387647831798,7.4,254.63191574495798,0,Young Adult
2591,1790,2024-03-19,Premium,Premium,2026-02-27,2025-07-25,0,710,2,1779.6101569999998,0.7845360824742268,254.2300224285714,493.0,7,493,5.256241787122208,5.0,443.3662040511719,0,Senior
545,753,2024-09-21,Standard,Basic,2026-03-07,2024-11-30,0,532,1,2128.033163,1.1890625,266.004145375,70.0,8,70,25.657030223390276,10.0,448.805035845205,1,Young Adult
548,2862,2023-07-31,Basic,Premium,2024-10-30,2024-05-16,0,457,1,2587.243362,0.4707216494845361,323.40542025,290.0,8,290,3.350854139290407,3.0,150.9312984373211,1,Adult
549,2955,2025-03-30,Standard,Basic,2025-07-28,2025-07-19,0,120,3,1408.321813,0.48063157894736847,156.48020144444445,111.0,9,111,18.791064388961892,3.0,142.10743464498196,1,Adult
550,1489,2023-05-22,Basic,Standard,2025-01-25,2024-08-02,1,614,2,4002.2040049999996,0.5809160305343511,235.42376499999997,438.0,17,438,1.2155059132720105,5.0,185.67369356275483,1,Adult
551,1520,2024-10-10,Premium,,2025-07-19,,0,282,2,4842.747393,0.8095744680851064,269.0415218333333,,18,0,27.59526938239159,5.0,238.19371658066578,0,Adult
552,1454,2023-12-03,Basic,Standard,2024-03-27,2024-01-19,0,115,6,1476.9465539999999,0.3891477272727273,295.3893108,47.0,5,47,27.562417871222074,4.5,463.27675036506434,1,Senior
2600,1100,2023-08-29,Premium,Standard,2023-09-10,2023-09-05,0,12,3,2322.30083,0.5595588235294118,232.230083,7.0,10,7,5.256241787122208,5.0,247.4700919777047,1,Young Adult
2601,183,2024-12-04,Standard,Standard,2026-01-08,2025-04-04,0,400,5,2771.594064,1.9317692307692307,230.966172,121.0,12,121,20.006570302233904,6.6,615.1983157083281,0,Senior
2604,2556,2024-06-25,Premium,Basic,2024-09-21,2024-07-03,0,88,2,3076.8576709999998,0.35395348837209306,307.68576709999996,8.0,10,8,11.695137976346912,3.5,449.23104927072205,1,Adult
560,1558,2024-04-20,Premium,Premium,2025-09-15,2025-05-25,0,513,1,2485.8687520000003,0.23325670498084292,276.2076391111111,400.0,9,400,20.302233902759525,2.0,220.52612373800818,0,Adult
2610,355,2024-04-22,Premium,Standard,2025-05-09,2025-01-05,1,382,2,3100.064571,0.1623466666666667,310.0064571,258.0,10,258,1.6425755584756898,2.0,308.78066507215345,1,Adult
2612,830,2024-12-10,Premium,Standard,2025-06-05,2025-04-24,0,177,2,2237.28646,0.5936879432624114,223.72864599999997,135.0,10,135,26.248357424441522,5.5,213.87516017953288,1,Adult
2618,2860,2024-04-28,Basic,Premium,2024-10-12,2024-07-22,0,167,3,2485.8689499999996,0.5514492753623189,191.22068846153843,85.0,13,85,32.12877792378449,6.666666666666667,443.2993139079195,1,Adult
2619,2382,2023-06-28,Basic,,2024-01-02,,0,188,1,2280.249959,1.3836363636363638,228.02499590000002,,10,0,19.21813403416557,2.0,475.55312772620465,0,Adult
2620,508,2025-04-21,Premium,Basic,2025-06-30,2025-04-23,0,70,4,2710.244497,0.36648725212464595,246.3858633636364,2.0,11,2,17.73981603153745,4.25,225.45530511227523,1,Young Adult
574,1620,2024-05-12,Basic,Basic,2024-08-16,2024-07-17,0,96,4,2446.415195,1.14300395256917,244.64151950000002,66.0,10,66,3.54796320630749,9.5,131.14290683597557,0,Young Adult
2625,708,2024-02-13,Basic,Basic,2025-11-29,2025-06-20,0,655,5,4146.517110999999,0.5241324503311259,243.91277123529406,493.0,17,493,19.185282522996058,5.2,512.039608944954,0,Young Adult
2626,2325,2024-04-23,Standard,Basic,2024-11-19,2024-08-26,1,210,3,3350.3673929999995,0.45475256769374417,279.19728274999994,125.0,12,125,3.6136662286465175,5.333333333333333,291.5680238653756,1,Adult
580,2840,2023-12-31,Basic,Premium,2025-11-18,2025-06-12,1,688,6,3472.0813850000004,0.5751744186046511,248.00581321428575,529.0,14,529,19.940867279894874,6.5,424.9134269645007,1,Adult
582,2486,2023-12-15,Premium,,2024-01-11,,0,27,2,3251.026758,0.3589622641509434,216.7351172,,15,0,24.7700394218134,2.5,625.9714703953846,0,Youth
2630,2825,2023-12-28,Basic,Basic,2025-10-31,2025-03-15,1,673,2,1704.3037120000001,1.7183870967741934,284.0506186666667,443.0,6,443,8.607095926412615,3.5,149.30437468882306,0,Young Adult
2632,2707,2024-03-14,Basic,Standard,2025-03-06,2024-10-30,0,357,1,3620.726472,0.1811904761904762,278.5174209230769,230.0,13,230,31.865965834428383,2.0,492.5903720682937,1,Young Adult
2633,1804,2025-01-05,Basic,Premium,2025-08-27,2025-07-30,0,234,3,2972.989756,0.42658658658658666,330.3321951111111,206.0,9,206,32.75295663600526,4.666666666666667,86.04671424908872,1,Young Adult
2637,509,2024-11-11,Basic,Standard,2025-12-27,2025-03-31,0,411,2,2652.4269539999996,0.6439230769230769,294.71410599999996,140.0,9,140,32.29303547963206,5.5,342.98324356418834,1,Senior
590,1000,2023-05-01,Premium,Basic,2025-03-01,2023-08-12,0,670,3,4166.434426,1.7230188679245284,320.49495584615386,103.0,13,103,14.060446780551905,6.0,287.9920520318781,1,Youth
2638,1577,2024-07-11,Standard,Premium,2025-11-20,2025-08-25,0,497,3,3708.709707,0.5248275862068966,231.7943566875,410.0,16,410,13.797634691195794,4.0,270.6019287801864,1,Young Adult
592,165,2024-02-16,Basic,Basic,2026-04-18,2025-05-14,0,792,4,2291.664639,0.5109187279151944,229.1664639,453.0,10,453,35.972404730617605,4.75,442.88330095405377,0,Senior
2641,598,2024-01-13,Standard,Premium,2024-09-25,2024-05-05,0,256,2,2263.565485,0.5949185667752444,282.945685625,113.0,8,113,21.02496714848883,6.0,300.84925950353056,1,Adult
2644,584,2024-10-08,Basic,Premium,2025-01-25,2024-11-15,0,109,6,3260.050851,0.36498800959232613,326.0050851,38.0,10,38,17.706964520367936,3.3333333333333335,75.36385511429559,1,Adult
597,1493,2023-11-18,Standard,Premium,2025-03-12,2024-03-28,0,480,3,2693.9548750000004,0.3647494553376906,224.49623958333336,131.0,12,131,31.537450722733244,3.6666666666666665,303.4126546013507,1,Young Adult
2645,350,2023-06-24,Standard,Basic,2023-11-22,2023-07-13,0,151,5,3418.1080840000004,0.36528,262.9313910769231,19.0,13,19,4.6320630749014455,4.8,527.5026288489945,1,Young Adult
602,348,2024-01-16,Standard,,2025-01-03,,1,353,4,3678.7089700000006,0.10283783783783784,282.97761307692315,,13,0,23.751642575558474,1.25,398.63930850719066,0,Young Adult
603,1745,2023-12-01,Basic,Premium,2024-11-25,2024-08-07,1,360,4,2602.649392,0.8848837209302325,289.18326577777776,250.0,9,250,27.496714848883048,3.75,198.68715378625228,1,Young Adult
604,166,2023-10-08,Premium,,2024-07-01,,1,267,3,4059.954528,0.29843137254901964,312.3041944615385,,13,0,35.67674113009198,3.3333333333333335,399.93058759696527,0,Adult
606,2299,2024-04-22,Premium,Standard,2026-01-04,2025-09-25,0,622,2,3627.245088,0.5408121827411168,241.81633920000002,521.0,15,521,22.174770039421812,7.0,286.6845153199639,1,Young Adult
608,624,2024-12-16,Basic,,2025-06-11,,0,177,2,2533.440321,0.4327962085308057,230.31275645454545,,11,0,25.985545335085412,3.0,399.04433178080774,0,Senior
2656,2284,2024-03-14,Basic,Basic,2024-11-26,2024-03-29,0,257,2,4650.035648,0.4537127371273713,244.73871831578947,15.0,19,15,10.151116951379763,5.5,472.22605722269077,0,Adult
2658,1757,2024-02-04,Premium,Premium,2024-03-04,2024-02-05,0,29,3,2685.577063,0.4731606217616581,268.5577063,1.0,10,1,20.17082785808147,6.0,87.32201478442549,0,Young Adult
611,2770,2024-01-03,Standard,Premium,2025-12-19,2025-08-22,0,716,4,1426.317506,0.4852753623188406,203.75964371428572,597.0,7,597,32.26018396846255,5.5,639.2679022478463,1,Senior
614,7,2024-10-26,Premium,Standard,2025-11-22,2025-10-03,0,392,2,3041.8613429999996,0.3290810810810811,217.27581021428568,342.0,14,342,10.74244415243101,4.0,167.62565498699658,1,Young Adult
616,972,2024-07-09,Basic,Standard,2026-01-11,2024-12-11,0,551,5,3188.354581,0.43610315186246423,245.2580446923077,155.0,13,155,34.09986859395532,5.0,251.10287443277315,1,Young Adult
2669,199,2023-07-11,Basic,,2025-04-21,,1,650,3,1841.7731829999998,0.4411594202898551,167.4339257272727,,11,0,3.54796320630749,5.0,769.3303459289211,0,Adult
624,2329,2024-07-29,Basic,Premium,2025-11-05,2025-06-19,0,464,3,4151.093904,1.1723240371845949,230.616328,325.0,18,325,4.829172141918528,9.666666666666666,232.9887066799537,1,Young Adult
626,1933,2024-09-19,Standard,Basic,2025-06-16,2025-05-02,0,270,2,1863.406794,0.8455555555555556,232.92584925,225.0,8,225,32.19448094612352,5.0,447.67465841921796,1,Adult
2677,1094,2024-03-04,Standard,Basic,2024-03-31,2024-03-08,0,27,1,4643.502554,0.475625,257.9723641111111,4.0,18,4,7.35873850197109,3.0,225.3342143849287,1,Senior
633,2827,2023-06-29,Premium,Standard,2024-09-08,2024-05-24,0,437,3,2283.017242,0.603968253968254,253.66858244444444,330.0,9,330,34.03416557161629,6.666666666666667,271.2476229296914,1,Senior
2682,154,2024-05-06,Standard,,2024-06-07,,0,32,4,5753.4707020000005,0.5092193308550186,287.67353510000004,,20,0,16.09724047306176,4.5,414.89739387570097,0,Young Adult
635,1981,2024-01-18,Premium,,2024-04-25,,1,98,2,3036.719936,0.08747126436781609,253.05999466666665,,12,0,8.935611038107753,1.0,335.04307985021904,0,Youth
2685,2609,2023-11-05,Standard,Standard,2026-01-24,2025-06-10,0,811,6,2184.1320440000004,0.5936879432624114,182.0110036666667,583.0,12,583,27.989487516425754,7.333333333333333,141.1837717628394,0,Young Adult
2687,867,2023-09-17,Standard,Standard,2025-10-12,2024-09-29,0,756,2,3728.255567,0.4742776203966006,266.3039690714286,378.0,14,378,14.553219448094612,5.5,141.81914047953998,0,Adult
640,1595,2023-09-26,Basic,Standard,2024-02-11,2024-01-22,0,138,4,4544.060409,0.6341666666666667,284.0037755625,118.0,16,118,26.149802890932982,6.5,402.85379929683944,1,Adult
641,203,2023-05-01,Premium,Standard,2024-05-19,2023-10-01,0,384,3,2517.4258870000003,0.4683076923076923,279.71398744444446,153.0,9,153,12.614980289093298,6.0,338.09178033609373,1,Youth
642,1441,2024-02-27,Standard,,2025-08-21,,0,541,5,2195.86555,0.4815367231638418,219.586555,,10,0,35.545335085413925,5.6,360.24063495144316,0,Young Adult
2689,2844,2024-10-30,Premium,Premium,2026-04-16,2025-10-01,1,533,4,3781.8772740000004,0.44457044673539525,252.12515160000004,336.0,15,336,24.342969776609724,4.25,444.57682737591654,0,Adult
644,2398,2025-03-29,Basic,Basic,2025-11-30,2025-05-29,0,246,2,2453.0503649999996,0.6322848664688427,272.5611516666666,61.0,9,61,10.676741130091983,7.0,273.92751880983093,0,Adult
2690,2947,2025-03-31,Standard,Standard,2025-09-30,2025-06-16,0,183,3,4347.745166000001,0.8282993197278912,310.55322614285717,77.0,14,77,23.850197109067015,5.333333333333333,403.9146575869023,0,Youth
2694,2697,2023-09-29,Standard,Premium,2024-12-02,2024-10-04,0,430,8,2515.448901,0.34298591549295776,209.62074175,371.0,12,371,16.09724047306176,4.0,296.2349979376504,1,Young Adult
647,1610,2025-02-20,Premium,,2025-10-09,,1,231,3,3844.1600040000003,0.41174879227053146,320.346667,,12,0,35.08541392904073,4.666666666666667,91.9628734579592,0,Adult
2695,441,2023-06-11,Basic,Standard,2024-01-24,2023-11-13,0,227,2,1574.754572,1.0003755868544602,224.96493885714287,155.0,7,155,17.21419185282523,7.0,320.7522041726766,1,Young Adult
2697,2121,2024-11-07,Standard,Basic,2025-05-28,2024-11-29,0,202,1,3645.6822669999997,0.7247619047619047,280.43709746153843,22.0,13,22,3.515111695137976,3.0,105.06099323767538,1,Senior
650,1645,2024-06-01,Basic,Premium,2025-10-07,2025-02-26,0,493,7,2584.023314,0.3973890339425588,234.91121036363637,270.0,11,270,13.23915900131406,5.0,260.3749727623394,1,Youth
2703,2998,2024-09-11,Standard,,2025-07-02,,0,294,5,3413.989754,0.4027684478371502,227.59931693333334,,15,0,3.515111695137976,5.2,546.7854722800084,0,Young Adult
656,1252,2024-09-10,Premium,Premium,2026-04-21,2025-12-07,1,588,4,2920.060255,0.4783428571428572,292.00602549999996,453.0,10,453,18.69250985545335,5.5,421.2652796782785,0,Young Adult
657,651,2023-08-24,Premium,Basic,2025-09-05,2024-09-12,0,743,2,3409.71311,0.6546236559139785,227.31420733333334,385.0,15,385,18.988173455978973,8.0,284.8436125466286,1,Young Adult
658,1007,2025-01-15,Standard,Premium,2025-12-13,2025-06-12,0,332,4,3695.2337040000007,0.44373177842565603,263.9452645714286,148.0,14,148,12.844940867279893,5.0,289.5865554705386,1,Young Adult
2705,2844,2025-04-01,Premium,Standard,2025-09-15,2025-09-12,0,167,4,3781.8772740000004,0.44457044673539525,252.12515160000004,164.0,15,164,24.342969776609724,4.25,444.57682737591654,1,Adult
660,1555,2023-12-05,Standard,,2024-05-02,,0,149,2,2777.3311980000003,0.693920972644377,213.64086138461542,,13,0,32.22733245729303,7.5,112.3333796936666,0,Adult
2706,2238,2023-07-10,Standard,Premium,2026-01-05,2025-06-16,0,910,3,1516.5578360000002,0.5501204819277109,303.3115672,707.0,5,707,1.281208935611038,6.0,71.75459940718014,1,Youth
2709,186,2023-08-12,Standard,Standard,2025-05-07,2024-03-20,1,634,5,2960.251991,0.5881357702349871,328.9168878888889,221.0,9,221,17.115637319316686,7.4,151.35434461734647,0,Adult
664,1591,2024-11-25,Premium,Premium,2026-02-20,2026-01-30,0,452,5,2364.543013,0.43264974619289337,214.95845572727274,431.0,11,431,7.818659658344283,5.6,575.9252390474488,0,Young Adult
2714,2447,2024-04-30,Premium,Basic,2026-03-20,2025-09-02,0,689,1,1332.925887,1.0871428571428572,222.15431450000003,490.0,6,490,28.38370565045992,8.0,504.3341168150033,1,Young Adult
2715,1950,2025-01-28,Premium,Standard,2025-10-10,2025-07-19,1,255,4,3768.6465330000005,0.4108226221079692,289.8958871538462,172.0,13,172,34.88830486202365,5.25,357.8043173304944,1,Young Adult
2716,2117,2024-11-28,Premium,Premium,2025-09-09,2025-03-31,0,285,6,3119.124886,0.36238095238095236,259.92707383333334,123.0,12,123,30.453350854139288,4.333333333333333,77.35246545687687,0,Young Adult
2719,463,2024-09-28,Basic,Standard,2025-09-25,2024-12-21,0,362,2,6369.002963,0.9552301255230126,289.50013468181817,84.0,22,84,21.71484888304862,7.5,322.1483820810714,1,Adult
675,113,2024-10-28,Premium,Basic,2025-04-29,2024-12-02,0,183,7,4024.3165160000003,0.4162360561353005,268.28776773333334,35.0,15,35,16.918528252299605,5.428571428571429,352.9642845816355,1,Young Adult
2724,875,2024-02-21,Basic,Premium,2024-03-07,2024-03-04,0,15,4,3571.054881,0.5717357512953368,297.58790675,12.0,12,12,9.921156373193167,7.25,371.3289333791115,1,Young Adult
677,1842,2024-09-13,Premium,Standard,2025-01-16,2025-01-02,0,125,2,4252.419076,0.3613056379821959,283.4946050666667,111.0,15,111,7.588699080157687,4.0,171.53765585261897,1,Youth
678,184,2023-04-28,Premium,Basic,2025-05-30,2025-03-31,0,763,5,1323.880381,0.4048286445012788,220.64673016666666,703.0,6,703,2.2010512483574245,5.2,234.6964306286521,1,Adult
683,2169,2023-05-13,Premium,Standard,2024-04-13,2023-06-02,0,336,3,4217.273042999999,0.4964729867482161,324.40561869230766,20.0,13,20,6.83311432325887,5.333333333333333,340.3177800835601,1,Young Adult
2731,2296,2024-03-06,Standard,Premium,2026-04-07,2024-12-25,0,762,1,3930.5537229999995,0.5743396226415095,262.0369148666666,294.0,15,294,10.11826544021025,7.0,127.05080128477361,1,Adult
2732,2905,2025-04-14,Premium,Standard,2026-01-28,2025-09-26,0,289,2,3524.494209,0.7706329113924051,251.74958635714285,165.0,14,165,2.2339027595269383,2.0,359.0869852383974,1,Youth
2734,2582,2024-12-31,Premium,Basic,2025-02-06,2025-01-31,0,37,3,2698.1305810000003,0.648349307774228,299.7922867777778,31.0,9,31,12.582128777923783,6.666666666666667,477.2871294919732,1,Adult
687,2025,2024-09-04,Premium,Premium,2024-10-23,2024-09-28,0,49,4,2490.400984,0.6088,249.04009839999998,24.0,10,24,27.529566360052563,7.0,110.41193838526046,0,Adult
2736,2435,2023-06-13,Basic,Basic,2023-06-28,2023-06-26,0,15,2,2130.011331,0.6671780821917809,193.63739372727275,13.0,11,13,14.98028909329829,8.0,164.6789361610208,0,Senior
2737,1303,2025-04-24,Premium,Premium,2025-08-23,2025-06-30,1,121,2,5276.669900000001,0.47267080745341616,251.26999523809528,67.0,21,67,14.783180026281208,5.0,199.39507680781773,0,Adult
690,722,2024-02-01,Standard,,2024-12-29,,0,332,5,2684.6810010000004,0.4111376623376624,206.51392315384618,,13,0,31.340341655716163,5.2,315.39277839140186,0,Adult
696,904,2023-10-30,Basic,Premium,2024-01-04,2023-12-28,0,66,7,3289.7147499999996,0.31562211981566823,234.97962499999997,59.0,14,59,8.180026281208935,3.857142857142857,189.49728088126793,1,Adult
2747,364,2023-08-31,Basic,Standard,2024-10-09,2024-04-07,0,405,4,2328.3060769999997,1.005726872246696,258.7006752222222,220.0,9,220,18.626806833114323,7.5,135.70123065911667,1,Adult
2749,1042,2023-07-26,Basic,Basic,2023-09-13,2023-09-06,0,49,1,2033.179672,0.6783286908077996,290.45423885714285,42.0,7,42,29.00788436268068,8.0,284.9605511892999,0,Young Adult
702,1260,2025-02-06,Standard,Premium,2025-08-03,2025-06-04,0,178,3,4320.234095000001,0.7980524344569289,308.5881496428572,118.0,14,118,15.14454664914586,4.666666666666667,311.17202689452864,1,Young Adult
703,2629,2023-06-27,Basic,Premium,2025-11-23,2023-08-08,0,880,6,2189.7905690000002,0.26701754385964915,273.72382112500003,42.0,8,42,5.946123521681997,3.3333333333333335,115.10141817584929,1,Senior
2750,542,2024-01-22,Standard,Standard,2026-01-10,2024-07-18,0,719,1,3501.63241,4.41159420289855,291.80270083333335,178.0,12,178,10.249671484888305,10.0,384.7359866080289,0,Young Adult
2751,2104,2024-12-17,Premium,Basic,2025-04-01,2025-03-20,0,105,6,3011.9361590000003,0.28545609548167095,231.68739684615386,93.0,13,93,23.19316688567674,3.6666666666666665,422.1075523798975,1,Young Adult
2752,2925,2024-09-21,Basic,,2024-09-26,,1,5,4,1124.506024,0.31576763485477183,224.90120480000002,,5,0,29.730617608409986,2.5,419.24186259405934,0,Young Adult
707,1765,2025-03-13,Basic,Premium,2025-08-22,2025-05-05,0,162,2,2455.0741,0.27423423423423426,306.8842625,53.0,8,53,10.446780551905388,3.0,445.36985665727974,1,Adult
2755,136,2025-02-25,Basic,,2025-12-08,,0,286,4,4843.697999,0.44244186046511624,284.92341170588236,,17,0,9.067017082785808,3.75,428.2449071821251,0,Youth
709,2252,2023-12-23,Standard,Premium,2024-06-26,2024-01-24,1,186,2,4001.425148,0.9980327868852459,333.45209566666665,32.0,12,32,16.228646517739815,6.0,69.0893843505179,1,Young Adult
2758,2821,2023-12-20,Premium,,2025-06-21,,1,549,2,1707.7914080000003,0.7644748858447489,213.47392600000003,,8,0,27.660972404730618,5.5,443.00960670953316,0,Young Adult
712,748,2025-03-14,Standard,Basic,2025-10-25,2025-09-25,1,225,3,1662.86102,0.4788987217305802,207.8576275,195.0,8,195,20.86070959264126,5.333333333333333,662.7324753814963,1,Youth
713,1109,2023-10-18,Standard,Basic,2024-08-20,2024-08-01,1,307,3,3627.668958,0.6823781676413255,279.0514583076923,288.0,13,288,27.33245729303548,7.666666666666667,167.5604932637296,1,Young Adult
2760,2834,2024-08-10,Standard,Standard,2025-12-26,2024-11-07,1,503,4,680.252959,0.43361823361823365,136.0505918,89.0,5,89,9.329829172141919,5.0,827.5377454109685,0,Senior
715,18,2024-02-02,Premium,,2024-03-15,,0,42,4,3542.0963989999996,0.9461081081081082,295.1746999166666,,12,0,12.614980289093298,5.75,357.1444301620771,0,Adult
2761,1870,2023-08-25,Standard,Standard,2024-04-15,2023-10-29,0,234,3,3961.1382860000003,0.47861635220125787,233.00813447058826,65.0,17,65,27.299605781865964,5.0,485.88003271744395,0,Adult
2762,1085,2023-12-17,Premium,Standard,2024-05-21,2024-05-17,0,156,1,1247.016218,0.9729680365296804,207.83603633333334,152.0,6,152,15.768725361366622,7.0,436.1274473817629,1,Adult
2764,1211,2024-08-25,Premium,,2025-11-16,,1,448,1,1911.283459,2.818518518518519,273.04049414285714,,7,0,12.877792378449408,5.0,100.19759188425017,0,Young Adult
720,776,2024-05-25,Premium,Basic,2024-10-05,2024-06-16,1,133,0,3244.291021,0.0,270.35758508333333,22.0,12,22,18.528252299605782,0.0,435.682246398573,1,Young Adult
2770,1995,2025-01-11,Basic,Premium,2025-01-18,2025-01-13,0,7,3,3728.203256,0.927695238095238,338.9275687272727,2.0,11,2,28.54796320630749,5.333333333333333,291.9355317466629,1,Youth
2772,2358,2023-11-26,Standard,Premium,2025-09-11,2025-01-14,1,655,2,2893.1041989999994,0.9572327044025157,206.6502999285714,415.0,14,415,36.990801576872535,5.0,128.3666174652011,1,Senior
725,490,2024-01-11,Premium,Basic,2025-12-28,2024-10-20,0,717,4,1343.1794889999999,0.5498554913294798,223.86324816666664,283.0,6,283,21.846254927726676,6.25,121.62335811249126,1,Adult
