subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
2634,2943,2024-04-02,Standard,,2025-02-08,,0,312,0,2163.2364700000003,0.0,216.32364700000002,,10,0,23.19316688567674,0.0,383.13888079004136,0,Young Adult
2390,1790,2024-04-07,Premium,Basic,2025-09-15,2024-07-09,0,526,2,1779.6101569999998,0.7845360824742268,254.2300224285714,93.0,7,93,5.256241787122208,5.0,443.3662040511719,1,Senior
2167,1392,2023-06-18,Basic,Standard,2026-03-14,2024-08-30,0,1000,1,1977.5281219999997,1.6603636363636365,219.72534688888885,439.0,9,439,8.869908015768726,6.0,122.93074232195421,1,Youth
2101,1561,2024-03-14,Standard,Standard,2025-09-06,2024-07-03,1,541,0,3265.565294,0.0,217.70435293333333,111.0,15,111,19.349540078843624,0.0,352.54233076130924,0,Adult
391,1393,2024-08-09,Premium,Premium,2026-02-06,2025-01-05,0,546,1,4550.942560000001,0.7213270142180095,325.0673257142858,149.0,14,149,10.11826544021025,5.0,351.65023045248006,0,Young Adult
1125,2983,2023-11-21,Basic,Basic,2025-05-02,2024-07-09,0,528,3,4090.781779,0.39241252302025786,292.1986985,231.0,14,231,20.039421813403415,4.666666666666667,433.47900127624973,0,Young Adult
2605,2028,2024-07-20,Standard,Basic,2025-04-30,2025-02-11,0,284,1,1588.1797980000001,0.7547107438016529,198.52247475000001,206.0,8,206,29.7634691195795,6.0,175.24967912984368,1,Adult
2519,1271,2023-05-12,Basic,Standard,2025-08-29,2025-03-29,0,840,2,2900.1102549999996,1.1191176470588236,241.6758545833333,687.0,12,687,13.042049934296976,7.5,613.2015142989798,1,Adult
2964,2884,2023-10-12,Basic,Basic,2025-02-26,2025-02-09,0,503,4,3338.000978,0.8318623481781378,256.76930600000003,486.0,13,486,2.628120893561104,6.75,267.255463937734,0,Adult
924,1853,2024-01-26,Standard,Premium,2024-06-05,2024-02-03,1,131,2,3329.4083500000006,0.4739792387543253,237.8148821428572,8.0,14,8,22.141918528252297,4.5,285.33958593574135,1,Adult
278,226,2024-08-30,Premium,Standard,2024-10-09,2024-09-09,0,40,3,2641.69006,0.6879096045197741,203.2069276923077,10.0,13,10,1.6425755584756898,6.666666666666667,730.0194028060961,1,Adult
275,2603,2023-05-20,Premium,,2025-08-18,,0,821,3,2615.673106,0.5141891891891892,217.97275883333336,,12,0,17.378449408672797,5.0,333.1838363138333,0,Adult
872,1210,2023-11-21,Basic,Basic,2025-11-30,2025-08-25,0,740,3,3000.9668779999997,0.5876447876447877,300.0966878,643.0,10,643,22.503285151116952,5.0,88.43816369505429,0,Adult
935,834,2023-11-09,Standard,Standard,2025-12-19,2025-07-22,0,771,0,1472.9856060000002,0.0,147.29856060000003,621.0,10,621,3.3180026281208934,0.0,741.1952944773038,0,Adult
1015,1596,2023-10-31,Premium,Basic,2025-05-21,2025-02-11,0,568,3,2533.74969,0.39902621722846443,253.37496900000002,469.0,10,469,13.534822601839684,4.666666666666667,470.53977143259164,1,Young Adult
2494,371,2024-09-14,Premium,Premium,2025-11-30,2025-05-01,0,442,5,2403.6200670000003,0.6088,218.5109151818182,229.0,11,229,8.344283837056505,7.6,293.61462308011255,0,Adult
2201,2887,2023-07-27,Basic,Basic,2025-05-16,2024-07-08,0,659,6,3469.4718139999995,0.4502958579881657,266.8824472307692,347.0,13,347,6.2089356110381075,5.0,241.40965683026016,0,Adult
1391,1142,2023-06-24,Standard,Standard,2024-09-25,2024-03-30,0,459,1,1892.31188,0.595195530726257,189.231188,280.0,10,280,16.130091984231274,7.0,420.70760555601436,0,Young Adult
2226,2731,2025-01-18,Basic,Standard,2025-03-15,2025-02-22,0,56,3,3512.337678,0.43340033500837527,292.69480649999997,35.0,12,35,2.2339027595269383,5.666666666666667,384.0382456529853,1,Young Adult
1596,1937,2025-02-27,Basic,Standard,2026-04-16,2025-12-26,0,413,1,3359.987717,1.3766834170854272,279.99897641666666,302.0,12,302,29.467805519053876,9.0,311.94399750241706,1,Adult
205,1730,2023-09-18,Premium,Premium,2024-02-15,2023-10-14,0,150,5,3453.0194090000005,0.5156502732240438,313.9108553636364,26.0,11,26,31.99737187910644,6.2,214.7424940813589,0,Adult
1303,799,2025-03-14,Premium,,2025-10-27,,0,227,2,2147.289254,0.2283,214.72892539999998,,10,0,21.353482260183966,3.0,299.27500396274047,0,Young Adult
816,1331,2023-12-18,Standard,Basic,2025-01-05,2024-09-24,0,384,4,1352.629695,0.4348571428571429,150.29218833333334,281.0,9,281,35.4796320630749,5.0,602.1537180580676,1,Youth
351,2597,2024-10-30,Premium,Standard,2024-12-13,2024-11-06,0,44,2,2500.193078,0.6449152542372881,250.01930779999998,7.0,10,7,12.450722733245728,7.5,225.35859528525583,1,Youth
2413,181,2023-11-25,Basic,Basic,2024-06-16,2024-02-24,1,204,5,3998.258573,0.4031788079470199,235.1916807647059,91.0,17,91,27.8580814717477,4.0,204.0123181397853,0,Adult
2588,1029,2024-09-26,Premium,Basic,2024-11-14,2024-10-03,0,49,2,1188.272012,0.3162597402597403,148.5340015,7.0,8,7,8.278580814717477,4.0,342.16408018873716,1,Youth
1259,2013,2023-09-01,Basic,Premium,2024-06-09,2024-01-08,0,282,0,1885.7679240000002,0.0,235.72099050000003,129.0,8,129,14.09329829172142,0.0,163.7698870945479,1,Young Adult
1393,860,2025-02-17,Basic,,2025-09-08,,1,203,5,2989.73585,0.6088,229.97968076923078,,13,0,6.964520367936925,7.4,388.84739599988404,0,Young Adult
1577,2302,2023-05-27,Premium,Premium,2025-09-02,2024-08-24,0,829,1,3339.2776579999995,0.39193133047210305,303.57069618181816,455.0,11,455,9.724047306176084,3.0,466.1912423695796,0,Adult
556,270,2023-09-26,Standard,Standard,2024-02-28,2024-02-26,1,155,3,4570.170966,0.5921131741821397,268.8335862352941,153.0,17,153,36.136662286465175,7.333333333333333,456.14836195605034,0,Senior
598,2618,2024-07-16,Standard,,2026-04-24,,0,647,7,1134.900342,0.5661574990106847,226.9800684,,5,0,3.2851511169513796,6.714285714285714,349.59457259552045,0,Young Adult
248,1842,2023-12-29,Basic,Premium,2025-06-09,2025-04-28,0,528,2,4252.419076,0.3613056379821959,283.4946050666667,486.0,15,486,7.588699080157687,4.0,171.53765585261897,1,Youth
1386,2159,2024-06-20,Standard,,2025-02-15,,0,240,3,3363.939948,0.3664074074074074,258.7646113846154,,13,0,10.939553219448094,4.333333333333333,424.7064519833098,0,Young Adult
119,776,2024-10-25,Basic,Premium,2025-04-27,2025-02-05,0,184,0,3244.291021,0.0,270.35758508333333,103.0,12,103,18.528252299605782,0.0,435.682246398573,1,Young Adult
2391,2138,2023-08-18,Standard,,2025-01-15,,1,516,5,3194.4880260000004,0.5242444444444445,212.96586840000003,,15,0,12.614980289093298,6.2,216.7154781503006,0,Young Adult
2905,691,2025-04-14,Premium,,2025-11-30,,0,230,1,3005.569454,1.1320661157024794,231.1976503076923,,13,0,8.607095926412615,9.0,356.2492953124084,0,Adult
324,1723,2023-10-29,Standard,Premium,2024-01-07,2023-11-24,0,70,3,3698.2562980000007,0.7626579520697168,284.48125369230775,26.0,13,26,22.24047306176084,7.666666666666667,250.91987283354038,1,Adult
1878,150,2025-03-20,Standard,Standard,2025-09-22,2025-03-31,0,186,3,1481.437441,0.36238095238095236,296.2874882,11.0,5,11,12.28646517739816,4.333333333333333,248.8157716273083,0,Adult
2896,2683,2024-04-23,Premium,Premium,2024-11-26,2024-10-15,0,217,3,3780.561687,0.5203418803418804,290.8124374615385,175.0,13,175,15.703022339027594,6.0,315.91840019617695,0,Young Adult
2793,1994,2024-04-17,Basic,,2025-08-01,,0,471,2,2426.6155580000004,1.201578947368421,220.6014143636364,,11,0,33.63994743758213,4.5,668.8261742365371,0,Young Adult
1759,2443,2024-09-23,Basic,Premium,2026-03-16,2025-02-08,0,539,4,3209.9958249999995,0.4924117647058824,229.28541607142853,138.0,14,138,21.353482260183966,5.5,314.2851439689957,1,Adult
2442,2107,2024-12-11,Premium,Premium,2025-08-26,2025-07-31,0,258,2,3307.1020129999997,0.4892142857142857,254.39246253846153,232.0,13,232,7.9500657030223385,4.5,322.99699126335963,0,Adult
326,600,2023-07-24,Premium,,2024-09-25,,0,429,7,2549.595487,0.5724701627486438,254.9595487,,10,0,16.72141918528252,7.428571428571429,169.77987379062222,0,Young Adult
1624,1208,2023-12-22,Basic,Standard,2025-11-22,2025-03-03,0,701,5,3631.9649280000003,0.4609712793733682,242.13099520000003,437.0,15,437,19.87516425755585,5.8,94.44474459418568,1,Senior
375,215,2024-04-06,Basic,Premium,2024-05-29,2024-04-26,0,53,2,3374.027753,0.48574468085106387,281.1689794166667,20.0,12,20,34.98685939553219,6.0,84.48300395470991,1,Youth
2691,1093,2024-02-05,Standard,Premium,2024-06-10,2024-05-26,0,126,5,5768.304405999999,0.31489655172413794,303.5949687368421,111.0,19,111,6.077529566360052,3.0,372.3678309636005,1,Young Adult
2961,1626,2023-11-04,Basic,,2025-06-29,,0,603,5,3391.2328979999998,0.3785284974093264,339.12328979999995,,10,0,29.106438896189225,4.8,301.7368699753632,0,Adult
2986,1751,2024-02-11,Premium,Standard,2024-06-22,2024-04-14,0,132,5,4231.253898,0.33993908629441627,352.6044915,63.0,12,63,27.365308804204993,4.4,160.47725245723367,1,Young Adult
1640,98,2024-11-13,Premium,Standard,2024-12-17,2024-11-16,0,34,2,3132.5767880000003,1.3629850746268657,240.96744523076924,3.0,13,3,9.756898817345597,9.0,273.8129208151433,1,Adult
2517,723,2024-03-19,Standard,Basic,2026-04-17,2025-04-07,0,759,4,3085.6065920000005,0.3450377833753149,237.35435323076928,384.0,13,384,24.31011826544021,4.5,167.02031987362307,1,Senior
763,2309,2024-01-06,Basic,Standard,2026-04-21,2026-02-13,0,836,2,3418.29859,0.2895108695652174,227.88657266666667,769.0,15,769,21.681997371879106,3.5,385.8410742286852,1,Adult
721,192,2023-10-04,Basic,Basic,2024-05-30,2024-03-16,0,239,8,3335.0796689999997,0.35030158730158734,333.5079669,164.0,10,164,17.1484888304862,3.625,421.22831818924084,0,Young Adult
1591,2612,2024-06-06,Basic,Basic,2025-12-22,2025-07-08,0,564,2,3717.584997,1.0536923076923077,285.9680766923077,397.0,13,397,31.471747700394218,9.0,151.05881922085882,0,Youth
115,1442,2024-06-02,Premium,,2025-05-29,,0,361,4,2938.696233,0.7024615384615385,267.154203,,11,0,34.19842312746386,6.0,332.4596768556174,0,Senior
629,2866,2023-07-30,Standard,Basic,2025-10-08,2025-02-08,0,801,3,3969.941452,0.6270411985018727,264.66276346666666,559.0,15,559,34.49408672798948,7.333333333333333,431.2658059824707,1,Young Adult
2124,1227,2025-04-20,Basic,Standard,2025-12-03,2025-11-17,0,227,5,2039.374654,0.6587016393442623,254.92183175,211.0,8,211,21.057818659658345,6.6,241.84276245300438,1,Youth
1283,1268,2024-01-13,Premium,,2024-05-29,,0,137,4,2309.20593,0.4524864864864865,288.65074125,,8,0,29.33639947437582,5.5,337.95513421360386,0,Adult
2534,2026,2023-05-17,Basic,,2025-09-09,,0,846,0,1534.465998,0.0,306.8931996,,5,0,29.402102496714846,0.0,312.4670084739147,0,Senior
1876,1680,2023-07-16,Premium,Standard,2024-01-07,2023-11-23,0,175,3,1898.839415,1.3836363636363636,237.354926875,130.0,8,130,1.3797634691195795,6.0,598.622501208192,1,Young Adult
536,1532,2024-07-24,Premium,Premium,2025-05-02,2025-02-16,0,282,3,2359.6393850000004,0.9224242424242426,235.96393850000004,207.0,10,207,2.9894875164257555,8.333333333333334,444.41960354887016,0,Young Adult
65,866,2024-06-20,Basic,Premium,2024-11-17,2024-10-09,1,150,1,4475.667938,0.2300251889168766,223.78339689999999,111.0,20,111,27.529566360052563,3.0,614.9875366379337,1,Young Adult
1305,1600,2023-12-29,Basic,Premium,2024-08-11,2024-02-15,1,226,2,2901.045729,0.7541441441441442,161.16920716666667,48.0,18,48,14.783180026281208,5.5,757.9363462009047,1,Young Adult
535,2005,2024-08-11,Basic,Premium,2025-05-20,2025-03-14,0,282,0,2108.619267,0.0,351.4365445,215.0,6,215,31.438896189224703,0.0,355.498032163243,1,Adult
1178,910,2024-03-29,Standard,Standard,2026-01-10,2025-07-15,0,652,5,2232.095743,0.8010526315789473,202.91779481818182,473.0,11,473,28.90932982917214,7.0,303.3395866299092,0,Adult
1009,1901,2024-06-22,Basic,Standard,2025-12-12,2024-12-23,0,538,4,1179.4150650000001,0.5073333333333334,168.48786642857144,184.0,7,184,17.608409986859396,3.75,144.53266289251613,1,Senior
617,2546,2025-01-28,Premium,Standard,2025-08-02,2025-02-13,0,186,4,3811.5687420000004,0.5578010471204189,254.10458280000003,16.0,15,16,20.729303547963205,3.5,557.0501658815418,1,Young Adult
2902,369,2024-12-22,Basic,,2024-12-31,,0,9,4,3268.0714070000004,0.4281841432225064,251.39010823076927,,13,0,19.415243101182654,5.5,390.1665053183459,0,Senior
371,1470,2023-11-07,Premium,,2024-11-12,,1,371,3,2328.872183,0.49944732297063904,232.8872183,,10,0,1.6754270696452036,6.333333333333333,327.70368660459883,0,Adult
1067,1462,2025-02-06,Premium,Basic,2025-08-09,2025-04-11,0,184,3,2948.748207,0.47698005698005697,226.82678515384617,64.0,13,64,9.067017082785808,3.6666666666666665,544.4859605810351,1,Youth
1451,1977,2023-10-22,Premium,Standard,2024-05-12,2024-03-07,0,203,2,3639.108688,0.8010526315789473,279.9314375384615,137.0,13,137,6.307490144546649,9.0,226.93056756539502,1,Senior
1461,750,2024-03-25,Premium,Standard,2026-04-03,2025-05-05,0,739,0,3867.2515820000003,0.0,322.2709651666667,406.0,12,406,22.798948751642573,0.0,430.702778105425,1,Adult
505,2310,2024-06-18,Basic,,2024-07-25,,0,37,0,5664.420610000001,0.0,283.22103050000004,,20,0,29.59921156373193,0.0,341.8001828081054,0,Young Adult
1042,2433,2023-12-11,Premium,Basic,2024-03-30,2023-12-20,0,110,5,1413.305907,0.37368797953964195,282.6611814,9.0,5,9,12.614980289093298,4.8,191.6039540051254,1,Young Adult
164,2599,2024-07-15,Standard,Basic,2025-11-23,2025-01-18,0,496,2,2027.4295929999998,0.23658031088082904,202.7429593,187.0,10,187,9.296977660972404,1.5,672.6497456230038,1,Senior
2863,2400,2023-10-25,Premium,Premium,2023-11-24,2023-10-30,0,30,4,3646.713,0.5548958333333334,280.51638461538465,5.0,13,5,34.16557161629435,7.0,295.95775702667027,0,Adult
76,1662,2025-04-15,Basic,Premium,2025-06-02,2025-05-10,0,48,4,2733.567616,0.41698630136986303,227.7973013333333,25.0,12,25,31.24178712220762,5.0,405.67205782993886,1,Adult
1190,1096,2023-10-20,Basic,Standard,2024-11-06,2023-12-24,0,383,4,1696.4594479999998,0.48189973614775733,188.4954942222222,65.0,9,65,30.453350854139288,6.0,227.24150609935478,1,Adult
2684,1292,2023-06-24,Standard,Standard,2026-02-25,2025-09-08,0,977,1,2948.6344529999997,3.2382978723404254,245.71953774999997,807.0,12,807,22.733245729303547,5.0,517.3988245466655,0,Adult
1066,2059,2023-12-05,Basic,Standard,2025-10-08,2024-04-21,0,673,3,2981.714093,0.458758865248227,212.97957807142856,138.0,14,138,1.3469119579500657,5.666666666666667,670.0125960064677,1,Adult
1720,2142,2025-02-24,Standard,,2026-01-04,,0,314,3,3465.347145,0.4382281284606866,266.56516500000004,,13,0,17.47700394218134,4.333333333333333,238.46326657123407,0,Senior
575,2251,2023-06-17,Standard,Standard,2024-08-24,2024-03-10,0,434,2,5092.327822000001,0.7494696969696969,299.54869541176475,267.0,17,267,7.917214191852825,6.5,148.77380767337408,0,Young Adult
1821,1626,2024-11-16,Premium,Premium,2025-08-24,2025-07-19,0,281,5,3391.2328979999998,0.3785284974093264,339.12328979999995,245.0,10,245,29.106438896189225,4.8,301.7368699753632,0,Adult
735,983,2024-06-13,Basic,Basic,2026-03-03,2024-11-28,0,628,0,3146.5093939999997,0.0,314.65093939999997,168.0,10,168,32.12877792378449,0.0,313.9606072315448,0,Adult
2345,984,2024-08-10,Basic,,2025-05-16,,0,279,5,2967.226612,0.49229110512129387,228.24820092307692,,13,0,20.203679369250985,6.0,89.48153771815794,0,Adult
2987,356,2023-06-24,Standard,,2025-11-12,,0,872,3,3218.4873460000003,0.48983908045977015,292.58975872727274,,11,0,20.565045992115635,4.666666666666667,314.25570190823424,0,Young Adult
2288,391,2023-06-28,Premium,Premium,2023-09-12,2023-06-28,0,76,5,2054.846841,0.32908108108108114,256.855855125,0.0,8,0,10.90670170827858,3.6,274.25109684853635,0,Youth
847,2125,2023-06-05,Standard,Standard,2024-07-06,2024-06-19,1,397,3,4295.820617,0.4674616079494129,268.4887885625,380.0,16,380,25.952693823915897,5.666666666666667,478.1428702752557,0,Young Adult
369,2083,2023-05-29,Basic,Basic,2025-06-01,2025-03-22,0,734,4,1486.050771,0.6894076655052266,247.6751285,663.0,6,663,4.270696452036794,6.5,489.71812686472475,0,Young Adult
2283,2634,2024-08-09,Premium,Premium,2025-05-24,2024-10-25,0,288,3,3982.198349,0.3768761904761905,306.3229499230769,77.0,13,77,30.354796320630747,4.333333333333333,141.18432853581598,0,Youth
2675,2171,2024-10-02,Standard,Standard,2024-11-15,2024-10-14,0,44,4,2226.486151,0.9893000000000001,247.38735011111112,12.0,9,12,3.4822601839684624,6.5,246.12818712295686,0,Adult
2593,678,2024-03-21,Premium,,2025-05-02,,0,407,3,3371.531313,0.44571920757967276,259.3485625384615,,13,0,17.444152431011826,5.666666666666667,191.668692949197,0,Young Adult
2801,331,2024-03-25,Basic,Basic,2025-07-09,2025-04-12,0,471,2,3550.2324179999996,0.9639333333333333,221.88952612499997,383.0,16,383,34.03416557161629,9.5,465.2675671669224,0,Youth
1791,2828,2024-11-20,Premium,Standard,2025-03-21,2024-12-26,0,121,2,1479.537053,0.7198648648648649,246.58950883333333,36.0,6,36,27.102496714848883,7.0,505.07825977373477,1,Youth
2609,2811,2023-05-22,Basic,Basic,2023-09-24,2023-05-27,0,125,2,1809.8408840000002,0.7872413793103449,226.23011050000002,5.0,8,5,4.50065703022339,4.5,163.15246418093403,0,Youth
89,2144,2023-07-14,Premium,Standard,2023-09-22,2023-07-31,0,70,5,3878.037244,0.45533518005540174,298.31055723076923,17.0,13,17,34.32982917214192,5.4,207.11637085040846,1,Adult
982,2358,2024-11-30,Standard,Basic,2025-03-30,2025-03-01,1,120,2,2893.1041989999994,0.9572327044025157,206.6502999285714,91.0,14,91,36.990801576872535,5.0,128.3666174652011,1,Senior
541,1704,2025-01-27,Premium,Premium,2025-11-10,2025-03-23,0,287,0,2333.499257,0.0,194.45827141666666,55.0,12,55,35.873850197109064,0.0,527.1105170958278,0,Young Adult
2033,1044,2024-11-02,Basic,Premium,2026-02-23,2024-11-07,0,478,3,2385.552134,0.637353433835846,238.5552134,5.0,10,5,23.291721419185283,8.333333333333334,274.54860057986053,1,Young Adult
170,291,2024-05-21,Premium,Premium,2025-05-28,2025-03-27,0,372,1,3124.7961800000003,0.7364516129032258,284.07238,310.0,11,310,12.12220762155059,3.0,347.71419875455683,0,Young Adult
2512,2563,2024-12-15,Premium,Standard,2025-09-18,2025-03-19,0,277,3,3966.462994,0.7452354048964218,305.112538,94.0,13,94,34.88830486202365,4.333333333333333,215.7105716842092,1,Young Adult
1137,749,2023-05-06,Premium,Standard,2025-02-28,2023-06-14,1,664,3,4097.271360999999,0.6108361204013378,241.01596241176466,39.0,17,39,31.99737187910644,6.0,376.83396191341507,1,Adult
2903,2619,2024-07-04,Standard,Standard,2025-03-18,2025-01-14,0,257,2,2902.4259750000006,0.2797794117647059,223.26353653846158,194.0,13,194,28.843626806833115,2.5,136.2873690516775,0,Senior
769,2209,2024-12-09,Standard,Premium,2026-04-07,2025-03-29,1,484,3,3748.810344,0.7318907103825137,234.3006465,110.0,16,110,35.74244415243101,7.333333333333333,223.964384152905,1,Adult
2491,446,2025-04-18,Standard,Standard,2025-09-21,2025-05-05,0,156,1,1832.7011450000002,0.3682258064516129,261.8144492857143,17.0,7,17,22.667542706964518,3.0,563.0285127584181,0,Young Adult
1820,1668,2024-09-01,Premium,Basic,2025-09-26,2024-10-25,0,390,7,3177.3914529999997,0.34477164778955066,211.82609686666666,54.0,15,54,13.501971090670171,4.428571428571429,465.7263739420023,1,Young Adult
2653,373,2023-09-29,Standard,,2024-01-21,,0,114,6,4256.208001999999,0.5347958214624882,266.01300012499996,,16,0,3.350854139290407,6.166666666666667,320.6083911685668,0,Adult
628,931,2024-06-02,Basic,Standard,2025-03-27,2025-02-26,0,298,2,3641.802747999999,0.18790123456790125,260.12876771428563,269.0,14,269,30.781865965834427,1.5,92.53878458548522,1,Young Adult
2763,417,2024-01-08,Premium,Standard,2024-12-22,2024-05-25,0,349,2,3417.8598009999996,3.6674698795180722,310.7145273636363,138.0,11,138,23.587385019710904,10.0,429.20104551122876,1,Young Adult
232,885,2024-10-30,Basic,,2026-04-16,,0,533,6,2385.043161,0.6933555555555555,198.75359675,,12,0,2.6609724047306176,6.833333333333333,149.75829613508617,0,Adult
1859,1239,2024-09-26,Basic,Basic,2026-02-07,2025-03-29,0,499,4,2091.637761,0.5367254408060455,261.454720125,184.0,8,184,3.54796320630749,7.0,211.99464279512978,0,Adult
1093,8,2024-10-03,Basic,,2025-07-19,,1,289,7,4126.519851999999,0.5666320346320347,257.90749074999997,,16,0,10.64388961892247,6.142857142857143,434.46586089512414,0,Adult
2611,2826,2024-06-15,Standard,Basic,2025-05-13,2025-02-15,0,332,2,2133.930627,0.5563446475195823,237.10340300000001,245.0,9,245,23.52168199737188,7.0,527.2298854352588,1,Young Adult
1763,2019,2024-05-23,Premium,Standard,2025-10-07,2024-07-13,0,502,2,727.321341,0.6596904024767802,363.6606705,51.0,2,51,32.98291721419185,7.0,76.81611531319002,1,Adult
2647,44,2024-11-15,Standard,Premium,2026-02-08,2025-09-11,0,450,2,3660.8821159999993,0.7840606060606061,281.60631661538457,300.0,13,300,29.467805519053876,8.5,492.00245813105016,1,Young Adult
1487,1459,2024-11-16,Basic,Basic,2025-11-10,2025-10-21,0,359,4,2473.5019249999996,0.4983879093198993,224.86381136363633,339.0,11,339,28.350854139290405,6.5,117.43997328807417,0,Young Adult
190,98,2024-10-29,Premium,Premium,2026-02-01,2024-11-28,0,460,2,3132.5767880000003,1.3629850746268657,240.96744523076924,30.0,13,30,9.756898817345597,9.0,273.8129208151433,0,Adult
2754,1525,2023-12-11,Standard,Basic,2024-11-22,2024-08-11,0,347,1,3008.9783250000005,2.0707482993197277,300.89783250000005,244.0,10,244,22.207621550591327,10.0,401.6114007733837,1,Youth
1076,1481,2023-05-09,Premium,Basic,2024-11-22,2024-01-20,0,563,0,3376.9320679999996,0.0,281.41100566666665,256.0,12,256,20.039421813403415,0.0,243.45174360789068,1,Senior
894,1220,2023-07-24,Basic,Basic,2024-01-20,2023-09-22,0,180,3,2902.0255260000004,0.5340350877192982,193.46836840000003,60.0,15,60,25.689881734559787,5.333333333333333,237.1292029772449,0,Adult
532,606,2023-10-12,Standard,Standard,2024-05-27,2024-04-20,0,228,0,2287.2920929999996,0.0,326.75601328571423,191.0,7,191,4.336399474375821,0.0,114.22284053687761,0,Adult
646,498,2025-04-08,Premium,Premium,2026-01-17,2025-05-28,0,284,5,4412.776089999999,0.6060452488687783,315.1982921428571,50.0,14,50,14.09329829172142,4.4,406.5028370836736,0,Youth
2396,748,2025-01-05,Basic,Premium,2025-06-29,2025-05-22,1,175,3,1662.86102,0.4788987217305802,207.8576275,137.0,8,137,20.86070959264126,5.333333333333333,662.7324753814963,1,Youth
2153,1919,2024-03-11,Premium,Premium,2025-02-07,2024-05-21,1,333,3,1981.28978,0.3468945868945869,247.6612225,71.0,8,71,22.24047306176084,4.0,85.28182081472201,0,Young Adult
722,2726,2024-11-11,Standard,Basic,2025-10-14,2025-05-02,0,337,0,2511.030803,0.0,279.0034225555556,172.0,9,172,5.617608409986859,0.0,142.4928756638594,1,Young Adult
1765,2901,2023-04-30,Premium,Basic,2025-04-09,2023-07-12,0,710,2,3266.857435,0.6895792880258901,251.29672576923076,73.0,13,73,28.02233902759527,7.0,468.41040065159746,1,Adult
1006,1807,2024-11-29,Premium,Standard,2025-03-05,2025-02-05,0,96,3,3261.770056,0.42118238993710694,232.9835754285714,68.0,14,68,5.387647831800263,3.6666666666666665,251.40398799467062,1,Young Adult
2456,2627,2024-01-06,Basic,Premium,2024-01-24,2024-01-08,0,18,3,3545.9530019999997,0.34028455284552844,253.28235728571426,2.0,14,2,13.009198423127463,3.6666666666666665,316.08597163240125,1,Young Adult
1111,2555,2024-07-22,Standard,Standard,2024-07-25,2024-07-22,0,3,3,3337.7915339999995,0.44530825496342746,256.7531949230769,0.0,13,0,32.35873850197109,4.666666666666667,306.76541346874905,0,Adult
2252,199,2025-03-15,Standard,Standard,2025-08-14,2025-05-14,1,152,3,1841.7731829999998,0.4411594202898551,167.4339257272727,60.0,11,60,3.54796320630749,5.0,769.3303459289211,0,Adult
2541,680,2024-12-06,Basic,Premium,2025-11-13,2025-06-27,0,342,2,4027.112841,0.49697959183673474,309.7779108461539,203.0,13,203,5.19053876478318,4.0,326.6049529601448,1,Adult
5,1574,2024-11-05,Premium,,2025-07-11,,0,248,0,1833.5574189999998,0.0,203.7286021111111,,9,0,32.12877792378449,0.0,525.9006290219702,0,Adult
1656,363,2023-11-05,Basic,Premium,2024-09-27,2024-02-27,0,327,1,4238.779895,0.6007894736842105,235.48777194444443,114.0,18,114,15.801576872536137,6.0,600.6936106787399,1,Young Adult
1762,1660,2024-01-09,Standard,Basic,2024-11-03,2024-06-07,0,299,2,2967.953303,0.5418122977346279,211.99666449999998,150.0,14,150,2.628120893561104,5.5,244.41422284735995,1,Adult
2470,2972,2024-03-13,Premium,Basic,2024-10-03,2024-07-30,0,204,4,2716.4321019999998,0.5853846153846154,208.95631553846152,139.0,13,139,2.726675427069645,6.5,172.27045713951736,1,Senior
877,308,2023-07-16,Premium,Basic,2025-07-20,2024-03-01,0,735,3,2663.218527,0.7032343234323433,332.902315875,229.0,8,229,31.110381077529563,7.0,399.0089394568109,1,Young Adult
788,2200,2023-06-21,Standard,Premium,2023-11-11,2023-08-15,0,143,4,3161.9757139999997,0.7121657754010695,263.49797616666666,55.0,12,55,29.86202365308804,8.75,293.50510058977636,1,Adult
1252,790,2024-01-23,Premium,Basic,2025-11-23,2024-10-16,0,670,2,2702.5725380000003,0.8209958506224067,207.89019523076925,267.0,13,267,24.0473061760841,6.5,406.4886268743695,1,Young Adult
2452,247,2023-04-29,Basic,Premium,2024-06-16,2023-05-16,1,414,9,1996.6895689999997,0.240360970107163,249.58619612499996,17.0,8,17,3.7779237844940865,3.111111111111111,130.5841449006939,1,Adult
612,524,2024-12-25,Basic,Premium,2025-08-12,2025-01-25,0,230,7,3745.404251,0.5964854614412137,340.49129554545453,31.0,11,31,31.143232588699078,4.428571428571429,276.03936203253915,1,Young Adult
2975,1763,2024-08-13,Basic,,2025-10-10,,0,423,2,4485.769878,1.4158139534883722,263.86881635294117,,17,0,7.490144546649145,10.0,329.1256663077535,0,Youth
1931,1973,2024-11-01,Standard,Standard,2026-03-12,2025-03-01,0,496,3,2912.7811659999998,0.4818249534450652,208.05579757142854,120.0,14,120,12.516425755584756,5.666666666666667,176.65453416351843,0,Young Adult
516,2325,2024-12-31,Basic,Standard,2025-10-25,2025-03-18,0,298,3,3350.3673929999995,0.45475256769374417,279.19728274999994,77.0,12,77,3.6136662286465175,5.333333333333333,291.5680238653756,1,Adult
