customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,standard_deviation_of_monthly_usage_in_past_12_months,monthly_trend_in_usage_minutes_over_the_past_6_months,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,average_call_duration_with_support_in_the_last_3_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,number_of_support_calls_made_in_the_last_3_months
1749,2021-08-22,2004-12-19,Mississippi,33296,Inactive,Premium,Referral,45,0,1651.137983,946.000000,0.000000,2.000000,50.000000,1
1580,2023-06-05,1950-07-13,Vermont,96757,Suspended,Standard,Referral,23,0,1401.130433,-419.300000,0.000000,80.000000,100.000000,1
2202,2022-02-02,1987-03-20,Montana,27846,Inactive,Basic,Online,39,0,1489.244157,-2125.000000,0.000000,91.000000,66.666667,1
1544,2020-10-30,1954-07-30,Illinois,5294,Suspended,Basic,In-store,55,0,615.505596,-281.000000,164.180724,0.000000,50.000000,0
2538,2021-08-10,1977-03-04,Wyoming,92615,Inactive,Premium,In-store,45,0,1096.920941,0.000000,0.000000,0.000000,100.000000,0
1052,2021-11-05,1982-08-25,Kansas,20896,Inactive,Basic,Online,42,1,1515.706079,355.000000,42.545142,14.000000,100.000000,1
114,2024-10-05,1979-12-24,Montana,40412,Inactive,Premium,Online,7,0,1479.657207,-97.642857,0.000000,0.000000,100.000000,0
2831,2024-07-30,1973-07-19,Arkansas,99486,Active,Standard,Online,10,0,0.000000,0.000000,0.000000,0.000000,25.000000,0
2262,2024-01-09,1958-12-22,Oregon,37200,Inactive,Premium,In-store,16,0,869.276640,513.600000,228.978216,29.000000,0.000000,1
689,2020-07-07,1956-08-23,Alabama,58243,Inactive,Premium,Referral,58,0,1128.982782,-414.500000,82.108034,44.500000,33.333333,2
1652,2024-08-09,1990-12-01,Maryland,8724,Active,Standard,Referral,9,0,1135.500000,0.000000,0.000000,0.000000,50.000000,0
2969,2024-03-11,2000-05-09,Rhode Island,67646,Active,Premium,Online,14,1,1665.500000,3331.000000,156.563084,119.000000,50.000000,1
2269,2023-12-09,1974-05-18,Florida,40376,Suspended,Basic,Online,17,0,1657.136065,-2177.000000,7.594186,82.000000,50.000000,2
667,2021-02-28,1952-11-23,North Carolina,32053,Suspended,Basic,Referral,51,0,1221.494031,674.500000,0.000000,48.000000,50.000000,2
410,2022-08-12,1980-08-11,Indiana,8215,Suspended,Basic,Referral,33,0,1256.396611,75.171429,0.000000,75.000000,50.000000,1
572,2020-09-23,1957-01-11,Wisconsin,15285,Suspended,Premium,In-store,56,0,1148.449443,593.500000,167.102888,0.000000,0.000000,0
2492,2024-06-01,1979-05-25,New Hampshire,10401,Inactive,Standard,Referral,11,1,1363.680039,-215.400000,87.159533,47.000000,0.000000,2
1172,2022-11-18,1980-01-14,Kansas,18530,Active,Standard,Referral,30,0,1099.487693,0.000000,0.000000,56.000000,50.000000,2
1002,2023-08-30,1983-06-15,Connecticut,36305,Suspended,Standard,Online,21,1,1520.751459,-911.300000,0.000000,8.000000,50.000000,1
1540,2023-08-31,2001-08-22,Massachusetts,96444,Active,Premium,Online,21,0,1407.591804,1727.000000,0.000000,0.000000,33.333333,0
2411,2024-11-30,1979-11-05,Ohio,91257,Active,Basic,In-store,6,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
2634,2023-11-02,1966-04-14,Michigan,96996,Suspended,Premium,In-store,18,0,0.000000,0.000000,100.000000,0.000000,0.000000,0
2390,2023-05-31,1966-03-28,South Carolina,52881,Inactive,Premium,Online,24,0,611.574493,-439.000000,57.806913,0.000000,0.000000,0
2167,2021-05-04,1996-03-27,Oklahoma,55318,Suspended,Premium,In-store,48,0,586.281716,467.500000,0.000000,38.000000,50.000000,1
2101,2023-06-21,1972-01-26,Oklahoma,9412,Suspended,Premium,Referral,23,0,1429.366621,0.000000,134.266694,0.000000,0.000000,0
391,2022-06-12,1972-11-28,Hawaii,26457,Active,Basic,In-store,35,0,806.349304,0.000000,0.000000,0.000000,50.000000,0
1125,2021-12-18,1969-11-25,New Hampshire,49858,Inactive,Premium,In-store,41,0,1576.592255,0.000000,0.000000,0.000000,100.000000,0
2605,2025-05-10,1985-01-15,Colorado,2222,Active,Standard,Online,0,0,338.857886,-830.000000,0.000000,73.500000,25.000000,2
2519,2024-09-27,1979-03-01,New Jersey,92866,Active,Premium,Referral,8,0,1340.694216,-184.300000,196.754410,0.000000,0.000000,0
2964,2024-11-02,2001-10-28,Oklahoma,34302,Inactive,Premium,Online,6,1,1766.662911,99.500000,194.323334,0.000000,50.000000,0
924,2020-09-16,1996-12-29,Delaware,62544,Suspended,Standard,In-store,56,0,1733.401191,0.000000,0.000000,0.000000,66.666667,0
278,2020-12-10,1944-12-29,Ohio,47465,Active,Premium,Online,53,1,1785.060772,466.700000,0.000000,0.000000,0.000000,0
275,2021-02-27,1964-04-04,Mississippi,63669,Inactive,Basic,In-store,51,0,1964.183072,-2302.500000,0.000000,0.000000,0.000000,0
872,2022-06-28,1996-04-06,Maryland,7994,Suspended,Basic,In-store,35,0,1180.011695,-226.500000,0.000000,63.500000,50.000000,2
935,2020-10-05,1983-11-13,North Dakota,1623,Suspended,Basic,Referral,55,0,1470.254838,2258.000000,0.000000,0.000000,0.000000,0
1015,2021-08-11,2001-02-27,South Carolina,56766,Suspended,Standard,Referral,45,0,1206.150472,0.000000,0.000000,77.000000,0.000000,1
2494,2024-12-31,1965-03-26,New Mexico,11950,Suspended,Premium,In-store,5,0,1157.189456,813.100000,0.000000,0.000000,100.000000,0
2201,2023-09-22,1964-05-26,California,82050,Suspended,Standard,In-store,20,0,998.262084,-647.000000,0.000000,0.000000,50.000000,0
1391,2022-03-22,1977-12-19,Iowa,86670,Inactive,Standard,In-store,38,0,1003.680535,-30.500000,0.000000,41.000000,80.000000,1
2226,2024-09-19,1960-04-14,North Dakota,47439,Suspended,Basic,In-store,8,0,1252.560810,-350.000000,0.000000,57.500000,40.000000,2
1596,2021-04-15,2003-03-11,Utah,8975,Inactive,Standard,Online,49,0,1485.170832,-50.000000,27.532468,0.000000,100.000000,0
205,2023-06-07,2005-07-13,Michigan,50160,Inactive,Basic,Referral,23,0,1061.126835,832.500000,0.000000,0.000000,100.000000,0
1303,2023-03-29,1949-07-31,Idaho,50954,Suspended,Standard,In-store,26,0,981.446605,1375.000000,0.000000,30.000000,100.000000,1
816,2022-06-18,1971-06-18,Iowa,23081,Active,Standard,In-store,35,0,1124.848990,1590.000000,0.000000,33.000000,0.000000,1
351,2022-05-28,2007-03-15,Massachusetts,88182,Inactive,Basic,Online,36,1,1407.581466,-171.500000,0.000000,60.666667,60.000000,3
2413,2024-01-27,1972-05-17,New Hampshire,82260,Suspended,Premium,Referral,16,1,1512.347884,198.400000,66.029689,0.000000,100.000000,0
2588,2021-05-27,1974-03-12,Oklahoma,62339,Suspended,Premium,Referral,48,1,1511.687153,-44.171429,326.250965,48.750000,33.333333,4
1259,2021-09-18,1961-01-23,Rhode Island,76529,Active,Premium,Online,44,0,929.500000,0.000000,0.000000,19.000000,50.000000,1
1393,2023-09-14,1966-03-12,Kentucky,35961,Suspended,Standard,In-store,20,0,1477.448786,612.500000,202.299930,114.000000,33.333333,1
1577,2024-01-13,1974-03-18,Arkansas,12753,Suspended,Premium,In-store,16,0,1501.336516,682.100000,0.000000,0.000000,40.000000,0
556,2023-08-17,2003-04-16,California,38013,Active,Basic,Online,21,0,1527.854887,-1548.000000,0.000000,0.000000,100.000000,0
598,2022-10-30,1956-01-18,Hawaii,73063,Inactive,Premium,Referral,31,0,1351.561260,-1217.000000,0.000000,0.000000,0.000000,0
248,2022-06-26,1953-03-30,Louisiana,96185,Inactive,Basic,Online,35,0,1425.078331,3172.000000,0.000000,0.000000,0.000000,0
1386,2021-03-08,1986-10-16,Nevada,77016,Inactive,Premium,Referral,50,0,566.602153,1146.000000,0.000000,0.000000,75.000000,0
119,2021-07-24,1990-04-30,Wyoming,53609,Active,Basic,In-store,46,0,1189.743453,-198.600000,159.039854,92.000000,100.000000,1
2391,2024-03-30,2004-09-17,Rhode Island,15188,Suspended,Basic,Referral,14,0,1116.250980,-1023.500000,0.000000,0.000000,100.000000,0
2905,2022-04-13,1965-12-04,Alaska,17321,Suspended,Premium,Referral,37,0,1252.422153,-30.600000,196.761993,0.000000,50.000000,0
324,2023-06-02,1949-05-05,Arizona,13811,Active,Basic,Online,23,1,1403.011960,1186.200000,0.000000,0.000000,100.000000,0
1878,2022-04-27,1950-05-17,Idaho,59174,Suspended,Standard,Referral,37,0,1527.320020,-609.700000,114.432587,48.000000,50.000000,2
2896,2021-11-03,1999-04-23,Virginia,20464,Suspended,Standard,Online,42,0,1471.745977,3503.000000,0.000000,0.000000,0.000000,0
2793,2024-01-05,1946-04-12,Kansas,92128,Suspended,Basic,In-store,16,0,843.586128,312.000000,121.394415,32.000000,0.000000,1
1759,2023-11-21,1989-10-06,Oklahoma,85010,Active,Basic,In-store,18,0,1364.958200,0.000000,0.000000,94.000000,60.000000,1
2442,2021-07-11,1995-05-24,Louisiana,27465,Suspended,Premium,Online,46,0,1535.048106,-18.885714,224.117211,78.000000,16.666667,1
326,2021-05-06,1986-05-28,Connecticut,75943,Active,Standard,Referral,48,0,822.528273,69.000000,224.300400,0.000000,100.000000,0
1624,2022-01-30,1956-10-25,North Carolina,87024,Inactive,Standard,Referral,40,1,760.503915,327.000000,83.075055,0.000000,100.000000,0
375,2020-06-20,1959-12-13,Idaho,87566,Inactive,Basic,Online,59,0,546.696442,142.000000,0.000000,0.000000,100.000000,0
2691,2021-03-30,1974-09-24,Delaware,72777,Suspended,Premium,In-store,50,0,801.402421,-452.500000,0.000000,0.000000,50.000000,0
2961,2024-02-28,1946-03-11,Florida,63413,Suspended,Standard,In-store,15,0,1536.533822,-107.785714,0.000000,0.000000,0.000000,0
2986,2024-11-25,2003-03-28,South Dakota,12110,Inactive,Basic,Referral,6,1,1620.007300,27.400000,0.000000,73.500000,0.000000,2
1640,2022-07-16,1969-09-16,Georgia,72159,Suspended,Standard,Online,34,0,1090.264902,197.000000,0.000000,0.000000,0.000000,0
2517,2021-06-16,1979-01-17,Mississippi,41012,Inactive,Premium,In-store,47,0,1502.904719,16.166667,163.505652,37.000000,16.666667,1
763,2024-08-07,1998-11-05,California,8920,Active,Standard,In-store,9,0,1710.138924,-1786.500000,64.543239,0.000000,0.000000,0
721,2024-07-16,1951-12-29,New York,61195,Active,Premium,Online,10,1,1175.824309,0.000000,0.000000,0.000000,100.000000,0
1591,2025-02-12,1996-10-27,Connecticut,97032,Inactive,Premium,Referral,3,0,1371.705449,-465.000000,110.001945,103.000000,33.333333,1
115,2021-06-07,1993-09-12,North Dakota,14859,Inactive,Basic,Referral,47,1,1253.010076,2991.000000,0.000000,0.000000,100.000000,0
629,2023-10-27,1998-12-04,Pennsylvania,6669,Inactive,Standard,Referral,19,0,846.381596,-350.000000,0.000000,0.000000,66.666667,0
2124,2024-10-22,1946-12-08,Hawaii,59075,Suspended,Basic,Online,7,1,1878.844126,2178.000000,0.000000,0.000000,100.000000,0
1283,2020-07-24,1998-12-30,Ohio,59074,Inactive,Standard,Online,58,0,964.601242,260.500000,0.000000,0.000000,0.000000,0
2534,2023-09-15,1945-04-07,Minnesota,43622,Active,Standard,Online,20,0,1308.000000,0.000000,0.000000,0.000000,100.000000,0
1876,2021-10-05,1997-11-28,Utah,93735,Active,Standard,In-store,43,0,1416.000000,0.000000,0.000000,0.000000,33.333333,0
536,2021-06-04,1960-12-08,Kansas,54264,Suspended,Premium,Referral,47,0,1375.740094,528.100000,0.000000,34.500000,40.000000,2
65,2020-09-30,1948-08-26,Utah,91895,Suspended,Standard,In-store,56,1,1690.730357,0.000000,129.481088,0.000000,0.000000,0
1305,2024-02-21,2004-07-04,Nebraska,46353,Suspended,Standard,Online,15,0,1519.908899,-1735.000000,0.000000,0.000000,0.000000,0
535,2021-08-03,1985-07-18,Utah,55712,Inactive,Standard,In-store,45,0,1374.918634,819.000000,0.000000,0.000000,0.000000,0
1178,2022-01-10,1948-01-10,Connecticut,43078,Active,Standard,Referral,40,0,1237.515757,0.000000,154.590452,23.000000,100.000000,1
1009,2024-09-28,1990-01-02,New York,91672,Active,Basic,Online,8,0,1137.919207,-453.300000,35.613457,67.000000,50.000000,2
617,2021-12-04,1953-06-18,Rhode Island,90786,Inactive,Premium,In-store,41,1,1643.952687,983.400000,255.173337,6.000000,50.000000,1
2902,2020-12-25,1967-05-05,Kentucky,15755,Inactive,Basic,Online,53,0,984.264273,-2443.000000,0.000000,120.000000,66.666667,1
371,2023-02-28,2006-01-07,Arkansas,3693,Inactive,Standard,Referral,27,0,981.771528,-647.300000,149.641148,111.000000,33.333333,1
1067,2023-11-13,2006-04-27,New York,80202,Active,Standard,In-store,18,0,767.674121,-290.000000,0.000000,0.000000,100.000000,0
1451,2023-10-18,1949-10-24,New Mexico,96519,Inactive,Standard,Referral,19,0,380.620546,-318.000000,65.894040,119.000000,60.000000,1
1461,2021-12-28,1954-02-10,Maine,49944,Suspended,Basic,In-store,41,0,1502.727012,-3525.000000,0.000000,78.000000,50.000000,1
505,2024-11-21,1958-08-07,Mississippi,11690,Suspended,Standard,Referral,6,0,1017.809522,0.000000,0.000000,80.000000,100.000000,1
1042,2025-03-10,1954-04-09,Oklahoma,68712,Inactive,Basic,Referral,2,0,1054.893676,-2066.000000,0.000000,71.000000,66.666667,1
164,2024-04-22,1995-06-06,Maryland,30516,Suspended,Premium,In-store,13,1,1778.945973,-32.500000,0.000000,57.000000,33.333333,1
2863,2023-06-24,1959-02-05,Oregon,45097,Suspended,Standard,Referral,23,1,1496.167580,-640.700000,34.584013,0.000000,50.000000,0
76,2022-01-20,1969-09-05,Michigan,98814,Active,Standard,In-store,40,0,1586.127202,0.000000,0.000000,100.000000,50.000000,1
1190,2024-06-16,1981-01-19,Washington,29071,Suspended,Standard,Referral,11,0,1481.618034,0.000000,0.000000,36.000000,33.333333,1
2684,2023-12-24,1977-03-07,New Mexico,43799,Active,Premium,Online,17,0,1337.562801,-72.228571,0.000000,10.000000,100.000000,1
1066,2022-04-30,1971-07-21,Arizona,39928,Active,Basic,Referral,37,0,1448.573829,157.500000,0.000000,0.000000,0.000000,0
1720,2023-06-17,1981-04-01,Pennsylvania,57192,Suspended,Premium,In-store,23,0,0.000000,0.000000,0.000000,96.000000,0.000000,1
575,2024-10-07,1952-05-22,New Mexico,16988,Inactive,Premium,In-store,7,0,735.000000,-1470.000000,0.000000,0.000000,25.000000,0
1821,2021-04-20,1970-12-15,Washington,87888,Active,Premium,Online,49,0,1438.432721,-146.900000,0.000000,0.000000,0.000000,0
735,2023-04-22,1983-03-04,Maine,88793,Inactive,Basic,In-store,25,0,1342.277289,-84.000000,133.581454,0.000000,0.000000,0
2345,2021-10-11,2005-10-23,Wyoming,57388,Active,Basic,In-store,43,1,1696.212323,-430.371429,0.000000,0.000000,0.000000,0
2987,2021-01-15,1962-12-18,Montana,14746,Inactive,Standard,In-store,52,0,961.914595,0.000000,0.000000,0.000000,50.000000,0
2288,2024-04-05,1959-03-07,South Dakota,43874,Inactive,Premium,Online,13,0,488.513050,0.000000,0.000000,18.000000,60.000000,1
847,2022-07-01,1960-07-17,Georgia,25438,Active,Premium,Referral,34,0,1561.813305,-463.700000,113.629324,0.000000,50.000000,0
369,2020-10-01,1982-06-29,South Carolina,93310,Suspended,Basic,In-store,55,0,1281.052565,-294.500000,0.000000,0.000000,0.000000,0
2283,2024-01-23,1979-03-10,Montana,71531,Suspended,Basic,In-store,16,0,1007.645109,2435.000000,0.000000,0.000000,100.000000,0
2675,2021-08-12,1994-11-08,Kansas,43493,Suspended,Premium,Referral,45,0,1111.393463,-326.400000,0.000000,0.000000,100.000000,0
2593,2023-09-08,1951-12-25,Nevada,7705,Inactive,Premium,Online,20,0,1321.917252,439.600000,0.000000,0.000000,50.000000,0
2801,2022-05-27,1969-09-29,California,1186,Suspended,Basic,In-store,36,1,1479.011540,970.400000,0.000000,105.000000,66.666667,1
1791,2020-07-07,1948-09-19,Texas,15802,Inactive,Standard,Online,58,0,1296.647558,-656.500000,0.000000,0.000000,50.000000,0
2609,2022-03-12,1958-03-11,Rhode Island,22215,Suspended,Basic,In-store,38,0,1380.977045,-646.600000,0.000000,52.000000,33.333333,1
89,2022-04-18,1947-01-03,West Virginia,95631,Suspended,Premium,In-store,37,0,862.297835,-32.000000,147.633057,13.000000,33.333333,1
982,2024-05-31,1977-04-02,Minnesota,25711,Active,Standard,Referral,12,0,1308.685833,-216.000000,0.000000,0.000000,0.000000,0
541,2022-09-11,1984-10-31,North Carolina,91917,Active,Standard,Online,32,0,1416.375007,-1210.500000,0.000000,0.000000,50.000000,0
2033,2024-07-10,1975-01-10,Missouri,42801,Inactive,Standard,In-store,10,0,706.500000,0.000000,0.000000,21.000000,0.000000,1
170,2020-08-30,1965-06-17,South Carolina,95782,Inactive,Standard,In-store,57,0,1121.516644,-295.000000,0.000000,0.000000,100.000000,0
2512,2023-04-28,1981-07-16,West Virginia,39512,Inactive,Basic,Referral,25,0,1600.712391,1522.500000,164.276402,0.000000,100.000000,0
1137,2022-05-07,1963-09-18,North Dakota,10225,Inactive,Standard,Referral,36,0,1540.150254,0.000000,0.000000,0.000000,50.000000,0
2903,2024-03-03,2005-12-25,Alabama,22159,Suspended,Basic,Referral,14,0,1049.870997,1390.000000,0.000000,82.000000,33.333333,1
769,2024-10-13,1995-10-16,West Virginia,71825,Inactive,Standard,In-store,7,1,1248.689649,258.000000,0.000000,59.000000,0.000000,1
2491,2020-09-12,1976-05-06,Maine,27407,Active,Premium,Referral,56,0,1130.247472,0.000000,0.000000,0.000000,0.000000,0
1820,2024-04-27,1945-11-30,Rhode Island,10083,Active,Standard,Referral,13,0,1647.431854,-415.400000,0.000000,0.000000,66.666667,0
2653,2025-02-10,1952-11-16,Tennessee,96596,Active,Premium,Online,3,0,1512.348587,-297.900000,0.000000,73.000000,60.000000,2
628,2024-12-06,1976-01-23,Ohio,74719,Suspended,Premium,Online,5,0,1161.923922,0.000000,0.000000,19.500000,75.000000,2
2763,2022-06-23,1964-08-10,Maine,78244,Active,Premium,Online,35,1,1618.956133,1929.500000,0.000000,0.000000,0.000000,0
232,2023-07-09,1966-12-06,Missouri,14676,Suspended,Standard,In-store,22,0,1253.064567,65.000000,117.999755,0.000000,100.000000,0
1859,2020-12-19,1970-01-08,Arizona,68322,Inactive,Standard,In-store,53,0,1178.834264,-375.000000,124.876847,0.000000,100.000000,0
1093,2022-02-18,1979-05-30,Arkansas,46953,Suspended,Basic,Referral,39,0,1343.523405,-424.000000,0.000000,68.000000,33.333333,1
2611,2023-09-13,1949-04-30,Connecticut,66582,Suspended,Basic,Referral,20,0,1204.850605,1084.500000,93.863041,63.000000,0.000000,1
1763,2021-02-04,1982-04-17,Arizona,66137,Active,Basic,Online,51,0,1320.875000,166.000000,79.581327,0.000000,100.000000,0
2647,2023-05-18,1953-10-04,Hawaii,13702,Active,Basic,In-store,24,0,840.267071,-848.000000,0.000000,0.000000,66.666667,0
1487,2023-07-31,1947-09-18,New Hampshire,87191,Inactive,Basic,In-store,22,1,1627.769544,0.000000,0.000000,0.000000,50.000000,0
190,2020-09-03,1975-01-17,New Jersey,48098,Active,Standard,Online,56,1,1706.726655,0.000000,0.000000,0.000000,100.000000,0
2754,2022-03-13,2005-04-02,Maryland,15031,Active,Premium,Online,38,0,1165.113788,-581.500000,0.000000,0.000000,0.000000,0
1076,2024-08-09,1991-02-07,North Carolina,12527,Inactive,Premium,Referral,9,1,1438.402075,803.500000,195.849481,82.000000,0.000000,1
894,2022-03-14,1984-12-08,Vermont,1475,Active,Basic,In-store,38,0,1603.717634,-633.000000,0.000000,48.000000,50.000000,1
532,2020-11-13,1961-09-10,Ohio,13732,Suspended,Standard,Referral,54,1,1449.242130,3095.000000,0.000000,98.000000,100.000000,1
646,2024-06-24,1975-04-28,Indiana,29742,Suspended,Premium,In-store,11,0,1329.866820,143.000000,146.479342,69.500000,50.000000,2
2396,2021-01-22,2005-12-30,Idaho,6521,Active,Premium,Referral,52,0,1140.959863,-348.800000,172.120284,19.000000,60.000000,1
2153,2020-09-04,1989-02-11,Hawaii,19968,Active,Standard,Online,56,0,1413.604794,886.200000,0.000000,0.000000,25.000000,0
722,2022-12-30,1947-12-13,Oklahoma,84055,Inactive,Basic,Online,29,0,1277.310236,0.000000,0.000000,0.000000,100.000000,0
1765,2022-02-15,1954-09-14,Tennessee,91287,Suspended,Premium,Online,39,0,1362.732875,380.000000,0.000000,36.000000,0.000000,1
1006,2021-07-28,1969-05-25,Nebraska,8546,Active,Standard,Online,46,0,1589.698458,-4068.000000,0.000000,0.000000,66.666667,0
2456,2022-03-25,1964-11-13,Kentucky,34806,Active,Standard,In-store,38,0,1668.933292,546.000000,0.000000,0.000000,100.000000,0
1111,2022-05-01,1980-02-08,Kansas,73916,Suspended,Standard,In-store,36,0,890.000000,0.000000,0.000000,0.000000,33.333333,0
2252,2020-07-29,2003-10-27,Utah,30852,Suspended,Premium,In-store,58,0,1243.368860,55.000000,0.000000,31.000000,100.000000,2
2541,2023-09-08,1952-10-06,West Virginia,91821,Inactive,Standard,In-store,20,0,90.500000,0.000000,0.000000,21.000000,66.666667,1
5,2021-09-12,2006-08-12,Tennessee,4424,Active,Basic,In-store,44,0,730.397609,1789.000000,0.000000,23.000000,20.000000,1
1656,2021-01-25,1984-12-28,Connecticut,32592,Suspended,Basic,In-store,52,1,1558.472971,-280.500000,139.276228,46.666667,0.000000,3
1762,2023-08-21,1947-05-28,Ohio,53526,Active,Standard,In-store,21,0,1552.043679,159.500000,0.000000,0.000000,0.000000,0
2470,2022-09-02,1996-12-01,Montana,33180,Suspended,Premium,Referral,32,0,1878.953846,0.000000,0.000000,0.000000,100.000000,0
877,2021-09-15,1992-10-07,Oregon,31841,Suspended,Standard,Online,44,0,1354.486619,0.000000,72.068733,0.000000,0.000000,0
788,2022-03-27,1984-10-11,California,12088,Inactive,Premium,Referral,38,1,1344.104962,173.000000,382.830818,32.000000,50.000000,1
1252,2022-08-22,1946-01-28,Alaska,10545,Inactive,Premium,Referral,33,0,1679.851853,395.300000,0.000000,0.000000,66.666667,0
2452,2021-01-17,1962-12-04,Tennessee,69347,Active,Premium,In-store,52,0,781.017801,660.300000,0.000000,0.000000,0.000000,0
612,2022-11-15,1958-07-21,Georgia,81430,Inactive,Basic,Online,30,0,1194.047312,-660.400000,165.605687,14.000000,0.000000,1
2975,2021-01-09,1991-02-25,Louisiana,90652,Inactive,Premium,Online,52,0,1289.896077,-886.600000,40.070720,0.000000,100.000000,0
1931,2023-07-01,1954-11-03,Hawaii,64807,Inactive,Basic,Online,22,0,292.500000,0.000000,0.000000,0.000000,0.000000,0
516,2022-07-17,1966-12-07,Vermont,21953,Inactive,Basic,Referral,34,0,1281.750678,-2577.000000,0.000000,0.000000,0.000000,0
1528,2021-03-14,1982-05-24,Colorado,77766,Active,Standard,Online,50,1,1410.530830,81.500000,0.000000,59.000000,0.000000,1
1037,2021-01-08,1986-01-05,Hawaii,44219,Active,Standard,Online,52,0,1450.814024,-2056.500000,0.000000,54.000000,50.000000,1
455,2022-01-16,1947-05-26,Wyoming,28768,Suspended,Standard,In-store,40,0,1400.491521,-2968.000000,0.000000,72.000000,0.000000,1
2349,2020-07-11,1973-07-29,Arizona,9794,Active,Basic,Referral,58,0,1362.478418,0.000000,0.000000,40.000000,66.666667,1
778,2022-01-26,1965-12-24,New Jersey,52195,Suspended,Standard,Online,40,0,972.343304,0.000000,0.000000,84.000000,75.000000,1
1036,2021-01-26,1997-04-02,New Hampshire,68510,Inactive,Basic,Referral,52,0,1063.958873,-303.771429,27.935689,0.000000,100.000000,0
651,2023-03-01,1997-03-05,Alaska,45828,Active,Basic,In-store,26,0,1367.340499,66.380952,0.000000,0.000000,0.000000,0
260,2022-11-27,1981-05-24,Oklahoma,52212,Inactive,Premium,Online,30,0,1332.500000,0.000000,35.550181,0.000000,0.000000,0
2843,2024-06-10,1965-09-04,Utah,56071,Inactive,Basic,In-store,11,0,510.620564,1368.000000,0.000000,0.000000,75.000000,0
652,2025-05-06,1990-02-26,Mississippi,41300,Suspended,Basic,Online,0,0,827.214700,0.000000,103.644769,0.000000,100.000000,0
1795,2023-04-06,1972-04-05,New York,59921,Inactive,Premium,In-store,25,0,1225.648762,0.000000,0.000000,0.000000,100.000000,0
172,2020-08-14,1982-07-08,Wyoming,17007,Active,Basic,Referral,57,0,239.458243,661.000000,0.000000,17.500000,25.000000,2
173,2022-11-08,1972-07-28,Kentucky,8548,Active,Standard,Referral,30,0,1520.340567,-516.000000,0.000000,84.000000,0.000000,1
2680,2023-01-09,1955-05-15,South Dakota,82842,Active,Basic,In-store,28,0,1423.044509,-802.500000,0.000000,87.000000,50.000000,1
339,2024-09-21,1950-10-15,Pennsylvania,76743,Active,Standard,Referral,8,0,869.090617,-913.500000,0.000000,98.000000,50.000000,1
2722,2025-02-04,1982-08-25,Colorado,77957,Inactive,Standard,In-store,3,0,1762.325931,-3710.000000,11.482316,0.000000,50.000000,0
310,2022-04-11,1973-02-24,South Dakota,14871,Active,Premium,Referral,37,0,1148.386102,-460.500000,62.681310,1.000000,50.000000,1
697,2024-05-26,1996-12-13,Minnesota,52586,Active,Standard,Online,12,1,1727.693204,3817.000000,144.033119,9.000000,0.000000,1
1074,2023-10-13,1945-03-27,Vermont,15355,Inactive,Standard,Referral,19,0,973.170160,84.000000,0.000000,0.000000,0.000000,0
2070,2023-06-16,1976-06-04,Michigan,59974,Active,Standard,In-store,23,0,1247.347360,-356.071429,152.086790,0.000000,50.000000,0
2444,2024-08-01,1948-09-23,New York,2839,Suspended,Premium,Online,9,0,1113.276358,302.000000,0.000000,0.000000,50.000000,0
1227,2022-01-21,1960-09-07,Ohio,11113,Inactive,Basic,In-store,40,0,1651.841756,1958.000000,0.000000,0.000000,0.000000,0
1398,2024-03-22,1991-07-18,Alaska,54334,Active,Standard,In-store,14,0,1255.060357,1001.000000,0.000000,0.000000,50.000000,0
2421,2021-01-21,1963-07-17,Kansas,42529,Inactive,Standard,In-store,52,0,1123.744435,0.000000,0.000000,31.000000,66.666667,1
1300,2022-11-03,1973-10-08,Kentucky,94787,Active,Standard,Online,30,0,1839.248639,-297.000000,0.000000,0.000000,0.000000,0
1867,2022-01-05,1996-07-06,Alabama,52809,Suspended,Standard,Online,40,0,967.650835,-2346.000000,48.445754,0.000000,0.000000,0
784,2020-11-23,1957-05-05,Utah,95649,Active,Basic,Referral,54,0,1404.961407,1460.000000,0.000000,7.000000,0.000000,1
1264,2024-10-06,1961-08-28,Kentucky,75546,Active,Basic,In-store,7,0,1678.753911,257.000000,0.000000,7.000000,66.666667,1
1569,2022-10-16,1977-03-21,Rhode Island,54607,Active,Basic,In-store,31,0,1483.981216,-2445.000000,0.000000,87.000000,50.000000,1
1389,2022-03-31,1955-12-05,North Carolina,86021,Active,Standard,In-store,38,0,1445.909181,-323.000000,0.000000,60.000000,66.666667,2
201,2025-01-25,1957-10-01,Texas,32463,Suspended,Standard,Referral,4,0,855.299688,21.000000,0.000000,0.000000,44.444444,0
1725,2023-08-20,1978-09-05,Idaho,12107,Suspended,Basic,Online,21,0,1164.979839,-361.500000,0.000000,0.000000,0.000000,0
2882,2022-08-08,1958-03-09,Idaho,73515,Active,Standard,Online,33,1,1960.304660,-738.900000,25.618519,0.000000,0.000000,0
2,2021-09-19,1993-12-05,South Dakota,7573,Inactive,Standard,Online,44,1,1707.256933,-211.600000,99.512666,0.000000,33.333333,0
1007,2020-09-03,1955-09-22,Idaho,35726,Suspended,Premium,Online,56,1,1828.009178,0.000000,0.000000,65.000000,50.000000,1
