usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,unique_merchants_count,max_transaction_amount,weekend_transactions_count,mean_transaction_amount,std_transaction_amount,customer_age,median_transaction_amount,support_calls_last_month
2690,94,2025-02-08 04:41:50.555254,2025-02-13 17:36:59.472003,data,46508,0,0,3,374.35,1,303.36333333333334,61.52585662413273,20,270.34,0
2694,525,2025-02-28 07:14:36.973733,2025-02-19 20:29:05.833045,data,5580,0,0,4,301.34,0,210.83,109.61086381680727,38,244.83,0
647,104,2025-01-03 17:53:14.486619,2025-04-06 03:36:42.038415,call,35007,0,0,3,434.84,1,266.90333333333336,172.64325539485557,29,275.96,0
2695,204,2025-03-29 05:38:12.651188,2025-03-02 16:54:45.660018,SMS,2040,0,0,2,466.83,0,348.56,167.25903802186593,27,348.56,0
2697,274,2025-02-17 20:00:51.428583,2025-01-04 06:49:17.650023,SMS,4380,0,0,3,422.01,1,378.2633333333333,39.900858804458494,53,368.91,0
650,197,2025-01-13 04:39:51.657691,2025-01-18 20:41:31.648116,call,57699,0,0,3,448.34,1,319.11,111.91826437181733,77,255.13,0
2703,154,2025-03-08 05:38:33.644579,2025-01-08 05:44:31.081441,call,2160,0,1,3,233.36,0,186.74666666666667,78.44430975751736,34,230.7,0
656,175,2025-02-15 01:29:24.850858,2025-03-09 14:35:01.799782,call,47136,0,0,2,499.83,1,379.275,170.49051601188845,90,379.275,0
657,925,2025-01-08 01:29:37.787322,2025-02-26 07:19:43.174539,call,21005,0,1,6,361.52,3,228.8416666666667,121.10070460846488,43,246.27499999999998,0
658,892,2025-03-31 20:03:56.002857,2025-03-21 09:37:23.873857,call,4440,0,1,2,459.82,0,240.925,309.5642777356586,67,240.925,0
2705,318,2025-03-11 15:55:48.237585,2025-01-23 05:19:19.121717,call,4740,0,0,2,371.96,0,295.7,107.84792626657222,56,295.7,0
660,669,2025-03-30 04:48:40.762394,2025-04-01 17:24:46.054790,data,45365,0,0,1,397.44,0,397.44,,68,397.44,0
2706,711,2025-02-01 23:55:17.623338,2025-03-30 08:11:06.599215,call,29748,0,0,2,308.11,1,157.145,213.4967504436543,38,157.145,0
2709,826,2025-03-19 01:37:46.779105,2025-02-01 08:48:58.305393,SMS,7140,0,0,2,409.82,0,305.96500000000003,146.87314952025778,25,305.96500000000003,0
664,666,2025-01-06 02:09:32.109594,2025-01-21 10:06:47.535620,SMS,28635,0,0,6,463.7,1,312.21333333333337,142.77152260400763,44,333.995,0
2714,205,2025-04-08 16:40:45.154224,2025-02-25 21:48:20.967368,SMS,2760,0,0,3,461.78,2,407.85666666666674,46.70204099751243,36,381.43,0
2715,270,2025-02-09 15:16:14.674994,2025-03-29 18:14:50.798298,data,10716,0,0,4,382.3,1,264.5275,105.67323703284573,51,254.485,0
2716,315,2025-03-02 10:54:11.882985,2025-02-07 10:57:46.835581,data,4860,0,0,5,459.92,2,350.988,99.95572304775749,67,349.5,0
2719,971,2025-01-09 14:12:38.526796,2025-03-31 23:43:33.912246,call,34255,0,0,6,498.66,1,268.57,224.42512194493736,70,262.295,0
675,235,2025-02-20 08:20:53.790491,2025-01-28 04:01:54.342548,SMS,5520,0,1,3,472.46,0,253.84,221.67050412718422,67,259.82,0
2724,872,2025-04-15 13:40:56.261159,2025-03-03 00:21:06.278565,call,5520,0,1,3,417.31,0,193.37,202.71660711446413,54,140.41,0
677,324,2025-02-21 23:50:20.219402,2025-03-29 05:15:50.541830,SMS,19530,0,1,0,,0,0.0,,30,,0
678,867,2025-02-21 19:40:59.645694,2025-04-21 11:50:48.160199,data,58188,0,0,4,231.37,1,157.2075,85.15087839633053,79,180.01,0
683,878,2025-02-18 08:04:49.703077,2025-04-04 02:18:12.606003,SMS,65602,0,0,4,432.49,0,413.72999999999996,23.784347794295293,21,421.76,0
2731,331,2025-01-10 15:52:29.171748,2025-01-28 11:15:25.627867,data,69776,0,0,4,293.24,1,208.10500000000002,81.39569296549624,65,220.98000000000002,0
2732,400,2025-02-13 11:58:25.434391,2025-01-15 13:01:35.962699,SMS,3780,0,0,2,455.21,0,308.93,206.87115990393633,20,308.93,0
2734,592,2025-01-22 18:38:44.331691,2025-01-13 01:06:17.290569,SMS,5640,0,0,1,232.62,0,232.62,,45,232.62,0
687,266,2025-03-19 18:05:59.400842,2025-01-26 12:48:39.631247,call,780,0,0,2,370.76,0,334.855,50.77733795700598,26,334.855,0
2736,511,2025-02-05 10:50:23.307492,2025-04-23 11:09:16.939486,call,1133,0,1,0,,0,0.0,,75,,0
2737,192,2025-02-04 11:33:34.543899,2025-03-16 07:35:01.941023,data,72087,0,0,4,453.96,0,285.9625,154.34345907207515,68,270.395,0
690,107,2025-04-08 06:56:13.848350,2025-04-25 11:32:02.251825,call,16548,0,0,2,125.39,1,77.42,67.83982458703737,66,77.42,0
696,388,2025-04-01 22:38:37.501982,2025-01-16 20:54:26.263275,call,1320,0,0,1,105.41,1,105.41,,77,105.41,0
2747,12,2025-03-01 15:57:28.306081,2025-01-28 02:10:15.575022,SMS,1440,0,0,2,213.18,0,205.625,10.684383463728743,84,205.625,0
2749,878,2025-01-31 18:52:47.892184,2025-02-23 12:57:24.235063,SMS,65076,0,0,4,432.49,0,413.72999999999996,23.784347794295293,20,421.76,0
702,749,2025-01-09 13:44:30.056747,2025-01-27 01:28:57.420848,call,42267,0,1,4,397.77,1,134.2725,178.5297634149555,50,64.58500000000001,0
703,511,2025-04-02 11:31:00.842125,2025-02-14 07:47:52.519024,SMS,780,0,1,0,,0,0.0,,75,,0
2750,890,2025-01-21 19:53:26.611895,2025-04-22 07:32:06.497538,SMS,41919,0,0,5,447.13,2,246.22799999999998,178.41671564065965,18,285.62,0
2751,636,2025-03-16 05:11:05.580941,2025-04-19 19:58:39.867824,SMS,53254,0,0,2,153.9,0,85.64,96.53421776758748,79,85.64,0
2752,567,2025-02-21 17:08:54.001392,2025-02-11 12:43:50.418284,call,6180,0,1,1,263.16,0,263.16,,27,263.16,0
707,838,2025-01-29 12:05:38.731101,2025-04-23 03:30:09.233088,call,55470,0,0,2,302.72,0,161.50500000000002,199.70816821051662,64,161.50500000000002,0
2755,627,2025-01-05 15:45:27.638213,2025-01-17 14:11:31.838175,data,80764,0,0,5,469.17,1,348.152,158.7406101789961,25,414.03,0
709,838,2025-02-10 11:25:21.811416,2025-01-29 22:56:12.939944,SMS,540,0,0,2,302.72,0,161.50500000000002,199.70816821051662,64,161.50500000000002,0
2758,915,2025-01-28 06:40:19.478170,2025-02-05 07:26:14.283772,SMS,2754,0,0,4,486.66,1,362.655,149.62258307710997,69,409.225,0
712,636,2025-02-04 15:52:21.860152,2025-02-08 05:36:30.317420,SMS,49448,0,0,2,153.9,0,85.64,96.53421776758748,79,85.64,0
713,195,2025-02-25 11:47:27.630277,2025-03-30 10:34:28.056080,SMS,82020,0,0,4,260.41,1,192.0825,49.063542048381855,88,177.665,0
2760,106,2025-04-20 08:00:30.569459,2025-03-19 03:37:00.480193,SMS,2520,0,0,6,300.96,1,168.59166666666667,113.25330466112972,56,177.35500000000002,0
715,486,2025-02-26 01:03:49.003536,2025-04-02 10:37:14.289094,data,34405,0,0,1,290.9,1,290.9,,71,290.9,0
2761,479,2025-03-05 17:39:34.694832,2025-04-03 07:00:05.909565,data,48031,0,0,2,377.06,0,197.24,254.30388278592994,49,197.24,0
2762,975,2025-03-11 19:15:55.658124,2025-01-22 19:35:27.316338,call,180,0,0,4,341.24,3,213.2475,138.78447832881025,49,236.0,0
2764,346,2025-02-01 13:32:55.350094,2025-01-02 01:40:10.289873,data,6600,0,0,1,412.39,1,412.39,,21,412.39,0
720,354,2025-01-02 22:18:09.919619,2025-03-28 19:29:54.186312,SMS,76304,0,0,2,376.07,0,328.9,66.70845373713888,66,328.9,0
2770,313,2025-02-03 07:08:05.659351,2025-04-19 18:51:53.569556,call,42227,0,0,6,490.92,4,232.91833333333338,145.35295007899452,63,208.51,0
2772,996,2025-01-22 10:51:39.043516,2025-01-30 18:18:58.931660,SMS,26839,0,0,5,422.12,1,277.884,91.82843312395133,19,236.76,0
725,458,2025-03-31 11:47:24.340196,2025-03-06 20:09:03.653924,call,4980,0,0,1,347.01,0,347.01,,57,347.01,0
2773,619,2025-01-20 00:07:17.161317,2025-03-18 16:51:53.146229,data,60275,0,0,4,440.4,0,320.36749999999995,209.53659463603648,31,417.275,0
2774,29,2025-04-06 15:10:24.892177,2025-03-01 00:02:30.424626,call,900,0,0,4,459.01,2,256.975,221.00313549811912,49,259.59499999999997,0
728,558,2025-03-21 05:06:12.722058,2025-04-22 02:16:57.597157,call,76244,0,0,1,230.43,0,230.43,,44,230.43,0
729,254,2025-04-03 11:17:18.400002,2025-03-09 10:42:16.782285,data,3360,0,0,1,162.59,0,162.59,,89,162.59,0
2775,981,2025-02-07 05:17:52.294551,2025-03-28 07:52:51.195369,call,9298,0,0,2,204.78,0,185.715,26.961981566643054,23,185.715,0
731,91,2025-02-07 16:15:12.496431,2025-04-02 01:34:14.069514,data,33541,0,0,1,284.28,0,284.28,,45,284.28,0
732,398,2025-02-25 01:00:50.916588,2025-04-22 14:55:02.388981,data,50051,0,0,4,477.33,0,344.3825,154.0505976132517,61,388.92,0
2777,118,2025-03-12 02:12:03.265331,2025-02-04 04:16:43.712149,data,2880,0,1,4,273.37,1,148.575,120.7176978187816,60,153.83499999999998,0
2781,798,2025-03-17 19:37:31.490977,2025-03-07 01:11:18.277333,SMS,420,0,0,3,472.85,2,385.82666666666665,79.57922739844447,77,367.87,0
2784,595,2025-04-18 12:53:02.025946,2025-04-05 09:48:35.516757,data,120,0,0,0,,0,0.0,,35,,0
2785,23,2025-01-30 07:39:25.689707,2025-04-11 06:44:39.160885,call,83113,0,1,2,410.72,0,310.845,141.2445795420129,39,310.845,0
2786,47,2025-03-16 07:22:27.609451,2025-02-24 09:13:06.314918,SMS,60,0,1,3,411.3,0,284.2966666666667,215.83264820998082,75,406.5,0
739,77,2025-03-21 16:43:33.187719,2025-03-08 08:36:22.290326,SMS,1560,0,0,2,33.52,1,27.325000000000003,8.761053018901327,74,27.325000000000003,0
2789,741,2025-01-05 11:56:38.918784,2025-04-06 18:27:14.224252,SMS,23435,0,0,4,438.38,0,274.5875,133.35858461931375,36,272.33500000000004,0
742,953,2025-01-26 02:31:46.701842,2025-01-22 04:59:07.757526,data,6480,0,0,4,498.28,1,260.7125,204.42985257784636,35,242.20499999999998,0
2794,158,2025-01-31 17:48:46.647988,2025-03-16 11:36:15.965128,SMS,64049,0,0,3,193.33,0,116.46,76.93007019365055,34,116.58,0
2795,628,2025-02-17 03:45:10.633787,2025-04-08 03:03:23.723804,SMS,83893,0,1,0,,0,0.0,,55,,0
749,219,2025-01-31 10:39:05.290236,2025-01-03 23:36:46.596634,call,7020,0,1,3,250.38,0,205.6966666666667,38.72500268990737,25,184.83,0
750,294,2025-02-25 00:09:58.934091,2025-04-20 05:16:32.121038,call,18393,0,0,3,406.1,0,159.10666666666668,214.72883465741936,39,54.43,0
2797,445,2025-02-21 07:16:47.697304,2025-04-09 23:07:41.811602,SMS,57054,0,0,3,315.24,1,220.98,122.03284312020268,46,264.56,0
2798,210,2025-04-07 04:14:16.852344,2025-04-01 21:30:22.895827,call,4560,0,1,4,212.28,1,111.77250000000001,78.62235448649449,58,107.005,0
753,303,2025-04-22 18:51:36.872877,2025-01-31 14:09:41.498896,data,4440,0,0,1,7.5,1,7.5,,28,7.5,0
755,169,2025-01-05 20:57:38.049853,2025-03-27 19:00:14.842212,SMS,79356,0,0,2,279.99,0,230.42000000000002,70.10256628683433,67,230.42000000000002,0
2806,731,2025-01-31 03:25:01.271737,2025-04-14 23:10:43.011136,call,71141,0,0,3,443.32,2,229.14000000000001,200.5844630074822,19,198.4,0
2808,315,2025-01-10 22:38:33.527769,2025-03-21 17:22:33.257962,call,67439,0,0,5,459.92,2,350.988,99.95572304775749,67,349.5,0
761,656,2025-01-14 08:57:41.075030,2025-04-20 21:54:00.549729,call,46579,0,1,1,31.58,0,31.58,,84,31.58,0
762,527,2025-03-22 07:41:11.630844,2025-04-11 00:16:36.419435,data,59724,0,0,4,350.19,2,156.2175,132.31595302532494,44,103.205,0
2809,509,2025-01-25 15:03:51.238457,2025-02-16 00:43:47.955174,SMS,34796,0,0,2,382.36,0,324.77,81.44455905706654,30,324.77,0
764,939,2025-01-16 12:05:03.844591,2025-01-06 12:28:22.420787,call,3000,0,0,4,404.91,1,334.9725,70.91712692760944,19,349.41999999999996,0
765,518,2025-01-30 04:33:55.838002,2025-01-23 22:51:33.308939,data,6600,0,0,0,,0,0.0,,75,,0
2812,768,2025-03-20 22:43:32.003157,2025-02-02 03:13:16.511726,data,4800,0,0,4,325.43,0,182.26,148.13510747512444,52,175.895,0
767,682,2025-04-24 22:49:47.180437,2025-04-03 19:52:02.230898,data,1980,0,1,3,478.65,1,217.48666666666668,227.4805355043225,71,111.25,0
768,206,2025-03-07 21:17:09.186972,2025-01-11 04:57:13.512314,SMS,5760,0,0,1,434.78,0,434.78,,66,434.78,0
2815,700,2025-04-03 18:40:12.908284,2025-03-04 12:44:53.647819,data,5520,0,0,1,440.98,0,440.98,,79,440.98,0
770,527,2025-03-18 10:04:02.981342,2025-04-10 10:23:51.868766,data,1188,0,0,4,350.19,2,156.2175,132.31595302532494,44,103.205,0
2817,569,2025-01-12 22:13:43.397796,2025-03-22 06:37:06.737056,SMS,30203,0,0,2,467.61,1,275.395,271.83305989154445,36,275.395,0
2818,502,2025-04-10 01:02:32.318200,2025-01-11 10:44:39.257080,data,2760,0,0,4,337.74,3,232.6925,99.45883884803803,31,230.33499999999998,0
773,491,2025-03-28 18:22:26.661532,2025-01-19 12:57:52.174897,data,4680,0,0,2,446.43,0,396.19,71.0500893736243,65,396.19,0
2821,884,2025-04-09 04:11:30.728485,2025-01-28 13:40:28.798547,call,5580,0,0,3,423.8,1,277.69666666666666,131.22890700350032,77,239.45,0
2822,774,2025-01-21 15:17:15.870727,2025-04-17 19:58:44.277042,call,16888,0,0,2,273.84,0,178.0,135.53822781783742,83,178.0,0
2824,346,2025-04-04 02:22:36.148759,2025-01-11 22:34:48.987612,data,6360,0,0,1,412.39,1,412.39,,21,412.39,0
2825,341,2025-04-18 08:52:52.552580,2025-03-21 23:03:32.143338,SMS,5580,0,0,2,235.12,1,137.23000000000002,138.43736562070225,58,137.23000000000002,0
2827,388,2025-02-17 12:45:37.188429,2025-01-30 02:16:01.768672,SMS,480,0,0,1,105.41,1,105.41,,77,105.41,0
780,33,2025-03-29 05:13:15.216372,2025-01-17 09:44:01.819322,data,6240,0,0,1,48.88,1,48.88,,64,48.88,0
781,586,2025-02-12 05:52:37.163558,2025-03-22 18:00:34.967654,SMS,43677,0,0,3,457.0,0,436.54333333333335,30.99670358817746,30,451.75,0
782,522,2025-04-05 16:23:03.875094,2025-04-11 18:04:06.956474,data,6063,0,0,1,78.0,0,78.0,,72,78.0,0
2828,636,2025-04-05 20:49:29.896933,2025-03-01 02:25:41.445218,SMS,6960,0,0,2,153.9,0,85.64,96.53421776758748,79,85.64,0
2829,304,2025-03-11 14:00:05.418206,2025-04-18 22:02:25.842177,SMS,28940,0,0,1,106.22,0,106.22,,60,106.22,0
2830,992,2025-03-18 00:18:11.938687,2025-01-03 19:39:05.800445,SMS,5880,0,0,4,284.57,1,196.60750000000002,105.11013156843318,37,222.055,0
786,923,2025-03-06 04:19:16.632676,2025-02-19 06:35:57.469358,SMS,240,0,0,0,,0,0.0,,39,,0
2833,424,2025-02-25 11:27:27.871317,2025-04-09 11:20:59.361416,SMS,86011,0,1,5,366.77,2,309.084,80.43325823314632,68,350.18,0
2835,281,2025-04-24 12:58:41.787216,2025-01-07 10:16:22.543951,call,7020,0,0,2,232.39,1,128.63,146.73879923183233,38,128.63,0
789,95,2025-02-25 09:49:17.198912,2025-02-11 09:35:44.854054,SMS,5280,0,1,1,334.68,0,334.68,,55,334.68,0
2836,160,2025-01-05 12:20:02.464076,2025-01-14 16:10:57.221377,SMS,13854,0,0,3,451.99,3,310.03333333333336,144.37279672200484,59,314.75,0
2838,31,2025-02-10 01:10:52.693723,2025-01-11 04:43:31.502556,call,3540,0,0,1,169.37,1,169.37,,80,169.37,0
2841,328,2025-01-12 13:01:58.131213,2025-04-18 20:13:59.845138,call,25921,0,0,2,483.98,1,444.6,55.69173008625248,50,444.6,0
794,741,2025-01-23 16:23:32.125416,2025-01-17 14:59:46.263564,data,5220,0,0,4,438.38,0,274.5875,133.35858461931375,36,272.33500000000004,0
2844,447,2025-01-13 09:53:15.245503,2025-01-03 16:45:47.729951,call,6960,0,0,1,472.17,0,472.17,,56,472.17,0
797,816,2025-01-03 12:24:51.338336,2025-03-27 08:50:21.780436,data,73530,0,0,2,416.65,1,288.93,180.6233561862917,71,288.93,0
2848,849,2025-01-09 02:03:12.864109,2025-04-14 14:30:26.836235,data,44833,0,0,1,303.69,0,303.69,,82,303.69,0
801,647,2025-03-20 22:41:34.844953,2025-03-29 00:27:45.000697,data,6370,0,0,3,454.99,0,318.31666666666666,120.24792777147277,89,271.19,0
2851,638,2025-02-19 16:57:57.708773,2025-01-21 03:07:14.233527,data,2880,0,0,2,417.47,1,234.29500000000002,259.0485692876917,78,234.29500000000002,0
805,521,2025-01-27 00:12:07.260345,2025-02-18 04:56:05.673859,SMS,17038,0,0,1,37.57,1,37.57,,76,37.57,0
2855,595,2025-04-01 15:02:10.461986,2025-04-18 10:53:14.937110,data,71464,0,0,0,,0,0.0,,35,,0
809,770,2025-03-26 07:59:00.366952,2025-03-06 17:39:44.273037,data,840,0,0,3,475.13,1,292.04333333333335,178.91238088330647,65,283.38,0
811,992,2025-01-24 21:41:00.197577,2025-02-23 18:51:26.691265,data,76226,0,0,4,284.57,1,196.60750000000002,105.11013156843318,37,222.055,0
2860,5,2025-01-24 00:21:36.572566,2025-04-25 17:15:20.906825,data,60824,0,0,2,208.04,0,139.74,96.59078631008238,57,139.74,0
2861,257,2025-03-06 11:30:11.620360,2025-02-15 11:05:23.014785,data,1320,0,0,2,399.29,0,264.24,190.9895415984865,45,264.24,0
818,167,2025-04-23 23:48:06.136395,2025-04-14 14:57:39.006594,SMS,2940,0,0,2,365.47,0,236.61,182.23555964739705,54,236.61,0
2866,315,2025-04-14 19:34:07.968779,2025-01-20 04:32:27.881607,call,6480,0,0,5,459.92,2,350.988,99.95572304775749,67,349.5,0
2867,451,2025-03-12 06:13:52.772118,2025-01-10 13:35:19.474643,SMS,2040,0,0,3,268.98,0,173.98000000000002,104.05630254818783,84,190.19,0
2868,869,2025-03-24 20:40:37.750823,2025-01-23 06:21:13.790595,data,1140,0,0,2,448.13,1,278.05,240.529442688416,20,278.05,0
2869,104,2025-02-02 01:18:47.395638,2025-04-04 01:19:28.307886,call,40,0,0,3,434.84,1,266.90333333333336,172.64325539485557,29,275.96,0
2870,300,2025-02-26 18:30:42.541704,2025-01-10 00:12:08.572805,SMS,3600,0,1,1,104.4,1,104.4,,37,104.4,0
824,712,2025-02-20 21:56:27.098691,2025-01-30 05:58:45.666301,data,2160,0,0,3,478.69,0,210.05333333333337,242.3285336755318,57,143.55,0
2871,699,2025-01-10 23:39:19.872421,2025-02-17 16:42:56.139051,call,61416,0,0,4,390.22,2,221.02999999999997,137.2810982376428,57,199.175,0
826,404,2025-03-22 14:28:14.865471,2025-01-10 14:37:45.491335,data,240,0,0,2,447.97,0,394.70000000000005,75.33515646761478,69,394.70000000000005,0
827,591,2025-04-08 22:10:06.761520,2025-01-11 01:16:28.475944,SMS,2160,0,1,1,303.49,1,303.49,,82,303.49,0
2875,762,2025-01-27 13:10:33.901075,2025-02-26 01:23:43.717686,call,43989,0,0,2,475.86,1,333.695,201.05167109477108,85,333.695,0
2878,828,2025-01-30 14:33:37.159034,2025-04-25 03:46:54.614015,data,47597,0,0,4,496.88,1,217.985,202.36134355816742,80,173.73,0
2879,486,2025-04-24 20:56:27.143715,2025-01-18 14:39:00.012969,call,2160,0,0,1,290.9,1,290.9,,71,290.9,0
832,430,2025-04-03 17:33:08.648085,2025-03-13 16:00:48.583795,call,5340,0,0,5,462.34,1,283.578,215.2406374735031,53,413.74,0
835,762,2025-02-28 19:46:59.761782,2025-04-08 02:19:13.474133,SMS,23533,0,0,2,475.86,1,333.695,201.05167109477108,85,333.695,0
2884,47,2025-04-07 02:39:43.219777,2025-01-11 17:01:14.110916,data,4140,0,1,3,411.3,0,284.2966666666667,215.83264820998082,75,406.5,0
837,269,2025-04-25 17:35:17.080114,2025-01-12 12:36:33.016777,SMS,3960,0,0,1,230.15,0,230.15,,49,230.15,0
838,983,2025-04-08 01:26:26.822821,2025-03-27 05:20:53.041996,data,4800,0,1,3,491.09,1,382.1933333333333,116.54479239045104,78,396.22,0
2886,386,2025-01-03 01:17:03.208573,2025-03-17 23:39:38.229001,call,80555,0,0,2,81.46,1,45.004999999999995,51.55515541631118,36,45.004999999999995,0
2888,7,2025-04-08 14:08:37.673997,2025-01-18 23:06:03.130731,call,4680,0,0,3,345.83,0,258.1433333333334,120.21268540937487,32,307.49,0
841,322,2025-04-17 22:39:38.599836,2025-02-22 19:37:12.357296,data,1200,0,0,1,104.33,1,104.33,,35,104.33,0
2890,217,2025-02-27 17:16:46.095303,2025-03-31 18:14:51.940379,data,3485,0,0,1,151.33,0,151.33,,65,151.33,0
848,905,2025-01-31 04:25:25.491611,2025-01-11 11:18:33.494675,SMS,2340,0,1,2,493.89,1,354.28,197.4383554429078,84,354.28,0
855,682,2025-01-02 09:50:01.781672,2025-01-11 17:08:00.070364,call,26278,0,1,3,478.65,1,217.48666666666668,227.4805355043225,71,111.25,0
2904,922,2025-02-05 19:35:42.359879,2025-02-16 07:14:33.083314,call,41930,0,0,3,280.04,2,219.15333333333334,73.8393237599948,64,240.4,0
858,518,2025-02-07 15:56:55.463854,2025-03-20 04:35:17.932533,SMS,45502,0,0,0,,0,0.0,,75,,0
864,90,2025-02-22 23:22:16.864007,2025-01-25 11:45:51.412795,data,780,0,0,1,444.08,0,444.08,,31,444.08,0
2912,265,2025-04-14 04:42:40.353192,2025-01-25 16:15:45.937071,SMS,6540,0,0,3,293.65,2,139.5,134.66412328456306,46,80.11,0
2914,106,2025-03-07 06:40:39.579210,2025-03-12 10:07:22.796535,data,12403,0,0,6,300.96,1,168.59166666666667,113.25330466112972,56,177.35500000000002,0
2915,69,2025-02-02 13:31:38.706500,2025-04-16 18:14:45.624660,SMS,16986,0,0,5,480.75,1,303.008,149.67891858909192,64,347.42,0
868,208,2025-03-13 17:32:56.526186,2025-02-13 03:33:59.547334,data,5520,0,0,2,434.22,0,327.265,151.2572115636144,19,327.265,0
2916,216,2025-01-16 09:27:00.177191,2025-01-09 18:50:07.080151,SMS,2580,0,0,0,,0,0.0,,57,,0
2917,801,2025-03-11 09:20:54.051632,2025-02-10 01:44:53.821836,call,7140,0,0,0,,0,0.0,,57,,0
871,897,2025-04-09 04:09:16.585895,2025-01-04 13:24:46.131599,SMS,1620,0,0,5,371.93,1,157.18200000000002,156.34252802740528,45,95.41,0
2919,774,2025-01-11 14:39:51.040118,2025-02-19 14:14:45.317877,SMS,84894,0,0,2,273.84,0,178.0,135.53822781783742,83,178.0,0
2920,954,2025-03-30 09:48:24.982769,2025-04-09 23:23:32.628036,data,48907,0,0,2,235.79,0,197.79,53.74011537017761,38,197.79,0
2923,872,2025-03-22 01:58:22.916422,2025-03-24 16:24:55.200105,SMS,51992,0,0,3,417.31,0,193.37,202.71660711446413,54,140.41,0
2925,725,2025-03-12 16:46:28.997782,2025-04-16 03:39:56.371738,call,39207,0,0,5,363.92,2,192.836,140.25318206728858,23,187.43,0
2926,918,2025-03-21 05:41:21.317567,2025-03-31 21:51:56.441826,SMS,58235,0,0,3,236.69,0,176.2033333333333,54.059848624772656,33,159.32,0
2930,858,2025-01-26 17:29:26.135855,2025-03-06 17:31:35.404830,call,129,0,0,3,407.79,1,250.51999999999998,180.00041361063592,28,289.57,0
883,239,2025-03-01 02:46:50.648074,2025-01-27 18:15:44.115476,call,6240,0,0,6,453.42,1,337.9516666666667,134.60323300971143,21,406.59000000000003,0
2931,14,2025-02-25 10:27:34.108238,2025-04-07 09:50:27.860503,data,84173,0,0,7,349.73,3,201.22428571428574,124.68421977902723,82,200.06,0
2934,271,2025-02-01 14:38:25.432281,2025-03-04 09:25:42.210753,SMS,67636,0,1,3,347.37,0,282.92333333333335,98.92750898174548,61,332.38,0
2935,446,2025-01-27 14:20:14.105901,2025-03-30 09:34:21.061654,data,69246,0,0,7,467.92,3,239.4828571428571,163.31544014720774,63,308.12,0
893,523,2025-02-21 14:02:11.080355,2025-02-08 09:47:10.528822,SMS,6300,0,0,2,320.35,1,279.88,57.23322286923918,75,279.88,0
2941,95,2025-01-07 00:05:15.163554,2025-03-11 16:01:50.380249,data,57395,0,1,1,334.68,0,334.68,,55,334.68,0
2944,706,2025-01-23 08:50:07.394461,2025-02-25 11:18:05.555817,data,8878,0,0,3,474.9,0,232.61666666666665,212.83974542677248,89,147.18,0
897,32,2025-04-13 23:24:50.834550,2025-01-10 07:17:24.742249,call,5460,0,0,2,213.59,0,161.805,73.23504932749073,85,161.805,0
898,41,2025-04-22 04:20:44.257034,2025-01-02 02:17:37.436833,data,6540,0,0,2,270.29,1,239.20000000000002,43.967899654179526,53,239.20000000000002,0
899,851,2025-03-04 09:57:53.130657,2025-04-06 12:05:02.892334,call,7629,0,0,1,277.14,0,277.14,,72,277.14,0
2947,925,2025-03-18 22:15:14.634944,2025-01-25 03:30:45.614378,data,5700,0,1,6,361.52,3,228.8416666666667,121.10070460846488,43,246.27499999999998,0
2949,75,2025-02-14 19:01:05.676823,2025-04-06 18:22:02.049818,call,84056,0,0,3,288.17,0,185.92666666666665,128.92934356977597,86,228.52,0
902,813,2025-04-09 03:10:23.165042,2025-01-30 01:27:10.312372,call,6720,0,0,3,227.29,1,141.17333333333335,81.93683197032536,39,132.05,0
904,201,2025-01-19 08:48:13.541516,2025-04-07 12:12:41.303620,SMS,12267,0,0,1,176.03,1,176.03,,37,176.03,0
905,509,2025-03-17 01:29:52.176778,2025-01-27 01:21:32.964865,SMS,6600,0,0,2,382.36,0,324.77,81.44455905706654,30,324.77,0
907,834,2025-03-31 17:02:20.470383,2025-03-26 09:18:38.490575,data,5280,0,0,0,,0,0.0,,80,,0
908,506,2025-03-10 11:20:04.709052,2025-03-01 00:17:06.819743,call,3780,0,0,1,176.07,0,176.07,,65,176.07,0
911,633,2025-04-15 16:14:41.594028,2025-01-18 19:40:23.018042,call,5580,0,0,4,490.3,1,374.87249999999995,126.89219765218034,62,374.91499999999996,0
2960,300,2025-01-15 19:02:08.201873,2025-02-05 10:35:18.608135,SMS,55990,0,0,1,104.4,1,104.4,,37,104.4,0
917,703,2025-01-02 11:27:13.767195,2025-01-23 02:38:26.396042,SMS,54672,0,0,1,357.96,0,357.96,,35,357.96,0
2965,802,2025-03-24 08:40:58.613641,2025-02-18 08:47:00.015521,SMS,1620,0,0,2,393.87,1,302.3,129.49953590650432,36,302.3,0
919,829,2025-04-02 10:12:03.676992,2025-02-01 07:54:06.902458,data,6600,0,0,3,280.88,1,139.94666666666666,122.06872749944326,53,71.51,0
920,673,2025-03-12 09:11:13.541153,2025-04-20 18:07:08.665341,SMS,32155,0,0,3,387.21,1,234.92,132.66160823689722,89,173.09,0
2970,481,2025-04-02 13:53:45.086211,2025-03-23 03:12:20.150692,SMS,5520,0,0,2,404.24,0,369.39,49.285342648702354,45,369.39,0
2973,523,2025-01-28 12:16:13.036285,2025-01-01 09:24:17.237286,data,720,0,0,2,320.35,1,279.88,57.23322286923918,75,279.88,0
