promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,region_sales_performance,competitor_price_ratio,seasonal_holiday_effect
2774,2025-03-07,2026-03-25,free shipping,33.38,new customers,96282.43,offline,383,0.0,True,0,48.99514285714285,53.81719999999999,0
728,2025-01-25,2025-05-12,free shipping,42.04,loyal customers,85139.72,both,107,0.0,False,0,48.74709677419355,34.093199999999996,0
729,2024-11-19,2025-10-28,discount,27.48,new customers,93527.28,offline,343,0.0,True,0,47.89318181818181,51.02542857142858,0
2775,2025-02-12,2025-06-28,free shipping,48.34,all customers,17962.47,online,136,0.0,False,0,45.013,94.5,0
731,2024-09-20,2026-02-14,free shipping,34.27,loyal customers,68376.32,both,512,0.0,False,0,49.5835,45.359500000000004,0
732,2024-07-27,2025-12-28,free shipping,6.95,all customers,10925.02,both,519,0.0,False,0,45.134117647058815,33.8895,0
2777,2025-03-30,2025-07-29,free shipping,40.75,new customers,52241.65,both,121,0.0,False,0,54.397666666666666,36.578,0
2781,2024-05-30,2025-05-19,free shipping,17.35,new customers,81599.69,offline,354,0.0,True,0,47.53142857142858,80.87,0
2784,2024-12-29,2026-03-22,buy-one-get-one,45.96,loyal customers,33185.35,offline,448,0.0,True,0,46.65433333333335,55.86542857142857,0
2785,2025-03-10,2025-12-20,discount,28.43,all customers,17644.61,online,285,0.0,False,0,41.363255813953494,69.69114285714286,0
2786,2025-02-26,2025-07-30,buy-one-get-one,28.47,loyal customers,29312.56,both,154,0.0,False,0,52.02125000000001,47.20233333333333,0
739,2024-11-15,2025-12-16,discount,48.31,new customers,2395.03,offline,396,0.0,True,0,49.181282051282054,23.172,0
2789,2024-06-22,2025-12-18,buy-one-get-one,40.19,loyal customers,15678.02,both,544,0.0,False,0,47.85933333333333,59.49714285714286,0
742,2024-07-05,2025-08-04,buy-one-get-one,22.22,new customers,65849.22,online,395,0.0,False,0,49.287878787878796,78.50840000000001,0
2794,2024-07-09,2026-03-13,buy-one-get-one,20.21,loyal customers,17352.3,both,612,0.0,False,0,52.15814814814815,48.37479999999999,0
2795,2024-12-03,2025-10-15,discount,45.66,loyal customers,5758.49,online,316,0.0,False,0,36.413333333333334,52.656857142857135,0
749,2024-10-24,2026-03-23,free shipping,36.48,new customers,1873.81,both,515,0.0,False,0,52.924193548387095,46.37685714285714,0
750,2025-03-19,2025-10-18,discount,29.41,new customers,66193.63,both,213,0.0,False,0,47.82344827586206,53.135000000000005,0
2797,2024-11-29,2025-05-18,buy-one-get-one,46.07,new customers,19011.88,online,170,0.0,False,0,49.331923076923076,48.80428571428571,0
2798,2025-04-21,2026-05-09,discount,45.09,new customers,44317.04,both,383,0.0,False,0,52.8605,68.8024,0
753,2024-09-20,2026-02-28,discount,28.36,new customers,36389.82,offline,526,0.0,True,0,48.30050000000001,83.312,0
755,2025-04-16,2025-10-24,free shipping,18.31,loyal customers,99241.2,online,191,0.0,False,0,47.813478260869566,65.82371428571429,0
2806,2025-02-04,2026-01-14,free shipping,14.74,loyal customers,57675.15,online,344,0.0,False,1,46.03375,41.79,0
2808,2024-07-18,2025-08-31,discount,20.71,loyal customers,93754.82,both,409,0.0,False,0,42.669,46.544799999999995,0
761,2025-04-19,2026-04-24,free shipping,37.71,loyal customers,38917.81,online,370,0.0,False,0,45.40200000000001,44.2752,0
762,2024-09-07,2026-03-23,discount,26.04,all customers,55903.78,both,562,0.0,False,1,47.432916666666664,24.239600000000003,0
2809,2024-09-10,2026-03-06,free shipping,46.26,new customers,29084.95,both,542,0.0,False,0,48.192727272727275,17.868,0
764,2025-01-10,2025-11-04,discount,20.41,loyal customers,52235.84,both,298,0.0,False,0,51.47481481481481,43.037600000000005,0
765,2024-07-03,2026-04-02,buy-one-get-one,24.65,all customers,23811.89,online,638,0.0,False,0,54.1295238095238,33.641000000000005,0
2812,2024-07-17,2025-08-28,buy-one-get-one,24.66,all customers,9400.21,both,407,0.0,False,0,41.91354166666667,75.7488,0
767,2024-11-07,2026-03-04,discount,38.63,new customers,70152.15,offline,482,0.0,True,0,60.87809523809525,63.639599999999994,0
768,2024-07-02,2026-02-01,free shipping,30.66,new customers,86140.93,offline,579,0.0,True,0,48.150000000000006,58.273,0
2815,2025-04-21,2026-05-05,discount,40.49,all customers,31085.41,online,379,0.0,False,0,45.24604166666666,46.262,0
770,2024-07-08,2025-12-25,buy-one-get-one,10.32,new customers,20050.71,both,535,0.0,False,0,42.67130434782609,42.903666666666666,0
2817,2024-12-12,2026-01-11,discount,22.44,new customers,40364.23,online,395,0.0,False,0,53.015957446808514,30.532999999999998,0
2818,2024-09-16,2026-05-02,discount,8.16,all customers,34365.34,both,593,0.0,False,0,53.93958333333333,62.413333333333334,0
773,2024-08-26,2026-02-26,free shipping,48.44,new customers,92692.82,offline,549,0.0,True,0,46.288947368421056,56.14466666666667,0
2821,2024-10-27,2026-04-08,buy-one-get-one,20.45,new customers,63165.72,both,528,0.0,False,0,50.64629629629629,55.437428571428576,0
2822,2025-04-29,2026-04-12,buy-one-get-one,32.28,new customers,78428.04,both,348,0.0,False,0,54.44,67.62875,0
2824,2024-10-07,2025-06-20,free shipping,9.4,new customers,13902.09,offline,256,0.0,True,0,53.151875000000004,32.49679999999999,0
2825,2025-03-19,2026-02-05,buy-one-get-one,45.38,new customers,59966.51,both,323,0.0,False,0,56.56782608695652,66.3095,0
2827,2024-05-18,2026-04-17,discount,20.83,loyal customers,53890.77,online,699,0.0,False,1,39.176249999999996,58.653999999999996,0
780,2024-12-06,2026-05-02,buy-one-get-one,10.07,loyal customers,28014.9,both,512,0.0,False,0,52.21575,56.21366666666667,0
781,2025-04-17,2025-10-11,discount,11.02,loyal customers,96190.9,both,177,0.0,False,0,50.32065217391305,43.971333333333334,0
782,2024-10-21,2026-02-20,discount,7.27,new customers,81951.34,both,487,0.0,False,0,48.03526315789473,78.66433333333333,0
2828,2024-12-26,2025-10-07,free shipping,48.2,loyal customers,10690.17,both,285,0.0,False,0,49.37541666666667,50.54325000000001,0
2829,2024-10-26,2025-06-23,free shipping,42.26,loyal customers,72569.37,online,240,0.0,False,1,52.42742857142857,50.6595,0
2830,2025-01-28,2026-02-11,free shipping,39.36,all customers,94475.0,offline,379,0.0,True,0,57.90863636363636,56.477999999999994,0
786,2024-08-01,2025-09-02,buy-one-get-one,33.3,loyal customers,65754.83,online,397,0.0,False,0,51.13411764705882,27.6944,0
2833,2024-08-01,2025-06-20,discount,41.69,all customers,92889.16,online,323,0.0,False,0,53.86666666666667,49.1552,0
2835,2024-10-26,2026-04-09,free shipping,20.28,loyal customers,22380.47,both,530,0.0,False,0,48.35095238095238,36.578,0
789,2024-09-26,2025-05-25,buy-one-get-one,23.04,loyal customers,53391.24,online,241,0.0,False,1,51.63777777777778,48.327600000000004,0
2836,2024-10-28,2025-08-30,buy-one-get-one,49.37,new customers,29762.42,offline,306,0.0,True,1,56.34292682926829,55.46733333333333,0
2838,2024-08-10,2026-03-01,discount,22.36,loyal customers,83315.46,both,568,0.0,False,0,49.51275,51.58022222222222,0
2841,2025-01-31,2025-11-10,buy-one-get-one,21.02,all customers,3724.46,offline,283,0.0,True,0,63.17428571428571,65.2976,0
794,2025-02-07,2025-06-10,free shipping,45.65,loyal customers,47572.73,online,123,0.0,False,0,40.37583333333333,57.00899999999999,0
2844,2024-07-31,2025-07-11,buy-one-get-one,22.84,loyal customers,80715.75,online,345,0.0,False,1,39.48444444444445,36.772666666666666,0
797,2024-05-30,2025-09-14,free shipping,28.36,new customers,10346.13,online,472,0.0,False,0,48.768125,53.00285714285714,0
2848,2025-04-19,2026-01-02,buy-one-get-one,5.66,all customers,73683.15,offline,258,0.0,True,1,55.94272727272727,24.239600000000003,0
801,2025-01-11,2025-08-07,buy-one-get-one,16.32,all customers,66295.82,online,208,0.0,False,0,43.723888888888894,44.57366666666667,0
2851,2024-12-29,2025-06-19,buy-one-get-one,31.64,loyal customers,92125.46,both,172,0.0,False,0,51.02799999999999,56.31133333333334,0
805,2025-02-03,2025-06-22,discount,44.66,new customers,39280.18,both,139,0.0,False,0,50.253750000000004,91.498,0
2855,2025-02-12,2025-09-20,discount,34.73,new customers,12570.74,offline,220,0.0,True,0,55.105,39.797666666666665,0
809,2024-06-21,2025-10-20,buy-one-get-one,31.49,loyal customers,62648.98,online,486,0.0,False,0,42.69666666666666,56.499428571428574,0
811,2024-05-16,2025-05-26,discount,13.9,all customers,91183.63,offline,375,0.0,True,0,48.00382352941177,56.0476,0
2860,2024-07-10,2025-09-01,buy-one-get-one,46.44,new customers,89853.52,offline,418,0.0,True,1,50.69384615384615,74.358,0
2861,2024-09-11,2025-08-29,free shipping,43.42,new customers,92118.86,online,352,0.0,False,0,51.106153846153845,84.84200000000001,0
818,2024-08-01,2025-08-11,buy-one-get-one,48.39,new customers,54449.67,online,375,0.0,False,0,50.212941176470586,68.11133333333333,0
2866,2024-12-02,2026-04-07,free shipping,44.06,loyal customers,11535.15,offline,491,0.0,True,1,52.592580645161284,53.045428571428566,0
2867,2024-10-03,2025-11-16,buy-one-get-one,29.22,loyal customers,72965.98,both,409,0.0,False,0,51.824074074074076,48.81466666666667,0
2868,2024-06-20,2025-11-16,discount,20.41,loyal customers,39609.05,online,514,0.0,False,1,52.41074999999999,16.8375,0
2869,2024-12-01,2025-12-22,free shipping,6.33,all customers,94852.16,offline,386,0.0,True,0,32.881666666666675,70.05720000000001,0
2870,2024-07-21,2025-10-23,buy-one-get-one,23.65,loyal customers,5187.48,both,459,0.0,False,0,53.98166666666667,34.814499999999995,0
824,2024-07-08,2025-11-12,buy-one-get-one,13.36,loyal customers,71848.57,online,492,0.0,False,0,47.63172413793104,70.3724,0
2871,2025-02-19,2025-08-15,buy-one-get-one,28.21,loyal customers,5003.5,offline,177,0.0,True,0,34.6508,70.3724,0
826,2025-04-22,2026-04-22,free shipping,15.64,new customers,2199.72,offline,365,0.0,True,0,45.946,64.6508,0
827,2025-02-18,2025-08-09,buy-one-get-one,45.34,new customers,20279.16,both,172,0.0,False,0,52.05783783783784,45.97333333333333,0
2875,2024-12-17,2025-06-07,buy-one-get-one,33.79,new customers,90869.45,offline,172,0.0,True,1,58.27142857142859,46.742666666666665,0
2878,2025-05-08,2025-08-02,discount,26.79,loyal customers,90252.9,offline,86,0.0,True,0,47.20411764705882,73.523,0
2879,2025-04-08,2025-07-17,discount,29.23,loyal customers,23400.16,online,100,0.0,False,0,52.53777777777776,64.07900000000001,0
832,2024-05-24,2025-10-27,buy-one-get-one,46.77,new customers,89343.5,offline,521,0.0,True,1,49.656400000000005,40.82666666666667,0
835,2025-01-07,2026-03-21,free shipping,41.13,new customers,38050.66,online,438,0.0,False,0,41.668965517241375,50.23480000000001,0
2884,2025-03-27,2025-08-28,buy-one-get-one,9.01,new customers,80229.66,offline,154,0.0,True,0,45.645581395348835,52.736444444444444,0
837,2025-03-09,2025-10-24,buy-one-get-one,46.1,all customers,62127.16,online,229,0.0,False,0,58.34516129032258,59.42066666666667,0
838,2025-01-14,2025-12-23,free shipping,46.88,new customers,62914.58,online,343,0.0,False,0,58.9815,51.520666666666656,0
2886,2025-04-10,2025-08-16,discount,31.0,new customers,80220.07,offline,128,0.0,True,0,48.396153846153844,58.44533333333332,0
2888,2024-11-30,2025-06-19,discount,10.2,all customers,42010.44,offline,201,0.0,True,0,50.163333333333334,52.171142857142854,0
841,2024-06-29,2025-07-25,buy-one-get-one,47.95,loyal customers,70309.31,online,391,0.0,False,1,45.30555555555555,69.69114285714286,0
2890,2024-07-18,2026-01-08,discount,47.18,new customers,65467.49,offline,539,0.0,True,0,52.50177777777777,43.492666666666665,0
848,2024-12-28,2025-09-15,discount,40.96,loyal customers,69649.12,online,261,0.0,False,0,42.294999999999995,60.54966666666665,0
855,2024-12-19,2026-05-07,discount,9.86,new customers,47445.42,online,504,0.0,False,0,51.0742857142857,47.30075000000001,0
2904,2024-08-24,2025-10-08,free shipping,30.67,all customers,33359.34,offline,410,0.0,True,0,53.793636363636374,30.292,0
858,2024-06-21,2026-02-19,free shipping,49.62,all customers,84302.66,both,608,0.0,False,0,56.83904761904763,65.2976,0
864,2025-04-22,2025-11-18,buy-one-get-one,30.13,all customers,81666.52,offline,210,0.0,True,0,62.97428571428572,34.848400000000005,0
2912,2025-01-20,2026-03-08,discount,29.9,new customers,26778.54,both,412,0.0,False,0,46.52789473684211,44.42225,0
2914,2024-05-28,2025-12-26,buy-one-get-one,22.93,new customers,21924.84,both,577,0.0,False,1,63.410888888888884,47.55377777777777,0
2915,2025-04-08,2025-10-30,discount,25.02,new customers,49882.35,offline,205,0.0,True,0,59.42736842105264,78.50840000000001,0
868,2025-02-19,2026-01-28,free shipping,12.69,new customers,29147.88,offline,343,0.0,True,0,43.13322580645161,21.22266666666667,0
2916,2024-05-24,2026-02-16,free shipping,49.79,all customers,76906.82,online,633,0.0,False,1,48.98945945945946,82.84333333333333,0
2917,2025-04-28,2025-05-27,buy-one-get-one,6.81,loyal customers,94555.16,online,29,0.0,False,1,49.927499999999995,48.81466666666667,0
871,2024-06-04,2025-10-17,free shipping,29.26,all customers,78498.85,both,500,0.0,False,0,58.26863636363637,37.982,0
2919,2025-04-26,2026-05-04,discount,34.49,new customers,57486.98,both,373,0.0,False,0,54.67179487179488,47.527750000000005,0
2920,2025-04-29,2025-10-03,discount,37.6,loyal customers,48861.65,online,157,0.0,False,0,56.231025641025646,51.3335,0
2923,2025-02-24,2025-07-19,discount,11.61,loyal customers,25911.21,both,145,0.0,False,0,47.17416666666667,75.986,0
2925,2024-12-30,2025-07-03,discount,46.62,new customers,59451.29,offline,185,0.0,True,0,54.02233333333333,29.389999999999997,0
2926,2025-04-25,2025-08-30,free shipping,15.22,new customers,96665.99,both,127,0.0,False,0,45.732,22.774,0
2930,2025-01-22,2025-08-16,buy-one-get-one,28.21,all customers,52561.54,both,206,0.0,False,0,49.728780487804876,0.0,0
883,2024-07-15,2026-02-05,discount,25.44,loyal customers,34986.18,offline,570,0.0,True,1,47.35052631578947,47.321999999999996,0
2931,2025-03-12,2025-09-20,buy-one-get-one,18.14,all customers,87490.87,offline,192,0.0,True,0,46.8116129032258,56.96125000000001,0
2934,2025-04-10,2026-02-02,buy-one-get-one,11.02,loyal customers,24189.28,offline,298,0.0,True,0,42.279062499999995,33.58733333333333,0
2935,2024-10-22,2025-12-19,buy-one-get-one,38.24,all customers,21708.36,offline,423,0.0,True,0,47.867333333333335,68.298,0
893,2025-05-08,2026-03-03,free shipping,35.26,all customers,74119.1,online,299,0.0,False,0,45.13787878787878,59.33366666666667,0
2941,2024-10-28,2026-04-12,discount,24.76,new customers,93897.66,offline,531,0.0,True,1,43.995625000000004,34.093199999999996,0
2944,2024-05-26,2026-02-21,buy-one-get-one,35.42,all customers,55691.36,online,636,0.0,False,1,45.7578125,71.30099999999999,0
897,2025-01-18,2026-03-11,discount,22.02,all customers,10147.25,online,417,0.0,False,0,60.3959375,31.764,0
898,2025-03-02,2025-07-25,discount,49.61,loyal customers,84672.09,online,145,0.0,False,0,39.72642857142856,42.8565,0
899,2024-09-15,2026-01-31,buy-one-get-one,20.06,all customers,54473.3,both,503,0.0,False,1,47.836486486486486,41.11054545454545,0
2947,2025-03-16,2026-03-20,discount,25.3,all customers,19493.72,online,369,0.0,False,0,57.25666666666666,62.9415,0
2949,2025-04-19,2026-01-12,discount,39.26,new customers,26221.51,offline,268,0.0,True,0,63.41119999999999,31.641333333333336,0
902,2024-10-14,2025-08-09,buy-one-get-one,45.28,loyal customers,28400.38,both,299,0.0,False,0,45.266944444444434,46.992,0
904,2024-12-08,2025-08-30,discount,11.5,loyal customers,3636.44,offline,265,0.0,True,0,44.90137931034482,45.8204,0
905,2024-10-27,2026-02-06,free shipping,21.52,all customers,6097.98,online,467,0.0,False,0,42.426521739130436,51.42866666666667,0
907,2024-11-22,2025-12-17,discount,14.54,new customers,80339.51,offline,390,0.0,True,0,46.84162162162162,29.952999999999996,0
908,2024-07-29,2025-11-16,buy-one-get-one,42.71,new customers,5574.89,both,475,0.0,False,0,45.30769230769231,58.54533333333334,0
911,2025-04-26,2025-12-15,free shipping,48.12,all customers,28664.76,both,233,0.0,False,0,48.56655172413793,41.186400000000006,0
2960,2025-02-05,2025-12-21,discount,10.75,loyal customers,57375.41,online,319,0.0,False,1,46.095333333333336,59.45700000000001,0
917,2025-03-10,2026-03-21,buy-one-get-one,14.75,new customers,34107.78,offline,376,0.0,True,0,43.97191489361702,56.96125000000001,0
2965,2024-07-27,2025-10-30,buy-one-get-one,33.44,new customers,7804.0,both,460,0.0,False,0,61.0,30.5625,0
919,2025-01-13,2025-11-16,buy-one-get-one,31.05,new customers,58823.75,online,307,0.0,False,0,46.715555555555554,46.757333333333335,0
920,2025-01-23,2025-10-20,discount,36.45,loyal customers,92643.68,both,270,0.0,False,0,41.46888888888889,53.25933333333334,0
2970,2024-08-08,2025-10-25,buy-one-get-one,41.43,loyal customers,38254.33,online,443,0.0,False,1,53.735263157894735,46.24125,0
2973,2025-01-02,2025-08-18,discount,48.79,loyal customers,83334.42,both,228,0.0,False,0,49.07075,27.635,0
926,2024-05-23,2026-04-02,discount,38.72,new customers,85422.44,both,679,0.0,False,0,48.987586206896545,16.8375,0
927,2025-02-17,2026-05-06,buy-one-get-one,28.53,new customers,78175.52,offline,443,0.0,True,0,57.593142857142865,39.7425,0
2974,2024-10-04,2025-07-22,buy-one-get-one,33.65,all customers,96340.31,both,291,0.0,False,0,50.0190625,52.71657142857142,0
929,2024-12-13,2025-06-10,discount,29.95,loyal customers,37390.84,both,179,0.0,False,0,51.23727272727273,43.2668,0
930,2024-10-06,2025-08-23,discount,11.74,new customers,38683.88,offline,321,0.0,True,0,39.772820512820516,51.02542857142858,0
2976,2025-03-14,2026-01-09,free shipping,34.81,loyal customers,49577.78,both,301,0.0,False,0,54.10034482758621,59.202999999999996,0
936,2024-10-25,2025-07-12,free shipping,35.46,new customers,75931.46,offline,260,0.0,True,1,40.092727272727274,38.58966666666667,0
937,2025-03-22,2025-09-05,buy-one-get-one,30.54,all customers,71877.35,both,167,0.0,False,0,43.925,82.84333333333333,0
938,2024-11-25,2025-11-28,free shipping,42.42,loyal customers,35434.56,offline,368,0.0,True,1,51.559375,74.14933333333333,0
2984,2025-04-04,2025-07-22,buy-one-get-one,5.67,all customers,12370.49,both,109,0.0,False,0,55.8,61.46666666666666,0
2991,2024-06-15,2026-03-01,buy-one-get-one,17.54,all customers,3997.41,offline,624,0.0,True,0,49.839000000000006,42.67977777777778,0
944,2025-01-26,2025-05-30,free shipping,16.2,all customers,27964.28,online,124,0.0,False,0,51.71925925925925,36.956,0
2996,2024-07-04,2026-04-21,free shipping,43.02,new customers,70066.87,online,656,0.0,False,0,53.775517241379305,49.86066666666667,0
952,2025-03-05,2025-10-06,buy-one-get-one,46.13,all customers,64085.38,offline,215,0.0,True,0,43.43884615384616,67.86433333333333,0
953,2025-01-04,2025-12-01,discount,28.66,all customers,13804.99,both,331,0.0,False,0,46.202777777777776,50.87500000000001,0
954,2024-06-04,2026-03-14,discount,37.34,all customers,47883.89,online,648,0.0,False,0,49.97076923076923,45.404,0
961,2024-08-10,2025-12-28,buy-one-get-one,42.34,new customers,95305.91,both,505,0.0,False,0,46.76405405405406,26.99,0
964,2024-07-04,2025-09-18,buy-one-get-one,36.08,loyal customers,54561.3,offline,441,0.0,True,0,55.17064516129032,36.845600000000005,0
965,2025-01-10,2025-11-15,buy-one-get-one,45.95,new customers,90762.45,offline,309,0.0,True,0,63.5521052631579,54.244666666666674,0
971,2024-10-18,2025-10-22,discount,20.58,loyal customers,10329.7,both,369,0.0,False,1,67.116,66.9585,0
974,2024-10-10,2026-01-10,buy-one-get-one,21.65,all customers,73161.53,both,457,0.0,False,1,41.35848484848485,41.0292,0
981,2024-06-25,2026-03-20,buy-one-get-one,34.97,new customers,79436.55,online,633,0.0,False,1,55.487222222222215,13.268666666666666,0
985,2024-09-01,2025-07-13,buy-one-get-one,32.87,new customers,6728.07,both,315,0.0,False,0,48.914137931034475,54.029999999999994,0
986,2024-08-19,2025-09-05,buy-one-get-one,11.36,loyal customers,64732.07,online,382,0.0,False,0,50.365,39.5216,0
987,2025-01-03,2025-08-03,free shipping,28.29,all customers,89991.63,both,212,0.0,False,0,49.12272727272727,54.392999999999994,0
988,2024-12-17,2025-12-30,buy-one-get-one,19.24,loyal customers,60433.29,online,378,0.0,False,0,53.214800000000004,64.07900000000001,0
992,2024-09-28,2025-11-23,free shipping,12.08,loyal customers,80528.79,offline,421,0.0,True,1,46.9876923076923,30.125333333333334,0
995,2024-12-16,2025-11-01,free shipping,40.23,new customers,98453.88,offline,320,0.0,True,0,56.21478260869564,85.575,0
1000,2024-06-12,2025-12-06,buy-one-get-one,28.22,loyal customers,22104.55,offline,542,0.0,True,0,50.03896551724138,23.002,0
1004,2025-03-02,2025-08-30,buy-one-get-one,28.14,new customers,92933.37,both,181,0.0,False,0,50.526666666666664,49.82266666666666,0
1011,2024-05-13,2025-07-16,buy-one-get-one,47.79,new customers,52016.53,offline,429,0.0,True,1,61.16916666666666,57.46433333333333,0
1026,2024-10-13,2025-11-29,free shipping,23.6,loyal customers,19467.43,both,412,0.0,False,0,48.62625,73.523,0
1028,2024-10-26,2025-08-13,free shipping,38.61,new customers,88238.69,both,291,0.0,False,0,50.665000000000006,58.06133333333334,0
1035,2025-04-30,2025-10-19,buy-one-get-one,17.33,loyal customers,35146.67,offline,172,0.0,True,0,55.20472222222222,64.09960000000001,0
1038,2024-10-20,2025-09-28,discount,36.87,new customers,69873.14,offline,343,0.0,True,1,52.663333333333334,43.2875,0
1039,2024-10-01,2026-02-07,buy-one-get-one,13.52,new customers,49858.8,both,494,0.0,False,0,49.69095238095238,53.746,0
1040,2024-09-25,2026-04-07,buy-one-get-one,38.35,all customers,72555.91,offline,559,0.0,True,0,43.933499999999995,43.2885,0
1041,2024-11-13,2025-09-14,discount,24.32,loyal customers,88222.08,offline,305,0.0,True,0,51.12826086956522,59.202999999999996,0
1043,2024-07-17,2025-09-18,free shipping,48.12,all customers,22705.61,both,428,0.0,False,0,48.5439393939394,39.29600000000001,0
1044,2024-06-19,2025-12-31,buy-one-get-one,26.35,loyal customers,93874.96,offline,560,0.0,True,1,50.13185185185184,47.84133333333334,0
1046,2024-05-20,2025-07-26,discount,13.56,loyal customers,84822.14,online,432,0.0,False,1,27.145714285714288,44.746,0
1047,2024-07-29,2026-02-23,buy-one-get-one,47.82,loyal customers,90964.57,offline,574,0.0,True,1,55.079047619047614,56.33480000000001,0
1049,2024-07-17,2026-01-16,discount,22.21,loyal customers,95670.27,both,548,0.0,False,0,42.525208333333325,45.63433333333333,0
1068,2024-06-15,2025-12-12,free shipping,11.8,loyal customers,90900.29,online,545,0.0,False,0,52.17391304347826,50.05733333333333,0
1073,2024-12-17,2025-09-05,buy-one-get-one,41.6,loyal customers,38034.01,online,262,0.0,False,0,52.647600000000004,57.2755,0
1077,2025-04-06,2025-09-30,discount,43.42,loyal customers,16640.37,online,177,0.0,False,0,52.717222222222226,45.359500000000004,0
1082,2025-03-12,2025-08-22,discount,46.7,all customers,94573.77,both,163,0.0,False,0,47.91870967741936,44.1185,0
1085,2025-04-03,2025-08-19,buy-one-get-one,33.3,loyal customers,90987.57,offline,138,0.0,True,0,49.94375,49.93,0
1091,2024-05-24,2025-07-28,discount,12.93,new customers,94073.14,both,430,0.0,False,1,45.46129032258065,47.458000000000006,0
1098,2024-11-03,2026-01-16,buy-one-get-one,37.38,all customers,74779.81,offline,439,0.0,True,1,47.90157894736843,71.873,0
1101,2024-12-10,2026-01-29,buy-one-get-one,48.13,loyal customers,79706.67,offline,415,0.0,True,0,54.43631578947368,61.589999999999996,0
1109,2024-05-11,2026-02-01,buy-one-get-one,46.27,new customers,75057.95,both,631,0.0,False,0,58.994705882352946,58.44533333333332,0
1110,2024-12-27,2025-11-30,free shipping,34.37,all customers,38690.08,online,338,0.0,False,0,52.45878048780488,40.43444444444444,0
1114,2024-12-17,2026-02-08,free shipping,7.15,new customers,68717.98,offline,418,0.0,True,0,38.14333333333334,53.31436363636364,0
1115,2025-03-27,2025-09-12,buy-one-get-one,21.29,new customers,99577.76,both,169,0.0,False,0,47.42700000000001,39.248400000000004,0
1118,2025-02-18,2026-01-14,discount,33.19,new customers,20813.43,online,330,0.0,False,0,52.580588235294115,47.55377777777777,0
1120,2025-01-23,2025-12-14,discount,30.33,new customers,44495.48,online,325,0.0,False,0,45.732,0.0,0
1121,2024-10-10,2026-02-14,discount,47.66,loyal customers,89176.21,online,492,0.0,False,1,47.70979166666666,50.87779999999999,0
1123,2024-07-12,2025-07-13,free shipping,14.1,loyal customers,65203.13,offline,366,0.0,True,0,46.52025,66.99133333333333,0
1127,2025-04-27,2025-07-17,free shipping,29.08,all customers,69697.87,online,81,0.0,False,0,50.049767441860475,35.46999999999999,0
1131,2025-03-20,2026-04-27,discount,46.81,all customers,60765.59,offline,403,0.0,True,0,53.09722222222222,52.3832,0
1135,2024-05-12,2026-04-10,discount,6.53,loyal customers,76587.69,online,698,0.0,False,1,48.181363636363635,41.3428,0
1139,2024-08-27,2026-02-15,discount,6.56,new customers,25678.63,online,537,0.0,False,0,53.69166666666667,43.471250000000005,0
1141,2024-12-09,2026-03-14,buy-one-get-one,31.71,new customers,23333.91,offline,460,0.0,True,0,58.32588235294117,38.66533333333334,0
1143,2025-02-06,2025-12-23,buy-one-get-one,17.72,all customers,76652.44,both,320,0.0,False,0,49.96451612903224,43.38377777777778,0
1152,2024-07-29,2025-12-24,free shipping,21.34,loyal customers,6176.53,online,513,0.0,False,1,44.77444444444444,25.466500000000003,0
1156,2024-05-31,2026-02-06,discount,47.76,loyal customers,2455.32,offline,616,0.0,True,1,43.764736842105265,45.97333333333333,0
1159,2025-01-15,2025-12-19,discount,13.89,loyal customers,16614.77,online,338,0.0,False,1,46.3245,39.73133333333333,0
1160,2024-10-19,2025-10-15,free shipping,24.22,all customers,10291.93,offline,361,0.0,True,0,44.879411764705885,72.761,0
1165,2024-12-10,2025-11-04,buy-one-get-one,16.53,loyal customers,84907.13,both,329,0.0,False,0,39.8523076923077,49.93,0
1166,2024-08-31,2026-03-11,buy-one-get-one,21.77,loyal customers,19393.67,online,557,0.0,False,0,42.933125000000004,17.409,0
1170,2025-04-23,2025-08-12,discount,46.43,all customers,5440.66,online,111,0.0,False,0,45.23641025641026,70.4505,0
1176,2024-06-06,2025-12-30,discount,12.44,all customers,53699.04,both,572,0.0,False,0,45.00083333333333,49.91133333333334,0
1179,2024-09-23,2026-03-10,buy-one-get-one,16.05,all customers,25179.76,offline,533,0.0,True,0,55.4503125,80.39666666666668,0
1185,2024-09-01,2025-10-26,buy-one-get-one,46.88,all customers,98041.08,online,420,0.0,False,1,51.972857142857144,43.3845,0
1188,2025-02-06,2025-05-18,free shipping,41.6,new customers,26276.84,both,101,0.0,False,0,39.96105263157895,38.36633333333334,0
1189,2024-10-15,2025-06-12,discount,44.27,loyal customers,85234.91,online,240,0.0,False,0,52.40466666666667,17.016,0
1192,2024-07-07,2025-09-06,buy-one-get-one,18.63,loyal customers,2834.53,offline,426,0.0,True,1,52.84916666666667,50.04600000000001,0
1197,2024-06-14,2025-08-28,discount,17.44,all customers,8194.9,offline,440,0.0,True,0,52.48846153846154,53.746,0
1211,2025-05-06,2026-01-01,buy-one-get-one,24.54,new customers,62994.34,offline,240,0.0,True,0,59.43952380952381,46.285666666666664,0
1212,2025-05-08,2025-11-20,buy-one-get-one,27.6,loyal customers,33023.9,online,196,0.0,False,0,43.46777777777778,56.60533333333334,0
