promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,region_sales_performance,competitor_price_ratio,seasonal_holiday_effect
983,2024-09-28,2025-12-16,free shipping,12.23,loyal customers,79132.59,both,444,0.0,False,1,57.379,51.750857142857136,0
2498,2024-12-31,2025-10-14,discount,35.48,all customers,77247.69,offline,287,0.0,True,0,54.972222222222214,46.68685714285714,0
1954,2024-11-24,2025-05-11,buy-one-get-one,28.13,new customers,18654.32,online,168,0.0,False,1,42.436129032258066,53.854,0
2256,2025-04-28,2025-06-05,buy-one-get-one,42.54,loyal customers,24847.48,online,38,0.0,False,0,46.4309756097561,44.913250000000005,0
3000,2024-08-28,2025-07-24,buy-one-get-one,31.77,all customers,20352.08,both,330,0.0,False,1,43.18666666666666,34.53849999999999,0
1744,2024-11-12,2026-01-25,buy-one-get-one,24.37,all customers,40795.63,offline,439,0.0,True,1,52.39807692307692,52.727999999999994,0
295,2024-11-17,2025-11-21,discount,25.83,loyal customers,85684.6,both,369,0.0,False,0,42.66586206896552,49.91133333333334,0
1749,2025-03-07,2025-12-16,discount,11.59,all customers,97183.74,offline,284,0.0,True,0,50.21666666666666,41.512,0
1580,2025-01-05,2026-02-11,buy-one-get-one,35.66,new customers,90501.13,online,402,0.0,False,1,54.350769230769224,9.218,0
2202,2025-03-13,2025-08-03,buy-one-get-one,45.57,loyal customers,21613.54,both,143,0.0,False,0,54.8678947368421,42.08233333333333,0
1544,2025-04-20,2025-09-21,free shipping,49.21,new customers,84241.35,online,154,0.0,False,0,50.63205882352941,46.487,0
2538,2024-11-19,2025-10-21,buy-one-get-one,17.65,new customers,90919.92,both,336,0.0,False,0,57.4025,60.46,0
1052,2024-05-26,2025-10-13,free shipping,8.24,all customers,29408.45,both,505,0.0,False,1,45.33153846153846,32.418,0
114,2024-12-25,2026-05-09,discount,10.77,new customers,45950.35,online,500,0.0,False,0,48.052068965517236,62.90999999999999,0
2831,2024-12-31,2025-10-16,discount,43.81,loyal customers,12405.05,offline,289,0.0,True,0,49.03242424242424,35.89,0
2262,2024-06-09,2025-05-18,free shipping,40.68,all customers,48420.26,offline,343,0.0,True,1,46.973,55.909333333333336,0
689,2024-06-16,2026-03-11,free shipping,35.07,all customers,96251.89,both,633,0.0,False,0,49.53282608695652,47.360666666666674,0
1652,2024-12-06,2026-03-13,free shipping,30.4,new customers,91532.43,offline,462,0.0,True,0,53.24173913043479,52.858000000000004,0
2969,2024-12-06,2025-05-28,buy-one-get-one,18.9,loyal customers,95337.41,offline,173,0.0,True,0,48.61777777777778,58.653999999999996,0
2269,2024-08-07,2026-04-09,free shipping,46.48,all customers,52653.28,both,610,0.0,False,0,57.558,61.621500000000005,0
667,2025-05-08,2025-08-07,buy-one-get-one,11.2,loyal customers,44627.67,offline,91,0.0,True,0,50.13333333333332,68.11133333333333,0
410,2024-09-30,2025-06-02,buy-one-get-one,33.87,loyal customers,84561.13,online,245,0.0,False,0,53.62521739130434,55.77066666666667,0
572,2025-03-20,2025-09-17,discount,28.34,loyal customers,91701.09,online,181,0.0,False,0,52.0095238095238,30.5625,0
2492,2025-05-01,2025-06-27,buy-one-get-one,39.95,loyal customers,9184.88,offline,57,0.0,True,0,51.451612903225815,68.11133333333333,0
1172,2024-09-30,2025-09-12,free shipping,13.8,all customers,75954.66,offline,347,0.0,True,0,56.563571428571436,52.032500000000006,0
1002,2025-01-09,2026-03-12,discount,27.5,loyal customers,88195.61,online,427,0.0,False,0,45.43782608695652,76.664,0
1540,2024-11-29,2025-05-18,buy-one-get-one,29.91,all customers,64238.02,offline,170,0.0,True,0,51.37133333333333,65.72120000000001,0
2411,2025-04-26,2026-01-02,free shipping,40.29,loyal customers,70691.3,online,251,0.0,False,0,40.08764705882353,47.9604,0
2634,2025-04-18,2026-04-01,buy-one-get-one,45.58,all customers,79659.43,online,348,0.0,False,0,44.323611111111106,50.87779999999999,0
2390,2025-04-22,2026-03-01,free shipping,29.66,new customers,45405.29,offline,313,0.0,True,0,54.79857142857143,42.458999999999996,0
2167,2024-12-16,2026-01-24,discount,47.37,new customers,19656.19,online,404,0.0,False,0,44.1252380952381,38.3388,0
2101,2024-07-18,2026-02-12,buy-one-get-one,37.6,loyal customers,1247.48,online,574,0.0,False,1,54.56499999999999,93.584,0
391,2024-06-10,2026-04-13,discount,37.86,all customers,14277.81,offline,672,0.0,True,0,49.691428571428574,64.468,0
1125,2024-05-20,2026-04-22,free shipping,15.39,new customers,82667.18,offline,702,0.0,True,1,43.0325641025641,42.785999999999994,0
2605,2025-04-16,2026-04-03,buy-one-get-one,18.55,loyal customers,14405.34,online,352,0.0,False,0,45.4025,41.90959999999999,0
2519,2024-09-20,2025-08-22,free shipping,13.47,new customers,74566.03,offline,336,0.0,True,0,48.35323529411765,39.6268,0
2964,2025-02-04,2025-11-11,discount,16.14,new customers,61855.81,offline,280,0.0,True,0,61.426249999999996,92.936,0
924,2025-03-17,2026-03-03,free shipping,34.53,all customers,71934.74,offline,351,0.0,True,0,45.21941176470588,64.468,0
278,2025-03-09,2025-05-17,buy-one-get-one,41.17,loyal customers,79738.33,offline,69,0.0,True,0,50.4,37.90933333333333,0
275,2025-04-30,2025-05-17,buy-one-get-one,7.53,all customers,62587.74,online,17,0.0,False,0,38.05789473684211,42.074,0
872,2024-12-10,2025-10-19,buy-one-get-one,31.47,all customers,57771.97,online,313,0.0,False,0,53.3588,52.681000000000004,0
935,2024-08-05,2025-10-28,discount,21.24,loyal customers,79437.87,online,449,0.0,False,1,48.75809523809524,39.248400000000004,0
1015,2024-06-29,2025-08-28,discount,5.43,all customers,22683.7,online,425,0.0,False,0,54.853333333333325,53.197,0
2494,2024-09-21,2025-07-12,buy-one-get-one,35.44,all customers,10618.03,offline,294,0.0,True,0,47.42791666666667,39.227666666666664,0
2201,2025-01-04,2025-10-12,free shipping,7.2,new customers,17247.41,online,281,0.0,False,1,57.383913043478266,36.9895,0
1391,2024-05-16,2025-09-29,free shipping,33.44,new customers,65674.59,both,501,0.0,False,0,45.6588,27.512333333333334,0
2226,2024-09-15,2026-03-24,discount,30.4,new customers,30339.31,offline,555,0.0,True,1,47.62416666666667,51.63599999999999,0
1596,2024-11-02,2025-10-19,free shipping,36.89,new customers,2043.34,both,351,0.0,False,0,57.8125,49.6024,0
205,2025-01-01,2025-09-06,discount,25.28,new customers,43122.79,offline,248,0.0,True,1,49.42782608695653,73.35040000000001,0
1303,2024-10-14,2025-08-24,buy-one-get-one,34.61,new customers,16890.21,both,314,0.0,False,0,42.25333333333334,46.682399999999994,0
816,2025-04-08,2026-02-13,buy-one-get-one,9.41,new customers,94244.28,online,311,0.0,False,0,40.13435897435897,34.477666666666664,0
351,2024-07-02,2026-03-15,discount,8.82,loyal customers,91249.83,offline,621,0.0,True,0,54.32727272727273,49.14133333333332,0
2413,2024-07-25,2025-07-19,free shipping,35.15,all customers,30025.94,online,359,0.0,False,0,45.70399999999999,90.79466666666667,0
2588,2024-05-11,2025-09-24,discount,7.24,new customers,69381.33,both,501,0.0,False,0,57.3725,34.113,0
1259,2024-09-18,2025-10-26,free shipping,11.69,new customers,74383.47,both,403,0.0,False,0,48.2376,48.427,0
1393,2024-10-31,2026-04-30,free shipping,38.26,all customers,77801.76,offline,546,0.0,True,0,43.34612903225806,52.512800000000006,0
1577,2025-01-12,2025-09-10,buy-one-get-one,7.21,all customers,31734.21,offline,241,0.0,True,0,48.96107142857142,45.42466666666666,0
556,2024-05-21,2025-08-13,buy-one-get-one,25.64,loyal customers,73515.36,offline,449,0.0,True,0,50.802,42.710666666666675,0
598,2025-02-18,2026-03-15,buy-one-get-one,46.21,new customers,37146.34,both,390,0.0,False,0,38.985625,51.520666666666656,0
248,2024-08-16,2026-01-15,buy-one-get-one,31.43,loyal customers,48875.64,both,517,0.0,False,0,50.973461538461535,89.9,0
1386,2025-04-11,2025-09-11,buy-one-get-one,24.08,new customers,99265.03,offline,153,0.0,True,0,57.582333333333324,56.0476,0
119,2025-04-09,2025-05-12,free shipping,21.28,all customers,73154.57,offline,33,0.0,True,0,60.508333333333326,45.404,0
2391,2024-10-12,2025-11-03,discount,28.93,new customers,35148.15,online,387,0.0,False,1,53.04727272727273,50.595333333333336,0
2905,2025-01-01,2025-12-17,discount,13.84,new customers,22542.11,online,350,0.0,False,1,56.06214285714285,44.78533333333333,0
324,2025-01-07,2025-11-03,discount,48.9,loyal customers,22690.79,offline,300,0.0,True,0,44.83521739130434,58.653999999999996,0
1878,2024-12-22,2025-07-16,free shipping,31.7,all customers,35020.56,offline,206,0.0,True,0,48.308076923076925,63.062,0
2896,2025-04-14,2025-08-29,free shipping,15.84,loyal customers,45847.96,online,137,0.0,False,0,51.62043478260868,46.285666666666664,0
2793,2024-08-18,2026-02-19,buy-one-get-one,21.7,new customers,63313.93,online,550,0.0,False,0,50.3920930232558,78.50840000000001,0
1759,2024-05-31,2026-02-15,discount,5.43,new customers,97973.5,offline,625,0.0,True,1,59.59090909090909,16.288,0
2442,2024-07-23,2026-02-18,buy-one-get-one,41.8,new customers,16596.92,offline,575,0.0,True,0,44.01214285714286,55.772333333333336,0
326,2024-12-28,2025-07-16,buy-one-get-one,46.4,all customers,52292.55,offline,200,0.0,True,0,49.681785714285716,51.60733333333334,0
1624,2024-09-06,2025-11-15,buy-one-get-one,44.33,new customers,28855.15,online,435,0.0,False,0,48.02166666666667,56.736000000000004,0
375,2024-08-06,2025-10-24,buy-one-get-one,22.04,all customers,41662.25,offline,444,0.0,True,0,44.24421052631578,22.232285714285716,0
2691,2025-04-15,2025-07-06,discount,46.85,all customers,20647.42,online,82,0.0,False,0,47.64611111111111,46.757333333333335,0
2961,2024-12-03,2025-07-11,discount,31.6,loyal customers,81228.91,offline,220,0.0,True,0,48.541000000000004,75.20314285714286,0
2986,2024-10-22,2026-03-21,free shipping,17.4,loyal customers,90729.89,online,515,0.0,False,0,46.22185185185185,43.467,0
1640,2024-09-22,2025-05-13,discount,8.76,loyal customers,3663.69,online,233,0.0,False,0,56.032727272727264,72.761,0
2517,2024-11-29,2025-06-07,buy-one-get-one,38.31,all customers,50449.56,both,190,0.0,False,0,55.17735294117647,64.07900000000001,0
763,2025-02-18,2025-12-24,buy-one-get-one,49.36,new customers,24070.44,offline,309,0.0,True,0,53.28150000000001,34.53849999999999,0
721,2025-02-18,2025-08-15,buy-one-get-one,48.71,loyal customers,47740.38,both,178,0.0,False,0,41.263461538461534,56.499428571428574,0
1591,2024-09-26,2025-10-28,free shipping,12.78,loyal customers,60122.7,online,397,0.0,False,0,42.53434782608696,38.785,0
115,2024-09-03,2026-02-19,free shipping,25.02,all customers,1721.28,online,534,0.0,False,1,54.71962962962963,46.8935,0
629,2024-07-16,2025-06-12,discount,6.75,loyal customers,74744.58,online,331,0.0,False,0,47.479583333333345,34.848400000000005,0
2124,2024-12-21,2025-10-16,free shipping,46.18,all customers,67242.16,online,299,0.0,False,0,51.534749999999995,94.686,0
1283,2025-03-28,2025-11-14,free shipping,37.9,loyal customers,47073.66,both,231,0.0,False,0,47.946666666666665,52.692750000000004,0
2534,2024-09-10,2025-06-10,free shipping,21.21,all customers,2562.41,offline,273,0.0,True,0,46.93130434782609,67.86433333333333,0
1876,2024-11-27,2026-03-29,discount,6.13,loyal customers,86587.47,online,487,0.0,False,0,44.784285714285716,0.0,0
536,2024-12-11,2025-08-21,free shipping,39.98,all customers,72640.04,offline,253,0.0,True,0,57.61703703703703,53.045428571428566,0
65,2024-12-26,2025-10-16,free shipping,33.45,loyal customers,11304.68,both,294,0.0,False,0,52.674285714285716,43.00875,0
1305,2025-02-18,2025-09-05,buy-one-get-one,39.61,loyal customers,53782.22,online,199,0.0,False,0,38.233181818181826,42.903666666666666,0
535,2025-03-15,2026-01-22,buy-one-get-one,24.79,all customers,99440.58,offline,313,0.0,True,0,47.63568627450981,39.227666666666664,0
1178,2024-08-06,2025-11-23,discount,36.12,all customers,78022.7,online,474,0.0,False,0,50.981034482758616,55.227,0
1009,2024-06-26,2025-06-29,buy-one-get-one,27.94,all customers,54155.38,both,368,0.0,False,0,56.743199999999995,76.39133333333334,0
617,2025-04-23,2025-12-08,free shipping,30.22,all customers,42482.17,both,229,0.0,False,0,45.553636363636365,45.8204,0
2902,2024-08-20,2026-04-16,discount,16.01,new customers,66448.24,online,604,0.0,False,1,47.21,58.53933333333333,0
371,2025-03-13,2026-02-12,free shipping,27.34,new customers,64648.46,online,336,0.0,False,0,47.072250000000004,51.052800000000005,0
1067,2024-12-17,2025-07-01,buy-one-get-one,29.05,new customers,57557.87,offline,196,0.0,True,1,42.303333333333335,48.69199999999999,0
1451,2024-06-30,2025-10-13,buy-one-get-one,44.89,loyal customers,90498.82,both,470,0.0,False,0,52.834444444444436,51.847599999999986,0
1461,2024-09-19,2026-05-01,discount,27.07,new customers,54075.28,both,589,0.0,False,0,45.082499999999996,53.161500000000004,0
505,2024-12-18,2025-12-31,buy-one-get-one,21.02,loyal customers,90452.35,both,378,0.0,False,0,50.7507894736842,33.87,0
1042,2025-04-05,2025-09-18,free shipping,19.15,all customers,20661.9,online,166,0.0,False,0,57.912499999999994,22.549200000000003,0
164,2024-07-25,2025-05-13,discount,7.34,new customers,79660.84,offline,292,0.0,True,0,50.3,67.84166666666667,0
2863,2024-11-26,2026-05-04,buy-one-get-one,38.83,loyal customers,20394.43,online,524,0.0,False,1,48.07757575757576,11.6435,0
76,2024-06-10,2025-08-04,discount,15.61,loyal customers,77030.59,online,420,0.0,False,0,54.327777777777776,27.635,0
1190,2024-12-06,2026-04-21,free shipping,47.85,all customers,73941.85,offline,501,0.0,True,0,44.52896551724138,60.46,0
2684,2024-06-15,2026-05-01,discount,26.27,loyal customers,17618.61,offline,685,0.0,True,1,52.68161290322581,66.00636363636364,0
1066,2024-10-04,2026-02-27,free shipping,41.66,loyal customers,33983.21,both,511,0.0,False,0,36.279375,47.527750000000005,0
1720,2024-08-27,2026-01-26,buy-one-get-one,22.38,loyal customers,35499.79,offline,517,0.0,True,0,45.80945945945947,30.201,0
575,2024-10-23,2026-03-26,free shipping,41.31,all customers,27361.01,online,519,0.0,False,0,38.26571428571429,65.82371428571429,0
1821,2024-10-03,2025-10-15,buy-one-get-one,10.8,new customers,54644.08,both,377,0.0,False,0,45.71851851851852,60.56571428571429,0
735,2024-08-17,2026-03-01,free shipping,37.18,all customers,94369.51,offline,561,0.0,True,0,44.07277777777778,39.71628571428572,0
2345,2024-09-13,2026-02-10,buy-one-get-one,48.38,all customers,40436.12,both,515,0.0,False,0,42.11708333333333,39.71628571428572,0
2987,2025-02-03,2026-02-16,discount,23.91,new customers,13872.44,online,378,0.0,False,0,49.14181818181818,57.48440000000001,0
2288,2024-12-01,2026-03-25,free shipping,23.48,new customers,92843.43,offline,479,0.0,True,0,45.312954545454545,53.76933333333333,0
847,2025-04-26,2025-05-24,discount,23.22,new customers,48765.67,online,28,0.0,False,1,52.46208333333334,46.73360000000001,0
369,2024-10-27,2026-02-02,discount,17.76,all customers,69305.84,online,463,0.0,False,0,53.1025,49.671499999999995,0
2283,2025-05-07,2025-07-03,free shipping,15.35,all customers,5904.86,both,57,0.0,False,0,50.05761904761904,63.639599999999994,0
2675,2024-05-22,2026-01-11,buy-one-get-one,47.51,loyal customers,38546.05,offline,599,0.0,True,1,55.38307692307693,79.17866666666667,0
2593,2024-12-11,2025-07-22,discount,33.07,loyal customers,77524.06,online,223,0.0,False,0,55.36807692307693,62.9415,0
2801,2024-07-16,2025-07-18,discount,8.95,new customers,19728.29,both,367,0.0,False,0,48.2236,39.48533333333333,0
1791,2025-04-28,2025-09-14,discount,11.12,loyal customers,40882.33,online,139,0.0,False,0,40.543125,56.99739999999999,0
2609,2024-08-27,2025-10-12,discount,44.09,new customers,86133.27,both,411,0.0,False,0,56.2115,49.42866666666667,0
89,2025-02-26,2026-05-07,discount,32.04,new customers,35483.55,online,435,0.0,False,0,53.315517241379304,53.7476,0
982,2025-01-27,2025-12-14,discount,5.55,new customers,74159.46,online,321,0.0,False,0,49.587941176470586,36.99485714285714,0
541,2024-09-04,2026-05-01,free shipping,43.82,new customers,19947.92,both,604,0.0,False,0,48.89692307692307,36.00359999999999,0
2033,2025-04-13,2025-09-08,discount,14.51,new customers,68247.32,offline,148,0.0,True,0,69.63285714285715,30.5625,0
170,2024-07-22,2026-02-24,buy-one-get-one,32.59,new customers,18948.87,both,582,0.0,False,0,50.53685714285715,44.43714285714286,0
2512,2024-06-24,2025-10-06,discount,31.66,new customers,7519.22,offline,469,0.0,True,0,55.656923076923064,29.389999999999997,0
1137,2024-12-10,2025-07-05,free shipping,12.41,loyal customers,13267.89,both,207,0.0,False,0,46.02967741935484,23.002,0
2903,2025-01-29,2026-03-01,buy-one-get-one,14.65,new customers,44316.23,offline,396,0.0,True,0,48.11900000000001,34.70766666666667,0
769,2024-09-14,2025-10-03,discount,7.6,loyal customers,32859.86,both,384,0.0,False,1,41.70099999999999,49.79109090909091,0
2491,2024-07-19,2025-05-28,buy-one-get-one,35.54,all customers,9723.43,both,313,0.0,False,0,38.459500000000006,58.06133333333334,0
1820,2024-12-18,2026-04-29,discount,7.77,all customers,88315.27,online,497,0.0,False,1,44.246666666666655,39.2572,0
2653,2024-12-16,2025-06-14,free shipping,14.48,all customers,11494.89,online,180,0.0,False,1,51.987575757575755,52.11581818181818,0
628,2024-07-08,2026-03-04,free shipping,22.7,loyal customers,80471.58,offline,604,0.0,True,0,41.29576923076923,48.535199999999996,0
2763,2024-06-19,2025-06-10,free shipping,15.32,new customers,84723.03,offline,356,0.0,True,1,54.26111111111111,62.12059999999999,0
232,2024-07-08,2025-07-04,discount,23.89,loyal customers,27906.02,online,361,0.0,False,0,47.52,32.1205,0
1859,2024-08-20,2025-11-14,free shipping,7.49,all customers,62553.78,both,451,0.0,False,1,54.213235294117645,40.622,0
1093,2024-11-05,2026-01-15,discount,22.85,all customers,86987.56,offline,436,0.0,True,0,57.442307692307686,48.427,0
2611,2024-06-09,2025-08-20,buy-one-get-one,33.88,new customers,81783.89,both,437,0.0,False,1,50.51125,43.9688,0
1763,2024-12-19,2026-02-28,discount,38.19,new customers,68399.74,both,436,0.0,False,0,53.908684210526324,30.844857142857144,0
2647,2024-08-19,2025-12-03,buy-one-get-one,23.09,new customers,73546.19,online,471,0.0,False,0,49.543225806451616,43.037600000000005,0
1487,2024-10-08,2026-02-03,free shipping,48.28,all customers,92505.54,offline,483,0.0,True,1,43.18296296296297,83.74199999999999,0
190,2025-03-23,2025-10-11,discount,14.59,new customers,70646.92,offline,202,0.0,True,0,49.92035714285715,57.96319999999999,0
2754,2024-11-18,2025-11-21,buy-one-get-one,39.65,loyal customers,91661.8,both,368,0.0,False,1,47.20405405405405,54.7308,0
1076,2024-11-05,2025-09-27,free shipping,22.44,loyal customers,98499.41,both,326,0.0,False,0,52.697307692307696,48.80428571428571,0
894,2025-03-29,2025-11-06,buy-one-get-one,23.74,new customers,37506.8,both,222,0.0,False,0,50.30258064516128,52.656857142857135,0
532,2024-07-09,2026-01-15,discount,41.89,all customers,58145.92,online,555,0.0,False,0,54.33425,82.3908,0
646,2025-03-17,2026-01-29,free shipping,45.97,all customers,13675.81,offline,318,0.0,True,0,54.86490196078431,47.1115,0
2396,2024-10-04,2025-05-25,buy-one-get-one,37.88,new customers,57376.72,both,233,0.0,False,0,44.940232558139535,43.176,0
2153,2024-10-28,2025-10-09,buy-one-get-one,37.85,new customers,36311.19,offline,346,0.0,True,0,45.49063829787234,44.35525,0
722,2025-03-04,2025-09-18,discount,40.93,all customers,60051.35,offline,198,0.0,True,0,55.04714285714286,77.10159999999999,0
1765,2024-12-03,2025-10-20,buy-one-get-one,35.35,new customers,4846.88,offline,321,0.0,True,0,54.57030303030303,39.562,0
1006,2024-09-22,2026-04-17,free shipping,25.07,new customers,71805.32,offline,572,0.0,True,0,50.02,37.49333333333333,0
2456,2024-06-29,2025-07-18,discount,32.33,loyal customers,11120.26,offline,384,0.0,True,0,45.00652173913044,44.78533333333333,0
1111,2024-10-23,2025-09-02,free shipping,23.41,all customers,91067.65,both,314,0.0,False,0,48.3976923076923,36.956,0
2252,2024-11-16,2026-03-29,free shipping,8.51,new customers,73795.8,offline,498,0.0,True,0,50.11810810810811,54.766,0
2541,2024-09-18,2025-09-10,free shipping,45.39,loyal customers,65293.46,offline,357,0.0,True,0,53.27148936170213,61.544399999999996,0
5,2025-05-09,2025-06-01,free shipping,47.53,loyal customers,14616.6,both,23,0.0,False,0,46.518620689655165,74.2215,0
1656,2024-06-14,2026-02-17,free shipping,47.04,all customers,6936.01,offline,613,0.0,True,0,51.62268292682927,50.83257142857143,0
1762,2024-11-07,2025-09-06,buy-one-get-one,5.9,all customers,13403.36,both,303,0.0,False,0,46.61,46.053,0
2470,2025-02-18,2025-06-25,discount,49.57,new customers,36232.52,both,127,0.0,False,0,56.07791666666666,0.0,0
877,2024-12-07,2026-02-17,free shipping,19.04,all customers,28995.45,online,437,0.0,False,0,59.97222222222222,40.74399999999999,0
788,2024-08-01,2025-11-10,discount,39.46,loyal customers,25137.95,both,466,0.0,False,0,46.211000000000006,58.1885,0
1252,2024-07-20,2026-03-26,discount,40.34,new customers,60136.58,offline,614,0.0,True,0,43.697959183673476,45.188,0
2452,2024-06-16,2025-05-26,discount,35.05,new customers,71254.3,both,344,0.0,False,0,49.37500000000001,47.636,0
612,2024-07-26,2025-07-11,buy-one-get-one,13.06,loyal customers,18945.01,online,350,0.0,False,1,49.30823529411765,32.418,0
2975,2025-03-01,2025-07-17,free shipping,19.69,loyal customers,84730.58,online,138,0.0,False,0,49.56677419354838,46.242666666666665,0
1931,2025-03-16,2026-02-19,free shipping,11.15,all customers,78712.44,both,340,0.0,False,0,52.7125,21.22266666666667,0
516,2024-05-26,2025-12-22,buy-one-get-one,10.44,new customers,35179.88,both,575,0.0,False,1,51.79633333333333,56.76466666666666,0
1528,2024-08-04,2026-01-08,buy-one-get-one,24.41,all customers,90282.53,online,522,0.0,False,1,45.66590909090908,65.82371428571429,0
1037,2024-11-22,2025-11-29,free shipping,45.07,all customers,16250.32,both,372,0.0,False,0,47.53651162790697,67.65942857142856,0
455,2024-05-20,2025-05-30,discount,29.92,new customers,27883.01,both,375,0.0,False,1,42.779111111111106,39.89933333333333,0
2349,2025-04-28,2025-06-16,free shipping,28.11,loyal customers,38602.23,online,49,0.0,False,0,45.89214285714285,53.76933333333333,0
778,2024-11-07,2025-07-11,buy-one-get-one,23.08,loyal customers,4714.9,offline,246,0.0,True,1,46.52333333333333,60.56571428571429,0
1036,2025-02-26,2026-04-17,buy-one-get-one,46.77,loyal customers,12034.79,both,415,0.0,False,0,46.763333333333335,58.95400000000001,0
651,2025-02-26,2025-10-18,free shipping,21.11,new customers,34113.94,offline,234,0.0,True,0,46.19489361702127,52.22066666666666,0
260,2024-11-01,2025-06-14,discount,48.86,all customers,5770.02,offline,225,0.0,True,0,48.23777777777778,74.0932,0
2843,2024-07-24,2025-07-31,free shipping,38.84,new customers,31446.64,online,372,0.0,False,0,45.496111111111105,49.83266666666667,0
652,2025-02-05,2025-06-08,free shipping,6.44,loyal customers,9786.32,offline,123,0.0,True,1,50.0613043478261,48.37479999999999,0
1795,2024-09-19,2025-11-29,free shipping,45.05,new customers,46563.83,online,436,0.0,False,0,54.18892857142857,42.251,0
172,2024-12-08,2026-01-21,buy-one-get-one,42.78,all customers,22291.78,offline,409,0.0,True,0,48.8,0.0,0
173,2025-02-09,2025-11-05,discount,21.3,all customers,15321.97,both,269,0.0,False,0,43.005,48.81466666666667,0
2680,2025-05-06,2026-04-10,buy-one-get-one,9.34,all customers,86327.32,both,339,0.0,False,0,55.68486486486487,66.32233333333332,0
339,2024-08-14,2025-06-18,free shipping,28.28,new customers,35972.33,online,308,0.0,False,0,45.0827027027027,43.63428571428571,0
2722,2024-10-01,2025-05-23,free shipping,18.26,loyal customers,7488.86,online,234,0.0,False,0,54.484736842105264,46.959999999999994,0
310,2024-05-15,2025-12-12,buy-one-get-one,5.8,loyal customers,75763.36,both,576,0.0,False,0,40.980666666666664,68.32533333333335,0
697,2025-01-21,2025-09-19,free shipping,37.61,loyal customers,27484.02,online,241,0.0,False,0,47.97599999999999,58.801555555555545,0
1074,2024-08-31,2025-08-18,free shipping,29.61,all customers,50774.22,online,352,0.0,False,0,53.21355555555555,49.846999999999994,0
2070,2025-02-17,2025-08-18,buy-one-get-one,28.95,new customers,31030.73,both,182,0.0,False,0,51.07173913043478,51.61066666666667,0
2444,2025-02-13,2025-12-21,free shipping,23.45,new customers,82922.79,both,311,0.0,False,0,56.36666666666667,49.671499999999995,0
1227,2024-10-17,2026-01-21,discount,48.83,all customers,9421.37,online,461,0.0,False,0,45.195,53.51363636363637,0
1398,2025-04-13,2026-03-25,buy-one-get-one,24.29,all customers,43182.95,offline,346,0.0,True,0,48.46639999999999,19.464,0
2421,2024-11-24,2025-05-20,free shipping,9.16,loyal customers,52596.26,both,177,0.0,False,0,53.38346153846154,55.77066666666667,0
1300,2024-11-19,2026-01-29,free shipping,44.84,all customers,50079.01,offline,436,0.0,True,1,46.43424242424242,31.2908,0
1867,2025-04-13,2025-07-08,buy-one-get-one,32.8,new customers,69489.38,offline,86,0.0,True,0,47.39639999999999,40.15485714285714,0
784,2024-10-14,2026-01-07,free shipping,49.54,all customers,36209.9,both,450,0.0,False,0,47.931851851851846,38.864,0
1264,2025-01-23,2025-07-14,free shipping,6.75,loyal customers,64062.18,offline,172,0.0,True,0,42.19878048780488,65.02888888888887,0
1569,2024-05-31,2026-01-04,free shipping,5.34,loyal customers,80451.01,online,583,0.0,False,0,50.00233333333334,48.35,0
1389,2025-02-23,2026-03-28,buy-one-get-one,7.55,all customers,17967.15,both,398,0.0,False,0,50.20021739130434,32.728,0
201,2024-06-26,2025-06-07,discount,12.85,new customers,85544.1,offline,346,0.0,True,0,52.833846153846146,46.382000000000005,0
1725,2024-05-27,2026-05-05,buy-one-get-one,45.01,all customers,17018.63,offline,708,0.0,True,0,50.059259259259264,38.57533333333333,0
2882,2024-10-04,2026-02-11,discount,30.24,loyal customers,1561.54,both,495,0.0,False,0,48.52851851851851,68.11133333333333,0
2,2025-01-21,2026-01-06,discount,39.47,all customers,54478.35,offline,350,0.0,True,1,43.41862745098039,47.288,0
1007,2024-10-29,2025-12-24,discount,35.86,new customers,91256.58,both,421,0.0,False,0,45.17,45.63433333333333,0
945,2024-12-19,2025-09-04,free shipping,13.29,new customers,96072.58,offline,259,0.0,True,0,50.214722222222214,41.6865,0
1757,2024-09-24,2025-06-19,buy-one-get-one,19.73,loyal customers,61674.04,both,268,0.0,False,0,46.00030303030302,50.62133333333334,0
1133,2025-03-31,2025-09-03,discount,8.45,all customers,50363.6,online,156,0.0,False,1,48.707,17.016,0
565,2024-12-19,2025-06-10,discount,5.07,new customers,84002.21,both,173,0.0,False,0,49.2197619047619,38.7996,0
1467,2025-04-19,2026-04-03,free shipping,49.37,all customers,72966.9,offline,349,0.0,True,0,51.99565217391303,41.036571428571435,0
823,2024-09-25,2025-10-12,free shipping,40.49,loyal customers,61780.79,offline,382,0.0,True,0,48.49272727272727,40.40560000000001,0
2131,2025-03-02,2026-01-28,discount,25.54,new customers,22292.67,both,332,0.0,False,0,48.126170212765956,42.710666666666675,0
300,2024-10-26,2026-03-25,discount,31.71,new customers,11506.84,both,515,0.0,False,0,42.63851851851852,90.768,0
2424,2025-03-31,2025-06-03,free shipping,48.77,new customers,52702.99,online,64,0.0,False,1,55.37111111111111,47.65533333333333,0
775,2024-08-30,2025-11-25,free shipping,21.13,all customers,48245.22,both,452,0.0,False,1,45.22095238095238,38.7996,0
