metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,operational_status_change_frequency,temperature_extremes_and_their_duration,historical_breach_patterns_for_similar_facilities
1035,60,2025-01-19,33.906093,5.953723,5214.979529,641.120876,0,0.053977,1,0.000000
1038,117,2024-12-09,80.180203,12.282769,5094.231417,760.492745,0,0.053156,2,0.000000
1039,125,2024-10-13,50.143783,11.551076,5706.981989,841.164173,0,0.037143,1,0.000000
1040,44,2025-01-02,76.170563,0.769606,7966.196608,525.288484,0,0.051429,0,0.000000
1041,48,2024-11-29,42.606964,19.108914,5636.142330,259.539281,0,0.034188,2,0.000000
1043,183,2024-11-04,36.835424,2.838221,9775.255473,429.993606,0,0.032258,1,0.000000
1044,146,2024-09-13,4.611269,10.930480,3016.894248,731.452437,0,0.042857,0,0.000000
1046,189,2024-09-20,67.365693,21.849472,5383.327928,547.651307,0,0.056338,1,0.000000
1047,6,2024-05-31,79.223456,5.550776,4454.786000,945.422162,0,0.038462,1,0.000000
1049,169,2025-01-28,57.691737,14.384845,6787.214410,836.786965,1,0.073171,2,0.000000
1068,94,2024-06-08,53.315371,22.454632,8619.909531,720.156405,1,0.041667,3,1.000000
1073,16,2025-03-03,67.221922,18.775727,1126.496575,626.210706,1,0.060942,0,0.058824
1077,194,2024-08-07,85.654963,1.940764,7937.828028,971.388056,0,0.035256,3,0.000000
1082,21,2024-06-28,30.177909,17.973908,5479.404806,590.325510,0,0.054622,2,0.000000
1085,87,2024-06-07,99.635827,1.779794,8291.569720,554.061083,0,0.046823,1,0.000000
1091,37,2025-02-17,31.480807,7.240595,3954.876969,930.561034,1,0.059233,3,0.000000
1098,51,2024-07-06,80.130114,13.303322,1031.222890,854.352831,1,0.058182,3,0.000000
1101,48,2024-11-29,47.823953,13.748432,7191.243625,808.016610,0,0.034188,2,0.000000
1109,200,2024-09-09,8.403564,8.125745,4422.580892,570.825586,0,0.055882,2,0.000000
1110,170,2025-04-01,31.039921,0.361206,1768.187170,422.118875,0,0.043860,0,0.000000
1114,108,2024-10-10,91.476297,4.424296,5735.646964,955.711442,0,0.057508,2,0.000000
1115,153,2024-11-12,49.274741,14.831863,9470.145198,677.676997,0,0.074627,1,0.000000
1118,1,2024-04-24,65.113200,12.407531,2807.133131,288.120588,0,0.036827,1,0.000000
1120,154,2024-09-11,80.941554,10.529231,4418.977990,420.564535,0,0.054662,1,0.000000
1121,130,2024-06-20,76.298315,17.024647,6239.941547,524.341739,0,0.040248,1,0.000000
1123,107,2025-03-22,89.116252,12.758877,8582.788136,842.982977,0,0.062500,1,0.000000
1127,86,2025-03-01,30.979202,6.492736,3242.921617,859.667663,0,0.036697,2,0.000000
1131,56,2024-11-02,80.386797,17.434614,7505.691630,234.975081,1,0.035928,3,0.500000
1135,200,2024-08-14,37.748651,2.887113,4116.598241,130.370861,0,0.055882,2,0.000000
1139,112,2024-07-13,27.800511,17.043306,7611.398839,522.422520,0,0.043478,3,0.000000
1141,82,2024-06-18,35.107714,6.774738,1711.924980,341.750204,0,0.025397,3,0.000000
1143,18,2024-12-08,41.204312,20.606797,5834.006620,916.890981,0,0.045161,3,0.000000
1152,80,2025-02-12,18.193803,21.714452,1112.514369,811.628815,0,0.039548,1,0.000000
1156,34,2025-03-26,8.561913,10.806429,3067.757668,264.183800,0,0.039568,2,0.000000
1159,88,2025-01-21,79.308844,5.036336,5167.554382,543.376576,1,0.060703,1,0.266667
1160,107,2025-04-09,76.833812,19.583478,7818.989888,219.385128,0,0.062500,1,0.000000
1165,138,2024-10-24,53.150664,1.057974,1898.687706,428.732927,0,0.056716,2,0.000000
1166,4,2024-06-09,98.914907,16.956661,5106.088601,332.598636,0,0.034161,1,0.000000
1170,131,2024-09-04,37.089982,1.097810,8885.227764,949.173632,0,0.031519,3,0.000000
1176,165,2025-02-10,83.007803,9.451097,8958.280665,161.709108,0,0.030899,2,0.000000
1179,132,2024-08-21,58.125641,0.470303,3059.488751,753.993241,0,0.040115,0,0.000000
1185,27,2025-03-26,21.438605,0.224600,6633.588209,461.528126,0,0.045045,1,0.000000
1188,189,2024-09-03,74.049117,22.129892,4217.488877,946.983143,0,0.056338,1,0.000000
1189,110,2024-11-25,49.188887,4.548945,1699.153972,145.686439,0,0.039275,2,0.000000
1192,150,2024-10-16,26.931260,19.445422,9136.255912,660.302002,0,0.053892,1,0.000000
1197,141,2025-02-02,21.335971,18.501254,2412.715822,453.571436,1,0.024561,3,0.200000
1211,33,2024-08-10,79.732497,0.633658,2483.872794,351.664620,0,0.055901,1,0.000000
1212,141,2024-12-16,71.702871,22.224858,9524.462248,663.030223,1,0.024561,3,0.250000
1215,39,2024-09-29,32.043192,10.161187,6543.129599,275.430068,0,0.072327,0,0.000000
1220,14,2025-01-27,25.572698,1.893071,9462.071486,954.513695,0,0.040373,0,0.000000
1221,65,2024-06-25,7.335519,5.743202,6995.277813,243.925759,0,0.042424,0,0.000000
1222,74,2025-02-21,6.611437,6.836889,1107.776691,965.596184,0,0.050473,2,0.000000
1233,137,2024-07-22,64.521742,5.954239,1375.398146,860.506002,1,0.032448,2,0.400000
1234,117,2024-07-11,60.903438,17.287386,3679.185318,781.003239,0,0.053156,2,0.000000
1236,168,2024-07-30,98.618362,10.375600,2093.124566,505.754758,0,0.037931,2,0.000000
1244,73,2025-04-02,14.459591,13.435833,1103.738839,988.760597,0,0.043189,0,0.000000
1246,197,2024-07-19,36.318175,15.135992,2749.671000,633.285057,0,0.052147,0,0.000000
1247,152,2025-01-01,21.770057,1.138957,5163.341735,558.307033,1,0.057508,1,0.000000
1248,171,2024-07-09,86.564775,11.706695,7572.607551,914.488543,1,0.050420,4,0.000000
1257,127,2025-03-12,43.134362,16.877624,7939.086217,121.871851,0,0.043189,1,0.000000
1258,140,2024-05-10,99.634610,20.851756,3561.454527,668.251300,0,0.035032,0,0.000000
1262,106,2024-10-15,30.199520,23.603499,9490.296568,934.035145,1,0.063953,1,0.000000
1265,43,2024-08-03,48.434143,16.459878,6944.568330,783.972193,0,0.050000,1,0.000000
1270,32,2024-07-07,98.937737,1.926166,6686.813031,607.216120,0,0.027778,2,0.000000
1274,36,2024-05-05,5.545660,13.169763,5096.977317,318.330393,0,0.050000,2,0.000000
1282,102,2024-05-30,59.278425,9.639167,7516.079455,315.371825,1,0.067989,2,0.200000
1289,8,2024-10-24,47.204050,18.822390,3332.851047,176.808315,0,0.043771,3,0.000000
1296,187,2024-09-11,25.740608,11.283740,6038.324880,706.038612,1,0.070122,3,0.000000
1298,99,2024-06-01,0.989883,19.698111,2609.932046,705.891345,0,0.037879,2,0.000000
1308,138,2025-03-24,96.207560,1.635626,5566.955296,123.107788,0,0.056716,2,0.000000
1315,93,2025-02-09,59.961104,8.966753,1094.848916,576.311300,0,0.030395,3,0.000000
1319,140,2024-07-22,62.667188,13.452318,6869.692944,326.147682,0,0.035032,0,0.000000
1323,168,2025-03-29,69.771194,23.083792,9281.918248,329.341184,0,0.037931,2,0.000000
1326,196,2024-06-29,60.881664,9.415839,1861.686816,416.630121,0,0.032836,0,0.000000
1329,28,2024-08-22,95.280627,23.199844,7934.066660,739.953856,0,0.034682,0,0.000000
1331,174,2024-05-09,64.254296,3.930510,2969.636978,992.436266,0,0.067797,1,0.000000
1341,50,2024-10-05,35.706708,16.842691,8501.105749,913.989886,1,0.046763,4,0.000000
1342,179,2024-05-06,16.239592,19.903882,9988.792172,423.448828,0,0.056886,2,0.000000
1343,49,2024-09-25,39.450056,22.953247,8747.790718,459.180455,0,0.049275,2,0.000000
1345,141,2025-04-23,98.587863,5.576253,3168.832303,850.522596,1,0.024561,3,0.142857
1363,156,2024-08-13,75.742278,9.461385,5658.241917,608.041106,0,0.063241,0,0.000000
1364,15,2024-10-12,91.446900,20.651247,3062.557026,502.599614,0,0.054662,2,0.000000
1365,38,2024-10-13,77.605156,9.174278,2231.570130,343.519915,0,0.042802,1,0.000000
1376,129,2024-10-04,52.586202,2.170799,6708.359671,446.464006,1,0.027875,2,0.500000
1379,61,2024-08-15,7.993226,16.781438,6243.785642,600.032512,0,0.044444,1,0.000000
1381,143,2025-01-27,82.522391,7.484144,9257.442108,863.792162,0,0.041801,4,0.000000
1383,78,2024-10-12,97.673827,3.278794,5098.089434,607.749360,0,0.058309,0,0.000000
1384,80,2024-12-07,16.420538,18.787974,5486.824146,254.916135,0,0.039548,1,0.000000
1388,86,2024-05-14,17.586902,5.396554,6625.634500,864.484967,0,0.036697,2,0.000000
1394,160,2024-10-20,68.323368,11.835896,7454.822688,567.474806,0,0.036810,1,0.000000
1396,175,2024-07-17,16.500640,7.632415,2098.152713,887.105703,0,0.057971,1,0.000000
1400,94,2024-11-02,76.418394,10.833751,7361.115207,169.102854,1,0.041667,3,0.500000
1401,149,2025-04-16,92.904769,20.985949,8625.944478,505.407789,0,0.047619,1,0.000000
1413,7,2025-02-14,96.228533,21.758921,7382.036192,424.801463,0,0.022305,1,0.000000
1414,156,2025-04-09,35.902177,19.008931,8740.806053,574.758274,0,0.063241,0,0.000000
1415,53,2025-03-06,11.179742,21.082220,1392.984689,938.098781,0,0.028662,2,0.000000
1416,128,2025-01-19,70.156601,19.532322,1554.564677,794.042559,1,0.044818,4,0.000000
1417,85,2025-04-06,19.031555,2.526538,9758.380137,771.727327,0,0.033445,2,0.000000
1419,37,2024-12-05,32.716952,0.085112,8568.205616,165.008778,1,0.059233,3,0.000000
1424,81,2025-04-06,44.596775,17.544542,3737.104695,947.578042,1,0.084337,2,0.000000
1428,184,2024-06-03,43.185312,21.643872,2057.089998,249.418757,0,0.055072,0,0.000000
1429,74,2024-08-01,53.403609,4.387213,7724.221580,679.474061,0,0.050473,2,0.000000
1430,189,2024-09-14,80.906043,8.583208,7540.868522,485.601775,0,0.056338,1,0.000000
1431,129,2025-02-12,25.210260,21.108898,4091.252361,327.278383,1,0.027875,2,0.125000
1432,42,2024-10-25,17.819572,8.371851,7862.364107,943.540454,0,0.042254,1,0.000000
1434,112,2025-01-19,85.015752,17.260900,7294.517350,676.191378,0,0.043478,3,0.000000
1435,105,2024-11-22,39.998056,3.171363,3661.600591,800.189222,0,0.037415,3,0.000000
1439,199,2024-11-04,85.686485,5.917732,4871.802184,752.254884,0,0.056738,0,0.000000
1445,90,2024-12-12,74.637379,17.809192,2915.907616,712.307249,0,0.041667,3,0.000000
1447,139,2025-02-26,12.848924,3.688714,5690.616348,606.237274,0,0.038690,3,0.000000
1448,62,2024-10-28,27.383154,18.080414,1440.816502,183.315003,0,0.043732,2,0.000000
1449,58,2025-01-17,26.331313,5.344664,4846.501067,291.433791,0,0.039409,1,0.000000
1450,69,2025-03-14,44.831287,11.665445,2008.094372,393.484068,0,0.038835,0,0.000000
1456,102,2025-04-07,61.286910,12.069984,5878.516651,568.403502,1,0.067989,2,0.318182
1459,174,2024-09-02,37.040155,12.662852,1245.033583,414.958213,0,0.067797,1,0.000000
1460,161,2024-11-10,12.528649,13.769094,7637.190091,314.166254,0,0.043077,1,0.000000
1464,74,2024-06-23,46.580709,15.446052,9564.272051,795.427937,0,0.050473,2,0.000000
1469,105,2024-05-21,64.216641,14.740569,2867.138693,815.613596,0,0.037415,3,0.000000
1470,175,2025-02-14,58.591039,9.920677,6459.935768,112.289039,0,0.057971,1,0.000000
1471,40,2024-05-19,3.458553,7.940910,4409.852787,867.073716,0,0.031700,0,0.000000
1476,148,2024-10-17,98.977309,10.431769,1948.452161,221.784118,1,0.060423,1,0.083333
1477,52,2025-02-23,67.204739,3.052962,4896.822231,589.844258,1,0.059490,1,0.050000
1478,71,2025-02-02,47.363497,22.029815,5056.221185,772.863323,0,0.046667,0,0.000000
1483,145,2024-10-03,63.767558,18.965552,3290.425997,418.906759,0,0.040115,2,0.000000
1491,96,2024-11-22,12.290201,0.911789,7888.152985,100.264219,0,0.035294,3,0.000000
1493,58,2024-11-21,31.776368,10.992197,2263.716758,461.482237,0,0.039409,1,0.000000
1499,188,2024-09-05,16.228014,12.043850,8364.659490,954.918907,0,0.056818,1,0.000000
1501,80,2024-09-17,9.576492,4.845837,1810.912666,895.791190,0,0.039548,1,0.000000
1506,48,2024-07-13,59.484524,9.503624,4556.895161,652.846797,0,0.034188,2,0.000000
1509,123,2025-03-30,99.686646,14.645678,1554.620188,659.248176,0,0.049505,2,0.000000
1510,46,2024-06-17,93.791190,8.655519,9083.662256,587.673417,0,0.043988,2,0.000000
1511,150,2025-01-08,52.743414,12.445314,2062.316093,110.459138,0,0.053892,1,0.000000
1514,66,2024-06-04,68.768942,15.740598,5972.086683,896.730429,0,0.039275,0,0.000000
1515,32,2024-12-17,57.648126,6.354892,2933.197760,250.958222,0,0.027778,2,0.000000
1529,187,2024-07-11,61.557637,18.102569,7840.713134,493.526487,1,0.070122,3,0.000000
1531,21,2024-09-28,4.710813,7.675182,6946.634895,647.622054,0,0.054622,2,0.000000
1532,8,2024-12-22,32.552295,13.558892,6867.534247,370.962937,1,0.043771,3,0.000000
1534,28,2025-02-28,49.856482,17.505634,2259.850299,886.495838,0,0.034682,0,0.000000
1535,68,2024-07-18,64.281459,6.535605,7496.541710,231.792409,0,0.027855,1,0.000000
1541,95,2024-10-06,60.626065,11.807092,3951.697423,560.893086,0,0.060870,1,0.000000
1542,15,2024-08-21,85.323643,14.922128,6172.867165,959.983157,0,0.054662,2,0.000000
1545,100,2025-03-26,79.883052,6.756093,4044.044243,614.211568,0,0.063636,2,0.000000
1548,74,2024-10-25,98.407806,20.658936,6560.906072,204.487884,0,0.050473,2,0.000000
1552,163,2024-08-16,0.554870,1.457677,5831.491977,597.956562,0,0.040816,1,0.000000
1553,121,2025-04-14,29.414068,22.945156,5507.020000,918.222369,0,0.055249,1,0.000000
1554,14,2024-10-20,56.253795,9.206475,3352.459978,415.145607,0,0.040373,0,0.000000
1555,125,2024-07-03,21.874890,14.037798,3248.344113,290.324307,0,0.037143,1,0.000000
1563,80,2025-03-05,40.790577,15.385232,7591.494257,841.022206,0,0.039548,1,0.000000
1565,170,2024-08-24,41.529217,2.610074,2790.917755,325.692995,0,0.043860,0,0.000000
1575,69,2024-05-10,36.811675,14.134829,3148.698254,795.598263,0,0.038835,0,0.000000
1578,148,2025-03-03,48.280160,10.976630,5882.774119,995.273240,1,0.060423,1,0.157895
1589,75,2024-05-15,5.493657,22.735347,1172.969924,272.608490,0,0.035256,0,0.000000
1595,189,2024-12-29,91.000546,18.820406,4085.576290,444.485217,0,0.056338,1,0.000000
1598,1,2024-11-22,71.513889,17.578360,5421.425128,878.432851,0,0.036827,1,0.000000
1600,86,2025-01-01,38.021748,0.286639,8374.698876,183.249459,0,0.036697,2,0.000000
1603,152,2024-12-08,22.205343,9.762005,7262.155111,277.110953,0,0.057508,1,0.000000
1608,151,2024-07-17,31.417334,2.793182,2799.810396,640.917659,0,0.029221,1,0.000000
1610,152,2024-10-20,11.461314,22.138936,8604.000733,339.680826,0,0.057508,1,0.000000
1611,117,2024-12-30,4.623675,6.848055,4639.122976,655.971674,0,0.053156,2,0.000000
1612,70,2025-01-11,21.084734,12.319838,3736.058898,889.454431,0,0.028037,1,0.000000
1618,9,2024-07-17,40.336952,16.629502,2205.752806,729.527075,1,0.032727,4,0.000000
1619,176,2024-11-15,44.896270,16.331033,4999.970347,991.139043,0,0.036415,1,0.000000
1620,134,2024-10-02,43.985225,22.713184,9537.119597,743.193644,1,0.044304,4,0.000000
1622,40,2024-07-15,93.591796,18.518675,1361.307821,668.888334,0,0.031700,0,0.000000
1623,144,2024-05-27,38.947891,7.355618,2985.318521,158.243289,0,0.041379,2,0.000000
1625,46,2025-03-03,11.124597,18.914675,2958.421616,690.357569,0,0.043988,2,0.000000
1628,115,2025-03-18,95.403920,4.581781,6910.767596,443.487290,0,0.047761,5,0.000000
1632,82,2024-07-27,11.701357,23.690955,8012.526796,912.746085,0,0.025397,3,0.000000
1636,25,2024-09-16,19.389096,15.904425,3198.773470,326.295922,0,0.044248,0,0.000000
1642,148,2024-11-12,12.453071,12.175047,8269.375410,791.350166,1,0.060423,1,0.200000
1643,19,2024-05-05,93.751742,7.059209,3912.103852,885.459712,0,0.049844,1,0.000000
1648,129,2024-10-08,5.796711,14.217127,7480.339021,762.109890,1,0.027875,2,0.333333
1660,37,2024-09-14,96.762787,11.556362,6492.714167,446.366489,1,0.059233,3,0.000000
1664,169,2024-11-09,17.162408,1.130438,9074.201645,166.058123,1,0.073171,2,0.000000
1669,152,2024-11-08,89.839878,11.548259,6102.626383,829.800937,1,0.057508,1,0.000000
1672,42,2024-12-10,82.365321,15.058251,4221.179191,598.235792,0,0.042254,1,0.000000
1673,44,2024-09-29,40.962862,12.020006,7122.276422,668.989783,0,0.051429,0,0.000000
1681,154,2024-10-31,13.560612,8.517997,6641.685646,399.117258,0,0.054662,1,0.000000
1683,144,2024-07-06,27.382543,12.552951,1277.412855,232.395100,0,0.041379,2,0.000000
1688,79,2024-06-20,63.433202,5.595038,8501.566911,756.150609,0,0.043919,0,0.000000
1689,193,2024-12-11,97.757246,6.621559,1448.713452,323.859393,0,0.026706,2,0.000000
1691,169,2024-06-06,25.817641,3.508215,4100.220389,904.629752,1,0.073171,2,0.000000
1693,157,2024-05-13,4.897034,22.211731,8191.114904,870.212285,0,0.043860,1,0.000000
1704,40,2024-11-11,14.100611,23.011913,9014.238232,334.449375,0,0.031700,0,0.000000
1705,6,2025-04-04,27.857801,14.788252,8126.489681,721.184973,0,0.038462,1,0.000000
1708,77,2024-12-12,97.801616,4.669615,9044.175895,715.267521,0,0.043956,3,0.000000
1710,73,2025-01-31,11.551480,2.703792,7786.091140,440.246665,0,0.043189,0,0.000000
1711,60,2024-06-19,63.240508,16.362189,1728.583148,874.134045,0,0.053977,1,0.000000
1712,180,2024-07-17,11.988722,22.413739,3740.713848,149.629413,0,0.048485,0,0.000000
1713,188,2024-10-26,60.100087,23.583798,1186.873527,353.427118,0,0.056818,1,0.000000
1714,109,2025-01-15,8.824317,3.338251,2652.270465,588.502473,0,0.039634,3,0.000000
1716,183,2024-09-04,76.860735,18.969502,9022.308461,803.647378,0,0.032258,1,0.000000
1731,62,2025-01-05,38.388409,13.851459,5525.615153,989.472957,0,0.043732,2,0.000000
1735,59,2024-05-26,73.582125,9.343831,6736.787802,538.277084,0,0.056106,1,0.000000
1736,139,2024-12-24,44.660262,14.144333,1177.967858,932.593504,0,0.038690,3,0.000000
1737,139,2024-06-10,10.644497,10.403223,1099.977522,276.683563,0,0.038690,3,0.000000
1739,156,2025-01-04,34.238675,20.568998,9998.924876,638.122031,0,0.063241,0,0.000000
1740,176,2024-09-10,77.135246,6.061573,7349.734302,950.065382,0,0.036415,1,0.000000
1741,168,2025-03-02,80.095671,12.735608,5509.070109,996.956587,0,0.037931,2,0.000000
1747,192,2024-08-30,43.245226,11.303877,4770.451598,132.455341,0,0.052830,1,0.000000
1752,1,2024-11-20,17.181641,15.571648,6665.373920,746.758977,0,0.036827,1,0.000000
1758,154,2025-02-11,34.219634,18.357523,6915.031699,921.302763,0,0.054662,1,0.000000
1760,194,2024-08-09,19.902827,3.003335,9120.098026,254.043440,0,0.035256,3,0.000000
1766,88,2024-05-29,11.728988,21.996683,6995.582124,286.011477,1,0.060703,1,0.500000
1770,112,2024-11-18,49.685849,15.163785,2853.958362,252.337008,1,0.043478,3,0.000000
1771,174,2024-05-27,17.767006,21.733644,6939.217226,441.398200,0,0.067797,1,0.000000
1778,24,2024-06-06,29.226109,15.872985,6203.004352,864.724690,0,0.049536,0,0.000000
1784,197,2024-08-01,90.120077,18.938004,2579.847030,538.642516,0,0.052147,0,0.000000
1788,84,2025-02-01,42.602202,6.263758,6004.395497,450.228686,0,0.025478,1,0.000000
1796,29,2025-01-04,54.149879,20.676895,9308.315873,858.212969,0,0.049587,2,0.000000
1797,169,2024-05-12,12.921275,3.976387,3321.658988,757.012790,1,0.073171,2,0.000000
1798,46,2025-02-21,35.667870,8.193903,3846.405722,657.994148,0,0.043988,2,0.000000
1800,76,2024-11-29,90.596309,16.809608,9969.005832,966.506542,0,0.031161,2,0.000000
1801,38,2024-05-01,46.375116,19.664593,2524.628973,668.141586,0,0.042802,1,0.000000
1803,125,2024-09-01,10.397210,14.941202,9916.656475,405.378829,0,0.037143,1,0.000000
1804,65,2024-11-09,86.154182,10.975732,1573.049370,869.173871,0,0.042424,0,0.000000
1805,80,2025-04-02,36.831447,23.296387,3967.456167,507.572109,0,0.039548,1,0.000000
1806,12,2024-09-01,52.494402,22.331233,5951.398052,644.677196,1,0.058252,1,0.000000
1809,80,2025-01-02,72.645538,23.919864,8145.467959,120.987374,0,0.039548,1,0.000000
1811,81,2024-09-18,7.390924,14.527104,1063.258931,960.083964,1,0.084337,2,0.000000
1812,16,2025-03-12,79.955007,23.893704,8552.744846,652.093922,1,0.060942,0,0.105263
1814,140,2024-12-19,22.666726,23.015986,4846.603604,584.748943,0,0.035032,0,0.000000
1817,11,2025-02-02,88.584179,13.215536,4447.178863,253.154982,0,0.060241,1,0.000000
1819,200,2024-10-29,19.725230,16.426383,7374.826318,251.290955,1,0.055882,2,0.000000
1822,104,2024-10-08,14.822127,21.866753,6738.908459,244.442419,0,0.038462,1,0.000000
1824,154,2024-10-22,55.720570,8.494819,7997.227400,962.961287,0,0.054662,1,0.000000
1825,76,2025-03-08,95.278580,16.277512,8923.904600,470.562348,1,0.031161,2,0.200000
1827,13,2024-05-26,99.438420,9.676385,5248.964304,679.592988,0,0.031746,1,0.000000
1831,114,2024-09-06,70.685138,6.183037,8306.441806,512.783545,0,0.028169,3,0.000000
1836,107,2024-10-13,79.145975,14.672857,8275.407933,490.699575,1,0.062500,1,0.000000
1837,109,2024-12-03,40.581691,13.943813,7824.077725,802.404854,1,0.039634,3,0.000000
1839,183,2025-01-19,88.382324,7.606105,2901.992976,700.276165,0,0.032258,1,0.000000
1843,21,2024-09-10,84.850004,3.191102,7407.143811,231.442690,0,0.054622,2,0.000000
1844,29,2024-10-02,30.299622,7.661399,6498.745797,196.768883,0,0.049587,2,0.000000
1845,168,2024-08-12,81.850751,15.408943,8305.216663,843.600743,0,0.037931,2,0.000000
1853,164,2025-02-03,38.921866,21.666566,9309.092485,817.160160,0,0.039275,1,0.000000
1857,22,2024-07-22,34.238956,2.960236,8428.813828,149.018101,1,0.039514,2,0.000000
1858,139,2024-09-05,14.959163,0.187918,4540.265557,362.910658,0,0.038690,3,0.000000
1862,145,2025-01-26,5.333675,3.956979,6203.660499,384.412450,0,0.040115,2,0.000000
1863,95,2024-12-12,42.274692,12.016702,4205.860123,226.961974,0,0.060870,1,0.000000
1864,60,2024-04-26,25.355861,0.828595,1606.179526,695.800919,0,0.053977,1,0.000000
1868,39,2025-03-26,30.361219,15.352393,4662.141922,118.286118,0,0.072327,0,0.000000
1870,120,2024-08-07,83.939108,20.393490,2217.309279,316.087404,1,0.057057,3,0.000000
1873,162,2024-04-28,49.214006,19.392667,4558.670500,467.594673,0,0.034602,3,0.000000
1875,28,2024-11-21,45.615103,19.008063,8446.117331,219.940239,0,0.034682,0,0.000000
1880,165,2024-05-09,72.030064,6.105377,2381.036540,143.209226,0,0.030899,2,0.000000
1885,140,2024-04-26,46.928873,23.845474,1754.355533,553.095046,0,0.035032,0,0.000000
1886,78,2025-02-24,4.424846,5.956581,5320.963524,968.318660,0,0.058309,0,0.000000
1888,62,2024-06-15,30.305756,4.367750,2092.045061,789.412132,0,0.043732,2,0.000000
1892,184,2025-04-21,84.055059,2.848302,8135.259802,938.441262,0,0.055072,0,0.000000
1893,123,2024-12-23,33.538788,23.009035,4322.912896,494.073612,0,0.049505,2,0.000000
1894,8,2025-03-05,21.248482,2.453896,6050.827375,828.147235,0,0.043771,3,0.000000
1896,180,2024-11-11,68.036760,8.225612,9994.204377,322.408268,0,0.048485,0,0.000000
1897,70,2024-08-10,58.590847,20.479062,9716.410173,657.939095,0,0.028037,1,0.000000
1901,80,2024-10-09,73.275652,12.937842,8753.088752,544.651096,0,0.039548,1,0.000000
1902,52,2024-11-02,20.534434,0.554267,5228.872173,604.356573,1,0.059490,1,0.083333
1904,128,2024-09-26,76.220318,2.415541,4045.530555,804.349955,1,0.044818,4,0.000000
1912,81,2025-03-23,12.001375,17.070887,9203.431647,113.809424,1,0.084337,2,0.000000
1913,35,2024-08-04,46.217265,1.539761,2098.906493,173.183159,0,0.034682,2,0.000000
1916,31,2024-07-09,59.077906,9.979885,5212.673594,525.975933,0,0.036789,1,0.000000
1919,197,2024-10-04,0.534202,16.076783,9681.705427,983.332517,0,0.052147,0,0.000000
1920,118,2024-06-03,83.681197,23.298972,2201.768676,564.912025,0,0.022222,1,0.000000
1921,111,2024-08-02,67.016162,19.888100,8971.868261,923.626692,0,0.047059,1,0.000000
1922,180,2025-01-22,17.916146,10.597740,7006.821206,707.265690,0,0.048485,0,0.000000
1924,67,2025-02-27,14.593567,16.393235,1903.888456,399.109809,0,0.038567,1,0.000000
1925,60,2025-02-16,29.800593,16.692773,3910.172830,395.029321,0,0.053977,1,0.000000
1926,47,2025-01-05,68.041550,3.986430,2229.671021,884.478407,0,0.039886,2,0.000000
1928,108,2025-03-29,48.325788,20.542004,6127.258888,431.226669,0,0.057508,2,0.000000
1930,149,2024-09-04,28.630445,5.356165,8016.873556,537.278172,1,0.047619,1,0.000000
1935,80,2024-12-15,50.913376,3.059940,6972.349056,389.793093,0,0.039548,1,0.000000
1948,191,2024-05-14,89.168265,10.005537,6669.671069,874.725233,0,0.024845,1,0.000000
1949,58,2024-07-06,0.574660,8.760164,5620.477859,512.250614,0,0.039409,1,0.000000
1956,62,2025-04-02,97.788225,7.218943,4497.139100,674.984775,0,0.043732,2,0.000000
1960,150,2025-01-23,3.468056,17.074067,8423.280834,913.534019,1,0.053892,1,0.000000
1966,37,2024-12-12,14.022797,20.575369,4176.393459,296.043868,1,0.059233,3,0.000000
1967,156,2024-12-12,51.351657,7.906498,3600.361356,243.494884,0,0.063241,0,0.000000
1971,171,2024-12-04,66.763789,8.145446,3515.745720,434.550989,1,0.050420,4,0.000000
1972,81,2025-04-22,53.347185,13.058758,1255.295502,628.597550,1,0.084337,2,0.000000
1976,11,2024-06-21,5.329854,20.887159,6651.613524,417.011036,0,0.060241,1,0.000000
1977,40,2024-11-24,31.832323,16.737384,8627.910808,329.836572,0,0.031700,0,0.000000
1980,42,2025-02-27,6.699987,1.611697,4852.165571,673.908458,0,0.042254,1,0.000000
1981,134,2024-10-09,45.350155,11.448935,3630.290654,237.596310,0,0.044304,4,0.000000
1988,26,2024-10-03,94.566168,14.575320,2465.394370,518.385931,1,0.044693,3,0.000000
1992,21,2025-01-09,76.565489,14.810840,6809.081704,461.956960,1,0.054622,2,0.000000
1995,172,2025-03-29,99.332671,0.577436,9146.727357,667.542270,0,0.040268,1,0.000000
1997,133,2024-05-15,5.575222,7.206850,2664.421695,533.740481,0,0.063768,2,0.000000
1999,183,2024-08-28,10.425050,1.062527,3273.439887,120.798272,0,0.032258,1,0.000000
2000,7,2025-04-18,67.384939,12.615997,4676.277203,664.259201,0,0.022305,1,0.000000
2002,46,2024-09-25,97.056979,10.742099,2474.070741,618.895224,0,0.043988,2,0.000000
2004,89,2025-01-20,49.346840,23.491699,5817.252617,973.339074,0,0.043605,1,0.000000
2008,164,2024-09-07,42.842306,7.140573,6125.156193,956.052198,0,0.039275,1,0.000000
2010,106,2025-04-10,74.676068,10.525581,1372.608442,349.390197,0,0.063953,1,0.000000
2014,197,2025-03-24,37.188229,18.748136,2143.527360,792.399727,0,0.052147,0,0.000000
2018,33,2025-03-30,0.970361,11.620944,3243.547716,378.505371,0,0.055901,1,0.000000
2023,163,2024-09-10,29.319127,18.398338,9715.021063,372.013420,0,0.040816,1,0.000000
