maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,age_of_equipment,failure_rate,time_since_last_failure,time_since_last_maintenance,model_failure_rate,pressure_mean,sensor_pressure_std,time_since_last_maintenance_repeated_colname1,total_maintenance_actions,downtime_mean,time_since_installation,time_to_failure,avg_downtime_per_equipment,manufacturer_failure_count
778,286,2025-03-23,preventive,10.59666,7850.838732,1,3252,1.0,63.0,1234,1.0,6.040495476190476,2.419895696058998,63.0,4,17.992680999999997,3252,27.965425784793744,17.992680999999997,4
1036,114,2024-06-20,preventive,6.305961,8911.049847,0,1738,0.0,,369,0.0,5.179258916666667,2.785503957162916,495.0,4,9.44180875,1738,32.37118614823996,9.44180875,4
651,297,2021-07-17,corrective,8.080964,2902.166928,0,2125,0.0,,77,0.0,5.0467715,2.570354312157395,85.0,6,16.14793025,2125,27.08191181506629,16.14793025,6
260,491,2021-05-06,corrective,15.151955,5010.722588,0,-123,0.0,,103,0.0,5.5881038125,3.2844172805041123,340.0,4,13.2638755,-123,30.757108328169505,13.2638755,4
2843,465,2024-12-20,corrective,15.554012,5665.346793,0,2040,0.0,,210,0.0,5.089445363636364,2.4322034204436633,569.0,5,16.776515666666665,2040,31.413527041706487,16.776515666666665,5
652,120,2023-07-14,preventive,20.986675,2636.434488,0,366,0.0,,-1,0.0,6.328244473684211,2.475944837694769,688.0,1,13.621727499999999,366,-1.0,13.621727499999999,1
1795,244,2023-03-18,preventive,6.341764,8959.54039,0,851,0.0,,443,0.0,4.962827818181818,2.465684705177499,165.0,6,9.391016500000001,851,30.42422263760199,9.391016500000001,6
172,404,2021-06-08,preventive,15.22777,7599.858457,0,-52,0.0,,-1,0.0,5.83716468,2.319570656578941,,1,17.3379918,-52,-1.0,17.3379918,1
173,69,2020-10-28,preventive,13.259712,6794.750119,1,1969,0.0,,-1,0.0,4.893802318181819,2.9099293336521552,170.0,5,10.6884118,1969,-1.0,10.6884118,5
2680,312,2025-04-20,corrective,2.842763,2326.87784,0,1745,0.3333333333333333,1337.0,-1,0.3333333333333333,6.175874285714286,2.6224253567416564,62.0,0,12.34357575,1745,-1.0,12.34357575,0
339,229,2023-12-30,corrective,22.888464,4599.874101,0,2348,0.0,,102,0.0,5.612914782608695,2.1904507768640173,227.0,6,15.446031599999998,2348,27.712323144773222,15.446031599999998,6
2722,238,2020-10-31,preventive,4.104763,573.918235,0,1940,0.0,,162,0.0,6.339369318181818,2.6035315986114553,,6,11.378758874999999,1940,30.364376800219365,11.378758874999999,9
310,466,2021-08-04,preventive,22.109344,6035.724369,0,1076,0.0,,-1,0.0,6.526451571428572,2.5248630694644847,259.0,1,10.312349333333334,1076,-1.0,10.312349333333334,1
697,356,2023-12-28,preventive,11.260875,6134.836693,0,-338,0.0,,155,0.0,7.165567846153847,2.008393466466205,,3,10.603894,-338,39.13720054434427,10.603894,3
1074,243,2022-05-23,preventive,8.18971,3101.031905,0,109,0.0,,473,0.0,5.829866839999999,3.000610271795246,235.0,4,13.7209794,109,28.50573149350045,13.7209794,4
2070,6,2025-03-11,corrective,5.518773,1885.1902,1,1684,0.0,,98,0.0,4.463709647058824,2.2618168777092937,141.0,6,11.446956666666667,1684,33.19986250830273,11.446956666666667,6
2444,356,2024-03-05,preventive,9.946913,1385.453303,0,-270,0.0,,223,0.0,7.165567846153847,2.008393466466205,68.0,3,10.603894,-270,39.13720054434427,10.603894,3
1227,269,2020-07-30,corrective,6.33377,9984.068872,0,-125,0.0,,-1,0.0,5.885678928571429,2.816572709048206,61.0,6,13.25724175,-125,-1.0,13.25724175,6
1398,195,2022-09-12,corrective,11.260616,3527.616099,0,1123,0.0,,830,0.0,5.828440533333334,2.7764887360320225,836.0,5,7.7712335,1123,30.867566287481253,7.7712335,5
2421,238,2024-11-14,corrective,21.608507,9457.277384,1,3415,0.7142857142857143,67.0,211,0.7142857142857143,6.339369318181818,2.6035315986114553,67.0,6,11.378758874999999,3415,30.364376800219365,11.378758874999999,9
1300,376,2024-05-09,preventive,3.774798,8496.662586,0,130,0.0,,48,0.0,4.08678825,2.150419214967708,32.0,2,9.755975,130,27.069326507712425,9.755975,2
1867,1,2020-11-01,preventive,1.301686,6648.805401,0,111,0.0,,174,0.0,4.648747722222222,2.305399898472352,172.0,4,10.116984500000001,111,29.59063088293593,10.116984500000001,4
784,384,2023-03-14,preventive,21.645462,6489.03082,0,880,0.0,,242,0.0,5.3093429230769225,2.264850901216571,,6,11.701597999999999,880,30.511111460293833,11.701597999999999,6
1264,200,2023-07-26,preventive,10.707393,1528.94217,0,2023,0.0,,578,0.0,5.528835,2.4718229206146316,494.0,7,16.690267666666667,2023,29.008161840015884,16.690267666666667,7
1569,76,2024-05-11,corrective,12.306906,4832.366847,1,2642,0.0,,430,0.0,5.07802945,2.8686109406259495,423.0,2,14.300482,2642,32.02104730631025,14.300482,2
1389,102,2023-11-13,preventive,17.406011,3919.552767,0,-209,0.0,,639,0.0,4.110003799999999,2.356175074045256,501.0,4,7.7070333333333325,-209,26.549917828004325,7.7070333333333325,4
201,37,2024-02-05,preventive,21.59287,5901.799273,0,1268,0.0,,169,0.0,5.0608519375,2.4856845065714053,708.0,7,15.415895800000001,1268,24.479112034898403,15.415895800000001,7
1725,432,2024-05-04,corrective,9.832579,7506.96107,0,-44,0.0,,812,0.0,5.10497276,2.7752774231200785,658.0,3,16.564025333333333,-44,28.1118170688049,16.564025333333333,3
2882,245,2022-09-14,corrective,22.398016,377.795272,0,-280,0.0,,338,0.0,5.7655242666666675,2.265439900794876,,5,16.848466,-280,27.958765220146013,16.848466,5
2,241,2024-01-16,corrective,19.100666,6597.701866,0,-437,0.0,,38,0.0,5.057122461538461,2.664124805848774,370.0,5,15.162960285714286,-437,34.81077025952019,15.162960285714286,5
1007,334,2022-10-05,corrective,5.806365,7891.751283,1,1960,0.75,275.0,839,0.75,4.741779235294118,2.907807970098557,275.0,1,11.169300000000002,1960,31.34732017568292,11.169300000000002,1
945,261,2021-09-21,corrective,16.266141,8772.08619,0,-893,0.0,,188,0.0,6.275090888888889,2.9748349053780045,159.0,4,11.847666,-893,35.377238897698696,11.847666,4
1757,423,2022-05-07,preventive,15.779735,5489.800981,0,-484,0.0,,180,0.0,5.577613625,2.7232935753676863,615.0,3,16.429732625,-484,32.04382826654985,16.429732625,3
1133,413,2021-12-22,preventive,10.085932,7737.643567,1,1930,1.0,224.0,28,1.0,6.297951333333334,2.6756118379828346,224.0,7,13.4422416,1930,26.74255371420197,13.4422416,7
565,310,2020-05-19,corrective,15.293568,8667.22939,0,394,0.0,,-1,0.0,5.2758045000000005,2.7870706244106644,,4,15.723902,394,-1.0,15.723902,4
1467,465,2023-02-21,preventive,8.270257,312.948083,0,1372,0.0,,989,0.0,5.089445363636364,2.4322034204436633,265.0,5,16.776515666666665,1372,29.802179633884013,16.776515666666665,5
823,61,2023-04-19,corrective,5.976407,1808.47863,0,45,0.0,,-1,0.0,5.557550833333334,2.9854968609728885,,4,7.771491666666667,45,-1.0,7.771491666666667,4
2131,248,2022-05-16,corrective,21.432712,7023.510997,1,2573,0.0,,-1,0.0,6.463948772727273,2.0505803181075803,274.0,2,12.679587399999999,2573,-1.0,12.679587399999999,2
300,329,2022-06-18,corrective,8.171654,370.141955,0,1027,0.0,,11,0.0,5.24030415,2.8854303311491694,733.0,4,11.453943333333333,1027,31.964865243000585,11.453943333333333,4
2424,38,2024-01-01,corrective,6.26511,3870.545486,0,923,0.0,,178,0.0,4.698999428571429,2.736158431847534,15.0,4,12.645294285714286,923,34.39405189921579,12.645294285714286,4
775,302,2022-02-08,corrective,9.12987,8873.030379,0,1207,0.0,,2,0.0,5.6583047,2.893778795764806,156.0,5,12.9022185,1207,26.115708440627007,12.9022185,5
2261,59,2020-08-09,corrective,18.976583,3607.67642,0,-1581,0.0,,-1,0.0,5.856657227272728,2.1995414428248647,61.0,2,17.3261054,-1581,-1.0,17.3261054,2
976,352,2023-08-28,preventive,3.761771,6878.303682,0,-172,0.0,,123,0.0,5.706723076923077,2.5706279598938293,,2,6.569024,-172,27.125421249967367,6.569024,2
654,206,2023-12-23,corrective,11.253133,9402.401488,0,503,0.0,,497,0.0,5.213535782608695,3.08312975382721,635.0,3,11.0408955,503,33.29325308173206,11.0408955,3
1883,136,2023-05-23,preventive,9.283234,6993.71997,0,127,0.0,,471,0.0,5.9073936666666675,2.253754770622728,789.0,3,12.738462333333333,127,24.335621972395135,12.738462333333333,3
2880,62,2021-03-22,corrective,22.46726,8643.460397,0,998,0.0,,-1,0.0,6.281835434782608,2.929019179546765,,3,11.328294199999998,998,-1.0,11.328294199999998,3
509,461,2021-06-20,corrective,2.684627,9930.777628,0,-558,0.0,,295,0.0,6.1079360000000005,2.3820908354522543,,5,6.56640725,-558,25.712003957591648,6.56640725,5
435,383,2021-05-25,preventive,8.780927,1819.56675,0,1088,0.0,,209,0.0,6.102195879999999,3.005652490741172,41.0,6,8.970303666666666,1088,34.4268276094234,8.970303666666666,6
1321,423,2025-01-10,preventive,13.673021,760.960553,0,495,0.0,,386,0.0,5.577613625,2.7232935753676863,536.0,3,16.429732625,495,32.04382826654985,16.429732625,3
1952,118,2023-05-20,preventive,3.45041,7077.028873,0,-665,0.0,,519,0.0,5.001446882352941,2.7397849343815723,,3,3.45041,-665,30.358200515164377,3.45041,3
2739,438,2023-12-12,corrective,8.829916,5881.316011,0,2593,0.0,,330,0.0,6.08595025,2.2019157350226495,372.0,4,15.542060333333334,2593,23.921599350289362,15.542060333333334,4
1100,124,2024-06-16,preventive,20.914057,9374.105151,0,371,0.0,,437,0.0,5.39330405882353,2.9249917138987436,385.0,5,10.6330285,371,30.129228692631628,10.6330285,7
2549,315,2020-06-15,corrective,4.419857,9428.715781,0,-874,0.0,,7,0.0,6.2989989,2.5187582957098003,,6,11.9901598,-874,30.109786151717458,11.9901598,6
1617,178,2021-12-03,corrective,8.372483,685.879838,0,1608,0.0,,166,0.0,4.716220466666667,2.829589175547142,162.0,4,6.2456268,1608,27.84377887747917,6.2456268,4
2328,45,2023-12-09,corrective,8.833142,6830.808449,1,1618,0.0,,306,0.0,5.7057155,2.6743217245706776,1253.0,1,9.4711165,1618,32.808626070213286,9.4711165,1
182,461,2024-03-30,corrective,13.876488,5296.102285,0,456,0.0,,809,0.0,6.1079360000000005,2.3820908354522543,481.0,5,6.56640725,456,25.712003957591648,6.56640725,5
2343,278,2021-09-28,corrective,4.527856,9674.547654,0,1269,0.0,,-1,0.0,5.846952333333333,2.445817194989165,85.0,4,11.6974875,1269,-1.0,11.6974875,4
2548,137,2020-11-15,corrective,10.679377,3800.418389,0,-727,0.0,,167,0.0,5.4728242,2.287228662825261,,7,13.8957645,-727,26.98743718606526,13.8957645,7
833,252,2022-09-05,corrective,17.863442,3128.025561,0,708,0.0,,48,0.0,6.2272141874999996,2.720947798641966,,3,15.995855333333333,708,23.83903064064877,15.995855333333333,3
557,62,2024-08-30,corrective,6.842707,9996.224479,1,2255,0.25,111.0,374,0.25,6.281835434782608,2.929019179546765,111.0,3,11.328294199999998,2255,25.49393586277736,11.328294199999998,3
1092,206,2021-06-13,corrective,1.594901,334.959422,0,-420,0.0,,-1,0.0,5.213535782608695,3.08312975382721,,3,11.0408955,-420,-1.0,11.0408955,3
2443,24,2025-01-26,corrective,20.880623,5662.79485,1,2964,0.6666666666666666,33.0,344,0.6666666666666666,6.1863578,2.3965965164026906,33.0,1,14.240658142857143,2964,28.29672317437395,14.240658142857143,1
1572,324,2021-05-31,corrective,20.95829,163.643625,0,707,0.0,,168,0.0,5.267988769230769,2.2661601522434784,,2,12.9593962,707,27.379343969857448,12.9593962,2
561,286,2025-04-08,preventive,22.057164,8714.597779,1,3268,1.0,16.0,10,1.0,6.040495476190476,2.419895696058998,16.0,4,17.992680999999997,3268,21.644096383325607,17.992680999999997,4
814,306,2021-09-15,preventive,16.082547,2799.342914,0,1707,0.0,,-1,0.0,5.66030575,2.4453187573000377,397.0,6,17.66903057142857,1707,-1.0,17.66903057142857,6
2314,489,2021-07-06,preventive,5.374077,1828.273836,1,1729,1.0,313.0,194,1.0,4.99170572,2.400103740688628,313.0,4,8.885492,1729,29.293931074356447,8.885492,4
473,222,2022-12-05,preventive,9.42012,3968.990668,0,1481,0.0,,199,0.0,5.301668,2.743532147306365,65.0,5,14.94913125,1481,29.407483322281017,14.94913125,5
886,336,2022-05-01,preventive,23.105716,4575.973344,0,-224,0.0,,659,0.0,5.194394947368421,2.410885505729781,342.0,3,13.434915333333334,-224,30.04432043273436,13.434915333333334,3
422,452,2023-04-17,preventive,4.065166,4615.61571,0,-30,0.0,,166,0.0,5.93122825,2.7246171207476353,372.0,3,12.260197,-30,35.09589063751971,12.260197,3
1105,187,2023-07-12,corrective,1.097798,2235.480524,0,377,0.0,,670,0.0,4.6852708,2.0514037095544984,330.0,2,5.7382285,377,28.432593840425422,5.7382285,2
450,150,2024-05-26,corrective,20.654296,6372.028868,0,893,0.0,,131,0.0,5.652480458333333,2.2982688136281104,470.0,2,15.838975,893,31.309771495286586,15.838975,2
2635,217,2025-03-30,preventive,5.477757,8887.834905,1,2077,0.5,425.0,137,0.2857142857142857,5.993874666666667,2.460282153346285,425.0,6,8.933506,2077,27.136956147131148,8.933506,6
1050,277,2022-06-06,preventive,2.200484,305.661529,0,1281,0.0,,214,0.0,6.155390150000001,2.227990685075994,673.0,5,8.61498775,1281,25.41946566757999,8.61498775,5
2059,378,2024-12-10,corrective,16.621191,3371.611806,0,670,0.0,,940,0.0,5.108864687500001,1.987935094449136,40.0,4,16.060967833333333,670,24.73302171580948,16.060967833333333,4
2700,423,2020-08-30,corrective,21.261929,2336.814455,0,-1099,0.0,,-1,0.0,5.577613625,2.7232935753676863,11.0,3,16.429732625,-1099,-1.0,16.429732625,3
2979,373,2021-06-22,corrective,12.849098,5629.082962,0,-1234,0.0,,54,0.0,5.411891368421053,2.642839885419769,35.0,7,14.052319666666667,-1234,28.91773651257364,14.052319666666667,7
311,450,2022-06-19,corrective,20.970222,3504.109426,0,179,0.0,,329,0.0,4.5701508,3.0587409031308876,49.0,5,12.687009399999999,179,27.266028505269503,12.687009399999999,5
1310,64,2020-07-31,corrective,5.193891,6885.421063,0,857,0.0,,-1,0.0,5.719832888888889,2.286239592042534,49.0,7,12.47304625,857,-1.0,12.47304625,7
669,187,2020-09-16,preventive,1.493585,7335.642894,0,-652,0.0,,-1,0.0,4.6852708,2.0514037095544984,,2,5.7382285,-652,-1.0,5.7382285,2
2769,326,2022-06-25,corrective,18.962696,1829.669465,0,2011,0.0,,294,0.0,5.519290529411765,2.5198337767534915,43.0,4,14.680971500000002,2011,29.05123237805647,14.680971500000002,4
331,123,2023-07-31,preventive,2.74576,6874.605767,1,2963,0.8,193.0,103,0.8,5.577695315789474,2.9326599396758692,193.0,2,10.997766,2963,29.287487830278085,10.997766,2
2060,408,2021-12-08,corrective,9.523843,102.717659,0,-39,0.0,,66,0.0,6.450281181818181,2.596739795389314,106.0,3,8.071265666666667,-39,28.3183839511789,8.071265666666667,3
942,365,2021-03-03,corrective,17.929787,306.703112,0,-1372,0.0,,-1,0.0,4.919610631578947,2.81224658096779,7.0,1,14.551350285714287,-1372,-1.0,14.551350285714287,1
2168,252,2024-02-15,corrective,11.34146,303.475081,0,1236,0.0,,576,0.0,6.2272141874999996,2.720947798641966,528.0,3,15.995855333333333,1236,23.83903064064877,15.995855333333333,3
120,165,2024-02-19,corrective,3.254794,4183.720126,1,2576,0.0,,473,0.0,3.8223486875,2.6664591199171412,804.0,4,12.3392555,2576,32.57346497139154,12.3392555,7
973,186,2024-08-04,preventive,22.939455,7301.508403,0,1935,0.4,23.0,1410,0.4,4.83901905,2.8954834090699815,23.0,4,12.707852333333333,1935,29.36192499716474,12.707852333333333,4
1407,123,2020-06-29,corrective,6.300927,743.860976,0,1836,0.0,,-1,0.0,5.577695315789474,2.9326599396758692,,2,10.997766,1836,-1.0,10.997766,2
2995,434,2023-04-11,corrective,6.782041,6751.089666,0,2627,0.0,,45,0.0,4.7486869375000005,2.923077075773917,617.0,3,12.458063,2627,28.840499617674112,12.458063,3
2333,76,2024-12-10,corrective,18.646781,8343.98982,1,2855,0.5,213.0,59,0.5,5.07802945,2.8686109406259495,213.0,2,14.300482,2855,33.61847854465337,14.300482,2
2670,5,2024-04-23,preventive,7.726512,2488.230817,0,10,0.0,,182,0.38461538461538464,5.97297,2.464424116762707,77.0,2,8.588256142857142,10,25.585475273514415,8.588256142857142,2
1769,82,2023-08-25,preventive,22.824998,8590.297222,1,2694,1.0,469.0,472,0.5,6.733610588235295,2.67134348229648,469.0,4,15.4715505,2694,26.921974827573464,15.4715505,4
1874,452,2022-04-10,preventive,7.966298,857.842947,0,-402,0.0,,-1,0.0,5.93122825,2.7246171207476353,66.0,3,12.260197,-402,-1.0,12.260197,3
2071,183,2021-12-25,preventive,1.758579,3142.71475,0,0,0.0,,88,0.0,5.1144892142857135,2.5428495251794008,101.0,4,9.555493,0,29.329505916609804,9.555493,4
579,374,2021-09-21,corrective,15.459286,6387.336747,0,-1280,0.0,,24,0.0,5.081916529411765,2.609188552476855,367.0,4,16.2136278,-1280,29.020965769941586,16.2136278,4
1162,115,2021-04-24,preventive,22.755951,8880.954591,1,1040,0.0,,245,0.0,5.348650052631579,2.2274390652827813,,3,19.613050333333334,1040,32.37008700023098,19.613050333333334,3
2032,192,2022-12-10,corrective,18.06957,5924.356571,0,1324,0.0,,243,0.0,4.608930181818182,2.707027877180426,392.0,3,14.394506999999999,1324,26.2248794859504,14.394506999999999,3
448,478,2022-12-15,corrective,22.14587,3011.057873,0,-569,0.0,,142,0.0,5.773678,2.6754619876171164,397.0,7,12.910498285714286,-569,26.335939066011065,12.910498285714286,7
941,312,2025-02-17,preventive,14.353086,5894.523773,0,1683,0.5,1275.0,-1,0.5,6.175874285714286,2.6224253567416564,324.0,0,12.34357575,1683,-1.0,12.34357575,0
1372,11,2024-11-18,preventive,18.855911,9479.42781,0,970,0.0,,241,0.0,6.317602285714285,2.75675749145403,118.0,2,17.242238999999998,970,25.14217089499915,17.242238999999998,2
2386,369,2020-09-28,corrective,12.108428,5099.42155,0,646,0.0,,-1,0.0,5.14549690909091,2.7265768609161,,4,13.2363395,646,-1.0,13.2363395,4
2043,343,2024-01-04,preventive,22.407979,5022.442782,1,2629,0.0,,-1,0.0,6.203718055555555,2.4513643519438784,1109.0,1,16.8400695,2629,-1.0,16.8400695,3
2628,411,2022-08-08,corrective,20.580492,9751.634162,0,2438,0.0,,115,0.0,6.1399560555555555,2.760289378368901,624.0,1,13.6590192,2438,31.63105981693489,13.6590192,1
799,438,2022-12-05,corrective,16.656276,5638.013573,0,2221,0.0,,80,0.0,6.08595025,2.2019157350226495,529.0,4,15.542060333333334,2221,23.921599350289362,15.542060333333334,4
921,262,2022-11-17,corrective,21.048134,4801.905097,0,-292,0.0,,141,0.0,6.140930913043478,2.682599091366378,16.0,5,15.525455333333333,-292,35.03854346420108,15.525455333333333,5
2490,33,2021-08-22,preventive,1.35584,1795.204882,0,-545,0.0,,191,0.0,4.8228456,2.3909076094604833,50.0,3,15.569876,-545,31.075203920149402,15.569876,3
583,475,2024-08-02,corrective,21.632691,6640.239008,0,325,0.0,,422,0.0,5.7355032,2.764229397599373,280.0,3,18.4191006,325,30.05466989535971,18.4191006,3
1830,210,2024-03-26,corrective,23.438722,9909.787774,0,2200,0.3333333333333333,749.0,8,0.2857142857142857,5.901069533333333,2.422441930144777,647.0,4,13.74759525,2200,27.556194336717073,13.74759525,4
2405,157,2023-01-09,corrective,6.097859,3333.51145,1,2349,0.5,132.0,249,0.14285714285714285,4.62199435,2.978692834587015,132.0,5,13.703175222222221,2349,26.84954896852289,13.703175222222221,5
1833,105,2023-05-25,corrective,3.501606,8872.023067,0,1676,0.0,,719,0.0,6.113585125,2.405489286253211,658.0,8,11.282907250000001,1676,27.437550562975666,11.282907250000001,8
648,171,2022-03-11,preventive,13.768005,4782.008432,0,-652,0.0,,318,0.0,4.938199476190476,2.5566811232157325,390.0,3,18.293459249999998,-652,25.572836406522562,18.293459249999998,3
2372,152,2021-06-04,preventive,11.06349,5662.012604,0,1932,1.0,40.0,-1,1.0,5.794846499999999,2.66340066210135,40.0,7,13.499417,1932,-1.0,13.499417,7
2278,122,2020-07-14,corrective,3.529429,7679.760831,1,1850,0.0,,-1,0.0,5.781508578947369,2.599201404283937,,2,4.43794925,1850,-1.0,4.43794925,2
2425,88,2021-07-02,preventive,11.215453,7154.072368,0,-107,0.0,,45,0.0,6.48809945,2.339198580172626,56.0,7,14.863504800000001,-107,30.43058517254522,14.863504800000001,7
1871,164,2024-06-24,preventive,22.459532,8574.916443,1,3168,0.3333333333333333,388.0,40,0.3333333333333333,5.496976,1.9906412199927495,388.0,4,9.1280364,3168,27.913048737666895,9.1280364,4
1951,387,2022-01-12,preventive,19.867165,2611.231661,0,2392,0.0,,-1,0.0,6.198784444444445,2.3950971145873248,253.0,0,9.08684075,2392,-1.0,9.08684075,0
2959,47,2024-01-16,corrective,16.706879,6792.300243,0,922,0.25,735.0,229,0.25,5.6372795,2.9266851731824715,226.0,4,14.82996,922,30.843404071946207,14.82996,4
1404,351,2022-02-11,preventive,5.653239,9207.08125,0,921,0.0,,37,0.125,4.999769166666666,3.0673365502810657,21.0,4,13.514724375,921,29.818204371587303,13.514724375,4
1706,53,2023-10-14,preventive,20.597638,5480.084353,0,-420,0.0,,43,0.23076923076923078,6.8036445625,1.926568024017976,49.0,5,17.83172825,-420,25.755812777069163,17.83172825,5
1943,5,2020-09-27,preventive,20.174177,7632.631638,0,-1294,0.0,,-1,0.0,5.97297,2.464424116762707,,2,8.588256142857142,-1294,-1.0,8.588256142857142,2
1998,465,2023-05-31,preventive,19.898478,6950.012958,0,1471,0.0,,1088,0.0,5.089445363636364,2.4322034204436633,99.0,5,16.776515666666665,1471,29.802179633884013,16.776515666666665,5
623,111,2023-07-18,preventive,16.240066,7638.991237,1,2674,0.3333333333333333,156.0,791,0.3333333333333333,5.322003545454546,3.237795464913739,156.0,5,13.052962200000001,2674,28.977325256158565,13.052962200000001,5
1587,1,2023-10-09,corrective,9.781444,3989.284763,0,1183,0.0,,608,0.0,4.648747722222222,2.305399898472352,938.0,4,10.116984500000001,1183,29.59063088293593,10.116984500000001,4
2980,117,2021-09-14,preventive,15.435629,5932.438279,0,-830,0.0,,-1,0.0,4.839309200000001,2.503244003754383,421.0,3,14.522244749999999,-830,-1.0,14.522244749999999,3
850,263,2022-11-03,preventive,2.40456,5481.705398,0,-375,0.0,,-1,0.0,5.0236978,2.815639625454683,236.0,3,10.862996800000001,-375,-1.0,10.862996800000001,3
2999,168,2022-12-17,preventive,17.316023,3873.337663,0,87,0.0,,-1,0.0,5.685075545454546,2.9477716955232935,279.0,0,14.412817375,87,-1.0,14.412817375,0
259,275,2020-12-19,corrective,5.219709,6653.372602,0,-1065,0.0,,103,0.0,4.4380854,2.1844914764153365,6.0,2,5.5565185,-1065,32.40278301022718,5.5565185,2
586,56,2022-08-29,corrective,6.298792,1471.058849,0,2044,0.0,,31,0.0,6.313117090909091,3.038532375734557,83.0,4,8.387406,2044,27.400226868896617,8.387406,4
2030,201,2022-10-26,preventive,6.967349,9222.358979,1,1335,0.0,,657,0.0,5.024120481481481,2.935667539443514,407.0,4,12.0071514,1335,28.793964784981068,12.0071514,4
1322,269,2022-11-15,corrective,15.104117,9837.187041,0,713,0.0,,291,0.0,5.885678928571429,2.816572709048206,838.0,6,13.25724175,713,27.951694440701466,13.25724175,6
730,491,2024-11-09,preventive,14.863809,9351.927047,0,1160,0.0,,313,0.125,5.5881038125,3.2844172805041123,531.0,4,13.2638755,1160,30.757108328169505,13.2638755,4
1602,256,2021-02-10,preventive,2.616247,9795.331047,0,1018,0.0,,-1,0.0,5.380577705882352,2.624384963794798,237.0,3,8.392647333333334,1018,-1.0,8.392647333333334,3
398,374,2025-02-13,preventive,23.099735,4606.82829,0,-39,0.0,,369,0.14285714285714285,5.081916529411765,2.609188552476855,498.0,4,16.2136278,-39,29.020965769941586,16.2136278,4
174,2,2021-12-23,preventive,5.822917,2657.201026,0,1513,0.0,,1,0.0,6.9997785,1.8200162681320093,287.0,2,6.680670000000001,1513,37.297113956781445,6.680670000000001,2
1849,6,2024-10-21,corrective,20.824513,3884.91273,0,1543,0.0,,378,0.0,4.463709647058824,2.2618168777092937,161.0,6,11.446956666666667,1543,25.873844582542795,11.446956666666667,6
1932,142,2023-04-25,corrective,1.820793,4766.944144,0,430,0.0,,355,0.0,5.9650125,2.576486873305352,446.0,6,6.480502800000001,430,27.491277807925783,6.480502800000001,6
2205,375,2020-06-12,corrective,23.366697,6706.352653,0,-667,0.0,,48,0.0,5.387179384615385,2.5348974293595368,,3,20.250656999999997,-667,27.044866518188964,20.250656999999997,9
2145,355,2022-07-27,preventive,23.214874,825.316255,0,2101,0.0,,549,0.125,5.716474916666667,3.0570192553927273,,3,23.0546505,2101,24.827132812084916,23.0546505,3
1177,157,2023-09-01,preventive,15.419746,7268.408674,0,2584,0.6666666666666666,235.0,129,0.2,4.62199435,2.978692834587015,235.0,5,13.703175222222221,2584,26.84954896852289,13.703175222222221,5
1359,357,2021-01-16,preventive,3.414135,3497.000196,0,44,0.0,,-1,0.0,5.423372473684211,2.8561261947240193,,2,3.3317155,44,-1.0,3.3317155,2
958,254,2022-10-10,corrective,8.106069,1533.378542,0,-630,0.0,,21,0.0,6.379912421052632,2.208340610617225,846.0,5,13.874544,-630,24.88782011565658,13.874544,5
594,1,2020-05-13,preventive,15.762278,4679.656967,0,-61,0.0,,2,0.0,4.648747722222222,2.305399898472352,,4,10.116984500000001,-61,29.59063088293593,10.116984500000001,4
1500,428,2020-06-28,preventive,19.949548,2165.56128,0,-1003,0.0,,-1,0.0,5.233276411764706,2.823444795714715,,4,14.54761222222222,-1003,-1.0,14.54761222222222,4
1593,336,2021-05-24,preventive,9.400652,955.809963,0,-566,0.0,,317,0.0,5.194394947368421,2.410885505729781,,3,13.434915333333334,-566,30.04432043273436,13.434915333333334,3
2222,94,2024-09-25,preventive,10.534115,373.873184,0,1538,0.0,,148,0.0,4.988823916666667,3.2510927448598643,444.0,5,11.89460025,1538,26.467408837807476,11.89460025,5
1354,495,2020-07-16,corrective,1.828756,543.18598,0,1065,0.0,,-1,0.0,4.210758476190476,2.5232338582275053,,2,13.714720999999999,1065,-1.0,13.714720999999999,2
1350,55,2024-01-24,preventive,20.551632,915.889699,0,460,0.0,,735,0.0,6.0670669166666675,2.7225781339699946,329.0,4,13.890686500000001,460,29.730662495785058,13.890686500000001,4
414,186,2023-07-21,corrective,17.893482,809.827986,0,1555,0.0,,1030,0.0,4.83901905,2.8954834090699815,36.0,4,12.707852333333333,1555,29.36192499716474,12.707852333333333,4
2728,458,2020-12-07,preventive,8.713456,8922.805455,0,418,0.0,,79,0.0,5.771094549999999,2.7871523652255665,,3,10.1547592,418,24.500312452484703,10.1547592,3
856,203,2022-02-26,corrective,23.579065,7486.465418,0,1304,0.0,,450,0.0,4.976426555555555,2.243634873228084,394.0,2,19.71058,1304,28.418388332887506,19.71058,2
2361,35,2023-01-06,corrective,7.255968,5925.145681,1,2771,0.0,,109,0.0,6.863629421052632,2.7699546174668703,37.0,4,9.154045428571427,2771,26.06187283388973,9.154045428571427,4
2631,311,2021-03-27,corrective,13.194516,9232.014043,0,162,0.0,,-1,0.0,5.173074739130435,1.9510911839402312,111.0,1,11.170871166666666,162,-1.0,11.170871166666666,1
2042,19,2022-11-29,corrective,23.029106,4600.357663,0,-393,0.0,,264,0.0,5.678053384615385,3.2219854242050703,7.0,6,17.977280666666665,-393,33.28243339852253,17.977280666666665,6
