maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,age_of_equipment,failure_rate,time_since_last_failure,time_since_last_maintenance,time_since_last_maintenance,model_failure_rate,pressure_mean,sensor_pressure_std,total_maintenance_actions,downtime_mean,time_since_installation,time_to_failure,avg_downtime_per_equipment,manufacturer_failure_count
525,265,2021-07-15,preventive,8.289497,2607.961737,1,1273,0.0,,-1,220.0,0.0,5.426944875,3.047918358241154,1,11.550025250000001,1273,-1.0,11.550025250000001,1
2573,24,2020-08-08,preventive,14.542022,589.583339,0,1332,0.5,45.0,-1,45.0,0.5,6.1863578,2.3965965164026906,1,14.240658142857143,1332,-1.0,14.240658142857143,1
528,359,2023-01-29,corrective,8.386504,5378.057934,0,-591,0.0,,327,923.0,0.0,4.9457553,2.8834296155214028,4,22.912205,-591,27.223687264952385,22.912205,4
2577,478,2023-09-21,preventive,9.744887,5990.038367,0,-289,0.0,,48,261.0,0.0,5.773678,2.6754619876171164,7,12.910498285714286,-289,26.335939066011065,12.910498285714286,7
2581,86,2023-02-01,corrective,6.696663,1965.681254,1,2746,0.25,107.0,169,107.0,0.09090909090909091,4.6456410625,2.494692140935483,2,18.172936142857143,2746,25.487462048372524,18.172936142857143,2
534,321,2023-03-14,corrective,7.258124,1717.663337,0,764,0.0,,201,82.0,0.0,5.111526944444445,2.8819161310335435,7,4.2716356666666675,764,32.618240623927505,4.2716356666666675,7
2582,451,2023-12-25,preventive,4.934112,8421.756126,0,489,0.0,,14,408.0,0.0,5.805768235294117,2.9368761568312154,5,5.449457,489,26.514187835490258,5.449457,5
2583,298,2021-03-20,corrective,5.504337,7791.225509,0,1050,0.0,,100,230.0,0.0,5.489875263157895,2.6916734079851774,2,12.438655333333335,1050,29.179332352610853,12.438655333333335,2
2584,273,2022-06-16,corrective,18.05159,8811.265126,0,381,0.0,,-1,,0.0,5.370730666666667,2.4280598765806314,2,6.3874485000000005,381,-1.0,6.3874485000000005,3
2585,248,2023-01-23,corrective,12.339137,1183.0996,1,2825,0.5,252.0,49,252.0,0.25,6.463948772727273,2.0505803181075803,2,12.679587399999999,2825,29.179128254444336,12.679587399999999,2
2586,484,2022-03-17,preventive,17.79571,7933.468296,0,-187,0.0,,167,299.0,0.0,4.439569263157895,2.7026042277108875,6,15.785707200000001,-187,26.017810588093173,15.785707200000001,6
540,143,2021-11-19,corrective,16.297776,9330.779619,0,1086,0.0,,-1,156.0,0.0,5.6946213,2.877420499642255,3,12.375311,1086,-1.0,12.375311,3
2587,437,2022-12-28,corrective,18.063135,4397.476376,0,2331,0.0,,384,,0.0,5.559476200000001,2.7877873629771543,8,4.160902500000001,2331,34.69228506893487,4.160902500000001,8
542,410,2022-06-10,preventive,3.085124,6276.481708,0,1218,0.0,,226,433.0,0.0,5.2783177826086956,3.002350380001852,6,9.277499666666666,1218,27.049038778301703,9.277499666666666,6
2589,472,2022-07-25,preventive,19.566163,894.096332,0,459,0.0,,137,623.0,0.0,5.656934266666667,1.991284079898355,4,12.184901,459,28.443940662223106,12.184901,4
2591,347,2024-02-16,corrective,17.624245,306.038028,0,2339,0.0,,559,593.0,0.0,6.085152181818182,2.2282162343506466,2,6.993397666666667,2339,30.13196004277478,6.993397666666667,2
545,240,2020-06-14,corrective,4.517812,9255.459404,0,-1735,0.0,,-1,,0.0,5.309336611111111,2.8038707449200655,3,15.444743800000001,-1735,-1.0,15.444743800000001,3
548,324,2024-01-04,corrective,8.126216,898.800702,1,1655,0.2,190.0,646,190.0,0.16666666666666666,5.267988769230769,2.2661601522434784,2,12.9593962,1655,27.379343969857448,12.9593962,2
549,32,2022-06-19,corrective,5.197521,6484.926957,0,-587,0.0,,-1,314.0,0.0,5.392631647058824,2.2818742616630394,2,7.6619965,-587,-1.0,7.6619965,2
550,137,2024-02-14,preventive,2.834667,6625.373961,0,459,0.0,,126,157.0,0.0,5.4728242,2.287228662825261,7,13.8957645,459,26.98743718606526,13.8957645,7
551,494,2022-08-11,corrective,17.633117,9932.783879,0,104,0.0,,733,132.0,0.0,6.077017692307693,2.178011341190605,4,9.627281714285715,104,31.735941344168474,9.627281714285715,4
552,280,2021-01-10,corrective,4.227476,1139.395284,0,436,0.0,,-1,,0.0,6.608735230769231,2.653662628936534,5,0.0,436,-1.0,,5
2600,227,2023-11-27,preventive,4.686361,1771.458799,0,565,0.0,,780,27.0,0.0,4.858128222222223,3.0871365804461535,2,4.703329,565,29.172467058004507,4.703329,2
2601,284,2021-10-31,preventive,21.737126,8507.600061,1,1810,0.0,,-1,215.0,0.0,6.025584466666667,2.2998200546321277,6,11.321328166666667,1810,-1.0,11.321328166666667,6
2604,239,2023-05-17,corrective,5.744525,1802.709976,0,921,0.0,,238,,0.0,5.662898590909091,2.405970849226776,7,17.148644,921,27.33070914630753,17.148644,7
560,170,2023-05-12,preventive,21.111352,246.833416,0,322,0.0,,497,127.0,0.0,6.668243384615384,2.8895034080456257,4,9.838362833333333,322,26.676474306646114,9.838362833333333,4
2610,286,2021-09-07,corrective,23.244572,356.199877,1,1959,0.0,,148,,0.0,6.040495476190476,2.419895696058998,4,17.992680999999997,1959,27.965425784793744,17.992680999999997,4
2612,381,2024-12-20,preventive,1.843764,6763.396992,1,53,0.0,,239,835.0,0.0,4.933320566666667,2.5341360153318075,7,11.064677,53,30.13746935408642,11.064677,7
2618,78,2023-06-08,corrective,4.815559,7362.950569,0,824,0.0,,1,,0.0,5.173196681818182,1.957628013757524,5,0.0,824,27.341216568309957,,5
2619,90,2023-07-24,corrective,4.337286,8712.020248,0,1227,0.0,,901,436.0,0.0,6.418142357142857,2.4607814537544965,2,12.7685375,1227,29.429552892148315,12.7685375,2
2620,152,2023-08-02,corrective,19.548835,8183.164228,1,2721,0.75,352.0,151,352.0,0.6,5.794846499999999,2.66340066210135,7,13.499417,2721,27.73458629565679,13.499417,7
574,451,2023-06-02,preventive,18.060591,3755.217899,0,283,0.0,,291,202.0,0.0,5.805768235294117,2.9368761568312154,5,5.449457,283,26.514187835490258,5.449457,5
2625,275,2023-02-06,corrective,18.600328,9378.094687,0,-286,0.0,,882,779.0,0.0,4.4380854,2.1844914764153365,2,5.5565185,-286,32.40278301022718,5.5565185,2
2626,313,2024-04-27,preventive,13.079874,3711.589142,0,867,0.0,,150,241.0,0.0,4.8453179375,2.116023703944562,5,14.890056000000001,867,29.796465558153727,14.890056000000001,5
580,90,2021-03-06,corrective,12.707577,7242.586787,0,357,0.0,,31,19.0,0.0,6.418142357142857,2.4607814537544965,2,12.7685375,357,29.429552892148315,12.7685375,2
582,461,2023-09-04,preventive,4.659861,2342.088945,0,248,0.0,,601,273.0,0.0,6.1079360000000005,2.3820908354522543,5,6.56640725,248,25.712003957591648,6.56640725,5
2630,147,2022-12-06,preventive,16.071418,4473.361973,0,799,0.0,,317,29.0,0.0,4.564578529411765,2.8368387372659885,5,13.6440472,799,26.109624082694033,13.6440472,5
2632,340,2025-02-09,corrective,12.751122,2041.710568,1,1986,0.2222222222222222,253.0,880,253.0,0.2222222222222222,6.513689411764706,2.5799600532422264,3,8.784379000000001,1986,27.51809954436178,8.784379000000001,3
2633,405,2024-09-04,corrective,12.400277,4153.628143,0,2078,0.0,,68,1510.0,0.0,6.5518171875,2.4119155096599663,3,12.690288,2078,33.37119680663317,12.690288,3
2637,196,2024-12-11,corrective,4.489429,7644.133971,0,542,0.0,,56,1143.0,0.0,5.642671777777777,2.20588190085173,6,4.1560634,542,23.333037003763387,4.1560634,6
590,280,2024-01-06,corrective,6.811664,8642.254163,1,1527,0.0,,130,,0.0,6.608735230769231,2.653662628936534,5,0.0,1527,25.2962950170677,,5
2638,385,2021-02-14,preventive,5.594572,8874.03202,0,-715,0.0,,278,,0.0,6.461984466666666,2.764471723759322,5,19.231332,-715,26.82214930173899,19.231332,5
592,164,2020-05-26,corrective,16.567144,8869.490398,0,1678,0.0,,-1,,0.0,5.496976,1.9906412199927495,4,9.1280364,1678,-1.0,9.1280364,4
2641,88,2023-01-18,preventive,4.29976,7995.550018,0,458,0.0,,168,53.0,0.0,6.48809945,2.339198580172626,7,14.863504800000001,458,30.43058517254522,14.863504800000001,7
2644,154,2020-04-28,corrective,14.105311,4099.366133,0,115,0.0,,-1,,0.0,5.813938083333333,2.0872781916655114,3,9.864972666666667,115,-1.0,9.864972666666667,3
597,68,2023-08-09,preventive,17.545165,2261.439143,0,-262,0.0,,-1,378.0,0.0,6.0359219,2.3326833894706556,1,12.570631,-262,-1.0,12.570631,1
2645,102,2025-04-19,preventive,19.846795,4470.194749,0,314,0.0,,41,246.0,0.0,4.110003799999999,2.356175074045256,4,7.7070333333333325,314,31.596302053064512,7.7070333333333325,4
602,250,2022-11-10,preventive,19.484061,3683.751433,0,1668,0.3333333333333333,7.0,24,7.0,0.3333333333333333,4.910439458333333,2.6327885965557343,7,13.2339644,1668,26.129150840158353,13.2339644,7
603,210,2022-04-15,preventive,14.214489,4525.236726,1,1489,0.5,38.0,29,38.0,0.3333333333333333,5.901069533333333,2.422441930144777,4,13.74759525,1489,27.556194336717073,13.74759525,4
604,76,2024-02-28,preventive,22.75542,9233.133343,1,2569,0.0,,357,350.0,0.0,5.07802945,2.8686109406259495,2,14.300482,2569,32.02104730631025,14.300482,2
606,195,2023-11-08,preventive,23.37936,5560.491902,0,1545,0.0,,1252,422.0,0.21428571428571427,5.828440533333334,2.7764887360320225,5,7.7712335,1545,30.867566287481253,7.7712335,5
608,134,2021-05-04,corrective,13.151257,944.733567,0,-997,0.0,,-1,,0.0,5.874000782608695,2.4173548120515,3,13.248388499999999,-997,-1.0,13.248388499999999,3
2656,317,2024-12-02,preventive,15.577643,9933.647688,0,331,0.0,,299,476.0,0.0,6.470999066666667,2.694201444604226,2,16.3272878,331,35.232896137720594,16.3272878,2
2658,445,2023-09-04,preventive,21.903024,5273.60058,0,1492,0.0,,42,430.0,0.1111111111111111,5.01747125,2.582667091896915,3,11.773744,1492,26.076705117039996,11.773744,3
611,357,2023-08-17,preventive,10.320366,3371.958532,0,987,0.0,,204,85.0,0.0,5.423372473684211,2.8561261947240193,2,3.3317155,987,26.575814679850602,3.3317155,2
614,141,2020-11-21,corrective,6.892643,2932.161443,0,-346,0.0,,-1,,0.0,5.393802,2.977116976758786,5,13.471699000000001,-346,-1.0,13.471699000000001,5
616,109,2024-08-07,corrective,21.761588,789.846862,0,1529,0.25,428.0,110,157.0,0.5454545454545454,5.492310785714286,2.357082574866689,5,18.85647825,1529,23.174424374197425,18.85647825,5
2669,423,2023-11-16,preventive,13.582788,8447.778129,0,74,0.0,,738,115.0,0.0,5.577613625,2.7232935753676863,3,16.429732625,74,32.04382826654985,16.429732625,3
624,66,2020-05-11,corrective,11.673521,6987.84017,0,76,0.0,,-1,,0.0,5.08056108,2.3859399170041096,4,13.5982425,76,-1.0,13.5982425,4
626,377,2025-02-25,preventive,21.932594,7698.091444,1,1787,0.0,,267,783.0,0.0,5.863464933333333,2.88486950542933,5,5.703186,1787,30.09270683342409,5.703186,5
2677,413,2024-06-22,preventive,13.061133,7764.240694,0,2843,1.0,31.0,701,31.0,1.0,6.297951333333334,2.6756118379828346,7,13.4422416,2843,26.74255371420197,13.4422416,7
633,115,2022-12-25,preventive,19.360528,2735.285314,0,1650,0.5,610.0,855,344.0,0.5,5.348650052631579,2.2274390652827813,3,19.613050333333334,1650,32.37008700023098,19.613050333333334,3
2682,376,2024-06-17,preventive,1.40233,6312.070085,0,169,0.0,,87,39.0,0.0,4.08678825,2.150419214967708,2,9.755975,169,27.069326507712425,9.755975,2
635,229,2022-03-21,preventive,1.991858,9783.161739,0,1699,0.0,,1,522.0,0.0,5.612914782608695,2.1904507768640173,6,15.446031599999998,1699,27.712323144773222,15.446031599999998,6
2685,265,2021-04-07,corrective,13.799339,5615.391251,0,1174,0.0,,-1,121.0,0.0,5.426944875,3.047918358241154,1,11.550025250000001,1174,-1.0,11.550025250000001,1
2687,63,2021-08-13,corrective,17.571749,7216.032338,0,-656,0.0,,216,,0.0,5.443561111111111,2.5694149481233794,4,11.542605166666668,-656,30.110775535811214,11.542605166666668,4
640,265,2024-08-18,preventive,13.721512,1597.155709,1,2403,0.0,,49,271.0,0.0,5.426944875,3.047918358241154,1,11.550025250000001,2403,34.26232682142598,11.550025250000001,1
641,404,2024-07-09,corrective,19.039496,2710.722676,1,1075,0.0,,197,430.0,0.0,5.83716468,2.319570656578941,1,17.3379918,1075,28.10746680814541,17.3379918,1
642,170,2022-10-21,preventive,20.901919,6097.550447,0,119,0.0,,294,552.0,0.0,6.668243384615384,2.8895034080456257,4,9.838362833333333,119,26.676474306646114,9.838362833333333,4
2689,325,2021-07-11,corrective,19.538087,5965.358685,0,816,0.0,,-1,110.0,0.0,5.362093857142857,2.1179145857188217,4,15.370241,816,-1.0,15.370241,4
644,201,2022-06-06,preventive,13.175709,4879.716315,0,1193,0.0,,515,265.0,0.0,5.024120481481481,2.935667539443514,4,12.0071514,1193,28.793964784981068,12.0071514,4
2690,210,2020-04-29,corrective,4.197872,5303.750741,0,773,0.0,,-1,,0.0,5.901069533333333,2.422441930144777,4,13.74759525,773,-1.0,13.74759525,4
2694,59,2021-03-26,preventive,9.697865,492.673532,0,-1352,0.0,,83,229.0,0.0,5.856657227272728,2.1995414428248647,2,17.3261054,-1352,25.288898944674706,17.3261054,2
647,426,2021-12-05,corrective,17.998092,1564.780484,0,-1073,0.0,,414,284.0,0.0,4.442558947368421,2.7594446086353335,2,12.959473857142857,-1073,29.183743444544028,12.959473857142857,2
2695,11,2020-11-15,corrective,4.419154,800.934976,0,-494,0.0,,133,,0.0,6.317602285714285,2.75675749145403,2,17.242238999999998,-494,25.14217089499915,17.242238999999998,2
2697,431,2023-06-21,preventive,10.345572,6069.635488,0,915,0.0,,63,98.0,0.0,4.2741456499999995,2.344248997340362,5,8.0804566,915,28.73401589551392,8.0804566,5
650,404,2023-07-11,preventive,1.136896,4732.268228,0,711,0.0,,-1,66.0,0.0,5.83716468,2.319570656578941,1,17.3379918,711,-1.0,17.3379918,1
2703,233,2025-03-09,corrective,14.848763,1980.931641,1,3563,0.3333333333333333,1229.0,868,992.0,0.3333333333333333,5.576062352941176,2.663169527080325,3,11.970984666666666,3563,24.55838994848791,11.970984666666666,3
656,77,2022-12-12,preventive,12.014011,6793.348138,0,1466,0.0,,117,656.0,0.0,4.22357545,2.5637458481214446,4,15.839577,1466,26.13391667022959,15.839577,4
657,405,2022-02-21,preventive,16.841901,6184.556167,1,1152,0.0,,596,584.0,0.0,6.5518171875,2.4119155096599663,3,12.690288,1152,29.428073484548015,12.690288,3
658,28,2023-07-25,corrective,5.606374,3806.744735,0,1613,0.0,,51,,0.0,6.654981944444445,2.480543277377297,3,16.606569,1613,29.178143605777603,16.606569,3
2705,49,2024-12-26,preventive,14.111407,869.335328,0,1582,0.0,,128,1406.0,0.0,4.964527684210526,2.8712474016650567,3,11.916450999999999,1582,28.26965618406456,11.916450999999999,3
660,358,2025-01-31,preventive,3.372489,6504.770938,1,1344,0.0,,208,459.0,0.0,6.607573625,2.829503269955909,5,15.929758333333332,1344,24.41296444843273,15.929758333333332,5
2706,332,2021-04-01,preventive,11.24198,5954.924227,0,-905,0.0,,-1,17.0,0.0,6.499729136363637,2.549985240457403,4,14.15690175,-905,-1.0,14.15690175,4
2709,283,2021-12-29,preventive,16.568692,170.478354,0,-783,0.0,,390,,0.0,4.590029214285714,2.5924177563130337,6,15.561356666666669,-783,28.494863454853203,15.561356666666669,6
664,479,2024-06-19,corrective,9.77081,7882.968805,1,1846,0.0,,674,152.0,0.0,6.195898705882353,2.735130868985791,3,10.912423333333335,1846,26.990198493540483,10.912423333333335,3
2714,251,2023-11-27,corrective,16.436145,2210.456874,0,-208,0.0,,492,185.0,0.0,5.386341952380953,2.431911026997297,5,16.796220166666668,-208,27.450094453814295,16.796220166666668,5
2715,415,2020-06-16,corrective,9.51121,6695.597344,0,-608,0.0,,-1,,0.0,6.003382157894737,2.3488394674617092,5,18.079239666666666,-608,-1.0,18.079239666666666,9
2716,164,2020-08-15,corrective,13.055065,3002.938967,0,1759,0.0,,50,,0.0,5.496976,1.9906412199927495,4,9.1280364,1759,27.913048737666895,9.1280364,4
2719,155,2022-10-30,preventive,3.431579,633.951131,0,598,0.0,,76,160.0,0.0,4.8434916153846155,2.4744959324941,6,15.239174857142858,598,29.074314204302055,15.239174857142858,6
675,281,2021-08-22,corrective,16.458544,4272.737034,0,-1329,0.0,,-1,424.0,0.0,4.796284411764706,2.7029793717972823,5,15.043579,-1329,-1.0,15.043579,5
2724,283,2022-06-24,corrective,12.709198,7979.211651,0,-606,0.0,,567,,0.0,4.590029214285714,2.5924177563130337,6,15.561356666666669,-606,28.494863454853203,15.561356666666669,6
677,273,2023-01-03,preventive,13.338203,2351.355432,0,582,0.0,,-1,,0.0,5.370730666666667,2.4280598765806314,2,6.3874485000000005,582,-1.0,6.3874485000000005,3
678,73,2021-04-25,corrective,12.467033,2493.219942,0,1856,0.0,,351,,0.0,5.835917047619048,3.052462902836601,4,13.8546495,1856,30.712675795517168,13.8546495,4
683,250,2025-04-18,preventive,23.632046,5767.831447,1,2558,0.2,897.0,386,381.0,0.2,4.910439458333333,2.6327885965557343,7,13.2339644,2558,26.129150840158353,13.2339644,7
2731,91,2022-12-04,preventive,2.258938,5306.589824,0,-851,0.0,,392,196.0,0.0,5.5998730000000005,2.7637813411097487,1,12.954074333333333,-851,28.228991669537695,12.954074333333333,1
2732,121,2022-12-28,preventive,5.172324,6809.363836,0,1219,1.0,192.0,389,192.0,1.0,6.3024076,2.513413013904035,6,6.665030333333334,1219,28.733097066056562,6.665030333333334,6
2734,338,2020-05-10,corrective,6.152679,5637.401369,0,227,0.0,,-1,,0.0,5.6012264375,2.1128064418975367,5,12.957348000000001,227,-1.0,12.957348000000001,5
687,183,2020-09-05,corrective,15.540635,6229.687148,0,-476,0.0,,-1,74.0,0.0,5.1144892142857135,2.5428495251794008,4,9.555493,-476,-1.0,9.555493,4
2736,412,2021-11-07,corrective,3.941829,7725.109599,0,612,0.0,,-1,148.0,0.0,4.361176944444444,2.286803264021132,1,9.145881333333334,612,-1.0,9.145881333333334,1
2737,329,2022-05-08,preventive,23.129312,8798.527198,0,986,0.0,,566,692.0,0.0,5.24030415,2.8854303311491694,4,11.453943333333333,986,31.964865243000585,11.453943333333333,4
690,496,2025-02-11,preventive,6.548659,7986.152558,1,1229,0.2,12.0,624,12.0,0.2,5.6694106875,2.2989454524655057,5,13.482696166666665,1229,30.61171290231085,13.482696166666665,5
696,307,2021-03-19,corrective,12.069692,4200.232725,0,1820,0.0,,-1,130.0,0.0,5.1314655625,2.611073154245535,2,17.1834215,1820,-1.0,17.1834215,2
2747,304,2024-04-30,corrective,9.482543,9099.158641,0,183,0.0,,241,174.0,0.0,5.932882076923077,3.0818585394997027,5,16.072255000000002,183,32.59767485800265,16.072255000000002,5
2749,44,2020-07-19,corrective,23.029081,6417.712209,0,-871,0.0,,40,,0.0,6.90327,2.4216103744761974,5,16.4449216,-871,23.247899455417954,16.4449216,5
702,84,2025-01-21,preventive,11.113899,4510.724289,1,2688,0.1111111111111111,973.0,657,461.0,0.08333333333333333,4.471975791666667,2.8947134576318976,3,7.272481888888889,2688,34.86724058435229,7.272481888888889,3
703,106,2021-05-24,preventive,21.682845,4203.674803,1,2089,0.0,,-1,70.0,0.2,6.2925320000000005,2.4572557991069486,2,6.426393333333333,2089,-1.0,6.426393333333333,2
2750,137,2021-11-29,corrective,20.17444,4851.66905,0,-348,0.0,,546,170.0,0.0,5.4728242,2.287228662825261,7,13.8957645,-348,26.98743718606526,13.8957645,7
2751,467,2023-08-14,preventive,17.983146,6590.804214,0,-564,0.0,,614,318.0,0.0,5.469961263157895,2.6184629431050204,7,12.947610000000001,-564,26.44964077489986,12.947610000000001,7
2752,160,2023-05-10,preventive,22.792633,7402.966397,0,29,0.0,,318,210.0,0.07692307692307693,5.802466,2.2710862817674116,5,13.4825815,29,28.537994512244374,13.4825815,5
707,403,2023-03-21,preventive,3.629475,3358.181604,0,835,0.0,,391,303.0,0.0,3.9401166875,2.376836038515088,2,13.137443428571428,835,31.469928084133596,13.137443428571428,2
2755,99,2024-11-22,corrective,5.178807,7106.192648,0,197,0.0,,1212,552.0,0.0,5.432161117647059,3.1968175664880163,3,13.389961199999998,197,25.03801691482999,13.389961199999998,3
709,354,2022-08-22,preventive,22.451818,7443.634087,0,-974,0.0,,28,511.0,0.0,6.579766733333333,2.2339426527025026,4,6.1594895,-974,28.195381134165974,6.1594895,4
2758,299,2022-06-22,corrective,7.785953,3710.717882,0,1750,0.5,222.0,488,222.0,0.2857142857142857,5.390730818181819,2.8119783377092635,3,12.619974,1750,27.813017081124237,12.619974,3
712,461,2021-11-20,preventive,10.775995,7757.337294,0,-405,0.0,,146,153.0,0.0,6.1079360000000005,2.3820908354522543,5,6.56640725,-405,25.712003957591648,6.56640725,5
713,420,2021-10-27,preventive,8.451103,6176.607469,0,-145,0.0,,16,63.0,0.0,5.52459080952381,2.761759878975571,13,14.476811666666668,-145,30.393596642323857,14.476811666666668,13
2760,433,2022-09-16,preventive,4.500798,4421.593353,0,-716,0.0,,-1,388.0,0.0,6.430166666666666,1.9171748863054783,1,9.934694,-716,-1.0,9.934694,1
715,460,2024-12-05,corrective,4.251324,6672.714236,1,2958,0.2,1218.0,349,602.0,0.2,6.3497064666666665,2.382003220096926,1,12.3804794,2958,30.9556255441612,12.3804794,1
2761,28,2022-12-21,corrective,15.219628,5321.383914,0,1397,0.0,,904,,0.0,6.654981944444445,2.480543277377297,3,16.606569,1397,29.178143605777603,16.606569,3
2762,424,2022-04-30,preventive,17.874927,5095.311918,0,2025,1.0,730.0,-1,730.0,1.0,5.581025695652174,2.6403030618963466,1,17.302378,2025,-1.0,17.302378,1
2764,449,2023-12-17,corrective,21.669089,7667.447356,0,2061,0.0,,558,,0.0,5.844399785714286,2.4475849876375055,3,8.0523045,2061,26.631530800364054,8.0523045,3
720,128,2024-05-27,preventive,17.08969,3611.718734,1,3194,1.0,170.0,132,170.0,0.8,6.366022954545454,2.5556189483506913,7,11.3289718,3194,26.135001227929273,11.3289718,7
2770,1,2020-05-30,corrective,13.750538,8099.981712,0,-44,0.0,,19,17.0,0.0,4.648747722222222,2.305399898472352,4,10.116984500000001,-44,29.59063088293593,10.116984500000001,4
2772,84,2025-04-10,corrective,10.876285,4645.231017,1,2767,0.1111111111111111,1052.0,22,540.0,0.08333333333333333,4.471975791666667,2.8947134576318976,3,7.272481888888889,2767,23.474974679305433,7.272481888888889,3
725,161,2021-03-03,corrective,9.394671,4819.965355,0,2064,0.0,,-1,,0.0,4.664246,2.2109248118191815,2,8.568454800000001,2064,-1.0,8.568454800000001,2
2773,243,2022-02-23,corrective,5.884161,1006.915997,0,20,0.0,,384,146.0,0.0,5.829866839999999,3.000610271795246,4,13.7209794,20,28.50573149350045,13.7209794,4
2774,135,2021-12-17,corrective,17.908774,8452.011525,0,1135,0.0,,265,352.0,0.0,5.005342199999999,2.6858152699863505,3,9.616464666666667,1135,37.16005263870096,9.616464666666667,4
728,283,2021-01-11,corrective,12.379055,7982.421853,0,-1135,0.0,,38,,0.0,4.590029214285714,2.5924177563130337,6,15.561356666666669,-1135,28.494863454853203,15.561356666666669,6
729,99,2024-03-31,preventive,4.358807,1065.719445,0,-39,0.0,,976,316.0,0.0,5.432161117647059,3.1968175664880163,3,13.389961199999998,-39,25.03801691482999,13.389961199999998,3
2775,57,2025-03-25,corrective,19.061393,5258.370358,1,1921,0.0,,321,469.0,0.0,6.572699428571428,2.5972081980225408,4,12.483686800000001,1921,27.418255897324116,12.483686800000001,4
731,465,2020-09-21,corrective,21.992,2165.406949,0,489,0.0,,106,64.0,0.0,5.089445363636364,2.4322034204436633,5,16.776515666666665,489,29.802179633884013,16.776515666666665,5
732,383,2020-06-24,corrective,21.690217,5627.437483,0,753,0.0,,-1,,0.0,6.102195879999999,3.005652490741172,6,8.970303666666666,753,-1.0,8.970303666666666,6
2777,390,2023-12-29,preventive,10.559072,2002.521989,0,129,0.0,,154,391.0,0.0,5.138081,2.7822064697287776,5,16.3617272,129,28.90562038534191,16.3617272,5
2781,106,2023-05-08,corrective,20.511542,8431.464693,1,2803,0.0,,316,784.0,0.2222222222222222,6.2925320000000005,2.4572557991069486,2,6.426393333333333,2803,26.339116468080228,6.426393333333333,2
2784,396,2023-08-24,corrective,6.477245,7862.51954,0,1466,0.0,,77,839.0,0.0,6.6877768125,2.1208684515450806,4,11.428256,1466,24.080313383606402,11.428256,4
2785,203,2023-08-26,preventive,1.953344,2245.448944,0,1850,0.0,,996,546.0,0.0,4.976426555555555,2.243634873228084,2,19.71058,1850,28.418388332887506,19.71058,2
2786,227,2020-11-04,preventive,11.030904,682.82986,0,-553,0.0,,175,,0.0,4.858128222222223,3.0871365804461535,2,4.703329,-553,29.172467058004507,4.703329,2
739,48,2024-08-08,preventive,5.500317,5779.361755,1,2667,0.5,271.0,53,271.0,0.5,6.668934444444444,2.237919712632621,5,13.89001725,2667,30.577255586201822,13.89001725,5
2789,409,2022-09-23,corrective,14.964342,2871.114575,0,-884,0.0,,428,146.0,0.0,6.125026833333333,2.2677707282380477,3,15.069032833333333,-884,29.990419560471402,15.069032833333333,3
742,115,2024-06-27,corrective,12.011442,7217.125073,0,2200,0.6666666666666666,483.0,194,483.0,0.6666666666666666,5.348650052631579,2.2274390652827813,3,19.613050333333334,2200,32.37008700023098,19.613050333333334,3
2794,398,2022-02-28,preventive,3.407793,2691.264173,0,531,0.0,,127,181.0,0.0,5.1833737499999994,2.9126465168433993,7,18.63024175,531,27.644132220557495,18.63024175,7
2795,171,2021-10-02,corrective,22.386697,8947.897994,0,-812,0.0,,158,230.0,0.0,4.938199476190476,2.5566811232157325,3,18.293459249999998,-812,25.572836406522562,18.293459249999998,3
749,397,2021-08-05,corrective,3.464846,4486.906886,0,-396,0.0,,198,,0.0,6.602197190476191,2.49929972311699,3,12.0850475,-396,30.540005764207947,12.0850475,3
750,172,2020-11-08,corrective,4.456025,1027.797649,0,18,0.0,,76,,0.0,4.414067583333334,2.0066470919227632,2,0.0,18,36.790046379371965,,2
2797,300,2022-06-11,preventive,18.337175,7979.92069,0,1963,0.0,,306,339.0,0.0,5.6781260625,2.953710663141206,4,14.363665750000001,1963,26.140408400422825,14.363665750000001,4
2798,316,2024-01-15,corrective,2.753528,2073.29019,0,875,0.0,,529,947.0,0.0,5.879333692307692,2.5532182857168846,4,6.814337999999999,875,27.233886228010185,6.814337999999999,4
753,292,2020-06-01,corrective,17.646033,1440.568493,0,255,0.0,,10,,0.0,4.642449214285714,2.1471263823000974,3,11.533373000000001,255,25.035028475377853,11.533373000000001,3
755,348,2020-06-23,preventive,14.868095,1479.699358,1,1272,0.0,,-1,,0.0,5.557091421052632,2.7465632218564093,3,0.0,1272,-1.0,,3
2806,263,2024-10-08,preventive,21.100015,9515.226433,0,330,0.0,,46,136.0,0.0,5.0236978,2.815639625454683,3,10.862996800000001,330,27.13006015186503,10.862996800000001,3
2808,447,2024-05-23,preventive,4.901084,3164.2966,0,1437,0.5,874.0,285,377.0,0.5,6.5187670833333335,2.7538158019720878,5,11.851679,1437,34.79933254880172,11.851679,5
761,91,2024-03-31,corrective,5.14638,1693.172475,0,-368,0.0,,875,133.0,0.0,5.5998730000000005,2.7637813411097487,1,12.954074333333333,-368,28.228991669537695,12.954074333333333,1
762,17,2023-02-24,corrective,5.486313,1069.041167,0,1900,0.5,346.0,362,346.0,0.5,4.574550222222222,1.7899206575467093,6,11.411556000000001,1900,29.99144743890534,11.411556000000001,6
