product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_38,customer_678,2024-09-24,16,77.07,1233.12,0,,,52.07000000000001,-89,9.344827586206897,29,16.0,67.39666666666666,77.07,1,2406.6899999999996,1233.12,3,9,3,534.4389655172414,271,0.07956264803632297
product_1,customer_853,2023-09-23,12,73.93,887.16,0,-6.534999999999997,1.0883944271608277,140.82000000000005,-451,8.133333333333333,15,12.0,46.04333333333333,73.93,5,2174.8,887.1600000000001,3,9,3,525.3793333333334,122,0.11257389898600248
product_97,customer_611,2024-11-25,7,83.75,586.25,0,18.78,0.7757611940298508,22.569999999999997,-39,9.125,16,7.0,59.76333333333334,83.75,0,1986.02,586.25,3,11,3,519.7212499999999,146,0.07050053273750112
product_25,customer_346,2023-07-17,6,55.97,335.82,1,-4.040000000000013,1.0721815258174023,133.65,-526,7.833333333333333,36,6.0,34.74,55.97,0,4193.03,335.82,5,7,5,389.30333333333334,282,0.02396160663064791
product_3,customer_736,2024-05-10,19,70.54,1340.26,0,13.81000000000001,0.8042245534448539,105.62000000000002,-199,10.714285714285714,21,19.0,27.22,70.54,4,2292.91,1340.2600000000002,4,5,4,659.962380952381,225,0.0967053677662724
product_77,customer_857,2024-10-02,16,46.39,742.24,0,-32.150000000000006,1.6930372925199397,49.86000000000001,-98,11.409090909090908,22,16.0,75.03666666666668,46.39,2,3447.46,742.24,5,10,5,524.1604545454546,251,0.06436613354862711
product_64,customer_351,2023-02-02,14,18.85,263.9,0,-18.186666666666667,1.9648099027409371,117.88,-701,8.409090909090908,22,14.0,66.26666666666667,18.85,3,263.9,263.90000000000003,1,2,1,441.83090909090913,185,0.02714942367915327
product_90,customer_158,2023-09-02,17,74.87,1272.79,0,-8.36,1.1116602110324563,138.16000000000005,-494,10.096774193548388,31,17.0,75.73,74.87,5,1807.38,1272.79,2,9,2,501.6338709677419,313,0.08184802564523026
product_51,customer_710,2024-01-06,12,38.07,456.84,1,-57.48,2.5098502758077226,151.08999999999997,-352,12.076923076923077,13,12.0,58.48666666666666,38.07,5,828.8399999999999,456.84000000000003,2,1,2,677.4323076923076,157,0.051874612507409205
product_69,customer_390,2023-07-19,11,12.48,137.28,1,-61.58,5.934294871794871,133.65,-493,9.11111111111111,18,11.0,53.873333333333335,12.48,2,1394.17,137.28,3,7,3,428.8088888888889,164,0.017785700959764516
product_80,customer_732,2024-03-09,16,76.66,1226.56,0,17.54,0.7711974954343856,136.95000000000005,-315,10.357142857142858,28,16.0,53.88,76.66,5,1226.56,1226.56,1,3,1,600.5242857142857,290,0.07294578308953842
product_55,customer_258,2023-10-16,12,74.89,898.68,1,-21.700000000000003,1.2897583121912137,140.82000000000005,-432,8.695652173913043,23,12.0,59.879999999999995,74.89,0,1241.87,898.6800000000001,3,10,3,471.97913043478263,200,0.0827855321532271
product_52,customer_397,2024-07-03,16,89.26,1428.16,0,21.400000000000006,0.760250952274255,87.93,-201,10.411764705882353,17,16.0,40.79,89.26,2,3021.74,1428.16,2,7,2,478.4164705882353,177,0.17559891209726206
product_78,customer_987,2023-08-08,15,92.23,1383.45,0,45.510000000000005,0.5065596877371787,137.24000000000007,-525,12.529411764705882,17,15.0,,92.23,1,2688.12,1383.45,4,8,4,915.7141176470587,213,0.08886988875284735
product_53,customer_550,2023-06-14,2,50.37,100.74,1,-43.50000000000001,1.8636092912447888,132.29999999999998,-545,9.125,24,2.0,57.73,50.37,2,1390.45,100.74,3,6,3,517.36375,219,0.008113247207598135
product_86,customer_984,2023-05-15,18,94.84,1707.12,0,38.893333333333324,0.5899058062702096,131.11999999999998,-589,10.481481481481481,27,18.0,47.97,94.84,0,2153.59,1707.1200000000001,4,5,4,563.8159259259259,283,0.112140618523382
product_27,customer_94,2024-10-09,4,40.96,163.84,0,-24.845000000000006,1.6065673828125002,46.540000000000006,-96,11.541666666666666,24,4.0,62.97666666666667,40.96,2,2820.67,163.84,4,10,4,557.5345833333333,277,0.012244382448622396
product_82,customer_667,2023-05-07,10,93.91,939.1,0,29.405,0.6868810563305292,131.11999999999998,-599,9.473684210526315,19,10.0,,93.91,6,2515.08,939.0999999999999,4,5,4,538.01,180,0.09186876784720299
product_9,customer_997,2023-05-25,6,80.53,483.18,0,,,132.29999999999998,-585,9.23076923076923,26,6.0,,80.53,3,1355.98,483.18,3,5,3,569.5034615384616,240,0.03263166496590485
product_84,customer_917,2024-01-20,2,85.3,170.6,0,,,153.24999999999997,-239,9.75,20,2.0,70.89666666666666,85.3,5,3409.69,170.6,6,1,6,563.4585,195,0.015138648187932207
product_80,customer_21,2024-11-19,19,80.94,1537.86,0,21.82,0.730417593278972,25.139999999999997,-60,10.357142857142858,28,19.0,53.88,80.94,1,3023.6899999999996,1537.86,3,11,3,600.5242857142857,290,0.09145936764779347
product_78,customer_189,2025-01-14,6,63.63,381.78,0,16.910000000000004,0.7342448530567341,5.63,0,12.529411764705882,17,6.0,,63.63,1,381.78,381.78000000000003,1,1,1,915.7141176470587,213,0.024524736078688828
product_23,customer_226,2023-09-25,7,85.31,597.17,0,39.616666666666674,0.5356152072832414,140.82000000000005,-455,8.476190476190476,21,7.0,67.58333333333333,85.31,0,632.78,597.1700000000001,2,9,2,499.29761904761904,178,0.056953339214610994
product_30,customer_691,2024-10-17,15,52.52,787.8,0,8.805,0.8323495811119573,43.13,-75,8.833333333333334,24,15.0,44.419999999999995,52.52,3,1520.06,787.8000000000001,3,10,3,453.41333333333336,212,0.07239531259189555
product_80,customer_938,2023-04-09,18,53.26,958.68,0,-5.859999999999999,1.1100262861434473,129.20999999999998,-650,10.357142857142858,28,18.0,53.88,53.26,6,1711.0,958.68,2,4,2,600.5242857142857,290,0.05701446593096032
product_60,customer_983,2024-07-19,12,38.05,456.6,0,-8.322499999999998,1.218725361366623,78.41000000000001,-72,9.692307692307692,26,12.0,80.58666666666666,38.05,4,604.96,456.59999999999997,2,7,2,603.8688461538461,252,0.0290817096682354
product_74,customer_26,2024-12-17,14,69.99,979.86,0,14.11999999999999,0.7982568938419775,18.16,-26,11.25,24,14.0,42.779999999999994,69.99,1,5392.34,979.8599999999999,5,12,5,643.3870833333334,270,0.06345713343898081
product_37,customer_846,2023-09-03,12,12.88,154.56,1,-71.11000000000001,6.520962732919255,138.16000000000005,-481,9.347826086956522,23,12.0,65.49666666666667,12.88,6,493.92,154.56,2,9,2,459.4952173913043,215,0.014624744166329973
product_24,customer_30,2023-07-20,18,71.62,1289.16,0,-5.659999999999997,1.0790282044121753,133.65,-527,11.666666666666666,21,18.0,33.19,71.62,3,4979.48,1289.16,6,7,6,639.8147619047619,245,0.09594741335103688
product_65,customer_311,2024-10-05,4,18.69,74.76,0,-26.365,2.4106474050294273,49.86000000000001,-76,8.380952380952381,21,4.0,,18.69,5,2049.57,74.76,5,10,5,454.5219047619047,176,0.00783240579321443
product_16,customer_149,2023-08-18,4,37.59,150.36,0,-34.275000000000006,1.9118116520351158,138.16000000000005,-482,9.16,25,4.0,69.74,37.59,4,703.03,150.36,3,8,3,593.5592,229,0.010132771929067903
product_73,customer_776,2024-01-17,10,30.17,301.7,0,,,151.92999999999998,-362,11.185185185185185,27,10.0,77.21,30.17,2,3139.9,301.70000000000005,5,1,5,648.08,302,0.017241812853465734
product_60,customer_270,2024-08-10,15,97.84,1467.6,0,51.46750000000001,0.47396259198691737,68.80000000000001,-50,9.692307692307692,26,15.0,80.58666666666666,97.84,5,1599.4199999999998,1467.6000000000001,2,8,2,603.8688461538461,252,0.09347419428187093
product_37,customer_609,2024-02-18,9,68.41,615.69,1,-15.580000000000013,1.2277444818009065,141.89000000000001,-313,9.347826086956522,23,9.0,65.49666666666667,68.41,6,1072.73,615.6899999999999,2,2,2,459.4952173913043,215,0.05825769109580552
product_83,customer_819,2024-01-30,6,81.58,489.48,0,27.019999999999996,0.6687913704339299,151.14,-288,6.555555555555555,18,6.0,61.16,81.58,1,1783.72,489.48,4,1,4,313.2916666666667,118,0.08679877643303631
product_99,customer_754,2023-09-12,13,66.39,863.07,0,15.375,0.7684139177586986,139.25000000000006,-435,7.9523809523809526,21,13.0,44.699999999999996,66.39,1,2984.82,863.07,6,9,6,420.7209523809523,167,0.09768605817225308
product_3,customer_281,2023-09-03,8,29.7,237.6,0,-27.029999999999998,1.91010101010101,138.16000000000005,-449,10.714285714285714,21,8.0,27.22,29.7,6,1804.1499999999999,237.6,3,9,3,659.962380952381,225,0.017143834316674617
product_31,customer_325,2024-01-04,3,91.64,274.92,0,36.78,0.5986468790920995,151.08999999999997,-284,10.833333333333334,18,3.0,68.83666666666666,91.64,3,1019.66,274.92,3,1,3,582.9805555555555,195,0.02619870111924831
product_12,customer_205,2024-01-20,3,35.55,106.65,1,-54.71000000000001,2.5389592123769344,153.24999999999997,-366,8.6,20,3.0,59.96333333333333,35.55,5,1394.2800000000002,106.64999999999999,2,1,2,550.5055,172,0.00968655172382474
product_88,customer_19,2023-08-03,11,34.75,382.25,1,-50.91,2.4650359712230214,134.89000000000001,-511,13.130434782608695,23,11.0,49.03,34.75,3,1256.8899999999999,382.25,2,8,2,763.0834782608695,302,0.021779485064030834
product_18,customer_84,2023-05-21,15,52.14,782.1,0,-31.090000000000003,1.5962792481779824,132.29999999999998,-581,11.0,29,15.0,74.81,52.14,6,4132.46,782.1,6,5,6,531.8993103448275,319,0.050703140599594944
product_92,customer_633,2024-06-20,19,75.78,1439.82,0,24.305000000000007,0.679268936394827,91.23999999999998,-177,11.041666666666666,24,19.0,37.16,75.78,3,3078.4,1439.82,3,6,3,648.3941666666666,265,0.0925247373961055
product_18,customer_874,2023-11-29,4,49.21,196.84,1,-34.02,1.6913229018492177,147.63999999999996,-389,11.0,29,4.0,74.81,49.21,2,409.09000000000003,196.84,2,11,2,531.8993103448275,319,0.012761035923314498
product_70,customer_400,2023-06-26,4,47.64,190.56,0,-15.950000000000003,1.3348026868178002,132.29999999999998,-569,10.066666666666666,15,4.0,61.666666666666664,47.64,0,2565.58,190.56,4,6,4,462.5573333333333,151,0.027464703474596303
product_3,customer_727,2023-12-09,11,54.74,602.14,0,-1.9899999999999949,1.036353671903544,147.63999999999996,-352,10.714285714285714,21,11.0,27.22,54.74,5,2699.1800000000003,602.14,8,12,8,659.962380952381,225,0.04344692085623928
product_28,customer_544,2023-06-10,12,93.54,1122.48,0,71.47,0.23594184306179172,132.29999999999998,-586,10.38888888888889,18,12.0,69.52666666666666,93.54,5,1795.3200000000002,1122.48,3,6,3,488.57944444444445,187,0.12763533281861358
product_36,customer_772,2023-05-17,4,44.84,179.36,0,17.395000000000007,0.612065120428189,132.29999999999998,-580,10.294117647058824,17,4.0,51.88666666666666,44.84,2,2262.87,179.36,3,5,3,532.2364705882353,175,0.019823121522719887
product_77,customer_569,2024-11-29,1,13.27,13.27,0,-65.27000000000001,5.918613413715148,21.2,-40,11.409090909090908,22,1.0,75.03666666666668,13.27,4,1583.55,13.27,3,11,3,524.1604545454546,251,0.0011507579653350422
product_30,customer_240,2023-07-06,1,33.31,33.31,0,-10.405000000000001,1.3123686580606424,132.29999999999998,-544,8.833333333333334,24,1.0,44.419999999999995,33.31,3,949.79,33.31,4,7,4,453.41333333333336,212,0.0030610406987002297
product_79,customer_45,2024-06-07,3,27.78,83.34,0,,,95.03999999999999,-219,11.5,28,3.0,33.56333333333333,27.78,4,1217.06,83.34,2,6,2,519.8275,322,0.005725800523113093
product_46,customer_688,2023-07-04,1,17.07,17.07,0,3.960000000000001,0.7680140597539543,132.29999999999998,-567,10.043478260869565,23,1.0,45.199999999999996,17.07,1,264.87,17.07,2,7,2,566.454347826087,231,0.0013102095798041976
product_61,customer_106,2023-01-30,7,72.09,504.63,1,-6.533333333333331,1.0906274564202154,117.88,-703,8.166666666666666,30,7.0,48.949999999999996,72.09,0,504.63,504.63,1,1,1,573.9483333333334,245,0.02930751606561566
product_92,customer_996,2023-10-14,18,48.32,869.76,0,-3.154999999999994,1.0652938741721854,140.82000000000005,-427,11.041666666666666,24,18.0,37.16,48.32,5,1366.83,869.76,2,10,2,648.3941666666666,265,0.05589192787823251
product_27,customer_611,2023-10-26,19,48.27,917.13,0,-17.535000000000004,1.3632691112492232,146.53999999999996,-445,11.541666666666666,24,19.0,62.97666666666667,48.27,3,1986.02,917.1300000000001,3,10,3,557.5345833333333,277,0.0685405912787174
product_24,customer_645,2023-08-29,3,91.55,274.65,1,14.269999999999996,0.8441288913162207,138.16000000000005,-487,11.666666666666666,21,3.0,33.19,91.55,1,3237.54,274.65,5,8,5,639.8147619047619,245,0.020441184241569915
product_14,customer_392,2024-10-04,9,76.92,692.28,0,47.6875,0.3800377015080603,49.86000000000001,-105,9.416666666666666,24,9.0,,76.92,4,4474.36,692.28,5,10,5,550.6374999999999,226,0.05238473587432749
product_25,customer_866,2023-06-17,8,14.4,115.2,1,-45.610000000000014,4.167361111111112,132.29999999999998,-556,7.833333333333333,36,8.0,34.74,14.4,5,1366.17,115.2,3,6,3,389.30333333333334,282,0.008219811458074681
product_40,customer_408,2023-04-26,1,23.86,23.86,0,,,131.11999999999998,-618,9.894736842105264,19,1.0,68.61666666666667,23.86,2,1207.51,23.86,4,4,4,570.5094736842105,188,0.002201171990317057
product_67,customer_648,2024-09-05,7,81.8,572.6,0,55.489999999999995,0.32163814180929096,61.900000000000006,-36,9.88888888888889,27,7.0,51.26666666666667,81.8,3,706.9100000000001,572.6,2,9,2,582.4403703703704,267,0.03641129373281894
product_99,customer_985,2024-01-18,15,39.31,589.65,0,-11.704999999999998,1.2977613838717883,153.24999999999997,-307,7.9523809523809526,21,15.0,44.699999999999996,39.31,3,589.65,589.6500000000001,1,1,1,420.7209523809523,167,0.06673918013749641
product_50,customer_784,2023-04-17,12,96.01,1152.12,0,-2.530000000000001,1.0263514217269034,129.20999999999998,-606,9.235294117647058,17,12.0,46.89666666666667,96.01,0,1207.6999999999998,1152.1200000000001,3,4,3,595.2023529411765,157,0.11386340186827217
product_27,customer_295,2025-01-06,2,76.81,153.62,0,11.004999999999995,0.8567243848457233,10.150000000000002,-7,11.541666666666666,24,2.0,62.97666666666667,76.81,0,1745.69,153.62,4,1,4,557.5345833333333,277,0.011480603221175369
product_94,customer_445,2024-01-13,11,10.01,110.11,0,-21.365000000000002,3.1343656343656345,151.08999999999997,-336,9.172413793103448,29,11.0,55.873333333333335,10.01,5,3919.16,110.11,5,1,5,413.8672413793103,266,0.00917418962435897
product_62,customer_269,2023-08-15,10,65.19,651.9,0,7.657499999999999,0.8825356649792914,138.16000000000005,-522,9.285714285714286,28,10.0,79.41333333333334,65.19,1,651.9,651.9,1,8,1,501.55571428571426,260,0.04641985365534095
product_12,customer_893,2024-09-23,7,98.67,690.69,1,8.409999999999997,0.9147663930272626,54.690000000000005,-119,8.6,20,7.0,59.96333333333333,98.67,0,690.69,690.69,1,9,1,550.5055,172,0.06273234327359127
product_3,customer_928,2024-06-30,2,46.39,92.78,0,-10.339999999999996,1.2228928648415607,89.25,-148,10.714285714285714,21,2.0,27.22,46.39,6,2562.07,92.78,6,6,6,659.962380952381,225,0.006694465268943901
product_66,customer_728,2023-11-21,7,45.29,317.03,0,29.724999999999998,0.34367410024287925,147.63999999999996,-429,9.181818181818182,22,7.0,27.549999999999997,45.29,1,317.03,317.03,1,11,1,570.7545454545455,202,0.02524807670866317
product_18,customer_875,2024-09-26,16,25.77,412.32,0,-57.46000000000001,3.2297244858362437,51.11000000000001,-87,11.0,29,16.0,74.81,25.77,3,1205.51,412.32,3,9,3,531.8993103448275,319,0.026730493456111736
product_72,customer_466,2023-06-13,8,15.26,122.08,1,-61.21,5.0111402359108785,132.29999999999998,-589,12.5,14,8.0,23.563333333333333,15.26,1,973.11,122.08,3,6,3,587.2564285714286,175,0.01484870931291879
product_86,customer_74,2023-10-23,14,36.4,509.6,0,-19.54666666666668,1.5369963369963373,144.0,-428,10.481481481481481,27,14.0,47.97,36.4,0,2670.14,509.59999999999997,6,10,5,563.8159259259259,283,0.03347559585706657
product_11,customer_771,2023-11-17,3,62.36,187.08,0,-3.833333333333343,1.0614710284370323,147.63999999999996,-427,12.105263157894736,19,3.0,,62.36,4,733.38,187.07999999999998,3,11,3,610.7973684210526,230,0.016120429292167702
product_26,customer_740,2023-09-14,14,40.4,565.6,0,5.609999999999999,0.8611386138613861,139.25000000000006,-494,10.944444444444445,18,14.0,76.24000000000001,40.4,3,2629.5299999999997,565.6,4,9,4,556.6627777777778,197,0.056447500132236456
product_61,customer_812,2023-04-07,1,24.35,24.35,1,-54.27333333333333,3.2288843258042434,129.20999999999998,-636,8.166666666666666,30,1.0,48.949999999999996,24.35,4,616.03,24.35,2,4,2,573.9483333333334,245,0.0014141807189381158
product_88,customer_94,2023-08-12,16,60.63,970.08,1,-25.029999999999994,1.412831931387102,138.16000000000005,-502,13.130434782608695,23,16.0,49.03,60.63,5,2820.67,970.08,4,8,4,763.0834782608695,302,0.05527231620906483
product_49,customer_963,2024-08-03,15,54.12,811.8,0,-15.455000000000005,1.285569105691057,70.05000000000001,-137,8.217391304347826,23,15.0,84.86666666666666,54.12,5,1930.5,811.8,3,8,3,441.08478260869566,189,0.08002010852690254
product_16,customer_543,2024-01-01,18,43.34,780.12,0,-28.525000000000006,1.658167974157822,150.54999999999995,-346,9.16,25,18.0,69.74,43.34,0,2070.01,780.1200000000001,4,1,4,593.5592,229,0.05257234661681598
product_91,customer_133,2024-06-17,9,64.16,577.44,0,24.529999999999994,0.6176745635910225,91.23999999999998,-177,9.647058823529411,17,9.0,64.95,64.16,0,4466.51,577.4399999999999,6,6,6,544.1964705882353,164,0.062416903929592905
product_12,customer_465,2024-09-24,13,96.18,1250.34,0,5.920000000000002,0.9384487419421917,52.07000000000001,-118,8.6,20,13.0,59.96333333333333,96.18,1,1250.34,1250.3400000000001,1,9,1,550.5055,172,0.11356289810001897
product_95,customer_865,2024-01-13,11,42.07,462.77,0,,,151.08999999999997,-362,9.923076923076923,26,11.0,62.46666666666667,42.07,5,1639.2,462.77,4,1,4,569.5853846153846,258,0.031248776100294275
product_62,customer_708,2023-06-18,7,70.38,492.66,0,12.847499999999997,0.817455242966752,132.29999999999998,-580,9.285714285714286,28,7.0,79.41333333333334,70.38,6,2423.59,492.65999999999997,3,6,3,501.55571428571426,260,0.03508084844583567
product_84,customer_28,2024-02-05,3,62.87,188.61,0,,,146.45,-223,9.75,20,3.0,70.89666666666666,62.87,0,935.61,188.60999999999999,2,2,2,563.4585,195,0.01673681380261368
product_41,customer_360,2023-04-07,7,87.78,614.46,0,68.44666666666667,0.22024758866864128,129.20999999999998,-636,8.6875,16,7.0,49.26666666666667,87.78,4,844.9200000000001,614.46,2,4,2,511.89750000000004,139,0.07502234334021948
product_33,customer_330,2023-07-07,4,75.61,302.44,0,3.799999999999997,0.9497420976061368,133.65,-527,9.5,20,4.0,45.28666666666667,75.61,4,1529.43,302.44,5,7,5,411.19899999999996,190,0.03677538126308673
product_4,customer_346,2024-05-27,16,76.06,1216.96,1,-0.6499999999999915,1.0085458848277675,98.24,-240,8.294117647058824,17,16.0,51.25,76.06,0,4193.03,1216.96,5,5,5,481.7605882352941,141,0.14859223461006382
product_93,customer_5,2024-09-26,6,95.84,575.04,0,34.22250000000001,0.6429204924874791,51.11000000000001,-118,9.636363636363637,22,6.0,63.21,95.84,3,2337.95,575.04,3,9,3,516.6827272727273,212,0.050588456781108855
product_24,customer_845,2024-12-28,16,36.66,586.56,0,-40.620000000000005,2.108019639934534,13.860000000000003,0,11.666666666666666,21,16.0,33.19,36.66,5,1381.56,586.56,2,12,2,639.8147619047619,245,0.043655492549554885
product_22,customer_25,2024-01-15,17,88.33,1501.61,0,20.879999999999995,0.7636137212725009,151.08999999999997,-305,13.88888888888889,18,17.0,52.65,88.33,0,2410.2599999999998,1501.61,2,1,2,815.9,250,0.10224632648336533
product_10,customer_839,2024-05-24,19,16.47,312.93,0,,,100.47000000000001,-194,10.947368421052632,19,19.0,26.906666666666666,16.47,4,312.93,312.92999999999995,1,5,1,622.7336842105263,208,0.026447902879832046
product_34,customer_632,2023-11-15,18,20.46,368.28,0,-36.98,2.807429130009775,146.53999999999996,-346,11.384615384615385,13,18.0,65.49,20.46,2,368.28,368.28000000000003,1,11,1,529.5315384615385,148,0.05349866572921493
product_44,customer_208,2024-04-04,10,96.9,969.0,1,15.015,0.845046439628483,126.02000000000001,-277,10.545454545454545,22,10.0,73.90333333333334,96.9,3,2416.71,969.0,4,4,4,736.8281818181819,232,0.05977710358033388
product_86,customer_149,2023-07-08,11,22.21,244.31,0,-33.73666666666668,2.5189854419930966,133.65,-535,10.481481481481481,27,11.0,47.97,22.21,5,703.03,244.31,3,7,3,563.8159259259259,283,0.01604871040784916
product_97,customer_99,2023-04-09,6,11.6,69.6,0,-53.37,5.600862068965517,129.20999999999998,-635,9.125,16,6.0,59.76333333333334,11.6,6,2673.15,69.6,3,4,3,519.7212499999999,146,0.008369871349305037
product_9,customer_810,2023-09-03,3,31.76,95.28,0,,,138.16000000000005,-484,9.23076923076923,26,3.0,,31.76,6,1708.71,95.28,4,9,4,569.5034615384616,240,0.006434755242252192
product_58,customer_764,2024-01-19,16,78.02,1248.32,0,45.8075,0.41287490387080233,153.24999999999997,-321,9.842105263157896,19,16.0,,78.02,4,3847.51,1248.32,4,1,4,618.7026315789474,187,0.1061916489087947
product_86,customer_797,2023-03-07,17,81.71,1389.07,0,25.763333333333314,0.6846979153918331,124.55,-658,10.481481481481481,27,17.0,47.97,81.71,1,1389.07,1389.07,1,3,1,563.8159259259259,283,0.09124793158786391
product_70,customer_624,2024-11-14,18,31.51,567.18,0,-32.08,2.018089495398286,29.819999999999993,-62,10.066666666666666,15,18.0,61.666666666666664,31.51,3,2827.13,567.1800000000001,4,11,4,462.5573333333333,151,0.08174554217423137
product_75,customer_230,2023-06-21,4,73.28,293.12,0,11.79,0.8391102620087336,132.29999999999998,-573,9.428571428571429,21,4.0,59.26333333333334,73.28,2,2584.4399999999996,293.12,4,6,4,559.6266666666667,198,0.02494179793331609
product_44,customer_229,2023-11-16,10,24.69,246.9,1,-57.19500000000001,3.316524908869988,147.63999999999996,-417,10.545454545454545,22,10.0,73.90333333333334,24.69,3,953.3800000000001,246.9,3,11,3,736.8281818181819,232,0.015231131964896219
product_9,customer_299,2024-05-21,4,89.98,359.92,0,,,100.47000000000001,-223,9.23076923076923,26,4.0,,89.98,1,827.6,359.92,2,5,2,569.5034615384616,240,0.024307274420564743
product_71,customer_978,2024-07-18,8,88.62,708.96,0,16.217500000000015,0.8169995486346195,79.04000000000002,-162,9.0,17,8.0,56.81,88.62,3,2209.4500000000003,708.96,5,7,4,441.42117647058825,153,0.0944755975352338
product_1,customer_997,2024-12-17,8,62.85,502.8,0,-17.615000000000002,1.2802704852824185,18.16,0,8.133333333333333,15,8.0,46.04333333333333,62.85,1,1355.98,502.8,3,12,3,525.3793333333334,122,0.06380151991767218
product_83,customer_90,2024-01-03,2,23.06,46.12,0,-31.500000000000004,2.3660017346053777,151.08999999999997,-315,6.555555555555555,18,2.0,61.16,23.06,2,1622.8,46.12,3,1,3,313.2916666666667,118,0.008178392516735382
product_52,customer_399,2024-01-08,18,73.75,1327.5,0,5.890000000000001,0.920135593220339,151.08999999999997,-378,10.411764705882353,17,18.0,40.79,73.75,0,4572.71,1327.5,6,1,6,478.4164705882353,177,0.1632222970879421
product_20,customer_780,2023-03-20,4,75.91,303.64,0,4.909999999999997,0.9353181399025162,126.00999999999999,-629,8.88888888888889,27,4.0,26.496666666666666,75.91,0,1977.9099999999999,303.64,5,3,5,471.3196296296297,240,0.02386050828131888
product_20,customer_223,2023-12-15,16,89.23,1427.68,1,18.230000000000004,0.795696514625126,147.63999999999996,-359,8.88888888888889,27,16.0,26.496666666666666,89.23,4,2453.32,1427.68,2,12,2,471.3196296296297,240,0.1121893375809292
product_4,customer_509,2024-05-11,15,32.31,484.65,1,-44.39999999999999,2.374187558031569,105.62000000000002,-256,8.294117647058824,17,15.0,51.25,32.31,5,1562.4,484.65000000000003,2,5,2,481.7605882352941,141,0.05917632995642209
product_1,customer_30,2023-08-23,17,58.52,994.84,0,-21.945,1.375,138.16000000000005,-482,8.133333333333333,15,17.0,46.04333333333333,58.52,2,4979.48,994.84,6,8,6,525.3793333333334,122,0.1262376771577108
product_93,customer_895,2024-04-21,7,27.88,195.16,1,-33.7375,2.210096843615495,113.53000000000002,-276,9.636363636363637,22,7.0,63.21,27.88,6,195.16,195.16,1,4,1,516.6827272727273,212,0.017168967768157354
product_18,customer_947,2023-02-11,9,10.12,91.08,1,-73.11,8.224308300395258,120.22999999999999,-680,11.0,29,9.0,74.81,10.12,5,1171.08,91.08,2,2,2,531.8993103448275,319,0.0059046695381806775
product_89,customer_296,2023-07-14,14,93.91,1314.74,1,27.11,0.7113193483122138,133.65,-557,10.875,24,14.0,48.25333333333334,93.91,4,1314.74,1314.74,1,7,1,631.0975,261,0.08680248825788936
product_5,customer_360,2023-10-28,6,38.41,230.46,0,-8.260000000000005,1.2150481645404845,146.53999999999996,-424,10.0,31,6.0,,38.41,5,844.9200000000001,230.45999999999998,2,10,2,617.3022580645161,310,0.012043036375237312
product_67,customer_930,2024-06-01,1,21.38,21.38,0,-4.93,1.2305893358278766,95.58,-132,9.88888888888889,27,1.0,51.26666666666667,21.38,5,496.49,21.38,2,6,2,582.4403703703704,267,0.0013595414949487755
product_67,customer_576,2023-02-19,3,62.37,187.11,0,36.06,0.42183742183742184,123.13,-600,9.88888888888889,27,3.0,51.26666666666667,62.37,6,187.11,187.10999999999999,1,2,1,582.4403703703704,267,0.01189821371000306
product_37,customer_627,2023-08-23,16,12.61,201.76,1,-71.38000000000001,6.660586835844569,138.16000000000005,-492,9.347826086956522,23,16.0,65.49666666666667,12.61,2,691.21,201.76,3,8,3,459.4952173913043,215,0.019090892747145025
product_97,customer_542,2023-08-11,17,64.79,1101.43,0,-0.1799999999999926,1.0027782065133508,138.16000000000005,-511,9.125,16,17.0,59.76333333333334,64.79,4,1228.96,1101.43,2,8,2,519.7212499999999,146,0.13245441667047483
product_11,customer_711,2023-08-02,13,40.34,524.42,0,-25.85333333333334,1.640885803999339,134.89000000000001,-534,12.105263157894736,19,13.0,,40.34,2,971.02,524.4200000000001,2,8,2,610.7973684210526,230,0.04518855852789494
product_76,customer_216,2024-06-16,12,32.41,388.92,0,-10.21,1.3150262264733108,91.23999999999998,-177,9.814814814814815,27,12.0,58.18666666666666,32.41,6,388.92,388.91999999999996,1,6,1,627.2825925925927,265,0.02296324593499415
product_7,customer_96,2023-04-28,2,14.7,29.4,1,-57.273333333333326,4.896145124716553,131.11999999999998,-617,8.428571428571429,28,2.0,62.620000000000005,14.7,4,1454.04,29.4,4,4,4,523.6832142857143,236,0.002005028939933016
product_42,customer_99,2023-03-26,17,79.51,1351.67,0,34.35000000000001,0.5679788705823167,126.00999999999999,-654,9.411764705882353,17,17.0,36.96,79.51,6,2673.15,1351.67,3,3,3,508.57882352941175,160,0.15633761439027324
product_33,customer_569,2024-10-20,17,77.44,1316.48,0,5.6299999999999955,0.9272985537190083,42.04,-56,9.5,20,17.0,45.28666666666667,77.44,6,1583.55,1316.48,3,10,3,411.19899999999996,190,0.1600782103069317
product_94,customer_505,2024-11-29,10,32.24,322.4,0,0.865000000000002,0.9731699751861042,21.2,-15,9.172413793103448,29,10.0,55.873333333333335,32.24,4,2297.08,322.40000000000003,4,11,4,413.8672413793103,266,0.02686185391783972
