product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_11,customer_514,2024-11-29,3,72.73,218.19,0,6.536666666666662,0.9101242036756956,21.2,-49,12.105263157894736,19,,,72.73,4,985.32,218.19,1,11,1.0,610.7973684210526,230,0.0
product_11,customer_935,2024-06-13,6,25.05,150.3,0,-41.143333333333345,2.6424484364604126,92.68999999999998,-218,12.105263157894736,19,,,25.05,3,255.24,150.3,1,6,1.0,610.7973684210526,230,0.0
product_30,customer_432,2024-11-18,1,70.24,70.24,0,26.52499999999999,0.6223661731207291,25.139999999999997,-43,8.833333333333334,24,,44.419999999999995,70.24,0,731.34,70.24,1,11,1.0,453.41333333333336,212,0.0
product_75,customer_881,2023-05-05,5,33.63,168.15,0,-27.86,1.8284269997026463,131.11999999999998,-620,9.428571428571429,21,,59.26333333333334,33.63,4,189.93,168.15,1,5,1.0,559.6266666666667,198,0.0
product_19,customer_824,2024-04-15,6,29.02,174.12,0,,,119.2,-193,6.7272727272727275,11,,34.17666666666667,29.02,0,589.26,174.12,2,4,2.0,339.8481818181818,74,0.0
product_89,customer_373,2024-11-25,5,66.6,333.0,0,-0.20000000000000284,1.003003003003003,22.569999999999997,-57,10.875,24,,48.25333333333334,66.6,0,192.6,333.0,1,11,1.0,631.0975,261,0.0
product_23,customer_594,2024-06-24,16,78.01,1248.16,0,32.31666666666668,0.5857368713412809,89.25,-182,8.476190476190476,21,,67.58333333333333,78.01,0,1409.66,1248.16,2,6,2.0,499.29761904761904,178,0.0
product_52,customer_198,2023-11-12,17,58.81,999.77,0,-9.049999999999997,1.1538853936405373,146.53999999999996,-435,10.411764705882353,17,,40.79,58.81,6,1797.9499999999998,999.77,5,11,5.0,478.4164705882353,177,0.0
product_33,customer_58,2023-05-19,10,80.44,804.4,0,8.629999999999995,0.8927150671307807,132.29999999999998,-576,9.5,20,,45.28666666666667,80.44,4,674.26,804.4,2,5,2.0,411.19899999999996,190,0.0
product_90,customer_918,2023-06-22,9,42.95,386.55,0,-40.28,1.9378346915017461,132.29999999999998,-566,10.096774193548388,31,,75.73,42.95,3,244.44,386.55,1,6,1.0,501.6338709677419,313,0.0
product_44,customer_215,2024-06-01,6,29.48,176.88,0,-52.405,2.7776458616010857,95.58,-219,10.545454545454545,22,,73.90333333333334,29.48,5,942.48,176.88,1,6,1.0,736.8281818181819,232,0.0
product_48,customer_225,2024-12-21,1,93.37,93.37,0,22.845,0.7553282638963265,18.16,-33,8.434782608695652,23,,75.20333333333333,93.37,5,3707.37,93.37,4,12,4.0,517.6573913043478,194,0.0
product_56,customer_383,2023-09-21,11,12.19,134.09,0,-43.32,4.553732567678425,140.82000000000005,-462,9.5,18,,66.90666666666667,12.19,3,1092.74,134.09,3,9,3.0,446.5622222222222,171,0.0
product_82,customer_4,2023-10-29,9,91.21,820.89,1,26.705,0.7072141212586339,146.53999999999996,-424,9.473684210526315,19,,,91.21,6,2561.9700000000003,820.89,3,10,3.0,538.01,180,0.0
product_13,customer_54,2024-12-28,19,81.98,1557.62,0,22.03333333333334,0.7312352606326746,13.860000000000003,-21,11.235294117647058,17,,38.61666666666667,81.98,5,318.8,1557.6200000000001,1,12,1.0,617.3041176470588,191,0.0
product_63,customer_844,2024-10-12,5,16.5,82.5,0,-3.530000000000001,1.213939393939394,44.660000000000004,-87,9.0,26,,77.21666666666665,16.5,5,2282.63,82.5,4,10,4.0,485.4984615384616,234,0.0
product_38,customer_592,2023-04-11,16,87.93,1406.88,0,,,129.20999999999998,-621,9.344827586206897,29,,67.39666666666666,87.93,1,1233.51,1406.88,3,4,3.0,534.4389655172414,271,0.0
product_43,customer_444,2024-01-24,6,97.39,584.34,1,33.788000000000004,0.6530649964062019,153.24999999999997,-360,8.944444444444445,18,,51.89666666666667,97.39,2,449.73,584.34,1,1,1.0,610.7594444444444,161,0.0
product_54,customer_256,2023-06-06,8,86.67,693.36,0,53.32333333333334,0.38475443252182606,132.29999999999998,-596,11.619047619047619,21,,62.75,86.67,1,1123.3700000000001,693.36,4,6,4.0,778.3052380952381,244,0.0
product_75,customer_571,2024-03-14,12,66.59,799.08,0,5.100000000000001,0.9234119237122691,134.35000000000002,-306,9.428571428571429,21,,59.26333333333334,66.59,3,980.82,799.08,2,3,2.0,559.6266666666667,198,0.0
product_9,customer_997,2023-02-26,16,57.84,925.44,0,,,124.55,-673,9.23076923076923,26,6.0,,57.84,6,1355.98,925.44,3,2,3.0,569.5034615384616,240,0.03263166496590485
product_71,customer_430,2023-01-30,18,74.67,1344.06,1,2.2675000000000125,0.9696330520958885,117.88,-697,9.0,17,,56.81,74.67,0,,1344.06,0,1,,441.42117647058825,153,0.0
product_97,customer_336,2024-09-03,14,91.91,1286.74,0,26.939999999999998,0.7068871722337069,61.900000000000006,-122,9.125,16,,59.76333333333334,91.91,1,1102.62,1286.74,3,9,3.0,519.7212499999999,146,0.0
product_80,customer_917,2023-08-08,16,70.74,1131.84,0,11.619999999999997,0.8357364998586373,137.24000000000007,-529,10.357142857142858,28,,53.88,70.74,1,3409.69,1131.84,6,8,6.0,600.5242857142857,290,0.0
product_36,customer_363,2023-08-18,6,82.53,495.18,0,55.08500000000001,0.33254574094268746,138.16000000000005,-487,10.294117647058824,17,,51.88666666666666,82.53,4,858.96,495.18,1,8,1.0,532.2364705882353,175,0.0
product_21,customer_273,2024-02-05,14,32.6,456.4,0,,,146.45,-340,10.136363636363637,22,,71.48333333333333,32.6,0,243.9,456.40000000000003,1,2,1.0,415.7386363636364,223,0.0
product_85,customer_733,2023-06-29,17,36.47,619.99,0,-45.32000000000001,2.2426652042774884,132.29999999999998,-462,11.266666666666667,15,,53.60333333333333,36.47,3,273.29,619.99,2,6,2.0,578.7353333333334,169,0.0
product_74,customer_10,2023-10-15,6,46.93,281.58,0,-8.940000000000005,1.1904964841252932,140.82000000000005,-455,11.25,24,,42.779999999999994,46.93,6,873.98,281.58,2,10,2.0,643.3870833333334,270,0.0
product_31,customer_309,2023-02-23,14,32.35,452.9,0,-22.509999999999998,1.695826893353941,123.13,-599,10.833333333333334,18,,68.83666666666666,32.35,3,2234.5299999999997,452.90000000000003,3,2,3.0,582.9805555555555,195,0.0
product_70,customer_617,2023-07-06,1,49.52,49.52,0,-14.07,1.2841276252019387,132.29999999999998,-559,10.066666666666666,15,,61.666666666666664,49.52,3,,49.52,0,7,,462.5573333333333,151,0.0
product_41,customer_789,2024-01-02,18,11.77,211.86,0,-7.563333333333333,1.6425941659586518,151.08999999999997,-366,8.6875,16,,49.26666666666667,11.77,1,2937.13,211.85999999999999,4,1,4.0,511.89750000000004,139,0.0
product_22,customer_349,2024-02-26,14,36.79,515.06,0,-30.660000000000004,1.8333786354987769,140.27,-263,13.88888888888889,18,,52.65,36.79,0,2664.21,515.06,4,2,4.0,815.9,250,0.0
product_54,customer_995,2024-10-22,12,55.01,660.12,0,21.663333333333334,0.6061928134278616,42.04,-92,11.619047619047619,21,,62.75,55.01,1,1264.64,660.12,1,10,1.0,778.3052380952381,244,0.0
product_82,customer_80,2023-11-21,13,15.57,202.41,0,-48.934999999999995,4.142903018625562,147.63999999999996,-401,9.473684210526315,19,,,15.57,1,1781.03,202.41,3,11,3.0,538.01,180,0.0
product_6,customer_407,2023-10-25,8,31.52,252.16,1,-52.013333333333335,2.6501692047377325,144.0,-430,9.545454545454545,22,,62.85333333333333,31.52,2,892.62,252.16,2,10,2.0,419.67454545454547,210,0.0
product_52,customer_571,2024-02-24,14,26.48,370.72,0,-41.379999999999995,2.562688821752266,140.27,-331,10.411764705882353,17,,40.79,26.48,5,980.82,370.72,2,2,2.0,478.4164705882353,177,0.0
product_49,customer_379,2024-03-24,15,76.62,1149.3,0,7.045000000000002,0.9080527277473245,130.43,-269,8.217391304347826,23,,84.86666666666666,76.62,6,2714.06,1149.3000000000002,2,3,2.0,441.08478260869566,189,0.0
product_60,customer_820,2024-10-24,18,38.24,688.32,0,-8.132499999999993,1.2126699790794977,40.94,25,9.692307692307692,26,,80.58666666666666,38.24,3,,688.32,0,10,,603.8688461538461,252,0.0
product_4,customer_996,2023-03-07,18,38.62,695.16,1,-38.089999999999996,1.9862765406525116,124.55,-687,8.294117647058824,17,,51.25,38.62,1,1366.83,695.16,2,3,2.0,481.7605882352941,141,0.0
product_72,customer_381,2023-03-31,16,91.27,1460.32,1,14.799999999999997,0.8378437602717212,127.27,-663,12.5,14,,23.563333333333333,91.27,4,1075.54,1460.32,2,3,2.0,587.2564285714286,175,0.0
product_70,customer_427,2023-10-13,14,23.38,327.32,0,-40.21000000000001,2.719846022241232,140.82000000000005,-460,10.066666666666666,15,,61.666666666666664,23.38,4,1255.4,327.32,2,10,2.0,462.5573333333333,151,0.0
product_70,customer_100,2023-08-20,8,99.75,798.0,0,36.16,0.6374937343358397,138.16000000000005,-514,10.066666666666666,15,,61.666666666666664,99.75,6,1628.22,798.0,3,8,3.0,462.5573333333333,151,0.0
product_23,customer_332,2024-03-24,18,14.72,264.96,0,-30.97333333333333,3.104166666666666,130.43,-274,8.476190476190476,21,,67.58333333333333,14.72,6,556.64,264.96000000000004,1,3,1.0,499.29761904761904,178,0.0
product_56,customer_619,2023-06-04,6,83.57,501.42,0,28.059999999999995,0.6642335766423358,132.29999999999998,-571,9.5,18,,66.90666666666667,83.57,6,3411.52,501.41999999999996,5,6,5.0,446.5622222222222,171,0.0
product_50,customer_384,2023-02-18,18,68.32,1229.76,1,-30.220000000000013,1.442330210772834,123.13,-664,9.235294117647058,17,,46.89666666666667,68.32,5,1824.2199999999998,1229.7599999999998,3,2,3.0,595.2023529411765,157,0.0
product_46,customer_362,2023-09-26,19,47.84,908.96,0,34.730000000000004,0.2740384615384615,140.82000000000005,-483,10.043478260869565,23,,45.199999999999996,47.84,1,2187.44,908.96,3,9,3.0,566.454347826087,231,0.0
product_86,customer_543,2023-06-10,16,57.98,927.68,0,2.0333333333333172,0.964930435782454,132.29999999999998,-563,10.481481481481481,27,,47.97,57.98,5,2070.01,927.68,4,6,4.0,563.8159259259259,283,0.0
product_51,customer_889,2025-01-14,7,30.83,215.81,1,-64.72,3.09925397340253,5.63,22,12.076923076923077,13,,58.48666666666666,30.83,1,791.3399999999999,215.81,2,1,2.0,677.4323076923076,157,0.0
product_50,customer_616,2024-11-23,15,48.1,721.5,1,-50.440000000000005,2.0486486486486486,23.27,-20,9.235294117647058,17,,46.89666666666667,48.1,5,2415.72,721.5,2,11,2.0,595.2023529411765,157,0.0
product_34,customer_710,2023-05-02,12,92.54,1110.48,1,35.10000000000001,0.6207045601901879,131.11999999999998,-543,11.384615384615385,13,,65.49,92.54,1,828.8399999999999,1110.48,2,5,2.0,529.5315384615385,148,0.0
product_28,customer_509,2023-12-31,15,78.93,1183.95,0,56.86000000000001,0.27961484860002533,150.54999999999995,-382,10.38888888888889,18,,69.52666666666666,78.93,6,1562.4,1183.95,2,12,2.0,488.57944444444445,187,0.0
product_52,customer_497,2024-09-21,7,10.24,71.68,0,-57.62,6.626953125,55.46000000000001,-121,10.411764705882353,17,,40.79,10.24,5,584.36,71.68,2,9,2.0,478.4164705882353,177,0.0
product_71,customer_31,2023-04-17,7,75.71,529.97,0,3.3075000000000045,0.956313564918769,129.20999999999998,-620,9.0,17,11.0,56.81,75.71,0,620.51,529.9699999999999,1,4,1.0,441.42117647058825,153,0.08268880194452144
product_10,customer_128,2023-05-30,8,45.53,364.24,0,,,132.29999999999998,-554,10.947368421052632,19,,26.906666666666666,45.53,1,1269.4099999999999,364.24,3,5,3.0,622.7336842105263,208,0.0
product_38,customer_82,2025-01-15,8,20.51,164.08,0,,,5.63,24,9.344827586206897,29,,67.39666666666666,20.51,2,,164.08,0,1,,534.4389655172414,271,0.0
product_52,customer_819,2024-08-17,6,12.12,72.72,0,-55.74,5.599009900990099,66.27000000000001,-156,10.411764705882353,17,,40.79,12.12,5,1783.72,72.72,4,8,4.0,478.4164705882353,177,0.0
product_43,customer_276,2024-11-27,18,52.8,950.4,0,-10.802,1.2045833333333333,22.569999999999997,-52,8.944444444444445,18,,51.89666666666667,52.8,2,3055.49,950.4,4,11,4.0,610.7594444444444,161,0.0
product_28,customer_573,2023-12-03,15,55.59,833.85,0,33.52,0.3970138514121245,147.63999999999996,-410,10.38888888888889,18,,69.52666666666666,55.59,6,2350.29,833.85,3,12,3.0,488.57944444444445,187,0.0
product_92,customer_958,2023-09-26,13,35.45,460.85,0,-16.02499999999999,1.452045133991537,140.82000000000005,-445,11.041666666666666,24,,37.16,35.45,1,13.78,460.85,1,9,1.0,648.3941666666666,265,0.0
product_76,customer_256,2023-09-08,1,39.82,39.82,0,-2.799999999999997,1.070316423907584,139.25000000000006,-459,9.814814814814815,27,,58.18666666666666,39.82,4,1123.3700000000001,39.82,4,9,4.0,627.2825925925927,265,0.0
product_65,customer_790,2023-05-06,5,98.03,490.15,0,52.975,0.45960420279506276,131.11999999999998,-594,8.380952380952381,21,,,98.03,5,656.52,490.15,2,5,2.0,454.5219047619047,176,0.0
product_96,customer_994,2023-12-20,3,55.53,166.59,0,10.394999999999996,0.8128038897893032,150.54999999999995,-340,9.058823529411764,17,,61.88,55.53,2,2101.0,166.59,3,12,3.0,526.2876470588235,154,0.0
product_85,customer_573,2024-06-23,14,26.43,370.02,0,-55.36000000000001,3.0945894816496406,91.23999999999998,-102,11.266666666666667,15,,53.60333333333333,26.43,6,2350.29,370.02,3,6,3.0,578.7353333333334,169,0.0
product_60,customer_766,2023-05-02,15,47.22,708.3,0,0.8475000000000037,0.9820520965692502,131.11999999999998,-516,9.692307692307692,26,,80.58666666666666,47.22,1,56.58,708.3,2,5,2.0,603.8688461538461,252,0.0
product_59,customer_681,2024-12-30,7,51.65,361.55,0,-4.006666666666668,1.0775734107776702,11.650000000000002,72,8.238095238095237,21,,61.723333333333336,51.65,0,913.6399999999999,361.55,2,12,2.0,383.8761904761905,173,0.0
product_94,customer_746,2023-02-21,15,26.73,400.95,0,-4.645,1.173774784885896,123.13,-662,9.172413793103448,29,,55.873333333333335,26.73,1,1461.66,400.95,3,2,3.0,413.8672413793103,266,0.0
product_46,customer_41,2024-07-12,14,60.27,843.78,0,47.160000000000004,0.21752115480338474,83.59,-193,10.043478260869565,23,,45.199999999999996,60.27,4,943.9499999999999,843.7800000000001,3,7,3.0,566.454347826087,231,0.0
product_23,customer_459,2023-09-04,5,15.16,75.8,0,-30.533333333333328,3.0140721196130165,138.16000000000005,-476,8.476190476190476,21,,67.58333333333333,15.16,0,740.7,75.8,1,9,1.0,499.29761904761904,178,0.0
product_5,customer_321,2023-05-31,17,64.39,1094.63,0,17.72,0.7248019878863178,132.29999999999998,-574,10.0,31,,,64.39,2,810.23,1094.63,2,5,2.0,617.3022580645161,310,0.0
product_6,customer_188,2024-09-05,12,38.16,457.92,0,-45.373333333333335,2.1890286512928023,61.900000000000006,-114,9.545454545454545,22,,62.85333333333333,38.16,3,3415.55,457.91999999999996,4,9,4.0,419.67454545454547,210,0.0
product_83,customer_662,2024-03-27,7,79.21,554.47,0,24.64999999999999,0.6888019189496276,129.16,-231,6.555555555555555,18,,61.16,79.21,2,47.4,554.4699999999999,1,3,1.0,313.2916666666667,118,0.0
product_58,customer_384,2024-01-21,4,20.6,82.4,0,-11.612499999999997,1.5637135922330094,153.24999999999997,-319,9.842105263157896,19,,,20.6,6,1824.2199999999998,82.4,3,1,3.0,618.7026315789474,187,0.0
product_91,customer_343,2024-01-23,19,40.56,770.64,0,0.9299999999999997,0.9770710059171598,153.24999999999997,-323,9.647058823529411,17,,64.95,40.56,1,1782.28,770.6400000000001,2,1,2.0,544.1964705882353,164,0.0
product_4,customer_364,2024-09-11,18,90.67,1632.06,1,13.960000000000008,0.8460350722399911,59.27,-133,8.294117647058824,17,,51.25,90.67,2,,1632.06,0,9,,481.7605882352941,141,0.0
product_42,customer_892,2024-01-29,13,64.22,834.86,0,19.060000000000002,0.7032077234506384,152.32999999999998,-345,9.411764705882353,17,,36.96,64.22,0,672.1,834.86,1,1,1.0,508.57882352941175,160,0.0
product_86,customer_239,2023-03-30,4,76.21,304.84,0,20.263333333333314,0.7341118838297689,127.27,-635,10.481481481481481,27,,47.97,76.21,3,,304.84,0,3,,563.8159259259259,283,0.0
product_28,customer_406,2025-01-21,19,65.37,1242.03,0,43.300000000000004,0.337616643720361,2.33,5,10.38888888888889,18,,69.52666666666666,65.37,1,1745.12,1242.0300000000002,3,1,3.0,488.57944444444445,187,0.0
product_22,customer_829,2024-02-12,14,93.29,1306.06,0,25.840000000000003,0.7230142566191445,144.35,-277,13.88888888888889,18,,52.65,93.29,0,1726.7800000000002,1306.0600000000002,2,2,2.0,815.9,250,0.0
product_30,customer_336,2023-11-15,16,70.79,1132.64,0,27.075000000000003,0.6175307246786269,146.53999999999996,-412,8.833333333333334,24,,44.419999999999995,70.79,2,1102.62,1132.64,3,11,3.0,453.41333333333336,212,0.0
product_33,customer_162,2024-01-24,12,33.93,407.16,0,-37.88,2.1164161508989094,153.24999999999997,-326,9.5,20,,45.28666666666667,33.93,2,1110.53,407.15999999999997,4,1,4.0,411.19899999999996,190,0.0
product_91,customer_616,2023-10-02,2,69.46,138.92,0,29.82999999999999,0.5705441980996258,140.82000000000005,-436,9.647058823529411,17,,64.95,69.46,0,2415.72,138.92,2,10,2.0,544.1964705882353,164,0.0
product_70,customer_592,2023-09-16,8,34.94,279.52,0,-28.650000000000006,1.8199771036061823,139.25000000000006,-487,10.066666666666666,15,14.0,61.666666666666664,34.94,5,1233.51,279.52,3,9,3.0,462.5573333333333,151,0.14265618964712123
product_28,customer_339,2023-09-29,18,23.31,419.58,0,1.2399999999999984,0.9468039468039469,140.82000000000005,-475,10.38888888888889,18,,69.52666666666666,23.31,4,1170.46,419.58,3,9,3.0,488.57944444444445,187,0.0
product_5,customer_572,2023-12-15,11,18.3,201.3,0,-28.37,2.550273224043716,147.63999999999996,-376,10.0,31,,,18.3,4,1227.4499999999998,201.3,3,12,3.0,617.3022580645161,310,0.0
product_78,customer_280,2024-10-07,19,53.79,1022.01,0,7.07,0.8685629299126232,49.86000000000001,-99,12.529411764705882,17,,,53.79,0,1441.78,1022.01,5,10,5.0,915.7141176470587,213,0.0
product_80,customer_48,2024-08-13,18,91.56,1648.08,0,32.440000000000005,0.6456968108344254,66.27000000000001,-158,10.357142857142858,28,,53.88,91.56,1,801.73,1648.08,2,8,2.0,600.5242857142857,290,0.0
product_83,customer_680,2023-01-31,16,88.97,1423.52,0,34.41,0.613240418118467,117.88,-652,6.555555555555555,18,,61.16,88.97,1,1888.6299999999999,1423.52,4,1,4.0,313.2916666666667,118,0.0
product_99,customer_355,2024-04-12,19,18.51,351.69,0,-32.504999999999995,2.7560777957860614,120.52000000000001,-222,7.9523809523809526,21,,44.699999999999996,18.51,4,68.73,351.69000000000005,1,4,1.0,420.7209523809523,167,0.0
product_1,customer_837,2023-11-18,6,18.34,110.04,0,-62.125,4.387404580152672,147.63999999999996,-395,8.133333333333333,15,,46.04333333333333,18.34,5,,110.03999999999999,0,11,,525.3793333333334,122,0.0
product_44,customer_200,2023-10-15,12,42.43,509.16,1,-39.455000000000005,1.929884515672873,140.82000000000005,-449,10.545454545454545,22,,73.90333333333334,42.43,6,2651.08,509.15999999999997,4,10,4.0,736.8281818181819,232,0.0
product_58,customer_20,2024-07-10,19,97.74,1857.06,0,65.5275,0.329573357888275,84.55000000000001,-148,9.842105263157896,19,,,97.74,2,3258.2599999999998,1857.06,3,7,3.0,618.7026315789474,187,0.0
product_57,customer_86,2023-08-20,3,76.18,228.54,0,2.9733333333333434,0.960969633324582,138.16000000000005,-523,9.36,25,,77.96666666666665,76.18,6,1331.21,228.54000000000002,4,8,4.0,493.58240000000006,234,0.0
product_50,customer_542,2023-03-26,3,68.47,205.41,1,-30.070000000000007,1.4391704396085878,126.00999999999999,-628,9.235294117647058,17,,46.89666666666667,68.47,6,1228.96,205.41,2,3,2.0,595.2023529411765,157,0.0
product_82,customer_487,2023-10-18,2,50.23,100.46,0,-14.274999999999999,1.284192713517818,140.82000000000005,-435,9.473684210526315,19,,,50.23,2,969.15,100.46,1,10,1.0,538.01,180,0.0
product_76,customer_265,2023-09-02,19,98.21,1865.99,0,55.589999999999996,0.433968027695754,138.16000000000005,-465,9.814814814814815,27,,58.18666666666666,98.21,5,2662.67,1865.9899999999998,4,9,4.0,627.2825925925927,265,0.0
product_23,customer_942,2023-07-10,10,83.14,831.4,0,37.44666666666667,0.5495950605404538,133.65,-532,8.476190476190476,21,,67.58333333333333,83.14,0,1412.38,831.4,3,7,3.0,499.29761904761904,178,0.0
product_66,customer_639,2024-01-23,1,49.08,49.08,0,33.515,0.3171352893235534,153.24999999999997,-366,9.181818181818182,22,,27.549999999999997,49.08,1,,49.08,0,1,,570.7545454545455,202,0.0
product_36,customer_9,2024-09-17,8,13.68,109.44,0,-13.764999999999997,2.0062134502923974,57.49,-91,10.294117647058824,17,,51.88666666666666,13.68,1,1347.92,109.44,2,9,2.0,532.2364705882353,175,0.0
product_88,customer_255,2023-12-15,17,16.18,275.06,1,-69.47999999999999,5.294190358467243,147.63999999999996,-377,13.130434782608695,23,19.0,49.03,16.18,4,2212.59,275.06,2,12,2.0,763.0834782608695,302,0.07420978501411893
product_82,customer_496,2023-11-06,4,86.81,347.24,0,22.305000000000007,0.743059555350766,146.53999999999996,-416,9.473684210526315,19,,,86.81,0,1792.6000000000001,347.24,4,11,4.0,538.01,180,0.0
product_15,customer_81,2023-10-05,19,10.08,191.52,1,-54.47,6.403769841269841,140.82000000000005,-444,10.68421052631579,19,,57.129999999999995,10.08,3,1451.3400000000001,191.52,6,10,6.0,513.4252631578947,203,0.0
product_34,customer_470,2024-07-28,15,35.75,536.25,0,-21.689999999999998,1.6067132867132867,73.07000000000001,-90,11.384615384615385,13,,65.49,35.75,6,1482.76,536.25,3,7,3.0,529.5315384615385,148,0.0
product_89,customer_109,2024-04-10,8,91.24,729.92,0,24.439999999999998,0.7321350284962735,122.44000000000001,-286,10.875,24,,48.25333333333334,91.24,2,2264.1,729.92,2,4,2.0,631.0975,261,0.0
product_86,customer_369,2023-04-12,13,42.47,552.11,0,-13.47666666666668,1.3173220312377367,129.20999999999998,-622,10.481481481481481,27,,47.97,42.47,2,3309.17,552.11,5,4,5.0,563.8159259259259,283,0.0
product_3,customer_409,2024-04-30,13,78.54,1021.02,0,21.81000000000001,0.7223071046600458,110.2,-209,10.714285714285714,21,,27.22,78.54,1,1891.44,1021.0200000000001,3,4,3.0,659.962380952381,225,0.0
product_4,customer_919,2024-06-21,1,28.74,28.74,1,-47.97,2.6691022964509394,91.23999999999998,-215,8.294117647058824,17,,51.25,28.74,4,656.93,28.74,3,6,3.0,481.7605882352941,141,0.0
product_30,customer_375,2023-12-05,12,41.29,495.48,0,-2.4250000000000043,1.0587309275853718,147.63999999999996,-392,8.833333333333334,24,,44.419999999999995,41.29,1,1094.68,495.48,2,12,2.0,453.41333333333336,212,0.0
product_54,customer_814,2023-03-31,11,32.8,360.8,0,-0.5466666666666669,1.0166666666666666,127.27,-663,11.619047619047619,21,,62.75,32.8,4,68.25,360.79999999999995,1,3,1.0,778.3052380952381,244,0.0
product_74,customer_892,2024-02-06,10,63.72,637.2,0,7.849999999999994,0.8768047708725676,146.45,-341,11.25,24,,42.779999999999994,63.72,1,672.1,637.2,1,2,1.0,643.3870833333334,270,0.0
product_59,customer_578,2023-10-20,17,65.42,1112.14,0,9.763333333333335,0.8507591969835931,140.82000000000005,-365,8.238095238095237,21,,61.723333333333336,65.42,4,1271.52,1112.14,1,10,1.0,383.8761904761905,173,0.0
product_82,customer_722,2023-08-07,5,64.35,321.75,0,-0.15500000000000114,1.0024087024087025,137.24000000000007,-507,9.473684210526315,19,,,64.35,0,77.06,321.75,1,8,1.0,538.01,180,0.0
product_82,customer_578,2023-06-19,18,70.17,1263.06,0,5.665000000000006,0.9192674932307253,132.29999999999998,-556,9.473684210526315,19,,,70.17,0,1271.52,1263.06,1,6,1.0,538.01,180,0.0
product_50,customer_265,2023-06-28,5,76.31,381.55,1,-22.230000000000004,1.2913117546848383,132.29999999999998,-534,9.235294117647058,17,,46.89666666666667,76.31,2,2662.67,381.55,4,6,4.0,595.2023529411765,157,0.0
product_20,customer_654,2023-01-31,10,69.02,690.2,0,-1.980000000000004,1.028687337003767,117.88,-677,8.88888888888889,27,,26.496666666666666,69.02,1,842.16,690.1999999999999,2,1,2.0,471.3196296296297,240,0.0
product_10,customer_457,2023-11-29,8,78.24,625.92,0,,,147.63999999999996,-371,10.947368421052632,19,,26.906666666666666,78.24,2,173.58,625.92,1,11,1.0,622.7336842105263,208,0.0
product_23,customer_158,2024-08-01,14,66.42,929.88,0,20.726666666666674,0.6879453979724981,71.26,-144,8.476190476190476,21,,67.58333333333333,66.42,3,1807.38,929.88,2,8,2.0,499.29761904761904,178,0.0
product_51,customer_113,2024-12-29,8,45.75,366.0,0,-49.8,2.088524590163934,11.650000000000002,6,12.076923076923077,13,,58.48666666666666,45.75,6,1158.55,366.0,1,12,1.0,677.4323076923076,157,0.0
product_50,customer_997,2024-12-31,16,55.39,886.24,0,-43.150000000000006,1.7790214840223868,11.650000000000002,18,9.235294117647058,17,,46.89666666666667,55.39,1,1355.98,886.24,3,12,3.0,595.2023529411765,157,0.0
product_91,customer_627,2023-07-01,10,22.87,228.7,0,-16.76,1.7328377787494536,132.29999999999998,-529,9.647058823529411,17,,64.95,22.87,5,691.21,228.70000000000002,3,7,3.0,544.1964705882353,164,0.0
product_43,customer_643,2024-11-22,12,71.4,856.8,0,7.798000000000009,0.89078431372549,24.539999999999996,-57,8.944444444444445,18,,51.89666666666667,71.4,4,396.92,856.8000000000001,1,11,1.0,610.7594444444444,161,0.0
product_87,customer_477,2023-03-13,7,18.59,130.13,0,-34.655,2.86417428725121,126.00999999999999,-655,10.666666666666666,18,,53.64333333333334,18.59,0,787.98,130.13,2,3,2.0,542.4383333333333,192,0.0
product_58,customer_846,2024-08-09,11,43.99,483.89,0,11.777500000000003,0.7322686974312343,68.80000000000001,-118,9.842105263157896,19,,,43.99,4,493.92,483.89000000000004,2,8,2.0,618.7026315789474,187,0.0
product_71,customer_396,2024-03-03,13,53.05,689.65,0,-19.352499999999992,1.3647973609802073,136.95000000000005,-299,9.0,17,,56.81,53.05,6,1189.4,689.65,2,3,2.0,441.42117647058825,153,0.0
product_93,customer_657,2024-06-13,5,70.52,352.6,1,8.902500000000003,0.8737592172433352,92.68999999999998,-223,9.636363636363637,22,,63.21,70.52,3,1544.3000000000002,352.59999999999997,4,6,4.0,516.6827272727273,212,0.0
product_59,customer_405,2024-06-12,5,71.99,359.95,0,16.33333333333333,0.773116636569894,93.70999999999998,-129,8.238095238095237,21,,61.723333333333336,71.99,2,3523.5,359.95,6,6,6.0,383.8761904761905,173,0.0
product_79,customer_471,2023-05-26,12,28.02,336.24,0,,,132.29999999999998,-597,11.5,28,,33.56333333333333,28.02,4,,336.24,0,5,,519.8275,322,0.0
product_41,customer_675,2024-10-17,10,71.75,717.5,0,52.41666666666667,0.2694541231126597,43.13,-77,8.6875,16,,49.26666666666667,71.75,3,,717.5,0,10,,511.89750000000004,139,0.0
product_81,customer_735,2025-01-01,18,25.73,463.14,0,-60.11999999999999,3.3365720948309363,11.650000000000002,-19,10.043478260869565,23,,74.21666666666667,25.73,2,785.94,463.14,3,1,3.0,628.8052173913044,231,0.0
