loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,ratio_of_income_to_loan_amount,number_of_additional_loans_held_by_a_borrower,frequency_of_prepayments_within_a_customer_group,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance
LOAN_814,2024-08-14,3436,2020-09-01,Late,1443,0,0.317905,3,1,3.350000,0
LOAN_2195,2020-12-09,3631,2023-09-10,Missed,0,0,0.792016,1,2,14.530000,3631
LOAN_280,2020-11-17,461,2022-03-03,On Time,0,0,0.283489,1,1,9.490000,461
LOAN_1021,2020-10-09,3888,2022-07-15,Missed,0,0,1.213074,1,3,6.480000,7644
LOAN_420,2024-07-01,3044,2022-05-24,Missed,0,0,0.287467,2,2,9.720000,0
LOAN_281,2020-07-23,3833,2024-01-01,Missed,0,0,0.100902,0,1,13.060000,3833
LOAN_2065,2021-10-31,3760,2024-12-18,Late,0,0,0.128629,0,2,6.990000,5967
LOAN_557,2024-08-18,1818,2021-10-28,Missed,0,0,0.308772,0,0,9.220000,0
LOAN_147,2020-09-21,664,2021-12-23,Missed,0,1,0.315511,2,5,14.160000,4627
LOAN_1881,2022-04-12,2576,2023-06-03,On Time,0,1,9.104794,1,2,7.670000,2576
LOAN_89,2022-06-05,1490,2024-03-22,Missed,0,0,0.450001,1,2,10.590000,0
LOAN_1253,2023-08-31,131,2022-06-08,Missed,0,0,1.464677,2,1,6.790000,1490
LOAN_434,2024-02-19,319,2021-10-15,Missed,0,0,0.313166,2,3,12.500000,0
LOAN_247,2023-09-05,4039,2020-06-28,On Time,0,0,0.214899,2,3,9.440000,362
LOAN_252,2023-11-17,4553,2021-05-19,Missed,0,0,0.413048,2,0,10.750000,0
LOAN_2972,2021-08-11,2605,2024-12-21,Late,0,0,0.307336,1,1,9.350000,2605
LOAN_2564,2025-01-18,4570,2023-04-08,Late,651,1,0.188519,3,3,11.050000,0
LOAN_1262,2023-02-28,744,2021-08-05,On Time,0,1,0.435262,4,4,11.880000,744
LOAN_178,2023-03-06,838,2022-07-08,Late,241,0,0.425658,2,1,5.360000,838
LOAN_1740,2023-12-30,184,2021-11-15,On Time,0,0,0.537034,1,1,4.080000,184
LOAN_163,2020-05-10,1241,2023-04-08,Late,0,1,0.530012,5,4,4.010000,3636
LOAN_2903,2024-05-31,4669,2023-12-20,On Time,0,0,0.656966,0,1,8.850000,6805
LOAN_2996,2024-09-27,3800,2023-05-21,Late,495,1,0.218900,1,1,14.600000,3996
LOAN_2112,2021-07-29,4264,2024-04-21,Late,0,0,0.226733,2,4,11.700000,0
LOAN_2857,2022-12-04,611,2021-04-12,Late,601,0,0.337810,2,1,4.060000,948
LOAN_2725,2023-09-06,2280,2024-10-19,On Time,0,0,0.449384,3,4,12.080000,0
LOAN_2446,2022-02-19,2960,2023-07-08,Late,0,0,0.058180,1,2,12.500000,3670
LOAN_1833,2022-06-22,1990,2025-01-29,Missed,0,0,0.243996,1,2,3.320000,0
LOAN_1907,2022-06-25,1201,2023-01-26,Late,0,0,0.924305,2,4,6.830000,1973
LOAN_2280,2021-07-26,2104,2021-07-03,On Time,0,0,0.752949,0,1,11.200000,12676
LOAN_2306,2024-03-26,1644,2020-12-17,Missed,0,0,1.836281,1,0,10.040000,0
LOAN_2752,2021-01-01,1324,2022-09-11,Late,0,1,0.943227,0,3,3.330000,6470
LOAN_1726,2025-02-19,2319,2025-03-26,On Time,0,0,0.178963,2,1,12.560000,3970
LOAN_2459,2022-04-07,1507,2023-10-05,Missed,0,0,0.104410,1,1,14.240000,3834
LOAN_2273,2020-11-13,2968,2024-11-29,Missed,0,1,0.443309,1,2,9.260000,6907
LOAN_2659,2024-07-27,525,2024-06-03,Missed,0,1,21.469688,1,2,14.820000,8748
LOAN_2819,2020-11-01,735,2024-10-15,On Time,0,0,0.279730,1,1,9.720000,735
LOAN_2612,2021-02-03,989,2021-10-26,On Time,0,0,0.442272,1,1,10.810000,989
LOAN_288,2024-05-27,753,2020-05-22,Missed,0,0,0.654046,2,4,4.410000,1261
LOAN_319,2021-02-16,4164,2022-12-10,Missed,0,0,0.367047,0,3,3.910000,0
LOAN_2301,2020-07-15,4686,2023-12-03,Missed,0,0,0.330894,2,1,10.500000,4686
LOAN_2906,2024-07-05,1719,2025-03-03,Missed,0,0,0.353794,0,2,4.530000,0
LOAN_1224,2021-08-13,3070,2023-10-24,Late,0,0,0.336653,1,3,4.220000,4504
LOAN_1044,2024-02-11,4164,2023-08-11,Missed,0,0,0.998047,1,1,10.680000,2554
LOAN_54,2023-03-21,285,2023-07-05,Late,0,0,0.254139,2,1,6.430000,0
LOAN_2278,2024-02-09,882,2022-04-25,On Time,0,0,0.613894,4,0,9.260000,0
LOAN_942,2022-06-13,308,2023-06-13,Late,0,1,7.026249,1,2,7.630000,1701
LOAN_2203,2021-04-06,4153,2021-07-16,Late,0,0,0.168708,2,1,13.500000,4153
LOAN_2180,2023-06-02,1001,2022-02-20,Missed,0,0,0.085903,1,1,6.050000,1400
LOAN_1510,2022-02-21,3052,2020-08-12,Missed,0,0,2.247822,0,1,11.920000,3371
LOAN_2183,2021-12-10,711,2022-10-22,On Time,0,0,0.655206,0,2,8.570000,0
LOAN_976,2020-11-04,2110,2023-07-23,Missed,0,0,0.180687,1,2,11.600000,2110
LOAN_2493,2024-08-28,322,2021-10-21,Missed,0,1,11.896141,1,1,4.440000,4536
LOAN_1633,2023-04-08,2223,2025-01-06,Late,0,0,1.566590,3,2,12.370000,0
LOAN_494,2025-03-06,3388,2022-10-25,Missed,0,0,0.408222,3,1,4.610000,3589
LOAN_82,2021-06-27,2190,2021-09-10,On Time,0,0,1.047487,2,2,7.960000,2190
LOAN_1533,2023-06-16,4035,2020-11-02,Missed,0,0,0.502598,1,1,5.870000,4035
LOAN_2104,2022-01-23,2841,2023-10-03,Late,0,1,4.309752,2,1,8.690000,0
LOAN_1194,2022-04-19,1371,2022-02-22,On Time,0,0,0.236524,0,0,3.300000,1371
LOAN_659,2022-06-17,2306,2023-01-09,Late,0,1,2.081152,1,2,8.890000,5297
LOAN_160,2020-10-15,772,2021-09-24,On Time,0,0,0.314215,0,1,9.230000,772
LOAN_865,2023-11-27,401,2022-08-18,Missed,0,0,0.530626,1,3,7.010000,4157
LOAN_912,2022-10-03,1630,2021-09-14,Missed,0,0,0.651050,1,0,3.610000,0
LOAN_1612,2023-05-02,3959,2023-06-29,Missed,0,0,1.602286,4,4,7.300000,0
LOAN_717,2020-12-13,807,2022-06-06,Missed,0,1,1.618463,3,3,8.800000,1167
LOAN_408,2020-12-16,4742,2020-12-04,Missed,0,0,0.167794,0,0,12.150000,0
LOAN_2855,2022-05-08,130,2024-05-27,Missed,0,0,0.260455,4,3,13.660000,607
LOAN_2491,2021-12-08,827,2024-06-18,On Time,0,0,1.498324,2,2,14.550000,827
LOAN_2920,2022-06-28,1595,2021-12-17,Missed,0,1,2.480860,2,3,8.620000,8638
LOAN_2830,2023-06-25,3600,2023-09-16,Late,0,1,2.002562,2,2,4.760000,5962
LOAN_1990,2022-10-03,4987,2023-08-31,Missed,0,0,0.319802,1,4,4.070000,0
LOAN_145,2021-08-28,1240,2024-06-15,Missed,0,0,1.051907,2,3,4.150000,4544
LOAN_2358,2025-01-02,1526,2022-10-20,On Time,0,0,0.215704,0,0,9.160000,0
LOAN_1928,2020-08-12,3821,2024-09-27,Late,0,1,0.177574,0,1,12.900000,3821
LOAN_1407,2020-10-12,4645,2020-09-07,On Time,0,0,0.672851,4,4,11.080000,4645
LOAN_1320,2021-11-05,1495,2024-02-05,On Time,0,1,12.107004,2,3,9.320000,0
LOAN_732,2023-08-21,2533,2020-12-31,Missed,0,0,3.066369,0,0,8.720000,0
LOAN_1689,2023-12-02,3185,2021-08-22,Late,832,0,0.207469,0,1,9.550000,0
LOAN_1804,2021-03-01,1549,2024-11-22,On Time,0,0,0.249563,1,1,4.070000,1549
LOAN_1045,2021-04-15,3140,2021-02-24,Late,50,0,0.250984,3,1,9.780000,3140
LOAN_655,2021-02-16,2294,2024-06-20,On Time,0,0,0.403990,1,1,14.720000,2294
LOAN_267,2022-03-07,4523,2023-09-24,On Time,0,0,1.151933,2,4,3.860000,4523
LOAN_311,2023-07-01,2671,2024-03-18,On Time,0,0,0.156918,0,1,7.380000,2671
LOAN_683,2022-07-07,961,2021-06-09,Late,393,0,0.201450,2,0,9.740000,0
LOAN_1283,2022-11-15,267,2024-03-23,Late,0,0,0.316058,2,1,5.070000,3601
LOAN_2128,2020-11-07,1886,2021-10-21,Late,0,0,0.397864,1,3,7.790000,0
LOAN_2182,2024-09-10,544,2021-06-12,Missed,0,0,0.412209,2,2,9.780000,2860
LOAN_2801,2020-08-17,2948,2023-06-16,Missed,0,0,0.464338,3,2,4.130000,2948
LOAN_1235,2023-01-24,1918,2020-10-30,On Time,0,0,0.557613,1,1,13.980000,0
LOAN_1839,2022-09-06,1358,2023-10-18,Missed,0,0,0.605405,0,1,11.120000,0
LOAN_2395,2023-05-27,2946,2020-09-07,On Time,0,0,0.372808,0,1,5.850000,3566
LOAN_122,2023-03-31,1964,2021-11-13,Missed,0,0,0.895170,1,2,14.010000,2622
LOAN_2068,2021-11-14,707,2023-10-24,Late,0,0,0.223108,2,1,13.540000,0
LOAN_1761,2023-09-08,3422,2022-02-21,On Time,0,0,0.294573,2,0,13.570000,0
LOAN_1012,2023-03-26,2126,2022-11-07,Missed,0,0,0.700306,2,1,5.450000,2914
LOAN_720,2023-10-23,2617,2021-11-16,Missed,0,0,0.805408,1,0,13.580000,0
LOAN_1748,2024-04-06,470,2021-09-08,On Time,0,0,0.588250,1,0,5.950000,0
LOAN_650,2025-02-05,3468,2020-09-06,Late,1613,0,0.444307,1,1,10.520000,2745
LOAN_806,2022-02-26,1945,2021-04-30,Missed,0,0,0.497253,1,0,6.180000,0
LOAN_2809,2021-03-25,949,2022-04-26,Missed,0,0,0.586532,3,5,8.930000,1054
LOAN_1005,2022-12-20,1422,2023-08-29,Missed,0,0,0.290196,3,1,13.670000,1422
LOAN_714,2020-09-23,1684,2025-04-06,Late,0,1,0.317251,0,1,6.170000,8700
LOAN_2003,2023-10-03,2421,2023-07-25,Late,70,0,0.494585,0,0,11.070000,0
LOAN_480,2024-05-31,4391,2021-03-02,Missed,0,0,0.231193,0,3,13.260000,1753
LOAN_1967,2021-01-14,4127,2021-07-15,On Time,0,0,0.584556,2,2,14.530000,11344
LOAN_1990,2022-09-21,4880,2025-01-03,Missed,0,0,0.319802,1,4,4.070000,0
LOAN_1774,2021-06-23,972,2022-08-30,Late,0,1,3.320813,1,3,5.410000,8061
LOAN_2730,2025-03-30,2350,2022-01-30,On Time,0,0,0.572753,4,4,12.200000,0
LOAN_1354,2023-10-14,1423,2023-10-09,On Time,0,0,1.080215,2,1,8.430000,0
LOAN_2198,2021-03-04,3019,2023-07-06,Missed,0,1,1.340817,1,2,11.440000,4903
LOAN_1496,2023-07-27,2313,2022-08-02,Late,359,1,1.483245,2,5,7.610000,0
LOAN_2411,2021-08-13,2207,2023-10-23,Missed,0,0,0.145393,0,1,6.910000,3559
LOAN_1207,2022-08-10,692,2023-07-02,Missed,0,0,0.304629,0,1,14.020000,692
LOAN_2392,2022-08-07,4256,2021-03-27,Late,498,0,1.684934,0,1,10.360000,0
LOAN_1048,2023-05-08,1969,2020-09-13,Late,967,0,0.117656,0,0,12.090000,0
LOAN_80,2020-05-20,1464,2020-05-25,Missed,0,0,1.800043,2,2,14.780000,4900
LOAN_472,2023-10-13,2916,2025-03-04,On Time,0,0,2.274842,3,2,4.470000,0
LOAN_1311,2023-01-20,738,2020-08-09,On Time,0,0,0.425494,1,4,7.400000,0
LOAN_854,2022-10-24,1145,2024-07-21,On Time,0,0,0.137221,1,3,11.480000,1145
LOAN_1008,2023-10-23,4215,2024-06-09,On Time,0,0,0.330119,3,3,4.520000,7510
LOAN_1960,2024-10-01,4435,2024-06-16,On Time,0,0,0.231491,3,2,6.580000,3958
LOAN_1501,2025-04-09,3927,2022-05-27,On Time,0,1,4.040816,4,2,8.480000,6476
LOAN_2039,2023-08-04,1284,2025-04-04,Missed,0,0,0.769860,1,3,8.750000,0
LOAN_2510,2021-08-31,1181,2023-09-27,Missed,0,0,0.326304,4,1,6.580000,1796
LOAN_338,2023-08-21,3870,2020-08-03,On Time,0,0,0.331208,0,0,5.650000,3870
LOAN_1655,2021-03-16,4635,2021-12-07,Late,0,1,1.004451,2,3,5.980000,11099
LOAN_1827,2020-06-18,3399,2024-10-08,Missed,0,0,0.212984,1,1,9.230000,3399
LOAN_728,2022-07-10,4701,2020-08-28,Late,681,0,0.216785,0,0,13.210000,4701
LOAN_1850,2023-11-15,1139,2023-10-01,Late,45,0,0.070449,2,2,8.540000,1404
LOAN_1725,2021-11-09,1367,2022-12-17,Missed,0,0,0.087586,2,3,10.600000,0
LOAN_414,2021-03-29,2409,2023-12-29,Late,0,0,0.889664,1,1,5.280000,2409
LOAN_1884,2022-04-13,4292,2020-12-12,On Time,0,0,1.036055,0,1,5.660000,8282
LOAN_1734,2024-08-31,4087,2020-12-12,On Time,0,0,0.438463,2,1,11.550000,0
LOAN_1965,2022-05-26,2433,2020-10-17,Late,586,0,0.150555,2,0,14.970000,6406
LOAN_2447,2021-03-09,213,2023-07-24,Missed,0,0,0.363800,2,4,11.360000,1730
LOAN_2051,2021-10-31,1060,2024-10-13,Missed,0,0,0.399666,0,3,5.270000,9203
LOAN_709,2022-02-16,891,2021-10-17,Late,122,0,0.523460,0,2,11.830000,5238
LOAN_1000,2020-12-06,1162,2023-03-17,On Time,0,0,0.309672,3,2,6.180000,1162
LOAN_2507,2023-12-22,483,2024-12-16,On Time,0,0,0.776454,4,3,13.610000,2916
LOAN_1877,2022-06-04,4509,2021-06-21,Late,348,0,0.120732,0,2,9.740000,6496
LOAN_2291,2020-06-20,3707,2025-02-23,Late,0,0,0.569661,0,1,5.290000,3707
LOAN_855,2021-03-15,4500,2022-05-12,On Time,0,0,2.155008,0,1,8.100000,7713
LOAN_526,2022-05-19,4616,2023-07-23,Late,0,0,1.219495,0,1,7.980000,9432
LOAN_2622,2024-01-29,4391,2024-04-27,Late,0,0,0.603599,1,1,9.150000,0
LOAN_1197,2022-11-02,2044,2021-12-24,Missed,0,0,0.207718,2,1,10.890000,0
LOAN_2413,2023-05-06,4011,2023-10-08,Missed,0,0,0.775352,0,2,5.910000,10201
LOAN_1792,2023-11-17,3190,2020-10-09,Late,1134,0,0.281731,1,0,13.480000,0
LOAN_1705,2022-07-04,2465,2022-04-11,Missed,0,0,0.461360,1,0,7.650000,0
LOAN_1039,2022-02-23,4743,2021-10-07,On Time,0,0,0.322933,3,2,9.890000,10913
LOAN_2014,2021-05-18,2032,2022-12-05,On Time,0,0,1.285322,0,1,12.750000,2032
LOAN_2149,2021-09-13,1021,2021-09-12,Late,1,1,1.623373,4,2,12.860000,5741
LOAN_2356,2024-06-08,985,2021-05-18,Missed,0,0,0.111794,1,2,12.740000,0
LOAN_894,2024-12-03,2793,2021-11-20,On Time,0,0,0.223231,1,0,7.010000,0
LOAN_2653,2021-01-01,3081,2024-03-01,Missed,0,0,0.427519,0,1,10.490000,3081
LOAN_458,2025-03-15,499,2020-05-14,On Time,0,0,0.385406,2,0,5.600000,0
LOAN_2483,2023-11-26,4313,2021-10-22,Late,765,0,0.044547,2,0,3.910000,0
LOAN_1756,2020-09-03,2165,2024-12-23,Missed,0,0,0.358666,4,2,12.720000,2165
LOAN_2081,2021-02-23,2218,2024-01-20,Late,0,1,0.451294,2,3,4.570000,2218
LOAN_2106,2024-04-01,1898,2022-07-07,Missed,0,1,19.699104,1,2,13.610000,6297
LOAN_2036,2022-11-25,4027,2021-11-24,Missed,0,1,1.045312,3,3,13.330000,4812
LOAN_1752,2020-09-05,1782,2021-08-01,Late,0,0,2.031527,0,2,10.690000,3745
LOAN_16,2024-06-21,2146,2024-01-01,Late,172,0,0.359677,1,0,12.530000,0
LOAN_385,2023-07-05,414,2024-01-23,Late,0,0,0.542752,3,2,10.390000,414
LOAN_2856,2024-02-06,3808,2024-05-28,On Time,0,1,0.160452,4,4,9.510000,0
LOAN_699,2020-11-28,2979,2024-12-06,Late,0,0,0.899300,0,1,4.730000,0
LOAN_209,2024-08-11,1141,2021-07-06,Late,1132,1,5.319812,0,0,5.990000,0
LOAN_664,2025-01-18,4140,2022-02-16,Missed,0,0,0.349300,3,2,7.690000,1908
LOAN_337,2025-03-18,4611,2024-02-26,Late,386,0,0.483735,1,1,7.730000,2883
LOAN_2951,2021-11-18,4516,2020-11-24,Late,359,0,0.192487,0,0,11.550000,0
LOAN_401,2021-12-26,358,2021-03-15,Missed,0,0,1.140302,4,3,9.000000,0
LOAN_2469,2023-07-27,3120,2022-02-27,Late,515,0,0.508235,1,2,11.680000,3120
LOAN_2727,2023-07-10,1529,2021-09-04,On Time,0,0,0.440462,1,1,3.640000,1715
LOAN_1498,2024-03-28,3597,2022-01-18,On Time,0,0,0.210381,0,0,14.210000,3582
LOAN_122,2021-08-13,658,2021-09-12,Missed,0,1,0.895170,1,2,14.010000,2622
LOAN_72,2021-02-27,4323,2024-01-31,Late,0,0,0.204854,0,2,12.450000,0
LOAN_2967,2023-07-04,4464,2023-06-14,On Time,0,0,0.286947,3,3,10.330000,7528
LOAN_1156,2021-07-02,1303,2025-05-04,Missed,0,0,1.528130,0,1,11.490000,1303
LOAN_1749,2023-10-08,2485,2025-02-08,Missed,0,0,0.498646,0,1,5.370000,0
LOAN_1646,2020-08-04,210,2021-08-11,Late,0,0,0.224624,3,3,3.310000,959
LOAN_1454,2022-08-20,1745,2021-01-26,Missed,0,0,2.233504,1,1,4.430000,1745
LOAN_2279,2024-04-15,2080,2024-05-22,On Time,0,0,1.154025,1,2,4.790000,0
LOAN_2051,2021-01-06,2978,2021-05-23,On Time,0,0,0.399666,0,3,5.270000,9203
LOAN_2337,2024-05-27,4647,2021-01-14,Missed,0,0,1.369563,4,1,10.500000,2471
LOAN_1120,2023-09-09,133,2022-03-22,Missed,0,0,0.878704,4,0,10.800000,0
LOAN_1065,2023-12-12,534,2024-05-24,On Time,0,0,0.319284,2,3,11.470000,3973
LOAN_973,2023-02-16,1040,2023-08-31,On Time,0,0,0.417144,0,1,11.650000,1040
LOAN_1131,2023-04-19,1638,2023-06-29,On Time,0,0,0.186582,1,1,3.960000,1638
LOAN_30,2022-08-29,2809,2024-09-06,Missed,0,0,0.172499,2,2,5.490000,2809
LOAN_1532,2022-05-24,1021,2025-03-12,On Time,0,0,0.328098,2,3,10.000000,0
LOAN_862,2022-07-30,3996,2023-02-25,Late,0,0,1.014197,0,1,10.520000,6695
LOAN_2352,2020-07-13,3443,2022-06-05,Missed,0,0,0.259363,1,2,14.000000,7602
LOAN_1437,2020-11-24,2702,2023-03-07,Missed,0,0,0.260458,1,2,8.290000,4847
LOAN_1967,2023-03-31,4720,2021-03-25,On Time,0,0,0.584556,2,2,14.530000,11344
LOAN_448,2024-03-18,2713,2022-07-01,Missed,0,0,0.601948,4,1,4.080000,0
LOAN_87,2025-03-28,1509,2022-05-23,On Time,0,0,0.749287,1,1,12.490000,0
LOAN_1047,2021-10-23,4029,2021-11-28,Missed,0,0,2.882045,1,5,8.280000,8828
LOAN_1819,2021-03-23,1920,2021-05-02,Missed,0,1,13.780461,3,3,5.270000,6122
LOAN_1710,2024-01-16,1002,2022-09-01,Missed,0,0,0.076149,1,2,3.510000,0
LOAN_412,2024-09-11,4679,2024-05-12,On Time,0,0,0.823955,3,2,8.760000,0
LOAN_1329,2022-08-10,837,2024-09-14,Late,0,0,0.601035,1,2,10.060000,837
LOAN_1416,2023-08-12,278,2021-05-26,Missed,0,0,0.707832,1,0,10.240000,0
LOAN_594,2020-11-02,1465,2021-03-23,On Time,0,0,0.766654,3,2,13.410000,0
LOAN_2379,2024-06-08,3412,2022-06-13,Missed,0,0,0.285677,4,4,12.020000,0
LOAN_1893,2023-04-04,4034,2023-05-07,Late,0,0,1.263066,1,1,14.240000,0
LOAN_2742,2023-06-29,1165,2023-06-20,Late,9,0,0.211170,0,0,10.580000,0
LOAN_2853,2022-03-11,4497,2024-10-28,Late,0,0,0.528379,0,1,3.830000,6843
LOAN_1554,2021-05-11,124,2020-06-29,Late,316,0,0.231696,1,2,9.440000,0
LOAN_2021,2020-11-22,1833,2020-05-21,Missed,0,0,0.813882,0,1,6.210000,1833
LOAN_1733,2024-01-10,957,2023-02-02,Late,342,0,3.492266,0,0,3.240000,0
LOAN_754,2022-01-11,2315,2022-04-16,Late,0,0,0.202170,2,1,9.050000,2315
LOAN_429,2022-09-29,2982,2023-07-22,On Time,0,1,0.658979,2,4,11.750000,2982
LOAN_224,2024-08-16,1293,2023-01-30,Missed,0,0,0.158253,4,4,6.880000,5349
LOAN_1049,2022-08-02,4614,2023-07-09,Missed,0,1,4.489648,4,2,5.590000,4614
LOAN_2370,2022-10-25,576,2022-03-23,On Time,0,0,0.110101,1,0,10.350000,576
LOAN_214,2022-05-31,2350,2023-11-02,Late,0,1,0.272927,3,2,10.730000,0
LOAN_2698,2022-07-17,2779,2023-02-06,On Time,0,0,0.342484,1,1,10.920000,2779
LOAN_676,2025-03-16,668,2023-03-02,On Time,0,1,1.731505,3,4,9.660000,2135
LOAN_579,2025-04-16,916,2022-12-25,Late,843,0,0.073957,2,1,3.630000,0
LOAN_2975,2022-10-08,3137,2023-02-06,Late,0,0,0.161497,1,3,3.340000,1155
LOAN_1436,2022-01-27,2653,2024-01-06,On Time,0,0,1.020548,2,3,14.300000,0
LOAN_2216,2024-12-22,4064,2024-01-30,On Time,0,0,0.889080,1,1,12.640000,0
LOAN_2175,2022-07-03,1252,2023-10-03,Late,0,1,0.124885,3,2,14.970000,0
LOAN_1118,2021-01-16,4377,2021-10-25,Missed,0,0,0.428905,1,2,6.260000,4377
LOAN_770,2020-05-13,1293,2025-01-26,Missed,0,0,0.079476,1,1,8.970000,4156
LOAN_154,2021-03-20,3367,2022-01-21,Late,0,1,1.154965,1,4,12.680000,5618
LOAN_1218,2021-04-18,3141,2025-02-01,Late,0,0,0.363905,1,3,11.530000,1996
LOAN_2562,2021-12-30,2295,2021-11-19,Late,41,0,0.238120,2,1,10.560000,0
LOAN_1845,2021-06-25,3454,2021-08-31,Missed,0,1,4.134000,4,2,10.810000,3454
LOAN_499,2022-04-09,2611,2025-01-23,Missed,0,0,0.153576,1,1,13.990000,0
LOAN_661,2020-12-26,189,2021-07-17,Missed,0,0,0.084832,0,1,11.860000,189
LOAN_2506,2024-08-28,1387,2025-03-25,Missed,0,0,0.235333,1,1,11.580000,0
LOAN_22,2024-01-05,3841,2022-06-26,Late,558,0,0.250349,2,2,12.320000,9433
LOAN_1680,2023-08-19,2028,2022-10-07,Late,316,0,0.458701,1,3,6.780000,0
LOAN_1395,2023-09-26,2661,2021-04-27,Late,882,0,0.132070,1,0,12.390000,7641
LOAN_2391,2023-06-21,4155,2021-09-19,On Time,0,0,0.478470,1,2,7.870000,2899
LOAN_1986,2021-06-16,2587,2024-10-07,On Time,0,0,0.459532,0,2,10.020000,4644
LOAN_2432,2021-01-25,3874,2024-05-23,On Time,0,0,1.646953,1,1,8.120000,3874
LOAN_329,2021-06-10,2468,2024-03-03,Late,0,1,0.213265,2,2,5.900000,4716
LOAN_2560,2025-04-05,3342,2022-11-06,On Time,0,0,2.235937,1,0,7.950000,3149
LOAN_1712,2023-04-22,175,2021-01-24,Missed,0,0,0.414176,2,1,4.130000,0
LOAN_2121,2023-06-06,841,2023-09-10,On Time,0,0,0.476039,0,1,9.030000,0
LOAN_2162,2020-11-16,2529,2021-11-16,Missed,0,0,0.164679,0,1,7.890000,2529
LOAN_2665,2021-02-05,2276,2022-07-10,Missed,0,0,0.509906,1,1,4.590000,6176
LOAN_1039,2022-10-22,1737,2022-10-29,Missed,0,0,0.322933,3,2,9.890000,10913
LOAN_1564,2025-04-06,502,2021-06-06,On Time,0,0,1.752399,1,0,11.340000,0
LOAN_2585,2021-07-18,2919,2023-11-30,Late,0,1,1.737687,0,2,14.240000,5842
LOAN_853,2025-02-27,1916,2023-12-08,Missed,0,0,0.510562,0,0,9.370000,0
LOAN_2023,2024-11-26,1071,2021-06-11,Late,1264,1,0.200420,3,3,8.590000,4637
LOAN_72,2022-09-18,4471,2024-06-20,On Time,0,0,0.204854,0,2,12.450000,0
LOAN_949,2021-01-11,4498,2021-06-06,On Time,0,0,0.542354,1,3,8.190000,4498
LOAN_1877,2021-07-31,614,2024-02-08,Missed,0,0,0.120732,0,2,9.740000,6496
LOAN_948,2022-09-14,2510,2020-07-26,On Time,0,0,0.605376,2,0,5.180000,4744
LOAN_63,2024-10-12,4451,2021-08-20,Late,1149,0,0.081504,2,1,8.140000,0
LOAN_1397,2024-01-22,4765,2022-08-08,Missed,0,0,0.337300,1,0,13.760000,0
LOAN_2823,2024-05-02,4624,2021-02-02,On Time,0,0,0.308471,4,2,14.970000,0
LOAN_1846,2021-05-30,3126,2024-09-11,Late,0,1,1.513992,1,1,10.970000,3126
LOAN_21,2020-05-12,1609,2024-10-23,Late,0,0,0.559849,0,1,13.600000,1609
LOAN_800,2025-04-20,3423,2020-11-13,Missed,0,0,0.347937,1,0,6.090000,0
LOAN_454,2023-10-06,4721,2021-03-22,On Time,0,0,1.003590,3,2,8.730000,0
LOAN_481,2024-11-04,4884,2023-01-28,Missed,0,0,1.044376,0,0,13.210000,0
LOAN_2375,2021-10-18,1417,2020-09-13,Late,400,0,0.439063,1,2,12.350000,4368
LOAN_2936,2023-06-09,4971,2022-11-19,On Time,0,0,0.121348,1,2,13.560000,0
LOAN_381,2024-07-15,512,2024-10-03,Missed,0,1,1.109313,2,3,14.230000,4478
LOAN_2173,2021-10-07,3942,2024-03-01,On Time,0,0,0.391201,0,2,9.750000,6721
LOAN_855,2021-12-13,2028,2021-06-10,On Time,0,0,2.155008,0,1,8.100000,7713
LOAN_82,2024-10-01,329,2024-08-13,Missed,0,0,1.047487,2,2,7.960000,2190
LOAN_62,2024-12-15,1627,2023-11-23,On Time,0,0,0.174651,2,1,7.940000,0
LOAN_1587,2024-08-19,382,2023-04-18,Missed,0,0,0.302865,3,3,3.840000,2595
LOAN_1437,2023-01-12,2145,2021-08-09,Late,521,1,0.260458,1,2,8.290000,4847
LOAN_704,2021-12-04,1820,2024-02-15,Missed,0,0,0.362797,2,1,13.670000,1820
LOAN_2975,2021-09-20,1155,2022-03-09,Missed,0,0,0.161497,1,3,3.340000,1155
LOAN_1697,2024-03-22,4957,2021-12-29,On Time,0,1,3.457559,4,5,6.250000,6046
LOAN_147,2024-07-04,4576,2021-04-01,Late,1190,0,0.315511,2,5,14.160000,4627
LOAN_2218,2020-08-23,2577,2022-09-26,Missed,0,0,0.998707,1,2,10.750000,2577
LOAN_400,2021-07-11,1009,2021-12-23,Late,0,1,2.377159,3,1,11.180000,1009
LOAN_1084,2021-04-20,4558,2024-05-13,On Time,0,1,0.275155,2,3,9.400000,8512
LOAN_764,2020-05-18,2049,2021-06-05,Late,0,1,1.517979,4,4,3.190000,2049
LOAN_2627,2021-10-01,921,2022-06-19,Missed,0,1,0.359128,5,6,13.540000,921
LOAN_544,2024-09-19,4888,2021-09-23,On Time,0,0,1.851950,1,0,13.340000,0
LOAN_1478,2022-12-31,4594,2020-05-18,Late,957,0,0.265913,1,2,13.690000,0
LOAN_2456,2024-08-21,1742,2021-03-16,Missed,0,1,0.364640,5,2,3.280000,0
LOAN_633,2022-08-28,2831,2022-11-03,Late,0,0,0.725654,2,3,6.010000,2911
LOAN_247,2021-10-07,362,2022-11-29,Missed,0,0,0.214899,2,3,9.440000,362
LOAN_657,2023-08-18,1089,2022-11-29,Missed,0,0,0.342858,0,1,13.210000,3116
