loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,ratio_of_income_to_loan_amount,number_of_additional_loans_held_by_a_borrower,frequency_of_prepayments_within_a_customer_group,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance
LOAN_1667,2022-01-25,983,2024-12-27,Missed,0,0,1.373471,1,1,10.350000,2230
LOAN_2796,2024-07-21,943,2021-08-15,On Time,0,0,0.293898,1,1,6.100000,2495
LOAN_1791,2020-08-05,4679,2024-02-19,Late,0,0,0.329725,1,2,11.770000,4679
LOAN_2737,2022-03-10,2698,2024-07-27,On Time,0,0,0.515750,0,1,7.290000,0
LOAN_39,2021-11-28,3175,2024-06-14,Late,0,0,0.378794,0,1,10.960000,0
LOAN_941,2022-02-14,1109,2020-05-31,Missed,0,1,0.560386,5,2,8.510000,1109
LOAN_2978,2024-08-11,2845,2024-05-21,Late,82,1,0.501297,2,4,9.300000,6458
LOAN_465,2024-08-05,4582,2024-08-02,Late,3,0,0.060262,3,0,8.400000,0
LOAN_846,2021-11-24,3244,2024-04-25,On Time,0,0,0.056271,1,1,9.010000,3244
LOAN_119,2022-11-17,3992,2022-08-22,Late,87,0,0.311412,1,1,8.040000,0
LOAN_410,2021-10-26,3035,2022-12-17,Missed,0,0,0.359712,2,2,3.230000,4156
LOAN_280,2024-08-21,461,2021-03-18,On Time,0,0,0.283489,1,1,9.490000,461
LOAN_926,2024-11-17,1650,2024-01-25,Missed,0,0,0.068928,0,1,5.120000,788
LOAN_1460,2023-07-23,3766,2023-11-30,Missed,0,0,0.388321,0,2,9.120000,10363
LOAN_2267,2023-08-04,1274,2022-07-29,On Time,0,0,1.337020,3,1,13.510000,0
LOAN_2507,2023-11-07,3603,2022-07-16,Missed,0,0,0.776454,4,3,13.610000,2916
LOAN_2799,2023-06-15,4967,2022-06-29,Missed,0,0,0.674426,2,4,12.410000,0
LOAN_2756,2020-06-17,3520,2024-06-25,On Time,0,0,0.494537,0,1,12.830000,3520
LOAN_1298,2024-01-25,4159,2024-01-08,Missed,0,0,0.275469,1,0,12.430000,0
LOAN_2555,2020-06-21,1802,2020-05-09,Missed,0,1,0.467327,1,0,10.520000,1802
LOAN_391,2022-11-12,2834,2024-11-27,Late,0,1,3.182192,4,3,11.980000,2834
LOAN_648,2025-03-30,1949,2024-11-21,Late,129,0,1.446537,1,1,7.500000,0
LOAN_2025,2022-12-21,3763,2023-03-02,On Time,0,1,6.535800,1,1,11.030000,3763
LOAN_1295,2021-09-11,3677,2023-08-25,Missed,0,0,0.222593,2,1,8.650000,3677
LOAN_1465,2022-07-03,3373,2022-06-04,Late,29,1,21.601131,2,0,10.490000,2199
LOAN_2695,2021-08-13,3295,2023-04-19,Late,0,0,0.654511,0,2,6.890000,3252
LOAN_1471,2020-06-19,3991,2023-04-15,On Time,0,0,0.778939,0,2,14.860000,13460
LOAN_1371,2022-05-24,4694,2020-09-11,Missed,0,1,5.985137,0,1,3.060000,564
LOAN_1975,2025-05-02,2489,2025-05-01,On Time,0,0,0.706549,3,2,3.660000,0
LOAN_2924,2025-01-31,366,2021-11-14,Missed,0,0,1.128050,2,1,4.800000,0
LOAN_500,2023-04-01,3131,2023-03-16,On Time,0,1,5.839218,2,2,10.480000,0
LOAN_2416,2022-05-16,952,2021-06-16,On Time,0,0,0.380842,1,1,8.440000,2497
LOAN_1153,2023-06-21,3641,2022-10-16,Late,248,0,0.140729,0,1,8.100000,6624
LOAN_90,2025-04-29,1724,2021-10-20,Late,1287,0,0.541170,0,1,13.830000,2928
LOAN_1363,2023-12-17,4031,2022-07-13,On Time,0,0,0.611494,2,0,11.130000,7933
LOAN_2820,2022-04-30,3952,2022-05-02,Late,0,0,0.143183,1,3,9.750000,0
LOAN_2948,2024-07-21,4656,2025-03-03,Missed,0,0,0.183285,4,4,5.180000,0
LOAN_1869,2024-09-21,942,2025-02-17,On Time,0,1,3.785755,1,3,5.750000,8823
LOAN_2184,2021-07-04,4035,2022-03-16,Late,0,0,0.542211,1,2,7.790000,0
LOAN_1851,2023-10-29,2432,2022-01-01,On Time,0,0,0.224848,0,1,6.740000,5857
LOAN_1664,2025-03-09,475,2024-04-05,Missed,0,0,0.281910,1,2,5.390000,5268
LOAN_50,2021-07-20,331,2025-02-11,On Time,0,0,0.621181,0,1,8.300000,331
LOAN_794,2023-01-25,4233,2021-03-26,On Time,0,0,0.428340,2,0,9.640000,0
LOAN_8,2023-02-24,2541,2020-12-04,Late,812,0,0.231261,0,0,12.260000,2541
LOAN_2659,2021-09-15,4434,2023-04-27,On Time,0,1,21.469688,1,2,14.820000,8748
LOAN_1601,2024-04-01,3872,2023-10-31,Missed,0,0,0.190579,1,5,6.660000,6191
LOAN_243,2023-10-09,3566,2021-02-08,On Time,0,0,0.233380,1,2,4.770000,2835
LOAN_791,2023-10-27,3082,2023-11-30,On Time,0,0,0.254401,1,1,3.420000,3082
LOAN_20,2023-04-24,1463,2024-10-09,On Time,0,0,0.358378,1,3,9.390000,0
LOAN_703,2023-06-16,2983,2024-01-18,Late,0,0,1.046694,2,4,4.710000,0
LOAN_2347,2024-02-11,906,2023-09-02,On Time,0,0,0.758659,1,2,4.610000,3732
LOAN_1265,2021-03-08,2812,2020-07-03,On Time,0,0,2.438371,2,1,10.820000,0
LOAN_1391,2022-02-15,3895,2022-08-03,Missed,0,1,2.909731,3,1,6.250000,3895
LOAN_2448,2023-02-14,284,2023-03-08,Missed,0,1,0.641903,4,1,12.490000,2279
LOAN_1744,2023-05-29,4427,2020-08-21,Missed,0,0,0.234994,3,1,5.680000,4427
LOAN_1500,2023-08-20,1940,2023-04-01,Missed,0,0,0.468848,1,0,7.670000,0
LOAN_1195,2022-03-03,2959,2023-07-17,Late,0,0,0.065469,2,2,7.270000,0
LOAN_844,2023-02-17,2397,2022-08-08,Late,193,1,6.763535,0,0,7.870000,0
LOAN_607,2020-10-16,2761,2020-11-02,On Time,0,0,0.281199,0,1,8.120000,2761
LOAN_1838,2024-06-04,802,2024-05-02,On Time,0,1,11.095278,2,1,11.180000,0
LOAN_1590,2022-01-15,2709,2025-04-18,Missed,0,0,0.226334,3,2,11.170000,2856
LOAN_2733,2025-03-10,1888,2020-09-26,On Time,0,0,2.026256,1,1,14.020000,0
LOAN_2930,2025-02-11,1805,2021-10-04,Late,1226,0,0.890851,0,0,14.500000,0
LOAN_117,2025-04-02,3251,2021-07-13,Missed,0,0,0.225282,1,0,6.420000,0
LOAN_72,2024-10-05,2130,2024-04-28,On Time,0,0,0.204854,0,2,12.450000,0
LOAN_424,2023-09-24,3715,2023-10-19,Late,0,0,2.181893,0,1,4.950000,4814
LOAN_1781,2024-02-15,3620,2021-07-08,Late,952,0,0.153493,1,1,10.360000,3145
LOAN_192,2023-07-27,2673,2021-09-20,On Time,0,0,0.306122,3,1,10.290000,0
LOAN_1169,2023-04-21,2880,2024-06-15,Late,0,1,0.678036,2,4,14.080000,0
LOAN_1472,2020-06-20,1516,2022-11-28,Late,0,1,5.505829,1,1,3.750000,1516
LOAN_77,2023-08-25,1546,2023-02-09,On Time,0,0,0.223160,1,0,13.670000,0
LOAN_2716,2022-08-16,4147,2025-03-10,On Time,0,1,1.998673,1,4,7.720000,9108
LOAN_769,2023-01-29,516,2020-12-04,Missed,0,0,0.308667,1,0,8.220000,516
LOAN_2475,2024-11-14,3091,2023-11-02,Late,378,0,0.185199,0,0,9.070000,0
LOAN_319,2022-12-27,1454,2023-06-13,On Time,0,0,0.367047,0,3,3.910000,0
LOAN_2103,2024-11-06,453,2020-10-30,Late,1468,0,1.168983,1,0,3.500000,0
LOAN_2063,2021-12-05,4261,2023-01-22,Late,0,0,1.428606,1,5,8.310000,7048
LOAN_947,2023-03-18,792,2023-11-01,On Time,0,1,0.061140,2,3,5.780000,792
LOAN_629,2020-12-24,404,2020-08-02,On Time,0,1,0.519927,4,1,13.610000,404
LOAN_846,2023-04-21,3222,2023-03-10,Missed,0,0,0.056271,1,1,9.010000,3244
LOAN_58,2021-05-08,3990,2021-06-05,Late,0,0,0.636402,2,1,5.850000,3990
LOAN_2799,2022-08-31,3475,2024-04-30,Late,0,0,0.674426,2,4,12.410000,0
LOAN_1285,2020-07-29,2696,2023-11-11,On Time,0,1,0.292941,4,5,12.540000,6726
LOAN_589,2021-08-12,4406,2024-01-18,On Time,0,0,0.126260,0,1,6.580000,0
LOAN_2449,2024-06-14,4823,2022-01-01,Missed,0,0,0.252853,3,0,3.620000,0
LOAN_1170,2023-04-04,280,2020-08-15,On Time,0,0,0.360627,3,1,13.180000,0
LOAN_193,2023-11-14,154,2020-11-06,Missed,0,0,0.589310,0,0,4.670000,0
LOAN_2274,2021-05-08,2711,2022-01-09,Late,0,0,0.085018,1,2,8.180000,2711
LOAN_2587,2021-07-01,2788,2022-05-17,Missed,0,0,2.036716,1,2,3.500000,4755
LOAN_2665,2022-04-10,3900,2021-06-09,Missed,0,0,0.509906,1,1,4.590000,6176
LOAN_1967,2022-02-16,794,2022-11-09,Late,0,1,0.584556,2,2,14.530000,11344
LOAN_1190,2023-09-17,4808,2022-01-08,On Time,0,0,1.132513,2,2,10.180000,0
LOAN_132,2023-09-25,1874,2024-01-04,On Time,0,0,0.252375,3,3,4.420000,0
LOAN_2984,2020-07-30,4749,2022-07-02,Missed,0,0,0.541513,0,1,3.480000,4749
LOAN_206,2021-01-14,1788,2024-09-30,On Time,0,0,0.570018,0,1,5.340000,1788
LOAN_1796,2025-05-05,1436,2022-09-30,On Time,0,1,0.216782,0,1,6.400000,2616
LOAN_2879,2020-11-17,1683,2021-07-06,On Time,0,0,2.085176,0,2,3.910000,5999
LOAN_2822,2025-03-07,4600,2021-01-28,Late,1499,0,0.243712,2,2,8.470000,0
LOAN_2594,2022-09-11,3935,2020-06-23,Late,810,0,0.133176,0,0,12.740000,5734
LOAN_1032,2023-08-31,3909,2022-10-11,Missed,0,0,0.068614,1,0,4.050000,0
LOAN_287,2020-06-06,4193,2021-06-20,On Time,0,0,1.169426,0,1,9.770000,4193
LOAN_2153,2024-04-05,3909,2023-12-04,Missed,0,0,0.236834,4,5,12.480000,2087
LOAN_200,2022-02-15,221,2023-05-23,Missed,0,0,0.654490,4,2,6.430000,0
LOAN_1157,2022-06-01,4767,2021-12-17,Missed,0,1,4.441909,3,1,11.520000,5354
LOAN_2560,2023-10-17,3149,2023-09-20,On Time,0,0,2.235937,1,0,7.950000,3149
LOAN_1142,2024-08-04,3439,2024-02-08,Missed,0,0,0.602468,0,0,9.300000,621
LOAN_2213,2021-09-04,2588,2022-10-20,On Time,0,0,0.209232,1,1,8.870000,2588
LOAN_2803,2021-03-27,1506,2024-05-14,On Time,0,0,0.735842,1,2,9.340000,1506
LOAN_1634,2025-04-15,877,2023-05-27,On Time,0,0,3.247094,0,1,13.830000,548
LOAN_582,2022-05-31,4404,2023-02-20,On Time,0,1,0.892865,4,1,12.320000,7746
LOAN_1646,2025-02-19,1951,2023-04-22,Missed,0,0,0.224624,3,3,3.310000,959
LOAN_774,2023-10-24,964,2024-06-17,Late,0,0,0.286742,0,2,3.440000,2319
LOAN_793,2025-02-21,3000,2023-06-27,Late,605,0,0.092586,1,0,8.110000,0
LOAN_380,2022-11-17,2042,2022-12-17,Late,0,0,0.440666,4,1,13.760000,0
LOAN_428,2020-07-21,3678,2024-08-13,Late,0,0,0.337125,0,2,14.450000,3678
LOAN_965,2024-10-10,1746,2022-03-09,Late,946,0,0.378045,0,1,12.000000,1384
LOAN_1965,2023-08-22,3973,2020-05-30,Missed,0,0,0.150555,2,0,14.970000,6406
LOAN_2319,2021-02-11,2059,2024-05-02,Missed,0,0,0.363804,5,2,3.880000,2059
LOAN_871,2022-09-26,987,2025-04-01,Late,0,0,0.474174,2,1,14.270000,0
LOAN_2753,2024-01-15,496,2020-10-11,Missed,0,1,0.780842,2,3,12.580000,4251
LOAN_992,2020-12-16,4731,2020-11-08,Late,38,0,0.955385,0,0,11.060000,4731
LOAN_1225,2023-12-03,4261,2022-01-27,Missed,0,0,0.378772,0,0,9.550000,0
LOAN_2510,2022-07-09,615,2021-03-19,Missed,0,0,0.326304,4,1,6.580000,1796
LOAN_2149,2025-01-19,4456,2023-12-06,Missed,0,0,1.623373,4,2,12.860000,5741
LOAN_568,2023-04-20,3932,2022-03-06,Late,410,0,0.384541,4,0,6.620000,3932
LOAN_2633,2020-05-21,3933,2021-07-21,Late,0,1,0.538399,2,4,7.880000,4461
LOAN_876,2025-03-22,3761,2021-11-29,Late,1209,0,0.170918,3,2,14.860000,0
LOAN_2709,2021-04-09,3968,2020-12-17,Late,113,0,1.507410,1,0,7.910000,3968
LOAN_566,2023-12-25,1066,2021-04-16,Missed,0,0,0.452312,0,1,9.710000,0
LOAN_1425,2021-12-28,3445,2025-04-19,On Time,0,0,1.660830,3,1,8.960000,3445
LOAN_1372,2021-04-19,4235,2023-05-03,On Time,0,0,0.323471,0,2,7.190000,4235
LOAN_878,2020-08-12,4899,2021-08-18,On Time,0,0,0.066813,0,2,6.240000,4899
LOAN_68,2023-06-29,4978,2024-05-29,Late,0,0,0.128920,1,1,13.380000,8142
LOAN_284,2021-11-10,1831,2020-12-16,On Time,0,0,0.087844,3,1,14.330000,0
LOAN_1552,2023-06-22,281,2021-03-12,On Time,0,0,0.332761,0,0,7.720000,0
LOAN_677,2022-07-05,2220,2021-05-26,On Time,0,1,3.604106,3,1,14.200000,2220
LOAN_2829,2024-10-22,2974,2024-11-26,On Time,0,0,0.396998,3,4,6.510000,4923
LOAN_2867,2021-12-10,3280,2024-11-04,Late,0,0,0.348734,2,1,3.180000,3280
LOAN_2976,2022-07-17,3509,2022-11-02,Missed,0,1,1.137065,4,2,14.410000,6224
LOAN_105,2020-08-11,559,2023-05-12,Missed,0,0,0.135720,2,3,14.040000,559
LOAN_203,2022-07-20,535,2020-07-26,Late,724,0,0.475041,1,0,7.900000,2070
LOAN_499,2024-12-30,4003,2020-05-09,On Time,0,0,0.153576,1,1,13.990000,0
LOAN_763,2023-03-17,255,2024-09-14,On Time,0,0,0.528778,0,1,3.050000,255
LOAN_1679,2022-11-02,4985,2020-05-21,On Time,0,0,0.203726,2,2,6.670000,4985
LOAN_381,2023-10-03,4478,2023-03-13,On Time,0,1,1.109313,2,3,14.230000,4478
LOAN_735,2020-06-20,1912,2023-04-30,Late,0,1,1.221255,3,3,6.020000,3006
LOAN_952,2021-04-03,866,2024-10-31,Missed,0,0,0.370472,2,4,6.200000,866
LOAN_1010,2022-08-31,497,2020-11-15,Missed,0,0,0.151195,0,0,4.850000,497
LOAN_1222,2020-10-24,197,2020-11-12,Missed,0,0,3.067001,2,1,13.510000,197
LOAN_1051,2023-03-15,1259,2024-06-19,On Time,0,0,0.543848,2,1,7.100000,1259
LOAN_2809,2022-08-01,105,2022-02-02,Missed,0,0,0.586532,3,5,8.930000,1054
LOAN_2216,2024-03-30,3851,2020-12-16,On Time,0,0,0.889080,1,1,12.640000,0
LOAN_1362,2023-07-29,436,2021-10-25,Late,642,0,0.254805,5,4,8.290000,436
LOAN_1490,2023-07-24,4852,2023-07-11,Late,13,0,0.535500,1,0,14.340000,0
LOAN_2632,2024-01-08,421,2024-05-15,Missed,0,0,1.939315,3,2,10.750000,0
LOAN_1254,2023-10-19,4350,2024-01-31,Missed,0,1,3.628605,1,2,13.930000,5139
LOAN_2993,2022-07-18,2969,2022-07-01,Late,17,1,2.384371,1,2,8.990000,5281
LOAN_2893,2022-08-20,4610,2022-07-22,Late,29,0,0.298534,4,0,14.600000,4610
LOAN_1025,2020-07-30,3532,2024-10-26,Late,0,1,8.362672,2,3,3.190000,7749
LOAN_515,2021-06-11,377,2020-08-21,Missed,0,0,0.070505,1,2,4.630000,0
LOAN_2634,2021-07-30,1094,2022-09-16,Missed,0,0,3.715294,0,2,14.110000,4404
LOAN_460,2022-03-24,4228,2021-09-21,Missed,0,0,3.286682,0,1,5.430000,8273
LOAN_888,2023-12-19,4604,2023-08-22,On Time,0,0,0.354733,1,1,4.610000,5460
LOAN_2060,2023-09-26,2192,2021-08-29,Late,758,0,0.322693,0,1,12.790000,3656
LOAN_2332,2023-05-16,884,2025-04-25,On Time,0,0,0.492436,0,2,3.050000,0
LOAN_406,2023-04-11,2672,2024-02-05,Missed,0,0,0.601700,4,6,7.390000,3074
LOAN_2931,2023-11-27,4222,2021-08-26,On Time,0,0,0.420937,1,2,7.870000,5396
LOAN_1972,2020-12-29,1345,2024-04-05,Missed,0,0,0.168908,0,1,7.210000,1345
LOAN_1021,2023-01-14,3615,2024-09-20,Missed,0,1,1.213074,1,3,6.480000,7644
LOAN_319,2023-09-13,3860,2025-02-04,Missed,0,0,0.367047,0,3,3.910000,0
LOAN_2117,2020-11-13,2617,2021-03-09,On Time,0,0,0.589235,1,2,7.320000,2617
LOAN_1311,2023-10-30,531,2020-10-13,On Time,0,0,0.425494,1,4,7.400000,0
LOAN_1681,2021-01-27,980,2021-08-03,On Time,0,0,0.129125,2,2,7.250000,980
LOAN_2063,2020-11-24,335,2022-03-25,Late,0,1,1.428606,1,5,8.310000,7048
LOAN_1802,2021-07-05,4145,2023-02-27,Late,0,1,0.703581,1,4,7.130000,9428
LOAN_1267,2021-11-07,2489,2020-08-02,Missed,0,0,0.793693,0,0,10.520000,2489
LOAN_892,2021-03-12,4154,2025-01-31,Missed,0,1,0.097980,5,4,5.980000,8701
LOAN_1528,2024-10-20,2678,2021-12-19,Missed,0,0,0.202725,2,1,6.790000,0
LOAN_767,2024-02-25,3624,2023-05-22,Missed,0,0,0.094965,0,2,10.130000,3784
LOAN_1580,2023-07-14,3198,2024-09-03,On Time,0,0,0.259601,0,1,7.170000,0
LOAN_1037,2021-07-08,1495,2024-04-05,Late,0,0,0.672831,2,1,11.500000,1495
LOAN_519,2021-01-18,919,2024-02-15,Late,0,0,0.244067,1,1,11.690000,919
LOAN_2141,2020-12-14,4895,2022-12-11,Missed,0,0,0.753117,3,2,4.990000,6018
LOAN_1407,2023-01-13,1202,2023-12-26,Missed,0,0,0.672851,4,4,11.080000,4645
LOAN_2495,2023-05-12,2751,2021-09-23,Late,596,0,0.235875,0,0,4.680000,0
LOAN_528,2022-02-23,2645,2022-01-02,Late,52,0,0.458265,3,1,13.210000,0
LOAN_1201,2024-12-14,3117,2021-07-17,Late,1246,0,0.935422,1,2,9.510000,552
LOAN_630,2022-05-28,905,2024-06-09,Missed,0,0,0.114214,1,1,5.330000,3412
LOAN_2650,2020-09-19,4866,2024-07-06,On Time,0,1,8.359825,1,2,4.970000,9300
LOAN_73,2022-08-19,1530,2024-05-10,On Time,0,0,0.213154,0,3,7.110000,0
LOAN_586,2021-07-24,4129,2021-04-06,Late,109,0,0.169510,2,0,10.080000,8321
LOAN_283,2023-09-19,4892,2024-12-29,Missed,0,0,0.320132,0,1,7.410000,11667
LOAN_2722,2021-11-22,1755,2021-11-16,On Time,0,0,0.348796,5,4,13.950000,1755
LOAN_2093,2023-01-27,2196,2020-11-19,Missed,0,0,0.228991,3,0,12.260000,0
LOAN_1512,2022-09-25,150,2024-06-11,Missed,0,0,1.281229,2,2,3.460000,0
LOAN_1253,2021-10-08,1359,2023-05-03,On Time,0,0,1.464677,2,1,6.790000,1490
LOAN_2795,2020-08-29,4876,2021-04-01,Late,0,0,0.108502,3,3,12.110000,4876
LOAN_230,2024-09-07,2416,2020-08-03,Late,1496,0,0.121708,5,0,12.250000,0
LOAN_1707,2024-10-29,3823,2025-02-20,Late,0,1,2.130232,3,2,13.300000,0
LOAN_757,2022-05-31,2956,2021-07-23,Late,312,1,6.827096,3,1,6.420000,0
LOAN_2575,2024-07-16,3011,2024-11-29,Missed,0,0,0.142850,0,1,5.900000,0
LOAN_1320,2020-09-24,2022,2021-02-03,Missed,0,1,12.107004,2,3,9.320000,0
LOAN_2546,2024-04-23,3045,2022-07-07,Missed,0,1,0.316086,1,0,7.360000,0
LOAN_1522,2021-02-09,3914,2025-02-08,Missed,0,0,0.282450,0,1,8.750000,3914
LOAN_2640,2021-03-14,3885,2023-09-11,Late,0,1,0.819497,2,1,14.260000,3885
LOAN_208,2021-08-02,3002,2023-11-09,Missed,0,1,0.773608,4,5,9.290000,7378
LOAN_910,2020-06-10,2370,2025-04-20,On Time,0,0,0.661030,1,2,7.410000,4233
LOAN_2000,2024-02-15,4588,2023-05-21,Missed,0,0,0.242088,4,4,5.180000,0
LOAN_1669,2023-12-12,3366,2021-02-27,On Time,0,0,0.306323,1,1,8.810000,0
LOAN_962,2022-12-22,2478,2022-06-03,Late,202,1,4.395105,2,0,12.660000,4784
LOAN_1687,2021-08-19,1105,2020-07-05,Late,410,0,0.613804,0,0,5.750000,1105
LOAN_427,2022-06-21,2275,2024-10-17,On Time,0,0,0.941948,1,2,7.560000,0
LOAN_2337,2025-02-11,361,2023-09-02,Late,528,1,1.369563,4,1,10.500000,2471
LOAN_2897,2021-12-28,1628,2022-12-19,On Time,0,0,1.815034,3,2,6.630000,0
LOAN_2086,2021-03-04,2907,2020-06-12,Missed,0,0,0.570774,4,2,8.660000,3408
LOAN_2530,2023-04-07,3167,2024-02-02,On Time,0,0,0.514705,1,1,6.650000,0
LOAN_1201,2023-06-11,552,2020-09-11,On Time,0,0,0.935422,1,2,9.510000,552
LOAN_1047,2022-05-02,4039,2024-12-28,Late,0,1,2.882045,1,5,8.280000,8828
LOAN_2230,2025-04-03,1477,2021-10-04,Missed,0,0,1.107309,3,2,14.170000,0
LOAN_1661,2023-02-08,2466,2024-11-12,On Time,0,1,0.991635,2,5,11.730000,7926
LOAN_906,2024-10-04,3938,2022-06-21,Missed,0,0,1.706916,4,1,7.790000,0
LOAN_2527,2022-09-22,691,2023-04-22,Late,0,0,0.179463,1,1,3.250000,691
LOAN_1961,2021-10-23,1850,2023-01-25,Late,0,0,0.047115,2,2,5.080000,6514
LOAN_1744,2025-02-21,992,2021-08-17,On Time,0,0,0.234994,3,1,5.680000,4427
LOAN_2065,2022-06-01,1049,2022-12-24,Missed,0,0,0.128629,0,2,6.990000,5967
LOAN_283,2022-12-30,2074,2022-11-01,Late,59,0,0.320132,0,1,7.410000,11667
LOAN_2895,2021-01-03,4597,2023-04-06,Late,0,0,0.168093,3,3,10.740000,0
LOAN_2401,2023-12-19,3173,2024-11-06,Missed,0,0,0.236119,2,3,14.190000,0
LOAN_2671,2022-04-20,3333,2020-07-26,Late,633,0,0.457446,1,1,14.500000,3333
LOAN_1427,2024-01-30,920,2022-10-13,Late,474,0,0.866300,0,1,11.990000,3244
LOAN_1238,2024-02-27,3520,2023-02-25,On Time,0,0,0.303083,1,0,10.640000,0
LOAN_208,2021-02-10,4376,2023-04-03,Missed,0,0,0.773608,4,5,9.290000,7378
LOAN_808,2021-12-27,3293,2021-09-14,Late,104,0,0.491996,1,3,3.620000,4548
LOAN_1554,2021-12-07,2991,2023-11-21,Missed,0,0,0.231696,1,2,9.440000,0
LOAN_2391,2021-05-17,2899,2024-01-18,Missed,0,0,0.478470,1,2,7.870000,2899
LOAN_539,2024-04-24,2062,2022-07-14,Missed,0,0,2.215209,1,1,3.660000,0
LOAN_689,2022-04-13,1155,2020-08-28,Missed,0,0,0.345435,3,1,12.020000,5990
LOAN_1802,2020-07-03,4077,2025-02-19,Late,0,1,0.703581,1,4,7.130000,9428
LOAN_464,2021-01-16,4326,2021-07-02,Missed,0,0,0.443387,2,4,6.350000,8697
LOAN_2515,2023-02-18,3809,2024-12-06,Missed,0,0,0.298814,0,2,10.570000,2571
LOAN_1622,2024-02-16,576,2024-04-21,Missed,0,0,0.440560,2,4,3.150000,0
LOAN_1170,2021-06-01,2638,2020-07-12,On Time,0,0,0.360627,3,1,13.180000,0
LOAN_2115,2024-08-23,4785,2020-10-05,On Time,0,0,0.438421,2,0,4.610000,0
LOAN_506,2024-09-04,1635,2022-05-08,Missed,0,0,0.261296,0,0,12.300000,0
LOAN_2898,2023-02-27,2908,2023-11-29,Late,0,1,1.467197,1,2,14.340000,3366
LOAN_2556,2021-06-08,3375,2020-12-11,Missed,0,0,0.310370,1,2,7.060000,0
LOAN_2026,2021-11-19,1655,2020-08-19,Missed,0,0,0.154510,3,2,14.820000,5853
LOAN_729,2021-10-05,1881,2023-01-29,Missed,0,0,0.230884,2,3,4.730000,1881
LOAN_484,2025-01-13,2390,2022-06-30,On Time,0,1,6.612042,0,0,12.210000,1285
LOAN_796,2021-06-25,4932,2021-06-12,Late,13,1,0.450488,1,2,10.060000,4932
LOAN_2181,2024-07-31,2731,2020-05-27,Late,1526,0,0.220328,2,4,7.790000,3179
LOAN_283,2025-04-13,3895,2023-05-21,Missed,0,0,0.320132,0,1,7.410000,11667
LOAN_2645,2024-05-03,2906,2024-02-26,Late,67,0,0.204859,2,3,10.790000,0
LOAN_698,2025-04-19,315,2022-09-20,Missed,0,0,0.786141,2,1,4.940000,0
LOAN_1990,2021-06-20,3520,2022-09-01,On Time,0,0,0.319802,1,4,4.070000,0
LOAN_1856,2020-10-05,3463,2024-03-12,On Time,0,0,1.042283,3,2,14.790000,3463
LOAN_484,2023-10-22,1285,2021-04-25,Missed,0,1,6.612042,0,0,12.210000,1285
LOAN_735,2022-07-28,1094,2022-07-17,On Time,0,0,1.221255,3,3,6.020000,3006
LOAN_7,2024-02-11,1083,2021-06-25,Late,961,0,0.601288,1,0,6.990000,2812
LOAN_1029,2023-03-06,2359,2022-02-09,Missed,0,0,1.791548,4,2,9.290000,7286
LOAN_398,2020-08-26,4681,2020-11-17,Late,0,1,0.238496,4,4,8.450000,11606
LOAN_2026,2023-04-08,4198,2023-05-21,Missed,0,1,0.154510,3,2,14.820000,5853
LOAN_1313,2021-08-13,4279,2024-11-26,Late,0,1,0.341129,2,3,14.480000,6398
LOAN_1980,2023-03-07,2149,2023-06-17,Missed,0,0,0.390266,2,3,8.630000,2149
LOAN_2421,2022-04-22,4582,2022-04-07,Late,15,0,0.213616,1,1,4.910000,5627
LOAN_1070,2024-11-18,4520,2020-07-20,On Time,0,1,24.046995,0,0,12.250000,0
LOAN_396,2025-03-18,3802,2022-12-11,Late,828,0,0.366573,0,0,13.970000,0
LOAN_2249,2024-06-19,150,2024-05-02,Late,48,1,0.281471,3,2,7.940000,0
LOAN_1355,2024-10-26,1720,2020-08-16,Late,1532,0,0.419924,4,4,3.210000,0
LOAN_2439,2024-12-02,2131,2021-03-05,Missed,0,0,0.550584,1,0,9.030000,0
LOAN_2137,2024-04-15,2413,2023-01-18,Missed,0,0,0.715320,2,2,11.310000,222
LOAN_145,2021-08-28,2510,2021-12-25,Late,0,0,1.051907,2,3,4.150000,4544
LOAN_2599,2021-04-29,214,2020-11-21,On Time,0,0,0.468364,1,0,11.060000,214
LOAN_392,2021-03-01,3471,2020-11-29,Late,92,0,0.214952,1,1,3.990000,3471
LOAN_105,2023-06-04,4718,2022-10-19,On Time,0,0,0.135720,2,3,14.040000,559
LOAN_735,2024-11-13,3382,2025-02-19,On Time,0,1,1.221255,3,3,6.020000,3006
LOAN_2688,2021-09-05,4798,2021-09-30,On Time,0,1,1.619464,3,3,14.130000,5205
LOAN_1433,2020-09-29,3662,2020-06-12,Missed,0,0,1.070131,4,2,14.420000,3662
LOAN_944,2025-03-03,1181,2021-06-23,Missed,0,0,0.182571,1,1,14.110000,4454
LOAN_1871,2022-03-01,3950,2021-01-27,Late,398,1,0.546024,1,1,13.690000,0
LOAN_2638,2023-07-06,2715,2024-05-19,Late,0,0,0.187775,1,2,11.030000,0
LOAN_39,2023-12-30,1972,2023-09-28,Late,93,0,0.378794,0,1,10.960000,0
LOAN_1644,2021-10-23,2123,2021-07-25,On Time,0,0,1.908408,2,1,14.490000,0
LOAN_1516,2021-09-26,3770,2024-04-17,Missed,0,0,0.108734,1,2,11.610000,2884
